source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,342,2025-08-19 23:59:30,111.71875,20AUG25,0.0025159841269841,114.0,2.14356532524107e-10,C,7.8425875000000005,2.1435646428089585e-10,-2.28125,3.333863698254918e-09,1.554010802782449e-06,9.970858502917464e-10,5.053185991230604e-08,7.4492323864506e-07,4.275553069701153e-09,1.4698695478367075e-08,6.861824870037194e-06,2.2908690915138796e-05,0.010076860144614572,-0.015625,-4.409126984129992e-05,-5.2523319027386993e-11,0.061656249999998636,-5.343852497951861e-11,-5.2091620285233094e-11,-6.851830964177608e-11,6.147657445704913e-11,6.168439930701421e-12,-4.736094402599716e-13,8.126742883527326e-12,-1.416041317325078e-11,-1.865388707670254e-11,1.5782394888286262e-11,9.794909981788951e-12,-5.343852497951861e-11,-6.234368745765834e-11,1.742475473902183,18.697158923164704
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,114.0,2.05488959181821e-10,C,7.850419921875001,2.0548904512272762e-10,-2.265625,3.223928756406019e-09,1.5190186362962718e-06,9.565988454871698e-10,4.9295505209991714e-08,7.331282111296133e-07,4.105798223857339e-09,1.422664393788409e-08,6.713243844965427e-06,2.2591013333903468e-05,0.01004569146369351,0.0,-3.5825396825399976e-05,-1.581668129802001e-11,0.04023691406249963,-1.592885989233824e-11,0.0,-5.4419445430491856e-11,3.8490585538153615e-11,0.0,0.0,3.3236626582483994e-12,0.0,-9.677163916957516e-12,-0.0,6.446616849955337e-12,-1.592885989233824e-11,-2.2282361151047357e-11,0.7092423006100024,40.87886536499121
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,348,2025-08-20 00:29:30,111.71875,20AUG25,0.0024278015873015,114.0,1.2765610790666e-10,C,7.872562890625001,1.276560748710429e-10,-2.28125,2.0391479856844237e-09,9.843189909365723e-07,6.071037454531152e-10,3.176388261982966e-08,4.815717426976843e-07,2.6671477130135027e-09,9.204290678042932e-09,4.449373451220086e-06,1.492324529432143e-05,0.006808491787312738,-0.015625,-3.307142857139969e-05,-4.078515303263019e-11,0.026187109374999018,-4.4944978283127167e-11,-3.186168727631912e-11,-3.255283520023107e-11,1.589829218415229e-11,3.8774270776159255e-12,-3.06175068345187e-13,9.145178721921231e-13,-3.766152604768658e-12,-3.8533581519693415e-12,7.711453762572308e-12,3.723289734571161e-12,-4.4944978283127167e-11,-4.3938517405100734e-11,10.1993616333103,7.731647763949034
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,114.0,6.4090954765561e-11,C,7.85461875,6.40909201712817e-11,-2.296875,1.052854719636582e-09,5.206947166883881e-07,3.1603909538404675e-10,1.6879630936727775e-08,2.636315204534288e-07,1.4434024841546103e-09,4.936000529344166e-09,2.444389871072343e-06,8.132378034044745e-06,0.00380885025672401,0.0,-3.3067460317499735e-05,-2.8990143619012088e-12,0.04561796874999935,-2.8009903046175297e-12,0.0,-1.721805188162504e-11,1.4417061577007509e-11,0.0,0.0,1.5018596156562698e-12,0.0,-3.687289696676453e-12,-0.0,2.0824068577956554e-12,-2.8009903046175297e-12,-4.986420385637713e-12,-3.381289122672493,72.00399043099455
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,114.0,3.5896619010600294e-11,C,7.868549218750001,3.5896641903781796e-11,-2.3125,6.026440757390928e-10,3.0586136682525117e-07,1.8167403257058415e-10,9.880189837126565e-09,1.579155138383217e-07,8.533740659878954e-10,2.9037041471267314e-09,1.4755883094657042e-06,4.8885958368941625e-06,0.002353374031022929,0.015625,-2.755952380959978e-05,3.879563337250108e-12,0.015014843749998619,5.021205115229395e-12,9.416313683423324e-12,-8.429393621457242e-12,2.727807212479481e-12,1.2060778609773639e-12,1.0039997980646876e-13,9.619468550790477e-14,6.812291260207949e-13,-6.106013107431026e-13,-2.1051152087874223e-12,8.937259737442169e-13,5.021205115229395e-12,3.08291240722757e-12,29.427068944014188,-20.53455146287716
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,357,2025-08-20 01:14:31,111.6875,20AUG25,0.0022927698412698,114.0,2.9146463020879297e-11,C,7.902602343749999,2.9146463671401854e-11,-2.3125,4.942107740506158e-10,2.55587991774693e-07,1.4830670046182655e-10,8.185216732980624e-09,1.321938364155121e-07,7.008957205877415e-10,2.3952000710231482e-09,1.2402480969378772e-06,4.127826822018617e-06,0.002025936351508857,0.0,-2.480158730159979e-05,-7.304379323613798e-12,-0.013335156249997482,-8.316680914820649e-12,0.0,-6.3389878912406176e-12,-1.977693023580031e-12,0.0,0.0,6.231887865442038e-14,-0.0,4.101910258292893e-13,-0.0,6.23095700514097e-13,-8.316680914820649e-12,-7.84417101033694e-12,13.85883107048198,7.389973368142155
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,359,2025-08-20 01:24:30,111.671875,20AUG25,0.0022679682539682,114.0,1.4352963262354e-11,C,7.860646875000001,1.4353008858172833e-11,-2.328125,2.4996207593808824e-10,1.3146038659452386e-07,7.585838371622993e-11,4.255085853135401e-09,7.069050377138682e-08,3.7325388973700267e-10,1.2602489221767583e-09,6.635620671481404e-07,2.1839749596357788e-06,0.0010919699399762788,0.0,-1.928968253970013e-05,-1.8900436771218003e-12,0.006943749999999582,-2.009087472025076e-12,0.0,-2.535829123954616e-12,5.267416519295399e-13,0.0,0.0,8.998342078789286e-15,0.0,-8.887931687855537e-14,-0.0,2.0315655891044097e-13,-2.009087472025076e-12,-2.0889684468248422e-12,6.298467931945262,10.52487686453727
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,360,2025-08-20 01:29:30,111.671875,20AUG25,0.0022486785714285,114.0,1.24629195852322e-11,C,7.867590625000001,1.246300665180888e-11,-2.328125,2.184589131643814e-10,1.1585974769431414e-07,6.622900055410974e-11,3.743510587629663e-09,6.261443564183659e-08,3.277993939655179e-10,1.1077547119865945e-09,5.881721987766112e-07,1.9378849199618535e-06,0.0009774137214282707,0.0,-2.204761904759994e-05,-1.1368683772170004e-13,0.03712187499999953,-9.588690017072246e-14,0.0,-2.5544315801152834e-12,2.458544679944561e-12,0.0,0.0,2.2585929004826455e-13,0.0,-4.813889234089204e-13,-0.0,2.375591859960247e-13,-9.588690017072246e-14,-3.514165335313783e-13,-15.656990648777636,209.1092518481596
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,114.0,1.00044417195022e-11,C,7.865203125000001,1.0004460937372528e-11,-2.328125,1.771287014278361e-10,9.484782794773639e-08,5.370264597572691e-11,3.066461379157101e-09,5.182933846089061e-08,2.68676821554817e-10,9.076822664195496e-10,4.865872407294774e-07,1.6031182425440544e-06,0.0008167971945655644,0.015625,-2.2043650793600236e-05,1.548983163956999e-12,0.014340624999999108,1.8542491742180454e-12,2.767635959809939e-12,-2.090792397811378e-12,7.701295074456108e-13,3.743238988228883e-13,3.295220595098534e-14,2.7627167771744555e-14,2.033864219042507e-13,-1.5381982699635837e-13,-5.521652924920509e-13,1.984500838507687e-13,1.8542491742180454e-12,1.3792776444056311e-12,19.707509891922935,-10.955930542062308
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,114.0,2.68585154117318e-12,C,7.883487499999999,2.6857618043358177e-12,-2.359375,4.975356517184913e-11,2.8038704024386908e-08,1.523095960153018e-11,9.023004318548501e-10,1.5997556556449956e-08,8.08180458500242e-11,2.70041029608728e-10,1.523347394991421e-07,4.971190720563097e-07,0.0002673384862619329,0.03125,0.0,5.968558980384801e-13,-0.06691249999999815,1.0576014903613126e-12,1.5547989116202853e-12,0.0,-1.01914158433736e-12,4.40576382741626e-13,8.136778033676126e-14,1.8092261749815536e-13,-5.646600123029222e-13,-0.0,0.0,0.0,1.0576014903613126e-12,6.738640955565457e-13,77.19544932655211,12.902309882694784
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,368,2025-08-20 02:09:31,111.671875,20AUG25,0.0021412023809523,114.0,3.28270743921166e-12,C,7.816575000000001,3.2827751730669604e-12,-2.328125,6.10633554191513e-11,3.396360400169011e-08,1.8607369533111346e-11,1.1117592861675267e-09,1.9784557616139544e-08,9.862575842486136e-11,3.3113154906193216e-10,1.8436440530245017e-07,6.044068069263073e-07,0.0003206541814050528,0.0,-2.4801587301600224e-05,5.542233338928802e-13,0.0734874999999997,5.250577788396187e-13,0.0,-8.423512897248959e-13,1.3674090685645146e-12,0.0,0.0,2.6630989701493604e-13,0.0,-3.360237905424308e-13,-0.0,9.862019684703269e-14,5.250577788396187e-13,4.55343885312124e-13,-5.26241918549365,-17.841083645147915
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,369,2025-08-20 02:14:31,111.671875,20AUG25,0.0021164007936507,114.0,3.83693077310454e-12,C,7.890062500000001,3.83692714600004e-12,-2.328125,7.088927372072743e-11,3.989698407638683e-08,2.140363495562536e-11,1.2817672657597235e-09,2.2649398246146263e-08,1.1159914779928676e-10,3.782117588544902e-10,2.1308059625203332e-07,7.049974713082081e-07,0.00037833695267394175,0.015625,-1.653174603169971e-05,4.831690603168697e-13,0.00033749999999876934,6.261676507787664e-13,1.1076449018863661e-12,-6.595668081815945e-13,7.223726797497218e-15,1.5646573068356e-13,1.4400099592937636e-14,6.355920214459902e-18,1.994476072076953e-15,-1.1888755767592587e-15,-1.8210686169777811e-13,5.169948482745298e-14,6.261676507787664e-13,4.4487274549652055e-13,29.595974205822696,-7.926069354530663
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,371,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,114.0,3.68061137123732e-12,C,7.861675000000001,3.6806313750782144e-12,-2.3125,6.856507805471924e-11,3.863035520252459e-08,2.0636489600068432e-11,1.2500532820688103e-09,2.2273470015218923e-08,1.0815879374481502e-10,3.677013123519e-10,2.0738097344722173e-07,6.883163066910972e-07,0.00036980903780206397,0.0,-2.7559523809500032e-05,-4.547473508864597e-13,0.028524999999999245,-4.759783281314834e-13,0.0,-1.0646341939734198e-12,5.886558658419365e-13,0.0,0.0,4.40030870497769e-14,0.0,-1.6302952796952563e-13,-0.0,1.404400397258607e-13,-4.759783281314834e-13,-5.950047690512321e-13,4.668741269990284,30.842932430801916
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,373,2025-08-20 02:34:31,111.6875,20AUG25,0.0020557777777777,114.0,3.22586402035086e-12,C,7.9218625,3.225854283176774e-12,-2.3125,6.043813676426861e-11,3.4777359473435e-08,1.804992772224321e-11,1.1083374293967023e-09,1.9866573759576393e-08,9.444541572838704e-11,3.235388528240517e-10,1.8636098053996933e-07,6.233724124235148e-07,0.0003421506350206454,0.03125,0.0,1.2221335055073695e-12,-0.047362500000000196,1.6760290770502465e-12,1.888691773883394e-12,0.0,-8.548897017447475e-13,5.411803854476085e-13,1.0104661946399125e-13,1.0593028080143204e-13,-4.788627786524754e-13,-0.0,0.0,0.0,1.6760290770502465e-12,1.3030965791992032e-12,37.13960622938997,6.624732349369777
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,114.0,2.75690581474919e-12,C,7.841787500000001,2.75695629184744e-12,-2.296875,5.23427961270209e-11,2.9911262169358414e-08,1.5682880484341057e-11,9.728247165769737e-10,1.7675253488369477e-08,8.346015344816765e-11,2.849422750728372e-10,1.6299419027350028e-07,5.434577596473459e-07,0.00029632173591196006,0.0,-4.1337301587299636e-05,-4.1211478674086013e-13,0.05143750000000047,-4.297627002382546e-13,0.0,-1.236450865151555e-12,8.066881649133005e-13,0.0,0.0,1.1041012163065426e-13,0.0,-3.4657250126612275e-13,-0.0,2.531732171125812e-13,-4.297627002382546e-13,-6.659250798737231e-13,4.2822810695437585,61.587281334911225
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,114.0,1.29318777908338e-12,C,7.842450000000001,1.2932758082149766e-12,-2.3125,2.5189871587085855e-11,1.4779501940399583e-08,7.59263417087147e-12,4.806027787840876e-10,8.97036392842867e-09,4.1787485924540405e-11,1.4171514334655652e-10,8.322631200150956e-08,2.7585673021225474e-07,0.0001546680564753857,-0.03125,-3.0313492063500317e-05,-5.115907697472699e-13,0.07794999999999863,-4.5431227300421883e-13,-7.87183487096433e-13,-4.480183147727903e-13,5.918458336194207e-13,2.3466932557816776e-13,-4.5625630332583974e-14,1.2695461322169915e-13,-3.4520923199574645e-13,-1.966585075624885e-13,2.6131815006101036e-13,7.106284183685832e-14,-4.5431227300421883e-13,-6.079072492797444e-13,-11.196155233869277,18.82686030087204
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,114.0,7.8159700933611e-13,C,7.9204,7.815437242505562e-13,-2.34375,1.534388109485687e-11,9.259428790161355e-09,4.6391299732742385e-12,2.9520245272086197e-10,5.558627259412896e-09,2.5849271109619887e-11,8.735426854256354e-11,5.2762675611218935e-08,1.743539486382665e-07,0.00010064442485935975,0.03125,-1.1023809523799753e-05,1.2789769243681803e-13,-0.0561499999999997,2.8934941982676e-13,4.794962842142772e-13,-1.0207417928192637e-13,-2.604871479993471e-13,1.4414182261760838e-13,2.8272640276147948e-14,4.074908178150434e-14,-1.5327944308327865e-13,3.2659405263515725e-14,-6.006389748470672e-14,6.115375485441565e-15,2.8934941982676e-13,1.4941456630379467e-13,126.23505890827525,16.823504362759365
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,114.0,1.46371803566581e-12,C,7.840525,1.4637441990375725e-12,-2.28125,2.8735031339645752e-11,1.6982268161441954e-08,8.547327435676124e-12,5.525039690156293e-10,1.0391259745380783e-08,4.677253169364826e-11,1.607545004086977e-10,9.50960234424905e-08,3.1939527935999603e-07,0.00018033476962544002,0.0,-3.3067460317400205e-05,-2.1316282072803006e-13,0.03947500000000037,-2.2415472800461252e-13,0.0,-5.615604785279307e-13,3.374057505233182e-13,0.0,0.0,3.644224802887671e-14,0.0,-1.24132452670784e-13,-0.0,9.859415194960927e-14,-2.2415472800461252e-13,-3.118449326465198e-13,5.156578074469564,46.29424192335876
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,384,2025-08-20 03:29:31,111.703125,20AUG25,0.0019290119047619,114.0,6.3948846218409e-13,C,7.842050000000002,6.394599539378682e-13,-2.296875,1.2905147935818288e-11,7.848829637668399e-09,3.861359162339023e-12,2.5525583837065844e-10,4.942184146606411e-09,2.1897331437287606e-11,7.476243504665309e-11,4.5510690402346834e-08,1.519665981091943e-07,8.843891775683516e-05,-0.03125,-3.5825396825399976e-05,-3.12638803734444e-13,0.06794999999999796,-3.225945629354334e-13,-4.032858729943215e-13,-2.811874363844307e-13,2.623793550809287e-13,1.2463663982942307e-13,-2.5137248467032932e-14,5.055220672778342e-14,-1.5875335816937265e-13,-1.1078829902823939e-13,1.7013324004587386e-13,5.6753865023981816e-14,-3.225945629354334e-13,-3.7145077335938817e-13,3.1844285104947634,18.811474750555668
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,386,2025-08-20 03:39:31,111.671875,20AUG25,0.0018876746031746,114.0,3.26849658449646e-13,C,7.9215,3.268494686704641e-13,-2.328125,6.688805560227452e-12,4.21132564024451e-09,2.0070977609764756e-12,1.3422517135386404e-10,2.638142652897802e-09,1.1593957467634378e-11,3.944871262490876e-11,2.4858265212397325e-08,8.277193975399126e-08,4.992706271581964e-05,-0.015625,0.0,-1.8474111129762597e-13,-0.08109999999999928,-2.5258059260860214e-13,-1.0451258687855394e-13,0.0,-1.6277562841519074e-13,1.638490861253223e-14,-1.6772859273896548e-15,3.812794649784908e-14,4.9988915529376126e-14,-0.0,-0.0,0.0,-2.5258059260860214e-13,-1.6446373058137694e-13,36.721377734750014,-10.976106278575582
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,114.0,8.5265128291212e-14,C,7.812399999999999,8.520610100301139e-14,-2.359375,1.8131904653404386e-12,1.1557082846343935e-09,5.584970502234466e-13,3.7871218567890335e-11,7.755506697676589e-10,3.45409504253304e-12,1.1437254404359258e-11,7.295555365895061e-09,2.3667322259447597e-08,1.448458862541357e-05,-0.015625,-4.133333333340011e-05,-2.8421709430403995e-14,0.07600000000000051,-2.952473132014211e-14,-2.8331101020944353e-14,-4.776927576496544e-14,4.2445775816982227e-14,4.622951485338176e-15,-4.930818365527209e-16,9.975426482835555e-15,-1.358173960517671e-14,-2.29177712561022e-14,1.5285145625917934e-14,1.2373057483615484e-14,-2.952473132014211e-14,-4.076367007266753e-14,3.8809132590672535,43.42441355431204
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,390,2025-08-20 03:59:31,111.625,20AUG25,0.0018463412698412,114.0,5.6843418860808e-14,C,7.8884,5.67949393607414e-14,-2.375,1.219295485736462e-12,7.995872069302737e-10,3.742991884266568e-13,2.569910411137046e-11,5.312412276681007e-10,2.329524931851208e-12,7.737357672595818e-12,5.0777513255863095e-09,1.6528735305189376e-08,1.0414152510982446e-05,0.015625,0.0,-2.8421709430404e-14,-0.1532000000000009,-3.481629195605812e-14,1.9051491964632218e-14,0.0,-5.734263566696416e-14,3.1370976698450268e-15,3.3775407642879535e-16,2.7337254618266064e-14,-1.8521299928776348e-14,-0.0,0.0,0.0,-3.481629195605812e-14,-2.6000337266568405e-14,22.498937093535766,-8.519445917793188
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,114.0,2.8421709430404e-14,C,7.735199999999999,2.8446428085659245e-14,-2.359375,6.303784098320749e-13,4.1047273154263357e-10,1.959542725182573e-13,1.3720540265139656e-11,2.930306944114312e-10,1.2765036613707752e-12,4.185011336237445e-12,2.7270054454287248e-09,8.766499513615951e-09,5.490043306061896e-06,0.0,-4.133730158730007e-05,2.8421709430404e-14,0.19160000000000021,2.057700351735744e-14,0.0,-1.6967835097140702e-14,3.7544838614498143e-14,0.0,0.0,2.3430582125485815e-14,0.0,-2.1598502114745043e-14,-0.0,4.690617519519636e-15,2.057700351735744e-14,2.2409083528098213e-14,-27.601105177209085,-21.15504669776761
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,114.0,5.6843418860808e-14,C,7.824,5.688836661726246e-14,-2.328125,1.2448934114747227e-12,8.186009261424412e-10,3.777039673066012e-13,2.674511956493918e-11,5.635273433108886e-10,2.3680967897416257e-12,7.958330967168205e-12,5.237022627859873e-09,1.72481563980599e-08,1.0896724849348757e-05,0.0,-4.409126984129992e-05,-1.4210854715202004e-14,0.053599999999999426,-1.5848221679250795e-14,0.0,-3.60931543268844e-14,2.0244932647633608e-14,0.0,0.0,3.4017236765279775e-15,0.0,-1.23766140127579e-14,-0.0,1.059183490332903e-14,-1.5848221679250795e-14,-2.4823112015480717e-14,11.521945701810775,74.677121911086
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,114.0,4.2632564145606e-14,C,7.8256,4.256373727653432e-14,-2.3125,9.475915071700097e-13,6.342929719403341e-10,2.8545659088213077e-13,2.071498409043946e-11,4.4421501001590647e-10,1.8088926576632584e-12,6.121370975917661e-12,4.100466475626498e-09,1.3601867018258332e-08,8.751150620801706e-06,0.0,-4.409126984119996e-05,-1.4210854715201997e-14,0.040000000000000924,-1.654851894891245e-14,0.0,-2.7966782584197944e-14,1.1418263635285495e-14,0.0,0.0,1.4471141261306734e-15,0.0,-7.231790954065851e-15,-0.0,8.506293759892118e-15,-1.654851894891245e-14,-2.233319577684763e-14,16.449849643524583,57.15589402906775
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,114.0,5.6843418860808e-14,C,7.864000000000001,5.689820464911013e-14,-2.28125,1.2697249992466166e-12,8.601530450485191e-10,3.7556693275438413e-13,2.7817539739939313e-11,5.976947814709594e-10,2.340870944560905e-12,8.069527280230995e-12,5.4706260442042645e-09,1.8481468566169344e-08,1.2028244881557775e-05,0.0,-4.409126984130014e-05,-1.4210854715202004e-14,0.05919999999999881,-1.5691677594991158e-14,0.0,-3.792524001405025e-14,2.2233562419059094e-14,0.0,0.0,4.1019549735728e-15,0.0,-1.4279445467658305e-14,-0.0,1.1691695048158235e-14,-1.5691677594991158e-14,-2.586916808907666e-14,10.420364640031465,82.03808713492246
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,403,2025-08-20 05:04:32,111.734375,20AUG25,0.0016727301587301,114.0,2.8421709430404e-14,C,7.8096,2.8420066477351795e-14,-2.265625,6.549130130272923e-13,4.5201772495252826e-10,1.936344193834924e-13,1.4822719155531342e-11,3.291792418339342e-10,1.2475166654579993e-12,4.300184783695797e-12,2.9700667851554913e-09,1.0038296646796265e-08,6.663058592895852e-06,-0.015625,-3.857936507939983e-05,-1.4210854715202e-14,0.04320000000000057,-1.7706438310693074e-14,-1.0233015828551442e-14,-1.7438556833303326e-14,8.365006917366982e-15,1.809413959415447e-15,-2.0928652562073656e-16,1.164082750872199e-15,-2.902624728994701e-15,-4.949998163195671e-15,6.0511111111260654e-15,4.958539630058832e-15,-1.7706438310693074e-14,-1.8343867340885183e-14,24.59798277827503,29.083490813975523
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,404,2025-08-20 05:09:32,111.71875,20AUG25,0.0016341507936507,114.0,1.4210854715202e-14,C,7.8528,1.4187777805341235e-14,-2.28125,3.3297694807485786e-13,2.3675643753550587e-10,9.853701107899329e-14,7.678611920818777e-12,1.7382586449448177e-10,6.480065697721681e-13,2.230648105690688e-12,1.5871249527094257e-09,5.3596135413045795e-09,3.66852985665422e-06,0.015625,-8.269841269800118e-06,1.4210854715202e-14,0.06879999999999953,1.1072019082953274e-14,5.202764813669654e-15,-1.95793815802198e-15,6.779346362234692e-15,9.373305567405734e-16,1.1051550833033357e-16,1.5336501088111647e-15,2.397946713617473e-15,-9.030186746761165e-16,-6.925492695946902e-16,1.2544588218822974e-16,1.1072019082953274e-14,1.3408047961111105e-14,-22.087592162144688,-5.649250310272302
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,405,2025-08-20 05:14:31,111.734375,20AUG25,0.0016258809523809,114.0,2.8421709430404e-14,C,7.9216,2.8474249645673074e-14,-2.265625,6.561162561982939e-13,4.658974694230917e-10,1.9124768261398392e-13,1.484890843564408e-11,3.297372383607078e-10,1.2146321374296336e-12,4.246876663111761e-12,3.0177724906939038e-09,1.0345793806502722e-08,7.065028835534479e-06,0.0,0.0,-1.4210854715202e-14,-0.10079999999999956,-1.9277766407489495e-14,0.0,0.0,-1.9277766407489495e-14,0.0,0.0,6.1707199404264616e-15,-0.0,-0.0,0.0,0.0,-1.9277766407489495e-14,-1.3107046467063033e-14,35.65522126453933,-7.767360023448644
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,409,2025-08-20 05:34:31,111.75,20AUG25,0.0015817896825396,114.0,1.4210854715202e-14,C,7.8751999999999995,1.4269678360952376e-14,-2.25,3.3931526433070817e-13,2.458383158298236e-10,9.875673292171033e-14,7.92786751016176e-12,1.818306031160221e-10,6.471399869524724e-13,2.265047477888049e-12,1.6421631824747225e-09,5.638455635020048e-09,3.932471870404248e-06,-0.015625,-4.409126984119996e-05,-1.4210854715202e-14,-7.8751999999999995,-7.93017995150441e-13,-5.301801005167315e-15,-1.0839323520558892e-14,-7.777290231050531e-13,9.67757264424043e-16,-1.1560478408560568e-16,2.006741463509696e-11,2.787140921541244e-13,5.702043285259917e-13,3.884479201426616e-15,3.822441457316212e-15,-7.93017995150441e-13,2.012719953982806e-11,5480.368042902538,-141732.57554309577
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,413,2025-08-20 05:54:31,111.765625,20AUG25,0.0015073849206349,114.0,0.0,C,0.0,0.0,-2.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3777777777800038e-05,1.4210854715202e-14,8.047999999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,114.0,1.4210854715202e-14,C,7.993599999999999,1.4246990500135657e-14,-2.21875,3.433962786481587e-13,2.598265171208398e-10,9.709736335952986e-14,8.132585592118859e-12,1.890670319669042e-10,6.265569602857421e-13,2.2573276474321607e-12,1.7091318508738907e-09,6.040468662997043e-09,4.399571665064422e-06,0.0,-2.7559523809500032e-05,-1.4210854715202e-14,-7.993599999999999,-7.83318178835669e-13,0.0,-7.160695084931252e-15,-7.761574837507378e-13,0.0,0.0,2.001775584466366e-11,-0.0,3.7652142119826923e-13,-0.0,1.670797509684254e-15,-7.83318178835669e-13,1.961095908702626e-11,5412.111653620086,-138099.85630735863
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,417,2025-08-20 06:14:31,111.78125,20AUG25,0.0014660476190476,114.0,0.0,C,0.0,0.0,-2.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-1.653174603179989e-05,1.4210854715202e-14,8.0576,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,114.0,1.4210854715202e-14,C,8.0576,1.4192551487084869e-14,-2.203125,3.4447068027459213e-13,2.666768033931785e-10,9.594724470897686e-14,8.214929262720668e-12,1.923129736211895e-10,6.141446844837563e-13,2.2461422795784694e-12,1.740056645226646e-09,6.24295199826839e-09,4.652355682635857e-06,0.0,-2.4801587301600007e-05,-1.4210854715202e-14,-8.0576,-7.797185269877195e-13,0.0,-6.614008020667537e-15,-7.73104518967052e-13,0.0,0.0,1.9936646566424517e-11,-0.0,3.4773512957801106e-13,-0.0,1.4308755657371928e-15,-7.797185269877195e-13,1.9504663169014807e-11,5386.7813556183855,-137351.86528119084
20AUG25_Plex,20AUG25_114_0_C_Plex.csv,423,2025-08-20 06:44:32,111.796875,20AUG25,0.001380623015873,114.0,0.0,C,0.0,0.0,-2.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.928968253970013e-05,1.4210854715202e-14,8.313600000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
