source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
21AUG25_110_5_C_Plex.csv,2025-08-19 16:04:27,111.75,110.5,C,1.25,1.25,0.0077849444444444,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 16:09:27,111.734375,110.5,C,1.234375,1.234375,0.0077601428571428,0.0,-inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:14:26,111.71875,110.5,C,1.21875,1.234375,0.0077408492063492,8.437444898118542,inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:19:27,111.734375,110.5,C,1.234375,1.234375,0.0077408492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:24:26,111.734375,110.5,C,1.234375,1.234375,0.0077160476190476,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:29:26,111.734375,110.5,C,1.234375,1.234375,0.0076967579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 16:34:26,111.71875,110.5,C,1.21875,1.21875,0.0076967579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 16:39:26,111.734375,110.5,C,1.234375,1.234375,0.0076747142857142,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 16:44:26,111.71875,110.5,C,1.21875,1.21875,0.0076526666666666,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 16:49:27,111.734375,110.5,C,1.234375,1.234375,0.0076526666666666,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:54:27,111.734375,110.5,C,1.234375,1.234375,0.0076333769841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 16:59:27,111.734375,110.5,C,1.234375,1.234375,0.0076333769841269,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:04:30,111.75,110.5,C,1.25,1.25,0.0074625238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:09:30,111.71875,110.5,C,1.21875,1.21875,0.0074184285714285,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 18:14:29,111.71875,110.5,C,1.21875,1.21875,0.0074184285714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:19:30,111.703125,110.5,C,1.203125,1.203125,0.0074184285714285,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 18:24:30,111.703125,110.5,C,1.203125,1.203125,0.0073770952380952,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:29:30,111.71875,110.5,C,1.21875,1.21875,0.0073770952380952,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:34:30,111.703125,110.5,C,1.203125,1.203125,0.0073770952380952,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 18:39:30,111.703125,110.5,C,1.203125,1.203125,0.0073412698412698,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:44:30,111.6875,110.5,C,1.1875,1.1875,0.0073330039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:49:29,111.703125,110.5,C,1.203125,1.203125,0.0073330039682539,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:54:30,111.6875,110.5,C,1.1875,1.1875,0.0072971785714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 18:59:29,111.71875,110.5,C,1.21875,1.21875,0.0072834007936507,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:04:30,111.71875,110.5,C,1.21875,1.21875,0.0072834007936507,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:09:30,111.71875,110.5,C,1.21875,1.21875,0.0072834007936507,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:14:31,111.71875,110.5,C,1.21875,1.21875,0.0072393095238095,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:19:30,111.71875,110.5,C,1.21875,1.21875,0.0072393095238095,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:24:30,111.71875,110.5,C,1.21875,1.21875,0.0072393095238095,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 19:29:30,111.703125,110.5,C,1.203125,1.203125,0.007206238095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:34:29,111.703125,110.5,C,1.203125,1.203125,0.0071924603174603,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 19:39:30,111.6875,110.5,C,1.1875,1.1875,0.0071924603174603,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:44:30,111.6875,110.5,C,1.1875,1.1875,0.0071621468253968,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 19:49:30,111.703125,110.5,C,1.203125,1.203125,0.007148369047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:54:30,111.703125,110.5,C,1.203125,1.203125,0.007148369047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 19:59:30,111.703125,110.5,C,1.203125,1.203125,0.0071208095238095,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:04:30,111.71875,110.5,C,1.21875,1.21875,0.0071042777777777,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 20:09:30,111.71875,110.5,C,1.21875,1.21875,0.0071042777777777,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:14:30,111.734375,110.5,C,1.234375,1.234375,0.0070794761904761,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:19:30,111.71875,110.5,C,1.21875,1.21875,0.0070601865079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:24:30,111.734375,110.5,C,1.234375,1.234375,0.0070601865079365,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 20:29:30,111.734375,110.5,C,1.234375,1.234375,0.0070381388888888,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:34:30,111.71875,110.5,C,1.21875,1.21875,0.0070381388888888,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:39:30,111.703125,110.5,C,1.203125,1.203125,0.0070160952380952,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 20:44:31,111.71875,110.5,C,1.21875,1.21875,0.0069940476190476,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 20:49:31,111.71875,110.5,C,1.21875,1.21875,0.0069940476190476,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 20:54:30,111.71875,110.5,C,1.21875,1.21875,0.006972,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 20:59:31,111.71875,110.5,C,1.21875,1.21875,0.0069527103174603,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:04:30,111.71875,110.5,C,1.21875,1.21875,0.0069527103174603,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:09:30,111.71875,110.5,C,1.21875,1.21875,0.0069279087301587,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:14:30,111.703125,110.5,C,1.203125,1.203125,0.0069113769841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:19:30,111.703125,110.5,C,1.203125,1.203125,0.0069113769841269,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:24:30,111.6875,110.5,C,1.1875,1.1875,0.0068838174603174,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:29:30,111.703125,110.5,C,1.203125,1.203125,0.0068672857142857,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:34:31,111.71875,110.5,C,1.21875,1.21875,0.0068672857142857,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:39:30,111.71875,110.5,C,1.21875,1.21875,0.0068397261904761,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:44:31,111.71875,110.5,C,1.21875,1.21875,0.0068259484126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:49:31,111.671875,110.5,C,1.171875,1.171875,0.0068259484126984,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 21:54:31,111.671875,110.5,C,1.171875,1.171875,0.0068259484126984,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 21:59:31,111.6875,110.5,C,1.1875,1.1875,0.0067846111111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:04:30,111.703125,110.5,C,1.203125,1.203125,0.0067846111111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:09:30,111.71875,110.5,C,1.21875,1.21875,0.0067846111111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:14:30,111.703125,110.5,C,1.203125,1.203125,0.0067405198412698,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:19:30,111.71875,110.5,C,1.21875,1.21875,0.0067405198412698,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:24:31,111.71875,110.5,C,1.21875,1.21875,0.0067405198412698,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:29:31,111.6875,110.5,C,1.1875,1.1875,0.0066991825396825,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:34:31,111.6875,110.5,C,1.1875,1.1875,0.0066991825396825,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:39:31,111.6875,110.5,C,1.1875,1.1875,0.0066991825396825,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 22:44:31,111.703125,110.5,C,1.203125,1.203125,0.0066606031746031,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:49:30,111.703125,110.5,C,1.203125,1.203125,0.0066578492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:54:30,111.703125,110.5,C,1.203125,1.203125,0.0066578492063492,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 22:59:30,111.703125,110.5,C,1.203125,1.203125,0.0066578492063492,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:04:30,111.734375,110.5,C,1.234375,1.234375,0.0066165119047619,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:09:30,111.71875,110.5,C,1.21875,1.21875,0.0066165119047619,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:14:31,111.71875,110.5,C,1.21875,1.21875,0.0066165119047619,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:19:31,111.703125,110.5,C,1.203125,1.203125,0.0065724206349206,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:24:31,111.71875,110.5,C,1.21875,1.21875,0.0065724206349206,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:29:31,111.71875,110.5,C,1.21875,1.21875,0.0065724206349206,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:34:31,111.71875,110.5,C,1.21875,1.21875,0.0065283293650793,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:39:30,111.71875,110.5,C,1.21875,1.21875,0.0065283293650793,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:44:31,111.734375,110.5,C,1.234375,1.234375,0.0065283293650793,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:49:30,111.734375,110.5,C,1.234375,1.234375,0.006484238095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-19 23:54:30,111.734375,110.5,C,1.234375,1.234375,0.006484238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-19 23:59:30,111.71875,110.5,C,1.21875,1.21875,0.006484238095238,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:04:31,111.703125,110.5,C,1.203125,1.203125,0.0064401468253968,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:09:31,111.71875,110.5,C,1.21875,1.21875,0.0064401468253968,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:14:31,111.734375,110.5,C,1.234375,1.234375,0.0064401468253968,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:19:31,111.734375,110.5,C,1.234375,1.234375,0.0064043214285714,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:24:30,111.71875,110.5,C,1.21875,1.21875,0.0063960555555555,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:29:30,111.71875,110.5,C,1.21875,1.21875,0.0063960555555555,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:34:30,111.703125,110.5,C,1.203125,1.203125,0.0063629841269841,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:39:30,111.703125,110.5,C,1.203125,1.203125,0.0063492063492063,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:44:30,111.703125,110.5,C,1.203125,1.203125,0.0063492063492063,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:49:31,111.703125,110.5,C,1.203125,1.203125,0.0063188928571428,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 00:54:31,111.6875,110.5,C,1.1875,1.1875,0.006305115079365,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 00:59:31,111.6875,110.5,C,1.1875,1.1875,0.006305115079365,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 01:04:31,111.703125,110.5,C,1.203125,1.203125,0.0062775555555555,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 01:09:31,111.6875,110.5,C,1.1875,1.1875,0.0062610238095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:14:31,111.6875,110.5,C,1.1875,1.1875,0.0062610238095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:19:31,111.6875,110.5,C,1.1875,1.1875,0.0062362222222222,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 01:24:30,111.671875,110.5,C,1.171875,1.171875,0.0062362222222222,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:29:30,111.671875,110.5,C,1.171875,1.171875,0.0062169325396825,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:34:31,111.671875,110.5,C,1.171875,1.171875,0.0061948849206349,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:39:30,111.671875,110.5,C,1.171875,1.171875,0.0061948849206349,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 01:44:31,111.6875,110.5,C,1.1875,1.1875,0.0061728412698412,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:49:31,111.6875,110.5,C,1.1875,1.1875,0.0061507936507936,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 01:54:31,111.6875,110.5,C,1.1875,1.1875,0.0061507936507936,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 01:59:31,111.65625,110.5,C,1.15625,1.15625,0.006128746031746,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:04:31,111.640625,110.5,C,1.140625,1.140625,0.0061094563492063,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:14:31,111.671875,110.5,C,1.171875,1.171875,0.0060846547619047,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:19:30,111.6875,110.5,C,1.1875,1.1875,0.006068123015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 02:24:31,111.6875,110.5,C,1.1875,1.1875,0.006068123015873,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 02:29:30,111.6875,110.5,C,1.1875,1.1875,0.0060405634920634,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 02:34:31,111.6875,110.5,C,1.1875,1.1875,0.0060240317460317,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:39:31,111.71875,110.5,C,1.21875,1.21875,0.0060240317460317,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:44:31,111.703125,110.5,C,1.203125,1.203125,0.0060240317460317,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 02:49:30,111.703125,110.5,C,1.203125,1.203125,0.0059826944444444,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 02:54:31,111.6875,110.5,C,1.1875,1.1875,0.0059826944444444,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 02:59:31,111.6875,110.5,C,1.1875,1.1875,0.0059826944444444,0.0,100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:04:31,111.65625,110.5,C,1.15625,1.171875,0.0059523809523809,9.227200896227496,280.9406843375101,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:09:31,111.6875,110.5,C,1.1875,1.1875,0.0059413571428571,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:14:30,111.71875,110.5,C,1.21875,1.21875,0.0059413571428571,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 03:19:30,111.71875,110.5,C,1.21875,1.21875,0.0059082896825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:24:31,111.703125,110.5,C,1.203125,1.203125,0.0058972658730158,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 03:29:31,111.703125,110.5,C,1.203125,1.203125,0.0058972658730158,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:34:43,111.671875,110.5,C,1.171875,1.171875,0.0058614404761904,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 03:39:31,111.671875,110.5,C,1.171875,1.171875,0.0058559285714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:44:31,111.65625,110.5,C,1.15625,1.15625,0.0058559285714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:49:30,111.640625,110.5,C,1.140625,1.140625,0.0058559285714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 03:54:30,111.625,110.5,C,1.125,1.125,0.0058145952380952,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 03:59:31,111.625,110.5,C,1.125,1.125,0.0058145952380952,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:04:30,111.640625,110.5,C,1.140625,1.140625,0.0058145952380952,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:09:30,111.640625,110.5,C,1.140625,1.140625,0.0057732579365079,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:14:31,111.671875,110.5,C,1.171875,1.171875,0.0057732579365079,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:19:32,111.671875,110.5,C,1.171875,1.171875,0.0057732579365079,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:24:31,111.671875,110.5,C,1.171875,1.171875,0.0057291666666666,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:29:32,111.6875,110.5,C,1.1875,1.1875,0.0057291666666666,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:34:31,111.6875,110.5,C,1.1875,1.1875,0.0057291666666666,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:39:30,111.6875,110.5,C,1.1875,1.1875,0.0056850753968253,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:44:30,111.703125,110.5,C,1.203125,1.203125,0.0056850753968253,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:49:30,111.71875,110.5,C,1.21875,1.21875,0.0056850753968253,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 04:54:30,111.71875,110.5,C,1.21875,1.21875,0.0056382261904761,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 04:59:30,111.734375,110.5,C,1.234375,1.234375,0.0056382261904761,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:04:32,111.734375,110.5,C,1.234375,1.234375,0.0056382261904761,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 05:09:32,111.71875,110.5,C,1.21875,1.21875,0.0056024047619047,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 05:14:31,111.734375,110.5,C,1.234375,1.234375,0.0055941349206349,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:19:31,111.734375,110.5,C,1.234375,1.234375,0.0055941349206349,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:24:31,111.734375,110.5,C,1.234375,1.234375,0.0055610674603174,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 05:29:30,111.75,110.5,C,1.25,1.25,0.0055500436507936,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:34:31,111.75,110.5,C,1.25,1.25,0.0055500436507936,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 05:39:30,111.734375,110.5,C,1.234375,1.234375,0.0055197301587301,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:44:30,111.734375,110.5,C,1.234375,1.234375,0.0055059523809523,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 05:49:30,111.765625,110.5,C,1.265625,1.265625,0.0055059523809523,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:54:31,111.765625,110.5,C,1.265625,1.265625,0.0054756388888888,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 05:59:32,111.765625,110.5,C,1.265625,1.265625,0.0054618611111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:04:31,111.78125,110.5,C,1.28125,1.28125,0.0054618611111111,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:09:33,111.78125,110.5,C,1.28125,1.28125,0.0054343015873015,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:14:31,111.78125,110.5,C,1.28125,1.28125,0.0054343015873015,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:19:31,111.796875,110.5,C,1.296875,1.296875,0.0054177698412698,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:24:31,111.796875,110.5,C,1.296875,1.296875,0.0053929682539682,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:29:31,111.796875,110.5,C,1.296875,1.296875,0.0053929682539682,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:34:43,111.8125,110.5,C,1.3125,1.3125,0.0053736785714285,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:39:37,111.796875,110.5,C,1.296875,1.296875,0.0053488769841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:44:32,111.796875,110.5,C,1.296875,1.296875,0.0053488769841269,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 06:49:31,111.796875,110.5,C,1.296875,1.296875,0.0053295873015873,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:54:30,111.78125,110.5,C,1.28125,1.28125,0.0053075396825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 06:59:31,111.796875,110.5,C,1.296875,1.296875,0.0053075396825396,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:04:32,111.78125,110.5,C,1.28125,1.28125,0.005282738095238,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 07:09:33,111.78125,110.5,C,1.28125,1.28125,0.005282738095238,0.0,-100.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:14:31,111.78125,110.5,C,1.28125,1.296875,0.0052662023809523,10.646161445721535,inf,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 07:19:31,111.796875,110.5,C,1.296875,1.296875,0.0052662023809523,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:24:31,111.765625,110.5,C,1.265625,1.265625,0.0052386468253968,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:29:31,111.796875,110.5,C,1.296875,1.296875,0.0052221111111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:34:32,111.765625,110.5,C,1.265625,1.265625,0.0052221111111111,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:39:39,111.75,110.5,C,1.25,1.25,0.0051945555555555,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:44:31,111.734375,110.5,C,1.234375,1.234375,0.0051807777777777,0.0,,False,error_nonfinite
21AUG25_110_5_C_Plex.csv,2025-08-20 07:49:31,111.734375,110.5,C,1.234375,1.234375,0.0051807777777777,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:54:43,111.75,110.5,C,1.25,1.25,0.0051504642857142,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 07:59:32,111.734375,110.5,C,1.234375,1.234375,0.0051394404761904,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:04:31,111.796875,110.5,C,1.296875,1.296875,0.0051394404761904,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:09:30,111.8125,110.5,C,1.3125,1.3125,0.005106373015873,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:14:33,111.828125,110.5,C,1.328125,1.328125,0.0050981031746031,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:19:31,111.8125,110.5,C,1.3125,1.3125,0.0050981031746031,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:24:45,111.796875,110.5,C,1.296875,1.296875,0.0050622777777777,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:29:32,111.765625,110.5,C,1.265625,1.265625,0.0050540119047619,0.0,0.0,True,
21AUG25_110_5_C_Plex.csv,2025-08-20 08:34:32,111.75,110.5,C,1.25,1.25,0.0050540119047619,0.0,0.0,True,
