,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
654,2025-08-20 21:09:30,111.875,0.0148671746031746,113.0,0.029985919426224,6.61877150564992,6.618765091709539,0.029986037508326402,0.029985919426224084,-1.125,0.08165950019233048,4.09805024811428,0.01841021028155616,0.1870911909037244,0.3231643791652225,0.005405108906897868,0.03180012991099014,1.822315196992771,7.078600856740677,129.99698392233879,-0.015625,-1.928968253969883e-05,-9.300754770440178e-05,0.06848130085840687,-7.159181190454942e-05,-0.0012759296905051638,-7.905008831785849e-05,0.0012607551491577828,2.2838280139614794e-05,-2.0546237892482918e-07,1.2674138722736082e-05,-3.402678537142092e-05,-2.407246582140261e-06,2.133499427371372e-06,2.4185409282391427e-08,-7.159181190454942e-05,-9.319402029872077e-05,-23.025804172276665,0.2004918943907974
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,113.0,0.028559253935569,6.756720275760856,6.75671218831049,0.028559396301199635,0.02855925393556895,-1.171875,0.07712501694599366,4.012736899644381,0.017603255822399647,0.1757922971896797,0.3044756398116921,0.005288001629784203,0.030489177654415923,1.7993114003283912,6.9501374886574725,139.40164467513011,0.0,-1.3777777777701158e-05,0.0,0.003142894461855228,3.85779511588569e-08,0.0,-5.528659728368179e-05,5.5325175234840645e-05,0.0,0.0,2.6116873171393994e-08,0.0,-7.791396484072109e-08,-0.0,1.3231109188277537e-08,3.85779511588569e-08,1.1968677807338402e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,113.0,0.028559253935569,6.75986315590289,6.759855082772345,0.02855939598304995,0.02855925393556903,-1.171875,0.07712501694599382,4.016470828626766,0.017595071449427575,0.17579229718967984,0.30447563981169184,0.005283085616849765,0.030475002163015134,1.8001483526326532,6.956604725471008,139.66119720960987,0.015625,-3.0313492063499883e-05,-0.00010151701405899938,-0.0674430816603353,-8.168810633740399e-05,0.0012050783897811534,-0.00012175325658685628,-0.001186665840583178,2.145902065303709e-05,1.9358039843984722e-07,1.2015240427526029e-05,-3.211450092936132e-05,3.6802868745294953e-06,-3.2949840958511125e-06,6.416788181231169e-08,-8.168810633740399e-05,-0.00010133789617874858,-19.532595501746407,-0.17644124180671295
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,113.0,0.02845773692151,6.692420107737192,6.69241200111201,0.028457880098060676,0.028457736921510032,-1.15625,0.07761409776929241,3.9996333453935127,0.017661649857721624,0.17860139120606483,0.31203799648495945,0.005331175632041929,0.030857015161006102,1.804927871988243,6.9878379297229545,138.06137023092137,0.0,-1.1023809523799319e-05,0.0,0.002497834717920533,2.4686025718978055e-08,0.0,-4.409119616465433e-05,4.411588219037331e-05,0.0,0.0,1.663107759995047e-08,0.0,-4.969986965289513e-08,-0.0,8.388910962295235e-09,2.4686025718978055e-08,6.144628328628104e-12,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,113.0,0.02845773692151,6.694917931071082,6.694909835829931,0.028457879843655942,0.028457736921509977,-1.15625,0.07761409776929229,4.002619499685704,0.017655060391504402,0.1786013912060648,0.31203799648495967,0.005327198308442394,0.030845502575228154,1.8056015321725307,6.993055098504446,138.26760236295704,-0.015625,-4.409126984129992e-05,-0.00014217949102150046,0.07061161007116912,-0.00012094507470789993,-0.001212720277645192,-0.00017648057643269123,0.0012466522401478513,2.1801927637459082e-05,-1.983884153270465e-07,1.32807039894659e-05,-3.403204062955083e-05,-5.62147955773571e-06,4.8176981150505896e-06,1.3439888011810395e-07,-0.00012094507470789993,-0.00014236579391055187,-14.934936228171935,0.1310335883979441
676,2025-08-20 22:59:30,111.875,0.0145530198412698,113.0,0.0304184341423763,6.713492981024136,6.713487195971934,0.030418540238187824,0.030418434142376355,-1.125,0.08240395056089395,4.230148789264592,0.018339631093249917,0.18771082093737804,0.3219529287286726,0.005271060779711207,0.031455288047805355,1.8458997078623884,7.255355790682566,135.09658195141316,0.0,-2.7539682540007188e-06,0.0,0.0006353098975031557,1.6536747640285936e-09,0.0,-1.1649695475334264e-05,1.1651349150098293e-05,0.0,0.0,1.0637492598014212e-09,0.0,-3.2296291183594704e-09,-0.0,5.123092824568917e-10,1.6536747640285936e-09,1.0418792743609032e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,113.0,0.0304184341423763,6.714128288851465,6.714122505869438,0.030418540190185875,0.03041843414237627,-1.125,0.08240395056089367,4.230949440989915,0.018337895743747383,0.18771082093737784,0.32195292872867304,0.005270063300548088,0.03145231165650354,1.8460743888173048,7.256729031535572,135.14772698350868,0.0,-3.858333333330022e-05,0.0,0.00891975356031427,3.2537825090853513e-07,0.0,-0.0001632441325980541,0.00016356951084896262,0.0,0.0,2.0964839758392422e-07,0.0,-6.35333561903248e-07,-0.0,1.0059542738082652e-07,3.2537825090853513e-07,2.885139700378315e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,113.0,0.0304184341423763,6.723048013420227,6.723042259429752,0.03041853951854795,0.030418434142376258,-1.125,0.08240395056089383,4.2421985936744315,0.018313566057195224,0.1877108209373779,0.3219529287286729,0.005256088531235467,0.03141058250204454,1.8485269101390205,7.27602305856294,135.86733779579882,0.0,-8.26587301589951e-06,0.0,0.0019155451151799952,1.4987118846139253e-08,0.0,-3.506547488354034e-05,3.508046200238648e-05,0.0,0.0,9.643117220436475e-09,0.0,-2.9268933061640537e-08,-0.0,4.641544606837797e-09,1.4987118846139253e-08,2.8476117729873505e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,113.0,0.0289065899854677,6.721301198450207,6.721293986828696,0.028906717781482266,0.028906589985467676,-1.140625,0.07907969765036266,4.11868696668462,0.017720824345924896,0.18234043969908192,0.31839927426126996,0.005251253531624076,0.030943753455708812,1.8332820403565646,7.191969829983563,141.24634132437495,0.015625,-3.306746031739999e-05,-0.00011182795697100081,-0.06846433782893602,-9.135795940808462e-05,0.0012356202757869165,-0.0001361945178306362,-0.0012132445046266363,2.2258354455454336e-05,2.024328068169085e-07,1.2307272460659028e-05,-3.310224359823366e-05,4.150443795265413e-06,-3.7159402649518658e-06,7.722339550928759e-08,-9.135795940808462e-05,-0.00011164120361983643,-18.304901669825256,-0.16700059289539437
686,2025-08-20 23:49:30,111.875,0.0144262579365079,113.0,0.0287947620284967,6.652836891413882,6.65282964899976,0.028794890838716267,0.028794762028496707,-1.125,0.07958155896883273,4.100994741297261,0.017785517157533612,0.18531321973267867,0.3265069462027973,0.005299057601980945,0.03133664668997013,1.838288380714652,7.225621956740388,139.60064965435777,-0.015625,-1.1023809523801054e-05,0.0,0.07240945417449662,2.1582800931305864e-05,-0.0012434618588880115,-4.5208584886170785e-05,0.0012878395895881535,2.262124264314925e-05,-2.075875258145633e-07,1.3891821435481597e-05,-3.5454210663746616e-05,-1.4673733137061942e-06,1.2445918772203232e-06,8.482440948330225e-09,2.1582800931305864e-05,-1.9388729249669768e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,113.0,0.0299426317995,6.796778281707609,6.79677216389192,0.029942741782420124,0.02994263179949999,-1.140625,0.08087330045546037,4.247112070777996,0.017977465947827603,0.1838731400064832,0.31560820442879034,0.0051784363279370315,0.03085733863996415,1.8482589923003152,7.289935955946709,141.39706544846615,0.0,-1.6535714285699846e-05,0.0,0.003909874568318372,6.060517048870901e-08,0.0,-7.022903174173197e-05,7.028963691222068e-05,0.0,0.0,3.958168655199417e-08,0.0,-1.1949469157607152e-07,-0.0,1.9331088981549298e-08,6.060517048870901e-08,2.325444618096219e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,113.0,0.0285417940937265,6.727632832135646,6.727625324523471,0.028541925789345127,0.02854179409372655,-1.140625,0.07844073728273437,4.113799784695098,0.017541592220759492,0.18178144584786116,0.3193825508489721,0.005225306047374683,0.030819858667575722,1.8369012919875847,7.227777635884238,143.98020303743377,0.0,-1.9289682539700564e-05,0.0,0.004528324385221438,8.01279302189078e-08,0.0,-7.935389187865698e-05,7.943401980887589e-05,0.0,0.0,5.357433590113121e-08,0.0,-1.6045321732455143e-07,-0.0,2.6786930234497476e-08,8.01279302189078e-08,3.5979029985063325e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,113.0,0.0283910628985637,6.734572814894558,6.73456519900032,0.028391195843463085,0.028391062898563635,-1.140625,0.07817556977776718,4.116984659239639,0.017456223037796106,0.181547436452085,0.3197888253357184,0.005207829645909907,0.030748465355105337,1.839568591497903,7.251910100371441,145.4995731345564,0.0,-1.928968253969883e-05,0.0,0.004554014276677343,8.056183344460808e-08,0.0,-7.94153270975428e-05,7.949588893098741e-05,0.0,0.0,5.400270937714139e-08,0.0,-1.615978037170682e-07,-0.0,2.7069602851514998e-08,8.056183344460808e-08,3.634195619626449e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,113.0,0.0283910628985637,6.739126809652368,6.7391192132769975,0.028391195413128276,0.02839106289856376,-1.140625,0.07817556977776736,4.12255447569355,0.01744442685399006,0.18154743645208515,0.3197888253357181,0.005200793558109993,0.030727686831120038,1.8408125354469274,7.261721117788914,145.89352850605152,-0.015625,-2.480158730160109e-05,-0.00014167410554929982,0.0676857251274976,-0.00012104225542454357,-0.001221493277777615,-0.00010224589473451991,0.001180738681045909,2.2161552301279926e-05,-2.0331625959759911e-07,1.1913346990345647e-05,-3.2497277572734665e-05,-3.090196708471774e-06,2.8140970353550316e-06,4.487092118035065e-08,-0.00012104225542454357,-0.000141857414758869,-14.56289421751582,0.12938794203671833
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,113.0,0.0282493887930144,6.806812732922736,6.806804938404495,0.02824952342229385,0.028249388793014432,-1.15625,0.07724944512937103,4.130053737281888,0.01727228277991578,0.178278547692424,0.312576897291531,0.0051441777721559796,0.03028360187117142,1.8368012872387565,7.241249155081177,149.03864758321828,0.0,-1.6535714285699846e-05,0.0,0.00395737797994844,5.956295240118752e-08,0.0,-6.829338858428016e-05,6.835295153668134e-05,0.0,0.0,4.0281073735424957e-08,0.0,-1.2019673414369492e-07,-0.0,2.0375807298285152e-08,5.956295240118752e-08,2.3099291202709024e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,113.0,0.0282493887930144,6.810770093496533,6.8107623163844435,0.02824952304359779,0.028249388793014474,-1.15625,0.07724944512937103,4.134857440340792,0.01726224675922362,0.17827854769242407,0.31257689729153115,0.005138201483286007,0.030266005653063775,1.8378691769511015,7.2496715178225,149.38554561869802,0.0,-3.0313492063499883e-05,0.0,0.0072726783444778675,2.007999813648481e-07,0.0,-0.00012534196820147402,0.00012554276818283887,0.0,0.0,1.3588449183834867e-07,0.0,-4.051771483471342e-07,-0.0,6.863577161909601e-08,2.007999813648481e-07,1.4309647515859758e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,113.0,0.0282493887930144,6.818042739947508,6.818034994728921,0.02824952235042738,0.028249388793014488,-1.15625,0.07724944512937114,4.1436927343231105,0.017243833423375425,0.17827854769242413,0.31257689729153093,0.005127245670788336,0.03023372143568194,1.8398316931485965,7.2651624942489805,150.02463674298957,0.0,-1.1023809523799319e-05,0.0,0.0026505659915052604,2.6639006851491014e-08,0.0,-4.567927942832914e-05,4.5705918435180634e-05,0.0,0.0,1.8010732423164732e-08,0.0,-5.375865788772016e-08,-0.0,9.115825213690019e-09,2.6639006851491014e-08,6.90660062560464e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,113.0,0.0267944832399536,6.815193902318175,6.815184175388724,0.02679464528785243,0.026794483239953676,-1.171875,0.07402188091677883,4.017257042072643,0.016659692829625972,0.1729833975317724,0.3088485369854568,0.00511460157362729,0.029744598790829205,1.8227730648500629,7.17250312944496,155.2578753950541,0.0,-4.133730158730094e-05,0.0,0.009989846991025786,3.6521638358756234e-07,0.0,-0.00016606256590186532,0.00016642778228545288,0.0,0.0,2.552110563403478e-07,0.0,-7.527201848703502e-07,-0.0,1.3265019413733152e-07,3.6521638358756234e-07,3.5744919489139746e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,113.0,0.0263173096360987,6.837280313971369,6.837270104624869,0.026317476961924005,0.026317309636098615,-1.171875,0.0731663178539666,4.024545313906415,0.016389448808730944,0.17217946080107463,0.310025124976594,0.005057995613767231,0.029510726143432024,1.8306454110873331,7.246567959457886,160.4489484639848,0.015625,-5.511904761900527e-06,0.0,-0.06848472260108807,1.982905998950667e-05,0.0011432237164682281,-2.2182910480205222e-05,-0.001122426855250672,2.101800058606868e-05,1.9710866608721035e-07,1.186139734797198e-05,-3.1578654588900304e-05,6.910343521749737e-07,-6.240998819245579e-07,2.437307301107079e-09,1.982905998950667e-05,1.8117452612987014e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0138365317460317,113.0,0.0217503190072534,6.768898121406703,6.7688753557291115,0.021750650087958054,0.021750319007253438,-1.21875,0.06292421374461202,3.557221069388707,0.014542918776777498,0.15527724527825115,0.29851225746448384,0.005033893711015308,0.027957988991877968,1.7568245696603844,6.838568586276815,172.63301536912533,0.015625,-1.1023809523801054e-05,-4.2201173584999196e-05,-0.06788419734987095,-2.4113125192031466e-05,0.0009831908397595628,-3.9214127502992994e-05,-0.0009872343682859074,1.8954741855255268e-05,1.8978898205088542e-07,1.1598756212973625e-05,-2.9654775659846304e-05,1.3147064224636206e-06,-1.1779230861025792e-06,1.0489559770863708e-08,-2.4113125192031466e-05,-4.2021871742772243e-05,-42.86148193612629,-0.424874066276415
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,113.0,0.0206515387490214,6.769484780330803,6.76945671894051,0.020651932761693845,0.020651538749021356,-1.234375,0.06027226530387494,3.445044454294393,0.01404102576910608,0.1503547643220955,0.29358161383101705,0.004999237818764075,0.027416404287039158,1.7355010835024345,6.726768620678236,176.08706355755075,-0.015625,-1.6535714285699846e-05,0.0,0.07111121451719704,1.7921178241010042e-05,-0.0009417541453730459,-5.6966270797746826e-05,0.000998474395508394,1.8353853066662047e-05,-1.8665416325315923e-07,1.2640084974399415e-05,-3.0462715727278785e-05,-2.040731860629121e-06,1.7379988121491649e-06,2.407372941817772e-08,1.7921178241010042e-05,-1.8011183093110627e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0137786587301587,113.0,0.0206515387490214,6.840596009036935,6.840567933457707,0.020651930135092714,0.020651538749021425,-1.25,0.05976683907103961,3.460427079854187,0.013940375786841899,0.14790245308558617,0.28674385927692664,0.004938682224931779,0.02702671300912471,1.7318001694820302,6.708855701328969,178.74172817800428,0.0,-2.4801587301599357e-05,0.0,0.0061648353118428645,1.1603658926004747e-07,0.0,-8.582408432182215e-05,8.594012091108219e-05,0.0,0.0,9.384778907386123e-08,0.0,-2.6478826482845903e-07,-0.0,5.497369265684114e-08,1.1603658926004747e-07,6.980616229080893e-11,inf,inf
735,2025-08-21 03:54:25,111.75,0.0137538571428571,113.0,0.0206515387490214,6.846760746854119,6.84673276876955,0.02065192842478296,0.020651538749021384,-1.25,0.05976683907103969,3.466667080999353,0.01392782379689087,0.14790245308558622,0.28674385927692647,0.0049297925963579575,0.027002378010177235,1.7333608970329777,6.720953418256092,179.38693998953772,0.03125,-1.9289682539700564e-05,-0.0010596506013058997,-0.20580303145799395,-0.0009918690961476585,0.0018677137209699903,-6.687090746330795e-05,-0.0028663883590129284,7.22179946706964e-05,1.4584546878912683e-06,0.00010440040604275502,-0.00017366160159591092,6.881226338169421e-06,-4.0514080563211046e-06,3.337420940593069e-08,-0.0009918690961476585,-0.0010582670992095604,-6.396590071737629,-0.13056210175640404
736,2025-08-21 03:59:25,111.78125,0.0137345674603174,113.0,0.0195918881477155,6.640964024834837,6.640929737311556,0.019592358547603314,0.019591888147715453,-1.21875,0.05868001006317865,3.3167462563145373,0.013719186020043284,0.1504126880367102,0.3026400108629954,0.005065892380317844,0.027603885419054605,1.7241686537036953,6.673506976990167,175.3455427631252,-0.03125,-2.4801587301599357e-05,0.0009151534607809986,0.2063933701949665,0.00098744254133538,-0.0018337503144743327,-8.226057183323784e-05,0.002831549039008403,7.34436953304249e-05,-1.5393066958770519e-06,0.00010789900731506177,-0.00017803934194107423,-8.825817937068373e-06,5.172298934301689e-06,5.3929164022669724e-08,0.00098744254133538,0.0009137026168706236,7.899121147691379,-0.15853558693170733
738,2025-08-21 04:09:25,111.75,0.0137097658730158,113.0,0.0205070416084965,6.847351715643833,6.847323107506522,0.020507437956278227,0.020507041608496507,-1.25,0.059486271554728166,3.459755692787732,0.01385430182897447,0.14758213374544002,0.2869935370094891,0.004918267749335989,0.026941574727145926,1.733482200868949,6.727965630138789,180.53559013100912,0.03125,-2.204365079360067e-05,0.0008866433219765005,-0.066513886784902,0.000934698189783402,0.0018589459860852552,-7.626564632298472e-05,-0.0009215034633362686,7.206158874289063e-05,1.459724614509527e-06,1.0879447130077432e-05,-5.599965160026129e-05,2.541647019137845e-06,-4.634653903191468e-06,4.386315628643154e-08,0.000934698189783402,0.0008875288415854508,5.41986463054589,0.09987326211133851
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,113.0,0.0201781637709786,6.795561519873644,6.795531722589916,0.02017857344855807,0.020178163770978613,-1.234375,0.059343311626825594,3.446919422548646,0.013748749601117804,0.14928433521950088,0.2944346702529405,0.004925627721256026,0.027116767135970523,1.7421267429349212,6.798386328172443,182.43014956979914,0.0,-1.1023809523801054e-05,0.0,0.0027654427409196103,2.3196623066023864e-08,0.0,-3.799818315806659e-05,3.8021379781132616e-05,0.0,0.0,1.883479642863776e-08,0.0,-5.310997768020283e-08,-0.0,1.108485508306921e-08,2.3196623066023864e-08,6.296897528002703e-12,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0135003293650793,113.0,0.0209667242637721,6.79759823578212,6.79757299688945,0.020967079981710088,0.020966724263772024,-1.21875,0.06140562977117131,3.548240674601658,0.014093976716576214,0.1535802271698562,0.30005288735832014,0.0049369281076541895,0.027535695747425353,1.7648867897998484,6.932271680253291,181.494291849755,-0.015625,-4.409126984129992e-05,-5.980717135399896e-05,0.07496963967428538,-4.0732228364515634e-05,-0.0009594629651745517,-0.00015644643704573776,0.0010566203560194865,1.8747586324445337e-05,-1.9076848815811167e-07,1.387387107217926e-05,-3.225533106820673e-05,-5.833844954498421e-06,4.775822832300773e-06,1.7641608848039422e-07,-4.0732228364515634e-05,-5.999529439426036e-05,-31.89407316486954,0.31454930237027057
765,2025-08-21 06:24:25,111.734375,0.0133322301587301,113.0,0.0187687794643665,6.880536366241286,6.880497611054359,0.018769281350502653,0.01876877946436642,-1.265625,0.055572681967657495,3.341637296192989,0.012950074270286526,0.14117233834892515,0.2830819339941399,0.004776612395638337,0.02596777890538051,1.7182250794480989,6.700725932407579,192.7272819635991,0.03125,-5.511904761900527e-06,-3.4601681946400814e-05,-0.1355853463151142,3.2758855227793905e-05,0.0017366463114892967,-1.8418786525430538e-05,-0.0017558403047432487,6.893180583443611e-05,1.4398291727403762e-06,4.3905155044053606e-05,-0.00011002657174751043,1.2840871899002515e-06,-1.1541800992196151e-06,2.927632844897342e-09,3.2758855227793905e-05,-3.3229726752137396e-05,-194.67417011270865,-3.964995679656913
766,2025-08-21 06:29:25,111.765625,0.0133267182539682,113.0,0.0187341777824201,6.744951129691723,6.744912264739245,0.01873468724157816,0.018734177782420147,-1.234375,0.05645002933031664,3.317196366431142,0.013108351786759355,0.14583056783272474,0.2969066043793714,0.004884163476253069,0.026688205880685194,1.7277924333328532,6.753710993887015,188.32151869623073,-0.015625,-3.8579365079399394e-05,-6.845872056259958e-05,0.07183834315067017,-5.071194929780168e-05,-0.0008820317082861975,-0.00012797532966060416,0.000941682273796919,1.7801582987393157e-05,-1.887681353119986e-07,1.2602967338714838e-05,-2.9956820189568697e-05,-4.788538142381703e-06,4.0711544074050075e-06,1.4014580550795708e-07,-5.071194929780168e-05,-6.864304007812428e-05,-25.92331717413563,0.2692418350941139
769,2025-08-21 06:44:25,111.75,0.013279873015873,113.0,0.0186322598973021,6.816330830319579,6.816291293991567,0.018632772293644073,0.018632259897302134,-1.25,0.05576574403752776,3.3260649344546662,0.012960044712596335,0.14317409145917948,0.29005759599148057,0.004814910052570319,0.026255863578150036,1.7236563230147115,6.738302923155221,191.8999418668125,0.0,-3.3071428571500305e-05,0.0,0.008503334488229264,2.0587626962439564e-07,0.0,-0.00010999771890398934,0.00011020359517361374,0.0,0.0,1.7407512213475171e-07,0.0,-4.847221826546898e-07,-0.0,1.0494234346486017e-07,2.0587626962439564e-07,1.715525693177629e-10,inf,inf
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,113.0,0.0183215300626784,6.900915571193012,6.900874226365493,0.018322054389895454,0.018321530062678407,-1.265625,0.05467130357911087,3.335161355169419,0.01268171187943566,0.1400679012553672,0.2837267565209103,0.004711297041699377,0.025688547814570053,1.7223187315277573,6.755827033139351,198.74872179647585,0.03125,-1.928968253959995e-05,-5.868084997470019e-05,-0.13455243544872975,7.624452870059362e-06,0.0017084782368472146,-6.433420375956006e-05,-0.0017063552190371557,6.839252990984726e-05,1.4431089097132888e-06,4.264750387316847e-05,-0.00010801427098723577,4.470233082193701e-06,-4.072429961303296e-06,3.697639003549706e-08,7.624452870059362e-06,-5.730753473308204e-05,-112.99308526264802,-2.3403124566366174
785,2025-08-21 08:04:25,111.703125,0.0130539007936507,113.0,0.0157223320372566,6.836379620662254,6.8363052332551675,0.01572318640318146,0.01572233203725662,-1.296875,0.04841938991650014,3.007385668711661,0.011485184709611273,0.1286993137048376,0.27358428733486717,0.004631584345037368,0.02441478499951165,1.652690245157976,6.392990306090854,202.3733640242529,0.03125,-1.928968253959995e-05,0.0007389142691352005,-0.06428225348603434,0.000781033848643574,0.0015131059348906294,-5.8011514823590447e-05,-0.0007382935548371576,6.284146176994023e-05,1.3915216437523762e-06,9.569335203865815e-06,-4.904491869205114e-05,2.0493098950735254e-06,-3.853711046351015e-06,3.7650739956049823e-08,0.000781033848643574,0.0007397915147440673,5.7001984218912005,0.11872089165276822
789,2025-08-21 08:24:25,111.75,0.0130098095238095,113.0,0.0180696863263421,6.842502293030663,6.842459372254381,0.018070227935665054,0.018069686326342108,-1.25,0.05461867677488352,3.318381877033959,0.012618713184481664,0.1417528840610912,0.2909018771630115,0.00473072251501176,0.025895821288301632,1.7290218474192265,6.80990389413785,199.61852558766202,0.015625,-1.6531746031800756e-05,-3.5846635768201074e-05,-0.06620788313492909,-1.9411340363774804e-05,0.000853416824607555,-5.4858646427655696e-05,-0.000835458287831351,1.7303818855113673e-05,1.8495043256315327e-07,1.0368522727898689e-05,-2.6789179836545053e-05,1.8924695838595296e-06,-1.759056276232155e-06,2.7277734469458918e-08,-1.9411340363774804e-05,-3.567130643032433e-05,-45.848920134942574,-0.4891096029498998
795,2025-08-21 08:54:25,111.71875,0.012918873015873,113.0,0.0162399730373295,6.850334979378545,6.85027060372869,0.016240726814918116,0.016239973037329505,-1.28125,0.04992714556826084,3.1043392174423174,0.011708899244506465,0.1323072710592184,0.27962597128209693,0.004628454656633625,0.02474627658538809,1.680296186292422,6.560893153618799,205.1961161440945,0.03125,-8.269841269899214e-06,0.000781551464456201,-0.06629783861907157,0.0008243016048470023,0.0015602232990081513,-2.5672392576171106e-05,-0.0007762747125192586,6.460315969688399e-05,1.4222512373967332e-06,1.0171962680124796e-05,-5.126952035878028e-05,9.212603620499532e-07,-1.6955482802873732e-06,7.0167093679830795e-09,0.0008243016048470023,0.0007824367759594772,5.469907272267283,0.11327616203651303
796,2025-08-21 08:59:25,111.75,0.0129106031746031,113.0,0.0170215245017857,6.784026258372721,6.783972765109619,0.017022175614259394,0.017021524501785706,-1.25,0.052440945277177645,3.1978639952581553,0.012171733135919148,0.13897023550988782,0.2923594137555032,0.004718170469196125,0.02560635197133679,1.7109840842679418,6.727524347161266,201.83183419908806,-0.09375,-3.582539682540041e-05,-0.0030835386716886997,0.1333015997173952,-0.0028378322808642596,-0.004916338619735405,-0.00011456474662378379,0.0016225114983512497,0.0006107090427680617,-4.014945562438245e-05,4.191933215389272e-05,-0.00032000322006617537,-8.17094600535773e-06,2.259527150527455e-05,1.2952144786725072e-07,-0.0028378322808642596,-0.0031013623218287584,-7.968325258261766,0.5780258345291722
798,2025-08-21 09:09:25,111.65625,0.0128747777777777,113.0,0.013937985830097,6.917276728734787,6.917274364827014,0.01393801054366358,0.013937985830097019,-1.34375,0.04344475855322232,2.8084710037019387,0.010454534014684555,0.11738968479205963,0.2560581883664396,0.004429930242378903,0.022804124951501026,1.596049952380532,6.126023752099194,210.62007852835632,0.03125,-8.265873015800632e-06,0.0006841088434441003,-0.06416181049810277,0.0007222739711289219,0.0013576487047881976,-2.3214464685158372e-05,-0.00067078183029616,5.731918202737287e-05,1.302379294669798e-06,9.118430920041495e-06,-4.5723560741039555e-05,8.464704837674819e-07,-1.582404200832202e-06,7.195272281193438e-09,0.0007222739711289219,0.0006849401028631404,5.578809286060649,0.1215098192350883
820,2025-08-21 10:59:25,111.5625,0.0125716507936507,113.0,0.0093458938659267,6.87680745703391,6.876796431454711,0.009345980613018778,0.009345893865926748,-1.4375,0.031136862116144935,2.151870667025322,0.007867781705796365,0.09100679590365607,0.22004780045438005,0.003976648401258634,0.019023722806904664,1.400547303561232,5.203066457174314,211.8869451835801,-0.015625,-8.2698412697986e-06,-1.5377788912399395e-05,0.06210863454000126,-4.682595416585813e-06,-0.0004865134705647646,-1.7795628849435047e-05,0.0004886571786058141,1.1109228015583016e-05,-1.399026237833532e-07,7.669925777282824e-06,-1.8461522615692636e-05,-7.193610795157268e-07,6.723208393288271e-07,7.245503185560928e-09,-4.682595416585813e-06,-1.5513986991996964e-05,-69.54961832770282,0.8856805121557398
827,2025-08-21 11:34:25,111.53125,0.0124751984126984,113.0,0.0082894700583011,6.88581251622082,6.885795570771931,0.008289591969898917,0.008289470058301121,-1.46875,0.02808454448215797,1.9854852455110334,0.0071943240628209865,0.08375069308834195,0.2079603682480014,0.003810446944561474,0.017864142089207037,1.339949941089249,4.930135233291864,210.64397953930376,-0.03125,-3.0313492063499883e-05,-0.0004689968187250003,0.06306567924351114,-0.00044427792060096593,-0.0008776420150674365,-6.018699123199483e-05,0.00045371493371974223,4.0893893109541966e-05,-1.057741130818692e-06,7.577607018348583e-06,-3.520669546745119e-05,-2.5616371964142643e-06,4.67030047707419e-06,9.67811980250087e-08,-0.00044427792060096593,-0.0004697015645713836,-5.270589721958963,0.15026665816182394
831,2025-08-21 11:54:25,111.484375,0.0124311071428571,113.0,0.0069858077580988,6.886121033294288,6.886089877075237,0.006986005225213442,0.006985807758098789,-1.515625,0.024186473385765513,1.7554120876706112,0.006337911973628865,0.07403953910446404,0.19037077751250336,0.0035867561658798936,0.01629606619408015,1.2483456598982499,4.513523017926951,204.5431745513104,0.015625,-2.7559523809499165e-05,-1.7842007096599902e-05,-0.05488686552988309,-9.173732653281602e-06,0.00037791364665258615,-4.8378321225640844e-05,-0.00034786812223680345,9.038029675837895e-06,1.2103448073864197e-07,5.402673438367115e-06,-1.3975624904071107e-05,1.8883173994713598e-06,-1.943602266832505e-06,7.767806793032779e-08,-9.173732653281602e-06,-1.772429091841641e-05,-48.58351639693153,-0.6597698204364288
