,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,113.0,0.0212788400303907,6.795229907891169,6.795199303867167,0.021279284720170988,0.021278840030390614,-1.3125,0.05901548058501694,3.2331307940312644,0.01453035501725962,0.1400389582532335,0.26068655344158936,0.005224480315933854,0.027048674290210625,1.6382887788167715,6.018566076432651,152.79588536917774,0.0,-3.582539682540041e-05,0.0,0.007985517926596408,2.0421678554479708e-07,0.0,-0.00011582819368459197,0.00011603241047013677,0.0,0.0,1.6657862751673954e-07,0.0,-4.6868877806825615e-07,-0.0,9.805363152798315e-08,2.0421678554479708e-07,1.6026652126362066e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,113.0,0.0212788400303907,6.803215288601366,6.803184821793764,0.021279282206710604,0.021278840030390614,-1.3125,0.05901548058501694,3.2407342190869293,0.014513299415580473,0.1400389582532335,0.26068655344158936,0.005212222616952235,0.027016924796540658,1.6402140474994336,6.03272007112696,153.51539733440273,0.03125,-1.3777777777800038e-05,0.0,-0.12427211533473859,6.568955147506182e-05,0.0018442337682817794,-4.4650115907492054e-05,-0.0018035984188606107,6.837839758458667e-05,1.3259203767984485e-06,4.024763284028124e-05,-0.00010492032482205186,2.808363976813314e-06,-2.597421141739415e-06,1.4570695984082738e-08,6.568955147506182e-05,1.2423730243491857e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,113.0,0.0209922814489261,6.740083195188649,6.7400514675169365,0.020992740165910267,0.020992281448926134,-1.296875,0.058952838287069716,3.2176047659446154,0.014457863426133373,0.1416564214887075,0.2670566031111287,0.0052445240048757304,0.027256568069775784,1.6445572367524233,6.065962911648502,153.51214619041826,0.0,-1.3777777777800038e-05,0.0,0.003068345345557333,3.027450830470974e-08,0.0,-4.433144344197522e-05,4.436171795027993e-05,0.0,0.0,2.468792325013967e-08,0.0,-6.952362481328998e-08,-0.0,1.4570387406367273e-08,3.027450830470974e-08,9.194147926701703e-12,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,113.0,0.0209922814489261,6.743151485973016,6.743119812862494,0.020992739168689045,0.020992281448926065,-1.296875,0.05895283828706959,3.220535001681624,0.014451284614072833,0.14165642148870733,0.26705660311112883,0.005239752222654857,0.027244165418466894,1.6453059060418505,6.071487114462731,153.7918770061097,-0.015625,-3.0313492063499883e-05,-6.684440570840083e-05,0.0658518499056795,-4.999768147583319e-05,-0.0009211380982354624,-9.76256622136995e-05,0.0009516438253501795,1.729204363875822e-05,-1.6979001560918733e-07,1.1361004037287127e-05,-2.8032479561599777e-05,-3.284358875495686e-06,2.8757496321548096e-06,7.066027776212266e-08,-4.999768147583319e-05,-6.70071059657246e-05,-25.20289327735079,0.24340145686017056
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,113.0,0.0209254370432177,6.80900370579598,6.808971662768173,0.020925895959522503,0.020925437043217657,-1.3125,0.05835524064111071,3.22931717833297,0.014321794129046248,0.13930850929244937,0.2612014891882408,0.0051762258299700775,0.026853161901984706,1.6414233554919808,6.05492414157545,156.23149319859203,0.015625,-1.3777777777800038e-05,0.0,-0.06064052442860568,1.59982145140295e-05,0.0009118006350173548,-4.449281445710392e-05,-0.0008684811067438905,1.7005433263238448e-05,1.6606743443059337e-07,9.51719826855142e-06,-2.5443590942228233e-05,1.371395540303663e-06,-1.3034906138134875e-06,1.4828490366847613e-08,1.59982145140295e-05,1.5455525720971107e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,113.0,0.0227073126238366,6.814736901360435,6.814714207647134,0.022707655483610353,0.02270731262383663,-1.28125,0.06263409450427523,3.4226019891251696,0.01510807982114728,0.1473978332575708,0.27037040981292304,0.005210309978020973,0.02771260365538743,1.6825867416799434,6.27804549073158,153.6204252775677,0.015625,-2.4801587301599357e-05,0.0,-0.05926333095927028,1.6581426442405245e-05,0.0009786577266293005,-8.48859620319155e-05,-0.0008953551345997242,1.799289956757456e-05,1.7189687716987804e-07,9.149675286065452e-06,-2.566158128394232e-05,2.4731075133905543e-06,-2.4328983331529917e-06,4.724740065516205e-08,1.6581426442405245e-05,1.5697702542110333e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,113.0,0.0227073126238366,6.755473420438813,6.755450876687863,0.02270765510591459,0.022707312623836642,-1.265625,0.06314692089793322,3.4172796640367715,0.015191826017037197,0.14976207103387915,0.2765950483315625,0.005256579613801259,0.028057730655157147,1.6882806664119003,6.311361931038554,152.1890853534045,-0.015625,-1.9289682539700564e-05,0.0,0.06927383288132205,1.791278618349806e-05,-0.0009866706390302066,-6.591823986864392e-05,0.001052396016666355,1.8281502811752825e-05,-1.7585439575930438e-07,1.2612805131078012e-05,-3.0369789756789107e-05,-2.255999219041064e-06,1.9022526256700816e-06,2.8314159348377374e-08,1.791278618349806e-05,-1.696308762356394e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,113.0,0.0227073126238366,6.8247472754981375,6.824724709569185,0.022707653052942423,0.022707312623836615,-1.28125,0.06263409450427514,3.432664664498122,0.015085919299144651,0.14739783325757072,0.27037040981292315,0.005195036229191515,0.027671954825733033,1.685058384260744,6.29650335815251,154.52506151619772,0.015625,-2.4801587301599357e-05,0.0,-0.05933395952599607,1.6579665612486188e-05,0.000978657726629299,-8.513553235366543e-05,-0.0008951073251078918,1.799289956757455e-05,1.718968771698781e-07,9.14461123377609e-06,-2.5654478869300555e-05,2.4796921123689463e-06,-2.4400512145630156e-06,4.752563000348279e-08,1.6579665612486188e-05,1.5696450477113642e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,113.0,0.0215124037584502,6.818768744921054,6.818740687954566,0.021512812068039233,0.02151240375845012,-1.296875,0.05992821091835463,3.3182115894620914,0.014552804811669429,0.1427334363982828,0.2662555582935616,0.005163136525222976,0.027146863885881268,1.6638873289363707,6.189805987877307,157.470675710328,0.015625,-2.2047619047598638e-05,0.0,-0.05941490500804392,1.6158910979927754e-05,0.0009363782955992911,-7.315866504378696e-05,-0.0008646535154859436,1.7423515185337254e-05,1.6928072502998454e-07,9.113273990118729e-06,-2.520200529759271e-05,2.1796211721639835e-06,-2.132351318738497e-06,3.827305133932517e-08,1.6158910979927754e-05,1.5572257721858424e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,113.0,0.0224060419477468,6.824804560708571,6.8247809932043415,0.022406393991143886,0.022406041947746813,-1.28125,0.06207985108412019,3.4190494308163184,0.01493760037879408,0.14681077673399,0.2708820297774979,0.005174260078831347,0.027561515582364235,1.6853058814706834,6.308522237487057,156.41218778652595,0.0,-1.9289682539700564e-05,0.0,0.0044194814367353175,6.406947546019328e-08,0.0,-6.595237810799069e-05,6.601644758345088e-05,0.0,0.0,5.053134833684129e-08,0.0,-1.4367299024532388e-07,-0.0,2.909985035215898e-08,6.406947546019328e-08,2.7683903869668835e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,113.0,0.0213880092470617,6.765843365037493,6.765815043052147,0.021388421560325485,0.021388009247061676,-1.28125,0.060182368046438076,3.3131696492146534,0.014557990083945207,0.1447549512176734,0.27257071443186104,0.005191118484009165,0.027412407827805085,1.671109560751482,6.2386330189315045,157.42558255872888,-0.015625,-1.6531746031700142e-05,0.0,0.06833785319959418,1.7236795649338073e-05,-0.0009403495007255949,-5.47724792007537e-05,0.0009948617892377952,1.7670282131063647e-05,-1.7329579317211218e-07,1.212142305185152e-05,-2.927039221849922e-05,-1.8879260554957217e-06,1.6114921352180372e-06,2.151209777270309e-08,1.7236795649338073e-05,-1.6709533981461005e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,113.0,0.0203504675269528,6.831825577061485,6.831790998107626,0.020350950993861847,0.020350467526952742,-1.3125,0.05727075532228699,3.222545097016415,0.013981448483115569,0.1380892452552274,0.2620186987022236,0.005096703116950831,0.026529227028123253,1.6464233291389518,6.114647605386259,162.03861104432625,0.015625,-1.6531746031700142e-05,0.0,-0.0602802856093847,1.579873131949514e-05,0.0008948555519107342,-5.327429711957587e-05,-0.0008428057077951049,1.685659732119475e-05,1.6658700224699885e-07,9.259977761407352e-06,-2.4987334097679338e-05,1.6407240247224246e-06,-1.5794656450873292e-06,2.2142464948085238e-08,1.579873131949514e-05,1.5477582780633367e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,113.0,0.0212017597244056,6.773772849174272,6.773743846912659,0.0212021787220336,0.021201759724405633,-1.28125,0.059830998446339094,3.312023485067229,0.01444699248974117,0.14436631272891878,0.2728722616020984,0.005165068457765713,0.02730681029047661,1.6730601944594063,6.260181629398377,159.3678055883416,0.0,-1.1023809523801054e-05,0.0,0.002528662067533105,2.044586100727016e-08,0.0,-3.651111603773688e-05,3.653156189874415e-05,0.0,0.0,1.6513064371214033e-08,0.0,-4.66373710177893e-08,-0.0,9.683536597538182e-09,2.044586100727016e-08,5.090958233074968e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,113.0,0.0207755359544137,6.849586102902371,6.849555260968163,0.020775971369143123,0.020775535954413712,-1.296875,0.05854330807165568,3.312261168452588,0.014117542661620066,0.1411984148391843,0.2673845307803549,0.0050617572114223615,0.026734099845583868,1.671163836032073,6.2723607723031405,165.1767487217884,0.0,-2.7539682540007188e-06,0.0,0.0006462281193346797,1.2909369680905132e-09,0.0,-9.121862106877754e-06,9.123153043845845e-06,0.0,0.0,1.056922194231966e-09,0.0,-2.974156450924902e-09,-0.0,6.263784056850194e-10,1.2909369680905132e-09,8.111708259631692e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,113.0,0.0207755359544137,6.850232319778813,6.850201489087498,0.020775971169358212,0.0207755359544136,-1.296875,0.05854330807165554,3.312886195099355,0.014116210853634757,0.14119841483918413,0.26738453078035507,0.0050608022335117625,0.026731577828225245,1.6713215036501468,6.273544372394283,165.2390926040224,0.03125,-4.13373015872992e-05,0.0,-0.12029135672631774,6.477897259646286e-05,0.0018294783772392356,-0.0001369457757712222,-0.001698058155418497,6.894453849569538e-05,1.3599880512509922e-06,3.661493073640787e-05,-0.00010048680513726154,8.310679755990921e-06,-8.104106116967692e-06,1.4117800889149926e-07,6.477897259646286e-05,1.254849843523928e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0145530198412698,113.0,0.0207755359544137,6.7299406363192364,6.72991013236118,0.02077597150473276,0.020775535954413643,-1.265625,0.05950961638255458,3.301458914942286,0.014278406739269552,0.14578651785962804,0.2799308458699868,0.005155952679444966,0.027416571400984854,1.6827265218092202,6.339270600829212,162.22339042795542,-0.03125,-4.409126984129992e-05,0.0007486733564122001,0.19312546444839196,0.0008220439265248734,-0.0018596755119548306,-0.0001455655158886856,0.002757523933104482,7.11848231736465e-05,-1.4238019097391092e-06,9.61519307895537e-05,-0.00016546369016867812,-1.4328663637162428e-05,8.734577833068133e-06,1.5768438614597869e-07,0.0008220439265248734,0.0007472957657278005,9.800077628550907,-0.1840042353051463
392,2025-08-19 23:19:31,111.703125,0.0145089285714285,113.0,0.0215242093108259,6.92306200112952,6.923035596809572,0.02152458793463098,0.021524209310825868,-1.296875,0.059950230426484515,3.4210715114644397,0.014339398231741263,0.14275752789894633,0.26623715585435714,0.005009589340939767,0.02674241182282318,1.6893378212984966,6.38016336225294,167.24883664099224,0.015625,-4.409126984120104e-05,-6.516876376849723e-05,-0.059465257580904485,-4.9217321082438e-05,0.0009367223504138205,-0.00015083938715802412,-0.0008526960094056605,1.7426456042351847e-05,1.6926902507423218e-07,8.857246662990983e-06,-2.484756886529384e-05,4.429272668229078e-06,-4.3954610068131075e-06,1.6256922056476113e-07,-4.9217321082438e-05,-6.501126240276013e-05,-24.477129476821847,-0.24168229782077777
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,113.0,0.0214590405470574,6.863596858063295,6.8635703392286675,0.021459422047324095,0.021459040547057412,-1.28125,0.06031602225205841,3.4130679107836244,0.014385944803853145,0.14490212275739117,0.2724550709767758,0.005049429663141584,0.027049456129529748,1.6952510231287354,6.417488178817417,166.2424097158161,0.015625,-4.409126984129992e-05,0.0,-0.05518492512145379,1.592553232131874e-05,0.0009424378476884127,-0.00015048649824104255,-0.000793887286802003,1.7688247406908102e-05,1.7322226904346199e-07,7.688705855588615e-06,-2.3323784548189818e-05,4.124839737675629e-06,-4.4211750468061115e-06,1.615909534273265e-07,1.592553232131874e-05,1.557092730143803e-07,inf,inf
401,2025-08-20 00:04:31,111.703125,0.0143766547619047,113.0,0.020339854237406,6.870633895271456,6.870601279162044,0.020340306118171725,0.020339854237405905,-1.296875,0.057714518509245596,3.310518754380687,0.013854445420633294,0.14026087904467976,0.26803242718253123,0.004997390666557575,0.026475241411950217,1.6759644341759168,6.326257064789175,170.20113362830065,0.03125,-3.582539682540041e-05,0.0008406664386627002,-0.06265747786282905,0.0008867434888640003,0.0018035787034139249,-0.00011860064807361838,-0.0008680846072451039,6.848675734603504e-05,1.3632834227627118e-06,9.80977676157688e-06,-5.183974539632267e-05,3.7620859826334253e-06,-7.082520930173907e-06,1.0922309329280484e-07,0.0008867434888640003,0.0008415023083750068,5.481014595348621,0.0994294138393581
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,113.0,0.0211805206760687,6.807971235735319,6.807943801299215,0.021180913489506223,0.021180520676068695,-1.265625,0.06028399204526953,3.398598701192481,0.014318192240329684,0.14665536619903843,0.2792523336552002,0.005068461178229732,0.027263841074927266,1.7022722277023108,6.4714073754210535,167.06761290923058,-0.015625,-1.1023809523799319e-05,0.0,0.06837075964418382,1.7267522295134187e-05,-0.0009419373757073364,-3.746550472977767e-05,0.0009789456802027988,1.790226638171856e-05,-1.7754385226898205e-07,1.1846414904965199e-05,-2.91257738298606e-05,-1.2830131854136093e-06,1.1146806602742462e-06,1.0151393739136207e-08,1.7267522295134187e-05,-1.7001776116144034e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,113.0,0.0201468057454832,6.875140500359907,6.8751069616938585,0.02014726682298841,0.02014680574548325,-1.296875,0.05734486030063123,3.3048698872728752,0.01374755650704494,0.13983807703440057,0.26831443144668227,0.004975798232630512,0.026378135956928794,1.6768673098055389,6.341221959100173,171.99570163382236,0.0,-1.3777777777800038e-05,0.0,0.003314530379581626,3.293079622678592e-08,0.0,-4.553376289138873e-05,4.556669368761552e-05,0.0,0.0,2.7332337433854793e-08,0.0,-7.657726971888415e-08,-0.0,1.6324727829198753e-08,3.293079622678592e-08,1.0591770955314495e-11,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,113.0,0.0182329138677062,6.752430364348741,6.75238109229278,0.018233554106830543,0.018232913867706202,-1.296875,0.053595315821181364,3.0863566608623634,0.012993836970109284,0.13538240266053492,0.27091197006970513,0.00499395430150709,0.026001798632305097,1.6432640672198988,6.176068284358487,173.18171887173565,-0.015625,-1.6531746031700142e-05,0.0,0.06836096624244181,1.617550729471568e-05,-0.0008374268097059588,-5.102286448062268e-05,0.0008882712504734332,1.652617219977233e-05,-1.72241191908331e-07,1.1668927819289382e-05,-2.7773563727277786e-05,-1.8570956648018701e-06,1.5953311304914456e-06,2.3665162982158435e-08,1.617550729471568e-05,-1.6722798460099067e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,113.0,0.0182329138677062,6.82079129160663,6.820742058535222,0.018233549107982527,0.01823291386770623,-1.3125,0.05315988333955618,3.099315512200625,0.012902593294925619,0.13323935864611847,0.2647620560976715,0.004933645101776103,0.02563894906481566,1.639500258751252,6.158699320109272,175.52266952443506,0.0,-2.4801587301599357e-05,0.0,0.005965374514623534,1.0085696305684778e-07,0.0,-7.686794425104493e-05,7.696880121410178e-05,0.0,0.0,8.778359022737053e-08,0.0,-2.4256530407435916e-07,-0.0,5.398364101713994e-08,1.0085696305684778e-07,5.889022699909129e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,113.0,0.01726910351897,6.819434608797914,6.8193740722669745,0.017269855868768044,0.017269103518969903,-1.328125,0.050809427697367834,2.993984919147672,0.012427881764720808,0.12876284862818135,0.25982352884327703,0.0048840426911367215,0.025077544730942324,1.6156494223944886,6.04139886065123,177.68640604085024,0.0,-2.4801587301599357e-05,0.0,0.005982782347490279,9.773328675509744e-08,0.0,-7.425557835191288e-05,7.435331163866798e-05,0.0,0.0,8.740894187233351e-08,0.0,-2.39734098314467e-07,-0.0,5.464911844905408e-08,9.773328675509744e-08,5.724876201804177e-11,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0140652539682539,113.0,0.0163279037347337,6.827187204035943,6.827112954300782,0.01632879005600607,0.01632790373473371,-1.34375,0.04849586887611487,2.8970051916926045,0.011936850625222966,0.12430972124181018,0.2548014029170502,0.004815793658447348,0.024467324480614287,1.5931037575716043,5.938079337056556,180.66822429755504,-0.015625,-1.9289682539700564e-05,0.004290591468134101,0.40719719978684044,0.004062034415361289,-0.0007577479511892949,-5.588231046361472e-05,0.004860652148864587,1.5174526518775657e-05,-1.619983691641809e-07,0.0003992523126093223,-0.00015567228148097106,-1.2513359595991375e-05,1.7897447704277586e-06,3.3612587131794107e-08,0.004062034415361289,0.004294924444251208,-5.326935795922028,0.10098785095919993
427,2025-08-20 02:14:31,111.671875,0.0140211626984126,113.0,0.0193991648332315,7.018279649636723,7.018242043675984,0.019399660222819318,0.019399164833231494,-1.328125,0.05500436673322954,3.296867791544451,0.013173076509110815,0.13386740459518442,0.2574382546398167,0.004793978289273759,0.02533293175435367,1.6695611306422646,6.340153472012275,182.71125757109726,0.015625,-1.6531746031700142e-05,0.0041691366983371,0.23732179433097933,0.003947703313925097,0.0008594432302067115,-5.450298102990499e-05,0.003126258154001452,1.63412359124981e-05,1.6367483434029686e-07,0.00013500234546075883,9.393838780636651e-05,-6.5502620295842935e-06,-1.6377157343954502e-06,2.4967367902714775e-08,0.003947703313925097,0.004168481036796145,-5.311252674932055,-0.01572655416208768
438,2025-08-20 03:09:31,111.6875,0.013877865079365,113.0,0.0232348451847031,7.265737520114,7.265719910313518,0.023235100593753055,0.023234845184703076,-1.3125,0.06258698177543692,3.796702812799861,0.014503760131928473,0.14383987456029526,0.2576906391648125,0.004693757148339785,0.025983637917614308,1.751252250285652,6.801832784824345,184.85201750919651,0.03125,-3.582539682540041e-05,0.00021425011445330017,-0.11129368960022923,0.00027719281354565077,0.001955843180482404,-0.00013601838489666894,-0.0016141769781590272,7.023431375014417e-05,1.3106823687988916e-06,2.906910768934116e-05,-9.036921665899104e-05,6.982488937607399e-06,-7.614948708010954e-06,1.1862499810290922e-07,0.00027719281354565077,0.00021537886980370024,29.378140241820105,0.5268400221303482
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,113.0,0.0234490952991564,7.154443062006255,7.1544262207132885,0.02344934347860779,0.02344909529915648,-1.28125,0.0639850599453034,3.80832434280138,0.014736325472032786,0.14880389719138407,0.26909056786979557,0.00477235172077137,0.026648537198480288,1.7656272080784006,6.886809951749876,181.1655298967461,-0.015625,-8.265873015800632e-06,0.0,0.06994038847400841,1.7412096183247966e-05,-0.0009997665616453657,-3.14791254205786e-05,0.0010306643281933984,1.8164538231370125e-05,-1.7108317557639795e-07,1.1672356093441915e-05,-2.9122016311340235e-05,-1.0207415232121997e-06,8.894608835174461e-07,6.18903631924285e-09,1.7412096183247966e-05,-1.6265563802586466e-07,inf,-inf
441,2025-08-20 03:24:31,111.703125,0.0138337738095238,113.0,0.0234490952991564,7.224383441142982,7.224366609187297,0.023449341721149944,0.02344909529915641,-1.296875,0.0634727887539964,3.8227229124449686,0.014640088735252257,0.14648840892000808,0.26312442043660184,0.004720629819293832,0.026296721303780416,1.7617625474884926,6.866425529790958,183.68714012816517,-0.03125,-3.5825396825398675e-05,-0.0008962124705363013,0.0821117398857476,-0.0008481628323125473,-0.0019835246485623874,-0.00013695056529188475,0.001202123158133297,7.15275434179727e-05,-1.3383200095448906e-06,1.591404049909714e-05,-6.747717311075047e-05,-5.1825516318397905e-06,7.687263105525295e-06,1.1787746189000205e-07,-0.0008481628323125473,-0.0008971033759886251,-5.361411473665467,0.09940783928064079
447,2025-08-20 03:54:30,111.625,0.0137511031746031,113.0,0.0200070317028462,7.331084148516272,7.331052344953489,0.02000744575021332,0.020007031702846165,-1.375,0.05486157649171108,3.4703288226074873,0.01301882661425117,0.1291421409651325,0.240270525746872,0.0045429790853718805,0.024221685437738307,1.6843610110022458,6.45658903043546,196.6199011664875,0.015625,-4.409126984119931e-05,-9.066181071660032e-05,-0.06116294548236745,-7.615167293333576e-05,0.0008572121326829856,-0.0001530112045552782,-0.0007962697824518387,1.5764421504532775e-05,1.5275988626281228e-07,8.497428632201703e-06,-2.3147962904991274e-05,4.54230381320917e-06,-4.448112643666519e-06,1.911184838239966e-07,-7.615167293333576e-05,-9.051689755275868e-05,-16.004685620742542,-0.15983925612805816
453,2025-08-20 04:24:31,111.671875,0.0136656746031746,113.0,0.0228911850347941,7.365698943060018,7.365680814632352,0.02289144234800866,0.022891185034794148,-1.328125,0.061482388030400355,3.8251855350552106,0.014193865342356409,0.14101220710969734,0.2526031699021523,0.004584677836048836,0.025426276576568527,1.7548763713966022,6.852271951655439,193.0196753518356,0.015625,-4.684920634930034e-05,-0.00028284296601549866,-0.0751011356063982,-0.0002671459943779712,0.0009606623129750055,-0.0001792069064561604,-0.0010659754058552641,1.7213404188195475e-05,1.606007702523246e-07,1.2929205423853371e-05,-2.9836597580354046e-05,6.174407212990733e-06,-5.0159922285098225e-06,2.1182443728612114e-07,-0.0002671459943779712,-0.0002826831471127048,-5.549712569718757,-0.05650446431292311
456,2025-08-20 04:39:30,111.6875,0.0136188253968253,113.0,0.0226083420687786,7.290598650434982,7.290579679025954,0.0226086108014657,0.02260834206877861,-1.3125,0.0614578503278121,3.7915079904066395,0.014165097313335921,0.14266513436253755,0.2586743630626026,0.004623728793054762,0.025683552899026473,1.757668488226169,6.874601274148067,192.06524900202467,0.03125,-4.409126984119931e-05,0.0008908311713184992,-0.06262683482767084,0.0009372466070591137,0.001920557822744128,-0.00016717240191008246,-0.0008871152097601727,6.966071013795779e-05,1.3156858472829316e-06,9.067410605359063e-06,-5.026498828734617e-05,4.853444149983473e-06,-9.472184369659844e-06,1.8669127065354168e-07,0.0009372466070591137,0.0008916169804281039,5.2103515497685216,0.08821077830512003
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,113.0,0.0275821992999994,7.226800069037115,7.2267924443864295,0.027582322522784405,0.027582199299999444,-1.203125,0.07414909333709807,4.402844644809657,0.016161087802088053,0.16860567708503324,0.29284577773698267,0.004673072643988867,0.028069673621317535,1.8823472834306947,7.647159256767675,180.86111085385687,-0.015625,-1.9289682539700564e-05,0.0,0.07693188326438882,2.018942271340029e-05,-0.0011585795833921574,-8.492947546999898e-05,0.0012433029202157764,2.0581747691044097e-05,-1.8618633126384905e-07,1.3828824481434496e-05,-3.3741450848510856e-05,-2.793387566967094e-06,2.3048636623997024e-06,3.364847288982076e-08,2.018942271340029e-05,-1.7807908535364216e-07,inf,-inf
489,2025-08-20 07:24:31,111.765625,0.0131751547619047,113.0,0.0274612804031733,7.386909408297449,7.386901712179836,0.027461402537360638,0.027461280403173208,-1.234375,0.07272153903558828,4.448787595618356,0.015869566797800865,0.16305984526427345,0.27997146954352936,0.004553198871439955,0.02724782382933477,1.8786724039201859,7.638505965792139,188.9918295421363,0.03125,-1.6535714285699846e-05,0.0007490763880043001,-0.09260394655941173,0.0008104427722015309,0.002272548094862134,-7.356388059891071e-05,-0.001469584515664566,7.961906507044602e-05,1.4240085324276192e-06,1.952295778580202e-05,-7.885175067974945e-05,2.8767592045870726e-06,-3.947129756873518e-06,2.583800351214761e-08,0.0008104427722015309,0.0007500694467588091,8.192273202032707,0.13257109293682845
490,2025-08-20 07:29:31,111.796875,0.013158619047619,113.0,0.0282103567911776,7.294304559270095,7.294297765620424,0.02821046736904699,0.0282103567911776,-1.203125,0.07523430481774075,4.511363591626474,0.016276636023087213,0.1695785236638471,0.2914099063343902,0.004613445307813379,0.02797036367841676,1.8971777981792373,7.75249137256479,182.99232516583677,-0.046875,-2.7555555555600075e-05,-0.0010810319780604032,0.1554995953857219,-0.0009386087047669497,-0.003526608038331598,-0.0001243131300805748,0.0025310103158307272,0.00018630453039241015,-5.002382577914261e-06,5.577684018596631e-05,-0.00020387719850556082,-8.129174915338494e-06,1.0013634689579031e-05,6.94738269570123e-08,-0.0009386087047669497,-0.0010847551294853467,-13.174751180718125,0.3444071498813317
495,2025-08-20 07:54:43,111.75,0.0130869722222222,113.0,0.0270087050133014,7.454615179869485,7.454607015547783,0.027008832279697928,0.027008705013301437,-1.25,0.07135555174052051,4.439649703375793,0.01558809799719713,0.15978249305940234,0.2746316069652937,0.004492620264623805,0.0267925748342854,1.8751020368453177,7.630799276287399,194.80630452188964,-0.015625,-1.1023809523799319e-05,-4.667692378739971e-05,0.07161340997770171,-2.8225403195737948e-05,-0.001114930495945633,-4.894185268240689e-05,0.001116316852645869,1.9504698859790325e-05,-1.7460607335745094e-07,1.1520157684983321e-05,-2.9979806968217717e-05,-1.4803041612717828e-06,1.3143824646271559e-06,1.1836857339562257e-08,-2.8225403195737948e-05,-4.683913731827741e-05,-39.5302841200574,0.34752403910878193
499,2025-08-20 08:14:33,111.828125,0.0130346111111111,113.0,0.0329414601470432,7.4609956829286945,7.460992387225003,0.03294151841405904,0.03294146014704323,-1.171875,0.08445142058602007,5.059911934535705,0.01767968144186066,0.18179408985294263,0.2936092795353746,0.004484862629715373,0.02855383546714138,1.961746573947367,8.172086885845616,173.25995943846797,-0.03125,-3.5825396825398675e-05,-0.0005776567852535039,0.12617473471899388,-0.0005023778590114188,-0.002639106893313127,-0.00018127335295631234,0.0022307291158430876,8.876664543600714e-05,-1.493374021074293e-06,3.569964933371892e-05,-0.00011258664422738632,-8.867604451916493e-06,9.14900798678299e-06,1.1118603213878301e-07,-0.0005023778590114188,-0.0005788722643380809,-13.031773912090216,0.2104154431499472
511,2025-08-20 09:14:31,111.8125,0.0128637579365079,113.0,0.0299280969044986,7.408834891361937,7.40882992542223,0.029928179685496797,0.029928096904498602,-1.1875,0.07880016845410998,4.800436138231682,0.016669743830935058,0.17490871187375845,0.2941561615568308,0.004493444968636766,0.02803466909631497,1.9419252767893684,8.07322776031936,186.04679327660554,-0.078125,-4.409126984129992e-05,-0.0036569275793140975,0.14685675978013535,-0.0034094543236504156,-0.006156263160477342,-0.0002116573251267008,0.0024480645653760227,0.0005337790279350539,-2.3377431357449753e-05,4.845485688069717e-05,-0.0003216469269525869,-1.2574162347270054e-05,2.7809286224258932e-05,1.808412110908135e-07,-0.0034094543236504156,-0.003667230428634226,-6.767245188653659,0.2817351204439378
