,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
361,2025-08-19 20:44:31,111.71875,0.0069940476190476,112.75,0.0071542733949741,6.689291462705877,6.689281218620064,0.007154335891142685,0.007154273394974021,-1.03125,0.03263511941568108,2.9174265400520873,0.006100691383522627,0.13039802594505792,0.42968232087402186,0.0030991316949200436,0.020102752427499454,1.9181778768068485,9.613386380843126,500.1666092563081,0.0,-2.2047619047600372e-05,-0.00010936280270360064,-0.007468654357362325,-0.00010988626423889632,0.0,-6.432230895442725e-05,-4.556395528446906e-05,0.0,0.0,8.643601938501371e-08,-0.0,3.158587666314368e-07,-0.0,1.2156487058898398e-07,-0.00010988626423889632,-0.00010936240458229089,0.47864678149698303,-0.0003640372228108646
363,2025-08-19 20:54:30,111.71875,0.006972,112.75,0.0070449105922705,6.681823371295513,6.681812564262701,0.007044975816949427,0.0070449105922704425,-1.03125,0.03227378021773772,2.8920859467737,0.006035375289857798,0.12955453300729142,0.4292107776233276,0.0030859718397645225,0.019995040399417668,1.9115935672516682,9.58140506051128,501.20037448928247,0.0,-1.9289682539699697e-05,-3.358287192159991e-05,0.003682629678747773,-3.3561367625980235e-05,0.0,-5.578741979079151e-05,2.2226052164811272e-05,0.0,0.0,2.0925606813078465e-08,0.0,-1.3579340851163294e-07,-0.0,9.324628790429371e-08,-3.3561367625980235e-05,-3.3582989139774494e-05,-0.06403352181991728,0.0003490415437346073
364,2025-08-19 20:59:31,111.71875,0.0069527103174603,112.75,0.0070113277203489,6.685506136261977,6.685495193941449,0.007011393482252083,0.007011327720348931,-1.03125,0.032162428224369856,2.8894366363739836,0.0060098512767074235,0.12929329661355535,0.42906063734521954,0.0030763572675888942,0.019943730159818086,1.91125631520111,9.588614083193482,503.31606793275984,0.0,-2.4801587301600224e-05,-6.177596577569989e-05,0.0016314590058534861,-6.185778900024705e-05,0.0,-7.166261498947145e-05,9.804825989224398e-06,0.0,0.0,4.094106216361519e-09,0.0,-7.73347303554272e-08,-0.0,1.5479957092186255e-07,-6.185778900024705e-05,-6.177623005346426e-05,0.13245155056620384,0.00042780029587685675
366,2025-08-19 21:09:30,111.71875,0.0069279087301587,112.75,0.0069495517545732,6.687137890064137,6.687126652947303,0.006949618812078347,0.006949551754573194,-1.03125,0.031957108043208476,2.8800407870859632,0.005967483718368632,0.12880998701984278,0.4287777519788864,0.0030633622915833604,0.019864331275326847,1.9091313393676514,9.586969480122608,505.67362837717235,-0.015625,-1.653174603179989e-05,-0.0005372890194337001,-0.0014742968942282886,-0.000540288492925184,-0.0004993298131751324,-4.76121028533302e-05,-8.797842712348753e-06,1.5723875368633152e-05,-2.726095530057821e-07,3.3291875951420508e-09,4.575925297677536e-07,4.653068889034558e-08,2.476396010312556e-06,6.909995413738022e-08,-0.000540288492925184,-0.0005372355445544807,0.558260709412095,-0.009952721400452447
367,2025-08-19 21:14:30,111.703125,0.0069113769841269,112.75,0.0064122627351395,6.685667489083313,6.685652356053074,0.006412347900579804,0.00641226273513951,-1.046875,0.02981540309552381,2.7219802173415335,0.005627762385326655,0.12179441670551193,0.41273380931442516,0.0029862726510604923,0.019071217466631107,1.8515082616303846,9.224177054834035,501.6786201117546,-0.015625,-2.7559523809500032e-05,-0.0005085850674077996,0.0025718328688526526,-0.0005118034142766693,-0.0004658656733675595,-7.501647860881206e-05,1.4473664280675699e-05,1.4867482507997062e-05,-2.6240908897045465e-07,9.876087889097263e-09,-7.663747489018547e-07,-1.3123210829457364e-07,3.9720926119647265e-06,1.905193170963562e-07,-0.0005118034142766693,-0.0005085285331169156,0.6328040430430448,-0.011115995043298188
369,2025-08-19 21:24:30,111.6875,0.0068838174603174,112.75,0.0059036776677317,6.6882445483638335,6.688224188921927,0.005903785439448261,0.005903677667731616,-1.0625,0.027764625511227395,2.571508648907314,0.0052934218820074345,0.11497312628274456,0.39671104260309553,0.002901566801882653,0.018264780489528846,1.7940446049387957,8.872907175387505,497.97625114726634,0.015625,-1.6531746031700142e-05,0.0003925651912624001,-0.0019396417086010587,0.000395330431389989,0.00043382227361292804,-4.251152790205608e-05,-1.0267341863563132e-05,1.4034805454436592e-05,2.5222208824354523e-07,5.458151757552375e-09,-5.535489068114533e-07,5.7527231716625105e-08,-2.291947624786814e-06,6.804811282288095e-08,0.000395330431389989,0.0003926159683546878,0.704402781789315,0.012934690445787211
370,2025-08-19 21:29:30,111.703125,0.0068672857142857,112.75,0.0062962428589941,6.686300548706306,6.686284547213326,0.006296331637723373,0.006296242858994109,-1.046875,0.029421017315501542,2.700948519149998,0.005548129173865421,0.1208305055176572,0.41201838437175464,0.002962078338379501,0.018918494205652236,1.8459569654038146,9.209929565086886,505.3449632845421,0.015625,-2.755952380959978e-05,0.00039834019523249994,0.0003289922639027054,0.0004021036039121437,0.0004597033955547116,-7.443685502201763e-05,1.8252915773346315e-06,1.4749817568073389e-05,2.6195423404169376e-07,1.603016217901775e-10,9.725059747418349e-08,-1.6737052071255856e-08,-3.9659573927148275e-06,1.9191166105963228e-07,0.0004021036039121437,0.0003984102320275133,0.9447725147212926,0.017582156119710923
372,2025-08-19 21:39:30,111.71875,0.0068397261904761,112.75,0.0066945830542266,6.686626170887953,6.686613539477229,0.006694656292221816,0.006694583054226606,-1.03125,0.0311028794279919,2.8341359277164724,0.0057980661265155655,0.1267763443291187,0.4275146710122175,0.003015460895014257,0.01955221493174929,1.8978309256759083,9.557261610227062,513.3092986680955,0.0,-1.3777777777700291e-05,-5.189763942320055e-05,-0.002235962716092388,-5.2012354688201027e-05,0.0,-3.904809500387401e-05,-1.2964259684327014e-05,0.0,0.0,7.537942500197606e-09,-0.0,5.8465713301454056e-08,-0.0,4.8720023310073205e-08,-5.2012354688201027e-05,-5.18976310090893e-05,0.22104139277900892,-1.621289782427482e-05
373,2025-08-19 21:44:31,111.71875,0.0068259484126984,112.75,0.0066426854148034,6.684390537430306,6.684377576761136,0.0066427601359755825,0.0066426854148034994,-1.03125,0.030927635469197006,2.822817223517423,0.005765205368767579,0.1263545271824305,0.42723794693217404,0.0030074386915095153,0.019493678305949145,1.894832743949174,9.544688758156811,514.2247372740264,-0.03125,-4.133730158730007e-05,-0.0010129369362631,-0.0003179698469590875,-0.0010254859148703477,-0.0009664886084124064,-0.00011668764689436474,-1.8331614687947366e-06,6.169654647579615e-05,-2.1730445705778707e-06,1.5203327915912815e-10,1.937000596128854e-07,2.490571087947453e-08,1.232973992977627e-05,4.393465455845598e-07,-0.0010254859148703477,-0.0010124980705912153,1.2388706698309493,-0.043326060702619795
376,2025-08-19 21:59:31,111.6875,0.0067846111111111,112.75,0.0056297484785403,6.684083186748653,6.684059606914177,0.005629868838065995,0.005629748478540305,-1.0625,0.026811999687894366,2.5143296784582203,0.005104307883735207,0.11255676149661922,0.39454354289257154,0.0028441260364839593,0.017892054548174448,1.7771553480551197,8.813442445824482,504.81544248071793,0.015625,-4.409126984129992e-05,0.0003248206289327999,0.0015901305454768533,0.00033018470575882554,0.00041893749512334947,-0.00011085998832289026,8.116515879445668e-06,1.3739839049880276e-05,2.508440290403821e-07,3.5957078882380843e-09,4.445422259123476e-07,-1.245979163982316e-07,-6.071810454837712e-06,4.906907256382009e-07,0.00033018470575882554,0.00032492712604702837,1.6513966011485692,0.03278643803454884
379,2025-08-19 22:14:30,111.703125,0.0067405198412698,112.75,0.0059545691074731,6.685668729796396,6.685649737459654,0.005954670021924114,0.005954569107473006,-1.046875,0.02824499485450119,2.635074811165226,0.005313402509967093,0.11790594544447335,0.4096848481481589,0.002890933637342002,0.018462347189023367,1.8278391580873938,9.156028729523804,515.5494627062561,-0.015625,-4.133730158730007e-05,-0.0005322092787451993,-0.00046852893205162616,-0.0005386120645850228,-0.0004413280446015811,-0.00010892688217423472,-2.489482803555312e-06,1.4392815606014813e-05,-2.604706116664625e-07,3.1730795118081023e-10,1.3515849705686656e-07,3.540108024792151e-08,5.913836264598584e-06,4.4047837278055093e-07,-0.0005386120645850228,-0.0005320868730623878,1.2030579126541152,-0.022999539410539782
382,2025-08-19 22:29:31,111.6875,0.0066991825396825,112.75,0.0054223598287279,6.685207591299148,6.685181208527602,0.005422490587452266,0.005422359828727942,-1.0625,0.02608056303314603,2.472910527156339,0.004956179498796722,0.11066544418899685,0.39272883667496755,0.0027953973008254356,0.017588458829032455,1.764686725924345,8.775849422994064,511.36309872066636,0.015625,-3.8579365079399394e-05,0.0003222373371016994,0.00026751047880324563,0.00032718996493281174,0.0004075087973929067,-9.540331803585441e-05,1.325829950757941e-06,1.3508965355102154e-05,2.4969026989934764e-07,1.0002190992896738e-10,7.35171412932132e-08,-1.8212245400025656e-08,-5.290104668305071e-06,3.805480853882215e-07,0.00032718996493281174,0.000322335813267698,1.536950334699827,0.03056013523583534
385,2025-08-19 22:44:31,111.703125,0.0066606031746031,112.75,0.0057445971658296,6.685469906806444,6.685448719006406,0.005744706648598819,0.00574459716582958,-1.046875,0.02751104072175347,2.5932499666949274,0.005167225024582847,0.11604147831831334,0.4080688065052988,0.002845389906256271,0.018170945245473188,1.8158966008269248,9.119363474293992,521.9935408380604,0.0,-2.753968253900105e-06,-4.273427026650015e-05,-0.006908332887526569,-4.283863865728131e-05,0.0,-7.141728082705334e-06,-3.569691057457597e-05,0.0,0.0,6.789820667312134e-08,-0.0,3.4548031095340334e-08,-0.0,1.979488544206958e-09,-4.283863865728131e-05,-4.273421293096864e-05,0.244226449007523,-0.00013416756892148385
386,2025-08-19 22:49:30,111.703125,0.0066578492063492,112.75,0.0057018628955631,6.678562162084224,6.678540386118879,0.005701974881003425,0.005701862895563119,-1.046875,0.02736057594863328,2.5792838480808356,0.005142585633407781,0.11565542825280946,0.4077216584389818,0.0028417938194266676,0.018129227264061156,1.811517479433781,9.092784523919232,521.1686789015213,0.03125,-4.133730158730007e-05,0.0008014112104462005,0.0010948089588911358,0.0008125736695814186,0.00085501799839479,-0.00010662063430736936,5.630148823319685e-06,5.647237707656712e-05,2.073779594111032e-06,1.7030964941376287e-09,6.202512633271122e-07,-8.198284681589043e-08,-1.1745974254174499e-05,4.452793538406413e-07,0.0008125736695814186,0.0008018129461940901,1.3928503856345031,0.0501285410851704
389,2025-08-19 23:04:30,111.734375,0.0066165119047619,112.75,0.0065032741060093,6.679648440285363,6.67963519507777,0.006503349018842121,0.0065032741060092256,-1.015625,0.030794409530613284,2.8548914314163736,0.005655824784170492,0.12797174857721072,0.44026372099816086,0.002958525934831901,0.019457845129701938,1.9207778290046544,9.821739083941598,538.0714512572198,-0.03125,-4.409126984129992e-05,-0.0010097900242414005,0.0009198593354327045,-0.0010227516147981299,-0.0009623252978316651,-0.0001258757884701943,5.202563227290888e-06,6.248620535996617e-05,-2.2392970835274296e-06,1.2516653379015083e-09,-5.593275153112534e-07,-7.79024580621308e-08,1.3532904633153465e-05,5.230162325564948e-07,-0.0010227516147981299,-0.0010093316722404554,1.2835926524889851,-0.045390822838586864
392,2025-08-19 23:19:31,111.703125,0.0065724206349206,112.75,0.0054934840817679,6.680579392193855,6.680555054413203,0.005493605625944243,0.005493484081767839,-1.046875,0.026621456807230725,2.538092396245464,0.004994019419808223,0.11373976561437715,0.4059352003456381,0.0027930383037794385,0.01782356647879012,1.7994181208988749,9.058406616194121,528.338599722525,0.015625,-4.409126984129992e-05,0.0003380010950309008,0.004929419392835754,0.0003428124974461911,0.0004159602626129801,-0.00011190771672501027,2.4617616176201013e-05,1.3884248732223774e-05,2.5808664979657374e-07,3.3934264031355085e-08,1.372809910156958e-06,-3.910933809576379e-07,-6.240572663231743e-06,5.135557058368301e-07,0.0003428124974461911,0.00033810113128202686,1.4234872271199128,0.029596428117173446
395,2025-08-19 23:34:31,111.71875,0.0065283293650793,112.75,0.0058314851767988,6.685503810178552,6.685484473806039,0.0058315859290869985,0.005831485176798816,-1.03125,0.028124207787345545,2.6679547330924067,0.0052104787011295894,0.11938305362438043,0.4219284580972967,0.002840565691176688,0.018415086375939752,1.8535397934861613,9.429194451239734,540.4064079924729,0.015625,-4.409126984130079e-05,0.00032886166053459984,-0.0003129767070042533,0.0003350178577026904,0.00043944074667727414,-0.00011763351206115292,-1.6307584657953378e-06,1.4573126663132376e-05,2.6825488923218834e-07,1.3912298113597015e-10,-9.00545795803205e-08,2.5577997342118207e-08,-6.496018077120426e-06,5.252858572912995e-07,0.0003350178577026904,0.00032898278802360423,1.8719716850188695,0.03683235339975166
398,2025-08-19 23:49:30,111.734375,0.006484238095238,112.75,0.0061603468373334,6.685187098029792,6.685171497099034,0.006160431378346477,0.006160346837333394,-1.015625,0.029603704599493717,2.793436082166609,0.005418949885865218,0.12500967568679533,0.438119871962361,0.0028852622134975603,0.018991726977310285,1.9051908824369832,9.790121060070469,551.3103863905105,-0.03125,-4.409126984119931e-05,-0.0009588997488379006,0.003569144285537007,-0.0009701294109953933,-0.0009251157687341786,-0.00012316614408295056,1.934101401874726e-05,6.103988070644303e-05,-2.2283929034543916e-06,1.8377376059403126e-08,-2.1182566816733133e-06,-2.998162765381296e-07,1.3489339669924226e-05,5.358847427868351e-07,-0.0009701294109953933,-0.0009585038821648343,1.1710986650170785,-0.04128342650480121
401,2025-08-20 00:04:31,111.703125,0.0064401468253968,112.75,0.0052014470884955,6.688769161464085,6.688740641384571,0.005201583405896888,0.005201447088495504,-1.046875,0.025569874134603123,2.4820792087444676,0.00477966044539894,0.11095756557678543,0.40315055965355406,0.0027180526467649254,0.01736630371710038,1.7825688040756547,9.018327113686597,540.2813147794515,0.03125,-3.582539682540041e-05,0.0007367979082886006,-0.003688433356909826,0.0007487366636796731,0.0007990585667063476,-8.892147260534642e-05,-1.7629459021511925e-05,5.417849881678976e-05,2.050529783394135e-06,1.8488928831474343e-08,-2.0017016848868795e-06,2.3554790855604663e-07,-1.0096410860909071e-05,3.467144735791762e-07,0.0007487366636796731,0.0007372393024448438,1.6203568518270206,0.059907085956378836
404,2025-08-20 00:19:31,111.734375,0.0064043214285714,112.75,0.0059382449967841,6.685069672882127,6.6850522080276615,0.00593833698163871,0.005938244996784029,-1.015625,0.02882046953509933,2.7488497228833917,0.005266830126784796,0.12301877187856206,0.43653798791005466,0.0028394128652071463,0.018689598271069717,1.8931321328330828,9.754424538388209,558.8404469350513,-0.015625,-8.26587301589951e-06,-0.0004872003258924,-0.006083136565470326,-0.0004903409296149918,-0.00045031983648592704,-2.2721642749144674e-05,-3.203884692836531e-05,1.5016939926582282e-05,-2.7754337813698747e-07,5.2535598343771557e-08,1.7764277911983624e-06,9.51912922580405e-08,1.259825540273299e-06,1.909129084764048e-08,-0.0004903409296149918,-0.00048713785810207064,0.6446226645762554,-0.012821787468009216
405,2025-08-20 00:24:30,111.71875,0.0063960555555555,112.75,0.0054510446708917,6.678992905971859,6.678969071462191,0.005451162620839618,0.005451044670891723,-1.03125,0.026764587205557584,2.5837819058587295,0.004948671699626107,0.11584224980466466,0.41869700369837853,0.002761697087118189,0.017886341265075986,1.8287803260961473,9.338749411525793,550.8710300879516,-0.015625,-3.307142857140056e-05,-0.00044792777201510016,0.0079568145641149,-0.00045039567152941034,-0.00041819667508683725,-8.544935874368417e-05,3.937566305260824e-05,1.414089963435848e-05,-2.662003858555975e-07,8.742276130536609e-08,-2.2237234480732174e-06,-4.812311519348861e-07,4.825715376710691e-06,3.012491628793981e-07,-0.00045039567152941034,-0.000447886238828523,0.5509592547047859,-0.009272295484219484
407,2025-08-20 00:34:30,111.703125,0.0063629841269841,112.75,0.0050031168988766,6.686957956688668,6.686925886026306,0.005003265636706094,0.0050031168988765515,-1.046875,0.024844731408220105,2.436941887088767,0.004637773114348975,0.10899890849570748,0.4010542457282013,0.002671522196485694,0.017064378202530428,1.7681989767738464,8.966565848210617,546.1220393261318,0.0,-1.3777777777800038e-05,-4.3213757507499714e-05,-0.0021016615058311316,-4.3322673004927506e-05,0.0,-3.35756437777217e-05,-9.747029227205805e-06,0.0,0.0,5.9000315051408795e-09,-0.0,5.1200367754839714e-08,-0.0,5.18343980043564e-08,-4.3322673004927506e-05,-4.321373820766317e-05,0.25203894248004843,-4.466132467184636e-05
408,2025-08-20 00:39:30,111.703125,0.0063492063492063,112.75,0.0049599031413691,6.684857181311051,6.684824224520475,0.00496005500215101,0.004959903141369081,-1.046875,0.024685506989984087,2.425700282631327,0.004607831445817598,0.1085643284462482,0.4005738115799564,0.002662544184112785,0.017001685837194743,1.7645096153971926,8.950195905695649,546.842839421329,0.0,-3.0313492063499883e-05,-6.168386157410014e-05,0.0025442092622158796,-6.180815882279544e-05,0.0,-7.353144626597416e-05,1.172328744317872e-05,0.0,0.0,8.617325276887414e-09,0.0,-1.3608580538876078e-07,-0.0,2.5124907555555674e-07,-6.180815882279544e-05,-6.168437822735174e-05,0.20150691854139424,0.0008375825352402444
410,2025-08-20 00:49:31,111.703125,0.0063188928571428,112.75,0.004898219279795,6.68740258030838,6.687368433782691,0.004898375028883732,0.004898219279794964,-1.046875,0.02445745189021452,2.41356475864946,0.004561153543339301,0.10793901481457548,0.3998727277578037,0.002645194466469759,0.01689732773854234,1.76063623981803,8.94133344944094,549.6923158288198,-0.015625,-1.3777777777800038e-05,-0.00040274357547790025,-0.0005146391284167606,-0.00040482667572989484,-0.0003821476857846019,-3.325355889700184e-05,-2.347348084119157e-06,1.3176149269357358e-05,-2.5423223352928396e-07,3.502944170340378e-10,1.3587540656149659e-07,1.2483938354458535e-08,1.924870395368868e-06,5.2173265729699034e-08,-0.00040482667572989484,-0.0004027009224294633,0.5172274317530201,-0.01059062168436986
411,2025-08-20 00:54:31,111.6875,0.006305115079365,112.75,0.0044954757043171,6.686899757380587,6.686853794654274,0.004495672337338479,0.00449547570431718,-1.0625,0.022692840139926375,2.2685246813821833,0.004278038556167953,0.1014681749694637,0.3824037257699078,0.002561793216367029,0.01612266982586677,1.6976990091913975,8.549402710974224,540.4513330242264,0.015625,-2.7559523809500032e-05,0.00028092794306650015,-0.004509059788938785,0.0002853956131567158,0.0003545756271863496,-6.251945996899075e-05,-1.9289931629146655e-05,1.2386251827327112e-05,2.431257411765466e-07,2.604270332772529e-08,-1.1359075344086335e-06,2.109688805711648e-07,-3.6815229307827853e-06,2.0524378509224503e-07,0.0002853956131567158,0.00028102043806051553,1.590325989450636,0.03292481089838262
413,2025-08-20 01:04:31,111.703125,0.0062775555555555,112.75,0.0047764036473836,6.682381654797189,6.682344734865335,0.004776568879496668,0.00477640364738352,-1.046875,0.024004352620237084,2.38197496079729,0.004475369272803152,0.10668649177368925,0.398433590213843,0.0026184322320371538,0.016713807130130303,1.750094914947667,8.895773210381229,552.0291742131187,-0.015625,-1.6531746031700142e-05,-0.0003763728379767,0.005472505275022854,-0.00037718479670806104,-0.00037506800969120443,-3.9378205105769704e-05,2.4491481953090446e-05,1.3023253390342926e-05,-2.5331725452031644e-07,3.920881531694679e-08,-1.4291624638336355e-06,-1.583312048483893e-07,2.29785411671288e-06,7.543440764862331e-08,-0.00037718479670806104,-0.0003763597930370646,0.2157325527862186,-0.0034659620246513256
414,2025-08-20 01:09:31,111.6875,0.0062610238095238,112.75,0.0044000308094069,6.687866149610379,6.687817240140358,0.004400236516482633,0.004400030809406926,-1.0625,0.02233192679555644,2.246254277686974,0.004205812153607136,0.10044310273842642,0.3810964561127376,0.0025351823595374293,0.015957492979778005,1.6898712645392975,8.522631434274567,543.7642331652173,0.0,-2.4801587301599357e-05,-7.301218006710002e-05,-0.004200605778073019,-7.337763040357634e-05,0.0,-5.5710671569644486e-05,-1.7666958833931862e-05,0.0,0.0,2.2366759059399304e-08,-0.0,1.7605364578439442e-07,-0.0,1.672397829903388e-07,-7.337763040357634e-05,-7.301197021574222e-05,0.5005333851700655,-0.0002874196573965371
416,2025-08-20 01:19:31,111.6875,0.0062362222222222,112.75,0.0043270186293398,6.683668138544153,6.683616634362285,0.004327232549037347,0.0043270186293397905,-1.0625,0.022054183962584437,2.225673500750747,0.0041533784189335754,0.09964795449843898,0.3800604533052575,0.0025182752849832206,0.015841116785522143,1.682474121013063,8.48878919655174,544.6939491970702,-0.015625,-1.9289682539700564e-05,-0.0003995663197572004,-0.00686065700808669,-0.0004041016434220361,-0.00034459662441538183,-4.293253526650592e-05,-2.8494904757092653e-05,1.2164056945610227e-05,-2.4163592866596063e-07,5.926586440089255e-08,1.698132326414253e-06,2.2265844969242108e-07,2.5585320116862952e-06,1.013380902963539e-07,-0.0004041016434220361,-0.00039946171667954594,1.1350615506311001,-0.026179152867045197
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.75,0.0039274523095826,6.676827423676811,6.6767559773541985,0.003927728346198426,0.003927452309582673,-1.078125,0.020283330646951734,2.0746097853464,0.003863465768528729,0.09307550685149928,0.36207402011766365,0.002426848332243406,0.015029309317971692,1.6138939701275723,8.070461613002912,532.9281441351119,0.0,-2.2047619047599505e-05,-1.8704203198997155e-06,0.011385682684324827,-1.752010917520346e-06,0.0,-4.574020621973961e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174922e-07,0.0,-4.051312754138417e-07,-0.0,1.2952752078219644e-07,-1.752010917520346e-06,-1.8703139226602423e-06,-6.330630667320714,-0.005688413365767531
419,2025-08-20 01:34:31,111.671875,0.0061948849206349,112.75,0.0039255818892627,6.688212655112589,6.688141660038523,0.00392585561232579,0.0039255818892627616,-1.078125,0.020276053977268782,2.0812091680359224,0.0038554360679252057,0.09305394712312921,0.3620426597437495,0.002418032348900692,0.015000248475829356,1.616460936119871,8.09730834611224,536.6283214131864,0.015625,-2.2043650793700416e-05,0.0002507749429128004,-0.007169406919835808,0.0002548840101703318,0.0003168133433948247,-4.5877448128831645e-05,-2.7641190024367527e-05,1.1359124404678859e-05,2.3018052402734724e-07,6.21439096320133e-08,-1.6803575815916798e-06,2.554653288021616e-07,-2.788972461728345e-06,1.3037989857293002e-07,0.0002548840101703318,0.0002508626692640189,1.6385477790578973,0.034982103953273835
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.75,0.0041763568321755,6.681029452108813,6.6809722531186875,0.004176587953534813,0.004176356832175428,-1.0625,0.021476395847817922,2.186596596317182,0.004040583675209949,0.09797591481647223,0.3778190226672607,0.002477980409129755,0.015581476100863611,1.668267587974717,8.432049759735662,548.5688014116216,0.0,-2.2047619047599505e-05,-3.772035780970004e-05,0.0025843139432835116,-3.776711203553014e-05,0.0,-4.820924876637895e-05,1.0442136730848807e-05,0.0,0.0,8.274817312117507e-09,0.0,-9.505449944669952e-08,-0.0,1.3332896302675673e-07,-3.776711203553014e-05,-3.7720562754637965e-05,0.12394958198957973,0.0005433271310861798
422,2025-08-20 01:49:31,111.6875,0.0061507936507936,112.75,0.0041386364743658,6.683615188182143,6.683556567061971,0.004138871562261181,0.004138636474365711,-1.0625,0.021330733022703136,2.178787147860963,0.004010221211125316,0.09755051000202075,0.3772350776994357,0.002465313565818465,0.015507823691946318,1.6654179157168543,8.425531952593957,550.6070384019624,-0.03125,-2.2047619047600372e-05,-0.0006780761833767002,-0.0042416093442581015,-0.0006859188996069101,-0.000666585406959473,-4.803706902184626e-05,-1.700979176165118e-05,4.7632084961924195e-05,-1.918716825863829e-06,2.2177036135098306e-08,2.0555665587770836e-06,1.5574553169243714e-07,5.8050912113805026e-06,1.338243539852498e-07,-0.0006859188996069101,-0.0006777464949149398,1.1566128441725443,-0.048621153469607936
424,2025-08-20 01:59:31,111.65625,0.006128746031746,112.75,0.0034605602909891,6.679421473973887,6.679314957717713,0.003460933505306147,0.0034605602909890745,-1.09375,0.01823247885716354,1.9092269380874225,0.003503702728372037,0.08559013345367568,0.34237835344262796,0.0022950702851751007,0.014015540374659208,1.5364643856673412,7.637305248092349,525.725461916208,-0.015625,-1.9289682539699697e-05,-0.0003012925047869001,0.0024028331759406996,-0.00030306171447793757,-0.00028488248214318033,-3.682838153194927e-05,8.418813154366276e-06,1.0448014337606894e-05,-2.1767829478113046e-07,6.625417243431973e-09,-5.26203209233867e-07,-7.121495397359152e-08,2.3018936514763102e-06,9.780908051078241e-08,-0.00030306171447793757,-0.00030125280449191455,0.5872066722299785,-0.013176661999481087
425,2025-08-20 02:04:31,111.640625,0.0061094563492063,112.75,0.0031592677862022,6.681860570339865,6.681717790893654,0.0031597342411415937,0.0031592677862022217,-1.109375,0.016828028405796037,1.7863996852778845,0.003266803909113143,0.08002623250831294,0.32548570717080794,0.0022060373615280043,0.013286867908414882,1.4736927449649626,7.26571208749558,513.4662810548275,0.03125,-2.4801587301600224e-05,0.0005228829882497998,0.0017157186079739262,0.0005279060709447652,0.0005258758876811262,-4.4305547749970615e-05,5.6049162554673815e-06,3.9075308841949676e-05,1.6555059161926673e-06,3.246945437332599e-09,7.123914535049691e-07,-6.27093766114553e-08,-5.6312872701973015e-06,1.5792136403789604e-07,0.0005279060709447652,0.0005230856340609366,0.9606513900516589,0.03875547984744099
427,2025-08-20 02:14:31,111.671875,0.0060846547619047,112.75,0.003682150774452,6.6835190422853215,6.6834335095016275,0.0036824644720809298,0.003682150774451984,-1.078125,0.019319792225999947,2.014190017942394,0.0036674714775363957,0.09018434832078544,0.35773800666672106,0.002346767911542941,0.014547911697650313,1.590224879949297,7.989771345951481,542.3300476907908,0.015625,-1.6531746031700142e-05,0.00028051989964689985,0.000708490499437886,0.00028240831967526797,0.00030187175353124917,-3.329807783620921e-05,2.5983686987939627e-06,1.1008831582127129e-05,2.2744369930694648e-07,5.889903880556768e-10,1.6104776913197709e-07,-1.8625644079622963e-08,-2.063826105353514e-06,7.410902866849282e-08,0.00028240831967526797,0.0002805616137140233,0.6731857635572824,0.014870270228950488
428,2025-08-20 02:19:30,111.6875,0.006068123015873,112.75,0.0039626706740989,6.684208437499298,6.684142000001065,0.0039629281018673,0.0039626706740988685,-1.0625,0.020645721633298173,2.1340000723232064,0.003874655851038782,0.09552852899148671,0.3743831700708332,0.0024137908267537135,0.01518505472406757,1.6486792079710315,8.363299638780667,556.3504378717563,0.0,-2.755952380959978e-05,-5.986372397619958e-05,-0.00032991534168935743,-6.0090334211903184e-05,0.0,-5.881202580287906e-05,-1.2783084090241277e-06,0.0,0.0,1.3136348450689444e-10,-0.0,1.4990301978630405e-08,-0.0,2.112816876006024e-07,-6.0090334211903184e-05,-5.9863930858839445e-05,0.3785434995552617,0.00034558932542338994
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.75,0.0039028069501227,6.683881513709463,6.683812084659376,0.003903072765627763,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,558.1276928401473,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.626776603193657e-08,7.203762958815462e-08,6.616031345561323e-11,inf,inf
