,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.75,0.0506640788973698,6.297141733772385,6.297141286172042,0.05066409065388153,0.050664078897369846,-0.890625,0.12882457881532722,5.29742217010177,0.026265643708514343,0.26718231314351765,0.38439595268366544,0.005344543225063251,0.0377884561945565,1.9191638762753354,7.621416320136553,47.73494729638449,0.015625,-2.2047619047600372e-05,0.0,-0.07235586550912032,2.8474535189874147e-05,0.0020128840439894878,-0.00011679554594071628,-0.001900473383683736,3.2615028459902056e-05,2.443923649366159e-07,1.3990334035435097e-05,-4.2722132097040854e-05,3.061593305614821e-06,-2.6255325567114844e-06,1.1601919406985614e-08,2.8474535189874147e-05,1.9039979657871108e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.75,0.0483718607723347,6.222270557685077,6.2222699944185225,0.04837187526777219,0.04837186077233463,-0.890625,0.12548012735719138,5.150425885992896,0.025734595146702118,0.266057455883758,0.3937128207196711,0.005450890947294891,0.038082150382260274,1.9186616453509786,7.621619536074294,52.67192777962837,0.0,-1.928968253969883e-05,0.0,0.0038641617269243866,9.25573387303548e-08,0.0,-9.935008028505004e-05,9.94426376237804e-05,0.0,0.0,4.069565914551662e-08,0.0,-1.4301407086420162e-07,-0.0,9.79939759066955e-09,9.25573387303548e-08,3.832460233935047e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.75,0.0483718607723347,6.226134718176214,6.226134156145447,0.04837187522699307,0.04837186077233463,-0.890625,0.12548012735719133,5.156824919917967,0.025718623335762972,0.266057455883758,0.393712820719671,0.005444127010834906,0.03805851523655098,1.9198531749540866,7.631088850467877,52.802891253362006,0.0,-2.480158730160109e-05,0.0,0.004978916554294166,1.5343602966899194e-07,0.0,-0.00012789744345041753,0.00012805087948008652,0.0,0.0,6.747889284322288e-08,0.0,-2.3707313379460394e-07,-0.0,1.6240023774775974e-08,1.5343602966899194e-07,8.181249238685972e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.75,0.0483718607723347,6.231113633142191,6.231113072699741,0.04837187517462663,0.04837186077233477,-0.890625,0.1254801273571916,5.165075839789853,0.025698073094098967,0.26605745588375806,0.3937128207196703,0.00543543032231918,0.03802810491188952,1.9213884436320265,7.643298592628634,52.97199568077414,0.0,-1.6535714285699846e-05,0.0,0.003326187565879657,6.839284192234924e-08,0.0,-8.54082183507362e-05,8.547661119265854e-05,0.0,0.0,3.006750615896678e-08,0.0,-1.0567806915172233e-07,-0.0,7.242062335505127e-09,6.839284192234924e-08,2.4341265098815917e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.75,0.0480916663564557,6.229063040254553,6.229062465903362,0.04809168106108966,0.04809166635645573,-0.890625,0.12506476724445015,5.158779137311064,0.02560216333621501,0.2659080948034997,0.39487409940974744,0.00543595621081003,0.03801926826560115,1.9235121881513253,7.66079824461474,53.83094973290235,0.0,-1.6535714285699846e-05,0.0,0.0033345854899016203,6.850449342895226e-08,0.0,-8.530409787760489e-05,8.537260237103384e-05,0.0,0.0,3.02224498824772e-08,0.0,-1.0606198679760753e-07,-0.0,7.35949417300535e-09,6.850449342895226e-08,2.4450686827274962e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.75,0.0499662900115823,6.272795313512256,6.2727948502362185,0.049966302077174646,0.04996629001158226,-0.8828125,0.12845626337200539,5.300731282246435,0.026044066308581523,0.26942855103081204,0.3922706617955662,0.005336523110885678,0.037918487434342237,1.9311739697794974,7.717524219805036,49.07172307250653,-0.0078125,-1.1019841269799616e-05,0.0,0.04076174733624338,7.815007524678558e-06,-0.001003564557593792,-5.84132173442171e-05,0.0010616016504787688,8.222306855188356e-06,-3.117487126950949e-08,4.433370062082583e-06,-1.2075185970087327e-05,-8.674601451837229e-07,6.644210304537939e-07,2.979559003333309e-09,7.815007524678558e-06,-2.686793905278119e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.75,0.0535903110787501,6.330246661077029,6.330214579641847,0.05359117342813072,0.053590311078750036,-0.859375,0.13563975506707604,5.586872032385496,0.026879930126972987,0.2788443543351387,0.3926990584778761,0.0051391396967997716,0.037855251823125054,1.9507192657905819,7.868043060026514,38.5708564203058,0.0,2.753968253900105e-06,0.0,-0.0005723222331823763,2.0865777365953737e-09,0.0,1.5386068215792012e-05,-1.5383981638055416e-05,0.0,0.0,8.416696408541678e-10,-0.0,-3.074640335310229e-09,0.0,1.462672666440775e-10,2.0865777365953737e-09,-1.256912166100948e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.75,0.0449116134816165,6.259346159897445,6.25934536570988,0.04491163286802716,0.0449116134816165,-0.90625,0.1190414302860402,5.072780369696872,0.024410365741340104,0.25895137746199515,0.39772351529765987,0.005428207428022549,0.03749188966477781,1.9384826839032028,7.791285224056817,66.00471153762315,-0.015625,-1.1023809523799319e-05,0.0,0.07840700489420627,2.9357363147678378e-05,-0.001860022348219378,-5.592136455160661e-05,0.0019139436661506186,3.1610275569091204e-05,-2.52865801046791e-07,1.6685382540641268e-05,-4.5931668381863674e-05,-1.6755156584401955e-06,1.3420256914936632e-06,4.010590705097092e-09,2.9357363147678378e-05,-2.1840206978546497e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.75,0.044461922916696,6.262120981631958,6.262120156670933,0.04446194290343117,0.044461922916696095,-0.90625,0.11834870881036663,5.071343538937693,0.02422748789233481,0.2586486605885453,0.3996121694116694,0.005417057928467038,0.03743146774478071,1.9437532955898373,7.83522554810591,67.83375250254268,0.0,-2.480158730160109e-05,0.0,0.005197979964712829,1.566271423051452e-07,0.0,-0.00012577736951737382,0.00012593399665967897,0.0,0.0,7.318173247466766e-08,0.0,-2.505850864788226e-07,-0.0,2.086290593611048e-08,1.566271423051452e-07,8.66942371007788e-11,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.75,0.0442955023913356,6.265064663535491,6.26506382772763,0.044295522578026034,0.04429550239133555,-0.90625,0.11809130661004741,5.073873348356016,0.024152307648807134,0.2585345671186442,0.40031431835951153,0.005409581368161852,0.037397376610008456,1.9463029060016344,7.856373611956957,68.60467967318795,0.0,-1.9289682539700564e-05,0.0,0.004056277732668256,9.50615719745205e-08,0.0,-9.787340613643507e-05,9.79684677084096e-05,0.0,0.0,4.450297340923185e-08,0.0,-1.522871274562475e-07,-0.0,1.2763621174280066e-08,9.50615719745205e-08,4.103910178491785e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.75,0.0440211725102841,6.349288899469334,6.34928802640444,0.04402119333144451,0.04402117251028406,-0.921875,0.11650047943295361,5.108526565144589,0.023848351399060146,0.25344025358000927,0.39105679410147937,0.005342808551502671,0.036797863445073534,1.9490591540878937,7.882425908783342,72.808280578554,0.0,-1.3777777777701158e-05,0.0,0.002953380522765947,4.9112736017121626e-08,0.0,-7.038414378604515e-05,7.043325652206227e-05,0.0,0.0,2.3301207621888438e-08,0.0,-7.930920606420678e-08,-0.0,6.910494581255526e-09,4.9112736017121626e-08,1.5232156058806014e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.75,0.0438829932665783,6.27643569961425,6.276434838128532,0.04388301389946431,0.04388299326657824,-0.90625,0.11745083017680835,5.086641387191949,0.023950349520259366,0.2582468706182039,0.40206222769851613,0.005384000084144123,0.03728808352729282,1.9539036374437186,7.9193461773306115,70.73067697934991,0.0,-1.1023809523799319e-05,0.0,0.002342577958573955,3.139511802349807e-08,0.0,-5.607416576827838e-05,5.610556088630188e-05,0.0,0.0,1.4772811887332277e-08,0.0,-5.045786781279138e-08,-0.0,4.29775070673418e-09,3.139511802349807e-08,7.812804773152109e-12,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.75,0.0454727954378456,6.285673334898374,6.285672639429359,0.04547281240355769,0.04547279543784569,-0.890625,0.12111031653996956,5.222714898250724,0.02439463203100833,0.2643764681557327,0.40597046960696664,0.005307732679828402,0.037459840093195744,1.967239278493146,8.019881779407044,65.3957880892371,0.0,-4.133730158730094e-05,0.0,0.008868753105507388,4.5702772923520763e-07,0.0,-0.00021589294085347992,0.00021634996858271513,0.0,0.0,2.0873927748480677e-07,0.0,-7.212102249964724e-07,-0.0,5.5873262233739395e-08,4.5702772923520763e-07,4.300439572813677e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.75,0.0469925768562405,6.29667580966383,6.296675244803593,0.04699259085835167,0.04699257685624052,-0.875,0.12467813056795157,5.362665027796016,0.02478862813069643,0.2705129597225011,0.4102233888141454,0.005223740477169545,0.03759108268328227,1.9817476409602544,8.132292896555816,60.23118486098894,0.0,-2.7539682540007188e-06,0.0,0.0005958662000340453,2.0964049050119595e-09,0.0,-1.476860924339011e-05,1.4770705648295122e-05,0.0,0.0,9.273615793943463e-10,0.0,-3.252041137952311e-09,-0.0,2.2840692674785227e-10,2.0964049050119595e-09,1.3227320184705314e-13,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.75,0.0468654692816131,6.300499911419941,6.300499341628093,0.046865483370638936,0.04686546928161307,-0.875,0.12448521924897166,5.367745459510026,0.024726617316684945,0.2704406479955169,0.410782856652516,0.005216006607424563,0.03755822422400714,1.9842655514000518,8.153278103658634,60.86037495518166,0.0,-8.26587301589951e-06,0.0,0.0017951531867979043,1.896352479818157e-08,0.0,-4.4369102349981045e-05,4.4388065874779226e-05,0.0,0.0,8.404486152756798e-09,0.0,-2.944354082638915e-08,-0.0,2.079132113178745e-09,1.896352479818157e-08,3.6022377279626614e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.75,0.0446159963561286,6.226983792644744,6.226983069862733,0.04461601382583842,0.04461599635612859,-0.875,0.12101801542426915,5.216417192690116,0.02417009299106411,0.2690586404575002,0.42086802656816746,0.005312606869938763,0.03780744346965157,1.9842847077524206,8.15964581516769,66.65875877328062,-0.015625,-1.1023809523801054e-05,0.0,0.0805252153010283,3.0467153054659185e-05,-0.0018909064910042055,-5.750478952889686e-05,0.0019463019419513124,3.2844072321472195e-05,-2.675806850230964e-07,1.722429572137673e-05,-4.7569570708986706e-05,-1.7614388900622104e-06,1.4054747070013904e-06,4.050332046328638e-09,3.0467153054659185e-05,-2.3003578396528255e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.75,0.0463896573365901,6.387583297861632,6.3875826915589435,0.04638967209649096,0.046389657336590076,-0.890625,0.1225098827554249,5.404966270309168,0.02434411093748037,0.2649414524906146,0.4020353615016137,0.00515070415242254,0.036940966953942445,1.989745410616627,8.201765137015514,66.03202245807033,0.0,-1.6535714285699846e-05,0.0,0.003674486435105706,7.712744480294033e-08,0.0,-8.937497796967713e-05,8.945210541448007e-05,0.0,0.0,3.477201887696371e-08,0.0,-1.2089744418022312e-07,-0.0,9.027562896868211e-09,7.712744480294033e-08,2.958239654913003e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.75,0.0443050925033077,6.310231497078511,6.3102307369120085,0.04430511064059123,0.044305092503307664,-0.890625,0.11930341006320738,5.248329116649794,0.023859617558854913,0.26360920872850924,0.41106198850049647,0.005251215743307598,0.03720576335671674,1.9868117758265038,8.184041116776806,71.132242744301,0.0,-1.9289682539700564e-05,0.0,0.004247378583668748,1.022261099655695e-07,0.0,-0.00010123860252404161,0.00010134082863400718,0.0,0.0,4.736655632794999e-08,0.0,-1.6278065009467023e-07,-0.0,1.3233863986978381e-08,1.022261099655695e-07,4.588018582763075e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.75,0.0443050925033077,6.31447887383481,6.314478115495677,0.044305110584820284,0.044305092503307664,-0.890625,0.11930341006320738,5.255396732337665,0.02384356859538074,0.26360920872850924,0.4110619885004967,0.0052441537503396035,0.03718073722477362,1.988149086954775,8.195062082897936,71.32395094155663,0.0,-2.4801587301599357e-05,0.0,0.00547366407067873,1.6950387568667648e-07,0.0,-0.00013034218086161259,0.00013051168473729926,0.0,0.0,7.856004095318834e-08,0.0,-2.699022873120626e-07,-0.0,2.193634915640955e-08,1.6950387568667648e-07,9.797848421178237e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.75,0.0441019936247074,6.316289561900546,6.316288790496798,0.04410201195315519,0.04410199362470736,-0.890625,0.11898627747279994,5.255636114413954,0.023759861522594492,0.263470094435821,0.41195677758079774,0.005238381617027572,0.03715046297597276,1.9907966384249154,8.217611651399912,72.25290552544037,0.0,-1.928968253969883e-05,0.0,0.004271169478286652,1.0284315240155538e-07,0.0,-0.00010137955219122145,0.00010148239534362301,0.0,0.0,4.778160643585847e-08,0.0,-1.6402074622985313e-07,-0.0,1.3442358732097095e-08,1.0284315240155538e-07,4.637133965782132e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.75,0.0439213540118004,6.396642517897093,6.396641715846678,0.04392137287179805,0.043921354011800334,-0.90625,0.11751053844058612,5.2839002760872305,0.023514726344755446,0.2582739211844876,0.4018992326042411,0.005184090127493578,0.03659119135805169,1.9909390646265046,8.222260522385032,76.14237809707318,0.0,-1.6535714285699846e-05,0.0,0.0037189150124019577,7.620353652586719e-08,0.0,-8.737306527950898e-05,8.744926881603484e-05,0.0,0.0,3.5848835676100933e-08,0.0,-1.2243263073519593e-07,-0.0,1.0409799394300364e-08,7.620353652586719e-08,2.9540861072556285e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.75,0.0439213540118004,6.40036143122155,6.40036063085908,0.04392137282117102,0.04392135401180039,-0.90625,0.11751053844058623,5.290046028548042,0.02350106316640355,0.2582739211844876,0.4018992326042408,0.005178067470131775,0.0365699301293942,1.992096567814134,8.231823908368591,76.31960488896193,0.0,-3.0313492063499883e-05,0.0,0.0068344426063582375,2.5689909724448297e-07,0.0,-0.00016035976830194016,0.00016061666739918465,0.0,0.0,1.2093274501146397e-07,0.0,-4.127142433551651e-07,-0.0,3.5065340154052905e-08,2.5689909724448297e-07,1.8293905483476842e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.75,0.0439213540118004,6.407195870735004,6.407195073465438,0.04392137272849836,0.04392135401180039,-0.90625,0.11751053844058618,5.301349710117857,0.023475994994519033,0.2582739211844876,0.40189923260424093,0.0051670266542962005,0.03653092162634066,1.9942237713334803,8.249413531539512,76.64611025393538,0.0,-1.1023809523799319e-05,0.0,0.0024908486647348127,3.4081362030888925e-08,0.0,-5.844106942338799e-05,5.847515078541888e-05,0.0,0.0,1.6028961672909766e-08,0.0,-5.4758675074661196e-08,-0.0,4.657185376699391e-09,3.4081362030888925e-08,8.834005836885317e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.75,0.0417615698129055,6.404125596378458,6.4041245577131285,0.04176159347553321,0.04176156981290542,-0.921875,0.1129607194603478,5.162167471399286,0.022781760684166413,0.25173438744577203,0.4004147548096901,0.005216354283667533,0.036237214990934054,1.9880539668647452,8.211067400524183,85.1795117719802,0.0,-4.133730158730094e-05,0.0,0.009387306754546465,4.693023415494862e-07,0.0,-0.00021339007360938697,0.00021385937595093645,0.0,0.0,2.2983655530419385e-07,0.0,-7.714562512677676e-07,-0.0,7.277620374699674e-08,4.693023415494862e-07,4.588493329091599e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.75,0.0411493694115848,6.424958655002667,6.424957568341888,0.04114939383134879,0.04114936941158481,-0.921875,0.11198282699858109,5.185461526717585,0.02247229441052376,0.2512331157059014,0.4030028584674858,0.005172261000737382,0.03604779114535835,2.0005755827494287,8.317995069514128,89.1645583320728,0.015625,-5.511904761900527e-06,0.0,-0.07671659517440688,2.80763161004324e-05,0.0017497316718528295,-2.8581770081766634e-05,-0.0017239979129322377,3.066810494456804e-05,2.562223170391628e-07,1.5220505483312468e-05,-4.321037187859415e-05,8.459525203110722e-07,-7.163749473925004e-07,1.354458418725818e-09,2.80763161004324e-05,2.1738173648801584e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.75,0.0325066195322137,6.347884609762628,6.347881118467298,0.03250668796113508,0.03250661953221372,-0.984375,0.0933698453489607,4.509452967431797,0.01959985682240338,0.22381865817612975,0.3963432509968565,0.005382200460897292,0.03470787929552854,1.948701256820331,7.9854435009741955,121.46323824341891,-0.015625,-1.6535714285699846e-05,0.0,0.07819239422894331,2.6158497350697653e-05,-0.001458903833577511,-7.456702585425353e-05,0.0015325597314882092,2.732161354689084e-05,-2.5198825263777196e-07,1.645352275057601e-05,-4.2404565323852295e-05,-2.51960659386495e-06,2.0632033152610626e-06,1.6605837320764026e-08,2.6158497350697653e-05,-2.3234266386175118e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0137786587301587,112.75,0.0325066195322137,6.42607704996006,6.426073512696242,0.0325066883244375,0.03250661953221366,-1.0,0.09246672040058929,4.535032849723663,0.0194478540723022,0.219643853232522,0.3860297107268619,0.005318971643807313,0.03418010279505256,1.9460514233498645,7.970436656209722,124.6639413082586,0.0,-2.4801587301599357e-05,0.0,0.005791285941890045,1.5207075081045106e-07,0.0,-0.00011247601313804234,0.0001126280838888528,0.0,0.0,8.919647599404808e-08,0.0,-2.7951736731762553e-07,-0.0,3.834156279414356e-08,1.5207075081045106e-07,9.142228101716239e-11,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,112.75,0.0318867475724005,6.372377535405935,6.372373843782796,0.03188681866140218,0.031886747572400495,-0.984375,0.092266649367295,4.527209219413432,0.01925683168495446,0.22297597330740498,0.398832583141646,0.005320797448776669,0.034444302720661,1.9613427410964155,8.09772694617663,127.0593004864846,0.0,-1.1023809523801054e-05,0.0,0.002593238573251888,3.0466614833331534e-08,0.0,-4.9907092109209727e-05,4.993755872404306e-05,0.0,0.0,1.7890878928327668e-08,0.0,-5.6069626873313863e-08,-0.0,7.720401129803107e-09,3.0466614833331534e-08,8.268018148445413e-12,inf,inf
769,2025-08-21 06:44:25,111.75,0.013279873015873,112.75,0.0296288646615324,6.391707906440529,6.391702883556264,0.02962895654011695,0.029628864661532445,-1.0,0.08728806140989964,4.402034790983512,0.018291983873690482,0.21550150567107534,0.3972127946481141,0.0052749354732069915,0.03371582027467036,1.9581438800731608,8.113839093698163,139.75300435019415,0.0,-3.3071428571500305e-05,0.0,0.007973659754859419,2.7247649091280716e-07,0.0,-0.0001455815791592705,0.0001458540556501833,0.0,0.0,1.676882202924748e-07,0.0,-5.163631658942315e-07,-0.0,7.642528517774677e-08,2.7247649091280716e-07,2.2683048879726124e-10,inf,inf
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.75,0.0136750681697038,6.418755674671797,6.418753326243557,0.013675093474840118,0.013675068169703805,-1.1875,0.04672775587780569,2.84303709568901,0.010775344488128977,0.13801018881175947,0.327019815294418,0.004723642426174275,0.025532543608413737,1.6892432735018468,6.7366726609983365,211.97162960262185,-0.03125,-1.3777777777699424e-05,-1.0516924177800605e-05,0.13799921459262343,5.330045053929608e-05,-0.0014602423711814279,-3.917073331815915e-05,0.0014869890763267528,6.738778750574193e-05,-1.663308793611745e-06,4.4978011205750766e-05,-0.00011010846764103135,-3.2117962644141516e-06,2.9005118401355665e-06,2.0118986276128656e-08,5.330045053929608e-05,-1.2121171333986966e-05,-606.8064544175763,15.253957612175695
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.75,0.012689384910388,6.488375409884102,6.488372525039408,0.01268941397256871,0.012689384910387944,-1.1875,0.04435790485225561,2.82710798258807,0.010074082009038858,0.13430767754017428,0.3277132781905954,0.004498798303362653,0.02458095099556391,1.6982250841688429,6.898197048308031,232.02269658216906,0.0,-1.6531746031700142e-05,0.0,0.004644315780138797,5.0186872653406917e-08,0.0,-4.673703117233812e-05,4.6787218044991525e-05,0.0,0.0,4.851879529831161e-08,0.0,-1.303874276065136e-07,-0.0,3.1705742187740045e-08,5.0186872653406917e-08,2.398253294496611e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.75,0.012689384910388,6.493019716372404,6.493016840819547,0.012689413858241197,0.01268938491038793,-1.1875,0.04435790485225556,2.831156665466135,0.010066876234097542,0.13430767754017417,0.3277132781905954,0.004492364817047716,0.024563368768165093,1.6994406576468133,6.908075911248901,232.68772881247068,0.0,-2.480158730160109e-05,0.0,0.006986330802878804,1.1334831997605627e-07,0.0,-7.021717920306818e-05,7.033052752304423e-05,0.0,0.0,1.0963350856842924e-07,0.0,-2.944656402328657e-07,-0.0,7.156529042853398e-08,1.1334831997605627e-07,8.147874015379995e-11,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.75,0.012689384910388,6.500006033252109,6.500003171622426,0.012689413687115174,0.012689384910387999,-1.1875,0.044357904852255825,2.837252456862937,0.010056056158219785,0.1343076775401746,0.3277132781905954,0.0044827130432914765,0.024536967577993955,1.7012692151425448,6.922949757766062,233.69081202248952,0.0,-2.2047619047699252e-05,0.0,0.006229539926280836,8.99420274896298e-08,0.0,-6.255466131106279e-05,6.264460333855242e-05,0.0,0.0,8.69806983955901e-08,0.0,-2.3366341161996446e-07,-0.0,5.679826041135322e-08,8.99420274896298e-08,5.757467660865048e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.75,0.012689384910388,6.5062355608182765,6.506232711548707,0.012689413535387106,0.012689384910388055,-1.1875,0.04435790485225594,2.8426934533245176,0.010046427759403499,0.13430767754017478,0.32771327819059537,0.004474133002493103,0.024513474102433905,1.70289969503944,6.936225892233603,234.58796875302255,0.0,-2.204365079360067e-05,0.0,0.006246359240849486,9.025507413642153e-08,0.0,-6.266334179834042e-05,6.275359687247685e-05,0.0,0.0,8.72836321033604e-08,0.0,-2.3447662156085886e-07,-0.0,5.699579085134061e-08,9.025507413642153e-08,5.7875530263677833e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.75,0.012689384910388,6.5124819077173886,6.512479070789556,0.012689413384059989,0.012689384910387902,-1.1875,0.04435790485225548,2.8481543733174113,0.01003679185943498,0.1343076775401741,0.3277132781905956,0.0044655545059785855,0.024489962323920453,1.704534577116046,6.94955064049513,235.49013892197573,0.0,-2.2047619047598638e-05,0.0,0.006265513781150034,9.063510217002671e-08,0.0,-6.279502261165431e-05,6.288565771382434e-05,0.0,0.0,8.765138404467633e-08,0.0,-2.3546382861878558e-07,-0.0,5.723558456969563e-08,9.063510217002671e-08,5.824216561309017e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.75,0.014617759725553,6.645826532156511,6.645750742844876,0.014618586374103404,0.014617759725553,-1.171875,0.04938034441178223,3.1767492886858943,0.010907022191759362,0.143854959810947,0.3345651681311698,0.004473004363732833,0.02536658950231539,1.7808070529958129,7.388203098986175,240.22398381226373,0.0,-1.9289682539700564e-05,0.0,0.00562539438406251,7.781609739779607e-08,0.0,-6.127848528697049e-05,6.135630138436828e-05,0.0,0.0,7.077425015516326e-08,0.0,-1.9323906284859238e-07,-0.0,4.46926935737071e-08,7.781609739779607e-08,4.397827807405747e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.75,0.0137956544495523,6.581997681226522,6.581903991318773,0.013796642293834982,0.013795654449552379,-1.171875,0.04744619574515674,3.0531839052210032,0.01054355474949786,0.14095480136557195,0.3355076573659576,0.004468269574712274,0.025096295550367537,1.7577890722355953,7.267340804456946,240.36096322177823,0.0,-1.6535714285699846e-05,0.0,0.004793614566629856,5.516091282054919e-08,0.0,-5.048657671843179e-05,5.054173763125234e-05,0.0,0.0,5.1337603774043505e-08,0.0,-1.3933262888207853e-07,-0.0,3.2860930691836344e-08,5.516091282054919e-08,2.6818404350505998e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.75,0.0137956544495523,6.586791049279264,6.586697605885403,0.01379663897755113,0.013795654449552303,-1.171875,0.04744619574515647,3.05763280526548,0.010535881444807736,0.14095480136557156,0.3355076573659578,0.0044617681777245405,0.025078031167346266,1.7590692737263554,7.277930298516889,241.0619501395375,-0.015625,-2.755555555549946e-05,0.0,0.07839686966123871,1.7371631870187385e-05,-0.0007413468085180698,-8.42547706338106e-05,0.0008259801243948554,1.7206396651070748e-05,-2.1331002385836143e-07,1.37111679263815e-05,-3.071936157479574e-05,-3.8000633439032534e-06,3.1335533229661705e-06,9.152021099581327e-08,1.7371631870187385e-05,-2.11551588168127e-07,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.75,0.0136668255659913,6.656783543112482,6.656781549770036,0.013666846267509074,0.013666825565991261,-1.1875,0.0467082224210753,3.057143669745659,0.010385324976362856,0.13798034733387343,0.327027059764467,0.0043909233897410135,0.024614246574552995,1.75181521070016,7.245732634483937,245.30276602327328,0.015625,-3.0313492063499883e-05,0.0,-0.06149058571260113,1.55947816702461e-05,0.0007298159753293016,-9.267270036981394e-05,-0.0006385997156122575,1.684330411790447e-05,2.079182051114826e-07,8.301242938998773e-06,-2.3649131855369525e-05,3.2653737110102704e-06,-3.431929042338608e-06,1.127053126631186e-07,1.55947816702461e-05,1.9304273521012686e-07,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.75,0.0143534969063239,6.6642749836764,6.664195647977608,0.014354348089795375,0.014353496906323912,-1.171875,0.04876348886305595,3.174122175098821,0.010728708188424103,0.14294144153369256,0.33489019539938986,0.004420030428019791,0.025135741902795168,1.783974817111176,7.436488565073175,245.967900934233,0.015625,-4.133333333340011e-05,0.0,-0.05895218820724324,1.5913463125714114e-05,0.0007619295134852492,-0.00013119704990429657,-0.0006324808243445693,1.744890643721833e-05,2.1291745211244574e-07,7.680599566842078e-06,-2.3153234177847984e-05,4.346994392586932e-06,-4.8027321982841845e-06,2.1011124693205485e-07,1.5913463125714114e-05,1.9520195594300996e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.75,0.014497832905775,6.636637372457423,6.6365654745936995,0.01449860811544653,0.014497832905774978,-1.140625,0.05002275508396615,3.276040285976651,0.010781938066813785,0.1487621555438962,0.35276671029083173,0.004394317859876241,0.025567717868050534,1.8288273459657516,7.7686287230706705,255.70323760611876,-0.015625,-4.409126984120104e-05,0.0,0.08600765141747768,1.921400618996561e-05,-0.0007816055481869711,-0.00014444477625964194,0.0009273291708553533,1.8159442815417018e-05,-2.2428303419166038e-07,1.6253079131854127e-05,-3.435967759274541e-05,-6.935254494835937e-06,5.352011020703344e-06,2.4854867076142087e-07,1.921400618996561e-05,-2.272870742968458e-07,inf,-inf
