,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,113.0,0.0405391383181382,6.295889699474897,6.295887017676888,0.040539202915735095,0.040539138318138185,-1.1328125,0.09808550570296554,3.9129227478767454,0.02408741211865594,0.19743194218652935,0.2911694453662521,0.0063917478102233135,0.035523727058670025,1.6598235070884013,5.7707153849697495,67.71014541586094,-0.0078125,-1.1019841269797881e-05,0.0,0.03359513210899667,5.808996054659636e-06,-0.0007662930133044183,-4.3119787582583086e-05,0.0008092197922900938,6.025144720047893e-06,-2.314006848067062e-08,3.6069684381016368e-06,-9.323627371405931e-06,-6.144882786688053e-07,4.968153715277126e-07,4.111255133484505e-09,5.808996054659636e-06,-2.1224530652266558e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,113.0,0.0366458640824305,6.281310319228467,6.281306117754385,0.03664595899580833,0.036645864082430535,-1.15625,0.09102863890384116,3.7285913306558305,0.022590481208027226,0.18900568306723284,0.29108915821942233,0.006404399811140793,0.03479178007720103,1.6506566529580653,5.742433212438175,76.4937639919204,-0.015625,-1.1023809523801054e-05,0.0,0.06473193414563827,2.1786691676174196e-05,-0.0014223224828725182,-4.110328062124579e-05,0.0014623255418762973,2.307198279629307e-05,-1.8506950265211888e-07,1.3417932649927793e-05,-3.518967526198292e-05,-1.1778962276463797e-06,9.891170302666785e-07,4.647928484455438e-09,2.1786691676174196e-05,-1.691822047761756e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,113.0,0.0361574591321698,6.284244743852979,6.284240342676173,0.03615755755723257,0.03615745913216986,-1.15625,0.09027383922320625,3.7219322026081203,0.02236333718486551,0.1884919818594163,0.29231298572313985,0.006381030190980341,0.03468101825210232,1.6542598822433203,5.7719649614322925,78.17736650259607,0.0,-1.9289682539700564e-05,0.0,0.003212845779851037,5.506287518179849e-08,0.0,-7.179489062259912e-05,7.184995349778092e-05,0.0,0.0,3.2933702846648374e-08,0.0,-1.0252238422902891e-07,-0.0,1.4544580562074375e-08,5.506287518179849e-08,1.8774361492329688e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,113.0,0.0359401400491777,6.3527774470734455,6.3527729063440574,0.03594024044323012,0.03594014004917771,-1.171875,0.08918827964696979,3.7378466070065635,0.02210966098287654,0.18523575036554066,0.2862763643336926,0.006303194755816337,0.03416982602082984,1.6539948189631044,5.776731192435789,80.68093388593273,0.0,-1.3777777777800038e-05,0.0,0.0023305450405946004,2.8340834030554922e-08,0.0,-5.14992199188403e-05,5.152756075287086e-05,0.0,0.0,1.7117712649219317e-08,0.0,-5.3109329821246894e-08,-0.0,7.657716292803149e-09,2.8340834030554922e-08,6.933151330494235e-12,inf,inf
660,2025-08-20 21:39:29,111.84375,0.018744488095238,113.0,0.0358307484822831,6.292147038960161,6.29214251260838,0.03583084892212131,0.03583074848228318,-1.15625,0.08976599475283303,3.724366309867839,0.02219000596942398,0.1881417953724259,0.293134101211101,0.006353187525219116,0.03457311249124706,1.6582252599157759,5.802744513322633,79.6249280987248,0.0,-1.1023809523801054e-05,0.0,0.0018510505634115049,1.81182549620484e-08,0.0,-4.105670479684487e-05,4.107482305180692e-05,0.0,0.0,1.0884243347252062e-08,0.0,-3.3837129170326916e-08,-0.0,4.8381848672248594e-09,1.81182549620484e-08,3.554006198405631e-12,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,113.0,0.0370356540978776,6.298644101378296,6.298640286979744,0.03703574035300829,0.03703565409787751,-1.140625,0.09240166393035049,3.818934977701538,0.022613023689074748,0.19252123827813114,0.2968210755807483,0.00631350902048755,0.034863800345120356,1.672549689395353,5.887871892952978,77.67355039764247,0.0,-4.13373015872992e-05,0.0,0.006992758230657259,2.629406062908048e-07,0.0,-0.00015786446691553422,0.00015812740752182503,0.0,0.0,1.5436108971983858e-07,0.0,-4.834701500595791e-07,-0.0,6.636321354627038e-08,2.629406062908048e-07,1.9475949733470216e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,113.0,0.0381810558502735,6.3061820677319,6.306178831528735,0.038181130264349133,0.038181055850273496,-1.125,0.0949553370837442,3.9145744391220725,0.022994243256234108,0.19687110861936982,0.3006983828044743,0.006265481717253005,0.035121109488596626,1.6873972080355633,5.9790703240644305,75.90945699438124,0.0,-2.753968253998984e-06,0.0,0.0004688919746884679,1.2023936245315626e-09,0.0,-1.0780613733258066e-05,1.0781816126882597e-05,0.0,0.0,6.887634150036071e-10,0.0,-2.1789589850162355e-09,-0.0,2.878616089518907e-10,1.2023936245315626e-09,5.966347082491386e-14,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,113.0,0.0381810558502735,6.306650958857414,6.306647723503423,0.03818113023929193,0.03818105585027359,-1.125,0.09495533708374443,3.915156592222091,0.022992533660804115,0.1968711086193699,0.30069838280447414,0.006264550089227697,0.03511849827466757,1.6875226733974085,5.97995949717341,75.93203631292913,0.0,-3.858333333330022e-05,0.0,0.006580234021274833,2.3646038035732004e-07,0.0,-0.0001510597918497727,0.00015129625223013002,0.0,0.0,1.3562587994318883e-07,0.0,-4.2844068096764384e-07,-0.0,5.6519009348397096e-08,2.3646038035732004e-07,1.6458868126212382e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,113.0,0.0381810558502735,6.313231180984582,6.313227957524698,0.03818112988856584,0.03818105585027359,-1.125,0.09495533708374443,3.9233308514672403,0.02296856870131777,0.1968711086193699,0.3006983828044742,0.006251497900049103,0.03508189450577505,1.6892834018531584,5.9924447549284885,76.24943669630578,0.0,-8.26587301589951e-06,0.0,0.0014123926571683043,1.0883161817842055e-08,0.0,-3.242975461758911e-05,3.244063777940695e-05,0.0,0.0,6.2354097265385224e-09,0.0,-1.9721806577593557e-08,-0.0,2.6048582934926805e-09,1.0883161817842055e-08,1.6232602797006661e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0183945119047619,113.0,0.0363581977572664,6.247444059394663,6.247440067762577,0.036358287213248366,0.036358197757266494,-1.125,0.09213541682142118,3.8057694166138742,0.022410865916719057,0.1950151135665768,0.3055823927292353,0.00632366883106149,0.03511710402705323,1.6830456895984545,5.96351792040765,78.91452240962062,-0.015625,-1.3781746031799741e-05,0.0,0.06653196022475782,2.258407618576467e-05,-0.001439615887834706,-5.245014755536308e-05,0.0014910388397735331,2.380555585529502e-05,-1.942840529945598e-07,1.3995865514584926e-05,-3.65064026302592e-05,-1.5432293261535408e-06,1.2841826474241371e-06,7.494375027373785e-09,2.258407618576467e-05,-1.7801323361163107e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,113.0,0.0377045048692395,6.378732495504205,6.378729076520424,0.03770458219813272,0.03770450486923943,-1.140625,0.09342806289731986,3.930406924983429,0.022617497526669406,0.19319647512247942,0.29509549175623456,0.006177555518613509,0.03454680811695272,1.6896927064688958,6.003449926272182,79.47611817157146,0.0,-1.6535714285798725e-05,0.0,0.0028754744394685616,4.395008423056714e-08,0.0,-6.499208593845072e-05,6.503603602268129e-05,0.0,0.0,2.5539105630983683e-08,0.0,-8.03415489663958e-08,-0.0,1.086557141358138e-08,4.395008423056714e-08,1.3212308736396778e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,113.0,0.0361126367743907,6.314773422704651,6.314769283443142,0.036112728460612906,0.03611263677439064,-1.140625,0.09096927679402123,3.8192363173040693,0.022150368737035513,0.19155414388396277,0.2992178796218155,0.006249745725676956,0.034600067803033346,1.6824109470852893,5.965852627707265,81.52006505419686,0.0,-1.9289682539700564e-05,0.0,0.003328617800923972,5.8255570235660995e-08,0.0,-7.367185610489059e-05,7.373011167512625e-05,0.0,0.0,3.462264281080327e-08,0.0,-1.0802420957923966e-07,-0.0,1.516647601025211e-08,5.8255570235660995e-08,2.0479477476710848e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,113.0,0.0361126367743907,6.318102032813589,6.318097901244066,0.036112728242018416,0.03611263677439079,-1.140625,0.0909692767940215,3.823263741894637,0.022138699067963088,0.1915541438839629,0.2992178796218151,0.0062431622458755135,0.03458183915203706,1.6832977733137016,5.972143681619699,81.69208322412004,0.0,-2.480158730160109e-05,0.0,0.0042874940923187665,9.65319938688188e-08,0.0,-9.48230094716459e-05,9.491954146551472e-05,0.0,0.0,5.7382794605361886e-08,0.0,-1.789962613764842e-07,-0.0,2.5125165351361626e-08,9.65319938688188e-08,4.369244905812153e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,113.0,0.0359523015697363,6.318948632042572,6.3189444360060865,0.03595239415575038,0.035952301569736236,-1.140625,0.09071853696329374,3.820848599916053,0.022065098721079954,0.1913818515211093,0.2996359914647769,0.0062358757182939895,0.03454610601533306,1.6844857383783256,5.9820915586991985,82.27895318953763,0.0,-1.9289682539700564e-05,0.0,0.003342901341760296,5.8491596131537396e-08,0.0,-7.370295652464003e-05,7.376144812077157e-05,0.0,0.0,3.484292246578357e-08,0.0,-1.0862154561811657e-07,-0.0,1.5307664056305052e-08,5.8491596131537396e-08,2.0637035509444998e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,113.0,0.0358097422822397,6.384330584898286,6.384326276777662,0.03580983645946914,0.03580974228223967,-1.15625,0.08973326114255192,3.833831648922528,0.021860384232861747,0.188119097283914,0.29318696162407626,0.006170299286193704,0.034069797940262846,1.6826419300843827,5.975094866787528,84.46702250779076,0.0,-1.6535714285798725e-05,0.0,0.0029019788266575475,4.3227419927751275e-08,0.0,-6.339514476643553e-05,6.343837218636328e-05,0.0,0.0,2.5981529442000922e-08,0.0,-8.07437482353889e-08,-0.0,1.1547902517957605e-08,4.3227419927751275e-08,1.3103652320897378e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,113.0,0.0358097422822397,6.387232556737351,6.387228255604319,0.03580983626399828,0.03580974228223968,-1.15625,0.08973326114255181,3.8373177573594224,0.021850452166925206,0.18811909728391396,0.29318696162407626,0.00616469372164057,0.03405431863871066,1.6834067705769051,5.980528028838921,84.62070430906411,0.0,-3.0313492063401004e-05,0.0,0.005330238938591414,1.456295835112803e-07,0.0,-0.0001163225013824626,0.00011646813096597388,0.0,0.0,8.757393491097274e-08,0.0,-2.720017613854339e-07,-0.0,3.8879312661151614e-08,1.456295835112803e-07,8.106969797073728e-11,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,113.0,0.0358097422822397,6.392562782869768,6.392558494542911,0.035809835906046666,0.03580974228223967,-1.15625,0.08973326114255176,3.8437250295667154,0.02183223283720527,0.18811909728391396,0.29318696162407637,0.00615441752590718,0.03402592348903932,1.6848115990813732,5.990513876622999,84.90352714209989,0.0,-1.1023809523898198e-05,0.0,0.0019417069945983911,1.930661951870979e-08,0.0,-4.237249258818344e-05,4.239179920770215e-05,0.0,0.0,1.1601772648214618e-08,0.0,-3.6063405857368175e-08,-0.0,5.158924095866673e-09,1.930661951870979e-08,3.910405422906722e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,113.0,0.0341545161764287,6.389293300742396,6.389287969356698,0.034154629154508176,0.03415451617642874,-1.171875,0.08639283306695983,3.7402972205178364,0.02119111207322912,0.18324459992207548,0.29062799709793685,0.0061643719980997306,0.033609342162003564,1.6734320979768342,5.932153472529828,88.71568492698059,0.0,-4.13373015872992e-05,0.0,0.007308683824618356,2.6534380460167535e-07,0.0,-0.00015461379423068275,0.00015487913803528442,0.0,0.0,1.6464069568813648e-07,0.0,-5.055794264564789e-07,-0.0,7.579746147269647e-08,2.6534380460167535e-07,2.025353060294429e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,113.0,0.0336720148165313,6.403605274352222,6.403599713028002,0.03367213120322589,0.033672014816531315,-1.171875,0.08562483754726857,3.7454456638344684,0.02092785734945121,0.18267753541826554,0.291811655200866,0.00611785767730043,0.03343045262225681,1.6798061048365251,5.983027393740279,91.27658382018816,0.015625,-5.511904761900527e-06,0.0,-0.06301940673329742,2.0867425213748715e-05,0.0013378880866760715,-2.0644539789928885e-05,-0.0013188611543614934,2.2299503835237492e-05,1.8552885386204146e-07,1.2148369553495034e-05,-3.2918238923128615e-05,5.834923555137785e-07,-5.152793309709117e-07,1.386541241278334e-09,2.0867425213748715e-05,1.671554098992784e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,113.0,0.0270365873427778,6.338627091298938,6.338612406248622,0.027036855853404873,0.027036587342777862,-1.234375,0.07198968879670056,3.2622849110861134,0.0182845790250484,0.16239157367219414,0.2808632622987412,0.006158420399975058,0.031623971605206275,1.6134372573246745,5.6422630925738275,104.21353747853976,-0.015625,-1.653571428570158e-05,0.0,0.0644407152651354,1.9132874131703283e-05,-0.0011248388874484463,-5.3944211208275354e-05,0.001178271350696011,1.9823190145531512e-05,-1.7856805311758754e-07,1.2786746086257443e-05,-3.1841739840059756e-05,-1.7192355916238796e-06,1.4577945378681222e-06,1.4247545800830842e-08,1.9132874131703283e-05,-1.6931313005395753e-07,inf,-inf
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,113.0,0.0122228029178189,6.368013478297032,6.368006804408111,0.012222872614951932,0.012222802917818916,-1.4375,0.037759871069217625,2.061194785462953,0.01044323908915806,0.10165810110970269,0.22338453323192128,0.005180249319251957,0.022948078548540488,1.3461118408970631,4.529290140427042,137.91360239484683,-0.03125,-1.3777777777800038e-05,-8.449162308500624e-06,0.11478183907042094,3.8801086073418626e-05,-0.0011799959709130508,-2.839868371086879e-05,0.0011986941885056698,4.963774468247202e-05,-1.1361924908036362e-06,3.412455717764382e-05,-8.231320809168604e-05,-2.1287933215464075e-06,1.950111032687016e-06,1.3089873768086524e-08,3.8801086073418626e-05,-9.55315725571489e-06,-559.2299763774358,13.066324292333075
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,113.0,0.0123841996332601,6.4459246217833925,6.445918559313182,0.012384262810056473,0.012384199633260089,-1.4375,0.03811366937342938,2.122939395358888,0.010420950674363182,0.1021875445573668,0.22346608804991502,0.00508210978040187,0.022788776176667445,1.3646655668644676,4.642493015198909,143.81968512204588,-0.015625,-3.858333333339736e-05,0.0,0.0650508077759655,1.2787086448468402e-05,-0.0005955260839598341,-8.191007833773302e-05,0.0006778912591608174,1.2474065497725439e-05,-1.4207591250732105e-07,1.0752747165839584e-05,-2.3162942164342125e-05,-3.425142719001709e-06,2.798794617240445e-06,1.0705028500010479e-07,1.2787086448468402e-05,-1.4240636679529672e-07,inf,-inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,113.0,0.0114313057231783,6.411822386317136,6.411814350229503,0.01143138490897841,0.011431305723178263,-1.4375,0.035999403587725375,2.034332183875175,0.00985375510416518,0.09896690464482838,0.2228461441778831,0.0049744356322818945,0.02218793584094471,1.3442632852641423,4.580754392395205,146.52053646057672,0.0,-1.653174603179902e-05,0.0,0.0034157475305471863,2.6876655529489853e-08,0.0,-3.363106300813946e-05,3.365793966366895e-05,0.0,0.0,2.9019194008651785e-08,0.0,-7.590822306252364e-08,-0.0,2.0021930710725963e-08,2.6876655529489853e-08,9.557186343961998e-12,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,113.0,0.0114313057231783,6.415238115066608,6.41523009776005,0.01143138468185001,0.0114313057231782,-1.4375,0.03599940358772528,2.0365002491533026,0.009848508536364656,0.09896690464482821,0.22284614417788298,0.004969139830733551,0.022176122018852287,1.3449794108015067,4.585636276791722,146.83300790902175,0.0,-2.480158730160109e-05,0.0,0.005134694903016879,6.064786488180776e-08,0.0,-5.050843871910801e-05,5.056908658398982e-05,0.0,0.0,6.55059137706488e-08,0.0,-1.7128122334595687e-07,-0.0,4.515986687021715e-08,6.064786488180776e-08,3.2422176716853116e-11,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,113.0,0.0114313057231783,6.42037278181573,6.420364792663067,0.01143138434164935,0.011431305723178235,-1.4375,0.03599940358772534,2.039761548298996,0.00984063217914557,0.09896690464482834,0.222846144177883,0.004961194857215302,0.022158386637082573,1.3460559207349105,4.592979822012585,147.30366809907173,0.0,-2.2047619047600372e-05,0.0,0.004574905179628885,4.8073562355985114e-08,0.0,-4.497188556483977e-05,4.501995912719575e-05,0.0,0.0,5.1918302394259604e-08,0.0,-1.3577096230360144e-07,-0.0,3.580197281936101e-08,4.8073562355985114e-08,2.2875266004294176e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,113.0,0.0114313057231783,6.424947661990126,6.424939697842696,0.01143138403977572,0.011431305723178395,-1.4375,0.0359994035877257,2.042669495334711,0.009833625115851008,0.09896690464482889,0.2228461441778832,0.004954132093556531,0.022142608665215936,1.3470150684473416,4.599527715843416,147.72396879622656,0.0,-2.2043650793598935e-05,0.0,0.004583872779296172,4.8193448457262025e-08,0.0,-4.502789304189534e-05,4.50760864903526e-05,0.0,0.0,5.204783844744237e-08,0.0,-1.3610952934242636e-07,-0.0,3.5891203091078755e-08,4.8193448457262025e-08,2.296065335678608e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,113.0,0.0114313057231783,6.429531509789939,6.429523570621992,0.01143138373847559,0.011431305723178221,-1.4375,0.035999403587725375,2.0455852198934865,0.009826614318550728,0.09896690464482834,0.22284614417788304,0.004947070601093527,0.022126822285399608,1.3479760962539704,4.606093122508825,148.14599479036417,0.0,-2.2047619047700986e-05,0.0,0.004594525725698517,4.834862527947992e-08,0.0,-4.5100283657819244e-05,4.5148632283098724e-05,0.0,0.0,5.2215505626969453e-08,0.0,-1.365477583059236e-07,-0.0,3.600669927148711e-08,4.834862527947992e-08,2.3071872012867776e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,113.0,0.0129914996740439,6.53817522680491,6.538170532401408,0.012991549568712436,0.012991499674043942,-1.421875,0.03973601679883224,2.2595831531729926,0.010628531057044812,0.1057172447740658,0.22867758672215519,0.004999840898927321,0.022990637314856774,1.408544846355475,4.887717453949357,152.50520072498543,0.0,-1.9289682539700564e-05,0.0,0.004104771616902703,4.105091556379979e-08,0.0,-4.358664169676262e-05,4.362769261232642e-05,0.0,0.0,4.212153470840356e-08,0.0,-1.1152821666786406e-07,-0.0,2.8372971325482236e-08,4.105091556379979e-08,1.72049298215289e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,113.0,0.0123300068902381,6.484303426968445,6.484297646885155,0.012330066413687779,0.012330006890238034,-1.421875,0.03829124745677283,2.1775204128140024,0.010298011905717134,0.10357771995832232,0.22844296076889956,0.004980389393294675,0.02271249387148128,1.3889205228936303,4.80256961089805,151.67174570436458,0.0,-1.6535714285699846e-05,0.0,0.0034993167169750095,2.914981571211186e-08,0.0,-3.600685539757153e-05,3.603600521328364e-05,0.0,0.0,3.049297564218527e-08,0.0,-8.036808244264967e-08,-0.0,2.073579110640443e-08,2.914981571211186e-08,1.0500018051892051e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,113.0,0.0123300068902381,6.48780272976783,6.48779696360213,0.012330066238336053,0.012330006890238089,-1.421875,0.03829124745677294,2.1798712887476097,0.01029245747708516,0.1035777199583225,0.22844296076889967,0.004975018306650665,0.022700243455826427,1.3896700678819998,4.807754519958501,151.99941558851077,-0.015625,-2.7555555555600075e-05,0.0,0.06398461672149036,1.2689165400695949e-05,-0.0005983007415120772,-6.006756440114229e-05,0.0006585589467935315,1.2643764643349915e-05,-1.452401229660668e-07,1.0183940026776895e-05,-2.269478714071209e-05,-2.450171294711047e-06,2.07000541831881e-06,5.7707234915962805e-08,1.2689165400695949e-05,-1.4414035471552066e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,113.0,0.0123300068902381,6.551787297259393,6.55178158032362,0.012330065307544574,0.012330006890238096,-1.4375,0.03799506366001901,2.189442727712573,0.010218275759157494,0.10201047350561275,0.2234397057618704,0.004910680159170005,0.022381707000842226,1.3863735274083853,4.795668739206934,153.84891543117072,0.0,-1.3777777777699424e-05,0.0,0.002954124515236245,2.040356414750958e-08,0.0,-3.0165655359423898e-05,3.0186058923571407e-05,0.0,0.0,2.1427388628569087e-08,0.0,-5.6427164782941967e-08,-0.0,1.4602351380510957e-08,2.040356414750958e-08,6.139373647655185e-12,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,113.0,0.0127810032609688,6.549456096040234,6.549451181684096,0.012781054758238881,0.012781003260968787,-1.421875,0.039279303017625465,2.253022917062966,0.010478933323617429,0.10504751573205029,0.2286183070795427,0.004951067009026522,0.022805641616081507,1.4085058831202706,4.903326666231624,154.9115887568812,0.015625,-4.13333333332995e-05,0.0,-0.049786183945472295,1.1876595087822816e-05,0.0006137391096503979,-9.312494723852637e-05,-0.0005217061020019567,1.2823183072760045e-05,1.4535160514802469e-07,6.136016055325229e-06,-1.774071669519925e-05,2.8984641633902624e-06,-3.1667318052719985e-06,1.3232892159566144e-07,1.1876595087822816e-05,1.3595572766271966e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,113.0,0.0129021081595226,6.517046447426793,6.517041918000274,0.01290215594970208,0.012902108159522585,-1.390625,0.040168568980534,2.3091045891463016,0.010551033009033782,0.10873580430518125,0.23911657365895203,0.004950984967938731,0.02320235618620833,1.4378461263091638,5.077859874261455,159.58844236942986,-0.015625,-4.409126984129992e-05,0.0,0.06920057283207193,1.3813671730748443e-05,-0.0006276338903208438,-0.00010181135353183357,0.0007301375281952373,1.327341361147232e-05,-1.520262232837372e-07,1.1854438586189388e-05,-2.5087755299052877e-05,-4.3870714544656884e-06,3.4982701551932987e-06,1.55123163833715e-07,1.3813671730748443e-05,-1.5332311755372288e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,113.0,0.0126684337116671,6.590161657203187,6.59015691365744,0.01266848265127625,0.012668433711667045,-1.40625,0.039340630442665274,2.3084436451051533,0.01031708291053892,0.10630599620574764,0.23373587900168877,0.004840512230233444,0.022684256099353834,1.4333494940820093,5.075594263471498,163.95843704906935,0.015625,-1.653571428570158e-05,0.0,-0.05595493839257326,1.2359258903477365e-05,0.0006146973506666449,-3.817176456010231e-05,-0.0005772917386502757,1.2976806177459429e-05,1.48605269751033e-07,7.577713300789043e-06,-1.9832752383135905e-05,1.3262136057363452e-06,-1.3113840089204786e-06,2.2415565173289498e-08,1.2359258903477365e-05,1.4146498311965915e-07,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,113.0,0.0119262128439033,6.595189948635618,6.595183982827212,0.011926271729295668,0.011926212843903342,-1.421875,0.03739521759335331,2.2230939838705552,0.009870465786694657,0.10221955555187466,0.22822584942175847,0.004751196521020825,0.02203781288418526,1.4071754460208297,4.96350732571693,165.09549110435714,0.015625,-1.9289682539700564e-05,0.0,-0.05492967137086602,1.1859130927967701e-05,0.0005843002748961455,-4.288277720478122e-05,-0.000542181441940514,1.247797308982845e-05,1.4510208728902085e-07,7.167818505434918e-06,-1.8914528429077082e-05,1.4910092216944106e-06,-1.4960075093212141e-06,3.07153435607583e-08,1.1859130927967701e-05,1.3813806025949171e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,113.0,0.012410727619141,6.543641421165245,6.543636369733793,0.012410779152666647,0.012410727619141006,-1.390625,0.03908015795746056,2.293129686984225,0.010201754576018778,0.10710760228926341,0.2389772714537655,0.0048372891420724925,0.02276203948655025,1.4377526359636743,5.116405035425297,165.6342635556592,-0.015625,-2.2047619047600372e-05,0.0,0.06481786410070534,1.2993144671690595e-05,-0.0006106274680853212,-5.055804976537128e-05,0.0006612559416971339,1.30746584825761e-05,-1.519376573268671e-07,1.016158568697692e-05,-2.3052918470220356e-05,-2.054662926204648e-06,1.7625710799106442e-06,4.02572011837902e-08,1.2993144671690595e-05,-1.500227566630536e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,113.0,0.0117102259628297,6.607480422873019,6.607474147295299,0.011710286932032528,0.011710225962829626,-1.421875,0.036911372126086764,2.215154694222067,0.009715298429262302,0.10147594651620753,0.22808463086007863,0.004699103410802997,0.02183680302582714,1.4066776627149078,4.978940902501601,167.85362764466504,0.0,-1.6535714285699846e-05,0.0,0.003773486362678824,3.138100989338795e-08,0.0,-3.662916512228291e-05,3.66605461321763e-05,0.0,0.0,3.345573506776287e-08,0.0,-8.777287736860361e-08,-0.0,2.294809585745941e-08,3.138100989338795e-08,1.1963450006620228e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,113.0,0.0116539718042787,6.612380620558157,6.612374268194618,0.011654033246839036,0.011653971804278733,-1.421875,0.036784820232326355,2.214163242626116,0.009672378706654808,0.10128025312139749,0.2280448427069021,0.004683092762933261,0.02177854036479179,1.4068868162281958,4.985458594646824,168.75326040821383,0.0,-1.101984126980135e-05,0.0,0.00252406360816515,1.3971618690446577e-08,0.0,-2.4399727479168456e-05,2.4413699097858903e-05,0.0,0.0,1.491775104666726e-08,0.0,-3.9132247724076704e-08,-0.0,1.0246436540415927e-08,1.3971618690446577e-08,3.5585534530591486e-12,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,113.0,0.0108895418929649,6.621030390870161,6.621022262077801,0.010889616624425356,0.010889541892964962,-1.4375,0.034768849308178154,2.12674942376635,0.009193408565034642,0.09702780868675497,0.22233031874191672,0.004573638485900239,0.021065851988759154,1.3792504459364696,4.873251119137216,170.4532912469106,0.0,-5.511904761898792e-06,0.0,0.0012754603020859179,3.3873893350944238e-09,0.0,-1.1722440276223256e-05,1.172582766555835e-05,0.0,0.0,3.720195216899999e-09,0.0,-9.6964281567438e-09,-0.0,2.5892787408751295e-09,3.3873893350944238e-09,4.351361257526858e-13,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,113.0,0.0108895418929649,6.622305844033659,6.622297722379887,0.010889616544416336,0.010889541892964885,-1.4375,0.03476884930817799,2.127568888081219,0.009191637906547593,0.09702780868675467,0.2223303187419167,0.004571876882057768,0.02106179468734081,1.3795161419454522,4.875128846407261,170.58467230977405,0.0,-3.8579365079300515e-05,0.0,0.008947986664717078,1.663965500490485e-07,0.0,-8.208025686464681e-05,8.224665341469586e-05,0.0,0.0,1.8302701098534038e-07,0.0,-4.762195175835411e-07,-0.0,1.2694633344904165e-07,1.663965500490485e-07,1.5037689988939013e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,113.0,0.010811599564633,6.624024605566457,6.6240163058628,0.010811675413114862,0.010811599564632984,-1.4375,0.034590022309192864,2.1224012065102946,0.009138678686602794,0.09674191808550524,0.2222452257293281,0.004556040907537114,0.020994288182054816,1.3785221458049852,4.8757926715094975,171.32671877756252,0.0,-4.13373015872992e-05,0.0,0.009621252327447039,1.9119482050403396e-07,0.0,-8.773433876276374e-05,8.792553358326778e-05,0.0,0.0,2.108729280562667e-07,0.0,-5.48261153408716e-07,-0.0,1.4637919299698044e-07,1.9119482050403396e-07,1.8578814856512977e-10,inf,inf
