,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
499,2025-08-20 08:14:33,111.828125,0.0130346111111111,112.5,0.0681129513269099,6.3095781252591365,6.309572823399208,0.06811310763697215,0.06811295132690988,-0.671875,0.17548882426189544,7.135598582197139,0.02948210763778063,0.3584763357959784,0.4641421187262693,0.004064784637015865,0.038172360451997636,2.1147221749282865,9.23891346123913,-35.605343056068165,-0.03125,-3.5825396825398675e-05,-0.0014719559902972024,0.14326284972658243,-0.001343294128400911,-0.005484025758184232,-0.00025563565079396466,0.0042236907561342945,0.00017503727333788007,-2.360748894888658e-06,4.171331607596605e-05,-0.00017089628559823362,-1.0853702531534252e-05,1.0343366905762795e-05,-2.2849000023864917e-08,-0.001343294128400911,-0.0014730102825489739,-8.74087695178395,0.07162525637458561
501,2025-08-20 08:24:45,111.796875,0.0129987857142857,112.5,0.0666409953366127,6.452842155430103,6.45283567312579,0.06664118208151157,0.06664099533661265,-0.703125,0.16960693128577015,7.150509016108317,0.028808399642210443,0.34345175752067764,0.44616375571406824,0.004077834647349435,0.03742378223150188,2.120274837024045,9.288925993346009,-23.81887587993568,-0.03125,-8.265873015901246e-06,-0.0039268758658721065,0.04562634848971214,-0.0038794679734351642,-0.005300216602680317,-5.9105199526208304e-05,0.0013144220815063923,0.00016770105347689338,-2.269306211924582e-06,4.2445440238221165e-06,-5.3359704059300066e-05,-7.996438504016182e-07,2.3994088348469515e-06,-8.137082589169512e-10,-0.0038794679734351642,-0.003926984182194455,-1.2072674068706157,0.0027583332411929007
502,2025-08-20 08:29:32,111.765625,0.0129905198412698,112.5,0.0627141194707406,6.498471492018759,6.498462021615502,0.06271438287293861,0.0627141194707406,-0.734375,0.16072001359320803,6.956722350673283,0.02781317777222625,0.3294681944740629,0.44104578805045347,0.004207538450736888,0.03723237967877528,2.1229214562916012,9.312683721409854,-4.531005848932045,0.015625,-4.13373015872992e-05,-0.0005330020650262945,-0.099327774517036,-0.0004984442730183963,0.0025112502123938755,-0.0002875721298688866,-0.0027626210503619267,4.021828545825963e-05,2.804093602819147e-07,2.075580146314503e-05,-5.778452208540726e-05,8.716592733545676e-06,-6.015018993422672e-06,-3.871229101704664e-09,-0.0004984442730183963,-0.0005327752911296373,-6.4836131556438525,-0.0425465324690677
505,2025-08-20 08:44:32,111.78125,0.0129491825396825,112.5,0.0621811174057143,6.399143651733289,6.399134247098466,0.062181379717343166,0.062181117405714206,-0.71875,0.16181112100465478,6.891665171946292,0.027891719994581857,0.33659814819685074,0.4562520034020293,0.004246440029731891,0.03780666410087955,2.1262060229803192,9.34151319108744,-6.851882939652517,0.0625,-4.13333333332995e-05,0.010302956865530191,-0.005879536854879852,0.010340332373104897,0.010113195062790924,-0.0002848554937735469,-0.0001639903956541333,0.0006574182581969741,1.8564941544678927e-05,7.339749423570977e-08,-1.3892854683824023e-05,5.167124091576963e-07,-2.4132242410289465e-05,-5.853030671106924e-09,0.010340332373104897,0.010302891532883506,0.36276486510149475,-0.0006341155023514844
508,2025-08-20 08:59:40,111.84375,0.0129078492063492,112.5,0.0724840742712445,6.393258356944438,6.393254710243586,0.07248418416769174,0.07248407427124455,-0.65625,0.1831345924040631,7.463139189821067,0.030135847743984267,0.3651804525949057,0.45423327059346585,0.003847708305871021,0.03748476838118594,2.120230338886125,9.283098531145157,-53.11131842486318,-0.03125,-4.409126984129992e-05,-0.006103338994989896,-0.008323578762334805,-0.006126852980793781,-0.005722956012626972,-0.00032905928388158115,-0.0002508381022667827,0.0001783107678686063,-2.3103498870517266e-06,1.3328839303522404e-07,9.750231937771203e-06,7.781185070978975e-07,1.2790737571878002e-05,-5.1625265759363346e-08,-0.006126852980793781,-0.006103452229649757,0.3852642925976646,0.001855290357521966
511,2025-08-20 09:14:31,111.8125,0.0128637579365079,112.5,0.0663807352762546,6.384937340998395,6.384931131481252,0.06638091431174392,0.06638073527625456,-0.6875,0.1712178697946522,7.155491485019862,0.028832420737069073,0.35104034308950377,0.4602029933168161,0.00406995868653267,0.03779840861306908,2.130746976471621,9.380627226710317,-27.45349648767808,-0.078125,-4.409126984129992e-05,-0.010238393438186201,0.09183332663925103,-0.010009397210668314,-0.013376396077707204,-0.0003154947059131346,0.002647777111347579,0.0010712901095260735,-3.657364792162705e-05,1.716171315345087e-05,-0.00027118387535998847,-8.627496752214183e-06,3.231279424480699e-05,-2.6685348702182593e-08,-0.010009397210668314,-0.010239760760730961,-2.2366421929420954,0.013354854479996625
514,2025-08-20 09:29:30,111.734375,0.0128196666666666,112.5,0.0561423418380684,6.476781309301468,6.476764458120503,0.05614278318685369,0.056142341838068335,-0.765625,0.1482320524670972,6.616104436212217,0.026190933467636922,0.3154395475566635,0.44909612494514106,0.004407904195802029,0.037288433933284335,2.1349966469932142,9.41944942398678,23.232332966054607,0.015625,-3.858333333330022e-05,0.003828064421526299,0.06463176453910524,0.003792412033679511,0.0023161258197983937,-0.0002552713628303023,0.0016927662449396806,3.850580414510052e-05,2.855276266385022e-07,9.20649193255319e-06,3.7656520031375234e-05,-5.324060172383202e-06,-5.678652452216323e-06,1.7292680505526427e-08,0.003792412033679511,0.0038282896256993455,-0.9313424206317977,0.005882977616056273
517,2025-08-20 09:44:29,111.75,0.0127810833333333,112.5,0.0599704062595947,6.541408128854144,6.541396222659608,0.05997072734929779,0.05997040625959471,-0.75,0.1552529290523318,6.901218717069263,0.0269682644261409,0.32256324206512016,0.44235155753559624,0.004240299089619177,0.03698330193037581,2.140105789438411,9.46408161340682,7.700540237950138,0.046875,-5.511904761900527e-06,0.009747772157211898,0.07451827900401664,0.0096110428713653,0.007277481049328053,-3.803886030953111e-05,0.002009628652761264,0.00035437856183912126,7.593467746391994e-06,1.1773135098552771e-05,0.0001291843130501968,-8.790220374525214e-07,-2.445239836497763e-06,1.1697541881140847e-10,0.0096110428713653,0.009748676174615518,-1.4026721556621435,0.009274092469957473
518,2025-08-20 09:49:30,111.796875,0.0127755714285714,112.5,0.0697181784168066,6.615919575774131,6.6159145016636245,0.0697183254714832,0.06971817841680657,-0.703125,0.17353959262805213,7.504095044022873,0.028981360692492568,0.3428850526744019,0.43114265367173954,0.0038728784305456384,0.036441077435487496,2.1370470029310336,9.435626970176484,-34.036435688214915,0.0625,-3.8579365079399394e-05,0.003510535727045308,-0.25106869415223976,0.003967649541133516,0.010846224539253258,-0.0002895032222938701,-0.00727631238381916,0.0006696973685046912,1.754323948859617e-05,0.00012206439320846885,-0.0005718258578267809,2.0699588598336903e-05,-2.275128110221661e-05,-2.53293608142516e-08,0.003967649541133516,0.00351581105465051,13.021198176864711,0.15027129804037198
520,2025-08-20 09:59:30,111.859375,0.012736992063492,112.5,0.0732287141438519,6.364849025421067,6.364845807511385,0.07322881148728728,0.07322871414385182,-0.640625,0.18624176577406537,7.558293370329513,0.030250512135838264,0.37314529188007795,0.4632753541852329,0.003780158045128422,0.03755726530382997,2.132003967277907,9.383934661302503,-60.717248633840654,-0.03125,-5.511904761900527e-06,-0.005773479341186799,-0.0032087064920576225,-0.005778937279089271,-0.005820055180439543,-4.166059321976042e-05,-9.706501467833214e-05,0.0001821998495508193,-2.356340302455815e-06,1.9459870595913832e-08,3.7659450313853036e-06,3.7706802518130747e-08,1.616354817031146e-06,-9.223282222482841e-10,-0.005778937279089271,-0.005773498734895964,0.09453463985809041,0.00033591025478951764
521,2025-08-20 10:04:30,111.828125,0.0127314801587301,112.5,0.0674552348026651,6.361642487692348,6.361637101019327,0.06745539127036539,0.06745523480266512,-0.671875,0.17463421203297474,7.257113615560615,0.02904717654873955,0.3586378609931559,0.4676575361789255,0.004000325369477056,0.03787701326379771,2.14019871043766,9.463149997117505,-35.30853051013075,0.0,-3.582142857140071e-05,-0.0007958640570392972,-0.01852124957844392,-0.0007979501834226726,0.0,-0.0002599601770143441,-0.0005379900064083285,0.0,0.0,6.86129178727577e-07,-0.0,1.419931140244259e-06,-0.0,-2.2653507314994176e-08,-0.0007979501834226726,-0.0007958667766110158,0.2621209445160755,0.0003417130971739013
523,2025-08-20 10:14:31,111.828125,0.0126956587301587,112.5,0.0666593707456258,6.343121538148054,6.343115851440883,0.06665953506947107,0.06665937074562586,-0.671875,0.17359192441457333,7.218666193596405,0.028896121283995064,0.35882415292763237,0.4719648150637125,0.004025810650964507,0.03800734266795535,2.1437369181058297,9.494780179288869,-33.0569991867687,0.015625,-8.269841269899214e-06,0.006322520812957991,0.12208981293488641,0.006224700481111698,0.0027123738189777083,-5.9697223601429826e-05,0.003527922042106747,4.380177648042387e-05,3.000671482491255e-07,3.0004210625426377e-05,7.250483369504367e-05,-2.164452648938205e-06,-1.2268800777391272e-06,-1.130388626402296e-09,0.006224700481111698,0.006323817062316864,-1.547172951108522,0.020502097141639197
524,2025-08-20 10:19:30,111.84375,0.0126873888888888,112.5,0.0729818915585838,6.465209105695049,6.46520566437577,0.07298199459225012,0.07298189155858387,-0.65625,0.18375221258631286,7.628412857978735,0.029940158305395728,0.3650055731817854,0.4516810502690727,0.0037607411221442064,0.03704985113163826,2.1381122461709725,9.439881976437388,-56.49272373912583,0.046875,-3.306746031739999e-05,0.0010399609913634006,-0.24764536133410253,0.0013553521221236647,0.008613384964983414,-0.00025225223946595565,-0.007414541321939956,0.0004010070994428795,7.753619103282268e-06,0.00011531978883456322,-0.00043008861425949675,1.7509007937556978e-05,-1.4632168249536688e-05,-3.088618018561437e-08,0.0013553521221236647,0.0010434292502065658,30.32720778755198,0.33349893620704396
526,2025-08-20 10:29:29,111.890625,0.0126543214285714,112.5,0.0740218525499472,6.217562983952646,6.217560303041667,0.07402193486490394,0.07402185254994725,-0.609375,0.1918075154058661,7.543057852923093,0.03070409420186971,0.39024506711491286,0.4861196552741868,0.0037485790695757732,0.03824741155414514,2.1340974671201494,9.396220457788582,-71.80298136552598,-0.015625,-1.1023809523801054e-05,0.0058668734502305,0.2905570316205015,0.0058884730794182315,-0.002996992428216658,-8.315323299763592e-05,0.008921290469891515,4.7637337294300886e-05,-3.09066553290168e-07,0.0001582338737895134,-0.00017364147450531383,-6.835611016278701e-06,1.618471008911001e-06,-4.362906267665189e-09,0.0058884730794182315,0.0058678439757887954,0.3681625208207473,0.016542466213542717
527,2025-08-20 10:34:30,111.875,0.0126432976190476,112.5,0.0798887260001777,6.508119258859417,6.508117334662169,0.07988878593707194,0.0798887260001776,-0.625,0.19653256026403415,8.016958165241295,0.03114903523412306,0.37855489347260995,0.4418122693291907,0.0034912275080473576,0.03635410922299587,2.1303917348800594,9.356609942644209,-85.77971572150886,0.03125,-3.0313492063499883e-05,-0.000739352043169092,-0.2139840902129464,-0.0005796890250631579,0.006141642508251067,-0.00024302199771545258,-0.006665397965584835,0.00018484125657842283,2.2471734076395197e-06,7.99302413582718e-05,-0.0002431000308620267,1.3819009722860542e-05,-8.863485038675292e-06,-3.941182497562561e-08,-0.0005796890250631579,-0.0007379427017077032,-21.594992477679366,-0.19061845766299435
529,2025-08-20 10:44:31,111.90625,0.0126129841269841,112.5,0.0791493739570086,6.294135018074829,6.294133244449222,0.0791494298009895,0.0791493739570087,-0.59375,0.20046532010187912,7.8560178849160796,0.03148577414408409,0.3966071999868802,0.47127510894487706,0.0035293601219601343,0.037413495368863396,2.1287601918273005,9.335044055451343,-91.70452660931832,0.03125,-1.3777777777800038e-05,0.006400355889596199,0.0015943829086193517,0.006402556053234762,0.0062645412531837225,-0.00010823846863679642,5.0200380159976775e-05,0.00019365585936859385,2.397029159265529e-06,4.485917053479917e-09,1.8641074239945334e-06,-4.67625888260132e-08,-4.019255079436933e-06,-8.70400494536688e-09,0.006402556053234762,0.006400349924902602,0.03437564530028858,-9.319315518174776e-05
530,2025-08-20 10:49:29,111.9375,0.0125992063492063,112.5,0.0855497298466048,6.295728648397163,6.2957276273578415,0.08554976315404787,0.08554972984660476,-0.5625,0.21302031424410084,8.150261648101717,0.032621115264972425,0.4112535739191788,0.46323051593050213,0.0032829394823199517,0.036743987196063234,2.1148001939866248,9.1803455280384,-118.51211916884925,0.015625,-3.0313492063499883e-05,0.008734039138317995,0.16792113251776897,0.008609650503881214,0.0033284424100640756,-0.0002470628917851789,0.0054777746192868505,5.020185228505601e-05,2.945140304123574e-07,4.628535409979557e-05,9.640768661220844e-05,-1.0764916498559674e-05,-4.348255176630917e-06,-5.4450855413618436e-08,0.008609650503881214,0.008737175922062615,-1.4241822422235595,0.03591446860891079
532,2025-08-20 10:59:29,111.953125,0.0125688928571428,112.5,0.0942837689849228,6.463649314936204,6.4636487598756105,0.09428378765839678,0.09428376898492284,-0.546875,0.22522104238865953,8.650385082153244,0.033642225099094925,0.4141044902794468,0.4312662664052877,0.002964357536518473,0.035036463386963285,2.1005346936278912,9.008883904713818,-148.12966182008438,0.0,-1.3777777777800038e-05,-0.0013275681116624999,-0.036006659187794554,-0.0013305272168164827,0.0,-0.00011918308335430391,-0.0012113441334621789,0.0,0.0,1.9216143970777966e-06,-0.0,1.0420579295988107e-06,-0.0,-1.405951654415418e-08,-0.0013305272168164827,-0.0013275776040063505,0.22289667309627337,0.0007150174644365848
534,2025-08-20 11:09:29,111.953125,0.012555115079365,112.5,0.0929562008732603,6.427642700103134,6.427642100687816,0.09295622095714279,0.09295620087326034,-0.546875,0.22382995303994024,8.576711765706495,0.0335057868917331,0.4151905282932671,0.43773516501594373,0.0030055240310484384,0.0353251342566325,2.1036931702501245,9.042422897961375,-144.62777602702567,0.015625,-2.7559523809499165e-05,0.002705222355743303,-0.017744032330555548,0.002717405900325892,0.0034973430162490663,-0.00023637009211419977,-0.0005945277658676164,5.0682437535799204e-05,2.7830452284237145e-07,4.7314564749691845e-07,-9.79391131767035e-06,1.0287418944671473e-06,-3.893826080498859e-06,-5.492437591957557e-08,0.002717405900325892,0.002705165126093767,0.4503712811896099,-0.0021155247890924933
535,2025-08-20 11:14:29,111.96875,0.0125275555555555,112.5,0.0956614232290036,6.409898538163511,6.40989806835726,0.09566143917667107,0.09566142322900366,-0.53125,0.22950371457749036,8.684266880054047,0.033945199951371234,0.4227278983737763,0.4363060845589112,0.0029037321290674113,0.035035533110844445,2.0976888381548595,8.96320894428117,-156.55736312680594,-0.046875,-1.9289682539700564e-05,-0.010984037781355496,-0.016258983603806954,-0.011020484771875678,-0.010757986620819861,-0.00016751675120627843,-0.0005519144494372935,0.000464422739912596,-7.489690324840929e-06,3.8380739699787906e-07,2.6701976174993223e-05,6.578994763343695e-07,8.104568206508833e-06,-2.9126859632808757e-08,-0.011020484771875678,-0.010984665647480477,0.3318177818183443,0.005716168657454723
537,2025-08-20 11:24:30,111.921875,0.0125082658730158,112.5,0.0846773854476481,6.393640232717965,6.393639084753453,0.08467742238767545,0.08467738544764819,-0.578125,0.2094040507437403,8.224125725042189,0.032178716933598486,0.40236806305797035,0.45493768607885604,0.0032898096363401627,0.03638288514128088,2.1270963115957375,9.298612566159965,-113.8593216736688,-0.015625,-2.2043650793598935e-05,-0.0016809594183087029,0.05434770196851435,-0.001655560777193709,-0.003271938292870942,-0.00018128975556548367,0.0017488393176363964,4.9117195197506146e-05,-2.892415911857961e-07,4.858510470756717e-06,-3.089572185020347e-05,-2.5483076746256447e-06,3.202740129271893e-06,-2.766340541282897e-08,-0.001655560777193709,-0.0016809712195239221,-1.5109609927733247,0.0007020523571599213
539,2025-08-20 11:34:31,111.90625,0.0124862222222222,112.5,0.0829964260293394,6.447988150733235,6.447986786721968,0.08299646932863897,0.08299642602933946,-0.59375,0.2049499735081841,8.196453224880832,0.03174408998810649,0.3942826645142727,0.45095371370127446,0.0033432330419687233,0.036306732597131144,2.1344010830109577,9.374546115265485,-105.32875445147367,0.0,-2.2047619047600372e-05,-0.002571303008323811,-0.07572452947967179,-0.002584518556353372,0.0,-0.00018071227824364815,-0.0024038062781097237,0.0,0.0,9.585390751097036e-06,-0.0,3.563479890943304e-06,-0.0,-2.5600022406995134e-08,-0.002584518556353372,-0.0025713952857337385,0.5139630757938551,0.003588741180204913
540,2025-08-20 11:39:29,111.90625,0.0124641746031746,112.5,0.0804251230210156,6.372263862951288,6.372262257242296,0.08042517350496843,0.08042512302101554,-0.59375,0.201971568300287,8.03686357411438,0.03144028503717202,0.395848778552581,0.46438921487944135,0.0034367605282400624,0.03688410846532083,2.139741544733761,9.428430672245717,-97.82969751752931,0.015625,-2.204365079369955e-05,0.0010585443626638102,-0.06168254723214517,0.0010879437086021542,0.0031558057546919845,-0.00017716181410438144,-0.0019393168667974701,4.832138410065686e-05,2.952507113643909e-07,6.537984340400434e-06,-3.5548527539495587e-05,2.9094248330473015e-06,-3.247453644868601e-06,-2.376882756796195e-08,0.0010879437086021542,0.0010585713677636697,2.7773371599052243,0.002551154284313739
542,2025-08-20 11:49:30,111.921875,0.0124421309523809,112.5,0.0814836673836794,6.310581107316514,6.310579710010151,0.08148371176229727,0.08148366738367935,-0.578125,0.2057359341849837,8.054277643494029,0.03176011769829157,0.4044995832398629,0.47196147215189155,0.0033948693486986767,0.03705702681951697,2.137242869885873,9.397559085961735,-105.34022696573496,0.03125,-2.2047619047600372e-05,0.00251146040950799,-0.12041408687888477,0.0026272148085995967,0.006429247943280741,-0.00017757764518736078,-0.0038243655718056867,0.0001975095621288393,2.400520183064227e-06,2.4612042868601817e-05,-0.00013944337646620248,5.674046228998805e-06,-6.474806334518746e-06,-2.560281078727821e-08,0.0026272148085995967,0.0025115571120856886,4.609047335700733,0.0038504520052384805
543,2025-08-20 11:54:29,111.953125,0.0124200833333333,112.5,0.0839951277931874,6.190166647539009,6.190165623131266,0.083995161058104,0.08399512779318741,-0.546875,0.21396850326662864,8.092101623732752,0.0324723384243547,0.4223638944173136,0.485339689608069,0.003296540291355027,0.03731406699302951,2.1287485515194287,9.298659620888305,-121.04979744739235,0.0,-1.9289682539700564e-05,0.01094310914658081,0.3367131888365318,0.01077777054844271,0.0,-0.00015609407140080024,0.010933864619843511,0.0,0.0,0.00018687389946671115,0.0,-1.3826414535558286e-05,-0.0,-2.25208216874115e-08,0.01077777054844271,0.010950795512552177,-1.5108923426004561,0.07023932475140882
545,2025-08-20 12:04:31,111.953125,0.0124007936507936,112.5,0.0949382369397682,6.526879336231493,6.526878811967798,0.09493825448872098,0.09493823693976816,-0.546875,0.22590058944662184,8.8090177107095,0.033473522044378264,0.4135674792535112,0.42812823683213364,0.0029034304255651303,0.03465204759157704,2.1137300582236143,9.11916291753996,-154.1020517640515,0.0,-2.4801587301599357e-05,-0.004968620901465201,-0.143033900824026,-0.005006326054119946,0.0,-0.00021847762179349654,-0.004787848432326449,0.0,0.0,2.9700201356399247e-05,-0.0,7.498389273731798e-06,-0.0,-4.73955293921573e-08,-0.005006326054119946,-0.004969174859019206,0.7588655565093694,0.011149120953102276
547,2025-08-20 12:14:30,111.953125,0.012375992063492,112.5,0.089969616038303,6.3838456143285205,6.383844911143772,0.08996963923937787,0.08996961603830296,-0.546875,0.22063679635091404,8.509635549300672,0.032994279619015854,0.4176152032145013,0.45281384110074313,0.0030646987129620993,0.035775197774504164,2.123419303774095,9.226868968817435,-139.93591641821584,0.015625,-1.6535714285699846e-05,0.000721700151771601,-0.07886490281535607,0.0007559126948960517,0.003447449942983032,-0.00014071290211867038,-0.002602090655616369,5.097841836114518e-05,2.8789128691402634e-07,9.530711759824009e-06,-4.408449212010022e-05,2.7691245715742576e-06,-2.3839510784367977e-06,-1.9131328103701605e-08,0.0007559126948960517,0.0007217249567008092,4.740548140452394,0.0034370131622329936
548,2025-08-20 12:19:30,111.96875,0.0123594563492063,112.5,0.0906913161900746,6.304980628253225,6.304980008328416,0.0906913368208057,0.09069131619007458,-0.53125,0.22425352457723352,8.488480204681679,0.03327940784024139,0.42706355226475906,0.46176887395174304,0.0030319565030465043,0.03598385908297326,2.1196657643212475,9.178296590497805,-146.1435697053013,0.0,-2.7555555555600075e-05,-0.004433326989499109,-0.1271575461161163,-0.004465632625025254,0.0,-0.0002339047878627175,-0.004231727837162537,0.0,0.0,2.4511915313932876e-05,-0.0,7.42709014445679e-06,-0.0,-5.548403772335738e-08,-0.004465632625025254,-0.004433749103604588,0.7286995884279612,0.009521384424826529
550,2025-08-20 12:29:27,111.96875,0.0123319007936507,112.5,0.0862579892005755,6.177823274589683,6.1778224622122995,0.08625801586737038,0.08625798920057544,-0.53125,0.21935601542250383,8.222206608173135,0.03282562320853107,0.43087126760158195,0.4863462911174662,0.0031862113008796706,0.03705194869445478,2.129009624351487,9.28082234618664,-133.46562674491787,0.0,-1.6535714285699846e-05,-0.005499658474846597,-0.16492533756335614,-0.005549737047665268,0.0,-0.00013596005927074418,-0.0054137769883945246,0.0,0.0,4.333305831456055e-05,-0.0,5.806146183564387e-06,-0.0,-1.8246742946193448e-08,-0.005549737047665268,-0.0055006160899100905,0.9105760484530379,0.017412264195559857
551,2025-08-20 12:34:27,111.96875,0.012315365079365,112.5,0.0807583307257289,6.012898278706433,6.012897124648943,0.08075836794119774,0.08075833072572886,-0.53125,0.2129742256255725,7.872315876944839,0.03224749801463383,0.435476737370684,0.5195759804814383,0.003399345439489528,0.03847513302361427,2.1390925926227418,9.39261707782456,-117.02812039166794,-0.015625,-2.7555555555501196e-05,-0.000772315796794501,0.08557099702331161,-0.000732369312372384,-0.0033277222753995703,-0.00021692603749760763,0.0027594505566194785,5.315878141731982e-05,-3.3033751200449516e-07,1.2445675928179618e-05,-5.144305458492524e-05,-5.043886988570641e-06,4.044043464055375e-06,-4.4430231583584855e-08,-0.000732369312372384,-0.0007724109647852284,-5.172299283261461,0.012322419290455855
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,112.5,0.0799860149289344,6.098469431308733,6.098468121672255,0.07998605668229374,0.07998601492893448,-0.546875,0.2092674545811108,7.9114651710804695,0.03188163818747079,0.42544693592212995,0.5091168652947449,0.003421212301773877,0.03815159617799488,2.14626505420306,9.46736245510595,-111.24852330868488,-0.015625,-1.3777777777800038e-05,-0.0004256463044925024,0.09229690263820078,-0.0003846191784839436,-0.003269803977829856,-0.00010900240902395147,0.002942576455735336,5.193444042018188e-05,-3.236877856539058e-07,1.4572171813210127e-05,-5.5019908717692914e-05,-2.7292898306933558e-06,2.0381127507552683e-06,-1.0558995644443618e-08,-0.0003846191784839436,-0.00042576865146400886,-9.638783557036955,0.02874381152029315
554,2025-08-20 12:49:28,111.9375,0.0122740317460317,112.5,0.0795603686244419,6.19076647335716,6.190765024310456,0.07956041437840639,0.07956036862444184,-0.5625,0.20606998530188042,7.962939130410361,0.03157521478995597,0.41554183282016716,0.4968913024027252,0.0034306085362601738,0.03775660682378733,2.1514245368239067,9.521821590404269,-106.19633954632704,0.0,-3.0313492063499883e-05,0.000264311838023501,0.01603635187530905,0.0002649667627783695,0.0,-0.00024138449213182716,0.0005063512549101966,0.0,0.0,4.411155042051968e-07,0.0,-1.0458458171371925e-06,-0.0,-4.879232242783572e-08,0.0002649667627783695,0.0002643132401430097,0.2477848740207511,0.0005304792699334371
556,2025-08-20 12:59:27,111.9375,0.0122437182539682,112.5,0.0798246804624654,6.20680279556566,6.206801376185765,0.07982472526494441,0.07982468046246544,-0.5625,0.20638561408436207,8.000698167054862,0.03156482324963889,0.41535762428107253,0.4953312074145142,0.003411391357114423,0.03764236190230404,2.1537024425808013,9.541164653244975,-107.55691183725793,0.03125,-1.1023809523799319e-05,0.006340484024249804,-0.006818278032293179,0.006351465251313392,0.006449550440136315,-8.819817265102314e-05,-0.00021521774095622985,0.00020281133998099245,2.5193848033371695e-06,7.92959419717763e-08,-8.020502788815916e-06,1.6187959452927066e-07,-3.2868744303931055e-06,-6.535393320180968e-09,0.006351465251313392,0.006340392514237363,0.17319225190992604,-0.0014432654051432792
557,2025-08-20 13:04:27,111.96875,0.0122326944444444,112.5,0.0861651644867152,6.19998390661988,6.199983098153472,0.08616519091090787,0.08616516448671527,-0.53125,0.21925119146569588,8.282817856408498,0.032684340706222045,0.4309502089616837,0.4868810815585975,0.0031640546101649354,0.03692627784406056,2.137772101167475,9.357803366652016,-135.35385981044257,0.015625,-3.30674603175006e-05,-0.004602501481386398,-0.23777012088531446,-0.0045665357475726176,0.003425799866651498,-0.0002738917507838734,-0.00777135964077522,5.260622667989303e-05,3.0955065508435406e-07,8.943932895310755e-05,-0.00013718696166917167,1.6808134887143703e-05,-4.834981116964673e-06,-7.400180813115538e-08,-0.0045665357475726176,-0.004602384228326634,-0.7814388318881482,-0.0025475941776043065
559,2025-08-20 13:14:27,111.984375,0.0121996269841269,112.5,0.0815626630053288,5.962213973081119,5.962212977268157,0.08156269530036683,0.08156266300532881,-0.515625,0.21681808611369585,7.924811508961952,0.03243082549967867,0.44586559964627953,0.530122709585455,0.0033347012081404244,0.038559415890398324,2.1440419607185737,9.422396689535598,-125.67549073057224,0.0,-8.269841269800335e-06,-4.900179499149615e-05,0.0005102568330981327,-4.8988882957978006e-05,0.0,-6.553693327220221e-05,1.6548050314224207e-05,0.0,0.0,4.3411479754025395e-10,0.0,-9.047306090937859e-09,-0.0,-4.297490662516949e-09,-4.8988882957978006e-05,-4.900179363993392e-05,-0.0263501235421848,-2.7581892325656554e-06
560,2025-08-20 13:19:27,111.984375,0.0121913571428571,112.5,0.0815136612103373,5.962724232254498,5.962723234101255,0.08151369356526954,0.08151366121033735,-0.515625,0.21675980947263318,7.926945117956232,0.03241479276855896,0.44590931401972744,0.5304435251409804,0.0033344573929784856,0.038559896378634696,2.1448489584046575,9.429712678712434,-125.69353362725357,0.0,-4.409126984129992e-05,0.0013602987220622947,0.05276333550167944,0.0013608035098519058,0.0,-0.00034950907621298326,0.001710312586064889,0.0,0.0,4.641513962696629e-06,0.0,-4.989781900306786e-06,-0.0,-1.2217663334643826e-07,0.0013608035098519058,0.0013603330652809493,0.03710859838534919,0.0025246821229396588
563,2025-08-20 13:34:27,111.984375,0.0121472658730158,112.5,0.0828739599323996,6.015487478930438,6.015486569602935,0.08287398948040137,0.0828739599323996,-0.515625,0.21836669666020375,8.045814175025054,0.03249434366382761,0.4446911337702625,0.5216417897057847,0.0032672689036102307,0.03811726004159737,2.1465141381576323,9.438085419684851,-130.86489641930953,-0.046875,-4.13373015872992e-05,-0.007274314879922,0.09092033150215784,-0.007134536958957061,-0.01023593890594705,-0.0003325922470683776,0.0029543964978602484,0.0004885522709878372,-8.954574789718745e-06,1.3504450109280312e-05,-0.0001624515899501244,-8.067461234797196e-06,1.8288046096884565e-05,-1.1180916827317818e-07,-0.007134536958957061,-0.00727337532310409,-1.9215269516410949,-0.012916086716341368
566,2025-08-20 13:49:27,111.9375,0.0121059285714285,112.5,0.0755996450524776,6.106408758258645,6.1064069011050925,0.07559970247095564,0.07559964505247758,-0.5625,0.20123546707158474,7.797609004807066,0.030917460683151883,0.41823461087650315,0.5211622005380829,0.0035488982102864224,0.03852625159575559,2.1720133608701344,9.716601548982736,-96.31729692376248,-0.046875,-4.13333333332995e-05,-0.0073077629282351925,0.06789303292716475,-0.007205593590257343,-0.009432912518980534,-0.00032230117219842825,0.0020990801761855524,0.00045948626683209575,-8.946342096028799e-06,8.179259128121003e-06,-0.00012260925319457192,-6.095202417943987e-06,1.8825915501138637e-05,-8.22763754165193e-08,-0.007205593590257343,-0.007307375147616015,-1.3980932192408035,-0.005306420350326135
