,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
615,2025-08-20 17:54:26,111.859375,0.0114307777777777,113.0,0.0261660334146825,7.3812860059123135,7.381279046053358,0.02616613786735704,0.026166033414682502,-1.140625,0.07417963914880803,4.845566350443405,0.015007857530873645,0.17787351711600452,0.32577304625915815,0.004247504199028182,0.027486696979559775,2.0278528799374933,8.874592105835108,230.824856053701,0.0,-4.409523809519901e-05,-0.00012126218712179768,0.006173468488464451,-0.00012101586638267412,0.0,-0.00021366640192888646,9.265053554621235e-05,0.0,0.0,8.093983087799131e-08,0.0,-5.520232523982887e-07,-0.0,2.2440677354779188e-07,-0.00012101586638267412,-0.00012126254303064662,-0.20313070790661802,0.00029350357055868415
618,2025-08-20 18:09:32,111.859375,0.0113866825396825,113.0,0.0260447712275607,7.387459559707073,7.387452514541822,0.026044876514651538,0.0260447712275607,-1.140625,0.0739573054579194,4.847870412683799,0.014944572915789128,0.17766079178857225,0.32609779492548474,0.0042353368897282756,0.027430882328508398,2.0301313798212357,8.898304661064635,232.80522324507,0.03125,-4.1333333333301234e-05,0.0010836607110745987,-0.07087201274749688,0.001140042242288188,0.002311165795559981,-0.00020037864372410806,-0.0010591519621937038,8.674843349051379e-05,1.6586191555047849e-06,1.063671441116171e-05,-6.0752557564410444e-05,5.94701921055979e-06,-1.1493643520532895e-05,1.9886739514503537e-07,0.001140042242288188,0.0010845786422201112,5.202876752602692,0.0847065078701803
621,2025-08-20 18:24:32,111.890625,0.0113453492063492,113.0,0.0271284319386353,7.316586311584713,7.316580501794325,0.02712852156902497,0.027128431938635372,-1.109375,0.07729382038004508,4.974561023629794,0.01542746148902018,0.18585251726847052,0.3394787887083699,0.004272763809831051,0.028179849356423488,2.057648513924703,9.086548707964178,225.0185893974329,0.0,-4.409126984129992e-05,-0.00012423681657480062,0.006181054505542072,-0.00012397673208908942,0.0,-0.0002193347124348744,9.535798034578498e-05,0.0,0.0,8.162139957717953e-08,0.0,-5.607720649668754e-07,-0.0,2.1872257784136258e-07,-0.00012397673208908942,-0.00012423716017663776,-0.20934574217347235,0.0002765700591877973
624,2025-08-20 18:39:31,111.890625,0.0113012579365079,113.0,0.0270041951220605,7.322767437245957,7.322761556299867,0.0270042854714396,0.027004195122060412,-1.109375,0.07706663878989785,4.977321912376687,0.015363056227444436,0.1856418723229201,0.3398425405082846,0.004260719105841256,0.02812415104941674,2.060093069262307,9.1116605454577,227.00687543221912,0.0,-4.13373015872992e-05,0.0011554022154315023,0.08800648294816504,0.0011462994889233015,0.0,-0.00020574905698898794,0.0013520485459122896,0.0,0.0,1.6499935205211e-05,0.0,-7.494516667539437e-06,-0.0,1.9395155331070334e-07,0.0011462994889233015,0.0011554988590142836,-0.7878404928279625,0.008364496925006293
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,113.0,0.028159597337492,7.410772878922286,7.410768039248032,0.02815967307821364,0.02815959733749207,-1.109375,0.07916040175298644,5.15004376107795,0.015649952530963265,0.18754888014869828,0.3364581719304123,0.004202858659631105,0.0280756377494274,2.078005905925476,9.239054415254735,226.44618892916515,0.0,2.7539682540007188e-06,0.0,-0.000906102164960565,2.6011548872504296e-09,0.0,1.4183057024723137e-05,-1.4180455869835887e-05,0.0,0.0,1.7253178900121586e-09,-0.0,-5.185407306453906e-09,0.0,8.587225738036878e-10,2.6011548872504296e-09,-2.1195538763003376e-13,inf,-inf
628,2025-08-20 18:59:31,111.890625,0.0112626746031746,113.0,0.028159597337492,7.409866779293369,7.409861937083072,0.02815967312716937,0.028159597337492084,-1.109375,0.07916040175298655,5.148784463661982,0.01565186625837011,0.1875488801486983,0.3364581719304121,0.004203886601097119,0.028079070930283327,2.0777518316324755,9.236795266033697,226.33546045790496,-0.015625,-4.684523809530064e-05,-0.0013845862756341025,0.004219857297554697,-0.0013893484333772786,-0.001236881277390415,-0.00024119603410163035,6.604864205073323e-05,2.289415040877665e-05,-2.1391434474335487e-07,3.7429715517624385e-08,-1.8514011308392507e-06,-4.107304388337428e-07,6.760935523045224e-06,2.483439055568425e-07,-0.0013893484333772786,-0.001384563855802832,0.3439408455060189,-0.0016192440778217687
631,2025-08-20 19:14:31,111.875,0.0112158293650793,113.0,0.0267750110618579,7.414087819559026,7.4140817943806265,0.026775102267895534,0.026775011061857937,-1.125,0.07596038661633313,5.003216541197766,0.015137470710168839,0.18203904539435922,0.3321780508861434,0.004191358879759064,0.027622291168122006,2.0601485084192594,9.129682674483437,234.83223113206031,-0.015625,-4.409126984129992e-05,-0.0013822314605817995,-0.00022172485473426207,-0.0013888251949254456,-0.0011868810408802051,-0.00022059817059240597,-3.3563534942563327e-06,2.2221563158491116e-05,-2.1119311706933555e-07,1.0302760654154555e-10,9.569607026061471e-08,2.0140280462931703e-08,6.289676599470155e-06,2.282616342542448e-07,-0.0013888251949254456,-0.0013821913173133911,0.4770354699400903,-0.0029042363419717887
634,2025-08-20 19:29:30,111.859375,0.011171738095238,113.0,0.0253927796012761,7.413867629118513,7.413860069525892,0.02539289010890161,0.02539277960127606,-1.140625,0.07275343038561297,4.850505812567433,0.014618182717035884,0.17649331297638812,0.3278397622509566,0.004177584643098641,0.027153558770440407,2.0404260420767693,9.009908905737017,242.86380000941335,-0.015625,-4.684920634919973e-05,-0.0011900323757459003,0.01032477572590551,-0.0011917490804507123,-0.0011367723497752026,-0.00022724234771096438,0.00015092945807370357,2.1544593869188003e-05,-2.0843490743697906e-07,2.226673372985961e-07,-4.380537569765497e-06,-9.869694786925063e-07,6.595423148630716e-06,2.6652457932161187e-07,-0.0011917490804507123,-0.0011900319724339192,0.14425697483533284,-3.3890841055761456e-05
637,2025-08-20 19:44:31,111.84375,0.0111248888888888,113.0,0.0242027472255302,7.424194087411815,7.424184845251798,0.024202877960685987,0.02420274722553016,-1.15625,0.06989497310707167,4.71999365249712,0.014145500424568153,0.1712670659410637,0.3229478285391065,0.004154127257750076,0.026673304763014508,2.0218857692023704,8.900203272687909,250.3785178075929,0.0,-3.306746031739999e-05,-0.0012010199588274977,-0.07506364033922974,-0.0012178909590905339,0.0,-0.00015607820280232835,-0.0010618127562882055,0.0,0.0,1.1703319079813996e-05,-0.0,5.018651963686814e-06,-0.0,1.3688906294062208e-07,-0.0012178909590905339,-0.0012010320989840923,1.4047227224688763,0.001010820553437597
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,113.0,0.0230017272667027,7.349132640901366,7.349121204912568,0.023001884695865255,0.023001727266702618,-1.15625,0.067603858379303,4.560508351548624,0.013766093345983306,0.16887774879051515,0.32594962643971565,0.004180277402925581,0.02656982945233058,2.0054171867410964,8.802201617493168,253.2062612461888,-0.015625,-1.1023809523801054e-05,0.0,0.08034867169411353,1.991057856885096e-05,-0.0010563102871766093,-5.027417539917597e-05,0.0011060873147669334,2.061495956915468e-05,-2.072331914518456e-07,1.349374534391555e-05,-3.335703911927965e-05,-1.776295169264121e-06,1.5161530315834098e-06,1.538536650141747e-08,1.991057856885096e-05,-1.9747197769243488e-07,inf,-inf
641,2025-08-20 20:04:31,111.828125,0.0110807976190476,113.0,0.0230017272667027,7.429481288073346,7.429469876606682,0.023001883213111265,0.02300172726670273,-1.171875,0.0670101149865533,4.58131306324212,0.013665740281989285,0.16599855729564106,0.3180525835543079,0.004130011301461538,0.026183504686296454,2.001188739338008,8.777777828756577,257.4338746167965,0.0,-3.0313492063499883e-05,-0.0012411384624898027,-0.08205009982004974,-0.0012601509514350937,0.0,-0.00013887559718299834,-0.0011212753542520955,0.0,0.0,1.3902070030147834e-05,-0.0,4.9774067616679645e-06,-0.0,1.1827899782431064e-07,-0.0012601509514350937,-0.0012411531956454537,1.5318588151035817,0.0011870678491066045
643,2025-08-20 20:14:30,111.828125,0.0110504841269841,113.0,0.0217605888042129,7.347434144936576,7.347419776786632,0.021760779403997968,0.021760588804212874,-1.171875,0.06460238893725456,4.4100562572663815,0.013265406945713501,0.16338207953448602,0.32094801795075256,0.0041562081772872645,0.026058586588367162,1.9819409086790363,8.663121554418721,259.8094005807678,0.015625,-1.653174603179902e-05,0.0010205826288257024,0.004845032377236436,0.0010209258780228163,0.0010094123271446025,-7.290593003107394e-05,6.4271326149199e-05,1.9944101505674564e-05,2.040532544140832e-07,4.878211930646255e-08,1.972729620713407e-06,-1.587472133182959e-07,-2.237758209066473e-06,3.5502776212009116e-08,0.0010209258780228163,0.0010205863871166636,0.03363267092924005,0.00036824955227388045
644,2025-08-20 20:19:30,111.84375,0.0110339523809523,113.0,0.0227811714330386,7.3522765947443665,7.352264809163868,0.02278133246108288,0.022781171433038663,-1.15625,0.0671772336928288,4.552079092881771,0.013663116127858317,0.1684214932021544,0.32649450188984963,0.00416541928438524,0.026486716211890284,2.0069137612153662,8.824460392413982,256.0824553494747,0.0,-2.75595238095009e-05,0.0010431693751798005,0.08477662650210593,0.001032859760683338,0.0,-0.00012545313214300642,0.0011583128928263444,0.0,0.0,1.496859331969929e-05,0.0,-4.688960248749415e-06,-0.0,9.725081468027258e-08,0.001032859760683338,0.0010432366445689684,-0.9882972738425533,0.006448558668270543
646,2025-08-20 20:29:31,111.84375,0.0110063928571428,113.0,0.0238243408082184,7.437051104596611,7.437041435665974,0.023824475775352905,0.02382434080821831,-1.15625,0.0691788481078556,4.716003929732321,0.013958828229068507,0.1705311621052436,0.32389935617739724,0.004121989116555316,0.026512781714323082,2.0267417611439047,8.957369537115266,256.2580979424338,0.0,-1.6535714285699846e-05,-0.001182420064807902,-0.08026950298532487,-0.0011984506977571429,0.0,-7.798249355229135e-05,-0.0011204682042048515,0.0,0.0,1.3279385936634435e-05,-0.0,2.6901218368185996e-06,-0.0,3.5034306248549516e-08,-0.0011984506977571429,-0.0011824461556774412,1.355747709833155,0.002206565189100118
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,113.0,0.0226419207434105,7.356783928533058,7.356771932680649,0.022642083807307173,0.022641920743410537,-1.15625,0.0669069133203964,4.549787953118038,0.013593331448251101,0.16813052408983215,0.3268373496040649,0.0041531294968953905,0.02642475806750107,2.0085319303942315,8.844560759610058,258.27157493447066,0.0,-2.4801587301599357e-05,0.0,0.008315350602599914,1.9135372653308912e-07,0.0,-0.00011284196312302206,0.00011303331684955515,0.0,0.0,1.435841850801144e-07,0.0,-4.1422736105538095e-07,-0.0,7.943384193033169e-08,1.9135372653308912e-07,1.4439248815425636e-10,inf,inf
649,2025-08-20 20:44:30,111.84375,0.0109650555555555,113.0,0.0226419207434105,7.3650992214770845,7.365087283283249,0.022642082840313923,0.022641920743410496,-1.15625,0.06690691332039625,4.560079005685096,0.013577984268713083,0.168130524089832,0.32683734960406496,0.004143756836045196,0.02639492391625903,2.0108021716563744,8.864566052306689,259.44125241626625,0.0,-1.9289682539700564e-05,-0.00013285433678330086,-0.0033209522639143785,-0.00013305431397219543,0.0,-8.79624763756189e-05,-4.509183759657653e-05,0.0,0.0,2.285017510795358e-08,-0.0,1.2881221815829778e-07,-0.0,4.826798811096496e-08,-0.00013305431397219543,-0.0001328543835908182,0.15052364396712647,3.523220879486644e-05
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,113.0,0.0225090664066272,7.361778527260512,7.361766331019335,0.02250923136653442,0.022509066406627226,-1.15625,0.06664830721682295,4.548387603993431,0.01352544581679107,0.16785079634520006,0.32716357142577,0.004140595832350873,0.02636289642288401,2.0102542533931276,8.865413600367141,260.4772903780364,0.0,-2.204365079360067e-05,0.0,0.007424136966479367,1.5169426017902856e-07,0.0,-0.00010026306801637325,0.00010041476227655228,0.0,0.0,1.1411028655994745e-07,0.0,-3.289883261532827e-07,-0.0,6.328589331680801e-08,1.5169426017902856e-07,1.0211390250134596e-10,inf,inf
652,2025-08-20 20:59:29,111.84375,0.0109237222222222,113.0,0.0225090664066272,7.36920261185827,7.369190467985814,0.022509230492744753,0.02250906640662713,-1.15625,0.0666483072168227,4.557566075028898,0.013511819521920118,0.16785079634519975,0.32716357142577035,0.00413225709665484,0.026336336958214558,2.012281538998724,8.883303663623199,261.52961736851466,0.03125,-2.4801587301599357e-05,0.0010180331090055006,-0.07269772141533881,0.0010710686728422237,0.0020827596005257095,-0.00011303487289263674,-0.0009822784914188852,8.195839665292957e-05,1.6640399751066606e-06,1.0919404044698486e-05,-5.983099022777417e-05,3.6281816153628373e-06,-6.885000979374005e-06,8.043588339685323e-08,0.0010710686728422237,0.0010189807031785335,5.2096109023932025,0.09308087965416156
654,2025-08-20 21:09:30,111.875,0.0108989206349206,113.0,0.0235270995156327,7.296502728149118,7.296492746570475,0.023527239204751443,0.02352709951563274,-1.125,0.06985325933048427,4.684501322784953,0.013994671112422143,0.17598070428259904,0.3411974475681189,0.0041835193896177115,0.027133350116873397,2.0423898606648145,9.082472427755512,253.84532761488032,-0.015625,-1.9289682539700564e-05,-9.43455006278994e-05,0.07764307518158908,-7.396532701803934e-05,-0.0010914571770388167,-9.036254337332909e-05,0.0010865893013234055,2.1482019565746954e-05,-2.169274950460554e-07,1.2610062715545594e-05,-3.291744911019969e-05,-3.058908273049799e-06,2.7374689032341767e-06,4.722688909811493e-08,-7.396532701803934e-05,-9.454692589341093e-05,-21.601638100623244,0.21349747912828843
655,2025-08-20 21:14:30,111.859375,0.0108796309523809,113.0,0.0234327540150048,7.374145949801537,7.3741358217520645,0.023432894364327425,0.023432754015004845,-1.140625,0.06904468099458652,4.696245843343267,0.013857466928263862,0.17272633355864794,0.33301593226930054,0.004132587538090214,0.026717161031151532,2.0373728173068,9.054350054595274,258.80345630874075,-0.03125,-2.4801587301599357e-05,-0.001142339566229101,0.07925567139942391,-0.0010931925636231312,-0.002157646281080829,-0.00011647435127345112,0.0010982828452948648,8.433903005793357e-05,-1.6938066216496812e-06,1.2979344652510913e-05,-6.617145423157624e-05,-4.004795399966884e-06,7.017570416821424e-06,7.959742702876995e-08,-0.0010931925636231312,-0.0011432923007583134,-4.302311156760997,0.0834020423854831
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,113.0,0.0222904144487757,7.453403976338295,7.453391493151488,0.022290580608360172,0.022290414448775706,-1.171875,0.06563757523369122,4.569829915747959,0.013310644961681634,0.16452131242483906,0.31972204868603554,0.004067025331336516,0.025867205979319633,2.009417905224627,8.880766639137757,268.8811722951002,0.0,-1.6535714285699846e-05,0.0,0.005683559756225698,8.644421257003327e-08,0.0,-7.556540182105204e-05,7.565184603362208e-05,0.0,0.0,6.568825766771425e-08,0.0,-1.888485514435057e-07,-0.0,3.6760068892619686e-08,8.644421257003327e-08,4.398768686151444e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0108382936507936,113.0,0.0222904144487757,7.4590874948366785,7.459075052907714,0.022290579932999863,0.022290414448775706,-1.171875,0.06563757523369122,4.576801991266094,0.013300502706040414,0.16452131242483906,0.3197220486860356,0.0040608298245616205,0.02584749605417915,2.010950180397623,8.894315803287965,269.70224876145153,0.015625,-3.0313492063499883e-05,-0.00010995582256619757,-0.07507311679865403,-9.137548911865843e-05,0.0010255871130264254,-0.0001387388508384552,-0.0009985101931313859,2.0083168020610236e-05,2.0327380414710718e-07,1.144336335206099e-05,-3.0319563909814693e-05,4.5763762962687054e-06,-4.2127776798942395e-06,1.2391575017838022e-07,-9.137548911865843e-05,-0.0001097641753098593,-16.897998681564207,-0.1742947775438597
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,113.0,0.0221804586262095,7.384014575093545,7.38400193610906,0.02218062722535423,0.02218045862620957,-1.15625,0.06600568074903619,4.556796253586759,0.013339585748292233,0.16714985432962284,0.3279665910128926,0.004098508972205207,0.026173749782420413,2.0171661723025887,8.940940685966924,267.44897426059697,0.0,-1.1023809523801054e-05,0.0,0.003768611324698412,3.845997948898229e-08,0.0,-5.023325393831067e-05,5.0271713917799654e-05,0.0,0.0,2.9104396089199115e-08,0.0,-8.380206607092924e-08,-0.0,1.6250784910198926e-08,3.845997948898229e-08,1.309441745109076e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0107969563492063,113.0,0.0221804586262095,7.387783158806562,7.3877705474337585,0.022180626771207163,0.02218045862620957,-1.15625,0.06600568074903619,4.561448791979395,0.01333278102776186,0.16714985432962284,0.32796659101289266,0.004094328618283603,0.026160398164472003,2.018195683852899,8.950069483370365,267.9953896726185,-0.015625,-4.409126984129992e-05,-0.00014355913438630213,0.08168388044935249,-0.00012319002031967646,-0.0010313387617036905,-0.00020112006955443507,0.0010890732915290948,2.040403495234654e-05,-2.0851554299220573e-07,1.3659205010526316e-05,-3.338879431522174e-05,-7.268624621816677e-06,6.16593638577604e-06,2.6049688888265833e-07,-0.00012319002031967646,-0.0001437618009715299,-14.18865762440068,0.1411728944271884
664,2025-08-20 21:59:29,111.828125,0.010752865079365,113.0,0.0220368994918232,7.469467268961583,7.469454427883111,0.02203706861670876,0.022036899491823247,-1.171875,0.0651436429939124,4.574460174065718,0.013170587902387811,0.1639804533435649,0.3203106743304035,0.0040362392162756845,0.025726724169391677,2.0143046745524615,8.935506599574028,274.1983917210244,0.03125,-4.13333333332995e-05,0.0009668955799213008,-0.06902414768160003,0.0010192703170094771,0.0020357388435597625,-0.00018907768719456154,-0.0009090886044279111,8.006858073416255e-05,1.62918433802492e-06,9.614993772673532e-06,-5.5492662763496255e-05,5.7468074177198805e-06,-1.1541696024440338e-05,2.342263595053094e-07,0.0010192703170094771,0.0009678319857714392,5.416793516880003,0.09684663676037264
667,2025-08-20 22:14:31,111.859375,0.0107115317460317,113.0,0.0230037950717445,7.400440887647321,7.400430280201511,0.023003939569325782,0.02300379507174452,-1.140625,0.0682141520316114,4.705702444010799,0.013622256870995917,0.17184643011103778,0.33413185254539357,0.004082369813292605,0.02648661320001857,2.046091590425716,9.149594053997886,267.4945754585256,0.0,-4.13373015872992e-05,0.0,0.014321112329152896,5.648297179420474e-07,0.0,-0.00019452104110816534,0.00019508587082610738,0.0,0.0,4.186353045720293e-07,0.0,-1.2112783224231216e-06,-0.0,2.2854368755830518e-07,5.648297179420474e-07,7.303876492602384e-10,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,113.0,0.0230037950717445,7.414761912162588,7.414751392530664,0.02300393809632091,0.023003795071744507,-1.140625,0.06821415203161132,4.723932762316705,0.013595946363670924,0.17184643011103776,0.3341318525453937,0.004066615376283588,0.02643545602120359,2.050051131478433,9.185040411679623,269.57118669241413,0.0,-4.133730158730094e-05,-0.00016899573540739982,0.0019273199969989108,-0.00016907089396918964,0.0,-0.00019527463327401724,2.62037393048276e-05,0.0,0.0,7.552848226694673e-09,0.0,-1.6332799999643944e-07,-0.0,2.303179156457702e-07,-0.00016907089396918964,-0.00016899635120531362,0.044473644029330295,0.00036438665882432275
673,2025-08-20 22:44:27,111.859375,0.0106288571428571,113.0,0.0228347993363371,7.416689480903058,7.416678712527663,0.022834944914326305,0.022834799336337183,-1.140625,0.06788501051561327,4.716694283688362,0.01351900808192581,0.17149394535620086,0.33456936803774917,0.004056165175924886,0.026374377130764386,2.0511274829771295,9.201849210729698,271.8620118148811,0.0,-2.753968253998984e-06,-0.00010984549881239841,-0.007175220047750841,-0.00010999148413623595,0.0,-1.2989626321096227e-05,-9.700185781513972e-05,0.0,0.0,1.0441336332454808e-07,-0.0,4.053095229897232e-08,-0.0,1.030947120853759e-09,-0.00010999148413623595,-0.00010984550887349158,0.13290059712585123,9.159313107964806e-06
674,2025-08-20 22:49:28,111.859375,0.0106261031746031,113.0,0.0227249538375247,7.409514480225875,7.409503492479912,0.022725101999273925,0.02272495383752479,-1.140625,0.0676704765379567,4.701233815300478,0.013484249145713265,0.17126303374428542,0.33485306338882165,0.004058552712387684,0.026364370846553745,2.0494864828089017,9.191840821358861,272.1227869960892,0.015625,-4.133730158730094e-05,0.0010333850680268979,0.011202726812672203,0.0010351942611965933,0.0010573511959055734,-0.0001943363200554933,0.00015106035945343426,2.0906132048862966e-05,2.1289384421591546e-07,2.546763906348846e-07,4.614888190342516e-06,-9.49097713622756e-07,-5.936967127733987e-06,2.3249796786394034e-07,0.0010351942611965933,0.0010334102589040779,0.1750744447227115,0.002437704778146532
676,2025-08-20 22:59:30,111.875,0.0105847658730158,113.0,0.0237583389055516,7.4207152094973745,7.420706219292584,0.02375846350451001,0.023758338905551665,-1.125,0.07030058288638963,4.858231910208378,0.013859394458354442,0.1764484147364942,0.3405638526054173,0.00405538722522068,0.02675007751451982,2.0762495925507958,9.376894536921782,268.8190986980811,0.0,-2.753968253900105e-06,0.0,0.0009655564586283916,2.611381144332166e-09,0.0,-1.3379416450798337e-05,1.338202783194267e-05,0.0,0.0,1.8904172845511862e-09,0.0,-5.520979862742423e-09,-0.0,1.019407875205823e-09,2.611381144332166e-09,2.2644134675195695e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,113.0,0.0237583389055516,7.421680760919575,7.4216717757512125,0.023758463418506695,0.023758338905551568,-1.125,0.07030058288638942,4.859496264904917,0.013857591356811201,0.17644841473649397,0.3405638526054177,0.004054332085427371,0.02674659734039011,2.076519746919473,9.379334873419904,268.95903722858975,0.0,-3.85833333333991e-05,0.0,0.01356728210415259,5.142870006899394e-07,0.0,-0.00018749556422123427,0.00018800985122192421,0.0,0.0,3.731427719392571e-07,0.0,-1.0869978016853457e-06,-0.0,2.001961105967087e-07,5.142870006899394e-07,6.280815405595393e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,113.0,0.0237583389055516,7.435247972528814,7.435239057855365,0.023758462216194584,0.023758338905551665,-1.125,0.07030058288638963,4.87727943315528,0.013832305034507556,0.1764484147364942,0.3405638526054174,0.004039549485700188,0.02669779209974897,2.080315755427064,9.413658243793703,270.9311327149525,0.0,-5.5079365079008236e-06,0.0,0.0019428631219442494,1.0529893918706398e-08,0.0,-2.6863745449109803e-05,2.687427534302851e-05,0.0,0.0,7.624078281416092e-09,0.0,-2.2261805727426183e-08,-0.0,4.10966827395465e-09,1.0529893918706398e-08,1.834746650957507e-12,inf,inf
680,2025-08-20 23:19:28,111.875,0.0105379206349206,113.0,0.0237583389055516,7.437190825597487,7.437181920977309,0.023758462044957226,0.023758338905551526,-1.125,0.07030058288638934,4.879828678531058,0.013828691532023814,0.1764484147364939,0.3405638526054179,0.004037439206113527,0.026690817662891116,2.080859351770339,9.41857855337944,271.21442607372046,-0.015625,-4.684920634919973e-05,-0.0013238501164636977,-0.0018966540753249106,-0.0013319683639989057,-0.0010984466075998334,-0.00022861610070924415,-2.6228244150624048e-05,2.1539113127013414e-05,-2.1652466621743385e-07,7.2619333288472755e-09,7.909882514699459e-07,1.8489837454296445e-07,6.894577033803445e-06,2.9763723870107027e-07,-0.0013319683639989057,-0.0013237930011670595,0.6132301107389493,-0.004314332561361489
683,2025-08-20 23:34:28,111.859375,0.0104910714285714,113.0,0.0224344887890879,7.435296562621433,7.435285266901984,0.022434639147229568,0.02243448878908781,-1.140625,0.06710090050381735,4.716937354783208,0.013311049929291063,0.17064549713444402,0.3356005036592175,0.004015922600637459,0.026178218209787087,2.0574914759067715,9.276579684649056,279.48343445880823,0.015625,-3.30674603175006e-05,-0.00011291849536120002,-0.07567326744464431,-9.377209147967873e-05,0.0010484515703721462,-0.00015597713879942997,-0.0010072906412682563,2.0830749161919436e-05,2.1336905394186497e-07,1.1498476747208701e-05,-3.0952989184585565e-05,5.148507765788686e-06,-4.793014540691639e-06,1.5280154937304144e-07,-9.377209147967873e-05,-0.00011271830914258549,-16.95595023674058,-0.17728381694618323
686,2025-08-20 23:49:30,111.875,0.0104580039682539,113.0,0.0223215702937267,7.359623465241552,7.35961199945734,0.02232172335362155,0.022321570293726695,-1.125,0.06748776505199071,4.697134667162477,0.013349250746433424,0.17344155941311193,0.3444665473987812,0.004052736584580571,0.026512505598683487,2.0642476172325033,9.3288238813094,277.1940141211582,-0.015625,-1.1023809523799319e-05,0.0,0.08283512683783378,2.046329138037388e-05,-0.0010544963289373548,-5.178031787843366e-05,0.00110578687877086,2.117206535804589e-05,-2.1900593274356918e-07,1.390424668650198e-05,-3.43151056883707e-05,-1.884985588349296e-06,1.606862149197267e-06,1.6842914856300606e-08,2.046329138037388e-05,-2.0884814579056953e-07,inf,-inf
687,2025-08-20 23:54:31,111.859375,0.0104469801587301,113.0,0.0223215702937267,7.442458564434068,7.442447126295174,0.02232172183783393,0.022321570293726653,-1.140625,0.0668785751173937,4.719303738439854,0.013248995036675404,0.17040267558094066,0.33588995015348727,0.00400249378231615,0.02611581225048823,2.059798273328013,9.30247539869631,281.96340826181165,0.0,-3.0313492063499883e-05,0.0009545392207570974,0.0822054423115679,0.0009460809207532274,0.0,-0.00014305857642044184,0.0010891394971736692,0.0,0.0,1.3523895650983993e-05,0.0,-5.132881398004426e-06,-0.0,1.2954918773598746e-07,0.0009460809207532274,0.000954601484193943,-0.8861134063366416,0.006522878839509971
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,113.0,0.0232761095144838,7.524662057535716,7.524652568606742,0.02327623774430826,0.023276109514483875,-1.140625,0.06874220660308059,4.8808890682139205,0.013513605843458983,0.1724074499312436,0.3334242959851307,0.003961584245917055,0.026134395679379085,2.079511243932049,9.43930788373565,282.51943136026034,0.0,-1.6535714285699846e-05,0.0,0.005979544255776403,9.621710390047048e-08,0.0,-8.070898709218113e-05,8.08052041960816e-05,0.0,0.0,7.08231223398267e-08,0.0,-2.0561382731194681e-07,-0.0,3.862462243696548e-08,9.621710390047048e-08,5.1021365315842246e-11,inf,inf
690,2025-08-21 00:09:28,111.859375,0.0104001309523809,113.0,0.0232761095144838,7.530641568728915,7.530632112862518,0.023276237196048627,0.023276109514483764,-1.140625,0.06874220660308047,4.888649450026575,0.013502875641400873,0.1724074499312435,0.33342429598513096,0.003955295513896973,0.026113644197535212,2.081163749399924,9.454315934974119,283.4185305115653,0.0,-2.480158730160109e-05,-0.0012010090713516983,-0.08125068986652284,-0.0012183642271674463,0.0,-0.00012124626612175827,-0.001097117961045688,0.0,0.0,1.3055786972280929e-05,-0.0,4.193848967362031e-06,-0.0,8.716802365300083e-08,-0.0012183642271674463,-0.0012010274232041505,1.4450478543193146,0.001528036123121801
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,113.0,0.0220751004431321,7.449393240795487,7.449381422995995,0.022075255599308105,0.022075100443132045,-1.140625,0.06639152532825031,4.713244783816077,0.013129000713905334,0.1698672156090069,0.3365194254557279,0.00398249204703252,0.026009514321002385,2.062397321589587,9.337283954384738,286.11596402118823,0.0,-1.928968253969883e-05,0.0,0.006934569365545151,1.2697053916477393e-07,0.0,-9.091699561170358e-05,9.104396615086835e-05,0.0,0.0,9.575554114146264e-08,0.0,-2.7587790097900535e-07,-0.0,5.323070953871037e-08,1.2697053916477393e-07,7.888886594159555e-11,inf,inf
