,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
637,2025-08-20 19:44:31,111.84375,0.0150931428571428,112.25,0.12253562763388,5.713485858082776,5.713465719346678,0.12253646245657086,0.12253562763388,-0.40625,0.2813731346929585,7.846061812461039,0.04145355467888884,0.4807092388145176,0.39636646948725895,0.0024303563975244663,0.03418032729366381,1.8332600825993817,6.469432182442309,-172.85515143304002,0.0,-3.30674603175006e-05,-0.004667699984636994,-0.10683646443157624,-0.00468820055764572,0.0,-0.00025944933763221226,-0.004428751220013508,0.0,0.0,1.3870080576712594e-05,-0.0,6.476560557131998e-06,-0.0,-9.450483177017434e-08,-0.00468820055764572,-0.004667948421343646,0.4392007428969391,0.005322465185608749
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.25,0.117867927649243,5.606653316356412,5.606629254915101,0.11786891721144707,0.11786792764924307,-0.40625,0.277446852037179,7.655363775202414,0.041126441718472184,0.4870708633814626,0.41797922950868205,0.0025572619762250022,0.035292602605255644,1.841427086698027,6.569440491992198,-165.55456875009259,-0.015625,-1.1023809523799319e-05,0.0,0.10712833943219735,4.550022134612735e-05,-0.004335107063080922,-8.439127209322467e-05,0.0044058074080549695,5.945689250261995e-05,-2.657440373158023e-07,1.4674184381094553e-05,-5.9075592364710614e-05,-2.1746561673867345e-06,1.1315665728383824e-06,-1.0059457865170887e-08,4.550022134612735e-05,4.566431009776378e-08,inf,inf
641,2025-08-20 20:04:31,111.828125,0.0150490515873015,112.25,0.117867927649243,5.713757678518109,5.713757594347299,0.11786793108611524,0.11786792764924307,-0.421875,0.273628161871162,7.751478792042412,0.04083211522124272,0.4748658470991389,0.40775751317275866,0.0025887784995759157,0.035061695554453085,1.8480821768267897,6.656035035921883,-164.245035063678,0.0,-3.0313492063499883e-05,-0.004710963176691008,-0.11016027245879201,-0.004733051328683852,0.0,-0.00023497439084296532,-0.004498076937840887,0.0,0.0,1.5707783260242287e-05,-0.0,6.171379439535384e-06,-0.0,-7.546302200465376e-08,-0.004733051328683852,-0.004711247629006079,0.4688670058414557,0.0060380925174463584
643,2025-08-20 20:14:30,111.828125,0.015018738095238,112.25,0.113156964472552,5.603597429274809,5.603597321888507,0.11315696881990213,0.11315696447255208,-0.421875,0.2694993769478078,7.552299423689151,0.040483282629229955,0.48103353886151157,0.43032033136016173,0.0027265225867400956,0.03621531179881558,1.856401547878235,6.756094384239421,-156.5401858505354,0.015625,-1.6531746031700142e-05,0.0042978790963840025,0.003768195843424138,0.004297617510823711,0.004210927764809497,-0.0001248526960277844,0.00015254893733162892,5.871991441180561e-05,2.7359029856374217e-07,1.9357355966252725e-08,2.132287302946969e-06,-1.15644268367825e-07,-1.745156820725651e-06,-2.1391108920416762e-08,0.004297617510823711,0.00429788696328461,-0.006086387132475668,0.00018304145907865887
644,2025-08-20 20:19:30,111.84375,0.0150022063492063,112.25,0.117454843568936,5.607365592411564,5.607365517731931,0.11745484663241747,0.11745484356893604,-0.40625,0.27709172813432625,7.666317632528617,0.041021645083794356,0.48763971803251754,0.4199712660508677,0.0025595763350757176,0.035329181738599995,1.845532712860939,6.602483356096186,-166.11085906634747,0.0,-2.7559523809499165e-05,0.004348934255987008,0.11092768403101605,0.004339156020962767,0.0,-0.0002112800633248557,0.0045504360842876235,0.0,0.0,1.5747730800055962e-05,0.0,-5.642004169271669e-06,-0.0,-6.308287051291482e-08,0.004339156020962767,0.004349198664723038,-0.22484209805607724,0.006079851303009143
646,2025-08-20 20:29:31,111.84375,0.0149746468253968,112.25,0.121803777824923,5.718313787854995,5.718293201762947,0.12180462695173169,0.12180377782492305,-0.40625,0.2807678204076236,7.875501426367368,0.04124757100471919,0.4816985850815941,0.3996495393195197,0.0024312480990047,0.03422175871098502,1.8414511248279635,6.53404559289872,-174.32950055948697,0.0,-1.6535714285699846e-05,-0.004610587046713008,-0.10905782366428252,-0.00462859736665567,0.0,-0.0001302270414430324,-0.004498370325212638,0.0,0.0,1.4458157017120214e-05,-0.0,3.320779067954232e-06,-0.0,-2.3833444327405225e-08,-0.00462859736665567,-0.004610842264014923,0.39062964781246823,0.005535462172812089
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.25,0.11719319077821,5.609235453531183,5.609235378098664,0.11719319386679328,0.11719319077820997,-0.40625,0.2768661275415949,7.677107536705644,0.04094498440709633,0.48800052658687315,0.42123997729290813,0.0025597627188206273,0.03534353625094569,1.8486056026139202,6.62684654677602,-166.63036830148266,0.0,-2.480158730160109e-05,0.0,0.004656041785095155,2.371054941253622e-07,0.0,-0.00019040445279538474,0.0001906415582895101,0.0,0.0,2.774619615709661e-08,0.0,-2.1347184846071943e-07,-0.0,-5.124873048771656e-08,2.371054941253622e-07,1.3111133402281249e-10,inf,inf
649,2025-08-20 20:44:30,111.84375,0.0149333095238095,112.25,0.11719319077821,5.613891495163669,5.6138914198837595,0.11719319385798829,0.11719319077820997,-0.40625,0.2768661275415949,7.689857855212856,0.04091102551048955,0.48800052658687315,0.42123997729290824,0.0025555184544164776,0.03531422307594652,1.850140069319229,6.637852567437557,-167.18431509539795,0.0,-2.204365079369955e-05,-0.00025024944733399723,-0.001974573391970047,-0.00025029436362472004,0.0,-0.00016951254121349958,-8.078182241122048e-05,0.0,0.0,4.981906663904814e-09,-0.0,8.053068846049862e-08,-0.0,-4.06193135459537e-08,-0.00025029436362472004,-0.0002502494703431416,0.017948607360107616,9.19448359670838e-06
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.25,0.116942941330876,5.611916922623204,5.6119168464917895,0.1169429444419994,0.11694294133087595,-0.40625,0.27664987762702975,7.6898888420958205,0.040865173235811646,0.4883459643491597,0.4224584570525129,0.0025591273391994563,0.035351654959190494,1.8518475739515865,6.652371089964399,-167.2347314195227,0.0,-1.9289682539700564e-05,0.0,0.0036334016648389422,1.4407393931586921e-07,0.0,-0.00014833551452961394,0.0001484795884689298,0.0,0.0,1.689229753955596e-08,0.0,-1.2979074582958621e-07,-0.0,-3.111334050664582e-08,1.4407393931586921e-07,6.215051919313875e-11,inf,inf
652,2025-08-20 20:59:29,111.84375,0.0148919761904761,112.25,0.116942941330876,5.615550324167836,5.615550248156628,0.11694294443507733,0.116942941330876,-0.40625,0.27664987762702975,7.699849609735545,0.04083873244516649,0.4883459643491596,0.42245845705251267,0.002555816771580836,0.03532878155296895,1.8530465414777049,6.660987953490125,-167.66825268038951,0.03125,-2.4801587301500477e-05,0.0042558370965079945,-0.10620835342252288,0.0043575245674091125,0.00864530867584468,-0.0001909684923042805,-0.004337414528864094,0.0002384501779048631,2.148734827944502e-06,1.4415080494412293e-05,-0.00011725661616140104,4.881176140499971e-06,-5.1625960700852605e-06,-5.156794154920839e-08,0.0043575245674091125,0.00425435004387099,2.3893647382451366,-0.03494148397326091
654,2025-08-20 21:09:30,111.875,0.0148671746031746,112.25,0.121198778427384,5.509358107936772,5.5093418947341055,0.12119945330406424,0.12119877842738405,-0.375,0.28834184775343774,7.712527008526383,0.04162511162251823,0.5081913222637415,0.42230927720936307,0.0023544546603045243,0.034590655198047125,1.8361460324185555,6.409144673938589,-178.5509990131466,-0.015625,-1.928968253969883e-05,-8.357256392299561e-05,0.10945069996367263,-3.644938905914591e-05,-0.004505341371147465,-0.000148772197573327,0.0045558976031506255,6.203507351852314e-05,-2.684970075031046e-07,1.4102542676920516e-05,-5.915580349419233e-05,-3.876598667858105e-06,1.931724470488702e-06,-3.321868599268905e-08,-3.644938905914591e-05,-8.348074275977981e-05,-56.38593893956556,-0.10986998472418685
655,2025-08-20 21:14:30,111.859375,0.0148478849206349,112.25,0.121115205863461,5.618811138458486,5.618792594697778,0.1211159719114471,0.12111520586346093,-0.390625,0.284156356216591,7.816392157915565,0.041310259917691744,0.49516544879530305,0.4126290237187672,0.0023932297887071033,0.03442447824434586,1.8439434985042942,6.5135204262949795,-177.53532808121514,-0.03125,-2.755952380959978e-05,-0.004585390948321,0.10582963318278438,-0.004483771259224996,-0.00887988613176847,-0.00021541604578124299,0.004371849653774798,0.00024178000429458157,-2.098739744663326e-06,1.3401980628678635e-05,-0.00011384780953462073,-5.378071967762126e-06,5.609672539774719e-06,-6.742146886630497e-08,-0.004483771259224996,-0.004584052909027791,-2.21616194216141,-0.02918048446225452
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.25,0.11652981491514,5.724622316394645,5.7246222278805625,0.1165298184942698,0.1165298149151401,-0.421875,0.2724725192774008,7.809516754432372,0.04043570907752188,0.47660708225644377,0.41399288520348165,0.0025884179735707153,0.035123472750337136,1.8641096826357917,6.78354244738812,-166.92311578733523,0.0,-1.3777777777701158e-05,0.0,0.0026628163217150558,7.507971794368739e-08,0.0,-0.0001075977863938032,0.00010767286611174689,0.0,0.0,9.176706287340463e-09,0.0,-6.838988103965498e-08,-0.0,-1.584327054516988e-08,7.507971794368739e-08,2.327264620299085e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,112.25,0.11652981491514,5.7272851326144,5.727285044202278,0.11652981848848472,0.11652981491513995,-0.421875,0.2724725192774007,7.816783660206903,0.04041690909371089,0.476607082256444,0.41399288520348226,0.0025860116399254876,0.0351071426120966,1.864976775954932,6.7898546643066355,-167.23391066975438,0.015625,-3.0313492063499883e-05,-0.00020841792424200478,-0.10507070112359873,-0.00016776108640272823,0.004257383113709386,-0.00023695400944577754,-0.004246632975724956,5.817957547075732e-05,2.632095878623214e-07,1.4274593190872464e-05,-5.7636438885924357e-05,5.940062677536079e-06,-3.2160032106058884e-06,-7.68362725601002e-08,-0.00016776108640272823,-0.00020847570890341003,-19.50736146477873,0.02772537996211799
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.25,0.116321396990898,5.6222144208568094,5.622214343078679,0.11632140015186464,0.11632139699089797,-0.40625,0.27611073020003174,7.731719028375231,0.040640816445560994,0.48920542161684516,0.42550637790489687,0.0025542488816193906,0.03534900848746637,1.8611423814391144,6.724978124463675,-169.18034129486026,0.0,-1.1023809523799319e-05,0.0,0.0020984007224038592,4.772072810453848e-08,0.0,-8.523299786034329e-05,8.528071858844783e-05,0.0,0.0,5.623543649133856e-09,0.0,-4.305263394517281e-08,-0.0,-1.0279767738937288e-08,4.772072810453848e-08,1.1870069562232014e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,112.25,0.116321396990898,5.624312821508305,5.624312743801083,0.11632140014780463,0.11632139699089802,-0.40625,0.27611073020003174,7.737491583999418,0.040625653576340674,0.4892054216168451,0.4255063779048967,0.0025523432842320328,0.03533581996322789,1.861837022781367,6.729999040271974,-169.43305805716238,-0.015625,-4.409126984129992e-05,-0.0002727048664469961,0.10762330522401786,-0.00022367194490459732,-0.004314230159375496,-0.0003411558293249055,0.004372267114771725,5.971745869346254e-05,-2.7052966938330125e-07,1.478161004784088e-05,-5.9421214644428424e-05,-8.834878765862904e-06,4.636471933067517e-06,-1.6469232754967483e-07,-0.00022367194490459732,-0.0002726746486615299,-17.980215087921426,-0.01108076502627231
664,2025-08-20 21:59:29,111.828125,0.014721119047619,112.25,0.116048692124451,5.731936139032862,5.731936049025101,0.11604869574900534,0.11604869212445094,-0.421875,0.2720537332781865,7.839803485881021,0.04026935382338127,0.4772352337647905,0.41626777567021045,0.0025852194061855567,0.035124888436039725,1.871042070719665,6.838257797972388,-168.29269097456387,0.03125,-4.13333333332995e-05,0.004266424879120004,-0.10055379236621231,0.004363539974996896,0.008501679164943328,-0.0003240452107494836,-0.004049236243077818,0.0002330250164867141,2.117247394155937e-06,1.3069660933420584e-05,-0.0001103731480838722,7.77646887001415e-06,-8.832749655707105e-06,-1.4375935646781432e-07,0.004363539974996896,0.004265036447704285,2.276264053122712,-0.03254320549539447
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.25,0.120315117003571,5.631401223757926,5.631382256658888,0.12031589521308886,0.12031511700357096,-0.390625,0.2834873227972929,7.869745409376577,0.04102942083145806,0.49631872711793795,0.4164577655731979,0.0023880901397128024,0.034427516006606644,1.8555335320230044,6.603451390703022,-180.18901341097086,0.0,-4.133730158730094e-05,0.0,0.007945583828817604,6.886632615086402e-07,0.0,-0.00032531403940267665,0.0003260027026641853,0.0,0.0,7.538281440643934e-08,0.0,-6.094481238170384e-07,-0.0,-1.5395101568638974e-07,6.886632615086402e-07,6.469364116514729e-10,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0146384484126984,112.25,0.120315117003571,5.639346768222121,5.639327840487706,0.12031589250378896,0.12031511700357109,-0.390625,0.283487322797293,7.8919686689892945,0.04097161204433214,0.49631872711793784,0.41645776557319736,0.00238136543648863,0.034379009035175656,1.8581515921286618,6.622098781051971,-181.20811656646487,0.0,-4.13373015872992e-05,-0.0004170876487560038,-0.00221803304520396,-0.000417109078417132,0.0,-0.00032623268898752673,-9.087638942960525e-05,0.0,0.0,5.857766750511485e-09,-0.0,1.7036927581315242e-07,-0.0,-1.5482172341104625e-07,-0.000417109078417132,-0.0004170876730979794,0.005137927529652586,5.836177519036312e-06
673,2025-08-20 22:44:27,111.859375,0.0145971111111111,112.25,0.119898029354815,5.637129004247267,5.637109807442502,0.1198988143020051,0.1198980293548151,-0.390625,0.2831367142748593,7.895339927671722,0.04088944800474034,0.49692155918596237,0.41847350904196623,0.002386134495524272,0.03443430954648766,1.8613391977942138,6.648917809129471,-181.47790916134375,0.0,-2.7539682540007188e-06,-0.00010622856566999683,-0.002066549122864636,-0.00010624356842396754,0.0,-2.1743515515352254e-05,-8.45000529086153e-05,0.0,0.0,5.095143145707442e-09,-0.0,1.0593273521034826e-08,-0.0,-6.881951865937084e-10,-0.00010624356842396754,-0.0001062285682024874,0.014123088150608254,2.3840014629072925e-06
674,2025-08-20 22:49:28,111.859375,0.0145943571428571,112.25,0.119791800789145,5.635062531937896,5.635043258319637,0.11979258868330483,0.11979180078914495,-0.390625,0.28304721455904003,7.891992662692011,0.04087938786204849,0.4970752731317601,0.4189890914286545,0.0023886236090902304,0.03445759325457158,1.8616573753545143,6.652229579777216,-181.35315695225094,0.015625,-4.13373015872992e-05,0.004433358344654997,0.00678344381771101,0.004434626597544623,0.0044226127274850004,-0.0003262336808224521,0.00027730303086462337,6.067813392721681e-05,2.6638609023326525e-07,5.495638909393254e-08,3.6522054364988153e-06,-5.220259723828865e-07,-4.296644068237554e-06,-1.5494564392253926e-07,0.004434626597544623,0.004433360143685673,0.028607046645667822,4.057941036528234e-05
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.25,0.1242251591338,5.641840908129562,5.641826702137348,0.124225746538335,0.12422515913379992,-0.375,0.2908240705967443,8.014975178760706,0.04134905198686832,0.5036080847196807,0.40769121736833447,0.002224926890802304,0.03347373851421831,1.8519078692122868,6.488448233758546,-191.77487394307775,0.0,-2.7539682540007188e-06,0.0,0.0005338966530077371,3.1332619211985957e-09,0.0,-2.207298719891072e-05,2.207612046083192e-05,0.0,0.0,3.171028504244305e-10,0.0,-2.7229239074030683e-09,-0.0,-7.272430334201459e-10,3.1332619211985957e-09,1.978307998120085e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.25,0.1242251591338,5.64237480278942,5.642360598790356,0.12422574640034606,0.12422515913380007,-0.375,0.29082407059674453,8.016492194833928,0.041345139418702194,0.5036080847196803,0.40769121736833364,0.0022245058525510245,0.033470571131233195,1.8520831187307927,6.489676319939885,-191.84747631348003,0.0,-3.858333333330022e-05,0.0,0.007495911192508586,6.165028074007995e-07,0.0,-0.0003093029905170769,0.0003099194933244777,0.0,0.0,6.249602887656807e-08,0.0,-5.356543681784249e-07,-0.0,-1.4279913767282572e-07,6.165028074007995e-07,5.453304261169593e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.25,0.1242251591338,5.649870686020975,5.649856509982865,0.124225744466677,0.12422515913379999,-0.375,0.2908240705967445,8.0378062629767,0.041290285017926365,0.5036080847196803,0.4076912173683337,0.002218607070249732,0.033426164263851886,1.8545436226876166,6.506930924565694,-192.86899196414737,0.0,-8.26587301589951e-06,0.0,0.0016097704910222888,2.8396491590380792e-08,0.0,-6.643948589616719e-05,6.646788238775757e-05,0.0,0.0,2.874605955541607e-09,0.0,-2.4676851321014947e-08,-0.0,-6.588853833456885e-09,2.8396491590380792e-08,5.392391450567306e-12,inf,inf
680,2025-08-20 23:19:28,111.875,0.0145034166666666,112.25,0.1242251591338,5.65148045051282,5.651466280473887,0.12422574405231265,0.12422515913380007,-0.375,0.29082407059674453,8.042387217066564,0.04127852384319949,0.5036080847196803,0.40769121736833375,0.0022173433488125575,0.03341664311479258,1.8550720236466216,6.510639393127401,-193.08889668447597,-0.015625,-4.409126984129992e-05,-0.004981318443383995,-0.003644137598454833,-0.004987933395591848,-0.004544126103074133,-0.000354599064955903,-0.00015042462074571755,6.147559627925785e-05,-2.59203095352385e-07,1.4722870291509675e-08,1.9027319623244135e-06,2.980630559012287e-07,4.485349348777772e-06,-1.8768627671370038e-07,-0.004987933395591848,-0.004981420214631267,0.1327952083978845,0.0020430584478647873
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,112.25,0.119243840690416,5.647841698173407,5.647822142875432,0.1192446357672467,0.11924384069041605,-0.390625,0.2825842326006127,7.940491698196643,0.040657850183844754,0.4978693239013367,0.42166285792677394,0.002381625183796305,0.03443454834963083,1.8710708884385252,6.725078774825134,-183.73982381457483,0.015625,-3.306746031739999e-05,-0.00021379370441799994,-0.10789213382484153,-0.0001728123228339326,0.004415378634384574,-0.00026257189413076153,-0.0043866622130657364,6.077506395279989e-05,2.680860251914812e-07,1.3861907072820006e-05,-5.8050264042755394e-05,6.675454885501937e-06,-3.474707429967485e-06,-1.0045579200281293e-07,-0.0001728123228339326,-0.00021390038814033635,-19.168656858081455,0.04990031050111643
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.25,0.119030046985998,5.539947277425857,5.5399300090505905,0.11903075292877374,0.11903004698599792,-0.375,0.28652239864885076,7.849434949661622,0.04088065121929752,0.5115167204671858,0.43324030551308523,0.0023437636484337204,0.03462476418687964,1.8669060967315623,6.648251092536176,-185.64553654643518,-0.015625,-1.1023809523801054e-05,0.0,0.11125570726323364,4.692816928996119e-05,-0.004476912478888293,-8.653067575453662e-05,0.00454820576478452,6.244100591640451e-05,-2.7544676813321766e-07,1.4505356811171537e-05,-6.019066606928089e-05,-2.2896888723810417e-06,1.1451414642268914e-06,-1.1280229031706805e-08,4.692816928996119e-05,8.703239466597743e-08,inf,inf
687,2025-08-20 23:54:31,111.859375,0.0144152341269841,112.25,0.119030046985998,5.651205391305371,5.651185716313824,0.11903084546237418,0.11903004698599808,-0.390625,0.2824029945139076,7.9549077974627265,0.04058329140660244,0.4981796534555547,0.4227125683557472,0.0023802736879948694,0.03443550378627644,1.8742206889296498,6.749853155933091,-184.46618215069628,0.0,-3.0313492063499883e-05,0.004314565880021992,0.11205270162200343,0.004306326408438579,0.0,-0.0002411410343842597,0.004547467442822839,0.0,0.0,1.4943129636489419e-05,0.0,-6.366181684782501e-06,-0.0,-8.475370690721652e-08,0.004306326408438579,0.0043148186026833795,-0.1909687280837402,0.005857429656086488
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.25,0.12334461286602,5.763255041028505,5.763238417935828,0.123345290863155,0.12334461286602,-0.390625,0.28599649954166173,8.170430740119933,0.040786443047010346,0.4919735746969214,0.4022176908946976,0.002260105297453614,0.033345345737894265,1.8704298095062903,6.679813621962527,-193.2971576687297,0.0,-1.6535714285699846e-05,0.0,0.0033153295090793122,1.1658989441381694e-07,0.0,-0.00013510390830972233,0.00013522049820413615,0.0,0.0,1.2420871705491792e-08,0.0,-1.0253947138564409e-07,-0.0,-2.6426606117484405e-08,1.1658989441381694e-07,4.4688616180243126e-11,inf,inf
690,2025-08-21 00:09:28,111.859375,0.0143683849206349,112.25,0.12334461286602,5.766570355991787,5.766553747444907,0.12334528988042728,0.12334461286602,-0.390625,0.28599649954166173,8.179833599874595,0.040762993946537804,0.4919735746969214,0.4022176908946976,0.0022575072674468604,0.0333261747020283,1.8715057828900774,6.687501019686392,-193.7423219384905,0.0,-2.4801587301599357e-05,-0.004782802794267002,-0.11284125442997706,-0.004802620228388733,0.0,-0.0002028728571398455,-0.004599747371248887,0.0,0.0,1.4372587865367936e-05,-0.0,5.237675104523196e-06,-0.0,-5.9587265768531454e-08,-0.004802620228388733,-0.00478306955268461,0.4143477156425046,0.005577449647886645
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.25,0.118561810071753,5.653732458652375,5.65371249301493,0.11856261777865001,0.1185618100717529,-0.390625,0.2820048757902463,7.9729018670596625,0.0404548276835615,0.4988603362274319,0.4250244456483281,0.0023813959198674154,0.03446714332920112,1.8795357580287633,6.792839498690159,-185.42956854867154,0.0,-1.9289682539700564e-05,0.0,0.003805480078660217,1.5529489965832358e-07,0.0,-0.0001537947459357668,0.00015395004083542513,0.0,0.0,1.724330520006086e-08,0.0,-1.3797014656211754e-07,-0.0,-3.449841583314636e-08,1.5529489965832358e-07,6.964246312053636e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.25,0.118561810071753,5.657537918866495,5.65751797309359,0.11856261643227585,0.118561810071753,-0.390625,0.28200487579024636,7.983638504389581,0.040427616096860845,0.49886033622743187,0.4250244456483278,0.0023781933469657858,0.03444395930611337,1.880800862310798,6.801987015535823,-185.92931897032122,0.0,-2.4801587301599357e-05,0.0,0.0049041824664080025,2.574986698705955e-07,0.0,-0.0001980069073510283,0.0001982644060208989,0.0,0.0,2.8598970828770954e-08,0.0,-2.2876464810898192e-07,-0.0,-5.7184303526433245e-08,2.574986698705955e-07,1.4868906395129887e-10,inf,inf
695,2025-08-21 00:34:28,111.859375,0.014299492063492,112.25,0.118561810071753,5.662442075755044,5.662422155559998,0.11856261470073481,0.1185618100717529,-0.390625,0.28200487579024625,7.997485633117774,0.040392602033872564,0.49886033622743203,0.4250244456483282,0.0023740756591165454,0.03441412764456252,1.8824312222417114,6.813784642615241,-186.57484417642863,0.0,-2.204365079360067e-05,-0.0003064065063110022,-0.003223698091914251,-0.00030650733462733325,0.0,-0.00017629378052328657,-0.00013021355410404667,0.0,0.0,1.233596941677956e-08,-0.0,1.3376946870133795e-07,-0.0,-4.5330461120096025e-08,-0.00030650733462733325,-0.00030640655965033525,0.03290671518205723,1.7408028862853087e-05
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.25,0.118255403565442,5.659218595932775,5.659198457468084,0.11825621602055711,0.11825540356544204,-0.390625,0.28174347000172834,7.99552692944092,0.04034342464763346,0.4993065207633283,0.4265469340588657,0.0023789069713359844,0.03446452905637037,1.8843048755974778,6.830408488806187,-186.56690115450886,0.0,-1.928968253969883e-05,0.0,0.003826835112332283,1.5645778676708836e-07,0.0,-0.0001542311762065283,0.0001543876339932954,0.0,0.0,1.7419150182214892e-08,0.0,-1.3909643594058748e-07,-0.0,-3.471001193123745e-08,1.5645778676708836e-07,7.048907747832901e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,112.25,0.118255403565442,5.663045410892213,5.663025292580416,0.11825621465904539,0.11825540356544204,-0.390625,0.28174347000172834,8.006343976657563,0.04031616225235587,0.4993065207633283,0.4265469340588656,0.002375692926435095,0.0344412393723042,1.885579070894651,6.839649262026564,-187.07205062862494,-0.015625,-2.480158730160109e-05,-0.0002728970823399901,0.10699676399641422,-0.00022643354833856366,-0.004402241718777005,-0.0001985700391037206,0.004313698897756464,6.095050302286723e-05,-2.711912371691803e-07,1.359883158047783e-05,-5.7579705638475655e-05,-5.003741538819572e-06,2.6505337231950517e-06,-5.753576135116518e-08,-0.00022643354833856366,-0.00027282516597353714,-17.026028128633353,-0.02635292610544404
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.25,0.117982506483102,5.770045025762437,5.77002205657683,0.11798342498975652,0.11798250648310203,-0.40625,0.2775451288824627,8.105438962001848,0.039988619251221776,0.486913245416532,0.41742904985309376,0.0024137005540223,0.034282105685367104,1.8939918441152637,6.9487649317411675,-185.56771798327927,0.0,-1.6535714285699846e-05,0.0,0.003354607402022758,1.1689530097624273e-07,0.0,-0.0001340292228358421,0.00013414611813681833,0.0,0.0,1.358115783049047e-08,0.0,-1.050612987360949e-07,-0.0,-2.5369876362428644e-08,1.1689530097624273e-07,4.528370820965923e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.25,0.117982506483102,5.773399612912999,5.773376663978853,0.11798342364670125,0.11798250648310192,-0.40625,0.27754512888246263,8.114866471766192,0.0399653839548009,0.48691324541653214,0.41742904985309415,0.00241089641847424,0.03426218614569692,1.8950929835905286,6.956847103422586,-185.99964002404315,0.0,-3.0313492063499883e-05,0.0,0.006164935654501491,3.940801005481256e-07,0.0,-0.00024598994038824574,0.00024638402048879387,0.0,0.0,4.5814784940817104e-08,0.0,-3.5415635646688467e-07,-0.0,-8.545826010844247e-08,3.940801005481256e-07,2.802689136155529e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.25,0.117982506483102,5.779564511384783,5.779541599633355,0.11798342118393969,0.11798250648310192,-0.40625,0.27754512888246263,8.132206182249504,0.0399227535807061,0.48691324541653214,0.4174290498530942,0.0024057558397721354,0.034225639272674295,1.8971166045983225,6.971712377554909,-186.79537108736986,0.0,-1.1023809523799319e-05,0.0,0.002246843323973735,5.228039607624985e-08,0.0,-8.964789196138178e-05,8.970017235745803e-05,0.0,0.0,6.072494524109765e-09,0.0,-4.698925021758975e-08,-0.0,-1.1350095494488166e-08,5.228039607624985e-08,1.354488828169441e-11,inf,inf
704,2025-08-21 01:19:26,111.84375,0.0141754841269841,112.25,0.117982506483102,5.781811341168411,5.781788442957328,0.11798342028812187,0.11798250648310195,-0.40625,0.27754512888246263,8.138530332533072,0.03990723932015465,0.48691324541653214,0.41742904985309415,0.0024038864160734275,0.034212338950487274,1.8978541239507414,6.977134049831949,-187.08601333382856,0.0,-3.30674603175006e-05,-0.0004199556359620049,-0.0037834636401132826,-0.00042010811775891664,0.0,-0.00026912052881381237,-0.00015098758894510424,0.0,0.0,1.7205332779429346e-08,-0.0,2.374396446340124e-07,-0.0,-1.0228524906597927e-07,-0.00042010811775891664,-0.0004199557580305692,0.03630902501461364,2.9067014195582885e-05
706,2025-08-21 01:29:25,111.84375,0.0141424166666666,112.25,0.11756255084714,5.778028216982535,5.778004979317215,0.11756347652784428,0.11756255084713997,-0.40625,0.2771844457510656,8.137531843338119,0.03983532945323098,0.48749130413064695,0.41945057611738257,0.002409893207525935,0.03427538449897252,1.9006548057889268,7.001750371627065,-187.13459232679403,-0.015625,-1.1023809523799319e-05,-0.004466903146976994,-0.0027156428642758357,-0.00446965055772899,-0.0043310069648604,-8.970660103481098e-05,-0.00010817852817574375,5.9508215836260614e-05,-2.6667949429663503e-07,8.886139198289717e-09,1.4543703646085206e-06,5.689938911772882e-08,1.2060306629688727e-06,-1.137070731928238e-08,-0.00446965055772899,-0.004466935741880416,0.061505939609518556,0.0007296980111037854
