,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
543,2025-08-20 11:54:29,111.953125,0.0124200833333333,112.0,0.231329365502155,5.714739902046663,5.714739505667946,0.23132938307760054,0.23132936550215494,-0.046875,0.47066401376294104,10.20088731881671,0.04434003350388516,0.6247051243071725,0.07219364370522048,4.203051895105367e-05,0.0051241272979906495,1.794683086035866,1.1788589462724535,-408.4364022937399,0.0,-1.9289682539700564e-05,0.015358010140041012,0.3510275470698918,0.015367801319862396,0.0,-0.00019677187800323158,0.015564573197865627,0.0,0.0,2.589507392584363e-06,0.0,-1.2152175961488214e-05,-0.0,-7.59879287753681e-08,0.015367801319862396,0.015358162663364715,0.06375291936977501,0.0009931190454448569
545,2025-08-20 12:04:31,111.953125,0.0124007936507936,112.0,0.246687375642196,6.065767349054107,6.065767052737838,0.24668738877461044,0.24668737564219595,-0.046875,0.47233743697456276,10.839152741775308,0.0443189114687549,0.5891879773436581,0.06053049430449029,3.518560169299318e-05,0.004553123487575781,1.7955439138117228,1.1135652771795184,-434.93000017451294,0.0,-2.4801587301599357e-05,-0.008093557907634996,-0.1767425431892935,-0.008101865317369398,0.0,-0.00026882819300051036,-0.007833037124368888,0.0,0.0,5.495626210566119e-07,-0.0,7.870758872403169e-06,-0.0,-1.3376679525568018e-07,-0.008101865317369398,-0.008093578762671194,0.10264224744183092,0.0002576745163906935
547,2025-08-20 12:14:30,111.953125,0.012375992063492,112.0,0.238593817734561,5.889024854002919,5.889024509548545,0.2385938329828154,0.23859381773456106,-0.046875,0.4714801295557282,10.532264705328538,0.044267849180249175,0.6073863639834038,0.06633451719781833,3.8482287111364375e-05,0.004834626815622588,1.797612348325834,1.1502607494274943,-423.3335872769848,0.015625,-1.6535714285699846e-05,0.0004302433603199929,-0.15432016818351713,0.00043548259135087766,0.007366877024308253,-0.00017415851994867339,-0.006831421930618624,7.414384325969285e-05,4.2174350228512016e-08,4.5822233674142333e-07,-1.1657506613928433e-05,4.5871367815701286e-06,-2.9719348604043796e-07,-5.7876018986493276e-08,0.00043548259135087766,0.00042851537435023384,1.2177366379316323,-0.4016298981287858
548,2025-08-20 12:19:30,111.96875,0.0123594563492063,112.0,0.239024061094881,5.734704416095712,5.734704341365028,0.2390240644053307,0.23902406109488095,-0.03125,0.4804532078836029,10.277079212208124,0.04429839948484162,0.6249965715040109,0.04805141974371238,1.8559044526243843e-05,0.0034057802629195973,1.7963909116807328,0.7901295294737859,-414.7588443512103,0.0,-2.7555555555600075e-05,-0.007734019418947996,-0.16838717711699047,-0.007742473067234528,0.0,-0.0002831906271813036,-0.007459282440053225,0.0,0.0,2.6311381448696347e-07,-0.0,8.335257807224669e-06,-0.0,-1.5746498742629177e-07,-0.007742473067234528,-0.007734032160600243,0.10930472020564963,0.00016474812845057585
550,2025-08-20 12:29:27,111.96875,0.0123319007936507,112.0,0.231290041675933,5.566317250929565,5.566317164248037,0.2312900455112091,0.23129004167593292,-0.03125,0.4798399241689147,9.985688476873564,0.044245599386265405,0.6445730033828136,0.05271767088709715,2.0315908982875306e-05,0.00361871337211775,1.798533937362801,0.8166991728511092,-403.83744543461364,0.0,-1.6535714285699846e-05,-0.007993136302914011,-0.17704713942126205,-0.007998677294917024,0.0,-0.00016512049159958652,-0.007833556803317437,0.0,0.0,3.184080882284553e-07,-0.0,5.26538959631227e-06,-0.0,-5.5210605446569826e-08,-0.007998677294917024,-0.00799314870783793,0.06932187558208458,0.00015519470015767922
551,2025-08-20 12:34:27,111.96875,0.012315365079365,112.0,0.223296905373019,5.389270126313516,5.389270024826775,0.22329690985995804,0.22329690537301902,-0.03125,0.47916426063040557,9.673720063603865,0.04421207091499889,0.6661371017336359,0.058197786364542314,2.2397718309069658e-05,0.0038626352610426546,1.7998970384234982,0.8451549870842103,-391.6777500336561,-0.015625,-2.7555555555501196e-05,-0.007067910288271001,0.013700437756931194,-0.0070665030142947356,-0.007486941572350087,-0.00026656473064100284,0.0006057247256759702,8.131556417646923e-05,-3.7001156085041246e-08,2.1020482020238207e-09,-8.26871780806915e-07,-6.795028423613118e-07,3.6388617499387273e-07,-1.4870215023441318e-07,-0.0070665030142947356,-0.0070677921028449425,-0.01991075040385093,-0.0016721410040387852
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,112.0,0.216228995084748,5.40297099536792,5.402970462583706,0.21622901857396343,0.21622899508474808,-0.046875,0.4688083521487044,9.692711550018798,0.044087671446904224,0.6640642454811103,0.0867784165121394,4.99835931037019e-05,0.005761277379266219,1.8049486866681765,1.2666216646104331,-391.98762972457064,-0.015625,-1.3777777777800038e-05,0.0004707582781550146,0.17850697798352755,0.0004922898259281381,-0.007325130502323507,-0.00013354402580047475,0.007869956996317528,8.106252996595585e-05,-5.5172231364020916e-08,7.963571289681643e-07,-1.6069190848401096e-05,-4.439143999850135e-06,2.7267549724296436e-07,-3.72049493497807e-08,0.0004922898259281381,0.00047281331875674814,4.573801199526328,0.43653838861583694
554,2025-08-20 12:49:28,111.9375,0.0122740317460317,112.0,0.216699753362903,5.5814789634132085,5.581477440567234,0.21669982032689322,0.2166997533629031,-0.0625,0.45974606472150154,9.998095470436917,0.04397292383986667,0.6418727338480988,0.10491639398343724,8.048419690199239e-05,0.007187531669290267,1.8095987320368216,1.6342244624907527,-403.1257473621369,0.0,-3.0313492063499883e-05,-0.00012364302516901238,0.004089867322226048,-0.00012323376341779812,0.0,-0.0003030771876932036,0.00017984342427540548,0.0,0.0,6.731301728884065e-10,0.0,-2.2435072224566316e-07,-0.0,-1.8521769703441653e-07,-0.00012323376341779812,-0.00012364265870690533,-0.33100269963050044,-0.0002963872054673189
556,2025-08-20 12:59:27,111.9375,0.0122437182539682,112.0,0.216576110337734,5.585568833190932,5.58556730788946,0.21657617732647866,0.21657611033773402,-0.0625,0.4597258446404791,10.017748307310939,0.04391836354407041,0.6421929484337828,0.10507457532961309,8.040646849944627e-05,0.007185851868693613,1.8118466288410475,1.6390878344535154,-404.91397760006595,0.03125,-1.1023809523799319e-05,0.011479969114908006,-0.07011268088515976,0.011490869900183333,0.014366432645014972,-0.00011043374919715882,-0.0030792342081638426,0.000313570775602433,5.344369269287775e-07,1.9763057732639634e-07,-1.5744354342429507e-05,1.4003922748525938e-06,-5.646560024935082e-07,-2.4603459315189294e-08,0.011490869900183333,0.011476134309231273,0.09495483102974767,-0.03340432050250586
557,2025-08-20 13:04:27,111.96875,0.0122326944444444,112.0,0.228056079452642,5.515454719096283,5.5154546270043,0.22805608351074536,0.22805607945264209,-0.03125,0.47957190886600415,9.934144219350014,0.04406576031189518,0.6531272799574271,0.054848289133979544,2.0966948805515995e-05,0.0037005521537134545,1.805873708664576,0.8342490524619909,-404.9833003455926,0.015625,-3.30674603175006e-05,0.002521020913193006,-0.10722122989721772,0.002519791462042,0.007493311076031315,-0.0003284969197616846,-0.004724785016997406,7.972745116667812e-05,3.487160309726686e-08,1.205221327308033e-07,-6.1996523940617885e-06,6.4027862090707105e-06,-4.3103902245624003e-07,-2.2141589852308348e-07,0.002519791462042,0.002519462663068761,-0.04876798699178231,-0.061810281544694146
559,2025-08-20 13:14:27,111.984375,0.0121996269841269,112.0,0.230577100365835,5.408233403292599,5.408233397107082,0.23057710063830006,0.23057710036583504,-0.015625,0.4895659751083213,9.763682489508179,0.04404886979440131,0.6676253092985274,0.029234482797060094,5.572652893718874e-06,0.0019288452793789338,1.8065719574558878,0.4275395252396752,-399.8893653519602,0.0,-8.269841269800335e-06,-6.182986175001792e-05,0.00042984857908923146,-6.180976030535164e-05,0.0,-8.074410439696161e-05,1.893434409160997e-05,0.0,0.0,5.148289829540944e-13,0.0,-6.421964994175586e-09,-0.0,-1.3674271758557172e-08,-6.180976030535164e-05,-6.18298560272754e-05,-0.03251090023063119,-9.255628852233855e-06
560,2025-08-20 13:19:27,111.984375,0.0121913571428571,112.0,0.230515270504085,5.4086632518778,5.408663245686172,0.2305152707767267,0.23051527050408496,-0.015625,0.48956326695261543,9.767768008082674,0.04403392959252444,0.6677985126461395,0.029257252173599986,5.573212660421712e-06,0.0019291923505162087,1.8071849059404488,0.42794053352006856,-400.3279258767933,0.0,-4.409126984129992e-05,-0.0007710485048869897,-0.007734999818235444,-0.0007712757323859587,0.0,-0.0004306732949915898,-0.0003406024373943689,0.0,0.0,1.6672327588728803e-10,-0.0,6.163331187490105e-07,-0.0,-3.891267657669224e-07,-0.0007712757323859587,-0.0007710483593097007,0.02946993574708401,-1.8880432051116003e-05
563,2025-08-20 13:34:27,111.984375,0.0121472658730158,112.0,0.229744221999198,5.400928252147214,5.400928245867936,0.22974422227519817,0.22974422199919797,-0.015625,0.4895293764445513,9.771463018418586,0.04395413301181429,0.6699660155405726,0.029543194059541426,5.607328640302353e-06,0.0019382258967854866,1.8104657562966289,0.4308878681941002,-401.9312040073824,-0.046875,-4.13373015872992e-05,-0.013951252298610994,0.19840336395101232,-0.013894428080090084,-0.022946689520838344,-0.0004039259137415101,0.008720647849094196,0.000736046647932758,-5.071425371854264e-07,1.1036314742886165e-07,-1.8025806469650383e-05,-1.4848461923248506e-05,8.349253948991226e-07,-3.434044946561509e-07,-0.013894428080090084,-0.013926700464435313,-0.40730550422751755,-0.17598301321040122
566,2025-08-20 13:49:27,111.9375,0.0121059285714285,112.0,0.215792969700587,5.599333153223683,5.5993316098189485,0.21579303709969075,0.21579296970058698,-0.0625,0.4595972980463095,10.099093158602216,0.04366910514813886,0.6442285939203882,0.10608391286299601,8.026526698106718e-05,0.007190909545242345,1.8221872338996679,1.6629987068919685,-412.820696919164,-0.046875,-4.13333333332995e-05,-0.021441160489914013,-0.004400190423851313,-0.021447255287124094,-0.02154362334592076,-0.00041742918388854987,-0.0001921523782909967,0.0007077706720316765,-1.8210510554637226e-06,7.770350372855564e-10,1.4831892806135798e-06,3.3140946043859856e-07,3.222059994600551e-06,-3.5264061310103744e-07,-0.021447255287124094,-0.021442570491966507,0.028425687186794946,0.006576146161285656
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,112.0,0.194351809210673,5.5949497401939965,5.594931419395097,0.1943525994023709,0.19435180921067294,-0.109375,0.4293700303828225,10.000922182694529,0.04313085151450956,0.6389700595642284,0.1850530654695298,0.00024418956761266034,0.012491189797710415,1.8441180379649227,2.896381887896288,-401.34501914855935,-0.015625,-4.409126984129992e-05,-0.007114005874178986,-0.0010217263056784276,-0.007116046387650638,-0.006708906724731602,-0.0004409533586190267,-4.406792557868466e-05,7.799927484914897e-05,-1.176535704736899e-07,1.2745775368451828e-10,1.994152688366051e-07,8.307606121371404e-08,1.9953930528545146e-06,-3.90115400807705e-07,-0.007116046387650638,-0.007114158491210788,0.028683044514465905,0.002145303707945523
572,2025-08-20 14:19:26,111.875,0.0120205039682539,112.0,0.187237803336494,5.593909705629745,5.593909693089419,0.18723780387372363,0.18723780333649404,-0.125,0.41924957060553747,9.968134459881425,0.04284016239272447,0.6371078868942325,0.21172367142251608,0.0003181281540634549,0.014236641317281636,1.8559846856348625,3.3126101065356313,-397.4067236197707,0.015625,-4.133730158730094e-05,0.014216041677059005,0.18611007336321883,0.014189611095217264,0.006550774540711523,-0.0004120557804308856,0.00797298576580216,7.777195884939361e-05,1.3461028507392635e-07,5.509495979301651e-06,4.139972437507997e-05,-1.4278625139003869e-05,-2.1395994221094447e-06,-3.3953884081890993e-07,0.014189611095217264,0.014219762552169713,-0.18592082410952004,0.026173777449689517
575,2025-08-20 14:34:26,111.890625,0.0119791666666666,112.0,0.201453845013553,5.78003544946692,5.780019766452638,0.20145451963791583,0.20145384501355293,-0.109375,0.4313680754427298,10.377797353673857,0.04301624186619273,0.6212644947991622,0.16978892002151777,0.00022246106871308763,0.011756154280482971,1.8491299300433033,2.836207476257061,-420.2123336747812,0.015625,-2.753968253998984e-06,-0.007874535157526008,-0.3397698561087985,-0.007828130354969933,0.006740126178792653,-2.858012445845247e-05,-0.014615622309217579,7.583795102528836e-05,1.0794888815658427e-07,1.2840848324038258e-05,-6.241229450425835e-05,1.7302593473151657e-06,-1.220441461151019e-07,-1.5935168457601382e-09,-0.007828130354969933,-0.007876095179465801,-0.5893021191444525,0.01981097180450142
576,2025-08-20 14:39:26,111.90625,0.0119764126984126,112.0,0.193579309856027,5.440260615470631,5.440249910343839,0.19357977147210745,0.19357930985602695,-0.09375,0.4374384788233439,9.793799410269518,0.0431210277306707,0.661825504819122,0.17504524664267831,0.000196538823252013,0.011405016699475704,1.844886660097463,2.5903474871493244,-398.7401976643302,-0.03125,-3.858333333330022e-05,-0.014069277670579,-0.008138594293262358,-0.014076507782073857,-0.013669952463229497,-0.0003778774272459079,-0.0003509445502084444,0.0003231569847749619,-8.903261649713049e-07,6.509043214538865e-09,2.9006501195285892e-06,5.793204176811598e-07,3.1232575170549684e-06,-2.9679700497554886e-07,-0.014076507782073857,-0.014070194841981356,0.05138935817563528,0.006518965819224398
578,2025-08-20 14:49:26,111.875,0.0119378293650793,112.0,0.179510032185448,5.432111332435695,5.432111316050577,0.1795100328839867,0.1795100321854481,-0.125,0.416595864713305,9.69960736547489,0.042632505447805336,0.6574259282568765,0.23328894131366343,0.00034812044677031415,0.015128232145996845,1.86480863080083,3.441925601336641,-388.235012489904,-0.03125,-5.511904761900527e-06,0.0009198280145449877,0.3241547775608087,0.001067268421092499,-0.013018620772290782,-5.346331202632647e-05,0.013819530320293302,0.000321008754031678,-1.186568915373044e-06,1.8289607699575676e-05,-0.00015324652269293383,-3.3318727173743808e-06,5.928614410035864e-07,-5.897502224512496e-09,0.001067268421092499,0.0009295665973205456,16.02912764300246,1.058739527559971
579,2025-08-20 14:54:26,111.84375,0.0119323174603174,112.0,0.180429860199993,5.756266139495826,5.756266093611385,0.1804298621387759,0.18042986019999308,-0.15625,0.40187591609543893,10.191774267604663,0.042253601229423246,0.6151741364296301,0.2431148971046143,0.0004532693955601027,0.016698491218779817,1.879883795899453,4.027757354629286,-400.69488650235235,0.015625,-3.8579365079399394e-05,-0.020225232446150987,-0.6189774527831648,-0.020192658383824766,0.006279311188991233,-0.00039319218027674866,-0.026154026459904004,7.509449907588259e-05,1.5456828886961257e-07,8.683125139400668e-05,-0.00016149983687378713,4.4891168472758016e-05,-2.427942522429362e-06,-2.9819060519776686e-07,-0.020192658383824766,-0.02022516193395942,-0.16105655355481696,-0.0003486347648018473
581,2025-08-20 15:04:26,111.859375,0.011893738095238,112.0,0.160204627753842,5.137288699564501,5.137288640828221,0.1602046302300977,0.16020462775384206,-0.140625,0.4009080239864718,9.104888509090957,0.04215887674787586,0.6899803028689695,0.3091099056677166,0.000517003911654686,0.018887099182985784,1.883969308540019,4.078973293089284,-358.6459875539894,0.015625,-5.511904761900527e-06,0.019986709495639993,0.3221566641574851,0.019880188332156424,0.006264187874788622,-5.018527832983183e-05,0.013581763097722252,8.422611119005975e-05,1.965267853213734e-07,2.6828603838865846e-05,9.507195106878536e-05,-3.3453583690216885e-06,-3.512955049663109e-07,-5.448028748996812e-09,0.019880188332156424,0.01999838678516134,-0.5329599827665787,0.05842527267378994
582,2025-08-20 15:09:26,111.875,0.0118882261904761,112.0,0.180191337249482,5.459445320922552,5.459445304985706,0.1801913379275847,0.18019133724948191,-0.125,0.41683691808400425,9.77000051513486,0.042549368852151305,0.6555827889219144,0.23127221407207627,0.0003436770490576315,0.015010288415272228,1.8684728147101803,3.4465969650244954,-392.79097423249743,0.015625,-3.582142857140071e-05,0.014516433439376003,0.19367265050407756,0.014483924747165991,0.006513076845062566,-0.00034997537559545153,0.008240649042871783,8.002719591331962e-05,1.470389137726315e-07,6.445507636285066e-06,4.54231615971316e-05,-1.2962774952382561e-05,-1.929094171828616e-06,-2.5200972907911083e-07,0.014483924747165991,0.014520649537546117,-0.22394407239061387,0.029043622785995815
584,2025-08-20 15:19:26,111.890625,0.0118524047619047,112.0,0.194707770688858,5.653136025112873,5.653117955489783,0.19470854319911507,0.19470777068885808,-0.109375,0.429472969071755,10.195457442437306,0.04275187225597916,0.6380586741741591,0.18424517106972263,0.00023884747500957943,0.012344986967771893,1.8604707690767357,2.9440298778905216,-416.51691673059065,0.0,-8.2698412697986e-06,-1.548927637198827e-05,0.001610789428248438,-1.5450550854184393e-05,0.0,-8.431481472194332e-05,6.886426386775892e-05,0.0,0.0,3.09861914650259e-10,0.0,-2.4783280678781626e-08,-0.0,-1.42428531611365e-08,-1.5450550854184393e-05,-1.548926712610966e-05,-0.25001502248297447,-5.9692127551969065e-05
585,2025-08-20 15:24:26,111.890625,0.0118441349206349,112.0,0.194692281412486,5.65474681631014,5.654728744918032,0.19469305372723114,0.19469228141248593,-0.109375,0.4294684961174595,10.201901607617735,0.04273686839400042,0.6380982780677894,0.18428022722943757,0.00023872623627460958,0.012342236438200031,1.8611237038350663,2.946268327375795,-417.0694430413248,0.015625,-4.4091269841301656e-05,0.006815158124403975,0.011178157056606075,0.006816359900597663,0.006710445251835305,-0.00044981479667588275,0.00047771942701564093,7.789285620944695e-05,1.1716221315348153e-07,1.4914564271924663e-08,2.1556790208744735e-06,-9.172718264517267e-07,-2.029761122612604e-06,-4.0539985591922744e-07,0.006816359900597663,0.006815178061377826,0.017633871023248204,0.0002925386834329302
588,2025-08-20 15:39:26,111.90625,0.0118000436507936,112.0,0.20150743953689,5.665915874456861,5.665906901974638,0.20150782388637103,0.20150743953688993,-0.09375,0.43946684629360144,10.284176209830884,0.042836470943835754,0.6407087225280743,0.1585657662410983,0.0001754140277968588,0.010601381875172195,1.8572113710649445,2.5451788363921546,-425.65798869919917,-0.015625,-3.0313492063499883e-05,-0.014260243883114976,-0.16817768655009502,-0.014304446649977199,-0.0068666694733375225,-0.0003117492939163428,-0.007204138583304662,7.821151398047782e-05,-1.008133991502751e-07,2.4806818732573515e-06,2.7858060593758875e-05,9.46816193966417e-06,1.2055196633931476e-06,-1.9557022320468203e-07,-0.014304446649977199,-0.014263629796130332,0.3099720258961547,0.023743724462987892
591,2025-08-20 15:54:26,111.890625,0.0117697301587301,112.0,0.187247195653775,5.497750480310189,5.497729215424543,0.18724810066536143,0.18724719565377493,-0.109375,0.4272500166679144,9.939805886427951,0.042558965176090424,0.6577202423848325,0.20222091796811842,0.0002603218665398147,0.01308506634139235,1.8687830440424704,3.056066304862628,-408.06154876918583,0.0,-1.3777777777800038e-05,0.007347458053445,0.17587528400200636,0.007348121650518729,0.0,-0.00013694843665767304,0.007485070087176402,0.0,0.0,4.026153024458465e-06,0.0,-4.528380091954964e-06,-0.0,-3.873058255490911e-08,0.007348121650518729,0.007347580692868678,0.009031655150693041,0.0016691408482483183
592,2025-08-20 15:59:26,111.890625,0.0117559523809523,112.0,0.19459465370722,5.673622562708263,5.673604499426549,0.19459542278641573,0.19459465370721996,-0.109375,0.4294402902325324,10.274143583755954,0.04257693420043977,0.6383480114051624,0.1845013893693389,0.00023723323177372513,0.01230598885673059,1.868113288839584,2.9695303062202383,-423.1622791630923,-0.015625,-3.0313492063499883e-05,-0.013681835980271007,-0.15936695851360572,-0.013729000172815043,-0.0067100045348833185,-0.0003114451699854444,-0.006785356506358006,7.792334123598174e-05,-1.173028242552051e-07,3.0126043448807786e-06,3.0643250243741844e-05,9.024797446812923e-06,1.4065130214051495e-06,-1.9442355972369802e-07,-0.013729000172815043,-0.013685107431317926,0.3447212246371567,0.023910906779156527
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.0,0.180912817726949,5.514237556272975,5.514237540912943,0.18091281837611264,0.18091281772694903,-0.125,0.4170906492346999,9.937588522452437,0.04226316823535002,0.6536421724886633,0.22916200922993737,0.000335883870910306,0.014817147602886127,1.8811474625708628,3.4840434851915285,-405.18402352504893,0.0,-1.3777777777699424e-05,-0.00019062510652700926,-0.0012706561705808639,-0.00019061984181511067,0.0,-0.00013691788630856603,-5.370195550654466e-05,0.0,0.0,2.7115352434030875e-10,-0.0,3.2932906917027936e-08,-0.0,-3.845746633117464e-08,-0.00019061984181511067,-0.0001906250952210005,-0.002761814534557594,-5.931017676985562e-06
595,2025-08-20 16:14:26,111.875,0.0117118611111111,112.0,0.180722192620422,5.512966900192819,5.5129668847423625,0.1807221932730001,0.18072219262042202,-0.125,0.41702376280084663,9.940783995022866,0.04223681510131357,0.6541537948786651,0.229717032347708,0.0003363017472141215,0.014832163165379591,1.8823155038594517,3.4908723551314265,-405.7606583813798,-0.015625,-2.755952380959978e-05,-0.00017377751238700778,0.15570291725645813,-0.00013385753205596225,-0.006515996293763229,-0.0002739632731969211,0.006576395326896149,7.985275816389955e-05,-1.4605015586071522e-07,4.076548627255184e-06,-3.608454803239663e-05,-8.077200774636141e-06,1.5032309341799719e-06,-1.540931593272349e-07,-0.00013385753205596225,-0.00017259359446088708,-22.97189077154156,-0.6812837345053446
597,2025-08-20 16:24:26,111.859375,0.0116843015873015,112.0,0.180548415108035,5.668669829330056,5.668669801998821,0.18054841625601326,0.18054841510803504,-0.140625,0.40924071343859175,10.18879428335288,0.042002427156964,0.634147769036672,0.23751329561802037,0.0003902592623899002,0.01573156192469306,1.892054810562083,3.816104426716424,-413.0394327049828,0.0,-1.928968253959995e-05,-0.00664311182420399,-0.1537256498963,-0.006653389019113459,0.0,-0.00019653860718716785,-0.006456850411926291,0.0,0.0,4.611220599390088e-06,-0.0,5.610546049840055e-06,-0.0,-7.684430383094264e-08,-0.006653389019113459,-0.006643244096768059,0.15470452976606985,0.001991123551281504
598,2025-08-20 16:29:26,111.859375,0.0116650119047619,112.0,0.173905303283831,5.514944186753451,5.514944152102521,0.1739053047358223,0.17390530328383097,-0.140625,0.40668115705020846,9.905469573489198,0.04190338734543917,0.6513626115151087,0.2581772304428647,0.0004235119406232854,0.016609028979811397,1.896227470958082,3.9261797584158487,-400.91474493668267,0.0,-2.204365079369955e-05,0.006510404254556013,0.16061364689781588,0.006511903146697162,0.0,-0.00021835271222561187,0.006730255858922773,0.0,0.0,5.462614465507075e-06,0.0,-6.713614494226796e-06,-0.0,-9.740675565460051e-08,0.006511903146697162,0.006510554739912788,0.023023027181445777,0.002311459486881162
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.0,0.180415707538387,5.675557826380696,5.6755577990003365,0.18041570868635887,0.18041570753838698,-0.140625,0.40919098151207794,10.218965822243014,0.041926837456476206,0.6344827813386341,0.23790389978730855,0.00038951824960109055,0.015720770413343497,1.895460411515315,3.831675015318182,-415.7074172178849,0.015625,-2.2047619047600372e-05,0.0,-0.14834675945349662,2.619751643510403e-05,0.006393609086126218,-0.0002253038655092623,-0.006219710470801728,7.745151139387623e-05,1.5125522600002834e-07,4.286017519914002e-06,-3.6439458545811166e-05,6.1994687952651595e-06,-1.3199892351866188e-06,-1.0103716929867324e-07,2.619751643510403e-05,-1.1774822000132645e-06,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,112.0,0.180415707538387,5.527211055069817,5.52721103954684,0.1804157081914399,0.18041570753838707,-0.125,0.41691599359249665,10.004810033668983,0.04207007929925426,0.6549780536864146,0.23061318399765232,0.00033499218857538246,0.014812580182846485,1.8897664480267815,3.5226235202389033,-411.5199816827795,-0.015625,-2.204365079369955e-05,-0.00028693287366401976,0.1522670185181365,-0.0002491626390228345,-0.00651431239988276,-0.0002205425386395005,0.0064058855437190195,7.995337569414241e-05,-1.4661991373548654e-07,3.8834379706109245e-06,-3.524167845316981e-05,-6.343040736927021e-06,1.2133044180909218e-06,-9.998341744475091e-08,-0.0002491626390228345,-0.0002857505992416743,-13.163439294659485,-0.41203867902910307
603,2025-08-20 16:54:26,111.859375,0.0115988769841269,112.0,0.180128774664723,5.679478085639558,5.679478058064976,0.18012877581857334,0.180128774664723,-0.140625,0.409083264069705,10.244789603327906,0.041844709363221974,0.6352083338256979,0.23875140077057835,0.0003894255179052073,0.015727883976485082,1.8991684758665242,3.8506388190202334,-418.28590529420103,0.0,-2.2047619047600372e-05,-0.006728761864011001,-0.1556746931012123,-0.006740035506425996,0.0,-0.0002258732183969906,-0.006514162288029006,0.0,0.0,4.718787789290176e-06,-0.0,6.518433020840786e-06,-0.0,-1.0166386760981936e-07,-0.006740035506425996,-0.0067288999494834745,0.1675440837829667,0.0020521676240559117
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.0,0.173400012800712,5.523803400045802,5.523803364963764,0.1734000142650221,0.17340001280071202,-0.140625,0.4064804387842703,9.957878674459096,0.041739596663984885,0.6527102092759376,0.2598465101877883,0.0004230279435312232,0.01661669815432158,1.9036438411578178,3.96427079837157,-406.0007622550677,0.0,-1.9289682539700564e-05,0.0,0.004607727681362306,2.4037655837067786e-07,0.0,-0.00019208431839917023,0.0001923246949575409,0.0,0.0,4.490685789265543e-09,0.0,-1.691989184330192e-07,-0.0,-7.553478786838314e-08,2.4037655837067786e-07,1.3353785854106218e-10,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.0,0.173400012800712,5.528411127680455,5.528411092645126,0.17340001426185367,0.17340001280071196,-0.140625,0.4064804387842703,9.974498502179811,0.04170480824254976,0.6527102092759377,0.25984651018778854,0.0004223230808716119,0.0166028487464582,1.9052317819013271,3.970887217376173,-407.3571342117702,0.0,-2.4801587301599357e-05,0.0,0.005941335505713852,3.988625789640176e-07,0.0,-0.0002473833953914846,0.0002477822579704486,0.0,0.0,7.453889953175673e-09,0.0,-2.80744574217022e-07,-0.0,-1.2528650207201707e-07,3.988625789640176e-07,2.85392628154232e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.0,0.173400012800712,5.534352463126036,5.53435242815084,0.17340001425777996,0.17340001280071196,-0.140625,0.4064804387842703,9.995949036593116,0.041660036562179335,0.6527102092759377,0.2598465101877884,0.0004214168081658783,0.01658502496381444,1.9072793179913048,3.9794267597791366,-409.11109185751593,0.0,-1.6535714285699846e-05,0.0,0.003971866785357214,1.7795821456685146e-07,0.0,-0.0001652901572835204,0.00016546811549808725,0.0,0.0,3.3240779982711633e-09,0.0,-1.2526563178359276e-07,-0.0,-5.5931591613680267e-08,1.7795821456685146e-07,8.506916784959327e-11,inf,inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,112.0,0.173400012800712,5.538324329871256,5.5383242949361975,0.17340001425506413,0.17340001280071204,-0.140625,0.4064804387842703,10.01030187199977,0.04163015963430617,0.6527102092759375,0.25984651018778815,0.0004208125780275121,0.016573130840920918,1.9086481248159284,3.9851406801969818,-410.2867920885581,0.0,-2.7555555555501196e-05,-0.0004771813218119869,-0.00483893278438341,-0.00047728497363478626,0.0,-0.0002758394293612273,-0.00020144554427355897,0.0,0.0,4.9267201704288574e-09,-0.0,2.544981506979291e-07,-0.0,-1.5576715345996985e-07,-0.00047728497363478626,-0.00047718131591737784,0.02172168483161041,-1.2352975309326553e-06
