,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
472,2025-08-20 05:59:32,111.765625,0.013398369047619,111.75,0.268461544368826,5.642815643859133,5.642815639672359,0.26846154456210797,0.2684615443688261,0.015625,0.5095426026913238,9.7213302707193,0.04616488608458235,0.6106100821986431,-0.02236352906900953,4.681793994902266e-06,-0.001690784024074153,1.7237659457203518,-0.356042683271561,-362.5727530441383,0.015625,-2.7559523809499165e-05,-9.972904742028277e-06,-0.16881370550395225,-2.5054404909373365e-05,0.007961603167051934,-0.0002679152330558935,-0.007793265484106188,7.453736354963905e-05,-1.421834886487931e-08,6.671103986199187e-08,4.459804942356896e-06,8.019692359558378e-06,1.5331823135657119e-07,-1.376919616234054e-07,-2.5054404909373365e-05,-1.2492570297862935e-05,151.22474903212435,25.26511203116346
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,111.75,0.283174726146058,5.638560346380334,5.638559976881663,0.2831747430784327,0.28317472614605793,0.046875,0.5287726395661035,9.74070487657258,0.04582526562203839,0.6127509204153642,-0.06811394431436757,4.2347728986702735e-05,-0.005093977808560074,1.736517920957265,-1.0827855290626134,-365.29076674156954,-0.015625,-1.9289682539700564e-05,-0.00010196771193499155,0.18040847691419426,-0.00010785922092274598,-0.008262072493220368,-0.00018789510478199825,0.008267266375060332,7.479869633976613e-05,4.330567952115858e-08,6.891503950543745e-07,1.4359324654328563e-05,-6.04312099749849e-06,-3.2635295490936767e-07,-6.79608590457987e-08,-0.00010785922092274598,-9.92481806848167e-05,5.7778181700404385,-2.667051362208317
495,2025-08-20 07:54:43,111.75,0.0130869722222222,111.75,0.253339735340042,5.551031047472575,5.5510310474726605,0.253339735340038,0.25333973534004195,0.0,0.5,9.679081266400987,0.04563832073239538,0.6282273204330608,-0.0,0.0,-0.0,1.7436546802972381,-0.0,-369.7983422768149,-0.015625,-1.1023809523799319e-05,-0.00010584503683502833,0.1696424752433563,-0.00010031474792613937,-0.0078125,-0.00010670034824617877,0.007742197694993737,7.668790532630137e-05,0.0,0.0,0.0,-3.2608196623312116e-06,-0.0,-2.246975647261671e-08,-0.00010031474792613937,-0.0001035980373449432,-5.224892044308649,-2.122914363559003
527,2025-08-20 10:34:30,111.875,0.0126432976190476,111.75,0.331435191120562,5.8906639108390575,5.890663903957348,0.33143519142381356,0.3314351911205621,0.125,0.5748434637545747,10.265508492031925,0.0440662992123612,0.5916733023208399,-0.16857886915593043,0.00026642410187761406,-0.012555318720597728,1.804739373677482,-2.92483674032488,-391.5079830350881,0.03125,-3.0313492063499883e-05,0.0013888689087619976,-0.38067336893633197,0.0011658537975840545,0.01796385824233046,-0.0003111834102010004,-0.01677486657772597,0.0002889029796488476,-8.574364682817099e-07,1.9304053208690353e-05,0.0001493586086074792,2.0825860654555553e-05,2.7706879785897224e-06,-1.7987986989877702e-07,0.0011658537975840545,0.0013579331281634705,-16.057319000447144,-2.2274082459015188
547,2025-08-20 12:14:30,111.953125,0.012375992063492,111.75,0.375270800492018,5.886257532170435,5.886257325170648,0.37527080924741674,0.37527080049201805,0.203125,0.6217934818102868,10.058547154120207,0.042296655709336606,0.5806130114240305,-0.2750373230619897,0.0006914090071239141,-0.020035994254139593,1.8732424360138924,-4.764750063690214,-367.2718619564186,0.015625,-1.6535714285699846e-05,-0.0005734214966399698,-0.24365192412941106,-0.00068576290867775,0.009715523153285732,-0.00016632526186977103,-0.010305661547819103,7.087561174609748e-05,-1.7486402070489864e-07,2.0523183487250716e-05,7.627825862292088e-05,7.547216227267908e-06,1.2310710264992426e-06,-5.0211544499743616e-08,-0.00068576290867775,-0.0005802333908583111,19.591419696690473,1.1879384114924951
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,111.75,0.346787891163451,5.227282977180926,5.227282385414989,0.34678791577353163,0.346787891163451,0.203125,0.6370370769658841,8.845748075909304,0.04158752462107467,0.6474595460093439,-0.39169643799028797,0.0009776591543020489,-0.025159386959866165,1.9001769602146326,-5.351450965622361,-315.70861281189025,-0.015625,-1.3777777777800038e-05,-5.015501239497011e-05,0.23663402788853016,-0.00015527099486093988,-0.009953704327591939,-0.00012187475126828065,0.009841023460998318,7.903558911246873e-05,2.490338884927673e-07,2.737233634222748e-05,9.302448555498894e-05,-6.1951299385405546e-06,-1.1520484717677861e-06,-2.996503475685994e-08,-0.00015527099486093988,-4.2251316408788655e-05,209.582208131428,-15.758536602363781
595,2025-08-20 16:14:26,111.875,0.0117118611111111,111.75,0.299464072334466,5.364709587339806,5.364709567956867,0.29946407315213336,0.299464072334466,0.125,0.5852346013965947,9.661562112668431,0.04218490195846352,0.6714055320004725,-0.24898694933494742,0.00036451257113627,-0.015644032624122447,1.8844317575881517,-3.5829357394120027,-393.34889040397064,-0.015625,-2.755952380959978e-05,-0.0001469070304480069,0.21662318519465273,-0.0001902138837926314,-0.009144290646821792,-0.00026626805108201276,0.009138227829366512,8.195868310552643e-05,1.5830163913405572e-07,8.552486349400054e-06,5.295094025510103e-05,-1.1250117574421223e-05,-1.5428750440404856e-06,-1.4937962069067752e-07,-0.0001902138837926314,-0.00014165282942728267,29.479088381649365,-3.576548382130562
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,111.75,0.299191473088008,5.588282742741282,5.588262736603168,0.2991923202387391,0.299191473088008,0.109375,0.5719686191307389,10.162030858837626,0.04234453828032085,0.6508139776861825,-0.1957751616781622,0.0002493098116615678,-0.012737908392026454,1.8782902287735723,-3.056899978455469,-422.0436837635692,0.015625,-2.2047619047600372e-05,0.0,-0.20909051234761478,-6.155952022342267e-05,0.008937009673917796,-0.00022404858512561123,-0.008853841204155473,7.944506563552033e-05,-1.2447049565516294e-07,5.449768176642335e-06,4.161524674884052e-05,8.658820213508683e-06,1.053083846743812e-06,-1.0257719098022596e-07,-6.155952022342267e-05,-4.885178428667552e-06,-inf,-inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,111.75,0.299191473088008,5.3791722437140255,5.379172224255553,0.2991914739056229,0.299191473088008,0.125,0.585335815205859,9.724896300731855,0.042018453167960455,0.6721776626196175,-0.24987491275636367,0.0003629720662249264,-0.015619914054542171,1.8918872181540654,-3.6151269966928172,-398.9789500102119,-0.015625,-2.204365079369955e-05,-0.00027159574269497444,0.2132756291332818,-0.0003165204925231467,-0.009145872112591547,-0.00021437221805827356,0.008961512034604104,8.205293733149628e-05,1.58866191073331e-07,8.255163353022892e-06,5.2052296827973004e-05,-8.894468416187055e-06,-1.245165579530817e-06,-9.693643246050116e-08,-0.0003165204925231467,-0.0002664496027703292,16.541036093716176,-1.894779304558103
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,111.75,0.289471842303961,5.373849065483959,5.373849057344856,0.2894718426471325,0.28947184230396095,0.109375,0.5750177390489585,9.78589516828078,0.04216331249308122,0.6777345523000112,-0.2217262612840743,0.0002807532757577972,-0.013794063783108742,1.8861830317328683,-3.201533611673215,-407.5264103816818,0.0,-1.9289682539700564e-05,0.0,0.004482642016922611,2.362249911980652e-07,0.0,-0.00018876681116292588,0.00018900303615412394,0.0,-0.0,2.8207393147263784e-09,-0.0,-1.6309587288991228e-07,0.0,-7.581862848721724e-08,2.362249911980652e-07,1.31229135662054e-10,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,111.75,0.289471842303961,5.3783317074900765,5.3783316993617785,0.28947184264639136,0.28947184230396106,0.109375,0.5750177390489585,9.802227953315308,0.04212817092005841,0.677734552300011,-0.2217262612840741,0.0002802854756900439,-0.013782566937366476,1.8877564073932978,-3.2068770124925643,-408.88787924096965,0.0,-2.4801587301599357e-05,0.0,0.005780046481969947,3.919737839850647e-07,0.0,-0.0002431108123343272,0.00024350278611831225,0.0,-0.0,4.682019946442133e-09,-0.0,-2.706180501333125e-07,0.0,-1.2575729704322488e-07,3.919737839850647e-07,2.80456754969452e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,111.75,0.289471842303961,5.384111753958141,5.384111745843748,0.2894718426454386,0.28947184230396106,0.109375,0.5750177390489585,9.823308013429976,0.042082944743928936,0.6777345523000109,-0.22172626128407397,0.00027968400471216776,-0.01376777083332938,1.8897851628496902,-3.213773522196852,-410.64842781571156,0.0,-1.6535714285699846e-05,0.0,0.003864042792645961,1.7488468059299943e-07,0.0,-0.00016243541465050382,0.00016261029933109682,0.0,-0.0,2.0879567030350304e-09,-0.0,-1.207472704201603e-07,0.0,-5.614176838155135e-08,1.7488468059299943e-07,8.359849432279676e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,111.75,0.289014599101989,5.383546956752249,5.383546948527025,0.28901459944744334,0.28901459910198907,0.109375,0.5751676323033548,9.840394728602003,0.04199938098072567,0.6790558669076567,-0.22305793809453128,0.0002802880797903914,-0.013796059763785699,1.8935356651929727,-3.2323970164545353,-412.8794038631102,0.0,-1.6535714285699846e-05,0.0,0.0038784813945440533,1.7586202544228342e-07,0.0,-0.0001627179556906696,0.0001628938177161119,0.0,-0.0,2.1081332470052067e-09,-0.0,-1.2143899422582535e-07,0.0,-5.6446776101132965e-08,1.7586202544228342e-07,8.438836233030809e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,111.75,0.298086908758258,5.50355218159347,5.503552170594775,0.298086909218402,0.29808690875825805,0.1171875,0.57889336244489,10.061698804366417,0.04183622426202319,0.664377831679226,-0.2246549463606414,0.0003012253629347406,-0.014146641066817622,1.900664354071195,-3.402296550862696,-422.2672214209523,-0.0078125,-1.101984126990023e-05,0.0,0.1100115658409786,-1.072112153703301e-05,-0.004522604394100703,-0.00011087832372966283,0.004602468539939511,2.027520238278888e-05,1.7853971033147287e-08,1.8227966976135463e-06,1.2158547930866396e-05,-2.304194390579128e-06,-2.929122495596558e-07,-2.563941151121366e-08,-1.072112153703301e-05,6.374770397969339e-07,-inf,inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,111.75,0.316338301342505,5.657178117338539,5.657178085804035,0.3163383026413201,0.31633830134250496,0.140625,0.5926077784036727,10.346557496234588,0.041187112898068264,0.6465858115709211,-0.2523211617939074,0.000399531973543644,-0.016072700624420552,1.9292914147473377,-4.037600827761161,-434.229076602174,0.0,2.7539682540007188e-06,0.0,-0.0006916936657548334,5.225780500202912e-09,0.0,2.8494090882823218e-05,-2.8488865102323015e-05,0.0,-0.0,9.557606413040524e-11,0.0,-3.675111840429374e-09,-0.0,-1.6466707258070008e-09,5.225780500202912e-09,-4.260019030575579e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,111.75,0.277600794691956,5.418477319875924,5.418464327554592,0.2776013332563958,0.2776007946919559,0.09375,0.5652459666886728,10.124982031189349,0.04145251712236724,0.6897184121928044,-0.19855818300641778,0.00020647236647707378,-0.011933473625405895,1.9190392014917301,-2.914809869572684,-444.098323677475,-0.015625,-1.1023809523801054e-05,-3.8714952629970156e-05,0.21195558693955263,-7.317112405470503e-05,-0.008831968229510512,-0.00011161587334373969,0.008786092596793204,8.419414211337944e-05,1.2623989296367505e-07,4.637903168333304e-06,3.952135010157152e-05,-4.4839464329618875e-06,-5.020673250041353e-07,-2.698438592638048e-08,-7.317112405470503e-05,-3.402486892869261e-05,88.999647640177,-12.114398656520232
654,2025-08-20 21:09:30,111.875,0.0108989206349206,111.75,0.285773308640266,5.2242551962009385,5.2242551653889535,0.2857733098902812,0.28577330864026607,0.125,0.5906390131966954,9.723138606570064,0.04056911947847013,0.7125046629281442,-0.2994094284534577,0.0004079049497576467,-0.017047996326072856,1.958915036155794,-4.085867116999465,-422.62924584606094,-0.015625,-1.9289682539700564e-05,-0.0001951942337969914,0.2238147142700999,-0.0002491589276959227,-0.009228734581198366,-0.00018755625701024305,0.009079965884263337,8.697566686134573e-05,1.9035938800395818e-07,1.0216596692910375e-05,5.96186316655892e-05,-8.457252850081825e-06,-1.2314856185362696e-06,-7.862844950005632e-08,-0.0002491589276959227,-0.0001890910662555413,27.64666396603519,-3.1267150789903053
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,111.75,0.276281445109021,5.657646803389479,5.657641952571296,0.2762816449672531,0.27628144510902103,0.078125,0.5527209365129562,10.73716196285152,0.041200932101757785,0.6708857712736691,-0.1508497837029026,0.00012792567670735376,-0.009264098244487646,1.9311537918773216,-2.4142687608416638,-485.8918948024247,0.0,-1.6535714285699846e-05,0.0,0.0043142167087726335,2.031072334133632e-07,0.0,-0.00017754664245699686,0.00017774974969041022,0.0,-0.0,1.1905061419845486e-09,-0.0,-1.3776591384583307e-07,0.0,-6.642867321219328e-08,2.031072334133632e-07,1.031524973213989e-10,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0108382936507936,111.75,0.276281445109021,5.661961017440502,5.661956169280069,0.27628164470554967,0.27628144510902103,0.078125,0.5527209365129562,10.753543383043434,0.04116953840241147,0.6708857712736691,-0.15084978370290258,0.0001277308010102154,-0.009257039318871986,1.9326263870019282,-2.4179521504714736,-487.37565209419694,0.015625,-3.0313492063499883e-05,-0.00023777448232897846,-0.2108602546199343,-0.00028893284105748276,0.00863626463301494,-0.0003259774519963888,-0.008681019350117647,8.189523575118031e-05,-9.590770956859753e-08,2.8395864375513775e-06,3.0499088559438907e-05,1.2353175195074451e-05,1.145258958175617e-06,-2.2392664438384796e-07,-0.00028893284105748276,-0.0002423196585516263,21.515495787190055,1.9115492033157988
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,111.75,0.276043670626692,5.451109270927683,5.451095914660135,0.27604421704437815,0.27604367062669205,0.09375,0.5656973657501286,10.316892671545224,0.040910955536089054,0.6944024760639426,-0.20270774900289007,0.00020539324961663222,-0.01194259524142926,1.9444231587538137,-3.0116742987546186,-464.21940356411613,0.0,-1.1023809523801054e-05,0.0,0.002782104064130486,8.707597580142972e-08,0.0,-0.00011373145968861354,0.00011381853566441497,0.0,-0.0,7.948824561976376e-10,-0.0,-5.96342630000006e-08,0.0,-2.8206986769411306e-08,8.707597580142972e-08,2.96084882154525e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0107969563492063,111.75,0.276043670626692,5.453891370582092,5.453878018724265,0.2760442165853284,0.276043670626692,0.09375,0.5656973657501286,10.327426330847915,0.04089008625091734,0.6944024760639428,-0.2027077490028903,0.00020518375477781938,-0.011936503146475295,1.9454155440754175,-3.0147492508747735,-465.1678335865836,-0.015625,-4.409126984129992e-05,-0.00031134165345797493,0.21713392260529485,-0.00033085105226493257,-0.00883902133984576,-0.0004553493411195614,0.008878624823330517,8.476592725389927e-05,1.2887811597372074e-07,4.8369136416106685e-06,4.049718359975977e-05,-1.862484497467441e-05,-2.0769394175652565e-06,-4.521524553299873e-07,-0.00033085105226493257,-0.00030667089187113184,6.266234726472608,-1.50020452932218
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,111.75,0.28453473322184,5.4754833014276345,5.475483292284462,0.2845347335916449,0.2845347332218399,0.109375,0.5766689425392486,10.377578814738325,0.04044603111905619,0.6922789397272169,-0.2366911043390763,0.00027623094915589925,-0.01382855265750862,1.9661557849031295,-3.548108210534443,-468.10320707943185,0.0,-4.133730158730094e-05,0.0,0.01063717662257968,1.2504714849316664e-06,0.0,-0.0004289811052108231,0.0004302315766957548,0.0,-0.0,1.5627700550811665e-08,-0.0,-8.64542642634106e-07,0.0,-3.999409442992558e-07,1.2504714849316664e-06,1.6155985491163226e-09,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,111.75,0.293097200283988,5.4949840911336905,5.494984068506899,0.2930972011884,0.29309720028398795,0.125,0.5876641007061201,10.415928092448043,0.039970850680810695,0.6899142153320462,-0.270888376927888,0.00035701153162117337,-0.015694181428252758,1.9885667681656685,-4.089716942276465,-469.71027534174897,0.0,-5.5079365079008236e-06,0.0,0.0014358653191051118,2.2487663640664412e-08,0.0,-5.737027060406436e-05,5.739275826770502e-05,0.0,-0.0,3.6802698223249146e-10,-0.0,-1.572688853681088e-08,0.0,-7.124885933848805e-09,2.2487663640664412e-08,3.916152237219295e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0104910714285714,111.75,0.283481085430829,5.495754753005847,5.4957547436241025,0.28348108580701736,0.28348108543082895,0.109375,0.5770309083694377,10.502660825841403,0.04009791923185471,0.6954639924072124,-0.24005910608478678,0.00027545844692346066,-0.01384093317806571,1.9831993129357643,-3.6252910242503718,-481.6545521051801,0.015625,-3.30674603175006e-05,-0.00024008522811402866,-0.22624950728761384,-0.00031857996486349275,0.009016107943272464,-0.0003472963200866787,-0.009072134469465663,8.489550688564604e-05,-1.5262546926166967e-07,7.050199120837729e-06,4.8929754874033655e-05,1.4837298924957057e-05,1.8731119856842231e-06,-2.633342543781321e-07,-0.00031857996486349275,-0.0002461529342123582,32.694529924257964,2.527313381999363
686,2025-08-20 23:49:30,111.875,0.0104580039682539,111.75,0.283241000202715,5.269505269332025,5.269505236336489,0.28324100151312087,0.28324100020271503,0.125,0.5917160131670218,10.005566033064854,0.03971463907346496,0.7206625886198667,-0.31020836681240854,0.0004055200413887162,-0.01709511985229784,2.000932930511684,-4.306884174596648,-452.6296576277235,-0.015625,-1.1023809523799319e-05,0.0,0.23183443894654765,-6.0472359731636236e-05,-0.009245562705734716,-0.0001102994541263033,0.009207221067561389,8.797150739988607e-05,1.9722516810888198e-07,1.089778482014144e-05,6.192558624502278e-05,-5.11378168129942e-06,-7.418479809659235e-07,-2.750276844552659e-08,-6.0472359731636236e-05,6.467878902817117e-06,-inf,inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,111.75,0.292316979359555,5.73635276209774,5.7363302462425345,0.29231788027545,0.2923169793595549,0.109375,0.57409847124346,11.017198035230539,0.040012507860342786,0.6696268502164832,-0.21367507552819517,0.00024344491026975204,-0.012767820818963917,1.9876314365960266,-3.515540963636559,-510.36891563197725,0.0,-1.6535714285699846e-05,0.0,0.004558435125135318,2.1718233579368193e-07,0.0,-0.00018217723893954588,0.00018239442127533957,0.0,-0.0,2.5293111598267326e-09,-0.0,-1.4982165667181052e-07,0.0,-6.977504724165831e-08,2.1718233579368193e-07,1.149430400398328e-10,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,111.75,0.282692705880493,5.506551642670254,5.506551633092487,0.28269270626236537,0.282692705880493,0.109375,0.5773040170185516,10.580390814292521,0.03987070196521327,0.6978663756888965,-0.24262135057718448,0.0002753271087917287,-0.013861512599330068,1.994481497862727,-3.6783957479883664,-490.49364705534344,0.0,-1.928968253969883e-05,0.0,0.005126004710504617,2.8502613116059136e-07,0.0,-0.00020409237995364833,0.00020437740608480893,0.0,-0.0,3.6172371330892582e-09,-0.0,-1.972123431327779e-07,0.0,-9.125434488182628e-08,2.8502613116059136e-07,1.766802790764378e-10,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,111.75,0.282692705880493,5.511677647366311,5.5116776378029915,0.2826927062614347,0.282692705880493,0.109375,0.5773040170185516,10.600098384580974,0.039833621167039764,0.6978663756888965,-0.24262135057718454,0.00027481522407594885,-0.013848621029186062,1.996338144678062,-3.6852473136842474,-492.32258528513836,0.0,-2.480158730160109e-05,0.0,0.0066118121702203325,4.7315572543403343e-07,0.0,-0.00026289926549074574,0.00026337242121617977,0.0,-0.0,6.006919436255346e-09,-0.0,-3.2736638990240146e-07,0.0,-1.5141842236490696e-07,4.7315572543403343e-07,3.778326029803662e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,111.75,0.282370153357974,5.516069956479834,5.516069946834888,0.2823701537412757,0.282370153357974,0.109375,0.577416321144104,10.632025829669562,0.03974120077259408,0.6988540549568335,-0.2436802295663721,0.00027476606378228205,-0.013857177845390301,2.000972521265561,-3.7072325424075916,-495.99157943202795,0.0,-1.9289682539700564e-05,0.0,0.005167852415704388,2.8825740742106985e-07,0.0,-0.00020508840300822236,0.00020537666041564343,0.0,-0.0,3.6690472241659834e-09,-0.0,-1.994694120029252e-07,0.0,-9.227721280327451e-08,2.8825740742106985e-07,1.7982983903611652e-10,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0102899047619047,111.75,0.282370153357974,5.521237808880877,5.521237799250592,0.2823701537403349,0.282370153357974,0.109375,0.577416321144104,10.65195685991267,0.03970400319699907,0.6988540549568335,-0.2436802295663721,0.0002742519450340515,-0.013844207592594296,2.0028471767317617,-3.714182202341145,-497.85291596980176,-0.015625,-2.4801587301599357e-05,-0.0003071119243719944,0.22306330120397533,-0.00034434517113677426,-0.009022130017876625,-0.0002641854379939942,0.008856506024135803,8.530933288047284e-05,1.5492771756895198e-07,6.823009423432613e-06,4.8252103877456616e-05,-1.1080399381177224e-05,-1.4393377210220386e-06,-1.5311932736590834e-07,-0.00034434517113677426,-0.0003019429142654502,12.123673426525915,-1.6831030306342476
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,111.75,0.282063041433602,5.744312524922937,5.744301100454567,0.2820634972534029,0.28206304143360206,0.09375,0.5639863813185337,11.16351751592848,0.03989855583420809,0.6766384315322704,-0.18727949342772174,0.00018022906148652815,-0.011043093293130213,1.9938350903142166,-3.0898302665429878,-529.6510781958366,0.0,-1.6535714285699846e-05,0.0,0.004632249277592315,2.2332037318803554e-07,0.0,-0.00018459673606679902,0.00018482005643998705,0.0,-0.0,1.9336535734295076e-09,-0.0,-1.5272288412749194e-07,0.0,-7.241120662089604e-08,2.2332037318803554e-07,1.199360130770603e-10,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,111.75,0.282063041433602,5.748944767550722,5.74893334973216,0.28206349662101843,0.28206304143360195,0.09375,0.5639863813185337,11.181529470943806,0.039866407251993495,0.6766384315322707,-0.187279493427722,0.00017993873646825735,-0.01103419523190433,1.9954429345053957,-3.0948156023644784,-531.3616049459476,0.0,-3.0313492063499883e-05,0.0,0.008521083433527643,7.537775139829228e-07,0.0,-0.0003389512048752451,0.00033970498238922804,0.0,-0.0,6.532573521614574e-09,-0.0,-5.154304827578433e-07,0.0,-2.441361619906385e-07,7.537775139829228e-07,7.434427560555578e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,111.75,0.282063041433602,5.7574658387480975,5.757454433165687,0.28206349546024756,0.282063041433602,0.09375,0.5639863813185337,11.214700617984024,0.03980740461700392,0.6766384315322705,-0.1872794934277219,0.00017940650877097496,-0.011017864525463772,1.9984005850289586,-3.1039966883398047,-534.5189580524203,0.0,-1.1023809523801054e-05,0.0,0.003108186678494995,1.0012125692190487e-07,0.0,-0.00012362872347910985,0.00012372884473603175,0.0,-0.0,8.666073912719421e-10,-0.0,-6.847331336910246e-08,0.0,-3.247854153020499e-08,1.0012125692190487e-07,3.600941386935799e-11,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0098682777777777,111.75,0.243634476636657,5.74475715874271,5.744757041560974,0.24363448127368312,0.243634476636657,0.03125,0.5218348763843816,11.518075487374372,0.03957123601660192,0.6980179386370136,-0.06697795872854397,2.0654909428806326e-05,-0.0037970379642860573,2.0109837981234797,-1.1052111155366613,-581.8410212303479,0.015625,-1.1023809523799319e-05,0.000366610819241997,-0.19623526798246171,0.0003465894535979778,0.008153669943505963,-0.00012697307025355707,-0.007765272104115118,8.520726790002607e-05,-4.258343933648679e-08,3.976925219620732e-07,1.1642386913457114e-05,4.350281245682838e-06,1.9036932533221743e-07,-3.5353933639426736e-08,0.0003465894535979778,0.00036313482967077266,-5.461204250713402,-0.9481415683288641
735,2025-08-21 03:54:25,111.75,0.0097856031746031,111.75,0.229866208737569,5.824669218862191,5.824669218862069,0.22986620873757377,0.22986620873756897,0.0,0.5,11.745122126664013,0.03946425111887754,0.6923807721281798,-0.0,0.0,-0.0,2.016444485573481,-0.0,-600.1225431431001,0.03125,-1.928968253969883e-05,-0.00032388494600599227,-0.40801203596910973,-0.00036537257533206865,0.015625,-0.0002265596772133412,-0.01610188944700944,0.0003380765488907128,-0.0,0.0,0.0,1.587027034410358e-05,0.0,-1.1165035439727113e-07,-0.00036537257533206865,-0.0003496139553423623,12.809372537280206,7.943873172757465
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,111.75,0.22968020351302,5.67844252219841,5.6784425142344945,0.22968020382393986,0.22968020351302,0.015625,0.5112114139611251,11.565235211600726,0.03904107941819388,0.7173415689766701,-0.03626777998798685,5.4313474152917196e-06,-0.0019738620206444886,2.038300372688186,-0.5847220129205914,-602.8575034421524,0.0,-1.1023809523899933e-05,0.0,0.003268430002395739,1.1008522455272689e-07,0.0,-0.00012749295007178694,0.00012760303529633967,0.0,-0.0,2.9010550130384282e-11,-0.0,-7.344108306228487e-08,0.0,-3.663094108772975e-08,1.1008522455272689e-07,4.221095284265735e-11,inf,inf
766,2025-08-21 06:29:25,111.765625,0.0093584642857142,111.75,0.230355587985791,5.764097185204821,5.764097177428962,0.23035558828576966,0.2303555879857911,0.015625,0.5111773711838228,11.880605341438967,0.038578190949277134,0.7151645471619628,-0.03593840741342413,5.255129722874627e-06,-0.0019386290177692592,2.0627573525399923,-0.5970234916888867,-634.2534676070178,-0.015625,-3.857936507929878e-05,-0.00019749623974299468,0.2119072064370977,-0.00018317275333436472,-0.007987146424747231,-0.00045834621083044104,0.008174996673458244,8.730035976098178e-05,2.2849024081817708e-08,1.1798991760884183e-07,6.418897804271537e-06,-1.686354772283605e-05,-3.5988730073098846e-07,-4.7200109540809443e-07,-0.00018317275333436472,-0.00019433130173145946,-7.252536264624254,-1.6025307700307634
827,2025-08-21 11:34:25,111.53125,0.0085069444444444,111.75,0.117890003849524,5.689074495722982,5.689072684408563,0.11789006495095997,0.11789000384952396,-0.21875,0.338380029859563,11.279645508125645,0.03373320152988245,0.6970155737927888,0.5537758114621331,0.0010305181387343244,0.02680088042907885,2.327268879109831,8.961628805907331,-547.7459778710281,-0.03125,-3.0313492063499883e-05,-0.001587793981684002,0.2726284505844099,-0.001382147925148168,-0.010574375933111344,-0.00034192544458965885,0.009196630466343496,0.00034033963564101015,-2.8166494316718192e-06,3.829728577531705e-05,-0.0002283338283024313,-1.923329561125028e-05,8.489320740121995e-06,-2.5166402603900037e-07,-0.001382147925148168,-0.0015831801065724494,-12.95168383984725,-0.29058399041537175
831,2025-08-21 11:54:25,111.484375,0.0084628531746031,111.75,0.106340522644544,5.813759024914635,5.813752732882875,0.10634072676980531,0.10634052264454391,-0.265625,0.30971651288195273,11.14334418236307,0.03244186329288325,0.6593749241544781,0.6123101447526762,0.0013764397576586215,0.030126232104419594,2.3895099478383948,10.347955979795634,-495.9715241440165,0.015625,-2.75595238095009e-05,0.0007765127410409994,-0.11696246013468858,0.0008186145117323576,0.0048393205137805114,-0.00030710525931129835,-0.0037944801420888735,8.049010304620094e-05,3.892963058170803e-07,9.414997341678362e-06,-5.505684721127425e-05,7.702417346015733e-06,-4.456011550075703e-06,-1.8835196935064468e-07,0.0008186145117323576,0.0007760307156893511,5.421903397865213,-0.06207565261608927
