,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,112.75,0.0337025641408246,6.873690479512543,6.873688904544354,0.03370259256946692,0.033702564140824565,-0.890625,0.10146754650092299,5.990325527257108,0.018050292858203434,0.25357163683262235,0.46155355963449196,0.004257069028343058,0.032855318620071405,2.2842738370331466,10.903648787422979,179.6409046362909,0.0,-2.480158730160109e-05,0.0,0.008245681794170956,2.673896710653288e-07,0.0,-0.00014856958152927675,0.00014883697120034208,0.0,0.0,1.4472176113395744e-07,0.0,-4.671476981878899e-07,-0.0,5.525024279858684e-08,2.673896710653288e-07,2.1397680998313397e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,112.75,0.0334989051173693,6.877966349320855,6.877964742351147,0.03349893398076835,0.03349890511736921,-0.890625,0.10109623433038872,5.991629097870293,0.01796138006599345,0.2533115698891828,0.4625996359319414,0.0042474169846068695,0.03280121742168642,2.288004391924405,10.941961476637573,182.0489157755109,0.0,-1.9289682539700564e-05,0.0,0.006443773746799941,1.6244613199395343e-07,0.0,-0.00011557662319355043,0.00011573906932554438,0.0,0.0,8.818109144555227e-08,0.0,-2.8439517055663917e-07,-0.0,3.3869459156663754e-08,1.6244613199395343e-07,1.015120395302863e-10,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,112.75,0.0333178523204083,6.970538584407697,6.970536925198111,0.03331788175977156,0.033317852320408334,-0.90625,0.0997080186794399,6.0242085318072185,0.017743001088131476,0.24796907856226838,0.4505570241457013,0.004191419244626098,0.032238833228857594,2.287334228552425,10.945919082578758,189.74629726166393,0.0,-1.6535714285699846e-05,0.0,0.005621095425103917,1.205111646701405e-07,0.0,-9.961459107943952e-05,9.973510224410966e-05,0.0,0.0,6.621753709828615e-08,0.0,-2.126050356102154e-07,-0.0,2.5941150508682773e-08,1.205111646701405e-07,6.481666689400219e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,112.75,0.0333178523204083,6.976159674535809,6.976158020623215,0.03331788164214171,0.03331785232040828,-0.90625,0.09970801867943979,6.0339283869445435,0.017728704522321274,0.24796907856226832,0.4505570241457015,0.004184667426363601,0.03221285652972926,2.2891787527412752,10.963579949938486,190.35908958959854,0.0,-3.0313492063499883e-05,0.0,0.010340078919509388,4.0676363209489084e-07,0.0,-0.00018290944026937007,0.00018331620390146496,0.0,0.0,2.2370652916274025e-07,0.0,-7.175291166572939e-07,-0.0,8.746122621555274e-08,4.0676363209489084e-07,4.0227081588989425e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,112.75,0.0333178523204083,6.98649974375352,6.986498099542724,0.03331788142699954,0.033317852320408375,-0.90625,0.09970801867944001,6.051828650613636,0.017702465882978743,0.2479690785622685,0.45055702414570103,0.004172289903035714,0.032165181217434835,2.292571779231534,10.996104527506493,191.49020417760482,0.0,-1.1023809523801054e-05,0.0,0.0037716912177758743,5.402878876127474e-08,0.0,-6.671420631504668e-05,6.676823510380796e-05,0.0,0.0,2.9676777613961515e-08,0.0,-9.532147922916017e-08,-0.0,1.1635363826328199e-08,5.402878876127474e-08,1.945097240428022e-11,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,112.75,0.0314416892219072,6.985071949357362,6.985069781661347,0.03144172622713297,0.031441689221907265,-0.921875,0.0952428199737061,5.866478122006914,0.01707122013272233,0.24047279589269566,0.44706290060044385,0.004188596542209939,0.031737100078168795,2.2792593791045603,10.906367665404263,206.03032268486126,0.0,-4.13373015872992e-05,0.0,0.014248932245782164,7.422836393004698e-07,0.0,-0.00024250437538469243,0.0002432466590239929,0.0,0.0,4.2520971348330763e-07,0.0,-1.3425120588550494e-06,-0.0,1.7602947504453765e-07,7.422836393004698e-07,1.0107689732656458e-09,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,112.75,0.0313164417876948,7.542222662856644,7.542220637142217,0.031316474321886084,0.03131644178769484,-0.984375,0.09124177880479811,6.319232627727399,0.016060597220153145,0.2221753499932501,0.4011357767497748,0.0037845875648306313,0.02899727688587926,2.326938658196287,11.409322810397114,256.2393474926758,0.0,-1.1023809523899933e-05,0.0,0.004341193937124288,6.015045344352299e-08,0.0,-6.96620168252805e-05,6.972216727872403e-05,0.0,0.0,3.5662102014136905e-08,0.0,-1.1135912842222555e-07,-0.0,1.5569663459058504e-08,6.015045344352299e-08,2.3090494492843575e-11,inf,inf
769,2025-08-21 06:44:25,111.75,0.009314373015873,112.75,0.0305203047067977,7.689761761408224,7.6897596043601295,0.030520338210567474,0.03052030470679766,-1.0,0.08891878926207958,6.41154771047585,0.015532227288503873,0.21685395518613246,0.393720651398468,0.0036672610111778306,0.028200355582400163,2.34758597258117,11.640824069241315,280.71005691172354,0.0,-3.582539682540041e-05,0.0,0.014831161645088464,6.647326312702315e-07,0.0,-0.0002296962409927848,0.00023036097362405503,0.0,0.0,4.033315192016006e-07,0.0,-1.2473481399716507e-06,-0.0,1.8013993256505347e-07,6.647326312702315e-07,8.559430652349269e-10,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,112.75,0.0151471881418956,8.292750143471153,8.292723164682394,0.015147431145473872,0.015147188141895529,-1.1875,0.05014464940659984,4.9192287208413985,0.009007169035901798,0.14306476180402444,0.32539695889697806,0.0029336316166217328,0.020486564095834697,2.1953892032710427,11.18865362578358,551.0572790484725,0.0,-1.6531746031699275e-05,0.0,0.009043517780371602,1.3305344219956597e-07,0.0,-8.132343988479089e-05,8.145649332699045e-05,0.0,0.0,1.1996384455231328e-07,0.0,-3.2822196838548666e-07,-0.0,7.53015988416422e-08,1.3305344219956597e-07,9.691720803479329e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,112.75,0.0151471881418956,8.301793510721206,8.301766682462766,0.015147429526370333,0.01514718814189564,-1.1875,0.05014464940660007,4.929963768651603,0.008997357089066595,0.1430647618040248,0.3253969588969779,0.0029272436030095147,0.020464247086245602,2.1977833554572848,11.2130702037515,553.4650064777576,0.0,-2.4801587301600224e-05,0.0,0.013623109067694372,3.0105014340859985e-07,0.0,-0.00012227092680193878,0.00012257197694534738,0.0,0.0,2.716322538627073e-07,0.0,-7.425754553217634e-07,-0.0,1.70223346683358e-07,3.0105014340859985e-07,3.302886329018166e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,112.75,0.0151471881418956,8.315416394443785,8.31538979153046,0.015147427106701881,0.01514718814189564,-1.1875,0.05014464940660007,4.946157078409278,0.008982616712485549,0.1430647618040248,0.3253969588969779,0.0029176600492225513,0.020430720495546496,2.201389894101861,11.249901451944133,557.1068789252233,0.0,-1.9289682539699697e-05,0.0,0.010641998817424891,1.8319659764877265e-07,0.0,-9.54097998340035e-05,9.559299643165228e-05,0.0,0.0,1.6521562047675468e-07,0.0,-4.519030318508148e-07,-0.0,1.0364746530498595e-07,1.8319659764877265e-07,1.5665157969848055e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,112.75,0.0151471881418956,8.326058218403233,8.326031790347885,0.015147425232577248,0.015147188141895591,-1.1875,0.050144649406599996,4.958825319200711,0.008971135493239834,0.1430647618040247,0.32539695889697795,0.0029102063444291994,0.020404606770686,2.204207223083069,11.278715025434403,559.964290040788,0.0,-2.4801587301600224e-05,0.0,0.01374311305240461,3.045902244925875e-07,0.0,-0.00012298673906754203,0.00012329132929203462,0.0,0.0,2.7482992898187936e-07,0.0,-7.513062762344551e-07,-0.0,1.7222226221766406e-07,3.045902244925875e-07,3.361394576757624e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,112.75,0.0151471881418956,8.339801107159758,8.33977490340029,0.01514742283298405,0.015147188141895696,-1.1875,0.05014464940660025,4.975209100408013,0.008956351961223718,0.14306476180402505,0.3253969588969777,0.0029006227906422347,0.02037098202410865,2.207845531201575,11.315979495824305,563.6706066190897,0.0,-2.2047619047600372e-05,0.0,0.012274387930450104,2.4222348575709705e-07,0.0,-0.00010969151492795042,0.00010993373841370752,0.0,0.0,2.1850478365303608e-07,0.0,-5.974894298205267e-07,-0.0,1.3699943794798518e-07,2.4222348575709705e-07,2.3827753759159285e-10,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,112.75,0.0172128536134721,8.510847885924118,8.51083270413963,0.017212999736860773,0.017212853613472093,-1.171875,0.055213229644571864,5.504745597335429,0.009624893350724811,0.15199284386218004,0.33049096528167266,0.0028816525293114243,0.020928224075460574,2.294890479111255,11.969436454146823,572.6742166231285,0.0,-1.928968253959995e-05,0.0,0.011053806410565414,2.0691278738941958e-07,0.0,-0.00010618479503386093,0.00010639170782125035,0.0,0.0,1.7604971457251138e-07,0.0,-4.893266833720351e-07,-0.0,1.0654370506500035e-07,2.0691278738941958e-07,1.7952365489618476e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,112.75,0.0162877844254581,8.438352223668838,8.43833333913476,0.016287960342893468,0.016287784425458043,-1.171875,0.05317856955006749,5.3138405762011045,0.00931539647200089,0.14925371914134827,0.33210360666577676,0.002878554033317831,0.020727636025895835,2.271758115650023,11.823796624672806,577.4558236893441,0.0,-1.6535714285699846e-05,0.0,0.009448417629332795,1.476067224576177e-07,0.0,-8.78681495278201e-05,8.801575625027772e-05,0.0,0.0,1.2848799520602768e-07,0.0,-3.549311605658588e-07,-0.0,7.894682874250306e-08,1.476067224576177e-07,1.1038584028962462e-10,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0073522936507936,112.75,0.0161619503041095,8.539323190224728,8.539304261705093,0.016162124118101633,0.01616195030410944,-1.1875,0.05242212465119353,5.332568790892752,0.009182624359580385,0.14625862497127262,0.3239569368407376,0.0028284190042143294,0.020339141437115873,2.2670037677668993,11.811424121684743,591.209884052272,0.0,-1.3777777777800038e-05,0.0,0.008012346654759028,1.0342178364048022e-07,0.0,-7.347094778575218e-05,7.357436956939266e-05,0.0,0.0,9.078899582046191e-08,0.0,-2.502598318691999e-07,-0.0,5.6113846772945105e-08,1.0342178364048022e-07,6.479436468734356e-11,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,112.75,0.0168477588087086,8.557101595641907,8.557085819709393,0.016847907434075174,0.01684775880870859,-1.171875,0.05441580529219625,5.5258864733935535,0.00942099709340521,0.15093160098974695,0.33114552432663863,0.0028306813427458996,0.02066976697866827,2.306103661644562,12.123853199739761,595.0955140624395,0.015625,-4.13333333332995e-05,0.0,-0.06624556362712042,1.637919209503437e-05,0.0008502469576905664,-0.00022840330756674658,-0.0006240992623820913,1.842426769894372e-05,2.1053665436213087e-07,6.2111867285902245e-06,-2.1395005680361273e-05,6.31445765638752e-06,-7.829988524825519e-06,5.083438124560605e-07,1.637919209503437e-05,1.8818608728138476e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,112.75,0.0168106376444683,8.575641970273965,8.575627545391118,0.016810772098107274,0.0168106376444684,-1.140625,0.05534001355179219,5.748322377335819,0.00932093192934206,0.15632890674247346,0.3487355493618557,0.002765624678191801,0.020792957519355663,2.375900734486897,12.823248137157266,638.4700802803065,-0.015625,-4.409126984129992e-05,0.0,0.12029521567374601,2.1986370307600328e-05,-0.000864687711746753,-0.0002534508330738963,0.0011212635167205086,1.9083118498837092e-05,-2.217200910961505e-07,2.001059288857264e-05,-3.908270795759263e-05,-1.2601703402989203e-05,8.834270216521056e-06,6.206057117656232e-07,2.1986370307600328e-05,-2.3257223612218618e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.75,0.0163979447594329,8.726054720635393,8.726039919096676,0.01639807831495803,0.016397944759432875,-1.15625,0.053913662754942464,5.797804924577802,0.009023064076010539,0.15228572794075154,0.3405641395942473,0.002673796215552366,0.02017872649724503,2.382483830765346,12.965919212352848,677.0156551812563,0.015625,-1.6535714285700713e-05,0.0,-0.08292020733014205,1.714188214067595e-05,0.000842400980545976,-9.587084571704711e-05,-0.0007481943439359505,1.8589566399017522e-05,2.1652484868001766e-07,9.192191581215111e-06,-2.6144127887652954e-05,3.2667304512544314e-06,-3.350011492921005e-06,9.255814348553092e-08,1.714188214067595e-05,1.9922293605706508e-07,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.75,0.0153257077574978,8.752674750406303,8.752656035855413,0.015325868342659393,0.015325707757497878,-1.171875,0.05101103897774468,5.600871872824485,0.008580740377763787,0.14621970717257607,0.3336018768269183,0.002621131230723826,0.019577053941217296,2.3507857611056275,12.7784510362621,699.0531420162243,0.015625,-1.9289682539700564e-05,0.0,-0.08049100772263529,1.6397187351862745e-05,0.0007970474840272606,-0.00010803904037232247,-0.0006906724400125134,1.7849085348214852e-05,2.1209836122316887e-07,8.490895554830355e-06,-2.462151249951514e-05,3.64993807656184e-06,-3.851441622478181e-06,1.3005598929823966e-07,1.6397187351862745e-05,1.951228505598589e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,112.75,0.0159365020450934,8.691491694742382,8.691475844237257,0.0159366421219548,0.01593650204509337,-1.140625,0.05336824029443806,5.801973100722097,0.008837354266118591,0.1536097037772353,0.35040024156688293,0.0026455584976647563,0.020158954763370814,2.4044315163454746,13.234924136080968,702.0496569008534,-0.015625,-2.2047619047600372e-05,0.0,0.10893614756930603,1.9437287275613783e-05,-0.0008338787546005947,-0.0001279196926491455,0.000962707328456131,1.8751184543119542e-05,-2.2277847389658795e-07,1.5697532786396817e-05,-3.4313107358523874e-05,-5.774921976305066e-06,4.559352585565698e-06,1.706322935373289e-07,1.9437287275613783e-05,-2.232243937153104e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,112.75,0.0149422404131627,8.807798348692177,8.80777881635546,0.014942403830899571,0.014942240413162729,-1.171875,0.050131643299714215,5.622523068781499,0.008366497551934145,0.1449534117427893,0.3341397047888851,0.002566009267818117,0.01928605190115003,2.3627896229010354,12.96077253914517,729.8711348850544,0.0,-1.6535714285699846e-05,0.0,0.011133542486584602,1.7632092823768593e-07,0.0,-9.297243503012717e-05,9.314875595836486e-05,0.0,0.0,1.5903582512940741e-07,0.0,-4.349921155902644e-07,-0.0,9.978427634815112e-08,1.7632092823768593e-07,1.4891412498007128e-10,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.75,0.0148424642992353,8.825591511547307,8.825571799477169,0.01484262806255518,0.01484246429923522,-1.171875,0.04990133192990445,5.6322123716093895,0.008307743602395884,0.14461832028356775,0.33427352277075734,0.0025497651850044894,0.019202675807628206,2.36677611576942,13.01840227959579,739.2586517491535,0.0,-1.3777777777699424e-05,0.0,0.009355462042874407,1.2340948130377602e-07,0.0,-7.759937045284361e-05,7.772277993414739e-05,0.0,0.0,1.1158367824297057e-07,0.0,-3.050714700280155e-07,-0.0,7.016568536522035e-08,1.2340948130377602e-07,8.737488395142039e-11,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,112.75,0.0137269694813682,8.873719924313932,8.873694681499222,0.013727166795111788,0.013726969481368166,-1.1875,0.04685064564066169,5.441012301096621,0.007816598797822864,0.13819767600938998,0.3269736795619371,0.0024749077339114114,0.018493958396303987,2.3359065983331897,12.873355500641303,772.3631233278055,0.0,-5.5119047618996594e-06,0.0,0.0038392409487375545,1.94645724851917e-08,0.0,-2.999034161196909e-05,3.000980618445428e-05,0.0,0.0,1.8239786699286944e-08,0.0,-4.9431358649690837e-08,-0.0,1.173261836623808e-08,1.94645724851917e-08,5.618901025887064e-12,inf,inf
989,2025-08-22 01:04:25,111.5625,0.0062830674603174,112.75,0.0134791492901911,8.905613664195352,8.905587538676128,0.013479349995432745,0.013479149290191034,-1.1875,0.04626219716175011,5.444435289917545,0.007682312719138092,0.1372959359715181,0.32718578262084963,0.0024411797838129567,0.018307486536751794,2.3414083301951782,12.974468680775676,792.8250278567185,0.0,-4.1333333333300366e-05,0.0,0.02943815181788345,1.1164294886984382e-06,0.0,-0.00022503665864974574,0.00022615308813844418,0.0,0.0,1.0577690377396451e-06,0.0,-2.8489716675313573e-06,-0.0,6.77248757128081e-07,1.1164294886984382e-06,2.4756160348070572e-09,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,112.75,0.0097515791296842,9.036330129391956,9.036260744121904,0.009751993618735515,0.00975157912968419,-1.234375,0.03583024126548268,4.692881408179099,0.0059736582111,0.11494552464906325,0.3021357574091252,0.002144908613354357,0.015701835748927934,2.2043702819998647,12.335297811900928,915.7632897239575,0.0,-1.6535714285699846e-05,0.0,0.013018468834317787,1.677371057495525e-07,0.0,-7.760014614232234e-05,7.776788324807189e-05,0.0,0.0,1.8176012514378065e-07,0.0,-4.7453408759179445e-07,-0.0,1.2519850807046694e-07,1.677371057495525e-07,1.616513720056502e-10,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,112.75,0.0101206306859893,9.262809778661586,9.262754193814493,0.010120964950034513,0.010120630685989278,-1.25,0.03646493223106666,4.918022492614476,0.0060135241429616374,0.11464106915935965,0.29493157509547735,0.0020877571278867723,0.015470704873599441,2.238370199634584,12.652360369088125,962.1556167805057,0.015625,-1.3777777777700291e-05,0.0,-0.0836515581909758,1.3146263906776971e-05,0.0005697645661104165,-6.775942100897393e-05,-0.0005030406647777933,1.3994271137617145e-05,1.8751244551053197e-07,7.304627089132301e-06,-2.022107139045807e-05,2.5797945800912844e-06,-2.7237720238855974e-06,9.132163434228797e-08,1.3146263906776971e-05,1.7716379599917646e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,112.75,0.0093627599872405,9.212704984507514,9.212633273723915,0.009363168437360611,0.009362759987240524,-1.25,0.03448788840264041,4.713183541378785,0.005695724439634691,0.11106488746874349,0.29385346855957695,0.0020446983180509,0.015069644607682436,2.2035776902004387,12.470055686877972,976.7565819178585,0.0,-3.582539682539954e-05,0.0,0.029789202434960416,8.194176651923825e-07,0.0,-0.0001688516706808369,0.00016967108834602929,0.0,0.0,9.072291490343526e-07,0.0,-2.3516801431110413e-06,-0.0,6.268135411139885e-07,8.194176651923825e-07,1.7802122296823356e-09,inf,inf
