,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.25,0.132832361696387,5.427410319034995,5.427394498810487,0.13283309171842372,0.13283236169638704,-0.40625,0.28951109500623273,6.879782303715555,0.046144838761501314,0.46711295423887983,0.353934317705793,0.0026171335164638983,0.034964224122852196,1.6577943140036153,5.212852766195622,-130.81426798921123,0.0,-1.6535714285798725e-05,0.0,0.002467007987475789,7.757128267156554e-08,0.0,-0.00011376211452273457,0.00011383968580540614,0.0,0.0,7.96410532400952e-09,0.0,-6.762762892865229e-08,-0.0,-1.7884262637031646e-08,7.757128267156554e-08,2.3496429891120068e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.25,0.132832361696387,5.429877316908234,5.4298615067979625,0.13283309092023646,0.132832361696387,-0.40625,0.28951109500623273,6.886038099308385,0.04612387327542714,0.4671129542388799,0.3539343177057931,0.0026147559152827804,0.03494833844693229,1.6585478600771757,5.217592820447518,-131.0522753409558,0.0,-3.0313492063401004e-05,0.0,0.004531301853710978,2.6133120161161744e-07,0.0,-0.00020873986127166165,0.00020900119247327327,0.0,0.0,2.6843994801240556e-08,0.0,-2.2781744207977136e-07,-0.0,-6.0212479079905e-08,2.6133120161161744e-07,1.4527525318162602e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.25,0.132832361696387,5.4344086001975525,5.4343928086516735,0.13283308945664674,0.13283236169638696,-0.40625,0.2895110950062327,6.8975359015030175,0.046085414297610774,0.4671129542388799,0.3539343177057933,0.002610397265073419,0.034919197846249805,1.6599319434434692,5.22630477488583,-131.49028369943431,0.0,-1.1023809523898198e-05,0.0,0.0016506690610587071,3.4645584719980365e-08,0.0,-7.603712196241871e-05,7.607176754713869e-05,0.0,0.0,3.5562856113542283e-09,0.0,-3.020521938262157e-08,-0.0,-7.989637365877978e-09,3.4645584719980365e-08,7.013582835046761e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.25,0.127792580493576,5.430074356927407,5.430053033611939,0.12779354917865865,0.127792580493576,-0.421875,0.2818041560357865,6.814461939529184,0.045428416130420146,0.4622249918288192,0.3653919461224521,0.00279005562182565,0.035911466650643944,1.6734737066432368,5.386877719463681,-125.4685504486597,0.0,-4.13373015872992e-05,0.0,0.0062114183871333495,4.834309013472256e-07,0.0,-0.0002816914683494897,0.00028217489925083693,0.0,0.0,5.382257013293198e-08,0.0,-4.296865898015319e-07,-0.0,-1.0719860446881447e-07,4.834309013472256e-07,3.6827720981115226e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.25,0.126830513727811,5.440451468713708,5.44042957001915,0.12683150148505742,0.1268305137278111,-0.421875,0.2810406568206858,6.8583470084904565,0.04510572881530275,0.4634288492763543,0.36921983597766217,0.00278666178146096,0.03593632511407988,1.684339225290914,5.464134918460156,-127.25297827609458,0.015625,-5.511904761900527e-06,0.0,-0.0968712613631304,4.081451034914296e-05,0.004391260262823216,-3.780255553486478e-05,-0.004369448845041674,5.657090445267997e-05,2.347436497864165e-07,1.3075074592644262e-05,-5.439370535244468e-05,8.993447885936327e-07,-4.7059048869886693e-07,-1.9330423540267997e-09,4.081451034914296e-05,-7.729915311672009e-08,inf,-inf
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.25,0.105079723199196,5.340085030586087,5.3400847070324975,0.10507973684640909,0.10507972319919598,-0.484375,0.24807322927710262,6.339990648135558,0.042179142464475856,0.44465412010778294,0.425187481500728,0.0036583855108478663,0.04033256984548741,1.7371410536274587,6.062430402681301,-95.8006813419114,-0.015625,-1.653571428570158e-05,0.0,0.09415047303567547,4.421447435869008e-05,-0.0038761442074547285,-0.00010483627393158957,0.0039711862152695485,5.4279067395969597e-05,-2.7032692050980124e-07,1.621453451086212e-05,-5.933328952651656e-05,-2.7044599229620628e-06,1.566353390870137e-06,-1.3097382817954494e-08,4.421447435869008e-05,-5.5484571874243876e-08,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.25,0.105079723199196,5.434235538773659,5.434235180068173,0.10507973821764303,0.10507972319919602,-0.5,0.24488668516334905,6.410215389215851,0.041868461382640464,0.4341359583401502,0.41418664449924736,0.00367526711038832,0.03994453165483941,1.7422953575353772,6.115654673544707,-94.44989417070097,0.0,-2.4801587301597622e-05,0.0,0.003801198852355192,1.6683075988908826e-07,0.0,-0.0001589835165976815,0.0001591503473575706,0.0,0.0,2.6552174368135674e-08,0.0,-1.6425622801413716e-07,-0.0,-2.904894960196269e-08,1.6683075988908826e-07,7.77566411240858e-11,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.25,0.104081086164626,5.353049589129589,5.353049253128674,0.10408110021068825,0.10408108616462591,-0.484375,0.24711405628807098,6.385984439614963,0.041803642484397156,0.44571307365820484,0.4300085606554001,0.003649356861847527,0.040330708694116965,1.7504430112943938,6.160976959254294,-97.07699364502022,0.0,-1.1023809523801054e-05,0.0,0.001684808044764452,3.32370738965836e-08,0.0,-7.039787608427276e-05,7.043111315816935e-05,0.0,0.0,5.1794923206052214e-09,0.0,-3.2510983246975614e-08,-0.0,-5.8986105585763496e-09,3.32370738965836e-08,6.972411636860369e-12,inf,inf
769,2025-08-21 06:44:25,111.75,0.0172481269841269,112.25,0.0989831113347464,5.36356735910269,5.363566875545121,0.09898313102821733,0.09898311133474649,-0.5,0.23890935132125096,6.332217614016753,0.040726216725538875,0.4402287759287807,0.4436077150879087,0.003825701100487318,0.04103880739662059,1.7754281517121326,6.380820020833482,-91.07677623464139,0.0,-3.307142857139969e-05,0.0,0.0051494376380691875,3.0163074213871745e-07,0.0,-0.00020941548252051404,0.00020971711326265275,0.0,0.0,5.072249946619169e-08,0.0,-3.023540986980798e-07,-0.0,-4.980621797094321e-08,3.0163074213871745e-07,1.9292493588611057e-10,inf,inf
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.25,0.0545812885872863,5.324370571817989,5.324350326626236,0.05458190044411251,0.05458128858728632,-0.6875,0.15466568342346942,4.987397464221682,0.03022226864678988,0.35186067355145506,0.5289571320052486,0.005866551515010984,0.0454335643274449,1.9048361168314856,7.497625216871983,5.182844548295088,-0.03125,-1.3777777777800038e-05,-2.0433416196403986e-05,0.16093957067834008,0.0001310576344122139,-0.0048333026069834195,-6.871525395160975e-05,0.0048639589409398215,0.00017180696950754642,-2.6904151001243523e-06,7.597637523345735e-05,-0.00022850182303892904,-4.223763872237547e-06,3.228144190602875e-06,4.919223319434739e-10,0.0001310576344122139,-2.246294115256051e-05,-741.3887582600032,9.932382018987585
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.25,0.0559778869417329,5.422969291484446,5.422951579408806,0.05597842174424883,0.05597788694173286,-0.6875,0.1567471970238578,5.174929428933854,0.030194181618248155,0.3519354167188846,0.5200434856776125,0.00565635847682653,0.04461695728815828,1.9236980201660157,7.6468244186633205,2.599839877095666,-0.015625,-3.858333333339736e-05,0.0,0.08767318083198727,4.1009196014284414e-05,-0.0024491749534977783,-0.00019966602713336257,0.0026472199450905368,4.296086629869197e-05,-3.306347438034137e-07,2.1739044741589184e-05,-6.11204775702774e-05,-6.507338615986958e-06,4.609999616988272e-06,1.9351565090797592e-09,4.1009196014284414e-05,-2.6764065689341354e-07,inf,-inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.25,0.0526416091821602,5.361019070223365,5.3609962822444555,0.05264227630948813,0.05264160918216014,-0.6875,0.15171400545338581,5.05343422262013,0.029275339819048663,0.3516621287254249,0.541721974729286,0.0057833568930969,0.04509753425859684,1.9409379454100901,7.784620926240807,9.611094079535428,0.0,-1.653174603179902e-05,0.0,0.002855948224972593,6.676363492380457e-08,0.0,-8.35420911567577e-05,8.36088547916815e-05,0.0,0.0,2.3585802511170954e-08,0.0,-9.163907680338737e-08,-0.0,1.3133494072791865e-09,6.676363492380457e-08,2.3710038867343537e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.25,0.0526416091821602,5.363874992169577,5.363852230469428,0.05264227518536639,0.05264160918216029,-0.6875,0.15171400545338604,5.0588198599119405,0.02925975235481605,0.35166212872542496,0.5417219747292853,0.00577719991114897,0.045073522369867905,1.9419719357335545,7.792917293209483,9.63159081371817,0.0,-2.480158730160109e-05,0.0,0.004293181115656353,1.506538597983672e-07,0.0,-0.0001254667623986794,0.00012561741625847776,0.0,0.0,5.3240953040830676e-08,0.0,-2.0677671730234482e-07,-0.0,2.9622859675082228e-09,1.506538597983672e-07,8.038150436129298e-11,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.25,0.0526416091821602,5.3681681338341445,5.368145411585084,0.052642273499317105,0.05264160918216017,-0.6875,0.15171400545338581,5.066921172393573,0.029236351830682038,0.35166212872542485,0.5417219747292858,0.0057679629603149835,0.0450374747630656,1.9435262733408196,7.8053970532887345,9.66246402422753,0.0,-2.2047619047600372e-05,0.0,0.003825134091519189,1.1941834603716392e-07,0.0,-0.00011171354775315415,0.00011183296609919131,0.0,0.0,4.2197409983538334e-08,0.0,-1.6390748116846091e-07,-0.0,2.348449830392429e-09,1.1941834603716392e-07,5.672468263376494e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.25,0.0526416091821602,5.371993232828342,5.371970545676604,0.05264227200089472,0.05264160918216029,-0.6875,0.1517140054533861,5.074144731645222,0.029215533964100673,0.3516621287254249,0.5417219747292851,0.005759751680501599,0.04500540564082314,1.9449111554622815,7.816524668299641,9.690033876478862,0.0,-2.2043650793598935e-05,0.0,0.0038326320111341516,1.1971615262222027e-07,0.0,-0.00011185267454056705,0.00011197239069318927,0.0,0.0,4.230269243136286e-08,0.0,-1.6431621120687374e-07,-0.0,2.3543029384749365e-09,1.1971615262222027e-07,5.693678518432527e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.25,0.0526416091821602,5.375825829723167,5.375803177687738,0.05264227050312788,0.05264160918216014,-0.6875,0.15171400545338581,5.081387610849477,0.029194705003851865,0.3516621287254249,0.5417219747292858,0.00575154187860038,0.04497331942921313,1.9462987521904958,7.82768204495399,9.717716900522406,0.0,-2.2047619047700986e-05,0.0,0.003841539069711075,1.2010162326963301e-07,0.0,-0.00011203249827771674,0.00011215259990098637,0.0,0.0,4.243896654625157e-08,0.0,-1.6484525662507325e-07,-0.0,2.3618789730879495e-09,1.2010162326963301e-07,5.721216389928366e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.25,0.0595692324601629,5.536610533059869,5.536598254161549,0.05956960877232241,0.05956923246016295,-0.671875,0.1638862257424541,5.517346216255537,0.030647029564288004,0.35997654950629226,0.5131041206832094,0.005301089664486584,0.043683726558586426,1.95087127782597,7.864326392036673,-7.592578612217576,0.0,-1.9289682539700564e-05,0.0,0.0034759679722720094,1.0023623755108933e-07,0.0,-0.0001064278569731874,0.00010652809321073849,0.0,0.0,3.202481921796788e-08,0.0,-1.3080654092733325e-07,-0.0,-1.4125683204692531e-09,1.0023623755108933e-07,4.194752125471301e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.25,0.0568835544349469,5.456126773449703,5.456111670231057,0.05688400946335331,0.05688355443494693,-0.671875,0.15999621931764907,5.360404452719299,0.030127868383975208,0.36013145366757454,0.5301013787914626,0.0054609916986035345,0.04434720824228564,1.9540881645776826,7.890334938334337,-1.9267618503703614,0.0,-1.6535714285699846e-05,0.0,0.0029444457699208115,7.175813396717817e-08,0.0,-8.863811648595958e-05,8.870987461992676e-05,0.0,0.0,2.3672746130057242e-08,0.0,-9.514164892143641e-08,-0.0,-2.634170989166598e-10,7.175813396717817e-08,2.581407688233938e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.25,0.0568835544349469,5.459071201042957,5.459056116000978,0.05688400867059436,0.05688355443494689,-0.671875,0.15999621931764896,5.366191606652781,0.030111618345006006,0.3601314536675746,0.5301013787914634,0.005455102307783033,0.04432328873185342,1.955142707992115,7.898853434145178,-1.9309244043736276,-0.015625,-2.7555555555600075e-05,0.0,0.08784129173757282,4.085846366699213e-05,-0.002499940926838265,-0.00014786839093911553,0.0026450434517341225,4.39613590902801e-05,-3.370293800299729e-07,2.10460370949874e-05,-6.083460837911579e-05,-4.732453414266339e-06,3.4008952285957796e-06,-7.330837936233292e-10,4.085846366699213e-05,-2.623988866004415e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.25,0.0568835544349469,5.546913268217877,5.546897407738551,0.05688402783484256,0.05688355443494683,-0.6875,0.15807812454714298,5.414494527766633,0.029847724392762245,0.35195541207737346,0.5143830375890486,0.0054067063885810335,0.04362246640177978,1.9569280725601785,7.913286872797409,0.8467046005452684,0.0,-1.3777777777699424e-05,0.0,0.0025010335608444123,5.0458038994524485e-08,0.0,-7.459970238213826e-05,7.465016042113278e-05,0.0,0.0,1.6909930752218602e-08,0.0,-6.743316726831822e-08,-0.0,8.036376504837018e-11,5.0458038994524485e-08,1.5166243473240595e-11,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.25,0.059058655439884,5.546330049390793,5.546317414047152,0.05905903971699801,0.059058655439884075,-0.671875,0.16315625978468123,5.537392769313489,0.030412840609429056,0.3600193835581368,0.516271966011531,0.005283155653490022,0.043612365696109205,1.9603170788785929,7.940685369041706,-6.639279609254441,0.015625,-4.13333333332995e-05,0.0,-0.07657573749277002,3.582787462028832e-05,0.0025493165591356443,-0.00022887890113143687,-0.0023288856989170954,4.394767865699912e-05,3.2823687617717174e-07,1.5489799160780036e-05,-5.2182016671624174e-05,6.204659342766691e-06,-5.128359300835237e-06,-5.671420181762731e-09,3.582787462028832e-05,2.0628573119387007e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.25,0.0604671785808648,5.485241914731129,5.485232038234152,0.060467482682920196,0.060467178580864755,-0.640625,0.16924970829213387,5.671646760584647,0.03079045184930487,0.3770067814152686,0.5391270727370845,0.00514241260557536,0.04403094849236468,1.981224844074745,8.110565821002314,-15.978526319816245,-0.015625,-4.409126984129992e-05,0.0,0.09396518002122001,4.431211898485678e-05,-0.0026445266920645917,-0.00025007010776547224,0.0028932303509546387,4.602133562198103e-05,-3.4276776169909443e-07,2.270235049124838e-05,-6.464650002484551e-05,-8.208301916870926e-06,5.587580409053708e-06,-1.5531447762316036e-08,4.431211898485678e-05,-2.6828350431987894e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.25,0.0598986755149156,5.582866617032551,5.582855830433209,0.05989900218285506,0.05989867551491554,-0.65625,0.16636308582241693,5.740432116910685,0.030284581175143314,0.36835091701826117,0.5266412129313772,0.005089645829070234,0.04329868021587019,1.9929656775067761,8.207250187598156,-12.033444120567664,0.015625,-1.653571428570158e-05,0.0,-0.08293283395753015,3.8214469557963784e-05,0.0025994232159752646,-9.492214536170017e-05,-0.002511586142071504,4.496471155008071e-05,3.348294658224597e-07,1.7502922875097485e-05,-5.610753526442122e-05,2.733060750643656e-06,-2.120511627709278e-06,-1.645151392014034e-09,3.8214469557963784e-05,2.2076114018240797e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.25,0.0598986755149156,5.4999331756877385,5.499922996475679,0.059898986081180924,0.05989867551491562,-0.640625,0.16843398919128516,5.703623842149619,0.03050982712814509,0.3771096564813819,0.5429287422120763,0.005116373026921782,0.04392531928868681,1.9935113895650947,8.211567286720982,-15.060696138340054,-0.015625,-2.7555555555600075e-05,0.0,0.09130913280710473,4.2566961216569615e-05,-0.0026317810811138306,-0.00015716652365059896,0.0027858258571656067,4.603389361344994e-05,-3.4518479805760466e-07,2.1328516112980532e-05,-6.266848144570598e-05,-5.01582194035524e-06,3.5355359151216905e-06,-5.717858366021357e-09,4.2566961216569615e-05,-2.590079997554027e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.25,0.0569496500907434,5.585764127022115,5.585749867499205,0.056950070065156094,0.05694965009074342,-0.671875,0.16009347079990133,5.618133214197359,0.029452169303470974,0.36012980066322703,0.5296729942034097,0.005210423885403987,0.043317766738619555,1.9997091873807,8.263058030513605,-2.267269388762874,0.015625,-1.9289682539700564e-05,0.0,-0.08148653364751546,3.743120446920127e-05,0.0025014604812484582,-0.00010837200616761461,-0.0023999551849396093,4.396115730752283e-05,3.367570204438589e-07,1.729875101837062e-05,-5.5153354013777317e-05,3.143241617011329e-06,-2.490496347120794e-06,-4.2181623347074093e-10,3.743120446920127e-05,2.2892492745163865e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.25,0.0592572572574568,5.50783928007053,5.507828706887901,0.05925757700936592,0.05925725725745676,-0.640625,0.16750698493320343,5.721659880469839,0.030241757386533823,0.37721693595867234,0.547266417236409,0.005103147227123177,0.04387474855496496,2.0043249859392493,8.300985467346804,-13.872191222489608,-0.015625,-2.2047619047600372e-05,0.0,0.09059661237239869,4.205420109728898e-05,-0.0026172966395813036,-0.0001261489773645377,0.0027398007714079294,4.604698925276762e-05,-3.4794261756668664e-07,2.0942668562742857e-05,-6.210786855891595e-05,-4.00351809134928e-06,2.85964008287077e-06,-3.371618775701629e-09,4.205420109728898e-05,-2.5824852613831733e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.25,0.0564072020195425,5.596358080769058,5.596343363876848,0.056407631803225985,0.05640720201954258,-0.671875,0.15929300482570663,5.6396225913587195,0.029203388536116766,0.360139976300179,0.5332041802361921,0.005190863267245958,0.04323699080698643,2.0101688586328934,8.349726602304552,-1.0231459411347046,0.0,-1.6535714285699846e-05,0.0,0.003196036018247028,7.989376640558173e-08,0.0,-9.325518784988596e-05,9.333508161629154e-05,0.0,0.0,2.651141595143404e-08,0.0,-1.0623488823924655e-07,-0.0,-1.3987931904000154e-10,7.989376640558173e-08,3.041479872921807e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.25,0.0562652569376496,5.600556942476047,5.600542111512285,0.05626568897778232,0.056265256937649666,-0.671875,0.15908266571552282,5.648109767966195,0.029130916207183444,0.36014135134690695,0.5341340326029465,0.005183102754568086,0.043204740830145326,2.0134303251243746,8.376843246866953,-0.6895555469294319,0.0,-1.101984126980135e-05,0.0,0.0021378288578830507,3.564020688781046e-08,0.0,-6.224127311740202e-05,6.227691332428983e-05,0.0,0.0,1.1844198942865428e-08,0.0,-4.7433468131894666e-08,-0.0,-4.18687445541071e-11,3.564020688781046e-08,9.068954227118287e-12,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.25,0.0532679002626537,5.606744893262424,5.606725145979457,0.05326845756774913,0.05326790026265367,-0.6875,0.15267495345199622,5.528519452581946,0.02822180981608633,0.35173882186606736,0.5375503937245223,0.005288678616334209,0.043130425290479786,2.022078648905297,8.449046916921523,9.790014045893091,0.0,-5.511904761898792e-06,0.0,0.0010800681624951736,8.805573412081971e-09,0.0,-3.0472672696936534e-05,3.0481478270348616e-05,0.0,0.0,3.084746710025157e-09,0.0,-1.203790503396804e-08,-0.0,1.4871566900506734e-10,8.805573412081971e-09,1.1307571441552124e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.25,0.0532679002626537,5.607824952725165,5.607805214141952,0.05326845721493502,0.0532679002626536,-0.6875,0.15267495345199616,5.53064966329454,0.02821637427096547,0.35173882186606736,0.5375503937245227,0.005286641604313949,0.04312211833304951,2.0224681780357403,8.452302444989758,9.797559939794024,0.0,-3.8579365079300515e-05,0.0,0.007577213888309231,4.3255051774030665e-07,0.0,-0.0002133689524859505,0.00021380150300369082,0.0,0.0,1.5176407071685547e-07,0.0,-5.912161917047887e-07,-0.0,7.291184455573153e-09,4.3255051774030665e-07,3.8958120794655807e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.25,0.0530669279014972,5.609349194885208,5.609329192071036,0.05306749068549209,0.05306692790149714,-0.6875,0.15236742350439958,5.53329001089597,0.02813518803350938,0.35171555245148195,0.5388837628102683,0.005283419828520157,0.04310755065903282,2.025523552851743,8.47787401213491,10.35166467569938,0.0,-4.13373015872992e-05,0.0,0.008147439416307911,4.984620190522017e-07,0.0,-0.0002287312779503968,0.000229229739969449,0.0,0.0,1.7535873569553718e-07,0.0,-6.821824786597734e-07,-0.0,8.844319976567885e-09,4.984620190522017e-07,4.825960645333842e-10,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.25,0.0421980025629694,5.562366414614681,5.5623657612085475,0.042198018696538414,0.04219800256296939,-0.734375,0.1295592419989236,5.017017027235936,0.02469148502670348,0.32430712068905015,0.562372530459467,0.0056529242526540124,0.042816861022867185,2.0505646019479946,8.699878544048781,50.116310671563014,0.0,-1.6535714285699846e-05,0.0,0.003362908379706653,7.524177483783656e-08,0.0,-8.295996012886464e-05,8.303520190370248e-05,0.0,0.0,3.196489198610255e-08,0.0,-1.1402798531556494e-07,-0.0,6.851647578018831e-09,7.524177483783656e-08,3.032908639300627e-11,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.25,0.0439568351204258,5.733951220813713,5.7339506743206226,0.04395684867479624,0.043956835120425725,-0.75,0.1310122830107499,5.228709654738309,0.024802453919842694,0.31806553836303936,0.5335140894381545,0.005441657935041598,0.04160293091473857,2.0590648564224976,8.77048888962049,49.603054134408026,0.015625,-1.3777777777800038e-05,0.0,-0.07982092234816918,3.443773276201956e-05,0.0020470669220429673,-7.203999968762198e-05,-0.001979754748379808,3.882635966345695e-05,3.391991230253566e-07,1.7335434299861854e-05,-5.1887254968774914e-05,2.264466727312402e-06,-1.8880913581852393e-06,4.708003459093347e-09,3.443773276201956e-05,2.669954656927589e-07,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.25,0.0414734545116318,5.660282701381866,5.66028197996285,0.04147347191564406,0.04147345451163184,-0.75,0.1267721311983836,5.069796439547073,0.024124690853531625,0.3164786253414005,0.550110844670667,0.005556365116372249,0.041934124456394696,2.063347567933491,8.812443490169386,57.15847025799656,0.0,-5.511904761900527e-06,0.0,0.0011586807902634888,8.580726026535823e-09,0.0,-2.7944235137005846e-05,2.7952815863032382e-05,0.0,0.0,3.729824472491253e-09,0.0,-1.3177647991042968e-08,-0.0,8.682684318819186e-10,8.580726026535823e-09,1.170939866026268e-12,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.25,0.0425319548617011,5.687462734588511,5.687462145493063,0.04253196916594287,0.04253195486170114,-0.734375,0.13013693674966625,5.248657802209048,0.02428170320160697,0.3245198124846233,0.560018857445119,0.005410531702047844,0.04190256237261244,2.0923708593799115,9.05752817681292,53.320874156671415,0.4375,-0.005291007936507899,0.0013558797427179956,-1.5311121698315429,0.030859787039596957,0.05693490982797898,-0.027770690087502183,-0.03717801127621797,0.031057560179192464,0.007816018396145664,0.006341966844965412,-0.028068916398176585,0.016950561314416336,-0.02096651089253922,0.0007463526703837821,0.030859787039596957,0.005863240578646682,2175.997351928531,332.43072330981465
