,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.5,0.0913473103982056,5.589140610286218,5.589138892365037,0.09134737893495451,0.09134731039820554,-0.6328125,0.20801151248765892,5.753330573848262,0.03989516094311062,0.36834902084053367,0.38506049531027337,0.0047219329279310765,0.041705148009305595,1.7103327153066232,6.014351050518572,-50.2462417085196,-0.0078125,-1.1019841269797881e-05,0.0,0.04228839776402804,9.822221977907914e-06,-0.0016250899413098353,-6.3400789696483e-05,0.001687102434822178,1.124112002076824e-05,-3.060185872000641e-08,4.222136597465917e-06,-1.3778467873634197e-05,-7.970345959984929e-07,5.177905774809125e-07,-3.0508739553535905e-09,9.822221977907914e-06,-1.6404190733299362e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.5,0.0836026364191582,5.562906230410367,5.562903317814326,0.0836027476119304,0.0836026364191581,-0.65625,0.19622033685349521,5.580422442892146,0.03817650970117988,0.3606567362320443,0.40193856755838775,0.005019144012769149,0.04254630534281358,1.7368188587197557,6.219174017100915,-39.390990806602105,-0.015625,-1.1023809523801054e-05,0.0,0.08176801555567792,3.7927096536888724e-05,-0.0030659427633358627,-6.151751407278758e-05,0.0031216174391075656,4.402548049707572e-05,-2.555456591023685e-07,1.6779019434568954e-05,-5.435823370480943e-05,-1.5655598848721253e-06,1.07123421499833e-06,-2.3934827971109724e-09,3.7927096536888724e-05,-1.4883688602265637e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.5,0.0828733029394471,5.5655832730815336,5.565580257833517,0.08287341731063891,0.082873302939447,-0.65625,0.19540471834600814,5.590916801086827,0.037930932548656045,0.3609874682432615,0.40508820458070577,0.005018915209773803,0.04256483871582087,1.744326881977619,6.273942028885493,-39.027537697473754,0.0,-1.9289682539700564e-05,0.0,0.0028454276203264683,8.271293984305665e-08,0.0,-0.0001078470101988431,0.00010792972313868616,0.0,0.0,2.031771896027865e-08,0.0,-9.57415594276061e-08,-0.0,-7.260914399840417e-09,8.271293984305665e-08,2.818497588879578e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.5,0.0825479261846027,5.650884133325727,5.650880880618276,0.08254804828577306,0.08254792618460266,-0.671875,0.19285819221846096,5.64503893454655,0.03753831102845192,0.3535612268345019,0.39593770830694075,0.00499815005335251,0.04203750783248508,1.7505916845865048,6.321631472599322,-37.19527596353694,0.0,-1.3777777777800038e-05,0.0,0.0020730526032455288,4.280141176112853e-08,0.0,-7.777609198721146e-05,7.781889339897259e-05,0.0,0.0,1.0739892623136484e-08,0.0,-5.000050138564207e-08,-0.0,-3.530336809982667e-09,4.280141176112853e-08,1.0466188640274358e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.5,0.0823839213010729,5.572634664549058,5.572631584786,0.082384037501468,0.08238392130107289,-0.65625,0.1948542736996693,5.608503079630546,0.03773029586066834,0.3612071130813778,0.40722212113374073,0.005009267944871512,0.042536845358090734,1.7510507700552351,6.322983235265685,-38.91931654986373,0.0,-1.1023809523801054e-05,0.0,0.0016393816278137407,2.7284182457749462e-08,0.0,-6.182706966349875e-05,6.18543538459565e-05,0.0,0.0,6.731384439163739e-09,0.0,-3.164539366217365e-08,-0.0,-2.3648228371499198e-09,2.7284182457749462e-08,5.350397589630758e-12,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.5,0.0851606495361921,5.578868874943908,5.57886644542427,0.08516074247598132,0.08516064953619201,-0.640625,0.2002036210028702,5.722212572321475,0.03825438309536833,0.3677071318410459,0.40586427147668375,0.004848617103892362,0.042224058173838515,1.750966092809443,6.316009225254657,-44.93821310242035,0.0,-4.13373015872992e-05,0.0,0.006193664422244005,3.939847239873369e-07,0.0,-0.00023654082684868797,0.0002369348115726753,0.0,0.0,9.300006154529594e-08,0.0,-4.482987529048202e-07,-0.0,-3.8394591430884866e-08,3.939847239873369e-07,2.914411969277395e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.5,0.0878739045924419,5.586055304798522,5.586053384585682,0.08787397895019353,0.08787390459244185,-0.625,0.20550198798877028,5.839572626322101,0.03872369850283254,0.37428368450906396,0.40476215323403736,0.004685444167362522,0.04187702599901225,1.7519540075813977,6.315097579786265,-51.09358725592822,0.0,-2.753968253998984e-06,0.0,0.0004153474984125438,1.7936726205266466e-09,0.0,-1.608199762981254e-05,1.6083791302433065e-05,0.0,0.0,4.0415129028799586e-10,0.0,-2.003979292806641e-09,-0.0,-1.9375559801071927e-10,1.7936726205266466e-09,8.901999728214256e-14,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.5,0.0878739045924419,5.586470651959097,5.586468732084095,0.08787397893158386,0.08787390459244196,-0.625,0.20550198798877034,5.840441054132085,0.03872081944057093,0.3742836845090639,0.40476215323403686,0.004684747478537249,0.041873912490493034,1.7520842730236121,6.316036724944987,-51.10878507749224,0.0,-3.858333333330022e-05,0.0,0.005828813217621409,3.5274014726231263e-07,0.0,-0.00022534368400506954,0.00022569642415233186,0.0,0.0,7.958229659309372e-08,0.0,-3.940350684697292e-07,-0.0,-3.8042149820340724e-08,3.5274014726231263e-07,2.452255653364065e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.5,0.0878739045924419,5.592299460442014,5.592297545301716,0.08787397867096003,0.08787390459244185,-0.625,0.20550198798877028,5.852635018321748,0.038680460997136165,0.37428368450906396,0.40476215323403714,0.004674986807862919,0.04183026759988753,1.7539123638013048,6.329223661501791,-51.32242280887943,0.0,-8.26587301589951e-06,0.0,0.00125110641384385,1.623497409966102e-08,0.0,-4.8377137869854274e-05,4.8393372843953935e-05,0.0,0.0,3.6588018927442256e-09,0.0,-1.8138061464266246e-08,-0.0,-1.7532934600987622e-09,1.623497409966102e-08,2.4210680402386136e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.5,0.0841472715762279,5.508126049269295,5.50812367397835,0.08414736214527194,0.08414727157622795,-0.625,0.20140095651333484,5.708845945042236,0.03812965754368567,0.3763318309516144,0.42145900406577197,0.004845332917285585,0.0427019087200117,1.761893733013733,6.393412218887673,-46.561803789803065,-0.015625,-1.3781746031799741e-05,0.0,0.0844353099310311,3.959262958464253e-05,-0.003146889945520857,-7.867786494924187e-05,0.0032194894522651774,4.593894420796074e-05,-2.6795641839712266e-07,1.7271968223920562e-05,-5.6336701522199805e-05,-2.05025582846754e-06,1.3767559918330495e-06,-4.421893574169776e-09,3.959262958464253e-05,-1.5002544384537564e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.5,0.0871648990123219,5.676144385360254,5.67614226732973,0.08716497991951719,0.08716489901232183,-0.640625,0.20239531456725374,5.90699979962769,0.03819925350619711,0.36668268904021356,0.3972615655542706,0.004670803842276076,0.041384815003394096,1.7629484276402276,6.399603958046431,-49.235447084222415,0.0,-1.6535714285798725e-05,0.0,0.0025587545432150804,6.60524834926316e-08,0.0,-9.76764609729138e-05,9.774251345640643e-05,0.0,0.0,1.529040140505721e-08,0.0,-7.459181836781162e-08,-0.0,-6.7312203801693035e-09,6.60524834926316e-08,1.9846149707892852e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.5,0.0837786404647005,5.593308417289421,5.593305834429996,0.08377873792295437,0.08377864046470049,-0.640625,0.198668242315845,5.762679072623547,0.037732691443252094,0.3683980277888449,0.41195722595189443,0.004832678774540897,0.04219418596771217,1.7683463642177486,6.444055357890588,-44.628402984806186,0.0,-1.9289682539700564e-05,0.0,0.002948322659272584,8.789928839662614e-08,0.0,-0.00011116024988908426,0.00011124814917748089,0.0,0.0,2.100428747167747e-08,0.0,-1.0056976245752767e-07,-0.0,-8.302932569974444e-09,8.789928839662614e-08,3.088084080149647e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.5,0.0837786404647005,5.596256736735777,5.596254157089269,0.08377873775044137,0.08377864046470049,-0.640625,0.198668242315845,5.768755877899883,0.037712812405228675,0.3683980277888449,0.41195722595189443,0.004827588032533859,0.042171956442196325,1.7692784884050177,6.450850681577077,-44.72257484547564,0.0,-2.480158730160109e-05,0.0,0.0037976471736724804,1.456529145987492e-07,0.0,-0.0001430743025273584,0.00014321995544195714,0.0,0.0,3.4812036747514225e-08,0.0,-1.6664423241405182e-07,-0.0,-1.375484678054402e-08,1.456529145987492e-07,6.587215166757147e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.5,0.0835375874053454,5.59703362918127,5.597031019689992,0.08353768560996974,0.08353758740534531,-0.640625,0.19839837895269524,5.772223631736174,0.03763362185789394,0.3685171607533742,0.41303379246867367,0.004827808713703702,0.04217973873596763,1.7717875594945622,6.469504466818683,-44.60495131115641,0.0,-1.9289682539700564e-05,0.0,0.002960988610531068,8.8364289908748e-08,0.0,-0.00011134436140434826,0.000111432725694257,0.0,0.0,2.116379432693208e-08,0.0,-1.0119835782847534e-07,-0.0,-8.298569481628365e-09,8.8364289908748e-08,3.1156925576375704e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.5,0.0833230112252892,5.680344345886887,5.6803415358136355,0.08332311604652659,0.08332301122528912,-0.65625,0.19590829394589632,5.820578954077793,0.037301952319480275,0.36078401108922226,0.40314183674870296,0.004815451551171797,0.04168138584353426,1.7760889787341687,6.503943684764537,-42.64364021060285,0.0,-1.6535714285798725e-05,0.0,0.0025819844021892635,6.562849754213008e-08,0.0,-9.624743056256356e-05,9.63130590601057e-05,0.0,0.0,1.605144927878698e-08,0.0,-7.583004144739584e-08,-0.0,-5.830022007908217e-09,6.562849754213008e-08,1.988336561300632e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.5,0.0833230112252892,5.682926327229973,5.682923520215825,0.08332311588484331,0.08332301122528915,-0.65625,0.19590829394589637,5.825871614595409,0.0372850045181035,0.3607840110892222,0.4031418367487026,0.004811076832333927,0.04166244828653092,1.7768962953384744,6.509857729779767,-42.72122731200471,0.0,-3.0313492063401004e-05,0.0,0.004742485945437913,2.2109695126384054e-07,0.0,-0.0001766025129514311,0.00017682360990269494,0.0,0.0,5.410338053826241e-08,0.0,-2.554489392725204e-07,-0.0,-1.9628434524311166e-08,2.2109695126384054e-07,1.2295800527138417e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.5,0.0833230112252892,5.687668807565094,5.687666006161263,0.08332311558856989,0.08332301122528918,-0.65625,0.19590829394589643,5.835599228423554,0.03725391556004741,0.36078401108922226,0.4031418367487025,0.004803057039388837,0.04162770933117782,1.7783791422705446,6.520727413538814,-42.86401197254147,0.0,-1.1023809523898198e-05,0.0,0.0017275995012830947,2.9311590431864605e-08,0.0,-6.433053435194856e-05,6.435984594238042e-05,0.0,0.0,7.167602108336897e-09,0.0,-3.3868746753275005e-08,-0.0,-2.6045111628938686e-09,2.9311590431864605e-08,5.9346240326284296e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.5,0.0798534702590246,5.683937390980795,5.683933722320933,0.07985360410899009,0.0798534702590247,-0.671875,0.1898018408409014,5.7287466455704985,0.03648469391182957,0.3546431707998463,0.4074853240340257,0.004955306865883974,0.04192094630615274,1.7859555585515852,6.582335077577488,-36.084689329138,0.0,-4.13373015872992e-05,0.0,0.006501831605609354,4.0640819174030574e-07,0.0,-0.00023681092780517636,0.00023721733599691667,0.0,0.0,1.0473986094481449e-07,0.0,-4.800080142293829e-07,-0.0,-3.083026244379184e-08,4.0640819174030574e-07,3.097760119454961e-10,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.5,0.0645062177553655,5.612102818704832,5.612090487475083,0.06450662266604353,0.06450621775536548,-0.734375,0.16309554490612693,5.1870420726999225,0.03283616131227262,0.32938243562287944,0.4323562205850402,0.0056401009180119645,0.043101626158807735,1.8152139304366832,6.80865056549589,-5.261909436746587,-0.015625,-1.653571428570158e-05,0.0,0.08010988869071234,3.629482506254431e-05,-0.0025483678891582333,-8.577144570207925e-05,0.0026305012277564343,4.0207816848496026e-05,-2.748846820736187e-07,1.8097939655655524e-05,-5.3951038655793483e-05,-2.404567117127559e-06,1.7591546940971958e-06,-7.193815459465533e-10,3.629482506254431e-05,-2.0440574216996074e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.5,0.0645062177553655,5.692213294920904,5.692200376165795,0.06450663874700219,0.06450621775536547,-0.75,0.16131854288662262,5.226123779177753,0.03258759577351351,0.3225888319336717,0.4207531917605296,0.005600302621314463,0.042504059583584636,1.8162494388944574,6.816442613477591,-3.205960974827393,0.0,-2.4801587301597622e-05,0.0,0.003981643197303875,1.3601386986622022e-07,0.0,-0.00012961616515823232,0.00012975217902809854,0.0,0.0,4.4392149942645566e-08,0.0,-1.7935657795099468e-07,-0.0,-9.860233259267075e-10,1.3601386986622022e-07,6.341853194439354e-11,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.5,0.0637302733280478,5.62696538844596,5.6269525584793545,0.06373069002073997,0.0637302733280479,-0.734375,0.16207270671506485,5.215255887072669,0.03247804480713646,0.32942693871824047,0.4360868337396435,0.005611104684134062,0.0429935929985139,1.8278542252249927,6.903820421561738,-4.145403389893364,0.0,-1.1023809523801054e-05,0.0,0.001771015824760802,2.714379375786416e-08,0.0,-5.74919875169712e-05,5.7519131310729064e-05,0.0,0.0,8.799606648871374e-09,0.0,-3.568582154902478e-08,-0.0,-2.518837809769515e-10,2.714379375786416e-08,5.6950767338031575e-12,inf,inf
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.5,0.0314721136394525,5.614739920808958,5.614734972977745,0.03147221929589615,0.03147211363945247,-0.9375,0.09432038731050574,3.716125212008762,0.02135407589495976,0.23575548815531278,0.43459513055315563,0.006572730740866313,0.03936441723595522,1.8056662665535215,6.850359812624478,83.87297895818287,-0.03125,-1.3777777777800038e-05,-1.5230021745103739e-05,0.13939796641633073,9.090722294780669e-05,-0.0029475121034533043,-5.1199947365536776e-05,0.002976714754457378,0.00011511498445083632,-2.21046514156675e-06,6.385997173539423e-05,-0.00017147874099550364,-3.4679521658313816e-06,2.9494604748847486e-06,7.960684718920908e-09,9.090722294780669e-05,-1.722207731853044e-05,-696.8948992277849,13.079794676374124
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.5,0.032180264314178,5.703045586551671,5.70304124013408,0.03218035715778139,0.032180264314177934,-0.9375,0.09561816340760582,3.8501017747314217,0.02136093487304754,0.23674956047741083,0.4313431159022668,0.006397623967774738,0.038918307548895525,1.8282060559799715,7.014648275184249,86.15731587892182,-0.015625,-3.858333333339736e-05,0.0,0.0769009601628543,2.871869059199801e-05,-0.0014940338032438409,-0.0001485497601419672,0.001642676401713554,2.890009283171519e-05,-2.742405674630908e-07,1.8916998917297623e-05,-4.676336278786448e-05,-5.42446174169462e-06,4.228883009655855e-06,6.413006127677047e-08,2.871869059199801e-05,-2.591219493308428e-07,inf,-inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.5,0.0300327932263116,5.653375883647087,5.653370152566904,0.03003291076038879,0.03003279322631161,-0.9375,0.09163465368287432,3.7331334487390118,0.020508170865366698,0.2336085142327913,0.44128001792657473,0.006424160410975306,0.03873936717089038,1.8297373644387778,7.05178576470998,92.66532119676444,0.0,-1.653174603179902e-05,0.0,0.003011703721148784,4.932043181260677e-08,0.0,-6.171521407736735e-05,6.176453450917996e-05,0.0,0.0,2.9134721576979524e-08,0.0,-9.110028321643888e-08,-0.0,1.2662652520303777e-08,4.932043181260677e-08,1.752269345118854e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.5,0.0300327932263116,5.656387577823074,5.656381856288053,0.03003291050215849,0.03003279322631157,-0.9375,0.09163465368287416,3.737111991217469,0.020497251423207633,0.23360851423279125,0.441280017926575,0.00641732122736412,0.038718740646863564,1.8307121151946093,7.05930112133978,92.86294036902832,0.0,-2.480158730160109e-05,0.0,0.004527319308019528,1.1129282357833208e-07,0.0,-9.268630930604035e-05,9.279760212961868e-05,0.0,0.0,6.57666976822718e-08,0.0,-2.0556096990452464e-07,-0.0,2.8560867096318364e-08,1.1129282357833208e-07,5.941845239760876e-11,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.5,0.0300327932263116,5.660914882811855,5.660909175596072,0.030032910115096026,0.03003279322631154,-0.9375,0.0916346536828741,3.7430966897950233,0.020480858720330546,0.23360851423279116,0.44128001792657506,0.00640706081028063,0.03868777528482093,1.8321774014000187,7.07060605131745,93.16060429204603,0.0,-2.2047619047600372e-05,0.0,0.004033746297151808,8.821815068798752e-08,0.0,-8.252636987493466e-05,8.261458802562265e-05,0.0,0.0,5.212499301483719e-08,0.0,-1.6294378420901622e-07,-0.0,2.2642568686448733e-08,8.821815068798752e-08,4.1928180257221984e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.5,0.0300327932263116,5.664948616380582,5.664942921893224,0.030032909771360944,0.030032793226311597,-0.9375,0.09163465368287421,3.748432963994569,0.02046627523923205,0.23360851423279125,0.4412800179265749,0.006397939709910099,0.03866022749264512,1.833482940595115,7.080686125591148,93.42641890098648,0.0,-2.2043650793598935e-05,0.0,0.0040416531325133676,8.84381500117047e-08,0.0,-8.262914728151128e-05,8.271758543152299e-05,0.0,0.0,5.225504476122804e-08,0.0,-1.6335011111202841e-07,-0.0,2.2699001402223075e-08,8.84381500117047e-08,4.2085063127402106e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.5,0.0300327932263116,5.668990256787749,5.668984575025737,0.0300329094280158,0.030032793226311513,-0.9375,0.09163465368287405,3.753783510460881,0.02045168398671813,0.23360851423279114,0.4412800179265751,0.006388820251206322,0.03863266502048074,1.8347910388712034,7.0907931597817795,93.69332465525754,0.0,-2.2047619047700986e-05,0.0,0.0040510459573699364,8.872290961873944e-08,0.0,-8.27619888261832e-05,8.285071173580194e-05,0.0,0.0,5.242337943616534e-08,0.0,-1.6387604599847996e-07,-0.0,2.2772045706544435e-08,8.872290961873944e-08,4.228876296925882e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.5,0.0341582707956434,5.805667130578171,5.805664027311711,0.03415833842024375,0.03415827079564336,-0.921875,0.10018209608032208,4.113733862730583,0.02179141611097877,0.2440969696926523,0.43416964874248865,0.0061546401254806106,0.0387598891146327,1.8704314322464237,7.317003518932179,85.57038020436467,0.0,-1.9289682539700564e-05,0.0,0.003644891915645765,7.473614849029628e-08,0.0,-7.935262026488909e-05,7.942735641337938e-05,0.0,0.0,4.0882926594512917e-08,0.0,-1.3150780434284788e-07,-0.0,1.59200206439339e-08,7.473614849029628e-08,3.12913858952196e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.5,0.0325107174967627,5.737463883905941,5.737460019360885,0.032510799758244266,0.03251071749676265,-0.921875,0.09721267914786247,3.9825705828663933,0.021286188605075917,0.24196588165589697,0.4419394032827577,0.006246818151143199,0.038878231203147914,1.8628923624437042,7.273979516775167,88.80024498743396,0.0,-1.6535714285699846e-05,0.0,0.0030962782481687157,5.331348340155786e-08,0.0,-6.585464928091179e-05,6.590796276431335e-05,0.0,0.0,2.994393224857563e-08,0.0,-9.537854734056013e-08,-0.0,1.2140318697498712e-08,5.331348340155786e-08,1.9187007072073382e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.5,0.0325107174967627,5.740560155500847,5.740556297609054,0.03251079957232855,0.03251071749676271,-0.921875,0.09721267914786241,3.9868702116010004,0.02127470749430069,0.241965881655897,0.44193940328275777,0.006240081288040818,0.038857261489524224,1.8638976911224316,7.281832588226007,88.99208800903327,-0.015625,-2.7555555555600075e-05,0.0,0.07653433332579862,2.869289276611412e-05,-0.0015189481116853502,-0.0001098604236087384,0.0016282455547776751,2.9536850788073364e-05,-2.8097750554578004e-07,1.8275651106707623e-05,-4.646741567135883e-05,-3.930859717787745e-06,3.135233475491263e-06,3.378623074645227e-08,2.869289276611412e-05,-2.607118100871188e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.5,0.0325107174967627,5.817094561571638,5.817090630934852,0.032510800416384336,0.03251071749676275,-0.9375,0.0962186025125169,4.013252989500888,0.021095710061599292,0.23720010291528074,0.42983427632362403,0.006160922780749888,0.03822788926486749,1.861962689564263,7.272482908921224,91.72398901239823,0.0,-1.3777777777699424e-05,0.0,0.002622860641720237,3.739977467926884e-08,0.0,-5.5293707855031115e-05,5.5331107629710384e-05,0.0,0.0,2.119171976132373e-08,0.0,-6.728610146588378e-08,-0.0,8.705852191596258e-09,3.739977467926884e-08,1.1245166305042239e-11,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.5,0.0337760315400715,5.81576860671096,5.81576539026322,0.03377610095022525,0.03377603154007143,-0.921875,0.09950015213669583,4.119996154617809,0.021579745032563574,0.24362006183123108,0.4359582976483677,0.006121295809447301,0.03861697118605766,1.877093871084566,7.37273645028992,87.87203117459565,0.015625,-4.13333333332995e-05,0.0,-0.0643351476469558,2.6076571791505554e-05,0.0015546898771358723,-0.00017029317439073004,-0.0013883360828536387,2.97387770790077e-05,2.77174820994293e-07,1.2668056026554611e-05,-3.881919598333215e-05,4.991541935523997e-06,-4.761558957475009e-06,7.50622417410206e-08,2.6076571791505554e-05,2.3047705451802274e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.5,0.0344567344474882,5.767267231935738,5.767264530042489,0.03445679349642336,0.034456734447488105,-0.890625,0.10283202759829285,4.2326436108768055,0.02185464328376993,0.25450830246655864,0.457704514603851,0.006069486837257949,0.03930311427601689,1.9094011003799245,7.611932776385605,85.52275796658704,-0.015625,-4.409126984129992e-05,0.0,0.08208164910449511,3.126900583231547e-05,-0.0016067504312233258,-0.00018662263158922328,0.0017938651613223144,3.1067908015937335e-05,-2.910006933872547e-07,2.0446271567740243e-05,-5.0407256792467045e-05,-6.91028323868243e-06,5.244059094647704e-06,8.312983445788257e-08,3.126900583231547e-05,-2.750737019881789e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.5,0.0340318012366652,5.853080689365526,5.853077812955695,0.03403186294185752,0.03403180123666523,-0.90625,0.1009978335432149,4.2630622133198735,0.021452147382574734,0.24887603011984724,0.4470530796333572,0.0059663745586465075,0.03853423950675553,1.914008781705017,7.657688409026342,90.88018556367425,0.015625,-1.653571428570158e-05,0.0,-0.070420718061869,2.758735118504861e-05,0.0015780911491127328,-7.049277874162803e-05,-0.0015106756226499565,3.0380374770489165e-05,2.8422869341110053e-07,1.4793857011682012e-05,-4.2400137750527585e-05,2.2287806821116e-06,-1.978521056571692e-06,1.2424677614202389e-08,2.758735118504861e-05,2.43754749357147e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.5,0.0340318012366652,5.782659900023309,5.782657094893826,0.034031861841197095,0.03403180123666526,-0.890625,0.10206524328321853,4.246527861092195,0.021604887940891413,0.2539855995205234,0.4598684457103623,0.006024818626616746,0.03911799037378672,1.9185582147479745,7.688798777697697,88.41916072569417,-0.015625,-2.7555555555600075e-05,0.0,0.07920244742049842,3.008686548943043e-05,-0.0015947694263002896,-0.00011701543439472954,0.0017111600011642126,3.100410150397014e-05,-2.9237648373308963e-07,1.8896926998031362e-05,-4.8410008996490726e-05,-4.187190835499205e-06,3.3104550292918568e-06,3.356871642772016e-08,3.008686548943043e-05,-2.6938359880856333e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.5,0.0322057837364582,5.856735597465057,5.856731854652933,0.03220586126041716,0.03220578373645823,-0.921875,0.0966543358018504,4.142726683144819,0.020712746044095235,0.24154919579478698,0.44339440473548275,0.00598465321319579,0.038020891240976074,1.904326356058575,7.604504024991003,97.93169270798788,0.015625,-1.9289682539700564e-05,0.0,-0.06920009560348284,2.6755996260600757e-05,0.0015102239969039125,-7.991188256661024e-05,-0.001433324006462051,2.9485985814793333e-05,2.8190257055631177e-07,1.4329214474481694e-05,-4.111014545008074e-05,2.541985991420625e-06,-2.2920073205304943e-06,1.8219792478227586e-08,2.6755996260600757e-05,2.4326374837006675e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.5,0.0335535626488479,5.790910582690269,5.790907640129165,0.03355362549561128,0.033553562648847846,-0.890625,0.10119600622397212,4.248527889759938,0.021357836003979905,0.25338166899835535,0.4623186154038946,0.005993378134623296,0.03896937457400491,1.9258653192530644,7.751837531354303,91.21643831553156,-0.015625,-2.2047619047600372e-05,0.0,0.07837413806557247,2.9680911338407924e-05,-0.0015811875972495644,-9.366992442653262e-05,0.0016739019877577757,3.09303795164008e-05,-2.939342596714621e-07,1.8407179130257904e-05,-4.7721736612376096e-05,-3.327824282836503e-06,2.670461887659228e-06,2.2170041570554487e-08,2.9680911338407924e-05,-2.6883849731699003e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.5,0.0318042059335681,5.867743081154146,5.8677391872541635,0.03180428571672181,0.0318042059335682,-0.921875,0.09591473549510288,4.148674913158453,0.02048925469953894,0.24098932054349595,0.44531842985156556,0.005948401423560195,0.03786160611204622,1.9114666438153582,7.6662376329612165,100.71465297060614,0.0,-1.6535714285699846e-05,0.0,0.0033510284428235337,5.8772242171947764e-08,0.0,-6.860130302823879e-05,6.866007527041074e-05,0.0,0.0,3.339846456277942e-08,0.0,-1.0591751853927558e-07,-0.0,1.3769196073098315e-08,5.8772242171947764e-08,2.2384268549919998e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.5,0.0316992805760066,5.872119122422335,5.872115191028238,0.03169936087733903,0.03169928057600663,-0.921875,0.09572067697794678,4.152306524620142,0.020425651705250163,0.24084091510196592,0.445822606392733,0.005935881347675949,0.03781009251127226,1.9138210814601642,7.6863688902857525,101.55810825309342,0.0,-1.101984126980135e-05,0.0,0.002241493245172421,2.620152068832975e-08,0.0,-4.575775880487446e-05,4.578396032556279e-05,0.0,0.0,1.4911800489520494e-08,0.0,-4.7273102709199334e-08,-0.0,6.16645099989643e-09,2.620152068832975e-08,6.669468547338346e-12,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.5,0.0298387475719153,5.879183576253129,5.879178400307894,0.029838849170296458,0.029838747571915264,-0.9375,0.09126749169554144,4.032070613683806,0.019628936762735708,0.23330543031364787,0.44218861478464244,0.00593245049132109,0.03720313044210229,1.9044341949609898,7.642066954814501,109.44284553575196,0.0,-5.511904761898792e-06,0.0,0.0011325530049157706,6.422098062007855e-09,0.0,-2.2224389215875955e-05,2.2230811313937963e-05,0.0,0.0,3.804706849599611e-09,0.0,-1.1888476741505139e-08,-0.0,1.6624966946288826e-09,6.422098062007855e-09,8.248647312095864e-13,inf,inf
