,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.0,0.0797497386182471,5.540046488854142,5.54004584325927,0.07974975967407785,0.0797497386182472,-0.4375,0.23071254725261497,7.858043406131716,0.03261461784853506,0.512056286267935,0.6348743905888683,0.0031933542563379277,0.040437323368866816,2.1878024188772054,9.742816663866336,-156.37072360246066,0.0,-2.204365079360067e-05,0.0,0.0053187640347447385,2.4949165400818605e-07,0.0,-0.00017321996476572392,0.0001734694564197321,0.0,0.0,4.5168799816875786e-08,0.0,-2.565088443594158e-07,-0.0,-3.799202962152681e-08,2.4949165400818605e-07,1.595798441192574e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.0,0.0797497386182471,5.545365251419721,5.545364607294014,0.07974975960601205,0.07974973861824709,-0.4375,0.23071254725261486,7.873139000168285,0.0325833359638071,0.512056286267935,0.6348743905888689,0.003187231465991206,0.04039853843831189,2.1899028355794994,9.761532977524741,-156.97208863785298,0.0,-2.2047619047598638e-05,0.0,0.005335074092481129,2.5054216261393607e-07,0.0,-0.00017358396938450197,0.0001738345115471159,0.0,0.0,4.5359109424457714e-08,0.0,-2.575888127568559e-07,-0.0,-3.815187037318095e-08,2.5054216261393607e-07,1.6058890835691993e-10,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.0,0.0903368873372727,5.768489120561307,5.768488835170492,0.09033689695706602,0.09033688733727271,-0.421875,0.24676525540768168,8.521587273829937,0.033707437947505636,0.512184438171072,0.5691788425825014,0.0027394908020502502,0.037458304250498675,2.1698365797221952,9.469844884010847,-198.37862761282548,0.0,-1.9289682539700564e-05,0.0,0.004882823017823057,2.087406353910382e-07,0.0,-0.00016437871324653187,0.0001645874538819229,0.0,0.0,3.265741591530053e-08,0.0,-2.0437279758119436e-07,-0.0,-3.690753552068907e-08,2.087406353910382e-07,1.1771820445528838e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.0,0.0862817297970935,5.658524746933835,5.658524378779321,0.08628174205762727,0.08628172979709353,-0.421875,0.2421625386981327,8.29080680225616,0.03330268426819435,0.5178695884317128,0.6004020619504387,0.002878601887495256,0.03861010715778862,2.1818257364020526,9.612106233891556,-186.35433673895264,0.0,-1.6535714285699846e-05,0.0,0.004121115246222828,1.4978739775622398e-07,0.0,-0.00013709441248004465,0.00013724419987780088,0.0,0.0,2.4444498371229094e-08,0.0,-1.4868178953876567e-07,-0.0,-2.5477418885409927e-08,1.4978739775622398e-07,7.26877032774763e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.0,0.0862817297970935,5.662645861529234,5.6626454940255435,0.08628174202704596,0.0862817297970935,-0.421875,0.2421625386981327,8.302887624079036,0.033278447504649346,0.5178695884317128,0.600402061950439,0.002874413480030729,0.038582007800088386,2.1834147646901716,9.626112366892103,-186.89781913464097,-0.015625,-2.755555555549946e-05,0.0,0.12033376440810617,5.477529068073976e-05,-0.0037837896671583235,-0.0002287906811963788,0.004004520861892003,6.321650249410557e-05,-3.8172535066632523e-07,2.0811062388812925e-05,-7.254247245324298e-05,-7.239905826546718e-06,4.144576157958996e-06,-7.095656461734666e-08,5.477529068073976e-05,-1.224056168953578e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.0,0.0862817297970935,5.782979669174934,5.78297925843365,0.08628174333738381,0.08628172979709346,-0.4375,0.23853039819759186,8.420033439361939,0.03296549589565283,0.5035476142185102,0.5818993805087018,0.002881996095362587,0.038094911182556826,2.192120964824712,9.7301865878787,-183.87258935072822,0.0,-1.3777777777800038e-05,0.0,0.0035223298379269963,1.0600020614375211e-07,0.0,-0.00011600934960917414,0.00011611534981531789,0.0,0.0,1.7878185366941987e-08,0.0,-1.0638336247358049e-07,-0.0,-1.7452005764604523e-08,1.0600020614375211e-07,4.3023272509087376e-11,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.0,0.0896377302513116,5.784878172309849,5.784877878753592,0.08963774006613508,0.0896377302513115,-0.421875,0.24598549274345533,8.58645334332662,0.03343421659994133,0.5131630994866472,0.5743931902433783,0.002729195267058506,0.03742355277559883,2.185194887601247,9.610980083492212,-201.18760775197939,0.015625,-4.133333333340011e-05,0.0,-0.10493403450135919,4.3236516974095935e-05,0.0038435233241164895,-0.000354906738191407,-0.0035083872382241595,6.264197991780361e-05,3.6518935536917263e-07,1.5025791411332945e-05,-6.135944340809569e-05,9.47778771676202e-06,-6.2070913039320816e-06,-1.7185892537802392e-07,4.3236516974095935e-05,1.7024647851055611e-09,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.0,0.0919568954725918,5.708623520445864,5.708623330823011,0.09195690185274398,0.09195689547259174,-0.390625,0.2563033708823871,8.793884619455241,0.03364653587957655,0.5396944880069279,0.592357994577581,0.002527000196538691,0.03692977223412507,2.2009149971040243,9.651993810357895,-229.9968393750525,-0.015625,-4.409126984120104e-05,0.0,0.13038066740346554,5.988815778292196e-05,-0.004004740170037298,-0.0003877335397087886,0.00438685780379384,6.588067480553319e-05,-3.766110703643678e-07,2.1478387810048357e-05,-7.523325548348746e-05,-1.2652288212196171e-05,6.6495103687201906e-06,-2.2356153657332263e-07,5.988815778292196e-05,-9.304927056644971e-08,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.0,0.0911775100500307,5.847522027807126,5.8475218051952105,0.09117751741059822,0.09117751005003075,-0.40625,0.2514911710342098,8.985825583540356,0.03306457072308838,0.5255865953412717,0.5804264515198464,0.0025368064219101353,0.03651453752044002,2.2261072307392453,9.923409203471033,-230.25966658075464,0.015625,-1.6535714285699846e-05,0.0,-0.11487553285285479,4.717986771199818e-05,0.003929549547409528,-0.0001485870444705554,-0.00379831018036568,6.415851993912008e-05,3.690251995848633e-07,1.673834097338061e-05,-6.554104616462666e-05,4.228599741053008e-06,-2.563916552010645e-06,-3.147993269461963e-08,4.717986771199818e-05,1.0365777099870876e-08,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.0,0.0911775100500307,5.73264646755897,5.732646272342356,0.09117751655290214,0.09117751005003072,-0.390625,0.2554444455620612,8.888629602722379,0.03331105523098751,0.5409467489678721,0.5985845862767145,0.002511679926702356,0.0368603457769661,2.220737888487725,9.835712449449499,-234.90174079023484,-0.015625,-2.755555555549946e-05,0.0,0.12689499751904965,5.640865101742075e-05,-0.003991319461907206,-0.0002449311268300736,0.004227006270893086,6.60335386923672e-05,-3.8056983075250914e-07,2.0221962571976616e-05,-7.308427321749102e-05,-7.765170128298318e-06,4.234820637948802e-06,-8.91814608981715e-08,5.640865101742075e-05,-7.319057934134666e-08,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.0,0.0867358878494997,5.85306876145138,5.853068430664827,0.08673589853761834,0.08673588784949968,-0.421875,0.24268781013588347,8.859773346489975,0.03231122444421758,0.5172320217145523,0.5967845629231937,0.0026871120788515357,0.037280831711725165,2.250506301775336,10.22244513527346,-213.0235774229156,0.015625,-1.928968253969883e-05,0.0,-0.1125857617074919,4.68291023241622e-05,0.0037919970333731793,-0.00017090221522747675,-0.0036377838157539677,6.313867452570218e-05,3.7942540672505296e-07,1.7030316779443474e-05,-6.558266930239683e-05,4.8875226617535046e-06,-3.081058147483027e-06,-3.9632168772856255e-08,4.68291023241622e-05,4.358214670647021e-08,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.0,0.0902961620064957,5.747596178420708,5.747595975549811,0.09029616870214445,0.09029616200649573,-0.390625,0.2544646649005584,8.958488554360496,0.03300448092389273,0.5423657730319968,0.6057388733535786,0.002505185446869193,0.0368609121086242,2.2386383997400494,10.005249286903506,-238.4971284371996,-0.015625,-2.2047619047700986e-05,0.0,0.12614012717633205,5.548733016704175e-05,-0.003976010389071225,-0.00019751334288972976,0.004163189421128654,6.620675940331993e-05,-3.8511840397744407e-07,1.9930418287609435e-05,-7.265062720652274e-05,-6.225853682025473e-06,3.4467488242957886e-06,-5.796642962169394e-08,5.548733016704175e-05,-6.995003922293338e-08,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.0,0.0859857659325627,5.871670749247199,5.871670408013511,0.08598577685841316,0.08598576593256274,-0.421875,0.2418188674056962,8.934332411440568,0.032018673998247385,0.5182851475076891,0.6027764899170932,0.0026755495895504277,0.03723838897810001,2.268171904573909,10.39081585999099,-216.25988426589478,0.0,-1.6535714285699846e-05,0.0,0.0046194897269460355,1.743675162889694e-07,0.0,-0.00014773556808904897,0.00014790993560533794,0.0,0.0,2.8547693172754358e-08,0.0,-1.7325785442894535e-07,-0.0,-2.9565953526858817e-08,1.743675162889694e-07,9.140150591959354e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.0,0.0857892415341155,5.877860278914232,5.877859935067621,0.08578925251489183,0.0857892415341154,-0.421875,0.24159006619847478,8.957945485157751,0.03193510100363382,0.5185611119126144,0.6043606129301343,0.0026713393365836078,0.037218983015051624,2.273337994086883,10.440099150583782,-217.30462120150239,0.0,-1.3777777777800038e-05,0.0,0.0038685470425630086,1.2185830140795466e-07,0.0,-0.00012342058224015063,0.00012354244054155859,0.0,0.0,1.998917307983513e-08,0.0,-1.2116887297215086e-07,-0.0,-2.06251596025006e-08,1.2185830140795466e-07,5.344191313833214e-11,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.0,0.081273758955561,5.890277763600385,5.890277252188313,0.0812737748468157,0.0812737589555611,-0.4375,0.232586327287036,8.848658002915517,0.031073287267698858,0.5100772233076515,0.6219092015072104,0.0028139771812989,0.03788595606670148,2.3035769875902075,10.788683716003572,-199.59893276648776,0.0,-5.511904761898792e-06,0.0,0.0015702382426825423,1.9503810917376955e-08,0.0,-4.877296018268389e-05,4.879246399360127e-05,0.0,0.0,3.4691387998233927e-09,0.0,-1.9937467229101324e-08,-0.0,-3.0320169797425262e-09,1.9503810917376955e-08,3.4655083564974283e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.0,0.081273758955561,5.891848001500174,5.891847490430996,0.08127377483192844,0.08127375895556098,-0.4375,0.23258632728703582,8.853376406686781,0.03106500591552995,0.5100772233076516,0.6219092015072111,0.002812477473172353,0.037875859067895395,2.304191078324144,10.794436607110434,-199.81185532570518,0.0,-3.857936507940113e-05,0.0,0.011025805354667462,9.590679873006601e-07,0.0,-0.0003415576405789258,0.0003425167085662265,0.0,0.0,1.709541703298493e-07,0.0,-9.801304641597046e-07,-0.0,-1.486967267921854e-07,9.590679873006601e-07,1.194966678619465e-09,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.0,0.0809933180036921,5.895403578152067,5.8954030600291665,0.08099333405166201,0.08099331800369208,-0.4375,0.2322438761546149,8.870400671417222,0.03097328748552652,0.5104417956251038,0.6242660353901321,0.002811093800856165,0.037880070847077604,2.3096956640468482,10.848425632321515,-200.34738182818234,0.0,-4.133730158730094e-05,0.0,0.011874316729665324,1.1081980075507755e-06,0.0,-0.00036667842775457043,0.0003677866257621212,0.0,0.0,1.9818126653497e-07,0.0,-1.1337192252760487e-06,-0.0,-1.711740485098837e-07,1.1081980075507755e-06,1.486000299813073e-09,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.0,0.0644791478583215,5.846012891853029,5.846010734213994,0.06447920747045298,0.06447914785832147,-0.484375,0.20033404030423918,8.308888120743882,0.02762840438957959,0.48624336694906745,0.7090448179323378,0.003338089008664916,0.04028800862227995,2.4251794097248704,12.116101658637358,-125.52905756161931,0.0,-1.653571428570158e-05,0.0,0.004979258206013526,1.7555927939353982e-07,0.0,-0.00013739339999648077,0.0001375689592758743,0.0,0.0,4.138064089537466e-08,0.0,-1.9967858010047082e-07,-0.0,-1.7161695497694782e-08,1.7555927939353982e-07,9.964469074887337e-11,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.0,0.0672434102731074,6.087002688770064,6.087000821279678,0.06724346178227196,0.0672434102731073,-0.5,0.2012967486454929,8.715962684044047,0.027582021019106364,0.4704772600624382,0.6592009631938996,0.0031744751018879603,0.038646065104647805,2.4350369352841423,12.212218281753755,-135.48838108917778,0.015625,-1.3777777777800038e-05,0.0,-0.11009484786267532,4.6387107607107044e-05,0.0031452616975858267,-0.00012008659698035644,-0.0030366384078436277,5.74313061599656e-05,4.191086852988559e-07,1.923870878503527e-05,-6.648019778417572e-05,3.6936158439318286e-06,-2.6290192134373475e-06,-1.2859687331073636e-08,4.6387107607107044e-05,1.9735555113000677e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.0,0.0635759948851558,5.983020644858429,5.983018186721248,0.06357606127784701,0.06357599488515575,-0.5,0.19604284470012362,8.474055685393111,0.02700934748850806,0.47345713226855696,0.6935805656153563,0.003306587548190732,0.039566746873622334,2.4537776010061036,12.413880655191281,-118.8859458021016,0.0,-3.582539682540041e-05,0.0,0.011271823511737722,8.581904079106952e-07,0.0,-0.00030358640764974865,0.00030444459805765935,0.0,0.0,2.1005759590291245e-07,0.0,-9.908784597061328e-07,-0.0,-7.629262198631532e-08,8.581904079106952e-07,1.0769221211595252e-09,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.0,0.0635759948851558,5.9942924566656695,5.9942900102329855,0.06357606083746407,0.06357599488515586,-0.5,0.19604284470012384,8.506015486845962,0.02695855838795775,0.4734571322685569,0.6935805656153552,0.003294163648693948,0.03949234450287755,2.458400443055451,12.460699460227342,-119.78439074601343,0.0,-5.511904761898792e-06,0.0,0.0017398838741709,2.0413743371211588e-08,0.0,-4.688434726673113e-05,4.6904761010102344e-05,0.0,0.0,4.986039338380421e-09,0.0,-2.357624268973276e-08,-0.0,-1.819590423736999e-09,2.0413743371211588e-08,3.949596122248476e-12,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.0,0.0652203446602186,6.040389173293034,6.040387277924161,0.06522039573722788,0.06522034466021857,-0.484375,0.20140992875511393,8.858574711772459,0.026948318280167832,0.4855839007921731,0.7016391709435571,0.0031224691114297813,0.03893867911513106,2.492989767555558,12.800101087308892,-144.6799236197594,0.4375,-0.005291007936508,0.017206848962743493,-1.8565286264957912,0.04748019859359043,0.08811684383036235,-0.04687078910613715,-0.050030324323051406,0.046471896755500945,0.009792571436915693,0.005381104865338719,-0.031627212949138894,0.024488408376621543,-0.029629878442962013,-0.0020251402298329087,0.04748019859359043,0.014067480213616874,175.93778905362166,-18.244878861458147
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,112.0,0.0824271936229621,4.183880667920707,4.18385865142837,0.08242773314125762,0.08242719362296207,-0.046875,0.4287795783756569,13.15584776858425,0.024505186456124303,1.5031240637170649,1.0329895323422267,0.00018867891989327303,0.016840659868536122,3.2457234229449594,9.04107209915136,-1633.7367372844415,-0.015625,-4.133333333329993e-05,0.00012306761294671176,0.2977279295745756,0.00023525254132694275,-0.006699680912119639,-0.000543775041101043,0.0072958784274208205,0.00018348682418421202,-6.567570574075233e-07,8.362430866033275e-06,-7.834273117701413e-05,-3.994215727361883e-05,5.8390257306972024e-06,-1.3955742262469428e-06,0.00023525254132694275,0.0001297735352467933,91.15714987403472,5.448974055412292
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,112.0,0.0779444897296031,4.607811359176236,4.607785351495494,0.07794504226352292,0.07794448972960319,-0.046875,0.4255580128695181,16.66192662680863,0.02124502643142655,1.5695340208110942,1.179595841431746,0.00016243096173798485,0.01596686946401305,3.743428351418768,12.522404164942845,-2736.0563266485046,-0.03125,-4.133730158730007e-05,-0.0008519147889387013,0.6013760860993029,-0.00045082184487139063,-0.013298687902172441,-0.0006887590859978536,0.01277625084440754,0.0007663740335991671,-5.99973470780307e-06,2.9371838296650236e-05,-0.00030006542079770757,-9.30588760430969e-05,1.6176324923884526e-05,-2.3376489081606024e-06,-0.00045082184487139063,-0.0008007356273998211,-47.081345373401064,-6.0075446750535
1247,2025-08-26 06:29:20,111.90625,0.0014219563492063,112.0,0.0494217122659819,5.883559836642724,5.883557942195889,0.04942173833127015,0.0494217122659819,-0.09375,0.3363082554457254,28.46452046829822,0.013758785416806127,1.644575430931276,3.1322667466558487,0.00041755749260766054,0.02620505282085549,5.701830836021238,54.21367074167428,-8221.76744360595,0.015625,-4.409126984129992e-05,4.7271457148695406e-05,-0.29700315078305106,0.00011612229707841959,0.005254816491339459,-0.0012550368528709416,-0.004086402619739314,0.00020075383678360301,1.9914415656126966e-06,1.8416555177809156e-05,-0.00012160911334734939,7.466687781808579e-05,-3.73492122774773e-05,-7.991722703858523e-06,0.00011612229707841959,4.2255681745629325e-05,145.64992086693974,-10.610579207001457
