,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
447,2025-08-20 03:54:30,111.625,0.0216876111111111,111.75,0.228248374792642,4.87511146027649,4.8751114548038945,0.22824837510932638,0.22824837479264196,-0.125,0.4308901546474886,6.503935419126138,0.057867321955396435,0.5473147065618462,0.13272915081895445,0.00035982227575868725,0.014033389585958253,1.3745519353926368,1.5772677306349432,-145.4004528319316,0.015625,-4.4091269841298186e-05,-0.00019230152999902272,-0.11559196468962085,-0.00017621027719186413,0.006732658666367009,-0.00028676677159506734,-0.006688997436151106,6.681087726585037e-05,8.438692144963229e-08,2.403883082715575e-06,-2.5346048023371552e-05,7.005536592084216e-06,-1.0866208925530827e-06,-1.4133215370277245e-07,-0.00017621027719186413,-0.00019337485858669174,-8.367719594971689,0.5581487509092931
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,111.75,0.278463453090197,4.90026265966647,4.900262656499304,0.2784634532751367,0.27846345309019693,-0.015625,0.4913119173837148,6.674887779183106,0.05839282949859937,0.5559493747434335,0.01687763689214065,5.652448056498174e-06,0.0017727027282598447,1.3627951116499466,0.20263775327534023,-155.63347077951832,0.015625,-1.1023809523801054e-05,0.0,-0.13137170986045632,-1.2419274934776022e-07,0.007676748709120544,-7.358269147046199e-05,-0.007671165854821091,6.786491390911054e-05,1.0730512550443428e-08,4.8776461301986507e-08,-3.6387966950904946e-06,1.973622647979585e-06,-3.4903749913099124e-08,-9.45663024305082e-09,-1.2419274934776022e-07,-1.7849507153128337e-06,-inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,111.75,0.309738249836997,4.918322740909231,4.918322470130196,0.30973826553198713,0.30973824983699705,0.046875,0.5260950393632422,6.723576084286055,0.057962353342662906,0.5558995463618277,-0.05081254061553223,5.04945936189239e-05,-0.0052981054808756535,1.3729039382909467,-0.6145750344650147,-157.89662151672928,-0.015625,-1.9289682539700564e-05,-6.474319393900974e-05,0.14166493674469294,-7.08063812998904e-05,-0.00822023499005066,-0.000129695648197401,0.008211233119861883,6.785883134299655e-05,3.230574329092168e-08,5.066868459402856e-07,1.1727434028358756e-05,-3.7516956796930874e-06,-1.852337079946198e-07,-2.9376023200438365e-08,-7.08063812998904e-05,-6.25385658364795e-05,9.364980304481719,-3.405188975704654
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,111.75,0.317140730714364,4.928712920453791,4.9287120184678495,0.31714078263522244,0.31714073071436405,0.0625,0.5348823479996776,6.761650338505435,0.05756282430406212,0.5566930732499744,-0.06827097650756962,8.951771037353092e-05,-0.0070593122397399335,1.3824051698132693,-0.8292261815250204,-159.91466047216008,0.015625,-1.1023809523801054e-05,-7.535845443101818e-05,-0.1467683461099103,-9.749068652550218e-05,0.008357536687494962,-7.453914539822883e-05,-0.008448400520522545,6.795569741820977e-05,-4.3405517900829075e-08,9.64148146150277e-07,1.6188805970313697e-05,2.2366573180419037e-06,1.4283174183251094e-07,-9.716764696911509e-09,-9.749068652550218e-05,-7.796796011386071e-05,29.3692755001278,3.4627908740235913
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,111.75,0.291922810261141,4.921739121232859,4.9217391179765935,0.2919228104490204,0.29192281026114103,0.015625,0.5087543290760125,6.784850837032823,0.05769780093221895,0.5601871216647529,-0.017266663136142488,5.645936548118501e-06,-0.0017784209130552683,1.37921135700608,-0.20912964490128044,-162.02929671485808,0.015625,-4.13373015872992e-05,-0.00020480913940396084,-0.13788910640244367,-0.00021870800624100616,0.007949286391812695,-0.00028046742527526526,-0.007955898211929753,6.838221700009191e-05,-1.0977848775318456e-08,5.367424097260154e-08,3.8316386016970145e-06,7.861454499865615e-06,1.350758625332659e-07,-1.3843560341444748e-07,-0.00021870800624100616,-0.00020696459863935214,6.786253229467221,1.0524233643401715
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,111.75,0.350522845640171,4.795027070161475,4.7950270539823165,0.35052284654722377,0.350522845640171,0.140625,0.5809710147745865,6.527755437170549,0.05606304065880797,0.5678213882412597,-0.16866241685623698,0.0004883764283140289,-0.01665264488030595,1.4182240503666097,-1.9389671320584911,-151.89014665997482,-0.015625,-1.1023809523801054e-05,-6.131520574798044e-05,0.16013168885717555,-0.00010274208826329197,-0.009077672105852913,-7.19607325573248e-05,0.00897746938316342,6.93141343067944e-05,1.0723267673253185e-07,6.261512714515201e-06,4.1665877322221715e-05,-2.503535941048101e-06,-3.3398131776130643e-07,-9.229177678373613e-09,-0.00010274208826329197,-5.7661444663042826e-05,67.56379924024966,-5.958980387271973
547,2025-08-20 12:14:30,111.953125,0.0203125,111.75,0.406189000019779,5.162165997640289,5.1621658851340495,0.4061890061774466,0.406189000019779,0.203125,0.6087602989777724,6.954696967136466,0.054731787117411126,0.5219684994867005,-0.19587561883992263,0.0008081782124987044,-0.020538830757757184,1.4499381443712134,-2.609842497433503,-158.14332824234552,0.015625,-1.6535714285802194e-05,-6.996260184100045e-05,-0.1755564869026367,-0.00014804915521799607,0.009511879671527694,-0.00011500088199290366,-0.009608520268235686,6.371685784749762e-05,-1.2453436459854293e-07,1.2454058619554518e-05,5.633945270186986e-05,4.20910070332407e-06,6.743064041953883e-07,-2.1620553018076416e-08,-0.00014804915521799607,-7.43938573420703e-05,111.61184879095542,6.333748866487943
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,111.75,0.386247795675516,4.807209297399816,4.807209090039286,0.38624780693201,0.38624779567551604,0.203125,0.6168129550633741,6.451581485760874,0.05428465025974887,0.5583546768033297,-0.24266862998449054,0.0009968983802510353,-0.023592856395757374,1.460542471483978,-2.8039461393001788,-145.41973883066242,-0.015625,-1.3777777777800038e-05,-4.319433194399647e-05,0.17581243464005336,-0.00011436153869805423,-0.00963770242286522,-8.888845602618232e-05,0.009543916525750254,6.815852988321896e-05,1.5428455987580017e-07,1.540707053493161e-05,6.48112112976759e-05,-3.5378788275660564e-06,-6.036272938780971e-07,-1.3802308051033891e-08,-0.00011436153869805423,-3.8298565294941904e-05,164.76052192757487,-11.334280283353293
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,111.75,0.375250627851216,5.323324712744324,5.323324705037074,0.3752506282775973,0.37525062785121593,0.140625,0.5742440699120462,7.393612352776914,0.05532211011685477,0.5218200444372711,-0.13002365082574877,0.0003641496638290884,-0.013784795746078802,1.4375761343660345,-1.8422911905101669,-179.1187166959979,0.015625,-2.753968253998984e-06,-5.931333031200525e-05,-0.16484445457430486,-0.0001037251803564128,0.008972563592375722,-2.036177370192236e-05,-0.009119543068112556,6.369873589322158e-05,-8.266681087859393e-08,4.947645804672327e-06,3.5505424002821216e-05,6.5262563065154e-07,7.927517895760928e-08,-6.792487263520324e-10,-0.0001037251803564128,-6.254088898803646e-05,74.87667580085014,5.44154013786331
595,2025-08-20 16:14:26,111.875,0.0196456111111111,111.75,0.346032435945268,4.991142398003003,4.991142391739976,0.3460324362899307,0.34603243594526806,0.125,0.5709057290370718,6.990600044512934,0.05503133316136084,0.561234721165105,-0.14334715610503235,0.0003520178103404,-0.014055768126699631,1.4453178334849603,-1.7854965098530446,-172.23727331530586,-0.015625,-2.480158730160109e-05,-5.4746620023027326e-05,0.16245239870191241,-8.520668220576457e-05,-0.008920402016204247,-0.00017337797729456402,0.008939972075827167,6.851009779847473e-05,9.113766740483115e-08,4.645012618948932e-06,3.567801949656627e-05,-5.823297344653114e-06,-6.919241807160054e-07,-5.2973186640893616e-08,-8.520668220576457e-05,-5.145184480225938e-05,55.63825158507547,-6.018225818109146
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,111.75,0.345776476515397,5.155758011643553,5.155748669063209,0.3457769920465895,0.345776476515397,0.109375,0.5602566558382289,7.266243532044062,0.05518081331043308,0.5467093084261627,-0.1149082385142167,0.00024604192926825285,-0.011597991765563786,1.4417468476451445,-1.527230709288847,-181.31748593195863,0.015625,-1.9289682539700564e-05,0.0,-0.1580283468385444,-3.962206873534332e-05,0.008754010247472327,-0.0001401635309892825,-0.008720132704654085,6.673697612624057e-05,-7.305669054299463e-08,3.072197432692369e-06,2.8637679146235872e-05,4.3949009103655804e-06,4.603093054228685e-07,-3.3733379613939605e-08,-3.962206873534332e-05,-3.0907153202405684e-06,-inf,-inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,111.75,0.345776476515397,4.997720328513683,4.997720322224665,0.34577647686070223,0.34577647651539706,0.125,0.5709711656163671,7.015367071677058,0.05490604978295457,0.5617414847922465,-0.14374437546914237,0.0003514087944727939,-0.01404994298836122,1.4486130538469104,-1.795166612588631,-173.61615869645632,-0.015625,-2.2043650793598935e-05,-0.00023725142566699553,0.15917566468144795,-0.000267698446632756,-0.008921424462755735,-0.00015464430191696181,0.008739706969234463,6.857195859280353e-05,9.139021267518512e-08,4.451803376550065e-06,3.494389084232572e-05,-5.082911977892207e-06,-6.183129050661201e-07,-4.218200243633479e-08,-0.000267698446632756,-0.00023404615929927485,12.833229929035571,-1.3509998343359086
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,111.75,0.336367863601843,4.993277081469919,4.993266023232799,0.33636847232859485,0.336367863601843,0.109375,0.5623018265065561,7.043031570651157,0.05504735779123008,0.5649632807317897,-0.12700982799183308,0.0002710734265554463,-0.012375238679959785,1.4451884536752915,-1.5833493234653666,-176.0296722241948,0.0,-1.9289682539700564e-05,0.0,0.0024698488199170754,1.0080856527316939e-07,0.0,-0.00013585784311494946,0.00013595865168022263,0.0,-0.0,8.267947143031391e-10,-0.0,-6.885253492773853e-08,0.0,-3.274960341488769e-08,1.0080856527316939e-07,3.3221644846313774e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,111.75,0.336367863601843,4.995746927289147,4.995735872052716,0.33636847186254726,0.336367863601843,0.109375,0.5623018265065561,7.050000766878124,0.05502014285129685,0.5649632807317897,-0.12700982799183302,0.00027080546007373225,-0.01236912046846248,1.445903295820745,-1.5849160738086485,-176.3782131266095,0.0,-2.4801587301597622e-05,0.0,0.003180984640724027,1.6701984435917483e-07,0.0,-0.000174851209496058,0.00017501822934041716,0.0,-0.0,1.3700946330481044e-09,-0.0,-1.140723257931536e-07,0.0,-5.424677146529288e-08,1.6701984435917483e-07,7.084173377646309e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,111.75,0.336367863601843,4.998927908064208,4.99891685669344,0.3363684712629358,0.336367863601843,0.109375,0.5623018265065561,7.058981659574786,0.054985131620992805,0.5649632807317897,-0.12700982799183308,0.00027046092386498704,-0.012361249566953733,1.4468239602221014,-1.5869350751765585,-176.82787059396637,0.0,-1.653571428570158e-05,0.0,0.0021242053327279464,7.440593932471614e-08,0.0,-0.00011672530387073624,0.00011679970981006095,0.0,-0.0,6.101934213667214e-10,-0.0,-5.082005687688059e-08,0.0,-2.4175008795471764e-08,7.440593932471614e-08,2.1067073730514446e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,111.75,0.335969541042374,4.997345511120633,4.997334385784548,0.33597015205556796,0.3359695410423739,0.109375,0.5623915036636398,7.064498936899379,0.054920873638131626,0.5657629965052353,-0.12755905615159305,0.00027101532576859856,-0.012382667031204742,1.448514272715933,-1.5927885389133587,-177.3547694963156,0.0,-1.653571428569811e-05,0.0,0.002128355968914697,7.46332335410828e-08,0.0,-0.00011681653599218618,0.00011689116922572727,0.0,-0.0,6.138360442641316e-10,-0.0,-5.097884647337868e-08,0.0,-2.424704373857226e-08,7.46332335410828e-08,2.117937339598381e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,111.75,0.344812076671957,5.084302868018103,5.084288883831014,0.344812842713182,0.34481207667195696,0.1171875,0.5657540496341383,7.186200392546975,0.05477910094097503,0.5559924342159672,-0.130069039824429,0.0002953731559025979,-0.01281503960010806,1.4521616256065721,-1.681141914030881,-180.33546726929313,-0.0078125,-1.1019841269797881e-05,0.0,0.08168924157454693,-7.303210915083812e-06,-0.004419953512766706,-7.919078765882688e-05,0.004474863210003801,1.6967542548094703e-05,1.0336958553348302e-08,9.855320572137166e-07,8.178522388129787e-06,-1.3072394903447977e-06,-1.4473372691112893e-07,-1.0949690197926173e-08,-7.303210915083812e-06,3.979206228058386e-07,-inf,inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,111.75,0.325263709461325,5.012730892817979,5.012725100987775,0.3252640252776742,0.32526370946132505,0.09375,0.5539235176968202,7.182274766035642,0.05452790132524658,0.571668462944158,-0.11209005278330818,0.00019995810402280426,-0.010691573409931045,1.4591463934384186,-1.4082665212682863,-185.2566676874252,-0.015625,-1.1023809523801054e-05,0.0,0.15847223008099398,-2.3217855478685834e-05,-0.008655054964012816,-7.917602896837969e-05,0.008641158124648213,6.978374791798803e-05,7.12649363093746e-08,2.510818694468133e-06,2.647371064603797e-05,-2.5490815885944287e-06,-2.425697170188674e-07,-1.1256600508907206e-08,-2.3217855478685834e-05,2.9637659556980654e-06,-inf,inf
647,2025-08-20 20:34:29,111.84375,0.018926365079365,111.75,0.324598250587371,5.013978534391248,5.0139726811343905,0.3245985688826075,0.3245982505873711,0.09375,0.5540543161779414,7.203064542566591,0.054379167136587164,0.5730379377512617,-0.11290768729164347,0.0002003373853076648,-0.01071451922072027,1.4631349728615686,-1.4192452285186294,-186.7767601635574,0.0,-2.480158730160109e-05,0.0,0.0032884505877603942,1.7577004069813454e-07,0.0,-0.00017864743409153264,0.00017882320413223078,0.0,-0.0,1.0832149535295285e-09,-0.0,-1.193315243423137e-07,0.0,-5.7444942002842924e-08,1.7577004069813454e-07,7.678930650744506e-11,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,111.75,0.324351373012043,5.015649623268257,5.015643747822308,0.32435169211290976,0.324351373012043,0.09375,0.5541030034222916,7.214278189579258,0.05431091802711777,0.5735476666414778,-0.11321304863395229,0.0002003819998101886,-0.010720477061590437,1.4649727116132374,-1.4240323429756798,-187.5252977024083,0.0,-1.9289682539700564e-05,0.0,0.0025642701376344945,1.0672921438341842e-07,0.0,-0.00013916113603006962,0.00013926786524445304,0.0,-0.0,6.588040501880562e-10,-0.0,-7.246334706838366e-08,0.0,-3.488831770470403e-08,1.0672921438341842e-07,3.635366051878488e-11,inf,inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,111.75,0.333072233485566,4.856648262110892,4.856648253138634,0.33307223396824953,0.33307223348556597,0.125,0.5743799624063685,6.935725863469285,0.053797336057005936,0.588096525969941,-0.16546640055061873,0.00038957882106781954,-0.015136378406390677,1.478314739338613,-1.9514306634294807,-177.6385656732919,-0.015625,-1.9289682539700564e-05,-8.934554170902942e-05,0.16565408894768918,-0.00012483184294262786,-0.008974686912599507,-0.0001337879500887131,0.008911748692335988,7.178912670531506e-05,1.0520070428887605e-07,5.345270207181098e-06,3.917817148247067e-05,-4.723828778224592e-06,-5.881637186842491e-07,-3.304893148684839e-08,-0.00012483184294262786,-8.565344268137177e-05,39.71804362568674,-4.132381937625562
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,111.75,0.323924412943171,5.177940811963283,5.177938507919713,0.32392453817556743,0.323924412943171,0.078125,0.5438247989318372,7.489605655063675,0.05435331070389473,0.5586954960382849,-0.08664778793426128,0.00012718662815714286,-0.008429626107229894,1.4639711224193954,-1.1615589656851844,-196.89777276671424,0.0,-1.3777777777800038e-05,0.0,0.0018995514380986123,5.6787154182127986e-08,0.0,-0.0001031901223588218,0.00010324690951300393,0.0,-0.0,2.2946347957517358e-10,-0.0,-3.831446310171731e-08,0.0,-1.8688272555992475e-08,5.6787154182127986e-08,1.3882003993374647e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,111.75,0.323924412943171,5.179840362870281,5.179838059357811,0.32392453810078575,0.32392441294317104,0.078125,0.5438247989318372,7.495101858146249,0.054333378244939494,0.5586954960382848,-0.08664778793426119,0.00012709336144096334,-0.00842653479275034,1.464508187208147,-1.1624113689039666,-197.1868633476953,0.015625,-3.031349206349815e-05,-0.00018643514916000248,-0.15749584240886616,-0.00021907636037459354,0.008497262483309957,-0.00022720271069202655,-0.008557281177606308,6.820013379373594e-05,-5.508917995088017e-08,1.5762716263692389e-06,2.0736628058934927e-05,6.991926702716956e-06,5.505741844654751e-07,-9.05982735007178e-08,-0.00021907636037459354,-0.00018931155807560765,17.50807793576399,1.5428468980045018
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,111.75,0.323658906627337,5.022364021202316,5.02235808430977,0.32365922780061507,0.323658906627337,0.09375,0.5542400382907019,7.251699389225523,0.054097875634633016,0.574982253482415,-0.11407547154804312,0.00020034644738636928,-0.010732923730065853,1.4707393783099707,-1.438724451651024,-189.94935649223186,-0.015625,-4.409126984120104e-05,-0.00019890667770999793,0.1607378509125139,-0.0002139001738303538,-0.008660000598292217,-0.0003197366345776153,0.008695576268443361,7.018826336455262e-05,7.25272315648671e-08,2.58814119269324e-06,2.6956048349667312e-05,-1.0423329933276604e-05,-9.911748128887392e-07,-1.846345807355619e-07,-0.0002139001738303538,-0.00019595512361489416,7.537955132012253,-1.4838888915570059
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,111.75,0.332086904892783,5.033826247555186,5.033814435392447,0.33208753958697285,0.33208690489278303,0.109375,0.5632794604498819,7.268300646947682,0.05373225759065751,0.5736783695682866,-0.13308304418868458,0.0002708383775967163,-0.012464915518213677,1.4805312246479407,-1.6861147770000489,-190.35833696316547,0.0,-4.13373015872992e-05,0.0,0.005600983448441177,5.01549542612236e-07,0.0,-0.00030045193587003823,0.00030095348541265047,0.0,-0.0,4.2482374829394485e-09,-0.0,-3.427867163500858e-07,0.0,-1.6263954591398298e-07,5.01549542612236e-07,3.715178311066035e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,111.75,0.340650238023919,5.03964522661162,5.039645219580425,0.3406502383993776,0.3406502380239191,0.125,0.5723078989106934,7.264936349078292,0.05339894753196283,0.5720867392249362,-0.15202013494127142,0.0003519508179760055,-0.014189658058721574,1.4894400719061982,-1.9305055132424405,-189.60961411604904,0.0,-2.753968253998984e-06,0.0,0.00037471966175495197,2.231484562639118e-09,0.0,-2.00074040726849e-05,2.0009635557247538e-05,0.0,-0.0,2.470955624076738e-11,-0.0,-1.5370515916226256e-09,0.0,-7.190319988224005e-10,2.231484562639118e-09,1.1052843485919544e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,111.75,0.340650238023919,5.0400199462725785,5.04001993924218,0.340650238399307,0.340650238023919,0.125,0.5723078989106934,7.266016748821043,0.053394977381884354,0.5720867392249362,-0.1520201349412715,0.0003518984856478061,-0.014188603074032568,1.4895508182892534,-1.9307926069704064,-189.666013622071,0.0,-3.858333333330022e-05,0.0,0.005258659136535115,4.388394292273662e-07,0.0,-0.00028034714622510463,0.000280785985654332,0.0,-0.0,4.86561166754869e-09,-0.0,-3.0222479410204517e-07,0.0,-1.411753947016665e-07,4.388394292273662e-07,3.0485209120323454e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,111.75,0.340650238023919,5.045278605398005,5.045278598378715,0.3406502383983232,0.340650238023919,0.125,0.5723078989106934,7.281187101062498,0.05333932416468748,0.5720867392249362,-0.15202013494127148,0.00035116530520532956,-0.014173814390764629,1.4911049867477828,-1.9348238120949595,-190.45882872832044,0.0,-8.26587301589951e-06,0.0,0.0011287275691120868,2.0197720101206484e-08,0.0,-6.0185367982388085e-05,6.020556570248929e-05,0.0,-0.0,2.2369685144411724e-10,-0.0,-1.3911888382762995e-08,0.0,-6.5065170455994205e-09,2.0197720101206484e-08,3.011524288185485e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,111.75,0.331166990001087,5.041028442441282,5.041016457619479,0.33116763080986267,0.331166990001087,0.109375,0.5634935924266118,7.313355514295093,0.05346835912864861,0.575586303159667,-0.13443860453867895,0.00027096322475108,-0.012488503546329964,1.4878321269895254,-1.708166619740337,-193.36573320546722,0.015625,-3.306746031739999e-05,-0.00020758192054903812,-0.1662533333122127,-0.00025636311732792495,0.00880458738166581,-0.00024183409325599138,-0.008889292931872309,7.026199989742028e-05,-8.547376285468989e-08,3.7447349113892705e-06,3.2441489729042905e-05,8.179469452332535e-06,8.825739361526698e-07,-1.0571855067719403e-07,-0.00025636311732792495,-0.00021122056784968473,23.499732852391155,1.7528729337423332
686,2025-08-20 23:49:30,111.875,0.0183945119047619,111.75,0.330959408080538,4.874763133722687,4.874763124307266,0.33095940858095474,0.33095940808053803,0.125,0.5749792722334042,7.042508123966341,0.053148633573488833,0.5927210046595102,-0.16949817563739097,0.0003897295261996764,-0.015198712982175401,1.4963287142729247,-2.0139193137073295,-184.58680080537928,-0.015625,-1.3781746031799741e-05,0.0,0.1687862565231839,-3.788888454478543e-05,-0.00898405112864694,-9.705805839139056e-05,0.00897075890019159,7.235363826410036e-05,1.077640378553969e-07,5.551463339212236e-06,4.008334169112035e-05,-3.480713949363914e-06,-4.3367694546954444e-07,-1.7529887631557224e-08,-3.788888454478543e-05,3.8139997030821475e-06,-inf,inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,111.75,0.339795662388163,5.212876393094406,5.212866186883762,0.3397962074195846,0.33979566238816294,0.109375,0.5615407111901236,7.583896331852895,0.05340193611763442,0.5581735203460314,-0.1224117046791515,0.000245726620720953,-0.011711451358843121,1.4897388951050798,-1.6632062329229724,-201.65402744129625,0.0,-1.6535714285798725e-05,0.0,0.0023499137989588803,8.480365731327222e-08,0.0,-0.00012540514291663646,0.00012548994657394973,0.0,-0.0,6.7846285493592e-10,-0.0,-5.788753384771788e-08,0.0,-2.7569114929212196e-08,8.480365731327222e-08,2.5471391278061983e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,111.75,0.330485486885486,5.04414809600354,5.044135978196045,0.3304861327249427,0.33048548688548596,0.109375,0.5636531733204009,7.340495566500693,0.05329672360452742,0.5770079609032919,-0.13545479359485663,0.00027129660928443326,-0.012511606744267018,1.4926186731531073,-1.7232090009429868,-195.2840521743442,0.0,-1.9289682539700564e-05,0.0,0.0026588462782477507,1.1196603681893854e-07,0.0,-0.00014159582916187783,0.00014170779519869677,0.0,-0.0,9.589607427578652e-10,-0.0,-7.655387523352891e-08,0.0,-3.6331802366913504e-08,1.1196603681893854e-07,3.931996125399387e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,111.75,0.330485486885486,5.046806938725587,5.046794824474293,0.3304861321952556,0.33048548688548607,0.109375,0.5636531733204009,7.348236195750959,0.053268644833717994,0.5770079609032917,-0.13545479359485654,0.0002710108255380506,-0.01250501514698916,1.49340545678089,-1.7250261428343177,-195.6961274744304,0.0,-2.480158730160109e-05,0.0,0.003424781213159811,1.8553255529731852e-07,0.0,-0.0001822479215217025,0.00018243345407699982,0.0,-0.0,1.589360108562523e-09,-0.0,-1.268498748019936e-07,0.0,-6.018817696112401e-08,1.8553255529731852e-07,8.386364276342994e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,111.75,0.330206906853313,5.048045082224238,5.04803291303385,0.3302075542417978,0.330206906853313,0.109375,0.5637186388719261,7.359272203383369,0.053198975789818755,0.5775911188562104,-0.13587314585814325,0.00027115166978499723,-0.012514583346274307,1.4953592140219225,-1.7312029788134895,-196.48248469351122,0.0,-1.9289682539700564e-05,0.0,0.0026705529964869967,1.1265967903180667e-07,0.0,-0.00014195802452650786,0.00014207068420553966,0.0,-0.0,9.66906966433545e-10,-0.0,-7.70321132580361e-08,0.0,-3.6554765854979526e-08,1.1265967903180667e-07,3.970688522458878e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,111.75,0.330206906853313,5.050715631631848,5.050703466030337,0.3302075537086682,0.33020690685331294,0.109375,0.5637186388719261,7.367060791674189,0.05317084689942534,0.5775911188562105,-0.13587314585814333,0.0002708650033952331,-0.01250796627633941,1.496150301579914,-1.7330351745629042,-196.89859404098442,-0.015625,-2.4801587301500477e-05,-0.0002651375783390142,0.16230185356694005,-0.0002904984120576302,-0.008808103732373845,-0.0001827148013801686,0.008629727007500719,7.050672837600226e-05,8.638581966282102e-08,3.567548288486954e-06,3.1719782984416614e-05,-6.022519026793311e-06,-6.71594112163953e-07,-6.055800681588642e-08,-0.0002904984120576302,-0.00026196575193049987,9.565160049168409,-1.1962945533351421
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,111.75,0.329941769274974,5.213010572558313,5.213005319597277,0.3299420495024621,0.32994176927497393,0.09375,0.553021698723859,7.639323335774644,0.05334657610537332,0.562222926557401,-0.10655986472771158,0.00018183386417122598,-0.010110942946213652,1.4914744819879435,-1.447904777302398,-206.12412321901581,0.0,-1.6535714285798725e-05,0.0,0.0023695579462739147,8.613529978916635e-08,0.0,-0.00012632166801720434,0.0001264078033169935,0.0,-0.0,5.10480832198764e-10,-0.0,-5.8439450087536166e-08,0.0,-2.8180243731370204e-08,8.613529978916635e-08,2.6086802458745643e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,111.75,0.329941769274974,5.215380129030486,5.215374877543551,0.3299420492965409,0.32994176927497404,0.09375,0.553021698723859,7.646269783081611,0.05332233857570672,0.5622229265574008,-0.1065598647277114,0.0001816686725952128,-0.01010634913162408,1.49215242781646,-1.449221359125022,-206.4991515508037,0.0,-3.0313492063401004e-05,0.0,0.00435230950565213,2.901826625822837e-07,0.0,-0.00023178513838406734,0.00023207532104664962,0.0,-0.0,1.720638320078981e-09,-0.0,-1.968651902540757e-07,0.0,-9.487684063799801e-08,2.901826625822837e-07,1.6127001028895946e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,111.75,0.329941769274974,5.219732435828207,5.2197271870492035,0.32994204891878054,0.32994176927497404,0.09375,0.553021698723859,7.659036964474567,0.053277877378266655,0.5622229265574008,-0.10655986472771148,0.00018136584119392854,-0.01009792226220797,1.493397651668619,-1.4516411628326338,-207.18932159296946,0.0,-1.1023809523898198e-05,0.0,0.0015854654748377328,3.8470523016967384e-08,0.0,-8.443176463286308e-05,8.447023515588005e-05,0.0,-0.0,2.2794972750295652e-10,-0.0,-2.6101409120114015e-08,0.0,-1.2589276553650172e-08,3.8470523016967384e-08,7.787070706155411e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,111.75,0.320549762775528,5.212302833779707,5.212300417729524,0.3205498916467001,0.32054976277552794,0.078125,0.5443545237371668,7.680317419742432,0.05333960887267279,0.5653928176728321,-0.08982791909213599,0.0001270198133303109,-0.008474437453843272,1.4917880669080514,-1.2202258504489256,-209.5341237413848,0.0,-4.13373015872992e-05,0.0,0.005962331942902743,5.448563373950375e-07,0.0,-0.00031748359746608054,0.0003180284538034756,0.0,-0.0,2.257739215556304e-09,-0.0,-3.676761023688444e-07,0.0,-1.7902307449438045e-07,5.448563373950375e-07,4.1489974736898436e-10,inf,inf
