,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.75,0.0499663437758784,5.728474441161119,5.728473269489967,0.04996637877801133,0.049966343775878344,-1.03125,0.11749258475673041,3.723906183362592,0.02987367903376691,0.22696084780706025,0.31041182006687507,0.007355311778052453,0.04085789760905522,1.5669466351755936,5.09314495123204,33.258911402358784,0.015625,-2.4801587301597622e-05,0.0,-0.058471487068867845,2.4606951329153066e-05,0.0018358216368239127,-9.235878430962653e-05,-0.0017467584373224102,2.7705181617072784e-05,1.9735452020446464e-07,1.2573592148463607e-05,-3.732846924545311e-05,2.2723635891942916e-06,-1.9737199866823847e-06,1.0229089716047189e-08,2.4606951329153066e-05,1.609469243915189e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.75,0.0499663437758784,5.670002923350027,5.6700017824210995,0.04996637805560983,0.04996634377587836,-1.015625,0.1185392531801635,3.711095342408403,0.03004545312757185,0.23086905052239867,0.3177626603406904,0.007407405016724174,0.0413538458072035,1.5694472865129028,5.107863206927471,32.16596749152003,-0.015625,-1.9289682539700564e-05,-0.00011299766380550025,0.06018769551754133,-8.741486835555914e-05,-0.0018521758309400548,-7.158585102961947e-05,0.0018083665845288542,2.8182257143847494e-05,-2.0202805858655956e-07,1.3416879713183594e-05,-3.889051062380183e-05,-1.8221307155380356e-06,1.5395165580913713e-06,5.984347215404636e-09,-8.741486835555914e-05,-0.00011316512907640865,-22.640110059245178,0.14820241876563056
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.75,0.0498533461120729,5.730190658862358,5.730189477938641,0.04985338132389357,0.04985334611207291,-1.03125,0.11733793696649392,3.725125056034039,0.029817180438199697,0.2268991594160067,0.31073786622746,0.007348908572795236,0.040834558621250266,1.5682026832001739,5.101550020377932,33.48525811982405,0.015625,-2.480158730160109e-05,-3.960941531029605e-05,-0.059821139162247405,-1.4786236493857651e-05,0.0018334052651014674,-9.238901428660987e-05,-0.0017836977004193851,2.7697651295899254e-05,1.9756181477067313e-07,1.3149287064596908e-05,-3.816827834235565e-05,2.326678346884413e-06,-1.9769771594357516e-06,1.0298704769046687e-08,-1.4786236493857651e-05,-3.9445227879398686e-05,-62.66989457424754,-0.41451616897431043
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.75,0.0478579907452854,5.729203485588774,5.729202018078228,0.04785803345714097,0.04785799074528549,-1.046875,0.11356680684249221,3.642523312702491,0.029104968044826027,0.22194433439593503,0.3092585334778247,0.007410464791153508,0.04055503267952175,1.5632109419588247,5.0755132853969895,36.49999010089065,0.015625,-2.2047619047699252e-05,0.0,-0.05831365105183384,2.4244875640007765e-05,0.0017744813569139407,-8.030896637082802e-05,-0.0016972169504407594,2.7092814257316288e-05,1.9662128033817593e-07,1.2599575692728786e-05,-3.695175037608358e-05,2.0097846100775616e-06,-1.74848411543702e-06,8.871277072556412e-09,2.4244875640007765e-05,1.6287272836606943e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.75,0.0495941527629782,5.732521018685992,5.732519815097053,0.049594188504629974,0.04959415276297817,-1.03125,0.11698243259365176,3.7258080125971267,0.02969589148682245,0.22675628792205607,0.3114875602171725,0.0073383113279522775,0.0407922570636001,1.5706468969545644,5.118018372572714,33.971270642710756,0.0,-1.9289682539697095e-05,0.0,0.0024217221890232565,4.554556960642249e-08,0.0,-7.186965376685833e-05,7.191519933646475e-05,0.0,0.0,2.151863797429532e-08,0.0,-7.337159530168983e-08,-0.0,6.320216512311824e-09,4.554556960642249e-08,1.2828791339803498e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.75,0.0477029459260763,5.674143798133835,5.674142351641078,0.047702988150108,0.04770294592607621,-1.03125,0.11435520126242038,3.6325666186181715,0.02919062247002724,0.22565404824338323,0.3170345814675224,0.00745367750063806,0.04101161423694026,1.567754071073976,5.103605481716744,35.760030059269226,-0.015625,-1.3777777777796568e-05,0.0,0.06286748192759539,2.5636310257470292e-05,-0.0017868000197253184,-5.0048695634363066e-05,0.0018351409305896974,2.7545660185959866e-05,-2.01565158505454e-07,1.4729660387772047e-05,-4.028588932597431e-05,-1.357948121172908e-06,1.0986928467599642e-06,3.3941124826717494e-09,2.5636310257470292e-05,-1.75779842662245e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.75,0.0457967400270576,5.735113666347236,5.735111834114709,0.045796791892343314,0.04579674002705757,-1.0625,0.109692147551809,3.5673745396617784,0.02830714578836364,0.2169176656052315,0.30795042670040346,0.007445073977754203,0.04018666529475539,1.5602801705309466,5.064476923185666,39.85290202526001,0.015625,-1.3777777777800038e-05,0.0,-0.058904119330115634,2.4056815262270028e-05,0.0017139398054970157,-4.915049365764169e-05,-0.0016674074934127522,2.6479207227201112e-05,1.957896084470135e-07,1.2916068997807403e-05,-3.6986877000026374e-05,1.2662732488706724e-06,-1.090269337632009e-06,3.7825816144591226e-09,2.4056815262270028e-05,1.6579375290417856e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.75,0.0474704193968591,5.677160068678228,5.677158597151274,0.04747046218111457,0.04747041939685914,-1.03125,0.11402805154015866,3.6341244842453095,0.029074728972777644,0.22551100562588386,0.3177259909809466,0.00744103951874765,0.040963841430885425,1.570205368432863,5.120174955099542,36.240792626092365,0.0,-1.1023809523797584e-05,0.0,0.0013783958941688823,1.4590940060323564e-08,0.0,-4.0061896100089424e-05,4.007648704014975e-05,0.0,0.0,7.06889542669085e-09,0.0,-2.3859543452580235e-08,-0.0,2.2020698623713054e-09,1.4590940060323564e-08,2.361896805484894e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.75,0.0469364115670032,5.74217606926094,5.742174499333048,0.046936456534932405,0.04693641156700323,-1.046875,0.11227551700002869,3.64954344614669,0.028643302889090526,0.22136846898141824,0.31190825567212,0.007357879083519287,0.04035842449438612,1.5730613085682283,5.142208081959418,38.46931191991035,0.0,-2.753968253998984e-06,0.0,0.0003509248983792901,9.213633232844763e-10,0.0,-1.0050726792278035e-05,1.005164815560132e-05,0.0,0.0,4.5305509262038114e-10,0.0,-1.5202631254870703e-09,-0.0,1.4588219258843095e-10,9.213633232844763e-10,3.748300621807991e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.75,0.0469364115670032,5.74252699384895,5.742525424231427,0.04693645652329491,0.04693641156700322,-1.046875,0.11227551700002858,3.6499895331813788,0.02864155250099241,0.22136846898141824,0.31190825567212016,0.0073569798331427775,0.04035595819690057,1.5731574439921727,5.142836618758306,38.47871677304657,0.03125,-4.133730158730267e-05,0.0,-0.11764973417132918,9.773467030290132e-05,0.003508609906250893,-0.00015088071812361674,-0.0033696710379959257,0.00010809007274483312,1.5864474267177336e-06,5.0915670858851505e-05,-0.00014837086731545702,7.6507720612225e-06,-6.6434683851198755e-06,3.2875686577011154e-08,9.773467030290132e-05,1.3196532089754331e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,112.75,0.0469364115670032,5.624877182716507,5.624875690060098,0.04693645482581105,0.04693641156700322,-1.015625,0.11429275416335949,3.624242172288812,0.02898108313793216,0.22909802608539626,0.3270005894912417,0.007468996478849103,0.041365835542668594,1.5783626175358079,5.173022862954319,36.230399966632795,-0.03125,-4.409126984119757e-05,0.001561646566514703,0.18281952418593317,0.0016770628820199,-0.003571648567604984,-0.00015979743958823407,0.005298307829669728,0.00011186427054950989,-1.663211006120004e-06,0.00012481805407915067,-0.00023632757410825734,-1.272277853506438e-05,7.127660842037603e-06,3.52166747561131e-08,0.0016770628820199,0.0015599934609725227,7.390680963285057,-0.105856573287888
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,112.75,0.0484980581335179,5.80769654799629,5.807695214246031,0.0484980967882291,0.04849805813351796,-1.046875,0.11445527639471925,3.749502166057761,0.028981966063983823,0.2223289265584971,0.3074362759328448,0.007224004290359947,0.0400762413323618,1.5802049825076356,5.18480883427302,37.38721191116864,0.015625,-4.4091269841301656e-05,-8.139822921290202e-05,-0.05892722301405051,-5.744817148175017e-05,0.0017883636936674883,-0.0001653203117741978,-0.0017078267776380184,2.713976154278529e-05,1.9546272019249266e-07,1.2542379864038012e-05,-3.689971266495301e-05,4.105650804289873e-06,-3.571950084179631e-06,3.634111914669232e-08,-5.744817148175017e-05,-8.123546244340824e-05,-29.423315424355255,-0.1999635263170818
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.75,0.048416659904305,5.748769300587584,5.748767991231981,0.048416698026137586,0.04841665990430499,-1.03125,0.11535364635580875,3.7358271552392877,0.029114952623590512,0.22608263527842964,0.3149252665627442,0.007275210546110914,0.040556118804320744,1.5833524591172772,5.203877605403694,36.39673439254418,0.015625,-4.684920634919973e-05,-0.00011793924389279925,-0.060061814416425996,-9.351849216089897e-05,0.0018024007243095117,-0.0001750205372807492,-0.0017486968812211285,2.759797793926143e-05,2.0022409220552076e-07,1.3122375656026752e-05,-3.806053251680683e-05,4.455313684450945e-06,-3.809336496117766e-06,3.994265231079019e-08,-9.351849216089897e-05,-0.0001177707291810351,-20.706213577303835,-0.1428826455062926
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.75,0.0480680110348004,5.6906387531994485,5.690637441681873,0.04806804924103357,0.04806801103480042,-1.015625,0.11589683232062015,3.7207258909847,0.029131311396888973,0.2297924936606987,0.3235073157191008,0.007319489116677466,0.04101175022409626,1.5886968280808238,5.238126042952139,35.894008555381,-0.015625,-1.1023809523901668e-05,0.0,0.06350639783837941,2.5965233701194972e-05,-0.0018108880050096898,-4.1016573512864656e-05,0.0018500246511245475,2.805084151131576e-05,-2.0568041211388957e-07,1.475997878084591e-05,-4.0695445715307865e-05,-1.1122187412096597e-06,9.022516212452054e-07,2.180998503440221e-09,2.5965233701194972e-05,-1.7801935472799828e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.75,0.0461439713485561,5.752526405250344,5.752524739250589,0.04614401841277546,0.04614397134855605,-1.046875,0.11115354988122306,3.6541609075477037,0.028249829639434496,0.22085166243994095,0.3142113335628432,0.0073143096137176025,0.040191758331652706,1.5813450405397422,5.198868594099955,40.21417188119908,0.0,-1.3777777777800038e-05,0.0,0.0017830063460149148,2.340857243556449e-08,0.0,-5.034621694851637e-05,5.0369625520951935e-05,0.0,0.0,1.1626503378937236e-08,0.0,-3.884710911924888e-08,-0.0,3.8168710299216975e-09,2.340857243556449e-08,4.837725174542403e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.75,0.0424935131620003,5.631871683783182,5.631869247721131,0.04249357946922201,0.042493513162000285,-1.046875,0.10583918505642143,3.460269874126406,0.027219010824864234,0.21818999907980438,0.3251169468570315,0.0075390976924642784,0.04055805368334797,1.5728312811095964,5.156021731160413,43.733417486085735,-0.015625,-1.653174603180249e-05,-3.49641967288955e-05,0.061513920563848856,-1.0165681975883213e-05,-0.0016537372665065848,-5.720430276055492e-05,0.0016743480697072406,2.6634521372046433e-05,-2.0670378803064443e-07,1.426383118631622e-05,-3.898257644534039e-05,-1.5994632659372497e-06,1.3318444030312277e-06,5.9761414734215525e-09,-1.0165681975883213e-05,-3.514606995633998e-05,-70.92545252875215,0.5201699008122063
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.75,0.0407070680287944,5.693786251703901,5.6937831703757285,0.04070714918033935,0.04070706802879434,-1.078125,0.10133097331453711,3.3941800322930664,0.026336535682238545,0.2093934155771552,0.3152358397462816,0.007507570268909412,0.03964890643249122,1.563675288848927,5.109841633657841,47.86946396349574,0.0,-2.480158730160109e-05,0.0,0.0031990541876831813,7.095237506504575e-08,0.0,-8.41810523882677e-05,8.425200476333275e-05,0.0,0.0,3.841604072703065e-08,0.0,-1.2406453325822542e-07,-0.0,1.4722702003622856e-08,7.095237506504575e-08,2.6584537473828547e-11,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,112.75,0.03893288224738,5.696751210341624,5.696747389433594,0.03893298008185357,0.03893288224737995,-1.09375,0.09776679938478766,3.3148554126231464,0.02560501793445229,0.20428696755366907,0.3129301031332807,0.007530483649030812,0.039222183377178185,1.5567907992953594,5.077749494086336,50.88076823632035,-0.015625,-1.9289682539700564e-05,-2.5230370567903837e-05,0.06112428825255023,-1.7218336571411233e-06,-0.0015276062403873072,-6.394250857450862e-05,0.00156508849693718,2.4937373968953744e-05,-1.9895560145904583e-07,1.4067615982726794e-05,-3.7459813166265993e-05,-1.8355623945084472e-06,1.5304402462039152e-06,9.466159654390781e-09,-1.7218336571411233e-06,-2.5409686829330467e-05,-93.17555145491399,0.7107159244610584
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.75,0.0449409854647058,5.707433209174014,5.707431424482719,0.04494103512074149,0.04494098546470583,-1.03125,0.11040840140569275,3.64578144034361,0.027823312731036276,0.22384078552328107,0.3253815058391931,0.007307784638628665,0.04044478030532008,1.5963413547394836,5.2996144212342635,41.771516709473524,-0.015625,-8.26587301589951e-06,0.0,0.06302011286948872,2.5278912968406727e-05,-0.0017251312719639492,-3.0135566429603497e-05,0.0017534283087129886,2.7324314639072396e-05,-2.0687199010161917e-07,1.4511559866135952e-05,-3.982554093473353e-05,-8.315601529122071e-07,6.844678099867531e-07,1.4270122698193243e-09,2.5278912968406727e-05,-1.807334308464837e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.75,0.0414418429127039,5.768177235209643,5.7681744689693915,0.04144191574787047,0.041441842912703974,-1.078125,0.10243177628850209,3.4939015562101123,0.026330011781159107,0.21002156191399438,0.31311757390190653,0.007337115261057583,0.03925496665481093,1.5793303407928163,5.2089983940820765,48.81764244098796,0.0,-5.511904761897057e-06,0.0,0.0007315498554323341,3.6636867645423654e-09,0.0,-1.9258052625274057e-05,1.92617163120386e-05,0.0,0.0,1.963284344974335e-09,0.0,-6.368228126079517e-09,-0.0,7.415666944729941e-10,3.6636867645423654e-09,3.096779101778063e-13,inf,inf
447,2025-08-20 03:54:30,111.625,0.0216876111111111,112.75,0.0366826121527026,5.766918868914992,5.766913818298118,0.036682735556727186,0.036682612152702604,-1.125,0.09264259015141862,3.2485257447478677,0.024433437105642653,0.1953571837969074,0.30470758752522265,0.00743442711845836,0.03810995598272691,1.551741619705808,5.0668750616549865,56.523253922556805,0.015625,-4.4091269841298186e-05,-5.076932804110035e-05,-0.05556751194913989,-2.935542206648929e-05,0.001447540471115916,-0.0001432316251980824,-0.001357705308326356,2.3847312475208422e-05,1.9372786682460954e-07,1.1477820161302416e-05,-3.30886786633027e-05,3.8018323955390506e-06,-3.49070243118085e-06,5.494173543185318e-08,-2.935542206648929e-05,-5.0600208868699514e-05,-42.178824894580856,-0.333112883164266
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.75,0.0475500417990844,5.783331047799268,5.783329749769672,0.047550078723342076,0.04755004179908434,-1.015625,0.1151653339596615,3.8376923226294357,0.0284463866353838,0.22947968146721182,0.32509986980201344,0.007077096102570165,0.040299500733019605,1.6183469567711146,5.436791904407793,39.284382473818496,0.015625,-1.1023809523801054e-05,0.0,-0.06186921007005708,2.5416232825300054e-05,0.001799458343119711,-4.230598917562056e-05,-0.0017599554704786247,2.8012656429103005e-05,2.0669293073146403e-07,1.3544851239549077e-05,-3.8957785571400146e-05,1.1037682749389276e-06,-9.364712246052358e-07,2.3870050415297777e-09,2.5416232825300054e-05,1.7298254882420616e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.75,0.0546879069527506,5.795231441617118,5.795230866270292,0.054687924631676293,0.05468790695275062,-0.953125,0.12945269008965843,4.195490557632357,0.0307274216167786,0.2498453437739338,0.33411465109116567,0.006758176015233757,0.04109134714037534,1.6467101292622113,5.610570293789328,27.14376755624393,0.0,-2.2047619047598638e-05,0.0,0.003012706888216421,7.213722952367893e-08,0.0,-9.250057753247537e-05,9.257271476199905e-05,0.0,0.0,3.066996383454199e-08,0.0,-1.0937944959689967e-07,-0.0,6.597258851761543e-09,7.213722952367893e-08,2.500261308278971e-11,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.75,0.0546879069527506,5.798244147516643,5.7982435731585085,0.05468792459212622,0.05468790695275061,-0.953125,0.12945269008965832,4.19985382427386,0.03071145596897611,0.24984534377393375,0.33411465109116595,0.006751154884213853,0.041069996504960675,1.647566187470039,5.616405228671539,27.20025538750872,-0.015625,-1.9289682539700564e-05,0.0,0.06843800090208507,2.8404796491665013e-05,-0.002022698282650911,-8.101384698339011e-05,0.0021018306513091328,3.0498699191154022e-05,-2.124243743204536e-07,1.581039449044802e-05,-4.3917944653986395e-05,-2.175030072170352e-06,1.6927917793029429e-06,5.060496707566642e-09,2.8404796491665013e-05,-1.7993146803320348e-07,inf,-inf
493,2025-08-20 07:44:31,111.734375,0.0210537936507936,112.75,0.0464467023197415,5.796002162922865,5.796000751698479,0.04644674171842936,0.04644670231974142,-1.015625,0.11359166376490704,3.842852231642246,0.02791808399672081,0.2287846140089963,0.32852843791244696,0.00702484447054225,0.040089603772876584,1.629969614192583,5.5182305255026645,41.83570607368891,0.015625,-3.0313492063501618e-05,-4.2920116669696584e-05,-0.0610547928123113,-1.801667635201628e-05,0.0017748697463266724,-0.0001164902706250967,-0.0017045328341364929,2.7927809327270056e-05,2.0887275563077734e-07,1.3093213252681542e-05,-3.8244725816884895e-05,3.0167216455227103e-06,-2.613700581865584e-06,1.92215783374845e-08,-1.801667635201628e-05,-4.274594627422502e-05,-58.02276939117266,-0.40580130946973325
495,2025-08-20 07:54:43,111.75,0.0210234801587301,112.75,0.0464037822030718,5.734947339609813,5.7349459588861675,0.04640382095781059,0.046403782203071856,-1.0,0.11456709300459483,3.8283593865600505,0.028068420585244752,0.2328005683828355,0.3366826736169105,0.007078241508573321,0.04059333253561289,1.6329778086799183,5.536680098279637,40.62887540077894,-0.015625,-1.1023809523797584e-05,-5.667037349609688e-05,0.06318080719893171,-3.07244824344014e-05,-0.0017901108281967943,-4.220310466608056e-05,0.0017733854693748746,2.841803813267035e-05,-2.140570790716238e-07,1.4127513184314219e-05,-4.007374244522937e-05,-1.1373579135660867e-06,9.536766687130564e-07,2.4686993738012227e-09,-3.07244824344014e-05,-5.685192424079576e-05,-45.78387164411839,0.32036271070523537
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,112.75,0.0559889890172371,5.804447145068233,5.8044466590359125,0.05598900409927676,0.05598898901723713,-0.9375,0.1324036650990037,4.292723348651681,0.031030938111415038,0.25482453899475394,0.3379854783799987,0.006647558240372917,0.0411577570336845,1.6591602286224072,5.693635943659639,24.906834847861585,0.015625,-1.1023809523801054e-05,-4.2550337639099545e-05,-0.06662161945267187,-1.452485099229109e-05,0.0020688072671719328,-4.732216453390955e-05,-0.002067331350118105,3.110651110775805e-05,2.1488538003285644e-07,1.4752394791483745e-05,-4.2843694165994654e-05,1.218527163111928e-06,-9.807118459495488e-07,1.5133937867043751e-09,-1.452485099229109e-05,-4.2376821655852916e-05,-65.86431084169779,-0.4077899092560511
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,112.75,0.0498222427014809,5.803632658280797,5.803631712158845,0.049822270161105006,0.04982224270148086,-0.984375,0.1205013798233398,4.024479497369125,0.029023342075995398,0.2389681517781199,0.33372854818631176,0.006874822432536553,0.04053225395294491,1.6467288210443756,5.6203460162742465,36.03112272833663,0.015625,-4.13373015872992e-05,-0.0001372925994615956,-0.06399250348241026,-0.00011142028598247795,0.0018828340597396844,-0.00016636112271464982,-0.0018572763188693196,2.9170916965102526e-05,2.121788967045541e-07,1.4076338152463046e-05,-4.052750628490256e-05,4.3560545602205505e-06,-3.6301552859328775e-06,3.0784495876540434e-08,-0.00011142028598247795,-0.00013711477034475324,-18.84465264739549,-0.12952563906557524
524,2025-08-20 10:19:30,111.84375,0.0206238968253968,112.75,0.0614029625389918,5.890052028304556,5.890023390222703,0.06140388677862135,0.0614029625389918,-0.90625,0.14199813586622195,4.608459176678852,0.03227300819947476,0.2656756192273216,0.3365076601434088,0.006289464957776476,0.04087734699397461,1.6805287696019735,5.837125058448499,16.52052988116588,0.046875,-3.306746031749713e-05,0.002211599800986605,-0.13582415367898992,0.0024179750420046994,0.006656162618729154,-0.00015239004094963344,-0.004383454025368762,0.0002918799527643914,5.776536829549178e-06,5.8014655989453306e-05,-0.00026025614344214087,7.547859378595298e-06,-9.047760995555337e-06,9.032243958191729e-09,0.0024179750420046994,0.00221424268517901,9.331491209486886,0.11950101420816761
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,112.75,0.0636145623399784,5.754221217056718,5.754199236543713,0.06361529443034972,0.06361456233997845,-0.859375,0.14898774050087737,4.653792677189277,0.0333062679887386,0.2811041371856744,0.35432869374198434,0.006269932686868676,0.041982186914862794,1.6848449530248337,5.866054824960873,9.405842308333382,-0.015625,-1.1023809523801054e-05,-4.23971115850047e-05,0.07006000555717051,-1.1709455228394086e-05,-0.002327933445326209,-5.1302524036594755e-05,0.0023334373203796367,3.4314469871298144e-05,-2.252761165250043e-07,1.5387682527098577e-05,-4.595737888371029e-05,-1.3012531965557936e-06,1.010410485102231e-06,5.715195605986452e-10,-1.1709455228394086e-05,-4.256942277689877e-05,-72.3814788540086,0.4064220071893221
547,2025-08-20 12:14:30,111.953125,0.0203125,112.75,0.0778714411288064,5.915096083347108,5.915088858940312,0.07787170389721998,0.07787144112880631,-0.796875,0.17226532158579938,5.295886012738219,0.03637229708600413,0.3027234597714635,0.339430102816132,0.005494193314626356,0.0407826091472448,1.6952846461591342,5.938037095517168,-13.883389593796329,0.015625,-1.6535714285802194e-05,-5.7740976686190826e-05,-0.07333616790371877,-2.6161143178942778e-05,0.0026916456497781153,-8.757125799681539e-05,-0.00266740488614314,3.6953547335383725e-05,2.1580384751391857e-07,1.4774417448873943e-05,-4.6731879249595024e-05,2.0558139138614446e-06,-1.534213825468228e-06,-1.8980665458317405e-09,-2.6161143178942778e-05,-5.759890295781647e-05,-54.692239930192585,-0.246053559409809
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,112.75,0.0721977793197226,5.769729132875909,5.769718862989132,0.07219814290211385,0.07219777931972263,-0.796875,0.16572994759873616,5.049956116275771,0.03540273558608746,0.30339491360299903,0.35909992938461116,0.005787345305694512,0.04190287733571418,1.7007765799258039,5.977156515955806,-7.093181715191118,-0.015625,-1.3777777777800038e-05,-3.384923050479827e-05,0.0740437462847563,-9.492305373918926e-07,-0.0025895304312302525,-6.95771731576897e-05,0.002621351171522573,3.703551191442859e-05,-2.2830958645160114e-07,1.5864491924044958e-05,-4.847884403198258e-05,-1.7350613140932632e-06,1.2867489721870093e-06,-6.732392719329077e-10,-9.492305373918926e-07,-3.40125682265077e-05,-97.19571014396521,0.48254485928795887
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,112.75,0.0685487917895813,5.999562411198812,5.999547325350537,0.0685492992085042,0.06854879178958129,-0.859375,0.15505253559543491,5.066287449151767,0.033635381741924625,0.281502888646579,0.3374687652445984,0.005775789007094681,0.040322466314826395,1.714415971135203,6.073521227648795,3.8448322467194664,0.015625,-2.753968253998984e-06,-4.5074435348596564e-05,-0.07306892596236914,-1.4380041889230511e-05,0.0024226958686786705,-1.395239480059746e-05,-0.002457701218216713,3.43631455867406e-05,2.1455686266873575e-07,1.5418664961729282e-05,-4.603623915278396e-05,3.44991072871014e-07,-2.6134819767083937e-07,1.4580259700351976e-11,-1.4380041889230511e-05,-4.491395862482531e-05,-68.0971225085391,-0.3560260323399733
594,2025-08-20 16:09:26,111.875,0.0196621468253968,112.75,0.0605487873855566,5.86429937264788,5.864272541957552,0.06054963947523409,0.06054878738555655,-0.875,0.14364392207112925,4.735932979537097,0.0317579406252539,0.27542746925837935,0.35641508585251713,0.006131900030216274,0.041096151973972546,1.7220162732945434,6.128502592855048,15.93180019390954,0.0,-1.653571428570158e-05,0.0,0.0024674605024799234,4.9429507059745785e-08,0.0,-7.831203462585682e-05,7.836146413291657e-05,0.0,0.0,1.866661151567836e-08,0.0,-7.0260368048112e-08,-0.0,2.1781148442365727e-09,4.9429507059745785e-08,1.3865371548722741e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.75,0.0605487873855566,5.866766806091988,5.866740002460032,0.06054963825789622,0.06054878738555669,-0.875,0.1436439220711293,4.73991921514886,0.03174458372447086,0.2754274692583793,0.3564150858525168,0.006126743149442844,0.04107886756529633,1.7227408315596267,6.133660954552299,15.958631078922437,-0.015625,-2.480158730160109e-05,0.0,0.07434320988239396,3.139536251366773e-05,-0.0022444362823613954,-0.00011755752021705098,0.0023599942504575642,3.3621517243454504e-05,-2.2660260890484923e-07,1.69309877378616e-05,-4.771773239277954e-05,-3.1764405558948023e-06,2.3769457444179802e-06,4.908226462278761e-09,3.139536251366773e-05,-1.8596872626475034e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.75,0.0602605464316497,5.93863430547246,5.938606091106392,0.06026143312168869,0.060260546431649714,-0.890625,0.14189015504743413,4.766668839731107,0.03142681344874322,0.2703186050286534,0.3487079831034575,0.006079903163643372,0.04054023855264511,1.7248285063305704,6.148949596157259,18.12712899933032,0.015625,-1.9289682539700564e-05,0.0,-0.06776313202719386,2.872641416003689e-05,0.0022170336726161583,-9.194752869029588e-05,-0.0021295793089211785,3.299787659041179e-05,2.2170256494106135e-07,1.3958977540262359e-05,-4.2923961522762895e-05,2.2545738862072833e-06,-1.853301338476461e-06,3.3724785047743875e-09,2.872641416003689e-05,1.6607520377194952e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,112.75,0.0602605464316497,5.870870181152608,5.870842959079198,0.06026140713117467,0.060260546431649714,-0.875,0.14327034725710053,4.745565082947266,0.03161762315487421,0.2753702397144494,0.3574475922030964,0.006116911283473516,0.041041629188448676,1.7264296389511087,6.16003680826799,16.476274524881255,-0.015625,-2.2043650793598935e-05,-0.0001660012377016004,0.06875187525336379,-0.000136050600290824,-0.0022385991758921957,-0.00010460957950678589,0.0021737708829517783,3.361453121514275e-05,-2.2725905876356532e-07,1.4456770369545833e-05,-4.408889015873496e-05,-2.616477196716936e-06,2.1217140668308647e-06,4.00309658598873e-09,-0.000136050600290824,-0.0001661734801133132,-18.042418132215932,0.10375971534768436
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.75,0.0577690776448065,5.868212346042605,5.868212013223786,0.05776908792385348,0.057769077644806585,-0.890625,0.1386324719939419,4.6439678721606565,0.030884811694941654,0.2697165587398482,0.357486254547793,0.006212777224114286,0.04093517916298171,1.7255558235928785,6.155182642902838,21.47227960607528,0.0,-1.9289682539700564e-05,0.0,0.00290262854981993,6.64702030023028e-08,0.0,-8.95806659785478e-05,8.96471361815501e-05,0.0,0.0,2.617210841420689e-08,0.0,-9.661522211612165e-08,-0.0,3.994830147822613e-09,6.64702030023028e-08,2.1919448210655403e-11,inf,inf
