,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
572,2025-08-20 14:19:26,111.875,0.0199570119047619,112.25,0.150746586760889,5.3572003567989634,5.357193374189685,0.15074693482638152,0.15074658676088895,-0.375,0.3101225934029874,6.690444455346815,0.04984747434609852,0.46624084706315827,0.30526107156463206,0.0022845370647284016,0.03263655153667665,1.5554979239536857,4.380423243796483,-126.46647110829984,0.015625,-4.133730158730267e-05,0.010001021030745988,0.10670805226261404,0.00994533574506447,0.0048456655219216785,-0.00027656492020376825,0.005319126897682793,5.691416590126444e-05,1.9407976249989323e-07,1.3006564485870067e-05,5.4415356985112315e-05,-6.8613370228407044e-06,-2.829294948575717e-06,-1.0805121416027711e-07,0.00994533574506447,0.010002958983349877,-0.5567960062310195,0.01937754753169596
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,112.25,0.160747607791635,5.463905759704334,5.463901426452299,0.16074782664506795,0.160747607791635,-0.359375,0.320584101337149,6.928148925612712,0.0505055815746756,0.4641319856662772,0.28053601765158936,0.002007851140100758,0.03052716718887069,1.5434145091268099,4.187591825843312,-136.15489360164074,0.015625,-2.753968253998984e-06,-6.0225289544996174e-05,-0.10038098896111158,-2.2918448801092122e-05,0.005009126583392953,-1.907990220011458e-05,-0.005069800226522032,5.665673653152798e-05,1.7835999657414077e-07,1.0115898334892303e-05,-4.7880425509375574e-05,4.2667085521641165e-07,-1.8019523357934569e-07,-5.163225807522623e-10,-2.2918448801092122e-05,-6.0437016676519084e-05,-61.94547344771328,0.3515585115862585
576,2025-08-20 14:39:26,111.90625,0.0199129206349206,112.25,0.16068738250209,5.363524122941355,5.363520437491188,0.16068756964598502,0.16068738250209,-0.34375,0.32485066214923863,6.838645184430445,0.05077911062147199,0.4754448937282284,0.2853041256365076,0.0019529257036489723,0.03047143832559453,1.538038258397833,4.103722030922718,-136.2931846065283,-0.03125,-3.858333333330022e-05,-0.01035558411874199,-0.003536054472197847,-0.01036429892487822,-0.010151583192163707,-0.0002638577266990482,-0.00017955770120728522,0.00023215082701573652,-1.451131823916156e-06,1.2209380232492246e-08,3.3671458051724817e-06,2.0983881747605473e-07,4.947977344571843e-06,-1.0144803364884276e-07,-0.01036429892487822,-0.010355863201564416,0.08415562112482622,0.0026949983624957596
578,2025-08-20 14:49:26,111.875,0.0198743373015873,112.25,0.150331798383348,5.359991440702591,5.35998438301899,0.15033214932744476,0.150331798383348,-0.375,0.3098505971821668,6.70527445222976,0.04972510240347772,0.46678780947792575,0.3065709985216945,0.002284835786814217,0.03265782436023228,1.5590906403106917,4.403805417457664,-127.14505505246458,-0.03125,-5.511904761997671e-06,-0.004946677751063999,0.093184180471372,-0.004859832645439734,-0.009682831161942712,-3.695883418374654e-05,0.004633592916323121,0.00022792373509664343,-1.5593007330408453e-06,9.919947571984165e-06,-9.509976871832044e-05,-8.007837643688015e-07,7.585423766061263e-07,-1.9314029412883107e-09,-0.004859832645439734,-0.004945056639376774,-1.7556248859264212,-0.03277172617270896
579,2025-08-20 14:54:26,111.84375,0.0198688253968253,112.25,0.145385120632284,5.453179520942488,5.453168563490362,0.14538565649093838,0.14538512063228407,-0.40625,0.2985705314900923,6.71100061840457,0.04890356788814225,0.4513562178673455,0.31034357989063877,0.002505003475760828,0.03362512296726901,1.5744205518961354,4.614350869928814,-121.70876941393742,0.015625,-3.8579365079300515e-05,-0.009676400248324002,-0.2884349192277078,-0.009643943736437033,0.004665164554532692,-0.00025890614290484143,-0.014105496653763035,5.5097194563884946e-05,1.9731113426884891e-07,0.00010420150962638688,-0.00015154155667321842,1.7519578891934307e-05,-2.781542606483932e-06,-9.057368294870506e-08,-0.009643943736437033,-0.009676636320881364,-0.335419278389093,0.0024396733423914796
581,2025-08-20 15:04:26,111.859375,0.019830246031746,112.25,0.13570872038396,5.164746946368509,5.164733644262654,0.13570936731035196,0.13570872038395992,-0.390625,0.2956023019737124,6.3332136472319345,0.048633363672387596,0.47485200558114976,0.3506665582695343,0.0027163297365587744,0.0359145461230495,1.5799724106142758,4.676922928318424,-113.62165202447524,0.015625,-5.511904761900527e-06,0.009436024146466993,0.09725097841258634,0.009371708379019811,0.004618785968339256,-3.49080704603111e-05,0.0047296422006348265,5.7965332712542695e-05,2.2294779349615371e-07,1.2845187588826213e-05,5.4573824214226926e-05,-8.469254580359162e-07,-4.027930274943762e-07,-1.7259750512186297e-09,0.009371708379019811,0.009437875946362284,-0.6815981651685621,0.019624789705363632
582,2025-08-20 15:09:26,111.875,0.0198247341269841,112.25,0.145144744530427,5.261992992815167,5.26198462267524,0.1451451581645851,0.14514474453042706,-0.375,0.30637618088168206,6.558368215569522,0.04941782065278125,0.47372536894406936,0.3236319496873689,0.002405969009081094,0.033760458475781074,1.5656702426264257,4.4804387341625125,-123.03326892083501,0.015625,-3.5821428571499586e-05,0.009848800114994005,0.10483019208358435,0.009790710902558284,0.004787127826276282,-0.00023493011857961683,0.00518047963138318,5.782780382618034e-05,2.057596522568823e-07,1.322004082892985e-05,5.5298677294468805e-05,-5.879353600401033e-06,-2.507745563824726e-06,-7.893659173104022e-08,0.009790710902558284,0.009850763584925726,-0.5898100454621358,0.019936133425346725
584,2025-08-20 15:19:26,111.890625,0.0197889126984126,112.25,0.154993544645421,5.366820003967004,5.366814814758825,0.15499380467263285,0.15499354464542103,-0.359375,0.31703198338225624,6.794888576545992,0.05010922175549381,0.4718230082777825,0.29748962542736934,0.0021156392688142277,0.03159441856155193,1.5529773379358516,4.284252403959257,-132.78231727442738,0.0,-8.26984126980207e-06,-1.2687276978007311e-05,0.0008685082349861872,-1.26723782306313e-05,0.0,-5.619264997402668e-05,4.352027174339538e-05,0.0,0.0,7.979202834358006e-10,0.0,-1.1154143636673088e-08,-0.0,-4.540509572051669e-09,-1.26723782306313e-05,-1.268727496355659e-05,-0.1174306149525739,-1.5877723213986172e-05
585,2025-08-20 15:24:26,111.890625,0.0197806428571428,112.25,0.154980857368443,5.367688512803474,5.367683322993811,0.1549811173686701,0.15498085736844303,-0.359375,0.3170239835363776,6.797335996456879,0.05009821468041527,0.47184022448919927,0.297528553183799,0.002115031861837755,0.03159045913707706,1.5533124068971385,4.28619994558405,-132.88200310219725,0.015625,-4.4091269841298186e-05,0.005017872989441008,0.006122717477722084,0.005018320628973782,0.0049534997427559,-0.00029970317562174974,0.00030673721462645166,5.759768365346671e-05,1.8916355971260008e-07,3.964380751046239e-08,3.0221790044976095e-06,-4.1932971415994534e-07,-2.952874974914124e-06,-1.2916396971940938e-07,0.005018320628973782,0.005017881083126996,0.008920902017961474,0.00016129714730528377
588,2025-08-20 15:39:26,111.90625,0.0197365515873015,112.25,0.159998730357884,5.373809784339707,5.373806040471533,0.15999891952532436,0.1599987303578841,-0.34375,0.3244363692693978,6.878702469709502,0.05052726694066061,0.4764008703998474,0.28732935945881427,0.0019493686868924073,0.030474266835573752,1.5454269175532749,4.148718647114437,-138.13407095574146,-0.015625,-3.0313492063501618e-05,-0.010500734251593008,-0.10590696821276158,-0.010571053692281326,-0.00506931826983434,-0.00020851749272272796,-0.005351189653762262,5.815440312498137e-05,-1.8267908697688692e-07,1.0932338273959774e-05,5.0428706391598805e-05,4.9614540927974686e-06,1.965033590359448e-06,-6.346623769835912e-08,-0.010571053692281326,-0.010502829626170308,0.669662130318649,0.01995455295882298
591,2025-08-20 15:54:26,111.890625,0.019706238095238,112.25,0.149497996106291,5.267905270379489,5.267899072258771,0.14949830455947377,0.14949799610629105,-0.359375,0.3134945778308553,6.651703606423124,0.0497655908775499,0.4793889215355642,0.3150338627870338,0.0022310475482391874,0.032703814426530566,1.5608895997747596,4.371214659140723,-128.91345151062083,0.0,-1.6531746031698408e-05,0.004983934949252006,0.10218120195293778,0.004975143617066685,0.0,-0.00010996427469951946,0.0050851078917662045,0.0,0.0,1.1647181530842145e-05,0.0,-2.6367072825446134e-06,-0.0,-1.7615934640597236e-08,0.004975143617066685,0.004984136475380342,-0.17639339748285465,0.004043514419604932
592,2025-08-20 15:59:26,111.890625,0.0196897063492063,112.25,0.154481931055543,5.370085531753747,5.370080274211709,0.1544821937321062,0.15448193105554298,-0.359375,0.3167087904157341,6.8131831895505295,0.049961851389750754,0.47251816238462235,0.29906498882859006,0.0021161803377400443,0.031621727411123436,1.5573088950764191,4.312182507836609,-133.6610233653617,-0.015625,-2.7559523809499165e-05,-0.009992476276921014,-0.09970384467383298,-0.01006024130581255,-0.004948574850245845,-0.00018776808433089727,-0.0049813886705808354,5.7680439744216596e-05,-1.9014039918809894e-07,1.0518322683833482e-05,4.926262184557715e-05,4.279158558158994e-06,1.8569015077442008e-06,-5.075960161167442e-08,-0.01006024130581255,-0.009994375060818848,0.6781605181094941,0.019002135658996444
594,2025-08-20 16:09:26,111.875,0.0196621468253968,112.25,0.144489454778622,5.270384938047044,5.270376429537876,0.14448987325158247,0.14448945477862205,-0.375,0.30592737952378796,6.591656150314892,0.049182866834195205,0.4746147923779313,0.3258804686932477,0.002402816108615911,0.03376998768896858,1.5727329463757649,4.525969333924258,-124.46295141513676,0.0,-1.653571428570158e-05,-0.00015050802217297932,-0.0008441165656849492,-0.0001505138154138157,0.0,-0.00010899774277119463,-4.1516072642621045e-05,0.0,0.0,8.56042616601963e-10,-0.0,2.1952317113557153e-08,-0.0,-1.70159428774684e-08,-0.0001505138154138157,-0.00015050802299696302,0.003849124287680361,5.474682929218488e-07
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.25,0.144338946756449,5.269540859830869,5.269532312972191,0.14433936687587892,0.14433894675644898,-0.375,0.305823977517795,6.592386891419347,0.04915482493351001,0.47481949181701316,0.326399977256954,0.0024046226324496095,0.03378996443252659,1.5735336825623132,4.531732518381036,-124.53130547461309,-0.015625,-2.480158730160109e-05,-5.306840762400733e-05,0.0991560966133429,-1.0246893379535996e-05,-0.004778499648715547,-0.00016350165901346755,0.004874000570119075,5.796136374719399e-05,-2.075195167903608e-07,1.1821042497500447e-05,-5.235126527864105e-05,-3.86967901420101e-06,1.7561587450333098e-06,-3.8300769401199004e-08,-1.0246893379535996e-05,-5.29289371992455e-05,-80.69116101591777,-0.2628125301026296
597,2025-08-20 16:24:26,111.859375,0.0196208095238095,112.25,0.144285878348825,5.368698264295249,5.368688409585534,0.1442863595457002,0.14428587834882506,-0.390625,0.3017278118676342,6.680364144545297,0.04882911520653099,0.46354695674942903,0.3201846071127129,0.0024540160893024685,0.03372761020307093,1.580056186439833,4.614310886625673,-124.30422273193928,0.0,-1.9289682539697095e-05,-0.004943463972637008,-0.09891246078526539,-0.004958670046643057,0.0,-0.00012886210359785392,-0.004829807943045203,0.0,0.0,1.2004647806830453e-05,-0.0,3.0147313522369777e-06,-0.0,-2.3126294253849543e-08,-0.004958670046643057,-0.004943673793778244,0.30759957168127183,0.004244415300624915
598,2025-08-20 16:29:26,111.859375,0.0196015198412698,112.25,0.139342414376188,5.269787592272571,5.269775948800269,0.13934297966189355,0.13934241437618794,-0.390625,0.29824748149718816,6.526160698451565,0.048549566304478944,0.4700060595923465,0.3372791100594207,0.002582493424951389,0.03483945405118378,1.585558888968171,4.683211264100805,-119.80655929861626,0.0,-2.480158730160109e-05,0.004710262033839008,0.10017299230892096,0.004701496187713093,0.0,-0.00016185914430692444,0.004863355332020017,0.0,0.0,1.295718091707928e-05,0.0,-3.939240535467216e-06,-0.0,-3.684762946119459e-08,0.004701496187713093,0.004710477280465243,-0.18610102926207572,0.004569737833892695
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.25,0.144052676410027,5.369958857561004,5.36994894110919,0.1440531599611112,0.1440526764100271,-0.390625,0.30156658945550296,6.687845276697628,0.04876249817041949,0.4638482261890677,0.3209635623852569,0.0024544582932055164,0.033741608224244816,1.5820530560697863,4.627709072698567,-124.64158590997611,0.015625,-1.9289682539700564e-05,0.0,-0.09438788326815128,3.720872386787441e-05,0.004711977960242234,-0.00012900641226213313,-0.004602588985172996,5.6622097923470176e-05,2.0406313729938312e-07,1.093347345082122e-05,-4.976248403671427e-05,2.8804634645091123e-06,-1.3947974827882412e-06,-2.3189059298795404e-08,3.720872386787441e-05,-1.578097955965675e-07,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,112.25,0.144052676410027,5.27556966107387,5.275561057841038,0.14405309822993584,0.1440526764100271,-0.375,0.3056269720704632,6.612903889479926,0.04903038522357762,0.47520926446737,0.3273912787446978,0.002401099330859274,0.033779056335704966,1.5773426226288527,4.555902467556539,-125.38561616712576,-0.015625,-2.2043650793598935e-05,-0.00021561985376200576,0.09563879452843871,-0.00017418625097725325,-0.004775421438600987,-0.00014577254407132766,0.0046892069380479375,5.8008943416427e-05,-2.0814976930281182e-07,1.0981162490842695e-05,-5.0477941066485045e-05,-3.325398180588535e-06,1.5691987975705008e-06,-3.0463848563140635e-08,-0.00017418625097725325,-0.00021546969278447677,-19.216042521986676,-0.0696415357440805
603,2025-08-20 16:54:26,111.859375,0.0195353849206349,112.25,0.143837056556265,5.371209826102732,5.371199852369477,0.14383754227857726,0.143837056556265,-0.390625,0.3014172665717423,6.694983932324549,0.048700138423532685,0.46412708240241046,0.3216861393644942,0.002454790060983749,0.03375403011367417,1.5839285145417903,4.64028843813407,-124.96224878633592,0.0,-2.2047619047602107e-05,-0.004897389043420991,-0.09784617028208942,-0.004912730492220014,0.0,-0.0001476084552697088,-0.004765122036950305,0.0,0.0,1.175092419047119e-05,-0.0,3.416969525033636e-06,-0.0,-3.037191871886268e-08,-0.004912730492220014,-0.004897592970423227,0.31325771064956154,0.004163994333072907
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.25,0.138939667512844,5.273365451204584,5.273353682087388,0.13894023735968572,0.13893966751284403,-0.390625,0.29795801223741425,6.542435875956348,0.04841881114676442,0.47053904832307325,0.3387274184025391,0.0025819149877283737,0.034855298322877516,1.589532356648504,4.709709900219094,-120.4997733985956,0.0,-1.9289682539700564e-05,0.0,0.0026083902415976468,9.364342143394441e-08,0.0,-0.00012620151108354573,0.00012629515450497968,0.0,0.0,8.783287052346764e-09,0.0,-7.99773518386705e-08,-0.0,-2.2418491953798165e-08,9.364342143394441e-08,3.086469382250629e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.25,0.138939667512844,5.275973833504979,5.275962072328985,0.13894023669364453,0.13893966751284398,-0.390625,0.29795801223741425,6.54890972446384,0.048394873303244386,0.4705390483230733,0.33872741840253917,0.0025793626657094368,0.03483806616336481,1.5903185964757076,4.71437023606133,-120.73836442265666,0.0,-2.4801587301597622e-05,0.0,0.0033594158592382684,1.5514861917431417e-07,0.0,-0.00016242335626157157,0.00016257850488074588,0.0,0.0,1.4554924266931221e-08,0.0,-1.3250350977788343e-07,-0.0,-3.713421485468593e-08,1.5514861917431417e-07,6.581880867602997e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.25,0.138939667512844,5.279333239142813,5.2793214881882236,0.13894023583710585,0.1389396675128441,-0.390625,0.29795801223741436,6.5572522846224,0.04836407796235744,0.4705390483230731,0.33872741840253867,0.002576081033819216,0.034815897490319166,1.591331215869288,4.720375803241027,-121.04617402224798,0.0,-1.653571428570158e-05,0.0,0.0022433585474352924,6.911740790147773e-08,0.0,-0.00010842885027777995,0.00010849796768568142,0.0,0.0,6.482266860920016e-09,0.0,-5.903128437561201e-08,-0.0,-1.6548818417688394e-08,6.911740790147773e-08,1.9571969097341693e-11,inf,inf
609,2025-08-20 17:24:26,111.859375,0.0194527103174603,112.25,0.138939667512844,5.281576590868522,5.281564846735659,0.13894023526592192,0.13893966751284398,-0.390625,0.29795801223741425,6.562826255987224,0.04834353519315279,0.4705390483230733,0.3387274184025391,0.002573893104205377,0.034801109346371685,1.5920074252065892,4.724388343618679,-121.25205131510602,0.0,-2.7555555555600075e-05,-0.00038002535396200465,-0.004123402331773995,-0.0003801821692402512,0.0,-0.0001808423234986068,-0.00019933984574164443,0.0,0.0,2.18812402732871e-08,-0.0,1.8088808978540273e-07,-0.0,-4.603386521054554e-08,-0.0003801821692402512,-0.00038002543377540306,0.04126442528418206,2.1002124617197637e-05
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.25,0.138559642158882,5.277453331414724,5.277441444403885,0.13856021617115255,0.13855964215888197,-0.390625,0.29768403516644804,6.559599434840941,0.04828901866187576,0.47104290730112625,0.34010198706564104,0.0025806772396802296,0.03486559492945475,1.593510899655857,4.736156234527228,-121.22267398777105,0.0,-1.653571428569811e-05,0.0,0.002247653074956446,6.929919883763699e-08,0.0,-0.00010846766208315661,0.00010853696128199425,0.0,0.0,6.518718894102401e-09,0.0,-5.922530103105957e-08,-0.0,-1.657294859696024e-08,6.929919883763699e-08,1.9668103719581002e-11,inf,inf
612,2025-08-20 17:39:25,111.859375,0.019408619047619,112.25,0.138559642158882,5.27970097757808,5.279689097478841,0.13856021559317322,0.13855964215888197,-0.390625,0.29768403516644804,6.565188068520495,0.0482684612087231,0.47104290730112625,0.3401019870656411,0.0025784804313653408,0.03485075205514785,1.5941895731591673,4.740191334918164,-121.42932005500757,0.0078125,-3.0313492063501618e-05,0.00459783833588201,0.05062427291373073,0.004584600619284898,0.0023256565247378753,-0.00019901377641049154,0.0024435557533562234,1.4375088723789253e-05,2.7028877501936045e-08,3.304086752205722e-06,1.3783546744441928e-05,-2.446440920019107e-06,-1.1225918157071945e-06,-5.579117473943465e-08,0.004584600619284898,0.004598063428871081,-0.2879117452608826,0.004895626436351996
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.25,0.143157480494764,5.3303228360932255,5.330313370392572,0.14315794067063198,0.14315748049476398,-0.3828125,0.30295800306215187,6.686177754269745,0.04861507626950441,0.47065473238413824,0.32724065748221604,0.002427555492919311,0.0338014863706847,1.5882376194944259,4.648820151593437,-126.59907946856683,-0.0078125,-1.1019841269797881e-05,0.0,0.050126237259652484,1.068806681908524e-05,-0.0023668593989230615,-7.368061755370625e-05,0.0024368908474812793,1.4363242565433906e-05,-2.6006750860390348e-08,3.0497861063780734e-06,-1.323704160582696e-05,-8.773157437606131e-07,4.0022859501872966e-07,-7.686899978767978e-09,1.068806681908524e-05,1.6037270915701028e-08,inf,inf
615,2025-08-20 17:54:26,111.859375,0.0193672857142857,112.25,0.143157480494764,5.380449750537147,5.3804396076522245,0.14315797197767274,0.14315748049476407,-0.390625,0.3009450257405756,6.730786518587072,0.048455916279383726,0.4650078556550944,0.3239783899734873,0.002451008610887033,0.033760009750305915,1.5914315768736644,4.689446324460613,-126.47542924616083,0.0,-4.409523809530136e-05,-0.0001924068826460179,0.0021598549324268745,-0.00019213788432445085,0.0,-0.0002967956341057415,0.00010465774978129063,0.0,0.0,5.716944899626395e-09,0.0,-1.5156685722410356e-07,-0.0,-1.2295878137028591e-07,-0.00019213788432445085,-0.0001924066930181456,-0.13980701618764302,-9.855565958893919e-05
618,2025-08-20 18:09:32,111.859375,0.0193231904761904,112.25,0.142965073612118,5.3826096552227005,5.382599462584651,0.1429655668440995,0.1429650736121179,-0.390625,0.3008108737858187,6.739811458818038,0.0483909908205634,0.46525774980236895,0.32463152229197795,0.0024503581014935698,0.033764598272612446,1.593429591678467,4.702673420843415,-126.86387529642778,0.03125,-4.13333333332995e-05,0.004698933219286994,-0.09433134233346951,0.0047858016081784895,0.009400339805806835,-0.00027857887363091753,-0.004564787120950347,0.00022717663564568796,1.6511613072305193e-06,1.0902135894931426e-05,-9.953312120018369e-05,6.212827894933532e-06,-6.0742865019177726e-06,-1.0836994147526e-07,0.0047858016081784895,0.004697200794324778,1.8486831976019635,-0.03686847378687741
621,2025-08-20 18:24:32,111.890625,0.0192818571428571,112.25,0.147664006831405,5.288274611380498,5.288268120251182,0.14766432583555364,0.147664006831405,-0.359375,0.31228086316824516,6.739235233074229,0.049144622799524175,0.4819629777934057,0.32120755216237284,0.0022257812044068582,0.032752772969513934,1.5795976013651019,4.491409822748027,-132.90044600093788,0.0,-4.4091269841301656e-05,-0.0002008851794949862,0.001963961039279205,-0.00020062331471714528,0.0,-0.0002971414391854833,9.651812446833802e-05,0.0,0.0,4.292578155775508e-09,0.0,-1.3678294198151302e-07,-0.0,-1.2918189658656642e-07,-0.00020062331471714528,-0.0002008849869775576,-0.13035544906757623,-9.583456035411331e-05
624,2025-08-20 18:39:31,111.890625,0.0192377658730158,112.25,0.14746312165191,5.290238605996706,5.290232081290461,0.1474634418799956,0.14746312165191006,-0.359375,0.31214687828254595,6.748208387307853,0.0490793035248777,0.48224644105256903,0.32189394585216347,0.0022254370066193494,0.03275986990555463,1.581586504739152,4.50435138615445,-133.31738055673927,0.0,-4.13373015872992e-05,0.004771472874395999,0.10280711584497038,0.004766748917792478,0.0,-0.0002789527252800867,0.0050457016430725645,0.0,0.0,1.1760659091253182e-05,0.0,-6.721376908013177e-06,-0.0,-1.1390453700163055e-07,0.004766748917792478,0.004771674295438717,-0.09900415925804262,0.004221359903322508
627,2025-08-20 18:54:31,111.890625,0.0191964285714285,112.25,0.152234594526306,5.393044755360612,5.3930391971354315,0.15223486819590631,0.152234594526306,-0.359375,0.31527438933636787,6.916295059938418,0.049236862275190876,0.4755939865794427,0.3061234688797021,0.00211185903126412,0.03169207244363648,1.5791010443436677,4.451780920888986,-138.47461968542402,-0.015625,-4.409126984120104e-05,-0.005142913604388011,0.0005620061952171795,-0.00514557786503322,-0.004926162333380748,-0.0003049482317891105,2.7671421631712305e-05,5.8055906564873375e-05,-1.9462805994650655e-07,3.3351635486086713e-10,-2.782990789468025e-07,-3.912943982133936e-08,3.066948029012918e-06,-1.3460010510317387e-07,-0.00514557786503322,-0.0051429626121117225,0.051804499358798495,0.0009529174993305745
631,2025-08-20 19:14:31,111.875,0.0191523373015873,112.25,0.147091680921918,5.393608858621255,5.393601203330649,0.14709205346417628,0.147091680921918,-0.375,0.3076963787436908,6.852370517958885,0.048664670051748946,0.471100070692654,0.3170771831000876,0.0022772884355137628,0.03275409505631467,1.5911231808980246,4.612035693813306,-133.73973766518634,-0.015625,-4.4091269841298186e-05,-0.005236858849386988,-0.003898067876628275,-0.005242278081881156,-0.004807755917870169,-0.0003021297175598814,-0.00018969818705543662,5.750733284822437e-05,-2.0159224389399693e-07,1.73016227941351e-08,1.994963840110144e-06,2.7346755450439086e-07,3.177351723337834e-06,-1.2999770490201352e-07,-0.005242278081881156,-0.0052369449948453115,0.10348250067504505,0.0016449833917686618
634,2025-08-20 19:29:30,111.859375,0.019108246031746,112.25,0.141854822072531,5.389713635817795,5.38970313545402,0.14185532677087012,0.14185482207253106,-0.390625,0.300032883241698,6.778622346039272,0.04806483039570916,0.46670423817076445,0.3284363863349945,0.002451501279635412,0.033824932181556536,1.603435878607705,4.770357853163898,-128.61466461864478,-0.015625,-4.684920634919973e-05,-0.004996532748634014,-0.001077155558221854,-0.005000598258952385,-0.004688013800651532,-0.00031757307705289025,-5.1773299215728834e-05,5.6970732198579645e-05,-2.088142308139766e-07,1.4221944587750552e-09,5.692924016537638e-07,8.091560060383784e-08,3.491991865975014e-06,-1.4114482842130386e-07,-0.005000598258952385,-0.004996595781718115,0.08136663007927147,0.0012615364948453944
637,2025-08-20 19:44:31,111.84375,0.0190613968253968,112.25,0.136858289323897,5.388640176291887,5.3886259798957985,0.1368589629472333,0.1368582893238969,-0.40625,0.29251338113509284,6.707059633461718,0.04745028720938855,0.4619618183881312,0.33906944249753096,0.0026256494853921716,0.0348274289995921,1.615803154530637,4.92282885769762,-123.47364815757858,0.0,-3.30674603175006e-05,-0.004801255201570986,-0.09688274646908823,-0.004818899573869217,0.0,-0.00022178542827660548,-0.004597114145592611,0.0,0.0,1.2322522985964112e-05,-0.0,5.1764942336852124e-06,-0.0,-6.750655823932386e-08,-0.004818899573869217,-0.004801468063207807,0.36749498948642767,0.004433458083008546
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.25,0.132057034122326,5.291760000283628,5.29174323342671,0.1320578244449842,0.13205703412232594,-0.40625,0.2889217996894525,6.554214783141225,0.047135982273396264,0.4681156262121472,0.3569014613515827,0.0027589406639746397,0.03593749068311038,1.6222019988971474,4.997074874520711,-118.87940944699777,-0.015625,-1.1023809523801054e-05,-5.897203074300972e-05,0.09574064552137873,-1.6910056416170884e-05,-0.004514403120147695,-7.22524153474299e-05,0.004512829370139223,5.714302077785e-05,-2.2691183811924152e-07,1.2644599182040648e-05,-5.376060244405503e-05,-1.712115204956875e-06,8.607312748888808e-07,-7.223373050936594e-09,-1.6910056416170884e-05,-5.8884666981304186e-05,-71.32529403665598,-0.14814440100638926
641,2025-08-20 20:04:31,111.828125,0.0190173055555555,112.25,0.131998062091583,5.387502883237124,5.387483878948089,0.13199895194780997,0.13199806209158302,-0.421875,0.28507299242612605,6.632465099601391,0.04682394164687684,0.45701768048314917,0.3492977919185631,0.002802390260117129,0.03578745445665701,1.6280375212694076,5.069181156883313,-118.15302346363274,0.0,-3.031349206349815e-05,-0.004669541323138987,-0.09581084394926798,-0.0046872945443767414,0.0,-0.00020105317815819523,-0.004486241366218546,0.0,0.0,1.2862575902273125e-05,-0.0,4.728409102780607e-06,-0.0,-5.4285867491182635e-08,-0.0046872945443767414,-0.004669757845239178,0.3801919719562452,0.004636902967702916
643,2025-08-20 20:14:30,111.828125,0.018986992063492,112.25,0.127328520768444,5.291673104503469,5.291673034998821,0.12732852400036798,0.12732852076844392,-0.421875,0.281436622159553,6.4796886973773535,0.04649939520347937,0.4628050971943665,0.36723135153156095,0.0029415735381073446,0.03689681865971843,1.6344147711233974,5.141570074026898,-113.51426302762334,0.015625,-1.6531746031701877e-05,0.00448494948817299,0.0029593176451285785,0.004484661376293481,0.004397447221243016,-0.00010712056790953157,0.0001376064807134637,5.6494762841109195e-05,2.334794054232031e-07,1.288050473733221e-08,1.706084476700221e-06,-7.995996347942919e-08,-1.3281114166876766e-06,-1.551164610704934e-08,0.004484661376293481,0.0044849567582486444,-0.006423971557967256,0.00016209938760169962
644,2025-08-20 20:19:30,111.84375,0.0189704603174603,112.25,0.131813470256617,5.294649229399411,5.29463235264395,0.13181426430830784,0.131813470256617,-0.40625,0.2887359198134695,6.565798444320228,0.04704999725928867,0.4684313192655632,0.35784076282128363,0.0027577891213725466,0.035942103393941216,1.6249336002230168,5.0156986247846564,-119.34794417807986,0.0,-2.755952380959978e-05,0.004573159655407999,0.10084757969894209,0.004563928069885845,0.0,-0.0001809502785552765,0.004744878348441121,0.0,0.0,1.402368080010613e-05,0.0,-4.516196274363197e-06,-0.0,-4.532401404062473e-08,0.004563928069885845,0.004573390230397547,-0.20186449233710047,0.005041918649717481
646,2025-08-20 20:29:31,111.84375,0.0189429007936507,112.25,0.136386629912025,5.3954942993861295,5.395479932342892,0.13638730913551023,0.136386629912025,-0.40625,0.2921665539913066,6.732846654523235,0.04727647876918886,0.4625605127039398,0.340765235184714,0.002622377080386816,0.03482826563018587,1.621331979472767,4.960043087723954,-124.52763179007685,0.0,-1.653571428569811e-05,-0.004769222332597994,-0.09885584283428006,-0.004784888583573727,0.0,-0.0001113324286086146,-0.0046735561549651125,0.0,0.0,1.281356072033444e-05,-0.0,2.6503135184514355e-06,-0.0,-1.702478564997115e-08,-0.004784888583573727,-0.004769441734120591,0.3284864886388794,0.004600362643958356
