,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,112.25,0.0770507654758461,6.333948318539791,6.333947488722093,0.07705078936387,0.07705076547584608,-0.484375,0.21736267502017753,9.512077785572442,0.028787073387236396,0.4741944554444039,0.5973415020062367,0.002773134885711877,0.036263000248242326,2.4180849909171243,11.98233924162821,-193.44549950006024,0.0,-1.1023809523899933e-05,0.0,0.0036457292565446053,9.054197347386573e-08,0.0,-0.00010485933368467048,0.00010494987565814434,0.0,0.0,1.842934182842411e-08,0.0,-9.718241237793164e-08,-0.0,-1.1754171848925342e-08,9.054197347386573e-08,3.473107543285521e-11,inf,inf
769,2025-08-21 06:44:25,111.75,0.009314373015873,112.25,0.077207962643925,6.550018392616664,6.5500175338262,0.0772079868277683,0.07720796264392496,-0.5,0.2144856822249822,9.901407397045729,0.02816035267140254,0.46157470481706214,0.5775285436226977,0.002689658141307844,0.03523461597112953,2.4573667266146497,12.388775498642635,-198.99458833177115,0.0,-3.582539682540041e-05,0.0,0.012632952630564631,1.0265522287042795e-06,0.0,-0.0003547218491291182,0.0003557484013578225,0.0,0.0,2.1462327809399528e-07,0.0,-1.1121563627299834e-06,-0.0,-1.2770070341358948e-07,1.0265522287042795e-06,1.3184406547019077e-09,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,112.25,0.0336645117598948,6.664368262636488,6.664367600928131,0.03366452317213413,0.033664511759894836,-0.6875,0.11821580117963704,7.56963081576305,0.017246628930686268,0.3408684498627521,0.6949973520705413,0.0036275576398734017,0.035164185608249625,2.727989332802189,15.43373514100568,200.27964953030224,0.0,-1.6531746031699275e-05,0.0,0.007267736507894362,2.04740517736337e-07,0.0,-0.00012513921419991935,0.0001253439547176557,0.0,0.0,9.580378629239458e-08,0.0,-3.277634830997031e-07,-0.0,2.7368076601976818e-08,2.04740517736337e-07,1.4889753100531575e-10,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,112.25,0.0336645117598948,6.671635996416648,6.671635337436025,0.033664523112709205,0.033664511759894794,-0.6875,0.11821580117963698,7.586149736375197,0.017227841339881596,0.34086844986275205,0.6949973520705417,0.003619658595067875,0.035125879552449266,2.730964304900726,15.467415600693672,201.1547288079673,0.0,-2.4801587301600224e-05,0.0,0.01094808121429569,4.6325116630343893e-07,0.0,-0.00018814855496972096,0.0001886118061360244,0.0,0.0,2.1692701243750598e-07,0.0,-7.41538169727463e-07,-0.0,6.186702092836207e-08,4.6325116630343893e-07,5.070299418439707e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,112.25,0.0336645117598948,6.682584073542572,6.682583418650321,0.0336645230237914,0.033664511759894725,-0.6875,0.11821580117963687,7.611067743548051,0.017199616955041176,0.340868449862752,0.6949973520705424,0.0036078081317854195,0.0350683327987506,2.7354457876993488,15.518220974470527,202.4783533478195,0.0,-1.9289682539699697e-05,0.0,0.008552340494142996,2.8190000715669805e-07,0.0,-0.0001468150805611904,0.0001470969805683471,0.0,0.0,1.3194210351855384e-07,0.0,-4.51271779496415e-07,-0.0,3.767027279238759e-08,2.8190000715669805e-07,2.406039712244592e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,112.25,0.0336645117598948,6.691136410860211,6.691135759144464,0.033664522954829565,0.03366451175989481,-0.6875,0.11821580117963704,7.630561430733238,0.01717763309671531,0.34086844986275205,0.6949973520705415,0.003598591315462846,0.03502350986682206,2.738946599034434,15.557966691568259,203.5168684324531,0.0,-2.4801587301600224e-05,0.0,0.011044521268033236,4.686985865899661e-07,0.0,-0.0001892500354845539,0.00018971873407114387,0.0,0.0,2.1948069338082374e-07,0.0,-7.502567947683251e-07,-0.0,6.259351909447423e-08,4.686985865899661e-07,5.160042969389842e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,112.25,0.0336645117598948,6.7021809280483335,6.702180280412497,0.03366452286641371,0.033664511759894794,-0.6875,0.11821580117963698,7.655772532339442,0.017149326079277175,0.34086844986275205,0.6949973520705416,0.0035867408521803885,0.03496579463335754,2.7434675585626733,15.609369656161052,204.86391494390165,0.0,-2.2047619047600372e-05,0.0,0.009864194381092872,3.72729642632557e-07,0.0,-0.0001687915563081028,0.00016916428595073536,0.0,0.0,1.7449912242481622e-07,0.0,-5.966548113678053e-07,-0.0,4.9791919027817294e-08,3.72729642632557e-07,3.658727173851814e-10,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,112.25,0.0389250059075294,6.9198144846397405,6.919782130830388,0.03892559679152281,0.038925005907529495,-0.671875,0.1301610625329564,8.49253237034907,0.018263142886218893,0.3547172956460258,0.6689370847944711,0.003344063272665772,0.03444121194948287,2.7823039214730945,16.01548589841826,152.40101302612885,0.0,-1.928968253959995e-05,0.0,0.008987361723161058,3.192179389150242e-07,0.0,-0.0001638182533813098,0.00016413747132022484,0.0,0.0,1.3505446083329623e-07,0.0,-4.823495410882534e-07,-0.0,2.8353587628249744e-08,3.192179389150242e-07,2.764462883167855e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,112.25,0.0367650110123066,6.820468472180962,6.820427344216407,0.036765743265504996,0.0367650110123065,-0.671875,0.12601630894880544,8.208889875951831,0.017804195024562125,0.35293217409961913,0.6891869649385709,0.003424877487870321,0.034767074335050316,2.7826650137274513,16.029878583768117,173.13760877777048,0.0,-1.6535714285699846e-05,0.0,0.007636845259467506,2.2802478044870117e-07,0.0,-0.00013573985759151352,0.00013596788237196222,0.0,0.0,9.98718344081525e-08,0.0,-3.5139686146364935e-07,-0.0,2.3670494933684346e-08,2.2802478044870117e-07,1.7024832688867274e-10,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0073522936507936,112.25,0.0365243372965125,6.937892848894942,6.937849573031466,0.03652509648496498,0.036524337296512555,-0.6875,0.12390668726568232,8.277021469248028,0.01754292645155874,0.3439175346805926,0.6681199171496939,0.0033771470045695527,0.03408020058722526,2.786413757484612,16.079560768589946,188.89864109669642,0.0,-1.3777777777800038e-05,0.0,0.006509717198716736,1.6052757215536707e-07,0.0,-0.00011403896246537931,0.00011419949003753468,0.0,0.0,7.155569656881697e-08,0.0,-2.499118810470676e-07,-0.0,1.7929046330322156e-08,1.6052757215536707e-07,1.0043400743860722e-10,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,112.25,0.0365243372965125,6.944402445131154,6.9443592902301825,0.03652509365322576,0.036524337296512416,-0.6875,0.12390668726568205,8.292561254735793,0.01752648152334217,0.3439175346805925,0.6681199171496951,0.0033708184242432146,0.03404825344010535,2.789028222582034,16.109749517768627,189.60860662324183,0.015625,-3.0313492063499883e-05,0.0,-0.09652373218821708,3.535099012014691e-05,0.001936041988526282,-0.00025137648978152007,-0.0016917214087608147,4.1982120932689514e-05,4.247792035100906e-07,1.570267258541861e-05,-5.135100775826984e-05,8.160616784137015e-06,-7.630355689872661e-06,8.711641388936986e-08,3.535099012014691e-05,3.200324554494035e-07,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,112.25,0.0383483063644832,6.95676463203002,6.956731094269408,0.038348909299038295,0.03834830636448315,-0.671875,0.1290685089502256,8.572730931959565,0.017977726768602414,0.3542735716410895,0.6742578338650751,0.0033044964224046495,0.0342154314606801,2.808051648758036,16.315727311285496,163.7826000787234,0.015625,-4.13333333332995e-05,0.0,-0.09293166239265105,3.53308396993988e-05,0.002016695452347275,-0.000354339545187372,-0.001670700034647085,4.3246285600718936e-05,4.2868158586188956e-07,1.4269301106488244e-05,-4.968276445504398e-05,1.078621885586954e-05,-1.053724055519659e-05,1.3990673660035155e-07,3.53308396993988e-05,3.062613881163646e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,112.25,0.0390416118837464,6.933555384928186,6.933528443473833,0.03904209693221969,0.03904161188374643,-0.640625,0.13391286392428747,8.977041659693445,0.018003753983693343,0.373469064048291,0.7158067311340295,0.003188260478740422,0.03450676248124911,2.8844613731077238,17.205780784156953,147.09455462429307,-0.015625,-4.409126984129992e-05,0.0,0.13843386179859696,4.926591351754603e-05,-0.0020923884988169918,-0.0003958091661941346,0.0024923291908345436,4.55894853574574e-05,-4.550976633288253e-07,3.0549806842109e-05,-7.463913106947266e-05,-1.760595828999944e-05,1.185351130288308e-05,1.4297885459155555e-07,4.926591351754603e-05,-4.3287884234243523e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.25,0.0383974932746156,7.096773254622264,7.096744301392592,0.038398000364579285,0.038397493274615696,-0.65625,0.13088811695275787,9.152471887056294,0.017514062046799842,0.3634545280488264,0.697466643836552,0.0031079240791713632,0.033609359996983154,2.913806160235856,17.563528191939273,174.78280462336238,0.015625,-1.6535714285700713e-05,0.0,-0.10850055849357787,3.8309098853923916e-05,0.0020451268273868417,-0.00015134266013227092,-0.0019002855135689584,4.436700781846025e-05,4.4343734985132346e-07,1.8293817950484046e-05,-5.6978661410693544e-05,5.227759386491679e-06,-4.537898187980585e-06,2.389541775780871e-08,3.8309098853923916e-05,3.380120099833212e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,112.25,0.0383974932746156,6.988271638698521,6.988243742899014,0.038397985828017595,0.03839749327461567,-0.640625,0.1326719017521365,9.108204031389926,0.017656858414527857,0.3730153102643082,0.7223966429525299,0.0031347169659986657,0.03419499117798955,2.9203893650751613,17.639318908761588,161.80382321357274,-0.015625,-2.7555555555599208e-05,0.0,0.13165453012301498,4.5700119012258056e-05,-0.002072998464877133,-0.0002509816221986978,0.002324605398013268,4.5534095491248557e-05,-4.5928741642794924e-07,2.7166891833560493e-05,-7.034258587654462e-05,-1.0594628603298412e-05,7.594706752395493e-06,6.142952063555004e-08,4.5700119012258056e-05,-4.140673609934464e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.25,0.0359746568648376,7.116820886092068,7.116781890291079,0.035975312194871364,0.03597465686483761,-0.671875,0.12446280766509993,8.918982569289733,0.016805082354425654,0.3521907931651123,0.6968193107388055,0.0031389735022524685,0.03324932431618073,2.9191838982159144,17.646455861525734,219.04279061566322,0.015625,-1.9289682539700564e-05,0.0,-0.10586402538867734,3.706842836857317e-05,0.0019447313697671864,-0.00017204434233872185,-0.001779053665027731,4.2992040181288124e-05,4.430257865516698e-07,1.7589539159640277e-05,-5.4998551774445685e-05,5.961217103057001e-06,-5.318664554994838e-06,4.075201886655145e-08,3.706842836857317e-05,3.427203206964768e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,112.25,0.0376719271420569,7.02754136442083,7.027512045470299,0.03767243512632576,0.03767192714205686,-0.640625,0.1312584087327895,9.197339597590915,0.01732609555823987,0.3724680461206538,0.7299273222070566,0.003095234723724434,0.03395402818268315,2.9518282076316438,18.024068195433312,177.46134743298737,-0.015625,-2.2047619047600372e-05,0.0,0.1300529487358757,4.4620956772581216e-05,-0.0020509126364498358,-0.0002027794396990946,0.0022533098174286536,4.5467290786212624e-05,-4.640752933547062e-07,2.6176043293884728e-05,-6.899721072842141e-05,-8.463947841289902e-06,6.209184207201306e-06,4.3131759169838574e-08,4.4620956772581216e-05,-4.118425368742247e-07,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.25,0.0352075537876715,7.176464290960652,7.17642339542635,0.03520822511142939,0.035207553787671486,-0.671875,0.12293524689118862,9.049312843236928,0.016415513174399335,0.35142244128835454,0.7043442070883326,0.003080281077289194,0.03290106223262847,2.9590320723714707,18.13723408185542,240.94501328081267,0.0,-1.3777777777699424e-05,0.0,0.007607298224384884,1.9828282897500294e-07,0.0,-0.00012467942139499972,0.00012487770422397473,0.0,0.0,8.912945197305583e-08,0.0,-3.1014107659002815e-07,-0.0,2.286895385286196e-08,1.9828282897500294e-07,1.4015821089257642e-10,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,112.25,0.0327333086101049,7.214095109207348,7.214039540528425,0.032734176654340516,0.03273330861010486,-0.6875,0.11630160126120953,8.839858735642379,0.01562102048985053,0.33971778500691374,0.7040789326726771,0.0030853657345387623,0.032375200590478784,2.971362074939404,18.320966926832106,294.61886963168496,0.0,-5.5119047618996594e-06,0.0,0.0031211842421807745,3.162354019694034e-08,0.0,-4.872445945950753e-05,4.875608299970447e-05,0.0,0.0,1.5028494185818477e-08,0.0,-5.111833344127393e-08,-0.0,4.4754218015843065e-09,3.162354019694034e-08,9.122743069194799e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.006368496031746,112.25,0.0327333086101049,7.2172162176453565,7.217160724770606,0.03273417509529861,0.03273330861010498,-0.6875,0.11630160126120981,8.847509593744006,0.015614264913127392,0.33971778500691385,0.7040789326726755,0.0030826976735238015,0.03236119938283302,2.9726476471121086,18.33682364156401,295.1290729469654,0.0,-3.857936507940026e-05,0.0,0.02196004578304578,1.5586697003366098e-06,0.0,-0.00034133130266054626,0.00034288997236088287,0.0,0.0,7.433056285323687e-07,0.0,-2.518440830445243e-06,-0.0,2.1963024694850658e-07,1.5586697003366098e-06,3.164745372242251e-09,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0063244047619047,112.25,0.0325106853360069,7.228003626023261,7.227947123948755,0.03251156203781043,0.03251068533600686,-0.6875,0.1158392913020353,8.866462720863252,0.015516189615522048,0.33943018000173125,0.7062745649680433,0.003070901777553544,0.0322855500669051,2.981506300298967,18.449028607153103,301.7868550687827,0.0,-4.133730158730007e-05,0.0,0.023737927803920478,1.80654538032562e-06,0.0,-0.0003665156435048774,0.000368322188885203,0.0,0.0,8.65210018174574e-07,0.0,-2.9256384795151306e-06,-0.0,2.578425397816718e-07,1.80654538032562e-06,3.959458766735266e-09,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,112.25,0.0238381929891887,7.30175254718952,7.301750382906105,0.02383822016486871,0.023838192989188767,-0.734375,0.09238566606609983,7.97083119770204,0.0125564298556575,0.299005821148373,0.7161170497001403,0.0030245547266329804,0.0300725700538728,3.0116225694300085,19.090090283305113,525.8414617869727,0.0,-1.6535714285699846e-05,0.0,0.010519573581091457,2.849004776590174e-07,0.0,-0.00013180338730474364,0.00013208828778240266,0.0,0.0,1.673507730527006e-07,0.0,-5.238677198476261e-07,-0.0,7.189037520511138e-08,2.849004776590174e-07,2.739060692033291e-10,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,112.25,0.0249828564904249,7.565806562591354,7.565804870008723,0.02498287782963389,0.02498285649042488,-0.75,0.09387052164974824,8.421797620527261,0.01260748186962243,0.2942554560313962,0.680811406317683,0.0028915904290537043,0.029169611933606836,3.044722026187917,19.485300150704145,546.7196820753363,0.015625,-1.3777777777700291e-05,0.0,-0.10745669038864758,3.228767253601824e-05,0.0014667269007773162,-0.0001160336561043897,-0.0013547582758445052,3.591985547258254e-05,4.3284823501439603e-07,1.6694511041586642e-05,-4.897609309854046e-05,4.5077548065145116e-06,-4.1947521157529954e-06,5.189112241664084e-08,3.228767253601824e-05,3.709842922425786e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,112.25,0.0231762764592389,7.484062196541205,7.484059871327318,0.02317630454025743,0.023176276459238948,-0.75,0.08960905521413959,8.118366948726337,0.01207674302768692,0.2898839476067824,0.6973045814380567,0.0029112009706562586,0.029050136482476854,3.0417553733254046,19.528416505563428,586.3515996374585,0.0,-3.582539682539954e-05,0.0,0.02419983167876616,1.4114309854071838e-06,0.0,-0.00029084371751232906,0.00029225514849773624,0.0,0.0,8.524460098588737e-07,0.0,-2.637106315426012e-06,-0.0,3.762791357750125e-07,1.4114309854071838e-06,3.0498156150579214e-09,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0055307539682539,112.25,0.0231762764592389,7.508261995897931,7.508259703006084,0.023176304060662456,0.02317627645923888,-0.75,0.08960905521413937,8.170953579623612,0.012037818541846218,0.28988394760678216,0.6973045814380576,0.0028924650606526217,0.028956505143001503,3.051590939756999,19.654911604549778,593.97237352279,0.0,-5.5119047618996594e-06,0.0,0.003744134270632138,3.369100138895929e-08,0.0,-4.5037517944788454e-05,4.507120894617741e-05,0.0,0.0,2.027407065322552e-08,0.0,-6.297663284160898e-08,-0.0,9.022765287660942e-09,3.369100138895929e-08,1.120448823676864e-11,inf,inf
