,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,111.75,0.261950880912543,5.115196698571552,5.115196694660648,0.26195088111868464,0.261950880912543,-0.015625,0.4907799244485279,7.718480227773228,0.05270947205480595,0.5899797629488834,0.020171734880139156,5.504938740845762e-06,0.0018021660448949502,1.5097373791106539,0.26389911419000195,-220.84141104509712,0.015625,-1.1023809523797584e-05,0.0,-0.1452436013606464,-3.3244451879369434e-07,0.007668436319508249,-8.508705584416986e-05,-0.007655713547058367,7.201901403184612e-05,1.2824843648363213e-08,5.806527838143456e-08,-4.089891978287734e-06,2.417297579652794e-06,-4.545583700514828e-08,-1.3418807382149625e-08,-3.3244451879369434e-07,-2.0058482834344972e-06,-inf,-inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,111.75,0.293312488678943,5.137670659500135,5.137670323169193,0.29331250626099564,0.29331248867894305,0.046875,0.5276882591616999,7.783201655614218,0.052276048215772926,0.5897335192227563,-0.06069933370261884,4.909145552349108e-05,-0.005380601902170036,1.5222372587085067,-0.8010993765312039,-224.46424699798987,0.0,-2.2047619047602107e-05,0.0,0.0032857437966455905,1.64636064473397e-07,0.0,-0.00017160106507364828,0.00017176570113812168,0.0,-0.0,2.6499843333218124e-10,-0.0,-1.1027517117175501e-07,0.0,-5.4555755288705383e-08,1.64636064473397e-07,7.013644626879467e-11,inf,inf
495,2025-08-20 07:54:43,111.75,0.0170552261904761,111.75,0.259760474579309,4.985793206439309,4.9857932064391095,0.2597604745793195,0.25976047457930906,0.0,0.5,7.6152749801806605,0.0521001300743542,0.6126988463108262,-0.0,0.0,-0.0,1.5273948727647986,-0.0,-223.2534149688717,-0.015625,-1.1023809523801054e-05,-7.321758094702702e-05,0.1488116532081376,-6.855051249166963e-05,-0.0078125,-8.394934085287944e-05,0.007753106488723657,7.479233963755202e-05,0.0,0.0,0.0,-2.5056474829153155e-06,-0.0,-1.356536601853416e-08,-6.855051249166963e-05,-7.106972534060346e-05,-6.374245631980136,-2.9335244058083965
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,111.75,0.300527277555368,5.152886237623093,5.152885107103772,0.300527336125576,0.300527277555368,0.0625,0.537046515233317,7.846680177389422,0.05180823263170603,0.5910374892468552,-0.081782585944049,8.69509127282898e-05,-0.007168769011946948,1.535943396450423,-1.0857548085495332,-228.63908075936743,0.015625,-1.1023809523797584e-05,-6.467287100503372e-05,-0.16343014214086704,-9.007919517219232e-05,0.008391351800520579,-8.650030766969924e-05,-0.008467026823066822,7.2148131011579e-05,-5.1995967829417544e-08,1.161203848101676e-06,1.830613966558645e-05,2.7671905771357476e-06,1.8701803435933385e-07,-1.3892610856915723e-08,-9.007919517219232e-05,-6.767153565786604e-05,39.28436108114195,4.636665430546483
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,111.75,0.275204345947969,5.145443543918321,5.145443539882093,0.27520434615760453,0.27520434594796894,0.015625,0.5093018791802509,7.879299148848128,0.05193847760924056,0.595212373386331,-0.0207134239840279,5.488660502592101e-06,-0.0018074619344427857,1.5321484850745073,-0.2742000523923071,-232.18113707628456,0.015625,-4.13373015872992e-05,-0.00022010630809898846,-0.15289983738181867,-0.0002366072921503443,0.007957841862191421,-0.000325708965212485,-0.007941384780312111,7.265776042313611e-05,-1.316924030560042e-08,6.415794131846398e-08,4.318134935158271e-06,9.683893464815364e-06,1.7710453532803188e-07,-1.9837237131981309e-07,-0.0002366072921503443,-0.00022256237364504396,7.496824690701209,1.115854228471691
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,111.75,0.334014598708933,5.008598634038545,5.008598610803515,0.3340145998760236,0.3340145987089331,0.140625,0.5861956640936422,7.567444497614171,0.05022978541404903,0.6033186944700006,-0.20345976995520354,0.00047559731713609236,-0.016939207551357947,1.5825424225781202,-2.5520020028318693,-216.83069692505904,-0.015625,-1.1023809523797584e-05,-6.399965467102087e-05,0.18031930964595233,-0.00011155243085205774,-0.00915930725146316,-8.342206672360872e-05,0.009057400229525647,7.3647301571045e-05,1.293562380188011e-07,7.732036089206005e-06,4.7726034556411996e-05,-3.1457868844905255e-06,-4.3957474974325736e-07,-1.3175107615937443e-08,-0.00011155243085205774,-5.9692896948289456e-05,74.30161369693897,-6.729345251735419
547,2025-08-20 12:14:30,111.953125,0.016344246031746,111.75,0.390212788976633,5.428655372812781,5.42865521620379,0.3902127966292221,0.3902127889766329,0.203125,0.615115494268848,8.115010435110767,0.04886430315402722,0.5507247049075084,-0.23224615178854113,0.0007710397997164977,-0.02060656852003294,1.6228956747719658,-3.4221815881581956,-226.98752165148034,0.015625,-1.653571428570158e-05,-7.57701503029673e-05,-0.19872370499674563,-0.00016642378217934673,0.00961117959795075,-0.0001341874939804785,-0.009710495364852452,6.722713682952983e-05,-1.4765812669661275e-07,1.5224609130112297e-05,6.398458818078517e-05,5.332897518864681e-06,8.841908902433187e-07,-3.103258165104044e-08,-0.00016642378217934673,-8.10285290409923e-05,119.6429352639535,6.939908020505903
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,111.75,0.369989194306036,5.026891915600058,5.026891609185639,0.3699892091283635,0.36998919430603594,0.203125,0.6243496512946861,7.479306767764638,0.048373466207718034,0.5919599162949156,-0.2927124869564726,0.0009665404069921027,-0.023919723627556795,1.637301678095522,-3.698369474753518,-206.94048935925156,-0.015625,-1.3777777777702893e-05,-4.689690821602088e-05,0.1996240293170013,-0.0001295584580856622,-0.00975546330147947,-0.00010304822657753048,0.009656506236414477,7.226073196959419e-05,1.8610158726785825e-07,1.9258198280603864e-05,7.460861891690572e-05,-4.503194446133921e-06,-7.961767619217772e-07,-1.964146274292138e-08,-0.0001295584580856622,-4.101065355895122e-05,176.2622591000627,-12.551477018390745
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,111.75,0.358755984790754,5.615340174227328,5.61534016385031,0.35875598530336544,0.358755984790754,0.140625,0.578598133287406,8.69703724029832,0.049398721039726326,0.5516316621608199,-0.1542656138663549,0.00034595699538248457,-0.013814515279191053,1.609708191255664,-2.432155151206731,-261.9550714008451,0.015625,-2.753968253998984e-06,-6.445175582597829e-05,-0.18622395034923933,-0.00011534073611686338,0.009040595832615718,-2.3951364463628506e-05,-0.009199224974217919,6.733784938486571e-05,-9.807943589932436e-08,5.998783538976502e-06,4.019677511642004e-05,8.255466487786565e-07,1.0465746992536619e-07,-9.933783129569249e-10,-0.00011534073611686338,-6.821596672107576e-05,78.95670123912046,5.8403543035521865
595,2025-08-20 16:14:26,111.875,0.0156773571428571,111.75,0.329127811718692,5.242998290916008,5.242998282077548,0.3291278121522528,0.329127811718692,0.125,0.5755067763597375,8.202577205141532,0.049053890700840166,0.5967891126724989,-0.17310061935092097,0.00033922002890176856,-0.01422824023022615,1.621205036869963,-2.3791841445052144,-252.12091282490587,-0.015625,-2.480158730160109e-05,-5.9725204486993366e-05,0.18405577147927676,-9.411833037866545e-05,-0.008992293380620898,-0.00020343693465144078,0.009028651697003258,7.285023348052965e-05,1.1005440988599203e-07,5.7457982365313845e-06,4.091858956823057e-05,-7.400598804249907e-06,-9.219928635395497e-07,-7.754214818935686e-08,-9.411833037866545e-05,-5.585407638988231e-05,57.58561429314493,-6.481565245965948
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,111.75,0.32884870599483,5.429787033112969,5.429775115789404,0.3288492923533299,0.32884870599483007,0.109375,0.5640397676684215,8.556564393331264,0.04920219543332893,0.5804512262200986,-0.13793777218267222,0.0002355256328230264,-0.011692354013559048,1.6168191681271242,-2.0333722742557363,-266.9286293603284,0.015625,-2.2047619047600372e-05,0.0,-0.17767479581062506,-4.675236523056507e-05,0.008813121369819085,-0.00018865187210042952,-0.008741990027051188,7.085586257569563e-05,-8.769847372860732e-08,3.7175758113097593e-06,3.24599470610101e-05,6.333575771620214e-06,7.004846450741135e-07,-6.487667046173164e-08,-4.675236523056507e-05,-3.605658612012617e-06,-inf,-inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,111.75,0.32884870599483,5.252100328857085,5.252100319978779,0.32884870642910186,0.32884870599483007,0.125,0.5755878198316424,8.239699504794796,0.048913808355609004,0.5974139279782905,-0.17365856552770442,0.00033839921241852767,-0.01421845289459133,1.625843454120724,-2.395147366624499,-254.6737170532993,-0.015625,-2.204365079369955e-05,-0.00025864758162502666,0.1800944836480447,-0.0002930487703126368,-0.008993559684869413,-0.0001816330585287156,0.008809107059062817,7.292650488016242e-05,1.1040914251181565e-07,5.487823926227318e-06,4.00103895675855e-05,-6.454500811713769e-06,-8.249655023331175e-07,-6.18758497709467e-08,-0.0002930487703126368,-0.0002548918989826418,13.300409952211778,-1.4520463012987483
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,111.75,0.319324495463135,5.247250606951944,5.24723626175607,0.3193251990922905,0.319324495463135,0.109375,0.5663867890010048,8.278371202560853,0.04904980976214233,0.6013310835370477,-0.15366587272725227,0.0002612693996756512,-0.012534329308025751,1.6217588207485032,-2.115478761083024,-258.8275193035552,0.0,-1.928968253969883e-05,0.0,0.003258645084990519,1.4876905794137976e-07,0.0,-0.0001596871524431837,0.00015983592150112507,0.0,-0.0,1.3871795428854508e-09,-0.0,-1.0194088766013698e-07,0.0,-4.8153805565537075e-08,1.4876905794137976e-07,6.154425859115604e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,111.75,0.319324495463135,5.250509246716943,5.250494906841061,0.31932519839481033,0.319324495463135,0.109375,0.5663867890010048,8.28865648368946,0.04901936769442545,0.6013310835370478,-0.15366587272725238,0.0002609451940301098,-0.012526550054580515,1.6227659673961186,-2.1181070913725155,-259.4710680107087,0.0,-2.480158730160109e-05,0.0,0.004198717109890282,2.4662046138102835e-07,0.0,-0.00020557183739320606,0.0002058184578545871,0.0,-0.0,2.3001308172421678e-09,-0.0,-1.6898648890519658e-07,0.0,-7.980275726079915e-08,2.4662046138102835e-07,1.3134603227478831e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,111.75,0.319324495463135,5.254707956969876,5.254693623950951,0.3193251974972837,0.319324495463135,0.109375,0.5663867890010048,8.301918334063371,0.0489801991962058,0.6013310835370478,-0.15366587272725232,0.0002605283486722339,-0.012516540824013326,1.62406366129994,-2.1214960627187134,-260.3020396742776,0.0,-1.6535714285699846e-05,0.0,0.0028049718229468112,1.0992903239418188e-07,0.0,-0.00013727814959528514,0.00013738807862767933,0.0,-0.0,1.024901189100558e-09,-0.0,-7.532766608529888e-08,0.0,-3.5587173432932236e-08,1.0992903239418188e-07,3.9094065051324416e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,111.75,0.318889800825282,5.253309552957763,5.253295107396798,0.31889050733133034,0.318889800825282,0.109375,0.5664980600516568,8.31114461227156,0.0489081748225734,0.60231993619975,-0.1544398204660863,0.00026109573257397894,-0.012540461115365175,1.6264511375307564,-2.1310463171539853,-261.30922133663125,0.0,-1.6535714285699846e-05,0.0,0.002812230850982367,1.1036540562380632e-07,0.0,-0.00013743071269565614,0.00013754107810127995,0.0,-0.0,1.032456385222683e-09,-0.0,-7.563363067229976e-08,0.0,-3.572487019682045e-08,1.1036540562380632e-07,3.9361139908789966e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,111.75,0.327797076881346,5.35285131983387,5.352833243268203,0.3277979582838948,0.32779707688134607,0.1171875,0.5699937087725571,8.468529052480179,0.048759400353597875,0.59111305274554,-0.15688460123072645,0.00028331247635375616,-0.01294100856882366,1.6312704896032362,-2.247593412526279,-266.22685696299413,-0.0078125,-1.1019841269799616e-05,0.0,0.09270210771013065,-8.246705436235006e-06,-0.004453075849785602,-9.332184594701811e-05,0.004520099183460613,1.8039338767869264e-05,1.246806790278168e-08,1.2173484905237305e-06,9.372334142381364e-06,-1.6664447796676421e-06,-1.9350095816474096e-07,-1.6164882317687494e-08,-8.246705436235006e-06,4.668665765200184e-07,-inf,inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,111.75,0.307914087741196,5.276702990498531,5.276695488683438,0.3079144511861084,0.307914087741196,0.09375,0.5575560153515238,8.487447923264744,0.04844759600970927,0.609653474988643,-0.13630227957872496,0.00019244274442638368,-0.010831592121008626,1.6421915716796733,-1.8975673020944404,-275.8801257543858,-0.015625,-1.1023809523799319e-05,-0.00020542845682997024,0.17544047080358016,-0.00023120044700763879,-0.008711812739867559,-9.356400924923663e-05,0.008499669053245047,7.442059020857458e-05,8.665865553456939e-08,2.9616321391723068e-06,2.9692181582220356e-05,-3.176035174535772e-06,-3.268503202637324e-07,-1.6763080124073818e-08,-0.00023120044700763879,-0.00020206628186116973,12.545482050230072,-1.6366646669518259
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,111.75,0.306945258901457,5.282869792001043,5.28286216835826,0.3069456263899672,0.3069452589014571,0.09375,0.5577734437016592,8.538979880147586,0.04820379378430093,0.6119239143698137,-0.13785281172074038,0.0001927087431478827,-0.010859239772670065,1.650491914374056,-1.9236417437900397,-280.27930485075365,0.0,-1.9289682539700564e-05,0.0,0.003420357201057378,1.5998208748125371e-07,0.0,-0.00016471421110093732,0.00016487419318841857,0.0,-0.0,1.1272347022940708e-09,-0.0,-1.0889550289033881e-07,0.0,-5.214482287720216e-08,1.5998208748125371e-07,6.899641600681604e-11,inf,inf
654,2025-08-20 21:09:30,111.875,0.0148671746031746,111.75,0.315812567730823,5.10494584413342,5.104945831014345,0.31581256835624094,0.315812567730823,0.125,0.5795799207123349,8.184644498283324,0.04767241136296736,0.6281271128077648,-0.2026501057934056,0.00037660431327279567,-0.01538035695187183,1.6679348062328294,-2.640578697589421,-264.1581998844439,-0.015625,-1.928968253969883e-05,-0.0001857313071190192,0.18692092336305333,-0.00022603978987566174,-0.009055936261130233,-0.00015787919407217794,0.008910971150909174,7.66756729501666e-05,1.288414674081202e-07,6.579170320215691e-06,4.4920476923394356e-05,-6.013981247598379e-06,-7.958738249623645e-07,-4.9145556971704385e-08,-0.00022603978987566174,-0.00018139914326158416,21.702578516185376,-2.3324898341769207
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,111.75,0.306499154020159,5.468974718188731,5.468971792780444,0.3064992951229049,0.30649915402015904,0.078125,0.54670569130155,8.89952699499203,0.04823352211021643,0.595093975354649,-0.10488333249211892,0.00012143789970598613,-0.008500997735251694,1.6496824883736174,-1.5685120123793321,-296.1131675254929,0.0,-1.3777777777701158e-05,0.0,0.0025439001515081827,8.555894030008704e-08,0.0,-0.00012261570526365275,0.00012270126420395284,0.0,-0.0,3.9293831104608384e-10,-0.0,-5.7820201553249686e-08,0.0,-2.8105160887786046e-08,8.555894030008704e-08,2.6516170097396512e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,111.75,0.306499154020159,5.471518617407406,5.471515692931952,0.30649929501232837,0.30649915402015904,0.078125,0.54670569130155,8.90780817629225,0.04821109664877391,0.595093975354649,-0.10488333249211892,0.00012132500445226258,-0.0084970453223116,1.6504498405727372,-1.569971543021061,-296.66450193265297,0.015625,-3.0313492063499883e-05,-0.0002250462223759575,-0.17855692338263207,-0.00026359881186482383,0.008542276426586719,-0.00027002677245521446,-0.008608425090507793,7.26433075384093e-05,-6.668302694455396e-08,1.9340767701102808e-06,2.370634797804288e-05,8.93336324655647e-06,7.436143735826499e-07,-1.3630366256528786e-07,-0.00026359881186482383,-0.00022841771315909682,17.130964955484206,1.4981325825176306
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,111.75,0.306274107797783,5.292966473786568,5.29295876954932,0.30627447746524816,0.3062741077977831,0.09375,0.5579250386204225,8.59382144477954,0.04798235665242924,0.6135066855567947,-0.13894079845844415,0.0001924707907323827,-0.010866559570016608,1.6581050418872745,-1.9462418934576275,-284.624661296724,0.0,-1.1023809523799319e-05,0.0,0.001975511396028473,5.3041686385064545e-08,0.0,-9.473665068879151e-05,9.478969237517658e-05,0.0,-0.0,3.7557261109430414e-10,-0.0,-3.6109650071539157e-08,0.0,-1.729441723849333e-08,5.3041686385064545e-08,1.3191686126362733e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,111.75,0.306274107797783,5.2949419833849936,5.294934280945348,0.3062744772411061,0.3062741077977831,0.09375,0.5579250386204225,8.600237652110955,0.047964454694190334,0.6135066855567948,-0.13894079845844423,0.00019232719789826183,-0.010862505315303113,1.6587239028209562,-1.9476949712979987,-285.0498254873368,-0.015625,-4.409126984129992e-05,-0.0002946727421140327,0.18162295506060477,-0.0003103488390258719,-0.008717578728444102,-0.0003791953990185318,0.008711445999429345,7.489095282675717e-05,8.833618066053024e-08,3.172138811090838e-06,3.082625491760747e-05,-1.328303898751492e-05,-1.3418178835631714e-06,-2.770741422332111e-07,-0.0003103488390258719,-0.00029125237631048487,5.319832706403771,-1.160733693591598
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,111.75,0.314777939907366,5.30427695264076,5.304261499335601,0.31477867611743704,0.314777939907366,0.109375,0.5675695254548224,8.607074652827821,0.0476409436247435,0.6118369654878448,-0.1620258129222967,0.000260148898393372,-0.012616208327703153,1.669671559404344,-2.279313520057375,-284.6695074178821,0.0,-4.133730158730094e-05,0.0,0.007484033665640766,7.531852421170399e-07,0.0,-0.00035579324070835714,0.0003565464259504742,0.0,-0.0,7.285568744178722e-09,-0.0,-5.165458841454194e-07,0.0,-2.4321771329071996e-07,7.531852421170399e-07,7.07213425079262e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,111.75,0.323039980397894,5.320457647242667,5.3204576371142,0.32303998087548164,0.32303998039789406,0.125,0.5773153952566733,8.643916902977496,0.047153003200469806,0.6107206428122097,-0.18583900197246683,0.0003371045750144836,-0.014348404885135566,1.686453437679138,-2.6302973532797687,-286.49778242735215,0.0,-8.26587301589951e-06,0.0,0.0015159173844212503,3.0537799263684285e-08,0.0,-7.144951947999935e-05,7.148005727926304e-05,0.0,-0.0,3.8733408649189013e-10,-0.0,-2.1131903442042883e-08,0.0,-9.787431316975313e-09,3.0537799263684285e-08,5.798591157979079e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,111.75,0.313640043952574,5.32049331890792,5.320477574417872,0.313640788283559,0.31364004395257394,0.109375,0.5678722245754996,8.697813089013634,0.04727564694549985,0.6145239767923542,-0.16421303697777642,0.00025970106488184413,-0.012632993753200388,1.682560537988148,-2.3242287629968263,-291.9776800207684,0.015625,-3.306746031739999e-05,-0.00022726424104702048,-0.1892193103746589,-0.00028516566267167473,0.00887300350899218,-0.00028761458916912056,-0.008945465312543331,7.501513388578542e-05,-1.0440383718985012e-07,4.649161635799972e-06,3.7350099467936735e-05,1.052778471373562e-05,1.2008803498274565e-06,-1.5963250908104745e-07,-0.00028516566267167473,-0.000231597369013456,25.4775768321047,1.90664749829208
686,2025-08-20 23:49:30,111.875,0.0144262579365079,111.75,0.313412779711527,5.131258277950673,5.131258264043213,0.3134127803643601,0.3134127797115269,0.125,0.5803618662844787,8.348233737607522,0.04694122455574351,0.6341278803376816,-0.20868220656345038,0.0003763129173304946,-0.015447670135346488,1.6938621067831847,-2.7472815677867244,-277.43936011904805,-0.015625,-1.1023809523801054e-05,-9.439451035597735e-05,0.19053543389580696,-0.00013867604585786027,-0.00906815416069498,-9.202933858355507e-05,0.008943966588329098,7.74081885177834e-05,1.326765737936976e-07,6.830785331648414e-06,4.598950831121159e-05,-3.5578325698354264e-06,-4.732110736176622e-07,-1.68578226160059e-08,-0.00013867604585786027,-8.990365368106937e-05,46.91113427559497,-4.757540092079737
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,111.75,0.322316147415464,5.518138910074983,5.5181257212947035,0.3223167699132803,0.322316147415464,0.109375,0.5656310768711661,9.05289139206008,0.04719904212721915,0.5946126221387164,-0.1484778047952217,0.00023360765728414816,-0.011785841575781083,1.6853801206195478,-2.2605531583032286,-306.07201853426386,0.0,-1.6535714285699846e-05,0.0,0.003174327298638424,1.2918237543972665e-07,0.0,-0.00014969602551857702,0.00014982520789401675,0.0,-0.0,1.176956702461422e-09,-0.0,-8.84652136460072e-08,0.0,-4.184461258995983e-08,1.2918237543972665e-07,4.950590622105013e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,111.75,0.312914752442843,5.326512354713708,5.326496412949345,0.31291550301411586,0.312914752442843,0.109375,0.5680665973974791,8.741974112204446,0.04708206838228818,0.6162490090961393,-0.16562784883023338,0.00025984184318937934,-0.012654140760524573,1.6894702635198315,-2.349560559712196,-295.77654093825726,0.0,-1.9289682539700564e-05,0.0,0.0035852328914076637,1.7027476497994028e-07,0.0,-0.00016862990539470444,0.00016880018015968438,0.0,-0.0,1.6699898696224942e-09,-0.0,-1.168403917596111e-07,0.0,-5.5028020519280544e-08,1.7027476497994028e-07,7.634257067113365e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,111.75,0.312914752442843,5.330097581033524,5.330081645840752,0.31291550220005454,0.31291475244284295,0.109375,0.5680665973974791,8.753746413827523,0.04705039903998243,0.6162490090961394,-0.16562784883023346,0.0002594924000586657,-0.012645629063203292,1.6906074358538075,-2.3527245745257397,-296.5736870040377,0.0,-2.4801587301599357e-05,0.0,0.004620346426894351,2.823371897305862e-07,0.0,-0.0002171068058986056,0.0002173891430883362,0.0,-0.0,2.769770123052861e-09,-0.0,-1.9372996095069336e-07,0.0,-9.121401524790946e-08,2.823371897305862e-07,1.6298365503623138e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,111.75,0.312588746838223,5.331894334083344,5.331878307541585,0.31258949963060056,0.312588746838223,0.109375,0.5681543312360003,8.770715173326677,0.04697160220349462,0.6170275363169402,-0.16626910339272463,0.00025964515350322963,-0.012657338163402743,1.6934397928592353,-2.3634260420314974,-298.10002473581676,0.0,-1.928968253969883e-05,0.0,0.003605496303997313,1.716267979407079e-07,0.0,-0.0001691843113395912,0.0001693559381375319,0.0,-0.0,1.6876420358598756e-09,-0.0,-1.1777683942036337e-07,0.0,-5.546029521449398e-08,1.716267979407079e-07,7.730534171041133e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,111.75,0.312588746838223,5.335499823738158,5.335483803845582,0.3125894988097833,0.312588746838223,0.109375,0.5681543312360003,8.782580962910135,0.046939860763662036,0.6170275363169401,-0.16626910339272452,0.00025929435744785075,-0.01264878486483707,1.6945849223168146,-2.366623491219688,-298.90716185283725,-0.015625,-2.480158730160109e-05,-0.00029046753188299856,0.18536040867345882,-0.00031901514459152497,-0.008877411425562505,-0.0002178219484849955,0.00870079177422765,7.532074417931397e-05,1.0571104901169111e-07,4.4544801403199614e-06,3.6634123933888436e-05,-7.790400638211827e-06,-9.171252988672666e-07,-9.19316972937881e-08,-0.00031901514459152497,-0.00028672599815168944,9.828159630600464,-1.2881073857219372
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,111.75,0.31229827930634,5.520850968302969,5.520844212519041,0.3122985976089844,0.31229827930633997,0.09375,0.5565923514377781,9.137610464920652,0.04711557442052186,0.5995862310689583,-0.1295700409428397,0.00017289531260194263,-0.010181632916801122,1.6886424623510408,-1.9746293372159216,-314.48971857807265,0.0,-1.6535714285699846e-05,0.0,0.003209739006047485,1.3178110793332816e-07,0.0,-0.00015109691590194883,0.00015122869700988215,0.0,-0.0,8.90620451113933e-10,-0.0,-8.962525110446045e-08,0.0,-4.29954378072354e-08,1.3178110793332816e-07,5.103947274624106e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,111.75,0.31229827930634,5.5240607046378285,5.524053951525088,0.31229859729825393,0.31229827930634,0.09375,0.5565923514377781,9.148238502746201,0.047088198022981774,0.5995862310689581,-0.12957004094283964,0.00017269445011659716,-0.010175716902112435,1.6896242146646419,-1.9769260465545322,-315.2217157299684,0.0,-3.0313492063499883e-05,0.0,0.005898703504939817,4.442634714617137e-07,0.0,-0.00027731505524800104,0.00027775931871946275,0.0,-0.0,3.0044260541615425e-09,-0.0,-3.021222158912071e-07,0.0,-1.448298468276551e-07,4.442634714617137e-07,3.1583479701307853e-10,inf,inf
704,2025-08-21 01:19:26,111.84375,0.0141754841269841,111.75,0.312056711352874,5.526971607476784,5.5269648289622655,0.31205703007052826,0.31205671135287405,0.09375,0.5566446025787708,9.166222385534958,0.0470188046971718,0.6001322746494198,-0.12992925788648013,0.00017266969995005836,-0.010179619825615362,1.6921166016652207,-1.9844966226332752,-316.7502339503399,0.0,-3.30674603175006e-05,0.0,0.006457735843186541,5.313254016510579e-07,0.0,-0.00030310369499506295,0.000303635020396714,0.0,-0.0,3.6003663225520025e-09,-0.0,-3.6133614218771935e-07,0.0,-1.7317636948897137e-07,5.313254016510579e-07,4.1325629691921455e-10,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,111.75,0.302781479536328,5.521759164778554,5.521756075030559,0.3027816250318244,0.30278147953632806,0.078125,0.5473702860904012,9.200019366954605,0.04708976137343706,0.6034819735425314,-0.10942458970670786,0.00012080639573259008,-0.008538412154098882,1.6897423101091216,-1.6681663888206004,-320.905871045955,0.0,-4.133730158730094e-05,0.0,0.008093911608517246,8.363910419572685e-07,0.0,-0.00038030397518081194,0.0003811403662227692,0.0,-0.0,3.957098366354405e-09,-0.0,-5.653547681544116e-07,0.0,-2.7417756417019384e-07,8.363910419572685e-07,8.158079990174588e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,111.75,0.301760323663906,5.541289328283352,5.5412861932619,0.30176047018506746,0.30176032366390604,0.078125,0.547556174210812,9.301225023897272,0.046736892577142856,0.6058275027990203,-0.11071783524664557,0.00012042256792050112,-0.00854138768608021,1.7024973825902143,-1.6998427688243614,-329.2793260375926,0.015625,-5.511904761900527e-06,-0.00019927833930200034,-0.18850623635042751,-0.00023201480280434587,0.008555565222043938,-5.126746650072772e-05,-0.008810195718431432,7.395355258777103e-05,-7.039250389521635e-08,2.139583959835612e-06,2.515788821738855e-05,1.7689431685306858e-06,1.4639642893695584e-07,-5.001933095467986e-09,-0.00023201480280434587,-0.00020280699296274955,16.427507182671963,1.7707161114995262
728,2025-08-21 03:19:25,111.78125,0.0138365317460317,111.75,0.266705669352319,5.343838841609655,5.343838758231598,0.2667056732601769,0.266705669352319,0.03125,0.5198250483025728,9.05071954410452,0.046869141814403666,0.6338790701427869,-0.050132862056837965,2.167702929277708e-05,-0.003706833577538043,1.697859739207297,-0.7158123619975506,-326.2504857975488,0.015625,-1.1023809523801054e-05,-6.597504391697706e-05,-0.17458427290347167,-8.277613129297749e-05,0.0081222663797277,-9.977340830755175e-05,-0.008182615045277364,7.737781617953941e-05,-3.187361530102918e-08,3.303543317768825e-07,1.0111794451697718e-05,3.2676732983906647e-06,1.2329654896004884e-07,-1.9823693421152852e-08,-8.277613129297749e-05,-6.896283635557333e-05,25.465822193529576,4.5286706324229264
