,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.25,0.11719319077821,5.609235453531183,5.609235378098664,0.11719319386679328,0.11719319077820997,-0.40625,0.2768661275415949,7.677107536705644,0.04094498440709633,0.48800052658687315,0.42123997729290813,0.0025597627188206273,0.03534353625094569,1.8486056026139202,6.62684654677602,-166.63036830148266,0.0,-2.480158730160109e-05,0.0,0.004656041785095155,2.371054941253622e-07,0.0,-0.00019040445279538474,0.0001906415582895101,0.0,0.0,2.774619615709661e-08,0.0,-2.1347184846071943e-07,-0.0,-5.124873048771656e-08,2.371054941253622e-07,1.3111133402281249e-10,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.25,0.116942941330876,5.611916922623204,5.6119168464917895,0.1169429444419994,0.11694294133087595,-0.40625,0.27664987762702975,7.6898888420958205,0.040865173235811646,0.4883459643491597,0.4224584570525129,0.0025591273391994563,0.035351654959190494,1.8518475739515865,6.652371089964399,-167.2347314195227,0.0,-1.9289682539700564e-05,0.0,0.0036334016648389422,1.4407393931586921e-07,0.0,-0.00014833551452961394,0.0001484795884689298,0.0,0.0,1.689229753955596e-08,0.0,-1.2979074582958621e-07,-0.0,-3.111334050664582e-08,1.4407393931586921e-07,6.215051919313875e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.25,0.11652981491514,5.724622316394645,5.7246222278805625,0.1165298184942698,0.1165298149151401,-0.421875,0.2724725192774008,7.809516754432372,0.04043570907752188,0.47660708225644377,0.41399288520348165,0.0025884179735707153,0.035123472750337136,1.8641096826357917,6.78354244738812,-166.92311578733523,0.0,-1.3777777777701158e-05,0.0,0.0026628163217150558,7.507971794368739e-08,0.0,-0.0001075977863938032,0.00010767286611174689,0.0,0.0,9.176706287340463e-09,0.0,-6.838988103965498e-08,-0.0,-1.584327054516988e-08,7.507971794368739e-08,2.327264620299085e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.25,0.116321396990898,5.6222144208568094,5.622214343078679,0.11632140015186464,0.11632139699089797,-0.40625,0.27611073020003174,7.731719028375231,0.040640816445560994,0.48920542161684516,0.42550637790489687,0.0025542488816193906,0.03534900848746637,1.8611423814391144,6.724978124463675,-169.18034129486026,0.0,-1.1023809523799319e-05,0.0,0.0020984007224038592,4.772072810453848e-08,0.0,-8.523299786034329e-05,8.528071858844783e-05,0.0,0.0,5.623543649133856e-09,0.0,-4.305263394517281e-08,-0.0,-1.0279767738937288e-08,4.772072810453848e-08,1.1870069562232014e-11,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.25,0.120315117003571,5.631401223757926,5.631382256658888,0.12031589521308886,0.12031511700357096,-0.390625,0.2834873227972929,7.869745409376577,0.04102942083145806,0.49631872711793795,0.4164577655731979,0.0023880901397128024,0.034427516006606644,1.8555335320230044,6.603451390703022,-180.18901341097086,0.0,-4.133730158730094e-05,0.0,0.007945583828817604,6.886632615086402e-07,0.0,-0.00032531403940267665,0.0003260027026641853,0.0,0.0,7.538281440643934e-08,0.0,-6.094481238170384e-07,-0.0,-1.5395101568638974e-07,6.886632615086402e-07,6.469364116514729e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.25,0.1242251591338,5.641840908129562,5.641826702137348,0.124225746538335,0.12422515913379992,-0.375,0.2908240705967443,8.014975178760706,0.04134905198686832,0.5036080847196807,0.40769121736833447,0.002224926890802304,0.03347373851421831,1.8519078692122868,6.488448233758546,-191.77487394307775,0.0,-2.7539682540007188e-06,0.0,0.0005338966530077371,3.1332619211985957e-09,0.0,-2.207298719891072e-05,2.207612046083192e-05,0.0,0.0,3.171028504244305e-10,0.0,-2.7229239074030683e-09,-0.0,-7.272430334201459e-10,3.1332619211985957e-09,1.978307998120085e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.25,0.1242251591338,5.64237480278942,5.642360598790356,0.12422574640034606,0.12422515913380007,-0.375,0.29082407059674453,8.016492194833928,0.041345139418702194,0.5036080847196803,0.40769121736833364,0.0022245058525510245,0.033470571131233195,1.8520831187307927,6.489676319939885,-191.84747631348003,0.0,-3.858333333330022e-05,0.0,0.007495911192508586,6.165028074007995e-07,0.0,-0.0003093029905170769,0.0003099194933244777,0.0,0.0,6.249602887656807e-08,0.0,-5.356543681784249e-07,-0.0,-1.4279913767282572e-07,6.165028074007995e-07,5.453304261169593e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.25,0.1242251591338,5.649870686020975,5.649856509982865,0.124225744466677,0.12422515913379999,-0.375,0.2908240705967445,8.0378062629767,0.041290285017926365,0.5036080847196803,0.4076912173683337,0.002218607070249732,0.033426164263851886,1.8545436226876166,6.506930924565694,-192.86899196414737,0.0,-8.26587301589951e-06,0.0,0.0016097704910222888,2.8396491590380792e-08,0.0,-6.643948589616719e-05,6.646788238775757e-05,0.0,0.0,2.874605955541607e-09,0.0,-2.4676851321014947e-08,-0.0,-6.588853833456885e-09,2.8396491590380792e-08,5.392391450567306e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.25,0.119030046985998,5.539947277425857,5.5399300090505905,0.11903075292877374,0.11903004698599792,-0.375,0.28652239864885076,7.849434949661622,0.04088065121929752,0.5115167204671858,0.43324030551308523,0.0023437636484337204,0.03462476418687964,1.8669060967315623,6.648251092536176,-185.64553654643518,-0.015625,-1.1023809523801054e-05,0.0,0.11125570726323364,4.692816928996119e-05,-0.004476912478888293,-8.653067575453662e-05,0.00454820576478452,6.244100591640451e-05,-2.7544676813321766e-07,1.4505356811171537e-05,-6.019066606928089e-05,-2.2896888723810417e-06,1.1451414642268914e-06,-1.1280229031706805e-08,4.692816928996119e-05,8.703239466597743e-08,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.25,0.12334461286602,5.763255041028505,5.763238417935828,0.123345290863155,0.12334461286602,-0.390625,0.28599649954166173,8.170430740119933,0.040786443047010346,0.4919735746969214,0.4022176908946976,0.002260105297453614,0.033345345737894265,1.8704298095062903,6.679813621962527,-193.2971576687297,0.0,-1.6535714285699846e-05,0.0,0.0033153295090793122,1.1658989441381694e-07,0.0,-0.00013510390830972233,0.00013522049820413615,0.0,0.0,1.2420871705491792e-08,0.0,-1.0253947138564409e-07,-0.0,-2.6426606117484405e-08,1.1658989441381694e-07,4.4688616180243126e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.25,0.118561810071753,5.653732458652375,5.65371249301493,0.11856261777865001,0.1185618100717529,-0.390625,0.2820048757902463,7.9729018670596625,0.0404548276835615,0.4988603362274319,0.4250244456483281,0.0023813959198674154,0.03446714332920112,1.8795357580287633,6.792839498690159,-185.42956854867154,0.0,-1.9289682539700564e-05,0.0,0.003805480078660217,1.5529489965832358e-07,0.0,-0.0001537947459357668,0.00015395004083542513,0.0,0.0,1.724330520006086e-08,0.0,-1.3797014656211754e-07,-0.0,-3.449841583314636e-08,1.5529489965832358e-07,6.964246312053636e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.25,0.118561810071753,5.657537918866495,5.65751797309359,0.11856261643227585,0.118561810071753,-0.390625,0.28200487579024636,7.983638504389581,0.040427616096860845,0.49886033622743187,0.4250244456483278,0.0023781933469657858,0.03444395930611337,1.880800862310798,6.801987015535823,-185.92931897032122,0.0,-2.4801587301599357e-05,0.0,0.0049041824664080025,2.574986698705955e-07,0.0,-0.0001980069073510283,0.0001982644060208989,0.0,0.0,2.8598970828770954e-08,0.0,-2.2876464810898192e-07,-0.0,-5.7184303526433245e-08,2.574986698705955e-07,1.4868906395129887e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.25,0.118255403565442,5.659218595932775,5.659198457468084,0.11825621602055711,0.11825540356544204,-0.390625,0.28174347000172834,7.99552692944092,0.04034342464763346,0.4993065207633283,0.4265469340588657,0.0023789069713359844,0.03446452905637037,1.8843048755974778,6.830408488806187,-186.56690115450886,0.0,-1.928968253969883e-05,0.0,0.003826835112332283,1.5645778676708836e-07,0.0,-0.0001542311762065283,0.0001543876339932954,0.0,0.0,1.7419150182214892e-08,0.0,-1.3909643594058748e-07,-0.0,-3.471001193123745e-08,1.5645778676708836e-07,7.048907747832901e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.25,0.117982506483102,5.770045025762437,5.77002205657683,0.11798342498975652,0.11798250648310203,-0.40625,0.2775451288824627,8.105438962001848,0.039988619251221776,0.486913245416532,0.41742904985309376,0.0024137005540223,0.034282105685367104,1.8939918441152637,6.9487649317411675,-185.56771798327927,0.0,-1.6535714285699846e-05,0.0,0.003354607402022758,1.1689530097624273e-07,0.0,-0.0001340292228358421,0.00013414611813681833,0.0,0.0,1.358115783049047e-08,0.0,-1.050612987360949e-07,-0.0,-2.5369876362428644e-08,1.1689530097624273e-07,4.528370820965923e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.25,0.117982506483102,5.773399612912999,5.773376663978853,0.11798342364670125,0.11798250648310192,-0.40625,0.27754512888246263,8.114866471766192,0.0399653839548009,0.48691324541653214,0.41742904985309415,0.00241089641847424,0.03426218614569692,1.8950929835905286,6.956847103422586,-185.99964002404315,0.0,-3.0313492063499883e-05,0.0,0.006164935654501491,3.940801005481256e-07,0.0,-0.00024598994038824574,0.00024638402048879387,0.0,0.0,4.5814784940817104e-08,0.0,-3.5415635646688467e-07,-0.0,-8.545826010844247e-08,3.940801005481256e-07,2.802689136155529e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.25,0.117982506483102,5.779564511384783,5.779541599633355,0.11798342118393969,0.11798250648310192,-0.40625,0.27754512888246263,8.132206182249504,0.0399227535807061,0.48691324541653214,0.4174290498530942,0.0024057558397721354,0.034225639272674295,1.8971166045983225,6.971712377554909,-186.79537108736986,0.0,-1.1023809523799319e-05,0.0,0.002246843323973735,5.228039607624985e-08,0.0,-8.964789196138178e-05,8.970017235745803e-05,0.0,0.0,6.072494524109765e-09,0.0,-4.698925021758975e-08,-0.0,-1.1350095494488166e-08,5.228039607624985e-08,1.354488828169441e-11,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.25,0.113095647700163,5.775289436405553,5.775289336452939,0.11309565162481648,0.11309564770016302,-0.421875,0.26944450969678874,8.023538533000115,0.039265141020237024,0.48111449845264576,0.43062552727994863,0.0025672521798171077,0.0351445905495308,1.9138865398883629,7.181534795847014,-176.69272206518534,0.0,-4.133730158730094e-05,0.0,0.00846554624429352,7.294349595671017e-07,0.0,-0.0003316714321359559,0.000332400867095523,0.0,0.0,9.199167116348234e-08,0.0,-6.697508877643811e-07,-0.0,-1.5096383243015218e-07,7.294349595671017e-07,7.119105360507343e-10,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.25,0.0913001564121174,5.683227941931507,5.683227417914711,0.09130017528241542,0.0913001564121175,-0.484375,0.23402894875365804,7.417725400278446,0.03601086379537557,0.45931505200297695,0.49931487170710276,0.0033364455948479846,0.039146898752043,1.9924562535084447,8.063703966258315,-127.28594750023164,-0.015625,-1.6535714285699846e-05,0.0,0.10470837894634144,4.70307364145749e-05,-0.003656702324275907,-0.0001226573878687829,0.003770639172471272,5.606873193395715e-05,-3.174558459644971e-07,1.8290135545118565e-05,-6.404700482973404e-05,-3.4497942224758906e-06,2.083423513601752e-06,-1.7401888571192284e-08,4.70307364145749e-05,-1.0990546748591038e-07,inf,-inf
769,2025-08-21 06:44:25,111.75,0.013279873015873,112.25,0.085266323607172,5.722148231050193,5.72214743258067,0.08526635114420719,0.08526632360717194,-0.5,0.22414984081748834,7.430087764395059,0.03448727009239535,0.4538432208788176,0.5218718219923829,0.0034651957633105622,0.039656722080833894,2.045035787160412,8.543817029280957,-118.90848828071285,0.0,-3.3071428571500305e-05,0.0,0.007138388239531501,4.599064609318317e-07,0.0,-0.00024572361678016957,0.0002461835232411014,0.0,0.0,8.828727410052254e-08,0.0,-4.827852934282935e-07,-0.0,-6.502625950091508e-08,4.599064609318317e-07,3.821821031456718e-10,inf,inf
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.25,0.0439527956767307,5.711078734325418,5.71104086808545,0.0439537140021066,0.043952795676730605,-0.6875,0.13752700158559067,5.693228727580326,0.024251727918952064,0.34910662605251974,0.6049659492825872,0.005059096469725989,0.042025755191551925,2.1845322875302644,9.865781009683213,44.78434265625765,-0.03125,-1.3777777777699424e-05,-2.1056493139298693e-05,0.17897211051555573,0.0001316092933234603,-0.004297718799549708,-7.844004024621618e-05,0.004340382929303877,0.0001704622197522069,-3.077015936699357e-06,8.102400084976614e-05,-0.00023504494070756627,-5.386702654924323e-06,4.247766823589448e-06,4.250642300461638e-09,0.0001316092933234603,-2.3546331723374228e-05,-725.029497802898,11.824564364085077
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.25,0.0419556197757345,5.772998922814181,5.772998470022523,0.04195563029285303,0.041955619775734435,-0.6875,0.13401516400628566,5.799638360434322,0.023227278809504457,0.3480390901173652,0.6210534465818998,0.0049359476480354,0.041447590138501286,2.2370753975688764,10.349082890263022,56.89112086401055,0.0,-1.6531746031700142e-05,0.0,0.0041322577872353605,1.0295528645564561e-07,0.0,-9.587814845040603e-05,9.598110373686167e-05,0.0,0.0,4.214202133956258e-08,0.0,-1.5282230761663055e-07,-0.0,7.774132606234425e-09,1.0295528645564561e-07,4.913278481206758e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.25,0.0419556197757345,5.777131179530609,5.777130727809759,0.04195563026047629,0.041955619775734546,-0.6875,0.13401516400628566,5.80794398465297,0.02321066483480683,0.3480390901173653,0.6210534465818993,0.004928889018262831,0.0414179435656295,2.238676675012519,10.363903744280488,57.054184346807,0.0,-2.480158730160109e-05,0.0,0.006216054469804,2.3252711534398865e-07,0.0,-0.00014404622977817953,0.00014427875689352351,0.0,0.0,9.522449247117577e-08,0.0,-3.4513234504378134e-07,-0.0,1.7547548784719282e-08,2.3252711534398865e-07,1.6681155610236227e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.25,0.0419556197757345,5.783347232394488,5.783346782279563,0.04195563021197253,0.041955619775734504,-0.6875,0.13401516400628566,5.820449126246331,0.02318571755733496,0.3480390901173653,0.6210534465818995,0.00491829937926171,0.04137342674813204,2.241085437564,10.386218367858932,57.300136699652064,0.0,-2.2047619047699252e-05,0.0,0.005542703401284932,1.845105442791861e-07,0.0,-0.00012832704502199307,0.00012851155556627226,0.0,0.0,7.554891718488422e-08,0.0,-2.7386828948746676e-07,-0.0,1.392672676219624e-08,1.845105442791861e-07,1.1789873879980058e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.25,0.0419556197757345,5.788889934368708,5.788889485680848,0.04195563016892431,0.041955619775734546,-0.6875,0.13401516400628566,5.831610996253375,0.023163517866723472,0.3480390901173653,0.6210534465818993,0.004908885613775241,0.04133381282326322,2.2432332720869814,10.406136009396942,57.52011626519689,0.0,-2.204365079360067e-05,0.0,0.005557668306121144,1.8515274062877842e-07,0.0,-0.00012854999636553112,0.0001287351491061599,0.0,0.0,7.581203663623752e-08,0.0,-2.74821422946207e-07,-0.0,1.3975160507261591e-08,1.8515274062877842e-07,1.1851482607053604e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.25,0.0419556197757345,5.79449026650279,5.794447153986969,0.04195661745998808,0.04195561977573445,-0.6875,0.13401516400628555,5.842813738161102,0.023141300881101678,0.3480390901173653,0.6210534465819001,0.004899473542631074,0.041294168036557215,2.245386905610365,10.426126584221796,57.74132510759885,0.0,-2.2047619047598638e-05,0.0,0.005574710966854468,1.8593234410476506e-07,0.0,-0.0001288201314650517,0.00012900606380915648,0.0,0.0,7.613145532797953e-08,0.0,-2.7597849202307174e-07,-0.0,1.403395705438542e-08,1.8593234410476506e-07,1.1926446405826376e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.25,0.045615758519574,5.8864454855336,5.88641701393865,0.04561644113009879,0.045615758519573946,-0.671875,0.14215669960860083,6.209053030584311,0.023975075285173043,0.3583878791955091,0.611482598904346,0.0046690467766507225,0.04090635368923121,2.263997658580984,10.593907060694411,39.98051696601688,0.0,-1.6535714285699846e-05,0.0,0.0042870899333316,1.1217700743169001e-07,0.0,-0.00010267112689850091,0.0001027833039059326,0.0,0.0,4.2906532412525e-08,0.0,-1.6049500740916118e-07,-0.0,5.465933317266009e-09,1.1217700743169001e-07,5.446575231984086e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.25,0.045615758519574,5.890732525610261,5.890704103871982,0.04561643943885843,0.045615758519573946,-0.671875,0.14215669960860083,6.218100456865055,0.02395762689494778,0.3583878791955091,0.611482598904346,0.004662253245924396,0.04087658318743413,2.2656465328534323,10.609343809693746,40.097115847061396,-0.015625,-2.755555555549946e-05,0.0,0.09980224770045698,4.184311995477023e-05,-0.002221198431384388,-0.0001713432125888216,0.002391025013684708,4.374852040960804e-05,-3.887701663362795e-07,2.3219160260551024e-05,-6.374335750657244e-05,-6.2307689872576394e-06,4.567911918053286e-06,1.522304329041743e-08,4.184311995477023e-05,-3.287113171651257e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.25,0.045615758519574,5.990535973609047,5.990506351572439,0.04561646129754596,0.045615758519573946,-0.6875,0.14037471377724464,6.277230529126406,0.023724768141531797,0.3498412434593233,0.5920374899020191,0.004607754660229339,0.04014950335795106,2.2670083386143363,10.622977923506117,45.31877908263128,0.0,-1.3777777777800038e-05,0.0,0.0036487316179920626,7.902435721208578e-08,0.0,-8.648628729032576e-05,8.656531164753785e-05,0.0,0.0,3.0672077402069923e-08,0.0,-1.1396571337972517e-07,-0.0,4.301367575165372e-09,7.902435721208578e-08,3.208880959590481e-11,inf,inf
918,2025-08-21 19:09:40,111.59375,0.0112213412698412,112.25,0.0474539768378719,5.906414813610281,5.906392322784171,0.04745452517250133,0.04745397683787188,-0.65625,0.14711732287369916,6.416332794402873,0.024380317477092003,0.36785129996096005,0.6166692019133336,0.004541155214708521,0.0408713817854868,2.2814635319678813,10.75639755508462,28.630851057366524,0.0,-4.133730158730094e-05,0.0,0.010909166567203421,7.350605121764046e-07,0.0,-0.0002652338838067209,0.00026596894431889733,0.0,0.0,2.7022124848578893e-07,0.0,-1.0288385470791768e-06,-0.0,2.446180550527924e-08,7.350605121764046e-07,9.050190882960147e-10,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.25,0.0485639338567125,5.936867573110888,5.936848884354834,0.04856439105160287,0.04856393385671255,-0.640625,0.1509037601923955,6.649442825298454,0.024463593070846536,0.37731429787694837,0.6279631643948532,0.004393382733361108,0.04071469171371503,2.314193194279804,11.066649691072241,20.150676329032446,-0.015625,-4.409126984120104e-05,0.0,0.10839010791290882,4.621748800136114e-05,-0.0023578712530061795,-0.0002931823779038724,0.0026516114928865444,4.6058874252557174e-05,-3.992482276883782e-07,2.5807642886466375e-05,-6.895421607016228e-05,-1.1059662332557988e-05,7.624103715111099e-06,1.9586861173183656e-08,4.621748800136114e-05,-3.450569386084787e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.25,0.0479721868716041,6.053823816567135,6.053803473582103,0.04797267441429172,0.04797218687160412,-0.65625,0.14798294378746552,6.742931296523203,0.023966089147964924,0.36797820273779813,0.6124745052800821,0.004324183251261394,0.039889913275263665,2.330455830319007,11.223147130044444,28.91974358616329,0.015625,-1.6535714285699846e-05,0.0,-0.09210305918218786,3.8692799155951024e-05,0.0023122334966791487,-0.0001114991853674113,-0.002207350127160604,4.4919214201391374e-05,3.8940080342615893e-07,1.8340965987969557e-05,-5.740598504943673e-05,3.5492606254970193e-06,-2.899730536387299e-06,3.9537605311297255e-09,3.8692799155951024e-05,2.812639441247034e-07,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.25,0.0453044296165359,6.060776236635826,6.060749072363928,0.04530505915204003,0.04530442961653584,-0.671875,0.14162433379197298,6.580106707716493,0.023175069154980462,0.358269901888881,0.6139906939436721,0.004402858017195644,0.039716640213534646,2.335797235707018,11.27676163248378,46.68192310022665,0.015625,-1.928968253969883e-05,0.0,-0.09028591696679644,3.769416025719015e-05,0.002212880215499578,-0.000126928169469194,-0.0020923823694263314,4.373411888292005e-05,3.9036477021768705e-07,1.7945051596043947e-05,-5.6028957508114334e-05,4.067993343767136e-06,-3.398830499476063e-06,8.684981621901248e-09,3.769416025719015e-05,2.881021710327383e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.25,0.0473049206700154,5.977117058807721,5.977096820165059,0.047305403598739235,0.04730492067001538,-0.640625,0.1487900072476625,6.73545210518228,0.0238616712016237,0.37706495154307906,0.638623752597107,0.004331550181623776,0.04041380654356113,2.34954683047982,11.40763595568007,27.03959345103086,-0.015625,-2.2047619047700986e-05,0.0,0.1035545537736331,4.3262578624001015e-05,-0.0023248438632447266,-0.00014850068212909456,0.002470984713577294,4.602843646766102e-05,-4.060260471325601e-07,2.3224787961380866e-05,-6.539115160800634e-05,-5.364324032261554e-06,3.929862684151415e-06,6.5719394654729235e-09,4.3262578624001015e-05,-3.316744312691239e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.25,0.0447424762844122,6.079795696464157,6.079767512891257,0.04474312178264757,0.04474247628441226,-0.671875,0.14065740287813377,6.617316536441089,0.022903288414878736,0.35804528607157227,0.6185568030048991,0.004372612366355481,0.039567578212367796,2.3517700093481175,11.432034774601766,50.543813184638005,0.0,-1.6535714285699846e-05,0.0,0.004783208459671506,1.2914731571764693e-07,0.0,-0.00010942205558462673,0.00010955120290034438,0.0,0.0,5.0020680997107696e-08,0.0,-1.8601035258601428e-07,-0.0,6.910093551376747e-09,1.2914731571764693e-07,6.773768011709612e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.25,0.0445955094047861,6.086140893119349,6.086112450738075,0.04459615866660316,0.044595509404786154,-0.671875,0.14040323544466782,6.630000926272084,0.02282720445007949,0.35798401942767627,0.6197593116307526,0.0043627533270792366,0.039519564418137164,2.3564965075582838,11.478179435905753,51.63074159638282,0.0,-1.3777777777800038e-05,0.0,0.004005609623579431,9.019039586844466e-08,0.0,-9.134667942878518e-05,9.143686982465363e-05,0.0,0.0,3.4999988875665095e-08,0.0,-1.3005127010990356e-07,-0.0,4.9004585357317745e-09,9.019039586844466e-08,3.957316993796968e-11,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.25,0.0418808179568515,6.100120556257921,6.10008224767393,0.04188165900696622,0.04188081795685153,-0.6875,0.1338816104363747,6.474619689828015,0.021954527774265164,0.34799489899747316,0.621668221507818,0.004420250700732204,0.039220207752443295,2.364976881002519,11.566449160923215,71.42122883324458,0.0,-5.511904761898792e-06,0.0,0.001626168348058954,1.4271063244485657e-08,0.0,-3.568748709984672e-05,3.57017581630912e-05,0.0,0.0,5.8445074061190005e-09,0.0,-2.119796194784579e-08,-0.0,1.0849275371117236e-09,1.4271063244485657e-08,2.536239870591806e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.25,0.0418808179568515,6.101746699046587,6.101708416021989,0.04188165822181755,0.04188081795685149,-0.6875,0.13388161043637442,6.478072176063994,0.021948676665734718,0.34799489899747316,0.6216682215078189,0.004417894929711276,0.03920975516177478,2.365607339804817,11.57261678287483,71.49741757140558,0.0,-3.857936507940113e-05,0.0,0.011418532036896245,7.017561840855962e-07,0.0,-0.0002499199114910833,0.0002506216676751689,0.0,0.0,2.8800891871257413e-07,0.0,-1.042096673787548e-06,-0.0,5.320721310370811e-08,7.017561840855962e-07,8.756421143304086e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.25,0.0416737381470682,6.105338551812625,6.105299655783433,0.04167458842251846,0.04167373814706829,-0.6875,0.13351110377664083,6.4833890587690295,0.02186012636858574,0.34787090768841983,0.6233748411598148,0.004411126844454592,0.03917272902555008,2.3702028238188326,11.618050073642198,73.06277252023459,0.0,-4.133730158730094e-05,0.0,0.012297083185675461,8.099835737339052e-07,0.0,-0.00026800580883014254,0.00026881579240387645,0.0,0.0,3.3352145172627554e-07,0.0,-1.2048410210823385e-06,-0.0,6.24238283202061e-08,8.099835737339052e-07,1.0878326980483641e-09,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.25,0.0319803686907818,6.08274131957523,6.082739870619655,0.03198039561468123,0.03198036869078172,-0.734375,0.1103613194777579,5.814462259090886,0.01858158742381762,0.3142975989043571,0.6418269562691716,0.004581190408155699,0.037945449600802046,2.389419655516814,11.873710225924794,149.45744006553443,0.0,-1.653571428570158e-05,0.0,0.005180888950236273,1.2285432058414824e-07,0.0,-9.614628664132185e-05,9.6269140961906e-05,0.0,0.0,6.148326385653327e-08,0.0,-2.047008636932237e-07,-0.0,2.0433062480458745e-08,1.2285432058414824e-07,6.97832279165453e-11,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.25,0.0334296892289387,6.281899413874771,6.281898229297355,0.033429711356902606,0.03342968922893877,-0.75,0.11188861243881237,6.091927930900643,0.01868004610625051,0.30874715185740487,0.6092539355876563,0.004400922231392525,0.036861527430213425,2.40498580046202,12.021264147342672,151.79808133071816,0.015625,-1.3777777777800038e-05,0.0,-0.0893240253978762,3.3825641788979934e-05,0.0017482595693564433,-8.393322927032223e-05,-0.0016685769128282192,3.768886131071837e-05,3.873532203595837e-07,1.7556998470609773e-05,-5.1447187693451476e-05,2.959783730841242e-06,-2.5879110317237843e-06,1.4407699373757186e-08,3.3825641788979934e-05,3.2173296462944433e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.25,0.0313470641193874,6.200014244001982,6.200012658131739,0.03134709279930417,0.0313470641193873,-0.75,0.10770400862234736,5.87976038312931,0.01808465188197449,0.30591760533629725,0.6259901159847493,0.004476533568171424,0.037006086382952635,2.403776503829247,12.031579157242238,164.86517775886912,0.0,-3.582539682540041e-05,0.0,0.011680634467754025,5.954591460480491e-07,0.0,-0.00021064474896387587,0.00021124020810992392,0.0,0.0,3.0538290115146965e-07,0.0,-1.0058924044516159e-06,-0.0,1.0579885284675707e-07,5.954591460480491e-07,7.484955946599142e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.25,0.0313470641193874,6.211694868083014,6.211693292599493,0.031347092557886716,0.03134706411938741,-0.75,0.10770400862234764,5.901935830330955,0.018050645018119628,0.3059176053362974,0.6259901159847483,0.004459713809935968,0.03693649914679011,2.408305145338804,12.076956116670587,166.1110969832571,0.0,-5.511904761898792e-06,0.0,0.0018029866710911335,1.41641646449756e-08,0.0,-3.253090820762229e-05,3.2545072372267265e-05,0.0,0.0,7.2487317198347685e-09,0.0,-2.393347359087033e-08,-0.0,2.5233184346036503e-09,1.41641646449756e-08,2.7412085436882983e-12,inf,inf
