,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.5,0.0754117115622534,5.939453734759001,5.939450635492994,0.0754118132655291,0.07541171156225346,-0.625,0.191188757647007,6.715440630631973,0.03281527148772323,0.3807254909468291,0.46481662109788463,0.004215794527837743,0.04006320557995803,1.9933861844411187,8.198685134927654,-54.82694432402474,0.0,-8.26587301589951e-06,0.0,0.0016922823347842453,2.3724751207117323e-08,0.0,-5.550897949861602e-05,5.553270424982314e-05,0.0,0.0,6.036637289720344e-09,0.0,-2.7883866458228112e-08,-0.0,-1.873016074835037e-09,2.3724751207117323e-08,4.505963774517585e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.5,0.0718823418749821,5.848376824987531,5.848372918247583,0.07188246788228787,0.0718823418749822,-0.625,0.18680000559051863,6.537812723134967,0.03225381623331544,0.3822894886211186,0.4842265148915257,0.004365985377200896,0.04085425702637869,2.002866132337799,8.281112518567518,-47.20965773054764,-0.015625,-1.1023809523801054e-05,0.0,0.09255554282266587,4.0806114477441295e-05,-0.0029187500873518535,-7.207160216212295e-05,0.0029852694695770227,4.666619734144514e-05,-3.0786292704997106e-07,1.8700669097901275e-05,-5.908262399520611e-05,-2.0435537057813298e-06,1.426396985153949e-06,-2.8685621082835075e-09,4.0806114477441295e-05,-1.9586570259919912e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.5,0.0746600521691079,6.033579874042882,6.033576447744155,0.07466016296164626,0.07466005216910787,-0.640625,0.1880057434886675,6.781449704974769,0.03233591772330661,0.37256572731966975,0.45577413370855024,0.0042001135058552285,0.03955778486131549,2.004794642734058,8.296010979885425,-50.984559046674434,0.0,-1.6535714285699846e-05,0.0,0.003470842708892974,9.67695009955504e-08,0.0,-0.00011213611476430628,0.00011223288426530183,0.0,0.0,2.5298856819018806e-08,0.0,-1.150609050050365e-07,-0.0,-6.970350088174402e-09,9.67695009955504e-08,3.710272135831155e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.5,0.0714924912407184,5.9435296191316525,5.943525385287516,0.07149262616620754,0.0714924912407184,-0.640625,0.18406651023556408,6.602607415407951,0.031868308298848805,0.37381543280721186,0.4726233835129625,0.004342869193042265,0.0402918295318319,2.010664289816425,8.347827250586638,-43.74013640248735,0.0,-1.9289682539700564e-05,0.0,0.004000551403819941,1.2860452483403674e-07,0.0,-0.00012736220097749222,0.00012749080550232626,0.0,0.0,3.475253290320468e-08,0.0,-1.5516168961686263e-07,-0.0,-8.137674190917818e-09,1.2860452483403674e-07,5.7693929460968546e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.5,0.0714924912407184,5.947530163406364,5.947525936691336,0.07149262584841123,0.07149249124071844,-0.640625,0.18406651023556414,6.611498757911982,0.031846872359458316,0.37381543280721174,0.472623383512962,0.004337028771851934,0.04026472758441513,2.012017655929261,8.359068777846947,-43.85802025338157,0.0,-2.4801587301599357e-05,0.0,0.00515557397359423,2.1324263803099782e-07,0.0,-0.00016397566363876974,0.00016418890627680074,0.0,0.0,5.763898876652511e-08,0.0,-2.5726949060828393e-07,-0.0,-1.3488944918031801e-08,2.1324263803099782e-07,1.2319127120719807e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.5,0.0712375742432556,5.949257381329924,5.949253097123741,0.07123771030979452,0.07123757424325555,-0.640625,0.18374377835171468,6.617023812244056,0.03176002586630124,0.3739106217761855,0.4740194857587737,0.004335614670873802,0.04026328820859487,2.0155455376656777,8.388630977728642,-43.53218643154283,0.0,-1.928968253969883e-05,0.0,0.004022974422143832,1.294830109408666e-07,0.0,-0.00012764028869581554,0.0001277697717067564,0.0,0.0,3.508449455469393e-08,0.0,-1.5641016218808117e-07,-0.0,-8.098985945960156e-09,1.294830109408666e-07,5.83573615192082e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.5,0.071010667715754,6.0415868083812665,6.041582215642084,0.07101081213690522,0.07101066771575393,-0.65625,0.18128772774545304,6.67378528979187,0.03144552739129063,0.36567969518342497,0.461914330585497,0.0043145757615365606,0.039720935906955704,2.0203382449759038,8.430101821921662,-40.10055244516395,0.0,-1.6535714285699846e-05,0.0,0.0035124885523512006,9.62482284495484e-08,0.0,-0.00011035580675610491,0.00011045205498455446,0.0,0.0,2.661570281697776e-08,0.0,-1.1734429018759207e-07,-0.0,-5.482343958611184e-09,9.62482284495484e-08,3.729712032290387e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.5,0.071010667715754,6.045099290135407,6.045094704194435,0.07101081183934034,0.07101066771575393,-0.65625,0.1812877277454531,6.681547630151182,0.0314272560389977,0.365679695183425,0.4619143305854969,0.004309563269308569,0.03969785614733423,2.0215128404219413,8.439906950010736,-40.19388932851917,0.0,-3.0313492063499883e-05,0.0,0.006455082016255886,3.244742191189486e-07,0.0,-0.00020254104105848431,0.00020286551527760326,0.0,0.0,8.978562180231952e-08,0.0,-3.955617031670096e-07,-0.0,-1.8467239229938998e-08,3.244742191189486e-07,2.3089852431953646e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.5,0.071010667715754,6.051554359682932,6.051549786210691,0.0710108112941659,0.0710106677157539,-0.65625,0.18128772774545304,6.695824648989428,0.031393733136196846,0.365679695183425,0.4619143305854971,0.004300374301674864,0.039655511140459385,2.0236714552692465,8.457941201532737,-40.36584410375667,0.0,-1.1023809523799319e-05,0.0,0.0023525886962572073,4.304617431213529e-08,0.0,-7.381349553521989e-05,7.385654170953203e-05,0.0,0.0,1.1900584002372193e-08,0.0,-5.248288646304721e-08,-0.0,-2.4527170166276055e-09,4.304617431213529e-08,1.11548348326705e-11,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.5,0.0677536908618634,6.048068079662251,6.048062034862385,0.06775387610908462,0.06775369086186332,-0.671875,0.1750227662753776,6.557991622865675,0.030645702852376576,0.3585653994867454,0.46605740905818505,0.004424995854366917,0.039832780548792544,2.031234743239735,8.523969654498249,-29.400835418345043,0.0,-4.133730158730094e-05,0.0,0.008865382470330196,5.961993370159208e-07,0.0,-0.0002710896775213915,0.0002716858768584074,0.0,0.0,1.738912886258097e-07,0.0,-7.443886049675623e-07,-0.0,-2.51196695569843e-08,5.961993370159208e-07,5.823511171838295e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.5,0.0668981996183504,6.065209045039546,6.0652027384726495,0.06689839067145362,0.06689819961835043,-0.671875,0.17390564967073263,6.598966890215439,0.03029429780234254,0.358769322279495,0.47066604600231504,0.004402522849100053,0.03974279983709776,2.0470000771889367,8.65712161280688,-28.101772731654336,0.015625,-5.511904761900527e-06,0.0,-0.08870628320714236,3.770266336247615e-05,0.0027172757761051974,-3.637287702580239e-05,-0.002687294560416108,4.3795083286071165e-05,2.9924141311792696e-07,1.7321296200339893e-05,-5.5084938403036954e-05,1.0008614148672305e-06,-7.455817162809721e-07,-4.268813009284829e-10,3.770266336247615e-05,1.938739770644141e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.5,0.0535411271411732,5.977335237296166,5.97731403713244,0.05354170193490909,0.05354112714117312,-0.734375,0.14777150192073013,5.873814411129031,0.027112650072833793,0.32880473964759593,0.4899096340355372,0.004963199017205644,0.04039707118927689,2.0579358071435214,8.751815048752228,20.054076349797775,-0.015625,-1.6535714285699846e-05,0.0,0.08863706888066059,3.6954218825321916e-05,-0.0023089297175114083,-9.712771686965594e-05,0.002403185832043016,4.0137297320263176e-05,-3.1147615689311806e-07,1.949676093708327e-05,-5.594809346220133e-05,-3.016269686531581e-06,2.261211142616486e-06,2.741691513407073e-09,3.6954218825321916e-05,-2.494305521978305e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0137786587301587,112.5,0.0535411271411732,6.065973170784604,6.065951106013101,0.053541720468394255,0.05354112714117326,-0.75,0.14609798025808213,5.919103431225492,0.026890195697924675,0.3217274478093494,0.47593168934569335,0.004918275244771663,0.039778689547599354,2.0584083679518943,8.7561347799719,23.514540364335186,0.0,-2.4801587301599357e-05,0.0,0.005466737548986522,1.9848202470530729e-07,0.0,-0.00014680316049673535,0.00014700164252144066,0.0,0.0,7.349186745233743e-08,0.0,-2.7908676379553954e-07,-0.0,7.232117134217814e-09,1.9848202470530729e-07,1.192454963229917e-10,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,112.5,0.0527341167242241,6.000463682809999,6.00044149062018,0.05273470982856783,0.05273411672422408,-0.734375,0.14656305082974774,5.916402999797511,0.02672575966751828,0.3286406898376302,0.4945922272860139,0.0049225562861224545,0.04022129154609342,2.0757232944087716,8.903970286324682,22.964081571689004,0.0,-1.1023809523801054e-05,0.0,0.002441880641571359,3.981542758854748e-08,0.0,-6.522129973581293e-05,6.526111516340148e-05,0.0,0.0,1.4676062713742415e-08,0.0,-5.587603641263228e-08,-0.0,1.3953478464948512e-09,3.981542758854748e-08,1.0801736152465024e-11,inf,inf
769,2025-08-21 06:44:25,111.75,0.013279873015873,112.5,0.0493692788744227,6.01847031422784,6.018440189145908,0.04937005067650223,0.04936927887442272,-0.75,0.139762938842327,5.805457733739923,0.025619841380869438,0.32055205501299766,0.49980202198787527,0.004977980538806661,0.03994623751405362,2.092622401207348,9.051820035191193,37.026231029394516,0.0,-3.3071428571500305e-05,0.0,0.0075080139357996956,3.5934535430156753e-07,0.0,-0.00019199478076624389,0.00019235412612054545,0.0,0.0,1.4030506162815105e-07,0.0,-5.195997045541509e-07,-0.0,2.0248153366262002e-08,3.5934535430156753e-07,2.9886474182965647e-10,inf,inf
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.5,0.0238492915560897,6.028678142772148,6.028667673634507,0.023849462028303736,0.02384929155608964,-0.9375,0.07927168414815483,4.035189769433042,0.01628328193877755,0.22205025222633412,0.4708803105085176,0.005369713751617997,0.03453036769178676,2.0000121385004315,8.557033340609205,163.8890999155387,-0.03125,-1.3777777777699424e-05,-1.4931608617999026e-05,0.15431740347640321,8.598566491174277e-05,-0.0024772401296298385,-5.559594793409462e-05,0.0025127937888663643,0.00010842297471988971,-2.395021110577991e-06,6.393680848755939e-05,-0.00016651989635256298,-4.252327592942452e-06,3.6842782438524552e-06,1.5555301236250995e-08,8.598566491174277e-05,-1.7149917001114573e-05,-675.8633722028649,14.856459473773832
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.5,0.0224419033614538,6.094076018045466,6.094063577910768,0.022442095085779032,0.022441903361453755,-0.9375,0.07624333184541825,4.062181714565957,0.015411724174812768,0.21876376089032323,0.4777094469152562,0.0051773076432173985,0.0336542314028482,2.031201262424637,8.870493779394556,183.98780913858593,0.0,-1.6531746031700142e-05,0.0,0.004362073159473567,7.21119243400441e-08,0.0,-6.715495643982064e-05,6.722706836416069e-05,0.0,0.0,4.9256082369193644e-08,0.0,-1.46475378117153e-07,-0.0,2.514180779796794e-08,7.21119243400441e-08,3.4436390052672363e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.5,0.0224419033614538,6.09843806132177,6.098425651070242,0.022442094488418912,0.022441903361453894,-0.9375,0.07624333184541857,4.067999138469367,0.015400700498833063,0.21876376089032354,0.47770944691525535,0.005169903857667377,0.03363015925244345,2.0326551771065287,8.883197155602998,184.5151619573494,0.0,-2.480158730160109e-05,0.0,0.006561760121607918,1.6286660248392214e-07,0.0,-0.00010089283577558604,0.00010105570237806996,0.0,0.0,1.1129948909917032e-07,0.0,-3.307985040209552e-07,-0.0,5.674936629162711e-08,1.6286660248392214e-07,1.1695385376434644e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.5,0.0224419033614538,6.104999776618689,6.10498741119185,0.022442093593398896,0.02244190336145377,-0.9375,0.07624333184541829,4.0767579876184925,0.01538414752409749,0.2187637608903233,0.47770944691525613,0.005158796402149447,0.03359401289815912,2.0348422654544507,8.902323655191502,185.31058018545238,0.0,-2.2047619047699252e-05,0.0,0.005850960656978543,1.2923484397073855e-07,0.0,-8.988280706067754e-05,9.001204190464828e-05,0.0,0.0,8.830244894423083e-08,0.0,-2.6249414684606396e-07,-0.0,4.503950540143341e-08,1.2923484397073855e-07,8.265147033882647e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.5,0.0224419033614538,6.11085069743573,6.110838371848828,0.022442092798937385,0.022441903361453713,-0.9375,0.07624333184541814,4.084575982711469,0.015369417623480328,0.2187637608903231,0.47770944691525646,0.005148922318492192,0.033561847549344985,2.036792438523851,8.919395633185735,186.0220015409328,0.0,-2.204365079360067e-05,0.0,0.005866757834493086,1.2968465132941632e-07,0.0,-9.00389666028199e-05,9.016865125414932e-05,0.0,0.0,8.86099860053797e-08,0.0,-2.6340769530686326e-07,-0.0,4.519614177118006e-08,1.2968465132941632e-07,8.308379911282404e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.5,0.0224419033614538,6.116717415444608,6.1167051296833215,0.022442092005728706,0.02244190336145381,-0.9375,0.0762433318454184,4.092422605294208,0.015354676247307693,0.2187637608903234,0.47770944691525574,0.005139050012027869,0.03352965714162133,2.038747876921794,8.936530124377931,186.73739841934614,0.0,-2.2047619047598638e-05,0.0,0.005884748322189992,1.3023070080665745e-07,0.0,-9.022817458330782e-05,9.035840528411447e-05,0.0,0.0,8.898332626930784e-08,0.0,-2.645167096456057e-07,-0.0,4.538629179329104e-08,1.3023070080665745e-07,8.360922365060625e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.5,0.025831715543589,6.268644217665473,6.268637668003899,0.02583182371454945,0.025831715543589,-0.921875,0.08428245804355078,4.537297539343819,0.01651548742096207,0.23093029974753937,0.4748640723898648,0.004994346371473859,0.03396094675664231,2.0959052649539074,9.330086132191393,178.1037660295784,0.0,-1.9289682539700564e-05,0.0,0.005306181422957579,1.111434220916937e-07,0.0,-8.752302912210681e-05,8.76341725441985e-05,0.0,0.0,7.030931269110152e-08,0.0,-2.145254510244202e-07,-0.0,3.313548011802145e-08,1.111434220916937e-07,6.276387639647515e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.5,0.0244377665898128,6.19511490105361,6.1951066205626235,0.02443789952576217,0.024437766589812865,-0.921875,0.08137660105942762,4.37571407520531,0.01605409346166189,0.22802442077199497,0.48194800616544825,0.005049261533501969,0.0339316214835528,2.0825477817465603,9.248424650989355,182.59169695145917,0.0,-1.6535714285699846e-05,0.0,0.004511909225255906,7.905464928246509e-08,0.0,-7.235555774351033e-05,7.24346123927928e-05,0.0,0.0,5.1394728662598905e-08,0.0,-1.553739789982507e-07,-0.0,2.4963009874820782e-08,7.905464928246509e-08,3.84088216340864e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.5,0.0244377665898128,6.199626789581436,6.199618529787879,0.024437899096977356,0.024437766589812768,-0.921875,0.0813766010594274,4.382090079778947,0.016042409740793417,0.22802442077199478,0.4819480061654487,0.005041914784794156,0.0339069269970672,2.0840645056907965,9.26190085095586,183.12420601257662,-0.015625,-2.755555555549946e-05,0.0,0.08679225708701654,2.7625230333148937e-05,-0.0012715093915535531,-0.00012075092664255184,0.0013923569505182006,2.7835012301268894e-05,-3.064142902154596e-07,1.899010958070542e-05,-4.598216757750247e-05,-4.98426714068238e-06,3.987762866375655e-06,6.952389608982505e-08,2.7625230333148937e-05,-2.9380804186500947e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.5,0.0244377665898128,6.286419130618985,6.286410786874896,0.024437899207763167,0.02443776658981278,-0.9375,0.08051219847968816,4.413123641492467,0.015894276726734827,0.22334209081281242,0.4680248412426084,0.004967153908297633,0.0333072745698027,2.081164631852371,9.247927626076587,188.0124818693382,0.0,-1.3777777777800038e-05,0.0,0.0038289627713599117,5.555702592104013e-08,0.0,-6.080303683843889e-05,6.085859386435993e-05,0.0,0.0,3.6411612210109306e-08,0.0,-1.0979100390659705e-07,-0.0,1.7844937785384475e-08,5.555702592104013e-08,2.2572009936863284e-11,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.5,0.0254548111348214,6.286111062344796,6.286104233260233,0.025454922418709447,0.025454811134821384,-0.921875,0.0835045876503443,4.547570025955872,0.01629556225507498,0.23016868416382735,0.4767751151831411,0.004950250248292652,0.033754889807717924,2.1048886240218896,9.419909710155322,183.63352328973616,0.015625,-4.133333333340011e-05,0.0,-0.06875650576212333,2.476692286700754e-05,0.0013047591820366296,-0.00018796622773981303,-0.0011204259200881025,2.8096763203592206e-05,3.0312545470119544e-07,1.1701047803458829e-05,-3.626356680569055e-05,5.981957854665473e-06,-6.083691687818474e-06,1.568638363395615e-07,2.476692286700754e-05,2.595338679623773e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.5,0.0258894438863564,6.247176839642882,6.24717101477614,0.02588953965015972,0.02588944388635639,-0.890625,0.08625085714431086,4.702268537992545,0.016440499753821548,0.24097424780185048,0.5035443629388748,0.004897716097248519,0.0343543803972867,2.15353555622762,9.825949606357845,185.3759303776132,-0.015625,-4.409126984120104e-05,0.0,0.0946746505500391,3.059559205633623e-05,-0.0013476696428798571,-0.0002073289909744192,0.0015564985690610588,2.9415801733624326e-05,-3.2014488407063475e-07,2.1949823528365126e-05,-5.082013998400362e-05,-8.989558526470614e-06,6.769353055311983e-06,1.8018911890936076e-07,3.059559205633623e-05,-3.1474075155153555e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.5,0.0254704670153387,6.350695115036848,6.350688923806941,0.025470566450907048,0.0254704670153387,-0.90625,0.0844425189117946,4.740329323356115,0.016060698453800256,0.23506979555776536,0.4909716443068124,0.004786865096909723,0.033544707476637375,2.159275031589414,9.900750017337003,196.69441710863282,0.015625,-1.6535714285699846e-05,0.0,-0.07744113127128038,2.627816418434071e-05,0.0013194143579967907,-7.83847313111416e-05,-0.0012437586572691954,2.869504340304753e-05,3.1215136483943456e-07,1.4353723297295087e-05,-4.058968898679649e-05,2.765047594379326e-06,-2.558062085950351e-06,2.68910621818156e-08,2.627816418434071e-05,2.760750654500961e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.5,0.0254704670153387,6.273253873372021,6.273247792535661,0.025470565406793183,0.02547046701533867,-0.890625,0.08537175982197054,4.724734245131971,0.01618056451198348,0.24011677198196202,0.5058872832340792,0.004839799548829773,0.03408983785096024,2.166380287086619,9.954252472844276,192.74032074559673,-0.015625,-2.755555555549946e-05,0.0,0.09049484593343227,2.9120763352563617e-05,-0.0013339337472182897,-0.00013019267697670484,0.0014642576926279067,2.9311129392329348e-05,-3.2163447267791697e-07,1.9817326700945766e-05,-4.820241600341148e-05,-5.402163341950762e-06,4.285858703577005e-06,7.317469559931431e-08,2.9120763352563617e-05,-3.074558926765362e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.5,0.0239119622052044,6.358736378567437,6.358728225437693,0.02391208773359625,0.023911962205204362,-0.921875,0.0802593439133083,4.586410478608016,0.015396324768786074,0.22686233080074597,0.4846291022277676,0.004768325984918576,0.03289002199689734,2.141714361833845,9.797607142844887,208.2722802685275,0.015625,-1.928968253969883e-05,0.0,-0.07587930428163236,2.53207090673045e-05,0.0012540522486454422,-8.84704021290968e-05,-0.0011682624119495515,2.7693155615325436e-05,3.0811888518509397e-07,1.3727220919343146e-05,-3.899487479581492e-05,3.134800948895415e-06,-2.9530114286588056e-06,3.8748209292921034e-08,2.53207090673045e-05,2.7359292036225403e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.5,0.0249997137360509,6.289372543370362,6.289366108428967,0.02499981620065307,0.024999713736050894,-0.890625,0.08437532389639935,4.729457443637422,0.015923144694513152,0.23912642194308203,0.508527326214969,0.0047951652331778795,0.033862231244200236,2.1762262463545587,10.057685506760452,199.67693990060917,-0.015625,-2.2047619047700986e-05,0.0,0.08932711263588544,2.8597751830204248e-05,-0.0013183644358812398,-0.00010427327601963164,0.001422368539644278,2.919023705359888e-05,-3.233129668013058e-07,1.913111021712309e-05,-4.726273975707928e-05,-4.285969107375853e-06,3.464812789916217e-06,4.853123121300663e-08,2.8597751830204248e-05,-3.0650279599856934e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.5,0.0235188854577757,6.378556231746622,6.378547692470114,0.023519014956162335,0.023518885457775668,-0.921875,0.07941624927778829,4.596863482820835,0.015165010112713824,0.22596854424758317,0.4866351799484177,0.004720070103209754,0.03265864923674658,2.1514374162402423,9.899587996238344,215.2434891117962,0.0,-1.6535714285699846e-05,0.0,0.005018271376075134,8.971500422930449e-08,0.0,-7.601242116229242e-05,7.610213616652173e-05,0.0,0.0,5.943287505152086e-08,0.0,-1.7852778642642673e-07,-0.0,2.942699714115182e-08,8.971500422930449e-08,4.708999555043924e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.5,0.0234162876696757,6.385176756998621,6.385168119793165,0.023416418102744932,0.023416287669675684,-0.921875,0.07919506476392757,4.601581344034287,0.015101284130643206,0.22573163439797364,0.48715893717778097,0.004705348861340426,0.032590582825150864,2.1544555863984782,9.930825525963462,217.29840689195453,0.0,-1.3777777777800038e-05,0.0,0.00420243481793392,6.259704155315974e-08,0.0,-6.339956518457482e-05,6.346216222612798e-05,0.0,0.0,4.154930890920301e-08,0.0,-1.2474343745316571e-07,-0.0,2.0624569780132647e-08,6.259704155315974e-08,2.7482789329683657e-11,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.5,0.0218279222624034,6.400539513114223,6.400527974328598,0.021828088192622164,0.02182792226240335,-0.9375,0.07489373270071137,4.449742112358507,0.014380188171738306,0.21723672028547544,0.48068147170995446,0.004660625318616325,0.03181916024497911,2.1373782306291367,9.845980847471195,231.13246290661425,0.0,-5.511904761898792e-06,0.0,0.001706261584708102,9.807919980461734e-09,0.0,-2.4526554738330445e-05,2.4536362658310907e-05,0.0,0.0,6.7843058813843934e-09,0.0,-2.0101510808086822e-08,-0.0,3.5110285530556027e-09,9.807919980461734e-09,1.7436068149085733e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.5,0.0218279222624034,6.402245763749368,6.402234235913306,0.021828087990984624,0.021827922262403404,-0.9375,0.07489373270071147,4.452114865374534,0.014376355702985366,0.21723672028547564,0.4806814717099543,0.004658141440029253,0.031810680109953915,2.1379480158689703,9.851231057519694,231.3790239219376,0.0,-3.857936507940113e-05,0.0,0.011980925954856225,4.822884114297481e-07,0.0,-0.00017175976476671294,0.00017224205317814268,0.0,0.0,3.3432083584138954e-07,0.0,-9.881948841428197e-07,-0.0,1.7218849927337995e-07,4.822884114297481e-07,6.028624016979086e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.5,0.0216849765832592,6.405963665353692,6.4059519015386694,0.021685144798328157,0.0216849765832592,-0.9375,0.07457694309866898,4.449815307188808,0.014299336327558039,0.2168725741644872,0.4813721834086143,0.004644937130640216,0.03173892676752241,2.140097195830714,9.87684735351523,233.64852623737775,0.0,-4.133730158730094e-05,0.0,0.012902646529734163,5.55924883216465e-07,0.0,-0.0001839433573610519,0.00018449928224426837,0.0,0.0,3.866405894603281e-07,0.0,-1.1414435048959807e-06,-0.0,1.996260884443153e-07,5.55924883216465e-07,7.480562251276915e-10,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.5,0.0161305897859876,6.402636669309207,6.402599872940672,0.01613101876333973,0.01613058978598754,-0.984375,0.059440069060632955,3.8398143713815736,0.011658062232345247,0.18733869993221727,0.4628420927381675,0.004428288729672437,0.02880260150648417,2.058272224612459,9.486708939580415,282.8685992555683,0.0,-1.653571428570158e-05,0.0,0.005453325251457919,8.113179941970038e-08,0.0,-6.349407335529651e-05,6.357520515471621e-05,0.0,0.0,6.584589967487183e-08,0.0,-1.8560393272282921e-07,-0.0,3.867235889905851e-08,8.113179941970038e-08,4.612527080150487e-11,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.5,0.0168688903891478,6.575208106949643,6.575177646175611,0.01686924930640439,0.01686889038914774,-1.0,0.06060555567175539,4.0220215805037745,0.011782867358110911,0.18606273917606203,0.4468485374194842,0.004303724161689242,0.028297750903244972,2.080752038941752,9.65929271318036,292.6542531579072,0.015625,-1.3777777777800038e-05,0.0,-0.07580928347439286,2.129339149008198e-05,0.000946961807371178,-5.541451955369709e-05,-0.0008932507316922006,2.2712736715827885e-05,2.840986489737728e-07,1.2366853507926908e-05,-3.351925343612273e-05,2.1733110915420635e-06,-2.079431070201909e-06,2.777686294179334e-08,2.129339149008198e-05,2.626484461681087e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.5,0.0157125230254564,6.507914231498427,6.50787451764012,0.015712971547418256,0.015712523025456483,-1.0,0.057785815216735106,3.8542015194563035,0.011293754672584488,0.18200615418549623,0.45070733507248945,0.004297419322026993,0.027967065697433752,2.0588099968546056,9.54427559573652,298.3835100917812,0.0,-3.582539682540041e-05,0.0,0.012260636807374325,3.9032535256182843e-07,0.0,-0.0001380782988795833,0.00013846862423214513,0.0,0.0,3.2300094417824464e-07,0.0,-9.04316189075421e-07,-0.0,1.9148150934742153e-07,3.9032535256182843e-07,4.916170120735968e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.5,0.0157125230254564,6.520174599694617,6.520135154447495,0.015712967676029276,0.01571252302545638,-1.0,0.05778581521673491,3.8687375952025675,0.011272517593758294,0.1820061541854959,0.45070733507248967,0.0042812725528959044,0.02791447567790776,2.062688732002065,9.58027171900682,300.63845414071596,0.0,-5.511904761898792e-06,0.0,0.0018925140414154384,9.284654756227292e-09,0.0,-2.1324113173533914e-05,2.133339782829014e-05,0.0,0.0,7.666923003187882e-09,0.0,-2.1516642866899008e-08,-0.0,4.566862583301555e-09,9.284654756227292e-09,1.7974758177203087e-12,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.5,0.0159379724314164,6.568298801863277,6.568263909260566,0.015938365436107375,0.015937972431416425,-0.984375,0.05896295161928019,4.026053510372116,0.01126319358565082,0.18664155757978992,0.4635164299943693,0.004192067941423836,0.027971665843629125,2.11141948006228,9.998533950812105,316.52696642898957,0.4375,-0.005291007936508,-0.006879646161778,-0.9374303954050527,0.018267292970048647,0.025796291333435084,-0.02130188107618476,-0.010558460016520301,0.017862180315253332,0.006469162414065294,0.001841943816734273,-0.011471901775219926,0.010472538559339347,-0.023144766088146296,0.004430549018169182,0.018267292970048647,0.0003956565009252278,-365.5266352438042,-105.75111701417757
