,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.0,0.192452415273408,5.403434147941955,5.403434111408943,0.19245241700392487,0.19245241527340806,-0.15625,0.40640360453122953,8.582536877187554,0.04736857583605717,0.5879033752991728,0.2109947967413351,0.0004915936737551524,0.01700028176461715,1.6774186138115275,3.08021811068134,-271.6487274247467,0.0,-1.9289682539700564e-05,0.0,0.0034984207772961184,1.607981495683e-07,0.0,-0.00016555441174622096,0.00016571520989578926,0.0,0.0,3.008294689136565e-09,0.0,-1.131979552053791e-07,-0.0,-5.0539139105984185e-08,1.607981495683e-07,6.934994607327474e-11,inf,inf
652,2025-08-20 20:59:29,111.84375,0.0148919761904761,112.0,0.192452415273408,5.406932568682273,5.406932532186239,0.1924524170010546,0.192452415273408,-0.15625,0.4064036045312295,8.593653898167753,0.047337927181037076,0.587903375299173,0.21099479674133534,0.000490957732716611,0.016989282156504575,1.6785046483609993,3.0842079390794073,-272.35292025494647,0.03125,-2.4801587301500477e-05,0.006423898674143003,-0.13294688159767798,0.006481681954192349,0.012700112641600921,-0.00021313625739428742,-0.006293429800016838,0.00028706219497029933,1.0731750322536995e-06,4.338807867227412e-06,-7.058350260282366e-05,5.53452278635964e-06,-2.390414139283087e-06,-8.376469157363598e-08,0.006481681954192349,0.0064184976034122555,0.8995048486977408,-0.08407776966481428
654,2025-08-20 21:09:30,111.875,0.0148671746031746,112.0,0.198876313947551,5.273985660632527,5.273985650588561,0.19887631442698053,0.19887631394755106,-0.125,0.4229382510030802,8.466423582231323,0.04773308309908698,0.60876839977199,0.18401608394721322,0.00034197490622945665,0.014428565986524188,1.665974039103062,2.5591967540103386,-273.97687204939723,-0.015625,-1.928968253969883e-05,-0.00019146410454601304,0.13698073792281917,-0.00015901629430189275,-0.006608410171923128,-0.00016331462314786197,0.006538512946244183,7.431254880029175e-05,-1.1699427537740912e-07,3.2083611318072387e-06,-3.088180650003395e-05,-4.402028107476329e-06,7.713452022107367e-07,-5.097228092909163e-08,-0.00015901629430189275,-0.00019037139485631415,-16.947202882262648,-0.5707125585183936
655,2025-08-20 21:14:30,111.859375,0.0148478849206349,112.0,0.198684849843005,5.410966406457379,5.410966388511381,0.19868485069577535,0.19868484984300502,-0.140625,0.41555327676158466,8.658540619151305,0.0475186890706856,0.591459513730226,0.1913256916701591,0.0003994849479767902,0.01537137511977692,1.6729752743389354,2.800870109207328,-278.3112983505877,-0.03125,-2.755952380959978e-05,-0.006689421595879985,0.13292779765023965,-0.006620285011858547,-0.01298603989879952,-0.00023862525634988719,0.00631655468539275,0.0002887985906885869,-9.731327904772903e-07,3.5294094446663244e-06,-6.385259504773859e-05,-6.128822462943468e-06,2.41220770194674e-06,-1.0569252181910086e-07,-0.006620285011858547,-0.0066844305047444345,-1.033521105382551,-0.07461169944236179
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.0,0.191995428247125,5.5438942438908025,5.54389418616162,0.191995430961385,0.19199542824712507,-0.171875,0.39949100535885307,8.79393460716504,0.04701712118601014,0.5722467864451873,0.21592775504019707,0.0005500205548581056,0.017741124400565758,1.689111932491112,3.3182441608648965,-277.44368533831204,0.0,-1.3777777777701158e-05,0.0,0.0025787504113168325,8.454378820133869e-08,0.0,-0.00012116087680915566,0.000121245420597357,0.0,0.0,1.8288056074905417e-09,0.0,-6.001321813780865e-08,-0.0,-2.633317349206444e-08,8.454378820133869e-08,2.620217895613939e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,112.0,0.191995428247125,5.54647299425943,5.546472936572937,0.19199543095811678,0.19199542824712496,-0.171875,0.399491005358853,8.802117532714359,0.046995261272154254,0.5722467864451874,0.21592775504019726,0.0005495092259381873,0.017732875927641015,1.6898976253532785,3.321331850975841,-277.9602589545903,0.015625,-3.0313492063499883e-05,-0.0002306265705130095,-0.1329890105739251,-0.0002046376322668075,0.006242046958732078,-0.0002668229199699299,-0.006249853298246895,6.98543440484848e-05,1.3728316945406422e-07,4.859331222786603e-06,-3.684808787886176e-05,6.812587915804903e-06,-1.5731432297625865e-06,-1.277099251723329e-07,-0.0002046376322668075,-0.0002315146541620127,-11.268839574031631,0.38507429869321097
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.0,0.191764801676612,5.413483963100304,5.413483925999012,0.19176480342580732,0.19176480167661203,-0.15625,0.40615615957730683,8.636392040664667,0.0471464781459504,0.5893979771313826,0.21267243325640653,0.0004910152603362597,0.017011860603203602,1.6852934562754631,3.116268771032774,-275.76292359595084,0.0,-1.1023809523799319e-05,0.0,0.0020204954645723916,5.3304435310369894e-08,0.0,-9.520594082914379e-05,9.525924526445416e-05,0.0,0.0,1.0022608213518333e-09,0.0,-3.7537480104692916e-08,-0.0,-1.675595866446455e-08,5.3304435310369894e-08,1.3257362564261388e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,112.0,0.191764801676612,5.415504458543194,5.415504421463584,0.19176480342413288,0.19176480167661208,-0.15625,0.40615615957730683,8.642840031501384,0.04712888804946986,0.5893979771313826,0.21267243325640636,0.0004906489383995123,0.017005513569849424,1.6859224648458075,3.1185953991415656,-276.1748503758637,-0.015625,-4.409126984129992e-05,-0.00030186690769098967,0.13567431223809834,-0.0002612715309976881,-0.006346189993395419,-0.00038107379202411665,0.006394179472658155,7.194799525529573e-05,-1.352134916028381e-07,4.5158148282736865e-06,-3.605017746632764e-05,-1.008527705207943e-05,2.148481738584175e-06,-2.6844748858713914e-07,-0.0002612715309976881,-0.0003010111364378244,-13.44810433307172,-0.28349290079894285
664,2025-08-20 21:59:29,111.828125,0.014721119047619,112.0,0.191462934768921,5.551178792127026,5.551178733701683,0.19146293750633903,0.19146293476892096,-0.171875,0.39928966652013825,8.833935971876299,0.04685326462703063,0.573342084939876,0.2172277412150082,0.0005496279660560405,0.017751756082141103,1.6949916491477655,3.3469999981074676,-280.5041627775349,0.03125,-4.13333333332995e-05,0.006343661446366,-0.12790910971103742,0.006400763760423893,0.01247780207875432,-0.00036513602017058814,-0.005992959365499129,0.00027995218991204885,1.1048774272410492e-06,4.496160220065598e-06,-7.095660363356757e-05,8.961268076144861e-06,-4.323208330885274e-06,-2.396128892700175e-07,0.006400763760423893,0.006338701763866381,0.9001475652614666,-0.07818327856162766
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.0,0.197806596215287,5.423269642288834,5.423269623990645,0.19780659707972192,0.19780659621528707,-0.140625,0.4152682049589148,8.726411015942444,0.04724155450510502,0.5933941593521234,0.19326966500002846,0.0003989752407101532,0.015386668826081636,1.6827665529440854,2.842209528225144,-283.61194989830784,0.0,-4.133730158730094e-05,-0.0001281468070570002,0.004935502828750771,-0.00012756545804622842,0.0,-0.00036072628394075797,0.00023316082589452955,0.0,0.0,4.859356482334869e-09,0.0,-3.4331865293292067e-07,-0.0,-2.4231415068607935e-07,-0.00012756545804622842,-0.0001281462314933651,-0.45365859994717095,-0.00044914395319617384
670,2025-08-20 22:29:29,111.859375,0.0146384484126984,112.0,0.19767844940823,5.428205145152855,5.428205126819396,0.19767845027309097,0.19767844940823004,-0.140625,0.4152264464006851,8.746475760750501,0.04717391153258939,0.593677501446164,0.19355552734666256,0.00039844020966423103,0.01538001912057155,1.6851760968949991,2.851596572504412,-285.05309297338613,0.0,-4.13373015872992e-05,-0.0001887255563990109,0.0036742229729549436,-0.0001882282368709616,0.0,-0.00036155570634814567,0.00017332746947718407,0.0,0.0,2.6894543729476725e-09,0.0,-2.559486964076187e-07,-0.0,-2.43545443515504e-07,-0.0001882282368709616,-0.00018872504155651178,-0.2635146704762392,-0.00027279956616999
673,2025-08-20 22:44:27,111.859375,0.0145971111111111,112.0,0.197489723851831,5.431879368197278,5.431879349792351,0.19748972471880732,0.19748972385183103,-0.140625,0.41516487119064294,8.76448366787621,0.047105664059492895,0.5940952795494997,0.19397756047282985,0.00039818137546183643,0.015380431579328455,1.687612599346233,2.861684344618555,-286.4285694362206,0.0,-2.7539682540007188e-06,-0.0002580258231009991,-0.004965764225731029,-0.0002580527311999725,0.0,-2.413710978403886e-05,-0.00023391562141593367,0.0,0.0,4.9093403066845975e-09,-0.0,2.3079042354526723e-08,-0.0,-1.0861859920023626e-09,-0.0002580527311999725,-0.00025802582900330334,0.010428451947186446,2.287485867391581e-06
674,2025-08-20 22:49:28,111.859375,0.0145943571428571,112.0,0.19723169802873,5.4269136041239445,5.42691358556662,0.1972316989027621,0.19723169802872997,-0.140625,0.41508053834769215,8.756891318744156,0.047099036073408734,0.5946674165139264,0.194556567772315,0.00039929456735966903,0.015409330575979619,1.6878432089682025,2.8649807808835024,-286.2066247474663,0.015625,-4.13373015872992e-05,0.006563559197446001,0.0078123348072702825,0.0065643155262796685,0.00648563341168269,-0.0003619862574101294,0.0003679534389051697,7.259123736742266e-05,1.2369573451507252e-07,1.2184987842863443e-08,1.8809820252415594e-06,-5.450735037415806e-07,-1.850477727831208e-06,-2.445310052036693e-07,0.0065643155262796685,0.006563568611055976,0.011523150944725558,0.00014342233676245542
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.0,0.203795257226176,5.434725928796221,5.43472592037389,0.2037952576242148,0.20379525722617592,-0.125,0.42439664024272783,8.824451559124181,0.04725994300718055,0.5975337292382307,0.173765687385005,0.0003161019370307329,0.013743419125290554,1.6827390786257728,2.5661930296750604,-292.1619541223969,0.0,-2.7539682540007188e-06,-4.6235824776003076e-05,-0.000464127565982686,-4.623690176919832e-05,0.0,-2.4302259452795144e-05,-2.1934642316403174e-05,0.0,0.0,3.404645415782137e-11,-0.0,2.150864608620951e-09,-0.0,-1.1079279646873611e-09,-4.623690176919832e-05,-4.623582478610023e-05,0.002329347860574593,2.1838375552363232e-08
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.0,0.2037490214014,5.434261801241457,5.4342617928079076,0.20374902179992882,0.20374902140140005,-0.125,0.42438319222127274,8.824475190700879,0.04725516182693345,0.5976374019562772,0.17385842459689765,0.00031621078776856635,0.013746977619555279,1.6829085618360329,2.5671240613918345,-292.2140652700108,0.0,-3.858333333330022e-05,-0.00015764060991299567,0.0038790367337497855,-0.00015717315918828455,0.0,-0.00034047766777425,0.00018330450858596546,0.0,0.0,2.3790001590970133e-09,0.0,-2.518744743838296e-07,-0.0,-2.1750568388110909e-07,-0.00015717315918828455,-0.0001576401603463904,-0.2965293809565339,-0.0002851845127493924
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.0,0.203591380791487,5.438140837999966,5.438140829541657,0.20359138119064657,0.20359138079148703,-0.125,0.4243373048940052,8.84230836780876,0.04719141190848262,0.5979911433115296,0.1741751107631213,0.0003159467392135566,0.013745302899822337,1.685179324906542,2.5754729925196056,-293.5694817070546,0.0,-8.26587301589951e-06,0.0,0.0015494479581814602,3.1238689565752644e-08,0.0,-7.308939813573288e-05,7.312063682529864e-05,0.0,0.0,3.7926072411335634e-10,0.0,-2.1583001723943104e-08,-0.0,-1.0029017029813917e-08,3.1238689565752644e-08,5.931536108979657e-12,inf,inf
680,2025-08-20 23:19:28,111.875,0.0145034166666666,112.0,0.203591380791487,5.439690285954273,5.439690277499839,0.20359138119035006,0.20359138079148703,-0.125,0.4243373048940052,8.847347828496924,0.04717796984963456,0.5979911433115296,0.17417511076312142,0.00031576677554504457,0.013741387671118823,1.6856594701889085,2.576940821321696,-293.90420277400443,-0.015625,-4.409126984129992e-05,-0.006962044459407013,-0.00034487107230685154,-0.006963745278323089,-0.006630270388968831,-0.00039009080048609673,-1.627031705130378e-05,7.29969657362707e-05,-1.107375531280018e-07,1.8778027530746743e-11,7.404698595504528e-08,2.5631806687687586e-08,1.7753217674680616e-06,-2.856807743808307e-07,-0.006963745278323089,-0.0069621559397593305,0.024429877257925448,0.001601258839523112
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,112.0,0.19662933633208,5.439345425213774,5.439345406427532,0.19662933721269532,0.19662933633208005,-0.140625,0.41488299890693014,8.816879455155943,0.0468755408972692,0.5960073599113653,0.19591732878760673,0.00039836705734923956,0.015408753944637435,1.6958743086140662,2.8982519131196085,-290.79201653902373,0.015625,-3.306746031739999e-05,-0.00023512704552799968,-0.13816893096614358,-0.00021286896226156292,0.0064825468579207835,-0.00029155181150666837,-0.0064767433742354275,7.275480467668034e-05,1.2456088306910624e-07,3.802543725712667e-06,-3.326579781329535e-05,7.748272737702214e-06,-1.4974660957329882e-06,-1.5898427310457416e-07,-0.00021286896226156292,-0.00023624039398028096,-9.466407072165673,0.4735093105861843
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.0,0.196394209286552,5.301176486104008,5.301176475461388,0.19639420978677813,0.19639420928655194,-0.125,0.42218049818796005,8.635876769175583,0.047002165031368955,0.6145990830845725,0.18949759560805196,0.00034171764907372815,0.01449204450015694,1.691834112793656,2.6626754395938734,-287.7753321675402,-0.015625,-1.1023809523801054e-05,0.0,0.14145737002592274,3.193592890827049e-05,-0.006596570284186876,-9.520026057441007e-05,0.006648802650861844,7.502430213434722e-05,-1.2047932663475796e-07,3.4189171209326496e-06,-3.2031351582669355e-05,-2.6382445977521634e-06,4.586379198404078e-07,-1.748585889493442e-08,3.193592890827049e-05,1.126401909727096e-06,inf,inf
687,2025-08-20 23:54:31,111.859375,0.0144152341269841,112.0,0.196394209286552,5.442633864372558,5.442633845487311,0.1963942101704197,0.19639420928655194,-0.140625,0.41480563747541205,8.835314425441963,0.046802018891595056,0.5965320322038881,0.19645196087657119,0.00039823607963543827,0.015413000288128116,1.698531970613171,2.9096758432678453,-292.26515454956774,0.0,-3.0313492063499883e-05,0.006424149567188009,0.1430602138387833,0.0064276775970042044,0.0,-0.00026782923371416095,0.006695506830718365,0.0,0.0,4.0751945613789384e-06,0.0,-7.365946580091024e-06,-0.0,-1.342823652502904e-07,0.0064276775970042044,0.006424252562620242,0.05491823904935078,0.0016032539584598382
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.0,0.20281835885374,5.585694074644652,5.585694059326094,0.20281835957073102,0.20281835885373994,-0.140625,0.41686923645672563,9.087314482493495,0.046805391139164786,0.582520567563438,0.18252066389700006,0.0003692173028050355,0.014665492585802598,1.6985747531833015,2.8473203604178456,-301.94501162980123,0.0,-1.6535714285699846e-05,0.0,0.003213196297058296,1.2967358391469076e-07,0.0,-0.0001502652359068148,0.00015039490949072948,0.0,0.0,1.9060161023908336e-09,0.0,-9.024951612978016e-08,-0.0,-4.128038915685957e-08,1.2967358391469076e-07,4.969473044186524e-11,inf,inf
690,2025-08-21 00:09:28,111.859375,0.0143683849206349,112.0,0.20281835885374,5.58890727092734,5.588907255623153,0.2028183595696466,0.20281835885374,-0.140625,0.41686923645672563,9.097772528873573,0.04677848160164484,0.5825205675634378,0.18252066389700003,0.00036879288114964587,0.014657061043764784,1.6995518661524753,2.850597171014151,-302.6403924218999,0.0,-2.4801587301599357e-05,-0.006960968097836001,-0.144195655888816,-0.0069708930356570395,0.0,-0.00022563919962495028,-0.00674525383603209,0.0,0.0,3.834042186530346e-06,-0.0,6.078075299033644e-06,-0.0,-9.307988732199513e-08,-0.0069708930356570395,-0.006961073998058797,0.1425798492615371,0.0015213433147254207
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.0,0.195857390755904,5.444711618878382,5.444711599734337,0.19585739164956695,0.19585739075590403,-0.140625,0.4146284772026843,8.85986836259647,0.04668098864500608,0.5977333722587787,0.19767994750875909,0.0003987335813091804,0.015438146526988153,1.7029209809391157,2.9300995964708125,-294.4809156304311,0.0,-1.9289682539700564e-05,0.0,0.003664802826889968,1.7257109021420595e-07,0.0,-0.00017090404805802258,0.0001710766191482368,0.0,0.0,2.6776514567359797e-09,0.0,-1.2038439383628801e-07,-0.0,-5.478697470882447e-08,1.7257109021420595e-07,7.7373125829442e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.0,0.195857390755904,5.448376421684789,5.448376402561227,0.19585739164801022,0.19585739075590397,-0.140625,0.41462847720268425,8.871799425462424,0.046649589085484486,0.5977333722587788,0.1976799475087592,0.0003981973523890685,0.015427762192490367,1.7040672068705722,2.9340453890106426,-295.2745698620938,0.0,-2.4801587301599357e-05,0.0,0.004722889463353752,2.8614478873157214e-07,0.0,-0.00022003470797288531,0.0002203208527616169,0.0,0.0,4.441032331829261e-09,0.0,-1.9960617698858126e-07,-0.0,-9.081445960293251e-08,2.8614478873157214e-07,1.6518447188763433e-10,inf,inf
695,2025-08-21 00:34:28,111.859375,0.014299492063492,112.0,0.195857390755904,5.45309931112178,5.45309929202458,0.19585739164600896,0.19585739075590403,-0.140625,0.4146284772026843,8.887187014545725,0.046609186217140657,0.5977333722587785,0.19767994750875897,0.0003975078994471426,0.015414400320351226,1.705544366387743,2.9391343098295977,-296.2997292001916,0.0,-2.204365079360067e-05,-0.00031567912418500876,-0.002570287784294578,-0.0003157050690558963,0.0,-0.00019590604708606845,-0.00011979902196982785,0.0,0.0,1.3130439780731878e-09,-0.0,9.66336304343879e-08,-0.0,-7.198935855309242e-08,-0.0003157050690558963,-0.0003156791117400369,0.008218747740929011,-3.9422853537196545e-06
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.0,0.195541711631719,5.450529023512617,5.450529004240286,0.19554171252924202,0.1955417116317189,-0.140625,0.4145239472563706,8.889338429998643,0.046570551503748274,0.5984420835945895,0.19840689112119736,0.0003983546464743885,0.015439954165920285,1.706950487559799,2.947162391097861,-296.7930078883323,0.0,-1.928968253969883e-05,0.0,0.0036857296896339875,1.7394803737509818e-07,0.0,-0.00017147251630261865,0.00017164646433999375,0.0,0.0,2.7057449315059845e-09,0.0,-1.2135830031383158e-07,-0.0,-5.5217130054490906e-08,1.7394803737509818e-07,7.835193828168096e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,112.0,0.195541711631719,5.454214753181515,5.45421473392992,0.19554171252767055,0.19554171163171902,-0.140625,0.41452394725637065,8.901364703485132,0.046539081077167505,0.5984420835945893,0.19840689112119717,0.00039781644563859525,0.015429520492100673,1.7081047531523381,2.9511495698067747,-297.59660612000346,-0.015625,-2.480158730160109e-05,-0.0003005099672459821,0.13664218611221468,-0.0002655770031865284,-0.006476936675880791,-0.00022076797379687703,0.006359201778037771,7.305201215754264e-05,-1.2614370417353133e-07,3.713832738351647e-06,-3.294255329224766e-05,-5.78866983084152e-06,1.1436436514944568e-06,-9.152862360304518e-08,-0.0002655770031865284,-0.0002995422785433745,-11.624560868844458,-0.322015509660456
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.0,0.195241201664473,5.590856952183759,5.5908569200421345,0.19524120315285906,0.1952412016644731,-0.15625,0.4073936967257557,9.094708443671617,0.04630711722379783,0.5819183076610359,0.20437037595419635,0.00045451196099625805,0.01626311259121824,1.7159770557253873,3.1940720189708283,-301.95387512710164,0.0,-1.6535714285699846e-05,0.0,0.0032504433819715572,1.3116238197898662e-07,0.0,-0.0001503875003362958,0.00015051866271827477,0.0,0.0,2.4010462865176187e-09,0.0,-9.223102644335158e-08,-0.0,-4.128160092921467e-08,1.3116238197898662e-07,5.0800892937997786e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.0,0.195241201664473,5.594107395535528,5.594107363424106,0.19524120315059634,0.19524120166447304,-0.15625,0.4073936967257557,9.105286581766117,0.046280210578476276,0.581918307661036,0.20437037595419646,0.0004539839281610645,0.016253662946572874,1.7169746999763795,3.1977870731817157,-302.65669421319535,0.0,-3.0313492063499883e-05,0.0,0.005973508043405573,4.421776087725447e-07,0.0,-0.0002760130325322592,0.00027645521014103174,0.0,0.0,8.099708480137373e-09,0.0,-3.10906153562992e-07,-0.0,-1.3905679868138034e-07,4.421776087725447e-07,3.143650083097763e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.0,0.195241201664473,5.600080903523496,5.600080871467512,0.19524120314644827,0.19524120166447304,-0.15625,0.4073936967257557,9.124742605318044,0.04623084428958042,0.581918307661036,0.20437037595419638,0.00045301593132207965,0.016236325449387638,1.7188081224536975,3.2046200509305383,-303.95149958528157,0.0,-1.1023809523799319e-05,0.0,0.0021770765211801546,5.8661222458709114e-08,0.0,-0.00010058942443472246,0.00010064808565718117,0.0,0.0,1.0735712381025966e-09,0.0,-4.125083957174657e-08,-0.0,-1.846875822405799e-08,5.8661222458709114e-08,1.5195901007147036e-11,inf,inf
704,2025-08-21 01:19:26,111.84375,0.0141754841269841,112.0,0.195241201664473,5.602257980024503,5.602257947988692,0.19524120314493992,0.19524120166447295,-0.15625,0.40739369672575565,9.131838618655827,0.04621287866097286,0.5819183076610364,0.20437037595419683,0.0004526639094319515,0.016230015900049816,1.7194763229482437,3.2071121789397954,-304.4244296484818,0.0,-3.30674603175006e-05,-0.00046264622716299386,-0.0034776776361722384,-0.0004626802057706276,0.0,-0.00030196671114822107,-0.00016071349462240655,0.0,0.0,2.737313374078071e-09,-0.0,1.9773628184120023e-07,-0.0,-1.6643750141172793e-07,-0.0004626802057706276,-0.00046264616967682407,0.0073444039178971465,-1.2425513584712888e-05
706,2025-08-21 01:29:25,111.84375,0.0141424166666666,112.0,0.19477855543731,5.598780302813827,5.59878027035252,0.19477855693554236,0.19477855543730996,-0.15625,0.4072309239576844,9.135934592945551,0.04615440771520541,0.5829027849916374,0.2054497801750499,0.0004539931867672836,0.016267571820461655,1.7216370073061338,3.220049384120245,-305.20957203248395,-0.015625,-1.1023809523799319e-05,-0.006591442214074011,-0.004345732194341423,-0.00659324618146346,-0.006362983186838819,-0.00010071280277452082,-0.0002005746955187283,7.115512512104949e-05,-1.306214524428367e-07,4.286918809947631e-09,1.1046017278740863e-06,8.24776445269238e-08,5.546439229338889e-07,-1.8545201458874835e-08,-0.00659324618146346,-0.006591518716450775,0.027368325942345173,0.0011606318356172096
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.0,0.188187113223236,5.594434601131775,5.594434538158178,0.18818711611163527,0.18818711322323597,-0.171875,0.39803268794868607,9.07904068828986,0.045866830635736586,0.5801730686904356,0.22546177069027443,0.0005476090221063192,0.01782436553703923,1.731265769661305,3.528217182454379,-299.78037004940285,0.0,-4.133730158730094e-05,0.0,0.008200445299686443,8.25392643126054e-07,0.0,-0.0003753030430552142,0.00037612843569834024,0.0,0.0,1.841261494853951e-08,0.0,-5.868718812886344e-07,-0.0,-2.561282265677658e-07,8.25392643126054e-07,8.05150218193306e-10,inf,inf
710,2025-08-21 01:49:25,111.828125,0.0140900555555555,112.0,0.188187113223236,5.602635046283664,5.602634983457865,0.18818711610063865,0.18818711322323609,-0.171875,0.3980326879486861,9.105676711233526,0.04579969643248959,0.5801730686904355,0.22546177069027418,0.0005460071503356041,0.017798276431641558,1.7338034971378695,3.5385682401320118,-301.54193720018384,0.0,-4.13333333332995e-05,-0.0004407039341459973,-0.001401298920132632,-0.0004405470358839277,0.0,-0.00037636797073067765,-6.417906515325002e-05,0.0,0.0,5.360803754909373e-10,-0.0,1.0042251468805887e-07,-0.0,-2.575838236879131e-07,-0.0004405470358839277,-0.000440703661112552,-0.03560173847180215,-6.195393872365784e-05
713,2025-08-21 02:04:26,111.828125,0.0140487222222222,112.0,0.18774640928909,5.601233748138379,5.601233684537732,0.18774641219737023,0.18774640928908998,-0.171875,0.3978611307926413,9.115732630079764,0.04572721039136818,0.5811044356088338,0.22660145405601725,0.0005471573392973588,0.017831308332302002,1.736526843480601,3.5546764784160527,-302.6884750023457,0.0,-4.133730158730094e-05,-0.006632329276484994,-0.13712577443628504,-0.00664719892664611,0.0,-0.00037681978891880715,-0.006270379137727302,0.0,0.0,5.144230500043749e-06,-0.0,9.843345244894797e-06,-0.0,-2.586128714567805e-07,-0.00664719892664611,-0.006632469963772628,0.2241995163574817,0.0021212349654131657
716,2025-08-21 02:19:25,111.828125,0.0140073849206349,112.0,0.181114080012605,5.464107989399602,5.464107910101447,0.18111408362681294,0.18111408001260498,-0.171875,0.3952060639904418,8.889600866686049,0.04557745314666351,0.5954889712390534,0.24473204283107172,0.0005891971123410844,0.01873126750342895,1.7418272584531642,3.6534180902295503,-294.9040695046944,0.015625,-4.409126984129992e-05,0.012657012939883,0.14849886313798777,0.012624188057512468,0.006175094749850653,-0.0003919537905945082,0.006768199977004435,7.269152480945476e-05,1.5559644243308496e-07,6.496461540074106e-06,4.346206139676146e-05,-1.1404619976611671e-05,-2.5169350446780893e-06,-2.8665266487850003e-07,0.012624188057512468,0.012659938372763135,-0.2593414617369838,0.023113138100039343
719,2025-08-21 02:34:25,111.84375,0.0139632936507936,112.0,0.193771092952488,5.612606806443882,5.612606773239435,0.19377109447495452,0.193771092952488,-0.15625,0.40687444404838113,9.215061692139571,0.04585128358930361,0.5850581191364174,0.20782698306018474,0.0004534295614106041,0.016287499696384915,1.7329795758507578,3.2734157642623827,-311.65965196466766,0.0,-2.753968253998984e-06,-8.128617616801059e-05,-0.0012194459977692418,-8.129115162435335e-05,0.0,-2.5377987358794538e-05,-5.591316426555881e-05,0.0,0.0,3.3713588397873946e-10,-0.0,5.81989228396577e-09,-0.0,-1.181866560665506e-09,-8.129115162435335e-05,-8.128617646274607e-05,0.006120913268792272,3.6258991364945814e-07
720,2025-08-21 02:39:25,111.84375,0.0139605396825396,112.0,0.19368980677632,5.611387360529446,5.6113873272416654,0.19368980830243016,0.19368980677631997,-0.15625,0.4068455600829022,9.21380660738449,0.045845957610224704,0.5852327129807849,0.20802039591509774,0.00045376202999223767,0.016295900829964127,1.7331776999792685,3.275038554477038,-311.66709995212847,-0.015625,-3.858333333330022e-05,-0.006643190709682001,-8.509046416271815e-05,-0.006645055017356793,-0.0063569618762953466,-0.00035549937160127976,-3.9010538130383205e-06,7.143954015878722e-05,-1.3225580591525888e-07,1.6427063722677139e-12,2.166602758705112e-08,5.690150197499191e-09,1.9744047535437074e-06,-2.3198529357473314e-07,-0.006645055017356793,-0.006643285240076332,0.028063437529723956,0.0014229667408605096
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.0,0.187046616066638,5.6113023014034615,5.611302236777503,0.187046619007899,0.187046616066638,-0.171875,0.3975874990307393,9.171913812138401,0.04551206773157327,0.5825894797334028,0.228427169674526,0.000546588811515569,0.017844800120173785,1.7446952688871804,3.596210342768645,-307.2059323028511,0.015625,-5.511904761900527e-06,-7.131258450898681e-05,-0.1378309412561567,-3.9959067084737845e-05,0.006212304672355302,-5.0554715416866865e-05,-0.0062729711339567,7.11168798502689e-05,1.4523008325864537e-07,5.191874498973529e-06,-3.8430712454555167e-05,1.3254642248401011e-06,-3.0971826426722534e-07,-4.6666261693401855e-09,-3.9959067084737845e-05,-7.218682570591593e-05,-43.966317642432095,1.2259283588564207
