,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.5,0.0530705759719439,5.874940531487094,5.874913980781369,0.05307131330446106,0.05307057597194387,-0.765625,0.14377752193642773,5.432552399657118,0.02777066042809059,0.31479722504425256,0.465039857207774,0.005346383196845272,0.041024707121320336,1.9705735340883577,8.025335648543772,23.702915514541715,-0.015625,-1.9289682539700564e-05,0.0,0.08457947910334962,3.564373319421705e-05,-0.0022465237802566833,-0.00010479221116967431,0.0023488279933639063,3.8427395635284736e-05,-2.9566437861618935e-07,1.9123179422249556e-05,-5.4216380604511744e-05,-3.2150129908622216e-06,2.418846514608614e-06,4.409830871520164e-09,3.564373319421705e-05,-2.412246334272278e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.5,0.0530705759719439,5.95952103796549,5.959493459884719,0.05307133565608278,0.053070575971943895,-0.78125,0.14219923937186907,5.473330550921235,0.027546591473966004,0.3082215342633877,0.4521044381929352,0.005296931341059881,0.04040579543616609,1.9708882973330735,8.028371670014138,26.6336964868029,0.015625,-2.4801587301599357e-05,0.0,-0.0759352150848045,3.2271620534873326e-05,0.002221863115185454,-0.00013574728548918392,-0.00209175634842885,3.7624699006761196e-05,2.874402606919195e-07,1.5271468573989854e-05,-4.794098073621694e-05,3.7118012590819396e-06,-3.1111931384928544e-06,8.19144281475773e-09,3.2271620534873326e-05,2.10907936050084e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.5,0.0505256532722598,5.95488146733949,5.954846151284082,0.05052659990222522,0.050525653272259885,-0.796875,0.13689798445415696,5.337406228544653,0.026804426273842052,0.3010365045609445,0.45243007407587227,0.005390865241524266,0.04028457805249494,1.9697640177288918,8.02162880171433,35.272427499884266,0.015625,-2.2047619047598638e-05,0.0,-0.07560388176638089,3.1870500523814965e-05,0.0021390310070962025,-0.0001176770992292327,-0.002026518674823228,3.674762018566217e-05,2.8764729441062436e-07,1.5406949835621198e-05,-4.758860118889641e-05,3.2833712444528434e-06,-2.763403374397542e-06,8.57291951327516e-09,3.1870500523814965e-05,2.1738996010833231e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.5,0.0526172160644762,5.960588854580831,5.960560427802792,0.052617994340572516,0.052617216064476224,-0.78125,0.14153240005389162,5.473029370261844,0.027378198003897205,0.3080942435578468,0.4544281675907049,0.005292848393045911,0.040381878632894795,1.9762722378658415,8.072525728417997,27.958242320927432,0.0,-1.9289682539700564e-05,0.0,0.0038598434425098915,1.0255895027176209e-07,0.0,-0.00010557299908280826,0.00010567555803308002,0.0,0.0,3.942746349204657e-08,0.0,-1.4714365511851174e-07,-0.0,5.2015170886732644e-09,1.0255895027176209e-07,4.427573397018568e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.5,0.050296908521787,5.8838393996693465,5.883804956584723,0.05029783435457376,0.050296908521787004,-0.78125,0.13806038543881127,5.319972797873861,0.026879984264070664,0.3073426784467226,0.46660404132831856,0.005418591319261445,0.04080887611133113,1.976596863630091,8.076720160669039,33.299820970062605,-0.015625,-1.6531746031700142e-05,-8.850627196459876e-05,0.08011166571351236,-5.4520889981247356e-05,-0.002157193522481426,-8.794843919000391e-05,0.0021534003137477016,3.751741680257844e-05,-2.966588600974519e-07,1.7387931673743384e-05,-5.108229751836094e-05,-2.6177766440859956e-06,2.0862857260202017e-06,4.550397672844918e-09,-5.4520889981247356e-05,-8.874219634625785e-05,-38.39884025049103,0.266562331032838
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.5,0.0480205900371686,5.965892722467915,5.965892259927036,0.048020602052194716,0.04802059003716866,-0.8125,0.13163107376855487,5.228321016059342,0.02597613746984006,0.29379298974283874,0.4525392442279084,0.0054492578191114366,0.04001192005585698,1.973162563885144,8.05335907864717,44.365869173937895,0.015625,-1.6531746031700142e-05,0.0,-0.07602563485839564,3.160102888156857e-05,0.00205673552763367,-8.643327520969347e-05,-0.0019748523423135495,3.586340206821762e-05,2.8771670292403437e-07,1.5748074884466845e-05,-4.753018162734219e-05,2.479942705818711e-06,-2.080251359223151e-06,6.062565562269134e-09,3.160102888156857e-05,2.246760508510536e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.5,0.0500269191411604,5.891835369006206,5.891800377458648,0.05002785493173602,0.05002691914116045,-0.78125,0.13764978933141953,5.332725104829872,0.02674323754402147,0.30724381198701356,0.46805222497594073,0.005402156452290264,0.040740387103608895,1.9823245551964324,8.123821385884177,34.31860137209897,0.0,-1.1023809523801054e-05,0.0,0.002199429512052653,3.2920103718817473e-08,0.0,-5.878694579843651e-05,5.881986590215533e-05,0.0,0.0,1.306643939030533e-08,0.0,-4.806362354290857e-08,-0.0,2.085273315624767e-09,3.2920103718817473e-08,8.19288183900175e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.5,0.0493388252614722,5.981943423164677,5.981905444310774,0.049339822034547676,0.04933882526147222,-0.796875,0.1351008890624621,5.377685524145176,0.026245374102734705,0.3005704696345444,0.4585540256114555,0.005333933862143481,0.04004026730610156,1.9919168138694108,8.204263541150645,39.73686904137509,0.0,-2.7539682540007188e-06,0.0,0.0005643688324337148,2.0959256514122633e-09,0.0,-1.480997521349503e-05,1.4812071139146441e-05,0.0,0.0,8.494614485968615e-10,0.0,-3.09594437299167e-09,-0.0,1.5068898540299007e-10,2.0959256514122633e-09,1.317124204447998e-13,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.5,0.0493388252614722,5.982507783249444,5.982469813143208,0.04933982171094865,0.04933882526147214,-0.796875,0.13510088906246198,5.378700298216305,0.026242898190343665,0.30057046963454437,0.458554025611456,0.005332927533945155,0.04003649002353838,1.9921047432469343,8.205811693023222,39.75186722182768,0.03125,-4.13373015872992e-05,0.0,-0.1531784484405323,0.00012881065045694168,0.004221902783201937,-0.00022234095637506358,-0.0040198464273796955,0.00014676292462624237,2.3323263835218098e-06,6.256493807961379e-05,-0.00019164773196282686,1.2613974802497156e-05,-1.0600191022596473e-05,3.396344881622929e-08,0.00012881065045694168,1.7756038024455186e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0145530198412698,112.5,0.0493388252614722,5.829326458952642,5.829291364702676,0.049339759006043774,0.049338825261472166,-0.765625,0.1381344980304106,5.328723935226643,0.02660667319790355,0.3136329555849339,0.4855714559271696,0.005410312821728996,0.041192868325936334,1.9976940746366494,8.250013888483894,33.93429538737085,-0.03125,-4.409126984129992e-05,0.0018637355262568975,0.24148922178015475,0.0020242428837863773,-0.004316703063450332,-0.00023495020493787151,0.006425224804720629,0.00015314109159420602,-2.4697441402545655e-06,0.0001577567260776427,-0.000310863553591336,-2.1270580389033757e-05,1.1367299642237981e-05,3.298481509563978e-08,0.0020242428837863773,0.001861265760340984,8.612131671484558,-0.13251697363272363
392,2025-08-19 23:19:31,111.703125,0.0145089285714285,112.5,0.0512025607877291,6.07081271507185,6.07078058648283,0.05120341338732795,0.05120256078772914,-0.796875,0.13791102503404212,5.551767936158161,0.02653701720342799,0.3012813347419215,0.4489913899588903,0.00519114975486089,0.03954739595712577,2.0005387741407508,8.27364896175896,35.884664919161175,0.015625,-4.409126984120104e-05,-0.00010645632661970134,-0.07621122477307285,-7.528034718902982e-05,0.002154859766156908,-0.00024478449816887725,-0.0020224185828973517,3.677750668236346e-05,2.8546103792755785e-07,1.507549025256056e-05,-4.709305441372226e-05,6.722309768428071e-06,-5.699932639754487e-06,3.488061336210111e-08,-7.528034718902982e-05,-0.00010624065360815585,-29.285229371141895,-0.2025929490465539
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.5,0.0510961044611094,5.994600489178421,5.9945693617097575,0.05109693475667465,0.05109610446110935,-0.78125,0.13926762698312345,5.527159922639711,0.02667396578360193,0.30762104768489984,0.4623560499844234,0.005224925811272851,0.0400911106373923,2.0046940300773572,8.307350386770526,33.28615272150668,0.015625,-4.409126984129992e-05,0.0,-0.07269247241771115,3.1206005493133515e-05,0.002176056671611304,-0.00024369949960512588,-0.0019389965219954544,3.7551397422473125e-05,2.939580599367926e-07,1.3804764850575919e-05,-4.5536280534438215e-05,6.4252516854406105e-06,-5.723150430770727e-06,3.235480743686631e-08,3.1206005493133515e-05,2.0894587137796694e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.5,0.0506469962536471,5.921575143775288,5.9215443450434435,0.0506478177433561,0.0506469962536471,-0.765625,0.14014294437080843,5.506792320608367,0.0266727611640285,0.31409333572711917,0.47822314102441876,0.005250745417645449,0.04061064076423991,2.0140147242742907,8.384372480982583,31.814507965832544,-0.015625,-1.1023809523799319e-05,0.0,0.08425849421056775,3.500478225740184e-05,-0.0021897335057938817,-6.070582962950747e-05,0.0022474066921191515,3.834147164637685e-05,-3.0404608473740815e-07,1.8638817391403247e-05,-5.3465491245643045e-05,-1.8707167527881971e-06,1.4441832063583861e-06,1.9331191207808757e-09,3.500478225740184e-05,-2.464920241469894e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,112.5,0.0483170516022824,6.004344639646582,6.004344232284977,0.04831706209953482,0.048317051602282474,-0.796875,0.13353181945957499,5.410164904708744,0.02576887903964327,0.30012994818698857,0.4639249814913121,0.0052863823614910195,0.039832168711368326,2.010915430637704,8.362746431816301,43.844167771042606,0.0,-1.3777777777800038e-05,0.0,0.002894730435212267,5.390863902902964e-08,0.0,-7.45400497983298e-05,7.459395843735882e-05,0.0,0.0,2.2148526117424746e-08,0.0,-8.020124492939769e-08,-0.0,4.161406936109441e-09,5.390863902902964e-08,1.7327153166137505e-11,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.5,0.0439560736107722,5.849511657153526,5.8495110029737285,0.04395608980836577,0.04395607361077214,-0.796875,0.1265929026894418,5.094770859237099,0.02476015394582403,0.29779371478079286,0.4879197007046366,0.005526584403860283,0.040568240036698004,2.008150950533728,8.34752027801361,54.7753062723568,-0.015625,-1.6531746031700142e-05,0.0,0.0832039361962309,3.394426749252833e-05,-0.001978014104522528,-8.422545793461444e-05,0.0020601422691171973,3.6351771823827254e-05,-3.102109913537576e-07,1.9129981764264617e-05,-5.274120711885626e-05,-2.762224368220491e-06,2.156235706727937e-06,7.485007994943327e-09,3.394426749252833e-05,-2.654615155609236e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.5,0.0439560736107722,5.93271561373904,5.932714939169959,0.04395609017516504,0.04395607361077215,-0.8125,0.12519975537442662,5.130500056575417,0.024555515703384847,0.29152964885720284,0.47400867273894015,0.005467924458023182,0.03992570722260545,2.007220474702664,8.341866879878024,58.01243528777109,0.0,-2.4801587301599357e-05,0.0,0.005188712048769695,1.6695513989077484e-07,0.0,-0.00012724454505401564,0.0001274115001939064,0.0,0.0,7.360573437205499e-08,0.0,-2.5830578029841276e-07,-0.0,1.7842267836913906e-08,1.6695513989077484e-07,9.736180133098357e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.5,0.041786573821895,5.931536323671771,5.931535433074156,0.04178659505279997,0.04178657382189509,-0.828125,0.12028973986814923,4.995305377801199,0.02383893955378793,0.2839604008588744,0.47223415546681957,0.005534970539716481,0.03964482883302629,2.00198013784954,8.307333731216943,66.5635105306209,0.0,-2.4801587301599357e-05,0.0,0.005203862569549855,1.6306281603331802e-07,0.0,-0.0001238915024256852,0.00012405456524171852,0.0,0.0,7.49440148713705e-08,0.0,-2.583836682624639e-07,-0.0,2.0472231120125558e-08,1.6306281603331802e-07,9.539376235019447e-11,inf,inf
438,2025-08-20 03:09:31,111.6875,0.013877865079365,112.5,0.0500342863910959,6.244648530374255,6.244613783404849,0.0500351737489287,0.05003428639109597,-0.8125,0.13469325923969644,5.745572485802197,0.02553761770618224,0.29468100144050646,0.44242705739778493,0.004988703695646884,0.038341572749734446,2.0424663750923067,8.62626608275712,45.51379838374121,0.03125,-3.582539682540041e-05,0.00027431083240969656,-0.14693907483149093,0.0003969905259169085,0.004209164351240514,-0.00020583741429296596,-0.00375247391914672,0.0001438872077346223,2.2503003814584603e-06,5.3855779509186954e-05,-0.00017605860085719634,1.0751850726672846e-05,-9.657481423008317e-06,2.9207548392913194e-08,0.0003969905259169085,0.0002759112814209566,44.722876026996936,0.5834436056355363
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,112.5,0.0503085972235056,6.0977062378483,6.097674708573358,0.050309415139119365,0.050308597223505655,-0.78125,0.1380781297769767,5.713830466448533,0.025941386458245126,0.30734690294875866,0.46654149507126746,0.005045223350256123,0.03937808745210945,2.0483078571048376,8.67338822296541,38.37057641451222,-0.015625,-8.265873015800632e-06,-2.2499561111999355e-05,0.0839941585702233,1.1445666265151075e-05,-0.002157470777765261,-4.7229797069476466e-05,0.0021789249277052846,3.751793248886214e-05,-2.9661909425816057e-07,1.7797072475076626e-05,-5.16801456506969e-05,-1.4221095205489385e-06,1.1202050885589498e-06,1.3108282307072838e-09,1.1445666265151075e-05,-2.2738000514228473e-05,-150.87062013421644,1.0597513482249798
441,2025-08-20 03:24:31,111.703125,0.0138337738095238,112.5,0.0502860976623936,6.181701586917491,6.181668867143581,0.050286939730155425,0.0502860976623935,-0.796875,0.13653741301008537,5.750034330664023,0.025735663309367322,0.30094626535609603,0.453656371529315,0.005001011893441839,0.03879479156191897,2.0475346646289276,8.66779226361712,41.822016368709974,-0.03125,-3.5825396825398675e-05,-0.0010991824040616008,0.1298825652798703,-0.000985538445416977,-0.004266794156565168,-0.00020599726165570426,0.003342613969799664,0.00014694641863090627,-2.3074156266749826e-06,4.218223696767543e-05,-0.00015746147023624696,-9.52737216748437e-06,9.703971795131374e-06,2.6838422859792477e-08,-0.000985538445416977,-0.0011006142406350416,-10.338953591751176,0.13026378225762247
447,2025-08-20 03:54:30,111.625,0.0137511031746031,112.5,0.0422334287182622,6.275925051627215,6.275924178944125,0.042233448854506195,0.0422334287182622,-0.875,0.1172307470145606,5.265407819186927,0.023073945482299612,0.26736627994403994,0.4319383546538252,0.005197175269923923,0.03727666050140115,2.024965659623634,8.50642642923037,79.1832945596564,0.015625,-4.409126984119931e-05,0.0001341812547224,-0.06377063051781029,0.0001610439575377523,0.0018317304221025094,-0.00023215851697973156,-0.0014714400519398264,3.263748534473144e-05,2.7461901006941807e-07,1.0567658967800752e-05,-3.7143064746448525e-05,5.69365280236055e-06,-5.860299110554777e-06,7.696774899513494e-08,0.0001610439575377523,0.00013437887319990547,20.01971353668366,0.1472772615774831
453,2025-08-20 04:24:31,111.671875,0.0136656746031746,112.5,0.047809189642436,6.286592594462233,6.286592170444713,0.04780920012286717,0.04780918964243608,-0.828125,0.12990352286959583,5.685249686931787,0.024716975478278582,0.28770602977925325,0.44114687748006026,0.004992409266124985,0.03789915894831935,2.0526691184832817,8.717336056560136,56.11849687064734,0.015625,-4.684920634930034e-05,0.0004717173575556968,-0.05265251861360909,0.000497382936259388,0.002029742544837435,-0.00026634943573036247,-0.0013014110114421824,3.512036496328775e-05,2.8047363121036546e-07,6.920197441751211e-06,-3.117947143697678e-05,5.063377845337006e-06,-6.381254308280968e-06,6.158578911346603e-08,0.000497382936259388,0.000471867371590332,5.440880708033058,0.03180167789722521
465,2025-08-20 05:24:31,111.734375,0.0134975753968253,112.5,0.0569807028163751,6.343152199559681,6.343135314882346,0.05698115901094844,0.056980702816375045,-0.765625,0.1494197803085467,6.348555836013915,0.02701821947783641,0.3155709280991067,0.4448866552196016,0.0045974948034614325,0.0380898372543011,2.081142333862225,8.950088616756542,18.664676668849058,0.015625,-1.1023809523799319e-05,0.0,-0.08401396094529989,3.359585413796733e-05,0.002334684067321042,-6.998527028742195e-05,-0.002269907636022489,3.8521841808972985e-05,2.8285131786321105e-07,1.622535368602746e-05,-5.0001220304620024e-05,1.927458094790675e-06,-1.541626127066385e-06,1.1341065966034852e-09,3.359585413796733e-05,2.0695359369566215e-07,inf,inf
466,2025-08-20 05:29:30,111.75,0.0134865515873015,112.5,0.0569807028163751,6.259137567089436,6.259121353937046,0.05698114392866965,0.05698070281637502,-0.75,0.15108184709023498,6.31340365369576,0.02720702771275332,0.32230482654563897,0.4575098101423893,0.004627672242136387,0.03862021619970344,2.0825260445161096,8.961839442220096,15.1252870434815,-0.015625,-3.0313492063499883e-05,1.658421814459965e-05,0.09436421006725748,5.4387480050110936e-05,-0.0023606538607849215,-0.0001913813115499776,0.00256736967839195,3.9343850896684444e-05,-2.908769036244642e-07,2.0603794706688002e-05,-5.694322178612056e-05,-5.957083936938828e-06,4.244760137595298e-06,6.94937212894397e-09,5.4387480050110936e-05,1.634267854346379e-05,227.94720604794526,-1.4564424987047797
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,112.5,0.0647341879112418,6.32232682344336,6.322319161224197,0.06473440876080633,0.06473418791124179,-0.703125,0.16710412415433096,6.869661498597615,0.028823169245377117,0.3437260929177822,0.45586830165741493,0.00425132933202003,0.03822685994169558,2.0998270976346096,9.110919958805997,-17.474708364186483,-0.015625,-1.9289682539700564e-05,0.0,0.09507322295436804,3.846498485889116e-05,-0.002611001939911421,-0.00013251358946315164,0.0027403115959172227,4.195875157687771e-05,-2.8983326063627555e-07,1.9213708022606077e-05,-5.6786730907534754e-05,-3.850940715282755e-06,2.746043025781085e-06,-3.2510983034101707e-09,3.846498485889116e-05,-2.1618681384259848e-07,inf,-inf
489,2025-08-20 07:24:31,111.765625,0.0131751547619047,112.5,0.0611718875004357,6.397483889842244,6.397473031600658,0.061172189057145776,0.0611718875004358,-0.734375,0.15863767142851737,6.742669466376261,0.02777212605323005,0.32949204866923665,0.44873523256103814,0.004341739662456497,0.03782285943938231,2.108069675759769,9.18284178114996,0.037189948560403745,0.03125,-1.6535714285699846e-05,0.0014939849996124938,-0.12247892385243908,0.0016075994390371512,0.004957427232141168,-0.0001114948558189101,-0.0034015001120939027,0.0001608847893892757,2.282385419520254e-06,3.256540674381782e-05,-0.00014476572253617538,4.269423955377226e-06,-4.745151500746338e-06,5.084420971257185e-12,0.0016075994390371512,0.0014949234007838453,7.604791176225101,0.06281195404203022
490,2025-08-20 07:29:31,111.796875,0.013158619047619,112.5,0.0626658725000482,6.275002959104718,6.274994107748219,0.0626661238789574,0.0626658725000481,-0.703125,0.16432940512993943,6.771606687492149,0.02840002435412444,0.34394981182623624,0.46675680387390295,0.0043185058383240745,0.03854022924765845,2.1088315895096352,9.189403179966757,-11.791038841350627,-0.046875,-2.7555555555600075e-05,-0.003510766527440992,0.14874230450075032,-0.0032953890418738908,-0.007702940865465911,-0.0001865953842778629,0.004224285070309902,0.0003778745491255037,-8.012411565523388e-06,4.7771901379576015e-05,-0.0002687138678570595,-8.643419185131251e-06,1.1869645774142905e-05,-4.476518845066495e-09,-0.0032953890418738908,-0.003513109258281208,-6.134770964792424,0.06672989564826537
495,2025-08-20 07:54:43,111.75,0.0130869722222222,112.5,0.0597846601712035,6.457698589643301,6.4576861093259295,0.059785000378399955,0.05978466017120357,-0.75,0.1549979350023924,6.725509477436142,0.0272594716501903,0.3225531756720749,0.4432712273351946,0.004350808679284524,0.03746154236340049,2.11491349881314,9.242584061700502,7.886796324390024,-0.015625,-1.1023809523799319e-05,-7.088780105839881e-05,0.08881680657598867,-3.579190622786201e-05,-0.002421842734412381,-7.414073542976313e-05,0.002421099220918599,3.937416695215758e-05,-2.8182425647430076e-07,1.716051426152079e-05,-5.198772753325542e-05,-2.070710872331483e-06,1.5920075969357778e-06,4.792190026247264e-10,-3.579190622786201e-05,-7.109734355598971e-05,-49.50907533670581,0.29559740105109533
499,2025-08-20 08:14:33,111.828125,0.0130346111111111,112.5,0.0681129513269099,6.3095781252591365,6.309572823399208,0.06811310763697215,0.06811295132690988,-0.671875,0.17548882426189544,7.135598582197139,0.02948210763778063,0.3584763357959784,0.4641421187262693,0.004064784637015865,0.038172360451997636,2.1147221749282865,9.23891346123913,-35.605343056068165,-0.03125,-3.5825396825398675e-05,-0.0014719559902972024,0.14326284972658243,-0.001343294128400911,-0.005484025758184232,-0.00025563565079396466,0.0042236907561342945,0.00017503727333788007,-2.360748894888658e-06,4.171331607596605e-05,-0.00017089628559823362,-1.0853702531534252e-05,1.0343366905762795e-05,-2.2849000023864917e-08,-0.001343294128400911,-0.0014730102825489739,-8.74087695178395,0.07162525637458561
502,2025-08-20 08:29:32,111.765625,0.0129905198412698,112.5,0.0627141194707406,6.498471492018759,6.498462021615502,0.06271438287293861,0.0627141194707406,-0.734375,0.16072001359320803,6.956722350673283,0.02781317777222625,0.3294681944740629,0.44104578805045347,0.004207538450736888,0.03723237967877528,2.1229214562916012,9.312683721409854,-4.531005848932045,0.015625,-4.13373015872992e-05,-0.0005330020650262945,-0.099327774517036,-0.0004984442730183963,0.0025112502123938755,-0.0002875721298688866,-0.0027626210503619267,4.021828545825963e-05,2.804093602819147e-07,2.075580146314503e-05,-5.778452208540726e-05,8.716592733545676e-06,-6.015018993422672e-06,-3.871229101704664e-09,-0.0004984442730183963,-0.0005327752911296373,-6.4836131556438525,-0.0425465324690677
518,2025-08-20 09:49:30,111.796875,0.0127755714285714,112.5,0.0697181784168066,6.615919575774131,6.6159145016636245,0.0697183254714832,0.06971817841680657,-0.703125,0.17353959262805213,7.504095044022873,0.028981360692492568,0.3428850526744019,0.43114265367173954,0.0038728784305456384,0.036441077435487496,2.1370470029310336,9.435626970176484,-34.036435688214915,0.0625,-3.8579365079399394e-05,0.003510535727045308,-0.25106869415223976,0.003967649541133516,0.010846224539253258,-0.0002895032222938701,-0.00727631238381916,0.0006696973685046912,1.754323948859617e-05,0.00012206439320846885,-0.0005718258578267809,2.0699588598336903e-05,-2.275128110221661e-05,-2.53293608142516e-08,0.003967649541133516,0.00351581105465051,13.021198176864711,0.15027129804037198
524,2025-08-20 10:19:30,111.84375,0.0126873888888888,112.5,0.0729818915585838,6.465209105695049,6.46520566437577,0.07298199459225012,0.07298189155858387,-0.65625,0.18375221258631286,7.628412857978735,0.029940158305395728,0.3650055731817854,0.4516810502690727,0.0037607411221442064,0.03704985113163826,2.1381122461709725,9.439881976437388,-56.49272373912583,0.046875,-3.306746031739999e-05,0.0010399609913634006,-0.24764536133410253,0.0013553521221236647,0.008613384964983414,-0.00025225223946595565,-0.007414541321939956,0.0004010070994428795,7.753619103282268e-06,0.00011531978883456322,-0.00043008861425949675,1.7509007937556978e-05,-1.4632168249536688e-05,-3.088618018561437e-08,0.0013553521221236647,0.0010434292502065658,30.32720778755198,0.33349893620704396
527,2025-08-20 10:34:30,111.875,0.0126432976190476,112.5,0.0798887260001777,6.508119258859417,6.508117334662169,0.07988878593707194,0.0798887260001776,-0.625,0.19653256026403415,8.016958165241295,0.03114903523412306,0.37855489347260995,0.4418122693291907,0.0034912275080473576,0.03635410922299587,2.1303917348800594,9.356609942644209,-85.77971572150886,0.03125,-3.0313492063499883e-05,-0.000739352043169092,-0.2139840902129464,-0.0005796890250631579,0.006141642508251067,-0.00024302199771545258,-0.006665397965584835,0.00018484125657842283,2.2471734076395197e-06,7.99302413582718e-05,-0.0002431000308620267,1.3819009722860542e-05,-8.863485038675292e-06,-3.941182497562561e-08,-0.0005796890250631579,-0.0007379427017077032,-21.594992477679366,-0.19061845766299435
551,2025-08-20 12:34:27,111.96875,0.012315365079365,112.5,0.0807583307257289,6.012898278706433,6.012897124648943,0.08075836794119774,0.08075833072572886,-0.53125,0.2129742256255725,7.872315876944839,0.03224749801463383,0.435476737370684,0.5195759804814383,0.003399345439489528,0.03847513302361427,2.1390925926227418,9.39261707782456,-117.02812039166794,-0.015625,-2.7555555555501196e-05,-0.000772315796794501,0.08557099702331161,-0.000732369312372384,-0.0033277222753995703,-0.00021692603749760763,0.0027594505566194785,5.315878141731982e-05,-3.3033751200449516e-07,1.2445675928179618e-05,-5.144305458492524e-05,-5.043886988570641e-06,4.044043464055375e-06,-4.4430231583584855e-08,-0.000732369312372384,-0.0007724109647852284,-5.172299283261461,0.012322419290455855
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,112.5,0.0799860149289344,6.098469431308733,6.098468121672255,0.07998605668229374,0.07998601492893448,-0.546875,0.2092674545811108,7.9114651710804695,0.03188163818747079,0.42544693592212995,0.5091168652947449,0.003421212301773877,0.03815159617799488,2.14626505420306,9.46736245510595,-111.24852330868488,-0.015625,-1.3777777777800038e-05,-0.0004256463044925024,0.09229690263820078,-0.0003846191784839436,-0.003269803977829856,-0.00010900240902395147,0.002942576455735336,5.193444042018188e-05,-3.236877856539058e-07,1.4572171813210127e-05,-5.5019908717692914e-05,-2.7292898306933558e-06,2.0381127507552683e-06,-1.0558995644443618e-08,-0.0003846191784839436,-0.00042576865146400886,-9.638783557036955,0.02874381152029315
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,112.5,0.0682918821242424,6.174303710702988,6.174299934032257,0.0682919926476057,0.0682918821242425,-0.609375,0.1844471467678358,7.488413768550942,0.029264752946313293,0.3928659441254051,0.5205240674579282,0.0038268214880798094,0.03877406139307387,2.1920626247245973,9.92170396009143,-59.77719887840825,-0.015625,-4.409126984129992e-05,-0.0006247230180917995,0.08815774454535408,-0.0005846193976954092,-0.0028819866682474344,-0.00033017367215248527,0.002579914614423985,4.795726856999574e-05,-3.30940289470627e-07,1.4870622512887541e-05,-5.340990311369503e-05,-8.520518713626644e-06,6.835320727966957e-06,-5.810463513184934e-08,-0.0005846193976954092,-0.0006249019809170084,-6.419424166390697,0.028646747442651055
578,2025-08-20 14:49:26,111.875,0.0119378293650793,112.5,0.0607022544052,6.038201285552486,6.0381942592916555,0.06070244993540509,0.06070225440520004,-0.625,0.17173034492819728,7.037867389730742,0.02782847201822809,0.3860618729035737,0.5543670405962011,0.004136211960163399,0.03996040210091539,2.2116132554952737,10.106052917398635,-30.222592997826812,-0.03125,-5.511904761900527e-06,0.003686460126615991,0.3267465293412899,0.0038731784323421284,-0.005366573279006165,-3.8792054779081306e-05,0.00909285664882723,0.0001885067738786981,-2.819656578553269e-06,0.0002207978076775111,-0.00040802883429864043,-3.9831060760259874e-06,1.7407375374821329e-06,-4.590977209708886e-10,0.0038731784323421284,0.0036837045780847345,5.064975594827237,-0.07474781868279656
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.5,0.0638898829705141,6.2072114108705705,6.207206051631271,0.06389003322561668,0.06388988297051415,-0.625,0.17622287913228646,7.420882737276815,0.02803663693143517,0.38520617478250624,0.5328984017946097,0.003905358889943477,0.038786187736718616,2.229217732281645,10.266129697512877,-42.835690483491675,0.0,-1.3777777777699424e-05,0.0,0.003649990714487572,9.019119663192579e-08,0.0,-0.00010224327326856578,0.0001023334644651977,0.0,0.0,2.6014439544910792e-08,0.0,-1.1210459765508266e-07,-0.0,-4.065688746090596e-09,9.019119663192579e-08,3.534977566332959e-11,inf,inf
