,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,113.0,0.0225090664066272,7.361778527260512,7.361766331019335,0.02250923136653442,0.022509066406627226,-1.15625,0.06664830721682295,4.548387603993431,0.01352544581679107,0.16785079634520006,0.32716357142577,0.004140595832350873,0.02636289642288401,2.0102542533931276,8.865413600367141,0.0,-2.204365079360067e-05,0.0,0.007424136966479367,1.5169426017902856e-07,0.0,-0.00010026306801637325,0.00010041476227655228,0.0,0.0,1.1411028655994745e-07,0.0,-3.289883261532827e-07,-0.0,1.5169426017902856e-07,-6.318377941430667e-08,inf,-inf
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,113.0,0.0222904144487757,7.453403976338295,7.453391493151488,0.022290580608360172,0.022290414448775706,-1.171875,0.06563757523369122,4.569829915747959,0.013310644961681634,0.16452131242483906,0.31972204868603554,0.004067025331336516,0.025867205979319633,2.009417905224627,8.880766639137757,0.0,-1.6535714285699846e-05,0.0,0.005683559756225698,8.644421257003327e-08,0.0,-7.556540182105204e-05,7.565184603362208e-05,0.0,0.0,6.568825766771425e-08,0.0,-1.888485514435057e-07,-0.0,8.644421257003327e-08,-3.671608120575817e-08,inf,-inf
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,113.0,0.0221804586262095,7.384014575093545,7.38400193610906,0.02218062722535423,0.02218045862620957,-1.15625,0.06600568074903619,4.556796253586759,0.013339585748292233,0.16714985432962284,0.3279665910128926,0.004098508972205207,0.026173749782420413,2.0171661723025887,8.940940685966924,0.0,-1.1023809523801054e-05,0.0,0.003768611324698412,3.845997948898229e-08,0.0,-5.023325393831067e-05,5.0271713917799654e-05,0.0,0.0,2.9104396089199115e-08,0.0,-8.380206607092924e-08,-0.0,3.845997948898229e-08,-1.6237690492747835e-08,inf,-inf
667,2025-08-20 22:14:31,111.859375,0.0107115317460317,113.0,0.0230037950717445,7.400440887647321,7.400430280201511,0.023003939569325782,0.02300379507174452,-1.140625,0.0682141520316114,4.705702444010799,0.013622256870995917,0.17184643011103778,0.33413185254539357,0.004082369813292605,0.02648661320001857,2.046091590425716,9.149594053997886,0.0,-4.13373015872992e-05,0.0,0.014321112329152896,5.648297179420474e-07,0.0,-0.00019452104110816534,0.00019508587082610738,0.0,0.0,4.186353045720293e-07,0.0,-1.2112783224231216e-06,-0.0,5.648297179420474e-07,-2.2781329990904495e-07,inf,-inf
676,2025-08-20 22:59:30,111.875,0.0105847658730158,113.0,0.0237583389055516,7.4207152094973745,7.420706219292584,0.02375846350451001,0.023758338905551665,-1.125,0.07030058288638963,4.858231910208378,0.013859394458354442,0.1764484147364942,0.3405638526054173,0.00405538722522068,0.02675007751451982,2.0762495925507958,9.376894536921782,0.0,-2.753968253900105e-06,0.0,0.0009655564586283916,2.611381144332166e-09,0.0,-1.3379416450798337e-05,1.338202783194267e-05,0.0,0.0,1.8904172845511862e-09,0.0,-5.520979862742423e-09,-0.0,2.611381144332166e-09,-1.019181433859071e-09,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,113.0,0.0237583389055516,7.421680760919575,7.4216717757512125,0.023758463418506695,0.023758338905551568,-1.125,0.07030058288638942,4.859496264904917,0.013857591356811201,0.17644841473649397,0.3405638526054177,0.004054332085427371,0.02674659734039011,2.076519746919473,9.379334873419904,0.0,-3.85833333333991e-05,0.0,0.01356728210415259,5.142870006899394e-07,0.0,-0.00018749556422123427,0.00018800985122192421,0.0,0.0,3.731427719392571e-07,0.0,-1.0869978016853457e-06,-0.0,5.142870006899394e-07,-1.9956802905614916e-07,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,113.0,0.0237583389055516,7.435247972528814,7.435239057855365,0.023758462216194584,0.023758338905551665,-1.125,0.07030058288638963,4.87727943315528,0.013832305034507556,0.1764484147364942,0.3405638526054174,0.004039549485700188,0.02669779209974897,2.080315755427064,9.413658243793703,0.0,-5.5079365079008236e-06,0.0,0.0019428631219442494,1.0529893918706398e-08,0.0,-2.6863745449109803e-05,2.687427534302851e-05,0.0,0.0,7.624078281416092e-09,0.0,-2.2261805727426183e-08,-0.0,1.0529893918706398e-08,-4.107833527303693e-09,inf,-inf
686,2025-08-20 23:49:30,111.875,0.0104580039682539,113.0,0.0223215702937267,7.359623465241552,7.35961199945734,0.02232172335362155,0.022321570293726695,-1.125,0.06748776505199071,4.697134667162477,0.013349250746433424,0.17344155941311193,0.3444665473987812,0.004052736584580571,0.026512505598683487,2.0642476172325033,9.3288238813094,-0.015625,-1.1023809523799319e-05,0.0,0.08283512683783378,2.046329138037388e-05,-0.0010544963289373548,-5.178031787843366e-05,0.00110578687877086,2.117206535804589e-05,-2.1900593274356918e-07,1.390424668650198e-05,-3.43151056883707e-05,-1.884985588349296e-06,1.606862149197267e-06,2.046329138037388e-05,-2.2569106064687015e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,113.0,0.0232761095144838,7.524662057535716,7.524652568606742,0.02327623774430826,0.023276109514483875,-1.140625,0.06874220660308059,4.8808890682139205,0.013513605843458983,0.1724074499312436,0.3334242959851307,0.003961584245917055,0.026134395679379085,2.079511243932049,9.43930788373565,0.0,-1.6535714285699846e-05,0.0,0.005979544255776403,9.621710390047048e-08,0.0,-8.070898709218113e-05,8.08052041960816e-05,0.0,0.0,7.08231223398267e-08,0.0,-2.0561382731194681e-07,-0.0,9.621710390047048e-08,-3.857360107164964e-08,inf,-inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,113.0,0.0220751004431321,7.449393240795487,7.449381422995995,0.022075255599308105,0.022075100443132045,-1.140625,0.06639152532825031,4.713244783816077,0.013129000713905334,0.1698672156090069,0.3365194254557279,0.00398249204703252,0.026009514321002385,2.062397321589587,9.337283954384738,0.0,-1.928968253969883e-05,0.0,0.006934569365545151,1.2697053916477393e-07,0.0,-9.091699561170358e-05,9.104396615086835e-05,0.0,0.0,9.575554114146264e-08,0.0,-2.7587790097900535e-07,-0.0,1.2697053916477393e-07,-5.3151820672768777e-08,inf,-inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,113.0,0.0220751004431321,7.456327762545508,7.4563159923615405,0.022075254830443466,0.0220751004431321,-1.140625,0.06639152532825036,4.722023911590669,0.013116790399020072,0.16986721560900697,0.33651942545572794,0.003975087847647516,0.02598532479075611,2.064317190700025,9.354676051053394,0.0,-2.480158730160109e-05,0.0,0.00894460163728894,2.107765954869462e-07,0.0,-0.00011711368828356384,0.00011732446487905079,0.0,0.0,1.590152373339447e-07,0.0,-4.5794878283307085e-07,-0.0,2.107765954869462e-07,-8.815695001217995e-08,inf,-inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,113.0,0.0219144023771491,7.460947641204601,7.460935616229953,0.02191455916362549,0.021914402377149145,-1.140625,0.06607264606646587,4.718046343045499,0.013038380077305513,0.16951401621401307,0.33692806210128734,0.0039619117833971365,0.025915238341355683,2.0660173323906155,9.377644673697349,0.0,-1.9289682539700564e-05,0.0,0.0069899429338970975,1.2791652588350173e-07,0.0,-9.100961616494286e-05,9.113753269082636e-05,0.0,0.0,9.678812259528227e-08,0.0,-2.785689268136652e-07,-0.0,1.2791652588350173e-07,-5.38642783348812e-08,inf,-inf
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,113.0,0.0217716842804094,7.545159551977065,7.545147319259938,0.021771841802422837,0.021771684280409306,-1.15625,0.0652002669902584,4.732514195681832,0.012877083624316226,0.16625950126437627,0.3289572426522139,0.0039044019164607238,0.025478302835283885,2.0621503046534237,9.363644235576226,0.0,-1.6535714285699846e-05,0.0,0.006084465735311184,9.467149007544675e-08,0.0,-7.825550259281338e-05,7.835017408288883e-05,0.0,0.0,7.22718914697492e-08,0.0,-2.0747497745277608e-07,-0.0,9.467149007544675e-08,-4.053159590758013e-08,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,113.0,0.0217716842804094,7.551243974222991,7.551231784995249,0.021771841115930793,0.02177168428040939,-1.15625,0.06520026699025859,4.740149946033866,0.012866707810632655,0.16625950126437647,0.3289572426522136,0.0038981124448939017,0.025457773487886155,2.063813238767075,9.378752156400484,0.0,-3.0313492063499883e-05,0.0,0.011192454695760468,3.1954648519632364e-07,0.0,-0.000143690497768897,0.00014401004425409334,0.0,0.0,2.441603041298718e-07,0.0,-7.002154811270294e-07,-0.0,3.1954648519632364e-07,-1.3650869180083404e-07,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,113.0,0.0217716842804094,7.562436349287468,7.562424239691009,0.02177183986073257,0.021771684280409348,-1.15625,0.06520026699025847,4.754212084067939,0.012847664969383622,0.16625950126437636,0.32895724265221377,0.0038865825016976023,0.025420095758181074,2.0668722279271363,9.40657518075883,0.0,-1.1023809523801054e-05,0.0,0.004082607435597296,4.2444083550284843e-08,0.0,-5.24095284505182e-05,5.2451972534068485e-05,0.0,0.0,3.239016346537571e-08,0.0,-9.302141737646038e-08,-0.0,4.2444083550284843e-08,-1.818717036079983e-08,inf,-inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,113.0,0.0205069400565776,7.561423196192587,7.561407801852816,0.020507129984832534,0.020506940056577508,-1.171875,0.062107300803238376,4.589572877300921,0.012337508520901805,0.1605450589301376,0.32377629606110253,0.0038561524989831615,0.024881443490940174,2.0414682198830145,9.255936723419381,0.0,-4.13373015872992e-05,0.0,0.01542461146691565,5.807172187947691e-07,0.0,-0.00018972055818587674,0.00019030127540467151,0.0,0.0,4.587252769846836e-07,0.0,-1.3016642591386098e-06,-0.0,5.807172187947691e-07,-2.622217633591571e-07,inf,-inf
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,113.0,0.0228488329829304,8.304283793497175,8.304275572548685,0.02284893438108619,0.02284883298293036,-1.234375,0.06446742043719474,5.343339955368155,0.012334104786175457,0.1549670252584784,0.28941185965407057,0.0034239705919744245,0.023034811421211766,2.12676562156135,9.979064582724117,0.0,-1.1023809523899933e-05,0.0,0.004779821819354879,5.086128974839203e-08,0.0,-5.8903961889422505e-05,5.89548231791709e-05,0.0,0.0,3.911320868350572e-08,0.0,-1.1206320510950141e-07,-0.0,5.086128974839203e-08,-2.208870667760366e-08,inf,-inf
769,2025-08-21 06:44:25,111.75,0.009314373015873,113.0,0.0219071588060018,8.427782246349937,8.427773144091933,0.02190726639826568,0.021907158806001803,-1.25,0.06216984169695463,5.347620325996693,0.011820377604377107,0.15057916592499482,0.2845087320242329,0.0033125255704334468,0.02233377123329345,2.1331329322046413,10.103952090252529,0.0,-3.582539682540041e-05,0.0,0.016254560901654003,5.544274004860915e-07,0.0,-0.00019158062025040863,0.00019213504765089472,0.0,0.0,4.376024328540659e-07,0.0,-1.2421789695120954e-06,-0.0,5.544274004860915e-07,-2.50149136171938e-07,inf,-inf
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,113.0,0.0119882141621446,9.24971198714969,9.249660460331102,0.011988579180178177,0.011988214162144614,-1.4375,0.037242551689071875,4.315334544804896,0.007083977027718912,0.10087716857604295,0.2232495983799443,0.002436447226891625,0.01567743275009588,1.9507462977375736,9.550195724184782,0.0,-1.6531746031699275e-05,0.0,0.010087092885425974,1.1671954029134654e-07,0.0,-7.134001473653314e-05,7.145673427682448e-05,0.0,0.0,1.239535739704111e-07,0.0,-3.253011032352497e-07,-0.0,1.1671954029134654e-07,-8.462798897349207e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,113.0,0.0119882141621446,9.259798730666764,9.259747553216528,0.011988576310277839,0.011988214162144586,-1.4375,0.03724255168907183,4.32475173706902,0.0070762601073745685,0.10087716857604287,0.2232495983799442,0.0024311418375023617,0.015660354560928572,1.9528736578915555,9.571036757101442,0.0,-2.4801587301600224e-05,0.0,0.015195145284337741,2.6409263665543633e-07,0.0,-0.00010726070776466452,0.00010752480040131995,0.0,0.0,2.8066613568136277e-07,0.0,-7.359672359532175e-07,-0.0,2.6409263665543633e-07,-1.912084636164184e-07,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,113.0,0.0119882141621446,9.274993353605666,9.274942698500865,0.011988572026703975,0.011988214162144503,-1.4375,0.03724255168907167,4.338957124327364,0.007064667065358362,0.10087716857604262,0.22324959837994418,0.0024231824799212267,0.015634698190803896,1.9560783023792228,9.60247446540576,0.0,-1.9289682539699697e-05,0.0,0.011870030353822614,1.6070702381152508e-07,0.0,-8.369710548164316e-05,8.385781250545469e-05,0.0,0.0,1.7071032285106607e-07,0.0,-4.4788152219080426e-07,-0.0,1.6070702381152508e-07,-1.1646417552821311e-07,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,113.0,0.0119882141621446,9.286862979193211,9.286812728854688,0.011988568713358676,0.011988214162144697,-1.4375,0.03724255168907198,4.350070187006845,0.007055637292178561,0.10087716857604312,0.22324959837994426,0.002416992009968922,0.01561471454867441,1.9585816826780011,9.627068601174852,0.0,-2.4801587301600224e-05,0.0,0.015328997107221909,2.671981302734887e-07,0.0,-0.00010788864551113869,0.00010815584364141218,0.0,0.0,2.8397015832915373e-07,0.0,-7.446203608145968e-07,-0.0,2.671981302734887e-07,-1.9345207221195435e-07,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,113.0,0.0119882141621446,9.30219145780518,9.30214172596191,0.01198856447674028,0.011988214162144524,-1.4375,0.03724255168907171,4.3644426630656525,0.0070440103091860195,0.10087716857604268,0.22324959837994415,0.0024090326523877863,0.015588983064334695,1.9618145564124658,9.658876090948311,0.0,-2.2047619047600372e-05,0.0,0.013690788714475488,2.1248765528697803e-07,0.0,-9.622556919036598e-05,9.643805684565295e-05,0.0,0.0,2.2577176452376275e-07,0.0,-5.921723388864611e-07,-0.0,2.1248765528697803e-07,-1.5391291907572033e-07,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,113.0,0.0127670693238713,9.3966246792221,9.396586976263231,0.0127673444733864,0.012767069323871255,-1.421875,0.03924897198023446,4.635656614284265,0.007297777536832554,0.10500282362440796,0.2286138911196665,0.0024042716665654764,0.015888842429501785,2.020563132327806,10.092828553610433,0.0,-1.6535714285699846e-05,0.0,0.010521376019879014,1.287682740224805e-07,0.0,-7.66538933004193e-05,7.678266157444178e-05,0.0,0.0,1.3307565938528832e-07,0.0,-3.5153447776894526e-07,-0.0,1.287682740224805e-07,-8.969054436117643e-08,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0073522936507936,113.0,0.0126683646887642,9.495300611707483,9.495263408890228,0.012668632473932108,0.012668364688764248,-1.4375,0.03873248176844251,4.647958207131943,0.007197936938422274,0.10310463186982988,0.2235883395767054,0.0023630877486006106,0.015609141308719422,2.015430760610844,10.079365389389913,0.0,-1.3777777777800038e-05,0.0,0.008909313883002312,9.014419609494563e-08,0.0,-6.403853529836579e-05,6.412867949446073e-05,0.0,0.0,9.378607753343789e-08,0.0,-2.4739522796837444e-07,-0.0,9.014419609494563e-08,-6.346495433999092e-08,inf,-inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,113.0,0.0131391765651614,9.51298573076826,9.512953689352356,0.01313941264964126,0.013139176565161469,-1.421875,0.0400547815956533,4.804498715835571,0.007368065843202155,0.1061811225090159,0.22871105756537952,0.0023721349039732336,0.015870600078342803,2.051847352090744,10.34875085519046,0.015625,-4.13333333332995e-05,0.0,-0.058178327085872894,1.1715244275574122e-05,0.0006258559624320828,-0.00019858594692104105,-0.0004286617446160628,1.2961562806276355e-05,1.454105743188092e-07,4.014503548553692e-06,-1.442695253760793e-05,4.9340859170449516e-06,-6.6835682606383676e-06,1.1715244275574122e-05,-4.4668705707353205e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.006790123015873,113.0,0.0126313292654601,9.700022341623267,9.69999177145548,0.012631543066570335,0.01263132926546004,-1.40625,0.03925900401723242,4.995439957870269,0.00699374857866646,0.1061844708934008,0.23372392378116832,0.0022317387106312384,0.015394024625181631,2.109063093619498,10.995523339178169,0.015625,-1.6535714285700713e-05,0.0,-0.07604905392979333,1.2061376277551027e-05,0.0006134219377692565,-8.260316787471557e-05,-0.0005318679628304211,1.296197154460459e-05,1.485976688265281e-07,6.453584223512243e-06,-1.8292203264328194e-05,2.6522004683880645e-06,-2.8409192556000634e-06,1.2061376277551027e-05,3.403844952307677e-08,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,113.0,0.0118201623161127,9.730105104009718,9.730067727641668,0.01182041067578618,0.011820162316112763,-1.421875,0.037158051285935106,4.82156696505947,0.0066447910022896,0.10185596602127024,0.22815877347598842,0.002175091755449835,0.01488442380262815,2.0738142004140143,10.800376727570246,0.015625,-1.9289682539700564e-05,0.0,-0.07353760817442279,1.1524667159285752e-05,0.000580594551342736,-9.300649609990471e-05,-0.0004886420371273026,1.243358960220584e-05,1.4505944155120115e-07,5.881208646551054e-06,-1.710257696093314e-05,2.9417409395486653e-06,-3.2552474747500013e-06,1.1524667159285752e-05,-1.0207690297672016e-08,inf,-inf
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,113.0,0.0122337102273065,9.677771670189694,9.67773870500708,0.012233935141900923,0.012233710227306509,-1.390625,0.03868414575474157,4.987623408689097,0.0068227560621503406,0.10650643935627013,0.23890653436521825,0.0021991160435114354,0.015304248414268877,2.122985403768602,11.187828928379247,-0.015625,-2.2047619047600372e-05,0.0,0.10483222838277406,1.3689105073377542e-05,-0.000604439777417837,-0.00010996522086767123,0.0007152447217073008,1.3001274335482194e-05,-1.518926838971572e-07,1.208391846767921e-05,-2.506841351548973e-05,-4.906858361645358e-06,3.8541404716035745e-06,1.3689105073377542e-05,-3.481078644747618e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,113.0,0.0114899715650552,9.791305374442691,9.791266567773508,0.01149022231877922,0.011489971565055289,-1.421875,0.03641460175763427,4.8272332644447795,0.006461572974371404,0.10070488373251293,0.22792153192566655,0.002123711996053599,0.014624232275368187,2.0795710812865753,10.925293390111698,0.0,-1.6535714285699846e-05,0.0,0.012376727958631761,1.5138083735690897e-07,0.0,-7.982175005128504e-05,7.997313088864195e-05,0.0,0.0,1.626587067384836e-07,0.0,-4.2560093595473975e-07,-0.0,1.5138083735690897e-07,-1.1156139185934718e-07,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,113.0,0.0114042026655738,9.811064237857288,9.811025147128456,0.01140445330313343,0.011404202665573744,-1.421875,0.03622022036979643,4.8321128439744605,0.006411646852448383,0.10040105716203143,0.22785260965586987,0.0021087851984350615,0.014550747858805209,2.0817964543129945,10.966114827599602,0.0,-1.3777777777699424e-05,0.0,0.010400082334715677,1.0587820553650362e-07,0.0,-6.657577696104729e-05,6.66816551665838e-05,0.0,0.0,1.1404490925130513e-07,0.0,-2.9830066239750513e-07,-0.0,1.0587820553650362e-07,-7.837754760969638e-08,inf,-inf
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,113.0,0.0105503007066972,9.86503380120481,9.864985510630559,0.010550591514176227,0.010550300706697192,-1.4375,0.033987125477039394,4.660081550862351,0.006021984879341615,0.09577024735139661,0.2219386597851007,0.0020335432446517278,0.013955391056507789,2.046032871537454,10.799306491219804,0.0,-5.5119047618996594e-06,0.0,0.0042681270531108595,1.6670885903540564e-08,0.0,-2.5685925691038944e-05,2.5702596576942485e-05,0.0,0.0,1.852243565149958e-08,0.0,-4.813396642865445e-08,-0.0,1.6670885903540564e-08,-1.2940644873614309e-08,inf,-inf
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,113.0,0.0074978978942255,10.063158892029422,10.063043652329778,0.007498423755969333,0.007497897894225489,-1.484375,0.025883475198904857,3.9920857675795687,0.004563100685940967,0.07884445321778454,0.20095393482660023,0.0017155354432936915,0.01163015279358877,1.8975652492327377,10.174784787262995,0.0,-1.6535714285699846e-05,0.0,0.014497746786616972,1.4268864990584428e-07,0.0,-6.60119896567045e-05,6.615467830661035e-05,0.0,0.0,1.802896185535224e-07,0.0,-4.5490445317585133e-07,-0.0,1.4268864990584428e-07,-1.3192618471648465e-07,inf,-inf
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,113.0,0.0077367152176748,10.283018991503788,10.282926400338532,0.0077371399134625735,0.007736715217674724,-1.5,0.026285374450720368,4.16427207710641,0.004586707621694398,0.07876542809725294,0.1973080253507447,0.001676041242509601,0.01148973916043878,1.9266474771659818,10.431534753326199,0.015625,-1.3777777777700291e-05,0.0,-0.07717744372610191,9.084556633008918e-06,0.00041070897579250574,-5.7374415284254525e-05,-0.00035399036936140213,9.614920422027947e-06,1.2544506413189234e-07,4.991550680812427e-06,-1.3855448398161773e-05,2.0486691309748905e-06,-2.2456776204950934e-06,9.084556633008918e-06,2.3650426139368935e-08,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,113.0,0.007167571542098,10.243623414468647,10.243506896822389,0.007168076940750105,0.007167571542098045,-1.5,0.024841974488751764,3.9908290496988874,0.004337433822493779,0.0760669130645398,0.19534455823405356,0.0016311014804193213,0.011138799509395017,1.890355971443739,10.248696920822962,0.0,-3.582539682539954e-05,0.0,0.033122549387018196,6.938316306785079e-07,0.0,-0.00014297303436779479,0.0001436668659984733,0.0,0.0,8.947433903740871e-07,0.0,-2.243150224846834e-06,-0.0,6.938316306785079e-07,-6.545752037942392e-07,inf,-inf
