,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,113.0,0.0317694211695851,6.638718401109661,6.638712962258572,0.031769525658342374,0.031769421169585005,-1.140625,0.08396312787115279,4.107354083348244,0.01921153461863609,0.18639075026264973,0.31070314540898847,0.0055022756769670415,0.03202457324589691,1.7950632583084765,6.846733709727867,0.0,-2.480158730160109e-05,0.0,0.0053088476794762585,1.222101025748066e-07,0.0,-0.0001018689008767492,0.000101991110979324,0.0,0.0,7.753769381538507e-08,0.0,-2.363521183876326e-07,-0.0,1.222101025748066e-07,-3.660432199744092e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,113.0,0.0317694211695851,6.644027232579162,6.644021809938049,0.031769525263681334,0.031769421169585046,-1.140625,0.0839631278711529,4.113925849881609,0.019196183809458024,0.18639075026264978,0.3107031454089884,0.005493486099208302,0.031998984289956345,1.7964987349539594,6.8576884836634395,0.0,-1.6535714285699846e-05,0.0,0.0035465995358885394,5.4474143257719917e-08,0.0,-6.80267024461972e-05,6.808117658945492e-05,0.0,0.0,3.454954561539372e-08,0.0,-1.0535666826277885e-07,-0.0,5.4474143257719917e-08,-1.6332979389665213e-08,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,113.0,0.0315472900840064,6.6418893781399,6.641883813768672,0.03154739639262161,0.03154729008400631,-1.140625,0.08359220080498381,4.104789369526006,0.01910521889349185,0.18609655094416502,0.3112979367821446,0.005488346825093941,0.031958761154577645,1.7971966559510382,6.866395186669046,0.0,-1.6535714285699846e-05,0.0,0.0035555799146758105,5.450834572439799e-08,0.0,-6.787562421746004e-05,6.793013256318444e-05,0.0,0.0,3.4692247872524443e-08,0.0,-1.0566447650005082e-07,-0.0,5.450834572439799e-08,-1.6463882903128382e-08,inf,-inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,113.0,0.0327812233762188,6.681613716771662,6.681609076000343,0.03278131381542332,0.03278122337621872,-1.1328125,0.08600688858420757,4.224869109387515,0.01948795572584762,0.18926971541931448,0.3116541712654599,0.005440453079740413,0.032089141561509577,1.8117699374546128,6.956728804046388,-0.0078125,-1.1019841269799616e-05,0.0,0.03686309910646468,5.651524547842284e-06,-0.0006719288170641217,-4.655738697113008e-05,0.0007183864433043167,5.776053327005447e-06,-2.4768048228061986e-08,3.6964834083221627e-06,-9.24144691893205e-06,-7.359871502967023e-07,5.989222435752665e-07,5.651524547842284e-06,-3.050386948903947e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,113.0,0.0292694648821623,6.674266560124234,6.674259126106651,0.029269599254602416,0.029269464882162366,-1.15625,0.07902265453173335,4.005272417491022,0.018075325950799966,0.179827425815884,0.30993769518505876,0.005397010848087311,0.03115333959484829,1.7960193900738026,6.903201199890642,-0.015625,-1.1023809523799319e-05,0.0,0.07070819373323989,2.094584882663337e-05,-0.0012347289770583336,-4.415336022134825e-05,0.0012780736491206225,2.195159006541553e-05,-1.9705307972275972e-07,1.3491579030068012e-05,-3.4418693304842906e-05,-1.399949806490683e-06,1.189055861438396e-06,2.094584882663337e-05,-1.9215939319380963e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,113.0,0.0289141827627617,6.677195498952746,6.677187758038141,0.02891432138598861,0.028914182762761698,-1.15625,0.07840850344061577,3.996962383076311,0.01790784072561506,0.17929694083221442,0.31085703017014926,0.005376370558979345,0.031047814641378207,1.798585262705399,6.929754910138804,0.0,-2.480158730160109e-05,0.0,0.005542513927962567,1.2344515637406866e-07,0.0,-9.913101148508267e-05,9.925445664145674e-05,0.0,0.0,8.25796018907702e-08,0.0,-2.472391832633539e-07,-0.0,1.2344515637406866e-07,-4.121442499851504e-08,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,113.0,0.0287828623036717,6.6803231683777815,6.680315319023689,0.028783002339048555,0.028782862303671677,-1.15625,0.07818057538943633,3.996278840865557,0.01784034838270556,0.1790984613694817,0.3111968285070039,0.005365391562567743,0.03099892536041664,1.800077078896252,6.943830179207341,0.0,-1.9289682539700564e-05,0.0,0.004325129802479566,7.48722962388076e-08,0.0,-7.708695018041914e-05,7.716182247665795e-05,0.0,0.0,5.018451342685948e-08,0.0,-1.5018111622076e-07,-0.0,7.48722962388076e-08,-2.5124306555092936e-08,inf,-inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,113.0,0.028559253935569,6.756720275760856,6.75671218831049,0.028559396301199635,0.02855925393556895,-1.171875,0.07712501694599366,4.012736899644381,0.017603255822399647,0.1757922971896797,0.3044756398116921,0.005288001629784203,0.030489177654415923,1.7993114003283912,6.9501374886574725,0.0,-1.3777777777701158e-05,0.0,0.003142894461855228,3.85779511588569e-08,0.0,-5.528659728368179e-05,5.5325175234840645e-05,0.0,0.0,2.6116873171393994e-08,0.0,-7.791396484072109e-08,-0.0,3.85779511588569e-08,-1.3219140510470198e-08,inf,-inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,113.0,0.02845773692151,6.692420107737192,6.69241200111201,0.028457880098060676,0.028457736921510032,-1.15625,0.07761409776929241,3.9996333453935127,0.017661649857721624,0.17860139120606483,0.31203799648495945,0.005331175632041929,0.030857015161006102,1.804927871988243,6.9878379297229545,0.0,-1.1023809523799319e-05,0.0,0.002497834717920533,2.4686025718978055e-08,0.0,-4.409119616465433e-05,4.411588219037331e-05,0.0,0.0,1.663107759995047e-08,0.0,-4.969986965289513e-08,-0.0,2.4686025718978055e-08,-8.382766333966606e-09,inf,-inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,113.0,0.0304184341423763,6.713492981024136,6.713487195971934,0.030418540238187824,0.030418434142376355,-1.125,0.08240395056089395,4.230148789264592,0.018339631093249917,0.18771082093737804,0.3219529287286726,0.005271060779711207,0.031455288047805355,1.8458997078623884,7.255355790682566,0.0,-2.7539682540007188e-06,0.0,0.0006353098975031557,1.6536747640285936e-09,0.0,-1.1649695475334264e-05,1.1651349150098293e-05,0.0,0.0,1.0637492598014212e-09,0.0,-3.2296291183594704e-09,-0.0,1.6536747640285936e-09,-5.122050945294556e-10,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,113.0,0.0304184341423763,6.714128288851465,6.714122505869438,0.030418540190185875,0.03041843414237627,-1.125,0.08240395056089367,4.230949440989915,0.018337895743747383,0.18771082093737784,0.32195292872867304,0.005270063300548088,0.03145231165650354,1.8460743888173048,7.256729031535572,0.0,-3.858333333330022e-05,0.0,0.00891975356031427,3.2537825090853513e-07,0.0,-0.0001632441325980541,0.00016356951084896262,0.0,0.0,2.0964839758392422e-07,0.0,-6.35333561903248e-07,-0.0,3.2537825090853513e-07,-1.003069134107887e-07,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,113.0,0.0304184341423763,6.723048013420227,6.723042259429752,0.03041853951854795,0.030418434142376258,-1.125,0.08240395056089383,4.2421985936744315,0.018313566057195224,0.1877108209373779,0.3219529287286729,0.005256088531235467,0.03141058250204454,1.8485269101390205,7.27602305856294,0.0,-8.26587301589951e-06,0.0,0.0019155451151799952,1.4987118846139253e-08,0.0,-3.506547488354034e-05,3.508046200238648e-05,0.0,0.0,9.643117220436475e-09,0.0,-2.9268933061640537e-08,-0.0,1.4987118846139253e-08,-4.638696995064809e-09,inf,-inf
686,2025-08-20 23:49:30,111.875,0.0144262579365079,113.0,0.0287947620284967,6.652836891413882,6.65282964899976,0.028794890838716267,0.028794762028496707,-1.125,0.07958155896883273,4.100994741297261,0.017785517157533612,0.18531321973267867,0.3265069462027973,0.005299057601980945,0.03133664668997013,1.838288380714652,7.225621956740388,-0.015625,-1.1023809523801054e-05,0.0,0.07240945417449662,2.1582800931305864e-05,-0.0012434618588880115,-4.5208584886170785e-05,0.0012878395895881535,2.262124264314925e-05,-2.075875258145633e-07,1.3891821435481597e-05,-3.5454210663746616e-05,-1.4673733137061942e-06,1.2445918772203232e-06,2.1582800931305864e-05,-2.023697334450279e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,113.0,0.0299426317995,6.796778281707609,6.79677216389192,0.029942741782420124,0.02994263179949999,-1.140625,0.08087330045546037,4.247112070777996,0.017977465947827603,0.1838731400064832,0.31560820442879034,0.0051784363279370315,0.03085733863996415,1.8482589923003152,7.289935955946709,0.0,-1.6535714285699846e-05,0.0,0.003909874568318372,6.060517048870901e-08,0.0,-7.022903174173197e-05,7.028963691222068e-05,0.0,0.0,3.958168655199417e-08,0.0,-1.1949469157607152e-07,-0.0,6.060517048870901e-08,-1.9307834535368336e-08,inf,-inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,113.0,0.0285417940937265,6.727632832135646,6.727625324523471,0.028541925789345127,0.02854179409372655,-1.140625,0.07844073728273437,4.113799784695098,0.017541592220759492,0.18178144584786116,0.3193825508489721,0.005225306047374683,0.030819858667575722,1.8369012919875847,7.227777635884238,0.0,-1.9289682539700564e-05,0.0,0.004528324385221438,8.01279302189078e-08,0.0,-7.935389187865698e-05,7.943401980887589e-05,0.0,0.0,5.357433590113121e-08,0.0,-1.6045321732455143e-07,-0.0,8.01279302189078e-08,-2.6750951204512413e-08,inf,-inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,113.0,0.0283910628985637,6.734572814894558,6.73456519900032,0.028391195843463085,0.028391062898563635,-1.140625,0.07817556977776718,4.116984659239639,0.017456223037796106,0.181547436452085,0.3197888253357184,0.005207829645909907,0.030748465355105337,1.839568591497903,7.251910100371441,0.0,-1.928968253969883e-05,0.0,0.004554014276677343,8.056183344460808e-08,0.0,-7.94153270975428e-05,7.949588893098741e-05,0.0,0.0,5.400270937714139e-08,0.0,-1.615978037170682e-07,-0.0,8.056183344460808e-08,-2.7033260895318734e-08,inf,-inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,113.0,0.0282493887930144,6.806812732922736,6.806804938404495,0.02824952342229385,0.028249388793014432,-1.15625,0.07724944512937103,4.130053737281888,0.01727228277991578,0.178278547692424,0.312576897291531,0.0051441777721559796,0.03028360187117142,1.8368012872387565,7.241249155081177,0.0,-1.6535714285699846e-05,0.0,0.00395737797994844,5.956295240118752e-08,0.0,-6.829338858428016e-05,6.835295153668134e-05,0.0,0.0,4.0281073735424957e-08,0.0,-1.2019673414369492e-07,-0.0,5.956295240118752e-08,-2.0352708007082443e-08,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,113.0,0.0282493887930144,6.810770093496533,6.8107623163844435,0.02824952304359779,0.028249388793014474,-1.15625,0.07724944512937103,4.134857440340792,0.01726224675922362,0.17827854769242407,0.31257689729153115,0.005138201483286007,0.030266005653063775,1.8378691769511015,7.2496715178225,0.0,-3.0313492063499883e-05,0.0,0.0072726783444778675,2.007999813648481e-07,0.0,-0.00012534196820147402,0.00012554276818283887,0.0,0.0,1.3588449183834867e-07,0.0,-4.051771483471342e-07,-0.0,2.007999813648481e-07,-6.849267514393741e-08,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,113.0,0.0282493887930144,6.818042739947508,6.818034994728921,0.02824952235042738,0.028249388793014488,-1.15625,0.07724944512937114,4.1436927343231105,0.017243833423375425,0.17827854769242413,0.31257689729153093,0.005127245670788336,0.03023372143568194,1.8398316931485965,7.2651624942489805,0.0,-1.1023809523799319e-05,0.0,0.0026505659915052604,2.6639006851491014e-08,0.0,-4.567927942832914e-05,4.5705918435180634e-05,0.0,0.0,1.8010732423164732e-08,0.0,-5.375865788772016e-08,-0.0,2.6639006851491014e-08,-9.108918613064414e-09,inf,-inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,113.0,0.0267944832399536,6.815193902318175,6.815184175388724,0.02679464528785243,0.026794483239953676,-1.171875,0.07402188091677883,4.017257042072643,0.016659692829625972,0.1729833975317724,0.3088485369854568,0.00511460157362729,0.029744598790829205,1.8227730648500629,7.17250312944496,0.0,-4.133730158730094e-05,0.0,0.009989846991025786,3.6521638358756234e-07,0.0,-0.00016606256590186532,0.00016642778228545288,0.0,0.0,2.552110563403478e-07,0.0,-7.527201848703502e-07,-0.0,3.6521638358756234e-07,-1.3229274494244012e-07,inf,-inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,113.0,0.0263173096360987,6.837280313971369,6.837270104624869,0.026317476961924005,0.026317309636098615,-1.171875,0.0731663178539666,4.024545313906415,0.016389448808730944,0.17217946080107463,0.310025124976594,0.005057995613767231,0.029510726143432024,1.8306454110873331,7.246567959457886,0.015625,-5.511904761900527e-06,0.0,-0.06848472260108807,1.982905998950667e-05,0.0011432237164682281,-2.2182910480205222e-05,-0.001122426855250672,2.101800058606868e-05,1.9710866608721035e-07,1.186139734797198e-05,-3.1578654588900304e-05,6.910343521749737e-07,-6.240998819245579e-07,1.982905998950667e-05,1.7873721882876307e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,113.0,0.0206515387490214,6.769484780330803,6.76945671894051,0.020651932761693845,0.020651538749021356,-1.234375,0.06027226530387494,3.445044454294393,0.01404102576910608,0.1503547643220955,0.29358161383101705,0.004999237818764075,0.027416404287039158,1.7355010835024345,6.726768620678236,-0.015625,-1.6535714285699846e-05,0.0,0.07111121451719704,1.7921178241010042e-05,-0.0009417541453730459,-5.6966270797746826e-05,0.000998474395508394,1.8353853066662047e-05,-1.8665416325315923e-07,1.2640084974399415e-05,-3.0462715727278785e-05,-2.040731860629121e-06,1.7379988121491649e-06,1.7921178241010042e-05,-2.04185560349284e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0137786587301587,113.0,0.0206515387490214,6.840596009036935,6.840567933457707,0.020651930135092714,0.020651538749021425,-1.25,0.05976683907103961,3.460427079854187,0.013940375786841899,0.14790245308558617,0.28674385927692664,0.004938682224931779,0.02702671300912471,1.7318001694820302,6.708855701328969,0.0,-2.4801587301599357e-05,0.0,0.0061648353118428645,1.1603658926004747e-07,0.0,-8.582408432182215e-05,8.594012091108219e-05,0.0,0.0,9.384778907386123e-08,0.0,-2.6478826482845903e-07,-0.0,1.1603658926004747e-07,-5.4903886494550334e-08,inf,-inf
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,113.0,0.0201781637709786,6.795561519873644,6.795531722589916,0.02017857344855807,0.020178163770978613,-1.234375,0.059343311626825594,3.446919422548646,0.013748749601117804,0.14928433521950088,0.2944346702529405,0.004925627721256026,0.027116767135970523,1.7421267429349212,6.798386328172443,0.0,-1.1023809523801054e-05,0.0,0.0027654427409196103,2.3196623066023864e-08,0.0,-3.799818315806659e-05,3.8021379781132616e-05,0.0,0.0,1.883479642863776e-08,0.0,-5.310997768020283e-08,-0.0,2.3196623066023864e-08,-1.1078558185541208e-08,inf,-inf
769,2025-08-21 06:44:25,111.75,0.013279873015873,113.0,0.0186322598973021,6.816330830319579,6.816291293991567,0.018632772293644073,0.018632259897302134,-1.25,0.05576574403752776,3.3260649344546662,0.012960044712596335,0.14317409145917948,0.29005759599148057,0.004814910052570319,0.026255863578150036,1.7236563230147115,6.738302923155221,0.0,-3.3071428571500305e-05,0.0,0.008503334488229264,2.0587626962439564e-07,0.0,-0.00010999771890398934,0.00011020359517361374,0.0,0.0,1.7407512213475171e-07,0.0,-4.847221826546898e-07,-0.0,2.0587626962439564e-07,-1.047707908955424e-07,inf,-inf
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,113.0,0.0083465824479418,6.857606642191981,6.857590798528049,0.008346696963918633,0.0083465824479418,-1.4375,0.028674087000169143,2.037421531210661,0.007227841958917118,0.08664983774575583,0.21775249833665672,0.003807503640802795,0.018163688300891333,1.3703834139423994,5.12007454517996,-0.03125,-1.3777777777699424e-05,-7.535923217000598e-06,0.12670960057426583,3.290255238331188e-05,-0.0008960652187552857,-2.807114109652058e-05,0.0009158369676283072,4.230949108679484e-05,-1.107546479983809e-06,3.056535015553452e-05,-7.192230279879394e-05,-2.392383460182593e-06,2.204476540273279e-06,3.290255238331188e-05,-8.642307179856851e-06,-536.6094430087301,14.68146544222102
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,113.0,0.0076442908181348,6.931984146932521,6.931964481025259,0.0076444221406912,0.007644290818134843,-1.4375,0.02688339309345677,2.0020758031004378,0.006677640734698724,0.08332932329307441,0.21563744868126367,0.003583446328991056,0.017280224467635726,1.3631990829558818,5.180919527315438,0.0,-1.6531746031700142e-05,0.0,0.0049618347131410445,3.5540886244263335e-08,0.0,-3.3097808713068536e-05,3.31333495993128e-05,0.0,0.0,4.4111872631409425e-08,0.0,-1.1182020991648219e-07,-0.0,3.5540886244263335e-08,-3.216745104080943e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,113.0,0.0076442908181348,6.936945914187907,6.9369263157384005,0.00764442159661724,0.007644290818134787,-1.4375,0.026883393093456585,2.00494296278252,0.0066728643614043315,0.08332932329307406,0.21563744868126347,0.0035783218376573014,0.0172678642934444,1.364174847986016,5.188339088333988,0.0,-2.480158730160109e-05,0.0,0.007463966779225117,8.026998961573978e-08,0.0,-4.972576792618142e-05,4.980603791579716e-05,0.0,0.0,9.967558626227426e-08,0.0,-2.525336246633869e-07,-0.0,8.026998961573978e-08,-7.258804878537287e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,113.0,0.0076442908181348,6.9444097798957545,6.944390282517626,0.007644420782335404,0.007644290818134718,-1.4375,0.026883393093456446,2.009259825290562,0.006665692236006741,0.08332932329307381,0.21563744868126328,0.003570633870581915,0.017249304454467717,1.365642667490356,5.199510152501507,0.0,-2.2047619047699252e-05,0.0,0.0066554362184829685,6.369433292692435e-08,0.0,-4.429939519585306e-05,4.436308952877999e-05,0.0,0.0,7.908031239128912e-08,0.0,-2.0038965578853024e-07,-0.0,6.369433292692435e-08,-5.7615010470316764e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,113.0,0.0076442908181348,6.951065126398813,6.9510457187361085,0.007644420060448645,0.007644290818134822,-1.4375,0.02688339309345666,2.0131129810340314,0.006659310017945825,0.08332932329307423,0.21563744868126355,0.0035637995753705644,0.017232788717087392,1.3669514861628351,5.2094812484021595,0.0,-2.204365079360067e-05,0.0,0.006673405422737311,6.391602346992936e-08,0.0,-4.437635956197864e-05,4.444027558544857e-05,0.0,0.0,7.935573087705415e-08,0.0,-2.0108706433446014e-07,-0.0,6.391602346992936e-08,-5.7815309987476636e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,113.0,0.0076442908181348,6.957738442248085,6.957719124158846,0.0076444193405553265,0.007644290818134718,-1.4375,0.026883393093456446,2.0169802460439956,0.0066529228277197126,0.08332932329307381,0.2156374486812633,0.0035569665102339783,0.017216260112867827,1.3682638385526014,5.219488855894562,0.0,-2.2047619047598638e-05,0.0,0.006693869505587813,6.418514819224013e-08,0.0,-4.4469612091309784e-05,4.4533797239502024e-05,0.0,0.0,7.969008020865708e-08,0.0,-2.0193369274347582e-07,-0.0,6.418514819224013e-08,-5.80584643425786e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,113.0,0.0082797012146329,7.020916531454395,7.020902509263696,0.008279799351226885,0.008279701214632923,-1.421875,0.0287346325724525,2.1618265826127496,0.006998638257511139,0.08771320158976466,0.2226305995988621,0.003597509213676019,0.01776370037126838,1.419156386677866,5.487073092677963,0.0,-1.6535714285699846e-05,0.0,0.0051133381136665434,3.905704058118593e-08,0.0,-3.5747346705315324e-05,3.578640374589651e-05,0.0,0.0,4.7030645664514826e-08,0.0,-1.1999350151061822e-07,-0.0,3.905704058118593e-08,-3.3905815264917465e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,113.0,0.0082797012146329,7.026029819713523,7.026015847377362,0.008279798931143043,0.008279701214632833,-1.421875,0.028734632572452335,2.16497665502178,0.006993544844042739,0.08771320158976431,0.22263059959886192,0.0035922747856331075,0.017750772446236365,1.4201899612691185,5.495068496978488,-0.015625,-2.755555555549946e-05,0.0,0.07277965332111513,1.0917634001905265e-05,-0.00044897863394456774,-5.965713449381206e-05,0.0005089877692351027,1.0707177928438026e-05,-1.4154472325570547e-07,9.513920528803682e-06,-2.0185860387798212e-05,-2.8481679324120915e-06,2.3659322695275886e-06,1.0917634001905265e-05,-2.3654151997376742e-07,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,113.0,0.0081940967275926,7.090749766732674,7.090735510297864,0.008194194965592455,0.0081940967275927,-1.4375,0.028289700861269085,2.160676408983124,0.006890757897358737,0.08594827277862553,0.21733210312395637,0.0035324033493911765,0.01742423503737261,1.412343941370751,5.4635693418076565,0.015625,-3.0313492063499883e-05,0.0,-0.05475268751790363,9.87132341306048e-06,0.00044202657595732945,-6.549764717550135e-05,-0.0003772875139156096,1.0491732516922062e-05,1.3817602991991447e-07,5.2948196837606585e-06,-1.4906620253746414e-05,2.3441310188682386e-06,-2.5878104043948076e-06,9.87132341306048e-06,1.5843457548155157e-08,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,113.0,0.0085956559301934,7.097458003288871,7.097446156399952,0.008595740366975226,0.008595655930193437,-1.421875,0.029531492886853947,2.245725334390392,0.0071273168212871085,0.08916253777341704,0.2234591227606756,0.00357850019055554,0.01786247906682016,1.4439522755657914,5.6282360923773185,0.015625,-4.133333333340011e-05,0.0,-0.05184494663316119,1.0117072631600985e-05,0.00046142957635709293,-9.28233138216195e-05,-0.0003695153602372622,1.0884098849294072e-05,1.4207148409568506e-07,4.809322631826073e-06,-1.4469988655550784e-05,3.0942806515966576e-06,-3.634902476332891e-06,1.0117072631600985e-05,-8.421521685996048e-08,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,113.0,0.0086156756940738,7.078778947236156,7.078767821197353,0.008615754948637172,0.008615675694073857,-1.390625,0.03006465301610892,2.3086026323042192,0.007123320762633971,0.09214331787722059,0.23415182981663962,0.003556055868855179,0.018101568614710677,1.478615522061198,5.866551619009808,-0.015625,-4.409126984120104e-05,0.0,0.08036734406959667,1.2032039538873951e-05,-0.0004697602033767019,-0.00010178922161703235,0.0005724823706487061,1.1247963608059154e-05,-1.4886972415710424e-07,1.1484122393153564e-05,-2.2730859266529146e-05,-5.239471520455428e-06,4.04162047611088e-06,1.2032039538873951e-05,-4.125483788461781e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,113.0,0.008410182612522,7.168989398819937,7.168977751000039,0.008410263223130564,0.008410182612522028,-1.40625,0.029300433979216202,2.305827262281108,0.006920640517941894,0.0897309571191004,0.22821469843712724,0.0034526527862420403,0.017601415826842652,1.4719985910128328,5.864460719070789,0.015625,-1.6535714285699846e-05,0.0,-0.060733612550656346,1.0473861279075236e-05,0.00045781928092525315,-3.8128500801257877e-05,-0.00042031549981905663,1.0953485976452685e-05,1.4509499768392387e-07,6.367678667327429e-06,-1.6703087018288316e-05,1.4782894193944363e-06,-1.5152038576603819e-06,1.0473861279075236e-05,1.0153848984840341e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,113.0,0.008410182612522,7.108255881344255,7.108244138449383,0.008410264370240492,0.008410182612521938,-1.390625,0.02954031296835277,2.3035939133212087,0.006962293271054328,0.09118244782922186,0.23362422715688297,0.003489849038700967,0.017838525104481338,1.4787498458792316,5.9021814010842375,-0.015625,-2.755555555549946e-05,0.0,0.07546930360773452,1.1377360110549408e-05,-0.000461567390130512,-6.347681005583297e-05,0.0005254394246792861,1.1130669901028059e-05,-1.4853428341985255e-07,9.938419639599534e-06,-2.1035329172254627e-05,-3.0752060919360163e-06,2.541216992128318e-06,1.1377360110549408e-05,-2.535385219133832e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,113.0,0.007839993585236,7.178939323863901,7.178924490450602,0.007840090896788186,0.007839993585235981,-1.421875,0.027608392315407418,2.2063105051961407,0.00656026908645613,0.08562051935131804,0.2213278652441088,0.0033587828251861918,0.016958205385026123,1.4369373945346038,5.703282319242272,0.015625,-1.928968253969883e-05,0.0,-0.05936432505270961,9.968594238067346e-06,0.0004313811299282409,-4.25590292292361e-05,-0.000389445946481624,1.045172355362769e-05,1.407164670588867e-07,5.918382052526803e-06,-1.572988151230158e-05,1.6454642899480659e-06,-1.7189766464446986e-06,9.968594238067346e-06,8.358242179593654e-08,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,113.0,0.0081809950711146,7.126436794840983,7.126424171358369,0.00818108087633515,0.008180995071114534,-1.390625,0.02895034994546405,2.2876017251763905,0.006797248423509477,0.09008802671906894,0.2329911205864897,0.0034303924102956416,0.017579456280431574,1.4754951382201376,5.916334376670458,-0.015625,-2.2047619047700986e-05,0.0,0.07400399174296979,1.108706874988366e-05,-0.0004523492178978758,-5.0436171369552625e-05,0.0005030235162083097,1.0997073574105096e-05,-1.481317651026978e-07,9.393427746833692e-06,-2.0327342772233696e-05,-2.407435304859855e-06,2.038141976494496e-06,1.108706874988366e-05,-2.1613960388170213e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,113.0,0.0076506782042287,7.201179820351769,7.201164090837143,0.007650779136202997,0.007650678204228718,-1.421875,0.02711702963672052,2.195894602635277,0.006416699319174803,0.08469076826666495,0.22070855487719548,0.003301820768183501,0.01672225276499224,1.4348706323908613,5.722615750564977,0.0,-1.6535714285699846e-05,0.0,0.005665458247507971,4.285632891033259e-08,0.0,-3.631068575068733e-05,3.635354207959766e-05,0.0,0.0,5.298995928248606e-08,0.0,-1.344221229224761e-07,-0.0,4.285632891033259e-08,-3.857583472965746e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,113.0,0.0076014893934228,7.208619287957126,7.208603331413401,0.007601591163749907,0.00760148939342279,-1.421875,0.02698870424829283,2.194080588882881,0.006377941902575127,0.0844462394657006,0.2205415183312935,0.0032854956363616346,0.016656762928963988,1.4346155454905465,5.730105537855103,0.0,-1.3777777777800038e-05,0.0,0.0047443833991875906,2.984690334737044e-08,0.0,-3.022955478021298e-05,3.0259401683560352e-05,0.0,0.0,3.697689621222692e-08,0.0,-9.377660067814962e-08,-0.0,2.984690334737044e-08,-2.6952801118552263e-08,inf,-inf
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,113.0,0.0070164463813711,7.226785230630429,7.2267645086446795,0.0070165705204720125,0.007016446381371194,-1.4375,0.02523593718626573,2.0930192295118117,0.005990662354479778,0.08015219275623121,0.21331427714477272,0.0031713436757432947,0.01594334185779228,1.397625419916386,5.570289079317942,0.0,-5.511904761898792e-06,0.0,0.0019265208608008066,4.613338027473327e-09,0.0,-1.1536522657891895e-05,1.1541135995919368e-05,0.0,0.0,5.885193478543427e-09,0.0,-1.4841104119343323e-08,-0.0,4.613338027473327e-09,-4.342572613326569e-09,inf,-inf
