,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.75,0.0425535304781022,6.016158056182305,6.0161562103511095,0.04255357735235976,0.04255353047810222,-1.03125,0.10688453916323887,4.0185673248534455,0.025394655016990647,0.22205626762914019,0.3328347105892253,0.006524582853233329,0.03806342754175035,1.700442677512045,6.023332314964086,0.015625,-2.480158730160109e-05,0.0,-0.06196245863915273,2.4206903537195368e-05,0.0016700709244256073,-9.966684833471428e-05,-0.0015735152611458354,2.7106477982072777e-05,2.1161061006496768e-07,1.2525066455042381e-05,-3.685161804250145e-05,2.6131847488504164e-06,-2.334190660252137e-06,2.4206903537195368e-05,1.5934603833457784e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.75,0.0425535304781022,5.954195555667372,5.954193751711957,0.04255357656034152,0.042553530478102244,-1.015625,0.10786162981505942,4.005967937611753,0.02554510393876416,0.2259912058079738,0.341024691493359,0.006575251657472278,0.03854800968354966,1.703924749285763,6.045075847850241,-0.015625,-1.928968253959995e-05,0.0,0.06895182569482117,2.6139737956645236e-05,-0.0016853379658603035,-7.727384978034665e-05,0.001761381554141756,2.7586817115231177e-05,-2.1681765969172097e-07,1.5630537885997117e-05,-4.153055694659992e-05,-2.266320155340101e-06,1.821993656763034e-06,2.6139737956645236e-05,-2.0460760253463445e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.75,0.0425535304781022,6.023147416008816,6.023145577406778,0.042553577114596966,0.042553530478102175,-1.03125,0.1068845391632387,4.027910020253368,0.02536518660005056,0.2220562676291402,0.33283471058922554,0.006509449151163815,0.038019258052059766,1.7024181943727623,6.037335852683412,0.015625,-2.4801587301597622e-05,0.0,-0.062025391677687836,2.4204817161673804e-05,0.0016700709244256047,-9.989856201029376e-05,-0.001573285633845775,2.710647798207278e-05,2.1161061006496781e-07,1.252141108873502e-05,-3.684624018709522e-05,2.6188778597528923e-06,-2.3396173784280152e-06,2.4204817161673804e-05,1.592485446384782e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.75,0.040606482067929,6.017861429897932,6.0178591039498945,0.04060653943585292,0.04060648206792894,-1.046875,0.10299211242996453,3.9222945516525183,0.024664311211710928,0.21661382414495428,0.33094525660683694,0.006555288293724966,0.03768243709842049,1.694244400902406,5.992529710456513,0.015625,-2.2047619047602107e-05,0.0,-0.06185579045705314,2.3796561104507743e-05,0.0016092517567181958,-8.647725606732002e-05,-0.0015256304660791376,2.6442117205194614e-05,2.1040932757494414e-07,1.2540721485731981e-05,-3.641995207923412e-05,2.31056460651027e-06,-2.0643908154309775e-06,2.3796561104507743e-05,1.635043020848972e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.75,0.0421723710126827,6.022109118450799,6.0221072152496635,0.04217241898894694,0.04217237101268262,-1.03125,0.1063117978078178,4.020986577780049,0.02520818827628613,0.22175103348493694,0.3340451338153122,0.00650274328324085,0.037973543995074924,1.7049641735685985,6.057202883500206,0.0,-1.9289682539700564e-05,0.0,0.0030792792232583466,5.949583337836416e-08,0.0,-7.756355458177414e-05,7.76230504151525e-05,0.0,0.0,3.0829377589781956e-08,0.0,-1.0127200529872335e-07,-0.0,5.949583337836416e-08,-1.0946794330577232e-08,inf,-inf
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.75,0.0404480547038588,5.960053292457675,5.96005098770482,0.040448111692833355,0.04044805470385883,-1.03125,0.10368426819332832,3.9126807645900854,0.02472671065771889,0.22029490899093757,0.3395913042890478,0.006595267783663699,0.03811697674492374,1.7000998999893429,6.0315164349461945,-0.015625,-1.653174603180249e-05,0.0,0.06808390093137273,2.5416345600406622e-05,-0.001620066690520755,-6.468344470372208e-05,0.0016834909187788511,2.689146838268281e-05,-2.15906336650243e-07,1.5285910068543044e-05,-4.0549257320387906e-05,-1.913540232397488e-06,1.5579921545183321e-06,2.5416345600406622e-05,-2.0254972931739811e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.75,0.0387064090343614,6.02621253885561,6.026209618076439,0.038706478856658386,0.038706409034361344,-1.0625,0.09915509049539495,3.8342391042893325,0.02390535706783162,0.21116440801703243,0.3288750354507734,0.0065643258054375216,0.0372310619340376,1.6891288786137533,5.971581731937446,0.015625,-1.3777777777699424e-05,0.0,-0.06270075499358274,2.3573056512788118e-05,0.001549298288990546,-5.282729432546371e-05,-0.001498883936544222,2.5776905275516654e-05,2.0909311641106504e-07,1.2903444942396024e-05,-3.6475245194953065e-05,1.4591997044747812e-06,-1.285548845062556e-06,2.3573056512788118e-05,1.7490711964330194e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.75,0.0402105126400585,5.964852824811957,5.964850475145561,0.04021057045028455,0.04021051264005858,-1.03125,0.10331749819112807,3.915237556335865,0.024603581139404525,0.2200842635686693,0.34036434331077137,0.006578362342030891,0.03804988871907164,1.7032182947528727,6.054986568142953,0.0,-1.1023809523801054e-05,0.0,0.0017550242958703777,1.9049603594263696e-08,0.0,-4.316083306147887e-05,4.3179882665073133e-05,0.0,0.0,1.013104073465144e-08,0.0,-3.2952255551355664e-08,-0.0,1.9049603594263696e-08,-3.771611222440529e-09,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.75,0.0396653368488273,6.036484084613344,6.036481573020026,0.03966539758256393,0.03966533684882739,-1.046875,0.10154501203816269,3.931252380501847,0.02418134960913178,0.21577104402849068,0.333900246242633,0.006489557157752368,0.03742002836998916,1.7062805266184176,6.083513864437623,0.0,-2.7539682539018395e-06,0.0,0.0004477727288625388,1.2046480819013198e-09,0.0,-1.0826544253978122e-05,1.0827748902060024e-05,0.0,0.0,6.505794572061061e-10,0.0,-2.104103039634192e-09,-0.0,1.2046480819013198e-09,-2.4887550052676597e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.75,0.0396653368488273,6.036931856712983,6.036929345748889,0.03966539756284469,0.03966533684882724,-1.046875,0.10154501203816257,3.9318356251859576,0.024179556023637847,0.2157710440284905,0.3339002462426334,0.0064885945031362205,0.03741725284169359,1.7064070946992393,6.084416420869715,0.03125,-4.13373015872992e-05,0.0,-0.12497783345411317,9.589688501311919e-05,0.0031732816261925804,-0.00016253147502999903,-0.00302190852571661,0.00010535695509203638,1.6983044751110506e-06,5.067416743388151e-05,-0.00014613522481123827,8.815719498354841e-06,-7.859792392881469e-06,9.589688501311919e-05,1.3917547412358047e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0185212738095238,112.75,0.0396653368488273,5.911953918030988,5.911951512294776,0.03966539573099037,0.039665336848827226,-1.015625,0.10341807034511497,3.9063002909842806,0.024475727556655547,0.22352901001987355,0.3506991378429248,0.006596885299827002,0.03840045885513591,1.7136022671605597,6.128672712691542,-0.03125,-4.4091269841301656e-05,0.0013854539771216978,0.19591536135991472,0.001498483846680726,-0.0032318146982848427,-0.0001722337402109431,0.004795171008808994,0.00010914502442376638,-1.7837480562486002e-06,0.00012660355959361578,-0.0002351012429059528,-1.4802365528575771e-05,8.444405073259531e-06,0.001498483846680726,0.0013836282029130727,8.158327264962594,-0.13178165704343936
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,112.75,0.041050790825949,6.1078689971556015,6.10786687365469,0.04105084282963897,0.04105079082594906,-1.046875,0.10366891004603024,4.047672871909543,0.02448959417821842,0.21699827247466172,0.3295613176125722,0.006374803590274485,0.03719302846576001,1.7163343414802035,6.147313477285565,0.015625,-4.4091269841298186e-05,-8.324551410510139e-05,-0.06238665474372862,-5.976559779018164e-05,0.0016198267194692225,-0.00017846703682466606,-0.001527823856810539,2.6489046932942104e-05,2.0952944285874187e-07,1.2405669602110932e-05,-3.625544727761001e-05,4.7211325936163685e-06,-4.2350446457194835e-06,-5.976559779018164e-05,-8.312928751778384e-05,-28.2056235309872,-0.13961903961672295
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.75,0.0409675453118439,6.045482313506019,6.045480218910962,0.04096759683753616,0.04096754531184396,-1.03125,0.1044822710169378,4.033910675128506,0.024599350574808533,0.22074692567134,0.33790828725118127,0.006423340996603514,0.037655448178701936,1.7205885486195327,6.1749075010284615,0.015625,-4.409126984120104e-05,0.0,-0.05928499948993515,2.3464236770350556e-05,0.0016325354846396531,-0.0001778602440923924,-0.0014583724862802599,2.6946646200114745e-05,2.1483630323485137e-07,1.1288094157145872e-05,-3.488130040730662e-05,4.497534002479093e-06,-4.254054888629724e-06,2.3464236770350556e-05,1.1450963403917562e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.75,0.0406111904062101,5.98478090267773,5.984778787991569,0.04061124239818041,0.04061119040621007,-1.015625,0.10489243454452707,4.018294268523247,0.024586133331400032,0.22437554905978285,0.34749303567910145,0.006461689556564156,0.03807683209128547,1.7275009013953535,6.22317930573192,-0.015625,-1.1023809523797584e-05,0.0,0.06839959762128878,2.56090898150303e-05,-0.0016389442897582355,-4.429691062676782e-05,0.0016816816269311183,2.7389593391086774e-05,-2.2093012217146647e-07,1.511552330323448e-05,-4.069437490214534e-05,-1.302577374063619e-06,1.071924114044181e-06,2.56090898150303e-05,-2.004150438999948e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.75,0.0388569960024654,6.051606513431368,6.051603825700052,0.038857059889182755,0.03885699600246535,-1.046875,0.1002871381940853,3.937133063636366,0.023769747316986393,0.21501517456888694,0.3364635300706327,0.006434544237350443,0.037195761216368875,1.7163874440611249,6.1609683670232585,0.0,-1.3777777777800038e-05,0.0,0.0022833918763360828,3.070349375721722e-08,0.0,-5.424494443241091e-05,5.4275647926168126e-05,0.0,0.0,1.677446580247152e-08,0.0,-5.399766201735266e-08,-0.0,3.070349375721722e-08,-6.5197024576639145e-09,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.75,0.0355683711671304,5.924401001339989,5.924397012668209,0.035568462085403,0.03556837116713035,-1.046875,0.09501896711829855,3.713535215294327,0.022794109186190358,0.21160661197486147,0.34712549953185057,0.006607399751265273,0.03739210445172599,1.70327486221907,6.091788695106088,-0.015625,-1.6531746031698408e-05,0.0,0.06778061024355697,2.454623711767656e-05,-0.0014846713612234148,-6.139122105901428e-05,0.0015449986305982502,2.5830885250837582e-05,-2.2069644898214377e-07,1.5177894722256169e-05,-3.960093215670017e-05,-1.9085737058838404e-06,1.573560993535395e-06,2.454623711767656e-05,-2.1181302911588762e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.75,0.0355683711671304,5.992181675783589,5.992177622911766,0.035568462888958124,0.035568371167130325,-1.0625,0.09415757366450483,3.732588155518685,0.022631303963210895,0.20790776623924825,0.338669516176536,0.006536710225000251,0.03686506234136945,1.7010118272042491,6.080166448717998,0.0,-2.480158730160109e-05,0.0,0.004094727024733125,9.490094309066923e-08,0.0,-9.257411100001885e-05,9.266901194310952e-05,0.0,0.0,5.479982187884217e-08,0.0,-1.7274749747638354e-07,-0.0,9.490094309066923e-08,-2.304673250687214e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.75,0.0339248018125602,5.9904905935228925,5.99048552450922,0.03392491319326778,0.03392480181256022,-1.078125,0.09062323436690184,3.6317789367850675,0.021972839401053407,0.2024069194089156,0.33556110999066174,0.006556009020086978,0.03642775850052908,1.6898672671642134,6.020959040467577,0.0,-2.4801587301597622e-05,0.0,0.0041035408991660915,9.256279225257791e-08,0.0,-9.007388236077824e-05,9.016644515303081e-05,0.0,0.0,5.519847499751878e-08,0.0,-1.719851052820751e-07,-0.0,9.256279225257791e-08,-2.4223838031978406e-08,inf,-inf
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,112.75,0.032316340753809,5.994945132861326,5.994938807078892,0.032316475418221094,0.0323163407538089,-1.09375,0.08713589726030452,3.5384471183197928,0.021288161979496834,0.19691245933158963,0.33230856741157316,0.006554503799141129,0.03592580497062143,1.6797067819364442,5.9714672029482045,-0.015625,-1.9289682539700564e-05,-2.547190103999869e-05,0.06592136991789133,-2.5832262172554256e-06,-0.001361498394692258,-6.825552159590708e-05,0.0014033448007224004,2.4037165445750687e-05,-2.112760972414482e-07,1.4241714379415376e-05,-3.700434811041179e-05,-2.1359190043776078e-06,1.7998079162672586e-06,-2.5832262172554256e-06,-2.5681971036362182e-05,-89.85852601578905,0.8247126746983691
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.75,0.0376416130799271,6.010181703767961,6.0101787778800535,0.03764168124336159,0.03764161307992714,-1.03125,0.09927317384494733,3.930790708812655,0.02329665701839849,0.21763820492547306,0.3488616539201478,0.006407495015438716,0.037343215089611644,1.7351439788531078,6.3008337546246285,-0.015625,-8.26587301589951e-06,0.0,0.06791095233027455,2.4808769473767412e-05,-0.001551143341327302,-3.2491416851123035e-05,0.001582098164231216,2.6567163687191536e-05,-2.2180026621510047e-07,1.4775354949776724e-05,-3.962520780952821e-05,-9.740114615544687e-07,8.137795579690706e-07,2.4808769473767412e-05,-2.0131528956947377e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.75,0.0344785679026955,6.075484790746959,6.075480228242382,0.03447866790750538,0.03447856790269559,-1.078125,0.09153746102747845,3.7477731655167523,0.02191882584917418,0.20306827013261286,0.3338530569768934,0.006394683864481641,0.03603550180593048,1.7102586115659122,6.1615018798684895,0.0,-5.511904761900527e-06,0.0,0.000942668042637429,4.807902616905545e-09,0.0,-2.0657368757534798e-05,2.0662176660151703e-05,0.0,0.0,2.841231703302628e-09,0.0,-8.886326687932253e-09,-0.0,4.807902616905545e-09,-1.2371923677240803e-09,inf,-inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,112.75,0.0302283404282946,6.074762511237912,6.074754066356028,0.030228510814106838,0.030228340428294656,-1.125,0.08207740593809454,3.4585177419390383,0.020176194915849904,0.18744014120503444,0.3224851811532564,0.006428508860400211,0.034712542524730605,1.6712740981138616,5.950276783621019,0.015625,-4.4091269841298186e-05,-0.00012023395508720114,-0.06207225020679186,-9.932688309726043e-05,0.0012824594677827272,-0.00015249043901075142,-0.001252381819037637,2.288087661194268e-05,2.0503055645831834e-07,1.2384407396254954e-05,-3.366696288920282e-05,4.574017045188752e-06,-4.099300926516347e-06,-9.932688309726043e-05,-0.00012013472247153591,-17.38865861542823,-0.08253293804837414
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.75,0.0398661981951705,6.096402179659092,6.096400050628243,0.03986624890993655,0.03986619819517043,-1.015625,0.10373276921030589,4.157254399116477,0.023820581116461053,0.22371220642115622,0.35001522428415643,0.006208826591629022,0.03726916012066378,1.7655065377918915,6.504349289612311,0.015625,-1.1023809523797584e-05,0.0,-0.06622669567450057,2.496851451797422e-05,0.0016208245189110295,-4.582878063782962e-05,-0.0015775583763896212,2.7308618947895046e-05,2.2253368650064877e-07,1.3615879787965837e-05,-3.856583320867864e-05,1.288944202851557e-06,-1.1203548069520977e-06,2.496851451797422e-05,1.871504931608765e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,112.75,0.0462507341661649,6.112590147643826,6.112589210301008,0.046250758446119644,0.04625073416616485,-0.953125,0.11759570978768563,4.588427579747209,0.02590295856798722,0.2456085358725049,0.3631300521479849,0.005971628158708534,0.038297295581221205,1.808461067857025,6.783949671748284,0.0,-2.2047619047602107e-05,0.0,0.003909243064633472,9.705782961481771e-08,0.0,-0.0001011639033057774,0.00010126096113539221,0.0,0.0,4.562975220339467e-08,0.0,-1.558703585600807e-07,-0.0,9.705782961481771e-08,-1.3182776741868309e-08,inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0172315912698412,112.75,0.0462507341661649,6.1164993886383,6.116498453365642,0.04625075837701266,0.046250734166164945,-0.953125,0.11759570978768585,4.594298419051702,0.025886403187174625,0.245608535872505,0.36313005214798444,0.00596399729407846,0.03827281859683439,1.8096176503859573,6.792629655834411,-0.015625,-1.9289682539700564e-05,-0.0001332063581572021,0.06916215536088899,-0.0001059454456056387,-0.0018374329654325915,-8.862255799615553e-05,0.0017903594389659834,2.9981510726624146e-05,-2.3087186949919665e-07,1.426410346351869e-05,-4.135985352958408e-05,-2.414239898672534e-06,2.04730733860627e-06,-0.0001059454456056387,-0.00013340812823177032,-20.465173681418214,0.1514718046191854
493,2025-08-20 07:44:31,111.734375,0.0170855396825396,112.75,0.0387408855288527,6.115812895549214,6.1158105523101804,0.038740940047380865,0.03874088552885274,-1.015625,0.10195832214863682,4.164115067622833,0.023266303827431778,0.22266126378933326,0.3538680094128706,0.006140495072161223,0.03697634910398255,1.7798796384617241,6.617887120859971,0.015625,-3.0313492063501618e-05,-4.3797300747897006e-05,-0.06505962242188357,-1.942171437325254e-05,0.0015930987835724502,-0.00012622886905389226,-0.001513696942165536,2.7180330052408846e-05,2.2498322131657322e-07,1.2995603981363245e-05,-3.7588551738200896e-05,3.5102507641916376e-06,-3.1345510736771612e-06,-1.942171437325254e-05,-4.3638962439575727e-05,-55.65545355170066,-0.36152526666585194
495,2025-08-20 07:54:43,111.75,0.0170552261904761,112.75,0.0386970882281048,6.050753233503721,6.050750929888297,0.038697142115848085,0.03869708822810476,-1.0,0.10284616160220617,4.149556512752406,0.023392674970497265,0.22667995974381752,0.36302546543943376,0.006191481425972407,0.03746311199558866,1.784080324893866,6.645469172094565,-0.015625,-1.1023809523801054e-05,-5.7702434674004877e-05,0.06810114232837705,-3.2207219883649786e-05,-0.0016069712750344713,-4.574392060483067e-05,0.0015930678876072977,2.7670893523415225e-05,-2.3080537506067516e-07,1.435731974319728e-05,-3.986376128242989e-05,-1.3393697967748174e-06,1.1446622867103494e-06,-3.2207219883649786e-05,-5.790836893294687e-05,-44.18394983572637,0.3568900690333665
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,112.75,0.0473460070408009,6.126559378160037,6.1265585834075935,0.04734602781888676,0.04734600704080098,-0.9375,0.12034914884195053,4.707896763720205,0.02614409572674667,0.25085556808187554,0.36832275562055733,0.005873988834563753,0.03838649249411939,1.8261989199972997,6.912445764905524,0.015625,-1.1023809523797584e-05,-5.073804909720009e-05,-0.07199549869238275,-2.284452534442176e-05,0.001880455450655477,-5.1898957180954625e-05,-0.0018822572097085192,3.062201758811957e-05,2.3417330145553418e-07,1.522347539328866e-05,-4.318210422133646e-05,1.4493895525210594e-06,-1.1906482102484342e-06,-2.284452534442176e-05,-5.054441283019693e-05,-54.97555434057395,-0.38163916517997
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,112.75,0.041732652752998,6.12607937877726,6.126077812493715,0.041732690760361776,0.041732652752997965,-0.984375,0.10861961966682354,4.382837242013478,0.02426594885219308,0.23357175356675391,0.36126129242629224,0.006030821223387572,0.03753171310497605,1.8047068033164215,6.778856699773673,0.015625,-4.13373015872992e-05,-0.00013624580367380124,-0.06822694154764797,-0.00011084272083070003,0.0016971815572941178,-0.0001811746648811578,-0.0016555914739367925,2.851217694906664e-05,2.2968374406578842e-07,1.4036481754892336e-05,-4.0010531190567096e-05,5.089846466952859e-06,-4.378431934619189e-06,-0.00011084272083070003,-0.00013610535573404113,-18.645038715409612,-0.10308423156750735
524,2025-08-20 10:19:30,111.84375,0.0166556428571428,112.75,0.0521327440943224,6.224790410911037,6.224789965243781,0.05213275623839034,0.05213274409432242,-0.90625,0.1296415767736575,5.0919806728656996,0.02724918013178405,0.2628254022968595,0.369066437931591,0.00557075389505146,0.0382640253183548,1.8590081934299536,7.150295034375773,0.046875,-3.30674603175006e-05,0.0020156440919123983,-0.14606536480019372,0.002223492662186596,0.006076948911265196,-0.00016837886883746652,-0.003980161436455228,0.00028874861092184276,6.3354452922521955e-06,5.942627007157118e-05,-0.00026198666328981296,8.979029380682157e-06,-1.1083223311295742e-05,0.002223492662186596,0.00201882807503774,10.311769379731906,0.15796355805657303
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,112.75,0.0541483881862348,6.078758920018451,6.0787246004435875,0.0541493558151349,0.05414838818623478,-0.859375,0.13642313422284036,5.15524866236194,0.028194568832166124,0.27903242796997585,0.39040389891840993,0.005576929741784699,0.03944799420082287,1.8677968776233576,7.212886302579067,-0.015625,-1.1023809523797584e-05,-2.7478482010699634e-05,0.07654392657060072,3.494418411146991e-06,-0.0021316114722318806,-5.6830479301690307e-05,0.0021581230063790714,3.406157567992869e-05,-2.482121142822329e-07,1.63375395390942e-05,-4.7179755804144825e-05,-1.5760575896164977e-06,1.2423981986943792e-06,3.494418411146991e-06,-2.7681457244825754e-05,-112.7169266838915,0.7386697491043481
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.75,0.0671553082691219,6.257789419181356,6.2577783957379225,0.06715565061776949,0.06715530826912197,-0.796875,0.1596093395098458,5.945333920988131,0.031056389089040782,0.30364482815883853,0.3780513908591581,0.0049238626904240385,0.03866659333987833,1.8926792504403787,7.402206622718893,0.015625,-1.653571428570158e-05,-6.0687920694205144e-05,-0.07926090583548451,-2.8665566722318322e-05,0.0024938959298413405,-9.831034305054962e-05,-0.00246155753117663,3.706601906235822e-05,2.403586011626931e-07,1.5466569609917167e-05,-4.7886706463922954e-05,2.4806129808790123e-06,-1.9125120905782443e-06,-2.8665566722318322e-05,-6.051760268602334e-05,-52.76561398971198,-0.2806456478217534
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.75,0.0618701767088794,6.101692996725126,6.101677015038925,0.0618706577760417,0.06187017670887948,-0.796875,0.15284339065667474,5.649192183829989,0.030101110430088125,0.3034715026509601,0.3995713125519076,0.005176066999203076,0.03963317839979786,1.8972551226052528,7.438112363212976,-0.015625,-1.3777777777702893e-05,-3.541389058629718e-05,0.08063574712090116,-1.994944279437412e-06,-0.0023881779790105428,-7.78333145323457e-05,0.002427225528698906,3.704486116344728e-05,-2.540405989023257e-07,1.6827713989728e-05,-4.9935171110057224e-05,-2.107815161320622e-06,1.6012603004052015e-06,-1.994944279437412e-06,-3.5608956260682064e-05,-94.36677460055935,0.550816843773605
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.75,0.0583757852168247,6.356992984470911,6.356969592001599,0.05837644970493047,0.05837578521682464,-0.859375,0.142196774625088,5.6616095650868505,0.02840600946675321,0.28020097615542383,0.3736471223727116,0.005120764540981103,0.03787932447978694,1.9112355326003987,7.549738587702533,0.015625,-2.753968253998984e-06,-4.70563033018942e-05,-0.07944710253661924,-1.6100657088336757e-05,0.002221824603517,-1.559189300878618e-05,-0.002256775146761319,3.4204220722097636e-05,2.3755844267063876e-07,1.6160728610724483e-05,-4.7021915249429755e-05,4.1816839277892396e-07,-3.2487094369568595e-07,-1.6100657088336757e-05,-4.6868546277958794e-05,-65.78427126958644,-0.3990050445119575
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.75,0.0509626581664975,6.215230009856569,6.215229583857221,0.05096266948913958,0.05096265816649745,-0.875,0.13055085789038628,5.263023659085325,0.026579011537988004,0.2724902495890153,0.3932909790776618,0.005400733176409914,0.038362053271476654,1.9162169863787424,7.596234107137786,0.0,-1.653571428569811e-05,0.0,0.003276897180597871,6.883246640680273e-08,0.0,-8.702785550550436e-05,8.709668797191116e-05,0.0,0.0,2.899668530132339e-08,0.0,-1.038318184483352e-07,-0.0,6.883246640680273e-08,-6.002666740209086e-09,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.75,0.0509626581664975,6.218506906242187,6.218506481037819,0.0509626694620544,0.05096265816649756,-0.875,0.1305508578903864,5.268574840621382,0.02656500549196436,0.27249024958901535,0.39329097907766164,0.005395042747556386,0.038341838047034824,1.9172272863130173,7.60424624564419,-0.015625,-2.480158730160109e-05,0.0,0.08165452149804331,3.163956088738521e-05,-0.0020398571545372874,-0.00013066901886469028,0.0021691528120392424,3.32629699205341e-05,-2.500476704137558e-07,1.798561823552822e-05,-4.891850686072031e-05,-3.882695353843466e-06,2.946834017565886e-06,3.163956088738521e-05,-2.2918907408446044e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.75,0.0506640788973698,6.297141733772385,6.297141286172042,0.05066409065388153,0.050664078897369846,-0.890625,0.12882457881532722,5.29742217010177,0.026265643708514343,0.26718231314351765,0.38439595268366544,0.005344543225063251,0.0377884561945565,1.9191638762753354,7.621416320136553,0.015625,-2.2047619047600372e-05,0.0,-0.07235586550912032,2.8474535189874147e-05,0.0020128840439894878,-0.00011679554594071628,-0.001900473383683736,3.2615028459902056e-05,2.443923649366159e-07,1.3990334035435097e-05,-4.2722132097040854e-05,3.061593305614821e-06,-2.6255325567114844e-06,2.8474535189874147e-05,1.7879787717172546e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.75,0.0506640788973698,6.224785854642152,6.224785420662922,0.05066409036724884,0.05066407889736971,-0.875,0.13011913115870682,5.276684713882654,0.026429556610116443,0.2723594013473866,0.39452863725266796,0.005381578835573828,0.0382847696866607,1.9221264631207793,7.6435886519108145,-0.015625,-2.204365079369955e-05,-0.00017196216832359584,0.07470667585621005,-0.00014196833815825443,-0.002033111424354794,-0.00011631739518128164,0.0019744643186953227,3.3246997234788406e-05,-2.508345522897517e-07,1.5017530962711895e-05,-4.468949811267214e-05,-3.165372995314409e-06,2.6326968602094796e-06,-0.00014196833815825443,-0.0001721729814433196,-17.442109772016522,0.1225927317496156
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.75,0.0483718607723347,6.222270557685077,6.2222699944185225,0.04837187526777219,0.04837186077233463,-0.890625,0.12548012735719138,5.150425885992896,0.025734595146702118,0.266057455883758,0.3937128207196711,0.005450890947294891,0.038082150382260274,1.9186616453509786,7.621619536074294,0.0,-1.928968253969883e-05,0.0,0.0038641617269243866,9.25573387303548e-08,0.0,-9.935008028505004e-05,9.94426376237804e-05,0.0,0.0,4.069565914551662e-08,0.0,-1.4301407086420162e-07,-0.0,9.25573387303548e-08,-9.7610729883302e-09,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.75,0.0483718607723347,6.226134718176214,6.226134156145447,0.04837187522699307,0.04837186077233463,-0.890625,0.12548012735719133,5.156824919917967,0.025718623335762972,0.266057455883758,0.393712820719671,0.005444127010834906,0.03805851523655098,1.9198531749540866,7.631088850467877,0.0,-2.480158730160109e-05,0.0,0.004978916554294166,1.5343602966899194e-07,0.0,-0.00012789744345041753,0.00012805087948008652,0.0,0.0,6.747889284322288e-08,0.0,-2.3707313379460394e-07,-0.0,1.5343602966899194e-07,-1.6158211282389114e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.75,0.0483718607723347,6.231113633142191,6.231113072699741,0.04837187517462663,0.04837186077233477,-0.890625,0.1254801273571916,5.165075839789853,0.025698073094098967,0.26605745588375806,0.3937128207196703,0.00543543032231918,0.03802810491188952,1.9213884436320265,7.643298592628634,0.0,-1.6535714285699846e-05,0.0,0.003326187565879657,6.839284192234924e-08,0.0,-8.54082183507362e-05,8.547661119265854e-05,0.0,0.0,3.006750615896678e-08,0.0,-1.0567806915172233e-07,-0.0,6.839284192234924e-08,-7.217721070406311e-09,inf,-inf
