,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,111.75,0.132238719093749,5.9243043600526,5.9243042372381325,0.13223872296192404,0.13223871909374893,-0.140625,0.3865150588180657,13.773528776717324,0.03149608658974399,0.7848750250778195,0.4642689147825554,0.0004422327223630547,0.018630550691134576,2.5183116612884104,8.147311423571962,-0.015625,-2.7555555555599208e-05,0.0,0.2027363843168839,6.208244925850731e-05,-0.0060392977940322765,-0.0003795372374034786,0.0063854027153361905,9.580993958469476e-05,-2.951742266226167e-07,9.088333859335336e-06,-5.901703882739135e-05,-1.4068582599642184e-05,3.5078701962657072e-06,6.208244925850731e-05,1.5930318870748243e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,111.75,0.125635074809381,6.1203278088623145,6.120327413916151,0.12563508697392028,0.12563507480938096,-0.171875,0.3658127643652521,14.057996620626007,0.03080049986476774,0.750592323659539,0.5136751159792048,0.0005919434634360341,0.021078619966580548,2.567110847239835,9.620725947912591,0.015625,-1.9289682539700564e-05,0.0,-0.1783782014581181,4.246400671533779e-05,0.005715824443207064,-0.00027117429195605905,-0.0054941377698882795,9.162503950922107e-05,3.265858433909129e-07,9.417460233284874e-06,-5.8749473732153375e-05,8.83306614986863e-06,-2.899699208385839e-06,4.246400671533779e-05,-9.34639842047919e-07,inf,-inf
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,111.75,0.131191478290802,5.959321113539392,5.959320987057093,0.13119148222700514,0.131191478290802,-0.140625,0.3858920985370148,14.00891330122845,0.031120584887164245,0.7889343876093026,0.4719541169252791,0.0004393113261506187,0.018616869018888996,2.548512366318133,8.380372829480796,-0.015625,-2.2047619047600372e-05,0.0,0.20251243333326752,5.988355576784682e-05,-0.006029564039640856,-0.0003088631837363466,0.006302305372254142,9.630546723746369e-05,-3.000603465558873e-07,9.008361144023545e-06,-5.890855384471767e-05,-1.1378896144572886e-05,2.886988556582085e-06,5.988355576784682e-05,1.4914554791618909e-06,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,111.75,0.124707007198992,6.160213058839761,6.160212654315984,0.12470701950970786,0.12470700719899197,-0.171875,0.36517448935715036,14.303954393673425,0.030432613787432405,0.7538669489045349,0.5210353134423076,0.000586852172466015,0.021033507950766386,2.5978229501197485,9.886181337173717,0.0,-1.6535714285699846e-05,0.0,0.007786865535942766,4.4856846054930994e-07,0.0,-0.00023652610300946473,0.00023697467147001404,0.0,0.0,1.7791971394190796e-08,0.0,-3.344992776222035e-07,-0.0,4.4856846054930994e-07,1.3186115432129722e-07,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,111.75,0.124463456620902,6.173011404647567,6.1730109978259735,0.12446346895791811,0.12446345662090207,-0.171875,0.365005940340463,14.379913301118536,0.030325371635146495,0.754730953427518,0.5229905630000679,0.0005850910876527008,0.021013956182167753,2.6069241400534438,9.964556136316462,0.0,-1.3777777777699424e-05,0.0,0.006543640615299218,3.1508358039211855e-07,0.0,-0.00019812324992539532,0.00019843833350578744,0.0,0.0,1.2526575658581142e-08,0.0,-2.3503200675403615e-07,-0.0,3.1508358039211855e-07,9.257814929666354e-08,inf,inf
989,2025-08-22 01:04:25,111.5625,0.0062830674603174,111.75,0.117173893695636,6.226036082011381,6.226035283647216,0.11717391718398121,0.11717389369563605,-0.1875,0.3519986089670943,14.57676795879197,0.029420590236305725,0.7520869986102064,0.5789945493872268,0.000682099089929254,0.022649456004497016,2.6792138911276426,11.221932052301252,0.0,-4.1333333333300366e-05,0.0,0.02058067152868137,2.9890948704175196e-06,0.0,-0.0006025064089629209,0.0006054955038333384,0.0,0.0,1.4445632330028068e-07,0.0,-2.279120869997819e-06,-0.0,2.9890948704175196e-06,8.544303237199814e-07,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,111.75,0.0926279095878613,6.177703217134608,6.177697203131954,0.09262807013698693,0.09262790958786125,-0.234375,0.30844231209745476,14.33776140939097,0.026695882148787084,0.7513773673480388,0.8023366105991031,0.001081502291444314,0.028506426372421713,2.901741629826837,15.310164229981178,0.0,-1.6535714285699846e-05,0.0,0.00890015912379205,5.124729119824806e-07,0.0,-0.00023708512616222221,0.0002375975990742047,0.0,0.0,4.283442989178104e-08,0.0,-4.2705073278021344e-07,-0.0,5.124729119824806e-07,1.2825660909404818e-07,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,111.75,0.0970286054717633,6.573586575393572,6.573580766217713,0.09702875896482833,0.0970286054717632,-0.25,0.3066477760217452,15.335484505195167,0.026422516989494153,0.7097795635143795,0.7251215312218176,0.0010265958433934633,0.026993642763241284,2.9287272623375236,15.666962784016949,0.015625,-1.3777777777700291e-05,0.0,-0.17459387044529961,5.3977127589400344e-05,0.004791371500339769,-0.0002112888976259451,-0.00461320950810247,8.664301312431391e-05,4.6101985373294675e-07,1.5646870606216807e-05,-7.363944636643825e-05,7.045098966411673e-06,-3.372748932651347e-06,5.3977127589400344e-05,-3.4309813706077764e-07,inf,-inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,111.75,0.0914479879664469,6.4163549024539765,6.416347163972263,0.09144818894043594,0.0914479879664469,-0.25,0.30075671789104175,14.967644985407789,0.02597072184230829,0.7271227978083419,0.7932017376698304,0.0011038551063144804,0.02833087032334887,2.968918365783027,16.327863803797207,0.0,-3.582539682539954e-05,0.0,0.02074736493699092,2.602222595515574e-06,0.0,-0.0005362218211439356,0.0005388240437394512,0.0,0.0,2.3757895483762549e-07,0.0,-2.2067453085152523e-06,-0.0,2.602222595515574e-06,6.330562418379471e-07,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0055307539682539,111.75,0.0914479879664469,6.437102223020916,6.437094528909254,0.09144818714406913,0.0914479879664469,-0.25,0.30075671789104175,15.06459773800207,0.025887015747684466,0.7271227978083418,0.7932017376698297,0.0010967509145608251,0.028239557246782832,2.978518412543105,16.43362735853851,0.0,-5.5119047618996594e-06,0.0,0.0032099777022081,6.211531858062635e-08,0.0,-8.303462800819645e-05,8.309674332677708e-05,0.0,0.0,5.650437048688802e-09,0.0,-5.269919845726395e-08,-0.0,6.211531858062635e-08,1.5066557172051205e-08,inf,inf
