,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
547,2025-08-20 12:14:30,111.953125,0.012375992063492,111.75,0.375270800492018,5.886257532170435,5.886257325170648,0.37527080924741674,0.37527080049201805,0.203125,0.6217934818102868,10.058547154120207,0.042296655709336606,0.5806130114240305,-0.2750373230619897,0.0006914090071239141,-0.020035994254139593,1.8732424360138924,-4.764750063690214,0.015625,-1.6535714285699846e-05,-0.0005734214966399698,-0.24365192412941106,-0.00068576290867775,0.009715523153285732,-0.00016632526186977103,-0.010305661547819103,7.087561174609748e-05,-1.7486402070489864e-07,2.0523183487250716e-05,7.627825862292088e-05,7.547216227267908e-06,1.2310710264992426e-06,-0.00068576290867775,-0.0005801831793138114,19.591419696690473,1.179181930475659
548,2025-08-20 12:19:30,111.96875,0.0123594563492063,111.75,0.374697378995378,5.6426059092508485,5.642605401041237,0.3746974002057013,0.374697378995378,0.21875,0.6363477767890158,9.526968507716926,0.04173538393794547,0.5984465461118935,-0.33267081184276637,0.0008994191451056204,-0.02320030777587596,1.893709963501931,-5.295952275861369,0.0,-2.7555555555600075e-05,-0.009757172505864053,-0.22836426049223135,-0.009793390999339114,0.0,-0.0002625209099908461,-0.009530870089348269,0.0,-0.0,2.3452460101815715e-05,0.0,1.1916556388871303e-05,0.0,-0.009793390999339114,-0.009758021982848426,0.371198658764027,0.008706179826822869
550,2025-08-20 12:29:27,111.96875,0.0123319007936507,111.75,0.364940206489514,5.414241873368952,5.414241140549006,0.36494023687586097,0.364940206489514,0.21875,0.6420065663125651,9.102460109970592,0.04146495589700976,0.6210314454943275,-0.37579971050149197,0.0010137585386659177,-0.02509135171029875,1.903749059829145,-5.508097696173055,0.0,-1.6535714285699846e-05,-0.006482397899510994,-0.15311437060391508,-0.0064993963039652,0.0,-0.0001505156796754537,-0.006348880624289747,0.0,-0.0,1.1883282905090533e-05,0.0,4.820017499841381e-06,0.0,-0.0064993963039652,-0.006482693003560269,0.26222402138393885,0.004552390239687121
551,2025-08-20 12:34:27,111.96875,0.012315365079365,111.75,0.358457808590003,5.261127712819239,5.261126769945091,0.35845784750395093,0.358457808590003,0.21875,0.646045997595118,8.815623622067513,0.04127162414266195,0.6369795689461383,-0.4087603295420953,0.0011011946505595986,-0.02648468413704884,1.9108304339471576,-5.65713155107507,-0.015625,-2.7555555555501196e-05,-0.01166991742655199,-0.03384438453010219,-0.011656184658708154,-0.01009446871242372,-0.00024291940647427,-0.0013968127176661003,7.77562950373704e-05,2.598828185667008e-07,6.306775020024837e-07,-1.400559115769654e-05,1.7820420260660125e-06,-2.4357094178191833e-06,-0.011656184658708154,-0.011670213239755603,-0.11767664964441593,0.0025348354474097334
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,111.75,0.346787891163451,5.227282977180926,5.227282385414989,0.34678791577353163,0.346787891163451,0.203125,0.6370370769658841,8.845748075909304,0.04158752462107467,0.6474595460093439,-0.39169643799028797,0.0009776591543020489,-0.025159386959866165,1.9001769602146326,-5.351450965622361,-0.015625,-1.3777777777800038e-05,-5.015501239497011e-05,0.23663402788853016,-0.00015527099486093988,-0.009953704327591939,-0.00012187475126828065,0.009841023460998318,7.903558911246873e-05,2.490338884927673e-07,2.737233634222748e-05,9.302448555498894e-05,-6.1951299385405546e-06,-1.1520484717677861e-06,-0.00015527099486093988,-4.2221351374031794e-05,209.582208131428,-15.81828144804518
554,2025-08-20 12:49:28,111.9375,0.0122740317460317,111.75,0.346737736151056,5.463916644063317,5.463916413303519,0.3467377458724909,0.346737736151056,0.1875,0.6216223702787407,9.376851326713101,0.042127939798519295,0.6281725173337418,-0.32142886002377874,0.0007397302560042449,-0.021556396198393644,1.8807904786723886,-4.798030078346369,0.0,-3.0313492063499883e-05,-0.00013027060321502137,0.0036635399033162486,-0.00012990771977655584,0.0,-0.00028424510827293595,0.0001543373884963801,0.0,-0.0,4.964153922739966e-09,-0.0,-2.0887059939512702e-07,0.0,-0.00012990771977655584,-0.0001301116262220282,-0.27856126363871025,-0.12203596902884417
556,2025-08-20 12:59:27,111.9375,0.0122437182539682,111.75,0.346607465547841,5.467580184649632,5.467579953206835,0.3466074752854724,0.34660746554784094,0.1875,0.6216890660378334,9.394236329768159,0.04207359885625891,0.6284940812448931,-0.32195772645179527,0.0007391174423182398,-0.021552979790318495,1.8832017206863523,-4.812371445872848,0.03125,-1.1023809523799319e-05,0.013356734380919999,-0.15210044995951844,0.013230054038237645,0.019427783313682292,-0.00010356027192091979,-0.00639941331745326,0.000306881875607858,-1.6375616783233401e-06,8.549573558787989e-06,0.00010244431012737033,3.157614020579749e-06,1.657833318033531e-06,0.013230054038237645,0.013345863369262415,-0.9484379869327597,-0.08138974203988347
557,2025-08-20 13:04:27,111.96875,0.0122326944444444,111.75,0.359964199928761,5.315480387371049,5.3154795032473166,0.3599642363303561,0.359964199928761,0.21875,0.6450859793956276,8.945357170895456,0.04117251168069923,0.6332027404700444,-0.4007594980988013,0.0010723931063018977,-0.026058439204440953,1.9158818798894477,-5.661594021942128,0.015625,-3.30674603175006e-05,0.011225424797231986,0.033453545774489335,0.0112380751493213,0.010079468428056682,-0.0002958002432744549,0.0013773665041609685,7.729525640503472e-05,-2.5479602692845745e-07,6.000788629780957e-07,-1.3621049824023639e-05,-2.119394128498271e-06,2.9252271195995305e-06,0.0112380751493213,0.011225860011351356,0.1126937493932001,0.0038770391965758932
559,2025-08-20 13:14:27,111.984375,0.0121996269841269,111.75,0.371189624725993,5.348934437122225,5.348933049021806,0.3711896812626625,0.37118962472599304,0.234375,0.6542085624184888,8.928940745180967,0.04072952323622766,0.6241595395050242,-0.41910806846871734,0.0011983504925053754,-0.027348891962340523,1.9320025051272045,-5.9955682358905955,0.0,-8.269841269800335e-06,-5.118037617496407e-05,0.0005568394789605691,-5.1161116172925914e-05,0.0,-7.384092267009931e-05,2.26798064971734e-05,0.0,-0.0,1.8578639163367177e-10,-0.0,-8.896821504514531e-09,0.0,-5.1161116172925914e-05,-5.116982720803879e-05,-0.03763161484455768,-0.020611350899835124
560,2025-08-20 13:19:27,111.984375,0.0121913571428571,111.75,0.371138444349818,5.349491278742756,5.3494898885007665,0.37113850095242396,0.371138444349818,0.234375,0.6542429368814764,8.93256810813023,0.04071421024393452,0.6242831168338835,-0.4193880766266415,0.0011983382399089,-0.027351459402224925,1.9327097052907394,-6.000823115647465,0.0,-4.409126984129992e-05,-0.0011708113734210102,-0.019121428713235744,-0.0011723621396264464,0.0,-0.0003938482708313599,-0.0007785138687950864,0.0,-0.0,2.1907362775109836e-07,0.0,1.6294445013850273e-06,0.0,-0.0011723621396264464,-0.0011705136214973102,0.13245226691853684,-0.025431246267271224
563,2025-08-20 13:34:27,111.984375,0.0121472658730158,111.75,0.369967632976397,5.3303699126159865,5.330368459787531,0.3699676919697218,0.369967632976397,0.234375,0.6550337301929261,8.909169549966117,0.040605842559532444,0.6271230428707126,-0.4258641143066104,0.0012124417083419037,-0.02757444711030014,1.9374155506700588,-6.050001897930472,-0.046875,-4.13373015872992e-05,-0.019440342697229995,0.26185875014360427,-0.019743703555807315,-0.03070470610279341,-0.00036828102857933213,0.01063299518116714,0.0006889779523726091,7.310442025679577e-06,4.156856701783532e-05,0.00033846610575956793,-2.0971620748267302e-05,-1.1723004049616461e-05,-0.019743703555807315,-0.019396363507827797,1.5604707350171498,-0.2262264101366096
566,2025-08-20 13:49:27,111.9375,0.0121059285714285,111.75,0.350527290279167,5.592227408384735,5.592227209931135,0.3505272985949572,0.350527290279167,0.1875,0.6197146880327613,9.678348293995148,0.041902944475660876,0.6189586349095118,-0.3065456617616678,0.000695816228469006,-0.02075286637843218,1.8913917528679587,-4.793302032172778,-0.046875,-4.13333333332995e-05,-0.03054651925433599,-0.041562399679112794,-0.030505480852784747,-0.029049126001535686,-0.000400038396151472,-0.0017415869260290887,0.0006800082658917976,5.262205039701481e-06,6.009879808363237e-07,-4.04315121987947e-05,3.2492455726063412e-06,-9.287022687327155e-06,-0.030505480852784747,-0.030551349154117426,-0.13434722696078483,0.015811620765093792
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,111.75,0.319980771024831,5.550664839516172,5.550664810252022,0.3199807722735072,0.31998077102483097,0.140625,0.591208227672588,9.815584747531355,0.042669143625990225,0.6371712450585744,-0.24105488844486767,0.00040896979583224507,-0.01614260802973864,1.8624411757417307,-3.7134360734056715,-0.015625,-4.409126984129992e-05,-0.01182807163076005,-0.052146354519488014,-0.011817517492130628,-0.009237628557384187,-0.00043278159575355275,-0.0022250402905638384,7.777969300031425e-05,1.5325857063602935e-07,5.560439820128084e-07,-1.3152783768560705e-05,4.2821228671432274e-06,-2.558282999233542e-06,-0.011817517492130628,-0.011828390392049266,-0.08922957992557601,0.0026949556881872283
572,2025-08-20 14:19:26,111.875,0.0120205039682539,111.75,0.308152699394071,5.498518470203909,5.498518455732534,0.3081527000135766,0.30815269939407103,0.125,0.5821315398249512,9.791031122222753,0.04280903279874379,0.6476897922271109,-0.22277323687645617,0.0003347308222367759,-0.014724188830171509,1.8572248102256994,-3.3676301859808504,0.015625,-4.133730158730094e-05,0.020171113303839028,0.2679505229810468,0.020240695290081705,0.009095805309764863,-0.00040473480634997146,0.011470702726736184,7.90636953402235e-05,-1.4163540959450795e-07,1.2016415220366252e-05,-6.164615777368974e-05,-2.057127495919469e-05,2.175136634881074e-06,0.020240695290081705,0.020172669409204067,0.34495858108849475,0.00771452394123795
575,2025-08-20 14:34:26,111.890625,0.0119791666666666,111.75,0.32832381269791,5.766469000450429,5.766468978713581,0.32832381362375784,0.32832381269791006,0.140625,0.5881592246608189,10.25171151568628,0.04259346970158772,0.6166041624804324,-0.21768197056178254,0.0003667005851748758,-0.015036924792085607,1.8660745982806959,-3.619198344993863,0.015625,-2.753968253998984e-06,-0.006475895534733989,-0.37188914622705216,-0.00660316342057619,0.009189987885325296,-2.823288806335582e-05,-0.01584004908217127,7.526906280278715e-05,-1.383984696463156e-07,2.5357627289182815e-05,8.737608004389234e-05,1.9111793058567008e-06,1.5573683354748066e-07,-0.00660316342057619,-0.00648836279710371,1.9652553868355183,0.19251796609214278
576,2025-08-20 14:39:26,111.90625,0.0119764126984126,111.75,0.321847917163176,5.394579911071755,5.394579832486529,0.32184792047603944,0.32184791716317596,0.15625,0.6043668186529245,9.494312173243621,0.04215631408013358,0.6524966014686585,-0.29252048043760187,0.0005473978119466641,-0.018899079658718256,1.8832557132398777,-4.256391147617645,-0.03125,-3.858333333330022e-05,-0.01918454479363202,-0.005792010605515152,-0.019176865420207766,-0.01888646308290389,-0.00036632221135066866,-0.00024416981824156145,0.0003186018561858684,1.487836102486175e-06,9.18188308031342e-09,-3.4207396818053695e-06,4.208607133849587e-07,-5.1320549514199955e-06,-0.019176865420207766,-0.019184988172244528,-0.04002895824144481,0.002311123966070028
578,2025-08-20 14:49:26,111.875,0.0119378293650793,111.75,0.302663372369544,5.388787839393083,5.388787821881014,0.30266337311586,0.30266337236954394,0.125,0.5840646942535761,9.618804162992882,0.04261724402199293,0.6624741098691669,-0.2388753785502736,0.00035645668858148627,-0.01536695569964757,1.8654192534671488,-3.468355142346088,-0.03125,-5.511904761900527e-06,-0.0045283174067379806,0.3124216141305478,-0.004665802791283509,-0.018252021695424253,-5.301793246978908e-05,0.01331454816714647,0.00032347368645955414,1.2149830045078206e-06,1.7396381227409078e-05,0.00015003028449864112,-3.2123231811149477e-06,-5.97413850783112e-07,-0.004665802791283509,-0.004502185862589356,3.0361251696039426,-0.5770696221457761
579,2025-08-20 14:54:26,111.84375,0.0119323174603174,111.75,0.298135054962806,5.70121791039635,5.7012094360115615,0.2981354201031545,0.298135054962806,0.09375,0.559829331179874,10.293518253333437,0.0430875339560486,0.6333734348815846,-0.1530989917835679,0.00017126491620150536,-0.010415116333928017,1.8464121181361128,-2.4881486650695046,0.015625,-3.8579365079399394e-05,-0.02522536022377103,-0.787525651314275,-0.025505103585816754,0.008747333299685531,-0.00039711739864681223,-0.03393253824226311,7.731609312519343e-05,-9.733771755445346e-08,5.310896377191463e-05,0.0001281589261623532,5.609813539468745e-05,1.4998624331490105e-06,-0.025505103585816754,-0.02526623769805465,1.1089766788825006,0.16204912009580852
581,2025-08-20 15:04:26,111.859375,0.011893738095238,111.75,0.272909694739035,4.913683800173042,4.9136837846972865,0.27290969539847465,0.272909694739035,0.109375,0.5808639151012195,8.802014234224204,0.042611147399616,0.7291177202436869,-0.2777045142492218,0.00036125958316279285,-0.016229626110660717,1.86595090626894,-3.352488932120607,0.015625,-5.511904761900527e-06,0.025505251322464007,0.3863964152627304,0.0255811044829123,0.009075998673456554,-4.851586417193661e-05,0.01646479460544344,8.900362795943444e-05,-1.7655977519303756e-07,2.6968423413194588e-05,-9.798545859708922e-05,-3.974065371347588e-06,2.8872812045584976e-07,0.0255811044829123,0.025506402110477517,0.297402129033264,0.004511965002662599
582,2025-08-20 15:09:26,111.875,0.0118882261904761,111.75,0.298414946061499,5.30008022034129,5.300080199960017,0.2984149469275429,0.298414946061499,0.125,0.5856254760958539,9.472050663451329,0.04249214220403989,0.6743868997173234,-0.2524278080445339,0.0003751148598499377,-0.015905110731211453,1.8707703038606123,-3.545455861707886,0.015625,-3.582142857140071e-05,0.018962383220582024,0.23847367149636245,0.019026514969191347,0.009150398063997717,-0.00033930238626551045,0.010133257161142929,8.232261959439982e-05,-1.6048927818586598e-07,1.0666333271573447e-05,-5.926484611919045e-05,-1.5980994688440063e-05,1.984426467237859e-06,0.019026514969191347,0.018963919888122523,0.3382051077826187,0.008103767984346533
584,2025-08-20 15:19:26,111.890625,0.0118524047619047,111.75,0.317377329282081,5.538553903117743,5.538553871456379,0.3173773306203152,0.31737732928208107,0.140625,0.5922041120547247,9.875575072191738,0.04226710283181348,0.643872122274793,-0.24903644859730717,0.0004150801109872347,-0.01634804306256279,1.8800423746380956,-3.819668624797375,0.0,-8.2698412697986e-06,0.0009653147543529639,0.02477709612706569,0.0009655866315814077,0.0,-8.166943829500552e-05,0.0010472560698764131,0.0,-0.0,1.2740977243912522e-07,-0.0,-3.8522566861879227e-07,0.0,0.0009655866315814077,0.000965328815685228,0.02816461959354033,0.0014566577585917173
585,2025-08-20 15:24:26,111.890625,0.0118441349206349,111.75,0.318342644036434,5.563330998150288,5.563330967583445,0.31834264532824297,0.318342644036434,0.140625,0.591832281374079,9.925428536725958,0.0422617728188715,0.6413712196783679,-0.24603611618890037,0.0004097931968658291,-0.016212019075048437,1.8803225520379567,-3.8074890387366396,0.015625,-4.4091269841301656e-05,0.010560707811784031,0.03984661956548585,0.010571879391907906,0.009247379396469984,-0.00043762474790334007,0.0016839887836765633,7.829238521464451e-05,-1.5642554994513218e-07,3.253252074555617e-07,-1.0093658694872733e-05,-3.3035162322107624e-06,2.623078541011491e-06,0.010571879391907906,0.01056143062072929,0.1057843879688658,0.006844322919818957
588,2025-08-20 15:39:26,111.90625,0.0118000436507936,111.75,0.328903351848218,5.603177647119786,5.603177587148931,0.32890335436289403,0.32890335184821806,0.15625,0.6012989128200505,9.955488457209384,0.04193163487428125,0.6341964320553712,-0.2674800724207103,0.0004931682078565335,-0.017685177913319257,1.8938465503147297,-4.198848556885946,-0.015625,-3.0313492063499883e-05,-0.019680257330392026,-0.23899360720790241,-0.0196408871919808,-0.00939529551281329,-0.00030178562033588135,-0.010021392674729155,7.741655664738418e-05,1.700592501454101e-07,1.4084377110048422e-05,-6.604131974402646e-05,1.3720408462560097e-05,-1.988777537578126e-06,-0.0196408871919808,-0.019681112503689792,-0.20004890053154645,0.004345335954747398
591,2025-08-20 15:54:26,111.890625,0.0117697301587301,111.75,0.309223094517826,5.364184022359759,5.3641839799410285,0.3092230963009083,0.309223094517826,0.140625,0.5954719015243106,9.579015632687138,0.042035258150942216,0.6657996278670448,-0.2764599645073364,0.0004575739474607976,-0.017454299296765074,1.8900080286271428,-3.977494445756487,0.0,-1.3777777777800038e-05,0.009559616939974036,0.23042489774727226,0.009553992512493815,0.0,-0.000131977548717236,0.009685970061211052,0.0,-0.0,1.2147589307184552e-05,-0.0,-6.000289826176772e-06,0.0,0.009553992512493815,0.009560139811974825,-0.05883528090651069,0.005469591554474462
592,2025-08-20 15:59:26,111.890625,0.0117559523809523,111.75,0.3187827114578,5.594608907596548,5.594608877688301,0.3187827127171883,0.3187827114578,0.140625,0.5916637826832937,10.019604723801992,0.04210839348528396,0.6402375237935255,-0.24468445610677297,0.0004045076457680301,-0.01609288580342482,1.887191020919916,-3.829268734081556,-0.015625,-3.0313492063499883e-05,-0.019175320628207038,-0.2296566958034747,-0.019140640765332406,-0.009244746604426464,-0.0003037292082743776,-0.009670474513422874,7.815399460370184e-05,1.5556618760857453e-07,1.06673111581159e-05,-5.77474840555811e-05,1.313805098470265e-05,-1.8137266778060857e-06,-0.019140640765332406,-0.019176396613922973,-0.18085675617657282,0.005611304951802509
594,2025-08-20 16:09:26,111.875,0.0117256388888888,111.75,0.299607390829593,5.364952201183899,5.364952181884826,0.29960739164422495,0.2996073908295929,0.125,0.5851814861788875,9.656604096507905,0.0422109456673054,0.6710002952738338,-0.24852180443303645,0.0003642596168496036,-0.015633883409518493,1.8832739738960442,-3.576565750660678,0.0,-1.3777777777699424e-05,-0.00014331849512699835,-0.0002426139279592121,-0.00014328750866012568,0.0,-0.00013304654532890784,-1.0240963331217847e-05,0.0,-0.0,1.0720437004181382e-11,0.0,6.2951837258035296e-09,0.0,-0.00014328750866012568,-0.00014328120275596286,-0.02162070348645795,-0.026020626997547147
595,2025-08-20 16:14:26,111.875,0.0117118611111111,111.75,0.299464072334466,5.364709587339806,5.364709567956867,0.29946407315213336,0.299464072334466,0.125,0.5852346013965947,9.661562112668431,0.04218490195846352,0.6714055320004725,-0.24898694933494742,0.00036451257113627,-0.015644032624122447,1.8844317575881517,-3.5829357394120027,-0.015625,-2.755952380959978e-05,-0.0001469070304480069,0.21662318519465273,-0.0001902138837926314,-0.009144290646821792,-0.00026626805108201276,0.009138227829366512,8.195868310552643e-05,1.5830163913405572e-07,8.552486349400054e-06,5.295094025510103e-05,-1.1250117574421223e-05,-1.5428750440404856e-06,-0.0001902138837926314,-0.000141503449806592,29.479088381649365,-3.678231480778127
597,2025-08-20 16:24:26,111.859375,0.0116843015873015,111.75,0.299317165304018,5.581352727023262,5.5813327531515196,0.29931801260320623,0.299317165304018,0.109375,0.5719308289924958,10.131638126333412,0.04242037544693516,0.6504798296895056,-0.19546693868150727,0.00024980097864545477,-0.012747176081217644,1.8749343939579604,-3.0445222095949407,0.0,-1.928968253959995e-05,-0.009360589416615994,-0.21638164016772787,-0.00937442649880172,0.0,-0.00019543608306307877,-0.009178990415738641,0.0,-0.0,5.847967584375709e-06,0.0,7.825850813954199e-06,0.0,-0.00937442649880172,-0.009360752680403392,0.14782276595919353,0.0017441613997970506
598,2025-08-20 16:29:26,111.859375,0.0116650119047619,111.75,0.289956575887402,5.364951121029591,5.364951112983792,0.2899565762279551,0.289956575887402,0.109375,0.5748594931287586,9.733437080066105,0.04232681976856814,0.6763393934328609,-0.22032613982130353,0.0002811054579315653,-0.013788498645904184,1.8789066468963305,-3.1707906413074975,0.0,-2.204365079369955e-05,0.009234897200605996,0.2233116236193764,0.009237510357148246,0.0,-0.0002145604880154238,0.00945207084516367,0.0,-0.0,7.00909490706438e-06,-0.0,-9.24911234081109e-06,0.0,0.009237510357148246,0.009235270339714498,0.028296541753358717,0.00404053342875077
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,111.75,0.299191473088008,5.588282742741282,5.588262736603168,0.2991923202387391,0.299191473088008,0.109375,0.5719686191307389,10.162030858837626,0.04234453828032085,0.6508139776861825,-0.1957751616781622,0.0002493098116615678,-0.012737908392026454,1.8782902287735723,-3.056899978455469,0.015625,-2.2047619047600372e-05,0.0,-0.20909051234761478,-6.155952022342267e-05,0.008937009673917796,-0.00022404858512561123,-0.008853841204155473,7.944506563552033e-05,-1.2447049565516294e-07,5.449768176642335e-06,4.161524674884052e-05,8.658820213508683e-06,1.053083846743812e-06,-6.155952022342267e-05,-4.7826012376873265e-06,-inf,-inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,111.75,0.299191473088008,5.3791722437140255,5.379172224255553,0.2991914739056229,0.299191473088008,0.125,0.585335815205859,9.724896300731855,0.042018453167960455,0.6721776626196175,-0.24987491275636367,0.0003629720662249264,-0.015619914054542171,1.8918872181540654,-3.6151269966928172,-0.015625,-2.204365079369955e-05,-0.00027159574269497444,0.2132756291332818,-0.0003165204925231467,-0.009145872112591547,-0.00021437221805827356,0.008961512034604104,8.205293733149628e-05,1.58866191073331e-07,8.255163353022892e-06,5.2052296827973004e-05,-8.894468416187055e-06,-1.245165579530817e-06,-0.0003165204925231467,-0.0002663526663378687,16.541036093716176,-1.930470744894619
603,2025-08-20 16:54:26,111.859375,0.0115988769841269,111.75,0.298919877345313,5.592467955469619,5.592447853388835,0.29892072691327637,0.29891987734531306,0.109375,0.5720504133164511,10.188566691080284,0.04226268524714181,0.651537176969436,-0.19644339853404327,0.0002492134327747075,-0.012742520019717265,1.8819235014752849,-3.0719301027398673,0.0,-2.2047619047600372e-05,-0.009448035041351999,-0.21859879604397925,-0.009463205749656851,0.0,-0.00022463363704600838,-0.009238572112610843,0.0,-0.0,5.954385976014042e-06,0.0,9.070086476321697e-06,0.0,-0.009463205749656851,-0.009448181277204514,0.16056998347755425,0.0015477911743166928
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,111.75,0.289471842303961,5.373849065483959,5.373849057344856,0.2894718426471325,0.28947184230396095,0.109375,0.5750177390489585,9.78589516828078,0.04216331249308122,0.6777345523000112,-0.2217262612840743,0.0002807532757577972,-0.013794063783108742,1.8861830317328683,-3.201533611673215,0.0,-1.9289682539700564e-05,0.0,0.004482642016922611,2.362249911980652e-07,0.0,-0.00018876681116292588,0.00018900303615412394,0.0,-0.0,2.8207393147263784e-09,-0.0,-1.6309587288991228e-07,0.0,2.362249911980652e-07,7.59498576228793e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,111.75,0.289471842303961,5.3783317074900765,5.3783316993617785,0.28947184264639136,0.28947184230396106,0.109375,0.5750177390489585,9.802227953315308,0.04212817092005841,0.677734552300011,-0.2217262612840741,0.0002802854756900439,-0.013782566937366476,1.8877564073932978,-3.2068770124925643,0.0,-2.4801587301599357e-05,0.0,0.005780046481969947,3.919737839850647e-07,0.0,-0.0002431108123343272,0.00024350278611831225,0.0,-0.0,4.682019946442133e-09,-0.0,-2.706180501333125e-07,0.0,3.919737839850647e-07,1.2603775379819434e-07,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,111.75,0.289471842303961,5.384111753958141,5.384111745843748,0.2894718426454386,0.28947184230396106,0.109375,0.5750177390489585,9.823308013429976,0.042082944743928936,0.6777345523000109,-0.22172626128407397,0.00027968400471216776,-0.01376777083332938,1.8897851628496902,-3.213773522196852,0.0,-1.6535714285699846e-05,0.0,0.003864042792645961,1.7488468059299943e-07,0.0,-0.00016243541465050382,0.00016261029933109682,0.0,-0.0,2.0879567030350304e-09,-0.0,-1.207472704201603e-07,0.0,1.7488468059299943e-07,5.622536687587415e-08,inf,inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,111.75,0.289471842303961,5.387975796741512,5.387975788636394,0.28947184264480375,0.28947184230396106,0.109375,0.5750177390489585,9.837412959598618,0.0420527645230612,0.6777345523000109,-0.221726261284074,0.0002792829919817989,-0.013757897133493622,1.8911414145552377,-3.218388067772214,0.0,-2.7555555555501196e-05,-0.00045724320197199075,-0.004428840109369503,-0.00045732034956023145,0.0,-0.00027107537933062715,-0.0001862449702296043,0.0,-0.0,2.739015538413309e-09,0.0,2.3079329015726245e-07,0.0,-0.00045732034956023145,-0.0004570868172545358,0.01687233137812605,-0.03420164953366056
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,111.75,0.289014599101989,5.383546956752249,5.383546948527025,0.28901459944744334,0.28901459910198907,0.109375,0.5751676323033548,9.840394728602003,0.04199938098072567,0.6790558669076567,-0.22305793809453128,0.0002802880797903914,-0.013796059763785699,1.8935356651929727,-3.2323970164545353,0.0,-1.6535714285699846e-05,0.0,0.0038784813945440533,1.7586202544228342e-07,0.0,-0.0001627179556906696,0.0001628938177161119,0.0,-0.0,2.1081332470052067e-09,-0.0,-1.2143899422582535e-07,0.0,1.7586202544228342e-07,5.653116446346327e-08,inf,inf
612,2025-08-20 17:39:25,111.859375,0.0114721111111111,111.75,0.289014599101989,5.387425438137357,5.387425429921569,0.28901459944679864,0.289014599101989,0.109375,0.5751676323033548,9.854578513444624,0.04196914505081164,0.6790558669076568,-0.22305793809453134,0.0002798846585976662,-0.013786127791304989,1.894899829547361,-3.2370561409177108,0.0078125,-3.0313492063499883e-05,0.009072309656268984,0.11612674067320583,0.009089215876822657,0.004493497127369959,-0.0002987266875564401,0.004873740023591763,2.072314046959402e-05,-1.772705221927415e-08,1.8871810722923522e-06,-1.250732880397305e-05,-6.6704397044483936e-06,7.666130909125983e-07,0.009089215876822657,0.009072691902477439,0.18634968595887536,0.004213328501090352
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,111.75,0.298086908758258,5.50355218159347,5.503552170594775,0.298086909218402,0.29808690875825805,0.1171875,0.57889336244489,10.061698804366417,0.04183622426202319,0.664377831679226,-0.2246549463606414,0.0003012253629347406,-0.014146641066817622,1.900664354071195,-3.402296550862696,-0.0078125,-1.101984126990023e-05,0.0,0.1100115658409786,-1.072112153703301e-05,-0.004522604394100703,-0.00011087832372966283,0.004602468539939511,2.027520238278888e-05,1.7853971033147287e-08,1.8227966976135463e-06,1.2158547930866396e-05,-2.304194390579128e-06,-2.929122495596558e-07,-1.072112153703301e-05,6.631164513081475e-07,-inf,inf
615,2025-08-20 17:54:26,111.859375,0.0114307777777777,111.75,0.298086908758258,5.613584116262546,5.613563736435753,0.2980877637005016,0.298086908758258,0.109375,0.5723024479340971,10.300757004185627,0.041950415025480366,0.6537652340402836,-0.19851201153687956,0.0002481879192294374,-0.012737999572185741,1.8959179581354255,-3.1277649632979605,0.0,-4.409523809519901e-05,-0.00022779567581998617,0.005418127769697634,-0.00022692162406045806,0.0,-0.0004542143326603541,0.00022729270859989605,0.0,-0.0,3.6429157462143165e-09,-0.0,-4.5296064921040216e-07,0.0,-0.00022692162406045806,-0.00022737094179392224,-0.3836998908701039,-0.1864539458596104
618,2025-08-20 18:09:32,111.859375,0.0113866825396825,111.75,0.297859113082438,5.619002321752995,5.618981864205451,0.29785996960064687,0.29785911308243807,0.109375,0.572371683740339,10.33031171956684,0.041868076078335,0.6543772037134653,-0.19908280637783984,0.00024794139073960604,-0.012737629055558617,1.899642591488855,-3.142816461543151,0.03125,-4.1333333333301234e-05,0.009233164636654967,-0.20703827509375206,0.00910984217787592,0.017886615116885593,-0.0004269862177417645,-0.008668294252752461,0.0003195201190007155,-1.0125875161633292e-06,5.31398493337057e-06,8.241177338896606e-05,1.625634731802845e-05,4.059471262823418e-06,0.00910984217787592,0.009217883754779109,-1.3356467000432914,-0.16549993937283736
