,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.75,0.0549584878037876,5.908849508234003,5.9088491081057875,0.054958499658130405,0.05495848780378754,-0.890625,0.1348482231907427,4.693728927093381,0.029626359275767903,0.26886990936266425,0.3677884599775625,0.0061083816624558996,0.040526041306018015,1.7621118877035253,6.420574685132573,0.0,-4.13373015872992e-05,0.0,0.006560011582151581,3.231717577319962e-07,0.0,-0.0001940260882282894,0.0001943492599860214,0.0,0.0,1.314332906633481e-07,0.0,-4.778374791485616e-07,-0.0,3.231717577319962e-07,-2.323243075321733e-08,inf,-inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.75,0.0567098426676012,5.916163326969031,5.91613012973998,0.05671084125506884,0.05670984266760121,-0.875,0.13857074587330476,4.804184829210686,0.030080346680028888,0.274520174955834,0.37054079734322437,0.006005026619543985,0.040601735901456916,1.771121853402655,6.484574321309346,0.0,-2.753968253998984e-06,0.0,0.0004398901479225614,1.4756446500758288e-09,0.0,-1.3230572505989761e-05,1.3232048150639837e-05,0.0,0.0,5.809963605589622e-10,0.0,-2.1456140616629477e-09,-0.0,1.4756446500758288e-09,-8.897305102815665e-11,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.75,0.0567098426676012,5.916603211158809,5.916570019887903,0.056710841001613804,0.056709842667601235,-0.875,0.1385707458733047,4.8048992800749755,0.030078110240993057,0.2745201749558339,0.37054079734322437,0.006004133719150379,0.040598717209283645,1.7712535440580324,6.485538670078828,0.0,-3.858333333330022e-05,0.0,0.0061732345044474,2.901974122040279e-07,0.0,-0.00018538903055606703,0.00018567922796827106,0.0,0.0,1.1440523832899373e-07,0.0,-4.218841914881924e-07,-0.0,2.901974122040279e-07,-1.728154095517074e-08,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.75,0.0567098426676012,5.922776362147769,5.92274325439235,0.05671083745166733,0.05670984266760121,-0.875,0.13857074587330476,4.814931188489622,0.030046760033835166,0.274520174955834,0.3705407973432244,0.005991624107440083,0.040556401445937536,1.77310163568165,6.499079501252475,0.0,-8.26587301589951e-06,0.0,0.0013250335864851692,1.3356425542530913e-08,0.0,-3.9799609784349327e-05,3.981296620989186e-05,0.0,0.0,5.2597891800040265e-09,0.0,-1.9420000929748525e-08,-0.0,1.3356425542530913e-08,-8.037862072135855e-10,inf,-inf
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.75,0.0541260752328441,5.849530664721647,5.849530254920369,0.054126087302194065,0.054126075232844115,-0.875,0.1350315523119957,4.682882709740222,0.029451712530408247,0.27371669839514123,0.38052140737174966,0.0061245673631768515,0.04094381953051526,1.77437582898599,6.510151297728839,-0.015625,-1.3781746031799741e-05,0.0,0.07374645020889048,3.072370052722324e-05,-0.002109868004874933,-6.453830020234593e-05,0.0021719592516903077,3.341268290956314e-05,-2.4192899536879836e-07,1.6654348981537743e-05,-4.717908356826471e-05,-1.8033954751223318e-06,1.401894559592037e-06,3.072370052722324e-05,-2.025349750340216e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.75,0.0561254256977293,5.995670939467393,5.995670590515867,0.05612543603630109,0.0561254256977292,-0.890625,0.1364339411112107,4.83940539826758,0.02962752903418221,0.2692442715085955,0.3634583318659239,0.005941015794776424,0.039994805533789486,1.7775644847139238,6.532812020184909,0.0,-1.6535714285798725e-05,0.0,0.0027027950746392193,5.411456841345494e-08,0.0,-8.002302497890469e-05,8.007713954731814e-05,0.0,0.0,2.1699860851845223e-08,0.0,-7.9444062261337e-08,-0.0,5.411456841345494e-08,-3.6296329960368376e-09,inf,-inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.75,0.0538237993282422,5.924041210224975,5.924040777901519,0.05382381191921741,0.05382379932824223,-0.890625,0.13328592384761134,4.710930214524836,0.02912396820403677,0.2684729827729361,0.3720724122553834,0.00606812156601395,0.040362441658756784,1.776767856077623,6.52880282694025,0.0,-1.9289682539700564e-05,0.0,0.003122658437950676,7.185675407505362e-08,0.0,-9.087234830486757e-05,9.094420505894262e-05,0.0,0.0,2.9585113709638095e-08,0.0,-1.0702377162752549e-07,-0.0,7.185675407505362e-08,-5.58190384283378e-09,inf,-inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.75,0.0538237993282422,5.927163867891745,5.92716343633947,0.05382381189013591,0.05382379932824215,-0.890625,0.13328592384761118,4.715897939644222,0.029108624573641557,0.268472982772936,0.3720724122553838,0.006061729409034133,0.04034117716683315,1.777704419370496,6.535687517718084,0.0,-2.480158730160109e-05,0.0,0.004022203931428159,1.1906974304050203e-07,0.0,-0.00011696175445552688,0.00011708082419856738,0.0,0.0,4.9033706429271705e-08,0.0,-1.7733853433812494e-07,-0.0,1.1906974304050203e-07,-9.235084868351201e-09,inf,-inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.75,0.0536262796806994,5.927968773344802,5.927968335416496,0.05362629239383662,0.05362627968069936,-0.890625,0.13301187063475162,4.715904418796978,0.029030178170255702,0.26840044999510665,0.3728256506789393,0.006058446158586724,0.04032480223430491,1.7797192402958029,6.550697413173945,0.0,-1.9289682539700564e-05,0.0,0.003136063863681038,7.219358979622056e-08,0.0,-9.09682991261648e-05,9.104049271596102e-05,0.0,0.0,2.9792095633187856e-08,0.0,-1.076617597245694e-07,-0.0,7.219358979622056e-08,-5.676074295160983e-09,inf,-inf
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.75,0.0534505505290213,6.0006080643851645,6.0006076070556995,0.05345056368371365,0.05345055052902123,-0.90625,0.1314778558087737,4.7414032829862505,0.028764146676208455,0.2633579514153025,0.36416161572372574,0.006006922350591154,0.03977399608491055,1.780318517754619,6.55623675325158,0.0,-1.6535714285798725e-05,0.0,0.0027275605080081533,5.3460519371451086e-08,0.0,-7.840249000120872e-05,7.845595052058017e-05,0.0,0.0,2.2344508686933954e-08,0.0,-8.029621287775076e-08,-0.0,5.3460519371451086e-08,-4.491184819365724e-09,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.75,0.0534505505290213,6.003335624181761,6.003335167563708,0.05345056365728318,0.053450550529021285,-0.90625,0.13147785580877375,4.745714647569043,0.02875107794885431,0.2633579514153025,0.3641616157237253,0.006001465209950135,0.03975592513302483,1.7811277568848345,6.562198348426531,0.0,-3.0313492063401004e-05,0.0,0.005009874329057418,1.8010404444391984e-07,0.0,-0.0001438591833042501,0.00014403928734869401,0.0,0.0,7.531490991447887e-08,0.0,-2.704941473814479e-07,-0.0,1.8010404444391984e-07,-1.5075193023049176e-08,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.75,0.0534505505290213,6.008345497207083,6.008345041892765,0.05345056360888403,0.053450550529021285,-0.90625,0.1314778558087738,4.7536386943871145,0.028727104743862867,0.26335795141530244,0.3641616157237251,0.005991461106912849,0.039722775873559345,1.782614135035799,6.573155426718001,0.0,-1.1023809523898198e-05,0.0,0.0018250041206089307,2.38770183584247e-08,0.0,-5.240320751235567e-05,5.242708453071409e-05,0.0,0.0,9.977700131111034e-09,0.0,-3.58635185645236e-08,-0.0,2.38770183584247e-08,-2.008800074987864e-09,inf,-inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.75,0.0510762343833449,6.004931274109056,6.004930685880124,0.05107625084733983,0.05107623438334494,-0.921875,0.1269112676571798,4.642978972909402,0.027989092305429945,0.2575198525298395,0.3637446835573813,0.006069302626769607,0.039534363753634345,1.780002519176199,6.558169790303111,0.0,-4.13373015872992e-05,0.0,0.0068690188926128215,3.293817664378016e-07,0.0,-0.00019192822206664465,0.00019225760383308245,0.0,0.0,1.4318522913315917e-07,0.0,-5.054258512313526e-07,-0.0,3.293817664378016e-07,-3.2858855660391825e-08,inf,-inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.75,0.0504784282840092,6.018444907443229,6.01844429535835,0.050478445236995476,0.050478428284009155,-0.921875,0.12606385264082376,4.658792140486488,0.027697114778619615,0.2572378312298366,0.36595100187774093,0.006035460671550119,0.039402396039105614,1.789280212225548,6.627678530798576,0.015625,-5.511904761900527e-06,0.0,-0.07030579664110004,2.8434927584266147e-05,0.0019697476975128712,-2.5678818583852223e-05,-0.0019472677191708372,3.1401102445048416e-05,2.3266538103595793e-07,1.4916354490106325e-05,-4.328463817339758e-05,6.933798196441568e-07,-5.707989508477275e-07,2.8434927584266147e-05,1.8922476977132534e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.75,0.0407375366798135,5.945441572344052,5.945439672736748,0.04073758337081222,0.0407375366798135,-0.984375,0.1070700828118199,4.113352488000943,0.024579283869923012,0.23273300094277172,0.36485752884303724,0.006379860268281848,0.03853315489072743,1.7595220467101589,6.448538101398956,-0.015625,-1.653571428570158e-05,0.0,0.07077587463092971,2.6810868247598413e-05,-0.001672970043934686,-6.801722149796333e-05,0.001739620313695704,2.8409790154146938e-05,-2.3197016960337146e-07,1.5979075957208036e-05,-4.261277718250501e-05,-2.059220805640913e-06,1.666112243831151e-06,2.6810868247598413e-05,-2.1594153950832304e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.75,0.0407375366798135,6.016217484727847,6.016215547367677,0.040737583954537346,0.040737536679813544,-1.0,0.10606782320504471,4.136081649232112,0.024401612397197292,0.22854531542209824,0.3557973717196261,0.006314304894232896,0.03798821927550377,1.7577657796863244,6.43901616314762,0.0,-2.4801587301597622e-05,0.0,0.004208288908445823,1.0764468935333836e-07,0.0,-0.00010258139010996611,0.00010268903479931945,0.0,0.0,5.591220860216305e-08,0.0,-1.8346196017615728e-07,-0.0,1.0764468935333836e-07,-1.9905062220655866e-08,inf,-inf
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.75,0.0401216072327344,5.961130635442999,5.961128641131305,0.040121655597083236,0.04012160723273442,-0.984375,0.10610038891464396,4.125467609037079,0.024251142069490993,0.23219143162370953,0.36710666058116725,0.006331554539521449,0.038342309697448874,1.7691498701593855,6.52257762785906,0.0,-1.1023809523801054e-05,0.0,0.0018761937384699223,2.1471782887799848e-08,0.0,-4.5478369118635716e-05,4.5499840901523516e-05,0.0,0.0,1.114386188819962e-08,0.0,-3.65909771851639e-08,-0.0,2.1471782887799848e-08,-3.9753324091644325e-09,inf,-inf
769,2025-08-21 06:44:25,111.75,0.0172481269841269,112.75,0.0376468115922393,5.971907740507692,5.971905073817705,0.03764687357116871,0.03764681159223937,-1.0,0.10115153014835204,4.023577222858017,0.02324188680578956,0.22564023587535123,0.36681645765652915,0.0063268968415274235,0.03778362734943884,1.769047567060149,6.541006918693355,0.0,-3.307142857139969e-05,0.0,0.005733489200679287,1.9166027714521364e-07,0.0,-0.00013306544672725965,0.00013325710700440486,0.0,0.0,1.0399171857466227e-07,0.0,-3.3543738579458237e-07,-0.0,1.9166027714521364e-07,-3.978539007470646e-08,inf,-inf
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.75,0.0189714390963474,5.962592598527934,5.962541884826054,0.018972190673665873,0.018971439096347353,-1.1875,0.058435821347937004,2.738769918151941,0.014819850099820378,0.15407162356258386,0.31900954872948756,0.00611120721839243,0.03068490863706626,1.5887057582282023,5.670698701429936,-0.03125,-1.3777777777800038e-05,-1.1226574201897432e-05,0.12482172726192431,5.959342525420111e-05,-0.0018261194171230314,-3.773416331682104e-05,0.0018498392872223811,7.52302849426679e-05,-1.622566470995522e-06,4.760772079887464e-05,-0.0001196919780297797,-2.732202178868098e-06,2.441550829786278e-06,5.959342525420111e-05,-1.2781483325785771e-05,-630.824668171071,13.850254725306499
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.75,0.0193171702227204,6.044427116579829,6.044381310571813,0.019317848912930244,0.019317170222720392,-1.1875,0.0591488861329612,2.8303648423593,0.014816482929191572,0.15494183979756818,0.3183274250841194,0.005980427598588389,0.030440408257798344,1.6106936065239257,5.814973886291729,-0.015625,-3.858333333339736e-05,0.0,0.06977765116758938,1.916453304534997e-05,-0.0009242013458275188,-0.00010920491016787756,0.0010338593773636725,1.8913798803414084e-05,-2.023871263403062e-07,1.4559113573161002e-05,-3.318844045018219e-05,-4.3363969076932325e-06,3.5056418090592947e-06,1.916453304534997e-05,-2.9554893030515315e-07,inf,-inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.75,0.0179153089704442,6.003623858106854,6.003564374411969,0.017916147989294334,0.017915308970444146,-1.1875,0.0562223530115469,2.7265702900568396,0.014104846369695204,0.15129631492685983,0.32100573148042205,0.0059193939348961165,0.02992628424897062,1.5984208611517428,5.784970313491084,0.0,-1.653174603179902e-05,0.0,0.003198261687927584,3.6022185232367884e-08,0.0,-4.5074967573068266e-05,4.5110989758300634e-05,0.0,0.0,3.027437867746693e-08,0.0,-8.451306637748006e-08,-0.0,3.6022185232367884e-08,-1.8216502467645246e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.75,0.0179153089704442,6.006822017653128,6.0067626360998965,0.017916146102597577,0.01791530897044427,-1.1875,0.05622235301154711,2.7294760998459884,0.014097336336006367,0.15129631492686013,0.3210057314804219,0.005913092127438356,0.029910350193611088,1.5992723833280014,5.7911355766526995,0.0,-2.480158730160109e-05,0.0,0.0048077610656500624,8.128498766137374e-08,0.0,-6.769533977796394e-05,6.777662476562531e-05,0.0,0.0,6.833928049483985e-08,0.0,-1.9069740818298665e-07,-0.0,8.128498766137374e-08,-4.107314002677306e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.75,0.0179153089704442,6.011629625472192,6.0115703971655465,0.017916143274397195,0.01791530897044427,-1.1875,0.05622235301154711,2.7338471467320904,0.014086061973354375,0.15129631492686013,0.3210057314804219,0.005903637903575925,0.029886429353028633,1.600552427165879,5.800409636656651,0.0,-2.2047619047600372e-05,0.0,0.004283614005707648,6.443192880833747e-08,0.0,-6.027482042551837e-05,6.0339252354326705e-05,0.0,0.0,5.4163955983269776e-08,0.0,-1.5116175674106772e-07,-0.0,6.443192880833747e-08,-3.2565871949460476e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.75,0.0179153089704442,6.015913103238382,6.015854011171254,0.017916140762560873,0.01791530897044427,-1.1875,0.05622235301154711,2.7377446036250337,0.014076031934021259,0.15129631492686013,0.32100573148042194,0.005895233476731191,0.029865148596028963,1.601692919307019,5.808678879707531,0.0,-2.2043650793598935e-05,0.0,0.004292010624681986,6.459260981198946e-08,0.0,-6.034988600437017e-05,6.041447861418216e-05,0.0,0.0,5.4299094937922414e-08,0.0,-1.5153870323687713e-07,-0.0,6.459260981198946e-08,-3.264699848696526e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.75,0.0179153089704442,6.020204977639451,6.020146021795936,0.017916138253366312,0.017915308970444216,-1.1875,0.05622235301154694,2.741652484559622,0.014065996549763846,0.1512963149268599,0.3210057314804221,0.005886830562562289,0.02984385649869145,1.6028356470085852,5.816970239471012,0.0,-2.2047619047700986e-05,0.0,0.004301985281767173,6.480058971845262e-08,0.0,-6.0446909540753454e-05,6.0511710130471906e-05,0.0,0.0,5.4474014326643486e-08,0.0,-1.5202660918380353e-07,-0.0,6.480058971845262e-08,-3.275200513870742e-08,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.75,0.0204025095080169,6.140396270131216,6.140361323792594,0.020403038441777946,0.02040250950801685,-1.171875,0.06189645617961069,3.021965111169235,0.01513549678801236,0.16029928552229342,0.32400659854290875,0.00583856756581924,0.0305927803456054,1.6578807272762237,6.10817842010353,0.0,-1.9289682539700564e-05,0.0,0.0038550204150498146,5.4901469203080626e-08,0.0,-5.8292747640505464e-05,5.8347649109708545e-05,0.0,0.0,4.338400877649801e-08,0.0,-1.2328352557144578e-07,-0.0,5.4901469203080626e-08,-2.4998047591867146e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.75,0.0193791216069457,6.080604955019241,6.080562342389057,0.01937974856784247,0.019379121606945673,-1.171875,0.059804683790509544,2.9173469174237736,0.014712904890437998,0.15780856877546498,0.32621225956033123,0.005861458153740254,0.030413620668691004,1.6420210811067861,6.030561820811192,0.0,-1.6535714285699846e-05,0.0,0.0032814368821432183,3.905365216187327e-08,0.0,-4.82404150987867e-05,4.8279468750948576e-05,0.0,0.0,3.1557586648009815e-08,0.0,-8.909754616201599e-08,-0.0,3.905365216187327e-08,-1.8486307352132904e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.75,0.0193791216069457,6.083886316127796,6.0838437792712,0.01937974711540906,0.019379121606945673,-1.171875,0.05980468379050948,2.9204965185102965,0.014704969205285204,0.15780856877546487,0.32621225956033134,0.005855136881020824,0.030397216503790864,1.6429072143677246,6.037072484301279,-0.015625,-2.7555555555600075e-05,0.0,0.06902258739257494,1.910727492096923e-05,-0.0009344481842267107,-8.047590406574707e-05,0.0010149750220769212,1.926374130559874e-05,-2.0740016909302478e-07,1.3947280245883607e-05,-3.278272707224885e-05,-3.1247368090976992e-06,2.5992950974116946e-06,1.910727492096923e-05,-2.536136170820141e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.75,0.0193791216069457,6.152909114915027,6.152866366663775,0.019379745303254897,0.019379121606945757,-1.1875,0.05927607708213214,2.9357913577915085,0.01458986069132731,0.15509586445726525,0.3182038470172312,0.005777134634117954,0.02993342095659183,1.6396248519217378,6.023243155826379,0.0,-1.3777777777699424e-05,0.0,0.0027742581387846244,2.7358837306790693e-08,0.0,-4.0448680929341866e-05,4.047603976664866e-05,0.0,0.0,2.223188210153767e-08,0.0,-6.26715645729413e-08,-0.0,2.7358837306790693e-08,-1.3080845164612942e-08,inf,-inf
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.75,0.0201211958605114,6.151025897492118,6.150989557831014,0.02012173932214334,0.020121195860511434,-1.171875,0.0613261175230466,3.01976794787779,0.014954949763444036,0.15962965952151975,0.32462242359599797,0.00579410267164998,0.030412343492539577,1.6609103823345759,6.140991548036527,0.015625,-4.13333333332995e-05,0.0,-0.05586048747678518,1.7705158942608794e-05,0.0009582205862976031,-0.0001248170751788465,-0.000835390783976817,1.9486042422060516e-05,2.063893786087023e-07,9.039941783137805e-06,-2.654450520007338e-05,3.834876229312001e-06,-3.96605704143701e-06,1.7705158942608794e-05,6.941471354820823e-08,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.75,0.020426908447746,6.111647018447701,6.11161462599153,0.02042739800252319,0.020426908447746014,-1.140625,0.06306961731552449,3.1017642807959147,0.015113140528437858,0.16608364322260966,0.3406323807578079,0.005784964685741271,0.030996580632741563,1.6948040673394005,6.361621957563177,-0.015625,-4.409126984129992e-05,0.0,0.07430640747762585,2.0836995923055737e-05,-0.0009854627705550702,-0.00013676072588867825,0.001123003178372725,2.0273882229322468e-05,-2.1656823524335727e-07,1.5970674048209014e-05,-3.5988196107962194e-05,-5.55262532074642e-06,4.382687349363385e-06,2.0836995923055737e-05,-3.504641080804767e-07,inf,-inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.75,0.0201153967505121,6.189837108673119,6.189803010360478,0.020115901620184104,0.02011539675051202,-1.15625,0.0618655600305952,3.1116231143509023,0.01480619825582307,0.16242890959506956,0.33285724574341335,0.005667782351934395,0.030341583795953742,1.6938244287241042,6.37648988850826,0.015625,-1.653571428570158e-05,0.0,-0.06191039776673968,1.8578213953979585e-05,0.00096664937547805,-5.1452910783691455e-05,-0.0009166576234312135,1.982774775330439e-05,2.116249375301446e-07,1.086201398318909e-05,-2.9350930026255615e-05,1.7340233689943727e-06,-1.6474971084693393e-06,1.8578213953979585e-05,1.7582417143809284e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.75,0.0201153967505121,6.127926361756497,6.1278926125937385,0.020115899711910135,0.02011539675051205,-1.140625,0.06242854873411762,3.104091396834161,0.014902832984162052,0.16532639803789123,0.34138726287864885,0.005728035280488787,0.030773291029026668,1.6996361089032803,6.40972813940762,-0.015625,-2.7555555555600075e-05,0.0,0.07119733646076298,2.002537418284447e-05,-0.0009754460739705878,-8.553496293512397e-05,0.001061042014191942,2.018144507298477e-05,-2.1704817637039748e-07,1.4517879318992636e-05,-3.423400555310298e-05,-3.334485760983089e-06,2.759744060027184e-06,2.002537418284447e-05,-2.6549375222177655e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.75,0.0189723169479663,6.194126154642361,6.194083274910179,0.01897292660664339,0.018972316947966375,-1.171875,0.05895990636497142,3.007470115090686,0.01421775480096275,0.15677515415988671,0.3270602033588601,0.005611587454842757,0.029660706133109165,1.6725537126792487,6.274105056430741,0.015625,-1.9289682539700564e-05,0.0,-0.060816876680029,1.7901484125674913e-05,0.0009212485369526784,-5.801314376773605e-05,-0.0008646794403970418,1.9137592060533046e-05,2.079392772413e-07,1.0377768185616218e-05,-2.8185492299060623e-05,1.9621367258459364e-06,-1.8910233556137356e-06,1.7901484125674913e-05,1.6487338246270795e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.75,0.0197657641858058,6.136633628697607,6.136598076531524,0.019766286450915715,0.01976576418580582,-1.140625,0.06170379920013398,3.096593721226134,0.014690005606397898,0.1644594620413103,0.34222440384878094,0.005681843643695898,0.030568496021967873,1.7023204509591356,6.4437152296065525,-0.015625,-2.2047619047600372e-05,0.0,0.07026837715272993,1.9706510621905443e-05,-0.0009641218625020935,-6.827251871078503e-05,0.0010322428543260848,2.0075617924964635e-05,-2.175804162653484e-07,1.4027462939485931e-05,-3.3562478241615046e-05,-2.637320657547159e-06,2.2198215411497817e-06,1.9706510621905443e-05,-2.4600379662104843e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.75,0.0186802940538797,6.205708351926005,6.205663576980797,0.018680922195472918,0.018680294053879776,-1.171875,0.05834866351113292,3.0041340151253775,0.014028738913420807,0.15601733052592687,0.3276575009008782,0.005563639297604861,0.029462249595396707,1.6755011298197353,6.309087845877016,0.0,-1.6535714285699846e-05,0.0,0.0035440149075096627,4.255809265870644e-08,0.0,-4.967550175006554e-05,4.971805984272425e-05,0.0,0.0,3.493977069250257e-08,0.0,-9.818908766044593e-08,-0.0,4.255809265870644e-08,-2.0691224309236914e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.75,0.0186041167951885,6.210320819012444,6.210275570457474,0.01860474918739831,0.018604116795188544,-1.171875,0.05818854075069224,3.004745443753645,0.013975839236552984,0.15581739434824812,0.32781165967063053,0.005548259597000584,0.029402641948850314,1.6766864759137627,6.321441806446959,0.0,-1.101984126980135e-05,0.0,0.002370575216762205,1.8960281301334055e-08,0.0,-3.311181784632399e-05,3.3130778127625325e-05,0.0,0.0,1.5589574324137998e-08,0.0,-4.380068878828735e-08,-0.0,1.8960281301334055e-08,-9.250833162815298e-09,inf,-inf
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.75,0.0174353259477584,6.218194972277904,6.218137264386774,0.017436096087916922,0.017435325947758304,-1.1875,0.05519813846163304,2.899375400135721,0.013345333472488282,0.1499732613639154,0.321863370524342,0.005469661661486767,0.028640932211266144,1.6546028421890473,6.222460792118115,0.0,-5.511904761898792e-06,0.0,0.001197849353135716,4.617992860212746e-09,0.0,-1.5981081074540295e-05,1.5985699067400508e-05,0.0,0.0,3.924053072792943e-09,0.0,-1.0924402013922275e-08,-0.0,4.617992860212746e-09,-2.3823560809165855e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.75,0.0174353259477584,6.219392784116319,6.21933511373991,0.017436095439023705,0.01743532594775836,-1.1875,0.05519813846163311,2.900492567324915,0.013342763149652338,0.1499732613639155,0.321863370524342,0.005467554941196216,0.028635415942807396,1.6549215815252734,6.2248583874873304,0.0,-3.8579365079300515e-05,0.0,0.008403507361675722,2.268466885734405e-07,0.0,-0.00011189916166462551,0.00011212600835319895,0.0,0.0,1.9305645617355042e-07,0.0,-5.365288509145271e-07,-0.0,2.268466885734405e-07,-1.1662570616753615e-07,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.75,0.0173292038286519,6.221021919805716,6.220963183260919,0.017329983781944003,0.017329203828651857,-1.1875,0.05497009375961187,2.896244858766508,0.01327868173058216,0.14967525588535635,0.3220483245534786,0.005453834861338556,0.028571036530502796,1.655111023006574,6.23169674068775,0.0,-4.13373015872992e-05,0.0,0.009035825659568175,2.6090590893749284e-07,0.0,-0.00011972294719749592,0.00011998385310643342,0.0,0.0,2.2264229690217416e-07,0.0,-6.182115253201433e-07,-0.0,2.6090590893749284e-07,-1.3466331948047625e-07,inf,-inf
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.75,0.013212945484554,6.200306133890329,6.200302632637077,0.013212983902120966,0.013212945484554033,-1.234375,0.04441108721915132,2.4851790592390044,0.010972509779213569,0.12928909809022338,0.3032857915653132,0.005124250653789535,0.025739264663480317,1.5614144524645945,5.829721989682878,0.0,-1.6535714285699846e-05,0.0,0.003748593777384457,3.727100826957704e-08,0.0,-4.109421087238051e-05,4.1131481880650085e-05,0.0,0.0,3.600287058662424e-08,0.0,-9.678532984626092e-08,-0.0,3.727100826957704e-08,-2.3511450990059638e-08,inf,-inf
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.75,0.0137636000071666,6.333892192868283,6.333889291182976,0.013763632250414937,0.013763600007166601,-1.25,0.04529433842505844,2.5876443327604584,0.01111189662510577,0.1290011679796955,0.29555522212528973,0.005024267248545652,0.02545852201728372,1.578548343441206,5.9285648923011385,0.015625,-1.3777777777800038e-05,0.0,-0.06056657303644997,1.4997672626590497e-05,0.0007077240378915382,-3.565198858475725e-05,-0.0006730094985179506,1.5747212888146422e-05,1.8790894961375538e-07,9.21528431590706e-06,-2.4092741143123187e-05,1.3172556309232687e-06,-1.2762882754280016e-06,1.4997672626590497e-05,1.6118315486963679e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,112.75,0.0129015949297013,6.277205611942267,6.277201859686571,0.012901634991476313,0.012901594929701263,-1.25,0.04329460713899608,2.481649283477866,0.010676708404721076,0.12596161245247886,0.2959258879899172,0.004994891375409496,0.02508315314452232,1.5563348179802274,5.8302228241940615,0.0,-3.582539682540041e-05,0.0,0.008343711217912109,1.7730132478258488e-07,0.0,-8.890607036206515e-05,8.908337168684774e-05,0.0,0.0,1.7386596734042917e-07,0.0,-4.652145696361912e-07,-0.0,1.7730132478258488e-07,-1.1404727751317718e-07,inf,-inf
