,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
547,2025-08-20 12:14:30,111.953125,0.012375992063492,112.75,0.0566464888160141,6.791061385897441,6.791044876219671,0.05664690891133703,0.05664648881601407,-0.796875,0.14576203009279948,6.981283021987343,0.025445363665805354,0.3027554987255221,0.4226968572576779,0.004168686570076338,0.03552594518874689,2.171749180280281,9.7470282305121,0.015625,-1.6535714285699846e-05,0.0008632294863133022,-0.051570925033268544,0.0008870764785120779,0.002277531720199992,-0.0001154405013991899,-0.0013122409420535032,3.6957458340517834e-05,2.6874342426152416e-07,5.543436670774232e-06,-2.8626654001013643e-05,1.8519853521218974e-06,-2.5183449055374787e-06,0.0008870764785120779,0.0008633269016284229,2.7625321628692134,0.011284984661119601
548,2025-08-20 12:19:30,111.96875,0.0123594563492063,112.75,0.0575097183023274,6.739488808202971,6.739473951186403,0.057510100905822134,0.0575097183023274,-0.78125,0.1485408627642683,7.021233880892243,0.02575234633948832,0.3091657937804481,0.4302591368261932,0.004154507047226965,0.03583896579175228,2.1745106275546906,9.771294528115957,0.0,-2.7555555555600075e-05,-0.0033284235609869,-0.12326165429451486,-0.003367750812044412,0.0,-0.00019347400027378773,-0.003174276811770624,0.0,0.0,3.156061726078511e-05,-0.0,7.385819639332146e-06,-0.0,-0.003367750812044412,-0.003328804375144295,1.1815578857953701,0.011441276941392964
550,2025-08-20 12:29:27,111.96875,0.0123319007936507,112.75,0.0541812947413405,6.616231754241503,6.616212296891888,0.054181784509181194,0.05418129474134056,-0.78125,0.14381753872740305,6.752355117788073,0.02517131243662775,0.30850798264625895,0.44648569563413687,0.004301576019018982,0.03642897939590227,2.1745006502683473,9.77229161486947,0.0,-1.6535714285699846e-05,-0.0036236973063382,-0.141460603828655,-0.003672404071428421,0.0,-0.0001116550149833267,-0.0035607490564450945,0.0,0.0,4.303963917548514e-05,-0.0,5.086487822528037e-06,-0.0,-0.003672404071428421,-0.003624277944430408,1.3441179263242509,0.016023360758987693
551,2025-08-20 12:34:27,111.96875,0.012315365079365,112.75,0.0505575974350023,6.474778175166696,6.474751693063233,0.05055824663481211,0.050557597435002294,-0.78125,0.13845550942413087,6.444224882888681,0.024514602520225852,0.30743580637529355,0.46521204571782193,0.004475981392447826,0.037095511166555004,2.171899504170251,9.751404939393089,-0.015625,-2.7555555555501196e-05,5.642759701630223e-05,0.09776981215489311,9.307956303452228e-05,-0.002163367334752045,-0.00017757419677258223,0.0023967880834543506,3.7528784957921576e-05,-2.9577385312259797e-07,2.139281021157956e-05,-5.666908060224722e-05,-5.851317691368865e-06,4.198521571119297e-06,9.307956303452228e-05,5.615049652360505e-05,64.95397280098796,-0.4910726441480828
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,112.75,0.0506140250320186,6.572548662999153,6.572521505218126,0.05061468537312977,0.05061402503201856,-0.796875,0.13703072557433593,6.502801991046924,0.02431492758862625,0.3010693147713318,0.45197893451533877,0.00442570912282877,0.036502674052557985,2.1730071527712878,9.762301805848063,-0.015625,-1.3777777777800038e-05,-0.00032743697313720316,0.07805336971045662,-0.0002963729504359581,-0.002141105087098999,-8.959416076568016e-05,0.001897862032558026,3.675162533829734e-05,-2.873604676026273e-07,1.3481436962103431e-05,-4.451807364444688e-05,-2.336856200466195e-06,2.1016066387623534e-06,-0.0002963729504359581,-0.0003276448366800054,-9.48702353421419,0.06348200107357815
554,2025-08-20 12:49:28,111.9375,0.0122740317460317,112.75,0.0502865880588814,6.650603671927826,6.650574874928583,0.05028728100015725,0.05028658805888145,-0.8125,0.13507146100261397,6.5191354167405136,0.02406290480643958,0.29478244960446487,0.4411836164095382,0.004399770142332292,0.03601353940191519,2.1722245254798107,9.756807920146679,0.0,-3.0313492063499883e-05,-9.541596007520137e-05,0.004256173039936861,-9.520187301650929e-05,0.0,-0.00019761775971624456,0.00010241588669973527,0.0,0.0,3.985093774409443e-08,0.0,-2.8025925193062476e-07,-0.0,-9.520187301650929e-05,-9.544228133069581e-05,-0.22437237808364818,0.0275857995598372
556,2025-08-20 12:59:27,111.9375,0.0122437182539682,112.75,0.0501911720988062,6.654859986235089,6.6548310479685195,0.05019186707429221,0.050191172098806164,-0.8125,0.13492857231195704,6.526638141582246,0.024015731721853218,0.2947443318411484,0.4416532555881732,0.004393575897237637,0.03598585266774544,2.1747575332002045,9.77969946112234,0.03125,-1.1023809523799319e-05,0.0047852060779974,0.01978542380657089,0.004765895394590606,0.0042165178847486575,-7.194841570356625e-05,0.00047516143014177434,0.00014391813078181074,2.246364621928778e-06,8.599611901979369e-07,2.22498545647551e-05,-4.743379822620871e-07,-3.369048251856735e-06,0.004765895394590606,0.00478516182411144,-0.40354967146736254,-0.0009248062724731554
557,2025-08-20 13:04:27,111.96875,0.0122326944444444,112.75,0.0549763781768036,6.674634475292567,6.67461647177509,0.054976831942189955,0.05497637817680359,-0.78125,0.14496275912598489,6.876184740328486,0.0252042247603838,0.30869166279205834,0.4425274048929001,0.00422914259949045,0.0361317182157372,2.183988566831865,9.857409692180418,0.015625,-3.30674603175006e-05,-0.004897200841966799,-0.277541964954084,-0.004919601480744325,0.002265043111343514,-0.00022737796603661538,-0.006995230065141297,3.7682087743171184e-05,2.8135134690151223e-07,0.00016288445940245027,-0.00015668856360567145,2.0043790751897387e-05,-5.093117247336278e-06,-0.004919601480744325,-0.004898454911442985,0.45741719607581555,0.025607883292000366
559,2025-08-20 13:14:27,111.984375,0.0121996269841269,112.75,0.0500791773348368,6.397100843346861,6.397074506821006,0.050079822513324226,0.050079177334836744,-0.765625,0.13927528740786466,6.422811921232634,0.02449741973293981,0.3139007710539341,0.4813922771041171,0.004496367257371475,0.037568778913222196,2.1828952703912257,9.849902712224944,0.0,-8.269841269800335e-06,-2.9306091676097046e-05,0.0009724863164235487,-2.9292229616407024e-05,0.0,-5.311563509437521e-05,2.3823405477968187e-05,0.0,0.0,2.1261738839886374e-09,0.0,-1.7555514947754987e-08,-0.0,-2.9292229616407024e-05,-2.9307658957470793e-05,-0.04730094972482668,0.005347971306002286
560,2025-08-20 13:19:27,111.984375,0.0121913571428571,112.75,0.0500498712431607,6.398073373963372,6.39804699313743,0.05005051714591724,0.05004987124316072,-0.765625,0.1392303357338774,6.424555330625782,0.024483736553894013,0.3138905335128038,0.48155668817389735,0.004494853889576768,0.03756184347794119,2.1835970492377528,9.85626279767979,0.0,-4.409126984129992e-05,0.0019038010835004948,0.08895558243148916,0.0018946982425578,0.0,-0.00028326680269298316,0.002177965045250783,0.0,0.0,1.7784104370891044e-05,0.0,-8.564427022896155e-06,-0.0,0.0018946982425578,0.001903917919905795,-0.4781403383780747,0.006137006975825976
563,2025-08-20 13:34:27,111.984375,0.0121472658730158,112.75,0.0519536723266612,6.487024806948927,6.487002575568919,0.05195422326735892,0.05195367232666122,-0.765625,0.14211615278381468,6.617182561175686,0.024782069982093445,0.3144958880142704,0.4710471707167144,0.004380856653905654,0.03711820851864061,2.1898219292852907,9.911115669074672,-0.046875,-4.13373015872992e-05,-0.005635035781708195,0.0409262326326747,-0.005583564930349176,-0.006661694661741313,-0.0002735364711895363,0.0010142367612063809,0.00034551550196880296,-8.086060593510493e-06,3.668872202354598e-06,-7.120820797228187e-05,-3.7046969898822596e-06,1.9204630194334987e-05,-0.005583564930349176,-0.0056356043329146505,-0.9134077112002981,0.010089575798288841
566,2025-08-20 13:49:27,111.9375,0.0121059285714285,112.75,0.046318636544953,6.527969224961846,6.527928808201594,0.046319572156645075,0.046318636544953065,-0.8125,0.1289802491802201,6.241367116626326,0.023149009960712674,0.2929266636967711,0.461352999769815,0.004537898999909965,0.03645917736642642,2.179597015609478,9.830014808419696,-0.046875,-4.13333333332995e-05,-0.0036608508509488047,0.10687474419259413,-0.0035159819746736157,-0.0060459491803228176,-0.0002579765074870103,0.0024740445178629807,0.00032181884439342527,-7.91964912019412e-06,2.5916419814834406e-05,-0.00018265149630512068,-9.62834677075524e-06,1.904565369129757e-05,-0.0035159819746736157,-0.0036632997442433597,-3.9572460658330977,0.06689410178839506
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,112.75,0.0426577856940042,6.634804190142539,6.634803552394188,0.04265779963695902,0.04265778569400423,-0.859375,0.1191534369072178,6.011609493458911,0.021862783033538488,0.2731269910400993,0.44195539792555133,0.004582198662647956,0.03537685872257461,2.1660391404271753,9.727574912083975,-0.015625,-4.409126984129992e-05,0.00035374889363030265,0.11364176203046039,0.0003907529482628566,-0.0018617724516752782,-0.00026505949635661716,0.002484525186820968,3.334069714844962e-05,-2.809876746658016e-07,2.958828793672006e-05,-6.281700875525064e-05,-1.085317650000928e-05,6.701580161721154e-06,0.0003907529482628566,0.0003533726311060379,10.460542859315991,-0.10636429711579076
572,2025-08-20 14:19:26,111.875,0.0120205039682539,112.75,0.0430115345876345,6.748445935717667,6.748445314424648,0.04301154809190283,0.04301153458763443,-0.875,0.11848109907466292,6.101345528663039,0.021735746448805625,0.2679465380526807,0.4282782911504887,0.004504605786005018,0.03474181235416655,2.1685793040120953,9.752220930806459,0.015625,-4.133730158730094e-05,0.0020998402682579007,0.021317241381593632,0.0020953807761309867,0.0018512671730416081,-0.0002522131602066741,0.0004633461536583061,3.2708317633383875e-05,2.722920043630528e-07,1.0235022469188456e-06,1.1571868749809375e-05,-1.9109460887427557e-06,-6.298914027542738e-06,0.0020953807761309867,0.0020997662870114293,-0.21237292161340182,-0.003523184481679653
575,2025-08-20 14:34:26,111.890625,0.0119791666666666,112.75,0.0451113748558924,6.769763028718104,6.769762555806242,0.04511138539475411,0.04511137485589245,-0.859375,0.12305812318975284,6.296950934487116,0.02228504297284311,0.27479791431989525,0.4301527141618676,0.004428248562945635,0.03488371352347014,2.181421952643154,9.856881709300646,0.015625,-2.753968253998984e-06,-0.004344838504465501,-0.2831543654116846,-0.004370847478272394,0.0019227831748398882,-1.7341602970566755e-05,-0.0063101072011475115,3.354466727537784e-05,2.7348373041907475e-07,0.00017752050219926258,-0.00015433555884283105,1.701068766665324e-06,-4.241490517318316e-07,-0.004370847478272394,-0.0043463856152010285,0.5986177341266385,0.03560801474986608
576,2025-08-20 14:39:26,111.90625,0.0119764126984126,112.75,0.0407665363514269,6.486608961838485,6.486608190394557,0.04076655297035309,0.040766536351426894,-0.84375,0.11730016086212774,5.833906637893694,0.021542621810544015,0.2773027255171979,0.46430764945549824,0.004691874399391913,0.03607034181617557,2.1699725129224787,9.768124251686299,-0.03125,-3.858333333330022e-05,-0.0034691224759342,0.013584801866879381,-0.0034650292117811136,-0.003665630026941492,-0.00022509156444520517,0.0002926522489893548,0.0001354017214439443,-2.361590827715547e-06,4.32935301176746e-07,-1.5312763963854978e-05,-1.1373844497041858e-06,1.1777712313872069e-05,-0.0034650292117811136,-0.003469268712579624,-0.1179913416571976,0.004215378570182615
578,2025-08-20 14:49:26,111.875,0.0119378293650793,112.75,0.0372974138754927,6.500194234874296,6.500192992261437,0.03729743923288542,0.037297413875492735,-0.875,0.10897008581830586,5.555710125767459,0.020406507795141995,0.26297657893394877,0.45619156943911277,0.0047651949745328714,0.035399642263106275,2.1520325514813,9.63761918227404,-0.03125,-5.511904761900527e-06,0.0032277634139034964,0.3256765020983403,0.0033360685742168834,-0.003405315181822058,-3.062254509795663e-05,0.00664592007876436,0.00012840653268259217,-2.320310310054081e-06,0.00025271064093014594,-0.0003602759896181571,-3.863109033743161e-06,1.6600512207550046e-06,0.0033360685742168834,0.0032263001677158842,3.3554243736348743,-0.04533313009588147
579,2025-08-20 14:54:26,111.84375,0.0119323174603174,112.75,0.0405251772893962,6.82587035414003,6.825869494359777,0.040525195190436236,0.040525177289396155,-0.90625,0.1121022993520599,5.955166988719225,0.020820480994345494,0.25562773881428635,0.4166920718503114,0.004505967514091993,0.03393891994153567,2.161257750763456,9.70736150252764,0.015625,-3.8579365079399394e-05,-0.0062190424827547955,-0.3808102668254518,-0.006375331573236363,0.001751598427375936,-0.0002297465613665865,-0.007928652922890956,3.1204557960728315e-05,2.6492568451583316e-07,0.0003267197273515421,-0.00020194201810474759,3.175194169185547e-05,-5.8516225525581385e-06,-0.006375331573236363,-0.006224653544850271,2.5130732088573415,0.09022389075223902
581,2025-08-20 15:04:26,111.859375,0.011893738095238,112.75,0.0343061348066414,6.445061105730741,6.445059227534325,0.034306171422956735,0.034306134806641395,-0.890625,0.10256086690630822,5.2821663756569315,0.01949546194366652,0.2543245276626017,0.45847000958372897,0.004856508850860582,0.035144406661435645,2.135407250427234,9.522144368564561,0.015625,-5.511904761900527e-06,0.006855316286774299,0.2544633219998209,0.006565615719468577,0.001602513545411066,-2.9114797999134287e-05,0.004960880010106468,3.1045474568188686e-05,2.914873819883531e-07,0.00015723331613562633,0.00013973378857471173,-2.995074368340064e-06,-8.200805138843014e-07,0.006565615719468577,0.006858767669296691,-4.22592562015891,0.05034607271221514
582,2025-08-20 15:09:26,111.875,0.0118882261904761,112.75,0.0411614510934157,6.699523308497716,6.699522549534146,0.04116146720404007,0.04116145109341568,-0.875,0.11548597301746294,5.9811983388078716,0.021227136177574997,0.26652042260813413,0.43705267252713426,0.004546308399635321,0.0348092521605638,2.173799143369026,9.808249188972487,0.015625,-3.582142857140071e-05,0.005048107362171102,0.15564766323737889,0.0049269795044752564,0.0018044683283978584,-0.00021425506906498672,0.003303954143261175,3.2534231275407e-05,2.7787060580389293e-07,5.5069877071828634e-05,8.465591809113183e-05,-1.2120064188699258e-05,-5.489773402082451e-06,0.0049269795044752564,0.005049095462047435,-2.3994707125989168,0.019573670000316845
584,2025-08-20 15:19:26,111.890625,0.0118524047619047,112.75,0.0462095584555868,6.855213239129178,6.855170212771525,0.04621052145585758,0.04620955845558687,-0.859375,0.12476477298425859,6.472496017520318,0.022381542759228303,0.27546428703970094,0.42501578296179154,0.004329066405349289,0.03453263950087023,2.1960956816801644,9.986459559481858,0.0,-8.2698412697986e-06,-0.0019208102576868044,-0.0841881684206438,-0.0019377876060120498,0.0,-5.352651468429661e-05,-0.0018842610913277532,0.0,0.0,1.5341448779888754e-05,-0.0,1.5289718618020957e-06,-0.0,-0.0019377876060120498,-0.0019209171853703589,0.8838638932348708,0.0055668009438569754
585,2025-08-20 15:24:26,111.890625,0.0118441349206349,112.75,0.0442887481979,6.770982552956892,6.770982044350881,0.0442887593847934,0.04428874819789996,-0.859375,0.1217633536591064,6.287041275983338,0.021995203837964394,0.27426663808631163,0.4340592627099663,0.004418095404841379,0.034810001054731775,2.1913820149049723,9.949983417311055,0.015625,-4.4091269841301656e-05,0.0015558329070018,-0.0043004683931906484,0.0015645148702804201,0.0019025524009235375,-0.0002772036334027828,-9.458967890695152e-05,3.347981421952046e-05,2.759674470964853e-07,4.085419094736037e-08,-2.3390517078563613e-06,4.1551476423373664e-07,-6.854803183892789e-06,0.0015645148702804201,0.001555777384343852,0.5580267160790964,-0.0035686774394694254
588,2025-08-20 15:39:26,111.90625,0.0118000436507936,112.75,0.0458445811049018,6.766724690543186,6.766681575957691,0.04584554795433833,0.045844581104901846,-0.84375,0.12550918936542182,6.429762639978503,0.022425018515889045,0.2808493715212029,0.4385833577611203,0.0043666617088908375,0.035019625877323324,2.202230321681277,10.040922908157123,-0.015625,-3.0313492063499883e-05,-0.0038034348666684953,-0.07792303784325583,-0.003869410682283472,-0.001961081083834716,-0.00019490855875717642,-0.0017474255664493346,3.4283370547021835e-05,-2.7884378926666276e-07,1.3257184569868241e-05,4.263805675773947e-05,5.201930942383294e-06,4.755866201353674e-06,-0.003869410682283472,-0.0038035576438121277,1.7346377137454905,0.0032280595813061197
591,2025-08-20 15:54:26,111.890625,0.0117697301587301,112.75,0.0420411462382333,6.68875919312729,6.688758538114435,0.04204116029840578,0.04204114623823332,-0.859375,0.11815136482752303,6.099437856711971,0.021465489383230226,0.27266460794297587,0.4449937821396561,0.004500939384301664,0.03503208347494783,2.1908397823913157,9.954397606863957,0.0,-1.3777777777800038e-05,0.0018644143689669976,0.09005357764952393,0.0018490074155984764,0.0,-8.403669935927848e-05,0.0019330441149577548,0.0,0.0,1.825051444429766e-05,0.0,-2.718258566359288e-06,-0.0,0.0018490074155984764,0.0018645396714764147,-0.8263695895595169,0.0067207436019955935
592,2025-08-20 15:59:26,111.890625,0.0117559523809523,112.75,0.0439055606072003,6.778812639919703,6.778812115763959,0.04390557205276595,0.0439055606072003,-0.859375,0.12115534795571609,6.29568039066236,0.021836191242477272,0.27400940774144156,0.4358962946149969,0.004403760695922033,0.03473718267396818,2.1983951588076955,10.015217276625545,-0.015625,-3.0313492063499883e-05,-0.003807633091426503,-0.08372473286752857,-0.0038789543693550058,-0.0018930523118080638,-0.0001908440575566753,-0.0018282292786206765,3.344841403093769e-05,-2.7713540052731633e-07,1.5434808887453954e-05,4.5443145936695744e-05,5.57950278632323e-06,4.7436907723314906e-06,-0.0038789543693550058,-0.003807753220972201,1.8731131969909054,0.003154966426999195
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.75,0.0400979275157738,6.695088225300591,6.69508738289643,0.04009794508217046,0.040097927515773735,-0.875,0.11372876844845975,5.953219318414745,0.020852692716876477,0.2656252637591162,0.44220985508491495,0.004537043939604363,0.03471532072650502,2.1844693853361172,9.910850401911556,0.0,-1.3777777777699424e-05,0.0,0.003936877006660566,7.235365300367342e-08,0.0,-8.202213283102558e-05,8.209448648402925e-05,0.0,0.0,3.5159823292978014e-08,0.0,-1.1848871383994604e-07,-0.0,7.235365300367342e-08,-1.0975237543294599e-08,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0117118611111111,112.75,0.0400979275157738,6.699025100426728,6.699024259903091,0.04009794503265611,0.040097927515773804,-0.875,0.11372876844845975,5.9602226573420864,0.020840438023760153,0.26562526375911627,0.44220985508491484,0.004531712854129203,0.034694919255687094,2.185753907374896,9.922509479246076,-0.015625,-2.755952380959978e-05,-0.00011969542372019387,0.08733958203494652,-8.893394932150094e-05,-0.0017770120070071836,-0.0001642608982355353,0.0018201951464204185,3.242495895497025e-05,-2.8114945417080867e-07,1.7284411865591056e-05,-4.7347496039498884e-05,-5.261191163153578e-06,4.27280681631659e-06,-8.893394932150094e-05,-0.00011998541784224575,-25.699791556444573,0.24227669950840358
597,2025-08-20 16:24:26,111.859375,0.0116843015873015,112.75,0.0399782320920536,6.78636470843352,6.786363841938037,0.03997824997304199,0.03997823209205362,-0.890625,0.11235375414738519,5.992796973495086,0.020635983811262203,0.26024672938506993,0.4307280190089891,0.004482298380367374,0.034154113860830955,2.184747247711014,9.91853221293427,0.0,-1.928968253959995e-05,-0.001876948514109203,-0.08634540967191207,-0.0018974216273093757,0.0,-0.00011559915114299558,-0.0017818224761663802,0.0,0.0,1.670895450958662e-05,-0.0,3.6388615797599593e-06,-0.0,-0.0018974216273093757,-0.001877073811220029,1.0907658386084762,0.006675575269343703
598,2025-08-20 16:29:26,111.859375,0.0116650119047619,112.75,0.0381012835779444,6.700019526791728,6.700018432266125,0.03810130569086216,0.0381012835779443,-0.890625,0.10920477318568161,5.802042286865757,0.02020319586653123,0.2584990137304669,0.4396596307420881,0.00456769039248487,0.03436194787091483,2.1777434135461258,9.868214708367088,0.0,-2.204365079369955e-05,0.001728607563180197,0.09117392279292247,0.001714106426043462,0.0,-0.0001278981940619467,0.0018420046201054086,0.0,0.0,1.8984883872226098e-05,0.0,-4.376842030619578e-06,-0.0,0.001714106426043462,0.0017287144678850685,-0.8388912235265611,0.0061844404217969995
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.75,0.0398298911411246,6.791193231664743,6.791192355059048,0.039829909170482944,0.03982989114112459,-0.890625,0.11210797818080465,5.998301127412194,0.02056723648894337,0.26011547883851194,0.4314249940570143,0.00447366950089268,0.03411261767132429,2.1879638203557756,9.948723696879988,0.015625,-2.2047619047600372e-05,0.0,-0.07893700100631307,2.7949603872391148e-05,0.0017516871590750726,-0.0001322482581899759,-0.0016235159674248018,3.175237778790429e-05,2.7429262419192903e-07,1.3937829457794225e-05,-4.2074183366395294e-05,3.8078729980872415e-06,-3.427276094978819e-06,2.7949603872391148e-05,1.9384686689850133e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,112.75,0.0398298911411246,6.712256210247221,6.7122553540527345,0.03982990886533179,0.039829891141124646,-0.875,0.11328168545293194,5.978500769332095,0.020701144188226366,0.26539048319474634,0.4435227721178586,0.004509875067741409,0.034595923508064244,2.1931385154034673,9.991319968987538,-0.015625,-2.204365079369955e-05,-0.00017468967820379738,0.0833149728503777,-0.00014498473738347987,-0.0017700263352020615,-0.00013178798322902082,0.0017247152660138337,3.2396299218108684e-05,-2.819841843400692e-07,1.565238889945421e-05,-4.503685043450181e-05,-4.027843997812496e-06,3.4413307556949734e-06,-0.00014498473738347987,-0.000174955712160645,-17.004405254936117,0.15228945383782833
603,2025-08-20 16:54:26,111.859375,0.0115988769841269,112.75,0.0396552014629208,6.795571216274718,6.795570326903112,0.03965521968637721,0.03965520146292072,-0.890625,0.11181787653832176,6.002434457465924,0.020490259250737466,0.25995944409267435,0.4322477250616446,0.004465226981414799,0.0340701911329567,2.1913338376677998,9.980551574599966,0.0,-2.2047619047600372e-05,-0.0018550061704303011,-0.08506772348373381,-0.001875399096328152,0.0,-0.0001323393882763985,-0.0017430597080517537,0.0,0.0,1.6156346771958024e-05,-0.0,4.10993593266298e-06,-0.0,-0.001875399096328152,-0.0018551328136235312,1.0993454481674547,0.00682710361015193
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.75,0.0378001952924905,6.710503724896659,6.710502603419378,0.03780021778780862,0.03780019529249057,-0.890625,0.10869153408226279,5.81349126732956,0.020058645497867438,0.2582004065318426,0.441115250688487,0.004548168926415987,0.0342686309294098,2.184499024920481,9.931896282460544,0.0,-1.9289682539700564e-05,0.0,0.00559762297075217,1.4033380692864052e-07,0.0,-0.00011214040099410872,0.00011228073480103736,0.0,0.0,7.125475928424135e-08,0.0,-2.358742751602093e-07,-0.0,1.4033380692864052e-07,-2.4285708947327428e-08,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.75,0.0378001952924905,6.716101344314692,6.716100226390131,0.03780021769785624,0.03780019529249057,-0.890625,0.10869153408226284,5.823194059106561,0.020041927353257296,0.2582004065318426,0.441115250688487,0.004540590622204979,0.03424006928363314,2.186321243410531,9.94847274523448,0.0,-2.4801587301599357e-05,0.0,0.007217734728170555,2.328592459904604e-07,0.0,-0.0001444244558310861,0.00014465731507707657,0.0,0.0,1.1827261119317228e-07,0.0,-3.9137615985885143e-07,-0.0,2.328592459904604e-07,-4.0244302675218756e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.75,0.0378001952924905,6.723319074477962,6.723317961118301,0.037800217582412005,0.03780019529249057,-0.890625,0.10869153408226284,5.835717057083143,0.020020411590368554,0.25820040653184256,0.4411152506884867,0.004530846865504963,0.034203311281320495,2.188670863909566,9.969867310278005,0.0,-1.6535714285699846e-05,0.0,0.0048251577115481226,1.0389346552223846e-07,0.0,-9.6497749908112e-05,9.660164337363424e-05,0.0,0.0,5.274392124563543e-08,0.0,-1.746284218186586e-07,-0.0,1.0389346552223846e-07,-1.7991035050784707e-08,inf,-inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,112.75,0.0378001952924905,6.728144229147887,6.728143118829849,0.037800217505575565,0.03780019529249044,-0.890625,0.10869153408226256,5.84409636014815,0.020006053744278215,0.25820040653184245,0.44111525068848734,0.004524350508037943,0.03417878202142295,2.190241618432573,9.984182695841366,0.0,-2.7555555555501196e-05,-0.0002448642701153997,-0.004207296349106215,-0.00024520871880208915,0.0,-0.00016103732192376466,-8.417139687832447e-05,0.0,0.0,4.0043539122962476e-08,-0.0,2.539243222320746e-07,-0.0,-0.00024520871880208915,-0.0002449147509407341,0.14066923137749932,0.020615839669324565
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.75,0.0375553310223751,6.7239369633480415,6.723935822480743,0.037555353756034,0.03755533102237506,-0.890625,0.10827243947811793,5.831212085673377,0.0199266435566812,0.25795367158603716,0.4423037254255236,0.0045256853685211535,0.03416748684426818,2.191601077684721,9.99856607344092,0.0,-1.6535714285699846e-05,0.0,0.004844140904681105,1.0421215790471308e-07,0.0,-9.642325698801485e-05,9.652746914591956e-05,0.0,0.0,5.3099190075147445e-08,0.0,-1.755501610631721e-07,-0.0,1.0421215790471308e-07,-1.8238813083311572e-08,inf,-inf
612,2025-08-20 17:39:25,111.859375,0.0114721111111111,112.75,0.0375553310223751,6.728781101124081,6.728779963385424,0.03755535367736934,0.03755533102237514,-0.890625,0.10827243947811804,5.839617099890398,0.019912298092916458,0.25795367158603727,0.44230372542552315,0.004519171508243417,0.03414288920226874,2.19317997800552,10.012977843886294,0.0078125,-3.0313492063499883e-05,0.0015660406159270016,0.04411238547005425,0.0015551454883479215,0.0008458784334227972,-0.0001770191866114058,0.0008783789690693568,7.872121325257485e-06,3.515114191576029e-08,4.396933685088891e-06,1.1766596012123685e-05,-2.932721246608246e-06,-2.3713150343956823e-06,0.0015551454883479215,0.0015660049817641302,-0.6957116864194979,-0.002275430311893256
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.75,0.0391213716383021,6.772893266365399,6.772892348855478,0.039121390273250636,0.03912137163830201,-0.8828125,0.11150548507418712,6.011284776238168,0.0203103490495613,0.26208909584593226,0.44083373233710427,0.004452844761271185,0.03416199726924438,2.205465825570908,10.110978083605819,-0.0078125,-1.101984126990023e-05,0.0,0.04614410874143182,7.786239055821474e-06,-0.0008711366021420868,-6.624340406231233e-05,0.0009372029551193931,7.99832445818885e-06,-3.503431736128364e-08,4.7406739115713315e-06,-1.2315429037628983e-05,-1.1214810349408448e-06,8.704794809748135e-07,7.786239055821474e-06,-3.9517624202209406e-08,inf,-inf
615,2025-08-20 17:54:26,111.859375,0.0114307777777777,112.75,0.0391213716383021,6.819037382166092,6.81903645759691,0.039121390337792356,0.039121371638302094,-0.890625,0.11092682805995302,6.032641897182013,0.020225082933168596,0.25947260792560356,0.43477502823243136,0.0044262430260931405,0.03388936147661833,2.204915381885841,10.108358150527717,0.0,-4.409523809519901e-05,-0.00017014835738390216,0.004753902385641773,-0.00016986271079352105,0.0,-0.00026601078079931394,9.61480700057929e-05,0.0,0.0,5.0015634150237935e-08,0.0,-4.6220419092925814e-07,-0.0,-0.00016986271079352105,-0.00017027489935030009,-0.1678808980427604,0.07437154747982344
618,2025-08-20 18:09:32,111.859375,0.0113866825396825,112.75,0.0389512232809182,6.823791297621074,6.823790359982552,0.038951242173212455,0.038951223280918185,-0.890625,0.11064137329841112,6.037368473901849,0.02014880134376917,0.25931421610185723,0.43558472667187953,0.00441737976718098,0.03384507898573647,2.2083725720890706,10.14130862570602,0.03125,-4.1333333333301234e-05,0.0016756822325873985,-0.07865925028830123,0.0017519425121474946,0.0034575429155753474,-0.0002495445635877493,-0.0015848896079087994,0.00012661826958098498,2.2154984877109757e-06,1.3665777565590722e-05,-8.319464184269904e-05,7.179969142942405e-06,-1.3099190308193437e-05,0.0017519425121474946,0.0016764944267051354,4.550998875386036,0.048469459300926054
