,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
490,2025-08-20 07:29:31,111.796875,0.017126873015873,112.25,0.110571288881005,5.38012002673606,5.380119841779624,0.11057129673125768,0.11057128888100508,-0.453125,0.259931362628465,6.666502617272676,0.04244379201346829,0.46062144171963765,0.4210175475986323,0.0032673548153141444,0.03879450586925424,1.7522916305225669,6.093321605928071,-0.046875,-2.7555555555600075e-05,-0.008090270358792992,0.09265566941859404,-0.007936497259949597,-0.012184282623209298,-0.00018369918323181053,0.00393265796167148,0.0005060538300142504,-7.227245194220907e-06,1.4025239926378715e-05,-0.00016849363645684347,-4.473913222516304e-06,7.870540407669807e-06,-0.007936497259949597,-0.00808756902929491,-1.9007164411540933,-0.03338985445827669
492,2025-08-20 07:39:39,111.75,0.0170993174603174,112.25,0.102481018522212,5.472775906117213,5.472775511198218,0.10248103466240964,0.10248101852221204,-0.5,0.24237869724762456,6.5403302694712515,0.04086964040245342,0.4367313891726671,0.426373660316312,0.003645349287233077,0.03990035661786613,1.7784282575176409,6.385216693388421,-0.015625,-1.3777777777800038e-05,-0.0038581483860864046,-0.0008774464589382802,-0.0038600984267073654,-0.003787167144494134,-9.011121704619394e-05,-3.586092124921362e-05,5.3311937154866586e-05,-2.7108107269052634e-07,1.4032996056992603e-09,5.470379160112689e-07,2.1499885728067415e-08,1.3745952603844504e-06,-0.0038600984267073654,-0.0038581538903456358,0.05054343238826142,0.00014266582517574733
493,2025-08-20 07:44:31,111.734375,0.0170855396825396,112.25,0.0986228701361256,5.471898602515911,5.47189806473928,0.09862289176192654,0.09862287013612565,-0.515625,0.2354821553802986,6.439461690781803,0.040213350815513874,0.4301337920192035,0.43354365086948615,0.0038194031138194086,0.040532139649876564,1.7884344439214594,6.490510122327467,0.015625,-3.0313492063501618e-05,-7.162890831580171e-05,-0.0887538847463194,-3.210279054448821e-05,0.0036794086778171656,-0.0001952025708567369,-0.0035690911035434277,5.2506566408594176e-05,2.7563962991681806e-07,1.5043200518498132e-05,-5.62091382969823e-05,4.811675888764759e-06,-3.0742191731445404e-06,-3.210279054448821e-05,-7.153127160735215e-05,-55.18179559159054,-0.13630908350452664
495,2025-08-20 07:54:43,111.75,0.0170552261904761,112.25,0.0985512412278098,5.383144668920141,5.383144179992961,0.09855126100852155,0.09855124122780984,-0.5,0.23847330404184924,6.384784664138625,0.04045737694676036,0.44066060505754173,0.44580478270182067,0.003801650702887799,0.040929667711233214,1.7860276410874243,6.4593192745754,-0.015625,-1.1023809523801054e-05,-0.00010883115264449794,0.0908914001490615,-6.579424587421559e-05,-0.0037261453756538944,-7.038464998795029e-05,0.003677227637049412,5.37915777658132e-05,-2.834350475958638e-07,1.570318701183505e-05,-5.812741884234094e-05,-1.789545191440443e-06,1.11259852088025e-06,-6.579424587421559e-05,-0.00010889542437528165,-39.544657687183026,0.059056372391519396
496,2025-08-20 07:59:32,111.734375,0.0170442023809523,112.25,0.0984424100751653,5.474036121798699,5.474035580142022,0.09844243182134595,0.09844241007516526,-0.515625,0.2353001154191663,6.447031875594694,0.040147534459845625,0.43030320548224193,0.4344268238209793,0.0038179240197239008,0.040532270402419364,1.790843156565543,6.5088141224706675,0.078125,-3.306746031739999e-05,0.019945596941027696,0.01031787668884565,0.019931578167422883,0.018382821517122366,-0.00021318697071124034,0.00041423730991786863,0.0013131811690742247,3.452514201966757e-05,2.0322538363399586e-07,3.267241936961807e-05,-6.110105737605267e-07,-1.6814840055322767e-05,0.019931578167422883,0.019947027961547046,-0.07028505412127739,0.007174618656846654
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,112.25,0.118388007016193,5.484353565258527,5.484353456830868,0.11838801169553678,0.11838800701619294,-0.4375,0.270392598501082,6.956760085810393,0.04315636669362018,0.46257925137463285,0.39553055996908165,0.0029436853778798907,0.03690105389256698,1.7429929880717507,5.948410362406573,0.015625,-1.1023809523797584e-05,-5.810468377299982e-05,-0.09782075543214841,-1.6675372857145263e-05,0.004224884351579406,-7.66899980887315e-05,-0.0042215883916767345,5.6467193771317486e-05,2.514715575975301e-07,1.4083915790728469e-05,-5.640139012520817e-05,1.879569343884437e-06,-1.0245959813211534e-06,-1.6675372857145263e-05,-5.813787382906167e-05,-71.30115547605132,0.05712113706963784
499,2025-08-20 08:14:33,111.828125,0.0170001111111111,112.25,0.11832990233242,5.386532796640784,5.386532701398719,0.11832990646872432,0.11832990233241998,-0.421875,0.2740240662510904,6.880361068028609,0.043429385515723916,0.4742666907929479,0.40563559011919603,0.0029091867620543942,0.03714472208185422,1.7382184962714489,5.88470448429904,-0.03125,-3.3071428571500305e-05,-0.004375246893175991,0.0987161632611313,-0.004274100765741414,-0.008563252070346574,-0.0002275433696074397,0.004287182310900813,0.0002315755326137441,-2.063169301957174e-06,1.41748392400354e-05,-0.00011458701404130221,-5.674735055644565e-06,6.081737000527602e-06,-0.004274100765741414,-0.004374105938597798,-2.3117810241139236,-0.026077490163400885
501,2025-08-20 08:24:45,111.796875,0.0169670396825396,112.25,0.113954655439244,5.485249018082778,5.485248864659851,0.11395466195954594,0.11395465543924398,-0.453125,0.2629787689310168,6.869698971441858,0.04249887577809416,0.45664113409861057,0.40531652070875374,0.003116150363043359,0.03772217432494999,1.7561029246725826,6.097572639656316,-0.03125,-8.265873015802366e-06,-0.008163798978146009,-0.0026992505020349,-0.008168677942900868,-0.008218086529094275,-5.678405935472653e-05,-0.0001147151117799395,0.0002229693037590872,-2.0615464310137622e-06,1.1352062967976088e-08,3.181924937014665e-06,3.918157469522775e-08,1.5750550357509358e-06,-0.008168677942900868,-0.00816387042929044,0.05976341122460038,0.0008752193019878618
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,112.25,0.105790856461098,5.482549909178408,5.482549614157816,0.10579086863739674,0.10579085646109804,-0.484375,0.2487510905154578,6.671463057147669,0.04127270738146929,0.4439008127088344,0.42180145281570947,0.0034648484118083495,0.03921796815127781,1.7769241863140586,6.3393279069236925,0.015625,-4.13373015872992e-05,-0.00021270739877299327,-0.09300905537682969,-0.0001733247324447549,0.003886735789304028,-0.0002757802804218383,-0.003838735526394765,5.418711092637139e-05,2.681741414487899e-07,1.4986655021170211e-05,-5.69941589304522e-05,6.831817488698092e-06,-4.094542336707608e-06,-0.0001733247324447549,-0.0002125949612020464,-18.514948965300714,-0.052860206835991796
505,2025-08-20 08:44:32,111.78125,0.0169174365079365,112.25,0.105578149062325,5.389540825617297,5.389540558780986,0.1055781601343445,0.1055781490623251,-0.46875,0.25184788627025767,6.609507464283839,0.04149367526090012,0.4550882305487773,0.4341090505972949,0.0034425057660939047,0.03958085216042775,1.7747133167288853,6.304814797728458,0.0625,-4.133333333340011e-05,0.016520000165498996,0.0037050207293729542,0.016527542986458848,0.015740492891891104,-0.00027319297519084004,0.00015373492697950467,0.0008888442002905806,1.7663942488496698e-05,2.362794575010007e-08,9.165492358789443e-06,-2.7178111792366205e-07,-1.6287438227491498e-05,0.016527542986458848,0.016520172887417972,0.04565872205983812,0.0010455321867164358
508,2025-08-20 08:59:40,111.84375,0.0168761031746031,112.25,0.122098149227824,5.393267770367856,5.393245579510359,0.12209912133212539,0.12209814922782403,-0.40625,0.2810117463309718,6.999814137493792,0.043806492341524485,0.4813002772674876,0.3983244101034093,0.002730879060758896,0.03625428042489925,1.7342508859577543,5.793050552516409,-0.03125,-4.409126984119757e-05,-0.008775455694078005,0.0017329860299177824,-0.008781347809277666,-0.008781617072842869,-0.00030863069397446844,7.591603924756225e-05,0.00023500990100951542,-2.025982717404222e-06,4.100743407021772e-09,-1.9633800469085038e-06,-1.3251333789271703e-07,7.981967347334365e-06,-0.008781347809277666,-0.008775457634571725,0.06714312515574417,2.21127402166843e-05
511,2025-08-20 09:14:31,111.8125,0.0168320119047619,112.25,0.113322693533746,5.394978704355414,5.394978565540277,0.11332269944359001,0.11332269353374591,-0.4375,0.26596649559260743,6.822803971833359,0.042573484317914106,0.4688278929515299,0.41867402997464015,0.0030831177373271557,0.03801909510381038,1.758757026813922,6.092919976733932,-0.078125,-4.4091269841301656e-05,-0.01595046529132549,0.09378844898221583,-0.015689081534634698,-0.020778632468172457,-0.0003008260909964093,0.003992901061945853,0.001430749185032745,-3.327322244442623e-05,1.3559972904823417e-05,-0.0002785743719916978,-7.272903182126691e-06,2.0987857719971343e-05,-0.015689081534634698,-0.015940380979183728,-1.6387218298449358,-0.06322268321066193
514,2025-08-20 09:29:30,111.734375,0.0167879206349206,112.25,0.0973722282424205,5.488767579412024,5.488767014522493,0.09737225069271818,0.09737222824242056,-0.515625,0.23421438644345138,6.496904113263842,0.03974280939146452,0.4313073509251021,0.4397180828268425,0.0038063191424344326,0.040517816156586,1.8059058553409386,6.623597336949394,0.015625,-3.858333333330022e-05,0.0035790966487494885,0.0030088415728766194,0.0035814367766013383,0.003659599788178928,-0.0002506722170365481,0.00011957981711994978,5.2649823110974376e-05,2.7956522803423724e-07,1.7229546461698694e-08,1.9048701514704362e-06,-2.0964966469967603e-07,-3.993132248704345e-06,0.0035814367766013383,0.0035791560943858663,0.06538319809461512,0.0016609117386767736
517,2025-08-20 09:44:29,111.75,0.0167493373015873,112.25,0.10095132489117,5.491776275132175,5.491775856095369,0.10095134178371404,0.10095132489117009,-0.5,0.24087498705960858,6.608882919803454,0.04031279211354794,0.43826061816464407,0.4337896800840846,0.0036328448348379896,0.039901539105808084,1.7989834636842892,6.5414620631454925,0.046875,-5.511904761900527e-06,0.016144294423413003,0.10411405511165484,0.0159406497339186,0.011291015018419153,-3.642753323650772e-05,0.004197128259814615,0.0004814874955422115,7.446493379128954e-06,1.9689540326278543e-05,0.00019473333007040408,-1.0323768046732612e-06,-1.690121057608279e-06,0.0159406497339186,0.016152350106453005,-1.2614034664721552,0.04989801863573007
518,2025-08-20 09:49:30,111.796875,0.0167438253968254,112.25,0.117095619314583,5.595890039831228,5.595889911207024,0.11709562477373502,0.1170956193145831,-0.453125,0.2657297016440232,7.092297749863707,0.04244264882630649,0.45297958719572196,0.39147465052798514,0.0029701361355623577,0.03667984515510029,1.7637308757833081,6.129315451622477,0.0625,-3.857936507939766e-05,0.013230372963974016,-0.08974911781439587,0.013425954619290692,0.01660810635275145,-0.0002736163441437825,-0.003809190289867212,0.0008847257562416444,1.5929144308593144e-05,1.1962080939919524e-05,-0.00020574898401493085,6.106854630839151e-06,-1.4779068655933544e-05,0.013425954619290692,0.013223495502190586,1.4782777163519167,-0.051982372697712
520,2025-08-20 09:59:30,111.859375,0.016705246031746,112.25,0.130325992278557,5.506155102927263,5.506140793392628,0.13032662693650324,0.13032599227855704,-0.390625,0.2915400517730242,7.309345355893282,0.04435208509296481,0.4821851746783015,0.37190017900993694,0.0024268296834419442,0.034207912751656466,1.727437922850766,5.637557911471992,-0.03125,-5.511904761900527e-06,-0.013421020469892006,-0.10452109786688357,-0.013553093262287203,-0.009110626617907007,-4.0288415473523686e-05,-0.004635728626602123,0.00023544197982338941,-1.8915821279395392e-06,1.3256144462562928e-05,0.00011173276864180313,9.951948439691783e-07,9.710525718041395e-07,-0.013553093262287203,-0.013426138101767064,0.9840741446708989,0.03813146613209639
521,2025-08-20 10:04:30,111.828125,0.0166997341269841,112.25,0.116904971808665,5.401619795827756,5.401619695525745,0.1169049761164879,0.11690497180866496,-0.421875,0.27279786280186513,6.945965978085261,0.04294851975054158,0.47611804223177306,0.4122312052815903,0.0029042514254736967,0.037185568475490226,1.7556022450798283,6.013937034541403,0.0,-3.582142857140244e-05,0.0042356535703759884,0.1042083276320378,0.004226778993332111,0.0,-0.0002488144241433727,0.004475593417475483,0.0,0.0,1.5769178457322214e-05,0.0,-6.5534721095902316e-06,-0.0,0.004226778993332111,0.004235994699679843,-0.20952084244911795,0.00805375836776534
523,2025-08-20 10:14:31,111.828125,0.0166639126984127,112.25,0.121140625379041,5.505828103853864,5.5058280231577825,0.12114062886357149,0.12114062537904094,-0.421875,0.27639954891652563,7.133579291400346,0.043180913765963266,0.470643651368448,0.39305536580847283,0.0027632138771847906,0.0360622942790696,1.7521303436289624,5.957568129841946,0.015625,-8.269841269899214e-06,0.008924068666687018,0.10505429307347836,0.008853791268814911,0.004318742951820713,-5.8993568426120974e-05,0.004536340369950101,5.74516175986875e-05,2.498978715314692e-07,1.5247973024873587e-05,5.9195294251490624e-05,-1.5222198796668377e-06,-7.698147310688001e-07,0.008853791268814911,0.00892594250148054,-0.7875040017839452,0.020997538942268967
524,2025-08-20 10:19:30,111.84375,0.0166556428571428,112.25,0.130064694045728,5.610898703529473,5.610882316231261,0.13006541490693507,0.13006469404572796,-0.40625,0.28739055556612964,7.409414015461438,0.04398900089750077,0.47070795560519996,0.36468776481746823,0.002467606848350084,0.034081111701707426,1.7361819361273412,5.740550172838429,0.046875,-3.30674603175006e-05,0.004550531434730998,-0.20308749302821472,0.004816201360660124,0.013471432292162328,-0.0002450105039322039,-0.008933615913089318,0.000517135205132666,6.260280386652401e-06,5.088764212593944e-05,-0.00032444285320848345,1.1659481910579674e-05,-8.898066330044811e-06,0.004816201360660124,0.004545407565158115,5.838217573917959,-0.11259936660970027
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,112.25,0.134615225480459,5.4078040369254445,5.407794823203046,0.13461564043737898,0.134615225480459,-0.359375,0.3031226349767546,7.325878108868292,0.045036827466204646,0.501013320499739,0.37038928269485605,0.0022126085451365557,0.03329483975280497,1.714600750532785,5.415877436446499,-0.015625,-1.1023809523797584e-05,-7.227210870999756e-05,0.10496942370066531,-2.8637066508637336e-05,-0.004736291171511791,-8.075908486672251e-05,0.004727489824433796,6.11588526000658e-05,-2.3548716398547874e-07,1.2189902034335689e-05,-5.460843970403031e-05,-1.984072432894318e-06,9.328687697440526e-07,-2.8637066508637336e-05,-7.210680784148222e-05,-60.37604683219116,-0.22872014040525857
527,2025-08-20 10:34:30,111.875,0.0166115515873015,112.25,0.134542953371749,5.512774924613091,5.5127642469037115,0.13454343101712288,0.13454295337174904,-0.375,0.2988244092227975,7.422609066175675,0.04473293175357611,0.48848107512484823,0.3628523755668868,0.002260327858239089,0.03322841227514905,1.7215004286679019,5.5136451947043925,0.03125,-3.0313492063501618e-05,0.004706733238691974,-0.10182098878334678,0.004798867957450515,0.009338262788212422,-0.0002250052010179915,-0.0045547513423270895,0.0002385161499633048,1.845562619867385e-06,1.1716990082606848e-05,-0.00010572968104863668,5.3134966925646875e-06,-5.223057495332358e-06,0.004798867957450515,0.004704945705681717,1.9575088301402532,-0.03797820950551811
529,2025-08-20 10:44:31,111.90625,0.016581238095238,112.25,0.139249686610441,5.410949926612279,5.410943258120365,0.13924998992437712,0.13924968661044101,-0.34375,0.31088019800855243,7.421483041925656,0.045484630485919275,0.5069612157885969,0.3589670016400876,0.002046040329618994,0.03220656909787422,1.7054106059051128,5.254973028141323,0.03125,-1.3777777777699424e-05,0.009910373711179005,0.0010872697228734296,0.009911574161950988,0.009715006187767264,-0.00010225154413261643,4.9454061583425796e-05,0.0002475396561467758,1.825800586141396e-06,1.209368863573092e-09,1.094288358054677e-06,-2.5547324810034112e-08,-2.26255783154798e-06,0.009911574161950988,0.00991038155452155,0.012113072695019156,7.914275257370207e-05
530,2025-08-20 10:49:29,111.9375,0.0165674603174603,112.25,0.14916006032162,5.412033852860395,5.412030527843238,0.1491602147162902,0.14916006032162,-0.3125,0.3268591684433906,7.584250864187462,0.04643424481205341,0.5178717371441096,0.3334999839357053,0.0017266399217901389,0.029902809495427497,1.6833863401679505,4.884119676658524,0.015625,-3.0313492063501618e-05,0.010332286502148014,0.11493582019072601,0.010277656189326715,0.005107174506927978,-0.00022990512837915193,0.005336958012410323,6.321676478809932e-05,2.1203357946758608e-07,1.1404666265494068e-05,5.370162399006233e-05,-5.8650965712598396e-06,-2.3133550477434415e-06,0.010277656189326715,0.010334584027963268,-0.5287340107142935,0.02223637347624763
532,2025-08-20 10:59:29,111.953125,0.0165371468253968,112.25,0.159492346823768,5.526968267478006,5.526966348033964,0.1594924370703621,0.15949234682376795,-0.296875,0.338086035139048,7.856906673483491,0.04701704735331165,0.5144082789434062,0.3023064083963397,0.0014841628715041271,0.027630882512184474,1.669573541982247,4.617330892194562,0.0,-1.653571428569811e-05,-0.0001222722990230074,0.00016331473726083345,-0.00012224098718683152,0.0,-0.00012991956392211778,7.678576735286258e-06,0.0,0.0,1.9792575957904427e-11,0.0,-4.508726481867572e-09,-0.0,-0.00012224098718683152,-0.00012224547612073742,-0.025608282845812624,-0.021937022926943328
534,2025-08-20 11:09:29,111.953125,0.0165206111111111,112.25,0.159370074524745,5.52713158868455,5.527129662771225,0.1593701650227879,0.159370074524745,-0.296875,0.33801414457621126,7.860424228530258,0.04698967448604937,0.5146081682372355,0.302708689716217,0.0014846518486305736,0.0276408025985825,1.6705053277472663,4.623748447255665,0.015625,-2.480158730160109e-05,0.005355303277213008,0.004381939400261103,0.005355436754221247,0.005281471009003301,-0.0001949509977315136,0.00020590590603586365,6.281837991177192e-05,1.9245700182356327e-07,1.4253691738245942e-08,1.8925050306495022e-06,-1.815489363592734e-07,-1.7918171996133418e-06,0.005355436754221247,0.0053553701468076614,0.0024924266905035353,0.0012486612091189286
535,2025-08-20 11:14:29,111.96875,0.0164958095238095,112.25,0.164725377801958,5.531512903278092,5.531511602171486,0.16472543944421153,0.16472537780195803,-0.28125,0.34609734110717766,7.943388731850218,0.04737678845064226,0.5192161073180405,0.2893206282480022,0.0013422875554372337,0.02639957044036075,1.6610784562556582,4.426261408160198,-0.046875,-1.9289682539700564e-05,-0.016064366055503015,-0.005592642826179883,-0.016076038432846183,-0.016223312864398952,-0.00015322544692682535,-0.0002649614560559264,0.0005704278522781207,-4.966517742599525e-06,2.099180271690385e-08,6.920782886133471e-06,1.7919764994984558e-07,4.002242690678354e-06,-0.016076038432846183,-0.0160649152178167,0.07266005582069468,0.00341851220140299
537,2025-08-20 11:24:30,111.921875,0.0164765198412698,112.25,0.148661011746455,5.525922994973142,5.525918959345306,0.14866119743515407,0.14866101174645502,-0.328125,0.3218269143667523,7.715842619452413,0.0460123410954202,0.5053640373498541,0.32958629594967925,0.0017818615318302455,0.030008144523181176,1.6951020013697307,5.032087368962298,-0.015625,-2.204365079369955e-05,-0.010097827863532,-0.10932954680265894,-0.010167658875912606,-0.005028545536980505,-0.000170085340282353,-0.00503050839929165,6.168994596555837e-05,-2.0954532365778559e-07,1.0649250723889371e-05,5.1262138142313904e-05,4.085233710782259e-06,1.733212136324863e-06,-0.010167658875912606,-0.010099929041199296,0.6915448879139641,0.02080821435752611
539,2025-08-20 11:34:31,111.90625,0.0164544761904761,112.25,0.138563183882923,5.416596209271056,5.416589412542647,0.13856349163572124,0.13856318388292305,-0.34375,0.3103927419964726,7.452704240022182,0.045279542210876315,0.5080331472266895,0.36174193845958774,0.0020460942265087354,0.032241024943627204,1.7126766565766127,5.306653105744399,0.0,-2.2047619047598638e-05,0.004816478301904015,0.10982581827641003,0.004808548390532307,0.0,-0.0001643143839584322,0.0049728627744907395,0.0,0.0,1.2339697964793253e-05,0.0,-4.147071493396794e-06,-0.0,0.004808548390532307,0.004816741017003703,-0.16464127677213725,0.005454506035773576
540,2025-08-20 11:39:29,111.90625,0.0164324285714285,112.25,0.143379662184827,5.526420956073926,5.526415230819057,0.1433799224576034,0.14337966218482706,-0.34375,0.31375633497054356,7.644439202607507,0.04546046430422071,0.5005974131496949,0.3428802963944876,0.0019368098677993483,0.031137790698492984,1.708940331390871,5.235999049751182,0.015625,-2.2043650793598935e-05,0.01009641442925599,0.11527736604741357,0.010035820049983983,0.004902442733914743,-0.0001685113482951778,0.005240562584283029,6.110808265987486e-05,2.1799742151545688e-07,1.2869008361304872e-05,5.608566400403008e-05,-4.3426463827261195e-06,-1.8034458532551705e-06,0.010035820049983983,0.010098628630113337,-0.6001574093118078,0.021930566270444984
542,2025-08-20 11:49:30,111.921875,0.0164103849206349,112.25,0.153476076614083,5.641696009106859,5.641692596866471,0.15347623392126547,0.15347607661408302,-0.328125,0.32490889621379115,7.924457879631833,0.04610084716928597,0.4979442475172074,0.3128113012714237,0.0016843817357681844,0.028960804476892837,1.6941592597364616,4.978187806281583,0.03125,-2.2047619047602107e-05,0.00523137743469701,-0.10646379494934965,0.0053153443183320825,0.010153403006680974,-0.0001747154284888914,-0.004908071140022167,0.00024313683960801142,1.5910405541555974e-06,9.545845772281752e-06,-9.635241091862896e-05,3.97665461573874e-06,-3.429912134384824e-06,0.0053153443183320825,0.005229084495667089,1.605062618463804,-0.04383050274125999
543,2025-08-20 11:54:29,111.953125,0.0163883373015873,112.25,0.15870745404878,5.535230759512994,5.535228801917121,0.15870754562560926,0.15870745404878,-0.296875,0.33762337327150715,7.900111775331808,0.04678025105286981,0.5156939980272776,0.30490156608801733,0.0014834338198096901,0.02765859572260557,1.6777600938410058,4.670902631761179,0.0,-1.9289682539700564e-05,0.005292662790765984,0.11626738793973423,0.005286626948907873,0.0,-0.00015239064817430082,0.0054390175970821745,0.0,0.0,1.0026607437988029e-05,0.0,-3.7628149109865624e-06,-0.0,0.005286626948907873,0.005292890741434874,-0.11404168556972127,0.004306918424656914
545,2025-08-20 12:04:31,111.953125,0.0163690476190476,112.25,0.164000116839546,5.651497828528119,5.651496189856855,0.16400019371854224,0.164000116839546,-0.296875,0.34069002602556125,8.098897214012483,0.046915446708033645,0.5071413292189572,0.2879733782414808,0.0013994242013688012,0.026640304983677483,1.6746327741837417,4.598849780871912,0.0,-2.4801587301597622e-05,-0.00014149849441499884,0.0012678524792404389,-0.0001413836408765432,0.0,-0.00020086550629999636,5.9481865423453144e-05,0.0,0.0,1.1247521526525944e-09,0.0,-5.2658415539857e-08,-0.0,-0.0001413836408765432,-0.00014143517453993042,-0.0811694420710829,-0.04474950445954029
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.25,0.163858618345131,5.652765686781534,5.652764042336096,0.16385869542961512,0.163858618345131,-0.296875,0.3406096351064365,8.106128090970975,0.04687567034159245,0.5073664464024117,0.28840896995360243,0.0013994174389218477,0.026646152687007967,1.6760102244586468,4.60787280989141,0.015625,-1.653571428570158e-05,-8.125301766898074e-05,-0.11296950557325047,-4.541862529270425e-05,0.00532202554853807,-0.00013404061807559563,-0.00529552130190438,6.19343806643569e-05,1.83365484843955e-07,8.929759078580813e-06,-4.703441710125984e-05,3.130839838564349e-06,-1.19053856639402e-06,-4.541862529270425e-05,-8.158298204321294e-05,-44.102229559354164,0.4060949164699901
548,2025-08-20 12:19:30,111.96875,0.0163277103174603,112.25,0.163777365327462,5.539795869313661,5.539794536762845,0.1637774281011443,0.16377736532746207,-0.28125,0.34556716581013647,7.9915715564996415,0.04710790787992988,0.5208046735871164,0.2923174907429754,0.0013423711808188646,0.026440748564651506,1.6703005918536606,4.48551302045516,0.0,-2.7555555555600075e-05,-0.005560830235168013,-0.11366719741336606,-0.005574836058720332,0.0,-0.00022021219400167924,-0.005354623864718653,0.0,0.0,8.671873387303676e-06,-0.0,5.231653333813482e-06,-0.0,-0.005574836058720332,-0.005560932531999215,0.25186569199222575,0.0018395963709672003
550,2025-08-20 12:29:27,111.96875,0.0163001547619047,112.25,0.158216535092294,5.426128945254737,5.426127339349479,0.15821661041663937,0.15821653509229394,-0.28125,0.34237794502366414,7.806991278543527,0.046904599950046845,0.530314774761833,0.31078107686623924,0.0014247505265599968,0.027487565453936942,1.6759189876422493,4.575141542531495,0.0,-1.653571428569811e-05,-8.780534618399449e-05,0.0008813648193397583,-8.775411295175608e-05,0.0,-0.00012909417721293276,4.1340064261176676e-05,0.0,0.0,5.53375914672331e-10,0.0,-2.4424838020052886e-08,-0.0,-8.775411295175608e-05,-8.777798441386146e-05,-0.05834864785004834,-0.031161849844196787
551,2025-08-20 12:34:27,111.96875,0.016283619047619,112.25,0.15812872974611,5.427010313696477,5.427008704168819,0.1581288051977675,0.15812872974610998,-0.28125,0.34232647058030663,7.811778476665508,0.04687813553742687,0.5304676189559362,0.3110852645067342,0.0014246982952187208,0.02749102239632525,1.6768380980510116,4.581107473561668,-0.015625,-2.7555555555600075e-05,-0.005441914275593013,0.0012005315520102755,-0.005443273752474559,-0.005348851102817291,-0.00021525789580179735,5.627868081209513e-05,6.475434801708205e-05,-1.9778268464834478e-07,1.0266917353214096e-09,-5.15684996622025e-07,-5.547200744366058e-08,1.9724212733422385e-06,-0.005443273752474559,-0.005441871461513549,0.024981593106754296,-0.0007867466721434013
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.25,0.152686815470517,5.428211626269085,5.428209235720829,0.15268692637781311,0.15268681547051693,-0.296875,0.3339788422068122,7.7459338287407995,0.04639408197337517,0.5257637253876782,0.3258634865536931,0.0015726233283762138,0.028754622232932365,1.6895421968422861,4.800858032163565,-0.015625,-1.3777777777702893e-05,-4.854379780300233e-05,0.1132764621173763,-5.810731493088261e-06,-0.00521841940948144,-0.00010672175497318207,0.005255357469127483,6.418014225923807e-05,-2.0717842518723368e-07,1.0089602836439882e-05,-5.089409181356608e-05,-2.6368649965837715e-06,1.03351804858515e-06,-5.810731493088261e-06,-4.821856741821308e-05,-88.02991987427717,-0.6699730954489391
554,2025-08-20 12:49:28,111.9375,0.0162422857142857,112.25,0.152638271672714,5.5414886040014695,5.541485697838206,0.15263840565193135,0.15263827167271396,-0.3125,0.3290685223316875,7.864416049419353,0.04610174939205001,0.5122052706529261,0.32091830195957544,0.0016288896098033863,0.028884699123464704,1.6970584940408169,4.927389835848565,0.0,-3.031349206349815e-05,-0.00010901066302398954,0.0028114993770822494,-0.00010878287379997048,0.0,-0.00023839791349812103,0.00012961503969815055,0.0,0.0,6.4378023734621635e-09,0.0,-1.4463412503356818e-07,-0.0,-0.00010878287379997048,-0.00010892107012263059,-0.20896049771657044,-0.08218728230213745
556,2025-08-20 12:59:27,111.9375,0.0162119722222222,112.25,0.15252926100969,5.544300110219342,5.544297197215288,0.15252939516768563,0.15252926100968994,-0.3125,0.32900019337603814,7.875100510278993,0.04605485823666729,0.5123810940470208,0.3213026170866837,0.001627796594730191,0.028879961912957403,1.6987398442173185,4.938297749801666,0.03125,-1.1023809523801054e-05,0.005165744790631005,-0.11273661056813467,0.0052541941278947115,0.010281256043001192,-8.68136080061041e-05,-0.005192068617797809,0.0002501860810776469,1.6342296197849714e-06,1.0344275702938091e-05,-0.00010174465685636376,2.1111716610200215e-06,-1.7012141801759036e-06,0.0052541941278947115,0.00516320370422213,1.7122281655130411,-0.049191094641054534
557,2025-08-20 13:04:27,111.96875,0.0162009484126984,112.25,0.157695005800321,5.431562214126996,5.431560586647153,0.15769508187817682,0.15769500580032095,-0.28125,0.3420716848718974,7.836043319893906,0.04674580410549625,0.5312238528732426,0.3125938308684025,0.0014243390235075253,0.027507142051935884,1.6814505675760247,4.611048218124489,0.015625,-3.30674603175006e-05,0.010826539335298008,0.12033654920019288,0.01077602618377322,0.0053448700761233965,-0.0002591180515268074,0.005625228755643628,6.484666172769075e-05,1.987418053108231e-07,1.0312844852493063e-05,5.172053988889808e-05,-6.690868563316565e-06,-2.3824320933580223e-06,0.01077602618377322,0.010828986267857936,-0.46656784740159996,0.022601243889175393
