,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.0,0.127036638521318,5.207525449704911,5.207519856217308,0.12703687582346826,0.12703663852131802,-0.296875,0.3162641200979219,7.771442321850689,0.042424715656459965,0.5731519239776918,0.4414314397499789,0.0018627524332497502,0.0326747630597564,1.8335726433517694,5.985426951479608,-0.015625,-1.6531746031700142e-05,0.0,0.11904253724460556,4.9927586249969446e-05,-0.004941626876530029,-0.00012847551076484165,0.005050345793625936,6.996483446993308e-05,-2.806545510291919e-07,1.319864941522422e-05,-6.077635466405801e-05,-3.6084361108455222e-06,1.5460868477055329e-06,4.9927586249969446e-05,2.875317379956631e-07,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.0,0.127036638521318,5.326569112557665,5.326562393461914,0.12703692145428697,0.1270366385213179,-0.3125,0.311226900170063,7.899085870582909,0.04210878015805718,0.5568173942300666,0.43197233074159197,0.0019165440247222048,0.0326674922479982,1.8424812291819548,6.128017137398951,0.0,-2.4801587301599357e-05,0.0,0.0046585751637922,2.570495998189702e-07,0.0,-0.000195909867822092,0.00019616691742191096,0.0,0.0,2.0796728309320117e-08,0.0,-2.1288038923672003e-07,-0.0,2.570495998189702e-07,6.496593889157027e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.0,0.121854975158186,5.325553959031463,5.325544208929253,0.12185537983419505,0.12185497515818594,-0.328125,0.30226468495855935,7.808545748365916,0.04150478641029896,0.5506455910640232,0.4501129165456246,0.0020903683407773755,0.033927158892970675,1.8595173205625763,6.382920989134487,0.0,-2.4801587301599357e-05,0.0,0.00467221354134395,2.5489602015741795e-07,0.0,-0.00019366432907662976,0.00019391922509678718,0.0,0.0,2.281593080995263e-08,0.0,-2.154777283110196e-07,-0.0,2.5489602015741795e-07,6.223422265635098e-08,inf,inf
425,2025-08-20 02:04:31,111.640625,0.0140459642857142,112.0,0.126233503896756,5.679515185147172,5.679504054798473,0.12623396024521671,0.12623350389675608,-0.359375,0.2967046179094295,8.289275169053191,0.0410003626568799,0.5139557443410562,0.4076629085923587,0.0020577879540323247,0.032520946167212635,1.8755414941254394,6.574943587547908,0.03125,-2.4801587301599357e-05,-0.0035840397004699986,-0.3096748629107404,-0.003377321123094035,0.009272019309669671,-0.0002055871817722525,-0.012696781685059924,0.00025095495329153134,2.0734807769386733e-06,9.866941037231844e-05,-0.0003147162358143482,1.4404961683456921e-05,-5.095907418426885e-06,-0.003377321123094035,-0.0035840588942710346,-5.767753558892085,0.0005355353913438776
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,112.0,0.138543090034744,5.429917200160471,5.429914314058737,0.13854321298636207,0.1385430900347439,-0.28125,0.32987797162961685,8.355750845280523,0.042601274380454496,0.5667995862753593,0.3906033944387562,0.0015206477866751059,0.029358176652476066,1.8370941974727968,5.758269275915607,-0.015625,-8.265873015800632e-06,-1.505377763000304e-05,0.12172021509840736,3.096646257505699e-05,-0.005154343306712763,-6.906757543875759e-05,0.005185436281055192,6.918940262150382e-05,-2.4833895011822776e-07,1.1264814922734717e-05,-5.583568089119418e-05,-1.848344271084056e-06,7.437050410235103e-07,3.096646257505699e-05,-1.4709042623463018e-05,-305.70559321494864,-2.290023242092709
443,2025-08-20 03:34:43,111.671875,0.0137979484126984,112.0,0.135090657103731,5.714271355343075,5.714265604545481,0.13509089624459572,0.13509065710373108,-0.328125,0.31247553422959234,8.610761711289276,0.04158394240264174,0.5274128669574487,0.38410917299999214,0.0017390357754978258,0.03028514229943255,1.8669896849385044,6.271126032445023,0.0,-5.511904761900527e-06,0.0,0.0011416888398390057,1.4224477557991813e-08,0.0,-4.746169848004609e-05,4.7475922957604083e-05,0.0,0.0,1.1333760532450112e-09,0.0,-1.1748742334050844e-08,-0.0,1.4224477557991813e-08,3.609111277185981e-09,inf,inf
447,2025-08-20 03:54:30,111.625,0.0137511031746031,112.0,0.115360077553973,5.582128517663179,5.582109212442623,0.11536084401099274,0.11536007755397297,-0.375,0.2833627468849943,8.058302843845926,0.039702037205192685,0.5172219202519726,0.4526619513641518,0.0023342254486596087,0.03474640368234884,1.9173712071139157,7.052460360151721,0.015625,-4.409126984119931e-05,0.0002573318729450075,-0.09672152449599736,0.0002956257869999075,0.004427542920078036,-0.00035530080515011446,-0.0038400415640830426,6.313744143700837e-05,2.877947180202178e-07,1.0918401744182015e-05,-5.2511330232970566e-05,8.176773001138897e-06,-4.85862394974705e-06,0.0002956257869999075,0.0002573510075625108,14.881139136263744,0.007435774389064065
466,2025-08-20 05:29:30,111.75,0.0134865515873015,112.0,0.15077211002415,5.539245957093327,5.539244820501544,0.15077215885206513,0.15077211002415009,-0.25,0.3487740527764206,8.822330218286337,0.04295993965414024,0.575058708195008,0.3474162710968654,0.0011713618656039495,0.025953840587918813,1.833248457955663,5.329927228548037,-0.015625,-3.0313492063499883e-05,0.0009337030295739901,0.1544692877256697,0.000988937782326272,-0.005449594574631572,-0.0002674356370535981,0.006635991279112795,7.019759621521094e-05,-2.2088131656447436e-07,1.3974792672271468e-05,-6.26417385837718e-05,-8.584192371210034e-06,2.524511042837857e-06,0.000988937782326272,0.0009342111550863995,5.915666009725085,0.05442046307178039
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,112.0,0.175599229009606,5.764765169663293,5.764764975235989,0.1755992375340707,0.1755992290096061,-0.203125,0.3798200416303698,9.528151520942128,0.043843968670280134,0.5734234353282852,0.26425474229189594,0.0007119327679265429,0.020204923496692905,1.8075425763999704,4.39092487254767,-0.015625,-1.9289682539700564e-05,0.0,0.13889839419058525,4.120364404544592e-05,-0.005934688150474528,-0.00018379501802913875,0.00608985684324424,6.999797794534732e-05,-1.6800864047488907e-07,6.86757540524531e-06,-4.385049106928546e-05,-4.842959542249006e-06,1.3234304194862454e-06,4.120364404544592e-05,7.011992586430122e-07,inf,inf
495,2025-08-20 07:54:43,111.75,0.0130869722222222,112.0,0.156480214698064,5.757819232551178,5.757818329718086,0.1564802530384278,0.15648021469806395,-0.25,0.35214186129733455,9.341949989287828,0.04246672368253924,0.563574867803753,0.32474055609738817,0.001062467659268877,0.024469983053084045,1.8562054927919962,5.382976083333283,-0.015625,-1.1023809523799319e-05,0.000415806158642007,0.14124570058487151,0.0004616309737955093,-0.005502216582770852,-0.00010298387726276811,0.005998242138084409,6.879576022995032e-05,-2.0646448523037475e-07,1.0598299735364894e-05,-5.400437343176233e-05,-2.890233903684636e-06,9.272016095911468e-07,0.0004616309737955093,0.00041626186780501835,11.020715831425587,0.10959654000788355
527,2025-08-20 10:34:30,111.875,0.0126432976190476,112.0,0.210680408452447,5.986994571695666,5.986973361370154,0.21068134364438273,0.210680408452447,-0.125,0.4263466194965567,10.439275568892342,0.044091349661376254,0.5824862876184426,0.16066478835489212,0.00025391659200902424,0.012161534978943374,1.8037834316669368,2.8794222894276076,0.03125,-3.0313492063499883e-05,-0.0006620842263630189,-0.3146006176177316,-0.000579050556909289,0.013323331859267398,-0.0003164508971063062,-0.013871165835068332,0.00028441713262619266,8.171833717595017e-07,1.2565513080468727e-05,-0.00011956332548610101,1.720203922394241e-05,-2.727667022438389e-06,-0.000579050556909289,-0.0006715739971134173,-12.54125474486123,1.4333177521125728
578,2025-08-20 14:49:26,111.875,0.0119378293650793,112.0,0.179510032185448,5.432111332435695,5.432111316050577,0.1795100328839867,0.1795100321854481,-0.125,0.416595864713305,9.69960736547489,0.042632505447805336,0.6574259282568765,0.23328894131366343,0.00034812044677031415,0.015128232145996845,1.86480863080083,3.441925601336641,-0.03125,-5.511904761900527e-06,0.0009198280145449877,0.3241547775608087,0.001067268421092499,-0.013018620772290782,-5.346331202632647e-05,0.013819530320293302,0.000321008754031678,-1.186568915373044e-06,1.8289607699575676e-05,-0.00015324652269293383,-3.3318727173743808e-06,5.928614410035864e-07,0.001067268421092499,0.0009295724948227701,16.02912764300246,1.0593806802680072
595,2025-08-20 16:14:26,111.875,0.0117118611111111,112.0,0.180722192620422,5.512966900192819,5.5129668847423625,0.1807221932730001,0.18072219262042202,-0.125,0.41702376280084663,9.940783995022866,0.04223681510131357,0.6541537948786651,0.229717032347708,0.0003363017472141215,0.014832163165379591,1.8823155038594517,3.4908723551314265,-0.015625,-2.755952380959978e-05,-0.00017377751238700778,0.15570291725645813,-0.00013385753205596225,-0.006515996293763229,-0.0002739632731969211,0.006576395326896149,7.985275816389955e-05,-1.4605015586071522e-07,4.076548627255184e-06,-3.608454803239663e-05,-8.077200774636141e-06,1.5032309341799719e-06,-0.00013385753205596225,-0.00017243950130155984,-22.97189077154156,-0.769956404064609
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.0,0.180415707538387,5.675557826380696,5.6755577990003365,0.18041570868635887,0.18041570753838698,-0.140625,0.40919098151207794,10.218965822243014,0.041926837456476206,0.6344827813386341,0.23790389978730855,0.00038951824960109055,0.015720770413343497,1.895460411515315,3.831675015318182,0.015625,-2.2047619047600372e-05,0.0,-0.14834675945349662,2.619751643510403e-05,0.006393609086126218,-0.0002253038655092623,-0.006219710470801728,7.745151139387623e-05,1.5125522600002834e-07,4.286017519914002e-06,-3.6439458545811166e-05,6.1994687952651595e-06,-1.3199892351866188e-06,2.619751643510403e-05,-1.0764450307145914e-06,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,112.0,0.180415707538387,5.527211055069817,5.52721103954684,0.1804157081914399,0.18041570753838707,-0.125,0.41691599359249665,10.004810033668983,0.04207007929925426,0.6549780536864146,0.23061318399765232,0.00033499218857538246,0.014812580182846485,1.8897664480267815,3.5226235202389033,-0.015625,-2.204365079369955e-05,-0.00028693287366401976,0.1522670185181365,-0.0002491626390228345,-0.00651431239988276,-0.0002205425386395005,0.0064058855437190195,7.995337569414241e-05,-1.4661991373548654e-07,3.8834379706109245e-06,-3.524167845316981e-05,-6.343040736927021e-06,1.2133044180909218e-06,-0.0002491626390228345,-0.00028565061582422953,-13.163439294659485,-0.44688425673095056
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.0,0.173400012800712,5.523803400045802,5.523803364963764,0.1734000142650221,0.17340001280071202,-0.140625,0.4064804387842703,9.957878674459096,0.041739596663984885,0.6527102092759376,0.2598465101877883,0.0004230279435312232,0.01661669815432158,1.9036438411578178,3.96427079837157,0.0,-1.9289682539700564e-05,0.0,0.004607727681362306,2.4037655837067786e-07,0.0,-0.00019208431839917023,0.0001923246949575409,0.0,0.0,4.490685789265543e-09,0.0,-1.691989184330192e-07,-0.0,2.4037655837067786e-07,7.56683257269242e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.0,0.173400012800712,5.528411127680455,5.528411092645126,0.17340001426185367,0.17340001280071196,-0.140625,0.4064804387842703,9.974498502179811,0.04170480824254976,0.6527102092759377,0.25984651018778854,0.0004223230808716119,0.0166028487464582,1.9052317819013271,3.970887217376173,0.0,-2.4801587301599357e-05,0.0,0.005941335505713852,3.988625789640176e-07,0.0,-0.0002473833953914846,0.0002477822579704486,0.0,0.0,7.453889953175673e-09,0.0,-2.80744574217022e-07,-0.0,3.988625789640176e-07,1.255718947001713e-07,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.0,0.173400012800712,5.534352463126036,5.53435242815084,0.17340001425777996,0.17340001280071196,-0.140625,0.4064804387842703,9.995949036593116,0.041660036562179335,0.6527102092759377,0.2598465101877884,0.0004214168081658783,0.01658502496381444,1.9072793179913048,3.9794267597791366,0.0,-1.6535714285699846e-05,0.0,0.003971866785357214,1.7795821456685146e-07,0.0,-0.0001652901572835204,0.00016546811549808725,0.0,0.0,3.3240779982711633e-09,0.0,-1.2526563178359276e-07,-0.0,1.7795821456685146e-07,5.601666078152986e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.0,0.1729228314789,5.533485397633732,5.533485362151814,0.17292283295407818,0.17292283147889997,-0.140625,0.40629007701935554,10.01237904934035,0.04157549148558408,0.6539879518817348,0.2614362908217732,0.00042237410802090173,0.01662009560238641,1.9111342309085642,4.002519057773914,0.0,-1.6535714285699846e-05,0.0,0.003986501878649129,1.7893563302272936e-07,0.0,-0.00016556183928001907,0.0001657407749130418,0.0,0.0,3.3562263144342725e-09,0.0,-1.2598131119505862e-07,-0.0,1.7893563302272936e-07,5.631054814210501e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.0,0.17924879085561,5.620031371729118,5.620031350314465,0.17924879174741387,0.17924879085561002,-0.1328125,0.4125737878007108,10.227577642968896,0.04164456254052678,0.6476275337162527,0.23800852775929898,0.00036168103051483847,0.01530472455760892,1.9086695432421856,3.7587202066264753,-0.0078125,-1.101984126990023e-05,0.0,0.0798691492717003,9.921891147594027e-06,-0.003223232717193053,-0.00011270628220109756,0.0033261157819039922,1.9764023856086813e-05,-1.8915218334142286e-08,1.1535962958826654e-06,-9.549807267608783e-06,-1.6799066180867382e-06,3.235976566796121e-07,9.921891147594027e-06,1.6937121446078338e-07,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,112.0,0.164376674236408,5.575459206970633,5.575459129512771,0.16437667737765055,0.164376674236408,-0.15625,0.3950827300905833,10.19257081756787,0.04055421187040803,0.655771382021875,0.29717231247521636,0.0005150284724204251,0.018377729270499042,1.9575564008388762,4.618911289762583,-0.015625,-1.1023809523801054e-05,0.0,0.15404898565079428,4.166786605166942e-05,-0.006173167657665364,-0.00011236095925072136,0.006247335202503757,8.005021753196716e-05,-1.8893706796977765e-07,6.111093510645473e-06,-4.423547738570764e-05,-3.3243353468854613e-06,7.955937229012026e-07,4.166786605166942e-05,1.0147405526229956e-06,inf,inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,112.0,0.163585171558537,5.581654224941451,5.581654145720737,0.16358517475567272,0.163585171558537,-0.15625,0.39472278907832786,10.248568494743115,0.0403573208713989,0.6579113183030187,0.30024064948553164,0.0005155627884882226,0.01841723632476564,1.9670416769359143,4.6769781512428965,0.0,-2.4801587301599357e-05,0.0,0.006308937070341969,4.3103146646214984e-07,0.0,-0.00025418076623879204,0.0002546117977052542,0.0,0.0,1.0260392138575305e-08,0.0,-3.077862637533396e-07,-0.0,4.3103146646214984e-07,1.3350559484738557e-07,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,112.0,0.163291318742253,5.585588551812667,5.585588471962506,0.16329132195802096,0.16329131874225303,-0.15625,0.3945885129174542,10.27546982528449,0.04027252902979624,0.6587093281528236,0.30139067761518074,0.0005154612177320862,0.018426587107251816,1.9711587003557518,4.701513522119629,0.0,-2.204365079360067e-05,0.0,0.005632910906118838,3.426994201745457e-07,0.0,-0.0002265088685687522,0.00022685156798892675,0.0,0.0,8.177711105381645e-09,0.0,-2.447586200345152e-07,-0.0,3.426994201745457e-07,1.061185112454121e-07,inf,inf
654,2025-08-20 21:09:30,111.875,0.0108989206349206,112.0,0.169539967680748,5.440121987450738,5.440121965454731,0.1695399685749316,0.169539967680748,-0.125,0.41289869196359374,10.1456057707043,0.0406520856665594,0.6856314104805338,0.2657051397161762,0.00036198740375713675,0.01575404501117704,1.9553010211119422,3.9317621065827266,-0.015625,-1.9289682539700564e-05,-0.00020367190977299554,0.1574435964276244,-0.00016331069703514757,-0.006451542061931152,-0.00019570551448984004,0.006400410569626993,8.369524053717453e-05,-1.6893077832296766e-07,4.486559855252417e-06,-3.87558360131623e-05,-5.9383215335629665e-06,1.1850381696500802e-06,-0.00016331069703514757,-0.00020233325655697037,-19.816779242082493,-0.6572596179400425
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,112.0,0.162805904736985,5.749469217012853,5.749469092517856,0.16280590970286463,0.16280590473698492,-0.171875,0.3870835897378386,10.563772538929287,0.039888186723470706,0.6391363963433351,0.3061454241792561,0.0005711674960003456,0.01910638466853704,1.988612401741799,5.060032010954979,0.0,-1.6535714285699846e-05,0.0,0.004384239199556106,1.9982734939696218e-07,0.0,-0.00017467952448285673,0.0001748793518322537,0.0,0.0,5.489363250626931e-09,0.0,-1.4416749220614668e-07,-0.0,1.9982734939696218e-07,6.114922044144243e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0108382936507936,112.0,0.162805904736985,5.753853456057548,5.753853331717412,0.16280590969290837,0.16280590473698497,-0.171875,0.38708358973783863,10.579889423201946,0.039857793291148025,0.6391363963433351,0.3061454241792559,0.0005702974074705777,0.01909182625771279,1.9901288117449043,5.067751975582761,0.015625,-3.0313492063499883e-05,-0.00024506836942400634,-0.15102949014644196,-0.00021402028188306652,0.006048181089653729,-0.00032071339406293856,-0.006019702199124361,7.801957963175477e-05,1.9464201875003554e-07,6.504215383116563e-06,-4.5053574776044e-05,9.111269919264123e-06,-2.4003321764314667e-06,-0.00021402028188306652,-0.0002458587035331613,-12.669153352557627,0.3224953554848975
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,112.0,0.162560836367561,5.602823922839578,5.60282384157097,0.16256083961902978,0.16256083636756105,-0.15625,0.39425319368536227,10.370249324515658,0.040008914115359034,0.6607014463963197,0.30427537671602783,0.0005138440991151492,0.018425459003986656,1.984084512317014,4.7758507826292425,0.0,-1.1023809523801054e-05,0.0,0.0028595422322901243,8.752631315047928e-08,0.0,-0.00011431965326778716,0.00011440717958093764,0.0,0.0,2.100846917663133e-09,0.0,-6.254439309165928e-08,-0.0,8.752631315047928e-08,2.7082766976483133e-08,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0107969563492063,112.0,0.162560836367561,5.605683465005563,5.60568338380326,0.16256083961471965,0.16256083636756097,-0.15625,0.39425319368536216,10.380837461539675,0.03998850497489427,0.66070144639632,0.30427537671602833,0.000513319993834572,0.01841605990407969,1.985097139809122,4.7807269780716455,-0.015625,-4.409126984129992e-05,-0.00032079946929300385,0.15672622022187976,-0.00027020464103398215,-0.006160206151333784,-0.0004577043056954207,0.006267247237039014,8.065203203080078e-05,-1.9345307459260835e-07,6.304367250517798e-06,-4.509811656478318e-05,-1.371753352416426e-05,3.293567550433426e-06,-0.00027020464103398215,-0.00031942235632197836,-15.771481284094847,-0.42927532706349414
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,112.0,0.168247377891802,5.625028155375188,5.625028115611425,0.1682473794831478,0.16824737789180202,-0.140625,0.40438224355095487,10.548712681068519,0.040020001014107964,0.6667761607076736,0.27772877000444096,0.0004167309345136541,0.016669320698910778,1.9851617727289783,4.39379985471291,0.0,-4.133730158730094e-05,0.0,0.010927696128126385,1.2710926743663992e-06,0.0,-0.0004360553174551152,0.0004373264101294816,0.0,0.0,2.48818669804174e-08,0.0,-8.967401951629624e-07,-0.0,1.2710926743663992e-06,3.992343461838542e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,112.0,0.173957317657525,5.641500441155767,5.64150042300477,0.1739573183839492,0.17395731765752503,-0.125,0.4145770497266897,10.707117108243043,0.04002117024624929,0.6728423180188708,0.25064104991401054,0.00033032700085452695,0.014908319320405686,1.9862945851790004,3.9885170740509723,0.0,-5.5079365079008236e-06,0.0,0.0014741507353086547,2.3116331559886968e-08,0.0,-5.897412121486135e-05,5.899723754642124e-05,0.0,0.0,3.5892017053015e-10,0.0,-1.612777579796828e-08,-0.0,2.3116331559886968e-08,7.347475932448837e-09,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0104910714285714,112.0,0.167147882728415,5.645134194245168,5.645134153363754,0.167147884350231,0.16714788272841505,-0.140625,0.40392202862158894,10.673333964413864,0.03967123046489191,0.6698561668212869,0.28175765048738277,0.00041567901142634833,0.016686675799035457,2.002550194001156,4.4894615435894885,0.015625,-3.30674603175006e-05,-0.00025055281180699773,-0.15789831070193205,-0.00022372993568107495,0.006311281697212327,-0.00035294004732368684,-0.0062640202738734555,8.176955161392662e-05,1.7913668981385724e-07,5.181828892943253e-06,-4.1168717498414235e-05,1.0455907564725028e-05,-2.3196108037436e-06,-0.00022372993568107495,-0.0002515805275255645,-10.705477991835345,0.4101792796316506
686,2025-08-20 23:49:30,111.875,0.0104580039682539,112.0,0.166897329916608,5.487235866196111,5.487235842661822,0.16689733085322173,0.166897329916608,-0.125,0.4118621933455804,10.440811877090297,0.03979783452844461,0.6935168430730602,0.27530301675241325,0.0003598900052086259,0.015798410687972175,1.9971610257198833,4.144653494456768,-0.015625,-1.1023809523799319e-05,0.0,0.1634691014496079,3.9754742387200026e-05,-0.0064353467710246935,-0.00011509752140686506,0.006505716250005021,8.465781775794191e-05,-1.750329442039574e-07,4.808516834674349e-06,-4.0352374992104584e-05,-3.598988494860784e-06,7.1390422914126e-07,3.9754742387200026e-05,1.3257999640502671e-06,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,112.0,0.173151076893674,5.817005469863412,5.817005437392027,0.17315107817923397,0.173151076893674,-0.140625,0.4063812292991257,11.05432498866552,0.03959054873552167,0.653376160554887,0.2606742384930227,0.0003818470290425111,0.015795244403145094,2.006964239026282,4.410289083745515,0.0,-1.6535714285699846e-05,0.0,0.00462254451376598,2.1791422052513118e-07,0.0,-0.00018279115963384522,0.00018300907385437036,0.0,0.0,4.079637960892552e-09,0.0,-1.5340647676835232e-07,-0.0,2.1791422052513118e-07,6.858738171767141e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,112.0,0.166291008211914,5.66007605168309,5.660076009894368,0.16629100985864567,0.16629100821191406,-0.140625,0.40356022209742914,10.76867563671158,0.039406125298399944,0.6722762433525081,0.2849522347454769,0.0004149810914980076,0.016702752146116637,2.0159709260938286,4.564430497540484,0.0,-2.480158730160109e-05,0.0,0.006789830956350329,4.806804943688304e-07,0.0,-0.00026708024892652696,0.0002675609294208958,0.0,0.0,9.565688558250918e-09,0.0,-3.394866518130389e-07,-0.0,4.806804943688304e-07,1.5075953111404245e-07,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,112.0,0.165988550983812,5.66522812371359,5.665228081597094,0.16598855263956783,0.165988550983812,-0.140625,0.403431847937656,10.802063914900197,0.03931371365674251,0.6731346394382897,0.28609149413678897,0.0004147555559003131,0.01670886984735906,2.0206912724145814,4.591025961394165,0.0,-1.9289682539700564e-05,0.0,0.005307594520950865,2.928675107778569e-07,0.0,-0.00020836838369197986,0.00020866125120275772,0.0,0.0,5.841948053217328e-09,0.0,-2.068820367076941e-07,-0.0,2.928675107778569e-07,9.182742212338012e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0102899047619047,112.0,0.165988550983812,5.6705357181702,5.670535676118045,0.16598855263549098,0.165988550983812,-0.140625,0.403431847937656,10.822313702290204,0.03927691620706213,0.6731346394382897,0.28609149413678886,0.0004139795007926121,0.016693230424362986,2.022584401829942,4.59963239997411,-0.015625,-2.4801587301599357e-05,-0.0003205039164130008,0.15818503566853703,-0.0002770249272368502,-0.006303622624025875,-0.00026841055809264546,0.006213020391164264,8.216975579080684e-05,-1.818920734003632e-07,5.179402169692559e-06,-4.12596757828276e-05,-7.935083971881238e-06,1.7824716331753574e-06,-0.0002770249272368502,-0.00031925781318869106,-13.565821492216546,-0.38879500701763936
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,112.0,0.165668047067399,5.8287207810502695,5.828720711786582,0.1656680497707093,0.165668047067399,-0.15625,0.39566461156300586,11.080777209670599,0.039029257683267815,0.6523095342103865,0.29225633986078037,0.0004687564815785593,0.017486403922951383,2.0341494666878335,4.9645562731674024,0.0,-1.6535714285699846e-05,0.0,0.004700325911595193,2.2166519638209094e-07,0.0,-0.0001832285660026074,0.0001834502311989895,0.0,0.0,5.178133397842004e-09,0.0,-1.581007000588248e-07,-0.0,2.2166519638209094e-07,6.874262972110816e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,112.0,0.165668047067399,5.8334211068687605,5.833421037698177,0.16566804976490027,0.165668047067399,-0.15625,0.39566461156300586,11.098655666021896,0.038997809545028954,0.6523095342103865,0.2922563398607803,0.00046800137730760265,0.017472314112370508,2.035789820707026,4.972566415502537,0.0,-3.0313492063499883e-05,0.0,0.008646311296588216,7.48190763906855e-07,0.0,-0.00033643901044747276,0.0003371872012113796,0.0,0.0,1.749358705763938e-08,0.0,-5.335802857652582e-07,-0.0,7.48190763906855e-07,2.321040651992362e-07,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,112.0,0.165668047067399,5.842067417994386,5.842067348994766,0.16566804975425067,0.16566804706739904,-0.15625,0.3956646115630059,11.131580959471512,0.03894009244232055,0.6523095342103863,0.2922563398607803,0.0004666171100827779,0.017446454933100118,2.0388072734865363,4.987318040686239,0.0,-1.1023809523801054e-05,0.0,0.00315386532707862,9.937919108647599e-08,0.0,-0.00012271242819598453,0.000122811807387071,0.0,0.0,2.3206890506192682e-09,0.0,-7.088445743304033e-08,-0.0,9.937919108647599e-08,3.081542270405492e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,112.0,0.158754072823712,5.836842452105979,5.836842314522487,0.15875407812600492,0.15875407282371196,-0.171875,0.3851078439433864,11.066683529603722,0.03853872888458942,0.6496681333768963,0.322493149650651,0.0005633276465119131,0.01913049974749731,2.0577689622257886,5.493465731646748,0.0,-4.13373015872992e-05,0.0,0.011906648504403705,1.4002640008905728e-06,0.0,-0.0004574668346344259,0.00045886709863531645,0.0,0.0,3.993099536898127e-08,0.0,-1.0128106718216024e-06,-0.0,1.4002640008905728e-06,4.273843244379517e-07,inf,inf
725,2025-08-21 03:04:25,111.8125,0.0099096111111111,112.0,0.149809924539923,5.831348457641138,5.831348177861101,0.1498099350862246,0.14980992453992298,-0.1875,0.37334720677726224,11.090875481692514,0.03769497534809958,0.6523157717482899,0.36296487015095186,0.000674407633160788,0.02097443052142816,2.100369056066819,6.171241526605711,-0.03125,-8.26587301589951e-06,-0.002204851721643003,0.24906129543002287,-0.0020537491631287506,-0.011667100211789445,-9.167576836682364e-05,0.00938835939140046,0.0003185135604239697,-1.846134796910359e-06,2.0917268287084934e-05,-0.0001632474636429346,-4.324048765581474e-06,1.5940843377927703e-06,-0.0020537491631287506,-0.002198809322912389,-6.853184594275319,-0.27405011735261997
732,2025-08-21 03:39:25,111.765625,0.0098269404761904,112.0,0.137168856659599,5.969484702408627,5.9694835448762245,0.1371688989838444,0.13716885665959902,-0.234375,0.3460289096880692,11.105663196830337,0.03656419868266275,0.6233055232842946,0.4171770571367435,0.0009608376816832173,0.02447234018178127,2.152241764120571,7.432996687713223,-0.015625,-1.6535714285699846e-05,0.0004004693187630026,0.16324812922061316,0.0004545171099238558,-0.005406701713876081,-0.00018364007357599843,0.0059690370313955025,7.608710001028986e-05,-2.6523402985683667e-07,1.2803138901330765e-05,-6.242287113009739e-05,-5.809813981120675e-06,1.9204673361653e-06,0.0004545171099238558,0.0004010080310501338,13.49611284275154,0.13452023960167647
