,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.0,0.172416808624391,4.969626837357417,4.969625263854783,0.172416895675234,0.17241680862439107,-0.296875,0.34532253039315386,6.101284479455223,0.05532297109693953,0.49408763669911177,0.263604283555448,0.0017632096624293594,0.029515760114128195,1.4221704793642016,3.255140595542167,0.03125,-4.133730158730267e-05,-0.00017846663166698473,-0.19564441131588506,-4.191718474100047e-05,0.010791329074786058,-0.0002522106365971695,-0.010823630112506458,0.00024125372885698817,1.3407607195813395e-06,3.3744955097856436e-05,-0.00018045604725217158,1.1501678649828282e-05,-4.2049602658437055e-06,-4.191718474100047e-05,-0.00018133155851133106,-76.51259266257846,1.605301124129599
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,112.0,0.17757319929359,5.072321512438679,5.072320172912096,0.17757327347325236,0.17757319929359,-0.296875,0.34802295653828685,6.257229936619253,0.055377520531127926,0.48640585264232983,0.2500524101695117,0.0016662214754095176,0.02846857701813575,1.421873201503958,3.2167282078059056,0.015625,-4.4091269841301656e-05,-0.00013301355157599448,-0.09613152874135888,-0.0001020215307723665,0.005437858695910732,-0.00027588921359455033,-0.005323525706563316,5.937571443387815e-05,1.5897904088942954e-07,7.699001948638998e-06,-4.276137234132041e-05,6.0266965462345225e-06,-2.2160879908827634e-06,-0.0001020215307723665,-0.00013327329260969615,-23.299897218308118,0.19527411352013857
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.0,0.177440185742014,4.976189721968128,4.976188644170737,0.1774402456685552,0.17744018574201398,-0.28125,0.3528552710392818,6.175538294264917,0.05560093286373386,0.4987824258710237,0.2528924730070133,0.0015933182613597496,0.028190763515478213,1.4179859385057192,3.1311190418525445,0.015625,-4.684920634919973e-05,-0.00015233122057600745,-0.09723901719853068,-0.00012148821356779287,0.0055133636099887785,-0.000289319067865402,-0.005406580066990966,6.088652659558395e-05,1.6078470421283294e-07,7.532751828400838e-06,-4.283190841127027e-05,6.4597353106404794e-06,-2.2920381577446627e-06,-0.00012148821356779287,-0.00015261967299776648,-20.247331368834597,0.18935870182639203
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.0,0.176869444540657,4.879883181080211,4.879882318435761,0.17686949260164292,0.176869444540657,-0.265625,0.35767012583621094,6.1020661499013364,0.05571355085526937,0.5124933203531244,0.25661094646919314,0.00151847416197116,0.027896377276252698,1.4167655051121462,3.055370495492275,-0.015625,-1.1023809523901668e-05,0.0,0.10107475501028151,3.776684324335309e-05,-0.005588595716190796,-6.726801493876033e-05,0.005631233503449211,6.256021976966851e-05,-1.6314884597091238e-07,7.756446574697885e-06,-4.405655466986915e-05,-1.5786009951006598e-06,5.262784744883735e-07,3.776684324335309e-05,4.1441262756953984e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.0,0.171111485838424,4.978709250502309,4.978707626161294,0.1711115750442186,0.17111148583842398,-0.296875,0.34462279514094385,6.148169143413646,0.054918143156099775,0.4960695346394785,0.2671937354794377,0.0017638293459421052,0.029580094706152582,1.432355949181256,3.311536317145512,0.0,-1.3777777777800038e-05,0.0,0.0015431602113453735,3.938520118199095e-08,0.0,-8.470810819828042e-05,8.474749339946241e-05,0.0,0.0,2.1001417192492595e-09,0.0,-3.045377599430292e-08,-0.0,3.938520118199095e-08,1.1031566906937291e-08,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.0,0.160011029802632,4.7850963819833225,4.785094074221899,0.16001115542275518,0.16001102980263204,-0.296875,0.3383902465597089,5.879546608763146,0.054433754114311866,0.5135619892843494,0.3006080485296701,0.001976783765128725,0.03186221905022489,1.4422393255379813,3.4415300765589407,-0.015625,-1.653174603180249e-05,0.0,0.09852878788655595,4.1244590254243445e-05,-0.0052873476024954515,-9.719917131821793e-05,0.005363291812997976,6.269067252006218e-05,-1.9112145012516664e-07,9.595231343269811e-06,-4.9052278474915474e-05,-2.3491957052455767e-06,8.889765810387842e-07,4.1244590254243445e-05,3.273239983909898e-07,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,112.0,0.160011029802632,4.883625680357607,4.883622862108455,0.16001118229535266,0.16001102980263204,-0.3125,0.33355852570592287,5.969268892523595,0.05410902449818709,0.5005724019183317,0.2963275313955461,0.00204966416841813,0.032031317736100136,1.4484208985424925,3.533672068973413,0.0,-2.4801587301597622e-05,0.0,0.002738394907343178,1.245335625078977e-07,0.0,-0.00014804734356463489,0.00014817187712714278,0.0,0.0,7.685017667224306e-09,0.0,-9.837173641517464e-08,-0.0,1.245335625078977e-07,3.384684375994737e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.0,0.154554109356695,4.882783123943158,4.88277907468551,0.15455432612257655,0.15455410935669495,-0.328125,0.3255833276267103,5.916404462582436,0.05353224766800341,0.49631077303245824,0.30921757635558744,0.0022412907267169635,0.03335231226118178,1.4593962358834591,3.68611029230969,0.0,-2.480158730160109e-05,0.0,0.0027433912354890566,1.2367727810944865e-07,0.0,-0.00014673622179032058,0.00014685989906843003,0.0,0.0,8.43419605825888e-09,0.0,-9.929798716841834e-08,-0.0,1.2367727810944865e-07,3.281348699928919e-08,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,112.0,0.149147175937756,4.885373814256875,4.885368075246184,0.14914747940515097,0.14914717593775603,-0.34375,0.3176182471809687,5.8706309413861835,0.05287799085500765,0.49194912759063614,0.3220407733272214,0.0024356283938150045,0.03461510166780207,1.4720851069498841,3.8430447829880574,-0.015625,-1.9289682539700564e-05,-4.464990662700341e-05,0.09481484531411244,-2.5615602015967255e-06,-0.004962785112202636,-0.00011324260716708295,0.005013618523438602,6.0052383739091325e-05,-2.04748009571852e-07,1.0947972915541759e-05,-5.1281648596327016e-05,-2.6923675039960144e-06,1.1582986539014386e-06,-2.5615602015967255e-06,-4.4429304732476555e-05,-94.26301106742395,-0.4940702258791285
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.0,0.1691154691121,4.894654932046719,4.894653559994168,0.16911554399364012,0.16911546911209996,-0.28125,0.34850334293828344,6.132916643161674,0.05457629044410049,0.5119801711831281,0.2759769699683667,0.0016904186949984034,0.02941871602970535,1.442940673245033,3.305877546657811,-0.015625,-8.26587301589951e-06,0.0,0.1002718657709023,3.87299441424818e-05,-0.005445364733410679,-5.069391018947109e-05,0.005472466469684622,6.249757949012794e-05,-1.7546143211896685e-07,8.498112643424233e-06,-4.609171163879542e-05,-1.1959590251893565e-06,4.26968187606045e-07,3.87299441424818e-05,3.673543095273011e-07,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.0,0.158191534344866,4.990958216277517,4.990954655849659,0.1581917239295584,0.15819153434486594,-0.328125,0.32781848520624945,6.113724919852241,0.05324772375795591,0.49087243112460666,0.2975033992610616,0.0021216807428840745,0.03227188535443455,1.4685652844086656,3.7053495582060747,0.0,-5.511904761897057e-06,0.0,0.0006329788005938752,6.410820002656639e-09,0.0,-3.369826949866227e-05,3.370468031866493e-05,0.0,0.0,4.2503859676018726e-10,0.0,-5.12370512551194e-09,-0.0,6.410820002656639e-09,1.7121534739048855e-09,inf,inf
447,2025-08-20 03:54:30,111.625,0.0216876111111111,112.0,0.142899520550756,4.987442525883754,4.987432946877913,0.14290001455646342,0.14289952055075594,-0.375,0.30482895635576573,5.929891906176631,0.051571696687206486,0.4767850537712951,0.3314271204092738,0.0026954484371668956,0.03584898224569802,1.4988987190948484,4.122039865253644,0.015625,-4.4091269841298186e-05,-0.00019488597338598868,-0.09148659283361305,-0.0001582108214696537,0.00476295244305884,-0.0002614564641649639,-0.004718118816561051,5.8201300509191296e-05,2.1071568832987073e-07,1.1280177674491407e-05,-5.124533190955622e-05,6.046197774311048e-06,-2.839780812429482e-06,-0.0001582108214696537,-0.00019496955874283696,-18.818774527039274,0.042889365199583196
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.0,0.178674478981321,5.007963795483774,5.007963000829476,0.17867452244629634,0.17867447898132094,-0.265625,0.3585679668982591,6.3898019553438195,0.05469670904982753,0.5095598139042706,0.2517891313882009,0.0014335433877849873,0.027027321397123612,1.4433983561058572,3.157397110559632,0.015625,-1.1023809523801054e-05,0.0,-0.10166121738376166,3.401270318313638e-05,0.005602624482785298,-7.043995965052179e-05,-0.00556053402889088,6.220212572073616e-05,1.6008321850344397e-07,7.407837692669653e-06,-4.293172493521526e-05,1.6176077277563176e-06,-5.438522552782688e-07,3.401270318313638e-05,-4.374285869311759e-07,inf,-inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.0,0.20151016700656,5.022570528227265,5.022570406592745,0.20151017380835018,0.20151016700655994,-0.203125,0.39065337952713197,6.617261631977308,0.05591989996881736,0.5246337612115475,0.19905973829023366,0.0008580862140025142,0.02121746916802086,1.4190463310462824,2.510761727604987,0.0,-2.2047619047598638e-05,0.0,0.0026110318656291653,1.1377714125097296e-07,0.0,-0.00014589486360012653,0.0001460086407413775,0.0,0.0,2.92499597746703e-09,0.0,-8.169029107534612e-08,-0.0,1.1377714125097296e-07,3.501184615309387e-08,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.0,0.20151016700656,5.025181560002444,5.025181438458374,0.20151017379976077,0.20151016700656,-0.203125,0.39065337952713197,6.624143515404361,0.05589084457200643,0.5246337612115474,0.19905973829023352,0.0008571947403680141,0.021206444792327334,1.4197840360238574,2.513372893746429,-0.015625,-1.9289682539700564e-05,-0.0002008634332919812,0.10735936926386014,-0.00016741521134003293,-0.006103959055111437,-0.00012777762550956621,0.006000405820875051,6.404220717914397e-05,-1.2655877322529699e-07,4.940027933370347e-06,-3.557360214426772e-05,-2.9402707282047903e-06,7.575338316290183e-07,-0.00016741521134003293,-0.0002002315224475061,-16.652220567855636,-0.3145972535262498
493,2025-08-20 07:44:31,111.734375,0.0210537936507936,112.0,0.176850698889936,5.019332135713624,5.0193313048422645,0.17685074389114586,0.17685069888993593,-0.265625,0.3576607390390052,6.456184030447273,0.05416146418446368,0.5125239584888347,0.2566616795818452,0.0014353583543702917,0.027122970811323036,1.4573621344462127,3.2331269777707043,0.015625,-3.0313492063501618e-05,-7.124350605597352e-05,-0.10144575968929814,-3.8984175082959576e-05,0.005588449047484456,-0.00019570948336746928,-0.005494450880077631,6.256395977646908e-05,1.6318110121526414e-07,7.385810204840302e-06,-4.2992349671645694e-05,4.481643938763162e-06,-1.531365140327269e-06,-3.8984175082959576e-05,-7.164043575132907e-05,-45.28038099033043,0.5571450891870944
495,2025-08-20 07:54:43,111.75,0.0210234801587301,112.0,0.17677945538388,4.91788619005741,4.917885545152966,0.17677949046441832,0.17677945538388,-0.25,0.36294502323935196,6.362307980741972,0.054396489860846726,0.5261236806188033,0.25868212195155055,0.001359599614566656,0.026745421166691607,1.4527291554808226,3.128190936077774,-0.015625,-1.1023809523797584e-05,-9.716110639601538e-05,0.1032680468172309,-5.967398134045694e-05,-0.005671015988114874,-7.013687131143672e-05,0.005617419261642945,6.422408210678752e-05,-1.6446566387910877e-07,7.249581942458069e-06,-4.3155428206069794e-05,-1.653797443573442e-06,5.388215786467414e-07,-5.967398134045694e-05,-9.669480346899538e-05,-38.582439461697824,-0.4799275598194819
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,112.0,0.206579006006322,5.0318537434825,5.031853671767385,0.20657901001540896,0.206579006006322,-0.1875,0.39848798573143873,6.704091926146328,0.05590295777265015,0.5295585081345235,0.18692456657028694,0.0007352930953059437,0.019732732061015563,1.4205095617837018,2.366423083176907,0.015625,-1.1023809523801054e-05,-5.979045904799807e-05,-0.11178679852066864,-3.198031659700496e-05,0.00622637477705373,-7.390463242388964e-05,-0.006249212677240689,6.464337257501508e-05,1.1884343882896865e-07,4.594217260611126e-06,-3.446654598698571e-05,1.7505171926473802e-06,-4.076093331510662e-07,-3.198031659700496e-05,-6.050973746388325e-05,-46.51267592487945,1.2029986511857382
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,112.0,0.187906931353297,5.027718644038741,5.027718299583383,0.18790695022659415,0.187906931353297,-0.234375,0.3736334396206402,6.5818536604828415,0.054791707162116,0.520758473056461,0.23072688691947216,0.0011316628058540552,0.024275975671254658,1.4450544435242538,2.9161515055715466,0.015625,-4.13373015872992e-05,-0.0002035314230690033,-0.1059330936022862,-0.00017459277738070318,0.005838022494072503,-0.00027207606976684844,-0.00580425504343349,6.356914954302502e-05,1.4669220410631317e-07,6.349658335145913e-06,-4.018170629796629e-05,6.3278764119150794e-06,-1.883528660313557e-06,-0.00017459277738070318,-0.00020398047759192202,-14.21826922444749,0.22063154482365732
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,112.0,0.231127452617521,4.933980171454561,4.933969760150838,0.23112804155582267,0.23112745261752093,-0.109375,0.4386139007443097,6.777309526073938,0.05656719874239711,0.556793747293897,0.12149142027430954,0.0002736134957707204,0.012342863671788742,1.4063833571153475,1.478797066172362,-0.015625,-1.1023809523801054e-05,-3.8445380723978184e-05,0.12101987830958727,-1.4407715744558505e-05,-0.0068533421991298395,-7.471176929928149e-05,0.006845755508119136,6.796798673021203e-05,-7.724216478621771e-08,2.0036457656752793e-06,-2.3339560305495297e-05,-1.8762561591933e-06,2.5471839346624906e-07,-1.4407715744558505e-05,-3.736516805010557e-05,-62.52419543455714,-2.809733324344199
547,2025-08-20 12:14:30,111.953125,0.0203125,112.0,0.273358928053092,5.209578411378456,5.209578186342205,0.27335894082273443,0.2733589280530919,-0.046875,0.4748302632791113,7.2767162250904684,0.05674482387447596,0.5362413672049005,0.045596666715958106,4.3414794968807764e-05,0.0048250190684590985,1.402362994296861,0.6187400390825775,0.015625,-1.6535714285802194e-05,-7.634315733195951e-05,-0.13103463696271866,-7.115209175610656e-05,0.007419222863736114,-0.00012032570043695708,-0.007435537395905367,6.545915127012945e-05,2.8989579973829973e-08,3.7271766639179156e-07,-9.878822218339577e-06,3.038571866711063e-06,-1.598641953664935e-07,-7.115209175610656e-05,-7.777948863670978e-05,-6.79964748285281,1.881414595554043
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,112.0,0.257842118692722,4.946848930598143,4.946848640333269,0.2578421351242299,0.25784211869272194,-0.046875,0.4734377703108651,6.923212976791576,0.056608668373806924,0.5658227990906868,0.053590845017046154,5.080491855897236e-05,0.0053615838356414905,1.4057332893352004,0.6557191301861539,-0.015625,-1.3777777777800038e-05,-4.63861576279756e-05,0.1305775212652014,-3.199595887140938e-05,-0.007397465161107267,-9.538648990261583e-05,0.007391819598375507,6.907016590462485e-05,-3.407214165817652e-08,4.331243540359827e-07,-1.0939098864275575e-05,-2.529009876858498e-06,1.4116175719308065e-07,-3.199595887140938e-05,-4.488978150131439e-05,-31.02261427208073,-3.225910925113451
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,112.0,0.248986823185788,5.337709049216056,5.337701504186326,0.24898724351582102,0.248986823185788,-0.109375,0.44227652846095283,7.4654970120571456,0.05570952558006222,0.5240589649534684,0.10101703846186806,0.00022004308237000872,0.01073850781030575,1.4281225970308578,1.439041117960645,0.015625,-2.753968253998984e-06,-6.314419969299934e-05,-0.12563976098214003,-4.5284196352878396e-05,0.006910570757202388,-2.0559741771529648e-05,-0.006999331478307434,6.397204162029643e-05,6.422490340033726e-08,1.7367284844962123e-06,-2.1080993040494658e-05,4.941417195707525e-07,-6.192302429785662e-08,-4.5284196352878396e-05,-6.419624221360396e-05,-28.28447177564124,1.6660952640457083
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.0,0.226458550272206,5.089730437917104,5.089712364166521,0.2264595455040662,0.22645855027220604,-0.125,0.43045333319513884,7.133023639134518,0.05506504039300342,0.5507026668586469,0.13526180247068603,0.0003321625961908781,0.013524896581970909,1.4444868155221222,1.7519901256316173,-0.015625,-2.480158730160109e-05,-5.69074218929877e-05,0.1236184511840932,-2.8550182411796547e-05,-0.006725833331174044,-0.00017691030851037907,0.0068070550077726135,6.722444663801842e-05,-8.599713800473915e-08,2.537974923134748e-06,-2.6123855748254373e-05,-4.428700964553249e-06,6.789396258186815e-07,-2.8550182411796547e-05,-5.588582457565074e-05,-49.830476479001085,-1.795191704973098
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.0,0.226192633754934,5.215383780433189,5.2153837707830695,0.22619263428368158,0.22619263375493392,-0.140625,0.4235926864239102,7.2984744321324815,0.05479181740836504,0.5366480358368887,0.14172277472777106,0.0003901593981116502,0.014469909283057712,1.45138341534277,1.927445883945985,0.015625,-1.9289682539700564e-05,0.0,-0.1190498837848617,2.0489874077078356e-05,0.006618635725373597,-0.00014078525481995693,-0.00652295949482722,6.55087934371202e-05,9.010491353846935e-08,2.764840156434084e-06,-2.6916265914461126e-05,3.333006896339422e-06,-5.809346752151654e-07,2.0489874077078356e-05,-9.094794598244304e-07,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,112.0,0.226192633754934,5.096352026124493,5.096333886998208,0.22619363031340695,0.22619263375493404,-0.125,0.4303879576136803,7.1581784751008595,0.05493971444276028,0.5512095989173873,0.1356435932512566,0.00033160498577291907,0.013519757808736687,1.447779393953222,1.7615096896053952,-0.015625,-2.2043650793598935e-05,-0.00024639702432702193,0.12006257719739288,-0.00021920042973170802,-0.006724811837713755,-0.00015779238662337987,0.006596203706486627,6.728632799284513e-05,-8.623987404585305e-08,2.3900466561100743e-06,-2.5362765087523496e-05,-3.831718316542535e-06,6.067203823000341e-07,-0.00021920042973170802,-0.00024539814609736394,-11.037712273350419,-0.4053937876831948
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.0,0.219029707080288,5.09284236361594,5.092842351766534,0.21902970772785985,0.21902970708028804,-0.140625,0.42165238573905506,7.13164974097492,0.05465014516467436,0.5499200260028347,0.15279532036036375,0.0004192799940416063,0.015184546921980535,1.4550425485382934,1.981529413996192,0.0,-1.9289682539700564e-05,0.0,0.0025191028505195945,1.020769778968555e-07,0.0,-0.00013756725948774396,0.00013766933646564082,0.0,0.0,1.330350090606787e-09,0.0,-7.07044377129676e-08,-0.0,1.020769778968555e-07,3.270289027449469e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.0,0.219029707080288,5.095361466457581,5.095361454617054,0.21902970772705457,0.219029707080288,-0.140625,0.421652385739055,7.138706626347116,0.05462312660324513,0.549920026002835,0.1527953203603638,0.00041886551968207947,0.015177039812666372,1.4557622648731963,1.9834901701247312,0.0,-2.4801587301597622e-05,0.0,0.0032444202298114178,1.691213532772852e-07,0.0,-0.00017705125561384144,0.00017722037696711872,0.0,0.0,2.2045442329118676e-09,0.0,-1.1714048963176217e-07,-0.0,1.691213532772852e-07,5.418540787843488e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.0,0.219029707080288,5.098605886675967,5.098605874846865,0.21902970772601948,0.21902970708028804,-0.140625,0.42165238573905506,7.147800520138645,0.05458836800818656,0.5499200260028347,0.15279532036036372,0.00041833261189622395,0.015167382134429305,1.4566892068740762,1.986016909194954,0.0,-1.653571428570158e-05,0.0,0.0021665664981656008,7.534214387008159e-08,0.0,-0.00011819398717220178,0.00011826932931607186,0.0,0.0,9.81828813561991e-10,0.0,-5.218694634545431e-08,-0.0,7.534214387008159e-08,2.4137026338189268e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.0,0.218619413243069,5.096864139190127,5.096864127238073,0.21861941389473524,0.21861941324306897,-0.140625,0.4215382172603098,7.153050476341513,0.05452337321691359,0.5507001221644683,0.15346421003828825,0.00041921241052601213,0.015194088511310447,1.4584193178459117,1.9933484605037166,0.0,-1.653571428569811e-05,0.0,0.00217074551160934,7.556874045604536e-08,0.0,-0.00011828079894796004,0.00011835636768841608,0.0,0.0,9.876929616093443e-10,0.0,-5.2349709934363955e-08,-0.0,7.556874045604536e-08,2.420672348329075e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.0,0.225191005061554,5.16277357739448,5.162773569968735,0.22519100546696202,0.22519100506155407,-0.1328125,0.42669362029173524,7.272597975568206,0.05459492803366486,0.5456993295636112,0.14031704051545912,0.0003611313301399771,0.014038131098611406,1.4567673927510407,1.8700214009911027,-0.0078125,-1.1019841269797881e-05,0.0,0.06235284347386827,7.104488837454365e-06,-0.0033335439085291816,-8.014287530981503e-05,0.003404149002150208,1.6653421922717628e-05,-1.1151396474477381e-08,7.020171123356216e-07,-6.83841711763562e-06,-1.0009717351488342e-06,1.6099483601599223e-07,7.104488837454365e-06,1.2811193302152456e-07,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.0,0.210108509566908,5.112655178612735,5.1126551533045195,0.21010851092588867,0.2101085095669079,-0.15625,0.41233181853144607,7.2138586353322305,0.053697217586639465,0.5519562072659348,0.17339277064260494,0.0005155273045798657,0.016868565314748406,1.4802384864235856,2.266177858566379,-0.015625,-1.1023809523801054e-05,-0.00021557088187798557,0.11674680035901641,-0.00018596330010672014,-0.006442684664553845,-7.952420352752992e-05,0.006268978341422062,6.737746670726743e-05,-1.1024015467491464e-07,3.513270996012527e-06,-3.077110979912439e-05,-1.9050587754261336e-06,3.903423915607989e-07,-0.00018596330010672014,-0.00021473585529369733,-13.734499535991828,-0.3873559253521397
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.0,0.209202670750386,5.115827650895241,5.115827625039842,0.20920267213308452,0.209202670750386,-0.15625,0.412046314195614,7.245547282018427,0.053478132453948744,0.5536934487824696,0.17509214404035883,0.0005165086886656913,0.016911164275513896,1.4862799039338077,2.2912288580333424,0.0,-1.9289682539700564e-05,0.0,0.002615489589718578,1.0719181436845654e-07,0.0,-0.00013976430689652573,0.00013987149871089419,0.0,0.0,1.76666264993187e-09,0.0,-7.498574001629866e-08,-0.0,1.0719181436845654e-07,3.3972737002089744e-08,inf,inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,112.0,0.215717734859055,4.998693983905024,4.998693976798352,0.2157177352417519,0.21571773485905496,-0.125,0.42771003246993256,7.145616249107241,0.053850363748453846,0.5719480518761404,0.15190707176785587,0.000357654349972289,0.014302437159857687,1.4769552012698481,1.8978465558507704,-0.015625,-1.9289682539700564e-05,-0.00017497677995897964,0.1226508849057959,-0.0001462898625805746,-0.006682969257342696,-0.0001378366689958046,0.0066047947662468565,6.981787742628667e-05,-9.657991521699007e-08,2.6901400346164863e-06,-2.7409477718220056e-05,-3.4943233378443394e-06,5.720133995535228e-07,-0.0001462898625805746,-0.00017393151020246898,-16.394699562496363,-0.5973762671571126
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.0,0.20878622676274,5.240312385637057,5.240312344522641,0.20878622894757332,0.20878622676274,-0.171875,0.40544377373846546,7.4106687355939815,0.05314032009277222,0.5397256386755062,0.17979494176793526,0.0005806094822080201,0.01770225476050378,1.4951341992933238,2.468663073051907,0.0,-1.3777777777800038e-05,0.0,0.0019224335775493984,5.618864416401129e-08,0.0,-0.00010210254702390426,0.00010215873566806827,0.0,0.0,1.0728939966231696e-09,0.0,-3.960141414121132e-08,-0.0,5.618864416401129e-08,1.7660124019423134e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,112.0,0.20878622676274,5.242234819191706,5.24223477810019,0.20878622894555554,0.20878622676273997,-0.171875,0.40544377373846546,7.416107011282228,0.053120832462020755,0.5397256386755063,0.1797949417679353,0.0005801837177973053,0.017695762985451637,1.4956826964054604,2.470474686936113,0.015625,-3.031349206349815e-05,-0.00021004234841401348,-0.11977109244994022,-0.00018609048426867063,0.006335058964663523,-0.00022480810102855678,-0.0063623401358264735,6.588447737738114e-05,1.1431054545589149e-07,4.1614009565560925e-06,-3.31162635078556e-05,5.430345342551184e-06,-1.1701361689923583e-06,-0.00018609048426867063,-0.00021078513764641129,-11.403350003558065,0.353637843990251
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.0,0.208576184414326,5.122463711858189,5.12246368565025,0.20857618581069798,0.20857618441432607,-0.15625,0.4118477483476284,7.280204018027564,0.053280493887776066,0.5549013343356408,0.17628056512396076,0.0005162951491231109,0.016926100175747305,1.4917771228557655,2.3127687736634077,0.0,-1.1023809523801054e-05,0.0,0.0015069492263410922,3.541665410848138e-08,0.0,-8.025558238914696e-05,8.029099904325544e-05,0.0,0.0,5.862262869358887e-10,0.0,-2.4781880773253983e-08,-0.0,3.541665410848138e-08,1.1220999622163289e-08,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.0,0.208576184414326,5.123970661072963,5.123970634876591,0.20857618580967113,0.20857618441432596,-0.15625,0.4118477483476284,7.284488093901894,0.053264824204094265,0.5549013343356409,0.17628056512396095,0.000515991511096131,0.016921122244493915,1.492215980506911,2.3141297350982297,-0.015625,-4.409126984120104e-05,-0.0002749788177419943,0.12107970577463423,-0.00023938925224153038,-0.0064351210679316935,-0.0003211823302032446,0.006449289242769349,6.773697928901867e-05,-1.120761649602006e-07,3.782293923903662e-06,-3.201257035531159e-05,-7.966281530025727e-06,1.594264353090049e-06,-0.00023938925224153038,-0.000273991545849874,-12.942657108176492,-0.35903561598937817
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.0,0.214743251420067,5.129402327379994,5.129402314380867,0.21474325211411371,0.21474325142006695,-0.140625,0.42044276057133256,7.343077859326864,0.05339179846696568,0.5581804248848339,0.15998174364420129,0.0004195330177442263,0.015302781384365681,1.4892651733025974,2.1046212788501526,0.0,-4.13373015872992e-05,0.0,0.005694668788498447,5.055842416146509e-07,0.0,-0.000303543024050014,0.00030404860829162867,0.0,0.0,6.802571105478058e-09,0.0,-3.5057635946198536e-07,-0.0,5.055842416146509e-07,1.6181045325814363e-07,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.0,0.220867059816818,5.137309600781611,5.13730959476452,0.22086706013832527,0.22086705981681795,-0.125,0.4290520061514187,7.410358580320643,0.05343235705815537,0.5615620381314428,0.14360363220002806,0.0003324652740023586,0.013663816336466655,1.4885675431206051,1.894989931263133,0.0,-2.753968253998984e-06,0.0,0.0003819814351633255,2.2761522814019827e-09,0.0,-2.040789228095203e-05,2.041016843323343e-05,0.0,0.0,2.4254973612591187e-11,0.0,-1.5659205774872168e-09,-0.0,2.2761522814019827e-09,7.344866775273571e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.0,0.220867059816818,5.13769158221608,5.137691576199684,0.22086706013826435,0.220867059816818,-0.125,0.4290520061514187,7.411460606425097,0.0534283844241172,0.5615620381314427,0.14360363220002803,0.00033241583902182876,0.013662800447502397,1.4886782246273293,1.89527174331707,0.0,-3.858333333330022e-05,0.0,0.005360567829805873,4.476236781009624e-07,0.0,-0.0002859588550643229,0.00028640647874242386,0.0,0.0,4.776098828101688e-09,0.0,-3.079011964780449e-07,-0.0,4.476236781009624e-07,1.4449858045101917e-07,inf,inf
