,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.0,0.0444655287440838,4.914573449524,4.914571020047274,0.044465582647307725,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021813584795836,0.0475229359098329,3.0657808886310023,19.332206665561305,0.0,-1.6531746031700142e-05,0.0,0.006738906649109921,3.0696797745678197e-07,0.0,-0.00014921030450951674,0.00014951727248697352,0.0,0.0,6.861460290515882e-08,0.0,-3.4154605842026835e-07,-0.0,3.0696797745678197e-07,3.403652194167244e-08,inf,inf
431,2025-08-20 02:34:31,111.6875,0.0060240317460317,112.0,0.0444655287440838,4.921312349205287,4.921309926696384,0.04446558241911164,0.04446552874408384,-0.3125,0.2066396724382693,9.050452502418565,0.022156789148664837,0.747375499552092,1.6008114944990954,0.003013543519460938,0.04745786123793495,3.0699847166214504,19.385260026549645,0.015625,-4.133730158730007e-05,0.002808194732580198,-0.005536729655805317,0.0028241975750207507,0.003228744881847958,-0.00037412128459401084,-0.00012267615155683805,9.123236078516749e-05,1.0177685384744615e-06,4.6190653758064595e-08,-4.105646058080751e-06,7.026380352595895e-07,-1.25208490635268e-05,0.0028241975750207507,0.002808319908588161,0.5698622768175898,0.004457525915513294
434,2025-08-20 02:49:30,111.703125,0.0059826944444444,112.0,0.047273723476664,4.915774710057781,4.915773197040578,0.04727375789760839,0.047273723476664004,-0.296875,0.21746346515671688,9.346389886158565,0.02274986766321741,0.773553249496691,1.5884858283869614,0.002821329397981521,0.04671668356924696,3.0604005801969656,19.192741922294275,-0.046875,-3.0313492063499883e-05,-0.006806657449388298,0.13663864325003416,-0.006545827777581775,-0.010193599929221104,-0.00028332171563644323,0.0031085110516198525,0.0008498509821130639,-2.726816645714312e-05,2.6337277558329404e-05,-0.0002992173871895188,-1.2676162149789235e-05,2.727182952835636e-05,-0.006545827777581775,-0.0068041122198343965,-3.831978819941406,-0.037393237030469706
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,112.0,0.0404670660272757,5.052416808130732,5.052411840290612,0.04046716967352318,0.04046706602727573,-0.34375,0.18892683154652246,8.854495807197079,0.020863434673078763,0.6937393735653297,1.5694621407477423,0.003211325064773998,0.0471998160881052,3.115423202082682,20.03172441169907,0.03125,-1.1023809523800186e-05,0.0029930050892374993,-0.14281670694220772,0.0031734288008557934,0.005903963485828827,-9.761027520782797e-05,-0.002979647035512985,0.0003387399284986961,7.982697249083161e-06,3.275007532570588e-05,-0.00021065382193690693,4.904872985130248e-06,-6.900809823369653e-06,0.0031734288008557934,0.0029935291174063533,6.028179245904952,0.017508428927781594
438,2025-08-20 03:09:31,111.6875,0.0059413571428571,112.0,0.0434600711165132,4.909597810203596,4.909595133348405,0.043460129649994475,0.04346007111651315,-0.3125,0.20446598687862083,9.034610227492283,0.02186650611714784,0.7496318959806738,1.6357655592081881,0.003037083559137877,0.04771472211685047,3.0950299649027664,19.714348242437822,0.03125,-3.3067460317499735e-05,0.006517154577807105,0.0031101481773188056,0.006533169682003668,0.006389562089956901,-0.0002987516151816783,6.800807414457786e-05,0.0003660311992093134,8.319933874553366e-06,1.468888756316583e-08,4.637495500718618e-06,-3.1830743267290796e-07,-2.037198213100573e-05,0.006533169682003668,0.006517131576828271,0.2457376759345209,-0.0003529297726401204
440,2025-08-20 03:19:30,111.71875,0.0059082896825396,112.0,0.0499772256943203,4.912706227004828,4.9127052815257235,0.049977247664558605,0.04997722569432028,-0.28125,0.22819566329911845,9.66077004776519,0.02323714724481577,0.800571855641925,1.579027328909784,0.0026238799338316144,0.045832351320974,3.0573565274401697,19.05465426523476,-0.015625,-1.1023809523800186e-05,-0.0035044115542319995,0.0030078836674221066,-0.0035054389541754345,-0.0035655572390487257,-0.00010649848885979749,6.989463567516396e-05,9.772605659691467e-05,-1.0039185389898835e-06,1.1869598632474852e-08,-2.154037202779839e-06,-1.0137685690241417e-07,3.282107486903356e-06,-0.0035054389541754345,-0.0035044003911495806,0.02931733124194036,-0.00031854370544648347
441,2025-08-20 03:24:31,111.703125,0.0058972658730158,112.0,0.0464728141400883,4.915714792049027,4.915713165193146,0.04647285072348242,0.04647281414008836,-0.296875,0.21580692281497676,9.372181679698912,0.022487173404154733,0.7757068512139758,1.6160227820428956,0.0028292531882592935,0.046847316699590365,3.0857495094361087,19.524977880671862,-0.03125,-3.582539682539954e-05,-0.0066982078044049015,-0.0005300515515811455,-0.006721104232889329,-0.006743966337968024,-0.00033576212779495314,-1.1919361153546485e-05,0.0003787631109443241,-8.219516917128986e-06,3.9744591586239794e-10,7.759841532509743e-07,5.8596245294583004e-08,2.1859065018194315e-05,-0.006721104232889329,-0.006698410190026674,0.3418291751021929,0.0030214891457935877
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,112.0,0.0397746063356834,4.915187792368909,4.9151831136415645,0.03977470404575541,0.0397746063356834,-0.328125,0.1916146196545313,8.75622245306344,0.020883892021222476,0.7248821041692273,1.679666017679275,0.0032304767192600577,0.04839126741186815,3.13594216217607,20.289546690502075,0.0,-5.511904761900527e-06,0.0,0.0023126690133530303,3.406572039111786e-08,0.0,-4.826346423530069e-05,4.8297529955691807e-05,0.0,0.0,8.63900216569174e-09,0.0,-3.997451751448202e-08,-0.0,3.406572039111786e-08,2.7302050423275775e-09,inf,inf
444,2025-08-20 03:39:31,111.671875,0.0058559285714285,112.0,0.0397746063356834,4.917500456839679,4.9174957826549175,0.03977470390498067,0.0397746063356834,-0.328125,0.1916146196545313,8.764464265381777,0.02087407045103912,0.7248821041692273,1.6796660176792753,0.003227438885798398,0.048368509286674626,3.1374176710428716,20.30864426788132,-0.046875,-4.13333333332995e-05,-0.0086199138623613,-0.004493012675699681,-0.008670441395712202,-0.008981935296306155,-0.0003622645229688169,-9.378746312996693e-05,0.0007963792648343561,-2.8833378141619637e-05,3.2576417275155044e-08,1.0186890249830945e-05,5.826535710845279e-07,3.9347998268987846e-05,-0.008670441395712202,-0.008620291277205022,0.5861721376535955,0.004378406208549457
447,2025-08-20 03:54:30,111.625,0.0058145952380952,112.0,0.0311546924733221,4.913022972001792,4.913002769979218,0.031155064859356964,0.03115469247332201,-0.375,0.15841873222778724,7.787448081116074,0.01843306859343076,0.645254648461286,1.7240462149040563,0.0037592365917889425,0.04925103943591015,3.1732396556278486,20.807165698110506,0.015625,-4.133730158730007e-05,0.0021871999740597017,-0.0017078363158979926,0.0022017624928207208,0.0024752926910591756,-0.0003219120899245364,-3.148066395729978e-05,7.876643657974683e-05,1.0961190636342724e-06,5.482291859744015e-09,-1.3142611522558054e-06,2.240222942664606e-07,-1.3439251306870609e-05,0.0022017624928207208,0.00218723848494772,0.6658064618567661,0.0017607392316820736
450,2025-08-20 04:09:30,111.640625,0.0057732579365079,112.0,0.0333418924473818,4.911308282933728,4.91129493366332,0.033342146948104626,0.03334189244738176,-0.359375,0.16776537184008666,8.109162450573699,0.019064742439031793,0.6723787290832633,1.7351971922954683,0.0036001256581562327,0.04920008043256773,3.182433709753195,20.927187770035562,0.03125,-4.409126984129992e-05,0.005254308351027297,0.0029770914843032514,0.005279017678196416,0.005242667870002708,-0.0003575432697951819,5.675748236567635e-05,0.0003283099263101872,8.825669313026267e-06,1.5954089529389905e-08,4.577285640088513e-06,-4.177381636997063e-07,-2.8834571343380923e-05,0.005279017678196416,0.005254358608418954,0.4702679309692259,0.0009564987111465584
453,2025-08-20 04:24:31,111.671875,0.0057291666666666,112.0,0.0385962007984091,4.914277305976454,4.914272025147623,0.03859630886284966,0.03859620079840905,-0.328125,0.18885226266318084,8.776437773215982,0.02046352928168326,0.7268250519706159,1.7236908122548813,0.003240336732022078,0.04852996923195236,3.1756298562255756,20.813626488249696,0.015625,-4.409126984129992e-05,0.0026425329366758996,0.00015866424119437283,0.002656918802685191,0.0029508166041122006,-0.0003869642861042432,3.246830345637104e-06,8.872376122688182e-05,1.0958931047152718e-06,4.078667162618125e-11,1.2031204286521847e-07,-2.2215778785871055e-08,-1.4339050341710079e-05,0.002656918802685191,0.0026426778893942323,0.5443968477981453,0.005485370355118313
456,2025-08-20 04:39:30,111.6875,0.0056850753968253,112.0,0.041238733735085,4.914434004619406,4.914430689388817,0.041238803614263506,0.041238733735085055,-0.3125,0.19951590541194664,9.110473207986336,0.02107822059633138,0.7544396452663341,1.7170852845895201,0.003050549783022078,0.047973489514214714,3.1723357696949717,20.735203378075294,0.03125,-4.6849206349200596e-05,0.006200086834795102,0.002018324917088421,0.006227708583127807,0.006234872044123332,-0.0004268184392598154,4.254269783746198e-05,0.0003683787330402022,8.733547386624757e-06,6.2134139009935005e-09,3.025815288944364e-06,-2.9996630123909674e-07,-3.0357119429752835e-05,0.006227708583127807,0.00620008352609966,0.4455058303004966,-5.3365308094743824e-05
459,2025-08-20 04:54:30,111.71875,0.0056382261904761,112.0,0.0474388205698801,4.916450196899628,4.916449014305906,0.047438847072032525,0.04743882056988011,-0.28125,0.2230746247926651,9.770675658501165,0.022410190459052688,0.8084469244567146,1.6683934275136756,0.0026456567397260045,0.046247951894107346,3.140830620550155,20.163761600015828,0.0,-3.582142857139984e-05,-0.0004087900018703017,-0.0026265943181833507,-0.00040886203912446914,0.0,-0.0003499995601953146,-5.886247892915453e-05,0.0,0.0,9.126189897467667e-09,-0.0,2.9551560449620104e-07,-0.0,-0.00040886203912446914,-0.00040855739733007546,0.017622068504086208,-0.05690074100687115
462,2025-08-20 05:09:32,111.71875,0.0056024047619047,112.0,0.0470300305680098,4.9138236487845415,4.9138224199877225,0.047030057958521734,0.04703003056800985,-0.28125,0.22222786012782692,9.775410817668474,0.022290511717196898,0.8097036529426929,1.6834694211613221,0.002652602934834884,0.04634460363561558,3.152657920212824,20.324232367022802,0.015625,-8.269841269800335e-06,0.003469997463440698,-0.0008167352833190478,0.003473174870265468,0.0034723103144972955,-8.084109580920739e-05,-1.820544740267136e-05,9.884077794710606e-05,1.0703210329445663e-06,8.847180453294752e-10,-5.914261403225541e-07,2.129390644417499e-08,-2.6262214938408893e-06,0.003473174870265468,0.003469979401255794,0.09156798695810764,-0.0005205244411388144
463,2025-08-20 05:14:31,111.734375,0.0055941349206349,112.0,0.0505000280314505,4.913006388005574,4.9130056847044035,0.050500044191852306,0.050500028031450574,-0.265625,0.2348824291746031,10.090092112771401,0.02297792441649632,0.8360468084293075,1.6446446281136788,0.0024438466732001657,0.0452014403688597,3.1268960715827845,19.84890752901529,0.0,-3.3067460317499735e-05,-0.00030137667670259577,0.0014212454396531626,-0.0003009964502493449,0.0,-0.00033365372053898536,3.265727028964045e-05,0.0,0.0,2.4682101135153823e-09,0.0,-1.4695466331152244e-07,-0.0,-0.0003009964502493449,-0.00030114093670254293,-0.12616319796574516,-0.07822104969504862
465,2025-08-20 05:24:31,111.734375,0.0055610674603174,112.0,0.0501986513547479,4.914427651792468,4.914426930144057,0.05019866786449415,0.05019865135474784,-0.265625,0.23428798289029806,10.10879634281277,0.022877824496759288,0.8371122136514146,1.6555743836016563,0.0024455458462077735,0.045245953376020394,3.1375523774236855,19.99237856201675,0.015625,-1.1023809523800186e-05,0.003624065530743799,-0.001064402027345146,0.0036282002198509433,0.0036607497326609072,-0.0001114374453980559,-2.435120277559703e-05,0.00010218654951799495,1.0525858456940055e-06,1.385342632373536e-09,-7.524981953531259e-07,3.6815302918843024e-08,-3.4436277061777955e-06,0.0036282002198509433,0.003624042294594963,0.11408979975855438,-0.0006411624910884761
466,2025-08-20 05:29:30,111.75,0.0055500436507936,112.0,0.0538227168854917,4.91336293158725,4.9133625281167115,0.053822726382283026,0.05382271688549166,-0.25,0.24730724908895496,10.418794556795396,0.02353775616920716,0.8631571083565711,1.6105560462125676,0.0022346640896323262,0.04391885920371006,3.109657611899956,19.440322515146985,-0.015625,-3.0313492063499883e-05,-0.004052973871338898,0.0005953671873699662,-0.0040616503114400335,-0.0038641757670149213,-0.000315830046108653,1.4013607687460935e-05,0.000105365857953683,-1.0239639576038156e-06,3.960518493678322e-10,-4.085601199470377e-07,-5.612203866012879e-08,9.207875973043535e-06,-0.0040616503114400335,-0.004052906721573748,0.21407589529485183,-0.0016568023205154603
468,2025-08-20 05:39:30,111.734375,0.0055197301587301,112.0,0.0497697430141528,4.913958644867593,4.9139578953040814,0.0497697600642467,0.04976974301415279,-0.265625,0.23343647130350098,10.125160333006308,0.02274669585813136,0.838627390410647,1.671311037223575,0.0024504400144575735,0.0453321752696954,3.1512459770449843,20.17855893059432,0.0,-1.3777777777800038e-05,-0.00014515794306640267,-0.0002473142020438246,-0.00014512778996804407,0.0,-0.00013950220903275674,-5.625580935287327e-06,0.0,0.0,7.493974189374372e-11,-0.0,1.0737681960887337e-08,-0.0,-0.00014512778996804407,-0.0001451169773463413,-0.020772613417929797,-0.028221480131229715
469,2025-08-20 05:44:30,111.734375,0.0055059523809523,112.0,0.0496245850710864,4.913711340428999,4.913710581102038,0.049624602309814234,0.04962458507108632,-0.265625,0.23314680796272075,10.130327890421187,0.022702640722312314,0.8391398628436767,1.6766858653443182,0.0024521842664191793,0.04536216010057735,3.1558540734253078,20.24141425913493,0.03125,-3.0313492063499883e-05,0.007554601586662102,0.007359656086988409,0.00756410008917936,0.007285837748835023,-0.00030708561410693416,0.00016708362798267674,0.000409736261154139,8.528065314454744e-06,6.641071359588799e-08,1.043280930322365e-05,-7.040611861017899e-07,-1.917462345307188e-05,0.00756410008917936,0.007554720624557006,0.1257313494073431,0.001575700499079069
471,2025-08-20 05:54:31,111.765625,0.0054756388888888,112.0,0.0571791866577485,4.921070463647988,4.921070237189026,0.05717919209228444,0.057179186657748446,-0.234375,0.2599086363715024,10.783698094751918,0.023997884121803707,0.890591588592608,1.5741131519133484,0.0020201426226862627,0.04241605860428095,3.0991039169923704,19.060095799958027,0.0,-1.3777777777700291e-05,-0.00026873183402650186,-0.005014666522860978,-0.000268916782096408,0.0,-0.00014857539597130194,-0.00012034138612510606,0.0,0.0,2.540014239666992e-08,-0.0,2.1412006780576377e-07,-0.0,-0.000268916782096408,-0.0002686772618862056,0.06882253848938813,-0.020307285325527058
472,2025-08-20 05:59:32,111.765625,0.0054618611111111,112.0,0.056910454823722,4.916055802660636,4.916055570666165,0.05691046037883025,0.056910454823721986,-0.234375,0.25943257146080756,10.776085418977466,0.023945002668856616,0.8917794369726201,1.583414143220756,0.0020269659683533,0.04251595665183564,3.1042239375281726,19.13366170326684,0.015625,-2.755952380959978e-05,0.003851307473965497,-0.00028073620933355414,0.003859794419267529,0.004053633929075118,-0.00029698378267859046,-6.722229281736644e-06,0.00010885979455232179,1.0067076004160284e-06,7.987545122558151e-11,-1.8649638291603195e-07,2.4017244780407646e-08,-8.239290707437654e-06,0.003859794419267529,0.0038513927292974067,0.22036530085958184,0.002213672434248082
474,2025-08-20 06:09:33,111.78125,0.0054343015873015,112.0,0.0607617622976875,4.91580869578004,4.9157748344568315,0.060762592262656,0.060761762297687476,-0.21875,0.2730386406871179,11.085965971187985,0.02451067614070407,0.9175285208856133,1.5284102233483916,0.0018169029599853137,0.04082964958786711,3.076951237505417,18.466895949677475,0.015625,-1.6531746031700142e-05,0.004084948915718201,-0.004235129665103088,0.0040921272254713665,0.0042662287607362175,-0.0001832703739517498,-0.00010380589163523026,0.0001120029932721696,9.717370499600676e-07,1.6294279429557317e-08,-2.7018571903959386e-06,2.154299348215019e-07,-4.770156778654688e-06,0.0040921272254713665,0.004084886935716567,0.17572581447824476,-0.001517277275986384
476,2025-08-20 06:19:31,111.796875,0.0054177698412698,112.0,0.0648467112134057,4.911559530087295,4.911539704791728,0.06484720836345659,0.06484671121340568,-0.203125,0.2871024741231253,11.366706678037714,0.025076535805972532,0.9423870948908012,1.4646600596693826,0.001611835691982182,0.03897400614779539,3.0448996331865805,17.666160085976358,0.0,-2.4801587301599357e-05,-0.00016449347761239574,0.004704712192191707,-0.00016393448426273388,0.0,-0.00028191236800702475,0.00011797788374429087,0.0,0.0,1.7838440927093464e-08,0.0,-3.552920741135894e-07,-0.0,-0.00016393448426273388,-0.0001642719378959204,-0.3398270604862752,-0.13467993971005843
477,2025-08-20 06:24:31,111.796875,0.0053929682539682,112.0,0.0646822177357933,4.916264416754081,4.91624441698392,0.06468271790040675,0.06468221773579327,-0.203125,0.2868464760557312,11.398908949088227,0.025008501969485345,0.9432489879131403,1.4699241662551263,0.0016102235427595225,0.03897232001076958,3.0525633492693514,17.763636057831167,0.015625,-1.9289682539700564e-05,0.004365070556801298,-0.0003027527049166423,0.0043706007131629095,0.0044819761883708,-0.00021988133492686367,-7.5713916171748645e-06,0.00011514269871986576,9.345526162815897e-07,7.379590114443569e-11,-1.8435898906464807e-07,1.78269808448005e-08,-5.3539828172865815e-06,0.0043706007131629095,0.004365080272133304,0.12669111047918236,0.00022256987326496613
479,2025-08-20 06:34:43,111.8125,0.0053736785714285,112.0,0.0690472882925946,4.915952876930314,4.9159416642790035,0.06904757468971963,0.06904728829259457,-0.1875,0.3014252096403104,11.68329231373934,0.02554231186520166,0.9669005275847141,1.3960402589127778,0.0014066009295320794,0.03687876327733506,3.0200057138022895,16.868691205877248,-0.015625,-2.4801587301600224e-05,-0.004839625952570301,0.0014581818789531908,-0.004845145487545145,-0.00470976890062985,-0.0002897641942893211,3.724533630840814e-05,0.00011802984955868092,-8.875784930628317e-07,1.4954238341985993e-09,-8.402491301439746e-07,-1.0921918666180281e-07,6.537036212598446e-06,-0.004845145487545145,-0.0048395564242255185,0.11404879279799385,-0.0014366470769355821
480,2025-08-20 06:39:37,111.796875,0.0053488769841269,112.0,0.0642076623400243,4.917420424249497,4.917399846157957,0.06420817422973506,0.06420766234002429,-0.203125,0.2861040798847463,11.434414544362548,0.024875453978424382,0.9457424483284544,1.4852604066032173,0.001613721525876466,0.03906616114750384,3.067070719599548,17.95740819865523,0.0,-1.928968253959995e-05,-0.0003006904344147049,-0.0032235777751186134,-0.0003007541871777727,0.0,-0.00022056622658693796,-8.018796059083474e-05,0.0,0.0,8.384456238019796e-09,-0.0,1.9071595330155907e-07,-0.0,-0.0003007541871777727,-0.00030055508676823315,0.021202125432395746,-0.045012288713208726
482,2025-08-20 06:49:31,111.796875,0.0053295873015873,112.0,0.0639069719056096,4.914197244113494,4.914176268382838,0.06390749233515412,0.06390697190560961,-0.203125,0.2856306905146505,11.438569162764733,0.024811015978578526,0.9473277026685785,1.4950942619468501,0.001618547814233181,0.03915731326989594,3.073863263931135,18.05261164848967,-0.015625,-2.2047619047699252e-05,-0.0045034679300499925,0.0037651910894407337,-0.004507064504987784,-0.004462979539291414,-0.000252193215351397,9.341821628251553e-05,0.00011564058870466046,-9.505553321500461e-07,1.1472804216605833e-08,-2.303668234535181e-06,-2.551721443157087e-07,6.219017256905598e-06,-0.004507064504987784,-0.004503392855305512,0.07986234150336724,-0.0016670429465959202
483,2025-08-20 06:54:30,111.78125,0.0053075396825396,112.0,0.0594035039755596,4.917978325300037,4.917941459472279,0.05940439325080464,0.05940350397555952,-0.21875,0.2707502342371534,11.175622304360578,0.024121905210247555,0.924134112840403,1.5747916519744256,0.001828371384128265,0.0411054785523068,3.119498922683524,19.044072138440374,0.0,-2.4801587301600224e-05,-0.00032727420750690295,-0.002075393450438945,-0.0003272356163167664,0.0,-0.00027717317223130953,-5.006244408545683e-05,0.0,0.0,3.937633611974097e-09,-0.0,1.6057012978155016e-07,-0.0,-0.0003272356163167664,-0.00032707110855337285,-0.011791699208607564,-0.06205773289538197
485,2025-08-20 07:04:32,111.78125,0.005282738095238,112.0,0.0590762297680527,4.915903727475836,4.91586606602184,0.059077135174372256,0.05907622976805264,-0.21875,0.27019099185987505,11.185535522187953,0.024040628375589127,0.9257350200881143,1.5862644490387787,0.0018330855449503781,0.04119407097845357,3.128286014398446,19.166626472247216,0.0,-1.6535714285699846e-05,0.004031876756514008,0.17465556635079516,0.004013868744840069,0.0,-0.0001849608195274464,0.004198829564367516,0.0,0.0,2.7958740280560097e-05,0.0,-9.034660637513216e-06,-0.0,0.004013868744840069,0.004032792824483116,-0.4466409258379378,0.02272063419666015
487,2025-08-20 07:14:31,111.78125,0.0052662023809523,112.0,0.0631081065245667,5.090549690578333,5.090521632372635,0.06310878819811933,0.06310810652456676,-0.21875,0.2768726690388883,11.742237947799806,0.024294956746737272,0.9062672744282761,1.4527210840502254,0.0016735082069310727,0.03894413590553493,3.1155265314869274,18.822478888984143,-0.015625,-2.755555555550033e-05,-0.008750141618179504,-0.18017457967686212,-0.008917328249753257,-0.00432613545373263,-0.00032356389011650174,-0.004377333620110934,0.00011062832939798293,-9.236151911736968e-07,2.7163447348886725e-05,0.00010963661433841172,1.546799927264975e-05,8.104122854963042e-06,-0.008917328249753257,-0.008756956065938347,1.9106734367178912,0.0778781425055497
489,2025-08-20 07:24:31,111.765625,0.0052386468253968,112.0,0.0543579649063872,4.910347340304631,4.910347052695773,0.05435797158808456,0.054357964906387175,-0.234375,0.2547996864161478,10.887987414720511,0.023231889759715442,0.9031361567578762,1.675795491167247,0.002057554858550993,0.043107449324568475,3.1816611527955225,20.20297834489865,0.03125,-1.6535714285699846e-05,0.008269417911591893,0.0019507460334144966,0.008277277056445128,0.007962490200504619,-0.0001800406490361141,4.531951679748776e-05,0.0004409844515419317,8.523536637203202e-06,3.914920006521911e-09,2.627865180641199e-06,-1.0263077715789217e-07,-1.0439708675982038e-05,0.008277277056445128,0.008269366497092635,0.09503867064473148,-0.000621742664463909
490,2025-08-20 07:29:31,111.796875,0.0052221111111111,112.0,0.0626273828179791,4.91232050381276,4.912297798729187,0.0626279385394928,0.0626273828179792,-0.203125,0.2835897703104937,11.511776784726127,0.024475624206537754,0.954119959810871,1.5379806697345424,0.0016313996448942651,0.03945314896965749,3.110767312272554,18.556251745029172,-0.046875,-2.7555555555600075e-05,-0.012590406136467898,-0.001170659013866704,-0.012617310191176966,-0.013293270483304392,-0.000317213404735188,-2.8652610097397515e-05,0.0010482274949094041,-2.640118794939209e-05,1.1178697257418242e-09,2.1649773968791594e-06,1.0034762810573255e-07,2.3968491837368072e-05,-0.012617310191176966,-0.012591075256444886,0.2136869487564974,0.005314522579613623
492,2025-08-20 07:39:39,111.75,0.0051945555555555,112.0,0.0500369766815112,4.911127700149441,4.911127139715321,0.05003698923848877,0.05003697668151118,-0.25,0.24000310852701867,10.591642791805556,0.022405804346503706,0.878275901479257,1.7525088717010133,0.0022758761739137,0.04470846897735615,3.2325115432566993,21.1345295109019,-0.015625,-1.3777777777800038e-05,-0.003784206425592601,5.109398799341136e-05,-0.003788735870902423,-0.0037500485707346667,-0.00014592930068733453,1.1448018982629844e-06,0.00010721141375479212,-1.1142151334769016e-06,2.9706961732040516e-12,-3.569271839270062e-08,-2.2755640379465053e-09,4.549794547493176e-06,-0.003788735870902423,-0.0037842240416666646,0.11969339936610535,0.0004655156744082234
493,2025-08-20 07:44:31,111.734375,0.0051807777777777,112.0,0.0462527702559186,4.911179266846888,4.911178233703314,0.04625279262552089,0.04625277025591857,-0.265625,0.22619839340829317,10.262621083760292,0.021651977070441683,0.8509751903403789,1.8089205422246013,0.00248933532652637,0.046025673306447204,3.2695425277436363,21.815284753549435,0.015625,-3.0313492063499883e-05,0.003350430375832006,0.0014634102536899007,0.0033599686276111393,0.003534349897004581,-0.0003110958827732742,3.168572525754298e-05,0.00010387880741459704,1.1500807076928465e-06,2.6655423931601434e-09,1.0524131601505687e-06,-1.4504042165142953e-07,-1.033277283187048e-05,0.0033599686276111393,0.0033505458930601613,0.2846873598071564,0.003447832522907035
495,2025-08-20 07:54:43,111.75,0.0051504642857142,112.0,0.0496032006317506,4.912642226159838,4.912641643957004,0.0496032135952989,0.049603200631750596,-0.25,0.2391341253656452,10.619113725006011,0.022266377216363327,0.8800109918860348,1.7699115145661521,0.0022789665111618237,0.04478298315166792,3.2484569495117084,21.35756465506697,-0.015625,-1.1023809523800186e-05,-0.0037782533799770035,-0.0016133248789813592,-0.00378315875883506,-0.0037364707088382064,-0.00011706308701603854,-3.592290032794266e-05,0.00010742321678296324,-1.1252794358356172e-06,2.965866577015855e-09,1.1288984511498265e-06,5.777376190758254e-08,3.6787769476516484e-06,-0.00378315875883506,-0.0037782903438077736,0.12983191873929822,0.0009783311772038061
496,2025-08-20 07:59:32,111.734375,0.0051394404761904,112.0,0.0458249472517736,4.911029394658517,4.911028319078023,0.04582497039411121,0.045824947251773634,-0.265625,0.22528529228825023,10.27994715624813,0.021516135959826325,0.8524639084351354,1.8267715144095913,0.0024938424820693883,0.04610759925745918,3.284741517000312,22.02921959375701,0.078125,-3.306746031739999e-05,0.020050386310273803,0.004098379947849118,0.020095355164249082,0.01760041346001955,-0.00033993174465420394,8.818130017294755e-05,0.002601513392441209,0.00014517875626958142,2.0944184699428153e-08,1.4763004706268247e-05,-4.451580781205795e-07,-5.691018318280079e-05,0.020095355164249082,0.020052783771879128,0.22427923970840258,0.011957184107203034
498,2025-08-20 08:09:30,111.8125,0.005106373015873,112.0,0.0658753335620474,4.915140253267426,4.915126699025872,0.065875668649544,0.06587533356204744,-0.1875,0.29672646928360646,11.898028813700924,0.024721956114947357,0.9849985188191857,1.497114023730368,0.001433404247336588,0.03757527192843278,3.1105561131923567,18.08399246436785,0.015625,-8.269841269900081e-06,0.004622227099929502,-0.0013698726865127853,0.004625281256869717,0.004636351082556351,-9.83948097140042e-05,-3.3865932439034115e-05,0.00012023907700429512,9.51839462108846e-07,1.3449282139100039e-09,-8.042709172351666e-07,3.523833829722948e-08,-2.3367460500998643e-06,0.004625281256869717,0.004622176823168893,0.06607544099817009,-0.0010877172307188765
499,2025-08-20 08:14:33,111.828125,0.0050981031746031,112.0,0.0704975606619769,4.9137640343119084,4.913756826339359,0.07049774276403326,0.07049756066197697,-0.171875,0.3121073999118892,12.175216523692425,0.02526397304734253,1.0085080491479537,1.4081734092595197,0.001233892915773655,0.03527592574751751,3.0724194580110664,17.000177812289888,-0.03125,-3.582539682539954e-05,-0.009632088770786203,0.002194755478967636,-0.009648816736842248,-0.009753356247246537,-0.00043618196339644265,5.544824326614571e-05,0.0004924355708730243,-7.162340338437499e-06,2.9718012351184872e-09,-2.4194384784381114e-06,-2.4157815403456376e-07,1.9032441132113683e-05,-0.009648816736842248,-0.009632442340541371,0.17366914336152117,0.003670748511375166
501,2025-08-20 08:24:45,111.796875,0.0050622777777777,112.0,0.0608654718911907,4.915976916218895,4.915951581818327,0.06086607940877996,0.06086547189119069,-0.203125,0.2807073737217526,11.643390816670266,0.023979926412297646,0.9635944215901563,1.599913451326613,0.0016451512819255995,0.03981530607612357,3.167290680864966,19.332218171107993,-0.03125,-8.265873015800632e-06,-0.008469726432991799,-0.0030360589758435808,-0.008478785181549778,-0.008772105428804768,-9.624278996393563e-05,-7.280447082412482e-05,0.0004705050886670685,-8.137580624016382e-06,7.582217733429548e-09,3.7775505433867005e-06,7.948530694157981e-08,4.993676891129131e-06,-0.008478785181549778,-0.008469926886590585,0.10695444096862072,0.0023667068868471475
