,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.5,0.0686163754786833,5.411571851530304,5.411556324849599,0.06861694484359779,0.0686163754786833,-0.8125,0.15978541195521073,4.360581228279471,0.03667004661506637,0.2978036459535756,0.36311964523068485,0.006713243246611235,0.044712731017172776,1.6040890821219314,5.316968848861113,0.015625,-1.3777777777800038e-05,0.0,-0.06658514995243081,3.1471239406216074e-05,0.0024966470618001677,-6.0079119145280886e-05,-0.0024416805526268222,3.6352984125192336e-05,2.3086525295936893e-07,1.4881857861713187e-05,-4.651881093064302e-05,1.4715839440799432e-06,-1.1446252382983389e-06,3.1471239406216074e-05,1.6124504306784507e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.5,0.0710750868909713,5.345869504282902,5.345857463241386,0.07107553923654591,0.07107508689097139,-0.78125,0.16608310360019252,4.421567962440562,0.03756694093689,0.309436507373519,0.37248597433992997,0.0066087125335179174,0.04522142108124628,1.604936467842074,5.322487849217612,0.0,-1.1023809523797584e-05,0.0,0.0012979570417224195,1.775251053605831e-08,0.0,-4.874252301447055e-05,4.8760275525006606e-05,0.0,0.0,5.566824160976576e-09,0.0,-2.296412302731115e-08,-0.0,1.775251053605831e-08,3.552116697237356e-10,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.5,0.0704249399158243,5.418456711002915,5.418443663410091,0.07042542345216049,0.07042493991582438,-0.796875,0.16361318235550654,4.455657881253356,0.03705938588258621,0.30352377018070087,0.3655971804969733,0.006564837610942536,0.04463837208386237,1.6116050529528347,5.366881011248458,0.0,-2.753968253998984e-06,0.0,0.0003311405447838922,1.1248748639643927e-09,0.0,-1.2270740355652118e-05,1.2271865230516082e-05,0.0,0.0,3.599305499524969e-10,0.0,-1.4697041111141175e-09,-0.0,1.1248748639643927e-09,1.5101302802772187e-11,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.5,0.0704249399158243,5.418787849776163,5.418774803954875,0.07042542335696333,0.07042493991582432,-0.796875,0.16361318235550637,4.456202500393027,0.037057121188873214,0.30352377018070087,0.36559718049697365,0.006564035282903936,0.044635644239398475,1.611703543923373,5.367537010025067,0.03125,-4.133730158730267e-05,0.0,-0.13362355666295578,0.00012706471829754417,0.005112911948609574,-0.0001842073866928388,-0.004951704332947419,0.00014820496590854535,1.8595234196826866e-06,5.8601261558858865e-05,-0.00018638667303783743,8.902465748811653e-06,-6.9337342551379694e-06,0.00012706471829754417,1.248038312239285e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,112.5,0.0704249399158243,5.285163084719106,5.285151247291919,0.07042538407004245,0.0704249399158243,-0.765625,0.1670268813739702,4.40882747577561,0.03752113926150751,0.31567359763273783,0.3847327785365623,0.006624538546657205,0.04572955188584323,1.6125911611131563,5.3733364385351985,-0.03125,-4.409126984119757e-05,0.0023337663085385985,0.20667773926884436,0.0024929840392453094,-0.005219590042936569,-0.00019439080191770836,0.0077547842373598495,0.00015413749884411027,-1.956852104372977e-06,0.0001414858605510036,-0.00029535251254823115,-1.4695033627702213e-05,7.403663339343593e-06,0.0024929840392453094,0.002331826016959723,6.822351069349919,-0.08313992586902463
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,112.5,0.0727587062243629,5.491840171342598,5.491828986560764,0.07275912444999302,0.07275870622436287,-0.796875,0.16639204722206302,4.574479288514475,0.03739234585726702,0.30334556600610785,0.35708021498709436,0.006386810718443598,0.04401602790302811,1.614306277065912,5.384802782196822,0.015625,-4.4091269841301656e-05,-9.895896342020094e-05,-0.06695392199014627,-6.812655688015259e-05,0.0025998757378447347,-0.0002016946006933373,-0.002503564207556025,3.702948803785496e-05,2.2702548662000932e-07,1.4315485905406971e-05,-4.604758903961634e-05,4.765566829875974e-06,-3.7097311330004993e-06,-6.812655688015259e-05,-9.880282431748647e-05,-31.156759806716394,-0.15778166759030654
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.5,0.0726597472609427,5.42488577977772,5.424875064570617,0.07266014998619272,0.07265974726094276,-0.78125,0.16797574992964942,4.550860667660919,0.037584423505911554,0.3092744570426832,0.36650550537792154,0.006414231529401076,0.04453939799325511,1.6155464642599449,5.392994639306345,0.015625,-4.684920634919973e-05,0.0,-0.06435302615578475,3.073174078338642e-05,0.002624621092650772,-0.00021320421048570324,-0.0024186713889260175,3.775322961946816e-05,2.3301792486694433e-07,1.3281666922871292e-05,-4.478507881285708e-05,4.870691974181895e-06,-3.947773729640483e-06,3.073174078338642e-05,1.5124713794205112e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.5,0.0722356390463546,5.358556248180315,5.358545825426662,0.07223603154253813,0.07223563904635458,-0.765625,0.1692137905032634,4.529040986106488,0.03765759479799701,0.31545858315377956,0.3775733000301076,0.0064399228168962866,0.0450724852591667,1.6197226658547863,5.420822391325545,-0.015625,-1.1023809523901668e-05,0.0,0.07142442388938086,3.404732492359896e-05,-0.0026439654766134907,-4.9927285156781703e-05,0.002689672013506682,3.8508127826389106e-05,-2.400546391996432e-07,1.642646674312678e-05,-5.030119207654051e-05,-1.2753198114073948e-06,9.337205235136555e-07,3.404732492359896e-05,-1.6899969770851135e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.5,0.0694580589152167,5.4282733217402495,5.428259629399749,0.06945856063680803,0.06945805891521675,-0.796875,0.162442921673279,4.472584145610967,0.03664245553884931,0.3035759010608276,0.3692152294684523,0.006542240030710714,0.04456530502845483,1.6224912975220194,5.439648456508522,0.0,-1.3777777777800038e-05,0.0,0.0016824997380657791,2.865139546136806e-08,0.0,-6.162227045073955e-05,6.165092184620092e-05,0.0,0.0,9.259904100774778e-09,0.0,-3.7611145189366956e-08,-0.0,2.865139546136806e-08,3.0015437277588193e-10,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.5,0.0641958506489573,5.292921045304461,5.292901619411529,0.06419654212173131,0.06419585064895722,-0.796875,0.15586740682742806,4.25277268968214,0.03559535090801683,0.3036089169394823,0.38988106780676296,0.006881882976502673,0.04570996649528675,1.6257025398011014,5.461221541537309,-0.015625,-1.653174603180249e-05,0.0,0.07030170325913776,3.349356288628041e-05,-0.0024354282316785634,-7.030575803681073e-05,0.002502413796940279,3.7061635368589145e-05,-2.47879707213569e-07,1.7006266560248083e-05,-5.021075782088716e-05,-1.8894075925249233e-06,1.4106801179391203e-06,3.349356288628041e-05,-1.896558489444663e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,112.5,0.0641958506489573,5.3632236085751845,5.363203322670667,0.06419656757659306,0.06419585064895728,-0.8125,0.154271590710703,4.281674760231928,0.035341102452744445,0.29771118209071407,0.3799350053966891,0.006832715895066924,0.04510183949696936,1.626145703100423,5.464215726502017,0.0,-2.4801587301597622e-05,0.0,0.003007310163078536,8.932621759891906e-08,0.0,-0.00010619233036293922,0.00010628165658053814,0.0,0.0,3.089724889517821e-08,0.0,-1.2128781000948483e-07,-0.0,8.932621759891906e-08,-1.064343515387562e-09,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.5,0.0615791490077982,5.361570842939004,5.361545487366035,0.06158002513371698,0.061579149007798234,-0.828125,0.14935062932080923,4.193313072827202,0.03455349569459796,0.29174760122249127,0.3804770783947985,0.006960157949994238,0.04506228340908249,1.6267738113283587,5.468629390811294,0.0,-2.480158730160109e-05,0.0,0.0030123863221618308,8.765755461561677e-08,0.0,-0.00010400082025866898,0.0001040884778132846,0.0,0.0,3.157987696808696e-08,0.0,-1.2153946375246386e-07,-0.0,8.765755461561677e-08,-2.3020321687601312e-09,inf,-inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,112.5,0.0590131074711451,5.364345947170827,5.364345622996983,0.05901311840435179,0.05901310747114513,-0.84375,0.14448211668893846,4.111486484822837,0.03372636778880024,0.2857560010426708,0.38081862602866834,0.00706951187334674,0.04494613934757072,1.6282712533082568,5.479257227748886,-0.015625,-1.9289682539700564e-05,-3.13086510033006e-05,0.0682748709492822,4.612724293261346e-07,-0.0022575330732646634,-7.930926905850193e-05,0.0023026634083683642,3.488232434602915e-05,-2.421179619017718e-07,1.647711635015673e-05,-4.794831036912258e-05,-2.1444341948564464e-06,1.6514551949474344e-06,4.612724293261346e-07,-3.150290058954872e-05,-101.47330662466902,0.6204342251208361
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.5,0.0679973889693599,5.374714787245781,5.37470071455564,0.06799789904550754,0.06799738896935992,-0.78125,0.16232035923737276,4.472524362762732,0.036245770689329174,0.30965217773854636,0.3845268614710415,0.006542528565117186,0.04501009018103811,1.6394551393502894,5.5539921231170375,-0.015625,-8.26587301589951e-06,0.0,0.07088136223177877,3.347953258161589e-05,-0.0025362556130839493,-3.696931844311362e-05,0.002569149601600331,3.77993381028499e-05,-2.4447559450215753e-07,1.643537973104937e-05,-4.984963290948736e-05,-9.60550764758899e-07,7.173217753279931e-07,3.347953258161589e-05,-1.7794958625300504e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.5,0.0628700612166853,5.442761582032136,5.442738834480866,0.06287084668226497,0.06287006121668531,-0.828125,0.15102252685075673,4.323448174764935,0.03452959933964822,0.29189406321424066,0.3754372715715457,0.006757437883036785,0.04441234063407876,1.640449795052011,5.560865365471182,0.0,-5.511904761897057e-06,0.0,0.0006902764174272491,4.533545068693257e-09,0.0,-2.3830434582301986e-05,2.383496812737068e-05,0.0,0.0,1.6098971789934664e-09,0.0,-6.241481462746826e-09,-0.0,4.533545068693257e-09,-9.803921506010245e-11,inf,-inf
447,2025-08-20 03:54:30,111.625,0.0216876111111111,112.5,0.0558592923504051,5.441024884490682,5.441024429630257,0.05585930707201027,0.0558592923504051,-0.875,0.13741716936760523,4.059905783187888,0.032365102900121775,0.27427397400856857,0.37378303266917695,0.007093153420903239,0.04410745262428566,1.635936839304944,5.532876028345621,0.015625,-4.4091269841298186e-05,-0.00012392594889829717,-0.06478308565811286,-9.485600899022542e-05,0.0021471432713688317,-0.00017900640141678423,-0.002096711233512226,3.348070971784284e-05,2.3764485211002156e-07,1.4884444038685658e-05,-4.464713877375395e-05,4.6728384736181135e-06,-3.8117426556912027e-06,-9.485600899022542e-05,-0.0001237576079073668,-23.45750842862514,-0.1358399854323622
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.5,0.0720483775394456,5.457874571909613,5.457864467048351,0.0720487504752858,0.07204837753944554,-0.765625,0.1689894484093738,4.698846245143972,0.03690654562677471,0.3154828361283302,0.37830443607982456,0.006208153618858225,0.04425568789204106,1.6513373949384058,5.634520092471567,0.015625,-1.1023809523801054e-05,0.0,-0.0702935350710856,3.312099391761441e-05,0.0026404601313964656,-5.1799185988094944e-05,-0.002594291559368309,3.851108839457156e-05,2.4051948298125237e-07,1.533780557923732e-05,-4.860763670209698e-05,1.2796255440107538e-06,-9.705293165224445e-07,3.312099391761441e-05,1.602590222430601e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.5,0.0826469902629725,5.469998011746515,5.469993815263267,0.08264715550467966,0.08264699026297243,-0.703125,0.188786777659242,5.074657919407327,0.03937622245634304,0.3392056652641776,0.3756106076086647,0.005604727549695038,0.043602240047029346,1.6500424340291282,5.619291007507842,0.0,-2.2047619047598638e-05,0.0,0.0028436292575788613,8.725362581857667e-08,0.0,-0.00011188412460397227,0.00011197137822979085,0.0,0.0,2.2660550613595844e-08,0.0,-1.0344983047537159e-07,-0.0,8.725362581857667e-08,6.464345956800931e-09,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.5,0.0826469902629725,5.472841636003765,5.472837444520846,0.08264715522202987,0.08264699026297243,-0.703125,0.188786777659242,5.079935510981576,0.039355762981826414,0.33920566526417767,0.3756106076086649,0.005598904746860578,0.043579584777847576,1.65090022456786,5.625135011841822,-0.015625,-1.9289682539700564e-05,0.0,0.07732412930596677,3.653449625468834e-05,-0.0029497934009256564,-9.799034332898617e-05,0.0030431501057417262,4.140694156056856e-05,-2.3880679296408646e-07,1.67379844534468e-05,-5.2652397632228546e-05,-2.462413283574153e-06,1.6954229472091174e-06,3.653449625468834e-05,-1.4690726045843953e-07,inf,-inf
493,2025-08-20 07:44:31,111.734375,0.0210537936507936,112.5,0.0706978365802513,5.469909305707409,5.4698984949346166,0.07069822955472879,0.0706978365802513,-0.765625,0.1673590221296088,4.722001440598766,0.036350233570579225,0.3156440277438753,0.3836407983641771,0.006184025250538591,0.04418088543419913,1.6665933262458075,5.739225973944492,0.015625,-3.0313492063501618e-05,-7.597128173129908e-05,-0.07026134293819197,-4.339718184793824e-05,0.0026149847207751374,-0.0001431403531934339,-0.0025540162267858454,3.8530765105453526e-05,2.439122507503364e-07,1.5264203641706005e-05,-4.850325535633181e-05,3.5496215638957495e-06,-2.7183747033095113e-06,-4.339718184793824e-05,-7.580498670197782e-05,-42.87685970413314,-0.21889196224097462
495,2025-08-20 07:54:43,111.75,0.0210234801587301,112.5,0.07062186529852,5.399647477745317,5.399637151996425,0.0706222427957589,0.07062186529852008,-0.75,0.16904312939442023,4.694850967915561,0.03655879215353357,0.3220495174106487,0.3940489304890762,0.006213209903779431,0.0447321053727994,1.6673707362865058,5.74446134118492,-0.015625,-1.1023809523797584e-05,-4.617886914100311e-05,0.07227446554781114,-1.1724719962734926e-05,-0.002641298896787816,-5.1755142812917865e-05,0.00264226716397015,3.9312685230792076e-05,-2.505295629431891e-07,1.6227656563613904e-05,-5.051545326011637e-05,-1.328460863110051e-06,9.894663694068963e-07,-1.1724719962734926e-05,-4.635151115294055e-05,-74.61020553159385,0.3738550015382369
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,112.5,0.0847500964102608,5.479181590498066,5.479178141134979,0.08475023336824683,0.08475009641026071,-0.6875,0.19316690638784756,5.1849066172544,0.03970528771799364,0.34541412515987907,0.3770414710890646,0.005438193508836144,0.04334084509218492,1.6564381137832096,5.6596551097155166,0.015625,-1.1023809523801054e-05,-5.9297103447888966e-05,-0.07624252643395923,-2.375143233263152e-05,0.003018232912310118,-5.715742294730816e-05,-0.003027231448407087,4.216481020018055e-05,2.397165114651137e-07,1.5805899619859047e-05,-5.163149261892252e-05,1.392208222645183e-06,-9.748587484361125e-07,-2.375143233263152e-05,-5.9159675857485924e-05,-59.94503786596495,-0.2317610514041668
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,112.5,0.0757495156986323,5.47755211090008,5.477545087944438,0.07574977949594083,0.07574951569863225,-0.734375,0.17701955752523013,4.915849862700188,0.037562128645742356,0.3276850921721827,0.3832614116119382,0.005890070995731347,0.04393277201744646,1.6683032783614324,5.749591918148191,0.015625,-4.13373015872992e-05,-0.00016737493578489193,-0.072868637624393,-0.0001341342300418326,0.002765930586331721,-0.00020320796833232105,-0.0027371011406874314,4.000062160304965e-05,2.436710431492731e-07,1.5637662426425846e-05,-5.002064443709967e-05,5.025251206270018e-06,-3.7136346113185917e-06,-0.0001341342300418326,-0.000167205595457555,-19.86002598727199,-0.10117424484306081
524,2025-08-20 10:19:30,111.84375,0.0206238968253968,112.5,0.0929193118020066,5.574266789749529,5.574264915715034,0.09291938852795109,0.09291931180200666,-0.65625,0.20617128956190373,5.532883104224294,0.040941581361446905,0.3561281315857284,0.36469487559863817,0.00493593810090756,0.04192644050595063,1.659623506726885,5.665977878277079,0.046875,-3.306746031749713e-05,0.0032521942136867904,-0.15581978459192136,0.003499326870396372,0.009664279198214238,-0.0001829583924902872,-0.006379508388593279,0.0003912540508143989,6.260402451301085e-06,5.9921807958077786e-05,-0.0003062329185160891,8.55131723660937e-06,-8.782476499206747e-06,0.003499326870396372,0.003252784600575763,7.598951368572293,0.018153494231309963
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,112.5,0.0961715060156934,5.41844639863524,5.4184451311231125,0.09617155938802427,0.0961715060156933,-0.609375,0.21659580271835577,5.540320140871428,0.04210794199735661,0.37741181907812854,0.38043190327112564,0.0047734832469724375,0.04244489363373219,1.6505600102414908,5.584654293740461,-0.015625,-1.1023809523801054e-05,-3.146251836488867e-05,0.08089997601342258,6.975552758451405e-06,-0.003384309417474309,-6.107543393384524e-05,0.003406531497560739,4.607077869606061e-05,-2.4187209019414624e-07,1.56207611817986e-05,-5.365298245095636e-05,-1.47201220963809e-06,9.619400811011335e-07,6.975552758451405e-06,-3.156674063924331e-05,-122.1709930449685,0.33125852529005684
547,2025-08-20 12:14:30,111.953125,0.0203125,112.5,0.117020903405361,5.602233352609628,5.602233045097694,0.11702091723414854,0.117020903405361,-0.546875,0.24669453393314028,6.201402502155005,0.04496992085513177,0.3951823814045461,0.33900017642662045,0.003765749030129695,0.03857664668550797,1.6262529110466197,5.319762826599659,0.015625,-1.6535714285802194e-05,-6.719728753500076e-05,-0.08518814163025734,-3.0390946849781627e-05,0.003854602092705317,-0.00010254461994689399,-0.0038309039869084283,4.824003679254713e-05,2.1553050767683693e-07,1.3664057023708655e-05,-5.1348013147897664e-05,2.290815911221219e-06,-1.3744699713888037e-06,-3.0390946849781627e-05,-6.715855703413823e-05,-54.77355118842851,-0.05763700036606201
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,112.5,0.108937637535448,5.432878312332274,5.432877855838217,0.10893765769543301,0.10893763753544797,-0.546875,0.23952935110951168,5.931726791132379,0.04416264414367996,0.4019307681017217,0.36821846847899775,0.004072560188195147,0.0404584632009394,1.6388282654472672,5.434197946034897,-0.015625,-1.3777777777800038e-05,-3.9751127246995255e-05,0.08549441896263499,1.1718373263362729e-07,-0.00374264611108612,-8.172601356684483e-05,0.003775659600917533,4.90638144655422e-05,-2.3410699747657632e-07,1.4883773282348071e-05,-5.404645005446036e-05,-1.9304136801598604e-06,1.169862057828847e-06,1.1718373263362729e-07,-3.980604466180967e-05,-100.29479348322754,0.13815310059808183
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,112.5,0.103949999607366,5.695480391699227,5.69547958515783,0.10395003367319164,0.10394999960736606,-0.609375,0.22417971547006066,6.039451801536982,0.04223691967026304,0.3723633392820255,0.3512334976348485,0.0042626098421342335,0.039840176140091686,1.6699039407640464,5.69674174729724,0.015625,-2.753968253998984e-06,-5.329038344800696e-05,-0.08400115444761447,-1.6096599493005252e-05,0.003502808054219698,-1.6632458532989823e-05,-0.003547950012613251,4.5454509189700375e-05,2.2330824383726026e-07,1.5038900886510218e-05,-5.22909498306876e-05,3.8630975411349985e-07,-2.451350925513641e-07,-1.6096599493005252e-05,-5.320747377562048e-05,-69.79455119006606,-0.15558092665513001
594,2025-08-20 16:09:26,111.875,0.0196621468253968,112.5,0.0925027862144958,5.536773722199817,5.5367721405730475,0.09250285020344087,0.09250278621449579,-0.625,0.21040341213595637,5.69634945737793,0.04045767337217608,0.3716321843681682,0.38534444131418294,0.004735436864668729,0.04195045584918464,1.6955602272228192,5.906529874196932,0.0,-1.653571428570158e-05,0.0,0.002329660920485921,5.9453490229791225e-08,0.0,-9.419320709871267e-05,9.425266058894247e-05,0.0,0.0,1.2850365612687975e-08,0.0,-6.531740089484408e-08,-0.0,5.9453490229791225e-08,6.986454947635123e-09,inf,inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.5,0.0925027862144958,5.53910338155644,5.539101801493533,0.09250285011328452,0.09250278621449573,-0.625,0.2104034121359563,5.701144075705961,0.040440657497767776,0.3716321843681682,0.3853444413141829,0.004731454398679257,0.04193281213345403,1.6962736538005077,5.911501401418319,-0.015625,-2.480158730160109e-05,0.0,0.08465488088409057,3.966856769400328e-05,-0.0032875533146243174,-0.00014139742251262724,0.0034234990433478353,4.5365256880879907e-05,-2.449953977675011e-07,1.695386298486312e-05,-5.5465894004570296e-05,-3.5614544669985836e-06,2.2908534076689634e-06,3.966856769400328e-05,-1.1406438503351813e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.5,0.0921569178290014,5.621458771074365,5.621457051917311,0.09215698670087791,0.0921569178290014,-0.640625,0.2076825338598034,5.751820559538605,0.04006141806351216,0.3640302974290913,0.3769673431568253,0.004727673784141449,0.041485135817407294,1.7019663952877093,5.956230923516524,0.015625,-1.9289682539700564e-05,0.0,-0.07845770920142314,3.563867186576052e-05,0.003245039591559428,-0.00011095079261882256,-0.0031431270886236773,4.4437292166637124e-05,2.3966938219504375e-07,1.4550863053582864e-05,-5.085669878349508e-05,2.5757973060072033e-06,-1.7952156819965823e-06,3.563867186576052e-05,1.1341775985892803e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,112.5,0.0921569178290014,5.543000945210438,5.542999342715888,0.09215698242448059,0.09215691782900146,-0.625,0.2100442273360329,5.712268335737097,0.040309324627223656,0.37183386583601735,0.38674753313610083,0.004727367034053419,0.04192606778005576,1.7004566000800252,5.941378369317402,-0.015625,-2.2043650793598935e-05,-0.00019933474119679384,0.07941910501004301,-0.00016138582636328447,-0.003281941052125514,-0.00012591924843232113,0.0032013304854533885,4.538987620068571e-05,-2.4588745952358297e-07,1.4908683801886528e-05,-5.202704343253796e-05,-2.9769672930407824e-06,2.0464010938417983e-06,-0.00016138582636328447,-0.00019943475219313486,-19.037782679359537,0.05017238627875731
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.5,0.0885642619193448,5.5402704684923165,5.540268368449884,0.0885643450030047,0.08856426191934486,-0.640625,0.20390166749379302,5.616383406638654,0.03956284300337657,0.36595285413281275,0.3914135581659061,0.004892955877830269,0.042315377448841326,1.7083477482889926,6.007136133493754,0.0,-1.9289682539700564e-05,0.0,0.0027404158376844734,8.03886149758782e-08,0.0,-0.00010833825293530163,0.0001084186415502775,0.0,0.0,1.8372753207958985e-08,0.0,-9.030625420662715e-08,-0.0,8.03886149758782e-08,8.455113977210034e-09,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.5,0.0885642619193448,5.543010881895559,5.543008784287569,0.088564344865663,0.08856426191934486,-0.640625,0.20390166749379302,5.621940910911368,0.03954328347428875,0.36595285413281275,0.39141355816590595,0.004888119003229814,0.042294457090413046,1.7091927584788138,6.0130802940525205,0.0,-2.4801587301597622e-05,0.0,0.0035294551709288413,1.3318802744190358e-07,0.0,-0.00013943305830639154,0.00013956624633383344,0.0,0.0,3.0445780710807745e-08,0.0,-1.496160520716689e-07,-0.0,1.3318802744190358e-07,1.4017756081042427e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.5,0.0885642619193448,5.546540333935256,5.546538239458497,0.08856434468914084,0.08856426191934483,-0.640625,0.2039016674937929,5.629102619078132,0.03951812070783724,0.36595285413281275,0.3914135581659063,0.0048819000223096765,0.042267543656513425,1.7102810698011102,6.020740268949407,0.0,-1.653571428570158e-05,0.0,0.0023569077950682527,5.9334148779264595e-08,0.0,-9.308123259397045e-05,9.314056674274971e-05,0.0,0.0,1.355951235046854e-08,0.0,-6.665504734046997e-08,-0.0,5.9334148779264595e-08,6.238613789263164e-09,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.5,0.088236947674531,5.5445352911267625,5.544533162417378,0.08823703161565799,0.088236947674531,-0.640625,0.20355105703202364,5.627673145092439,0.03943286786841889,0.3661245834719754,0.3927700057168433,0.004887724125347482,0.04230267083197906,1.7125479098018703,6.037237905221611,0.0,-1.653571428569811e-05,0.0,0.0023614069702135865,5.9453819451074164e-08,0.0,-9.305759522054466e-05,9.311704903999573e-05,0.0,0.0,1.3627568424177475e-08,0.0,-6.687080179948034e-08,-0.0,5.9453819451074164e-08,6.2105860757712964e-09,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.5,0.0913473103982056,5.589140610286218,5.589138892365037,0.09134737893495451,0.09134731039820554,-0.6328125,0.20801151248765892,5.753330573848262,0.03989516094311062,0.36834902084053367,0.38506049531027337,0.0047219329279310765,0.041705148009305595,1.7103327153066232,6.014351050518572,-0.0078125,-1.1019841269797881e-05,0.0,0.04228839776402804,9.822221977907914e-06,-0.0016250899413098353,-6.3400789696483e-05,0.001687102434822178,1.124112002076824e-05,-3.060185872000641e-08,4.222136597465917e-06,-1.3778467873634197e-05,-7.970345959984929e-07,5.177905774809125e-07,9.822221977907914e-06,-1.3353316777945772e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.5,0.0836026364191582,5.562906230410367,5.562903317814326,0.0836027476119304,0.0836026364191581,-0.65625,0.19622033685349521,5.580422442892146,0.03817650970117988,0.3606567362320443,0.40193856755838775,0.005019144012769149,0.04254630534281358,1.7368188587197557,6.219174017100915,-0.015625,-1.1023809523801054e-05,0.0,0.08176801555567792,3.7927096536888724e-05,-0.0030659427633358627,-6.151751407278758e-05,0.0031216174391075656,4.402548049707572e-05,-2.555456591023685e-07,1.6779019434568954e-05,-5.435823370480943e-05,-1.5655598848721253e-06,1.07123421499833e-06,3.7927096536888724e-05,-1.4644340322554538e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.5,0.0828733029394471,5.5655832730815336,5.565580257833517,0.08287341731063891,0.082873302939447,-0.65625,0.19540471834600814,5.590916801086827,0.037930932548656045,0.3609874682432615,0.40508820458070577,0.005018915209773803,0.04256483871582087,1.744326881977619,6.273942028885493,0.0,-1.9289682539700564e-05,0.0,0.0028454276203264683,8.271293984305665e-08,0.0,-0.0001078470101988431,0.00010792972313868616,0.0,0.0,2.031771896027865e-08,0.0,-9.57415594276061e-08,-0.0,8.271293984305665e-08,7.2890993757292124e-09,inf,inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,112.5,0.0859313522890517,5.48937771381195,5.489375518651438,0.0859314374842618,0.08593135228905166,-0.625,0.2033821752681476,5.655438394293101,0.038810464160772565,0.375362073344904,0.41334150652352725,0.004865915263581591,0.042737337797979426,1.7393100463851165,6.22766014988457,-0.015625,-1.9289682539700564e-05,-0.00013853420647080839,0.08094909354799462,-9.970843568067355e-05,-0.0031778464885648065,-0.00010909161124874781,0.003141671893991471,4.582056559386035e-05,-2.6279545245076956e-07,1.5942577102080426e-05,-5.40554493031388e-05,-2.715901880197382e-06,1.8770248008815218e-06,-9.970843568067355e-05,-0.00013866018496104778,-28.02612566183509,0.09093673934310598
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.5,0.0825479261846027,5.650884133325727,5.650880880618276,0.08254804828577306,0.08254792618460266,-0.671875,0.19285819221846096,5.64503893454655,0.03753831102845192,0.3535612268345019,0.39593770830694075,0.00499815005335251,0.04203750783248508,1.7505916845865048,6.321631472599322,0.0,-1.3777777777800038e-05,0.0,0.0020730526032455288,4.280141176112853e-08,0.0,-7.777609198721146e-05,7.781889339897259e-05,0.0,0.0,1.0739892623136484e-08,0.0,-5.000050138564207e-08,-0.0,4.280141176112853e-08,3.5408029986229413e-09,inf,inf
