,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,111.75,0.166250527790538,5.012178838663095,5.012178626367426,0.1662505378648741,0.166250527790538,-0.1875,0.3818600027631124,7.67889156567104,0.047454270096714955,0.6113296362920385,0.29461193360551485,0.0008555096525394775,0.02286915837391676,1.6704823842836833,3.7006108616476494,0.0,-2.2047619047600372e-05,0.0,0.00357148584222422,1.809778557549616e-07,0.0,-0.00016930127594774668,0.00016948225380350164,0.0,0.0,5.456231443634069e-09,0.0,-1.315383922725726e-07,-0.0,1.809778557549616e-07,5.4895694926023077e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,111.75,0.166250527790538,5.015750324292,5.01575011220965,0.16625053784758487,0.16625052779053798,-0.1875,0.3818600027631123,7.689838830553263,0.047420480085248684,0.6113296362920386,0.2946119336055151,0.0008542917478496635,0.022852874294062544,1.671672705824454,3.7058865667389425,0.0,-2.2043650793598935e-05,0.0,0.0035784865677275235,1.8142918047962483e-07,0.0,-0.00016951212183977332,0.00016969355102025295,0.0,0.0,5.469844729467441e-09,0.0,-1.3186640470862253e-07,-0.0,1.8142918047962483e-07,5.503262050046974e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,111.75,0.166250527790538,5.019328810646212,5.019328598777378,0.16625053783029706,0.1662505277905381,-0.1875,0.3818600027631124,7.700815374718946,0.04738667206736726,0.6113296362920385,0.2946119336055149,0.0008530740623651576,0.022836581536558043,1.6728653605998318,3.711176382100376,0.0,-2.2047619047700986e-05,0.0,0.003586802990843019,1.8201335884819982e-07,0.0,-0.00016978464373848203,0.00016996665709733023,0.0,0.0,5.487465315898312e-09,0.0,-1.3229097217323098e-07,-0.0,1.8201335884819982e-07,5.5209851990867154e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,111.75,0.183982192904566,5.27513137002161,5.275131292682612,0.18398219660074336,0.18398219290456608,-0.171875,0.39637137442447185,8.197593260220735,0.04779189538533078,0.5891824680084212,0.23665997477836723,0.0006254731786289611,0.019196818253494077,1.6612928809945604,3.292769760724488,0.0,-1.9289682539700564e-05,0.0,0.003311814688581549,1.489295530443188e-07,0.0,-0.00015812897157924693,0.00015827790113229125,0.0,0.0,3.430131355266489e-09,0.0,-1.0612979181593295e-07,-0.0,1.489295530443188e-07,4.622989258365233e-08,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,111.75,0.177489665668944,5.146541090374563,5.146540994276322,0.1774896702465918,0.177489665668944,-0.171875,0.3936945083117204,7.994444087268749,0.047635083361362296,0.6036530401358574,0.2554730715297664,0.0006732586495337806,0.020159727939355443,1.6663534101829374,3.383342831650239,0.0,-1.6535714285699846e-05,0.0,0.0027773828279595847,1.0701923619245001e-07,0.0,-0.00013219384330007852,0.00013230086253627097,0.0,0.0,2.596709925577513e-09,0.0,-7.652896155518657e-08,-0.0,1.0701923619245001e-07,3.308698456284096e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,111.75,0.177489665668944,5.149318473126302,5.149318377104281,0.17748967024049384,0.17748966566894397,-0.171875,0.3936945083117204,8.003074980507073,0.04760939047293563,0.6036530401358574,0.25547307152976656,0.0006725325756759125,0.0201488544065702,1.6672526746310206,3.3869955272535686,-0.015625,-2.7555555555600075e-05,0.0,0.13316720929805825,4.1529485897164004e-05,-0.006151476692370632,-0.00022052917724099563,0.0063400096656624,7.368811525095916e-05,-1.6242540456757008e-07,5.963180109304431e-06,-4.192447987305995e-05,-6.117977744130269e-06,1.4582897409031981e-06,4.1529485897164004e-05,9.084981301814146e-07,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,111.75,0.177489665668944,5.282485728975543,5.2824855864023395,0.17748967241796412,0.17748966566894395,-0.1875,0.38703229161115865,8.177822797887847,0.047337227192765424,0.5861260853848252,0.25759785123225687,0.000738442956900972,0.02080434280645178,1.675672261700753,3.5940894510964747,0.0,-1.3777777777699424e-05,0.0,0.0023818132489390464,7.620968106349113e-08,0.0,-0.0001126722252147029,0.0001127484348957664,0.0,0.0,2.0946061310491785e-09,0.0,-5.498901786980009e-08,-0.0,7.620968106349113e-08,2.331526932474022e-08,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,111.75,0.187939641042433,5.177414449777358,5.177414424144101,0.1879396422597132,0.18793964104243296,-0.140625,0.41192571254917887,8.25653470101206,0.04748831641197169,0.6160301208668153,0.21705346754906085,0.000454465750938549,0.016732142465342038,1.6737370994235028,2.909126398352308,-0.015625,-4.409126984129992e-05,0.0,0.14251372263276618,4.241738588090497e-05,-0.00643633925858092,-0.0003640410994563793,0.006767736753432772,7.519898936362491e-05,-1.379988781923045e-07,4.61513631677953e-06,-3.725874859933881e-05,-1.05171128501996e-05,2.004173078628134e-06,4.241738588090497e-05,1.2608338267742262e-06,inf,inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,111.75,0.187095431322973,5.323334872561949,5.3233348293624285,0.18709543335410056,0.18709543132297307,-0.15625,0.40443990104212363,8.497841993532806,0.04701736296583505,0.599751137600079,0.22455365889957776,0.0005167060724407664,0.017603836364588784,1.6897266781088143,3.1816888585390193,0.015625,-1.653571428570158e-05,0.0,-0.13238006146064585,2.8048743558852354e-05,0.006319373453783182,-0.00014051788725009522,-0.006224161399134738,7.321180878907215e-05,1.4276737143171805e-07,4.527502789880424e-06,-3.641245218574087e-05,3.6988097947963933e-06,-8.22054654856269e-07,2.8048743558852354e-05,-9.594506970679643e-07,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,111.75,0.187095431322973,5.190954794034309,5.190954767901783,0.18709543255626437,0.18709543132297296,-0.140625,0.4116272368511169,8.326951917711842,0.04719372879532603,0.6180470863282935,0.21926742937299987,0.00045357817059691046,0.01674313790063076,1.684157436122018,2.9541913260301422,-0.015625,-2.7555555555600075e-05,0.0,0.14036698513580426,3.861786083128318e-05,-0.006431675575798702,-0.00022945378617731925,0.006624441428316707,7.544520096780927e-05,-1.3940647721163423e-07,4.4684005178853505e-06,-3.672162170038373e-05,-6.514136138568123e-06,1.2719434875983662e-06,3.861786083128318e-05,1.1224469978150462e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,111.75,0.180169502681636,5.324255112716556,5.324255027988189,0.18016950662867762,0.1801695026816361,-0.171875,0.39481638666574703,8.470225418866145,0.04658465228205473,0.5975954259324995,0.24747169484810572,0.0006227517944705039,0.019291283624135257,1.7041066832008145,3.507625643020028,0.015625,-1.9289682539700564e-05,0.0,-0.12984756171934997,2.9820568572535e-05,0.006169006041652297,-0.00016338795936963018,-0.0060489035123685595,7.294866039215082e-05,1.5733826627610888e-07,5.249918841184484e-06,-3.9139470953599814e-05,4.268307099340645e-06,-1.0572028925307717e-06,2.9820568572535e-05,-8.578793330704564e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,111.75,0.179373125916598,5.334842463837621,5.334842377465255,0.17937312991842522,0.17937312591659793,-0.171875,0.39448553475788706,8.529381894832904,0.04633226433215638,0.5993829307594395,0.24981374805262413,0.0006221378279122826,0.01931058763037458,1.7133370942460642,3.5549174832534116,0.0,-1.6535714285699846e-05,0.0,0.0030466944719869105,1.208315688390894e-07,0.0,-0.00014103942204657805,0.00014116025361541714,0.0,0.0,2.887449664220889e-09,0.0,-8.631667088057765e-08,-0.0,1.208315688390894e-07,3.7402347622732635e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,111.75,0.179164354023854,5.338974570510979,5.338974483734747,0.1791643580376451,0.17916435402385403,-0.171875,0.39439844823036985,8.549303588211817,0.046254498511987645,0.5998532889695792,0.2504326666705613,0.0006216626512182042,0.019310784188188428,1.7162037471287055,3.5692475729355597,0.0,-1.101984126980135e-05,0.0,0.0020379837336435003,5.394706583095835e-08,0.0,-9.421196850943735e-05,9.42659155752683e-05,0.0,0.0,1.2909998958097213e-09,0.0,-3.8542945255334914e-08,-0.0,5.394706583095835e-08,1.6695120471433157e-08,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,111.75,0.172054869820741,5.342310514395762,5.342310350949845,0.17205487729089336,0.17205486982074097,-0.1875,0.38459064161484696,8.534272890290156,0.04570412407435538,0.598051100018583,0.27465869686377553,0.0007366863278534541,0.02098990397170527,1.7350477909412718,3.9194180407896697,0.0,-3.8579365079300515e-05,0.0,0.0072184797155179226,6.674630253675445e-07,0.0,-0.00032924682952088113,0.00032991429254624867,0.0,0.0,1.919305443421554e-08,0.0,-4.831836810253199e-07,-0.0,6.674630253675445e-07,2.0347239877644016e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,111.75,0.171814132526947,5.345287043659589,5.345286879220794,0.1718141400302488,0.17181413252694694,-0.1875,0.38447997239313153,8.55149079545969,0.04562975437273707,0.5985904601583016,0.27544932015238127,0.0007365297576619149,0.020997135198858152,1.7378522073149045,3.9350816337363415,0.0,-4.13373015872992e-05,0.0,0.0077639231929538255,7.703542303491898e-07,0.0,-0.0003534955540329304,0.00035426590826327957,0.0,0.0,2.2198455730857942e-08,0.0,-5.577456522789052e-07,-0.0,7.703542303491898e-07,2.348070338011426e-07,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,111.75,0.145225673324887,5.244202090972521,5.244201002474844,0.14522572055464694,0.14522567332488695,-0.234375,0.35122970321062275,8.312016101753368,0.043389857655626383,0.6044741219907154,0.37635627089354456,0.0012073734591989645,0.027015292181728975,1.8162834529179546,5.175208118687742,0.0,-1.6535714285699846e-05,0.0,0.0031705515698181586,1.2465790750234955e-07,0.0,-0.00013744512339673032,0.00013756978130423267,0.0,0.0,6.068498824638514e-09,0.0,-9.522290083510198e-08,-0.0,1.2465790750234955e-07,3.550350549188608e-08,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,111.75,0.150351447637263,5.506435621823285,5.506434460297897,0.15035149773149026,0.15035144763726305,-0.25,0.3485194634913643,8.731228716162738,0.043127965151020145,0.575922985071016,0.3491719830821526,0.001187144213588424,0.02614772722818618,1.8259776657631022,5.293590505318087,0.015625,-1.3777777777800038e-05,0.0,-0.1242054775986352,3.9115274966112664e-05,0.005445616617052567,-0.00012029692897843652,-0.005356729509439753,7.030309876355176e-05,2.2199756818272438e-07,9.157037286539557e-06,-5.0745171070245354e-05,3.1247507866170323e-06,-1.1395924004522627e-06,3.9115274966112664e-05,-4.877004314283632e-07,inf,-inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,111.75,0.144194123866953,5.382498815424675,5.382497363224278,0.1441941860197709,0.14419412386695302,-0.25,0.344686882730459,8.53011757253795,0.04279906314929836,0.5888671954514566,0.37631943068306145,0.0012703685314492525,0.0273510210833948,1.8379803563260753,5.451227396180675,0.0,-3.582539682540041e-05,0.0,0.0071544622323367335,6.094338775565976e-07,0.0,-0.00030559484700349335,0.00030620428088104994,0.0,0.0,3.251275133070508e-08,0.0,-4.7109540752866846e-07,-0.0,6.094338775565976e-07,1.7085122135863426e-07,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,111.75,0.144194123866953,5.389653274842907,5.389651825456615,0.14419418581698534,0.14419412386695307,-0.25,0.344686882730459,8.55280925620495,0.042742249779752904,0.5888671954514565,0.3763194306830613,0.0012669980832149196,0.027314714128197293,1.8404234157751993,5.465728664963797,0.0,-5.511904761900527e-06,0.0,0.0011032817902867365,1.4475790985681318e-08,0.0,-4.714227006690297e-05,4.715674585788865e-05,0.0,0.0,7.711144874262261e-10,0.0,-1.119195371192579e-08,-0.0,1.4475790985681318e-08,4.054951761181753e-09,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,111.75,0.148092112584322,5.416479823813146,5.416478874404817,0.14809215304360634,0.14809211258432198,-0.234375,0.352992209668188,8.772690367863092,0.042615261146138485,0.5980378749463865,0.36315034117489026,0.001119739896567709,0.025877535976905515,1.8501371193400604,5.327096549523323,0.4375,-0.005291007936507899,0.127136551911839,-1.1019230109079112,0.1233614564441152,0.15443409172983225,-0.04641637436089002,-0.04695873687277984,0.057234093500728396,0.0050683824472244204,0.0006798133070449049,-0.012475335406865415,0.010786823727460355,-0.012331248178406388,0.1233614564441152,0.11002150989334865,-2.9693234643815014,-13.461936603690916
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,111.75,0.275228664496161,4.314570983004635,4.3145558634969055,0.2752291291163261,0.27522866449616107,0.203125,0.702242888633652,8.428988304184605,0.030729832209193182,0.9055934109463549,-1.2564164121950896,0.0020071869175018863,-0.042634437336822366,2.50417468351662,-11.6943422021048,-0.015625,-4.1333333333301234e-05,-0.00019569554083503915,0.34923778784645343,-0.00047757981779467476,-0.010972545134900813,-0.00034839818323935976,0.01073201862163132,0.00011054607067216247,7.988080420144969e-07,0.00012240531596000395,0.00023264932158734503,-3.6148166976539326e-05,-7.552596005520151e-06,-0.00047757981779467476,-0.00016622594322938526,144.04225858025498,-15.058900923294505
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,111.75,0.275032968955326,4.663798105735408,4.663793651343359,0.2750331107102142,0.2750329689553259,0.1875,0.6752756154471037,9.485418250936972,0.031823618743561564,0.872183421511541,-0.9610102880148588,0.001409716288027795,-0.035064671329596564,2.454024909537416,-10.45145355947782,0.015625,-4.13373015872992e-05,-0.0003075827460679581,-0.3428545564067269,-0.0006459360822053469,0.010551181491360995,-0.0003921015949206537,-0.0109108726875806,0.00010646770282123304,-6.109938863212959e-07,8.285554396411436e-05,0.00018784503647275788,3.4780115150725736e-05,6.750545122090412e-06,-0.0006459360822053469,-0.00033370484149565846,110.0040039510643,8.492705056326177
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,111.75,0.274725386209258,4.320954618710809,4.320939094936632,0.2747258602281323,0.274725386209258,0.203125,0.7029437962798675,8.477047386062631,0.03053501210987213,0.9080678855893564,-1.2694738832468098,0.002006729263171157,-0.04268777809816434,2.5189557585184046,-11.850865375189173,-0.015625,-4.409126984129992e-05,-0.00025635435079901514,0.35070275000346385,-0.0005368926419844356,-0.01098349681687293,-0.00037376378375637365,0.010708712718321226,0.00011084813056510698,8.071097585339927e-07,0.00012340624303727507,0.00023391751829006044,-3.895043552041234e-05,-8.164370361099748e-06,-0.0005368926419844356,-0.0002266836865386122,109.4337936184925,-11.57408258058592
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,111.75,0.285354374163301,5.054990083928837,5.054987607208625,0.2853544529160884,0.285354374163301,0.1875,0.6646394111301119,10.558891427897374,0.031797206455499695,0.8264339114644491,-0.7967250445101692,0.0011370262291465702,-0.030654151986171024,2.466378642785337,-10.179317579021516,0.03125,-0.00011574206349209987,-0.001001308315223992,-0.7023492579112807,-0.0023853908117092977,0.020769981597815998,-0.001222107882053887,-0.022332744357671994,0.00040353218333225054,-4.052353131663865e-06,0.0002804443812769377,0.0006728100281058384,0.00020049525540939423,3.6817975673042396e-05,-0.0023853908117092977,-0.0011948231712440851,138.22740463067933,19.3262008392294
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,111.75,0.268251257237083,4.360189504134396,4.3601671577804755,0.2682518903531775,0.26825125723708293,0.203125,0.7124640384938552,8.943991664935444,0.02833194117284761,0.9409252060059063,-1.4557745180761994,0.00204209330158678,-0.04383442779914918,2.6959554589917976,-13.837906639751775,-0.03125,-4.133730158730007e-05,-0.000418523567166984,0.725598162007655,-0.0016097766548104425,-0.022264501202932975,-0.00036972048084773455,0.020557604441127232,0.00045943613574507146,7.40445209796244e-06,0.0005375736005576027,0.000993943132616247,-8.086321609082793e-05,-1.787567875326004e-05,-0.0016097766548104425,-0.00017699881648068085,284.6322599482595,-57.708757554849655
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,111.75,0.255609789438793,4.344100651999982,4.344086967823415,0.2556101812172461,0.255609789438793,0.1875,0.6999385688522977,9.173144100214886,0.028630022534125936,0.972190088673617,-1.424896925676165,0.001811159553371382,-0.04196178459973065,2.691940037725963,-13.444680191106901,-0.015625,-4.133333333340011e-05,-0.0003192268933919773,0.3699786872801134,-0.0006036171341491793,-0.010936540138317151,-0.00037915662280949453,0.01059249815397598,0.00011867554793379114,9.059250676957225e-07,0.000123959589567209,0.00024257759347092538,-4.116636491104458e-05,-8.683022623437235e-06,-0.0006036171341491793,-0.00028692933864552666,89.08718113796272,-10.117429143663227
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,111.75,0.230825878472615,4.674067702013137,4.674066617916457,0.2308259109510013,0.2308258784726149,0.140625,0.6456590488888224,10.797727710327433,0.029958938579494398,0.9884906626355449,-0.9812651104234207,0.0008947626483565498,-0.02973994827123109,2.632623779670381,-10.718799756536496,0.015625,-4.13373015872992e-05,-0.0004187848988549958,-0.3493991933335163,-0.0007055137681995405,0.01008842263888785,-0.00044634892681934274,-0.010467628972803704,0.00012066536409125303,-6.238715555975728e-07,5.4616220925052897e-05,0.0001623611552460726,3.8023563977323486e-05,6.923222784215913e-06,-0.0007055137681995405,-0.0004435896052668756,68.46685974792624,5.9230183513537815
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,111.75,0.232229500805303,4.402130168682036,4.402114721010427,0.23222989153319412,0.23222950080530302,0.171875,0.7033253134700234,10.413672194807623,0.025293630359339073,1.074759235692107,-1.7830460474187733,0.0016383772000899998,-0.04196261463903438,3.040145052970741,-17.27648056367651,-0.015625,-4.13333333332995e-05,-0.00017839128572200158,0.42647525875255266,-0.0005004524288201326,-0.010989458022969115,-0.00043043178405169607,0.010787107552290552,0.00013119619576319665,1.133630146928643e-06,0.00014899496163506057,0.00027962526462681003,-5.359059478854371e-05,-1.1157727030698614e-05,-0.0005004524288201326,-0.00013658052437750436,180.53636521237885,-23.437670273677814
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,111.75,0.317306548230565,4.65918027261752,4.65917611637197,0.3173066297725418,0.31730654823056503,0.28125,0.8031912330722157,9.12781818683277,0.019619136870100376,0.8409665514531202,-2.176010327230341,0.003064400543483449,-0.05076473537136133,3.3848202935754954,-23.61833131806343,-0.015625,-3.858333333330022e-05,-0.00026918770065198494,0.5959826751877149,-0.0011053384718998735,-0.012549863016753371,-0.00035218165170832876,0.011692665676716353,0.00010265704973792971,1.3834701075428904e-06,0.0005442304104490443,0.0004727328561221928,-7.783393661779885e-05,-1.4238655469080707e-05,-0.0011053384718998735,-0.00018044779741551603,310.6199760325948,-32.96580899555842
