,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,112.0,0.0596517619321446,6.0563332788242965,6.056331491494027,0.059651805693980875,0.05965176193214457,-0.4375,0.20259267704104256,9.844499693789485,0.024484468583971162,0.536789941380766,0.8501322180527002,0.0028011812307116545,0.03877687337357939,2.7517632153033973,15.591064055285338,0.0,-2.4801587301600224e-05,0.0,0.009996700765286803,6.046872349286018e-07,0.0,-0.0002441592185960966,0.0002447639058310252,0.0,0.0,1.3996665923739793e-07,0.0,-6.82255789690622e-07,-0.0,6.046872349286018e-07,6.239810447537769e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,112.0,0.0596517619321446,6.066329972019233,6.066328192259314,0.059651805436815225,0.05965176193214464,-0.4375,0.20259267704104267,9.877025568103635,0.024444120634095443,0.536789941380766,0.8501322180526999,0.00279195670577618,0.03871297297329711,2.756305330192409,15.642576372382155,0.0,-2.2047619047600372e-05,0.0,0.008928354351020573,4.808737713402165e-07,0.0,-0.0002177648970489576,0.0002182457708202978,0.0,0.0,1.1128112832807704e-07,0.0,-5.425758251587027e-07,-0.0,4.808737713402165e-07,4.9579074509590784e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,112.0,0.0689077118291124,6.331913595816324,6.331912854290319,0.06890773076487017,0.06890771182911237,-0.421875,0.2199354964962546,10.865769560585301,0.02553620100818528,0.5420266346803362,0.7665382460658767,0.002406125911897603,0.03611349236286921,2.7398502162374263,15.366455093187717,0.0,-1.928968253959995e-05,0.0,0.0082238414656981,4.084233553768512e-07,0.0,-0.0002095972453721389,0.00021000566872751575,0.0,0.0,8.136503465844227e-08,0.0,-4.3463693670354e-07,-0.0,4.084233553768512e-07,5.515145333175348e-08,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,112.0,0.06527542805037,6.207107610066255,6.207106624363736,0.06527545279868478,0.06527542805037005,-0.421875,0.21468009162025392,10.535119073365317,0.025107284461806635,0.5468787305384372,0.8096119452492933,0.0025262725430001487,0.03716940571639572,2.757301569353009,15.596434401503462,0.0,-1.6535714285699846e-05,0.0,0.006950108901818908,2.9264227550604427e-07,0.0,-0.0001742057189629958,0.00017449836123850185,0.0,0.0,6.101455182305382e-08,0.0,-3.168829243690051e-07,-0.0,2.9264227550604427e-07,3.677390296009297e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,112.0,0.06527542805037,6.214057716053318,6.214056733265555,0.06527545269790527,0.06527542805037001,-0.421875,0.21468009162025392,10.558724666662954,0.025079203231021533,0.5468787305384372,0.8096119452492933,0.0025206246864557555,0.03712783361162848,2.7603889250795786,15.631380668822452,-0.015625,-2.7555555555600075e-05,0.0,0.14517466784136968,6.177996319890981e-05,-0.0033543764315664675,-0.0002909515241485159,0.0036408649987897564,6.675765753643032e-05,-5.147374122933027e-07,2.6561944917620944e-05,-8.421907675371572e-05,-1.1042573248599282e-05,6.730177787976096e-06,6.177996319890981e-05,-1.8956409780815196e-07,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,112.0,0.0649360795901828,6.351489732858101,6.351488627582788,0.06493610692963707,0.06493607959018287,-0.4375,0.2106758396399378,10.704259699862986,0.024735423243990983,0.5306834980357125,0.784249685027467,0.002517912583366997,0.036554270030864186,2.774942310355508,15.81886817499048,0.015625,-3.0313492063499883e-05,0.0,-0.12065257546084229,4.821329638041498e-05,0.003291809994374028,-0.00032448349145743825,-0.0029843925195014945,6.478070044381256e-05,4.986125215069243e-07,1.832668208847085e-05,-6.891198161429449e-05,1.014907647191072e-05,-7.4925802324394495e-06,4.821329638041498e-05,2.8449309406261027e-07,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,112.0,0.0681762311313321,6.366021610283757,6.366020845220355,0.06817625042287552,0.06817623113133209,-0.421875,0.21889632550779003,11.003143805997304,0.02521561307413134,0.5430135564286288,0.774939049978402,0.0023847460580959687,0.03598540590553128,2.7690311686396925,15.702675756154921,0.015625,-4.13333333332995e-05,0.0,-0.11839578406332141,4.681472236672669e-05,0.0034202550860592193,-0.00045479661064751626,-0.0029854222805491184,6.62858345249791e-05,4.926929791631075e-07,1.671416248498064e-05,-6.657063042222269e-05,1.3550786807339598e-05,-1.0141311425841753e-05,4.681472236672669e-05,3.677298109824856e-07,inf,inf
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.0,0.0691634824924279,6.497223826953809,6.497223249103514,0.06916349673656276,0.06916348249242786,-0.40625,0.22398639506364953,11.793450215308368,0.024650215845535874,0.5587471158034253,0.7919093060543706,0.002184471902244043,0.03493661939759599,2.8602734725870946,16.71479406665488,0.015625,-1.6535714285700713e-05,0.0,-0.13475026660410272,5.18610600439156e-05,0.003499787422869524,-0.00019501312320297474,-0.0033216231570346363,6.820643503459781e-05,5.034823774047665e-07,1.983242102426353e-05,-7.355810590737697e-05,6.373238207679838e-06,-4.3186102973520405e-06,5.18610600439156e-05,1.900030711299591e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,112.0,0.0691634824924279,6.362473498597842,6.362472982499411,0.06916349532205156,0.06916348249242786,-0.390625,0.22784102817885177,11.675045812706085,0.024858869272975568,0.5768151874102198,0.821724217484988,0.002174226845688701,0.03541365648260935,2.856117970711606,16.632134683590536,-0.015625,-2.7555555555599208e-05,0.0,0.15594822955598264,6.485778507773194e-05,-0.003560016065294559,-0.0003217123735061884,0.003876696651884157,7.041201018191159e-05,-5.224381875896377e-07,2.6438435704484004e-05,-8.629214110260431e-05,-1.2273424683575467e-05,7.161057988779492e-06,6.485778507773194e-05,-1.0828701518434094e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.0,0.0651406337501186,6.513788018010924,6.513787145604891,0.06514065459326077,0.06514063375011857,-0.421875,0.21448036623437405,11.605639865079734,0.023891560282293098,0.5470562195026623,0.8112778786765311,0.0022947343394329025,0.03543090024954351,2.896401293667585,17.21102613363095,0.015625,-1.9289682539700564e-05,0.0,-0.13157913063844084,5.10510024585849e-05,0.0033512557224120946,-0.00022386910866748137,-0.0031436307315400283,6.677932366975858e-05,5.157965842415689e-07,1.9864445393773138e-05,-7.284323519644144e-05,7.351413063420618e-06,-5.187425473441109e-06,5.10510024585849e-05,2.362002458961002e-07,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,112.0,0.0643560674732271,6.555415252408292,6.555414350167453,0.06435608871640584,0.06435606747322715,-0.421875,0.21331096208124295,11.776556177713333,0.023544908278346866,0.5480851165801238,0.8210746756346454,0.002269944789377696,0.03527212716177632,2.9318303879430685,17.642208757726035,0.0,-1.6535714285699846e-05,0.0,0.008286423365817086,3.6930987955247465e-07,0.0,-0.00019473376822416115,0.00019510307810371362,0.0,0.0,7.793266633072397e-08,0.0,-4.017250559237648e-07,-0.0,3.6930987955247465e-07,4.5517489959433806e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.0,0.0641505406581615,6.56881814116738,6.568817231842386,0.06415056197799512,0.06415054065816146,-0.421875,0.21300265607021146,11.830549796839787,0.02344577885973329,0.5483534330393264,0.8236696826412316,0.002261797867806993,0.035217390954654676,2.9423015941564894,17.770409756758955,0.0,-1.3777777777699424e-05,0.0,0.006963211186230112,2.592235371066433e-07,0.0,-0.00016299868608886565,0.0001632579096259723,0.0,0.0,5.483311631510142e-08,0.0,-2.8227728381372264e-07,-0.0,2.592235371066433e-07,3.1779369608022065e-08,inf,inf
983,2025-08-22 00:34:27,111.5625,0.006368496031746,112.0,0.0600064313534574,6.601859408867715,6.601858026887675,0.06000646252003758,0.0600064313534574,-0.4375,0.2031530393564352,11.689250125125616,0.0225521187316546,0.5363944630866947,0.8454600673321447,0.002355635224164456,0.035546444144158765,2.9915766497131253,18.424489583617643,0.0,-3.857936507940026e-05,0.0,0.020087830942447482,2.059300393834429e-06,0.0,-0.00045096384808164633,0.00045302314847548076,0.0,0.0,4.752740840772213e-07,0.0,-2.3183993984253743e-06,-0.0,2.059300393834429e-06,2.1617507948627607e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0063244047619047,112.0,0.0597731606336822,6.614446995656897,6.614445598700445,0.0597731919947654,0.059773160633682196,-0.4375,0.2027847829893249,11.739563546434933,0.02244957660861045,0.5366548379380027,0.8485287298626586,0.0023478171236434014,0.035496019748655155,3.0025817984813044,18.56194380632639,0.0,-4.133730158730007e-05,0.0,0.021723074255023178,2.3919408404213835e-06,0.0,-0.00048528187882225483,0.0004876738196626762,0.0,0.0,5.53958006334053e-07,0.0,-2.6962382016792206e-06,-0.0,2.3919408404213835e-06,2.496606450762159e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,112.0,0.0442337811409175,6.842789126904644,6.842781981480938,0.04423391280152553,0.04423378114091743,-0.5,0.16370065683438445,11.325097630788335,0.018425855141861774,0.48373392263376513,0.9279460699954591,0.002582742722571577,0.03534629072962762,3.242476046702455,21.724918073941538,0.0,-3.582539682539954e-05,0.0,0.022126248989649433,1.968942006661564e-06,0.0,-0.0004057261167093843,0.0004076950587160459,0.0,0.0,6.322178322851948e-07,0.0,-2.5702512637965397e-06,-0.0,1.968942006661564e-06,3.0908575150219145e-08,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0055307539682539,112.0,0.0442337811409175,6.864915307890315,6.864908230470587,0.044233911128176734,0.04423378114091757,-0.5,0.16370065683438467,11.39845582372882,0.018366466866734342,0.4837339226337652,0.9279460699954573,0.002566120704476494,0.03523236628908333,3.252960646759341,21.865640987212615,0.0,-5.5119047618996594e-06,0.0,0.0034233150140252633,4.699884637540837e-08,0.0,-6.28272029331138e-05,6.28742017794892e-05,0.0,0.0,1.5036294207228077e-08,0.0,-6.13800699669094e-08,-0.0,4.699884637540837e-08,6.550706157270469e-10,inf,inf
