,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.75,0.0531438642703677,5.904293140252534,5.904292645565945,0.053143878673770836,0.0531438642703677,-0.90625,0.13105302600024676,4.588330979822759,0.02911621753914829,0.26323824317646255,0.365294519343683,0.006201678847652143,0.04040444337694282,1.7544204143712305,6.3672061461848894,-0.015625,-4.409126984120104e-05,-0.00017581816999270167,0.07117723110219387,-0.00014569579939443432,-0.0020477035312538557,-0.00020230533935210765,0.0020724117446057084,3.2133574606501776e-05,-2.322480006813577e-07,1.5709467192362516e-05,-4.493556880931509e-05,-5.505887942506178e-06,4.386534442593621e-06,-0.00014569579939443432,-0.00017604125451129945,-17.132683498820256,0.1268836540654794
664,2025-08-20 21:59:29,111.828125,0.018689373015873,112.75,0.052968046100375,5.975470392887343,5.9754698766681384,0.05296806099400658,0.05296804610037496,-0.921875,0.12955383437233137,4.612259785706754,0.02885136913425405,0.2583447461175003,0.35688871589764926,0.006148930529022787,0.03985654145073979,1.7548506905085925,6.371577115636746,0.03125,-4.133333333340011e-05,0.0019904417034126015,-0.066620768562351,0.0020637769926358136,0.004048557324135355,-0.00019064007114285382,-0.001922100385800096,0.0001261448955651857,1.8152298782229068e-06,1.3645481590950833e-05,-8.29772944901714e-05,4.832259404180471e-06,-8.229953774377426e-06,0.0020637769926358136,0.001991047485366396,3.684372624301391,0.030434548912228188
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.75,0.0549584878037876,5.908849508234003,5.9088491081057875,0.054958499658130405,0.05495848780378754,-0.890625,0.1348482231907427,4.693728927093381,0.029626359275767903,0.26886990936266425,0.3677884599775625,0.0061083816624558996,0.040526041306018015,1.7621118877035253,6.420574685132573,0.0,-4.13373015872992e-05,0.0,0.006560011582151581,3.231717577319962e-07,0.0,-0.0001940260882282894,0.0001943492599860214,0.0,0.0,1.314332906633481e-07,0.0,-4.778374791485616e-07,-0.0,3.231717577319962e-07,-2.323243075321733e-08,inf,-inf
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,112.75,0.0549584878037876,5.915409518316428,5.915409119687939,0.05495849960060201,0.054958487803787565,-0.890625,0.13484822319074263,4.704156679644896,0.029593504530465626,0.2688699093626643,0.3677884599775628,0.006094841149925374,0.04048109913972534,1.7640681864989247,6.434838858691603,0.0,-4.13373015872992e-05,-0.00027056732297119773,-0.00257969979831163,-0.0002707995010489656,0.0,-0.00019445714338038912,-7.634235766857649e-05,0.0,0.0,2.028013001128121e-08,-0.0,1.8811640085325783e-07,-0.0,-0.0002707995010489656,-0.0002705911045181011,0.08581157370308734,0.008789511845774811
673,2025-08-20 22:44:27,111.859375,0.018565365079365,112.75,0.0546879204808164,5.912829827335419,5.912829419889627,0.05468793250243231,0.05468792048081633,-0.890625,0.1344775395451634,4.6984526938318245,0.029504821930324523,0.26877826977487496,0.3688033365394162,0.006098081396320377,0.04048495728847129,1.7657001824391734,6.446968467760281,0.0,-2.7539682539018395e-06,-6.8930870355699e-05,-0.0018983950987099263,-6.895119890210964e-05,0.0,-1.2939389561272423e-05,-5.601180934083722e-05,0.0,0.0,1.0988449818267392e-08,-0.0,9.231292146844134e-09,-0.0,-6.895119890210964e-05,-6.893097916014452e-05,0.029491208083887166,0.0001578457445194914
674,2025-08-20 22:49:28,111.859375,0.0185626111111111,112.75,0.0546189896104607,5.910931434810175,5.9109310247909175,0.054619001701264644,0.0546189896104607,-0.890625,0.1343829188557002,4.695023121288819,0.02948837940846792,0.2687546257050398,0.3690625517880296,0.006101462243709111,0.04049439716258873,1.7657457102616283,6.447357731242793,0.015625,-4.13373015872992e-05,0.0020908530571404974,0.005199104949062949,0.002092008304515495,0.0020997331071203156,-0.00019407958672405874,0.00015331317932241152,3.280696114563474e-05,2.3464365119173025e-07,8.246337415754447e-08,3.2896034483958706e-06,-3.7948871653934057e-07,-4.16431829652482e-06,0.002092008304515495,0.0020908365643249843,0.05525244210979885,-0.0007888079679552185
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.75,0.0567098426676012,5.916163326969031,5.91613012973998,0.05671084125506884,0.05670984266760121,-0.875,0.13857074587330476,4.804184829210686,0.030080346680028888,0.274520174955834,0.37054079734322437,0.006005026619543985,0.040601735901456916,1.771121853402655,6.484574321309346,0.0,-2.753968253998984e-06,0.0,0.0004398901479225614,1.4756446500758288e-09,0.0,-1.3230572505989761e-05,1.3232048150639837e-05,0.0,0.0,5.809963605589622e-10,0.0,-2.1456140616629477e-09,-0.0,1.4756446500758288e-09,-8.897305102815665e-11,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.75,0.0567098426676012,5.916603211158809,5.916570019887903,0.056710841001613804,0.056709842667601235,-0.875,0.1385707458733047,4.8048992800749755,0.030078110240993057,0.2745201749558339,0.37054079734322437,0.006004133719150379,0.040598717209283645,1.7712535440580324,6.485538670078828,0.0,-3.858333333330022e-05,0.0,0.0061732345044474,2.901974122040279e-07,0.0,-0.00018538903055606703,0.00018567922796827106,0.0,0.0,1.1440523832899373e-07,0.0,-4.218841914881924e-07,-0.0,2.901974122040279e-07,-1.728154095517074e-08,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.75,0.0567098426676012,5.922776362147769,5.92274325439235,0.05671083745166733,0.05670984266760121,-0.875,0.13857074587330476,4.814931188489622,0.030046760033835166,0.274520174955834,0.3705407973432244,0.005991624107440083,0.040556401445937536,1.77310163568165,6.499079501252475,0.0,-8.26587301589951e-06,0.0,0.0013250335864851692,1.3356425542530913e-08,0.0,-3.9799609784349327e-05,3.981296620989186e-05,0.0,0.0,5.2597891800040265e-09,0.0,-1.9420000929748525e-08,-0.0,1.3356425542530913e-08,-8.037862072135855e-10,inf,-inf
680,2025-08-20 23:19:28,111.875,0.0184716706349206,112.75,0.0567098426676012,5.924101377832299,5.924068287978836,0.05671083669138477,0.056709842667601276,-0.875,0.1385707458733048,4.817085818169365,0.030040039489055065,0.2745201749558339,0.37054079734322404,0.005988944119659285,0.04054733021457245,1.77349831322086,6.501987769104329,-0.015625,-4.4091269841301656e-05,-0.0024455606219647014,-0.0036078258225913373,-0.002452663385058268,-0.0021651679042703877,-0.00021239143065761282,-0.00010837923018027634,3.351076354441332e-05,-2.3558349440461733e-07,3.897726757842305e-08,2.2857453903948818e-06,2.821168000897225e-07,4.479389019256593e-06,-0.002452663385058268,-0.0024455771565809487,0.2904349632462111,0.0006761073963579278
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.75,0.0542642820456365,5.920460881059976,5.920460462156244,0.05426429432269139,0.05426428204563655,-0.890625,0.13389482885740406,4.708007507637597,0.029307579217169154,0.2686310267634985,0.3704006951530943,0.006079039496693888,0.040410625109403346,1.771754469525534,6.491615189150246,0.015625,-3.306746031739999e-05,-0.00013820681279239772,-0.07093020723587529,-0.00010934045018748155,0.0020921067008969384,-0.00015568185143282747,-0.0020787926674556397,3.279187338421612e-05,2.35494419831018e-07,1.5292110476160065e-05,-4.478646896158195e-05,4.155617885510495e-06,-3.354081682235262e-06,-0.00010934045018748155,-0.0001380332724696282,-20.886352866176505,-0.12556567890048553
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.75,0.0541260752328441,5.849530664721647,5.849530254920369,0.054126087302194065,0.054126075232844115,-0.875,0.1350315523119957,4.682882709740222,0.029451712530408247,0.27371669839514123,0.38052140737174966,0.0061245673631768515,0.04094381953051526,1.77437582898599,6.510151297728839,-0.015625,-1.3781746031799741e-05,0.0,0.07374645020889048,3.072370052722324e-05,-0.002109868004874933,-6.453830020234593e-05,0.0021719592516903077,3.341268290956314e-05,-2.4192899536879836e-07,1.6654348981537743e-05,-4.717908356826471e-05,-1.8033954751223318e-06,1.401894559592037e-06,3.072370052722324e-05,-2.025349750340216e-07,inf,-inf
687,2025-08-20 23:54:31,111.859375,0.0183807301587301,112.75,0.0541260752328441,5.923277127779128,5.923276705129259,0.054126087591818084,0.054126075232844045,-0.890625,0.13370411104975177,4.7116272759780236,0.02924163562822269,0.2685819859052897,0.3709240224129873,0.006072151544152201,0.04038403794132367,1.7738324010143471,6.506973040004225,0.0,-2.755555555549946e-05,0.0019993504648851967,0.07239388538660751,0.0019870841110264737,0.0,-0.00012983150716001902,0.0021169156181864925,0.0,0.0,1.591169252314925e-05,0.0,-3.5385361827097635e-06,-0.0,0.0019870841110264737,0.001999457267366913,-0.6135169433352683,0.005341858948293421
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.75,0.0561254256977293,5.995670939467393,5.995670590515867,0.05612543603630109,0.0561254256977292,-0.890625,0.1364339411112107,4.83940539826758,0.02962752903418221,0.2692442715085955,0.3634583318659239,0.005941015794776424,0.039994805533789486,1.7775644847139238,6.532812020184909,0.0,-1.6535714285798725e-05,0.0,0.0027027950746392193,5.411456841345494e-08,0.0,-8.002302497890469e-05,8.007713954731814e-05,0.0,0.0,2.1699860851845223e-08,0.0,-7.9444062261337e-08,-0.0,5.411456841345494e-08,-3.6296329960368376e-09,inf,-inf
690,2025-08-21 00:09:28,111.859375,0.0183366388888888,112.75,0.0561254256977293,5.998373734002406,5.998373385590506,0.05612543601566211,0.05612542569772927,-0.890625,0.13643394111121082,4.843769503677731,0.029614179225092376,0.2692442715085956,0.3634583318659238,0.005935663100113296,0.039976784354303144,1.7783657950030074,6.538703215060001,0.0,-2.4801587301500477e-05,-0.0023016263694870948,-0.0743326076889872,-0.002321432338583955,0.0,-0.00012013317221380887,-0.0022012991663701463,0.0,0.0,1.639826818479608e-05,-0.0,3.278535887078611e-06,-0.0,-0.002321432338583955,-0.002301755534512081,0.8605206022763046,0.005611902379043521
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.75,0.0538237993282422,5.924041210224975,5.924040777901519,0.05382381191921741,0.05382379932824223,-0.890625,0.13328592384761134,4.710930214524836,0.02912396820403677,0.2684729827729361,0.3720724122553834,0.00606812156601395,0.040362441658756784,1.776767856077623,6.52880282694025,0.0,-1.9289682539700564e-05,0.0,0.003122658437950676,7.185675407505362e-08,0.0,-9.087234830486757e-05,9.094420505894262e-05,0.0,0.0,2.9585113709638095e-08,0.0,-1.0702377162752549e-07,-0.0,7.185675407505362e-08,-5.58190384283378e-09,inf,-inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.75,0.0538237993282422,5.927163867891745,5.92716343633947,0.05382381189013591,0.05382379932824215,-0.890625,0.13328592384761118,4.715897939644222,0.029108624573641557,0.268472982772936,0.3720724122553838,0.006061729409034133,0.04034117716683315,1.777704419370496,6.535687517718084,0.0,-2.480158730160109e-05,0.0,0.004022203931428159,1.1906974304050203e-07,0.0,-0.00011696175445552688,0.00011708082419856738,0.0,0.0,4.9033706429271705e-08,0.0,-1.7733853433812494e-07,-0.0,1.1906974304050203e-07,-9.235084868351201e-09,inf,-inf
695,2025-08-21 00:34:28,111.859375,0.018267746031746,112.75,0.0538237993282422,5.93118607083189,5.931185640270898,0.0538238118527818,0.05382379932824216,-0.890625,0.13328592384761118,4.722300577071539,0.029088884705207235,0.2684729827729361,0.37207241225538384,0.006053510733633212,0.04031381999893452,1.7789107788342273,6.544560830510204,0.0,-2.204365079369955e-05,-0.00019751964754280427,-0.003217304854401526,-0.00019768455483504038,0.0,-0.00010409674486385086,-9.358780997118954e-05,0.0,0.0,3.1330097732231393e-08,-0.0,1.2616238876708084e-07,-0.0,-0.00019768455483504038,-0.00019752706234854107,0.08348905756343505,0.0037539585702184297
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.75,0.0536262796806994,5.927968773344802,5.927968335416496,0.05362629239383662,0.05362627968069936,-0.890625,0.13301187063475162,4.715904418796978,0.029030178170255702,0.26840044999510665,0.3728256506789393,0.006058446158586724,0.04032480223430491,1.7797192402958029,6.550697413173945,0.0,-1.9289682539700564e-05,0.0,0.003136063863681038,7.219358979622056e-08,0.0,-9.09682991261648e-05,9.104049271596102e-05,0.0,0.0,2.9792095633187856e-08,0.0,-1.076617597245694e-07,-0.0,7.219358979622056e-08,-5.676074295160983e-09,inf,-inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.75,0.0536262796806994,5.9311048364241215,5.931104399280177,0.05362629236435651,0.05362627968069936,-0.890625,0.13301187063475162,4.7208954337943565,0.029014828500685395,0.26840044999510665,0.3728256506789391,0.006052041061066057,0.04030348054670952,1.7806607623959871,6.557630257042052,-0.015625,-2.4801587301500477e-05,-0.0001757291516781001,0.06950320777552221,-0.00014624583441520922,-0.002078310478667994,-0.0001170857002425057,0.0020166236538542806,3.276372680604329e-05,-2.3703616503330173e-07,1.461778494319205e-05,-4.376908097679171e-05,-3.0694849937027486e-06,2.5412443642342104e-06,-0.00014624583441520922,-0.00017592537107827743,-16.777704200665756,0.11166013054952906
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.75,0.0534505505290213,6.0006080643851645,6.0006076070556995,0.05345056368371365,0.05345055052902123,-0.90625,0.1314778558087737,4.7414032829862505,0.028764146676208455,0.2633579514153025,0.36416161572372574,0.006006922350591154,0.03977399608491055,1.780318517754619,6.55623675325158,0.0,-1.6535714285798725e-05,0.0,0.0027275605080081533,5.3460519371451086e-08,0.0,-7.840249000120872e-05,7.845595052058017e-05,0.0,0.0,2.2344508686933954e-08,0.0,-8.029621287775076e-08,-0.0,5.3460519371451086e-08,-4.491184819365724e-09,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.75,0.0534505505290213,6.003335624181761,6.003335167563708,0.05345056365728318,0.053450550529021285,-0.90625,0.13147785580877375,4.745714647569043,0.02875107794885431,0.2633579514153025,0.3641616157237253,0.006001465209950135,0.03975592513302483,1.7811277568848345,6.562198348426531,0.0,-3.0313492063401004e-05,0.0,0.005009874329057418,1.8010404444391984e-07,0.0,-0.0001438591833042501,0.00014403928734869401,0.0,0.0,7.531490991447887e-08,0.0,-2.704941473814479e-07,-0.0,1.8010404444391984e-07,-1.5075193023049176e-08,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.75,0.0534505505290213,6.008345497207083,6.008345041892765,0.05345056360888403,0.053450550529021285,-0.90625,0.1314778558087738,4.7536386943871145,0.028727104743862867,0.26335795141530244,0.3641616157237251,0.005991461106912849,0.039722775873559345,1.782614135035799,6.573155426718001,0.0,-1.1023809523898198e-05,0.0,0.0018250041206089307,2.38770183584247e-08,0.0,-5.240320751235567e-05,5.242708453071409e-05,0.0,0.0,9.977700131111034e-09,0.0,-3.58635185645236e-08,-0.0,2.38770183584247e-08,-2.008800074987864e-09,inf,-inf
704,2025-08-21 01:19:26,111.84375,0.018143738095238,112.75,0.0534505505290213,6.010170500853684,6.010170046013374,0.053450563591299446,0.05345055052902123,-0.90625,0.1314778558087737,4.7565269199135845,0.028718381682097633,0.2633579514153025,0.36416161572372563,0.005987823013152172,0.039710713947008806,1.783155594975137,6.577149157944432,0.0,-3.306746031739999e-05,-0.00027001693956670014,-0.00393571687590466,-0.00027031368460779016,0.0,-0.00015728626517288725,-0.00011302741943490292,0.0,0.0,4.637529202648277e-08,-0.0,2.32067289936242e-07,-0.0,-0.00027031368460779016,-0.00027003524202582745,0.10989867582611446,0.006778263303286458
706,2025-08-21 01:29:25,111.84375,0.0181106706349206,112.75,0.0531805335894546,6.006234794547369,6.006234329137469,0.05318054691684926,0.0531805335894546,-0.90625,0.13110390099758057,4.748400744941991,0.028635819790469492,0.2632526891985879,0.36515879027393494,0.005993276463213163,0.039720852786055166,1.7843856787723904,6.586524441734627,-0.015625,-1.1023809523801054e-05,-0.0021042992061096957,-0.0013036432573452217,-0.002106271635500036,-0.0020484984530871964,-5.234546535491554e-05,-3.733089338839841e-05,3.2135338036937e-05,-2.3216170646281875e-07,5.092743949811041e-09,8.090909673522341e-07,2.5643611715409026e-08,1.1345092323366032e-06,-0.002106271635500036,-0.002104297298944682,0.09373331437914079,-9.063183639135275e-05
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.75,0.0510762343833449,6.004931274109056,6.004930685880124,0.05107625084733983,0.05107623438334494,-0.921875,0.1269112676571798,4.642978972909402,0.027989092305429945,0.2575198525298395,0.3637446835573813,0.006069302626769607,0.039534363753634345,1.780002519176199,6.558169790303111,0.0,-4.13373015872992e-05,0.0,0.0068690188926128215,3.293817664378016e-07,0.0,-0.00019192822206664465,0.00019225760383308245,0.0,0.0,1.4318522913315917e-07,0.0,-5.054258512313526e-07,-0.0,3.293817664378016e-07,-3.2858855660391825e-08,inf,-inf
710,2025-08-21 01:49:25,111.828125,0.0180583095238095,112.75,0.0510762343833449,6.011800290706993,6.011799704772737,0.0510762507643758,0.05107623438334498,-0.921875,0.12691126765717997,4.653607222569964,0.027957112263965783,0.25751985252983955,0.36374468355738093,0.006055441108060003,0.039489192206865156,1.782038657738441,6.573182105942349,0.0,-4.133333333340011e-05,-0.0002522787091835052,-0.002150991678332659,-0.0002524846143632049,0.0,-0.00019234909853320262,-6.0135515830002315e-05,0.0,0.0,1.400855209548688e-08,-0.0,1.584368800284388e-07,-0.0,-0.0002524846143632049,-0.00025231216893108096,0.08161813589666611,0.013263008869857096
713,2025-08-21 02:04:26,111.828125,0.0180169761904761,112.75,0.0508239556741614,6.00964931157852,6.009648713094404,0.05082397235415119,0.050823955674161356,-0.921875,0.1265543900186747,4.648151893023096,0.02787039508776626,0.2574021286399882,0.36467340653849,0.006057006451426928,0.03948526755365136,1.7836199436108107,6.58525006725112,0.0,-4.409126984120104e-05,-0.002130585774821697,-0.06982434139984939,-0.0021509749009350474,0.0,-0.00020494291937817077,-0.0019460319815568766,0.0,0.0,1.4765281684116062e-05,-0.0,5.491130620334583e-06,-0.0,-0.0021509749009350474,-0.0021307184886305967,0.9569727890939461,0.006228982210809697
716,2025-08-21 02:19:25,111.828125,0.0179728849206349,112.75,0.0486933698993397,5.939825111058813,5.939824371694555,0.04869339013187832,0.0486933698993396,-0.921875,0.12349677674027404,4.521866179929837,0.02736477558685943,0.25633062319716104,0.37265549501330486,0.00617443695762602,0.03978312799717816,1.7815683734705574,6.57392495148562,0.015625,-4.13373015872992e-05,0.0039010738312441964,0.07572102885774346,0.003846331639707842,0.0019296371365667819,-0.00018692174601716826,0.0020720889618982565,3.12903592769972e-05,2.3692798297456414e-07,1.7701104976542462e-05,4.706905286133795e-05,-5.576492521895106e-06,-4.24606747393488e-06,0.003846331639707842,0.0039012792375498926,-1.4032595614550392,0.005265378574770274
719,2025-08-21 02:34:25,111.84375,0.0179315476190476,112.75,0.0525944437305839,6.015545884934267,6.015545400552298,0.05259445747306922,0.05259444373058389,-0.90625,0.1302881497923547,4.75887756890027,0.028371173038480597,0.2630174178830518,0.3673370533207955,0.005969397939125366,0.03962392752195527,1.7923817486609863,6.646373754804095,0.0,-2.753968253998984e-06,-4.718092374389471e-05,-0.0012014130946571555,-4.719129654863384e-05,0.0,-1.3105797749419206e-05,-3.408549879921463e-05,0.0,0.0,4.3080948653271936e-09,-0.0,5.930370186595003e-09,-0.0,-4.719129654863384e-05,-4.718105808358191e-05,0.021985166707283454,0.0002847330584865304
720,2025-08-21 02:39:25,111.84375,0.0179287936507936,112.75,0.05254726280684,6.01434447394929,6.014343987457641,0.052547276603288395,0.05254726280683997,-0.90625,0.13022223744808475,4.756626932526968,0.02835906390619763,0.2629980683688564,0.367513233668097,0.005971343718148903,0.039628927104322,1.7924457257514492,6.646905645230798,-0.015625,-3.858333333330022e-05,-0.002068834522830805,0.0041003079007086995,-0.002070097491043457,-0.0020347224601263243,-0.00018352652247984134,0.00011628089379128506,3.210425639268267e-05,-2.3365862125911523e-07,5.0196682416038814e-08,-2.538918795350947e-06,-2.8357127072660375e-07,4.007184002264607e-06,-0.002070097491043457,-0.002068862600424854,0.061047328759955555,0.0013571696401593059
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.75,0.0504784282840092,6.018444907443229,6.01844429535835,0.050478445236995476,0.050478428284009155,-0.921875,0.12606385264082376,4.658792140486488,0.027697114778619615,0.2572378312298366,0.36595100187774093,0.006035460671550119,0.039402396039105614,1.789280212225548,6.627678530798576,0.015625,-5.511904761900527e-06,0.0,-0.07030579664110004,2.8434927584266147e-05,0.0019697476975128712,-2.5678818583852223e-05,-0.0019472677191708372,3.1401102445048416e-05,2.3266538103595793e-07,1.4916354490106325e-05,-4.328463817339758e-05,6.933798196441568e-07,-5.707989508477275e-07,2.8434927584266147e-05,1.8922476977132534e-07,inf,inf
723,2025-08-21 02:54:25,111.84375,0.0178846984126984,112.75,0.0504784282840092,5.94813909335978,5.94813849871725,0.05047844486323719,0.05047842828400921,-0.90625,0.12729556544295734,4.636366536349878,0.027880997475504928,0.2620870809186679,0.3753616225636279,0.006083864157571773,0.0399312183355792,1.7911586377837343,6.64021309170924,-0.03125,-3.857936507940113e-05,-0.004105138613624597,-0.0031002873942451714,-0.004117230582812934,-0.003977986420092417,-0.00017886807724776046,-8.643910501228938e-05,0.0001279722074798183,-1.9091879402853795e-06,2.9238387777778724e-08,3.8686954013327455e-06,2.1423532475578068e-07,8.005475158439678e-06,-0.004117230582812934,-0.004105112938540628,0.29455690358919373,-0.0006254376863967792
725,2025-08-21 03:04:25,111.8125,0.017846119047619,112.75,0.0463732896703846,5.94503916719377,5.945038211323005,0.04637331505079868,0.046373289670384635,-0.9375,0.11891218970547096,4.422627325808526,0.02655213674129355,0.2502655318115594,0.37197969141824083,0.006223494240324848,0.03946550513779185,1.7805285182285129,6.573528268171002,-0.03125,-8.26587301589951e-06,-0.0018959878154590007,0.0679506723056269,-0.0018280192812900125,-0.0037160059282959675,-3.655687587178051e-05,0.0018042355427218342,0.000122199966704863,-1.8919865489615928e-06,1.4367850892917108e-05,-8.380336271856654e-05,-1.0000723526436606e-06,1.697998435347729e-06,-0.0018280192812900125,-0.001896756867032958,-3.584861337968759,0.04056205254521217
726,2025-08-21 03:09:25,111.78125,0.0178378531746031,112.75,0.0444773018549256,6.012990113525528,6.012988883628632,0.04447733351223031,0.044477301854925586,-0.96875,0.1138537589865325,4.338334029273472,0.025739799934525853,0.239978415305765,0.3604628481299685,0.006228949504846582,0.03866281716575646,1.7713567727372697,6.516453733301698,0.0,-3.306746031739999e-05,-0.0018524941032182982,-0.06709822203181659,-0.0018705524994179804,0.0,-0.00014345768835662655,-0.001727094811061354,0.0,0.0,1.4021899155855744e-05,-0.0,3.9302293597509645e-06,-0.0,-0.0018705524994179804,-0.0018526003709023737,0.9748153134905957,0.0057364654435954066
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.75,0.0426248077517073,5.945892165960645,5.945890661596815,0.04262484575168643,0.04262480775170721,-0.96875,0.11103728447486916,4.217747393787214,0.025259828280529025,0.2386034527534433,0.3672128335582722,0.006333828756383176,0.038875100133917,1.766942959745286,6.491150709818341,0.015625,-1.1023809523801054e-05,-5.438867343340176e-05,-0.06909741221448229,-2.7566975462334703e-05,0.0017349575699198306,-4.649564388861856e-05,-0.0017453887671667514,2.912639804119181e-05,2.3346763201285822e-07,1.5120281873549018e-05,-4.197138779425841e-05,1.3459099795391038e-06,-1.118081390864428e-06,-2.7566975462334703e-05,-5.4190252794369416e-05,-49.314859653471565,-0.364819780492176
729,2025-08-21 03:24:24,111.796875,0.0177937619047619,112.75,0.0425704190782739,5.876794726131605,5.876793249382333,0.04257045660584871,0.04257041907827391,-0.953125,0.11202340074878558,4.196490987018144,0.02541228125264685,0.24301633457538743,0.37690919089644864,0.006392259008659365,0.03941349202926453,1.7696726015589095,6.508599618560131,-0.03125,-3.031349206349815e-05,-0.0018328823984603976,0.06864642335441484,-0.001766736092021391,-0.0035007312733995495,-0.00012721029622951604,0.0017444622172706553,0.0001186603196168884,-1.9170592798688182e-06,1.5061221547498246e-05,-8.454985186614837e-05,-3.682534385278722e-06,6.165574465053426e-06,-0.001766736092021391,-0.0018337416822602664,-3.6088680045467614,0.046881556644917666
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.75,0.0407375366798135,5.945441572344052,5.945439672736748,0.04073758337081222,0.0407375366798135,-0.984375,0.1070700828118199,4.113352488000943,0.024579283869923012,0.23273300094277172,0.36485752884303724,0.006379860268281848,0.03853315489072743,1.7595220467101589,6.448538101398956,-0.015625,-1.653571428570158e-05,0.0,0.07077587463092971,2.6810868247598413e-05,-0.001672970043934686,-6.801722149796333e-05,0.001739620313695704,2.8409790154146938e-05,-2.3197016960337146e-07,1.5979075957208036e-05,-4.261277718250501e-05,-2.059220805640913e-06,1.666112243831151e-06,2.6810868247598413e-05,-2.1594153950832304e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.75,0.0407375366798135,6.016217484727847,6.016215547367677,0.040737583954537346,0.040737536679813544,-1.0,0.10606782320504471,4.136081649232112,0.024401612397197292,0.22854531542209824,0.3557973717196261,0.006314304894232896,0.03798821927550377,1.7577657796863244,6.43901616314762,0.0,-2.4801587301597622e-05,0.0,0.004208288908445823,1.0764468935333836e-07,0.0,-0.00010258139010996611,0.00010268903479931945,0.0,0.0,5.591220860216305e-08,0.0,-1.8346196017615728e-07,-0.0,1.0764468935333836e-07,-1.9905062220655866e-08,inf,-inf
735,2025-08-21 03:54:25,111.75,0.0177221111111111,112.75,0.0407375366798135,6.020425769066709,6.020423836276123,0.0407375838100648,0.040737536679813474,-1.0,0.10606782320504454,4.141869977127514,0.024384555618872025,0.22854531542209816,0.3557973717196264,0.0063054805546565165,0.037961665430429684,1.7589953211108396,6.448027381986359,0.03125,-1.9289682539700564e-05,-0.0018292427073021006,-0.20785332566589165,-0.0017202827907786865,0.003314619475157642,-7.989535697950658e-05,-0.0050684109802674555,0.00011159439229594637,1.8096790146872274e-06,0.00013620785393475706,-0.00024657682523533507,7.05255922945171e-06,-3.886887537681669e-06,-0.0017202827907786865,-0.0018274860903874943,-5.956558749063756,-0.09602973446848351
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,112.75,0.0389082939725114,5.812572801277669,5.8125705106102314,0.03890834945712614,0.03890829397251143,-0.96875,0.10517049604125928,3.9765472577509673,0.024222022211254052,0.23539632329797738,0.38126982379183866,0.006538628118980748,0.03923224462888707,1.7575802661336044,6.440786546795049,-0.03125,-2.480158730160109e-05,0.0016415303591372984,0.20764122138551766,0.0017572879634901522,-0.0032865780012893524,-9.862468397205304e-05,0.005029490276371929,0.00011493961098534052,-1.93923860571207e-06,0.00014095607295581814,-0.0002545697247636727,-9.051242885497712e-06,4.991929057228601e-06,0.0017572879634901522,0.0016396149978540285,7.051810142194981,-0.11668144135187353
738,2025-08-21 04:09:25,111.75,0.0176780198412698,112.75,0.0405498243316487,6.020213698919,6.020211731995749,0.04054987213897136,0.04054982433164868,-1.0,0.10577521985839194,4.138615226815193,0.02430563088211063,0.22838181257157283,0.3564547176608821,0.006301413571323298,0.03793584391023775,1.7604198703025555,6.459485129618689,0.03125,-2.204365079369955e-05,0.0016143595459539029,-0.06767106867628403,0.0016827849944703816,0.0033054756205747483,-9.123018882940176e-05,-0.0016447880166437184,0.0001115145569197133,1.8130224490401312e-06,1.4428263273294034e-05,-8.022372182945281e-05,2.6260489636950725e-06,-4.449707328262795e-06,0.0016827849944703816,0.001615165877549655,4.238550742179736,0.049947460450994186
