,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.0,0.159122326892017,5.078360749515862,5.078359030376125,0.1591224134065318,0.15912232689201705,-0.28125,0.34290688529376434,6.818069412609192,0.05032430492846822,0.5287429760540258,0.3076667520329808,0.0016217461311510573,0.029282876835941385,1.5622917719834328,3.9673213003562346,0.0,-1.1023809523801054e-05,0.0,0.0014941939481296629,3.317334329111456e-08,0.0,-7.516109852465787e-05,7.519427186794898e-05,0.0,0.0,1.8103678190322556e-09,0.0,-2.5733616184540253e-08,-0.0,3.317334329111456e-08,9.250094925606561e-09,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.0,0.158170894237543,5.189797840749464,5.189795659936533,0.15817100278178664,0.1581708942375429,-0.296875,0.33730547608601336,6.956729812377415,0.049772375325801754,0.5165764638392688,0.30669325946716325,0.0016903683477871524,0.029550033903292132,1.5767274543368166,4.1302349037223545,0.0,-2.7539682539018395e-06,0.0,0.0003849674577489637,2.131741041247324e-09,0.0,-1.9158613054259903e-05,1.916074479530115e-05,0.0,0.0,1.2525624683984351e-10,0.0,-1.6716277745762483e-09,-0.0,2.131741041247324e-09,5.853695135109191e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.0,0.158170894237543,5.190182807982557,5.190180627394282,0.1581710027625548,0.1581708942375429,-0.296875,0.33730547608601336,6.957761920034012,0.04976868359594284,0.5165764638392689,0.3066932594671634,0.0016901176001855142,0.029547842110319057,1.5768444124599168,4.130847669660182,0.03125,-4.13373015872992e-05,-0.0002628215231229858,-0.2134390777198769,-0.00011560637715517698,0.010540796127687917,-0.0002876151028610719,-0.010622581926050407,0.000252234601484018,1.559922584366676e-06,3.8497701424867015e-05,-0.00019708325526997003,1.3912491196681289e-05,-5.33619049787297e-06,-0.00011560637715517698,-0.0002656156303014717,-56.01335241441407,1.0631196202216753
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,112.0,0.163163889346208,5.302554950043325,5.302553107310588,0.16316398114824712,0.16316388934620796,-0.296875,0.34021368290200693,7.148406579044398,0.04981842163797272,0.5084745115609707,0.2905607927579039,0.0015938461144779734,0.028468054456926604,1.576806290129179,4.084858995560291,0.015625,-4.4091269841298186e-05,-0.00014386077091901872,-0.10385310263237812,-0.00011088680731809566,0.005315838795343858,-0.0003151823234119578,-0.0051737976553514675,6.206964252453255e-05,1.8473357693856805e-07,8.595187276713766e-06,-4.6195246582177e-05,7.2202199258384255e-06,-2.81416594120161e-06,-0.00011088680731809566,-0.00014408081263892207,-22.920747185127055,0.15295463697133638
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.0,0.163020028575289,5.1987014973136985,5.1987000046782095,0.1630201032518246,0.16302002857528908,-0.28125,0.34514085011422324,7.054999317869569,0.050029986811291983,0.522080482846027,0.2947421872812305,0.0015280339610327486,0.028244587236869026,1.572546246394212,3.9829221710816736,0.015625,-4.409126984120104e-05,0.0,-0.10220206182522329,3.251201890543928e-05,0.005392825783034738,-0.00031106387865367644,-0.005113167805202769,6.373052769116541e-05,1.8739203598100697e-07,7.980357107106586e-06,-4.5103985172037514e-05,7.086237280514388e-06,-2.743939003151006e-06,3.251201890543928e-05,-2.693108821282632e-07,inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.0,0.162402880011172,5.0952985917167535,5.095297386908661,0.16240294039620434,0.16240288001117198,-0.265625,0.3500183915263454,6.974038803882171,0.05012004125931804,0.5372485868346016,0.30021926301308993,0.0014600714309568079,0.02800752243521586,1.5718847950563435,3.897154578408932,-0.015625,-1.1023809523797584e-05,0.0,0.11016609137115818,4.100243053366492e-05,-0.005469037367599147,-7.688047538557019e-05,0.005521529044900249,6.558210288508321e-05,-1.9087426695066447e-07,8.86012787555997e-06,-4.821061368246489e-05,-1.9089755007632317e-06,6.71273277455871e-07,4.100243053366492e-05,4.1424250345263483e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.0,0.156739742364422,5.202901861375349,5.202899599016252,0.15673985395121376,0.1567397423644221,-0.296875,0.3364510607784178,7.023954969240591,0.049323198756619564,0.5189443926258156,0.3115434283288426,0.001689573879763194,0.029610722565147806,1.5906144610603992,4.216765885978985,0.0,-1.3777777777800038e-05,0.0,0.001963158696430156,5.47758873396028e-08,0.0,-9.677449068747116e-05,9.682926657481076e-05,0.0,0.0,3.255802164920903e-09,0.0,-4.302288309733482e-08,-0.0,5.47758873396028e-08,1.5008806407188885e-08,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.0,0.145876531357644,4.993474738557661,4.993471462176005,0.1458766912825496,0.145876531357644,-0.296875,0.3296403676880489,6.70262512044982,0.04881143656497831,0.5376130238588369,0.3520375804570146,0.0019002550292312166,0.03196250697877056,1.6032143853922984,4.388985804654025,-0.015625,-1.6531746031698408e-05,-6.34483837700095e-05,0.10605838522160127,-1.9171928573908866e-05,-0.005150630745125764,-0.00011080609623695838,0.005176862142428223,6.562658982651818e-05,-2.238194659277691e-07,1.068739635501199e-05,-5.296706059066511e-05,-2.8109643416937627e-06,1.133712479051091e-06,-1.9171928573908866e-05,-6.312884467220465e-05,-69.78342483331946,-0.5036205476299016
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,112.0,0.135258659720591,5.104196021024419,5.104187872063532,0.1352590447006317,0.13525865972059098,-0.34375,0.30800760342081956,6.685783882023581,0.04724282872037205,0.5132500815306162,0.37552444766086673,0.0023278829431154645,0.03456567821333386,1.6393033683288682,4.891719241406619,-0.015625,-1.9289682539700564e-05,-4.811918827801742e-05,0.10321969537052311,-2.7812172758361806e-06,-0.004812618803450306,-0.00012896664861328173,0.004876390388958603,6.26525978430928e-05,-2.3875201394454114e-07,1.2400988036509415e-05,-5.5747793366497634e-05,-3.263976209075911e-06,1.4743704881262275e-06,-2.7812172758361806e-06,-4.7917628326774076e-05,-94.22014922660958,-0.4188764575137838
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.0,0.154587288735968,5.116882812221212,5.116880875877147,0.15458738344543715,0.15458728873596805,-0.28125,0.3402203010426582,7.026112351411563,0.048911486211082274,0.5367035561431479,0.3237019466045974,0.0016214700162266412,0.02949997837098065,1.6060474984187434,4.237658236436049,-0.015625,-8.26587301589951e-06,-0.00010713373915000046,0.10719178151259534,-6.580004622593748e-05,-0.005315942203791535,-5.8076952492211105e-05,0.005242909343394651,6.551557081825536e-05,-2.0580415509834123e-07,9.315408499883833e-06,-4.9408675565131965e-05,-1.4230121340533736e-06,5.473116385493914e-07,-6.580004622593748e-05,-0.00010676901378668958,-38.58139672152272,-0.3404393109067372
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.0,0.143920854077578,5.222165276860652,5.222160256533734,0.14392109296038733,0.143920854077578,-0.328125,0.31867668813810346,6.993240227841361,0.047583113149773176,0.512870893149613,0.34733806269053624,0.002024819447558238,0.032225315491642585,1.636732587765081,4.736120815418077,0.0,-5.511904761900527e-06,0.0,0.000810267403137388,8.971412106092882e-09,0.0,-3.854607411295312e-05,3.855504552505921e-05,0.0,0.0,6.646806610523344e-10,0.0,-7.309838838198917e-09,-0.0,8.971412106092882e-09,2.3262539289463e-09,inf,inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,112.0,0.129064862818751,5.21872007409425,5.218706454282728,0.12906548803276946,0.12906486281875104,-0.375,0.29466253807530335,6.75993244748049,0.04590473074039111,0.49641696339719693,0.38574844289554855,0.0025632054101127157,0.03567097764642036,1.672784934573538,5.252909565880918,0.015625,-4.4091269841298186e-05,-9.877118779400007e-05,-0.09644668769706222,-6.0468051653174906e-05,0.004604102157426615,-0.0002980540056508096,-0.0044273592295362325,6.059777385219689e-05,2.452522550554584e-07,1.192142167074442e-05,-5.375543188926863e-05,7.113445891693417e-06,-3.618866455018626e-06,-6.0468051653174906e-05,-9.880748243502433e-05,-38.77966540273996,0.03674618260129936
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.0,0.163768986511187,5.244745587382322,5.244744473875272,0.16376904106280854,0.16376898651118704,-0.265625,0.35077772303835164,7.355628920404338,0.048990817469396465,0.534811995005028,0.2956869827191739,0.0013717986336878143,0.027086054788908475,1.6084421071076114,4.066781863140158,0.015625,-1.1023809523797584e-05,0.0,-0.11080680871121906,3.677139047006252e-05,0.005480901922474244,-8.108705214627428e-05,-0.0054285161399376634,6.52846673590122e-05,1.8799272074328986e-07,8.421573912962702e-06,-4.689561393337782e-05,1.9647331899482034e-06,-7.004910724076838e-07,3.677139047006252e-05,-4.3840743281207904e-07,inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0172315912698412,112.0,0.185974111224837,5.264832402037139,5.2648322331169055,0.18597411969704147,0.185974111224837,-0.203125,0.3844128763229205,7.662031108818302,0.05015506003533215,0.5528468420862056,0.23511143566463572,0.0008229292829547088,0.021329647332803615,1.5810392608711765,3.258463279456471,-0.015625,-1.9289682539700564e-05,-0.00010289522451500943,0.12005658339030578,-6.546748571342456e-05,-0.0060064511925456325,-0.00014779814769841495,0.0060214451475776466,6.748618677810127e-05,-1.4947982512450899e-07,5.930679850109419e-06,-4.00119466202586e-05,-3.661455116833768e-06,9.821050348122958e-07,-6.546748571342456e-05,-0.00010222810256559522,-36.37461211440891,-0.6483507398508115
493,2025-08-20 07:44:31,111.734375,0.0170855396825396,112.0,0.161790847375656,5.261945220122307,5.261944048526573,0.1617909040798498,0.16179084737565597,-0.265625,0.34967556055262605,7.452893583680832,0.04839911177291211,0.5383472069792288,0.3022805881216378,0.0013718540425223763,0.0271759782192856,1.6276258175282527,4.18478080033941,0.015625,-3.0313492063501618e-05,-0.00011174005577199719,-0.111170610385118,-7.689299814482167e-05,0.005463680633634782,-0.00022592323049903105,-0.0053805587978921895,6.571621178945664e-05,1.9218482215985477e-07,8.477306627520416e-06,-4.720578260079144e-05,5.485049225117514e-06,-1.9821143684153537e-06,-7.689299814482167e-05,-0.00011211853926139055,-31.185824444441014,0.33871782753145396
495,2025-08-20 07:54:43,111.75,0.0170552261904761,112.0,0.161679107319884,5.150774355242225,5.150773438141455,0.1616791519124064,0.16167910731988402,-0.25,0.355075236474632,7.342263117518665,0.04862336102457474,0.5534967111175878,0.30581069866193555,0.0013039176592867094,0.02686473777991025,1.622363281832485,4.056650326240388,-0.015625,-1.1023809523801054e-05,-6.781710655398565e-05,0.1138330238688976,-2.667497661299028e-05,-0.005548050569916125,-8.093971008115547e-05,0.005534944216096442,6.756551649384617e-05,-1.9442920599742606e-07,8.448054690960942e-06,-4.7782724014565604e-05,-2.0358608076077293e-06,6.987459453303038e-07,-2.667497661299028e-05,-6.734676079887238e-05,-60.6663009254815,-0.6935503135021781
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,112.0,0.190967237772114,5.277280788141022,5.277280688932031,0.19096724274620527,0.19096723777211394,-0.1875,0.39265305775464,7.776955721518486,0.05013750484336171,0.5584949283878968,0.22103794201454233,0.0007050199226604099,0.019843136123563386,1.5830246811222084,3.0779192441095025,0.015625,-1.1023809523797584e-05,-7.144935844399791e-05,-0.12283898700273,-4.10517743589894e-05,0.00613520402741625,-8.57316785490276e-05,-0.006158840305803021,6.817565043797569e-05,1.4053213883370864e-07,5.319169707232172e-06,-3.808610531837195e-05,2.1436585626214665e-06,-5.301624293233468e-07,-4.10517743589894e-05,-7.220521383683106e-05,-42.544236571185124,1.0578896847976305
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,112.0,0.172558645795675,5.27292581602802,5.272925332632651,0.1725586694882457,0.172558645795675,-0.234375,0.3664311387162479,7.619682496949131,0.049012820707488,0.5481048282326718,0.27244398374527806,0.0010828865381488475,0.024362580733320243,1.6134067586929077,3.7874810572946624,0.015625,-4.13373015872992e-05,-0.00021453984776101387,-0.11550168812323847,-0.00018347355944586802,0.005725486542441373,-0.00031497711337585127,-0.005661063531396482,6.690732766512107e-05,1.732152199715157e-07,7.223199711117941e-06,-4.396748752714333e-05,7.703255931588906e-06,-2.4463163550245673e-06,-0.00018347355944586802,-0.00021496090768532907,-14.480428060036687,0.19626187335801681
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,112.0,0.215036837489677,5.174607716018707,5.1745944776414285,0.215037509317004,0.21503683748967706,-0.109375,0.4348880508183284,7.898978099930457,0.05074846332067081,0.5899949087727097,0.14498243087249246,0.00026359171435548636,0.012470676383597133,1.5675201437221202,1.94105581134376,-0.015625,-1.1023809523797584e-05,-6.682889011899729e-05,0.13340773679623918,-4.00363010048217e-05,-0.006795125794036381,-8.707683000628192e-05,0.006770237637497649,7.202086288729366e-05,-9.217734710216043e-08,2.345653142055264e-06,-2.5995073635218787e-05,-2.305291493622549e-06,3.3434108655178107e-07,-4.00363010048217e-05,-6.565667190505598e-05,-40.091327368250454,-1.7540590781232934
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.0,0.256937270742149,5.485011724541216,5.485011449893914,0.2569372847186199,0.25693727074214895,-0.046875,0.4733517915184475,8.538957239979766,0.05088879731964366,0.5676488435822318,0.05411293250970079,4.145789448927265e-05,0.004851136553859291,1.563736688933862,0.8140032734221699,0.015625,-1.653571428570158e-05,-8.362210362300448e-05,-0.1454627394911565,-7.817240646568301e-05,0.007396121742475742,-0.00014119775721812834,-0.0074024238675255895,6.929307172634665e-05,3.440407594661763e-08,4.386122641881648e-07,-1.10259314495322e-05,3.7613032382404836e-06,-2.1031446182710665e-07,-7.817240646568301e-05,-8.520873687461366e-05,-6.517053411966856,1.897385000934948
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.0,0.241415431151474,5.193987389617663,5.193987028637089,0.24141544946675617,0.24141543115147396,-0.046875,0.4717849870129976,8.105601720440195,0.050737583857012256,0.6009156774179315,0.06422996820868056,4.8943426935633983e-05,0.005423179192335574,1.568393092415898,0.8663820239358007,-0.015625,-1.3777777777702893e-05,-5.0786639499006414e-05,0.14536835937115633,-3.436514937200055e-05,-0.007371640422078087,-0.00011167717925879125,0.007375639323750338,7.335396452855609e-05,-4.0836314016139065e-08,5.17135267839432e-07,-1.2318104090087735e-05,-3.1412607339829966e-06,1.8651279681849892e-07,-3.436514937200055e-05,-4.912086613141335e-05,-32.3342719443509,-3.2799440640793875
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.0,0.232445515495094,5.632937475081565,5.632928078766985,0.23244598331547073,0.232445515495094,-0.109375,0.43890014799377985,8.79296488134898,0.04978764423409834,0.5542387951271049,0.1197998091047159,0.00020896071303801034,0.010761697534454665,1.5978980572673367,1.9006167080175262,0.015625,-2.753968253998984e-06,-6.926622767600144e-05,-0.1396096676761518,-4.95049300517385e-05,0.00685781481240281,-2.4215546141763034e-05,-0.006950836465900944,6.765610292078918e-05,7.616666736902612e-08,2.036411929429057e-06,-2.3475578381507467e-05,6.143607921826102e-07,-8.178496995156755e-08,-4.95049300517385e-05,-7.041152068158586e-05,-28.529484407174678,1.6534652514088588
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.0,0.209934297925933,5.361320472452007,5.361320465091508,0.20993429828727997,0.209934297925933,-0.125,0.42614023956669866,8.394330290283976,0.04909272437369177,0.5840802406234752,0.1620190721343422,0.00031750385722555114,0.013617919419910716,1.6200104341031665,2.3285184298808663,-0.015625,-2.480158730160109e-05,-6.231114318197561e-05,0.13780434519248175,-3.024737418496193e-05,-0.006658441243229667,-0.00020819271553295247,0.006765190736031583,7.129885749798281e-05,-1.0300895190832914e-07,3.014705086115211e-06,-2.9322007321012142e-05,-5.536817387814957e-06,9.023586425324595e-07,-3.024737418496193e-05,-6.118913516514135e-05,-51.4575200512267,-1.8006538791264126
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.0,0.209613791519089,5.501110610814416,5.501110597594175,0.20961379216441378,0.209613791519089,-0.140625,0.418944522164596,8.600475386425616,0.048813391438798155,0.5683968994795061,0.16919073502152268,0.0003714291790821707,0.01452994128572184,1.6288495451595568,2.560043437070736,0.015625,-2.2047619047600372e-05,-0.00014715098749398803,-0.1342011545964601,-0.00012493338126616548,0.006546008158821812,-0.0001896200049481756,-0.006550813490855673,6.93843871434944e-05,1.0756857237594775e-07,3.3447104524097066e-06,-3.0467732761916325e-05,4.819465985522843e-06,-8.819197257163294e-07,-0.00012493338126616548,-0.0001481188573158656,-15.098509772984203,0.6577392638408952
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.0,0.209466640531595,5.366909450433034,5.366909442997715,0.20946664089556444,0.20946664053159494,-0.125,0.4260102843286149,8.426293654417455,0.04895143636445062,0.5850837698056374,0.1628757422491625,0.000317387298067982,0.013627111096708664,1.6246795145018067,2.345713390457865,-0.015625,-2.204365079369955e-05,-0.00010609348284901232,0.13679067279087231,-7.473924805422614e-05,-0.006656410692634607,-0.0001857462748031448,0.006696099914372773,7.142135861885222e-05,-1.0355360809908708e-07,2.9694260741058743e-06,-2.9125963986167813e-05,-4.899003081092496e-06,8.079388568962215e-07,-7.473924805422614e-05,-0.00010498685019048435,-29.553403237226338,-1.043073173592468
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.0,0.202510208211294,5.366883293248602,5.36688327678704,0.20251020901221028,0.20251020821129392,-0.140625,0.4167725699440326,8.398760085761548,0.048653722727503776,0.5831776496846928,0.1831580673027739,0.00040038854335226564,0.015280629884689046,1.6340395292736167,2.6377908444870597,0.0,-1.928968253969883e-05,0.0,0.0033329484206925386,1.509325440123921e-07,0.0,-0.00016200941578143398,0.00016216034832544637,0.0,0.0,2.223867110689921e-09,0.0,-1.0505488010364034e-07,-0.0,1.509325440123921e-07,4.810153101944168e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.0,0.202510208211294,5.370216241653211,5.370216225207733,0.20251020901093109,0.20251020821129395,-0.140625,0.4167725699440326,8.409194941423378,0.04862352648557886,0.5831776496846929,0.18315806730277404,0.0003998917066529582,0.015271146178799837,1.6350543025018698,2.641068109993786,0.0,-2.480158730160109e-05,0.0,0.00429445588438071,2.5020695944128987e-07,0.0,-0.00020856138247589417,0.00020881158943533546,0.0,0.0,3.6874716766013e-09,0.0,-1.741485260581611e-07,-0.0,2.5020695944128987e-07,7.974590505973007e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.0,0.202510208211294,5.374510697516891,5.374510681092113,0.2025102090092864,0.20251020821129398,-0.140625,0.4167725699440326,8.422649653329668,0.04858467428082469,0.5831776496846928,0.18315806730277379,0.0003992529020097417,0.015258943902637368,1.6363618231446513,2.645293818969777,0.0,-1.6535714285699846e-05,0.0,0.002868930541232828,1.1152768409879513e-07,0.0,-0.00013927452819600825,0.00013938605588010704,0.0,0.0,1.643077897041197e-09,0.0,-7.762870336633425e-08,-0.0,1.1152768409879513e-07,3.554205862950207e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.0,0.202060466658537,5.372900307832656,5.372900291208737,0.20206046746499373,0.202060466658537,-0.140625,0.41663107631915935,8.431483621638655,0.048511827437482696,0.5841393110824176,0.18409372600585713,0.00040015103338210053,0.01528868696025717,1.6388084428309018,2.6572141374779306,0.0,-1.6535714285699846e-05,0.0,0.0028762587384267846,1.1196341213727079e-07,0.0,-0.0001394206041719746,0.00013953256758411186,0.0,0.0,1.6551976054150257e-09,0.0,-7.794335640317791e-08,-0.0,1.1196341213727079e-07,3.56752533395079e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.0,0.208544324379318,5.447179379000128,5.447179368774444,0.20854432487605615,0.20854432437931797,-0.1328125,0.42214434582293914,8.585641936688148,0.04857750266601952,0.5787079058842864,0.16809350075658316,0.0003440281391291708,0.014109989509588956,1.6369667992979287,2.493815264498927,-0.0078125,-1.1019841269799616e-05,0.0,0.06964116965665923,8.02639643590768e-06,-0.003298002701741712,-9.461241134163836e-05,0.0033829941046610813,1.766076372937886e-05,-1.3358871202197327e-08,8.342497477933042e-07,-7.676845103835676e-06,-1.256265018878625e-06,2.146988153982931e-07,8.02639643590768e-06,1.4223487638497687e-07,inf,inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.0,0.221532625042485,5.540017197629614,5.540005837025506,0.22153317721829988,0.221532625042485,-0.109375,0.4364457698401349,8.841141112954393,0.04860443996631661,0.5761265286052951,0.13482413639656562,0.00022456060044349847,0.011374327197466822,1.6367197087807126,2.0689885921411664,0.0,2.753968253900105e-06,0.0,-0.000500878520406367,3.30197781868308e-09,0.0,2.434822195332744e-05,-2.4344919975508757e-05,0.0,0.0,2.8168802248138007e-11,-0.0,-2.25769696725164e-09,0.0,3.30197781868308e-09,1.0724496536795782e-09,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.0,0.193446122603774,5.397544075777855,5.3975440401361805,0.19344612430084,0.19344612260377395,-0.15625,0.40675886065605926,8.532566664156938,0.047614654492897666,0.5857567428575688,0.2086016731066466,0.0004908682695140629,0.016956691856688577,1.6687877142401648,3.0386465093922674,-0.015625,-1.1023809523799319e-05,-0.00020801212853899242,0.13028357503803534,-0.0001748902925925481,-0.006355607197750926,-9.406138965478585e-05,0.006203407411535559,7.150350864960557e-05,-1.3262537200078749e-07,4.165952352396943e-06,-3.451841306105827e-05,-2.396748485900683e-06,5.233978176515318e-07,-0.0001748902925925481,-0.00020711610396945859,-15.923031113176444,-0.43075592554492337
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.0,0.192729108530003,5.400798331489398,5.400798295196762,0.19272911025193595,0.19272910853000302,-0.15625,0.40650280075594664,8.565425448597487,0.04744579544398337,0.5873040819280556,0.2103247467454077,0.0004915720205053299,0.016991240513994324,1.674699312036781,3.067441541234889,0.0,-2.480158730160109e-05,0.0,0.004483025018614306,2.6454096468782264e-07,0.0,-0.0002124361470387463,0.0002127006880034341,0.0,0.0,4.939687614313483e-09,0.0,-1.8620334609427654e-07,-0.0,2.6454096468782264e-07,8.327730620785958e-08,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.0,0.192452415273408,5.403434147941955,5.403434111408943,0.19245241700392487,0.19245241527340806,-0.15625,0.40640360453122953,8.582536877187554,0.04736857583605717,0.5879033752991728,0.2109947967413351,0.0004915936737551524,0.01700028176461715,1.6774186138115275,3.08021811068134,0.0,-1.9289682539700564e-05,0.0,0.0034984207772961184,1.607981495683e-07,0.0,-0.00016555441174622096,0.00016571520989578926,0.0,0.0,3.008294689136565e-09,0.0,-1.131979552053791e-07,-0.0,1.607981495683e-07,5.060848905205746e-08,inf,inf
654,2025-08-20 21:09:30,111.875,0.0148671746031746,112.0,0.198876313947551,5.273985660632527,5.273985650588561,0.19887631442698053,0.19887631394755106,-0.125,0.4229382510030802,8.466423582231323,0.04773308309908698,0.60876839977199,0.18401608394721322,0.00034197490622945665,0.014428565986524188,1.665974039103062,2.5591967540103386,-0.015625,-1.928968253969883e-05,-0.00019146410454601304,0.13698073792281917,-0.00015901629430189275,-0.006608410171923128,-0.00016331462314786197,0.006538512946244183,7.431254880029175e-05,-1.1699427537740912e-07,3.2083611318072387e-06,-3.088180650003395e-05,-4.402028107476329e-06,7.713452022107367e-07,-0.00015901629430189275,-0.00019032042257538506,-16.947202882262648,-0.5973349277870077
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.0,0.191995428247125,5.5438942438908025,5.54389418616162,0.191995430961385,0.19199542824712507,-0.171875,0.39949100535885307,8.79393460716504,0.04701712118601014,0.5722467864451873,0.21592775504019707,0.0005500205548581056,0.017741124400565758,1.689111932491112,3.3182441608648965,0.0,-1.3777777777701158e-05,0.0,0.0025787504113168325,8.454378820133869e-08,0.0,-0.00012116087680915566,0.000121245420597357,0.0,0.0,1.8288056074905417e-09,0.0,-6.001321813780865e-08,-0.0,8.454378820133869e-08,2.6359375671020578e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,112.0,0.191995428247125,5.54647299425943,5.546472936572937,0.19199543095811678,0.19199542824712496,-0.171875,0.399491005358853,8.802117532714359,0.046995261272154254,0.5722467864451874,0.21592775504019726,0.0005495092259381873,0.017732875927641015,1.6898976253532785,3.321331850975841,0.015625,-3.0313492063499883e-05,-0.0002306265705130095,-0.1329890105739251,-0.0002046376322668075,0.006242046958732078,-0.0002668229199699299,-0.006249853298246895,6.98543440484848e-05,1.3728316945406422e-07,4.859331222786603e-06,-3.684808787886176e-05,6.812587915804903e-06,-1.5731432297625865e-06,-0.0002046376322668075,-0.00023138694423684037,-11.268839574031631,0.32969909847746504
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.0,0.191764801676612,5.413483963100304,5.413483925999012,0.19176480342580732,0.19176480167661203,-0.15625,0.40615615957730683,8.636392040664667,0.0471464781459504,0.5893979771313826,0.21267243325640653,0.0004910152603362597,0.017011860603203602,1.6852934562754631,3.116268771032774,0.0,-1.1023809523799319e-05,0.0,0.0020204954645723916,5.3304435310369894e-08,0.0,-9.520594082914379e-05,9.525924526445416e-05,0.0,0.0,1.0022608213518333e-09,0.0,-3.7537480104692916e-08,-0.0,5.3304435310369894e-08,1.676921602702881e-08,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,112.0,0.191764801676612,5.415504458543194,5.415504421463584,0.19176480342413288,0.19176480167661208,-0.15625,0.40615615957730683,8.642840031501384,0.04712888804946986,0.5893979771313826,0.21267243325640636,0.0004906489383995123,0.017005513569849424,1.6859224648458075,3.1185953991415656,-0.015625,-4.409126984129992e-05,-0.00030186690769098967,0.13567431223809834,-0.0002612715309976881,-0.006346189993395419,-0.00038107379202411665,0.006394179472658155,7.194799525529573e-05,-1.352134916028381e-07,4.5158148282736865e-06,-3.605017746632764e-05,-1.008527705207943e-05,2.148481738584175e-06,-0.0002612715309976881,-0.0003007426889492373,-13.44810433307172,-0.37242198899893886
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.0,0.203591380791487,5.438140837999966,5.438140829541657,0.20359138119064657,0.20359138079148703,-0.125,0.4243373048940052,8.84230836780876,0.04719141190848262,0.5979911433115296,0.1741751107631213,0.0003159467392135566,0.013745302899822337,1.685179324906542,2.5754729925196056,0.0,-8.26587301589951e-06,0.0,0.0015494479581814602,3.1238689565752644e-08,0.0,-7.308939813573288e-05,7.312063682529864e-05,0.0,0.0,3.7926072411335634e-10,0.0,-2.1583001723943104e-08,-0.0,3.1238689565752644e-08,1.0034948565922897e-08,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,112.0,0.19662933633208,5.439345425213774,5.439345406427532,0.19662933721269532,0.19662933633208005,-0.140625,0.41488299890693014,8.816879455155943,0.0468755408972692,0.5960073599113653,0.19591732878760673,0.00039836705734923956,0.015408753944637435,1.6958743086140662,2.8982519131196085,0.015625,-3.306746031739999e-05,-0.00023512704552799968,-0.13816893096614358,-0.00021286896226156292,0.0064825468579207835,-0.00029155181150666837,-0.0064767433742354275,7.275480467668034e-05,1.2456088306910624e-07,3.802543725712667e-06,-3.326579781329535e-05,7.748272737702214e-06,-1.4974660957329882e-06,-0.00021286896226156292,-0.00023608140970717638,-9.466407072165673,0.4058929831034952
