,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.25,0.0949712393965569,5.389173023369759,5.389172062261235,0.09497127872157043,0.09497123939655691,-0.5625,0.22317116323929742,5.868920158172178,0.04091630702660111,0.40415140932548516,0.41667001035858126,0.004402963160262954,0.04218369076347475,1.720569411125801,6.050710121685785,0.015625,-1.3777777777699424e-05,0.0,-0.0835041799382008,3.910588401557095e-05,0.003487049425614022,-8.086067773435682e-05,-0.003416682664355969,4.933488883367739e-05,2.6491165819713674e-07,1.5350816729047234e-05,-5.503928912454086e-05,1.9795186083386116e-06,-1.3025834289666152e-06,3.910588401557095e-05,9.434679944932231e-08,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.25,0.0984219128245201,5.306840840420263,5.3068401758687935,0.09842194060459301,0.0984219128245202,-0.53125,0.23231725840001638,5.918354588920508,0.0418027392945202,0.4202995844877719,0.4230348188157011,0.004211965740997279,0.042074784025802045,1.7115536874428834,5.956870179308734,0.0,-1.1023809523801054e-05,0.0,0.00156141943234811,2.879577727221e-08,0.0,-6.524281368257356e-05,6.527160945984577e-05,0.0,0.0,5.1344507734130755e-09,0.0,-2.946061489564919e-08,-0.0,2.879577727221e-08,4.469613149973886e-09,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.25,0.0975964308869237,5.398996512807074,5.3989957603495915,0.09759646191382024,0.0975964308869236,-0.546875,0.2286193679712158,5.99564422230572,0.04123408456460191,0.4113768770997402,0.41571766629236695,0.004220754040048122,0.04166918064950531,1.7242299695861922,6.0589093912829,0.0,-2.7539682539018395e-06,0.0,0.0004004854542367653,1.8372369718514057e-09,0.0,-1.6511813849919936e-05,1.6513651086891787e-05,0.0,0.0,3.384804137200065e-10,0.0,-1.9016950065786983e-09,-0.0,1.8372369718514057e-09,2.7402237899271384e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.25,0.0975964308869237,5.399396998132085,5.399396245803828,0.09759646190619087,0.09759643088692369,-0.546875,0.2286193679712158,5.996533742306495,0.04123102613911598,0.4113768770997402,0.4157176662923669,0.004220127937486488,0.04166608995195684,1.7243578691166286,6.059808297369817,0.03125,-4.13373015872992e-05,-0.00020525318761599465,-0.17332232823928884,-4.680065564567616e-05,0.0071443552491004935,-0.0002478805237841395,-0.007146257446126558,0.00020086761577135751,2.1144493931699978e-06,6.338764983518044e-05,-0.00022567699122189996,1.235446777546605e-05,-7.828003848424819e-06,-4.680065564567616e-05,-0.00020456353310535446,-77.19857304567914,-0.3360018514939944
389,2025-08-19 23:04:30,111.734375,0.0185212738095238,112.25,0.0973911776993077,5.226074549530591,5.226073917564539,0.0973912040813934,0.09739117769930762,-0.515625,0.23423370374718494,5.889657845287241,0.041746047728238166,0.431289579354588,0.43962358405392343,0.004198419211277629,0.042552725595267696,1.7193012078507666,6.003466382543242,-0.03125,-4.4091269841301656e-05,0.003507500792921295,0.2657436446447239,0.003722615711126149,-0.007319803242099529,-0.000259682493329499,0.011093746872814605,0.00021059061491923242,-2.2360411786596853e-06,0.00014824552040447757,-0.00035337863716416453,-2.0145008830819056e-05,8.271889257996787e-06,0.003722615711126149,0.0035056094747936404,6.1329969942983675,-0.05392210121438756
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,112.25,0.100898678492229,5.491818187248304,5.491817562209263,0.10089870441004808,0.100898678492229,-0.546875,0.23190781246818554,6.162283209214891,0.041465919225502974,0.40863865531480337,0.4010140273600028,0.0040521301321506265,0.04069222294692966,1.724274751108782,6.047303590396935,0.015625,-4.4091269841298186e-05,-0.00012549011417299638,-0.08417564794871701,-8.842633439033806e-05,0.003623559569815399,-0.0002717028918159947,-0.0034904206185958748,4.988264835385783e-05,2.549578522745786e-07,1.4355764475830188e-05,-5.3520222391116484e-05,6.399492636545134e-06,-4.166145225256916e-06,-8.842633439033806e-05,-0.00012535744489433615,-29.535218791468676,-0.10572090043470261
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.25,0.100773188378056,5.407642487729323,5.407641914260546,0.10077321228503922,0.100773188378056,-0.53125,0.23465906125411784,6.114975816295847,0.0416883769753332,0.4182239392575294,0.4121865409921803,0.004036369569226655,0.04108657179105101,1.7228694121221109,6.026701231987025,0.015625,-4.409126984120104e-05,0.0,-0.0818255390953393,3.707165139579217e-05,0.0036665478320955913,-0.0002696170487887188,-0.0034111739200163695,5.105272696014763e-05,2.6206114514171616e-07,1.351259244613711e-05,-5.2530170099720456e-05,6.215754351426705e-06,-4.15195172299748e-06,3.707165139579217e-05,1.1787637063804854e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.25,0.100235183534295,5.324559930555479,5.324559397318447,0.10023520581568583,0.10023518353429506,-0.515625,0.23709544418482664,6.075878237362058,0.04178515166046329,0.428619282861633,0.42576672567597545,0.004019502331433476,0.0415070621311564,1.7255705657530895,6.035441908857532,-0.015625,-1.1023809523797584e-05,0.0,0.09003782618543532,4.269957717887222e-05,-0.0037046163153879163,-6.697932437846633e-05,0.003762244222336848,5.232168980244543e-05,-2.706951940383755e-07,1.6292671137547537e-05,-5.839383821301757e-05,-1.712732054669591e-06,1.0395869061748552e-06,4.269957717887222e-05,-7.473504509255134e-08,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.25,0.0963662775663323,5.412677496537502,5.4126767059652146,0.09636630980293828,0.09636627756633223,-0.546875,0.22736931973699076,6.040944348414616,0.04077628986306531,0.4123924016420172,0.42139519986795615,0.004209811205569741,0.041666463175129,1.7397503994609882,6.172822149378838,0.0,-1.3777777777800038e-05,0.0,0.0020423118194141665,4.7109938682718074e-08,0.0,-8.323078880051362e-05,8.327789873919634e-05,0.0,0.0,8.779640345717488e-09,0.0,-4.8953998628141544e-08,-0.0,4.7109938682718074e-08,6.935580400294018e-09,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.25,0.0890180978862247,5.242987262667868,5.2429860654507845,0.0890181456362184,0.08901809788622471,-0.546875,0.2196003934941408,5.750423826190378,0.03988415389014653,0.4183814720265823,0.4577768968212998,0.004551883910002098,0.043639705438520006,1.7530663497920338,6.2918923292890065,-0.015625,-1.6531746031698408e-05,0.0,0.0882253300894913,4.325285800482267e-05,-0.00343125614834595,-9.506454626920676e-05,0.003518792642298246,5.107195703449491e-05,-2.910467127617517e-07,1.771526958138055e-05,-6.0158240895649934e-05,-2.5568801422214887e-06,1.625249469478081e-06,4.325285800482267e-05,-1.217439821901188e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.25,0.0890180978862247,5.33121269578737,5.331211395540276,0.0890181493485058,0.08901809788622461,-0.5625,0.21686237882666248,5.8077087689713265,0.03957884434159429,0.4086796554285449,0.4452455124955255,0.004549631945760581,0.0431200883106718,1.756981366518811,6.32734278038344,0.0,-2.480158730160109e-05,0.0,0.003643058792583531,1.4766082302345536e-07,0.0,-0.00014404039605591656,0.00014418805687894002,0.0,0.0,3.019107862278606e-08,0.0,-1.5874966308793008e-07,-0.0,1.4766082302345536e-07,1.9102238558311336e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.25,0.0853699218681641,5.329730311018951,5.329728567322403,0.08536998955282445,0.08536992186816418,-0.578125,0.2101844425018976,5.708152825438414,0.0388167615060197,0.4018975919811726,0.45136529871887826,0.0047287757651520105,0.04359453627501409,1.7663870502363237,6.410742827510439,0.0,-2.4801587301597622e-05,0.0,0.0036509159512974065,1.4548312906250576e-07,0.0,-0.00014157125063097195,0.00014171673376003446,0.0,0.0,3.1515368897546623e-08,0.0,-1.5994371671318578e-07,-0.0,1.4548312906250576e-07,1.705478124686661e-08,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,112.25,0.081791194431915,5.333714759687605,5.33371243357669,0.08179128281361184,0.08179119443191493,-0.59375,0.2035633357348412,5.618899155338726,0.037995472674663654,0.39502268741503316,0.4571789780193198,0.00489519605755636,0.043974009392815074,1.7773868782864561,6.5030254091011415,-0.015625,-1.9289682539700564e-05,-4.045594566549904e-05,0.08533394613765832,1.1695932397653592e-06,-0.0031806771208568937,-0.00010838678092907567,0.003242303618694617,4.8220542897342915e-05,-2.906665662252552e-07,1.7823120918513065e-05,-5.863243357786504e-05,-2.9256938534324013e-06,1.960020245143241e-06,1.1695932397653592e-06,-4.0605393027875776e-05,-102.89102929254423,0.3694076604027874
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.25,0.094502502275887,5.347195177558624,5.347194397285069,0.0945025337640409,0.09450250227588694,-0.53125,0.22830115718780525,6.057943127240165,0.040355273438622365,0.4237436870614804,0.4420579016149037,0.004182627426658002,0.04209942953742406,1.7607962173488412,6.3197676064532695,-0.015625,-8.26587301589951e-06,-0.00012557696823028985,0.08627859613454447,-8.403795932201603e-05,-0.003567205581059457,-5.0074188627308375e-05,0.0034817963389100087,5.172652429949712e-05,-2.810528447563831e-07,1.55677312324455e-05,-5.6754369977408165e-05,-1.2557433752335255e-06,8.16224945702155e-07,-8.403795932201603e-05,-0.00012566411649651008,-33.07852506209367,0.06939828811634019
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.25,0.0873151416222413,5.433247793091781,5.433246275488625,0.08731520030115843,0.08731514162224133,-0.578125,0.21234878098193316,5.912329380325365,0.038665517809337385,0.400562081023452,0.44154828046952577,0.0045351802521245935,0.042621839936908996,1.7816488764851492,6.517289067357521,0.0,-5.511904761900527e-06,0.0,0.000843019389292543,7.584744967787098e-09,0.0,-3.2588196465339765e-05,3.259578121030755e-05,0.0,0.0,1.6115347846571244e-09,0.0,-8.278685543159859e-09,-0.0,7.584744967787098e-09,9.175942092843637e-10,inf,inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,112.25,0.0774537824169101,5.431131125243351,5.431127680157016,0.0774539083228665,0.07745378241691012,-0.625,0.19365607934158496,5.600903870415356,0.03654652287601205,0.3797590121966237,0.45410901046510593,0.005029074836387902,0.04370167607917992,1.8019860966356307,6.697460317248823,0.015625,-4.4091269841298186e-05,-8.224796133050882e-05,-0.0785611779679165,-4.5566595937352035e-05,0.003025876239712265,-0.0002469509639056549,-0.0028711378877709147,4.635730129353317e-05,2.8871473341948567e-07,1.551936959998564e-05,-5.364461174926084e-05,6.241831339157393e-06,-4.6140551578000695e-06,-4.5566595937352035e-05,-8.206406190526991e-05,-44.598510163376304,-0.22359146933736973
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.25,0.100346663048839,5.454311476110234,5.45431097433689,0.10034668353224849,0.10034666304883907,-0.515625,0.23720612632465937,6.374048070690649,0.04082203471393765,0.4285145170681007,0.42523646738390153,0.0038296023454921714,0.040509754376463994,1.7665887924475814,6.3252878877027845,0.015625,-1.1023809523797584e-05,0.0,-0.08936285889305573,4.068496320113157e-05,0.0037063457238228027,-7.02662918268232e-05,-0.003647973727869033,5.230890100928963e-05,2.7035806489556726e-07,1.529106707348207e-05,-5.6563554127129666e-05,1.7403004230089777e-06,-1.089512013394054e-06,4.068496320113157e-05,6.326455709889868e-08,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,112.25,0.115302837334937,5.470922527488528,5.4709223814259635,0.11530284360907425,0.11530283733493706,-0.453125,0.2641685451252895,6.81027958386722,0.04295513497736398,0.45506541522651506,0.3992914802905075,0.0031216828024675934,0.0376904481362372,1.7397379090783451,5.975594991944182,0.0,-2.2047619047602107e-05,0.0,0.003498871695920336,1.4405609396979163e-07,0.0,-0.00015015044987276666,0.00015029450596673645,0.0,0.0,1.9107981426129476e-08,0.0,-1.3420649686877078e-07,-0.0,1.4405609396979163e-07,2.8957578527150324e-08,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0172315912698412,112.25,0.115302837334937,5.474421398962501,5.474421253121884,0.1153028435955365,0.115302837334937,-0.453125,0.2641685451252894,6.818993256767271,0.042927681023965505,0.45506541522651506,0.3992914802905074,0.0031176937498590693,0.037666359006794485,1.7408505404234837,5.983240695692722,-0.015625,-1.9289682539700564e-05,-0.00017167745880899976,0.09493717096844279,-0.00012844102533675586,-0.004127633517582647,-0.00013153621516339952,0.00407543259265099,5.554997744464295e-05,-2.5386268634192616e-07,1.4049990440262561e-05,-5.587402444979364e-05,-3.1880333285930645e-06,1.8033564621645277e-06,-0.00012844102533675586,-0.00017164973621271547,-25.18468864357243,-0.01614807003587071
493,2025-08-20 07:44:31,111.734375,0.0170855396825396,112.25,0.0986228701361256,5.471898602515911,5.47189806473928,0.09862289176192654,0.09862287013612565,-0.515625,0.2354821553802986,6.439461690781803,0.040213350815513874,0.4301337920192035,0.43354365086948615,0.0038194031138194086,0.040532139649876564,1.7884344439214594,6.490510122327467,0.015625,-3.0313492063501618e-05,-7.162890831580171e-05,-0.0887538847463194,-3.210279054448821e-05,0.0036794086778171656,-0.0001952025708567369,-0.0035690911035434277,5.2506566408594176e-05,2.7563962991681806e-07,1.5043200518498132e-05,-5.62091382969823e-05,4.811675888764759e-06,-3.0742191731445404e-06,-3.210279054448821e-05,-7.153127160735215e-05,-55.18179559159054,-0.13630908350452664
495,2025-08-20 07:54:43,111.75,0.0170552261904761,112.25,0.0985512412278098,5.383144668920141,5.383144179992961,0.09855126100852155,0.09855124122780984,-0.5,0.23847330404184924,6.384784664138625,0.04045737694676036,0.44066060505754173,0.44580478270182067,0.003801650702887799,0.040929667711233214,1.7860276410874243,6.4593192745754,-0.015625,-1.1023809523801054e-05,-0.00010883115264449794,0.0908914001490615,-6.579424587421559e-05,-0.0037261453756538944,-7.038464998795029e-05,0.003677227637049412,5.37915777658132e-05,-2.834350475958638e-07,1.570318701183505e-05,-5.812741884234094e-05,-1.789545191440443e-06,1.11259852088025e-06,-6.579424587421559e-05,-0.00010889542437528165,-39.544657687183026,0.059056372391519396
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,112.25,0.118388007016193,5.484353565258527,5.484353456830868,0.11838801169553678,0.11838800701619294,-0.4375,0.270392598501082,6.956760085810393,0.04315636669362018,0.46257925137463285,0.39553055996908165,0.0029436853778798907,0.03690105389256698,1.7429929880717507,5.948410362406573,0.015625,-1.1023809523797584e-05,-5.810468377299982e-05,-0.09782075543214841,-1.6675372857145263e-05,0.004224884351579406,-7.66899980887315e-05,-0.0042215883916767345,5.6467193771317486e-05,2.514715575975301e-07,1.4083915790728469e-05,-5.640139012520817e-05,1.879569343884437e-06,-1.0245959813211534e-06,-1.6675372857145263e-05,-5.813787382906167e-05,-71.30115547605132,0.05712113706963784
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,112.25,0.105790856461098,5.482549909178408,5.482549614157816,0.10579086863739674,0.10579085646109804,-0.484375,0.2487510905154578,6.671463057147669,0.04127270738146929,0.4439008127088344,0.42180145281570947,0.0034648484118083495,0.03921796815127781,1.7769241863140586,6.3393279069236925,0.015625,-4.13373015872992e-05,-0.00021270739877299327,-0.09300905537682969,-0.0001733247324447549,0.003886735789304028,-0.0002757802804218383,-0.003838735526394765,5.418711092637139e-05,2.681741414487899e-07,1.4986655021170211e-05,-5.69941589304522e-05,6.831817488698092e-06,-4.094542336707608e-06,-0.0001733247324447549,-0.0002125949612020464,-18.514948965300714,-0.052860206835991796
524,2025-08-20 10:19:30,111.84375,0.0166556428571428,112.25,0.130064694045728,5.610898703529473,5.610882316231261,0.13006541490693507,0.13006469404572796,-0.40625,0.28739055556612964,7.409414015461438,0.04398900089750077,0.47070795560519996,0.36468776481746823,0.002467606848350084,0.034081111701707426,1.7361819361273412,5.740550172838429,0.046875,-3.30674603175006e-05,0.004550531434730998,-0.20308749302821472,0.004816201360660124,0.013471432292162328,-0.0002450105039322039,-0.008933615913089318,0.000517135205132666,6.260280386652401e-06,5.088764212593944e-05,-0.00032444285320848345,1.1659481910579674e-05,-8.898066330044811e-06,0.004816201360660124,0.004545407565158115,5.838217573917959,-0.11259936660970027
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,112.25,0.134615225480459,5.4078040369254445,5.407794823203046,0.13461564043737898,0.134615225480459,-0.359375,0.3031226349767546,7.325878108868292,0.045036827466204646,0.501013320499739,0.37038928269485605,0.0022126085451365557,0.03329483975280497,1.714600750532785,5.415877436446499,-0.015625,-1.1023809523797584e-05,-7.227210870999756e-05,0.10496942370066531,-2.8637066508637336e-05,-0.004736291171511791,-8.075908486672251e-05,0.004727489824433796,6.11588526000658e-05,-2.3548716398547874e-07,1.2189902034335689e-05,-5.460843970403031e-05,-1.984072432894318e-06,9.328687697440526e-07,-2.8637066508637336e-05,-7.210680784148222e-05,-60.37604683219116,-0.22872014040525857
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.25,0.163858618345131,5.652765686781534,5.652764042336096,0.16385869542961512,0.163858618345131,-0.296875,0.3406096351064365,8.106128090970975,0.04687567034159245,0.5073664464024117,0.28840896995360243,0.0013994174389218477,0.026646152687007967,1.6760102244586468,4.60787280989141,0.015625,-1.653571428570158e-05,-8.125301766898074e-05,-0.11296950557325047,-4.541862529270425e-05,0.00532202554853807,-0.00013404061807559563,-0.00529552130190438,6.19343806643569e-05,1.83365484843955e-07,8.929759078580813e-06,-4.703441710125984e-05,3.130839838564349e-06,-1.19053856639402e-06,-4.541862529270425e-05,-8.158298204321294e-05,-44.102229559354164,0.4060949164699901
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.25,0.152686815470517,5.428211626269085,5.428209235720829,0.15268692637781311,0.15268681547051693,-0.296875,0.3339788422068122,7.7459338287407995,0.04639408197337517,0.5257637253876782,0.3258634865536931,0.0015726233283762138,0.028754622232932365,1.6895421968422861,4.800858032163565,-0.015625,-1.3777777777702893e-05,-4.854379780300233e-05,0.1132764621173763,-5.810731493088261e-06,-0.00521841940948144,-0.00010672175497318207,0.005255357469127483,6.418014225923807e-05,-2.0717842518723368e-07,1.0089602836439882e-05,-5.089409181356608e-05,-2.6368649965837715e-06,1.03351804858515e-06,-5.810731493088261e-06,-4.821856741821308e-05,-88.02991987427717,-0.6699730954489391
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.25,0.145945809204974,5.7764371578639375,5.776431169730117,0.14594607640914312,0.14594580920497402,-0.359375,0.3111281334664766,8.08147875666705,0.04462227188306165,0.48439720186331914,0.3271446577876802,0.0018749001519182446,0.030136296842218517,1.73860415518569,5.457943588646587,0.015625,-2.753968253998984e-06,-6.55970895309943e-05,-0.11034840930946199,-2.553726182021282e-05,0.004861377085413697,-2.2256135941228236e-05,-0.004923996722070184,5.913051780558095e-05,2.0799297192108168e-07,1.1415115308673037e-05,-5.1960819047134e-05,5.283548763663399e-07,-2.348594277382811e-07,-2.553726182021282e-05,-6.578947011004573e-05,-61.06952000035521,0.2932760895748787
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.25,0.12996423130258,5.566073582661208,5.566061479150196,0.12996475476137295,0.12996423130257995,-0.375,0.29535879326806835,7.669345680174707,0.043248494412041295,0.49509929839086364,0.3818536070335752,0.0022472885984619146,0.03335612400115279,1.7763929389608637,5.915111011226031,0.0,-1.653571428569811e-05,0.0,0.0029346319266174703,1.0030355409164186e-07,0.0,-0.000126818108925622,0.00012691841247971364,0.0,0.0,9.67689723028656e-09,0.0,-8.620166133667198e-08,-0.0,1.0030355409164186e-07,2.3778789985256442e-08,inf,inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.25,0.12996423130258,5.569008205269276,5.568996111076814,0.12996475408273042,0.12996423130257995,-0.375,0.29535879326806835,7.6774349332146175,0.04322570423407236,0.49509929839086364,0.38185360703357524,0.002244920765157588,0.03333854669556852,1.7773295185247835,5.92134998280514,-0.015625,-2.480158730160109e-05,0.0,0.11085767833073845,4.67016481263808e-05,-0.004614981144813568,-0.00019041257274848427,0.004791901215600433,6.043692607310347e-05,-2.427759851033371e-07,1.3794392513058999e-05,-5.774740446236935e-05,-4.886672223523221e-06,2.294669977216809e-06,4.67016481263808e-05,1.5663393076403087e-07,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.25,0.129622019677456,5.67939512851471,5.6793811570324975,0.12962261818511917,0.12962201967745599,-0.390625,0.29099552104851406,7.792219648911002,0.04283779136495799,0.483157971522231,0.37480920276739355,0.002285636623178016,0.033231364017921566,1.7877777966353552,6.044804818587931,0.015625,-2.2047619047600372e-05,0.0,-0.10259716998092205,3.9186505594819e-05,0.004546805016383032,-0.00017179989035441608,-0.00439503616227787,5.897924457058484e-05,2.3829727348797705e-07,1.2029510441503015e-05,-5.327256098194681e-05,4.043995065360662e-06,-2.0823992790207152e-06,3.9186505594819e-05,-9.494915928484432e-08,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.25,0.129622019677456,5.576796184717734,5.576783987051575,0.1296225452287497,0.12962201967745596,-0.375,0.2950944810373851,7.706708539191804,0.043086203558246806,0.4955999853917042,0.3833290968383858,0.0022409190829090577,0.03332565775425476,1.7827539504488348,5.9608670520645255,-0.015625,-2.204365079369955e-05,-0.00024935808524201297,0.10480429934066482,-0.0002048615518290889,-0.004610851266209142,-0.0001698839918067665,0.004515619375171316,6.0498045091760765e-05,-2.437140762573152e-07,1.2307061675819455e-05,-5.4573003296897864e-05,-4.11864185727818e-06,2.0531136206778074e-06,-0.0002048615518290889,-0.00024919302168676765,-17.844431781603642,-0.06619538928730462
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.25,0.124608987067532,5.573819287150728,5.573802502335124,0.12460969994491142,0.12460898706753208,-0.390625,0.2870246734418941,7.614240305266055,0.04247154434187355,0.4901775561738808,0.3964763166414012,0.00240752241479829,0.03435277941767836,1.7976937660429917,6.158719248221762,0.0,-1.928968253969883e-05,0.0,0.003461449651374515,1.3683408595376078e-07,0.0,-0.0001468762782695617,0.00014701311235551547,0.0,0.0,1.4423025836085817e-08,0.0,-1.2003248897166225e-07,-0.0,1.3683408595376078e-07,3.1224622818184344e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.25,0.124608987067532,5.577280721639844,5.577263951986499,0.12460969885890837,0.12460898706753196,-0.390625,0.28702467344189403,7.623700451495807,0.042445184981150935,0.490177556173881,0.39647631664140176,0.002404534952969183,0.03433145885308563,1.798810172025648,6.166371014168251,0.0,-2.480158730160109e-05,0.0,0.004460027863482985,2.2683537759376755e-07,0.0,-0.00018907987230902892,0.0001893067076866227,0.0,0.0,2.3915322550459928e-08,0.0,-1.9897677302468928e-07,-0.0,2.2683537759376755e-07,5.17739271195382e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.25,0.124608987067532,5.581740729982376,5.581723979849982,0.1246096974622484,0.12460898706753201,-0.390625,0.2870246734418941,7.635898372218211,0.04241126952628969,0.4901775561738808,0.39647631664140126,0.0024006938428206654,0.03430402660032079,1.8002486450040498,6.1762372077909236,0.0,-1.6535714285699846e-05,0.0,0.0029795416455051793,1.0110999468397933e-07,0.0,-0.00012626503379764087,0.00012636614379232485,0.0,0.0,1.065628195400745e-08,0.0,-8.869617928759847e-08,-0.0,1.0110999468397933e-07,2.307009735038831e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.25,0.124197487200917,5.579977195516088,5.579960218468545,0.12419820579874237,0.12419748720091701,-0.390625,0.2866912552836901,7.640155744970808,0.04232758828895939,0.4907609540064407,0.3983321971266921,0.002405070802306326,0.034355710462641985,1.803330060555499,6.2012268894652145,0.0,-1.6535714285699846e-05,0.0,0.0029871035136679325,1.0145520595470844e-07,0.0,-0.00012633543249708552,0.00012643688770304023,0.0,0.0,1.0729967727107624e-08,0.0,-8.907348708446507e-08,-0.0,1.0145520595470844e-07,2.3111686597351002e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.25,0.128608604929795,5.6390819870125855,5.639068542983775,0.12860917825678536,0.12860860492979506,-0.3828125,0.2922372287705284,7.802721091040301,0.04264545948243936,0.49075115681428927,0.3833792494736957,0.0022616156764268635,0.0333150192777344,1.7974912344014455,6.095556402055751,-0.0078125,-1.1019841269799616e-05,0.0,0.0554735990169446,1.1555090079372967e-05,-0.002283103349769753,-8.598474789578179e-05,0.002365697119222199,1.4976536768014199e-05,-3.0468245305514e-08,3.4798577891615597e-06,-1.443831266136576e-05,-1.0988248263563616e-06,5.247817500137908e-07,1.1555090079372967e-05,2.2592130826196403e-08,inf,inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.25,0.137401072722199,5.71449886632595,5.714491052577204,0.13740141055177474,0.13740107272219892,-0.359375,0.30515888858184803,8.112185299438144,0.043235267328815656,0.49683564216536924,0.3590522429629584,0.0019649583701958147,0.03124518128743143,1.7882643774859357,5.862498741837299,0.0,2.753968253900105e-06,0.0,-0.0005166539363790079,3.0297285764390217e-09,0.0,2.2340700784407764e-05,-2.2337671055831325e-05,0.0,0.0,2.62254436252679e-10,-0.0,-2.544429356923697e-09,0.0,3.0297285764390217e-09,7.475536557680039e-10,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.25,0.117867927649243,5.606653316356412,5.606629254915101,0.11786891721144707,0.11786792764924307,-0.40625,0.277446852037179,7.655363775202414,0.041126441718472184,0.4870708633814626,0.41797922950868205,0.0025572619762250022,0.035292602605255644,1.841427086698027,6.569440491992198,-0.015625,-1.1023809523799319e-05,0.0,0.10712833943219735,4.550022134612735e-05,-0.004335107063080922,-8.439127209322467e-05,0.0044058074080549695,5.945689250261995e-05,-2.657440373158023e-07,1.4674184381094553e-05,-5.9075592364710614e-05,-2.1746561673867345e-06,1.1315665728383824e-06,4.550022134612735e-05,5.572376796293467e-08,inf,inf
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.25,0.11719319077821,5.609235453531183,5.609235378098664,0.11719319386679328,0.11719319077820997,-0.40625,0.2768661275415949,7.677107536705644,0.04094498440709633,0.48800052658687315,0.42123997729290813,0.0025597627188206273,0.03534353625094569,1.8486056026139202,6.62684654677602,0.0,-2.480158730160109e-05,0.0,0.004656041785095155,2.371054941253622e-07,0.0,-0.00019040445279538474,0.0001906415582895101,0.0,0.0,2.774619615709661e-08,0.0,-2.1347184846071943e-07,-0.0,2.371054941253622e-07,5.137984182173937e-08,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.25,0.116942941330876,5.611916922623204,5.6119168464917895,0.1169429444419994,0.11694294133087595,-0.40625,0.27664987762702975,7.6898888420958205,0.040865173235811646,0.4883459643491597,0.4224584570525129,0.0025591273391994563,0.035351654959190494,1.8518475739515865,6.652371089964399,0.0,-1.9289682539700564e-05,0.0,0.0036334016648389422,1.4407393931586921e-07,0.0,-0.00014833551452961394,0.0001484795884689298,0.0,0.0,1.689229753955596e-08,0.0,-1.2979074582958621e-07,-0.0,1.4407393931586921e-07,3.117549102583896e-08,inf,inf
