,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,112.5,0.0705969941994766,5.998614590100377,5.998609337763613,0.07059716111905573,0.07059699419947661,-0.671875,0.17866284878191735,6.437560619451465,0.031780048506359286,0.3578081008190889,0.4512151616157758,0.00448875574072985,0.04007634173214081,1.9824452707706062,8.11810841808135,0.015625,-3.0313492063499883e-05,-0.00017311016416950153,-0.08738703911355206,-0.0001367376508284949,0.0027916070122174586,-0.00019514494274604138,-0.0027771643418558005,4.367774668201769e-05,2.8687487387070706e-07,1.7139179498698277e-05,-5.472113816366668e-05,5.251510044627585e-06,-3.845128360970947e-06,-0.0001367376508284949,-0.0001729132278098067,-21.011194527776155,-0.1137636028708311
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.5,0.0704238840353071,5.911227312550117,5.911222298650061,0.07042404426550092,0.0704238840353072,-0.65625,0.18054422388337527,6.392225154777267,0.031957186080095894,0.36587056903369314,0.4650272950389738,0.00450932487267543,0.04061809026928205,1.983347289830585,8.12461953651269,0.0,-1.1023809523799319e-05,0.0,0.002206268275243062,3.945327505153033e-08,0.0,-7.046667253950321e-05,7.050612581455474e-05,0.0,0.0,1.0974839297252373e-08,0.0,-4.823794387163605e-08,-0.0,3.945327505153033e-08,2.190170477146654e-09,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,112.5,0.0704238840353071,5.913433576178503,5.913428566925304,0.07042404405727459,0.07042388403530703,-0.65625,0.180544223883375,6.396997634885868,0.03194526302648717,0.3658705690336932,0.46502729503897433,0.004505960690837891,0.04060293587907545,1.9840875421816684,8.130685434410395,-0.015625,-4.409126984129992e-05,-0.00022647773849369945,0.0899397377564286,-0.00018554038960456233,-0.002821003498177734,-0.0002820517488939102,0.0028731485791623906,4.466193469649575e-05,-2.9565639180436094e-07,1.82247104426165e-05,-5.705964695476769e-05,-7.86801273133182e-06,5.601441335676806e-06,-0.00018554038960456233,-0.00022664189751236852,-18.07566128194802,0.07248351196054159
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.5,0.0729542960733198,5.92027641314702,5.920272469745308,0.07295442399278576,0.07295429607331974,-0.640625,0.18590057789609654,6.541200856941508,0.032438853915834814,0.3732536738216993,0.4647344509629515,0.004370473255023065,0.04038929559644287,1.9861749872328935,8.14438437474362,0.0,-4.133730158730094e-05,0.0,0.00835319270720003,5.72405393176067e-07,0.0,-0.0002703955925665024,0.0002709679979596785,0.0,0.0,1.5247669594254944e-07,0.0,-6.858231368821947e-07,-0.0,5.72405393176067e-07,3.905895223642176e-08,inf,inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.5,0.0754117115622534,5.931012354932376,5.9310092445963125,0.07541181377406375,0.07541171156225339,-0.625,0.19118875764700693,6.696365675903133,0.0328619762765011,0.3807254909468291,0.46481662109788496,0.004227803443368443,0.04012022609112696,1.9905531022212994,8.17539708037002,0.0,-2.7539682540007188e-06,0.0,0.0005612625399189497,2.6177830879825937e-09,0.0,-1.8441578488617294e-05,1.8444196271705277e-05,0.0,0.0,6.659121010397792e-10,0.0,-3.0767963716926685e-09,-0.0,2.6177830879825937e-09,2.0689881732970443e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.5,0.0754117115622534,5.9315736167350686,5.9315705071362315,0.07541181374016777,0.07541171156225339,-0.625,0.19118875764700693,6.697633115182221,0.032858866780247194,0.3807254909468291,0.46481662109788496,0.00422700338698192,0.04011642979805906,1.9907414719985028,8.176944459931306,0.0,-3.858333333330022e-05,0.0,0.007880128356762661,5.150768588869621e-07,0.0,-0.00025841701102722556,0.0002589320878861125,0.0,0.0,1.312408949991536e-07,0.0,-6.052682603522892e-07,-0.0,5.150768588869621e-07,4.104949353382658e-08,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.5,0.0754117115622534,5.939453734759001,5.939450635492994,0.0754118132655291,0.07541171156225346,-0.625,0.191188757647007,6.715440630631973,0.03281527148772323,0.3807254909468291,0.46481662109788463,0.004215794527837743,0.04006320557995803,1.9933861844411187,8.198685134927654,0.0,-8.26587301589951e-06,0.0,0.0016922823347842453,2.3724751207117323e-08,0.0,-5.550897949861602e-05,5.553270424982314e-05,0.0,0.0,6.036637289720344e-09,0.0,-2.7883866458228112e-08,-0.0,2.3724751207117323e-08,1.8775220386095544e-09,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,112.5,0.0720604787067884,5.937423757475813,5.937419644668632,0.07206061062097512,0.07206047870678847,-0.640625,0.18478248447856815,6.585257354664819,0.03207399328711244,0.37360033552778543,0.4695346194172991,0.004349301683381241,0.04031005542321659,2.0020858841492912,8.276240708990361,0.015625,-3.306746031739999e-05,-0.0001781368318062998,-0.08904672642104838,-0.00014071148996621212,0.0028872263199776274,-0.0002177577362552453,-0.0028560841054680436,4.560550970798162e-05,2.9852207146790767e-07,1.724350129492709e-05,-5.608560120763227e-05,5.895240172923266e-06,-4.276160331590455e-06,-0.00014071148996621212,-0.00017793451003758452,-21.009322699071454,-0.11357660662522084
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.5,0.0718823418749821,5.848376824987531,5.848372918247583,0.07188246788228787,0.0718823418749822,-0.625,0.18680000559051863,6.537812723134967,0.03225381623331544,0.3822894886211186,0.4842265148915257,0.004365985377200896,0.04085425702637869,2.002866132337799,8.281112518567518,-0.015625,-1.1023809523801054e-05,0.0,0.09255554282266587,4.0806114477441295e-05,-0.0029187500873518535,-7.207160216212295e-05,0.0029852694695770227,4.666619734144514e-05,-3.0786292704997106e-07,1.8700669097901275e-05,-5.908262399520611e-05,-2.0435537057813298e-06,1.426396985153949e-06,4.0806114477441295e-05,-1.9299714049091562e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.5,0.0746600521691079,6.033579874042882,6.033576447744155,0.07466016296164626,0.07466005216910787,-0.640625,0.1880057434886675,6.781449704974769,0.03233591772330661,0.37256572731966975,0.45577413370855024,0.0042001135058552285,0.03955778486131549,2.004794642734058,8.296010979885425,0.0,-1.6535714285699846e-05,0.0,0.003470842708892974,9.67695009955504e-08,0.0,-0.00011213611476430628,0.00011223288426530183,0.0,0.0,2.5298856819018806e-08,0.0,-1.150609050050365e-07,-0.0,9.67695009955504e-08,7.007452809532714e-09,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.5,0.0714924912407184,5.9435296191316525,5.943525385287516,0.07149262616620754,0.0714924912407184,-0.640625,0.18406651023556408,6.602607415407951,0.031868308298848805,0.37381543280721186,0.4726233835129625,0.004342869193042265,0.0402918295318319,2.010664289816425,8.347827250586638,0.0,-1.9289682539700564e-05,0.0,0.004000551403819941,1.2860452483403674e-07,0.0,-0.00012736220097749222,0.00012749080550232626,0.0,0.0,3.475253290320468e-08,0.0,-1.5516168961686263e-07,-0.0,1.2860452483403674e-07,8.195368120378787e-09,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.5,0.0714924912407184,5.947530163406364,5.947525936691336,0.07149262584841123,0.07149249124071844,-0.640625,0.18406651023556414,6.611498757911982,0.031846872359458316,0.37381543280721174,0.472623383512962,0.004337028771851934,0.04026472758441513,2.012017655929261,8.359068777846947,0.0,-2.4801587301599357e-05,0.0,0.00515557397359423,2.1324263803099782e-07,0.0,-0.00016397566363876974,0.00016418890627680074,0.0,0.0,5.763898876652511e-08,0.0,-2.5726949060828393e-07,-0.0,2.1324263803099782e-07,1.3612136189238999e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.5,0.0712375742432556,5.949257381329924,5.949253097123741,0.07123771030979452,0.07123757424325555,-0.640625,0.18374377835171468,6.617023812244056,0.03176002586630124,0.3739106217761855,0.4740194857587737,0.004335614670873802,0.04026328820859487,2.0155455376656777,8.388630977728642,0.0,-1.928968253969883e-05,0.0,0.004022974422143832,1.294830109408666e-07,0.0,-0.00012764028869581554,0.0001277697717067564,0.0,0.0,3.508449455469393e-08,0.0,-1.5641016218808117e-07,-0.0,1.294830109408666e-07,8.157343307479364e-09,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,112.5,0.0712375742432556,5.953280348497869,5.953276071545885,0.0712377099876085,0.07123757424325557,-0.640625,0.18374377835171474,6.625975900035438,0.03173856377212467,0.3739106217761855,0.4740194857587735,0.004329756997415759,0.04023607996616366,2.0169084798724253,8.399979850438328,-0.015625,-2.480158730160109e-05,-0.0002269065275015969,0.08830614409619919,-0.00018727905764633637,-0.0028709965367455428,-0.00016433471974303378,0.002802710185867648,4.564338644728827e-05,-3.0137347269616034e-07,1.6881668595276507e-05,-5.551707930247252e-05,-4.417296896144828e-06,3.255200524880254e-06,-0.00018727905764633637,-0.00022707656472479695,-17.46422647756647,0.07493712281980702
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.5,0.071010667715754,6.0415868083812665,6.041582215642084,0.07101081213690522,0.07101066771575393,-0.65625,0.18128772774545304,6.67378528979187,0.03144552739129063,0.36567969518342497,0.461914330585497,0.0043145757615365606,0.039720935906955704,2.0203382449759038,8.430101821921662,0.0,-1.6535714285699846e-05,0.0,0.0035124885523512006,9.62482284495484e-08,0.0,-0.00011035580675610491,0.00011045205498455446,0.0,0.0,2.661570281697776e-08,0.0,-1.1734429018759207e-07,-0.0,9.62482284495484e-08,5.519641078934088e-09,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.5,0.071010667715754,6.045099290135407,6.045094704194435,0.07101081183934034,0.07101066771575393,-0.65625,0.1812877277454531,6.681547630151182,0.0314272560389977,0.365679695183425,0.4619143305854969,0.004309563269308569,0.03969785614733423,2.0215128404219413,8.439906950010736,0.0,-3.0313492063499883e-05,0.0,0.006455082016255886,3.244742191189486e-07,0.0,-0.00020254104105848431,0.00020286551527760326,0.0,0.0,8.978562180231952e-08,0.0,-3.955617031670096e-07,-0.0,3.244742191189486e-07,1.8698137754258534e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.5,0.071010667715754,6.051554359682932,6.051549786210691,0.0710108112941659,0.0710106677157539,-0.65625,0.18128772774545304,6.695824648989428,0.031393733136196846,0.365679695183425,0.4619143305854971,0.004300374301674864,0.039655511140459385,2.0236714552692465,8.457941201532737,0.0,-1.1023809523799319e-05,0.0,0.0023525886962572073,4.304617431213529e-08,0.0,-7.381349553521989e-05,7.385654170953203e-05,0.0,0.0,1.1900584002372193e-08,0.0,-5.248288646304721e-08,-0.0,4.304617431213529e-08,2.463871851460276e-09,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.5,0.0677536908618634,6.048068079662251,6.048062034862385,0.06775387610908462,0.06775369086186332,-0.671875,0.1750227662753776,6.557991622865675,0.030645702852376576,0.3585653994867454,0.46605740905818505,0.004424995854366917,0.039832780548792544,2.031234743239735,8.523969654498249,0.0,-4.133730158730094e-05,0.0,0.008865382470330196,5.961993370159208e-07,0.0,-0.0002710896775213915,0.0002716858768584074,0.0,0.0,1.738912886258097e-07,0.0,-7.443886049675623e-07,-0.0,5.961993370159208e-07,2.5702020674168128e-08,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.5,0.0668981996183504,6.065209045039546,6.0652027384726495,0.06689839067145362,0.06689819961835043,-0.671875,0.17390564967073263,6.598966890215439,0.03029429780234254,0.358769322279495,0.47066604600231504,0.004402522849100053,0.03974279983709776,2.0470000771889367,8.65712161280688,0.015625,-5.511904761900527e-06,0.0,-0.08870628320714236,3.770266336247615e-05,0.0027172757761051974,-3.637287702580239e-05,-0.002687294560416108,4.3795083286071165e-05,2.9924141311792696e-07,1.7321296200339893e-05,-5.5084938403036954e-05,1.0008614148672305e-06,-7.455817162809721e-07,3.770266336247615e-05,1.943008583653426e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0138365317460317,112.5,0.0561372035389098,5.977266677039187,5.977250213979244,0.05613766169255012,0.05613720353890983,-0.71875,0.15332813243396803,6.010964372395234,0.0278291509926745,0.33648931423839346,0.4892366890925623,0.004865462391840988,0.040462032866420194,2.0565571690946354,8.73960682662431,0.015625,-1.1023809523801054e-05,-7.108545121069926e-05,-0.08644569445200911,-3.4835536534442466e-05,0.0023957520692807505,-6.62637262956394e-05,-0.0024057102835715657,4.107535574199139e-05,3.110483100208043e-07,1.817945499650289e-05,-5.465263328246423e-05,1.9598185086366855e-06,-1.5053712651502777e-06,-3.4835536534442466e-05,-7.085426757691739e-05,-50.99484361266982,-0.32521933791576085
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.5,0.0535411271411732,5.977335237296166,5.97731403713244,0.05354170193490909,0.05354112714117312,-0.734375,0.14777150192073013,5.873814411129031,0.027112650072833793,0.32880473964759593,0.4899096340355372,0.004963199017205644,0.04039707118927689,2.0579358071435214,8.751815048752228,-0.015625,-1.6535714285699846e-05,0.0,0.08863706888066059,3.6954218825321916e-05,-0.0023089297175114083,-9.712771686965594e-05,0.002403185832043016,4.0137297320263176e-05,-3.1147615689311806e-07,1.949676093708327e-05,-5.594809346220133e-05,-3.016269686531581e-06,2.261211142616486e-06,3.6954218825321916e-05,-2.521722437112376e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0137786587301587,112.5,0.0535411271411732,6.065973170784604,6.065951106013101,0.053541720468394255,0.05354112714117326,-0.75,0.14609798025808213,5.919103431225492,0.026890195697924675,0.3217274478093494,0.47593168934569335,0.004918275244771663,0.039778689547599354,2.0584083679518943,8.7561347799719,0.0,-2.4801587301599357e-05,0.0,0.005466737548986522,1.9848202470530729e-07,0.0,-0.00014680316049673535,0.00014700164252144066,0.0,0.0,7.349186745233743e-08,0.0,-2.7908676379553954e-07,-0.0,1.9848202470530729e-07,-7.112871637894822e-09,inf,-inf
735,2025-08-21 03:54:25,111.75,0.0137538571428571,112.5,0.0535411271411732,6.071439858484303,6.071417843562087,0.053541718594902546,0.053541127141173206,-0.75,0.14609798025808207,5.929777030563619,0.026865983619904475,0.3217274478093495,0.4759316893456937,0.004909422348764488,0.03974287259982827,2.060263440325472,8.771924244622754,0.03125,-1.9289682539700564e-05,-0.0025145626148627975,-0.2594685330848394,-0.002360184798996033,0.004565561883065065,-0.0001143835164507805,-0.006970877359737938,0.00015709348037565892,2.4207137519617394e-06,0.00016526077789555618,-0.00032225077668922183,1.031175373855076e-05,-5.2877385606586125e-06,-0.002360184798996033,-0.0025121507826118064,-6.139350635147656,-0.0959145831857855
736,2025-08-21 03:59:25,111.78125,0.0137345674603174,112.5,0.0510265645263104,5.811974301352111,5.811949310477248,0.051027234106784156,0.05102656452631042,-0.71875,0.14565928637916248,5.668878072106934,0.026792934399929687,0.3356475457878733,0.5199992426342501,0.005133287111790733,0.04150873668153585,2.0614897066614626,8.782463453328834,-0.03125,-2.4801587301599357e-05,0.0022687551675062007,0.2600519079178403,0.0024363493859610036,-0.0045518526993488274,-0.0001405971744074824,0.00696755370941925,0.00016389040321673502,-2.6448529186719266e-06,0.00017357439043804197,-0.000337325817790395,-1.3295990361373087e-05,6.806844814401276e-06,0.0024363493859610036,0.0022661088130616785,7.387056164329153,-0.11664345639511575
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,112.5,0.0527341167242241,6.000463682809999,6.00044149062018,0.05273470982856783,0.05273411672422408,-0.734375,0.14656305082974774,5.916402999797511,0.02672575966751828,0.3286406898376302,0.4945922272860139,0.0049225562861224545,0.04022129154609342,2.0757232944087716,8.903970286324682,0.0,-1.1023809523801054e-05,0.0,0.002441880641571359,3.981542758854748e-08,0.0,-6.522129973581293e-05,6.526111516340148e-05,0.0,0.0,1.4676062713742415e-08,0.0,-5.587603641263228e-08,-0.0,3.981542758854748e-08,-1.3845461103423862e-09,inf,-inf
753,2025-08-21 05:24:25,111.78125,0.0135003293650793,112.5,0.0548108915852339,6.002784218077598,6.002766424807292,0.05481137657978888,0.054810891585233945,-0.71875,0.15138420553917986,6.059788798180866,0.027257147411290816,0.33634470428542074,0.4969528645736456,0.004822113408289652,0.04027272412367887,2.0815480258045858,8.953402160337816,-0.015625,-4.409126984129992e-05,-0.00010180351316079611,0.09280967835087317,-6.209316158975918e-05,-0.0023653782115496853,-0.00026718378308187906,0.002529727084004236,4.10577031598414e-05,-3.1595412227226613e-07,2.0767965778659258e-05,-5.8401540191126346e-05,-8.517895540957803e-06,6.168232353892693e-06,-6.209316158975918e-05,-0.0001020763991892914,-39.00685775776266,0.26805168114805156
765,2025-08-21 06:24:25,111.734375,0.0133322301587301,112.5,0.0496066079845576,6.100866638356889,6.100835830325634,0.04960739415419506,0.0496066079845575,-0.765625,0.138548369359419,5.83858444618209,0.02551825808875324,0.31373204801711524,0.48405366313870885,0.00494097230407722,0.03937183460487955,2.0875096775037973,9.00828655083701,0.03125,-5.511904761900527e-06,-6.0095115330199844e-05,-0.17138193323574935,7.973791782862453e-05,0.004329636542481844,-3.218172141166941e-05,-0.004373368404059328,0.00015318947657085705,2.46202424692133e-06,7.256254373229232e-05,-0.00021086316030070103,1.9719470077942896e-06,-1.5516505480038433e-06,7.973791782862453e-05,-5.814240227999373e-05,-232.68618820430734,-3.2493706676103407
766,2025-08-21 06:29:25,111.765625,0.0133267182539682,112.5,0.0495465128692274,5.929482509278537,5.929453897089885,0.04954725397974488,0.04954651286922744,-0.734375,0.1416677849108739,5.76225104659277,0.02590184443267664,0.3277877942217451,0.5137573548380804,0.005028044959141562,0.040597189144136285,2.090364790064191,9.031449333368958,-0.015625,-3.8579365079399394e-05,-0.0001189207570177972,0.08938900454043353,-8.083651609503826e-05,-0.0022135591392324046,-0.00022230398680565371,0.0023153400895981353,4.001315847433412e-05,-3.2663812944925967e-07,2.00880304703128e-05,-5.670222382396933e-05,-7.208771478572543e-06,5.444180953564676e-06,-8.083651609503826e-05,-0.00011921529997370266,-32.02488941191268,0.24768002095831854
769,2025-08-21 06:44:25,111.75,0.013279873015873,112.5,0.0493692788744227,6.01847031422784,6.018440189145908,0.04937005067650223,0.04936927887442272,-0.75,0.139762938842327,5.805457733739923,0.025619841380869438,0.32055205501299766,0.49980202198787527,0.004977980538806661,0.03994623751405362,2.092622401207348,9.051820035191193,0.0,-3.3071428571500305e-05,0.0,0.0075080139357996956,3.5934535430156753e-07,0.0,-0.00019199478076624389,0.00019235412612054545,0.0,0.0,1.4030506162815105e-07,0.0,-5.195997045541509e-07,-0.0,3.5934535430156753e-07,-1.9949288624432346e-08,inf,-inf
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,112.5,0.0488274581323083,6.119133971070498,6.119101627873269,0.04882827200562058,0.04882745813230838,-0.765625,0.13734016905098728,5.868066285915586,0.025163583549679774,0.3134365759672911,0.48848957474482524,0.00490689261957486,0.039217338274272456,2.1032466174384625,9.14535642732546,0.03125,-1.928968253959995e-05,-0.00010261668937520257,-0.17082364635681113,3.568183927526011e-05,0.0042918802828433526,-0.00011319313577664101,-0.0042985350973605676,0.00015304520310902885,2.4845864600872053e-06,7.15933252734409e-05,-0.00020935152263811725,6.93047924701687e-06,-5.512844443581191e-06,3.568183927526011e-05,-0.00010065872328598057,-134.77196496253626,-1.9080386447305808
789,2025-08-21 08:24:25,111.75,0.0130098095238095,112.5,0.0483863998683916,6.0417118872725135,6.041679836423427,0.04838720649932897,0.04838639986839166,-0.75,0.1382205860437753,5.843738108653711,0.025167146144446356,0.3201882022451334,0.5056851922707443,0.0049341510228400245,0.03974741432608081,2.1129328138275665,9.229233957820949,0.015625,-1.6531746031800756e-05,-6.291770797879626e-05,-0.08466769653500439,-2.8347849871139428e-05,0.002159696656933989,-9.660719428861885e-05,-0.00213084429241009,3.9085473906876635e-05,3.2150598670371007e-07,1.768552398234092e-05,-5.258315647205775e-05,2.957482320368926e-06,-2.3839898727932384e-06,-2.8347849871139428e-05,-6.267198991328058e-05,-54.944560471444916,-0.39053880602022417
796,2025-08-21 08:59:25,111.75,0.0129106031746031,112.5,0.0458786397129529,5.963854531687034,5.96381461411115,0.04587962044197008,0.045878639712952904,-0.75,0.13419311823388252,5.674540391598289,0.02456875135616581,0.3190894295243722,0.5211693638833645,0.005046458132893833,0.04012818768326975,2.1170541522859034,9.268237467558764,-0.09375,-3.582539682540041e-05,-0.007904043316074194,0.16555999357701,-0.0073856184299497685,-0.012580604834426487,-0.00020329266133077177,0.004067602316721967,0.0014022484695895262,-7.157172050400209e-05,6.91619899837778e-05,-0.0006228396089155492,-1.2556782666285615e-05,3.112858923256284e-05,-0.0073856184299497685,-0.007920724242315266,-6.558983363237925,0.21104295072811308
820,2025-08-21 10:59:25,111.5625,0.0125716507936507,112.5,0.0261703148538288,6.067161736521705,6.067154313926027,0.026170443307791363,0.026170314853828813,-0.9375,0.08408162922570367,4.175936954355851,0.017305780736765714,0.22688921204284465,0.459645203103611,0.005417342795995545,0.03505904502905648,1.9955070449795789,8.459853036865898,-0.015625,-8.2698412697986e-06,-2.9793117235499267e-05,0.07610201201967293,-3.9008563106177465e-06,-0.0013137754566516198,-3.453433576520909e-05,0.0013170047336391686,2.769643701694881e-05,-2.9223454990616543e-07,1.5687314372565334e-05,-4.168849790936736e-05,-1.2558754711801692e-06,1.0931506528235097e-06,-3.9008563106177465e-06,-3.0064764665776433e-05,-86.90685409054889,0.911779147277314
831,2025-08-21 11:54:25,111.484375,0.0124311071428571,112.5,0.0198560865006812,6.073696484772765,6.073671672671846,0.019856444921641958,0.019856086500681103,-1.015625,0.06683587494813872,3.5289001609682726,0.014445343232767931,0.19132280721470554,0.4237285187070748,0.00534971796889946,0.031992546938573015,1.8879160632215504,7.815563965639493,0.015625,-2.7559523809499165e-05,-3.581614150510032e-05,-0.06817765402911125,-1.4169640996275428e-05,0.0010443105460646676,-9.725480800755054e-05,-0.0009848496132554153,2.335483486507636e-05,2.6939933694653496e-07,1.2433259493918376e-05,-3.408088744825208e-05,3.5472879543998297e-06,-3.3655190811828955e-06,-1.4169640996275428e-05,-3.5635500077392195e-05,-60.43783500727562,-0.5043575888329599
832,2025-08-21 11:59:25,111.5,0.0124035476190476,112.5,0.0198202703591761,6.005518633104598,6.005494018642735,0.01982062801302248,0.01982027035917601,-1.0,0.06744055248463499,3.517575193963391,0.014530165640483367,0.19506345314187776,0.4360462062080155,0.005408519882806171,0.032480833805902755,1.895062642166719,7.8632121685221374,-0.015625,-1.6531746031800756e-05,-6.116173133819888e-05,0.07224383617401653,-3.866116024377562e-05,-0.0010537586325724217,-5.8151659754365065e-05,0.0010497149061124043,2.3811456682358125e-05,-2.772307117513119e-07,1.4113997402191095e-05,-3.666468806670463e-05,-2.2633050596136714e-06,2.0311347900652073e-06,-3.866116024377562e-05,-6.144402117783762e-05,-36.788643163164366,0.46154651521845835
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.5,0.0238492915560897,6.028678142772148,6.028667673634507,0.023849462028303736,0.02384929155608964,-0.9375,0.07927168414815483,4.035189769433042,0.01628328193877755,0.22205025222633412,0.4708803105085176,0.005369713751617997,0.03453036769178676,2.0000121385004315,8.557033340609205,-0.03125,-1.3777777777699424e-05,-1.4931608617999026e-05,0.15431740347640321,8.598566491174277e-05,-0.0024772401296298385,-5.559594793409462e-05,0.0025127937888663643,0.00010842297471988971,-2.395021110577991e-06,6.393680848755939e-05,-0.00016651989635256298,-4.252327592942452e-06,3.6842782438524552e-06,8.598566491174277e-05,-1.7165472302350823e-05,-675.8633722028649,14.960636469261779
851,2025-08-21 13:34:25,111.53125,0.0121500238095238,112.5,0.0238343599474717,6.182995861124296,6.18298507711091,0.023834532627795557,0.02383435994747174,-0.96875,0.07759614446920168,4.0742975674008655,0.01601259321626451,0.21315049408034223,0.4445540115528415,0.0052325498929555216,0.03339641590026557,1.9903405901861513,8.497495329123334,0.015625,-3.0313492063499883e-05,-8.346531994610218e-05,-0.07336230332718685,-5.9485162978285887e-05,0.0012124397573312763,-0.00012350618697374303,-0.0011747207205864514,2.6019347421916776e-05,2.826398287155415e-07,1.4080863838931905e-05,-3.828184364556513e-05,4.426253950820558e-06,-4.024824331546992e-06,-5.9485162978285887e-05,-8.328471316564554e-05,-28.73068357408982,-0.21638541680936152
854,2025-08-21 13:49:26,111.546875,0.0121086865079365,112.5,0.0249835673219962,6.188111039925544,6.188102396364415,0.02498370978702219,0.024983567321996178,-0.953125,0.08079729557796628,4.211583543883758,0.016482191653723718,0.219968469343601,0.4521663875594682,0.005218493800303232,0.03388073336767924,2.0140403177844317,8.657315853610633,0.015625,-3.30674603175006e-05,-6.926464300239729e-05,-0.0725095219636378,-4.478536659010057e-05,0.001262457743405723,-0.0001392663717112147,-0.0011951158377245675,2.6851619792920045e-05,2.8747964703843954e-07,1.3718456802841851e-05,-3.838555906668584e-05,4.8290760308926556e-06,-4.473053881958414e-06,-4.478536659010057e-05,-6.909644670501032e-05,-35.341662572994814,-0.24283139289572597
869,2025-08-21 15:04:26,111.546875,0.01189925,112.5,0.0244725336084599,6.210899661376738,6.2108904935608855,0.024472681920247763,0.02447253360845998,-0.953125,0.07974150907662986,4.221953461231709,0.016177416032578752,0.21889492523689588,0.45452546623457635,0.00515498814686873,0.03359167672215716,2.0251059061867256,8.766696456348779,0.015625,-4.409126984129992e-05,-5.0440051325002094e-05,-0.06882208507868803,-2.6544161104503732e-05,0.0012459610793223415,-0.00018615128931657746,-0.0011133635025474668,2.6720571928332017e-05,2.8897950886699444e-07,1.2208247568469232e-05,-3.612264427043882e-05,6.145088943955989e-06,-6.039605923025653e-06,-2.6544161104503732e-05,-5.035307478554298e-05,-47.37483327788301,-0.17243546977915303
872,2025-08-21 15:19:25,111.5625,0.0118551587301587,112.5,0.0244220935571349,6.142077467832516,6.1420684084821975,0.024422240864525477,0.024422093557134802,-0.9375,0.08047934968024445,4.212152960394271,0.016260236330881854,0.22330828238209058,0.46810085673932306,0.005202571835969955,0.03408485559100831,2.0334940064866895,8.82955342473122,-0.015625,-4.133730158730094e-05,-8.95069017303983e-05,0.0825438655021129,-6.246441397608519e-05,-0.0012574898387538195,-0.00017411903725566045,0.0013421827607288815,2.725931181422004e-05,-2.976105097067026e-07,1.772383489226723e-05,-4.396087086817392e-05,-6.9385675863662374e-06,5.7029673874890665e-06,-6.246441397608519e-05,-8.993705015086903e-05,-30.212740282047946,0.4805757010407641
888,2025-08-21 16:34:31,111.578125,0.0116457222222222,112.5,0.023845309117263,6.083226172848563,6.08321658125188,0.02384546316892318,0.02384530911726307,-0.921875,0.08011686083649389,4.194803823092667,0.016061081977916242,0.22671230522192126,0.4849691864704736,0.005206580773224386,0.034356890566840215,2.0494152083645374,8.973269428393506,-0.015625,-1.3777777777800038e-05,-6.459009672709834e-05,0.07742811284863826,-3.867525076781303e-05,-0.001251825950570217,-5.779507489603679e-05,0.001243579267857329,2.767484194603531e-05,-3.083351049235494e-07,1.5607019152616557e-05,-4.156545624902531e-05,-2.18629018348616e-06,1.9317455019489453e-06,-3.867525076781303e-05,-6.4888232545759e-05,-40.122011380133,0.46158131628184496
