,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.0,0.0945271287184966,5.155864676350386,5.155864319329617,0.0945271427671189,0.09452712871849664,-0.4375,0.24766636661488228,6.549956640673927,0.03934959330715804,0.49279405585659064,0.5236815224596297,0.003548285980663085,0.0418159567599504,1.8610213988841333,6.960496428209524,0.0,-2.2047619047600372e-05,0.0,0.003673870744360208,1.5437086176112668e-07,0.0,-0.00014441094879187903,0.00014456531965364016,0.0,0.0,2.3946186748030474e-08,0.0,-1.50742924253719e-07,-0.0,1.5437086176112668e-07,2.7574124255438143e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.0,0.0945271287184966,5.159538546523801,5.159538190073977,0.09452714273466509,0.09452712871849664,-0.4375,0.24766636661488228,6.559294461074088,0.03932157426469184,0.49279405585659064,0.5236815224596296,0.0035432346359776977,0.04178618153307383,1.8623474912031952,6.9704195268051645,0.0,-2.2043650793598935e-05,0.0,0.00368107216184832,1.5475583350357206e-07,0.0,-0.0001445907965523049,0.00014474555238580848,0.0,0.0,2.4005932432927802e-08,0.0,-1.5111882632251893e-07,-0.0,1.5475583350357206e-07,2.764293961398093e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.0,0.0945271287184966,5.163219618114576,5.163219262235826,0.09452714270223275,0.09452712871849654,-0.4375,0.24766636661488223,6.568657256177359,0.03929354029111172,0.4927940558565907,0.5236815224596301,0.00353818420046163,0.04175639043922733,1.8636761828909025,6.9803691654744835,0.0,-2.2047619047700986e-05,0.0,0.0036896269944755034,1.5525412748140202e-07,0.0,-0.00014482325283911524,0.00014497850696659664,0.0,0.0,2.4083265269376842e-08,0.0,-1.5160538040073114e-07,-0.0,1.5525412748140202e-07,2.773201235004772e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.0,0.105951412573319,5.360936841878604,5.360936678889861,0.10595141916583725,0.10595141257331904,-0.421875,0.26284110757197493,7.050716286093172,0.04044768998747967,0.49066138455566133,0.4683959691259429,0.003038562020697029,0.0386122396156122,1.8448750452877,6.730766251041785,0.0,-1.9289682539700564e-05,0.0,0.003365684729463858,1.28093696714649e-07,0.0,-0.00013600607883623386,0.0001361341725329485,0.0,0.0,1.7210162625979515e-08,0.0,-1.1977480404280775e-07,-0.0,1.28093696714649e-07,2.552905529782076e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.0,0.101498122270911,5.260750405685937,5.260750197563634,0.1014981306006698,0.10149812227091096,-0.421875,0.2585005033698444,6.873469329756948,0.040023383400256435,0.4967188421089228,0.49436029161069217,0.0031943526118128323,0.03983334194650612,1.8551432956249942,6.8408323062781475,-0.015625,-2.7555555555600075e-05,0.0,0.10539989735950694,5.0308189709672864e-05,-0.004039070365153819,-0.0001894022659758308,0.004218460502367222,6.0634624280874366e-05,-3.1430580877348084e-07,1.7743252573049836e-05,-6.560047113512325e-05,-5.387990490077689e-06,2.945358354096739e-06,5.0308189709672864e-05,8.33901161850488e-09,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.0,0.105304502885232,5.370499687195709,5.370499520148979,0.10530450960160559,0.10530450288523198,-0.421875,0.26222170493405916,7.088513469209854,0.040206555059574475,0.49153653124230434,0.4720454815348042,0.003033150895570291,0.03861223212847335,1.8546502343512548,6.8074304578791125,0.015625,-4.13333333332995e-05,0.0,-0.09510116837421645,4.083402347496826e-05,0.004097214139594674,-0.00029299189006043414,-0.0038236903624677965,6.0002017973914104e-05,3.0011843461024235e-07,1.3716260538232733e-05,-5.7376068577410536e-05,7.290348707436538e-06,-4.396465504043328e-06,4.083402347496826e-05,6.8098639183669e-08,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.0,0.108009304751164,5.291045634419361,5.291045528028503,0.10800930906396117,0.10800930475116395,-0.390625,0.27257690352258646,7.20268364769624,0.04053729202545596,0.5145662987840669,0.4822214010119948,0.0028046483150007476,0.037989176127430094,1.8596279873684634,6.749933308585761,-0.015625,-4.409126984129992e-05,0.0,0.11268385300906036,5.381535093388984e-05,-0.004259014117540413,-0.0003175754682920933,0.004567898255981835,6.281326889453942e-05,-3.0658810997771887e-07,1.7806222360733388e-05,-6.688698029185371e-05,-9.239327657841174e-06,4.650205170619268e-06,5.381535093388984e-05,1.4547051554761485e-07,inf,inf
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.0,0.107290362972094,5.407450674166256,5.407450548249692,0.10729036800501232,0.10729036297209406,-0.40625,0.26793072954202224,7.338311883669394,0.039970263235879405,0.5019275665650275,0.4735282635207701,0.0028329746178468117,0.0377087265241925,1.877192195727353,6.9231066690129826,0.015625,-1.653571428570158e-05,0.0,-0.10214225525293052,4.3992106545318895e-05,0.0041864176490940975,-0.00012134422864772567,-0.004082652829966019,6.127045490295745e-05,3.0106116200813936e-07,1.4778269189987632e-05,-6.0182099529640966e-05,3.17056851299931e-06,-1.788726778878654e-06,4.3992106545318895e-05,-2.988206021378186e-08,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.0,0.107290362972094,5.305308402169676,5.305308292996761,0.10729036736554219,0.10729036297209396,-0.390625,0.27190088648455146,7.256977038537791,0.04024302358393638,0.5156612448719363,0.48650554102901195,0.0027955245478116396,0.03796766609095965,1.8719845881109674,6.846664502091395,-0.015625,-2.7555555555600075e-05,0.0,0.1102553828675692,5.122620513607407e-05,-0.004248451351321117,-0.0001999700339511422,0.004437009972995522,6.294692930565629e-05,-3.0931189284579717e-07,1.6991546875179497e-05,-6.540843064760594e-05,-5.687366846244984e-06,2.9478694384052244e-06,5.122620513607407e-05,6.982395580786818e-08,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.0,0.102620439995491,5.409327705708496,5.409327520369452,0.10262044726415422,0.102620439995491,-0.421875,0.25961157405059754,7.244762666284806,0.03921819708627989,0.4951851397735199,0.4876273928119143,0.0030119560360264814,0.03861963063898294,1.8957067977667779,7.134189713603492,0.015625,-1.9289682539700564e-05,0.0,-0.10029976830758791,4.386302134179635e-05,0.0040564308445405865,-0.00013974917190810854,-0.003933576081195192,6.0447404757509755e-05,3.100251470005762e-07,1.5150204405225548e-05,-6.0524062581478315e-05,3.667720033991179e-06,-2.1502539805220102e-06,4.386302134179635e-05,6.629219012750678e-09,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.0,0.106477596765458,5.313039634314496,5.313039521471312,0.1064776012763524,0.10647759676545793,-0.390625,0.2711311427550118,7.295666457906061,0.03997489545218343,0.5169027867012066,0.4914138570335983,0.0027941058202740937,0.03800369830474055,1.883104116434318,6.935910747532248,-0.015625,-2.2047619047600372e-05,0.0,0.1096946843918456,5.054341210357464e-05,-0.00423642410554706,-0.00016085207476226882,0.004385033540224285,6.309848470473713e-05,-3.124325161193837e-07,1.6810631189652255e-05,-6.513755767595988e-05,-4.554299758598129e-06,2.3893799673398146e-06,5.054341210357464e-05,5.156582600870409e-08,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.0,0.101926895717625,5.419756626667805,5.419756436240662,0.10192690313693889,0.1019268957176251,-0.421875,0.2589263738857339,7.286636379274975,0.03896142975885062,0.49613235907828424,0.49177250343060414,0.0030061150271132138,0.03861904892747048,1.9066672899452988,7.222603702934748,0.0,-1.6535714285699846e-05,0.0,0.0030951883496195265,1.0322620263655976e-07,0.0,-0.0001204897372714774,0.00012059296347411395,0.0,0.0,1.4399577943042295e-08,0.0,-9.758542496667933e-08,-0.0,1.0322620263655976e-07,2.0040355612922725e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.0,0.101715201220401,5.423096370158021,5.423096178156706,0.1017152086858077,0.10171520122040097,-0.421875,0.25871632908891373,7.299876173150399,0.03888206028948901,0.49642183501893705,0.49304773196128765,0.0030041654186967344,0.03861778489051212,1.9100859149418874,7.250260034659334,0.0,-1.101984126980135e-05,0.0,0.002070094515478793,4.606303846465881e-08,0.0,-8.044347671732232e-05,8.048953975578698e-05,0.0,0.0,6.436861970780336e-09,0.0,-4.357309568182013e-08,-0.0,4.606303846465881e-08,8.926804753619019e-09,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.0,0.0970057493707799,5.428996115463696,5.428995833619398,0.0970057600910606,0.0970057493707798,-0.4375,0.2502686102749583,7.214913431438606,0.03803618066665673,0.48957823634307274,0.5078153850972247,0.003179356306435516,0.03945305632281136,1.9320370173431571,7.483674253979071,0.0,-5.511904761898792e-06,0.0,0.0010458307481737705,1.1491584848311736e-08,0.0,-3.9767915699434004e-05,3.9779407284282316e-05,0.0,0.0,1.7387294828174992e-09,0.0,-1.1137265024486183e-08,-0.0,1.1491584848311736e-08,2.0930493066430525e-09,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.0,0.0970057493707799,5.430041946084357,5.430041664367572,0.09700576008414671,0.09700574937077985,-0.4375,0.25026861027495834,7.2176934317649035,0.038028854865172504,0.48957823634307274,0.5078153850972247,0.0031781317307933285,0.0394454576298432,1.9324092010362879,7.48655781135861,0.0,-3.8579365079300515e-05,0.0,0.007337021444604019,5.644937249769618e-07,0.0,-0.0002784540299345276,0.00027901852365950456,0.0,0.0,8.554240882363411e-08,0.0,-5.469831665215377e-07,-0.0,5.644937249769618e-07,1.0305296727905822e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.0,0.0967457761192634,5.431580925363615,5.431580640361849,0.09674578693464429,0.09674577611926344,-0.4375,0.24999861284790198,7.226752368491958,0.037948468942640784,0.48991496505113225,0.5094469639544622,0.0031785156713738474,0.03946140385307642,1.9358099406396174,7.5148695508713335,0.0,-4.13373015872992e-05,0.0,0.0078892631697709,6.510162252898336e-07,0.0,-0.0002987344421530809,0.00029938545837837074,0.0,0.0,9.891615998726851e-08,0.0,-6.313079851196193e-07,-0.0,6.510162252898336e-07,1.1862440015748277e-07,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.0,0.0792236277631133,5.363135553284298,5.363134439144226,0.07922366636522203,0.07922362776311323,-0.484375,0.2200676659558674,6.787794946583846,0.03464744461825143,0.4719775510232817,0.5806768495566118,0.0038498819679029126,0.042626961690220296,2.0198714690885495,8.351065376887323,0.0,-1.6535714285699846e-05,0.0,0.0032424566310771397,1.017986856995855e-07,0.0,-0.00011224103786662772,0.0001123428365523273,0.0,0.0,2.0237915166798997e-08,0.0,-1.0829810824264354e-07,-0.0,1.017986856995855e-07,1.3738492623740956e-08,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.0,0.0823283586978789,5.569947245129342,5.569946254009105,0.082328392985011,0.082328358697879,-0.5,0.22072028425924883,7.084377910971357,0.034594319593086044,0.4566986278746288,0.5412197297888727,0.0036801685222699145,0.04099668174947907,2.0255346074040315,8.39548197580906,0.015625,-1.3777777777800038e-05,0.0,-0.09721638093667906,4.4106347652969795e-05,0.003448754441550763,-9.760698455131862e-05,-0.003363134551806673,5.5749344222977146e-05,3.44098237221319e-07,1.7390681843332532e-05,-6.227420359526805e-05,2.713053095030306e-06,-1.8073607031284817e-06,4.4106347652969795e-05,1.2851829293609548e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,112.0,0.0783752658202133,5.474409334083737,5.474408060108603,0.07837530918515306,0.07837526582021323,-0.5,0.21593705478464792,6.900044006626261,0.03403907621910824,0.46047655526935694,0.5689447829123271,0.0038412555367238936,0.04205720054235616,2.039077259161802,8.52539395222653,0.0,-3.582539682540041e-05,0.0,0.007276630728709321,4.929733427301401e-07,0.0,-0.00024719681465011157,0.0002476897879928417,0.0,0.0,1.0169600107273884e-07,0.0,-5.315633465192785e-07,-0.0,4.929733427301401e-07,6.31059972836005e-08,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.0,0.0783752658202133,5.481685960870323,5.481684690837312,0.07837530899358035,0.07837526582021324,-0.5,0.21593705478464786,6.918399394410223,0.0339938912436924,0.46047655526935705,0.5689447829123274,0.0038310642004141084,0.042001371954049814,2.0417876183603334,8.548073070193592,0.0,-5.511904761900527e-06,0.0,0.0011221212604031194,1.170952159925331e-08,0.0,-3.813355856677943e-05,3.814526808837868e-05,0.0,0.0,2.4119539728720205e-09,0.0,-1.2628508523213645e-08,-0.0,1.170952159925331e-08,1.4929670489116863e-09,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.0,0.0804560521966522,5.506681356672183,5.506680376002501,0.08045608563804789,0.08045605219665214,-0.484375,0.22157394801833674,7.136776340256361,0.03410056884477304,0.4707088278497664,0.5715245801608738,0.0036419673164101983,0.04140418054465761,2.0582348051377832,8.665321022763772,0.4375,-0.005291007936507899,0.040218515749344805,-1.4679326315460877,0.06214543041171841,0.09693860225802232,-0.03776074025737821,-0.05005733776152622,0.045048305790309676,0.007976600382290842,0.00392390331606201,-0.026590614620468748,0.015985987008045772,-0.02005862350792644,0.06214543041171841,0.03540608260743101,54.5194526795306,-11.965715422982004
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,112.0,0.1123504382129,4.056685672230479,4.056678526852066,0.11235067282262566,0.11235043821290006,-0.046875,0.44470650207232254,9.643690831401798,0.03283377142553584,1.172012080065831,0.4834082891085512,0.00015648526982017143,0.013542622588760345,2.4231998073195378,3.977638255433266,-0.03125,-4.133730158730007e-05,-0.0004976766379130027,0.4099678276921699,-0.0002651196180394602,-0.01389707818976008,-0.0003986441563123367,0.013460789946268169,0.000572271523469644,-2.458741704857133e-06,1.3150522867539699e-05,-0.0001735012363740309,-4.10658792558529e-05,5.138276005313344e-06,-0.0002651196180394602,-0.00046139793479649087,-46.7285386046582,-7.289613446322463
