,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
900,2025-08-21 17:04:36,111.5625,0.011474869047619,111.75,0.147780954537268,5.369008819318756,5.369008479303063,0.14778096831582352,0.14778095453726806,-0.1875,0.3722077155012492,9.480278175326863,0.0405232925283058,0.6577530896913455,0.37284493795849677,0.0008021900321515089,0.02297048045138052,1.9534104235482226,5.373861078733513,0.0,-2.2047619047598638e-05,0.0,0.005165405716073934,3.0168518497670485e-07,0.0,-0.0002090175616748702,0.0002093192468598469,0.0,0.0,1.0701783064335361e-08,0.0,-2.224639457719238e-07,-0.0,3.0168518497670485e-07,8.992302226911641e-08,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,111.75,0.158633760714281,5.516730032658469,5.516729881454807,0.15863376687602632,0.15863376071428092,-0.171875,0.3850480894430137,9.890939047218618,0.04075129758356297,0.6499861181084426,0.3229964225823359,0.0006309080430556707,0.02025046838443866,1.9460295777802417,4.9150863983506605,0.0,-1.6535714285699846e-05,0.0,0.0040178460145954276,1.786964836314399e-07,0.0,-0.00016355374210207932,0.00016373243858571076,0.0,0.0,5.092401586895862e-09,0.0,-1.2929022306774154e-07,-0.0,1.786964836314399e-07,5.449866215059423e-08,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,111.75,0.15832497013507,5.666802401403962,5.666802177245129,0.15832497920074046,0.15832497013506996,-0.1875,0.37790871789506986,10.12242792719584,0.04044306604890362,0.6304324868432369,0.3251594023996279,0.0006901842184961341,0.02085939963772864,1.9590131579124646,5.220864540343307,0.0,-1.3777777777800038e-05,0.0,0.0034515680417523953,1.2743173217569259e-07,0.0,-0.00013946456255270134,0.00013959199428487703,0.0,0.0,4.111193398788535e-09,0.0,-9.316074821611324e-08,-0.0,1.2743173217569259e-07,3.838217735836788e-08,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,111.75,0.164200072114511,5.678713800556821,5.678713678797813,0.16420007706410986,0.16420007211451104,-0.171875,0.38774735944056327,10.248194041461963,0.0406507815986996,0.6355904912996013,0.30077976907030135,0.0005822411145128882,0.019237123382358237,1.9514530841391906,4.849741271106553,0.015625,-4.133333333340011e-05,0.0,-0.13985431944221283,2.7551036119603823e-05,0.006058552491258801,-0.00042359202038111214,-0.0056851873952801606,7.758672989497086e-05,1.9123062710463292e-07,5.694094131180879e-06,-4.2037418729149855e-05,1.1280657910920235e-05,-3.1321245709280424e-06,2.7551036119603823e-05,-6.437551383729598e-07,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,111.75,0.168588803103688,5.568503941558575,5.568503901558148,0.1685888047233506,0.16858880310368804,-0.140625,0.40452424024302186,10.32303643199386,0.04049113161701689,0.6658254620683535,0.2764934777892078,0.0004246277900862446,0.016814517374615236,1.9620828345204824,4.286787464630874,-0.015625,-4.409126984120104e-05,0.0,0.16659428996511405,5.084601532629527e-05,-0.0063206912537972166,-0.0004551557849035905,0.006745591321620909,8.12775222251408e-05,-1.7578981894760627e-07,5.892487114685615e-06,-4.3768790361407796e-05,-1.441219259044098e-05,2.9532797321080923e-06,5.084601532629527e-05,1.5107992212401995e-06,inf,inf
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,111.75,0.167683364210561,5.743951841381276,5.743951774615258,0.16768336687989668,0.16768336421056096,-0.15625,0.3965596134788599,10.672883286924053,0.039980454716128766,0.6469790024101624,0.28480124514235994,0.0004787498688734763,0.017599463417040807,1.9859115802544627,4.69822117572839,0.015625,-1.6535714285699846e-05,0.0,-0.15176143345874138,3.142709467831783e-05,0.0061962439606071855,-0.0001764837486371972,-0.006067491118051999,7.897692900514677e-05,1.810717551818593e-07,5.513171626557661e-06,-4.173312181679362e-05,4.983612746767853e-06,-1.2138819220760854e-06,3.142709467831783e-05,-1.0231246872263635e-06,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,111.75,0.167683364210561,5.592190381993576,5.592190341156517,0.16768336585009624,0.16768336421056096,-0.140625,0.40414672779169847,10.450559274070695,0.04014822173592834,0.668352594681739,0.2797857254256576,0.00042263632295012633,0.01680684631483451,1.9787894566226636,4.374812532884736,-0.015625,-2.755555555549946e-05,0.0,0.16356801198881055,4.560935294312841e-05,-0.0063147926217452886,-0.00028797096666269517,0.00656696481423175,8.158601009298572e-05,-1.7788297362369385e-07,5.653710598649338e-06,-4.295410061748355e-05,-8.918814563972795e-06,1.8835998405437601e-06,4.560935294312841e-05,1.2737482008651592e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,111.75,0.160795741610869,5.747410457268506,5.747410324792257,0.16079574684681713,0.1607957416108689,-0.171875,0.38611220809045055,10.641800587462198,0.03952367493173995,0.6443186534092858,0.3141120504995095,0.0005762112315417185,0.01926820294646769,2.00672745978045,5.187988561012939,0.015625,-1.928968253969883e-05,0.0,-0.14860170084714053,3.32928642789242e-05,0.00603300325141329,-0.00020527695498292632,-0.005873285318586047,7.865217937125071e-05,1.9970706335672347e-07,6.362082319078649e-06,-4.473887078301537e-05,5.752243394851835e-06,-1.5636664431488835e-06,3.32928642789242e-05,-8.953472333095679e-07,inf,-inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,111.75,0.166657870499165,5.607065533319796,5.607065491362813,0.16665787217106687,0.16665787049916492,-0.140625,0.4037154656770175,10.551587032041105,0.03984800216872268,0.671237982844132,0.28357856569330875,0.0004222117710208849,0.016834624365072937,1.9936376049557054,4.457739271034594,-0.015625,-2.2047619047700986e-05,0.0,0.16319768015409508,4.4167926207519005e-05,-0.006308054151203398,-0.00023263737123110418,0.006503101512710892,8.193823032765284e-05,-1.8029439652335404e-07,5.622484972342077e-06,-4.292768191633608e-05,-7.1733479003642505e-06,1.5356646447147972e-06,4.4167926207519005e-05,1.2250460078755498e-06,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,111.75,0.159912365880658,5.766144332382581,5.766144196967167,0.15991237119289325,0.15991236588065794,-0.171875,0.3856798717724562,10.749587414006474,0.03922917743897636,0.646622472260535,0.31770174327006706,0.0005745200881236272,0.019274273001746143,2.021689322843648,5.281540322786373,0.0,-1.6535714285699846e-05,0.0,0.004536467824499013,2.0979506631273789e-07,0.0,-0.0001777521061671661,0.00017796190123347885,0.0,0.0,5.911679659874926e-09,0.0,-1.516544687581107e-07,-0.0,2.0979506631273789e-07,6.40522772145021e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,111.75,0.15968066891574,5.772345426872189,5.772345290721937,0.15968067424513777,0.15968066891574006,-0.171875,0.3855659165492512,10.782832778841133,0.039143502240903454,0.6472294379963359,0.31865244367784096,0.0005738244917892622,0.019271639871305642,2.0260869246786983,5.308744956632679,0.0,-1.3777777777800038e-05,0.0,0.0037991019775471813,1.4668292948764113e-07,0.0,-0.0001485634738420512,0.00014871015677153884,0.0,0.0,4.1410548944423304e-09,0.0,-1.0605183827088655e-07,-0.0,1.4668292948764113e-07,4.477214611119691e-08,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,111.75,0.152615356754453,5.782417634804694,5.782417375472811,0.15261536675146262,0.15261535675445304,-0.1875,0.374888556302294,10.782255595865873,0.038549095747850044,0.6449421284794223,0.34988001308998906,0.0006781166672452394,0.0209128191961418,2.054332809980247,5.849355411028209,0.0,-3.857936507940113e-05,0.0,0.010821021515738494,1.1680194874233527e-06,0.0,-0.00041597257501232527,0.0004171405944997486,0.0,0.0,3.970186829910298e-08,0.0,-8.576184962764871e-07,-0.0,1.1680194874233527e-06,3.5010285944596855e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,111.75,0.152351417250358,5.787927738895696,5.787927477787482,0.15235142729314172,0.15235141725035806,-0.1875,0.37474519981579646,10.814316691737213,0.038462151274382954,0.6456288335201981,0.3510835286838785,0.0006775468024730709,0.020915156029444982,2.0589307457418435,5.880667447485195,0.0,-4.133730158730094e-05,0.0,0.011657843132988788,1.351055567117552e-06,0.0,-0.0004470346705469237,0.0004483857261140413,0.0,0.0,4.604110293362953e-08,0.0,-9.92206503872298e-07,-0.0,1.351055567117552e-06,4.0489016617888355e-07,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,111.75,0.128501954381434,5.92774931751126,5.927747746163579,0.12850200956824942,0.12850195438143402,-0.234375,0.33998777245198897,11.329745351220684,0.03512068958815035,0.6448678360267848,0.4681661061672011,0.0010081237778595457,0.02549718806212623,2.236522233212001,8.225255577371707,0.4375,-0.005291007936508,0.11780808941298901,-1.1910755859192417,0.11521740564262424,0.14874465044774518,-0.05994577257192325,-0.04183139592909399,0.06171586711975088,0.0065340565761454255,0.0007150929693061038,-0.013286471717045667,0.014094541594063184,-0.01903995298611017,0.11521740564262424,0.0977006155028377,-2.1990712040858673,-17.06799084030841
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,111.75,0.245369232678435,4.739267577830644,4.739267068673031,0.24536924253804865,0.24536923267843502,0.203125,0.756162012945329,12.031390545590902,0.019364560483528782,1.0713304635206162,-2.540337737596547,0.001968012466713088,-0.04591722670390802,3.761405958185694,-28.52882138559548,-0.015625,-4.409126984129992e-05,-0.0003686004771839835,0.5826937711515816,-0.0009295092168325713,-0.011815031452270766,-0.0005304792871117131,0.011283608774840281,0.00013077764447273147,1.6151032368955911e-06,0.0003341016348680371,0.0004180575310769105,-9.663694467065782e-05,-1.9654249405727162e-05,-0.0009295092168325713,-0.0002936412449640088,152.17254842798687,-20.33617340721984
1085,2025-08-25 16:49:26,111.9375,0.0036430793650793,111.75,0.256943048970701,5.989284532212329,5.989276264368792,0.25694322299891936,0.2569430489707011,0.1875,0.6980051739466446,17.302269072713585,0.021048800103895593,0.9646824222098941,-1.3841026898652824,0.0009454492403623059,-0.030200302370493138,3.66604102210955,-24.824871494450395,0.03125,-0.00011574206349200013,-0.0012652943104820014,-1.1529972568736095,-0.00399515099136843,0.021812661685832645,-0.002002600325569686,-0.024269208780272566,0.00047103633896967485,-7.039910328497734e-06,0.0006284413743037268,0.0010881520559353798,0.0004892342071652152,8.979005789660693e-05,-0.00399515099136843,-0.0016995332960675013,215.7487517545635,34.31920794934111
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,111.75,0.237432449358071,4.9220719808149935,4.922070807891316,0.23743246833767084,0.23743244935807098,0.203125,0.7767937838813688,13.556289276330247,0.016181443769454736,1.1191160109240519,-3.1940997228703774,0.0019059265135423717,-0.046183902790365446,4.350907600917796,-38.69137729959226,-0.03125,-4.133730158730007e-05,-0.0005188128462060015,1.3089177114582622,-0.0030923184216935726,-0.024274805746292774,-0.0005603804182203453,0.02118017834680525,0.0005464433647090097,1.62460313052896e-05,0.0016326791424177301,0.0018890915108304997,-0.00023541510661045397,-4.9981160383164406e-05,-0.0030923184216935726,0.00014405596456103882,496.03736574898267,-127.76646060607364
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,111.75,0.223105644686626,4.889919985805646,4.889919271737722,0.2231056563140694,0.22310564468662597,0.1875,0.7652330998505458,14.16378913102434,0.016283385070353654,1.1846936737687852,-3.3049662446541963,0.0017418278682846794,-0.04542612085960046,4.411623663125485,-39.513037007718026,-0.015625,-4.133333333329993e-05,-0.0004011711651829841,0.6959252752651341,-0.0010634673973227934,-0.011956767185164778,-0.0005854366174151996,0.011332019237334044,0.00014461592697372866,2.1012409494108814e-06,0.0004217940594770476,0.0004939560259913235,-0.0001268999637011378,-2.551883640079727e-05,-0.0010634673973227934,-0.00030013611195635727,165.09068687369881,-25.18502374928723
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,111.75,0.194631847510632,5.514989583398624,5.514981495458329,0.19463198973907772,0.19463184751063195,0.140625,0.6943967419508733,19.273234801771714,0.017585245889520533,1.2673497656405075,-2.3289652484463614,0.0008240118183827755,-0.032315803949653166,4.397813082880462,-35.417763347901015,0.015625,-4.133730158730007e-05,-0.0004643629378550118,-0.647403360268461,-0.001178276640892983,0.010849949092982395,-0.0007967035195636848,-0.011384747280022735,0.0001547057819385385,-1.4807162274973307e-06,0.00017268449441135145,0.00032689625104347287,0.00011769386891436311,2.2876168204059482e-05,-0.001178276640892983,-0.0005381258583197361,153.74045705190983,15.884756179175374
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,111.75,0.157640790566496,5.293832746386694,5.293832054973941,0.15764080331564917,0.15764079056649605,0.09375,0.6402809778881149,20.080686628694572,0.018439279500332726,1.433072742809472,-1.9723938568528747,0.00044943870436099637,-0.025378698878850126,4.282669547017798,-27.63783146846902,0.015625,-4.133730158730007e-05,-0.0005365048191129929,-0.5610673434851936,-0.0009976870614733823,0.010004390279501795,-0.0008300813992504114,-0.010345677565032671,0.00017493563754998438,-1.2540142420787014e-06,7.07408799139924e-05,0.00022248686189167347,9.932799758114044e-05,1.7851146478610568e-05,-0.0009976870614733823,-0.0005872801756079654,85.96050322956377,9.464100728660707
1225,2025-08-26 04:39:19,111.875,0.0017168214285714,111.75,0.193575784014747,7.316260723090487,7.3162596675894225,0.1935758000402075,0.19357578401474695,0.125,0.6599558824079395,32.35085981137462,0.015182798829002449,1.208753101361368,-1.6441607149100244,0.00035284129342160034,-0.020651828192964315,5.173594952127603,-44.0040341865663,-0.015625,-4.409126984130014e-05,-0.0005364375491430096,0.7222979285920044,-0.0006230988096987693,-0.010311810662624054,-0.0014263904895413903,0.010966504144417579,0.00014755286881852636,1.0453292305692192e-06,9.204117378938402e-05,0.00023307457383462627,-0.0001647636485242157,-3.0315527272276422e-05,-0.0006230988096987693,-0.0004930622378712512,16.154957961873873,-8.085808187934084
1250,2025-08-26 06:44:19,111.921875,0.001377865079365,111.75,0.209116664606995,6.799857441818016,6.799805630197098,0.20911727309611633,0.2091166646069949,0.171875,0.7520472656151791,28.979085842784208,0.011744238758052744,1.2534923260505701,-3.3816970582141033,0.0008008553928210969,-0.03168384587100278,6.237874819736867,-78.18036641121307,-0.015625,-4.133333333330015e-05,4.8383381369004885e-05,1.0491979085500223,-0.0004713457725660398,-0.011750738525237173,-0.001197802214834119,0.01232203074246105,0.000153014199957345,2.1500250868569076e-06,0.0004407973156816532,0.000519416012854334,-0.0002705169622059266,-5.049148664053457e-05,-0.0004713457725660398,0.00016785910712348626,-1074.1893998090652,246.9354608419727
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,111.75,0.306256902084765,8.925377679207722,8.9253749618903,0.30625692375169444,0.306256902084765,0.28125,0.8358724442122787,34.25108638040617,0.00797364563997982,0.8599068455419664,-2.9222134974516925,0.0008538538246805416,-0.02709676639259725,7.505255837052276,-116.39515075627114,-0.015625,-3.85833333333e-05,-0.00076065233526601,1.568137276211985,-0.0017714300776396127,-0.013060506940816854,-0.0013215210828428632,0.012503770955357525,0.00010496909735619707,1.8578933063835733e-06,0.0010498365522386497,0.0006639288975787486,-0.00045409772327525993,-7.01705140626393e-05,-0.0017714300776396127,-0.0005819328651601135,132.88301310744293,-23.495552674980736
