,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,113.0,0.0335339034176485,6.060109082675859,6.060099756035372,0.033534114197086684,0.033533903417648586,-1.28125,0.08071994624049178,3.0036693893434316,0.022599683182093024,0.1635771276577891,0.2503207838337189,0.007311909177363627,0.03458411630977102,1.4674550707480518,4.596491494157821,-0.015625,-1.3777777777796568e-05,-7.677258872720166e-05,0.05418459772731854,-5.826954596270234e-05,-0.001261249160007684,-4.138388936434372e-05,0.0012245547419865567,1.9967911091038707e-05,-1.5914966826993239e-07,1.0733775300169092e-05,-2.928010046874592e-05,-1.0955188193051855e-06,9.895224744381026e-07,-5.826954596270234e-05,-7.692186747614625e-05,-24.10110570876637,0.19444277107161234
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,113.0,0.0321712361779163,6.115823315279322,6.115811979065132,0.03217148413795623,0.03217123617791637,-1.3125,0.07741051526693375,2.9395286735060737,0.02187322597942514,0.15718078232083435,0.24239923173859057,0.007239187406081057,0.03373219737661559,1.453513762849675,4.533248159288384,0.015625,-1.3777777777800038e-05,0.0,-0.05351304490653064,1.7877424621114266e-05,0.0012095393010458399,-4.0500172835038004e-05,-0.0011705029240876702,1.9187107216898724e-05,1.5411328108380037e-07,1.0365234939456766e-05,-2.820488426579352e-05,1.0716623845229244e-06,-9.759075898483816e-07,1.7877424621114266e-05,1.3353008945205456e-07,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,113.0,0.0329007707527609,6.123187676229279,6.1231776446461055,0.03290099278446215,0.03290077075276089,-1.296875,0.07913247562228581,3.007188942641973,0.022133230152796852,0.160412051448657,0.24623537472491272,0.007195807074972005,0.03397490507308327,1.4687928075283165,4.616088937663541,0.0,-2.753968253998984e-06,0.0,0.00037420936841314756,7.591946081790291e-10,0.0,-8.281702881812765e-06,8.282462076420944e-06,0.0,0.0,5.038239718649876e-10,0.0,-1.513680174665509e-09,-0.0,7.591946081790291e-10,-2.506615946214923e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,113.0,0.0329007707527609,6.123561883522566,6.123551854014519,0.032900992724967174,0.03290077075276089,-1.296875,0.07913247562228581,3.0075565140979568,0.02213187759430239,0.160412051448657,0.24623537472491278,0.007194927632384267,0.03397282887154658,1.4688825707298327,4.616653166438032,0.03125,-4.133730158730267e-05,-0.00010922892435869663,-0.11130881716113628,-3.532890916724629e-05,0.0024728898631964317,-0.00012432427066412396,-0.002463473116576853,7.832619699641455e-05,1.2524178808843627e-06,4.4571327563360385e-05,-0.00011817110616592344,6.758631509720526e-06,-5.963749508282024e-06,-3.532890916724629e-05,-0.00010813380576837081,-67.65608617436372,-1.0025902907636164
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,113.0,0.0327915418284022,6.0122529543032845,6.012243036853382,0.03279176335800421,0.03279154182840226,-1.265625,0.08020215204710018,2.985776131896264,0.02233731898225132,0.1652015742739255,0.2571969617094684,0.007320676490511473,0.03477624592998232,1.4751533667805106,4.648457817932394,-0.03125,-4.409126984119757e-05,0.001180489349835001,0.17107188157231867,0.0012626799347791044,-0.0025063172514718807,-0.0001316466611168453,0.003821287187574804,8.066483118844019e-05,-1.3081713954135557e-06,0.0001071219534593001,-0.00018591368203949263,-1.1126752138000372e-05,6.404887749871302e-06,0.0012626799347791044,0.001179166341810783,6.962416472083488,-0.11207284711234333
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,113.0,0.0339720311782372,6.183323604427756,6.183314918425701,0.03397222603524773,0.03397203117823712,-1.296875,0.08076404943435994,3.090002454159781,0.022433421169455747,0.16163897520729253,0.24427184872988736,0.007110491039397896,0.033901806512764365,1.4791386763010526,4.669669620767585,0.015625,-4.4091269841301656e-05,-6.722669274950022e-05,-0.05326258315836174,-4.927919609482142e-05,0.001261938272411874,-0.00013624213201664326,-0.0011948619605646894,1.9731320215733952e-05,1.5530385890317748e-07,1.008588584402621e-05,-2.8214027946950026e-05,3.4736313457594038e-06,-3.2170572393592556e-06,-4.927919609482142e-05,-6.715076409134509e-05,-26.6969799058161,-0.11294421166611057
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,113.0,0.0339048044854877,6.130060972186812,6.130052335267339,0.033904998994418734,0.033904804485487716,-1.28125,0.08128600293010785,3.081343871816224,0.02252060638135935,0.16399922602178313,0.24961645605741126,0.007164422524353984,0.034277685874152634,1.482921911641114,4.689986384904191,0.015625,-4.684920634919973e-05,0.0,-0.05008985346567307,1.7859545937949927e-05,0.0012700937957829351,-0.00014435851488356032,-0.0011280538736003916,2.00194367702372e-05,1.5870186872953496e-07,8.98774448661355e-06,-2.682756660279183e-05,3.4799281859446408e-06,-3.433158436270527e-06,1.7859545937949927e-05,6.649357144575765e-08,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,113.0,0.0336170422464335,6.077727079179493,6.077718303382584,0.0336172396890102,0.03361704224643344,-1.265625,0.08147952636047312,3.069028536607569,0.022498503709904475,0.16616891653779536,0.25557032095916815,0.007205742590419805,0.03460304089383339,1.4879017281934956,4.7202125672838475,-0.015625,-1.1023809523901668e-05,0.0,0.058050878210799794,1.9229717730984544e-05,-0.0012731175993823925,-3.3832386010980515e-05,0.001306057898788892,2.0284291569555098e-05,-1.624872340896404e-07,1.2141332050299226e-05,-3.138651426017574e-05,-9.521705460084018e-07,8.130425664697503e-07,1.9229717730984544e-05,-1.545924584306194e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,113.0,0.0322478614231017,6.134190304219507,6.134179621630372,0.03224809402809825,0.03224786142310161,-1.296875,0.07812538064900439,3.003388974012394,0.02177417726427437,0.15963517767071006,0.2474326891761719,0.007135293780488636,0.0337497243008149,1.4738116335423117,4.655218363053205,0.0,-1.3777777777800038e-05,0.0,0.001901301026714819,1.923972419770793e-08,0.0,-4.138002586423762e-05,4.1399265588435326e-05,0.0,0.0,1.2896849407503024e-08,0.0,-3.860753188147815e-08,-0.0,1.923972419770793e-08,-6.470958276267194e-09,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,113.0,0.0296763601820658,6.025287338543611,6.025272279741483,0.029676674399702507,0.02967636018206582,-1.296875,0.07406026894777465,2.837923885601078,0.020865990055988864,0.15634261955623827,0.2521373672840013,0.007243029709350091,0.03365106593086543,1.4561072700335378,4.576785646158684,-0.015625,-1.653174603180249e-05,0.0,0.05767795663465414,1.8324618150503487e-05,-0.0011571917023089789,-4.6915836934343126e-05,0.0012035076695884502,1.9084792426298616e-05,-1.6030462092336102e-07,1.2047862524970773e-05,-3.0326948772974116e-05,-1.3884235173606082e-06,1.1822227803796003e-06,1.8324618150503487e-05,-1.6066883448086508e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,113.0,0.0296763601820658,6.082965428323044,6.082950236376137,0.029676675189335602,0.029676360182065806,-1.3125,0.07348890122888631,2.8492436277792756,0.020735093687059374,0.1540036642201035,0.246797726602179,0.007169702759852311,0.033228910550697335,1.4535990652354904,4.566039733097967,0.0,-2.4801587301597622e-05,0.0,0.0034108940062056448,5.9442197414895674e-08,0.0,-7.066576457788843e-05,7.072520677530333e-05,0.0,0.0,4.1706870473472765e-08,0.0,-1.2296806396428386e-07,-0.0,5.9442197414895674e-08,-2.1818996075915424e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,113.0,0.0283860667679363,6.081070714949826,6.081052337459975,0.028386436932839196,0.028386066767936244,-1.328125,0.07085169728233451,2.7724369231805404,0.020142233683224407,0.14994575914535854,0.24379284465379022,0.0071524463398736525,0.03274872510768619,1.4403979816514336,4.507631879539606,0.0,-2.480158730160109e-05,0.0,0.0034166415129446293,5.795537709162306e-08,0.0,-6.876083638844449e-05,6.881879176553611e-05,0.0,0.0,4.174682383993925e-08,0.0,-1.220566353986776e-07,-0.0,5.795537709162306e-08,-2.2354434467115287e-08,inf,-inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,113.0,0.0271148154965886,6.083927838968431,6.08390561454268,0.027115249508351022,0.027114815496588562,-1.34375,0.06823800499595586,2.700002736694238,0.01952851379316395,0.14589125640135236,0.24072730036067444,0.007117070753125046,0.032222948252305095,1.4277970277825993,4.455129017346731,-0.015625,-1.9289682539700564e-05,-1.4570787484999292e-05,0.056492515743571836,2.5697901640984767e-06,-0.0010662188280618104,-5.2082195647154585e-05,0.001103214872908874,1.780899125993071e-05,-1.5305029574119215e-07,1.1356725227146692e-05,-2.8443053303869472e-05,-1.5559028244036354e-06,1.342781631531665e-06,2.5697901640984767e-06,-1.472965910549627e-05,-117.63659079335342,1.0903434056706685
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,113.0,0.0312677700516844,6.096024962492458,6.096013328237465,0.031268018484605586,0.031267770051684476,-1.28125,0.07719309092171606,2.9885238463120642,0.02135353234747102,0.16084031147924066,0.25462911127876864,0.007105110663512429,0.03380515067580403,1.4846348521948143,4.731184390426056,-0.015625,-8.26587301589951e-06,0.0,0.05759954326999761,1.8580844400811695e-05,-0.0012061420456518134,-2.4702758618603108e-05,0.0012299537104154506,1.9633827084868245e-05,-1.618888290906071e-07,1.1786339059477254e-05,-3.04243943609338e-05,-7.068502573008458e-07,6.11052646657308e-07,1.8580844400811695e-05,-1.5300851128838943e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,113.0,0.0287972376505365,6.151104441231748,6.151087590034716,0.02879757675835208,0.028797237650536447,-1.328125,0.07151797788935219,2.8475994532836033,0.020123604195682373,0.1505237654387818,0.24310361754537654,0.0070174472176453275,0.03250065505444278,1.4559493845397096,4.599019473074663,0.0,-5.511904761897057e-06,0.0,0.0007801128869280305,2.985977961451078e-09,0.0,-1.5695696986529352e-05,1.5698682964490803e-05,0.0,0.0,2.135325387207015e-09,0.0,-6.260448313398268e-09,-0.0,2.985977961451078e-09,-1.139144964740175e-09,inf,-inf
447,2025-08-20 03:54:30,111.625,0.0216876111111111,113.0,0.0254650512308672,6.150167717371892,6.150139289024141,0.025465578824819854,0.025465051230867203,-1.375,0.06448952619894498,2.631413602209532,0.018558628413199278,0.13913910558402157,0.23322241313283598,0.006954800872827276,0.031107632069319574,1.413978289132361,4.410727147353118,0.015625,-4.4091269841298186e-05,-4.116294597620099e-05,-0.050343499576577244,-2.5546789085764448e-05,0.0010076488468585153,-0.00011602236719908296,-0.0009343063016617522,1.6984754099612008e-05,1.4827881694338225e-07,8.813359954073953e-06,-2.446979784234548e-05,3.1386200861603257e-06,-3.0386650132857142e-06,-2.5546789085764448e-05,-4.1103271901161365e-05,-37.93741317607654,-0.14497036989074008
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,113.0,0.032969383978525,6.166643632262413,6.166634694905682,0.032969579382113756,0.032969383978524974,-1.265625,0.08047866286111977,3.1451121460476865,0.02186365794839609,0.16541301871698144,0.25684633518825584,0.00696760196773739,0.03394896279272493,1.5123183243884624,4.883597039302978,0.015625,-1.1023809523801054e-05,0.0,-0.05599851468965511,1.8830936571558654e-05,0.0012574791072049963,-3.4671117229022856e-05,-0.001224332370792853,2.0192018886350274e-05,1.6329850208807362e-07,1.0924620346226225e-05,-2.9704554556983775e-05,9.335797498900919e-07,-8.411850555042937e-07,1.8830936571558654e-05,1.433970551869031e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,113.0,0.0378863626626611,6.17866748844609,6.178662935350007,0.037886470964333493,0.037886362662661155,-1.203125,0.09066519549803537,3.4626488547832084,0.023786364061937543,0.1814050781617095,0.26939347121825635,0.0068783130071997925,0.03532365933325399,1.5617160576453644,5.1421658315895185,0.0,-2.2047619047598638e-05,0.0,0.0032120377625686203,5.953675528462218e-08,0.0,-7.634316284586388e-05,7.64026996011485e-05,0.0,0.0,3.5482419353547566e-08,0.0,-1.1059727193205873e-07,-0.0,5.953675528462218e-08,-1.557809729388899e-08,inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,113.0,0.0378863626626611,6.181879518067197,6.181874973112576,0.03788647071450546,0.037886362662661,-1.203125,0.09066519549803514,3.466249973658757,0.023774004915249208,0.18140507816170937,0.2693934712182568,0.006871167064757546,0.03530530552827019,1.5625279308619584,5.147513630691875,-0.015625,-1.9289682539700564e-05,0.0,0.06236783290244574,2.1199523548212116e-05,-0.0014166436796567991,-6.686286159512287e-05,0.0014827331659761863,2.2144174580286788e-05,-1.7127575633891855e-07,1.33635492986295e-05,-3.440492805870233e-05,-1.8798081295345959e-06,1.551467246950433e-06,2.1199523548212116e-05,-1.701960944448745e-07,inf,-inf
493,2025-08-20 07:44:31,111.734375,0.0210537936507936,113.0,0.032065641992574,6.180102410962377,6.1800926460429695,0.03206585077160079,0.032065641992573904,-1.265625,0.07906585828627605,3.137994298741532,0.021380483506302318,0.16432066148360966,0.25862880075498523,0.006891476713485334,0.03365133002065152,1.5192142832956401,4.938975384665516,0.015625,-3.0313492063501618e-05,-3.50816940652976e-05,-0.05505781803495591,-1.6659193675834252e-05,0.0012354040357230632,-9.512356527021475e-05,-0.001177162770389369,2.0058674497510945e-05,1.6443176317531918e-07,1.0445284888275533e-05,-2.8949512576738758e-05,2.5355606326163772e-06,-2.3393373613263746e-06,-1.6659193675834252e-05,-3.496719809300748e-05,-52.51314362178042,-0.3263695649275311
495,2025-08-20 07:54:43,111.75,0.0210234801587301,113.0,0.0320305602985087,6.125044509274528,6.125034828008014,0.032030768274334265,0.03203056029850862,-1.25,0.07963923219884383,3.1293486985413392,0.021482261610234105,0.166827187904027,0.2643961384235509,0.006948158712740475,0.03404617128485019,1.5230583907323245,4.959549591827189,-0.015625,-1.1023809523797584e-05,-4.632950614790604e-05,0.05731998504761293,-2.7300884382443844e-05,-0.001244363003106935,-3.449734398626359e-05,0.0012313629142875282,2.0364646960940797e-05,-1.6809853771435478e-07,1.1414368034430025e-05,-3.049259420275128e-05,-9.623971375447351e-07,8.542676566270466e-07,-2.7300884382443844e-05,-4.648724003168278e-05,-41.07236046228012,0.34046096514213087
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,113.0,0.0387041584224193,6.188515081119228,6.18851107986071,0.038704254558862505,0.03870415842241935,-1.1875,0.09261838849526555,3.54368031280683,0.024026537698934498,0.18505984148179397,0.2735146701767213,0.006814077626038641,0.03551073253707039,1.5776325263164452,5.237487205264112,0.015625,-1.1023809523801054e-05,-4.0658244714206204e-05,-0.06036808092614976,-1.957430010261276e-05,0.0014471623202385242,-3.906485678162623e-05,-0.0014504359721844657,2.2590312680883053e-05,1.7389594407191042e-07,1.241628924485184e-05,-3.349554336788633e-05,1.0498927150811915e-06,-9.021415833465107e-07,-1.957430010261276e-05,-4.050580309391257e-05,-51.85650477485223,-0.37493409114233156
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,113.0,0.0343749111383147,6.187907624736929,6.187900624223751,0.034375067267896145,0.03437491113831462,-1.234375,0.08395435475061336,3.2973164954210765,0.02230256692283505,0.17222808392644343,0.2653119891052729,0.00685348621713901,0.03435640841814145,1.5461168029005756,5.079413172148032,0.015625,-4.13373015872992e-05,-0.00011260890980219901,-0.057841897958504696,-9.334555673893751e-05,0.0013117867929783337,-0.0001363021663999975,-0.001290022800163347,2.1023936026177176e-05,1.6868081989623575e-07,1.1464803563561376e-05,-3.1050622967857024e-05,3.696808536535652e-06,-3.2807692841184893e-06,-9.334555673893751e-05,-0.00011251533689081599,-17.106419995627487,-0.08309547756690794
524,2025-08-20 10:19:30,111.84375,0.0206238968253968,113.0,0.0423377001700658,6.267499868883987,6.267497364638746,0.042337763038054435,0.04233770017006572,-1.15625,0.09946382365210227,3.8145736375594423,0.025104557228143025,0.19421719553021963,0.2771917989490935,0.006610021165867898,0.0358298726376505,1.6130037894559321,5.444258042817665,0.046875,-3.306746031749713e-05,0.0015391155281321012,-0.12168902847333918,0.0016994109883080562,0.004662366733692294,-0.00012613826238816754,-0.0030549491793460696,0.00021337338376122762,4.758312588771518e-06,4.89413226602554e-05,-0.000204379799606211,6.49064195331888e-06,-8.438802505738487e-06,0.0016994109883080562,0.001542024350809681,10.414777659380281,0.18899313433020648
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,113.0,0.0438768156981979,6.145810349203624,6.145808336165407,0.043876867935232086,0.043876815698197985,-1.109375,0.10420541036216224,3.8725903165704656,0.02594934369824929,0.20505649344455537,0.2924960713259948,0.006681473520604739,0.037014585384384034,1.6272389560155112,5.523928720444173,-0.015625,-1.1023809523801054e-05,-2.1984125396598553e-05,0.06348302024963992,1.287822779467103e-06,-0.001628209536908785,-4.2690698013589236e-05,0.0016473427114608258,2.5031310234931076e-05,-1.8596399391555456e-07,1.3463482705624966e-05,-3.671558864826371e-05,-1.138782052018782e-06,9.514802818317288e-07,1.287822779467103e-06,-2.2151584933358686e-05,-105.85796685669541,0.7617293557925287
547,2025-08-20 12:14:30,111.953125,0.0203125,113.0,0.0537444108177283,6.291248016553828,6.291247338205624,0.05374443032668269,0.053744410817728266,-1.046875,0.12149368058514731,4.4537380352074925,0.02875949679827876,0.22505110258038818,0.29304821209837684,0.006231567205509918,0.03744891280669968,1.6729557512071993,5.799393797263849,0.015625,-1.6535714285802194e-05,-4.8735012995904103e-05,-0.06524211247582201,-2.3978931916398064e-05,0.0018983387591429268,-7.364573965400112e-05,-0.001876330324861346,2.7472058420457542e-05,1.8631503556466218e-07,1.3262436474732508e-05,-3.817572158487425e-05,1.8048263733680008e-06,-1.4983924822251322e-06,-2.3978931916398064e-05,-4.858578313539694e-05,-50.79732118176853,-0.3062066701812638
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,113.0,0.0497137400792269,6.162264686008759,6.162263694311143,0.049713767643667264,0.04971374007922691,-1.046875,0.11612430739344887,4.234540293332986,0.027795203658659833,0.22302610928417524,0.3040157656637988,0.006436722827619542,0.03788874831377544,1.6677939115129177,5.772270402078792,-0.015625,-1.3777777777800038e-05,-2.8389595755101693e-05,0.06629113685479027,-3.177629694686979e-06,-0.0018144423030226385,-5.834255515268207e-05,0.001842575649642986,2.7224866855978423e-05,-1.93288018330764e-07,1.4143136946805892e-05,-3.924512812070612e-05,-1.5232704833110623e-06,1.24264154489397e-06,-3.177629694686979e-06,-2.85602498070043e-05,-88.8070625517239,0.6011147653341986
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,113.0,0.0470105111739656,6.370071441809077,6.370070074213665,0.047010547129875735,0.0470105111739656,-1.109375,0.10859007333452231,4.204668611947371,0.026291331465474518,0.20723988797575502,0.28449083638462547,0.0062855267449453784,0.03609171454075148,1.6652857260870153,5.772005099100575,0.015625,-2.753968253998984e-06,-3.758605026859402e-05,-0.06559692053148236,-1.4011296541297599e-05,0.001696719895851911,-1.1579523875889033e-05,-0.0017246303808075936,2.5297837887665407e-05,1.8087440260863334e-07,1.3523172457405946e-05,-3.699227079022846e-05,3.0083692505423483e-07,-2.4837373132567567e-07,-1.4011296541297599e-05,-3.742793168039155e-05,-62.72208321658874,-0.4206842354345208
594,2025-08-20 16:09:26,111.875,0.0196621468253968,113.0,0.0413320454534585,6.251118684219332,6.251116188012635,0.041332106732346954,0.04133204545345846,-1.125,0.09966695907386308,3.902355520337681,0.024548795734404976,0.1997292569422821,0.29244764717658683,0.006468917149718878,0.03594484685646243,1.652585270189938,5.713908457082555,0.0,-1.653571428570158e-05,0.0,0.0026302294410758265,4.0729358054427236e-08,0.0,-6.452823592553421e-05,6.456896528358864e-05,0.0,0.0,2.237633022558352e-08,0.0,-7.187543263579708e-08,-0.0,4.0729358054427236e-08,-8.769744355786329e-09,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,113.0,0.0413320454534585,6.253748909983403,6.253746417453711,0.041332106616345954,0.041332045453458574,-1.125,0.09966695907386336,3.9056401336572053,0.024538470888948654,0.19972925694228222,0.29244764717658644,0.006463476840139475,0.035929729007393135,1.653280614557376,5.718717854823692,-0.015625,-2.480158730160109e-05,0.0,0.06738312549242398,2.3511632633235297e-05,-0.001557296235529115,-9.686607474353613e-05,0.0016534788633022198,2.4381012810337185e-05,-1.8593320667049819e-07,1.4673661762938013e-05,-3.782902247834309e-05,-2.7629765655995397e-06,2.216145002025542e-06,2.3511632633235297e-05,-1.905596457437741e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,113.0,0.0410942458181154,6.318466268561276,6.318463685162127,0.04109430855133121,0.041094245818115396,-1.140625,0.09848833951109898,3.9187494574546964,0.024283198530249323,0.19631546189878266,0.28650652305876056,0.006397603062948658,0.03543936230165312,1.6526319763134065,5.71909757354019,0.015625,-1.9289682539700564e-05,0.0,-0.06035950826025083,2.1713395326350774e-05,0.0015388803048609215,-7.559143298692492e-05,-0.0014657219222718948,2.3964289782566242e-05,1.8215594168266332e-07,1.1654098415031662e-05,-3.3423476274760206e-05,1.9241854432600594e-06,-1.7237433844869073e-06,2.1713395326350774e-05,1.4445952539538194e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,113.0,0.0410942458181154,6.258106716850499,6.258104176901877,0.04109430784544588,0.04109424581811531,-1.125,0.09931822714215155,3.9071407264731506,0.024420694675730714,0.19952782690163612,0.29306143063542545,0.006447968996279603,0.035868499296134386,1.6559630052416139,5.738709576377227,-0.015625,-2.2043650793598935e-05,-0.00013686195143240015,0.0613941061706651,-0.00011451812244608878,-0.001551847299096118,-8.612764577582258e-05,0.0014992867216832074,2.4356424182328628e-05,-1.8632343968418467e-07,1.21519593123498e-05,-3.4408038343270324e-05,-2.24109792595684e-06,1.9765954673053385e-06,-0.00011451812244608878,-0.0001370387039356608,-16.32581499274296,0.1291465607575759
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,113.0,0.0393358509080599,6.255481387613175,6.2554782466972245,0.03933592557776926,0.03933585090805995,-1.140625,0.09589215798640777,3.81054356087027,0.023773217289952832,0.19475826186888812,0.2909284466134814,0.006475310912279464,0.03551225560755319,1.6470627973280978,5.692161699734729,0.0,-1.9289682539700564e-05,0.0,0.0030941843462173324,5.454120490762718e-08,0.0,-7.350417559288766e-05,7.355871679779529e-05,0.0,0.0,3.099723812108883e-08,0.0,-9.830631631005318e-08,-0.0,5.454120490762718e-08,-1.276787328133717e-08,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,113.0,0.0393358509080599,6.2585755665271465,6.258572431043442,0.0393359254117748,0.0393358509080598,-1.140625,0.09589215798640743,3.8143141567480012,0.023761464015926093,0.19475826186888795,0.2909284466134818,0.006468909819021399,0.03549469865401297,1.647877493778753,5.697794187881786,0.0,-2.4801587301597622e-05,0.0,0.003985083136079481,9.036398412123902e-08,0.0,-9.460104555430527e-05,9.46914095384265e-05,0.0,0.0,5.1366014869946316e-08,0.0,-1.6287025820400202e-07,-0.0,9.036398412123902e-08,-2.114025921281668e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,113.0,0.0393358509080599,6.262560642680306,6.262557514179521,0.03933592519854659,0.03933585090805987,-1.140625,0.09589215798640754,3.819173155673801,0.02374634377003233,0.194758261868888,0.2909284466134816,0.006460679653857243,0.03547211214287818,1.6489267632220859,5.705052524426862,0.0,-1.653571428570158e-05,0.0,0.0026611680989097053,4.02563967100085e-08,0.0,-6.315275610984326e-05,6.319301250655326e-05,0.0,0.0,2.287667114327629e-08,0.0,-7.255989327754065e-08,-0.0,4.02563967100085e-08,-9.426825424255857e-09,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,113.0,0.0391130200928274,6.260257599722542,6.260254401673441,0.039113095754692725,0.03911302009282737,-1.140625,0.09555879503167325,3.8123189362252226,0.023658746302105252,0.19455180187542315,0.2914940481242258,0.006458580324688505,0.03544754490405935,1.6496934771914686,5.711940309720226,0.0,-1.653571428569811e-05,0.0,0.0026662313934116,4.027542405677753e-08,0.0,-6.303941669537684e-05,6.307969211943362e-05,0.0,0.0,2.2956345106862293e-08,0.0,-7.273175290266213e-08,-0.0,4.027542405677753e-08,-9.49998373902231e-09,inf,-inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,113.0,0.0405391383181382,6.295889699474897,6.295887017676888,0.040539202915735095,0.040539138318138185,-1.1328125,0.09808550570296554,3.9129227478767454,0.02408741211865594,0.19743194218652935,0.2911694453662521,0.0063917478102233135,0.035523727058670025,1.6598235070884013,5.7707153849697495,-0.0078125,-1.1019841269797881e-05,0.0,0.03359513210899667,5.808996054659636e-06,-0.0007662930133044183,-4.3119787582583086e-05,0.0008092197922900938,6.025144720047893e-06,-2.314006848067062e-08,3.6069684381016368e-06,-9.323627371405931e-06,-6.144882786688053e-07,4.968153715277126e-07,5.808996054659636e-06,-2.5335785785751063e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,113.0,0.0366458640824305,6.281310319228467,6.281306117754385,0.03664595899580833,0.036645864082430535,-1.15625,0.09102863890384116,3.7285913306558305,0.022590481208027226,0.18900568306723284,0.29108915821942233,0.006404399811140793,0.03479178007720103,1.6506566529580653,5.742433212438175,-0.015625,-1.1023809523801054e-05,0.0,0.06473193414563827,2.1786691676174196e-05,-0.0014223224828725182,-4.110328062124579e-05,0.0014623255418762973,2.307198279629307e-05,-1.8506950265211888e-07,1.3417932649927793e-05,-3.518967526198292e-05,-1.1778962276463797e-06,9.891170302666785e-07,2.1786691676174196e-05,-1.7383013326063105e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,113.0,0.0361574591321698,6.284244743852979,6.284240342676173,0.03615755755723257,0.03615745913216986,-1.15625,0.09027383922320625,3.7219322026081203,0.02236333718486551,0.1884919818594163,0.29231298572313985,0.006381030190980341,0.03468101825210232,1.6542598822433203,5.7719649614322925,0.0,-1.9289682539700564e-05,0.0,0.003212845779851037,5.506287518179849e-08,0.0,-7.179489062259912e-05,7.184995349778092e-05,0.0,0.0,3.2933702846648374e-08,0.0,-1.0252238422902891e-07,-0.0,5.506287518179849e-08,-1.4525806200582046e-08,inf,-inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,113.0,0.0375531670599116,6.226191787899835,6.2261881937998105,0.03755324977735024,0.0375531670599117,-1.125,0.09399212665337209,3.803850520351809,0.023014773258484417,0.1962496769962327,0.3023719352419446,0.006407218111786033,0.03546004067795779,1.6699200334791207,5.860787445942822,-0.015625,-1.9289682539700564e-05,-9.316208168280021e-05,0.06288678027449635,-7.091304245147693e-05,-0.0014686269789589389,-7.33750689660612e-05,0.0014473249889736639,2.3956259398954186e-05,-1.922428990948643e-07,1.2669463729983706e-05,-3.4843246666241155e-05,-2.025723261153215e-06,1.7664488947640551e-06,-7.091304245147693e-05,-9.334609975412355e-05,-23.882076086574767,0.19752464521980428
