,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.25,0.109219509874819,5.153327598613821,5.153327089404629,0.10921953362453407,0.10921950987481893,-0.546875,0.23978727820060758,5.333864829293768,0.046640388523939896,0.40169514610874046,0.3671397180814049,0.004523736576060755,0.04262819518673267,1.552374543105112,4.875024377768116,0.03125,-4.133730158730267e-05,-0.000192579857909006,-0.16104501763743606,-4.032975052774186e-05,0.007493352443768987,-0.00022048757907442318,-0.007511202192454771,0.00019614020806090843,1.8673691715566247e-06,5.8662679795128834e-05,-0.00021453307642810718,1.0334415746702118e-05,-6.2975110296641614e-06,-4.032975052774186e-05,-0.00019216324244368223,-79.0581678864891,-0.21633387304741403
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,112.25,0.10902693001691,4.992282494584868,4.9922820717671925,0.10902694997191514,0.10902693001690991,-0.515625,0.24549875211935418,5.238265258536565,0.04719529479532168,0.4203579360673578,0.3867004247190435,0.004484241064564266,0.04341642913378213,1.5469842620747063,4.818844195539378,-0.03125,-4.409126984119757e-05,0.003693270023433004,0.2457738594809431,0.003899858018843353,-0.007671836003729818,-0.00023096176701390623,0.011599369751187076,0.00020525289847038954,-1.966860070389015e-06,0.00013543481991651403,-0.0003334569797840779,-1.6763866426932525e-05,6.63965499213173e-06,0.003899858018843353,0.003691711647540988,5.593633666089737,-0.042195016398161034
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,112.25,0.112720200040343,5.23805635742697,5.238055931248136,0.1127202200211121,0.11272020004034297,-0.546875,0.24294100116059436,5.470567702330242,0.04688353146155238,0.3987696800672583,0.3541130089261767,0.004346683391359996,0.04163322645827838,1.551578249687752,4.857940025128756,0.015625,-4.4091269841301656e-05,-0.00011759737643099455,-0.07860934996342728,-8.183198734764194e-05,0.003795953143134287,-0.0002412042767485523,-0.003685483932182524,4.8677939461335245e-05,2.2513898781215459e-07,1.3430012660836777e-05,-5.113688857445977e-05,5.377748586413501e-06,-3.3467616331376834e-06,-8.183198734764194e-05,-0.00011750787630798913,-30.413424320175654,-0.07610724466964314
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.25,0.112602602663912,5.159446970090465,5.159446581284708,0.11260262098741516,0.11260260266391203,-0.53125,0.24574118745257512,5.427187651315532,0.04712765306653243,0.4077543408383111,0.3632596802439849,0.004323049801244837,0.04198502497459994,1.5497327693118599,4.834966187699628,0.015625,-4.684920634919973e-05,0.0,-0.07638570235149089,3.5573394203890464e-05,0.003839706053946486,-0.00025425943417231,-0.003599878879664473,4.9774699809364146e-05,2.3095428482309017e-07,1.2612012584085821e-05,-5.01102440770266e-05,5.545888459682286e-06,-3.539286384670991e-06,3.5573394203890464e-05,8.176478596097863e-08,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.25,0.112098244249879,5.081188846751298,5.081188488121237,0.11209826119765667,0.11209824424987902,-0.515625,0.24828786658226715,5.389371095064655,0.047256990370995906,0.4174817290340637,0.3742635630469176,0.00429907274862144,0.04236489495251586,1.5509346650230789,4.831457494649756,-0.015625,-1.1023809523901668e-05,0.0,0.08313926216416423,4.07261705512074e-05,-0.003879497915347924,-5.9411400405614105e-05,0.003928911311543613,5.096212512622848e-05,-2.3795036509635774e-07,1.4857889719142724e-05,-5.5034157937726464e-05,-1.4214492857255185e-06,8.322041741225948e-07,4.07261705512074e-05,-3.9342778979260454e-08,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.25,0.108064691940868,5.162429683346569,5.16242915153891,0.10806471652213964,0.10806469194086793,-0.546875,0.23872670251733036,5.365586377496696,0.0462221079215976,0.40266045260801897,0.3715884216756253,0.0045186313289573765,0.042655294350018864,1.5638878849447782,4.951541082479096,0.0,-1.3777777777800038e-05,0.0,0.0016001050591265553,3.4371972101375037e-08,0.0,-7.392585675674058e-05,7.396022872884195e-05,0.0,0.0,5.784607683539491e-09,0.0,-3.447730329552811e-08,-0.0,3.4371972101375037e-08,5.679276489386421e-09,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.25,0.100340483799513,5.003512913562434,5.003512123123185,0.10034051963890303,0.10034048379951305,-0.546875,0.2313586863019605,5.120968687026086,0.045341104365964634,0.4091025656784669,0.40344601151950815,0.004887181083605136,0.044714184776624644,1.5754486151913827,5.050162392578982,-0.015625,-1.653174603180249e-05,0.0,0.08141336802882115,4.1416763311367534e-05,-0.0036149794734681327,-8.465855377072832e-05,0.0036913720165794683,4.993927803692223e-05,-2.5650406616179667e-07,1.6196451646017022e-05,-5.688019345825085e-05,-2.1204043635423873e-06,1.3045000327105589e-06,4.1416763311367534e-05,-8.288283169811668e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.25,0.0965561799523726,5.084093661096443,5.084092513278401,0.09655623074158937,0.09655617995237267,-0.578125,0.22210980103186156,5.09198583154222,0.044248488414868226,0.3939946212371807,0.3989242636528995,0.005094562608947675,0.04480212344835278,1.5878198247199533,5.155696521948572,0.0,-2.480158730160109e-05,0.0,0.002856499265682544,1.0644352512343617e-07,0.0,-0.0001262893311395102,0.00012639577466463364,0.0,0.0,2.078476610431449e-08,0.0,-1.1249023222597356e-07,-0.0,1.0644352512343617e-07,1.4738059001777103e-08,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,112.25,0.0928073707708563,5.0867635472970445,5.086762025911856,0.09280743682640488,0.09280737077085632,-0.59375,0.2156628174001542,5.019079143711605,0.04341802653184015,0.38794592877357836,0.4046080504605471,0.005285615932146065,0.04528281331738156,1.5977060665268634,5.234646575269466,-0.015625,-1.9289682539700564e-05,-3.817157310949393e-05,0.0788004716918902,1.9124433266382753e-06,-0.0033697315218774093,-9.681644332382901e-05,0.0034213609706400068,4.735668075849345e-05,-2.572428706236185e-07,1.6410553960195526e-05,-5.575479763977303e-05,-2.428570871013382e-06,1.577729228819981e-06,1.9124433266382753e-06,-3.828264199513262e-05,-105.010124474442,0.29097277526419774
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.25,0.106314973196248,5.096530550575557,5.096530033366646,0.10631499692386948,0.106314973196248,-0.53125,0.23999033513020362,5.367893277917157,0.04587627997940385,0.4133183555714514,0.3881553230944753,0.004490900193412414,0.043083308635441776,1.5787161039113733,5.041093194967972,-0.015625,-8.26587301589951e-06,-0.00011779383261499576,0.07991087742936642,-7.799840593983862e-05,-0.0037498489864094316,-4.43703241981638e-05,0.003666013786349438,5.045390082659319e-05,-2.467825082743806e-07,1.4338879208578286e-05,-5.379414055653675e-05,-1.0427943454165087e-06,6.510786907956314e-07,-7.799840593983862e-05,-0.00011784538294241798,-33.7839645690338,0.04376318036165561
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.25,0.0987691420720438,5.175779259134445,5.175778258315302,0.09876918624826128,0.09876914207204388,-0.578125,0.22432866605380214,5.255690514263568,0.04414005792604432,0.3923814387734085,0.3896100042702264,0.00489554031793651,0.04382829170210901,1.5983443052364021,5.218568977437541,0.0,-5.511904761897057e-06,0.0,0.0006564190901308109,5.5110895087450156e-09,0.0,-2.8968865572626555e-05,2.89743766621353e-05,0.0,0.0,1.0547099462943843e-09,0.0,-5.783000712382827e-09,-0.0,5.5110895087450156e-09,7.827987426565724e-10,inf,inf
447,2025-08-20 03:54:30,111.625,0.0216876111111111,112.25,0.0883420111883453,5.173363127787639,5.173360890524364,0.08834210507354329,0.08834201118834531,-0.625,0.20600712060088328,5.005080099685888,0.04196429867507133,0.37402056046755355,0.4027339351961553,0.005458960604863522,0.045185877273782676,1.6185616666470362,5.389317640716512,0.015625,-4.4091269841298186e-05,-7.748961431279511e-05,-0.07353423358969025,-4.1718761026057604e-05,0.003218861259388801,-0.00022068033725256212,-0.003085812541200224,4.565680669769941e-05,2.560513402278616e-07,1.4759073829180412e-05,-5.191732585008455e-05,5.247729342050321e-06,-3.712841536832816e-06,-4.1718761026057604e-05,-7.734212524174424e-05,-46.162125859014644,-0.19033398521705047
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.25,0.112618996456135,5.191404650237728,5.191404315565924,0.11261901198500135,0.1126189964561351,-0.515625,0.24875370003263458,5.619149167458277,0.046400281772159234,0.4169950015654259,0.37221184751718334,0.004113666437377022,0.04141712619791083,1.58056648409559,5.015680967979497,0.015625,-1.1023809523801054e-05,0.0,-0.08269498451175661,3.8900906483701914e-05,0.0038867765630099154,-6.194443010788532e-05,-0.0038370705824898503,5.090271015202953e-05,2.366459194928381e-07,1.406557264580846e-05,-5.351544702277664e-05,1.4408661520685598e-06,-8.639361191118761e-07,3.8900906483701914e-05,2.796213969041356e-08,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.25,0.128363929429426,5.20430826241348,5.204308164065907,0.1283639342101998,0.12836392942942604,-0.453125,0.275029382911145,5.960510220837561,0.04861099892351317,0.4401365383234617,0.3469727118502962,0.0033365486522177936,0.038321494930847244,1.5544189851059287,4.698847324089961,0.0,-2.2047619047598638e-05,0.0,0.002705509998842004,1.0248496291821903e-07,0.0,-0.00013141505867834456,0.00013151754364126278,0.0,0.0,1.2211408310154963e-08,0.0,-9.272117606434225e-08,-0.0,1.0248496291821903e-07,2.1975195164031738e-08,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.25,0.128363929429426,5.207013772295057,5.207013674064749,0.1283639342020183,0.12836392942942604,-0.453125,0.275029382911145,5.966709089612424,0.04858574115545768,0.4401365383234617,0.34697271185029616,0.003333082281234155,0.03830158348175266,1.5552270648686974,4.703734076545031,-0.015625,-1.9289682539700564e-05,-0.00018222868216299926,0.08680176693529518,-0.00014159484651076986,-0.00429733410798664,-0.00011509592414536942,0.004217328180154617,5.37276047758132e-05,-2.2059930919030264e-07,1.2556632123260734e-05,-5.194758004118509e-05,-2.604038803684688e-06,1.4177115169957068e-06,-0.00014159484651076986,-0.00018217212171538316,-22.29826565715016,-0.03103816970234652
493,2025-08-20 07:44:31,111.734375,0.0210537936507936,112.25,0.111006926369541,5.202970880678624,5.202970525148908,0.11100694266835076,0.11100692636954099,-0.515625,0.24730505323611868,5.664622689873845,0.045843733554033185,0.41850268824572556,0.3786161409246728,0.004110204709817173,0.04147447070546807,1.5966007985692885,5.1247402773553885,0.015625,-3.0313492063501618e-05,-6.288206891699732e-05,-0.08220857344265653,-2.499350330435196e-05,0.0038641414568143543,-0.00017171449495222198,-0.0037687479367623147,5.1086753936245796e-05,2.4071765958447315e-07,1.3888894560079158e-05,-5.327432923415279e-05,3.978775393435731e-06,-2.4273245894549945e-06,-2.499350330435196e-05,-6.282748717444486e-05,-60.25336994343693,-0.0868001697344245
495,2025-08-20 07:54:43,111.75,0.0210234801587301,112.25,0.110944044300624,5.12076227289276,5.1207619517062515,0.110944059110312,0.11094404430062402,-0.5,0.2503414931915491,5.615502027107315,0.04610930816999305,0.42830131658879717,0.3884593953120602,0.004083384194907695,0.04182007683896398,1.5939165657510066,5.093130553969475,-0.015625,-1.1023809523797584e-05,-9.496930305000206e-05,0.08387673212178015,-5.395606642219668e-05,-0.003911585831117954,-6.190422472733026e-05,0.003867498089695116,5.2282875560155904e-05,-2.4697583218387616e-07,1.436392905420844e-05,-5.480830284896944e-05,-1.4738007959749224e-06,8.772765797936432e-07,-5.395606642219668e-05,-9.499696443313896e-05,-43.185782469322334,0.02912665698129313
498,2025-08-20 08:09:30,111.8125,0.0209793888888888,112.25,0.131688267936568,5.213294610608404,5.213294537696825,0.1316882714986898,0.13168826793656793,-0.4375,0.28116375253987924,6.070181810864357,0.048855365418368935,0.44669096717724477,0.342742428873421,0.0031458554330252918,0.03748633358942773,1.5552320591736721,4.657602258461106,0.015625,-1.1023809523801054e-05,-5.978825230099072e-05,-0.09009461722830991,-2.0592725817395575e-05,0.004393183633435613,-6.691652805781042e-05,-0.004401605446917158,5.452770595425351e-05,2.1790976770618503e-07,1.2767517276218099e-05,-5.277057618800357e-05,1.5446345515355638e-06,-8.022581271078255e-07,-2.0592725817395575e-05,-5.98534083047533e-05,-65.55723737545287,0.1089779367267063
502,2025-08-20 08:29:32,111.765625,0.0209270277777777,112.25,0.118576051164908,5.210924304286179,5.210924108113488,0.1185760603746212,0.11857605116490791,-0.484375,0.2602550580445535,5.845003349329361,0.046946969449110726,0.4305120023144093,0.3669694715595713,0.003719796719884845,0.04001771025533816,1.5848057487761398,4.982294985589833,0.015625,-4.13373015872992e-05,-0.00019830472818700706,-0.08601821502843965,-0.00016063984972690504,0.004066485281946149,-0.00024161666623000175,-0.004038294513007194,5.2552734657520664e-05,2.3331290662102465e-07,1.3761635920686387e-05,-5.3785187588898e-05,5.635190310255418e-06,-3.2180411002533666e-06,-0.00016063984972690504,-0.0001982462521851146,-18.99343439990143,-0.02948795141047844
524,2025-08-20 10:19:30,111.84375,0.0206238968253968,112.25,0.143977840659375,5.324159368954878,5.324147584089568,0.14397842695792581,0.14397784065937508,-0.40625,0.2975977778982398,6.421602575231047,0.04975011187181978,0.4530782858739945,0.3148442196811533,0.002637909098003022,0.03457136578752167,1.546621614796918,4.462373313700112,0.046875,-3.306746031749713e-05,0.004723310058877994,-0.18631619858232096,0.004971469358366189,0.013949895838979992,-0.00021234608833119005,-0.009269251723002659,0.0004977666714924256,5.404659227619895e-06,4.5785826628144735e-05,-0.0003019315056248411,9.528741186777007e-06,-6.916844647154841e-06,0.004971469358366189,0.004717935575909114,5.253927783583712,-0.11378636807418685
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,112.25,0.148701150718253,5.137837942789335,5.137831385507247,0.14870148404860623,0.14870115071825304,-0.359375,0.3129693282789075,6.342010281320196,0.05083360730856298,0.4805042603177412,0.31769587083003903,0.002350895214434172,0.033609748081415446,1.5276730579880495,4.193158407804211,-0.015625,-1.1023809523801054e-05,-3.8676196751991077e-05,0.09646647619709992,2.1334213666315367e-06,-0.00489014575435793,-6.991311333926177e-05,0.0049037389694442145,5.8655305214568016e-05,-2.0198559495928385e-07,1.0938458044865232e-05,-5.0659593176349806e-05,-1.6245703948873081e-06,7.22259056105602e-07,2.1334213666315367e-06,-3.8490025103634746e-05,-105.51610950867787,-0.4813597612768006
547,2025-08-20 12:14:30,111.953125,0.0203125,112.25,0.178895021325616,5.35706942551665,5.357068226571295,0.17889508453188752,0.1788950213256159,-0.296875,0.3486992992548635,6.951756942569933,0.05271822456751849,0.4844737155047378,0.24673236045140884,0.0014878635994018065,0.026848292425523935,1.4938784340023608,3.540384844073084,0.015625,-1.6535714285802194e-05,-7.450289808799693e-05,-0.10307458244971812,-4.1137974457050915e-05,0.005448426550857242,-0.00011495226658667822,-0.00543390898478744,5.9139857849699436e-05,1.568682101258652e-07,7.903806357923869e-06,-4.324025830076265e-05,2.5461840986758603e-06,-9.147311288027636e-07,-4.1137974457050915e-05,-7.484297343001659e-05,-44.783390293808445,0.4564592126577338
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,112.25,0.167499770933006,5.151420048283092,5.151418341568454,0.1674998601296523,0.16749977093300597,-0.296875,0.34265138812711915,6.655957668571408,0.0522621895431761,0.5016339334124765,0.27748085264782546,0.0016660211907667869,0.028909042929036604,1.5042426470539332,3.6817700838120593,-0.015625,-1.3777777777800038e-05,-4.404857011799934e-05,0.1029400059846024,-4.703947361996307e-06,-0.005353927939486237,-9.17043056560209e-05,0.005379870104342973,6.12346110122652e-05,-1.7641757497649222e-07,8.827117420662293e-06,-4.649839143943993e-05,-2.1334440710215837e-06,7.926032819330433e-07,-4.703947361996307e-06,-4.371606216986248e-05,-89.3209987307303,-0.7548666103034063
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,112.25,0.160747607791635,5.463905759704334,5.463901426452299,0.16074782664506795,0.160747607791635,-0.359375,0.320584101337149,6.928148925612712,0.0505055815746756,0.4641319856662772,0.28053601765158936,0.002007851140100758,0.03052716718887069,1.5434145091268099,4.187591825843312,0.015625,-2.753968253998984e-06,-6.0225289544996174e-05,-0.10038098896111158,-2.2918448801092122e-05,0.005009126583392953,-1.907990220011458e-05,-0.005069800226522032,5.665673653152798e-05,1.7835999657414077e-07,1.0115898334892303e-05,-4.7880425509375574e-05,4.2667085521641165e-07,-1.8019523357934569e-07,-2.2918448801092122e-05,-6.043650035393833e-05,-61.94547344771328,0.3507011930334647
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.25,0.144338946756449,5.269540859830869,5.269532312972191,0.14433936687587892,0.14433894675644898,-0.375,0.305823977517795,6.592386891419347,0.04915482493351001,0.47481949181701316,0.326399977256954,0.0024046226324496095,0.03378996443252659,1.5735336825623132,4.531732518381036,-0.015625,-2.480158730160109e-05,-5.306840762400733e-05,0.0991560966133429,-1.0246893379535996e-05,-0.004778499648715547,-0.00016350165901346755,0.004874000570119075,5.796136374719399e-05,-2.075195167903608e-07,1.1821042497500447e-05,-5.235126527864105e-05,-3.86967901420101e-06,1.7561587450333098e-06,-1.0246893379535996e-05,-5.28906364298443e-05,-80.69116101591777,-0.33498497905297686
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.25,0.144052676410027,5.369958857561004,5.36994894110919,0.1440531599611112,0.1440526764100271,-0.390625,0.30156658945550296,6.687845276697628,0.04876249817041949,0.4638482261890677,0.3209635623852569,0.0024544582932055164,0.033741608224244816,1.5820530560697863,4.627709072698567,0.015625,-1.9289682539700564e-05,0.0,-0.09438788326815128,3.720872386787441e-05,0.004711977960242234,-0.00012900641226213313,-0.004602588985172996,5.6622097923470176e-05,2.0406313729938312e-07,1.093347345082122e-05,-4.976248403671427e-05,2.8804634645091123e-06,-1.3947974827882412e-06,3.720872386787441e-05,-1.346207362977721e-07,inf,-inf
601,2025-08-20 16:44:26,111.875,0.0195574285714285,112.25,0.144052676410027,5.27556966107387,5.275561057841038,0.14405309822993584,0.1440526764100271,-0.375,0.3056269720704632,6.612903889479926,0.04903038522357762,0.47520926446737,0.3273912787446978,0.002401099330859274,0.033779056335704966,1.5773426226288527,4.555902467556539,-0.015625,-2.2043650793598935e-05,-0.00021561985376200576,0.09563879452843871,-0.00017418625097725325,-0.004775421438600987,-0.00014577254407132766,0.0046892069380479375,5.8008943416427e-05,-2.0814976930281182e-07,1.0981162490842695e-05,-5.0477941066485045e-05,-3.325398180588535e-06,1.5691987975705008e-06,-0.00017418625097725325,-0.00021543922893591362,-19.216042521986676,-0.08377003459593135
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.25,0.138939667512844,5.273365451204584,5.273353682087388,0.13894023735968572,0.13893966751284403,-0.390625,0.29795801223741425,6.542435875956348,0.04841881114676442,0.47053904832307325,0.3387274184025391,0.0025819149877283737,0.034855298322877516,1.589532356648504,4.709709900219094,0.0,-1.9289682539700564e-05,0.0,0.0026083902415976468,9.364342143394441e-08,0.0,-0.00012620151108354573,0.00012629515450497968,0.0,0.0,8.783287052346764e-09,0.0,-7.99773518386705e-08,-0.0,9.364342143394441e-08,2.244935664762067e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.25,0.138939667512844,5.275973833504979,5.275962072328985,0.13894023669364453,0.13893966751284398,-0.390625,0.29795801223741425,6.54890972446384,0.048394873303244386,0.4705390483230733,0.33872741840253917,0.0025793626657094368,0.03483806616336481,1.5903185964757076,4.71437023606133,0.0,-2.4801587301597622e-05,0.0,0.0033594158592382684,1.5514861917431417e-07,0.0,-0.00016242335626157157,0.00016257850488074588,0.0,0.0,1.4554924266931221e-08,0.0,-1.3250350977788343e-07,-0.0,1.5514861917431417e-07,3.720003366336196e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.25,0.138939667512844,5.279333239142813,5.2793214881882236,0.13894023583710585,0.1389396675128441,-0.390625,0.29795801223741436,6.5572522846224,0.04836407796235744,0.4705390483230731,0.33872741840253867,0.002576081033819216,0.034815897490319166,1.591331215869288,4.720375803241027,0.0,-1.653571428570158e-05,0.0,0.0022433585474352924,6.911740790147773e-08,0.0,-0.00010842885027777995,0.00010849796768568142,0.0,0.0,6.482266860920016e-09,0.0,-5.903128437561201e-08,-0.0,6.911740790147773e-08,1.6568390386785735e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.25,0.138559642158882,5.277453331414724,5.277441444403885,0.13856021617115255,0.13855964215888197,-0.390625,0.29768403516644804,6.559599434840941,0.04828901866187576,0.47104290730112625,0.34010198706564104,0.0025806772396802296,0.03486559492945475,1.593510899655857,4.736156234527228,0.0,-1.653571428569811e-05,0.0,0.002247653074956446,6.929919883763699e-08,0.0,-0.00010846766208315661,0.00010853696128199425,0.0,0.0,6.518718894102401e-09,0.0,-5.922530103105957e-08,-0.0,6.929919883763699e-08,1.659261670067982e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.25,0.143157480494764,5.3303228360932255,5.330313370392572,0.14315794067063198,0.14315748049476398,-0.3828125,0.30295800306215187,6.686177754269745,0.04861507626950441,0.47065473238413824,0.32724065748221604,0.002427555492919311,0.0338014863706847,1.5882376194944259,4.648820151593437,-0.0078125,-1.1019841269797881e-05,0.0,0.050126237259652484,1.068806681908524e-05,-0.0023668593989230615,-7.368061755370625e-05,0.0024368908474812793,1.4363242565433906e-05,-2.6006750860390348e-08,3.0497861063780734e-06,-1.323704160582696e-05,-8.773157437606131e-07,4.0022859501872966e-07,1.068806681908524e-05,2.3724170894469005e-08,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.25,0.132057034122326,5.291760000283628,5.29174323342671,0.1320578244449842,0.13205703412232594,-0.40625,0.2889217996894525,6.554214783141225,0.047135982273396264,0.4681156262121472,0.3569014613515827,0.0027589406639746397,0.03593749068311038,1.6222019988971474,4.997074874520711,-0.015625,-1.1023809523801054e-05,-5.897203074300972e-05,0.09574064552137873,-1.6910056416170884e-05,-0.004514403120147695,-7.22524153474299e-05,0.004512829370139223,5.714302077785e-05,-2.2691183811924152e-07,1.2644599182040648e-05,-5.376060244405503e-05,-1.712115204956875e-06,8.607312748888808e-07,-1.6910056416170884e-05,-5.887744360825325e-05,-71.32529403665598,-0.16039321279042174
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.25,0.13134222521515,5.297343072716,5.297325968047364,0.1313430275862219,0.13134222521515,-0.40625,0.2883752471949347,6.581064335251096,0.046909454107029264,0.46904308366960584,0.35966797515220383,0.002758583210969367,0.03597074333166156,1.6293467498847918,5.046440649519225,0.0,-1.9289682539700564e-05,0.0,0.0027082814235086516,9.736134465982392e-08,0.0,-0.00012694664180033915,0.00012704400314499898,0.0,0.0,1.0116811887331716e-08,0.0,-8.512015186693531e-08,-0.0,9.736134465982392e-08,2.2358004680220325e-08,inf,inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,112.25,0.135879120107333,5.205143767035293,5.205132652227183,0.1358796503343142,0.13587912010733308,-0.375,0.2998115913038505,6.59152686397953,0.04770454154324584,0.4865779431106681,0.35755641621210943,0.00252552312668218,0.03505515437506214,1.6153129779642488,4.843710563169364,-0.015625,-1.9289682539700564e-05,-0.00016089978646499636,0.09715336003158281,-0.00011787868176425306,-0.004684556114122664,-0.00012714846065807315,0.0046346564996925625,5.939672157112648e-05,-2.2732824720516803e-07,1.1918922736471148e-05,-5.3214469280673866e-05,-3.027189357061945e-06,1.4599006105895511e-06,-0.00011787868176425306,-0.00016074151705492817,-26.737825851684715,-0.09836520827367634
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.25,0.130960811770137,5.397895571468377,5.397876024946617,0.13096172028167669,0.13096081177013708,-0.421875,0.2842769492634557,6.67666631057176,0.04647942053154855,0.45829366667560273,0.3531733222292513,0.0027994042944842396,0.03581828106744671,1.6390344543917483,5.145217125572545,0.0,-1.3777777777800038e-05,0.0,0.001980236565222171,5.062334332879158e-08,0.0,-9.198962472358176e-05,9.204024806691055e-05,0.0,0.0,5.488703614943448e-09,0.0,-4.471820209145484e-08,-0.0,5.062334332879158e-08,1.1393844852280188e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,112.25,0.130960811770137,5.399875798059938,5.3998562615118395,0.13096171948510632,0.13096081177013708,-0.421875,0.2842769492634557,6.681565942895214,0.046462375587459394,0.4582936666756028,0.35317332222925135,0.0027973514745487805,0.035805145778943066,1.6396357419988083,5.148992912914161,0.015625,-3.031349206349815e-05,-0.00019230557794000513,-0.09576281566642386,-0.00015391358008726315,0.004441827332241495,-0.0002025415961816936,-0.004449367908806026,5.594405110786167e-05,2.2454155109993704e-07,1.2826579436448015e-05,-5.357502461153686e-05,4.75970737189768e-06,-2.438811809384869e-06,-0.00015391358008726315,-0.0001923411296998392,-19.964058382497562,0.01848711837426631
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.25,0.130768506192197,5.304110817485888,5.304093445845416,0.13076931758135477,0.13076850619219693,-0.40625,0.2879342941213874,6.608391008606655,0.046707663752240544,0.4697895951460966,0.3619102221004561,0.002755927626443445,0.03598202501081351,1.6358238512915997,5.090883838982706,0.0,-1.1023809523801054e-05,0.0,0.0015603818797327307,3.214842596612735e-08,0.0,-7.28496437376793e-05,7.288179216364543e-05,0.0,0.0,3.3550547321402236e-09,0.0,-2.813838290101123e-08,-0.0,3.214842596612735e-08,7.365097797256346e-09,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.25,0.130768506192197,5.305671192400061,5.305653827725148,0.13076931701747715,0.13076850619219704,-0.40625,0.2879342941213875,6.612279752441038,0.04669392712438468,0.46978959514609653,0.36191022210045576,0.0027543068395187243,0.03597144277125434,1.6363050852521335,5.093879597422939,-0.015625,-4.409126984120104e-05,-0.00025170619436198916,0.09694870463227634,-0.0002064841412077698,-0.0044989733456466795,-0.00029154381083038787,0.004526915748903007,5.7347362688732486e-05,-2.3009632244139083e-07,1.294393568143301e-05,-5.449038719417451e-05,-6.994535803420165e-06,3.509306560446302e-06,-0.0002064841412077698,-0.0002515158219634852,-17.96620590480329,-0.07563278249330674
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,112.25,0.134850846799054,5.3136358124549625,5.313622682144711,0.13485146474403728,0.134850846799054,-0.390625,0.29496661152401116,6.719948927694465,0.0470624646093022,0.47600832013206607,0.35393518895002996,0.0025724870011481736,0.03499321671378781,1.6319842346244184,4.996606766869556,0.0,-4.13373015872992e-05,0.0,0.0059123181984439555,4.637104978480271e-07,0.0,-0.00027778455547535397,0.000278248265973202,0.0,0.0,4.496129301872722e-08,0.0,-3.9885577264657326e-07,-0.0,4.637104978480271e-07,1.0981601822018107e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.25,0.138964430315028,5.32015301602017,5.320143166617571,0.1389648972856315,0.13896443031502795,-0.375,0.30205100328551393,6.824524435967893,0.047411046779679084,0.4822316934952414,0.3457322591133931,0.002395916323935359,0.033990980956192504,1.6276480336503214,4.892789674441043,0.0,-8.26587301589951e-06,0.0,0.001190220152703425,1.893095632503534e-08,0.0,-5.6410652381613836e-05,5.642958333793887e-05,0.0,0.0,1.6970562974966388e-09,0.0,-1.601314095276404e-08,-0.0,1.893095632503534e-08,4.614871669767937e-09,inf,inf
