,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.75,0.0319975939458175,6.356063965196805,6.356059377541919,0.03199768429001601,0.031997593945817526,-1.046875,0.0889996644482226,4.1855293089583725,0.019692880483041873,0.20720703280920852,0.35909273708001727,0.005621060475460188,0.03412804217005752,1.8532115773644187,7.253581865951514,0.015625,-2.2047619047598638e-05,0.0,-0.06606082761973742,2.2932950621610086e-05,0.0013906197570034782,-9.228095571647298e-05,-0.0013009279829263205,2.5293827247217837e-05,2.2830501370748983e-07,1.226524655263434e-05,-3.522697985617655e-05,2.699172939380591e-06,-2.498815776735448e-06,2.2932950621610086e-05,1.7157448071302126e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.75,0.0333413753646141,6.361871803243863,6.361868064190531,0.033341450816686116,0.03334137536461412,-1.03125,0.09215768388605228,4.305561207695759,0.020179448171005126,0.21276022783778137,0.363622636123188,0.005590479423928237,0.0344881381921002,1.869581480555122,7.3585158854302275,0.0,-1.9289682539700564e-05,0.0,0.004119715759472342,8.068179584418697e-08,0.0,-8.305290885170096e-05,8.313359064754515e-05,0.0,0.0,4.744097034441481e-08,0.0,-1.485719182109461e-07,-0.0,8.068179584418697e-08,-2.0449152022344314e-08,inf,-inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.75,0.0318408043026608,6.296042271335317,6.296037695593341,0.03184089456856451,0.031840804302660744,-1.03125,0.08956255281451148,4.177835890834136,0.019727039909490377,0.21078841247925317,0.36891658931695026,0.005655096458191818,0.03452577015562869,1.861214658580033,7.311943524050078,-0.015625,-1.6531746031700142e-05,0.0,0.07439724121506952,2.465199350149479e-05,-0.0013994148877267418,-6.906692190939166e-05,0.0014676373466056588,2.5731007382721335e-05,-2.3455085075184522e-07,1.565033665802874e-05,-4.013471953756806e-05,-2.2891382412247436e-06,1.888737395902038e-06,2.465199350149479e-05,-2.3279022336723825e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.75,0.0303220261692161,6.368078726293674,6.3680729157359925,0.030322136493597246,0.030322026169216018,-1.0625,0.0852590382967151,4.079186897791603,0.018986867135377585,0.2011812696530488,0.3556662772224325,0.005600533083683544,0.03356668521777746,1.843801290320291,7.211552151619875,0.015625,-1.6531746031700142e-05,0.0,-0.06672922331241438,2.254188148118538e-05,0.0013321724733861735,-6.743608181012955e-05,-0.0012669788970797523,2.4558260455694434e-05,2.2612652919923942e-07,1.2468996737504673e-05,-3.499810677741548e-05,2.033990449349731e-06,-1.8628054478896952e-06,2.254188148118538e-05,1.8395644273460756e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.75,0.0316058351131545,6.3034218195003495,6.30341714053494,0.03160592681748564,0.03160583511315458,-1.03125,0.08915053527938449,4.181219431462631,0.019599262093185132,0.21046547266612958,0.36975147120303586,0.005633219649213044,0.03443251713284627,1.8650918671274614,7.345680109053015,0.0,-1.1023809523801054e-05,0.0,0.0023530874770845145,2.581160191137598e-08,0.0,-4.6092966589659785e-05,4.611877819157116e-05,0.0,0.0,1.5595626831724815e-08,0.0,-4.8380460913709477e-08,-0.0,2.581160191137598e-08,-6.9732321706086815e-09,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.75,0.0310670775975126,6.3848440315037,6.3848390176578835,0.03106717382321693,0.031067077597512607,-1.046875,0.08737493291474324,4.197327456093713,0.019191981215774534,0.20592209324941993,0.36226881928952437,0.0055359568732255395,0.03376352806614138,1.868115349841472,7.384156006266004,0.0,-2.7539682540007188e-06,0.0,0.000602384002093892,1.6358871413811967e-09,0.0,-1.155930656572768e-05,1.1560942452869062e-05,0.0,0.0,1.0044066085583644e-09,0.0,-3.0991032689353934e-09,-0.0,1.6358871413811967e-09,-4.5880951899583223e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.75,0.0310670775975126,6.385446413818184,6.385441401659977,0.031067173781753665,0.031067077597512593,-1.046875,0.08737493291474324,4.198119495541053,0.01919017069998938,0.20592209324941996,0.3622688192895246,0.005534912430296503,0.03376034291293396,1.868291599046456,7.385549403112798,0.03125,-4.13373015872992e-05,0.0,-0.13376593199554954,9.232714465485558e-05,0.0027304666535857263,-0.0001735389316867009,-0.0025669910688377665,0.00010054789709444334,1.8425944991532624e-06,4.951899227053735e-05,-0.00014112449169493616,1.0330760756714363e-05,-9.540583845761605e-06,9.232714465485558e-05,1.5118221414095297e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0145530198412698,112.75,0.0310670775975126,6.25168031882752,6.251675469664428,0.031067171841633906,0.03106707759751262,-1.015625,0.08904366322137908,4.17446170560997,0.019435117617077405,0.21361789268006498,0.38143894899677805,0.005637824352248574,0.03470360438668717,1.8786810716508804,7.4539743166549846,-0.03125,-4.409126984129992e-05,0.0011621803354699978,0.21275679841348882,0.0012706471206658644,-0.002782614475668096,-0.00018405731750422233,0.0041349534009989825,0.00010430561166018798,-1.940098820987844e-06,0.00012759934302167633,-0.00023073211758499587,-1.7623376235583585e-05,1.0270474780804817e-05,0.0012706471206658644,0.0011601614446477664,9.33304254816887,-0.17371579613029153
392,2025-08-19 23:19:31,111.703125,0.0145089285714285,112.75,0.0322292579329826,6.464436476090063,6.464432268077917,0.03222933983556117,0.03222925793298255,-1.046875,0.08940040057695725,4.33596118650534,0.019463472903614335,0.2075174407426975,0.3583053641019477,0.005442312572070225,0.03360617170517673,1.883148491580556,7.4865907467942785,0.015625,-4.409126984120104e-05,-8.243176891650078e-05,-0.0663346784109482,-5.984046824557427e-05,0.001396881259014957,-0.00019117803469518118,-0.0012911032158214612,2.5331718840661317e-05,2.2780441544974497e-07,1.19738755962528e-05,-3.4832103010718826e-05,5.5077954324677066e-06,-5.157707700117896e-06,-5.984046824557427e-05,-8.234860792769049e-05,-27.406060755302196,-0.10088463453273855
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.75,0.0321468261640661,6.398101766444801,6.3980975896669685,0.03214690780469734,0.032146826164066014,-1.03125,0.0900968301320253,4.3228686099356874,0.01954630739607501,0.21120311111446888,0.3678315689287355,0.005486893292658682,0.034041870303533936,1.889132418399104,7.528712691185797,0.015625,-4.409126984129992e-05,0.0,-0.062446236137255084,2.2584367965142716e-05,0.0014077629708128953,-0.00019060076636915948,-0.0012205933272666756,2.578162977471544e-05,2.338610133671668e-07,1.0698159106184092e-05,-3.3215416742629554e-05,5.201412231123623e-06,-5.186726606635817e-06,2.2584367965142716e-05,8.179595318506043e-08,inf,inf
401,2025-08-20 00:04:31,111.703125,0.0143766547619047,112.75,0.0305148175273189,6.40449475971533,6.404489475538733,0.03051491733139905,0.03051481752731887,-1.046875,0.08639895751685073,4.206949675744529,0.018887333118397673,0.20512957488161543,0.3641633472471334,0.005480862472826264,0.033530389037937675,1.877678084249129,7.468532397161789,0.03125,-3.582539682540041e-05,0.0012793487604482977,-0.06924816511797083,0.001343351774224437,0.0026999674224015852,-0.00015071564155803732,-0.0013079131624209209,0.00010016092523516378,1.8522305666459828e-06,1.314121285142605e-05,-7.255993489277835e-05,4.65822452176543e-06,-8.361348025990002e-06,0.001343351774224437,0.00128022992867886,5.002780770562665,0.06887631096414992
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.75,0.0317941662877672,6.335245571526629,6.335241310420762,0.031794249381198125,0.031794166287767225,-1.015625,0.09033426688710444,4.307278991681231,0.01950042627291456,0.21463803055770586,0.37873850912387363,0.005516290338538282,0.03440938381093677,1.898337094731764,7.600388521321919,-0.015625,-1.1023809523799319e-05,0.0,0.07475740232056882,2.4805805031074494e-05,-0.001411472920111007,-4.7482623170156276e-05,0.0014578012123068643,2.6200931464563704e-05,-2.407954591902883e-07,1.5414360961365556e-05,-4.0193064830579185e-05,-1.5644411718560993e-06,1.3091443025925562e-06,2.4805805031074494e-05,-2.2819570740267818e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,112.75,0.0302696203515183,6.408709847513958,6.408704423391528,0.03026972213742664,0.030269620351518325,-1.046875,0.08596277751536513,4.205111011249016,0.01876540016792862,0.20477030499342871,0.36500659465986385,0.005464068695810698,0.03344964892709942,1.8805913227435216,7.495682786778856,0.0,-1.3777777777800038e-05,0.0,0.003089674913198337,4.190109100797758e-08,0.0,-5.793708504396894e-05,5.797898613497692e-05,0.0,0.0,2.6080248689415715e-08,0.0,-8.005461812796632e-08,-0.0,4.190109100797758e-08,-1.207327843057303e-08,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.75,0.0274342493532345,6.272871288358638,6.27286303499532,0.02743439672220735,0.027434249353234477,-1.046875,0.0807847219366335,3.9399625305313806,0.017855603494893017,0.2002582779436339,0.3748309510911825,0.0055776148878006054,0.03342100465970053,1.8588357149777288,7.374576061212189,-0.015625,-1.6531746031700142e-05,-6.297171107410085e-05,0.07074728678771347,-3.99529594995711e-05,-0.0012622612802598984,-6.51344599291594e-05,0.0012632355012208952,2.4445590569291248e-05,-2.3831110069985866e-07,1.3958479303771122e-05,-3.694445939677096e-05,-2.174049970321789e-06,1.9049159146158667e-06,-3.99529594995711e-05,-6.320807364827686e-05,-36.55411482696229,0.37534723154952765
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.75,0.0273712776421604,6.34361874119166,6.343610321783033,0.02737142665731096,0.02737127764216045,-1.0625,0.07990979977304236,3.9540478552689162,0.017698981211926035,0.1965164556761357,0.3654618251520918,0.005512946856094479,0.032914810898599774,1.8549339678853043,7.353346267891064,0.0,-2.4801587301599357e-05,0.0,0.005548078349764118,1.2867139761500398e-07,0.0,-9.806666307715372e-05,9.819533447476873e-05,0.0,0.0,8.484748649263714e-08,0.0,-2.552410463162577e-07,-0.0,1.2867139761500398e-07,-4.1722162208616565e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.75,0.0260164280828121,6.345908912724198,6.345898384337081,0.026016608329066965,0.026016428082812043,-1.078125,0.07663798694004496,3.837998186211703,0.01711999644064538,0.1906112519001986,0.36055323838486086,0.005501746047819832,0.032383556040248396,1.838193260644699,7.25981630758289,0.0,-2.4801587301599357e-05,0.0,0.005567392026074813,1.2528459136873038e-07,0.0,-9.518844707870954e-05,9.531373167007827e-05,0.0,0.0,8.526565854462971e-08,0.0,-2.5381801839540503e-07,-0.0,1.2528459136873038e-07,-4.3267768482044934e-08,inf,-inf
438,2025-08-20 03:09:31,111.6875,0.013877865079365,112.75,0.0327062112430525,6.708218502080262,6.70821483127547,0.03270628111460813,0.03270621124305245,-1.0625,0.08939345864752823,4.600374781201349,0.01903438757815892,0.20446043701505365,0.3478577131337292,0.005129242560291745,0.03238405742697266,1.9254564116558874,7.8268239778288216,0.03125,-3.582539682540041e-05,0.0002958975279341025,-0.12330578153323213,0.0003832887879059037,0.0027935455827352573,-0.00016481025208210293,-0.002347050036331331,9.983419776125666e-05,1.7692958228237366e-06,3.899331174692525e-05,-0.00012478567219531043,8.505662405718092e-06,-8.76247109025864e-06,0.0003832887879059037,0.0002972396187729779,29.534298776319456,0.4535660869644964
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,112.75,0.0330021087709866,6.584912472810041,6.584909049742238,0.033002175018915586,0.03300210877098669,-1.03125,0.09157631392886167,4.603374409873959,0.019353370190452957,0.2123277379635997,0.36481361904588683,0.005207569735050427,0.033252240558058026,1.9377470552124618,7.909346627981528,-0.015625,-8.265873015800632e-06,-6.411596368140204e-05,0.07249585366862821,-4.020474905967076e-05,-0.0014308799051384637,-3.805090831620432e-05,0.0014030390933218687,2.5918913325634728e-05,-2.3194225250618415e-07,1.3684578812236005e-05,-3.7666399463296854e-05,-1.1611784918977681e-06,1.0215258572632224e-06,-4.020474905967076e-05,-6.432622234536615e-05,-37.29369918004859,0.3279349664132125
441,2025-08-20 03:24:31,111.703125,0.0138337738095238,112.75,0.0329379928073052,6.657408396332793,6.657404903410866,0.032938059861361016,0.03293799280730514,-1.046875,0.09061729023597664,4.619237320300404,0.019197115148819395,0.20844444603745788,0.35590537189047955,0.005154304150405188,0.032777828990642126,1.9340855796181295,7.887048120420849,-0.03125,-3.5825396825398675e-05,-0.0008897292222656006,0.1086499125564,-0.0008115421613155895,-0.00283179031987427,-0.00016548601003045317,0.002085764882254369,0.00010177951466672748,-1.8102283319624814e-06,3.042277383355256e-05,-0.00011129088292568436,-7.528285445769415e-06,8.829894646721616e-06,-0.0008115421613155895,-0.0008911086612067691,-8.787736649911981,0.15504030964115234
447,2025-08-20 03:54:30,111.625,0.0137511031746031,112.75,0.0279720986587364,6.766492871162995,6.766485363413977,0.027972227210408762,0.02797209865873647,-1.125,0.07812189669440012,4.212725007180404,0.017122512828651234,0.18402075701093265,0.32881793781074997,0.005086810562057829,0.03059540374633238,1.8741166213656466,7.527517938329867,0.015625,-4.409126984119931e-05,-0.00010997950850820046,-0.06700301348358995,-8.967718900989795e-05,0.0012206546358500018,-0.00018574439505835945,-0.0011472599579310605,2.2463471314811115e-05,2.0905681470918654e-07,1.1418373373985987e-05,-3.203100390236542e-05,5.5366051823795885e-06,-5.185903510208913e-06,-8.967718900989795e-05,-0.00010993911786610669,-18.460092951578066,-0.03672560701682981
453,2025-08-20 04:24:31,111.671875,0.0136656746031746,112.75,0.031649086667656,6.7771830756231,6.777178895726696,0.03164916389374739,0.03164908666765599,-1.078125,0.08678333588796838,4.581272945090629,0.018475588825141335,0.1994886830367366,0.3426560506745632,0.005048456252556196,0.03173499470916947,1.9278184768033542,7.869122551367462,0.015625,-4.684920634930034e-05,-4.306663535660199e-05,-0.06427761877427329,-2.163673270173616e-05,0.001355989623249506,-0.00021462900154701778,-0.0011875668551326586,2.4351645878507887e-05,2.1785484992635292e-07,1.0429131912164913e-05,-3.187265455811836e-05,5.8053466296890645e-06,-5.760346034327297e-06,-2.163673270173616e-05,-4.303525475232784e-05,-49.75987206202931,-0.0728652331771773
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,112.75,0.0409177333161494,6.730920254956147,6.730919193695171,0.040917756212835915,0.040917733316149396,-0.953125,0.10943130262927353,5.474468466443077,0.02157497950216106,0.24167025517035073,0.3833288389615938,0.004845896890671578,0.03422147188678198,2.0429368062502875,8.683408885773952,-0.015625,-1.9289682539700564e-05,0.00020933583164159386,0.09386868506126422,0.0002390071433761963,-0.001709864103582399,-0.00010560075879128835,0.002025214956091588,2.9500763570599455e-05,-2.437139123036663e-07,2.1349398409960735e-05,-5.019257135739445e-05,-3.6991398225760588e-06,2.6171906370155396e-06,0.0002390071433761963,0.00020908202124320205,14.174024342570736,-0.12124555858471497
489,2025-08-20 07:24:31,111.765625,0.0131751547619047,112.75,0.0397063751147897,6.854526094040906,6.8545248406039825,0.03970640135574374,0.03970637511478965,-0.984375,0.10544199151425765,5.445888040972488,0.02093519811345414,0.23181631347659337,0.36863293656352303,0.004780908552222942,0.03329102875618355,2.0381564966739782,8.66001909284336,0.03125,-1.6535714285699846e-05,0.0011460939572457973,-0.0999139339911208,0.001228359107132674,0.0032950622348205515,-9.005164867743071e-05,-0.002091718002398694,0.00011319155931474286,1.8749640735042472e-06,2.3863413096274417e-05,-0.00010394492655130711,3.3673367210776094e-06,-4.474987544623855e-06,0.001228359107132674,0.0011471699428540951,7.1778713574731645,0.09388284455171814
490,2025-08-20 07:29:31,111.796875,0.013158619047619,112.75,0.0408524690720355,6.7546119601128245,6.754610906612862,0.04085249169598082,0.04085246907203545,-0.953125,0.1093277362309093,5.511804359643961,0.02147502937957678,0.24161456773972081,0.38358532959603575,0.0048108538545154084,0.034093582600215395,2.05076517148556,8.750495931356538,-0.046875,-2.7555555555600075e-05,-0.0019661551263538968,0.15045229967484364,-0.00178678989781437,-0.0051247376358238735,-0.00015188083124376787,0.003230967555742157,0.00026544569209686127,-6.584678585747378e-06,5.444899009861968e-05,-0.00024044333936046759,-8.502055484845208e-06,1.1302723911353787e-05,-0.00178678989781437,-0.001969983578649709,-9.122638704106102,0.19471771298695817
495,2025-08-20 07:54:43,111.75,0.0130869722222222,112.75,0.0388369020540011,6.914279853575961,6.914278456633195,0.03883693072447558,0.03883690205400109,-1.0,0.10306985106847083,5.421680076676124,0.020523725506937616,0.22681415329254936,0.3625243971963549,0.0047443467159865435,0.0328037342891442,2.0374254216544325,8.66564662326592,-0.015625,-1.1023809523799319e-05,0.00018562994880259864,0.09041577554374669,0.00021289135511502145,-0.0016104664229448567,-5.976756846425528e-05,0.0018556685587567403,2.7687274571844405e-05,-2.304868044512144e-07,1.939254677590056e-05,-4.6343360570062015e-05,-2.0307554766669863e-06,1.4926318402412227e-06,0.00021289135511502145,0.00018540241768443422,14.685887965962285,-0.12257241874605862
499,2025-08-20 08:14:33,111.828125,0.0130346111111111,112.75,0.0455331723141796,6.837386105882675,6.837385526316963,0.04553318545785959,0.04553317231417957,-0.921875,0.11881052656579721,5.948072603402975,0.02267849690429108,0.2544638654208072,0.3849638442870098,0.004625834158203914,0.03430900232726353,2.0831886721362984,8.998499223917781,-0.03125,-3.5825396825398675e-05,-0.0006276016966069026,0.14471520866004184,-0.0005217056980218117,-0.003712828955181163,-0.00021309206136319378,0.0032819234116005964,0.0001242499342875035,-1.9580273655548593e-06,4.843824654111031e-05,-0.0001551573259596188,-1.0800249542191905e-05,1.0074212672809267e-05,-0.0005217056980218117,-0.0006291508143097029,-16.8731217837065,0.24683134401572993
518,2025-08-20 09:49:30,111.796875,0.0127755714285714,112.75,0.0464276118320299,7.111479024294241,7.111478500859476,0.046427623517434874,0.0464276118320298,-0.953125,0.11785693019450016,6.213420640763295,0.02232447140274352,0.24572025004908096,0.36248552796917516,0.004413883515906413,0.03293297073171566,2.1022037813230097,9.166013224436233,0.0625,-3.8579365079399394e-05,0.0010426404985395057,-0.27629016840756737,0.0014529882876595343,0.00736605813715626,-0.00023970982329188286,-0.006168031963473929,0.00047992236337711126,1.47495738919749e-05,0.00016846967356934952,-0.0005686910018517004,2.2407598801075003e-05,-2.2101185656758014e-05,0.0014529882876595343,0.0010530733725215005,39.35659411799459,1.0006204436340926
524,2025-08-20 10:19:30,111.84375,0.0126873888888888,112.75,0.0478202977387809,6.947723486490567,6.947723068078248,0.04782030735489287,0.04782029773878099,-0.90625,0.12342612342369769,6.292674698075399,0.022982381497780893,0.26072356040857386,0.38580783852022826,0.004435997763342022,0.03400836854103711,2.120312775121688,9.311637275783239,0.046875,-3.306746031739999e-05,-6.283324714210364e-05,-0.24682366001976241,0.00019798353630081936,0.005785599535485829,-0.0002080827708689152,-0.005672595517252749,0.00028643945845668514,6.622830479969128e-06,0.00013512474853408446,-0.00039347203099686216,1.730563577403631e-05,-1.4433384192514911e-05,0.00019798353630081936,-5.749149458043692e-05,-415.09359344911763,-8.501474624709148
527,2025-08-20 10:34:30,111.875,0.0126432976190476,112.75,0.0505462992050099,6.907114644734229,6.907081784000074,0.05054708063916093,0.05054629920500994,-0.875,0.12994839807014946,6.495581788288375,0.02378010752628855,0.27230703066205714,0.3950184218531171,0.004370043538433523,0.034496283565258766,2.1341092044132,9.422725740092496,0.03125,-3.0313492063499883e-05,-0.00032559036553440196,-0.17674949342133672,-0.00020416670116426373,0.004060887439692171,-0.00019690376698709402,-0.004203121958776417,0.00013296241731545759,2.0091675916194513e-06,6.826091786164614e-05,-0.00019053752015869594,1.1434331682872277e-05,-8.926116310588435e-06,-0.00020416670116426373,-0.0003239350880890297,-37.29338371878469,-0.5083926370657244
540,2025-08-20 11:39:29,111.90625,0.0124641746031746,112.75,0.0505334967218687,6.783498942452677,6.783468397925888,0.05053422809954686,0.0505334967218687,-0.84375,0.1326148192168674,6.515764405078645,0.02394457243815927,0.2831990266171097,0.4166183607703056,0.004381428367852995,0.03522522177316362,2.1528041373713376,9.585439321723173,0.015625,-2.204365079369955e-05,0.0003878508448735968,-0.06467645861588966,0.00041466023919132144,0.0020721065502635532,-0.00014363123519957113,-0.0015486501483717803,3.45701936788464e-05,2.648788202732758e-07,9.163854478015666e-06,-3.5597540597618006e-05,3.069264200272297e-06,-3.301532454879092e-06,0.00041466023919132144,0.0003879942848171123,6.912294938138408,0.03698327473342644
542,2025-08-20 11:49:30,111.921875,0.0124421309523809,112.75,0.0509213475667423,6.718820562500112,6.718791939309998,0.05092203930287162,0.050921347566742325,-0.828125,0.1345825281361478,6.525108291374255,0.02416691946203724,0.28909150783922727,0.4262398761507182,0.004391822107473034,0.03563198668627716,2.1569720911167325,9.620695435758465,0.03125,-2.2047619047600372e-05,0.0012439188621441999,-0.11826764509627274,0.0013470021793278264,0.004205704004254619,-0.00014386310185255814,-0.002858164654006427,0.0001411579628121227,2.167968120069978e-06,3.071472587268529e-05,-0.00013169097360899194,5.624347834112065e-06,-6.628544623143447e-06,0.0013470021793278264,0.0012450217348024884,8.28698079277752,0.0886611411605509
551,2025-08-20 12:34:27,111.96875,0.012315365079365,112.75,0.0505575974350023,6.474778175166696,6.474751693063233,0.05055824663481211,0.050557597435002294,-0.78125,0.13845550942413087,6.444224882888681,0.024514602520225852,0.30743580637529355,0.46521204571782193,0.004475981392447826,0.037095511166555004,2.171899504170251,9.751404939393089,-0.015625,-2.7555555555501196e-05,5.642759701630223e-05,0.09776981215489311,9.307956303452228e-05,-0.002163367334752045,-0.00017757419677258223,0.0023967880834543506,3.7528784957921576e-05,-2.9577385312259797e-07,2.139281021157956e-05,-5.666908060224722e-05,-5.851317691368865e-06,4.198521571119297e-06,9.307956303452228e-05,5.615049652360505e-05,64.95397280098796,-0.4910726441480828
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,112.75,0.0506140250320186,6.572548662999153,6.572521505218126,0.05061468537312977,0.05061402503201856,-0.796875,0.13703072557433593,6.502801991046924,0.02431492758862625,0.3010693147713318,0.45197893451533877,0.00442570912282877,0.036502674052557985,2.1730071527712878,9.762301805848063,-0.015625,-1.3777777777800038e-05,-0.00032743697313720316,0.07805336971045662,-0.0002963729504359581,-0.002141105087098999,-8.959416076568016e-05,0.001897862032558026,3.675162533829734e-05,-2.873604676026273e-07,1.3481436962103431e-05,-4.451807364444688e-05,-2.336856200466195e-06,2.1016066387623534e-06,-0.0002963729504359581,-0.0003276448366800054,-9.48702353421419,0.06348200107357815
569,2025-08-20 14:04:26,111.890625,0.0120645952380952,112.75,0.0426577856940042,6.634804190142539,6.634803552394188,0.04265779963695902,0.04265778569400423,-0.859375,0.1191534369072178,6.011609493458911,0.021862783033538488,0.2731269910400993,0.44195539792555133,0.004582198662647956,0.03537685872257461,2.1660391404271753,9.727574912083975,-0.015625,-4.409126984129992e-05,0.00035374889363030265,0.11364176203046039,0.0003907529482628566,-0.0018617724516752782,-0.00026505949635661716,0.002484525186820968,3.334069714844962e-05,-2.809876746658016e-07,2.958828793672006e-05,-6.281700875525064e-05,-1.085317650000928e-05,6.701580161721154e-06,0.0003907529482628566,0.0003533726311060379,10.460542859315991,-0.10636429711579076
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.75,0.0400979275157738,6.695088225300591,6.69508738289643,0.04009794508217046,0.040097927515773735,-0.875,0.11372876844845975,5.953219318414745,0.020852692716876477,0.2656252637591162,0.44220985508491495,0.004537043939604363,0.03471532072650502,2.1844693853361172,9.910850401911556,0.0,-1.3777777777699424e-05,0.0,0.003936877006660566,7.235365300367342e-08,0.0,-8.202213283102558e-05,8.209448648402925e-05,0.0,0.0,3.5159823292978014e-08,0.0,-1.1848871383994604e-07,-0.0,7.235365300367342e-08,-1.0975237543294599e-08,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0117118611111111,112.75,0.0400979275157738,6.699025100426728,6.699024259903091,0.04009794503265611,0.040097927515773804,-0.875,0.11372876844845975,5.9602226573420864,0.020840438023760153,0.26562526375911627,0.44220985508491484,0.004531712854129203,0.034694919255687094,2.185753907374896,9.922509479246076,-0.015625,-2.755952380959978e-05,-0.00011969542372019387,0.08733958203494652,-8.893394932150094e-05,-0.0017770120070071836,-0.0001642608982355353,0.0018201951464204185,3.242495895497025e-05,-2.8114945417080867e-07,1.7284411865591056e-05,-4.7347496039498884e-05,-5.261191163153578e-06,4.27280681631659e-06,-8.893394932150094e-05,-0.00011998541784224575,-25.699791556444573,0.24227669950840358
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.75,0.0398298911411246,6.791193231664743,6.791192355059048,0.039829909170482944,0.03982989114112459,-0.890625,0.11210797818080465,5.998301127412194,0.02056723648894337,0.26011547883851194,0.4314249940570143,0.00447366950089268,0.03411261767132429,2.1879638203557756,9.948723696879988,0.015625,-2.2047619047600372e-05,0.0,-0.07893700100631307,2.7949603872391148e-05,0.0017516871590750726,-0.0001322482581899759,-0.0016235159674248018,3.175237778790429e-05,2.7429262419192903e-07,1.3937829457794225e-05,-4.2074183366395294e-05,3.8078729980872415e-06,-3.427276094978819e-06,2.7949603872391148e-05,1.9384686689850133e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,112.75,0.0398298911411246,6.712256210247221,6.7122553540527345,0.03982990886533179,0.039829891141124646,-0.875,0.11328168545293194,5.978500769332095,0.020701144188226366,0.26539048319474634,0.4435227721178586,0.004509875067741409,0.034595923508064244,2.1931385154034673,9.991319968987538,-0.015625,-2.204365079369955e-05,-0.00017468967820379738,0.0833149728503777,-0.00014498473738347987,-0.0017700263352020615,-0.00013178798322902082,0.0017247152660138337,3.2396299218108684e-05,-2.819841843400692e-07,1.565238889945421e-05,-4.503685043450181e-05,-4.027843997812496e-06,3.4413307556949734e-06,-0.00014498473738347987,-0.000174955712160645,-17.004405254936117,0.15228945383782833
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.75,0.0378001952924905,6.710503724896659,6.710502603419378,0.03780021778780862,0.03780019529249057,-0.890625,0.10869153408226279,5.81349126732956,0.020058645497867438,0.2582004065318426,0.441115250688487,0.004548168926415987,0.0342686309294098,2.184499024920481,9.931896282460544,0.0,-1.9289682539700564e-05,0.0,0.00559762297075217,1.4033380692864052e-07,0.0,-0.00011214040099410872,0.00011228073480103736,0.0,0.0,7.125475928424135e-08,0.0,-2.358742751602093e-07,-0.0,1.4033380692864052e-07,-2.4285708947327428e-08,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.75,0.0378001952924905,6.716101344314692,6.716100226390131,0.03780021769785624,0.03780019529249057,-0.890625,0.10869153408226284,5.823194059106561,0.020041927353257296,0.2582004065318426,0.441115250688487,0.004540590622204979,0.03424006928363314,2.186321243410531,9.94847274523448,0.0,-2.4801587301599357e-05,0.0,0.007217734728170555,2.328592459904604e-07,0.0,-0.0001444244558310861,0.00014465731507707657,0.0,0.0,1.1827261119317228e-07,0.0,-3.9137615985885143e-07,-0.0,2.328592459904604e-07,-4.0244302675218756e-08,inf,-inf
