,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
615,2025-08-20 17:54:26,111.859375,0.0193672857142857,112.0,0.225191005061554,5.225126423291922,5.225126413442603,0.22519100559825148,0.2251910050615541,-0.140625,0.42332723695477786,7.350575655222132,0.05449081519364227,0.5384653273731552,0.1432049123059951,0.0003900220948574206,0.014491838219845156,1.4593869987060513,1.9548863939668146,0.0,-4.409523809530136e-05,-0.0002709899436870167,0.0009795432758892275,-0.00027074927203389084,0.0,-0.00032412538365454566,5.3376111620654836e-05,0.0,0.0,1.8711408078466967e-10,0.0,-6.303558571968451e-08,-0.0,-0.00027074927203389084,-0.0002708121205055297,-0.08881202374203534,-0.06561984517490238
618,2025-08-20 18:09:32,111.859375,0.0193231904761904,112.0,0.224920015117867,5.226105966627435,5.226105956718492,0.22492001565717917,0.22492001511786705,-0.140625,0.42325509848960846,7.360075027295546,0.05442680758841144,0.5389591084983211,0.14360947526899534,0.00039023342505120254,0.01450240872654755,1.461099524044918,1.9611441683495412,0.03125,-4.13333333332995e-05,0.006760468982114992,-0.11730897128056217,0.006801646647817272,0.013226721827800264,-0.0003042164344613002,-0.006384752808281641,0.00026316362719644584,7.304355635019701e-07,2.6850781020024732e-06,-5.316445777504814e-05,7.084536726968973e-06,-2.5331445507827503e-06,0.006801646647817272,0.006755718660320413,0.6090948100082372,-0.070266157675547
621,2025-08-20 18:24:32,111.890625,0.0192818571428571,112.0,0.231680484099982,5.108807106852424,5.10879698543793,0.23168103816901725,0.231680484099982,-0.109375,0.43873433261594347,7.252077682606743,0.05474225194835717,0.5557188819883033,0.12077778721703103,0.000254714691781942,0.011897468795632799,1.4532712586412002,1.5761384462903532,0.0,-4.4091269841301656e-05,-0.00021415900223997753,0.001934456545614971,-0.00021385680641069208,0.0,-0.0003197533140138955,0.00010589650760320342,0.0,0.0,4.765867420783707e-10,0.0,-1.2395335034980676e-07,-0.0,-0.00021385680641069208,-0.0002139802831742998,-0.1411081608172715,-0.08345157747674525
624,2025-08-20 18:39:31,111.890625,0.0192377658730158,112.0,0.231466325097742,5.110741595906392,5.110731441983545,0.2314668803003544,0.23146632509774195,-0.109375,0.4386877524590881,7.26300028463615,0.054678630876072255,0.5561346263972081,0.1210534710140152,0.000254712317724761,0.011901862864973151,1.4549609735465856,1.5809326603645553,0.0,-4.13373015872992e-05,0.006847527474312998,0.13083105201402656,0.006853429967008524,0.0,-0.0003002328331946445,0.007153662800203168,0.0,0.0,2.1799253369841224e-06,0.0,-7.868723798728297e-06,-0.0,0.006853429967008524,0.006847741168546779,0.08619889029533034,0.0031207502939167853
627,2025-08-20 18:54:31,111.890625,0.0191964285714285,112.0,0.238313852572055,5.241571472351269,5.241562493997572,0.23831434324433529,0.23831385257205495,-0.109375,0.44014260675119377,7.461139167621488,0.05465058377411372,0.5431422662133473,0.11263923505631636,0.00023649839391706962,0.011333678733224006,1.45574487143785,1.5473238979333788,-0.015625,-4.409126984120104e-05,-0.007243598759139019,-0.0019226284414806116,-0.00724504216548576,-0.006877228230487403,-0.0003289711003623532,-0.00010507276670762987,6.630154616862149e-05,-7.161409699523694e-08,4.3710817121896144e-10,3.404758293609441e-07,1.2340513689579568e-07,1.065991804929994e-06,-0.00724504216548576,-0.007243511855606403,0.01992664688832413,-0.0011997286915810257
631,2025-08-20 19:14:31,111.875,0.0191523373015873,112.0,0.231070253812916,5.239656367421327,5.239639865556091,0.23107115145083673,0.23107025381291596,-0.125,0.4315677110483054,7.440768539261593,0.05439614649235151,0.5420569475997604,0.12886360327953106,0.00030850489948843884,0.01293163656063199,1.4622915255828415,1.7688994659767843,-0.015625,-4.4091269841298186e-05,-0.007278323709427992,-0.0050668981399955015,-0.0072808510203922275,-0.0067432454851297716,-0.000328072933491225,-0.0002756197334850187,6.616906098629888e-05,-8.192927251150198e-08,3.960193598800406e-09,1.0238013318150633e-06,3.266846613002441e-07,1.218640994945479e-06,-0.0072808510203922275,-0.007278277933210568,0.03472380544111697,-0.0006289390146796414
634,2025-08-20 19:29:30,111.859375,0.019108246031746,112.0,0.223791930103488,5.23457297756474,5.234572967416096,0.22379193065268344,0.22379193010348797,-0.140625,0.4229533153140401,7.412238140510307,0.05411515740305999,0.5410243893002329,0.14531017920590453,0.00039046256088518325,0.014534433891538787,1.4694980919692018,1.9908042480441457,-0.015625,-4.684920634919973e-05,-0.0068296361359050095,0.001096252358819605,-0.006830628526436934,-0.006608645551781877,-0.00034725747415417584,5.932386895099872e-05,6.604301627200109e-05,-9.238572388070712e-08,2.3462294639280465e-10,-2.4895949121417194e-07,-7.547129559444543e-08,1.457306234648181e-06,-0.006830628526436934,-0.006829495416366148,0.014530650128019573,-0.002060425124583709
637,2025-08-20 19:44:31,111.84375,0.0190613968253968,112.0,0.216962293967583,5.235669240448579,5.235669219774915,0.2169622950799775,0.216962293967583,-0.15625,0.41443246015430046,7.389735611908073,0.05380732701803565,0.5391560646123946,0.16122611770512357,0.000480186720030546,0.016090232510775064,1.477368798408398,2.2097838859176306,0.0,-3.30674603175006e-05,-0.006853784400674995,-0.12301406647039581,-0.006863417891494553,0.0,-0.0002443597891035912,-0.006619058102390962,0.0,0.0,3.6332032986479375e-06,-0.0,6.0095857831738796e-06,-0.0,-0.006863417891494553,-0.0068537751024127305,0.1405572491981033,-0.00013566610387316658
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.0,0.210108509566908,5.112655178612735,5.1126551533045195,0.21010851092588867,0.2101085095669079,-0.15625,0.41233181853144607,7.2138586353322305,0.053697217586639465,0.5519562072659348,0.17339277064260494,0.0005155273045798657,0.016868565314748406,1.4802384864235856,2.266177858566379,-0.015625,-1.1023809523801054e-05,-0.00021557088187798557,0.11674680035901641,-0.00018596330010672014,-0.006442684664553845,-7.952420352752992e-05,0.006268978341422062,6.737746670726743e-05,-1.1024015467491464e-07,3.513270996012527e-06,-3.077110979912439e-05,-1.9050587754261336e-06,3.903423915607989e-07,-0.00018596330010672014,-0.00021473585529369733,-13.734499535991828,-0.3873559253521397
641,2025-08-20 20:04:31,111.828125,0.0190173055555555,112.0,0.20989293868503,5.2294019938078,5.229401953663536,0.2098929408317402,0.20989293868502995,-0.171875,0.4058109854911084,7.352295544692001,0.05347489144918514,0.5377109770028801,0.17770865483993256,0.0005808584012271122,0.01767297197485928,1.4858159938134659,2.429867730272961,0.0,-3.031349206349815e-05,-0.006620267250582013,-0.11981280108564007,-0.0066298502849199276,0.0,-0.00022287375264251375,-0.006406976532277414,0.0,0.0,4.16914233901881e-06,-0.0,5.396401070457345e-06,-0.0,-0.0066298502849199276,-0.006620284741510451,0.1447529831529515,0.00026420275460736775
643,2025-08-20 20:14:30,111.828125,0.018986992063492,112.0,0.203272671434448,5.109589201529502,5.109589152577896,0.2032726740463963,0.20327267143444794,-0.171875,0.4035699680872986,7.1795537383637145,0.053357765479422475,0.5499908746877931,0.19069533273852188,0.000622313100965064,0.018500446662971366,1.4888490383458493,2.489327463530286,0.015625,-1.6531746031701877e-05,0.006445751216063,0.0035822034261459024,0.006445487361425015,0.006305780751364041,-0.00011869055902358471,0.00019113837031187674,6.713755794528724e-05,1.212408273941815e-07,3.9928172953246e-09,1.0355056784582117e-06,-8.816975510155593e-08,-6.430145221378641e-07,0.006445487361425015,0.006445795675643529,-0.004093466054477801,0.0006897501786617966
644,2025-08-20 20:19:30,111.84375,0.0189704603174603,112.0,0.209718422650511,5.113171381552558,5.113171356004042,0.2097184240202119,0.20971842265051108,-0.15625,0.4122091013730371,7.225077571990808,0.05361175592485491,0.5527029915524072,0.17412185186657983,0.0005161205751933833,0.01688968282446808,1.4825884012525825,2.2761662338414252,0.0,-2.755952380959978e-05,0.006538683572991005,0.125700529134809,0.006539906390229008,0.0,-0.00019911969737148604,0.006739026087600494,0.0,0.0,4.077513321979303e-06,0.0,-5.136052014407408e-06,-0.0,0.006539906390229008,0.0065388478515365795,0.018701275636789916,0.002512410085908634
646,2025-08-20 20:29:31,111.84375,0.0189429007936507,112.0,0.216257106223502,5.238871906144802,5.238871885138851,0.21625710735012518,0.21625710622350203,-0.15625,0.41422105567846496,7.4164762101124735,0.05363352117281546,0.5404456773037944,0.1624239368018396,0.00048074695646116244,0.01611885897005091,1.4821408161971432,2.2289257067487287,0.0,-1.653571428569811e-05,-0.0067882733403699935,-0.12440861017368388,-0.006795108559447916,0.0,-0.000122636731617097,-0.006672471827830819,0.0,0.0,3.7203810586507814e-06,-0.0,3.0490381995852783e-06,-0.0,-0.006795108559447916,-0.00678833914018968,0.10069157111387561,0.0009693160011092772
647,2025-08-20 20:34:29,111.84375,0.018926365079365,112.0,0.209468832883132,5.114463300661591,5.114463274965167,0.20946883425909868,0.209468832883132,-0.15625,0.4121303997214336,7.234992210368861,0.0535470083791874,0.5531818655937575,0.1745905039694269,0.0005163068152368277,0.01690004636891508,1.4843748492834088,2.283446032467756,0.0,-2.480158730160109e-05,-3.4442966622000304e-05,0.002710705626378207,-3.4289114042682886e-05,0.0,-0.00017943929093186715,0.00014515017688918427,0.0,0.0,1.896891875836086e-09,0.0,-9.979422756966956e-08,-0.0,-3.4289114042682886e-05,-3.4387011378376724e-05,-0.4466879435964244,-0.16245767746335682
649,2025-08-20 20:44:30,111.84375,0.0189015634920634,112.0,0.20943438991651,5.11717400628937,5.117173980591545,0.2094343912916413,0.20943438991650998,-0.15625,0.41211952776112876,7.2435295165969835,0.05351158025264794,0.5532480143934598,0.17465531026290865,0.0005158216306500625,0.016893113772728334,1.4853567352566919,2.2867156541117777,0.0,-2.2043650793598935e-05,-0.0002317191661239948,-0.001346355551703482,-0.00023171944833056936,0.0,-0.0001596738351769904,-7.204561315357897e-05,0.0,0.0,4.675080413969667e-10,-0.0,4.4083295964277444e-08,-0.0,-0.00023171944833056936,-0.0002316748975265637,0.00012178818837860206,-0.01910441771890703
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.0,0.209202670750386,5.115827650895241,5.115827625039842,0.20920267213308452,0.209202670750386,-0.15625,0.412046314195614,7.245547282018427,0.053478132453948744,0.5536934487824696,0.17509214404035883,0.0005165086886656913,0.016911164275513896,1.4862799039338077,2.2912288580333424,0.0,-1.9289682539700564e-05,0.0,0.002615489589718578,1.0719181436845654e-07,0.0,-0.00013976430689652573,0.00013987149871089419,0.0,0.0,1.76666264993187e-09,0.0,-7.498574001629866e-08,-0.0,1.0719181436845654e-07,3.3972737002089744e-08,inf,inf
652,2025-08-20 20:59:29,111.84375,0.0188602301587301,112.0,0.209202670750386,5.118443140465141,5.11844311462956,0.2092026721313186,0.209202670750386,-0.15625,0.412046314195614,7.252957812309958,0.05345080549229685,0.5536934487824696,0.17509214404035883,0.0005159809586854203,0.016902522785685437,1.4870397711343992,2.2935722587726386,0.03125,-2.480158730160109e-05,0.0065150641086689776,-0.11974913783120833,0.006567123272135726,0.012876447318612937,-0.0001798848663768351,-0.006400687874086163,0.00027035812928831524,8.905646974709006e-07,3.6995463260653046e-06,-6.325195408619328e-05,4.4164615702916835e-06,-1.777632269015e-06,0.006567123272135726,0.006510209693676875,0.7990583453734157,-0.07451062508568862
654,2025-08-20 21:09:30,111.875,0.0188354285714285,112.0,0.215717734859055,4.998693983905024,4.998693976798352,0.2157177352417519,0.21571773485905496,-0.125,0.42771003246993256,7.145616249107241,0.053850363748453846,0.5719480518761404,0.15190707176785587,0.000357654349972289,0.014302437159857687,1.4769552012698481,1.8978465558507704,-0.015625,-1.9289682539700564e-05,-0.00017497677995897964,0.1226508849057959,-0.0001462898625805746,-0.006682969257342696,-0.0001378366689958046,0.0066047947662468565,6.981787742628667e-05,-9.657991521699007e-08,2.6901400346164863e-06,-2.7409477718220056e-05,-3.4943233378443394e-06,5.720133995535228e-07,-0.0001462898625805746,-0.00017393151020246898,-16.394699562496363,-0.5973762671571126
655,2025-08-20 21:14:30,111.859375,0.0188161388888888,112.0,0.215542758079096,5.121344874483502,5.121344861704148,0.21554275876455742,0.21554275807909598,-0.140625,0.4206712425566904,7.2995754651302205,0.05363818664463522,0.5566209595730884,0.15860743371512606,0.00041967836741166125,0.0152840366258638,1.4824376197629638,2.0799916205494204,-0.03125,-2.7559523809499165e-05,-0.006756531316356007,0.11896748281849323,-0.006694968246874683,-0.013145976329896576,-0.00020117282383049225,0.006381200048060773,0.0002717875779165471,-8.067191249345198e-07,2.9699089381752517e-06,-5.682198014639603e-05,-4.86044921208789e-06,1.7913618309403283e-06,-0.006694968246874683,-0.006751889405464052,-0.9111638294681534,-0.06870257347462161
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.0,0.20878622676274,5.240312385637057,5.240312344522641,0.20878622894757332,0.20878622676274,-0.171875,0.40544377373846546,7.4106687355939815,0.05314032009277222,0.5397256386755062,0.17979494176793526,0.0005806094822080201,0.01770225476050378,1.4951341992933238,2.468663073051907,0.0,-1.3777777777800038e-05,0.0,0.0019224335775493984,5.618864416401129e-08,0.0,-0.00010210254702390426,0.00010215873566806827,0.0,0.0,1.0728939966231696e-09,0.0,-3.960141414121132e-08,-0.0,5.618864416401129e-08,1.7660124019423134e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,112.0,0.20878622676274,5.242234819191706,5.24223477810019,0.20878622894555554,0.20878622676273997,-0.171875,0.40544377373846546,7.416107011282228,0.053120832462020755,0.5397256386755063,0.1797949417679353,0.0005801837177973053,0.017695762985451637,1.4956826964054604,2.470474686936113,0.015625,-3.031349206349815e-05,-0.00021004234841401348,-0.11977109244994022,-0.00018609048426867063,0.006335058964663523,-0.00022480810102855678,-0.0063623401358264735,6.588447737738114e-05,1.1431054545589149e-07,4.1614009565560925e-06,-3.31162635078556e-05,5.430345342551184e-06,-1.1701361689923583e-06,-0.00018609048426867063,-0.00021078513764641129,-11.403350003558065,0.353637843990251
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.0,0.208576184414326,5.122463711858189,5.12246368565025,0.20857618581069798,0.20857618441432607,-0.15625,0.4118477483476284,7.280204018027564,0.053280493887776066,0.5549013343356408,0.17628056512396076,0.0005162951491231109,0.016926100175747305,1.4917771228557655,2.3127687736634077,0.0,-1.1023809523801054e-05,0.0,0.0015069492263410922,3.541665410848138e-08,0.0,-8.025558238914696e-05,8.029099904325544e-05,0.0,0.0,5.862262869358887e-10,0.0,-2.4781880773253983e-08,-0.0,3.541665410848138e-08,1.1220999622163289e-08,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.0,0.208576184414326,5.123970661072963,5.123970634876591,0.20857618580967113,0.20857618441432596,-0.15625,0.4118477483476284,7.284488093901894,0.053264824204094265,0.5549013343356409,0.17628056512396095,0.000515991511096131,0.016921122244493915,1.492215980506911,2.3141297350982297,-0.015625,-4.409126984120104e-05,-0.0002749788177419943,0.12107970577463423,-0.00023938925224153038,-0.0064351210679316935,-0.0003211823302032446,0.006449289242769349,6.773697928901867e-05,-1.120761649602006e-07,3.782293923903662e-06,-3.201257035531159e-05,-7.966281530025727e-06,1.594264353090049e-06,-0.00023938925224153038,-0.000273991545849874,-12.942657108176492,-0.35903561598937817
664,2025-08-20 21:59:29,111.828125,0.018689373015873,112.0,0.208301205596584,5.245050382200416,5.245050340651225,0.2083012077984642,0.20830120559658394,-0.171875,0.40528192019276593,7.436285727553386,0.05299454105815201,0.5406133207878007,0.18071965968058598,0.0005805141944030163,0.017715352279891856,1.499230797728309,2.4858488947565944,0.03125,-4.133333333340011e-05,0.006442045823483011,-0.11564802627035853,0.006493869988568896,0.012665060006023935,-0.0003073664767393699,-0.006128714076478758,0.0002639713480409183,9.191877221709492e-07,3.882033672041749e-06,-6.402329768292466e-05,7.166500750826826e-06,-3.2108881557324556e-06,0.006493869988568896,0.0064376843371531075,0.8044675015655978,-0.06770343535907886
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.0,0.214743251420067,5.129402327379994,5.129402314380867,0.21474325211411371,0.21474325142006695,-0.140625,0.42044276057133256,7.343077859326864,0.05339179846696568,0.5581804248848339,0.15998174364420129,0.0004195330177442263,0.015302781384365681,1.4892651733025974,2.1046212788501526,0.0,-4.13373015872992e-05,0.0,0.005694668788498447,5.055842416146509e-07,0.0,-0.000303543024050014,0.00030404860829162867,0.0,0.0,6.802571105478058e-09,0.0,-3.5057635946198536e-07,-0.0,5.055842416146509e-07,1.6181045325814363e-07,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,112.0,0.214743251420067,5.135096996146553,5.135096983169365,0.21474325211217407,0.21474325142006706,-0.140625,0.4204427605713326,7.359391498242312,0.053332588561234975,0.5581804248848337,0.1599817436442011,0.0004186030345837673,0.015285811058038366,1.490918557338477,2.1092969791838088,0.0,-4.13373015872992e-05,-0.0004168383263020159,-0.002111086905059345,-0.0004168071151863892,0.0,-0.0003042173858618482,-0.00011258972932454098,0.0,0.0,9.327915439016503e-10,-0.0,1.301074471554076e-07,-0.0,-0.0004168071151863892,-0.0004166760749476899,-0.007487582992571351,-0.03892428888806476
673,2025-08-20 22:44:27,111.859375,0.018565365079365,112.0,0.214326413093765,5.132985909382263,5.132985896264306,0.21432641379255904,0.21432641309376502,-0.140625,0.4203231071838164,7.364098386231185,0.05327003727800805,0.558996946902346,0.16070461013931328,0.0004195602783525056,0.015314467494514757,1.4926621165943663,2.1170859102984876,0.0,-2.7539682539018395e-06,-0.00010635361820698908,-0.0016159101535677678,-0.00010636008729275715,0.0,-2.028049317429045e-05,-8.60795941184667e-05,0.0,0.0,5.477706880995938e-10,-0.0,6.642593102281274e-09,-0.0,-0.00010636008729275715,-0.00010635289692896677,0.006082619357128394,-0.000678188513436595
674,2025-08-20 22:49:28,111.859375,0.0185626111111111,112.0,0.214220059475558,5.131369999269107,5.131369986110738,0.21422006017644174,0.21422005947555794,-0.140625,0.4202925199555755,7.362210344715628,0.05326524803982674,0.5592056592144716,0.1608897466510767,0.00041998131546315824,0.015325009897919689,1.4927945003262102,2.1181905755695176,0.015625,-4.13373015872992e-05,0.0066470003412600065,0.00593960865378218,0.006647476143658614,0.006567070624305867,-0.0003043339093686439,0.00031637472820320923,6.826240957207906e-05,1.0229094610282688e-07,7.408250116188197e-09,1.4222587720153335e-06,-3.665219437888447e-07,-1.368129416276438e-06,0.006647476143658614,0.00664717115932068,0.007158152161568232,0.0025698518414829508
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.0,0.220867059816818,5.137309600781611,5.13730959476452,0.22086706013832527,0.22086705981681795,-0.125,0.4290520061514187,7.410358580320643,0.05343235705815537,0.5615620381314428,0.14360363220002806,0.0003324652740023586,0.013663816336466655,1.4885675431206051,1.894989931263133,0.0,-2.753968253998984e-06,0.0,0.0003819814351633255,2.2761522814019827e-09,0.0,-2.040789228095203e-05,2.041016843323343e-05,0.0,0.0,2.4254973612591187e-11,0.0,-1.5659205774872168e-09,-0.0,2.2761522814019827e-09,7.344866775273571e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.0,0.220867059816818,5.13769158221608,5.137691576199684,0.22086706013826435,0.220867059816818,-0.125,0.4290520061514187,7.411460606425097,0.0534283844241172,0.5615620381314427,0.14360363220002803,0.00033241583902182876,0.013662800447502397,1.4886782246273293,1.89527174331707,0.0,-3.858333333330022e-05,0.0,0.005360567829805873,4.476236781009624e-07,0.0,-0.0002859588550643229,0.00028640647874242386,0.0,0.0,4.776098828101688e-09,0.0,-3.079011964780449e-07,-0.0,4.476236781009624e-07,1.4449858045101917e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.0,0.220867059816818,5.143052150036215,5.14305214402949,0.2208670601374132,0.22086705981681806,-0.125,0.4290520061514187,7.426934623608085,0.053372696386990284,0.5615620381314426,0.14360363220002798,0.0003317232506706978,0.013648559804690914,1.4902314826385414,1.89922878621049,0.0,-8.26587301589951e-06,0.0,0.0011506014249089702,2.060201797300567e-08,0.0,-6.139009849613186e-05,6.141070051410486e-05,0.0,0.0,2.1958149211983972e-10,0.0,-1.4173182220393762e-08,-0.0,2.060201797300567e-08,6.648417244731747e-09,inf,inf
680,2025-08-20 23:19:28,111.875,0.0184716706349206,112.0,0.220867059816818,5.144202751459046,5.144202745454399,0.22086706013723056,0.22086705981681806,-0.125,0.4290520061514187,7.430258096601378,0.053360758540923016,0.5615620381314426,0.14360363220002792,0.0003315748744971493,0.013645507037695464,1.4905648765881552,1.9000786705704502,-0.015625,-4.4091269841301656e-05,-0.007194896881380003,-0.004390738077924894,-0.007197381472483944,-0.006703937596115917,-0.00032760951472776776,-0.00023429311439258669,6.855005348284211e-05,-9.130073051454412e-08,3.1961465160508944e-09,9.361538647344e-07,2.8856325019656715e-07,1.3090137716222412e-06,-0.007197381472483944,-0.007194844545450875,0.03453268538666787,-0.0007274034637405613
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.0,0.213672162935438,5.139812020678901,5.139812007376474,0.2136721636413558,0.213672162935438,-0.140625,0.42013456733376164,7.400689506284876,0.05306684098081838,0.560283341772015,0.1618480555679478,0.00041940954689936096,0.015329324267816262,1.4983662832739724,2.137824056424856,0.015625,-3.306746031739999e-05,-0.00021383787908699214,-0.12402645525287692,-0.00019331470745829639,0.006564602614590026,-0.00024472200657047366,-0.006581692178319006,6.839396261865417e-05,1.0290022250362892e-07,3.225796595947704e-06,-2.970690234936178e-05,6.145159566871971e-06,-1.1045689398658126e-06,-0.00019331470745829639,-0.00021475522258470432,-9.597537964892854,0.42899017780613224
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.0,0.213458325056351,5.015785559597908,5.015785552123597,0.2134583254539943,0.213458325056351,-0.125,0.4271048623842734,7.253425212802331,0.05320132411590185,0.5766273173504962,0.1557539384910339,0.00035812720947335947,0.014370314264790539,1.4949462558113082,1.9592369463783552,-0.015625,-1.3781746031799741e-05,-8.881203523000702e-05,0.12486194366506886,-6.0367553093160843e-05,-0.006673513474754272,-9.996486414349472e-05,0.006642820734666806,7.038907682501175e-05,-9.90256872120119e-08,2.7916920206352617e-06,-2.8036021409056433e-05,-2.5725268331220254e-06,4.2190165642352093e-07,-6.0367553093160843e-05,-8.776250765828053e-05,-32.02773369980785,-1.1817402551449363
687,2025-08-20 23:54:31,111.859375,0.0183807301587301,112.0,0.213369513021121,5.140647509186727,5.140647495788666,0.2133695137311774,0.213369513021121,-0.140625,0.4200470442717406,7.410984935558645,0.05299694811694877,0.5608804172632524,0.16238069816327766,0.00041972003380201034,0.015343166156064986,1.5003370481299734,2.145557004442041,0.0,-2.755555555549946e-05,0.0066094802793089935,0.12860545685540625,0.006611482917409703,0.0,-0.00020421380711275583,0.006815696724522459,0.0,0.0,3.47095111056468e-06,0.0,-5.3168866460934005e-06,-0.0,0.006611482917409703,0.006609636981874174,0.030299479173545585,0.0023708757505680467
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.0,0.21997899330043,5.26925296363715,5.269252952644072,0.2199789938831475,0.21997899330043003,-0.140625,0.42191524847574224,7.609332749142432,0.053007670656079475,0.5481235683387192,0.15126265550101492,0.00039039608353359036,0.014628236201671486,1.5001428244031094,2.0999058327571203,0.0,-1.6535714285798725e-05,0.0,0.002375332452377421,8.508808892930889e-08,0.0,-0.0001258257522453906,0.00012591084033431992,0.0,0.0,1.1013472226670145e-09,0.0,-5.89223379804687e-08,-0.0,8.508808892930889e-08,2.7267098171507198e-08,inf,inf
690,2025-08-21 00:09:28,111.859375,0.0183366388888888,112.0,0.21997899330043,5.271628296081793,5.271628285096449,0.21997899388247505,0.21997899330042994,-0.140625,0.4219152484757422,7.616194734755378,0.052983786035706984,0.5481235683387193,0.1512626555010151,0.00039004434721357065,0.014621644893959394,1.500819075470582,2.101799497298805,0.0,-2.4801587301500477e-05,-0.006989155046284001,-0.1284975416274836,-0.006997179970324207,0.0,-0.00018889371861926377,-0.0068082862517049435,0.0,0.0,3.2201316719692938e-06,-0.0,4.7830248418880814e-06,-0.0,-0.006997179970324207,-0.0069891768138103496,0.11481965970225883,0.0003114471807341701
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.0,0.212989838254146,5.1431307569824165,5.143130743468966,0.21298983896893367,0.21298983825414608,-0.140625,0.41993697108614125,7.428076995571426,0.052894528329576425,0.5616312480931877,0.16305223201585747,0.00041987614842211587,0.015356287483727095,1.5032354577605214,2.1565120135776445,0.0,-1.9289682539700564e-05,0.0,0.00271102803233525,1.1330193360712141e-07,0.0,-0.00014328524712502557,0.0001433985490586327,0.0,0.0,1.5429761940440802e-09,0.0,-7.86115029932645e-08,-0.0,1.1330193360712141e-07,3.623340680790099e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.0,0.212989838254146,5.145841785003902,5.145841771501301,0.21298983896798343,0.21298983825414602,-0.140625,0.41993697108614125,7.435909980353478,0.052866661450759266,0.5616312480931878,0.16305223201585767,0.00041943385104497915,0.015348197198854458,1.504027837668492,2.158786078021881,0.0,-2.480158730160109e-05,0.0,0.003491994986495328,1.8774619421353233e-07,0.0,-0.00018442237054458365,0.0001846101167387972,0.0,0.0,2.5572942686149102e-09,0.0,-1.3025936678300356e-07,-0.0,1.8774619421353233e-07,6.004412169914368e-08,inf,inf
695,2025-08-21 00:34:28,111.859375,0.018267746031746,112.0,0.212989838254146,5.149333779976435,5.149333766487796,0.2129898389667617,0.21298983825414602,-0.140625,0.41993697108614125,7.446005498991852,0.052830810188225025,0.5616312480931878,0.16305223201585767,0.00041886516999023606,0.015337788895547544,1.5050484787806564,2.1617169990718286,0.0,-2.204365079369955e-05,-0.0003066090035739877,-0.0026975809543854368,-0.0003066525323962508,0.0,-0.00016413714502774293,-0.00014251538736850792,0.0,0.0,1.5240289844962686e-09,-0.0,8.949700425007216e-08,-0.0,-0.0003066525323962508,-0.00030656151136301623,0.014196850632486324,-0.015489503053678355
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.0,0.212683229250572,5.146636199134863,5.146636185533411,0.21268322996868103,0.21268322925057204,-0.140625,0.4198478562222993,7.446255791048662,0.05279649157941609,0.5622390528486216,0.16359725743911818,0.0004197581535338698,0.01536243557084518,1.506021334068747,2.166670955056727,0.0,-1.9289682539700564e-05,0.0,0.0027227169322951994,1.1399127032151336e-07,0.0,-0.0001436359103187356,0.0001437499015890571,0.0,0.0,1.5558729470164456e-09,0.0,-7.909676044843593e-08,-0.0,1.1399127032151336e-07,3.645038282009387e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.0,0.212683229250572,5.149358916056193,5.149358902465706,0.21268322996772254,0.21268322925057193,-0.140625,0.4198478562222993,7.454136437267718,0.052768575502034044,0.562239052848622,0.16359725743911835,0.00041931437771444366,0.015354312702689695,1.5068180621915148,2.168964022572678,-0.015625,-2.4801587301500477e-05,-0.00027313433783102137,0.1219314420689237,-0.0002423199776478943,-0.006560122753473427,-0.00018487441560619106,0.006434148506885891,6.86326968809353e-05,-1.0401233510279232e-07,3.117031410582283e-06,-2.925271077837731e-05,-4.556758414133665e-06,8.4052735249453e-07,-0.0002423199776478943,-0.00027217188807732845,-11.281759894353105,-0.3523723019726477
