,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
447,2025-08-20 03:54:30,111.625,0.0058145952380952,113.0,0.0017175679658976,,7.603279018339609,,0.0017175679658976654,-1.375,0.008855550156671377,1.1947477736964824,0.001827362825671358,0.041333708212741974,0.1690774631222914,0.0013517858914176273,0.007474912949456837,1.040946758586424,4.887171545507128,0.015625,-4.133730158730007e-05,8.632173900479994e-05,-0.0026270440670677075,8.933287472073855e-05,0.00013836797119799027,-4.9387649042046826e-05,-4.800562669560023e-06,5.045618678313229e-06,1.074965560419028e-07,4.664580898233579e-09,-3.0682696430809627e-07,1.1304152256505982e-07,-3.15660131383593e-06,8.933287472073855e-05,8.59871525460578e-05,3.4882704526737696,-0.3876039368524875
450,2025-08-20 04:09:30,111.640625,0.0057732579365079,113.0,0.0018038897049024,,7.600651974272541,,0.001803889704902398,-1.359375,0.009290166333464212,1.2499623023239894,0.0018988778348631961,0.043273818253595615,0.1763769547175927,0.0013842103104174687,0.007739513253284001,1.0756299822504163,5.094640438329655,0.03125,-4.409126984129992e-05,0.0002601630352074998,0.0046493972752248425,0.00026606080384058067,0.0002903176979207566,-5.511242516321953e-05,8.828637431397793e-06,2.1129794069138484e-05,8.970995825072871e-07,1.4961164484933106e-08,1.1245022447307873e-06,-2.2050181209513035e-07,-7.0196614472122295e-06,0.00026606080384058067,0.000259960103990489,2.266951040287868,-0.07800155654277274
453,2025-08-20 04:24:31,111.671875,0.0057291666666666,113.0,0.0020640527401099,7.605683996811838,7.605301371547766,0.0020648598273423392,0.0020640527401099874,-1.328125,0.010523086991738515,1.399856958633853,0.0021090587824724666,0.048403949543267856,0.19399718950466954,0.0014761342137602858,0.008452853127905644,1.1638258335684921,5.610457787969748,0.015625,-4.409126984129992e-05,0.00010588050263030026,0.00026417981372262034,0.00010929095943822264,0.0001644232342459143,-6.172147090234663e-05,5.571707562836326e-07,5.9086852469809395e-06,1.2334009139039963e-07,5.151042225067239e-11,3.489176819929346e-08,-1.3556270605158208e-08,-3.8651907541030754e-06,0.00010929095943822264,0.00010544715569213596,3.221043273501034,-0.4092792604861395
456,2025-08-20 04:39:30,111.6875,0.0056850753968253,113.0,0.0021699332427402,7.605891459249495,7.605565551361488,0.0021706476006005254,0.0021699332427401914,-1.3125,0.011046737832880718,1.4660119246355499,0.0021916551156951412,0.05068792009365593,0.20230402645141513,0.0015095241570381459,0.008747264706832236,1.2024853752201343,5.851100511355961,0.03125,-4.6849206349200596e-05,0.0003016499585868997,0.0031743383689315507,0.00030926504950703506,0.00034521055727752245,-6.868149516763959e-05,6.957054925216204e-06,2.4749960983230433e-05,1.0289714887055212e-06,7.605302783015944e-09,8.677118119405738e-07,-1.7882789307753231e-07,-8.566231725825891e-06,0.00030926504950703506,0.00030139530700285525,2.5244793520969644,-0.08441956539207984
459,2025-08-20 04:54:30,111.71875,0.0056382261904761,113.0,0.0024715832013271,7.608956677625228,7.60873988973042,0.0024721085750402903,0.0024715832013271696,-1.28125,0.012461630819659796,1.6350929411240382,0.002423272178603751,0.05648679888996555,0.22172408551723868,0.0016017297620915304,0.009511918152893066,1.2956572526903416,6.418127672850336,0.0,-3.582142857139984e-05,-6.785535349249994e-05,-0.004068975433890287,-6.843159996244327e-05,0.0,-5.857136499807482e-05,-9.86023496436846e-06,0.0,0.0,1.3259568321144655e-08,-0.0,1.8885048301894125e-07,-0.0,-6.843159996244327e-05,-6.82294899111032e-05,0.8492277179088514,0.5513734721676933
462,2025-08-20 05:09:32,111.71875,0.0056024047619047,113.0,0.0024037278478346,7.604904982276527,7.60467091429653,0.0024042827736475876,0.002403727847834689,-1.28125,0.012194292457234067,1.608922045516113,0.002370604232824123,0.05564218142623615,0.22004053578138388,0.001579468811388161,0.009374704803904047,1.2835510262147343,6.362584281408421,0.015625,-8.269841269800335e-06,0.0001802454115278,-0.001234356312829199,0.0001812362758922865,0.0001905358196442823,-1.3305529931900725e-05,-2.9261703000060765e-06,6.7922584748823425e-06,1.3989800502865085e-07,1.2032673816318617e-09,-1.808082196188934e-07,1.3102400024955059e-08,-8.221494073902229e-07,0.0001812362758922865,0.00018024762393268394,0.5497307010967623,0.0012274403354828323
463,2025-08-20 05:14:31,111.734375,0.0055941349206349,113.0,0.0025839732593624,7.603623627664761,7.6034365579837,0.0025844424004025333,0.002583973259362316,-1.265625,0.013023664923216141,1.704199974465736,0.002507688337030592,0.05895636472955653,0.23071878290409428,0.001633506750367254,0.009813542671372275,1.3342503793948444,6.669185689069549,0.0,-3.3067460317499735e-05,-5.060995641769988e-05,0.0021960109623613278,-5.084665395042496e-05,0.0,-5.6353565028729785e-05,5.506911078304828e-06,0.0,0.0,3.938763868610017e-09,0.0,-9.688859981980635e-08,-0.0,-5.084665395042496e-05,-5.0939603786376156e-05,0.4676896592669122,0.6513488491386665
465,2025-08-20 05:24:31,111.734375,0.0055610674603174,113.0,0.0025333633029447,7.605829481854,7.605632568946062,0.00253384917041612,0.0025333633029447113,-1.265625,0.012825079385238244,1.6871854669800976,0.0024672641269189288,0.058334051430950294,0.22950827053644604,0.0016153310779292213,0.00970715232073421,1.326443069439598,6.638027174559993,0.015625,-1.1023809523800186e-05,0.00018371672423709998,-0.0016156262367932328,0.00018507325083472892,0.00020039186539434756,-1.8599211219312466e-05,-3.98617665654897e-06,7.120855887567175e-06,1.4591742867561724e-07,2.1082074684133185e-09,-2.450489058426017e-07,2.3624423142585046e-08,-1.1433804247837328e-06,0.00018507325083472892,0.00018371055413471358,0.7383794824679324,-0.003358487046845049
466,2025-08-20 05:29:30,111.75,0.0055500436507936,113.0,0.0027170800271818,7.6041749663660285,7.6040169427092685,0.0027174916676138416,0.002717080027181802,-1.25,0.013671874697747664,1.7843934791877005,0.002604797378622003,0.06172121567737422,0.24041520658470916,0.001667893613574621,0.010146153037006403,1.3772403999646066,6.950532685061487,-0.015625,-3.0313492063499883e-05,-0.0002547024559617999,0.000886743442944038,-0.00025802297651237894,-0.00021362304215230725,-5.4091197569517306e-05,2.3097869956908797e-06,7.5343280856169705e-06,-1.5285187186222658e-07,6.557439940616305e-10,-1.4057866682300258e-07,-3.7020621791543044e-08,3.292108084151686e-06,-0.00025802297651237894,-0.00025490781197284775,1.3036861140738543,0.0806258464498999
468,2025-08-20 05:39:30,111.734375,0.0055197301587301,113.0,0.00246237757122,7.605116193737349,7.604903686152213,0.0024628900712249484,0.00246237757122,-1.265625,0.012544727328233567,1.6612495147982804,0.002411509580247505,0.05744833236823289,0.22775986031095546,0.0015911095400379589,0.009560679352973138,1.314533860265081,6.586195661987975,0.0,-1.3777777777800038e-05,-2.3753330950200026e-05,-0.0003854382902375164,-2.3817814777870833e-05,0.0,-2.2888326648368844e-05,-9.294881295019892e-07,0.0,0.0,1.1818974520542168e-10,-0.0,6.980809862392055e-09,-0.0,-2.3817814777870833e-05,-2.3810715778263237e-05,0.27147277914831847,0.24158644605896118
469,2025-08-20 05:44:30,111.734375,0.0055059523809523,113.0,0.0024386242402698,7.604736359030105,7.604518247861975,0.00243914617752369,0.0024386242402698426,-1.265625,0.012450432390918073,1.6524119240455872,0.0023928146585934537,0.05714850886917411,0.22716116344081663,0.0015829659757071182,0.009511264116945712,1.3104461597347663,6.568217134220715,0.03125,-3.0313492063499883e-05,0.00039244054987369993,0.011456033415392142,0.00039545774792834295,0.0003890760122161898,-5.009037574518848e-05,2.7412164685686743e-05,2.790454534627642e-05,1.1554014253785026e-06,1.0387478264190626e-07,3.405042485823447e-06,-4.550817541539173e-07,-6.222049936548238e-06,0.00039545774792834295,0.00039228953350610614,0.7688293311213679,-0.03848133625395933
471,2025-08-20 05:54:31,111.765625,0.0054756388888888,113.0,0.0028310647901435,7.616109765013173,7.615974281277367,0.0028314281063989873,0.002831064790143511,-1.234375,0.014251125409898521,1.8648324088197328,0.0026815082304298093,0.06430116866526628,0.2499080505322165,0.001689126452673543,0.010421746731250209,1.4195468480730644,7.247716356190846,0.0,-1.3777777777700291e-05,-4.624705144359994e-05,-0.0077633390898323995,-4.651070418637486e-05,0.0,-2.5693246521371817e-05,-2.0817457665003044e-05,0.0,0.0,5.0901347479651294e-08,-0.0,1.5183694648817444e-07,-0.0,-4.651070418637486e-05,-4.6307965892407034e-05,0.5700963294848149,0.13171531352951238
472,2025-08-20 05:59:32,111.765625,0.0054618611111111,113.0,0.0027848177386999,7.608353411172967,7.608210942187535,0.0027851951472246186,0.002784817738699867,-1.234375,0.01407097567896587,1.8449460662249932,0.002648937903478888,0.06374536029863989,0.2488799751855786,0.001677945011972378,0.010342205245956245,1.4111579542545578,7.203192970118082,0.015625,-2.755952380959978e-05,0.0001729210013792998,-0.00039960038373276774,0.00017589429302045377,0.00021985899498384173,-5.0845835039555154e-05,-1.058516602714437e-06,7.781416052080065e-06,1.5823362680154077e-07,1.339675212870396e-10,-6.457420601448686e-08,1.5540795082948233e-08,-3.10182137757986e-06,0.00017589429302045377,0.00017274357219946367,1.719450857580962,-0.10260707399383229
474,2025-08-20 06:09:33,111.78125,0.0054343015873015,113.0,0.0029577387400792,7.60792815831988,7.607811341803802,0.002958062734887173,0.0029577387400792736,-1.21875,0.014885771963995709,1.9413509705187837,0.0027734354038537893,0.06708332555184994,0.2599357458801335,0.0017215687569024857,0.010746560258016659,1.4602433692120986,7.522383668157387,0.015625,-1.6531746031700142e-05,0.00018796406946819996,-0.006516191009899863,0.00019077817609945317,0.00023259018693743295,-3.209392120301112e-05,-1.8072234845130056e-05,8.188882513653557e-06,1.652626965078567e-07,3.654954623226921e-08,-1.0941662396974267e-06,1.5730327841840277e-07,-1.9430958805466695e-06,0.00019077817609945317,0.00018793476680385978,1.4971513647342727,-0.015589503048685227
476,2025-08-20 06:19:31,111.796875,0.0054177698412698,113.0,0.0031457028095474,7.601390767211411,7.601295150793902,0.0031459809462202823,0.003145702809547391,-1.203125,0.015763040957719503,2.0405639321715325,0.002908795280695605,0.07063257016027098,0.2714688587966959,0.0017695030671018048,0.01117964890038515,1.5097827005638584,7.842692977352351,0.0,-2.4801587301599357e-05,-2.944878718840003e-05,0.007279933201988165,-2.9433389166524717e-05,0.0,-5.060922450824713e-05,2.1175835341722416e-05,0.0,0.0,4.688955518888384e-08,0.0,-2.725971530165558e-07,-0.0,-2.9433389166524717e-05,-2.965909676435239e-05,-0.052287456786592745,0.7141536070972787
477,2025-08-20 06:24:31,111.796875,0.0053929682539682,113.0,0.003116254022359,7.60867270495311,7.60857508399589,0.0031165355910840672,0.0031162540223589642,-1.203125,0.01564970637983973,2.0345759493815336,0.002884220339333054,0.07029059840393981,0.27087783303851304,0.0017575677762436057,0.011114877000113174,1.5072225502284653,7.8406150585546115,0.015625,-1.9289682539700564e-05,0.00021045365745920013,-0.00042651598369669586,0.0002128027867444368,0.00024452666218499576,-3.924632416647967e-05,-1.2301660752286554e-06,8.580395312980934e-06,1.7221948816840684e-07,1.5986474815911965e-10,-7.407301089642266e-08,1.2400459391276935e-08,-2.3631714905549093e-06,0.0002128027867444368,0.0002103781025671249,1.116221648793192,-0.03590096413025323
479,2025-08-20 06:34:43,111.8125,0.0053736785714285,113.0,0.0033267076798182,7.608227126475657,7.608148568012194,0.003326945803756448,0.0033267076798181652,-1.1875,0.016618385420990436,2.14574058168071,0.0030310975345831793,0.07413942973933772,0.2830435122837906,0.0018061695173802522,0.011571878759784287,1.5606351718733604,8.191834666439629,-0.015625,-2.4801587301600224e-05,-0.000294228272594,0.002293709049887127,-0.0002970573195818264,-0.00025966227220297557,-5.321777236314057e-05,6.9524558461639975e-06,9.05022335685275e-06,-1.7995421872697867e-07,4.751220312644101e-09,-4.147269224299038e-07,-8.878082880208195e-08,3.17453910374965e-06,-0.0002970573195818264,-0.0002943815370089961,0.9615143245360835,0.0520903085365898
480,2025-08-20 06:39:37,111.796875,0.0053488769841269,113.0,0.0030324794072242,7.610547369206564,7.610442277062081,0.003032775910165132,0.0030324794072242034,-1.203125,0.015325620797483765,2.007067744585792,0.002821270584222278,0.06930622346210162,0.2691538418173359,0.0017321039188410655,0.010956531442878299,1.4959539660311956,7.794538026420122,0.0,-1.928968253959995e-05,-5.274124873719992e-05,-0.005076502040541442,-5.303788550625474e-05,0.0,-3.87156996285308e-05,-1.432218587772394e-05,0.0,0.0,2.2318915029586175e-08,-0.0,1.4648996487386633e-07,-0.0,-5.303788550625474e-05,-5.286907662635129e-05,0.5624378947356901,0.24236796096412938
482,2025-08-20 06:49:31,111.796875,0.0053295873015873,113.0,0.002979738158487,7.605476459893081,7.605365775021539,0.00298004628659786,0.0029797381584870455,-1.203125,0.015120291468787449,1.9862080902180306,0.0027837370953814507,0.06867750832085599,0.2680349882227015,0.0017186831556279135,0.010864385703828408,1.4874464239077156,7.751784755821624,-0.015625,-2.2047619047699252e-05,-0.00025406982160799995,0.005785076441894077,-0.000255728508785134,-0.0002362545541998039,-4.3791159322585406e-05,1.6104131890917875e-05,8.383484902448241e-06,-1.704120561108281e-07,2.8759678629802653e-08,-9.820515904823207e-07,-1.8971956933114338e-07,2.6704437068143364e-06,-0.000255728508785134,-0.0002542010765595034,0.6528469877438825,0.05166097676327919
483,2025-08-20 06:54:30,111.78125,0.0053075396825396,113.0,0.002725668336879,7.611296423176117,7.611150851463433,0.002726046273960954,0.002725668336879008,-1.21875,0.013976358883847599,1.8614421095683307,0.00259610617529267,0.06426564499645158,0.25474143453632825,0.001647811269717388,0.010290658583434288,1.4260700088265676,7.378536904499252,0.0,-2.4801587301600224e-05,-5.4187457180900154e-05,-0.003216112230902901,-5.4516087810415146e-05,0.0,-4.616671898733384e-05,-8.349368823081308e-06,0.0,0.0,8.521967320257512e-09,-0.0,1.137500297002312e-07,-0.0,-5.4516087810415146e-05,-5.439381581339466e-05,0.6064699223989889,0.3808236134897447
485,2025-08-20 07:04:32,111.78125,0.005282738095238,113.0,0.0026714808796981,7.608088789886357,7.6079347392325305,0.0026718745874404863,0.002671480879698169,-1.21875,0.01376097289558838,1.8402073172738442,0.0025555774678159035,0.06358624686253644,0.25344584941624093,0.0016317698033704391,0.01018617286030162,1.416876567740774,7.334807912734969,0.0,-1.6535714285699846e-05,0.00017150842450070012,0.07776307808430705,0.0001683004277553693,0.0,-3.0429142424894496e-05,0.0001987295701802638,0.0,0.0,4.933734580932207e-06,0.0,-1.8219162967527841e-06,-0.0,0.0001683004277553693,0.0001714122460395487,-1.8704601565025403,-0.056077980677282646
487,2025-08-20 07:14:31,111.78125,0.0052662023809523,113.0,0.0028429893041988,7.685820862788916,7.6856978173168375,0.002843316556532905,0.002842989304198896,-1.21875,0.01443868602118315,1.940690502747032,0.002659503193901495,0.06570821447769808,0.2574365101973176,0.0016522749298394197,0.010419598623076233,1.4582034552381136,7.603381013645466,-0.015625,-2.755555555550033e-05,-0.00047453072616580015,-0.08634737003231407,-0.000500865031881542,-0.00022560446908098672,-5.3476804964477705e-05,-0.0002296411063859335,8.021022275109628e-06,-1.6367372525362498e-07,6.159572145635635e-06,1.4057889654608652e-05,3.4695760295816456e-06,3.2736779364241256e-06,-0.000500865031881542,-0.0004739043161152919,5.549547007950895,-0.13200621497571063
489,2025-08-20 07:24:31,111.765625,0.0052386468253968,113.0,0.002368458578033,7.599571815826722,7.5993504472845235,0.0023689738329023356,0.002368458578032955,-1.234375,0.012409846725993826,1.688113717142204,0.002327417751441065,0.058462683924227515,0.23853592770300275,0.0015424817648742007,0.00949618996644049,1.3409261694408923,6.887740085771313,0.03125,-1.6535714285699846e-05,0.00039414039036950003,0.0030961764426882254,0.0003968591289462717,0.00038780771018730707,-2.7914166108434212e-05,7.206096014306226e-06,2.8546232384876716e-05,1.2132564682159563e-06,7.393353076412297e-09,9.188087396682918e-07,-6.865205285589949e-08,-3.5591781916398804e-06,0.0003968591289462717,0.0003941575007945206,0.6897893855087656,0.0043412006073717535
490,2025-08-20 07:29:31,111.796875,0.0052221111111111,113.0,0.0027625989684025,7.602582997929306,7.602446623727212,0.002762956382047956,0.0027625989684025055,-1.203125,0.014263909998573998,1.9076447495577786,0.0026207176020485996,0.06601167273121895,0.2631350021290174,0.001653238387690535,0.010446675614515639,1.4543327284289542,7.604232470826314,-0.046875,-2.7555555555600075e-05,-0.000647762733692,-0.0019263625184970934,-0.0006582298662285706,-0.0006686207811831561,-5.256621087678816e-05,-5.048452160152004e-06,7.252258967052864e-05,-4.517011679003061e-06,3.0674784779509893e-09,9.433164537515868e-07,7.719887447260796e-08,9.822133608166524e-06,-0.0006582298662285706,-0.000647384149813702,1.615889891799105,-0.058444837686211226
492,2025-08-20 07:39:39,111.75,0.0051945555555555,113.0,0.0021148362347105,7.600828262917594,7.600520261208715,0.002115491782361121,0.0021148362347105307,-1.25,0.011248260700047212,1.5569341724019548,0.0021281651194752834,0.05390308286412041,0.22453734331519676,0.001457964630184535,0.008865031769474584,1.271471128765886,6.4855263226600615,-0.015625,-1.3777777777800038e-05,-0.00018907143083879982,0.00014012330425750008,-0.00019046975178003435,-0.0001757540734382377,-2.1451093042017143e-05,2.9820552854643413e-07,6.579966169936574e-06,-1.4275699826253048e-07,1.4313232713677842e-11,-1.9409336623226428e-08,-2.4546865825601298e-09,1.3961896944637967e-06,-0.00019046975178003435,-0.00018909541179554362,0.739572835002611,0.012683543271130304
493,2025-08-20 07:44:31,111.734375,0.0051807777777777,113.0,0.0019257648038717,,7.600660384512972,,0.0019257648038716341,-1.265625,0.010349523353989944,1.4500120390427058,0.0019767203820050543,0.05019944878682928,0.2122786777221078,0.0013918947055521428,0.008358968057602782,1.2117909576981027,6.131673669091791,0.015625,-3.0313492063499883e-05,0.0001258876188074999,0.0021984278217885844,0.00012836487660160118,0.00016171130240609288,-4.395492843750035e-05,4.34567708369647e-06,6.1278624007359965e-06,1.349631485761692e-07,3.3635726332770697e-09,2.871341865511881e-07,-8.075620248332567e-08,-2.904256892249769e-06,0.00012836487660160118,0.00012567036126605256,1.9678327523927175,-0.17258054724155203
495,2025-08-20 07:54:43,111.75,0.0051504642857142,113.0,0.0020516524226792,7.603191572208823,7.602858812334761,0.002052343230462628,0.002051652422679127,-1.25,0.010984024517771836,1.5320641202840146,0.002075756430500849,0.05300942414471975,0.22256807430724215,0.0014329111473245437,0.008715376914983296,1.2591076119297329,6.432602626202985,-0.015625,-1.1023809523800186e-05,-0.00018594037092610005,-0.0025272703211776104,-0.0001874311917511977,-0.00017162538309018494,-1.6889183040259474e-05,-5.245997620798371e-06,6.470876970790985e-06,-1.415049707458764e-07,4.576070010220816e-09,3.441580221111526e-07,3.507892269863358e-08,1.1079966577118525e-06,-0.0001874311917511977,-0.00018593938207866586,0.8017736103635986,-0.0005318088961869805
496,2025-08-20 07:59:32,111.734375,0.0051394404761904,113.0,0.0018657120517531,,7.600331542013583,,0.0018657120517530119,-1.265625,0.010094551456107406,1.4244380109293568,0.0019264460579715577,0.04931834279219117,0.21024835389455374,0.0013675823578859982,0.008212605891114874,1.1986251661043055,6.072502238865752,0.078125,-3.306746031739999e-05,0.0009094413521637001,0.0065225373481441196,0.0009213162773166427,0.0007886368325083911,-4.710254740100268e-05,1.2565316362304498e-05,0.00015050763791562245,1.670903793132732e-05,2.909086554795509e-08,4.184924113311342e-06,-2.5852396459093994e-07,-1.5687673969610614e-05,0.0009213162773166427,0.0009095840943613004,1.3057384211406564,0.01569559128367093
498,2025-08-20 08:09:30,111.8125,0.005106373015873,113.0,0.0027751534039168,7.60698366526289,7.606854079361727,0.0027754931933686236,0.002775153403916701,-1.1875,0.014459032063344372,1.9529765958282874,0.0026220108564001415,0.06750203467999566,0.2712862453500213,0.0016450304058640106,0.010537689476649034,1.4820222751914705,7.848884710666861,0.015625,-8.269841269900081e-06,0.00021142571267779992,-0.0020697707308467983,0.00021275708182938249,0.0002259223759897558,-1.6150806451329743e-05,-5.42696132653956e-06,8.239994467772908e-06,1.7247914972306653e-07,3.523614725991065e-09,-3.407906445237576e-07,2.536729423363885e-08,-1.014203604733759e-06,0.00021275708182938249,0.00021143097848908457,0.6297101401339544,0.0024906200943863865
499,2025-08-20 08:14:33,111.828125,0.0050981031746031,113.0,0.0029865791165946,7.604886663356942,7.60478430863088,0.002986863110522011,0.0029865791165946606,-1.171875,0.01545645356972861,2.069358928309944,0.002774517959657824,0.07156357355909984,0.2844401417731903,0.0016993420192481926,0.011027737192939324,1.5395576496797454,8.224977005403495,-0.03125,-3.582539682539954e-05,-0.0005062608071427,0.003394184773275022,-0.000514236138445895,-0.00048301417405401906,-7.413560478088726e-05,9.417226611848667e-06,3.494315115190422e-05,-1.4467373747415686e-06,9.788626603436e-09,-1.1696930519985401e-06,-1.8720715633651446e-07,9.208220784323956e-06,-0.000514236138445895,-0.0005063750292433026,1.5753404550921335,0.02256190860345786
501,2025-08-20 08:24:45,111.796875,0.0050622777777777,113.0,0.0024803183094519,7.60836014864612,7.608178493404155,0.002480754504623657,0.0024803183094518934,-1.203125,0.013122123989136968,1.804313644548934,0.0024010837481953794,0.06234198742177592,0.25596703418061373,0.0015589807754869736,0.009858496837560958,1.4086630941602387,7.408246535391707,-0.03125,-8.265873015800632e-06,-0.00040417204630219987,-0.004871879193419026,-0.0004075398841962541,-0.00041006637466053025,-1.4914227466517927e-05,-1.1697789954489637e-05,3.0440423545789024e-05,-1.3019156605052374e-06,1.850136561037548e-08,1.5009189256656407e-06,5.6727334367471966e-08,1.913613285352901e-06,-0.0004075398841962541,-0.0004040501232852577,0.8332683877736669,-0.030166118131536024
502,2025-08-20 08:29:32,111.765625,0.0050540119047619,113.0,0.0020761462631497,7.603618759538969,7.603306614210736,0.0020767989609915046,0.0020761462631497495,-1.234375,0.011196527672783943,1.5726971373241503,0.002090782460295745,0.054408917216326354,0.2298666312211924,0.0014340335400820962,0.008833131504045562,1.2855311191846266,6.64432617636136,0.015625,-4.133730158730007e-05,0.00011348865182019994,0.0002716478802256006,0.00011729050443519602,0.0001749457448872491,-6.501105587105188e-05,5.679566233522051e-07,6.641713527383588e-06,1.461452682629855e-07,5.2910510790313514e-11,3.7492210137936685e-08,-1.4435473638733738e-08,-4.291539296822529e-06,0.00011729050443519602,0.00011302207478538347,3.3499848258126796,-0.4111221935702125
505,2025-08-20 08:44:32,111.78125,0.0050126746031746,113.0,0.0021896349149699,7.603840839521927,7.603578262090962,0.002190206768215122,0.0021896349149699342,-1.21875,0.011789393471195425,1.6516091227528495,0.0021776534201722,0.05713486794089989,0.2402759496580581,0.0014678931522993642,0.009157940893452819,1.330516634335302,6.945705218813932,0.0625,-4.1333333333399246e-05,0.0005402411261173001,-0.08629728104546608,0.0006020134046896678,0.0007368370919497141,-6.826651040722664e-05,-0.00018792556922022076,0.0001115915389470701,9.77685342033114e-06,5.4658621462218694e-06,-4.939408744250404e-05,4.745892007735484e-06,-1.7943071815297938e-05,0.0006020134046896678,0.0005448879995858233,11.434205132867902,0.8601480420271201
508,2025-08-20 08:59:40,111.84375,0.0049713412698412,113.0,0.0027298760410872,7.517415343723853,7.517280981045496,0.002730226032803554,0.0027298760410871745,-1.15625,0.014573420933770459,1.9693270822649371,0.0026047175893957404,0.06969895741758471,0.28686851348529685,0.0016489527301242425,0.010720554375616012,1.5086832478391605,8.105400045957476,-0.03125,-4.133730158730007e-05,-0.0002873477353092001,0.08980686974730467,-0.00027033093308500016,-0.00045541940418032683,-8.14066675236234e-05,0.00023392153327937668,3.4032694051555034e-05,-1.4590887119816938e-06,6.649627670219297e-06,-3.0086857200932638e-05,-5.600795949589318e-06,1.0470480193295625e-05,-0.00027033093308500016,-0.0002888984783720072,-5.922024130758874,0.5396747119438494
511,2025-08-20 09:14:31,111.8125,0.0049300039682539,113.0,0.002442528305778,7.607270762179657,7.607087850792801,0.002442961078610917,0.0024425283057780724,-1.1875,0.013098912686095783,1.8253014841782316,0.0023658839589503562,0.06308523701776561,0.2625894206640575,0.0015372981770006638,0.009847884029732776,1.4259873151012759,7.597734143927013,-0.078125,-4.6845238095200026e-05,-0.0009120426084052,-0.0007386061384346831,-0.0009389545599028845,-0.0010233525536012332,-8.550668262185125e-05,-1.747456414904883e-06,0.00019252086492238041,-2.0868732187275688e-05,4.193280764086308e-10,5.682584058557431e-07,4.9339418369936495e-08,2.7806067574710287e-05,-0.0009389545599028845,-0.0009105304751758721,2.9507340172125085,-0.1657963362010073
514,2025-08-20 09:29:30,111.734375,0.0048831587301587,113.0,0.0015304856973728,,7.606349244654366,,0.0015304856973727791,-1.265625,0.00863041935554263,1.2751336667922217,0.0016372322376577001,0.044079147219876345,0.19746260539265828,0.0012203678262132246,0.007334355668636012,1.118105793216788,5.712252435662983,0.015625,-3.8583333333399965e-05,0.00023393623237660008,0.08275176145527308,0.00022664154531674125,0.0001348503024303536,-4.919890731048485e-05,0.00013548385157753295,5.380755275863812e-06,1.2554334347576033e-07,4.178450364716928e-06,9.483294542485893e-06,-3.569931554787997e-06,-3.44371468452673e-06,0.00022664154531674125,0.00023328964398462937,-3.1182373870651814,-0.2763951464045955
517,2025-08-20 09:44:29,111.75,0.0048445753968253,113.0,0.0017644219297494,,7.689101006109639,,0.0017644219297493768,-1.25,0.009754910194221676,1.4405864837683546,0.0018153045019743692,0.04873244479375987,0.21267740926155115,0.00128791468046132,0.007922324852254808,1.209415646103056,6.286986061989914,0.046875,-5.511904761900527e-06,0.0003140368359738001,-0.08890129148121684,0.00034512803777297566,0.00045726141535414104,-7.94037549981233e-06,-0.00016138291465718857,5.353906288376939e-05,3.6508496920661174e-06,5.089477960894729e-06,-3.301429269839966e-05,5.926323543050013e-07,-1.6243719568633337e-06,0.00034512803777297566,0.0003161714834329123,9.900495176868173,0.6797442893897498
518,2025-08-20 09:49:30,111.796875,0.0048390634920634,113.0,0.0020784587657232,7.60049143722925,7.600199714628422,0.00207906660805798,0.002078458765723259,-1.203125,0.011433542890761083,1.6361058376419761,0.002083424206036716,0.056648886879004094,0.2438320568370033,0.0014195898115854629,0.008967618560749093,1.3300704059835582,7.042239902212968,0.0625,-3.857936507929965e-05,0.0010337756015559,0.10234070686450814,0.000985259521175654,0.0007145964306725677,-6.311992441876315e-05,0.00021321910594442414,0.00011064235718555487,9.921551791870251e-06,7.434122321035428e-06,5.735952639989658e-05,-5.251436504842064e-06,-1.6980321510217846e-05,0.000985259521175654,0.0010278214118815262,-4.693095900815047,-0.5759653899175321
520,2025-08-20 09:59:30,111.859375,0.0048004841269841,113.0,0.0031122343672791,7.702619397383921,7.70254042149293,0.0031124567563629753,0.003112234367279105,-1.140625,0.016286620369561015,2.2590597273712736,0.0028158451029726365,0.07615347696999498,0.30498579547508076,0.0016699656456213021,0.011277131298983115,1.633046019540269,9.047270793026437,-0.03125,-5.511904761900527e-06,-0.0007214960322699001,-0.09902251314869837,-0.0007646075903979519,-0.0005089568865487817,-1.245172206871543e-05,-0.0002788320587338058,3.7184314926755364e-05,-1.5512379734043414e-06,8.187389091876644e-06,3.489655882291105e-05,8.913208642411098e-07,1.5583654676964366e-06,-0.0007646075903979519,-0.0007190739561512266,5.975300791664573,-0.33570193186696073
