,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
537,2025-08-20 11:24:30,111.921875,0.0164765198412698,112.75,0.0603341788479384,6.166189092174496,6.166169437763234,0.0603347610749745,0.06033417884793832,-0.828125,0.14771601352930885,5.543085078390561,0.029623172764801187,0.2915752330213092,0.38543409805810414,0.0052591010296919195,0.039158953104175664,1.8830335957467128,7.327419326773407,-0.015625,-2.204365079369955e-05,-0.004611876757948705,-0.0771662034512195,-0.00468081269221035,-0.002308062711395451,-0.0001221898317878082,-0.002285907776439273,3.5592679812171536e-05,-2.45052399990148e-07,1.5657981857231037e-05,4.721480847146223e-05,3.203086924599605e-06,2.5237980134124692e-06,-0.00468081269221035,-0.004612213016943645,1.4947479709390032,0.007291153094257652
539,2025-08-20 11:34:31,111.90625,0.0164544761904761,112.75,0.0557223020899897,6.089032158261723,6.089003234312014,0.055723127959807814,0.05572230208998963,-0.84375,0.1400147281170065,5.283052675944325,0.028553068909374292,0.28498534472115117,0.39414846713699137,0.00547214616676542,0.03949027046881509,1.8801262313427303,7.306716477175013,0.0,-2.2047619047598638e-05,0.0021407504810611044,0.07858070532368089,0.0021272415612466782,0.0,-0.00011647873280761706,0.0022437202940542955,0.0,0.0,1.6895052238292732e-05,0.0,-3.2573515142847776e-06,-0.0,0.0021272415612466782,0.002140879261970686,-0.6310366357003105,0.006015689858340778
540,2025-08-20 11:39:29,111.90625,0.0164324285714285,112.75,0.0578630525710508,6.167608400012605,6.167583939635695,0.05786376037067997,0.057863052571050844,-0.84375,0.14293964367002543,5.430371297275637,0.028936513659865416,0.28551529815121507,0.38539961636522463,0.005343512344349767,0.03905962775260053,1.8832601129858932,7.330125664868341,0.015625,-2.2043650793598935e-05,0.004583722006415797,0.08201371670316338,0.00452201572961081,0.0022334319323441473,-0.00011970520855672698,0.0023731910336774195,3.4852941668849496e-05,2.450304771202244e-07,1.797089922494889e-05,5.005351945363746e-05,-3.4047115535337456e-06,-2.5247301629617954e-06,0.00452201572961081,0.0045841107065729015,-1.3462046066191835,0.008480011583622549
542,2025-08-20 11:49:30,111.921875,0.0164103849206349,112.75,0.0624467745774666,6.2496143893565606,6.249597656338858,0.06244727542409077,0.06244677457746663,-0.828125,0.150476861052868,5.699452695398318,0.02993159486789375,0.2918495524165038,0.37707873528029595,0.005124443455324999,0.038672555240380525,1.887746843720495,7.363870858721043,0.03125,-2.2047619047602107e-05,0.0023951182919575015,-0.07508161973894811,0.0024738525079357745,0.004702401907902125,-0.0001256593618079711,-0.0022473126240514494,0.000142504664265871,1.9179216271987708e-06,1.4443883467344448e-05,-9.073744021536612e-05,3.12492128506983e-06,-5.07361935652563e-06,0.0024738525079357745,0.002395610253116297,3.28727880550419,0.02054016122907676
543,2025-08-20 11:54:29,111.953125,0.0163883373015873,112.75,0.0648418928694241,6.174529057539121,6.17451603659991,0.06484229292887479,0.06484189286942402,-0.796875,0.1566941937190791,5.787883633287831,0.030724283063613276,0.3036294834687512,0.38725176254221066,0.005057297465062077,0.039186025788087046,1.8900833630479061,7.381918622572116,0.0,-1.9289682539700564e-05,0.0024191338311397026,0.08192040388589472,0.0024052992398129035,0.0,-0.00011164643786285094,0.0025169456776757545,0.0,0.0,1.6969641717357725e-05,0.0,-2.9867448565103583e-06,-0.0,0.0024052992398129035,0.002419282136673751,-0.5718820161463078,0.0061305220959262385
545,2025-08-20 12:04:31,111.953125,0.0163690476190476,112.75,0.0672610267005638,6.2564474049540735,6.256436440485805,0.06726136765968069,0.0672610267005638,-0.796875,0.1597408921364188,5.942757167355969,0.031096703686270585,0.3036434423966409,0.37763881186307097,0.004925952693805397,0.038674710509971205,1.8912405616028847,7.3909574274273355,0.0,-2.4801587301597622e-05,-0.00010571843144190074,0.0013419552521174438,-0.00010565942586304338,0.0,-0.00014738981069837407,4.1730384835330685e-05,0.0,0.0,4.4354359269266535e-09,0.0,-6.294544158386883e-08,-0.0,-0.00010565942586304338,-0.00010571793586870033,-0.055813899291334845,-0.0004687670765224361
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.75,0.0671553082691219,6.257789419181356,6.2577783957379225,0.06715565061776949,0.06715530826912197,-0.796875,0.1596093395098458,5.945333920988131,0.031056389089040782,0.30364482815883853,0.3780513908591581,0.0049238626904240385,0.03866659333987833,1.8926792504403787,7.402206622718893,0.015625,-1.653571428570158e-05,-6.0687920694205144e-05,-0.07926090583548451,-2.8665566722318322e-05,0.0024938959298413405,-9.831034305054962e-05,-0.00246155753117663,3.706601906235822e-05,2.403586011626931e-07,1.5466569609917167e-05,-4.7886706463922954e-05,2.4806129808790123e-06,-1.9125120905782443e-06,-2.8665566722318322e-05,-6.051760268602334e-05,-52.76561398971198,-0.2806456478217534
548,2025-08-20 12:19:30,111.96875,0.0163277103174603,112.75,0.0670946203484277,6.178528101843881,6.178517489902438,0.06709495188396747,0.06709462034842764,-0.78125,0.16119407167069427,5.9110397320909245,0.031241716019518063,0.3096886674946959,0.3881695788124021,0.004951500341327716,0.03915895226899352,1.8935492569814083,7.409007961805404,0.0,-2.7555555555600075e-05,-0.002625764926079896,-0.07947073995414655,-0.0026456842732374055,0.0,-0.00016288198372899085,-0.0024828022895084147,0.0,0.0,1.5635844086153524e-05,-0.0,4.146608514095628e-06,-0.0,-0.0026456842732374055,-0.0026259018206371567,0.7586112130474554,0.005213511533375126
550,2025-08-20 12:29:27,111.96875,0.0163001547619047,112.75,0.0644688554223478,6.099059500544051,6.099046749948291,0.06446924802450839,0.06446885542234772,-0.78125,0.15785729257042846,5.7605239945909235,0.030790855184801978,0.30971915166009095,0.39906389671569,0.0050818775596519535,0.039673099281702914,1.895241637307395,7.42226349285814,0.0,-1.653571428569811e-05,-4.447521207849581e-05,0.0016506140786631818,-4.443055984835051e-05,0.0,-9.525437891046388e-05,5.082381906211337e-05,0.0,0.0,6.922855895999614e-09,0.0,-5.1728882176050036e-08,-0.0,-4.443055984835051e-05,-4.4475365874630563e-05,-0.10039801511566582,0.00034580191430322316
551,2025-08-20 12:34:27,111.96875,0.016283619047619,112.75,0.0644243802102693,6.100710138839224,6.100697364026955,0.06442477326475364,0.06442438021026925,-0.78125,0.15779997400934942,5.7636330522151304,0.03076789401354152,0.3097186486630335,0.3992523575970535,0.005079119761698572,0.03966230085346778,1.896202139546581,7.42978859798908,-0.015625,-2.7555555555600075e-05,-0.0025542035013899067,0.000979651011970617,-0.00255674929174535,-0.0024656245938960847,-0.00015882011077240685,3.0141798506570637e-05,3.780745222937421e-05,-2.5383781280330244e-07,2.4372565179106656e-09,-6.071127057528559e-07,-5.118765039309369e-08,3.1989367574726887e-06,-0.00255674929174535,-0.002554206218087506,0.09967061567561775,0.00010636183052081805
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.75,0.0618701767088794,6.101692996725126,6.101677015038925,0.0618706577760417,0.06187017670887948,-0.796875,0.15284339065667474,5.649192183829989,0.030101110430088125,0.3034715026509601,0.3995713125519076,0.005176066999203076,0.03963317839979786,1.8972551226052528,7.438112363212976,-0.015625,-1.3777777777702893e-05,-3.541389058629718e-05,0.08063574712090116,-1.994944279437412e-06,-0.0023881779790105428,-7.78333145323457e-05,0.002427225528698906,3.704486116344728e-05,-2.540405989023257e-07,1.6827713989728e-05,-4.9935171110057224e-05,-2.107815161320622e-06,1.6012603004052015e-06,-1.994944279437412e-06,-3.5608956260682064e-05,-94.36677460055935,0.550816843773605
554,2025-08-20 12:49:28,111.9375,0.0162422857142857,112.75,0.0618347628182931,6.182329399277504,6.182312762159826,0.061835259865278935,0.06183476281829314,-0.8125,0.15122022499899562,5.6858129107877176,0.02987574435904965,0.2975230494428313,0.38939905763126603,0.005138843735123008,0.03910146363864129,1.897691145502569,7.441608955926791,0.0,-3.031349206349815e-05,-7.94973714164024e-05,0.003113180797073234,-7.934825090883642e-05,0.0,-0.00017235684454569878,9.300859363686237e-05,0.0,0.0,2.490256611673017e-08,0.0,-1.7908773484185923e-07,-0.0,-7.934825090883642e-05,-7.950243607756155e-05,-0.18757916759900573,0.0063708536130357984
556,2025-08-20 12:59:27,111.9375,0.0162119722222222,112.75,0.0617552654468767,6.185442637409603,6.1854259429569,0.06175576351293473,0.06175526544687676,-0.8125,0.15111613379253203,5.6913841704083,0.029834182133153527,0.2975148681347801,0.38972383713302045,0.005133531017824931,0.03908070884508094,1.8994375645845982,7.455318422892487,0.03125,-1.1023809523801054e-05,0.002339266086252699,-0.07994038804410053,0.002421935518940187,0.004722379181016626,-6.274073502135758e-05,-0.002384956096702664,0.0001452709317064356,1.9822379411469544e-06,1.6402826792288475e-05,-9.762896969107132e-05,1.6738748161419272e-06,-2.568312819789114e-06,0.002421935518940187,0.002339814938037757,3.533990133628495,0.023462563249365687
557,2025-08-20 13:04:27,111.96875,0.0162009484126984,112.75,0.0640945315331294,6.105498551732146,6.105485554912799,0.06409492969417821,0.06409453153312947,-0.78125,0.15737402346780904,5.772593758176216,0.030635235426419202,0.3097138129721001,0.4006542463840622,0.005071077169528707,0.03963057716019918,1.901019071962016,7.467584928386058,0.015625,-3.30674603175006e-05,0.004980681663440095,0.0852952478133,0.004919185690216947,0.0024589691166845163,-0.00019088501502754368,0.0026130399975152134,3.780686193507081e-05,2.5472910969038786e-07,1.844675137890142e-05,5.2817185935364e-05,-5.361819012079816e-06,-3.85834481698393e-06,0.004919185690216947,0.004981229463702148,-1.2346898954524455,0.010998499785164206
559,2025-08-20 13:14:27,111.984375,0.0161678809523809,112.75,0.0690752131965695,6.190789555699113,6.190780802726099,0.0690754898732587,0.06907521319656948,-0.765625,0.16537058064938182,6.05172268965264,0.031609431870061044,0.3158043881004641,0.3902027350441468,0.004830137765732381,0.039056096855011734,1.9022825627504731,7.4774095427704115,0.0,-8.2698412697986e-06,-3.056376114329851e-05,0.0006166562427480926,-3.055463255987233e-05,0.0,-5.004678605226598e-05,1.9492153492393657e-05,0.0,0.0,9.183659796919896e-10,0.0,-9.700973835966915e-09,-0.0,-3.055463255987233e-05,-3.0563415167728604e-05,-0.029867343169520666,-0.0011319796941244853
560,2025-08-20 13:19:27,111.984375,0.0161596111111111,112.75,0.0690446494354262,6.191406224485248,6.191397458968847,0.0690449263967978,0.06904464943542621,-0.765625,0.16533281066670036,6.052979284495534,0.03159667650131763,0.31580704505929275,0.3903279456702188,0.004829216290369566,0.03905253546972094,1.902777039233291,7.481299123197033,0.0,-4.4091269841301656e-05,-0.000185728422564993,0.002575110532298197,-0.00018551860853233967,0.0,-0.00026688354297650164,8.136493444416198e-05,0.0,0.0,1.601173565693185e-08,0.0,-2.160411021047804e-07,-0.0,-0.00018551860853233967,-0.0001857186378987875,-0.1129681875050137,-0.005268265390057092
563,2025-08-20 13:34:27,111.984375,0.0161155198412698,112.75,0.0688589210128612,6.1939814161035605,6.193972569501145,0.06885919990354675,0.06885892101286126,-0.765625,0.16510303774855262,6.058319440277863,0.03152515321920829,0.31582289421153364,0.39109011630512613,0.004825443842546077,0.03903825867284715,1.9054247278556262,7.502144074852661,-0.046875,-4.13373015872992e-05,-0.005230443986263808,0.08062901895328345,-0.00510753740812992,-0.007739204894463404,-0.00025043457781496374,0.00254184217641671,0.00034697339451950716,-6.7135067877695755e-06,1.5685198576186364e-05,-0.0001475445233641957,-6.350754081397374e-06,1.4536799633135354e-05,-0.00510753740812992,-0.005231210687366192,-2.3498306923210532,0.014658432523084741
566,2025-08-20 13:49:27,111.9375,0.0160741825396825,112.75,0.0636284770265974,6.274615989196112,6.274601588454429,0.06362890938448919,0.06362847702659738,-0.8125,0.15354533990805946,5.859833470126087,0.030023271286025794,0.2976754093266197,0.38217750690558605,0.00499134269445594,0.03854607606049681,1.9080895073122357,7.523283671838151,-0.046875,-4.13333333332995e-05,-0.0072095954464685905,-0.0037323587496214117,-0.007231226417112289,-0.007197437808190287,-0.00024220645009834666,-0.00011205761927665566,0.0003270359721605929,-6.560511707592534e-06,3.4765954284301136e-08,6.743802386623485e-06,2.943625487971011e-07,1.4576362114174486e-05,-0.007231226417112289,-0.007209577124108409,0.3000302971825297,-0.00025413853408373654
569,2025-08-20 14:04:26,111.890625,0.0160328492063492,112.75,0.0564188815801288,6.270896628422864,6.270869229704807,0.05641965210028134,0.056418881580128866,-0.859375,0.139558538790379,5.4997087100174715,0.028122417226903697,0.27971399430865845,0.3812683141218299,0.005253202442360707,0.03833267846191698,1.9043577967393128,7.496459636251376,-0.015625,-4.4091269841301656e-05,-0.0023330208119461057,0.0018573817084535094,-0.002336954875196871,-0.002180602168599672,-0.00024248914078193738,5.223406335474879e-05,3.414477469588116e-05,-2.4240386589166633e-07,9.061424378413412e-09,-1.1124752470499125e-06,-1.5595608319328033e-07,5.164506635568523e-06,-0.002336954875196871,-0.002333049738467168,0.1686252960377166,0.0012398741114472145
572,2025-08-20 14:19:26,111.875,0.0159887579365079,112.75,0.0540858607681827,6.272760505049932,6.272726611413261,0.05408679116882763,0.054085860768182656,-0.875,0.1349756330423369,5.384706565825817,0.02745050921985467,0.2737028489168642,0.3806798800832373,0.005325773647206019,0.03817956809507731,1.9031381782348509,7.4893244914108426,0.015625,-4.13373015872992e-05,0.004289924448641999,0.08424298058833823,0.004232570764413106,0.002108994266286514,-0.00022258923927065196,0.002312512715348217,3.34109922994219e-05,2.420297496053297e-07,1.8898187650614998e-05,5.0255634592261497e-05,-6.627445562127896e-06,-4.837319768540566e-06,0.004232570764413106,0.004290259821325315,-1.3369392611808917,0.007817682743160859
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.75,0.0583757852168247,6.356992984470911,6.356969592001599,0.05837644970493047,0.05837578521682464,-0.859375,0.142196774625088,5.6616095650868505,0.02840600946675321,0.28020097615542383,0.3736471223727116,0.005120764540981103,0.03787932447978694,1.9112355326003987,7.549738587702533,0.015625,-2.753968253998984e-06,-4.70563033018942e-05,-0.07944710253661924,-1.6100657088336757e-05,0.002221824603517,-1.559189300878618e-05,-0.002256775146761319,3.4204220722097636e-05,2.3755844267063876e-07,1.6160728610724483e-05,-4.7021915249429755e-05,4.1816839277892396e-07,-3.2487094369568595e-07,-1.6100657088336757e-05,-4.6868546277958794e-05,-65.78427126958644,-0.3990050445119575
576,2025-08-20 14:39:26,111.90625,0.0159446666666666,112.75,0.0583287289135228,6.277545190671336,6.27752248946498,0.0583293779013966,0.05832872891352271,-0.84375,0.14356659735513883,5.62768257197564,0.028588196335910917,0.28561632992715574,0.383534840098895,0.005159814058487944,0.038389154125766684,1.9122082137034373,7.55703406706648,-0.03125,-3.858333333330022e-05,-0.004558622496460905,-6.0661983476428816e-05,-0.00456781479708753,-0.004486456167348088,-0.00021713475256854043,-1.734216693749931e-06,0.00013946109859724402,-1.9507590743962352e-06,9.493738576503811e-12,7.27738197891043e-08,4.475602736516777e-09,9.111736388147857e-06,-0.00456781479708753,-0.004558625801783119,0.20164645424711747,7.25070394835825e-05
578,2025-08-20 14:49:26,111.875,0.0159060833333333,112.75,0.0537701064170619,6.277496358511264,6.2774618274815035,0.053771049744981994,0.0537701064170619,-0.875,0.13453565837847115,5.390667328482013,0.027318176073565213,0.27359261216291997,0.3819275654595822,0.005315600223060071,0.038135402846184864,1.9076554640198593,7.525219459301907,-0.03125,-5.511904761900527e-06,-0.002134392995486699,0.07470920087181288,-0.0020613855069085267,-0.004204239324327223,-2.97128449176816e-05,0.002040919103731536,0.00013359014265767577,-1.942584052833975e-06,1.483441748861916e-05,-8.903329598634779e-05,-7.85553443611012e-07,1.2961966553772715e-06,-0.0020613855069085267,-0.002135073742194489,-3.4205269944453054,0.031894159568057745
579,2025-08-20 14:54:26,111.84375,0.0159005714285714,112.75,0.0516357134215752,6.352171459319306,6.352171028353316,0.051635724852791484,0.05163571342157529,-0.90625,0.12894157931887051,5.298206433529406,0.026524635266783645,0.26261196295990286,0.370941503600405,0.005345227323149297,0.03746626001883754,1.901769181080585,7.483759074367889,0.015625,-3.857936507939766e-05,-0.004164557084663997,-0.22715055559940645,-0.004182481938687973,0.0020147121768573518,-0.00020440144026514438,-0.006025085637921515,3.2057124384753767e-05,2.3583825658188186e-07,0.00013789984908350053,-0.00013297627780485584,1.6665819911068995e-05,-4.511229273379592e-06,-0.004182481938687973,-0.004165403776771638,0.4304144152563971,0.020330904113641246
581,2025-08-20 15:04:26,111.859375,0.015861992063492,112.75,0.0474711563369112,6.125021114639527,6.12502047275391,0.047471172898352676,0.04747115633691125,-0.890625,0.12413970297345117,4.981501650772177,0.025801232828628718,0.2655676587926182,0.3974634967913185,0.005615001271921957,0.03861557641550735,1.8974045105037853,7.45559558866989,0.015625,-5.511904761900527e-06,0.003997179007384999,0.077153773663035,0.0039355584017615975,0.0019396828589601746,-2.7457562670306498e-05,0.001990662477887288,3.2417927098708274e-05,2.5270048573259895e-07,1.6712222484867445e-05,4.655214754108885e-05,-8.068983107582139e-07,-6.421020754374083e-07,0.0039355584017615975,0.003997373771401359,-1.541602352798166,0.0048725367565616295
582,2025-08-20 15:09:26,111.875,0.0158564801587301,112.75,0.0514683353442962,6.202174658602047,6.202174246416945,0.051468346398748824,0.051468335344296234,-0.875,0.13127848803613068,5.245079951881075,0.026819145313759132,0.27270567873858376,0.39120781289000517,0.005427781557651744,0.03847319656233657,1.9072073909323253,7.524288697983367,0.015625,-3.582142857140244e-05,0.004193388109385403,0.08343583279453615,0.004134555833461277,0.002051226375564542,-0.00018788625684760288,0.0022376777240911746,3.3289267424143525e-05,2.487232290204399e-07,1.8892854311460392e-05,5.015692492885058e-05,-5.700243760183557e-06,-4.2114182835222165e-06,0.004134555833461277,0.004193693950657882,-1.402977124689475,0.00729341679095441
584,2025-08-20 15:19:26,111.890625,0.0158206587301587,112.75,0.0556617234536816,6.285638653139268,6.285610079211481,0.05566251764793928,0.05566172345368155,-0.859375,0.13852202543341985,5.521391113996118,0.027794293132870098,0.2795011727996818,0.38427923243196105,0.005224613791197444,0.03821368448690962,1.916297521898439,7.591223743321246,0.0,-8.269841269899214e-06,-9.719369359104113e-06,0.0012936722887451069,-9.704321290527427e-06,0.0,-4.566102810177989e-05,3.5956706811252463e-05,0.0,0.0,4.371925448410622e-09,0.0,-2.0501440977254036e-08,-0.0,-9.704321290527427e-06,-9.720450806056271e-06,-0.15482556553517712,0.011126719360077253
585,2025-08-20 15:24:26,111.890625,0.0158123888888888,112.75,0.0556520040843225,6.286932327794989,6.286903751500226,0.05565279808455263,0.05565200408432247,-0.859375,0.13850866176999216,5.523608308661614,0.027785201141535754,0.27949834885262437,0.38431811186197623,0.005222411082801203,0.03820543514570384,1.9167880766096843,7.595117196807808,0.015625,-4.409126984120104e-05,0.002139617427218299,0.006703573239705385,0.0021412778602168075,0.0021641978401561275,-0.0002435429044342993,0.0001862601308322306,3.411845078767387e-05,2.443428750750073e-07,1.1734207830193569e-07,4.0017645727193726e-06,-5.665432435288545e-07,-5.232474403124992e-06,0.0021412778602168075,0.002139597949221175,0.07760420051670103,-0.0009103495267837047
588,2025-08-20 15:39:26,111.90625,0.0157682976190476,112.75,0.0577916215115408,6.293630638879256,6.293607324739932,0.057792282067933604,0.057791621511540756,-0.84375,0.1428431846440396,5.654242546118286,0.028332806505737572,0.2854993636783467,0.38568685440203426,0.005131371184845937,0.0382753603258143,1.922453623256297,7.638430410287841,-0.015625,-3.031349206349815e-05,-0.004656291218481094,-0.08344299858996695,-0.004732893146473414,-0.002231924760063119,-0.00017139983654685021,-0.0023641743333080666,3.485099654276693e-05,-2.452130981458246e-07,1.7864186342785536e-05,4.990329433902187e-05,4.862747771077829e-06,3.6179296815600524e-06,-0.004732893146473414,-0.004656644988338969,1.6451275145395128,0.0075976746572781195
591,2025-08-20 15:54:26,111.890625,0.0157379841269841,112.75,0.0531353302930597,6.210199074057652,6.210164326149965,0.05313627673832366,0.053135330293059724,-0.859375,0.13499728168291097,5.373897249943584,0.027237382194067673,0.27868472792369,0.3945850239934866,0.005336695413117692,0.03856495182437427,1.91826148701644,7.608810827582017,0.0,-1.3777777777800038e-05,0.0021328155244901975,0.08047154701250481,0.0021177939196170242,0.0,-7.404036211045345e-05,0.002191834281727478,0.0,0.0,1.7279338868956545e-05,0.0,-2.1268131344373677e-06,-0.0,0.0021177939196170242,0.0021329464453515436,-0.7043086802720033,0.006138405307098971
592,2025-08-20 15:59:26,111.890625,0.0157242063492063,112.75,0.0552681458175499,6.2906651157274736,6.290635873162469,0.055268953950674896,0.055268145817549894,-0.859375,0.137979682408438,5.5279240022208285,0.027635431281115484,0.27938492249360036,0.3858583044067127,0.005214099343789539,0.038167273167447696,1.921732337938996,7.63461164385117,-0.015625,-3.0313492063501618e-05,-0.004305487651052403,-0.07540628930524829,-0.004373529261566449,-0.0021559325376318437,-0.00016757068036896117,-0.0020838853262591024,3.4104604796582076e-05,-2.453221031231643e-07,1.4823967212694605e-05,4.496956941339064e-05,4.392749495078029e-06,3.616120929278117e-06,-0.004373529261566449,-0.0043057268545160085,1.580346200677507,0.0055557809705231165
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.75,0.0509626581664975,6.215230009856569,6.215229583857221,0.05096266948913958,0.05096265816649745,-0.875,0.13055085789038628,5.263023659085325,0.026579011537988004,0.2724902495890153,0.3932909790776618,0.005400733176409914,0.038362053271476654,1.9162169863787424,7.596234107137786,0.0,-1.653571428569811e-05,0.0,0.003276897180597871,6.883246640680273e-08,0.0,-8.702785550550436e-05,8.709668797191116e-05,0.0,0.0,2.899668530132339e-08,0.0,-1.038318184483352e-07,-0.0,6.883246640680273e-08,-6.002666740209086e-09,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.75,0.0509626581664975,6.218506906242187,6.218506481037819,0.0509626694620544,0.05096265816649756,-0.875,0.1305508578903864,5.268574840621382,0.02656500549196436,0.27249024958901535,0.39329097907766164,0.005395042747556386,0.038341838047034824,1.9172272863130173,7.60424624564419,-0.015625,-2.480158730160109e-05,0.0,0.08165452149804331,3.163956088738521e-05,-0.0020398571545372874,-0.00013066901886469028,0.0021691528120392424,3.32629699205341e-05,-2.500476704137558e-07,1.798561823552822e-05,-4.891850686072031e-05,-3.882695353843466e-06,2.946834017565886e-06,3.163956088738521e-05,-2.2918907408446044e-07,inf,-inf
597,2025-08-20 16:24:26,111.859375,0.0156525555555555,112.75,0.0509626581664975,6.300161438807387,6.300161002535862,0.050962669667079144,0.05096265816649741,-0.890625,0.12925337218995425,5.305170206351052,0.026361063265895483,0.2673166570587301,0.3832060463825472,0.0053421058441089535,0.037789335478427125,1.917169051512102,7.605112687443268,0.0,-1.9289682539700564e-05,-0.0022933362924391007,-0.08395270400808563,-0.0023154175907997322,0.0,-0.00010233504909958954,-0.0022130825417001425,0.0,0.0,1.8825731936559725e-05,-0.0,3.104703839181853e-06,-0.0,-0.0023154175907997322,-0.002293487155023991,0.9628460698690944,0.0065783018996290465
598,2025-08-20 16:29:26,111.859375,0.0156332658730158,112.75,0.0486693218740584,6.2162088499636985,6.216208298527777,0.04866933613997833,0.0486693218740584,-0.890625,0.12591949588168766,5.143402990774556,0.025870492938882633,0.2662131051672016,0.3924853775954627,0.005464722043368585,0.03814158654330999,1.9138785184133236,7.583061937134476,0.0,-2.2043650793598935e-05,0.001994757023311401,0.08093298764426571,0.0019803969059542645,0.0,-0.00011337937941938667,0.0020937762853736512,0.0,0.0,1.789737041766127e-05,0.0,-3.414471271877389e-06,-0.0,0.0019803969059542645,0.0019948798051000484,-0.7198930591204689,0.006155225283710486
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.75,0.0506640788973698,6.297141733772385,6.297141286172042,0.05066409065388153,0.050664078897369846,-0.890625,0.12882457881532722,5.29742217010177,0.026265643708514343,0.26718231314351765,0.38439595268366544,0.005344543225063251,0.0377884561945565,1.9191638762753354,7.621416320136553,0.015625,-2.2047619047600372e-05,0.0,-0.07235586550912032,2.8474535189874147e-05,0.0020128840439894878,-0.00011679554594071628,-0.001900473383683736,3.2615028459902056e-05,2.443923649366159e-07,1.3990334035435097e-05,-4.2722132097040854e-05,3.061593305614821e-06,-2.6255325567114844e-06,2.8474535189874147e-05,1.7879787717172546e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.75,0.0506640788973698,6.224785854642152,6.224785420662922,0.05066409036724884,0.05066407889736971,-0.875,0.13011913115870682,5.276684713882654,0.026429556610116443,0.2723594013473866,0.39452863725266796,0.005381578835573828,0.0382847696866607,1.9221264631207793,7.6435886519108145,-0.015625,-2.204365079369955e-05,-0.00017196216832359584,0.07470667585621005,-0.00014196833815825443,-0.002033111424354794,-0.00011631739518128164,0.0019744643186953227,3.3246997234788406e-05,-2.508345522897517e-07,1.5017530962711895e-05,-4.468949811267214e-05,-3.165372995314409e-06,2.6326968602094796e-06,-0.00014196833815825443,-0.0001721729814433196,-17.442109772016522,0.1225927317496156
603,2025-08-20 16:54:26,111.859375,0.0155671309523809,112.75,0.0504921167290462,6.299492549742467,6.299492096519132,0.05049212860056575,0.05049211672904613,-0.890625,0.12857691875262844,5.29981842825923,0.026193529964785908,0.2671037072357845,0.38508371059298846,0.00533898386522654,0.03776324116484239,1.9215620659397608,7.640754098637772,0.0,-2.2047619047600372e-05,-0.002120255956711503,-0.07722210210060965,-0.0021395678230437874,0.0,-0.00011684837772771166,-0.0020227194453160758,0.0,0.0,1.5918855916679772e-05,-0.0,3.271581415641464e-06,-0.0,-0.0021395678230437874,-0.0021203773857114664,0.9108271230722886,0.005727091560747688
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.75,0.0483718607723347,6.222270557685077,6.2222699944185225,0.04837187526777219,0.04837186077233463,-0.890625,0.12548012735719138,5.150425885992896,0.025734595146702118,0.266057455883758,0.3937128207196711,0.005450890947294891,0.038082150382260274,1.9186616453509786,7.621619536074294,0.0,-1.928968253969883e-05,0.0,0.0038641617269243866,9.25573387303548e-08,0.0,-9.935008028505004e-05,9.94426376237804e-05,0.0,0.0,4.069565914551662e-08,0.0,-1.4301407086420162e-07,-0.0,9.25573387303548e-08,-9.7610729883302e-09,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.75,0.0483718607723347,6.226134718176214,6.226134156145447,0.04837187522699307,0.04837186077233463,-0.890625,0.12548012735719133,5.156824919917967,0.025718623335762972,0.266057455883758,0.393712820719671,0.005444127010834906,0.03805851523655098,1.9198531749540866,7.631088850467877,0.0,-2.480158730160109e-05,0.0,0.004978916554294166,1.5343602966899194e-07,0.0,-0.00012789744345041753,0.00012805087948008652,0.0,0.0,6.747889284322288e-08,0.0,-2.3707313379460394e-07,-0.0,1.5343602966899194e-07,-1.6158211282389114e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.75,0.0483718607723347,6.231113633142191,6.231113072699741,0.04837187517462663,0.04837186077233477,-0.890625,0.1254801273571916,5.165075839789853,0.025698073094098967,0.26605745588375806,0.3937128207196703,0.00543543032231918,0.03802810491188952,1.9213884436320265,7.643298592628634,0.0,-1.6535714285699846e-05,0.0,0.003326187565879657,6.839284192234924e-08,0.0,-8.54082183507362e-05,8.547661119265854e-05,0.0,0.0,3.006750615896678e-08,0.0,-1.0567806915172233e-07,-0.0,6.839284192234924e-08,-7.217721070406311e-09,inf,-inf
