,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
384,2025-08-20 03:29:31,111.703125,20AUG25,0.0019290119047619,113.75,7.511857802455779e-11,C,7.836653906250001,7.511847855216581e-11,-2.046875,1.3660481786209539e-09,7.44227740917273e-07,3.6638702927496003e-10,2.423675737911463e-08,4.187642460770478e-07,1.653468113941187e-09,6.33045855461473e-09,3.4535930935316306e-06,1.2858814566646915e-05,0.006629341753166895,-0.03125,-3.5825396825399976e-05,-3.7417180465126895e-11,0.05032968749999789,-4.120670595152379e-11,-4.268900558190481e-11,-2.666225414683227e-11,1.8440144687461318e-11,1.1834354189020815e-11,-2.1299450992688384e-12,2.0941813917726975e-12,-9.956562524545239e-12,-6.227108181185351e-12,1.439600420482373e-11,4.254244359836736e-12,-4.120670595152379e-11,-4.090019106065795e-11,10.127768686175486,9.308586462780788
385,2025-08-20 03:34:43,111.671875,20AUG25,0.0018931865079365,113.75,3.7701397559430896e-11,C,7.886983593749999,3.770139839244315e-11,-2.078125,6.990612891045335e-10,3.9363214706123574e-07,1.8897441868573247e-10,1.2656064511865405e-08,2.2333411668554157e-07,8.786585492287621e-10,3.3347202705686242e-09,1.8801475583936327e-06,6.946194670589334e-06,0.00370841134613352,0.0,-5.511904761899876e-06,0.0,0.011506250000000051,4.723999179021112e-15,0.0,-2.1696629058236976e-12,2.1743869050027187e-12,0.0,0.0,5.816446731227802e-14,0.0,-1.1924150418637101e-13,-0.0,5.633279704208384e-14,4.723999179021112e-15,-5.635303769507188e-14,inf,-inf
386,2025-08-20 03:39:31,111.671875,20AUG25,0.0018876746031746,113.75,3.7701397559430896e-11,C,7.898489843749999,3.7701373266923656e-11,-2.078125,6.990608457291326e-10,3.9478128030944303e-07,1.886990073776123e-10,1.2656056901234234e-08,2.2333398991506334e-07,8.760998875757218e-10,3.3298603616853444e-09,1.8828894184278702e-06,6.966472983120571e-06,0.003730097434180355,-0.015625,0.0,-1.7735146684572097e-11,-0.06713671874999871,-2.218852100705596e-11,-1.0922825714517697e-11,0.0,-1.266863218671469e-11,1.5449288209514446e-12,-1.419919267750189e-13,1.9744395975612546e-12,3.493060915300593e-12,-0.0,-0.0,0.0,-2.218852100705596e-11,-1.672102049419411e-11,25.110445386718318,-5.718171991552701
387,2025-08-20 03:44:31,111.65625,20AUG25,0.0018876746031746,113.75,1.99662508748588e-11,C,7.831353125000001,1.9966331639552803e-11,-2.09375,3.788808223551633e-10,2.154100214300706e-07,1.0384515172091428e-10,7.024611091186836e-09,1.2704171915224056e-07,5.021093623359611e-10,1.8780636292878743e-09,1.0690510082497223e-06,3.89574014701411e-06,0.002103459965511385,-0.015625,0.0,-6.423306331271301e-12,-0.017140625000000576,-6.923258131702032e-12,-5.9200128492994265e-12,0.0,-1.779970803716356e-12,8.57496471092143e-13,-8.077094977839188e-14,7.376012275627407e-14,5.029872561838054e-13,-0.0,-0.0,0.0,-6.923258131702032e-12,-6.346510752761953e-12,7.783402731343503,-1.1955770836504453
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.75,1.3542944543587498e-11,C,7.8142125,1.3542869385633936e-11,-2.109375,2.5982568514980353e-10,1.4875780843107503e-07,7.187066822133458e-11,4.872359590114908e-09,8.916523525288246e-08,3.5503934781013895e-10,1.3152487867969591e-09,7.538967714786564e-07,2.722300096932545e-06,0.0014816096876890156,-0.015625,-4.133333333340011e-05,-4.760636329592658e-12,0.06222499999999975,-5.198199354294488e-12,-4.05977633046568e-12,-6.148656081827702e-12,4.472152330072526e-12,5.947704577776987e-13,-5.66897298513301e-14,6.873474123265244e-13,-1.2787711837256321e-12,-1.938997366353847e-12,1.7581521459384424e-12,1.265623919887773e-12,-5.198199354294488e-12,-5.970468346109e-12,9.191271805029256,25.413241691995836
389,2025-08-20 03:54:30,111.625,20AUG25,0.0018463412698412,113.75,8.78230821399484e-12,C,7.8764375,8.782266995836326e-12,-2.125,1.706541555698245e-10,1.0058334113217894e-07,4.715613468420408e-11,3.2426224933457345e-09,6.015665587564473e-08,2.360231473475307e-10,8.748336793581725e-10,5.162040556793347e-07,1.8660073603165273e-06,0.001046578539587331,0.0,0.0,-2.0321522242738914e-12,-0.04858124999999802,-2.2909039681268962e-12,0.0,0.0,-2.2909039681268962e-12,0.0,0.0,2.7852358194988755e-13,-0.0,-0.0,0.0,0.0,-2.2909039681268962e-12,-2.0123803861770088e-12,12.732891796305235,-0.9729506412319733
390,2025-08-20 03:59:31,111.625,20AUG25,0.0018463412698412,113.75,6.7501559897209485e-12,C,7.827856250000002,6.75006085477904e-12,-2.125,1.3272857336460181e-10,7.820826083777011e-08,3.689366156341468e-11,2.5526833199598253e-09,4.79466439905518e-08,1.881174685440461e-10,6.929677655890307e-10,4.0876792066992307e-07,1.4689732996601369e-06,0.0008241596639395313,0.015625,0.0,1.1510792319313607e-12,-0.027453125000002743,1.4031281620824921e-12,2.0738839588219033e-12,0.0,-1.01284630260822e-12,3.1160685058103336e-13,3.048365528777555e-14,7.088962929096009e-14,-2.9725204202637905e-13,-0.0,0.0,0.0,1.4031281620824921e-12,1.1767657493470732e-12,21.896748995134452,2.231516015853563
392,2025-08-20 04:09:30,111.640625,20AUG25,0.0018050039682539,113.75,6.97752966516418e-12,C,7.866225000000001,6.977561355926349e-12,-2.109375,1.3796748146534964e-10,8.254904776197752e-08,3.788382833848514e-11,2.6681444282962502e-09,5.0390914375200077e-08,1.9185989149232993e-10,7.154787910894237e-10,4.2855775679799417e-07,1.559031795060776e-06,0.0008880960101283756,0.03125,0.0,3.836930773104521e-12,-0.03304375000000004,4.618766384133944e-12,4.311483795792176e-12,0.0,-1.2518237526598198e-12,1.3028048966290284e-12,2.56301444372559e-13,1.0474489225182772e-13,-7.388156969706617e-13,-0.0,0.0,0.0,4.618766384133944e-12,3.9846955794151105e-12,20.376588926487905,3.8511199458266754
393,2025-08-20 04:14:31,111.671875,20AUG25,0.0018050039682539,113.75,1.08144604382687e-11,C,7.833181250000001,1.0814514366594034e-11,-2.078125,2.1264270313120025e-10,1.2540488546655706e-07,5.779422400204547e-11,4.0875972674713265e-09,7.669821464984733e-08,2.87696834055128e-10,1.0844301696024012e-09,6.402688611380125e-07,2.3530524643890896e-06,0.0013198121308567175,0.0,0.0,-1.8758328224066403e-12,-0.03541875000000161,-2.046999171372541e-12,0.0,0.0,-2.046999171372541e-12,0.0,0.0,1.8045609162759168e-13,-0.0,-0.0,0.0,0.0,-2.046999171372541e-12,-1.8665430797449495e-12,9.124818956216973,-0.49523297336125927
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,113.75,8.93862761586206e-12,C,7.797762499999999,8.93853544908929e-12,-2.078125,1.7728735779552905e-10,1.0453268594001277e-07,4.839385988838765e-11,3.4382867861083866e-09,6.510218982275117e-08,2.441998681138631e-10,9.16312817603959e-10,5.408870197278572e-07,1.9792725814042137e-06,0.001110425023377773,0.0,-4.409126984129992e-05,-7.105427357601002e-13,0.08157500000000084,-6.612497426216977e-13,0.0,-4.608978863016961e-12,3.947729120395263e-12,0.0,0.0,8.125116454956455e-13,0.0,-1.9454328662144696e-12,-0.0,1.07935537354103e-12,-6.612497426216977e-13,-1.7941709633405217e-12,-6.9373720478151935,152.5071150606043
395,2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126,113.75,8.22808488010196e-12,C,7.8793375,8.228028861180275e-12,-2.078125,1.6380825039234064e-10,9.899470016942185e-08,4.424763493222188e-11,3.1890588507595956e-09,6.06201447383275e-08,2.2183315769314024e-10,8.410939275332202e-10,5.088684847076038e-07,1.881769303557475e-06,0.0010822674903821008,0.015625,0.0,6.821210263296994e-13,-0.04310312500000091,1.0801232334979858e-12,2.5595039123803225e-12,0.0,-1.9072113394379665e-12,3.892894104931147e-13,3.854125006251494e-14,2.0606962526778232e-13,-5.664652608625953e-13,-0.0,0.0,0.0,1.0801232334979858e-12,7.197275979031728e-13,58.3477406216055,5.513181696776548
396,2025-08-20 04:29:32,111.6875,20AUG25,0.0017609126984126,113.75,8.91020590643166e-12,C,7.836234374999999,8.910177934674559e-12,-2.0625,1.780284493591629e-10,1.0678946635940088e-07,4.7994207005574466e-11,3.4781121233622316e-09,6.63414372967115e-08,2.4094430119386525e-10,9.154404923518642e-10,5.497405476792263e-07,2.036900029428305e-06,0.0011625553180539157,0.0,0.0,-1.2079226507921703e-12,-0.026912499999999007,-1.2916440960374752e-12,0.0,0.0,-1.2916440960374752e-12,0.0,0.0,8.725588923848994e-14,-0.0,-0.0,0.0,0.0,-1.2916440960374752e-12,-1.2043882067989852e-12,6.931027014883728,-0.29260515901967654
398,2025-08-20 04:39:30,111.6875,20AUG25,0.0017168214285714,113.75,6.5796257331385285e-12,C,7.879793750000001,6.579701877849813e-12,-2.0625,1.3327370803699e-10,8.197029697443472e-08,3.571879336361333e-11,2.640321449300155e-09,5.1085298498766013e-08,1.8089019124202374e-10,6.910920719443411e-10,4.255236355491623e-07,1.585972454256064e-06,0.0009287797312101374,0.015625,0.0,7.389644451905018e-13,-0.03876875000000002,1.0524127403617201e-12,2.082401688077969e-12,0.0,-1.384772970215585e-12,3.2230486441652283e-13,3.247915808281327e-14,1.3594042372010397e-13,-4.186371213155029e-13,-0.0,0.0,0.0,1.0524127403617201e-12,7.697160427663211e-13,42.41723633813164,4.161444813206372
399,2025-08-20 04:44:30,111.703125,20AUG25,0.0017168214285714,113.75,7.31859017832903e-12,C,7.841025000000001,7.318585110032636e-12,-2.046875,1.4860887946179234e-10,9.072067137395837e-08,3.972725316631326e-11,2.951145174571209e-09,5.722833271186009e-08,2.0110716340107324e-10,7.703871980003179e-10,4.708158700053124e-07,1.7592468205114853e-06,0.001022307156103423,0.015625,0.0,1.1510792319313688e-12,-0.031603125000001064,1.4631404016136288e-12,2.3220137415905053e-12,0.0,-1.255505347721686e-12,3.602472136927745e-13,3.638479405203507e-14,1.0042864485724904e-13,-3.8041629557507213e-13,-0.0,0.0,0.0,1.4631404016136288e-12,1.1831527508958057e-12,27.110311873028927,2.7863867294887656
401,2025-08-20 04:54:30,111.71875,20AUG25,0.0016727301587301,113.75,7.17648163117701e-12,C,7.88084375,7.176517428826967e-12,-2.03125,1.469239550606472e-10,9.135239164270933e-08,3.877957879139106e-11,2.941741338763228e-09,5.7517041685121357e-08,1.954275583561414e-10,7.582198409101573e-10,4.7195706444332443e-07,1.7861255335107993e-06,0.0010571684499866073,0.015625,0.0,9.663381206337395e-13,-0.03589374999999961,1.2994099263699757e-12,2.2956867978226127e-12,0.0,-1.3919445062434779e-12,3.590992845169956e-13,3.6568350273845266e-14,1.2589065050102493e-13,-4.252398971041979e-13,-0.0,0.0,0.0,1.2994099263699757e-12,1.0000606797668028e-12,34.4674186627143,3.4897266715451014
402,2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301,113.75,8.14281975181075e-12,C,7.844950000000001,8.142866104016227e-12,-2.015625,1.6698745972700273e-10,1.0304320837915801e-07,4.3942531770917015e-11,3.348644222754965e-09,6.556506522381013e-08,2.210589592610555e-10,8.603765494350474e-10,5.315080274441452e-07,2.0175432888155234e-06,0.0011847599753174432,0.0,0.0,-1.30739863379859e-12,-0.032243750000001015,-1.41687200878855e-12,0.0,0.0,-1.41687200878855e-12,0.0,0.0,1.1491301402931474e-13,-0.0,-0.0,0.0,0.0,-1.41687200878855e-12,-1.3019589947592353e-12,8.373373824928198,-0.41606583475998216
403,2025-08-20 05:04:32,111.734375,20AUG25,0.0016727301587301,113.75,6.83542111801216e-12,C,7.81270625,6.835357892383978e-12,-2.015625,1.412842140861624e-10,8.716628632175566e-08,3.732526765738919e-11,2.8561140653780403e-09,5.638406797868509e-08,1.9010433900622924e-10,7.368579758169728e-10,4.551106516544681e-07,1.7207960539786317e-06,0.0010107168936757688,-0.015625,-3.857936507939983e-05,-2.6716406864579702e-12,0.06053125000000037,-2.998242008326616e-12,-2.2075658450962876e-12,-3.3628199826225073e-12,2.259345107886353e-12,3.486467364963428e-13,-3.584802499051736e-14,3.4827421226409747e-13,-6.969208491979907e-13,-1.0628004226423625e-12,1.0373002999005039e-12,7.521590426061551e-13,-2.998242008326616e-12,-3.372388768002368e-12,12.224747269500892,26.229128980418448
404,2025-08-20 05:09:32,111.71875,20AUG25,0.0016341507936507,113.75,4.1637804315541895e-12,C,7.8732375,4.163855455762582e-12,-2.03125,8.733492618836779e-11,5.555268368786015e-08,2.306077065195682e-11,1.7923727601789378e-09,3.594122534857108e-08,1.1930218204154675e-10,4.6242186509850204e-10,2.944511571001913e-07,1.1139599794765575e-06,0.0006753289026935667,0.015625,-8.269841269800118e-06,8.526512829121202e-13,-0.005649999999999267,1.0165493099279547e-12,1.3646082216932467e-12,-4.594118762100177e-13,-1.3029335418353914e-13,2.187955029515305e-13,2.2850815676734337e-14,1.9042119531101436e-15,-4.0823180278221837e-14,1.3758113469738928e-14,-1.4394175329970199e-13,2.3092964559614524e-14,1.0165493099279547e-12,8.4744670177288e-13,19.222163890501864,-0.6103997312318143
405,2025-08-20 05:14:31,111.734375,20AUG25,0.0016258809523809,113.75,5.01643171446631e-12,C,7.867587500000001,5.0163704649641006e-12,-2.015625,1.0512751872827122e-10,6.670661375422178e-08,2.7570589510652134e-11,2.155339694744544e-09,4.3167167963857567e-08,1.4146598788633638e-10,5.521840808531803e-10,3.50753425645994e-07,1.3360008203115063e-06,0.0008076144922666262,0.0,0.0,-1.0089706847793495e-12,-0.04055000000000142,-1.1179874046569831e-12,0.0,0.0,-1.1179874046569831e-12,0.0,0.0,1.1630643877324445e-13,-0.0,-0.0,0.0,0.0,-1.1179874046569831e-12,-1.0016809658837386e-12,10.804746017122824,-0.7224906536511644
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,113.75,4.00746102968696e-12,C,7.827037499999999,4.007541462513997e-12,-2.015625,8.48216678865853e-11,5.380966409016078e-08,2.235535677405581e-11,1.7566912879310075e-09,3.554852712847936e-08,1.1649843492964606e-10,4.5238455510605863e-10,2.872882465015954e-07,1.088896106461802e-06,0.0006584112284979065,0.0,-3.306746031749995e-05,-6.679101716144905e-13,0.04800000000000004,-7.06291806844714e-13,0.0,-1.7793489319993938e-12,1.0730571251546798e-12,0.0,0.0,1.342061970389525e-13,0.0,-4.559948491620316e-13,-0.0,3.5997216090426875e-13,-7.06291806844714e-13,-1.0280804589677932e-12,5.746526533268148,53.92495917268177
407,2025-08-20 05:24:31,111.734375,20AUG25,0.0015928134920634,113.75,3.3395508580724697e-12,C,7.8750374999999995,3.3395384152821134e-12,-2.015625,7.124916256501003e-11,4.612942207063261e-08,1.8660372310656505e-11,1.4876567879769466e-09,3.035584298119492e-08,9.745787996842638e-11,3.8076748374417686e-10,2.467786830189725e-07,9.412772519215574e-07,0.0005810889184633031,0.015625,-1.102380952379997e-05,5.115907697472701e-13,-0.00694999999999979,6.759550693733711e-13,1.1132681650782817e-12,-5.085219623496283e-13,-1.2968958755905879e-13,1.815987290010921e-13,1.929972520268435e-14,2.3537296235873155e-15,-4.134896893784295e-14,1.89070663131402e-14,-1.6213220522295513e-13,3.530823422954759e-14,6.759550693733711e-13,4.937346911493007e-13,32.12808153425017,-3.490305074657718
408,2025-08-20 05:29:30,111.75,20AUG25,0.0015817896825396,113.75,3.85114162781974e-12,C,7.8680875,3.851081143798566e-12,-2.0,8.226249318570902e-11,5.322327910398462e-08,2.1399872270766777e-11,1.7194646896186908e-09,3.5118516098831046e-08,1.1110021286246359e-10,4.370730980352445e-10,2.8308000685130145e-07,1.0870374921513273e-06,0.0006703962380743291,0.0,0.0,-7.105427357600998e-13,-0.03645624999999875,-7.801590934711145e-13,0.0,0.0,-7.801590934711145e-13,0.0,0.0,7.382932246696433e-14,-0.0,-0.0,0.0,0.0,-7.801590934711145e-13,-7.063297710041501e-13,9.79763133269429,-0.5929220782818767
409,2025-08-20 05:34:31,111.75,20AUG25,0.0015817896825396,113.75,3.14059889205964e-12,C,7.831631250000001,3.140604120828923e-12,-2.0,6.768624156270239e-11,4.3783661246243864e-08,1.7686364797402192e-11,1.427702136344716e-09,2.9431636109586054e-08,9.310931667680631e-11,3.6459891707611124e-10,2.3608833942780715e-07,9.025865777885888e-07,0.000556771078283613,-0.015625,-3.03134920635001e-05,-1.30739863379858e-12,0.04095624999999892,-1.504898098240465e-12,-1.0575975244172248e-12,-1.3272356676989903e-12,7.243671782335844e-13,1.7428004594051708e-13,-1.8712130298351323e-14,7.809145493858827e-14,-2.333219437109076e-13,-2.9311003818205754e-13,4.275086103502516e-13,2.558106436263488e-13,-1.504898098240465e-12,-1.5257300148445901e-12,15.106292704931201,16.699679455198723
410,2025-08-20 05:39:30,111.734375,20AUG25,0.0015514761904761,113.75,1.83320025826106e-12,C,7.8725875,1.8332067065254483e-12,-2.015625,4.01347388687524e-11,2.6661636912864074e-08,1.0508589423598612e-11,8.603631734782534e-10,1.8034804604398668e-08,5.6398336292595505e-11,2.2027948518096553e-10,1.4647644273612972e-07,5.588772590219196e-07,0.0003544448007177249,0.0,-1.3777777777699857e-05,-3.552713678800501e-13,-0.0022999999999999687,-3.9150786424943736e-13,0.0,-3.6733810857516087e-13,-2.416975567427648e-14,0.0,0.0,1.4917359949391105e-16,-0.0,4.6416757186785966e-15,-0.0,3.3641625035642553e-14,-3.9150786424943736e-13,-3.8671701493126485e-13,10.199666971649046,8.851162771392174
411,2025-08-20 05:44:30,111.734375,20AUG25,0.0015376984126984,113.75,1.47792889038101e-12,C,7.8702875,1.4779347048938374e-12,-2.015625,3.265329985013847e-11,2.188164521066223e-08,8.550480807128038e-12,7.065270162301533e-10,1.495154762970954e-08,4.634117603795259e-11,1.809455521274036e-10,1.2137258393175496e-07,4.630600855566535e-07,0.0002963760098249648,0.03125,0.0,1.0658141036401499e-12,-0.025249999999999773,1.2255473783936955e-12,1.0204156203168272e-12,0.0,-2.1589964037998103e-13,3.4498389464362955e-13,7.604750381321991e-14,1.4772698023848306e-14,-1.427773497255281e-13,-0.0,0.0,0.0,1.2255473783936955e-12,1.0975427266920157e-12,14.98697326372369,2.9769378115283684
413,2025-08-20 05:54:31,111.765625,20AUG25,0.0015073849206349,113.75,2.34479102800833e-12,C,7.909062499999999,2.3448422507068553e-12,-1.984375,5.1564026376295956e-11,3.471814188212925e-08,1.3233832339947905e-11,1.110034442263136e-09,2.3360709019937332e-08,6.987694882848657e-11,2.785064091181364e-10,1.8770752585723054e-07,7.30644365023281e-07,0.0004694070673616964,0.0,-1.3777777777800038e-05,-6.963318810448998e-13,-0.025624999999999787,-8.174557974212713e-13,0.0,-4.783388437101091e-13,-3.3911695371116226e-13,0.0,0.0,2.2942021675914837e-14,-0.0,6.627118482358986e-14,-0.0,4.45531053566467e-14,-8.174557974212713e-13,-7.282425909217667e-13,17.39456711282783,4.582686897658972
414,2025-08-20 05:59:32,111.765625,20AUG25,0.0014936071428571,113.75,1.64845914696343e-12,C,7.883437499999999,1.6484610274781764e-12,-1.984375,3.679971568747968e-11,2.49975025902663e-08,9.472123911025008e-12,8.044431537634693e-10,1.7196951534311152e-08,5.096964351829441e-11,2.0248995228913588e-10,1.3768283211274416e-07,5.343831177038336e-07,0.0003466169138099595,0.015625,0.0,1.8474111129763009e-13,-0.042299999999999116,2.834568706814165e-13,5.7499555761687e-13,0.0,-4.0067084143634945e-13,9.819862716839224e-14,1.0933527332503734e-14,4.55997367254226e-14,-1.3383320284109795e-13,-0.0,0.0,0.0,2.834568706814165e-13,1.9522340456574115e-13,53.43464629524113,5.674044718299531
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,113.75,1.83320025826106e-12,C,7.8411375,1.833171460526444e-12,-1.96875,4.104844255679058e-11,2.7667011750530883e-08,1.0540217250903772e-11,8.999825959071098e-10,1.9294350388191067e-08,5.673579100203624e-11,2.2596730840290998e-10,1.5245419715855773e-07,5.931414911095006e-07,0.0003816533364625103,0.0,-2.7559523809500032e-05,-3.552713678800501e-13,0.03581249999999869,-3.850181387784955e-13,0.0,-7.62489669076473e-13,3.7747153029797755e-13,0.0,0.0,3.638282328887929e-14,0.0,-1.5046854930034165e-13,-0.0,1.4493807412838487e-13,-3.850181387784955e-13,-4.991038647899578e-13,8.372971645857131,40.485248717951784
416,2025-08-20 06:09:33,111.78125,20AUG25,0.0014660476190476,113.75,1.47792889038101e-12,C,7.876949999999999,1.4780227246494686e-12,-1.96875,3.33994876712076e-11,2.2930109228313234e-08,8.53544380468837e-12,7.391284883832249e-10,1.5997284128865097e-08,4.617266123206531e-11,1.847363778498625e-10,1.2695194305435425e-07,4.962864754863149e-07,0.00032541026532453653,0.0,0.0,-2.700062395888401e-13,-0.03472499999999723,-2.9639328611778e-13,0.0,0.0,-2.9639328611778e-13,0.0,0.0,2.783808904402977e-14,-0.0,-0.0,0.0,0.0,-2.9639328611778e-13,-2.685551970737502e-13,9.772754351574076,-0.5374107343961709
417,2025-08-20 06:14:31,111.78125,20AUG25,0.0014660476190476,113.75,1.20792265079217e-12,C,7.842225000000002,1.2079104111871174e-12,-1.96875,2.75282581718056e-11,1.8895760262863065e-08,7.064853238325767e-12,6.144913432818599e-10,1.3417749092033714e-08,3.8727397621540935e-11,1.5426487152385466e-10,1.0599035632035099e-07,4.125990917239374e-07,0.0002705944511147827,0.015625,-1.653174603179989e-05,1.9895196601283007e-13,0.009499999999999176,2.6840715538678825e-13,4.301290339344625e-13,-3.123799097434285e-13,6.711610576408897e-14,7.501115030296141e-14,8.530775128703889e-15,1.7475738176717315e-15,2.289869186682019e-14,-1.6645953698824733e-14,-1.0657786558330377e-13,3.697654596279347e-14,2.6840715538678825e-13,1.6982960178915167e-13,34.910531806194435,-14.637887127891137
418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,113.75,1.406874616805e-12,C,7.851725000000001,1.4068117166651071e-12,-1.953125,3.210064913483819e-11,2.2112000720894395e-08,8.164243151428059e-12,7.173446682666513e-10,1.5678509643544485e-08,4.438720428427545e-11,1.7844025423818375e-10,1.2303430798873798e-07,4.832868102000535e-07,0.00031797083688818537,0.0,-2.4801587301600007e-05,-2.8421709430404007e-13,0.02909999999999968,-3.108332405857508e-13,0.0,-5.484127162923047e-13,2.375794757065539e-13,0.0,0.0,1.8793764229983235e-14,0.0,-8.879708240263071e-14,-0.0,9.77949091077528e-14,-3.108332405857508e-13,-3.8083655875839825e-13,9.364723943464925,33.99495188385815
419,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,113.75,1.12265752250096e-12,C,7.880825000000001,1.1226007141690842e-12,-1.953125,2.5859229530637034e-11,1.8119039343145813e-08,6.55120604647292e-12,5.8347438666271e-10,1.2878956865110486e-08,3.5837566075820085e-11,1.4460394837477108e-10,1.0141710363038982e-07,3.999392800639084e-07,0.00026777732724466303,0.0,0.0,-2.557953848736379e-13,-0.0439500000000006,-2.8792550574248874e-13,0.0,0.0,-2.8792550574248874e-13,0.0,0.0,3.461196611298558e-14,-0.0,-0.0,0.0,0.0,-2.8792550574248874e-13,-2.5331353962950316e-13,12.560868087875399,-0.9702462948503743
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,113.75,8.66862137627322e-13,C,7.836875,8.668345047941426e-13,-1.953125,2.0183354998679377e-11,1.4138782119530138e-08,5.1407544125164895e-12,4.604220966766433e-10,1.0277147241948583e-08,2.8597653304672723e-11,1.1474751193193321e-10,8.045718041622936e-08,3.1559377083131265e-07,0.000211360027611947,0.015625,-1.928968253959995e-05,2.8421709430403805e-13,0.04002499999999909,3.111289021032954e-13,3.1536492185436526e-13,-2.727326185823085e-13,2.0575869536096782e-13,5.620386922322306e-14,6.534034247047795e-15,2.2906729233808467e-14,7.176201820430503e-14,-6.21185385671204e-14,-9.512036954392625e-14,3.9322672107023126e-14,3.111289021032954e-13,2.485587414303623e-13,9.468750591922092,-12.546167555822885
421,2025-08-20 06:34:43,111.8125,20AUG25,0.0014054246031746,113.75,1.15107923193136e-12,C,7.876899999999999,1.1509859189064353e-12,-1.9375,2.669005629940775e-11,1.880676127328407e-08,6.7111388996952374e-12,6.06224303888005e-10,1.3469666367559459e-08,3.6678038487197924e-11,1.4911444715344997e-10,1.0517119865119461e-07,4.178664533586121e-07,0.00028134184157681995,-0.015625,-2.4801587301600007e-05,-6.11066752753684e-13,0.004250000000000753,-7.895091139570726e-13,-4.170321296782461e-13,-4.66437531579705e-13,2.8522340323709814e-14,7.400199022070374e-14,-8.563783243535016e-15,3.3124853508762364e-16,-9.902131256285542e-15,-1.1085753826088426e-14,1.6193361442786853e-13,8.65293185201388e-14,-7.895091139570726e-13,-6.482321360764905e-13,29.20177875809211,6.082049654203248
422,2025-08-20 06:39:37,111.796875,20AUG25,0.001380623015873,113.75,5.40012479177676e-13,C,7.88115,5.400595924788807e-13,-1.953125,1.282091491829925e-11,9.264262853863451e-09,3.2458345599667985e-12,2.983057863373496e-10,6.794185822269062e-09,1.832072132879432e-11,7.39268366850188e-11,5.3466509598582054e-08,2.110020194657288e-07,0.00014589393765842998,0.0,0.0,-1.1368683772161593e-13,-0.03904999999999781,-1.2674983956669637e-13,0.0,0.0,-1.2674983956669637e-13,0.0,0.0,1.3968656878039322e-14,-0.0,-0.0,0.0,0.0,-1.2674983956669637e-13,-1.1278118268865704e-13,11.490337937860229,-0.7966225915937208
423,2025-08-20 06:44:32,111.796875,20AUG25,0.001380623015873,113.75,4.263256414560601e-13,C,7.842100000000002,4.263652478378525e-13,-1.953125,1.0219006205524545e-11,7.382667646646765e-09,2.5994774031194397e-12,2.400924821238921e-10,5.522919834118722e-09,1.4892715308214453e-11,5.979656331189688e-11,4.323759590744442e-08,1.6982573220819113e-07,0.00011744995260976758,0.0,-1.928968253970013e-05,-8.526512829121212e-14,0.01869999999999905,-9.37990877616001e-14,0.0,-1.4240931519993115e-13,4.861022743833106e-14,0.0,0.0,2.6039168080644916e-15,0.0,-1.5596538628203244e-14,-0.0,2.1851085220269964e-14,-9.37990877616001e-14,-1.0679170958173885e-13,10.008733513238056,25.246641530879366
424,2025-08-20 06:49:31,111.796875,20AUG25,0.0013613333333333,113.75,3.41060513164848e-13,C,7.860800000000001,3.4098217852676014e-13,-1.953125,8.246073858332802e-12,6.040620170084502e-09,2.0922291857168476e-12,1.9551407632966333e-10,4.5395217085485495e-09,1.20699262094478e-11,4.8578189284980365e-11,3.561637064138584e-08,1.4025346363787332e-07,9.839321473958499e-05,-0.015625,-2.204761904759994e-05,-1.56319401867222e-13,0.026799999999998825,-1.8497413995960917e-13,-1.2884490403645003e-13,-1.3318129232127146e-13,5.6071742177209054e-14,2.3866464395710855e-14,-2.88615017480758e-15,4.334551900336514e-15,-2.0342116763084635e-14,-2.1044865403150934e-14,4.831648338116002e-14,2.3914348129788586e-14,-1.8497413995960917e-13,-1.7371008684434822e-13,18.330890311828707,11.125096929361277
