,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,113.25,3.97903932025656e-13,C,3.3270750000000007,3.9789706981366326e-13,-1.546875,1.1961782593682114e-11,1.9507674018038876e-09,5.6810500272509195e-12,3.524603786213854e-10,1.0166808018424822e-08,7.618957704750625e-11,1.6387131284385094e-10,2.674842126024288e-08,5.627037495765249e-08,8.782242187475995e-06,0.03125,-5.511904761900527e-06,1.8474111129762595e-13,-0.03742500000000071,3.742508185640826e-13,3.7380570605256606e-13,-1.0752444131363166e-14,-2.126132972698697e-13,1.7209979424872334e-13,5.171105966402599e-14,5.3356727459269185e-14,-1.9165262134941368e-13,5.5177455381233064e-15,-9.692404615094155e-15,1.3340706317206267e-16,3.742508185640826e-13,2.3178026559696724e-13,102.58123161397914,25.462201655569338
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,113.25,5.82645043323282e-13,C,3.28965,5.826712321222055e-13,-1.515625,1.758697416038631e-11,2.8143801986304714e-09,8.279886597041544e-12,5.201317612541431e-10,1.505374053340463e-08,1.104072281986993e-10,2.3963786440831415e-10,3.838356589556664e-08,8.145426299362991e-08,1.2465194696138252e-05,-0.015625,0.0,-7.105427357600992e-14,0.02397500000000008,-2.2364453929530265e-14,-2.747964712560361e-13,0.0,1.9851028116407166e-13,6.349264663746865e-14,-9.570910475034478e-15,3.17310718865652e-14,-8.977059061233361e-14,0.0,-0.0,0.0,-2.2364453929530265e-14,-8.040397265529868e-14,-68.5248292551946,13.15853165297225
189,2025-08-19 10:09:26,111.75,20AUG25,0.0047949722222222,113.25,1.13686837721616e-12,C,3.3191750000000004,1.1368218568279699e-12,-1.5,3.370364367088918e-11,5.390259314078495e-09,1.55738360776885e-11,9.785417344460657e-10,2.778588378162301e-08,1.9984881135416498e-10,4.4222211895097377e-10,7.079363373136644e-08,1.5305746661748648e-07,2.337823142886207e-05,-0.015625,-3.3067460317499735e-05,-4.689582056016661e-13,0.006750000000000256,-4.979531186318981e-13,-5.266194323576434e-13,-1.7824218596932397e-13,1.0512339352440137e-13,1.1945089531812325e-13,-1.766578914745522e-14,4.552805733662416e-15,-4.664061410811228e-14,-1.58015183004697e-14,7.908158911985585e-14,1.2781544605134598e-14,-4.979531186318981e-13,-4.767608561869618e-13,6.18283520447882,1.6638264331647612
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.25,6.11066752753686e-13,C,3.3234250000000003,6.110741781506652e-13,-1.515625,1.84081734102178e-11,3.0005973932817695e-09,8.578789051358844e-12,5.433328437904824e-10,1.56932107013433e-08,1.1299981020098535e-10,2.4778318793712807e-10,4.042673212807665e-08,8.666696236171307e-08,1.3508443878378505e-05,0.0,-3.3067460317499735e-05,0.0003485909349052332,4.433212297279388,3.7932370983018664e-11,0.0,-9.922213523113806e-14,3.8031593118249804e-11,0.0,0.0,1.110413611815078e-09,0.0,-5.926359695693863e-12,-0.0,7.385450798655917e-15,3.7932370983018664e-11,1.1424196231024028e-09,-99.99998911837137,-99.99967227500525
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,113.25,0.0003426461111359,C,7.753212423101812,0.00034264611113589763,-1.515625,0.0021903478832257734,0.3890541503517832,0.00047237092469404584,0.012944243748008228,0.06933943266412582,0.0004946486601077453,0.0025303859045727253,0.45758227495178094,2.084076488838304,294.21585250749825,-0.015625,0.0,1.3080978931199994e-05,0.09993578823208793,1.451859807718191e-05,-3.422418567540271e-05,0.0,4.720676069721972e-05,1.5801078793955356e-06,-4.408482403063826e-08,2.4700680937982337e-06,-3.951189217263127e-06,0.0,-0.0,0.0,1.451859807718191e-05,1.3037476953717017e-05,10.99014954112485,-0.3325590363823516
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,113.25,0.0003865552991868,C,7.867337757483497,0.0003865552991868747,-1.515625,0.002422857368438356,0.4339483761824795,0.0005158922399595193,0.01402208102149674,0.07342262610922459,0.0005204037311824332,0.0027013225062049303,0.4929014898883754,2.272246845978528,321.81557514219855,-0.015625,-1.3777777777700291e-05,-6.119683931200045e-06,0.07303054173812207,-4.495101949462996e-06,-3.785714638184931e-05,-5.978844294036092e-06,3.767588976273696e-05,1.7116798121944263e-06,-4.668084850897763e-08,1.3877762489680258e-06,-3.08248509433637e-06,-4.959567767671406e-07,4.89164251562071e-07,3.054466841562214e-08,-4.495101949462996e-06,-6.196603320036411e-06,-26.54682823494243,1.2569176725648612
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,113.25,0.0002258725342727,C,7.8458358597613875,0.0002258725342726758,-1.546875,0.0015155866542600112,0.29056360149959576,0.0003275999760921973,0.00944045158376948,0.05363616024150702,0.0003669651095396506,0.0018612674040937092,0.36251247952530913,1.6508443215974722,255.83456976053748,0.015625,-2.7555555555600075e-05,-3.853520411200006e-06,-0.05977041827849927,-2.7198877625278263e-06,2.3681041472812674e-05,-8.006641463557352e-06,-1.9580787599056993e-05,1.1523988749718603e-06,3.4100952301983525e-08,6.554919592323594e-07,-1.738261426106524e-06,5.970606208938646e-07,-7.107801940222822e-07,9.712869986791938e-08,-2.7198877625278263e-06,-3.9163768025304085e-06,-29.4181041672272,1.6311420369726104
217,2025-08-19 12:34:26,111.71875,20AUG25,0.004381615079365,113.25,0.0002434235325239,C,7.861976737536491,0.00024342353252389216,-1.53125,0.001628554249127882,0.31234455525217414,0.00034815000322153483,0.01010649176611692,0.05714112633691011,0.0003833797068648622,0.00196840642417313,0.38367956556374566,1.76596588661427,272.9348271474082,-0.015625,0.0,-5.052953331129999e-05,-0.08662476662844654,-5.4407199664944974e-05,-2.5446160142623158e-05,0.0,-3.0158412780758364e-05,1.2337026081685694e-06,-3.632934973202395e-08,1.438411943758058e-06,2.6642616738114426e-06,-0.0,-0.0,0.0,-5.4407199664944974e-05,-5.030452604737547e-05,7.674059306575498,-0.44529851985433133
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,113.25,0.0001928939992126,C,7.775351970908044,0.00019289399921254774,-1.546875,0.0013256831757092406,0.2560197690805521,0.00028854773006189326,0.008469609399230077,0.049458878568923476,0.0003352229226009637,0.0016849947228696292,0.33036036821614284,1.4950454115806004,234.68841565337183,-0.015625,-3.0313492063499883e-05,-4.065438105300013e-06,0.08467888383344135,-3.038310386287693e-06,-2.0713799620456884e-05,-7.760853238122388e-06,2.4433899714314252e-05,1.0338878661169528e-06,-3.144510813962522e-08,1.201860223764013e-06,-2.229429256216235e-06,-8.480062158412222e-07,7.08125737789382e-07,1.0782850798394865e-07,-3.038310386287693e-06,-4.2057598967917546e-06,-25.264871642573482,3.451578596383187
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,113.25,0.0002980490503858,C,7.866005619030446,0.00029804905038585726,-1.453125,0.0020185946833828536,0.3913821600180409,0.0004107954667434951,0.01265093186721698,0.0719727527472546,0.0004317376878263883,0.0023370674087842295,0.4610908475299564,2.2266226494872137,344.49112503318963,-0.015625,0.0,-5.286677023199997e-06,0.06368383900672114,-3.880965396476835e-06,-3.154054192785709e-05,0.0,2.616103236878361e-05,1.5443032064473852e-06,-4.5759043850742723e-08,8.754844509994628e-07,-2.325522259513591e-06,0.0,-0.0,0.0,-3.880965396476835e-06,-5.331003204990963e-06,-26.58970125381884,0.8384507242724659
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,113.25,0.0002824479444569,C,7.946224635325747,0.0002824479444568889,-1.46875,0.0019121204235203813,0.37841305335218806,0.00038897400442993395,0.01198600427678843,0.0682677076824179,0.000409494913179855,0.0022154475350810838,0.4459985444724892,2.155296386760532,341.2317853686505,0.015625,0.0,-5.375929632100041e-06,-0.09065012222565905,-3.87712069933993e-06,2.9876881617505958e-05,0.0,-3.526054104417756e-05,1.4631352876939002e-06,4.3403439637767726e-08,1.6825008937066204e-06,-3.1379779662443014e-06,-0.0,0.0,0.0,-3.87712069933993e-06,-5.332597771877611e-06,-27.87999537439294,-0.8060347360890341
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,113.25,0.0002346914914994,C,7.8571264186173675,0.00023469149149943315,-1.46875,0.0016356456951543104,0.326374786247936,0.0003356247520733383,0.010573508392754014,0.06226849730317987,0.00036947698569603183,0.0019765292836652956,0.4008327334837727,1.92205526703253,308.9978643492818,-0.015625,0.0,-4.461282884399997e-06,0.06261665723584642,-3.290141697018589e-06,-2.55569639867861e-05,0.0,2.101570006044216e-05,1.2907114737248552e-06,-3.958924439950299e-08,7.243311370184701e-07,-1.93380713549817e-06,0.0,-0.0,0.0,-3.290141697018589e-06,-4.499617695498289e-06,-26.251220057723735,0.8592777479397018
245,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,113.25,0.0002214156623807,C,7.935893562465907,0.00022141566238076523,-1.484375,0.0015431803937067748,0.31433856447870895,0.00031654583564105803,0.009982423540867277,0.05888208466360233,0.00034924611710398503,0.001867169692592323,0.3864205525415848,1.8541499357241753,305.05899140527845,-0.015625,0.0,-4.77607678562e-05,-0.09057436831295185,-5.1602011417038394e-05,-2.4112193651668356e-05,0.0,-2.867093910528431e-05,1.218557561141025e-06,-3.743622122675726e-08,1.4325580135140996e-06,2.642464303744346e-06,-0.0,-0.0,0.0,-5.1602011417038394e-05,-4.752698909977995e-05,8.042675470385575,-0.48947863887767173
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,113.25,0.0001144224183491,C,7.854674109187721,0.00011442241834919479,-1.515625,0.000863545311229337,0.18766811507209435,0.0001811957136472897,0.00608364895441087,0.03941340549828403,0.00022651205742303996,0.0011738908983815882,0.25849572125534576,1.2158228677991432,218.2373307121075,-0.015625,-1.9293650793600087e-05,-2.4031287750999963e-06,0.0811718075290333,-1.6881404113475498e-06,-1.349289548795839e-05,-3.620803077294146e-06,1.4707983593263632e-05,7.426329290052332e-07,-2.5058368363878905e-08,7.462283820755987e-07,-1.4888569697424105e-06,-4.0483028056782105e-07,3.665259662217199e-07,4.0618873323876796e-08,-1.6881404113475498e-06,-2.4690733133604624e-06,-29.75239492618098,2.7441117156828954
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,113.25,0.000112019289574,C,7.9358459167167545,0.00011201928957404561,-1.53125,0.00084051322046609,0.1854234379937268,0.0001762956555728555,0.0058885473425947235,0.03795138298953439,0.00021923703532896206,0.0011362163798259138,0.25395342811130023,1.1950444653188945,217.9518734106418,0.015625,0.0,-1.3908931891000052e-06,-0.08238507854044386,-6.481667071583559e-07,1.3133019069782657e-05,0.0,-1.4524131430708739e-05,7.188168142815825e-07,2.4128839486143997e-08,7.44013892771941e-07,-1.4626136826702608e-06,-0.0,0.0,0.0,-6.481667071583559e-07,-1.366766497056676e-06,-53.39924645272293,-1.7346186056846569
326,2025-08-19 22:39:31,111.6875,20AUG25,0.0027309285714285,113.25,6.52117729771362e-06,C,7.835967393338683,6.521177297772032e-06,-1.5625,6.790350658340728e-05,0.020619434633443467,1.4372240296722557e-05,0.0006716167340073363,0.006258149778318598,2.670400005295187e-05,0.00013392107115945298,0.04094283466857467,0.19213266100503315,51.18915432502018,0.015625,-3.857936507930008e-05,7.628581784047103e-07,0.0321415360331514,8.1341676236262e-07,1.0609922903657387e-06,-7.954846964523796e-07,4.619458793742186e-07,8.198446460050492e-08,3.978824474537276e-09,1.379366200394329e-08,6.725670209796547e-08,-5.076911715214189e-08,-1.1581806363391525e-07,3.809413451941183e-08,8.1341676236262e-07,7.278799456784716e-07,6.627520735720216,-4.585155369165095
334,2025-08-19 23:19:31,111.703125,20AUG25,0.0026041666666666,113.25,5.28498487994966e-06,C,7.85353174469471,5.28498487986508e-06,-1.546875,5.675845012496249e-05,0.017871976784048466,1.1852401625523082e-05,0.0005795255398662559,0.0055812184101616735,2.2482935490152654e-05,0.00011414655197468262,0.036177187048582096,0.1721190853402824,47.68794880352779,0.015625,0.0,6.664681961865392e-07,-0.021853274595736494,7.021283027155844e-07,8.868507832025389e-07,0.0,-2.590137873415095e-07,7.074286375320506e-08,3.548443101349941e-09,5.368538407230399e-09,-3.897618663217574e-08,-0.0,0.0,0.0,7.021283027155844e-07,6.685206544906391e-07,5.350608886228714,0.30796042719574146
344,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,113.25,3.89647567544671e-06,C,7.848967665719987,3.896475675485401e-06,-1.53125,4.3562133045937474e-05,0.014280754867280794,8.994939832715071e-06,0.00046361350683759965,0.004661733682243381,1.764506260502911e-05,9.044605769565933e-05,0.029833506993032458,0.14359606653130585,41.58770907377233,0.015625,0.0,4.3994553777793044e-07,-0.029379118204116317,4.759522243725304e-07,6.80658328842773e-07,0.0,-2.642634005842503e-07,5.6593445658886676e-08,2.9638504551209647e-09,7.615014262188168e-09,-4.1519147189642187e-08,-0.0,0.0,0.0,4.759522243725304e-07,4.4204809144507635e-07,8.184350903173577,0.477912261086999
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,113.25,1.57079476537092e-06,C,7.842540600824356,1.5707947654324245e-06,-1.5625,1.8827269427652492e-05,0.006630347669957481,3.951322004361975e-06,0.0002156019805209776,0.0023438311359649014,8.558137238512082e-06,4.295522480669301e-05,0.015206051490802749,0.07207918625592882,22.678579473757214,0.015625,-2.755952380959978e-05,1.8173119542552994e-07,0.015483678007126578,2.0043662679102404e-07,2.941760848070702e-07,-1.827292244761176e-07,6.118099761801481e-08,2.6318601137814647e-08,1.490167704242008e-09,1.0258822449992691e-09,1.0392263587977664e-08,-6.48876875805857e-09,-3.103856327807574e-08,8.612500714350663e-09,2.0043662679102404e-07,1.7432744058786665e-07,10.292911638915193,-4.074014271642879
358,2025-08-20 01:19:31,111.6875,20AUG25,0.0022679682539682,113.25,1.22760430087965e-06,C,7.86296077437401,1.2276043008300184e-06,-1.5625,1.505165729895469e-05,0.005455503794453412,3.1471375148017157e-06,0.00017647883963917886,0.001966543131853694,6.9688396767240315e-06,3.506925633342868e-05,0.012774175836545122,0.0607918974292846,19.738335354155073,-0.015625,0.0,-2.855976077853509e-07,-0.027630063676835626,-3.0184522257680736e-07,-2.3518214529616702e-07,0.0,-8.695560993372963e-08,2.154282710439195e-08,-1.2502944513026517e-09,2.6600772522285467e-09,1.5140090399873522e-08,-0.0,-0.0,0.0,-3.0184522257680736e-07,-2.840450549247053e-07,5.68898840485661,-0.5436154989829189
362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,113.25,7.86586141998669e-07,C,7.839460596084597,7.865861420255941e-07,-1.578125,9.945953443713858e-06,0.0037012294073164764,2.102509951847801e-06,0.0001204491214695416,0.0013890709583981896,4.881059179582873e-06,2.4247047037146578e-05,0.00906467706608061,0.04268416587307988,14.295076557942263,0.015625,-2.2043650793600236e-05,1.11551017312194e-07,0.014666298151015056,1.2023936124468099e-07,1.5540552255802903e-07,-8.158860856188837e-08,3.083603781927616e-08,1.4703261898137403e-08,8.831475311267787e-10,5.249586504726863e-10,5.556475330132468e-09,-2.930598808815087e-09,-1.4701794483160648e-08,3.473149957481992e-09,1.2023936124468099e-07,1.086884019333104e-07,7.788672969401267,-2.5661938795879413
365,2025-08-20 01:54:31,111.6875,20AUG25,0.0021825396825396,113.25,7.74943430315034e-07,C,7.837996008682251,7.749434302324243e-07,-1.5625,9.901043873774402e-06,0.003721656154288553,2.0726375038989324e-06,0.00012115913543670346,0.0014119000934628943,4.814887471506465e-06,2.415300402170998e-05,0.00912049998593747,0.04336946325291254,14.671698913594735,-0.03125,-2.2047619047600372e-05,-2.9483025798526796e-07,0.012392650890350687,-3.1379736629783287e-07,-3.094076210554501e-07,-8.205365711591146e-08,2.568547300806733e-08,5.915973409995286e-08,-7.181295234491447e-09,3.697299031479218e-10,-9.353742087321498e-09,-2.4919800362622873e-09,2.988104387809747e-08,3.5659381229059654e-09,-3.1379736629783287e-07,-2.953923146401712e-07,6.4332299005459115,0.1906373717352139
366,2025-08-20 01:59:31,111.65625,20AUG25,0.002160492063492,113.25,4.80113172329766e-07,C,7.850388659572602,4.801131723294287e-07,-1.59375,6.27811863435633e-06,0.0024267306793264902,1.3357128163391777e-06,7.875339035400907e-05,0.0009426586670833437,3.2458417190497206e-06,1.5988153111840355e-05,0.006206186148860632,0.029047367957888984,10.152203922623093,-0.015625,-1.9289682539699697e-05,-1.1711030367678203e-07,0.008984366321564075,-1.2389181010198463e-07,-9.809560366181766e-08,-4.6810864413557786e-08,1.2000533242399208e-08,9.613450970948373e-09,-5.993262399567564e-10,1.3100028627148102e-10,-2.244428505656693e-09,-1.075566653892863e-09,8.754914164398805e-09,1.8887761821739337e-09,-1.2389181010198463e-07,-1.183258908108639e-07,5.79070005993596,1.0379847852131086
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,113.25,3.63002868652984e-07,C,7.859373025894166,3.6300286855902945e-07,-1.609375,4.815923827848233e-06,0.001894643484235656,1.0323508315829307e-06,6.134535617271798e-05,0.0007464580766384208,2.5722927270447487e-06,1.2561775890416615e-05,0.004961922117742951,0.023054262284763306,8.22162122401676,0.03125,0.0,6.098126448250701e-08,-0.0916451370239253,8.96381555085947e-08,1.504976196202573e-07,0.0,-9.460993341718091e-08,2.995378719370995e-08,3.796682111808374e-09,1.0802126128721875e-08,-3.59758022731585e-08,-0.0,0.0,0.0,8.96381555085947e-08,6.446447936415808e-08,46.99294327409063,5.711942694547201
369,2025-08-20 02:14:31,111.671875,20AUG25,0.0021164007936507,113.25,4.87576187424565e-07,C,7.86308345193863,4.875761874154005e-07,-1.578125,6.425061949880282e-06,0.002510660341120669,1.351521593535948e-06,8.121424069456995e-05,0.00097946721221657,3.2713666205357612e-06,1.6299740983229555e-05,0.0063963665138285705,0.03027928924914005,10.695952094943948,0.015625,-1.653174603169971e-05,6.463673685175298e-08,0.001356009578703521,7.12552462860097e-08,1.003915929668794e-07,-4.150559913126746e-08,1.832676226659392e-09,9.91384774103637e-09,6.227284827019819e-10,3.0076322782103084e-12,3.453532016194629e-10,-1.4338866561084368e-10,-7.821398748236855e-09,1.4615945102361797e-09,7.12552462860097e-08,6.363881970605969e-08,10.239547595721831,-1.5438854037171712
374,2025-08-20 02:39:31,111.71875,20AUG25,0.0020557777777777,113.25,6.3543153316914e-07,C,7.847980812358857,6.354315332127686e-07,-1.53125,8.414216527775798e-06,0.0032882203362428384,1.7226979671100763e-06,0.00010677634273601799,0.0012913058273284906,4.0649141682094115e-06,2.0833546707587345e-05,0.008177942851257709,0.03976628130285384,14.010244329769446,-0.015625,0.0,-1.64938015245753e-07,-0.03340031652450648,-1.7679755923347035e-07,-1.3147213324649684e-07,0.0,-5.75386573776004e-08,1.303422152539282e-08,-8.209901347659369e-10,2.267370798888835e-09,1.087261022439855e-08,-0.0,-0.0,0.0,-1.7679755923347035e-07,-1.6365757821018297e-07,7.190303563461065,-0.776314079966478
376,2025-08-20 02:49:30,111.703125,20AUG25,0.0020144404761904,113.25,4.37132001707141e-07,C,7.867871438407899,4.3713200160714554e-07,-1.546875,5.9211700335016055e-06,0.0023819124989307807,1.2196998860878515e-06,7.695578793916435e-05,0.0009546134760125192,2.9746592264757316e-06,1.5130011388757942e-05,0.006111855014857584,0.029546910389111784,10.753225280490161,-0.015625,0.0,-1.1087303164458701e-07,-0.028023754310608773,-1.1791176153422748e-07,-9.251828177346259e-08,0.0,-3.418056994040346e-08,9.394017082417523e-09,-6.069269027789556e-10,1.1680457634480977e-09,6.624995654301019e-09,-0.0,-0.0,0.0,-1.1791176153422748e-07,-1.1011872011647836e-07,6.348459842068466,-0.6803381461838898
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.25,3.04220051816628e-07,C,7.8155693380355835,3.042200518200613e-07,-1.5625,4.207819668866446e-06,0.0017074066882911756,8.80158307974643e-07,5.5904366846755026e-05,0.0007098883994054244,2.2344186333442256e-06,1.117648240582432e-05,0.0045529794213044214,0.0216811005910801,7.98467697742758,-0.03125,-3.0313492063500317e-05,-8.0648035805097e-08,0.10281352367401109,-6.907327170335209e-08,-1.3149436465207643e-07,-5.1757459094681914e-08,9.04921770338285e-08,2.7297054124392102e-08,-3.6106791148143737e-09,1.1809595873484293e-08,-3.5909173075730846e-08,-1.4189983823781545e-08,2.053843345923933e-08,3.6685909818465962e-09,-6.907327170335209e-08,-8.682439927014086e-08,-14.352195916733512,7.658417720141819
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,113.25,2.23572016011531e-07,C,7.918382861709595,2.2357201594412292e-07,-1.59375,3.1132473194321934e-06,0.001306698102684933,6.548445587751838e-07,4.1680436951169346e-05,0.0005339615737807038,1.6884945599463506e-06,8.389111457611961e-06,0.003534297717974901,0.0167399054905141,6.393876620751395,0.03125,-1.1023809523799753e-05,3.366743328570002e-08,-0.07935628376006942,5.398580198057579e-08,9.728897873225604e-08,-1.4404790989109233e-08,-5.1966030624900946e-08,2.0351775855063157e-08,2.7158690072667636e-09,5.316579513536453e-09,-2.080402216640951e-08,3.091833885565933e-09,-5.766797799182409e-09,3.8850593461208215e-10,5.398580198057579e-08,3.582339541408625e-08,60.35021595633736,6.403702088278762
380,2025-08-20 03:09:31,111.6875,20AUG25,0.0019731031746031,113.25,2.57239449297231e-07,C,7.839026577949525,2.5723944927821147e-07,-1.5625,3.6069432216904167e-06,0.0014933553168994644,7.517627570936205e-07,4.860364883388969e-05,0.0006263467542662085,1.9310105769453185e-06,9.687835670384637e-06,0.004026400189454303,0.019244609780284045,7.241473186150702,0.03125,0.0,1.1227513141420797e-07,-0.025509377670287492,1.2045799033028366e-07,1.1271697567782552e-07,0.0,-1.9177000089157762e-08,2.37322504071727e-08,3.185764334443199e-09,6.282816624396201e-10,-7.722833091360142e-09,-0.0,0.0,0.0,1.2045799033028366e-07,1.1336343890136314e-07,7.288220296877057,0.9693219446256229
382,2025-08-20 03:19:30,111.71875,20AUG25,0.0019400357142857,113.25,3.41303035611418e-07,C,7.85181494693756,3.413030356753882e-07,-1.53125,4.763738549369077e-06,0.0019679477117791645,9.72485691652091e-07,6.384155250903169e-05,0.0008173342635941188,2.4280382947568016e-06,1.2450290530291097e-05,0.005164078402942632,0.025194736509128648,9.435777985485187,-0.015625,-1.102380952379997e-05,-8.677540108692499e-08,-0.0031752220153808963,-9.194204240392967e-08,-7.443341483389182e-08,-2.169428072745151e-08,-3.087857977776637e-09,7.793158265262658e-09,-5.196471300723513e-10,1.2239783348745122e-11,6.176943217135716e-10,1.8075845680993154e-10,4.3397183793587996e-09,5.7333851784778e-10,-9.194204240392967e-08,-8.679163146269863e-08,5.954039108190501,0.018703890238880305
384,2025-08-20 03:29:31,111.703125,20AUG25,0.0019290119047619,113.25,2.33565899065979e-07,C,7.819348373031617,2.33565899049968e-07,-1.546875,3.3312471961963656e-06,0.0013962041634810708,6.888795138280573e-07,4.5670713793296064e-05,0.0005989864346343084,1.7873397555757219e-06,9.034881428567755e-06,0.0038010941475900032,0.018311676880948247,6.980172321709882,-0.03125,-3.5825396825399976e-05,-9.882712959097198e-08,0.040613836288453165,-1.0688945262311792e-07,-1.0410147488113643e-07,-5.001956820598498e-08,2.7978039797081925e-08,2.2300153219382844e-08,-3.0466025524612852e-09,1.4740938948630633e-09,-1.1466912350794894e-08,-5.530617838400973e-09,2.0500721587452295e-08,4.479382695293545e-09,-1.0688945262311792e-07,-1.0191216732999844e-07,8.158005868949614,3.1216506558420676
386,2025-08-20 03:39:31,111.671875,20AUG25,0.0018876746031746,113.25,1.23556830544658e-07,C,7.843245852279663,1.235568305769229e-07,-1.578125,1.8188424688948835e-06,0.0007930173973752261,3.81719208882312e-07,2.5782264156218117e-05,0.00035038351384654204,1.0437877516621644e-06,5.187601713352608e-06,0.0022695657260941504,0.010777184678202805,4.294894667132891,-0.015625,0.0,-3.3935492638193206e-08,-0.028515325546264236,-3.6379779881215436e-08,-2.8419413576482554e-08,0.0,-1.0884847508541567e-08,3.1472490425070944e-09,-2.2276783869841387e-10,4.2436432682037416e-10,2.311346119696996e-09,-0.0,-0.0,0.0,-3.6379779881215436e-08,-3.364406943469807e-08,7.2027457184201005,-0.8587563663865927
387,2025-08-20 03:44:31,111.65625,20AUG25,0.0018876746031746,113.25,8.96213379064648e-08,C,7.814730526733399,8.962133794244714e-08,-1.59375,1.3396027958304774e-06,0.0005892470264885775,2.8466922642912655e-07,1.9297425874337503e-05,0.00026678685806746217,8.026232999427952e-07,3.935551249274013e-06,0.0017367808039935526,0.008146338472611397,3.2828698053658822,-0.015625,0.0,-2.4836907641656594e-08,-0.02770174713134832,-2.663110432087055e-08,-2.093129368485121e-08,0.0,-7.885834926616201e-09,2.3556428069259647e-09,-1.696185163291055e-10,3.079612605182364e-10,1.703463211403917e-09,-0.0,-0.0,0.0,-2.663110432087055e-08,-2.4619679848948398e-08,7.223913319243991,-0.8746169041747409
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.25,6.47844302648082e-08,C,7.787028779602051,6.47844303180423e-08,-1.609375,9.830553319046405e-07,0.00043622166191472316,2.1149133407803356e-07,1.4387775878300794e-05,0.0002022927053282876,6.145604473802537e-07,2.973576631024558e-06,0.00132361033417235,0.006133294044746597,2.498986961386979,-0.015625,-4.133333333340011e-05,-1.9071990209340603e-08,0.05321296539306797,-2.0508947819620663e-08,-1.5360239561010008e-08,-1.8030495359171022e-08,1.1254081041228176e-08,1.7563202976441399e-09,-1.2861423831195042e-10,8.701007304960472e-10,-2.4723879743803976e-09,-2.911240210795146e-09,3.961085737238577e-09,2.134690195467241e-09,-2.0508947819620663e-08,-2.1061389537061585e-08,7.534387310959834,10.431000151975024
390,2025-08-20 03:59:31,111.625,20AUG25,0.0018463412698412,113.25,4.13555341083338e-08,C,7.810273217773437,4.135553415825836e-08,-1.625,6.42464274936187e-07,0.000293921822216246,1.3896568668810048e-07,9.636722961638432e-06,0.00013903953572134547,4.171609535305549e-07,2.0050098602218596e-06,0.0009199563387977568,0.0042407314044410945,1.7865783584439816,0.015625,0.0,6.735334068253003e-09,-0.027371025848388797,7.499627633023617e-09,1.0038504295877921e-08,0.0,-3.8036334023790975e-09,1.1763577834031289e-09,8.839895612166434e-11,1.562628731987548e-10,-8.574871361001082e-10,-0.0,0.0,0.0,7.499627633023617e-09,6.798403370122265e-09,11.34752273644617,0.9363945608360957
392,2025-08-20 04:09:30,111.640625,20AUG25,0.0018050039682539,113.25,4.46685248789436e-08,C,7.849218501281739,4.466852485762121e-08,-1.609375,6.963403441761886e-07,0.00032280850534458676,1.4846589709228813e-07,1.0479055172537819e-05,0.0001516520826646439,4.4053842083400043e-07,2.1485870746940126e-06,0.0009989862304614835,0.004671659928431466,1.993248856659199,0.03125,0.0,2.03864658487873e-08,-0.033175366210937085,2.272329378818921e-08,2.1760635755505894e-08,0.0,-4.925410505871958e-09,5.116726158465732e-09,7.713423800895381e-10,2.424293774208881e-10,-2.227505094970622e-09,-0.0,0.0,0.0,2.272329378818921e-08,2.0738218070639477e-08,11.462643681032713,1.7254203080672825
