,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,113.75,1.83320025826106e-12,C,7.8411375,1.833171460526444e-12,-1.96875,4.104844255679058e-11,2.7667011750530883e-08,1.0540217250903772e-11,8.999825959071098e-10,1.9294350388191067e-08,5.673579100203624e-11,2.2596730840290998e-10,1.5245419715855773e-07,5.931414911095006e-07,0.0003816533364625103,0.0,-2.7559523809500032e-05,-3.552713678800501e-13,0.03581249999999869,-3.850181387784955e-13,0.0,-7.62489669076473e-13,3.7747153029797755e-13,0.0,0.0,3.638282328887929e-14,0.0,-1.5046854930034165e-13,-0.0,1.4493807412838487e-13,-3.850181387784955e-13,-4.991038647899578e-13,8.372971645857131,40.485248717951784
417,2025-08-20 06:14:31,111.78125,20AUG25,0.0014660476190476,113.75,1.20792265079217e-12,C,7.842225000000002,1.2079104111871174e-12,-1.96875,2.75282581718056e-11,1.8895760262863065e-08,7.064853238325767e-12,6.144913432818599e-10,1.3417749092033714e-08,3.8727397621540935e-11,1.5426487152385466e-10,1.0599035632035099e-07,4.125990917239374e-07,0.0002705944511147827,0.015625,-1.653174603179989e-05,1.9895196601283007e-13,0.009499999999999176,2.6840715538678825e-13,4.301290339344625e-13,-3.123799097434285e-13,6.711610576408897e-14,7.501115030296141e-14,8.530775128703889e-15,1.7475738176717315e-15,2.289869186682019e-14,-1.6645953698824733e-14,-1.0657786558330377e-13,3.697654596279347e-14,2.6840715538678825e-13,1.6982960178915167e-13,34.910531806194435,-14.637887127891137
418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,113.75,1.406874616805e-12,C,7.851725000000001,1.4068117166651071e-12,-1.953125,3.210064913483819e-11,2.2112000720894395e-08,8.164243151428059e-12,7.173446682666513e-10,1.5678509643544485e-08,4.438720428427545e-11,1.7844025423818375e-10,1.2303430798873798e-07,4.832868102000535e-07,0.00031797083688818537,0.0,-2.4801587301600007e-05,-2.8421709430404007e-13,0.02909999999999968,-3.108332405857508e-13,0.0,-5.484127162923047e-13,2.375794757065539e-13,0.0,0.0,1.8793764229983235e-14,0.0,-8.879708240263071e-14,-0.0,9.77949091077528e-14,-3.108332405857508e-13,-3.8083655875839825e-13,9.364723943464925,33.99495188385815
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,113.75,8.66862137627322e-13,C,7.836875,8.668345047941426e-13,-1.953125,2.0183354998679377e-11,1.4138782119530138e-08,5.1407544125164895e-12,4.604220966766433e-10,1.0277147241948583e-08,2.8597653304672723e-11,1.1474751193193321e-10,8.045718041622936e-08,3.1559377083131265e-07,0.000211360027611947,0.015625,-1.928968253959995e-05,2.8421709430403805e-13,0.04002499999999909,3.111289021032954e-13,3.1536492185436526e-13,-2.727326185823085e-13,2.0575869536096782e-13,5.620386922322306e-14,6.534034247047795e-15,2.2906729233808467e-14,7.176201820430503e-14,-6.21185385671204e-14,-9.512036954392625e-14,3.9322672107023126e-14,3.111289021032954e-13,2.485587414303623e-13,9.468750591922092,-12.546167555822885
421,2025-08-20 06:34:43,111.8125,20AUG25,0.0014054246031746,113.75,1.15107923193136e-12,C,7.876899999999999,1.1509859189064353e-12,-1.9375,2.669005629940775e-11,1.880676127328407e-08,6.7111388996952374e-12,6.06224303888005e-10,1.3469666367559459e-08,3.6678038487197924e-11,1.4911444715344997e-10,1.0517119865119461e-07,4.178664533586121e-07,0.00028134184157681995,-0.015625,-2.4801587301600007e-05,-6.11066752753684e-13,0.004250000000000753,-7.895091139570726e-13,-4.170321296782461e-13,-4.66437531579705e-13,2.8522340323709814e-14,7.400199022070374e-14,-8.563783243535016e-15,3.3124853508762364e-16,-9.902131256285542e-15,-1.1085753826088426e-14,1.6193361442786853e-13,8.65293185201388e-14,-7.895091139570726e-13,-6.482321360764905e-13,29.20177875809211,6.082049654203248
423,2025-08-20 06:44:32,111.796875,20AUG25,0.001380623015873,113.75,4.263256414560601e-13,C,7.842100000000002,4.263652478378525e-13,-1.953125,1.0219006205524545e-11,7.382667646646765e-09,2.5994774031194397e-12,2.400924821238921e-10,5.522919834118722e-09,1.4892715308214453e-11,5.979656331189688e-11,4.323759590744442e-08,1.6982573220819113e-07,0.00011744995260976758,0.0,-1.928968253970013e-05,-8.526512829121212e-14,0.01869999999999905,-9.37990877616001e-14,0.0,-1.4240931519993115e-13,4.861022743833106e-14,0.0,0.0,2.6039168080644916e-15,0.0,-1.5596538628203244e-14,-0.0,2.1851085220269964e-14,-9.37990877616001e-14,-1.0679170958173885e-13,10.008733513238056,25.246641530879366
424,2025-08-20 06:49:31,111.796875,20AUG25,0.0013613333333333,113.75,3.41060513164848e-13,C,7.860800000000001,3.4098217852676014e-13,-1.953125,8.246073858332802e-12,6.040620170084502e-09,2.0922291857168476e-12,1.9551407632966333e-10,4.5395217085485495e-09,1.20699262094478e-11,4.8578189284980365e-11,3.561637064138584e-08,1.4025346363787332e-07,9.839321473958499e-05,-0.015625,-2.204761904759994e-05,-1.56319401867222e-13,0.026799999999998825,-1.8497413995960917e-13,-1.2884490403645003e-13,-1.3318129232127146e-13,5.6071742177209054e-14,2.3866464395710855e-14,-2.88615017480758e-15,4.334551900336514e-15,-2.0342116763084635e-14,-2.1044865403150934e-14,4.831648338116002e-14,2.3914348129788586e-14,-1.8497413995960917e-13,-1.7371008684434822e-13,18.330890311828707,11.125096929361277
425,2025-08-20 06:54:30,111.78125,20AUG25,0.0013392857142857,113.75,1.84741111297626e-13,C,7.8876,1.846434253385098e-13,-1.96875,4.539750996883886e-12,3.405650528169433e-09,1.1565340788647678e-12,1.0948139428373258e-10,2.586830052716358e-09,6.820743303060636e-12,2.732662596938213e-11,2.0516842810272264e-08,8.04688247985443e-08,5.787314336308075e-05,0.015625,0.0,2.842170943040411e-14,-0.03849999999999998,4.1416137557957074e-14,7.093360932631072e-14,0.0,-4.4526562036293535e-14,1.3364428013150949e-14,1.6446622547889442e-15,5.055023380480808e-15,-1.643867343470643e-14,-0.0,0.0,0.0,4.1416137557957074e-14,3.0032487503731454e-14,45.72007943214065,5.6674215084481006
428,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,113.75,8.5265128291212e-14,C,7.831600000000001,8.521407116246006e-14,-1.96875,2.158335393677054e-12,1.6452746443994282e-09,5.534548339374024e-13,5.3649713242948e-11,1.3073524902319042e-09,3.3903735548242804e-12,1.3486755317821884e-11,1.0288764219577854e-08,4.0092551729598215e-08,2.93367375467845e-05,0.0,-1.9289682539600167e-05,0.0,0.05799999999999894,3.635547874502281e-16,0.0,-3.1736825580918524e-14,3.210038036836875e-14,0.0,0.0,5.7026083192142315e-15,0.0,-1.1511085740186116e-14,-0.0,5.45798050973012e-15,3.635547874502281e-16,-5.444922633521656e-15,inf,-inf
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,113.75,8.5265128291212e-14,C,7.8896,8.522467275229924e-14,-1.96875,2.1585937358034684e-12,1.6699261880151134e-09,5.494519481488811e-13,5.3655877365473885e-11,1.3074963038024818e-09,3.3410922932548667e-12,1.3389146289200558e-11,1.036610293666013e-08,4.069306897323614e-08,3.0218671476302903e-05,0.015625,0.0,-1.4210854715202004e-14,-0.08920000000000083,-7.902013172998033e-15,3.3728027121929194e-14,0.0,-4.9011113774880655e-14,6.549789717465074e-15,8.312837624883536e-16,1.329193429210195e-14,-1.866112264057345e-14,-0.0,0.0,0.0,-7.902013172998033e-15,-1.3271201521469534e-14,-44.39452565407704,-6.612221520548511
430,2025-08-20 07:19:31,111.796875,20AUG25,0.0012979484126984,113.75,7.105427357600999e-14,C,7.800399999999999,7.107313437518853e-14,-1.953125,1.8265046191980564e-12,1.4016215641352604e-09,4.664459474830035e-13,4.6070934225338686e-11,1.1393728829862074e-09,2.888373486217866e-12,1.1535599893449648e-11,8.858947807319582e-09,3.466327803498517e-08,2.554034224292051e-05,-0.03125,-2.755555555559986e-05,-4.263256414560599e-14,0.06840000000000135,-4.709540423001398e-14,-5.707826934993926e-14,-3.8622460878455936e-14,3.190490280783807e-14,2.2495573352216155e-14,-5.795150161673011e-15,6.756714328839997e-15,-2.4657344772249108e-14,-1.6697344827263124e-14,2.984893386350744e-14,9.69650129205947e-15,-4.709540423001398e-14,-5.1844445637178766e-14,10.468148406850997,21.607617735848095
432,2025-08-20 07:29:31,111.796875,20AUG25,0.0012538571428571,113.75,4.2632564145606e-14,C,7.8584,4.2673274702130294e-14,-1.953125,1.117743659292336e-12,8.875677631766473e-10,2.8323403736860895e-13,2.874506226281766e-11,7.250650512748715e-10,1.7756406124551701e-12,7.144291424725866e-12,5.677252910106392e-09,2.2387996930868957e-08,1.7082882602084866e-05,-0.03125,0.0,-4.2632564145606e-14,-7.8584,-2.2503480452353436e-12,-3.49294893528855e-14,0.0,-2.2257663592574763e-12,1.4035674933016436e-14,-3.687871557998004e-15,5.482685520709546e-11,1.7544593666270545e-12,-0.0,-0.0,0.0,-2.2503480452353436e-12,5.433096652848717e-11,5178.472196862407,-127540.06281894467
433,2025-08-20 07:34:32,111.765625,20AUG25,0.0012538571428571,113.75,0.0,C,0.0,0.0,-1.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-2.7555555555600075e-05,1.4210854715202e-14,7.9664,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
434,2025-08-20 07:39:39,111.75,20AUG25,0.0012263015873015,113.75,1.4210854715202e-14,C,7.9664,1.4157474555259123e-14,-2.0,3.772525716199716e-13,3.1340684288220904e-10,9.648807714842455e-14,9.876754350667896e-12,2.538181882273531e-10,6.225152942183879e-13,2.4796029199306827e-12,2.061358302623966e-09,8.054098969570678e-09,6.440010866746037e-06,-0.015625,-1.3777777777699857e-05,-1.4210854715202e-14,-7.9664,-7.778309538300406e-13,-5.894571431562056e-15,-4.3180498352415706e-15,-7.686626177952093e-13,1.2056584900717647e-15,-1.6137325809946258e-16,1.975350870133579e-11,3.0864857345837176e-13,2.2625322143993398e-13,1.7338685281616594e-15,6.112444881849818e-16,-7.778309538300406e-13,1.9512313410932216e-11,5373.4987403534515,-137405.6990728292
437,2025-08-20 07:54:43,111.75,20AUG25,0.0011822103174603,113.75,0.0,C,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.102380952379997e-05,1.4210854715202e-14,8.214400000000001,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
438,2025-08-20 07:59:32,111.734375,20AUG25,0.0011711865079365,113.75,1.4210854715202e-14,C,8.214400000000001,1.4176293898469052e-14,-2.015625,3.7491181419882496e-13,3.28665807783843e-10,9.372052972742695e-14,9.741656839063214e-12,2.484647643609882e-10,5.865440122425037e-13,2.390378733229059e-12,2.0969451195891684e-09,8.38274985801894e-09,7.073089666980635e-06,0.0625,0.0,-1.4210854715202e-14,-8.214400000000001,-7.172892003481593e-13,2.343198838742656e-14,0.0,-7.69857919392976e-13,1.902667351379534e-14,1.0110057143594897e-14,1.9788929621441768e-11,-1.2272204416397992e-12,-0.0,0.0,0.0,-7.172892003481593e-13,1.7844419979453808e-11,4947.474024070082,-125668.94245329815
439,2025-08-20 08:04:31,111.796875,20AUG25,0.0011711865079365,113.75,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-3.306746031749995e-05,1.4210854715202e-14,8.015999999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
440,2025-08-20 08:09:30,111.8125,20AUG25,0.001138119047619,113.75,1.4210854715202e-14,C,8.015999999999998,1.4201716469889024e-14,-1.9375,3.901541984438691e-13,3.383325661608207e-10,9.607353741952239e-14,1.05307276589791e-11,2.789953620538789e-10,6.152142505173277e-13,2.5453199649790432e-12,2.208745640486584e-09,8.963598703473359e-09,7.481045132072759e-06,0.015625,-8.269841269800118e-06,0.0,-0.03519999999999879,1.3792839052730527e-15,6.096159350685455e-15,-2.797956618554134e-15,-3.381788517167072e-15,1.2854892161839722e-15,1.7738047412483145e-16,3.8113753248046856e-16,-1.3999259807384255e-15,6.429623499969619e-16,-1.1582427888111065e-15,2.5581536554229684e-16,1.3792839052730527e-15,-1.5478498179904888e-16,inf,-inf
441,2025-08-20 08:14:33,111.828125,20AUG25,0.0011298492063492,113.75,1.4210854715202e-14,C,7.9807999999999995,1.4125387260771657e-14,-1.921875,3.911744458710039e-13,3.3894513140118804e-10,9.596954884461647e-14,1.0643060743827616e-11,2.8423551287608207e-10,6.17197219416153e-13,2.5629801983565183e-12,2.2222864296144873e-09,9.051930227546592e-09,7.5486769291020445e-06,-0.015625,0.0,0.0,0.06399999999999917,1.1484400879828065e-15,-6.112100716734436e-15,0.0,6.142051126055375e-15,1.2992017509555196e-15,-1.8071207229365162e-16,1.2640199053642486e-15,-2.562980198356485e-15,0.0,-0.0,0.0,1.1484400879828065e-15,-1.5052020500942974e-16,inf,-inf
442,2025-08-20 08:19:31,111.8125,20AUG25,0.0011298492063492,113.75,1.4210854715202e-14,C,8.044799999999999,1.4155576757167075e-14,-1.9375,3.88931724713214e-13,3.39740378218114e-10,9.542944428562876e-14,1.0498969117528224e-11,2.7818735240866266e-10,6.089751587121682e-13,2.528559151900723e-12,2.2102563656400165e-09,9.001976790752355e-09,7.5680849965473305e-06,-0.015625,-3.5825396825399976e-05,-1.4210854715202e-14,-8.044799999999999,-7.848544397692685e-13,-6.077058198643969e-15,-1.2171333867275408e-14,-7.677107933890262e-13,1.2816124411045195e-15,-1.7686675542746395e-16,1.9706072894423087e-11,3.1783988539392084e-13,6.370139034294038e-13,5.039052980339745e-15,4.856663619121153e-15,-7.848544397692685e-13,1.9881111296457485e-11,5422.922128882747,-140000.88347880827
443,2025-08-20 08:24:45,111.796875,20AUG25,0.0010940238095238,113.75,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-8.265873015899945e-06,1.4210854715202e-14,8.401600000000002,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
444,2025-08-20 08:29:32,111.765625,20AUG25,0.0010857579365079,113.75,1.4210854715202e-14,C,8.401600000000002,1.417740441669348e-14,-1.984375,3.806329711836384e-13,3.5435889102692025e-10,9.158921593615896e-14,1.004036098989665e-11,2.599657056467764e-10,5.601093464372615e-13,2.3714341719822603e-12,2.2092419220039253e-09,9.175084367058271e-09,8.221192104417304e-06,-0.015625,0.0,-1.4210854715202e-14,-8.401600000000002,-7.743829985247426e-13,-5.94739017474435e-15,0.0,-7.694959566092333e-13,1.2256300036494934e-15,-1.6528174441450524e-16,1.9768186328862674e-11,3.1131002092697127e-13,-0.0,-0.0,0.0,-7.743829985247426e-13,1.9305113351264902e-11,5349.235911871998,-135947.65827359658
447,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,113.75,0.0,C,0.0,0.0,-1.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,8.500800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,113.75,1.4210854715202e-14,C,8.500800000000002,1.4246518588168328e-14,-1.96875,3.8534892210748153e-13,3.7001481163096263e-10,9.092111436420949e-14,1.0240696792131572e-11,2.67131460117241e-10,5.492765430788654e-13,2.371702876142131e-12,2.278876437619847e-09,9.651940576146201e-09,8.919894233549566e-06,0.046875,0.0,-1.4210854715202e-14,-8.500800000000002,-7.390025973176623e-13,1.8063230723788198e-14,0.0,-7.729022089872721e-13,1.1250765518699237e-14,4.585615427122438e-15,1.9846350374985452e-11,-9.450643035707358e-13,-0.0,0.0,0.0,-7.390025973176623e-13,1.8162283474097054e-11,5100.268471727583,-127905.70794709504
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,113.75,0.0,C,0.0,0.0,-1.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-4.133333333329993e-05,1.4210854715202e-14,8.403200000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,113.75,1.4210854715202e-14,C,8.403200000000002,1.4191269570596982e-14,-1.90625,3.96039271477677e-13,3.833869343215785e-10,9.152955193556252e-14,1.0858701723998993e-11,2.9223324980290425e-10,5.58789474397245e-13,2.463275914100947e-12,2.3862076888099564e-09,1.0317845779035409e-08,9.61282559925133e-06,-0.015625,0.0,0.0,0.0671999999999997,1.1024004895326084e-15,-6.1881136168387035e-15,0.0,6.150785890069774e-15,1.3255251127928458e-15,-1.8579689649130774e-16,1.2617019300310165e-15,-2.586439709805983e-15,0.0,-0.0,0.0,1.1024004895326084e-15,-2.2233729024235826e-16,inf,-inf
451,2025-08-20 09:04:31,111.828125,20AUG25,0.0010030873015873,113.75,1.4210854715202e-14,C,8.470400000000001,1.4154720289981284e-14,-1.921875,3.9195778909468675e-13,3.825432716533837e-10,9.0603583798444e-14,1.066357245634821e-11,2.8476151174709775e-10,5.489656365462646e-13,2.4194906160918276e-12,2.3629858059704224e-09,1.0215488363831408e-08,9.595549857486517e-06,-0.015625,0.0,-1.4210854715202e-14,-8.470400000000001,-7.724522775322013e-13,-6.1243404546044805e-15,0.0,-7.674485962063402e-13,1.3017056221128186e-15,-1.810464933694825e-16,1.9693504356944834e-11,3.202195830397534e-13,-0.0,-0.0,0.0,-7.724522775322013e-13,1.9241271662452385e-11,5335.64967071174,-135498.41232680477
