,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
454,2025-08-20 09:19:30,111.796875,20AUG25,0.0009617499999999,112.75,2.04327861297315e-06,C,7.759332462644575,2.0432786129730387e-06,-0.953125,3.733315111984145e-05,0.019561444384754836,4.849184959558748e-06,0.0006498037212262081,0.010695993721751096,9.80467483867931e-06,7.9819259552985e-05,0.04207274069197089,0.32198813194374526,149.38055309288137,-0.015625,0.0,-6.981634186331502e-07,-0.05302809457778501,-7.679521112616815e-07,-5.833304862475227e-07,0.0,-2.571430386606539e-07,7.932174331374611e-08,-6.800329667251012e-09,1.3785268964961341e-08,6.613536319850716e-08,-0.0,-0.0,0.0,-7.679521112616815e-07,-6.88031479098213e-07,9.996039718775629,-1.4512275012594111
455,2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999,112.75,1.34511519434e-06,C,7.70630436806679,1.3451151943061456e-06,-0.96875,2.5224187443020518e-05,0.013403195622425267,3.345448810270619e-06,0.0004513838704279089,0.007656023200542487,7.133080928335941e-06,5.674290860986753e-05,0.03031720380872673,0.22733461111363779,107.52649279642989,-0.046875,-4.684523809519992e-05,-8.8255860930531e-07,0.13073306574821242,-1.0084181146639222e-06,-1.1823837863915869e-06,-6.278758901690529e-07,4.3736077927038786e-07,4.959051310853491e-07,-1.3142434845901943e-07,6.095622270119401e-08,-3.477269250955603e-07,-1.8566927417114717e-07,4.991973742920957e-07,1.1798217176290291e-07,-1.0084181146639222e-06,-9.8166071693734e-07,14.260753227219691,11.228954835083016
456,2025-08-20 09:29:30,111.734375,20AUG25,0.0009149047619047,112.75,4.6255658503469e-07,C,7.837037433815002,4.625565849532124e-07,-1.015625,9.160224571710364e-06,0.005337118174609428,1.2461226258099692e-06,0.00017379327704496357,0.003141135163859846,2.918743261689199e-06,2.252238789076042e-05,0.013181930967955762,0.09646293491320627,50.62442231897831,0.03125,0.0,2.7261216928309295e-07,-0.05725212697982762,3.15750485245131e-07,2.862570178659489e-07,0.0,-7.134317080530858e-08,8.485999855711112e-08,1.5976639627379588e-08,4.783537151607632e-09,-4.029545660658586e-08,-0.0,0.0,0.0,3.15750485245131e-07,2.8023856579015274e-07,15.82406100046152,2.797526070503542
457,2025-08-20 09:34:28,111.765625,20AUG25,0.0009149047619047,112.75,7.35168754317783e-07,C,7.7797853068351746,7.351687543519203e-07,-0.984375,1.4373914640991022e-05,0.008134448304810502,1.913226444179668e-06,0.00026879604523154813,0.004778288169337123,4.30337112175631e-06,3.4010720937547726e-05,0.01934219349421466,0.14460308768857766,73.34600371913513,0.015625,0.0,1.1642077879514609e-07,-0.06115742893219078,1.4343437701688092e-07,2.2459241626548472e-07,0.0,-1.1700801029110612e-07,3.2812017240179215e-08,3.0379538023231014e-09,8.047801281471662e-09,-3.2500128885478874e-08,-0.0,0.0,0.0,1.4343437701688092e-07,1.1898204941287371e-07,23.2034165217774,2.2000115823262334
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,112.75,8.51589533112929e-07,C,7.718627877902984,8.515895331131726e-07,-0.96875,1.6668530825531233e-05,0.009290163019239637,2.2023640780782106e-06,0.0003118696573443081,0.005542794064122029,4.912655912162276e-06,3.914215522906906e-05,0.021926504608366027,0.1651121204808905,82.33764320067914,-0.03125,-3.85833333333e-05,-3.20507325568542e-07,0.2238455694198631,-2.622596060178896e-07,-5.20891588297851e-07,-3.5844545649201965e-07,4.929894411272689e-07,1.5228010612515044e-07,-2.819210848043838e-08,1.2307882930104507e-07,-2.738061882991136e-07,-1.8937282258933106e-07,1.9908049943381837e-07,6.128693831686073e-08,-2.622596060178896e-07,-4.0327928817147076e-07,-18.173600072113118,25.825295086813107
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,112.75,5.31082207544387e-07,C,7.942473447322847,5.310822075495146e-07,-1.0,1.0538378079519111e-05,0.0063158676292524064,1.3937044121689598e-06,0.00020024029285199203,0.0036222339519381857,3.1742412313822988e-06,2.5211326695651288e-05,0.015179950096160721,0.11425048294119,61.58391874993585,0.046875,-5.511904761900093e-06,3.217884056994079e-07,-0.15150614328384293,5.301895541462714e-07,4.939864724774584e-07,-3.4812460861206993e-08,-2.111547803653945e-07,2.1999055611180764e-07,6.217976678360686e-08,3.643094350152287e-08,-1.790470722528337e-07,1.2676585553153152e-08,-2.951895848310612e-08,9.354934154253566e-10,5.301895541462714e-07,3.707310524650076e-07,64.76341122170113,15.209574334793906
460,2025-08-20 09:49:30,111.796875,20AUG25,0.0008708095238095,112.75,8.52870613243795e-07,C,7.790967304039004,8.528706131525963e-07,-0.953125,1.693954711794209e-05,0.009760100225809965,2.1818056470508887e-06,0.00032158924016178017,0.005798897560824339,4.813028884957067e-06,3.934232202082184e-05,0.022783372964020988,0.17599413887224002,90.71117682295512,0.0625,0.0,1.6083591560800448e-06,-0.06416346764564729,1.7827912093204888e-06,1.0587216948713805e-06,0.0,-1.3999221604364024e-07,6.281039846909769e-07,2.359577458017716e-07,9.907501030496084e-09,-1.5777123788047744e-07,-0.0,0.0,0.0,1.7827912093204888e-06,1.6349274724705075e-06,10.845342135246483,1.6518895229356678
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,112.75,2.91186699996615e-06,C,7.978744017910955,2.9118669999522864e-06,-0.890625,5.456173182832508e-05,0.03094451028315724,6.455390634657799e-06,0.0009721752178991947,0.01634281687059058,1.2113377335368555e-05,0.00010851877833125053,0.0619449598794014,0.520194770856815,259.75624229415246,-0.03125,-5.511904761899985e-06,-1.9284785111040033e-06,-0.17585643293857345,-2.619268217945845e-06,-1.7050541196351588e-06,-1.7056319358439744e-07,-1.1352219702359942e-06,4.7469493061484117e-07,-8.3123865105136e-08,1.8730603457774726e-07,5.963664145057961e-07,6.004349182363187e-08,8.960200108128593e-08,3.9458394206532485e-09,-2.619268217945845e-06,-1.6859502759573842e-06,35.82045134878806,-12.576144030133795
463,2025-08-20 10:04:30,111.828125,20AUG25,0.0008267182539682,112.75,9.83388488862147e-07,C,7.802887584972382,9.833884888155533e-07,-0.921875,1.9867352851196413e-05,0.011671814615124392,2.473264440677011e-06,0.00038340491536357596,0.007022010697701575,5.351691265275659e-06,4.5297513580935135e-05,0.026751501833176514,0.21376775258937988,112.12727638063103,0.0,0.0,-1.5365644401299495e-07,-0.066762574958803,-1.6512150261364091e-07,0.0,0.0,-1.6512150261364091e-07,0.0,0.0,1.1926889974287507e-08,-0.0,-0.0,0.0,0.0,-1.6512150261364091e-07,-1.531946126393534e-07,7.461488956282469,-0.3005610188418051
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,112.75,8.29732044849152e-07,C,7.736125010013579,8.297320447953788e-07,-0.921875,1.7029463346988198e-05,0.009996615224390555,2.1365694771485032e-06,0.00033406887443668406,0.0062244870324190595,4.7438738441572195e-06,3.980930287743341e-05,0.023487911619752534,0.18626039895882368,97.80368903768958,0.0,-3.5821428571400056e-05,-3.28801888827002e-07,-0.020393170833587604,-4.01664464561595e-07,0.0,-3.5809303821627664e-07,-4.3571426345318376e-08,0.0,0.0,9.864444873534837e-10,-0.0,1.715821332742842e-08,-0.0,6.274961186540842e-08,-4.01664464561595e-07,-3.8351980674681314e-07,22.160023470220835,16.64160693085337
465,2025-08-20 10:14:31,111.828125,20AUG25,0.0007908968253968,112.75,5.0093015602215e-07,C,7.715731839179991,5.009301561008446e-07,-0.921875,1.0760626619852571e-05,0.006588016594989627,1.3506019958289492e-06,0.00022132497790729487,0.00433339606163389,3.1595137829947053e-06,2.644388999786334e-05,0.016265435807446164,0.12898898911746284,71.01034176696665,0.015625,-8.269841269899973e-06,3.00462460245399e-07,0.09364102897644067,2.6989700827328576e-07,1.6813479093519642e-07,-5.4481851524031114e-08,1.2647176062705722e-07,2.701720921719908e-08,2.755099017864157e-09,1.3852323114769537e-08,3.869114171155829e-08,-1.2595895681687832e-08,-1.666747602447301e-08,2.4282083874830994e-09,2.6989700827328576e-07,2.9317710139345273e-07,-10.172802268592651,-2.424715169407865
466,2025-08-20 10:19:30,111.84375,20AUG25,0.0007826269841269,112.75,8.01392616267549e-07,C,7.809372868156432,8.013926162046109e-07,-0.90625,1.6758639395120503e-05,0.010214897960533436,2.0473999433717822e-06,0.0003349898974385643,0.006360519568939269,4.511234786995408e-06,3.887438846614664e-05,0.02381550550062097,0.19395229190338892,105.76837365351356,0.0,0.0,-1.3074941307422694e-07,-0.06887412147521665,-1.4101287240813984e-07,0.0,0.0,-1.4101287240813984e-07,0.0,0.0,1.0699847288593443e-08,-0.0,-0.0,0.0,0.0,-1.4101287240813984e-07,-1.303130251195464e-07,7.849717327668837,-0.33375901613632575
467,2025-08-20 10:24:30,111.84375,20AUG25,0.0007826269841269,112.75,6.70643203193322e-07,C,7.740498746681215,6.706432032189276e-07,-0.90625,1.4254553139695923e-05,0.008681550893129568,1.7555499239496257e-06,0.0002897940216407986,0.005600731258765824,3.972350593895045e-06,3.3928799772052944e-05,0.02076565552722003,0.16778480517443412,91.5975501126817,0.046875,-3.306746031739999e-05,8.379165450378381e-07,0.09948903074264592,9.702834441486015e-07,6.681821784232464e-07,-2.8707683965205043e-07,1.7465796035407403e-07,3.183772210409164e-07,9.614292398241505e-08,1.9659296635861952e-08,1.5822859704294627e-07,-6.831588303364332e-08,-2.600726900141385e-07,5.007898805526608e-08,9.702834441486015e-07,8.19782764779628e-07,15.797145896526743,-2.1641511157165616
468,2025-08-20 10:29:29,111.890625,20AUG25,0.0007495595238095,112.75,1.50855974823116e-06,C,7.839987777423861,1.5085597481859664e-06,-0.859375,3.1176388488458506e-05,0.018878266306071034,3.6097975416429035e-06,0.000614272867058021,0.011457956001967367,7.380673475883866e-06,6.733310817755462e-05,0.041006874990592815,0.35213397225951987,189.26906876081887,-0.015625,-1.102380952379997e-05,-6.09419174679711e-07,-0.019055185222629945,-6.96327134198411e-07,-4.871310701321642e-07,-2.0811041189769794e-07,-6.878536077219976e-08,7.498448084204358e-08,-7.284772238392746e-09,1.3399615790505884e-09,2.0047575749041908e-08,8.613934191293741e-09,6.065402870387515e-08,1.1500402778094571e-08,-6.96327134198411e-07,-6.056716339751495e-07,14.26078520820675,-0.6149364608573515
469,2025-08-20 10:34:30,111.875,20AUG25,0.0007385357142857,112.75,8.99140573551449e-07,C,7.820932592201231,8.991405734781671e-07,-0.875,1.920530744114524e-05,0.011985733554946025,2.2636411164231115e-06,0.0003919020445137485,0.0075909651007677,4.905423978711632e-06,4.384570316991e-05,0.027506206270193522,0.23215823034448047,129.41332037094116,0.015625,0.0,1.564180394098009e-07,-0.06918505764007232,1.9613859833046485e-07,3.000829287678944e-07,0.0,-1.5661014111617063e-07,4.783960504318219e-08,4.826205635558891e-09,1.1740083024476353e-08,-4.73979297043707e-08,-0.0,0.0,0.0,1.9613859833046485e-07,1.604807516505705e-07,25.393847839122795,2.597342516310208
470,2025-08-20 10:39:30,111.890625,20AUG25,0.0007385357142857,112.75,1.05555861296125e-06,C,7.751747534561159,1.055558612957153e-06,-0.859375,2.2575083042675424e-05,0.013849039529889948,2.6388914901515034e-06,0.00046094638245538404,0.008926113092328249,5.665217686938546e-06,5.110148333088367e-05,0.03151792650451316,0.26818323728983245,146.6556903247205,0.015625,-3.03134920635001e-05,1.7096830617902015e-07,0.08860874199867119,2.2869471669844283e-07,3.527356725418035e-07,-4.198127498764181e-07,2.3382885521332353e-07,5.626786895207325e-08,5.67506986766068e-09,2.224025427719374e-08,7.07505961283698e-08,-8.465842383130892e-08,-1.2702453804920468e-07,6.738152895636395e-08,2.2869471669844283e-07,1.1000260522349277e-07,33.76439283370895,-35.659065892417786
471,2025-08-20 10:44:31,111.90625,20AUG25,0.0007082222222222,112.75,1.22652691914027e-06,C,7.84035627655983,1.2265269191575659e-06,-0.84375,2.6292189559825734e-05,0.016527695069214938,2.9859053637971437e-06,0.0005377379549213162,0.010421814316923923,6.227685417756656e-06,5.78693599449464e-05,0.036579745870420906,0.3203206459981074,179.1407004961771,0.03125,-1.377777777779993e-05,7.870602303228197e-07,0.005731335592270348,9.266046891599382e-07,8.216309237445542e-07,-2.2771490984288303e-07,1.7113225686681512e-08,2.6256736080142394e-07,5.300808877016155e-08,1.0228415195676481e-10,1.0364647573574229e-08,-2.8885221259441002e-09,-1.379158336938513e-07,1.7002885252086888e-08,9.266046891599382e-07,7.962672650656737e-07,17.72983228740741,1.169800529633891
472,2025-08-20 10:49:29,111.9375,20AUG25,0.0006944444444444,112.75,2.01358714946309e-06,C,7.8460876121521,2.013587149427198e-06,-0.8125,4.2538653043757395e-05,0.026334894778187404,4.661717349527235e-06,0.0008555694653374354,0.016260535041708848,9.174781056519161e-06,8.859832122063109e-05,0.05518645440573233,0.5005081372224317,273.8361360348452,0.03125,0.0,1.1942097302153402e-06,-0.08381516294479496,1.4390741944426187e-06,1.3293329076174186e-06,0.0,-3.9072259925320287e-07,4.177585279967946e-07,8.270535808160832e-08,3.222633377532882e-08,-2.320588353044525e-07,-0.0,0.0,0.0,1.4390741944426187e-06,1.239241692913495e-06,20.50430992411396,3.770858799654442
473,2025-08-20 10:54:30,111.96875,20AUG25,0.0006944444444444,112.75,3.20779687967843e-06,C,7.762272449207305,3.2077968797738563e-06,-0.78125,6.691874777445686e-05,0.03995140937657183,7.148430944888432e-06,0.0013261246146663165,0.02476048199800411,1.3433421222874634e-05,0.0001334705605848531,0.08022406060930468,0.7459450957498507,390.82910160818443,-0.015625,-3.0313492063499992e-05,-1.30148582400125e-06,0.09132441301345828,-1.4577077493983586e-06,-1.0456054339758884e-06,-1.2110667310623493e-06,6.528262600091771e-07,1.6188044612625933e-07,-1.574229049555722e-08,5.6018363341539856e-08,-1.9045500937482703e-07,-2.2208923037414458e-07,3.53315636559685e-07,1.7956795517918194e-07,-1.4577077493983586e-06,-1.4609179892461054e-06,12.00335205471732,12.250011663953586
474,2025-08-20 10:59:29,111.953125,20AUG25,0.0006641309523809,112.75,1.90631105567718e-06,C,7.853596862220764,1.9063110557738085e-06,-0.796875,4.120764735512224e-05,0.026157232182396722,4.4239162833808175e-06,0.0008481732552705018,0.016499996264844777,8.73228234244196e-06,8.606095711953314e-05,0.05496185746673258,0.5088515001225526,285.58660428177313,0.015625,0.0,3.110240101022999e-07,-0.08084225687980595,4.002573027586899e-07,6.43869489923785e-07,0.0,-3.5763937659582847e-07,1.0353677432501243e-07,1.0490415105721014e-08,2.8534786812087844e-08,-1.0870878129342597e-07,-0.0,0.0,0.0,4.002573027586899e-07,3.200833082773518e-07,28.690162096180295,2.9127327411385906
475,2025-08-20 11:04:29,111.96875,20AUG25,0.0006641309523809,112.75,2.21733506577948e-06,C,7.772754605340958,2.217335065764728e-06,-0.78125,4.805424873419404e-05,0.029933642414056907,5.115267226117419e-06,0.0009909224059599859,0.019294167475268215,1.0010823297458175e-05,9.959894129737291e-05,0.062432672214265954,0.5828354535207952,320.273098343021,-0.015625,-1.3777777777800038e-05,-9.2891281155971e-07,-0.0021486340045937524,-1.0655622403970232e-06,-7.508476364717819e-07,-4.124190732610059e-07,-1.0990837104619847e-08,1.2096220775878734e-07,-1.2266901318402745e-08,2.3108123997995558e-11,3.3437761264542565e-09,1.848219483573674e-09,1.254715212442628e-07,3.039826642060619e-08,-1.0655622403970232e-06,-9.348756154187346e-07,14.710684053099587,0.6419121132598793
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,112.75,1.28842225421977e-06,C,7.770605971336364,1.2884222542784162e-06,-0.796875,2.8945508384576076e-05,0.01872396045664005,3.1341666709229813e-06,0.0006201802559672322,0.012584880571999694,6.5221166973757e-06,6.359943398196733e-05,0.0413736472172567,0.3799521250707312,218.38164269933046,0.015625,-2.7559523809500032e-05,2.1761287882782008e-07,0.08773249616622891,2.949252491737863e-07,4.522735685090012e-07,-5.160234340129086e-07,2.749682654410729e-07,7.570559765225003e-08,8.001251584370736e-09,2.510033638059904e-08,8.718339215620746e-08,-1.0003592732956952e-07,-1.6361405683370233e-07,8.293341546862952e-08,2.949252491737863e-07,1.43558993547321e-07,35.52747923855068,-34.03010229881297
477,2025-08-20 11:14:29,111.96875,20AUG25,0.0006227936507936,112.75,1.50603513304759e-06,C,7.858338467502593,1.5060351330547996e-06,-0.78125,3.392449100857115e-05,0.022487017728753025,3.5643086448021795e-06,0.0007282833765884256,0.014793971924286862,7.198118581612995e-06,7.240352274372429e-05,0.04827406373821907,0.4567896503397963,268.4515940176385,-0.03125,0.0,-9.2302819609813e-07,-0.0906910004615753,-1.1030299758237294e-06,-1.0601403440178485e-06,0.0,-3.232507169509513e-07,3.556071174748172e-07,-7.524603232974681e-08,2.960175003387084e-08,2.051983723303368e-07,-0.0,-0.0,0.0,-1.1030299758237294e-06,-8.682298534595218e-07,19.501222225551906,-5.936800508397733
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.75,5.8300693694946e-07,C,7.767647467041018,5.830069368563401e-07,-0.8125,1.3860347128711134e-05,0.009509200169142034,1.5248553734179947e-06,0.0003152063595099066,0.006815459640717778,3.4487578055767376e-06,3.297075056360133e-05,0.02273111661484125,0.20560996951033056,126.48563441297412,-0.015625,-1.6531746031699926e-05,-1.2177177666217202e-07,0.1582175378799402,-9.836855697698261e-08,-2.1656792388611147e-07,-1.572036821608541e-07,2.4125886280519193e-07,3.8477338807361646e-08,-4.333152542570608e-09,4.316601373443418e-08,-8.150860900354146e-08,-5.9455784891589035e-08,5.3110809336411715e-08,1.7284175101077528e-08,-9.836855697698261e-08,-1.4305612780126725e-07,-19.2189194628541,17.478886916583125
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.75,4.61235160287288e-07,C,7.925865004920958,4.612351603794246e-07,-0.828125,1.1005473810957024e-05,0.00789687021802791,1.2080880956379264e-06,0.0002514152715159272,0.005466809343307832,2.7446697970082782e-06,2.62688389967353e-05,0.018937335670816482,0.17171066670096635,110.76155749589323,-0.015625,0.0,-2.99315431107061e-07,-0.23768037433624123,-4.3188472211296265e-07,-1.719605282962035e-07,0.0,-2.871388308023791e-07,3.069034076122158e-08,-3.4757037756015984e-09,7.752588866582812e-08,9.755605447066402e-08,-0.0,-0.0,0.0,-4.3188472211296265e-07,-2.568027789764705e-07,44.29083075188445,-14.203294488811146
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,112.75,1.61919729180227e-07,C,7.688184630584717,1.619197291336982e-07,-0.84375,4.152309340895323e-06,0.003022976296814889,4.767615388595797e-07,0.00010228621986960048,0.002408368989503522,1.2319613754856012e-06,1.1225536607386553e-05,0.008204629033428243,0.07117715737794045,47.0363961456733,0.0,-2.4801587301600007e-05,-8.020754194149089e-08,-0.0654114494323732,-1.061602738265358e-07,0.0,-7.497461053612197e-08,-3.118566329041383e-08,0.0,0.0,2.635570523037557e-09,-0.0,1.3310433460608816e-08,-0.0,1.4466484193454317e-08,-1.061602738265358e-07,-9.021426984288943e-08,32.356971996444784,12.476043597867847
482,2025-08-20 11:39:29,111.90625,20AUG25,0.0005621706349206,112.75,9.21365739259272e-08,C,7.791750071716309,9.21365739278449e-08,-0.84375,2.4720732346662123e-06,0.0019370883415006878,2.795197928105162e-07,6.381303428537769e-05,0.0015775567737243436,7.48284828559797e-07,6.910161027075584e-06,0.005434264776448615,0.04788781584606603,34.21403919830384,0.0,0.0,-2.34699655266013e-08,-0.09526763000488359,-2.6629188200513974e-08,0.0,0.0,-2.6629188200513974e-08,0.0,0.0,3.39568711700369e-09,-0.0,-0.0,0.0,0.0,-2.6629188200513974e-08,-2.3233501083510283e-08,13.460704364188135,-1.0075193456207
483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,112.75,6.86666083993259e-08,C,7.696482441711425,6.8666608447171e-08,-0.84375,1.8849898838105328e-06,0.0014756434433351765,2.1556949365863586e-07,4.982265446462984e-05,0.0012623736646776044,5.987835601134076e-07,5.461958111760948e-06,0.004290598219469683,0.03738888345748331,26.745640118825822,0.015625,-2.4801587301600007e-05,8.384276384276798e-09,0.07297654113769703,1.547064583185784e-08,2.9452966934539575e-08,-3.659829968591102e-08,1.5731516022011957e-08,6.081867000076885e-09,8.025955611404447e-10,1.5944335456636493e-09,6.228043919301575e-09,-7.765699838011393e-09,-1.4489119643439387e-08,8.225872127288865e-09,1.547064583185784e-08,1.0383038153722836e-09,84.5197500987712,-87.61605930215474
484,2025-08-20 11:49:30,111.921875,20AUG25,0.000537369047619,112.75,7.70508847836027e-08,C,7.769458982849122,7.705088468444836e-08,-0.828125,2.1328487584286357e-06,0.0017151306638571963,2.3725155983540708e-07,5.682581205780351e-05,0.001450732505926568,6.455886482525517e-07,6.056905083642216e-06,0.004887819744645151,0.04378636601687351,32.14313686928174,0.03125,-1.9289682539700022e-05,5.7986099477602296e-08,0.04245185775756699,7.876475279374273e-08,6.665152370089487e-08,-3.308432601991027e-08,1.0071769470893596e-08,2.774697854384937e-08,7.378807098015177e-09,5.81727092463897e-10,8.035214783183242e-09,-4.002551808550686e-09,-2.639453437601873e-08,5.980099671143315e-09,7.876475279374273e-08,5.698460848482046e-08,35.833852429005674,-1.7271225376500277
485,2025-08-20 11:54:29,111.953125,20AUG25,0.0005180793650793,112.75,1.35036984261205e-07,C,7.811910840606689,1.350369842546201e-07,-0.796875,3.703973294240258e-06,0.002978926503499975,3.9511980693095283e-07,9.762818786383927e-05,0.002460676828290351,1.0158768801901024e-06,9.958826181118448e-06,0.008040331251886976,0.07508257175238858,54.86852178814584,-0.015625,0.0,-7.243188804295599e-08,-0.10896194839477502,-9.057455952846475e-08,-5.787458272250403e-08,0.0,-4.305302401256395e-08,1.1917503401347567e-08,-1.5644561947443333e-09,6.030603865911659e-09,1.6955204756555668e-08,-0.0,-0.0,0.0,-9.057455952846475e-08,-6.758875090599742e-08,25.047906351342352,-6.686470928503663
486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,112.75,6.2605096218249e-08,C,7.702948892211914,6.260509616750363e-08,-0.8125,1.7922091543754928e-06,0.001465774489845898,1.9716800089809202e-07,4.9406389958333854e-05,0.0013058586311693696,5.49687458547135e-07,5.211340799850383e-06,0.004276740881291649,0.03874183623874095,28.964642752696133,0.015625,-2.204761904759994e-05,7.320224426621201e-09,0.05962407226562583,1.4303685629301164e-08,2.8003268037117075e-08,-3.2316837561812504e-08,1.1755959134016816e-08,6.0310534617106756e-09,8.302425582690999e-10,9.77077701102978e-10,4.85502125704818e-09,-5.62207026243073e-09,-1.3346331978066604e-08,7.039820297326478e-09,1.4303685629301164e-08,1.1673823469549872e-09,95.39955055590177,-84.05264266612362
487,2025-08-20 12:04:31,111.953125,20AUG25,0.0004960317460317,112.75,6.99253206448702e-08,C,7.76257296447754,6.992532056107114e-08,-0.796875,2.020671688791161e-06,0.0016935892571472205,2.164421616717922e-07,5.621169680815257e-05,0.0014986355629141841,5.923736181533382e-07,5.770470190615648e-06,0.004853303879577636,0.04515204546115274,34.56124254546976,0.0,0.0,-2.0745233086927302e-08,-0.11143199081421074,-2.4118580971219066e-08,0.0,0.0,-2.4118580971219066e-08,0.0,0.0,3.6777778435901843e-09,-0.0,-0.0,0.0,0.0,-2.4118580971219066e-08,-2.044080312762888e-08,16.260833851114896,-1.46746945682793
488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,112.75,4.91800875579429e-08,C,7.651140973663329,4.918008756872351e-08,-0.796875,1.459957443559128e-06,0.001222284344808261,1.5848403258793035e-07,4.17589756608968e-05,0.0011459829569972614,4.529787543934067e-07,4.349244621726585e-06,0.0036532826472508518,0.03354289719961847,25.711269556029194,0.0,-2.4801587301600007e-05,5.684427151209099e-09,0.2338042228698729,6.739644191363614e-09,0.0,-3.0314591885141055e-08,3.705423607650467e-08,0.0,0.0,1.2380909224775387e-08,0.0,-2.1184347972840155e-08,-0.0,7.90774177243496e-09,6.739644191363614e-09,-2.0637945567011533e-09,18.56329603819562,-136.30611320724157
489,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,112.75,5.4864514709152e-08,C,7.884945196533202,5.486451464824143e-08,-0.796875,1.615249588893575e-06,0.0014239501716256447,1.7019985521115103e-07,4.580653378429848e-05,0.0012459115041172386,4.6785413856703157e-07,4.629338657345626e-06,0.004094818663753892,0.03873062974972878,31.236880603657557,0.015625,-1.653571428570001e-05,-3.14706483095506e-08,-0.271075357055663,-3.806099779587903e-08,2.523827482646211e-08,-2.354603319507515e-08,-4.613698652218491e-08,5.591617893591123e-09,7.921292013277935e-10,1.7189393629557164e-08,-1.9607806710492954e-08,1.8354716132751804e-08,-1.0006853556980437e-08,4.270547741144071e-09,-3.806099779587903e-08,-3.213154830104345e-08,20.941257458393103,2.100052038941591
490,2025-08-20 12:19:30,111.96875,20AUG25,0.0004546944444444,112.75,2.33938663996014e-08,C,7.613869839477539,2.3393866371142356e-08,-0.78125,7.471724212764973e-07,0.0006676157229447369,7.973899387477153e-08,2.3032742664188206e-05,0.0006826610768016925,2.425017180157511e-07,2.363361941531667e-06,0.0021180328176759935,0.01978727739722514,16.26498291804626,-0.015625,0.0,-8.2972633208556e-09,0.018572616577149148,-7.816017452049295e-09,-1.167456908244527e-08,0.0,1.480961759483776e-09,2.811614094749537e-09,-4.340242238373391e-10,4.182452429873662e-11,-6.858408620796005e-10,0.0,-0.0,0.0,-7.816017452049295e-09,-8.460033789830159e-09,-5.80005539412819,1.9617368122502032
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,112.75,1.50966030787458e-08,C,7.632442456054688,1.5096603134271857e-08,-0.796875,4.883227528770404e-07,0.00044450597733506497,5.296191869910489e-08,1.5260913252192544e-05,0.0004591176624047384,1.6635423082075692e-07,1.5933353337231891e-06,0.0014544393811276324,0.013372760978749967,11.229423464898996,0.015625,-2.755555555560002e-05,1.4168790585245006e-09,0.11969393005371032,3.875457651025162e-09,7.630043013703756e-09,-1.2248609153252666e-08,6.339220192280954e-09,1.862904449730535e-09,2.918991485625829e-10,1.1916483301837244e-09,2.9798838747932593e-09,-4.797079584108744e-09,-5.757716532526638e-09,4.26329914066282e-09,3.875457651025162e-09,-2.5078062606332375e-09,173.5207093159354,-276.9950826462774
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,112.75,1.65134821372703e-08,C,7.752136386108399,1.6513482146116742e-08,-0.78125,5.406660949722788e-07,0.0005137776965064343,5.6617795015800124e-08,1.7098674043566298e-05,0.0005204038974584802,1.7365995510454393e-07,1.7231816406731339e-06,0.0016421514035413673,0.015636997056493535,13.698853649597995,0.0,-1.653571428570001e-05,-5.8569327165969e-09,0.027193112182615664,-6.956067144398498e-09,0.0,-8.495681195795489e-09,1.5396140513969909e-09,0.0,0.0,6.420775975649283e-11,0.0,-7.384057498989516e-10,-0.0,1.872837728319899e-09,-6.956067144398498e-09,-7.630265134540956e-09,18.766383036755062,30.27749342106887
