,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,113.0,7.31006366549991e-10,C,7.776410546875,7.310063486079837e-10,-1.0625,2.1885633229241487e-08,1.925556853711878e-05,3.0842625283351954e-09,6.368365493623787e-07,1.7966123536017797e-05,1.1888511896830679e-08,8.701171698932988e-08,7.669812602277088e-05,0.0005432287506747337,0.4479212162357831,-0.015625,-1.6531746031699926e-05,-2.30528485190007e-10,0.12691386718749964,-2.0253922019505689e-10,-3.4196301920689823e-10,-3.1832816875163933e-10,3.914356848925148e-10,7.773883659208724e-11,-1.1422553721121341e-11,9.574490143890497e-11,-1.7254677333968935e-10,-1.609209380064844e-10,1.4032062098863028e-10,6.120812666859474e-11,-2.0253922019505689e-10,-2.9994140911369544e-10,-12.141347726238994,30.110345741645194
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,113.0,5.00477881359984e-10,C,7.903324414062499,5.00477936626141e-10,-1.078125,1.510222133671649e-08,1.384101506581117e-05,2.1234811373062474e-09,4.431781280826634e-07,1.2617332197235638e-05,8.24701783926205e-09,6.045575182121621e-08,5.550599340064665e-05,0.00039405528830544823,0.33896228627453845,-0.015625,0.0,-4.271782927389721e-10,-0.31337441406249944,-8.553398567461408e-10,-2.3597220838619517e-10,0.0,-6.654446571761152e-10,5.4098892588215746e-11,-8.021883772046176e-12,4.0494310463379673e-10,2.9602009068252364e-10,-0.0,-0.0,0.0,-8.553398567461408e-10,-1.543766614298204e-10,100.23017819138049,-63.86130473999705
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,113.0,7.32995886210119e-11,C,7.58995,7.329963542873792e-11,-1.09375,2.4197023975512747e-09,2.243130494747684e-06,3.5834875496550935e-10,7.787655030459878e-08,2.438858826546481e-06,1.6172047474050145e-09,1.1222402900632405e-08,1.0418642362572293e-05,7.024808603891007e-05,0.06151690632747621,0.0,-2.4801587301600007e-05,-2.6020074983534798e-11,0.07011406250000007,-3.050790979191697e-11,0.0,-5.56331967943659e-11,2.5125287002448934e-11,0.0,0.0,3.975074520419547e-12,0.0,-1.811739438925884e-11,-0.0,1.8920100729241475e-11,-3.050790979191697e-11,-4.465022966075626e-11,17.247585993591553,71.5991582999296
481,2025-08-20 11:34:31,111.90625,20AUG25,0.0005814603174603,113.0,4.72795136374771e-11,C,7.6600640625,4.727957748502503e-11,-1.09375,1.5958998928155697e-09,1.5416315021140472e-06,2.3404439840506437e-10,5.254673889440224e-08,1.6845307763116683e-06,1.0713147812126245e-09,7.502939296175431e-09,7.257919414400295e-06,4.9421253643570015e-05,0.045156017610888846,0.0,-1.9289682539700022e-05,4.689582056016597e-12,0.14980937499999847,5.3244627783324806e-12,0.0,-2.973758226898085e-11,3.506204504731333e-11,0.0,0.0,1.2021677846276154e-11,0.0,-2.097375614585851e-11,-0.0,8.401093121781933e-12,5.3244627783324806e-12,-3.6276155212498738e-12,13.538108827871987,-177.354772299927
483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,113.0,3.0695446184836296e-11,C,7.70304765625,3.069544669326351e-11,-1.09375,1.0586251117058044e-09,1.0571226855253366e-06,1.5429823566742866e-10,3.5631181136545627e-08,1.168301566997303e-06,7.183584118567562e-10,5.059244873874888e-09,5.058826415996834e-06,3.4661721857457976e-05,0.03277842465150687,0.015625,-2.4801587301600007e-05,1.4210854715202004e-12,0.07519218749999901,7.017014212326269e-12,1.6541017370403194e-11,-2.6218320573558488e-11,1.160202186722433e-11,4.34950941608223e-12,7.427861321750024e-13,2.030750763048755e-12,5.9439951432001466e-12,-9.43413254964724e-12,-1.3432276885492519e-11,1.0081311515422642e-11,7.017014212326269e-12,-7.874649316564589e-12,393.77847799821967,-654.1291832461502
484,2025-08-20 11:49:30,111.921875,20AUG25,0.000537369047619,113.0,3.2116531656356496e-11,C,7.778239843749999,3.21165446334892e-11,-1.078125,1.1203866534055558e-09,1.153800549948636e-06,1.5942339529845566e-10,3.8141527003234637e-08,1.2648292028311246e-06,7.327800691359089e-10,5.2867145557878775e-09,5.4517119582141115e-06,3.82617253287705e-05,0.03730873805236482,0.03125,-1.9289682539700022e-05,2.58353338722373e-11,0.04021875000000108,4.422449276002128e-11,3.501208291892362e-11,-2.225644632264049e-11,6.411809679659936e-12,1.8623792482048162e-11,6.4332540020300524e-12,5.926534132493366e-13,6.6445328450187315e-12,-4.229475861086165e-12,-2.306426671916195e-11,6.941138727842665e-12,4.422449276002128e-11,2.4167936438041235e-11,71.17832879080773,-6.453941886107595
485,2025-08-20 11:54:29,111.953125,20AUG25,0.0005180793650793,113.0,5.79518655285938e-11,C,7.81845859375,5.7951867477088014e-11,-1.046875,2.0183274543532795e-09,2.0951311397249827e-06,2.776619451548373e-10,6.85486531953985e-08,2.2659753404147436e-06,1.2289842093496437e-09,9.178519071687422e-09,9.541418520707091e-06,6.925760428901521e-05,0.06795187001856429,-0.015625,0.0,-3.8355096876330195e-11,-0.10679296874999888,-5.4261622711746984e-11,-3.153636647426999e-11,0.0,-2.965234343198444e-11,8.367755517016418e-12,-1.4406683225089668e-12,7.008121564075838e-12,1.5315645318655994e-11,-0.0,-0.0,0.0,-5.4261622711746984e-11,-3.193785582901515e-11,41.4717394319321,-16.731129810482305
486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,113.0,1.95967686522636e-11,C,7.711665625000001,1.9596760973238846e-11,-1.0625,7.1013084375573e-10,7.470967139805093e-07,1.0038178781431635e-10,2.512525284817229e-08,8.664563800773858e-07,4.769489944631132e-10,3.4617140380983583e-09,3.646596649063095e-06,2.5763988059143106e-05,0.02569793587009912,0.015625,-2.204761904759994e-05,2.941646926046802e-12,0.08419687499999906,6.693849130467699e-12,1.109579443368328e-11,-1.6471703741556e-11,8.451832840878423e-12,3.0670474668179063e-12,5.508781306440899e-13,1.6905728396773796e-12,4.5541485023673355e-12,-6.769325502638749e-12,-8.875540529295327e-12,6.245851263636881e-12,6.693849130467699e-12,-2.7062955594216616e-12,127.55447199312182,-191.9993332802376
487,2025-08-20 12:04:31,111.953125,20AUG25,0.0004960317460317,113.0,2.25384155783104e-11,C,7.7958625,2.253831645208563e-11,-1.046875,8.22718530792641e-10,8.908923526027261e-07,1.133706217080712e-10,2.9317496731566613e-08,1.0180846761818725e-06,5.28674303262797e-10,3.9369286452729e-09,4.268721539606359e-06,3.093728842598854e-05,0.03174855412010381,0.0,0.0,-1.13828946268768e-11,-0.13632500000000114,-1.5455250004352937e-11,0.0,0.0,-1.5455250004352937e-11,0.0,0.0,4.9125752813902854e-12,-0.0,-0.0,0.0,0.0,-1.5455250004352937e-11,-1.0542674722962651e-11,35.7760965990203,-7.381425651874684
488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,113.0,1.11555209514336e-11,C,7.659537499999999,1.1155501248907691e-11,-1.046875,4.211670210760307e-10,4.556812442494235e-07,5.901984635989812e-11,1.5534098535527204e-08,5.588127655712105e-07,2.9018210017723557e-10,2.1231385582197414e-09,2.2999339686923734e-06,1.6392357479616602e-05,0.016838708536163566,0.0,-2.4801587301600007e-05,6.110667527536991e-13,0.20934375000000038,1.0538178004511519e-12,0.0,-1.1301618160953793e-11,1.2355435961404945e-11,0.0,0.0,6.358587073728456e-12,0.0,-1.1941388932507232e-11,-0.0,5.178902527357042e-12,1.0538178004511519e-12,-4.528984058327624e-12,72.45543072049794,-841.1602804306242
489,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,113.0,1.17665877041873e-11,C,7.868881249999999,1.1766582314825878e-11,-1.046875,4.431204375796884e-10,5.046984807677621e-07,6.044801990194806e-11,1.6301816879167303e-08,5.848867443214661e-07,2.8853578617975483e-10,2.168791725682514e-09,2.473209550092556e-06,1.8107886591308888e-05,0.01957853816512328,0.015625,-1.653571428570001e-05,-5.88329385209367e-12,-0.10703125000000036,-5.529791313215382e-12,6.9237568371826314e-12,-8.345549878402575e-12,-6.4698271301304e-12,1.9899678807577274e-12,3.7186097737723423e-13,1.6526880404076705e-12,-3.6270076467102706e-12,4.377180663275279e-12,-4.678544359245969e-12,2.676678346882694e-12,-5.529791313215382e-12,-7.805474615488673e-12,-6.0085820590533245,32.67184695714225
490,2025-08-20 12:19:30,111.96875,20AUG25,0.0004546944444444,113.0,5.8832938520936295e-12,C,7.761849999999999,5.883242461872096e-12,-1.03125,2.3213418557222753e-10,2.6971037839810823e-07,3.159963427961549e-11,8.953589161649558e-09,3.3706292493639344e-07,1.580500343779066e-10,1.1895860939017253e-09,1.383742762849659e-06,1.0153399646474198e-05,0.011217404491815583,-0.015625,0.0,-4.2774672692758e-12,-0.11994999999999933,-6.538804190796475e-12,-3.627096649566055e-12,0.0,-3.790376131839857e-12,1.0929674269591745e-12,-2.1429883634973744e-13,1.1370121448771905e-12,2.2295445619298617e-12,-0.0,-0.0,0.0,-6.538804190796475e-12,-3.172247483989422e-12,52.86625891361951,-25.83818216973751
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,113.0,1.60582658281783e-12,C,7.6419,1.6058969081504574e-12,-1.046875,6.618837119690867e-11,7.796097892898727e-08,9.277384944178133e-12,2.669958916493504e-09,1.0526331888703581e-07,5.010620784710734e-11,3.6576155677307176e-10,4.3126105836877436e-07,3.073617101391617e-06,0.0034525734396500724,0.015625,-2.755555555560002e-05,2.8421709430399767e-14,0.13070000000000093,4.913367611958054e-13,1.034193299951698e-12,-2.1482580860466712e-12,1.2125542122040906e-12,3.2592271929852343e-13,6.692461578816465e-14,4.2796939724307235e-13,7.469536792225127e-13,-1.5531914935071957e-12,-1.3233629186568594e-12,1.3107844248945887e-12,4.913367611958054e-13,-1.2102945745026646e-12,1628.7375426837389,-4358.345464640271
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,113.0,1.6342482922482298e-12,C,7.772600000000001,1.6342909769685522e-12,-1.03125,6.828249818651607e-11,8.434097094185609e-08,9.26982183977227e-12,2.7921320609927148e-09,1.1158303426249845e-07,4.915087368852837e-11,3.7045341171535095e-10,4.580476196971821e-07,3.3705502622220236e-06,0.0039700657973307935,0.0,-1.653571428570001e-05,-8.242295734817158e-13,0.0315499999999993,-1.1021753190282503e-12,0.0,-1.394638198073059e-12,2.9246287904480863e-13,0.0,0.0,2.44624512733716e-14,0.0,-2.389642611379863e-13,-0.0,5.42767241649576e-13,-1.1021753190282503e-12,-1.3166771288928652e-12,33.72188459247274,59.74640697869518
493,2025-08-20 12:34:27,111.96875,20AUG25,0.0004106031746031,113.0,8.10018718766514e-13,C,7.80415,8.0993998164417e-13,-1.03125,3.487466440821369e-11,4.4780995285973666e-08,4.712164380824879e-12,1.4705253687286763e-09,6.064052652599564e-08,2.567729247308909e-11,1.9431703471889284e-10,2.4975647915160404e-07,1.8466482729551677e-06,0.002264443081810751,-0.015625,0.0,-6.3948846218409e-13,-0.1432500000000001,-1.0789808960857454e-12,-5.449166313783389e-13,0.0,-6.750175475531644e-13,1.7950749129988724e-13,-3.8554208454129304e-14,2.634562425124025e-13,4.3493617536689714e-13,-0.0,-0.0,0.0,-1.0789808960857454e-12,-3.805884782064457e-13,68.72562366498781,-40.485481644720366
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,113.0,1.70530256582424e-13,C,7.6609,1.7053550986787376e-13,-1.046875,7.715503349792677e-12,1.0043399064260293e-08,1.0765971464426058e-12,3.422560455272287e-10,1.4868394212962614e-08,6.391182202519035e-12,4.6769870075489504e-11,6.09332903113688e-08,4.363084844724584e-07,0.0005439766095935002,0.0,-2.7555555555500003e-05,-9.9475983006414e-14,0.13070000000000004,-1.3604019384123261e-13,0.0,-2.767514408812812e-13,1.407112470400486e-13,0.0,0.0,5.458865303135472e-14,0.0,-2.1945192209251138e-13,-0.0,2.0652307034755394e-13,-1.3604019384123261e-13,-3.009034629023893e-13,36.7568228327646,202.48855433073496
495,2025-08-20 12:44:27,111.953125,20AUG25,0.0003830476190476,113.0,7.105427357600999e-14,C,7.7916,7.099420308017047e-14,-1.046875,3.324100820096796e-12,4.635079390322186e-09,4.557359527079201e-13,1.5269818501684823e-10,6.874207522244972e-09,2.7565776753710554e-12,2.051644237890972e-11,2.8630756957405058e-08,2.086632372718759e-07,0.0002790896438154123,-0.015625,-1.3777777777799983e-05,-5.684341886080799e-14,0.013200000000000323,-9.55150428371391e-14,-5.193907531401244e-14,-6.38610938223197e-14,6.015714575744693e-15,1.863991516318948e-14,-4.370503439741117e-15,2.401530470783381e-16,-4.231516240650233e-15,-5.2069803319952525e-15,4.4920558023879015e-14,2.6489397304442045e-14,-9.55150428371391e-14,-5.979282833882723e-14,68.03184036313155,5.188656025847838
496,2025-08-20 12:49:28,111.9375,20AUG25,0.0003692698412698,113.0,1.4210854715202e-14,C,7.8048,1.4257779769853204e-14,-1.0625,6.988846132447335e-13,1.0247556079043908e-09,9.696887573575025e-14,3.3645481048586124e-11,1.589235595508749e-09,6.235353245996963e-13,4.580299766057139e-12,6.720745674901929e-09,4.840406610406606e-08,6.824895915455854e-05,-0.015625,0.0,-1.4210854715202e-14,-7.8048,-7.646460478186225e-13,-1.0920072081948962e-14,0.0,-7.568226813423836e-13,4.107114385813736e-15,-1.010408780103524e-15,1.8991296920002716e-11,5.585675564706681e-13,-0.0,-0.0,0.0,-7.646460478186225e-13,1.878521842865476e-11,5280.718212541049,-132289.22299275463
