,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
142,2025-08-20 10:04:30,111.828125,25AUG25,0.0127314801587301,111.75,C,0.28125,0.296875,0.289007912381088,5.509141879565735,0.5500074348190915,35.19827579868258,0.6367320514887096,4.917759712515289,126.7025275973062,0.0332080801010538,-38.34370630315004,0.0446600871656627,2.8580669382537502,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0904.csv,111.828125,111.75,5.5091379607743995
142,2025-08-20 10:14:31,111.828125,25AUG25,0.0126956587301587,111.75,C,0.28125,0.296875,0.289656661794631,5.53145505939494,0.5498766146304662,35.189903829891314,0.6350839331102642,4.91046041865519,125.72136786617882,0.0329509231874462,-38.55488089884631,0.0445990649709651,2.854161761881885,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0914.csv,111.828125,111.75,5.531451196056016
142,2025-08-20 10:19:30,111.84375,25AUG25,0.0126873888888888,111.75,C,0.296875,0.3125,0.307458268774035,5.738718941173646,0.5576580350790966,35.687883612921866,0.6107188357843597,4.843355420432522,134.14597286168024,0.035158968779082,-39.906228860712666,0.0444660469203643,2.8456491387156366,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0919.csv,111.84375,111.75,5.738711796044576
143,2025-08-20 10:29:29,111.890625,25AUG25,0.0126543214285714,112.0,C,0.1875,0.21875,0.196078138116057,5.502101612450791,0.4298666702168562,27.50974742719793,0.6345721654892471,4.404322713959176,-175.51923619149497,-0.0460026880698698,-38.11603309764927,0.0441823169509182,2.827491555590966,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_0929.csv,111.890625,112.0,5.50208368295935
142,2025-08-20 10:34:30,111.875,25AUG25,0.0126432976190476,111.75,C,0.296875,0.328125,0.331435191120562,5.8906639108390575,0.5748434636681726,36.78768230090838,0.5916733016542406,4.837533463718421,162.57495669000735,0.0426100590616939,-40.73614485893495,0.0440662992141946,2.8200668845116037,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0934.csv,111.875,111.75,5.890663903957348
143,2025-08-20 10:44:31,111.90625,25AUG25,0.0126129841269841,112.0,C,0.203125,0.21875,0.210018324226084,5.672380431290716,0.4415019002434276,28.2543556079784,0.6194882591208838,4.3914147223046776,-140.0061276355133,-0.0366948851717883,-39.54879390137213,0.0443216866611602,2.83641065956761,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_0944.csv,111.90625,112.0,5.6723727437524225
143,2025-08-20 10:49:29,111.9375,25AUG25,0.0125992063492063,112.0,C,0.21875,0.234375,0.224570133759293,5.6856109758415405,0.4609925487810793,29.501679151793955,0.622126466873418,4.484080194397037,-94.55310947797032,-0.024781883147017,-39.902712854759976,0.044565522985016,2.8520152089490884,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_0949.csv,111.9375,112.0,5.6856096616055325
143,2025-08-20 10:59:29,111.953125,25AUG25,0.0125688928571428,112.0,C,0.234375,0.25,0.239662045024687,5.867604135317579,0.4715963194651264,30.180278060490227,0.6049202836562765,4.458148314103131,-65.19435197353657,-0.0170871039712354,-41.32275065158234,0.0446124400379176,2.855017712666577,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_0959.csv,111.953125,112.0,5.86760379564825
143,2025-08-20 11:09:29,111.953125,25AUG25,0.012555115079365,112.0,C,0.21875,0.25,0.238986606417932,5.855674218012151,0.4715229643386658,30.175583625817257,0.6064772263633662,4.464216662770482,-65.6990311769957,-0.0172193777919051,-41.26081235840657,0.0445873952311995,2.8534149452158477,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1009.csv,111.953125,112.0,5.855673874140404
143,2025-08-20 11:14:29,111.96875,25AUG25,0.0125275555555555,112.0,C,0.234375,0.25,0.246483039569767,5.863340387364945,0.4810103171874994,30.78273625873121,0.6072106957383185,4.507067459770803,-43.95891964439878,-0.0115214064974818,-41.418950556895446,0.0446016430254193,2.854326747054738,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1014.csv,111.96875,112.0,5.863340322078147
143,2025-08-20 11:24:30,111.921875,25AUG25,0.0125082658730158,112.0,C,0.203125,0.234375,0.22451292130647,5.865857727792603,0.4526036930820413,28.964825942478317,0.6038103193809526,4.373833437906398,-108.05065487010904,-0.0283195202964063,-41.22237835713703,0.0443025944606386,2.835188835103033,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1024.csv,111.921875,112.0,5.865854765219058
143,2025-08-20 11:34:31,111.90625,25AUG25,0.0124862222222222,112.0,C,0.203125,0.21875,0.217599137662063,5.872952256736866,0.44320185181066,28.363145708474995,0.6017367609050377,4.325853470678011,-128.31549063342533,-0.03363082940779,-41.18024708961667,0.0441259505781822,2.823884333201349,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1034.csv,111.90625,112.0,5.872945690091125
143,2025-08-20 11:39:29,111.90625,25AUG25,0.0124641746031746,112.0,C,0.203125,0.21875,0.216577478399927,5.85496970186803,0.4429785734853445,28.348856788768103,0.6040695995389809,4.334469814380261,-129.81322111028626,-0.0340233768540687,-41.087124455470814,0.044083407445806,2.8211617429018063,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1039.csv,111.90625,112.0,5.8549630035173195
143,2025-08-20 11:49:30,111.921875,25AUG25,0.0124421309523809,112.0,C,0.203125,0.234375,0.223455427367526,5.857492963431032,0.4524109504471567,28.952491184816243,0.6062422948789247,4.382984045347032,-109.36132855224372,-0.0286630411199293,-41.27045401669014,0.0441827532459731,2.8275194767292957,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1049.csv,111.921875,112.0,5.857489944785133
143,2025-08-20 11:54:29,111.953125,25AUG25,0.0124200833333333,112.0,C,0.21875,0.234375,0.231329365502155,5.714739902046663,0.4706640157940359,30.120614354755123,0.6247050812118701,4.535261039972471,-71.80255016989841,-0.0188190786933647,-40.47971440551933,0.0443400335205452,2.837584785180812,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1054.csv,111.953125,112.0,5.714739505667946
143,2025-08-20 12:04:31,111.953125,25AUG25,0.0124007936507936,112.0,C,0.21875,0.25,0.246687375642196,6.065767349054107,0.4723374383237273,30.227706702965254,0.5891879487000882,4.3968294240324886,-60.2389873404557,-0.0157883284157209,-43.01251299136572,0.044318911479181,2.8362330590216707,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1104.csv,111.953125,112.0,6.065767052737838
143,2025-08-20 12:14:30,111.953125,25AUG25,0.012375992063492,112.0,C,0.21875,0.25,0.238593817734561,5.889024854002919,0.4714801312210365,30.17284247762145,0.6073863286386996,4.467759981150385,-65.99491528974598,-0.017296927494371,-41.79470366874583,0.0442678491935046,2.832965276987525,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1114.csv,111.953125,112.0,5.889024509548545
143,2025-08-20 12:19:30,111.96875,25AUG25,0.0123594563492063,112.0,C,0.21875,0.25,0.239024061094881,5.734704416095712,0.4804532081381192,30.74708350800708,0.6249965633790564,4.577569409540211,-47.93597029394912,-0.0125637709951813,-40.782060898625495,0.0442983994862286,2.834920373520688,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1119.csv,111.96875,112.0,5.734704341365028
143,2025-08-20 12:29:27,111.96875,25AUG25,0.0123319007936507,112.0,C,0.21875,0.25,0.231290041675933,5.566317250929565,0.4798399244825903,30.70783580718785,0.6445729933708466,4.655168652614429,-52.58293036173302,-0.0137817153020843,-39.62574854275079,0.0442455993880265,2.8315413784361496,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1129.csv,111.96875,112.0,5.566317164248037
143,2025-08-20 12:34:27,111.96875,25AUG25,0.012315365079365,112.0,C,0.21875,0.234375,0.223296905373019,5.389270126313516,0.4791642610224119,30.66459604839027,0.6661370892236818,4.740646362222841,-58.03889208293042,-0.0152116947768558,-38.38777875503778,0.0442120709172721,2.829395690421745,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1134.csv,111.96875,112.0,5.389270024826775
143,2025-08-20 12:44:27,111.953125,25AUG25,0.0122878095238095,112.0,C,0.203125,0.234375,0.216228995084748,5.40297099536792,0.4688083552182218,30.00185950054532,0.6640641803991906,4.688661984596278,-86.24682829983824,-0.0226048496186729,-38.46314488756728,0.0440876714735347,2.8214346236203287,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1144.csv,111.953125,112.0,5.402970462583706
143,2025-08-20 12:49:28,111.9375,25AUG25,0.0122740317460317,112.0,C,0.203125,0.21875,0.216699753362903,5.5814789634132085,0.4597460756670023,29.42190985838548,0.641872560509167,4.559714897165938,-103.8444998700064,-0.0272171087280689,-39.67499296101999,0.0439729239624317,2.814091241899781,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1149.csv,111.9375,112.0,5.581477440567234
143,2025-08-20 12:59:27,111.9375,25AUG25,0.0122437182539682,112.0,C,0.203125,0.21875,0.216576110337734,5.585568833190932,0.4597258556010666,29.42061585504586,0.6421927748577354,4.560941406916121,-103.99998271321977,-0.0272578599807052,-39.75298044017159,0.0439183636667145,2.810599601215065,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1159.csv,111.9375,112.0,5.58556730788946
143,2025-08-20 13:04:27,111.96875,25AUG25,0.0122326944444444,112.0,C,0.203125,0.234375,0.228056079452642,5.515454719096283,0.4795719092067954,30.69068390159808,0.6531272690807272,4.689076922111465,-54.70434743832694,-0.0143377277948357,-39.421207879589225,0.0440657603138261,2.8200323970436183,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1204.csv,111.96875,112.0,5.5154546270043
143,2025-08-20 13:14:27,111.984375,25AUG25,0.0121996269841269,112.0,C,0.21875,0.234375,0.230577100365835,5.408233403292599,0.4895659751202522,31.33026414379566,0.6676253085354698,4.790428545790378,-29.21448048315374,-0.0076569649113761,-38.74477182810605,0.0440488697944359,2.818951471364722,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1214.csv,111.984375,112.0,5.408233397107082
143,2025-08-20 13:19:27,111.984375,25AUG25,0.0121913571428571,112.0,C,0.21875,0.234375,0.230515270504085,5.4086632518778,0.4895632669645602,31.330090832664,0.6677985118821919,4.791126523767304,-29.2372238857586,-0.0076629258400947,-38.760984203460616,0.044033929592559,2.817995358205407,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1219.csv,111.984375,112.0,5.408663245686172
143,2025-08-20 13:34:27,111.984375,25AUG25,0.0121472658730158,112.0,C,0.21875,0.25,0.229744221999198,5.400928252147214,0.489529376456722,31.32792197572438,0.6699660147621851,4.79986116570404,-29.52283843918176,-0.0077377839439381,-38.7756469435991,0.0439541330118496,2.812888696226329,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1234.csv,111.984375,112.0,5.400928245867936
143,2025-08-20 13:49:27,111.9375,25AUG25,0.0121059285714285,112.0,C,0.203125,0.234375,0.215792969700587,5.599333153223683,0.4595973091447904,29.412389396030004,0.6442284181722591,4.568738464599243,-104.99203702162508,-0.027517872306922,-40.07577766259757,0.0436691052720207,2.7946480609882385,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1249.csv,111.9375,112.0,5.5993316098189485
143,2025-08-20 14:04:26,111.890625,25AUG25,0.0120645952380952,112.0,C,0.171875,0.203125,0.194351809210673,5.5949497401939965,0.4293702592306614,27.477979109725407,0.6389680335178746,4.420241012648319,-179.18957391904055,-0.0469646646899545,-39.6863332079706,0.0431308559882358,2.7602022598231417,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1304.csv,111.890625,112.0,5.594931419395097
142,2025-08-20 14:19:26,111.875,25AUG25,0.0120205039682539,111.75,C,0.28125,0.3125,0.308152699394071,5.498518470203909,0.5821315396118717,37.25409000900134,0.6476897905957637,5.09755824184036,213.1953641046717,0.055877407204241,-38.8532982107116,0.0428090328035879,2.739606863298413,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1319.csv,111.875,111.75,5.498518455732534
143,2025-08-20 14:34:26,111.890625,25AUG25,0.0119791666666666,112.0,C,0.171875,0.203125,0.201453845013553,5.78003544946692,0.4313682598141727,27.605843155067795,0.6212628595051859,4.3561212871089054,-164.71233764001977,-0.0431702556034714,-41.181850609539,0.0430162453550389,2.75286763774107,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1334.csv,111.890625,112.0,5.780019766452638
143,2025-08-20 14:39:26,111.90625,25AUG25,0.0119764126984126,112.0,C,0.171875,0.203125,0.193579309856027,5.440260615470631,0.4374386009152567,27.994320704172768,0.6618242347972306,4.547735346154506,-170.70387766908215,-0.04474060739508,-38.86436174608981,0.0431210298346377,2.759573425297476,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1339.csv,111.90625,112.0,5.440249910343839
142,2025-08-20 14:49:26,111.875,25AUG25,0.0119378293650793,111.75,C,0.28125,0.296875,0.302663372369544,5.388787839393083,0.5840646939844687,37.377804156230056,0.6624741078133425,5.166226484194604,228.1086450157885,0.0597861013436341,-38.16985791928654,0.0426172440282353,2.7273331488309487,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1349.csv,111.875,111.75,5.388787821881014
142,2025-08-20 14:54:26,111.84375,25AUG25,0.0119323174603174,111.75,C,0.265625,0.296875,0.298135054962806,5.70121791039635,0.5598292429183002,35.826832229799535,0.6333725147593477,4.945252364117552,149.6289261661752,0.0392169711195773,-40.84735674817431,0.0430875354074102,2.757429915932629,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1354.csv,111.84375,111.75,5.7012094360115615
142,2025-08-20 15:04:26,111.859375,25AUG25,0.011893738095238,111.75,C,0.265625,0.296875,0.272909694739035,4.913683800173042,0.5808639148500534,37.17296709474401,0.7291177180429752,5.425721318868495,266.13576568754405,0.0697528138727925,-34.92862802817925,0.0426111474052069,2.7269429893436232,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1404.csv,111.859375,111.75,4.9136837846972865
142,2025-08-20 15:09:26,111.875,25AUG25,0.0118882261904761,111.75,C,0.28125,,0.298414946061499,5.30008022034129,0.5856254757716872,37.47768794748489,0.6743868972453273,5.221570454056747,240.61711514827948,0.0630645069601471,-37.58750278404752,0.0424921422116853,2.719327132979018,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1409.csv,111.875,111.75,5.300080199960017
143,2025-08-20 15:19:26,111.890625,25AUG25,0.0118524047619047,112.0,C,0.171875,0.203125,0.194707770688858,5.653136025112873,0.4294731921403149,27.484566404211595,0.6380566991030259,4.416940971694283,-178.42449764199932,-0.0467641421370648,-40.45829785889386,0.0427518765718426,2.735949093091641,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1419.csv,111.890625,112.0,5.653117955489783
143,2025-08-20 15:24:26,111.890625,25AUG25,0.0118441349206349,112.0,C,0.171875,0.203125,0.194692281412486,5.65474681631014,0.4294687191581522,27.484280151245105,0.6380963032516521,4.417084383485282,-178.4577005392472,-0.0467728444454741,-40.48387000282677,0.0427368727080954,2.734988905827274,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1424.csv,111.890625,112.0,5.654728744918032
143,2025-08-20 15:39:26,111.90625,25AUG25,0.0118000436507936,112.0,C,0.1875,0.203125,0.20150743953689,5.665915874456861,0.4394669414141631,28.12412638274078,0.6407077314496202,4.469771989849951,-154.88605018376853,-0.0405948362560352,-40.81028918105786,0.0428364725177313,2.741362895244738,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1439.csv,111.90625,112.0,5.665906901974638
143,2025-08-20 15:54:26,111.890625,25AUG25,0.0117697301587301,112.0,C,0.171875,0.203125,0.187247195653775,5.497750480310189,0.4272502949192958,27.342309873655253,0.6577177839223016,4.488126540624906,-195.41841365671365,-0.0512181600240703,-39.44383184874301,0.0425589707117734,2.723603889670656,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1454.csv,111.890625,112.0,5.497729215424543
143,2025-08-20 15:59:26,111.890625,25AUG25,0.0117559523809523,112.0,C,0.171875,0.203125,0.19459465370722,5.673622562708263,0.4294405125183795,27.48247503912621,0.6383460433243732,4.41798872307318,-178.66716962896504,-0.0468277452153479,-40.770544952424345,0.0425769384856303,2.7247537553264016,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1459.csv,111.890625,112.0,5.673604499426549
142,2025-08-20 16:09:26,111.875,25AUG25,0.0117256388888888,111.75,C,0.28125,0.3125,0.299607390829593,5.364952201183899,0.5851814858771678,37.449274370195226,0.6710002929718252,5.205835899282703,237.01601583878835,0.0621206773729308,-38.319857670052826,0.0422109456743354,2.701331679374771,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1509.csv,111.875,111.75,5.364952181884826
142,2025-08-20 16:14:26,111.875,25AUG25,0.0117118611111111,111.75,C,0.28125,0.3125,0.299464072334466,5.364709587339806,0.5852346010933673,37.452673531571136,0.6714055296871039,5.207718625301808,237.4450214041497,0.0622331175226932,-38.33953233807243,0.0421849019655288,2.6996649861859847,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1514.csv,111.875,111.75,5.364709567956867
142,2025-08-20 16:24:26,111.859375,25AUG25,0.0116843015873015,111.75,C,0.28125,0.296875,0.299317165304018,5.581352727023262,0.5719305743829316,36.60126903821008,0.6504775783396525,5.0661315391750605,189.04060276768843,0.0495465686289463,-40.20506180964454,0.0424203804364015,2.714734666407953,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1524.csv,111.859375,111.75,5.5813327531515196
142,2025-08-20 16:29:26,111.859375,25AUG25,0.0116650119047619,111.75,C,0.28125,0.3125,0.289956575887402,5.364951121029591,0.5748594930178191,36.78870811516835,0.6763393924546969,5.184349747221772,212.47585372632503,0.0556888272387836,-38.62475037771195,0.0423268197708298,2.7087471580540288,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1529.csv,111.859375,111.75,5.364951112983792
142,2025-08-20 16:39:26,111.859375,25AUG25,0.0116429682539682,111.75,C,0.28125,0.3125,0.299191473088008,5.588282742741282,0.5719683642952815,36.60368744144084,0.6508117244202714,5.067658748075698,189.33185437957823,0.049622904176789,-40.32566839749709,0.0423445432680209,2.709881390980271,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1539.csv,111.859375,111.75,5.588262736603168
142,2025-08-20 16:44:26,111.875,25AUG25,0.0116209206349206,111.75,C,0.28125,0.3125,0.299191473088008,5.3791722437140255,0.5853358149019192,37.45915081046322,0.6721776603010856,5.211305974974075,238.26386690971668,0.0624477327135257,-38.59085848232172,0.0420184531750233,2.689012929388797,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1544.csv,111.875,111.75,5.379172224255553
142,2025-08-20 16:54:26,111.859375,25AUG25,0.0115988769841269,111.75,C,0.28125,0.3125,0.298919877345313,5.592467955469619,0.5720501571661896,36.60892185800746,0.6515349122551561,5.0709640852446,189.96322823769063,0.0497883840141017,-40.43097032403337,0.0422626902568238,2.704643125675696,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1554.csv,111.859375,111.75,5.592447853388835
142,2025-08-20 17:04:26,111.859375,25AUG25,0.0115768293650793,111.75,C,,,0.289471842303961,5.373849065483959,0.575017738936687,36.79883522099222,0.6777345513102593,5.190728236454389,213.79225102096348,0.0560338481916733,-38.832917395367424,0.0421633124953664,2.698283346453469,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1604.csv,111.859375,111.75,5.373849057344856
142,2025-08-20 17:09:26,111.859375,25AUG25,0.0115575396825396,111.75,C,,,0.289471842303961,5.3783317074900765,0.5750177389369294,36.798835221007735,0.6777345513123963,5.190728236464159,213.79225102298395,0.0560338481922029,-38.89773003436318,0.0421281709223368,2.696034426345866,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1609.csv,111.859375,111.75,5.3783316993617785
142,2025-08-20 17:19:26,111.859375,25AUG25,0.011532738095238,111.75,C,,,0.289471842303961,5.384111753958141,0.5750177389372411,36.79883522102768,0.6777345513151437,5.190728236476721,213.7922510255817,0.0560338481928837,-38.98138106652539,0.0420829447461985,2.6931401319777244,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1619.csv,111.859375,111.75,5.384111745843748
142,2025-08-20 17:24:26,111.859375,25AUG25,0.0115162023809523,111.75,C,,,0.289471842303961,5.387975796741512,0.5750177389374488,36.798835221040974,0.6777345513169756,5.190728236485095,213.7922510273135,0.0560338481933376,-39.03735307510519,0.0420527645253249,2.691208718562697,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1624.csv,111.859375,111.75,5.387975788636394
142,2025-08-20 17:34:25,111.859375,25AUG25,0.0114886468253968,111.75,C,,,0.289014599101989,5.383546956752249,0.575167632189879,36.80842778962349,0.6790558659074387,5.196769216215909,215.043963185098,0.0563619155049171,-39.04918549276487,0.0419993809830311,2.687792385390061,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1634.csv,111.859375,111.75,5.383546948527025
142,2025-08-20 17:39:25,111.859375,25AUG25,0.0114721111111111,111.75,C,,,0.289014599101989,5.387425438137357,0.5751676321900908,36.80842778963705,0.6790558659093059,5.196769216224447,215.04396318687023,0.0563619155053816,-39.105470353225066,0.0419691450531111,2.6858574068189003,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1639.csv,111.859375,111.75,5.387425429921569
142,2025-08-20 17:49:26,111.8671875,25AUG25,0.0114417976190476,111.75,C,,,0.298086908758258,5.50355218159347,0.5788933622892953,37.04685961306575,0.664377830404098,5.152303564131104,215.75272913656863,0.0565476794114126,-39.927376290758886,0.0418362242653363,2.6773510080844627,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1649.csv,111.8671875,111.75,5.503552170594775
142,2025-08-20 17:54:26,111.859375,25AUG25,0.0114307777777777,111.75,C,,,0.298086908758258,5.613584116262546,0.5723021883367987,36.62505084480177,0.6537629394041936,5.081147474649363,191.91719346034157,0.0503005082381321,-40.876173185170686,0.04195042008348,2.6846590836623907,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1654.csv,111.859375,111.75,5.613563736435753
142,2025-08-20 18:09:32,111.859375,25AUG25,0.0113866825396825,111.75,C,0.28125,0.3125,0.297859113082438,5.619002321752995,0.5723714231606198,36.62948159658703,0.6543749005468467,5.083944540435405,192.45621012620617,0.0504417817308972,-40.9934546888621,0.0418680811505804,2.679389721312548,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1709.csv,111.859375,111.75,5.618981864205451
143,2025-08-20 18:24:32,111.890625,25AUG25,0.0113453492063492,112.0,C,0.171875,0.203125,0.18548216105907,5.557383747975447,0.4267035037732121,27.30731742747048,0.6625476224468927,4.505610563608032,-199.75157453610095,-0.052353859179424,-40.60012182962682,0.0417739318997364,2.673364545855536,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1724.csv,111.890625,112.0,5.5573618816012935
143,2025-08-20 18:39:31,111.890625,25AUG25,0.0113012579365079,112.0,C,0.171875,0.203125,0.185232007264275,5.562214113936824,0.4266253354314364,27.3023149662702,0.6632378780710887,4.508109190209445,-200.3760184130821,-0.0525175227043642,-40.71310171341122,0.0416911438924409,2.6680664445406483,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1739.csv,111.890625,112.0,5.562192151054699
143,2025-08-20 18:54:31,111.890625,25AUG25,0.0112599206349206,112.0,C,0.1875,0.203125,0.191886037546929,5.732231048602587,0.428648774126165,27.431806948978053,0.6453533549959862,4.443361782801348,-184.61144304714853,-0.0483857086716175,-42.07405884526965,0.0416539881108095,2.665688623139365,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1754.csv,111.890625,112.0,5.732212161336225
143,2025-08-20 18:59:31,111.890625,25AUG25,0.0112626746031746,112.0,C,0.1875,0.203125,0.191711628890438,5.727343635841823,0.4285971785142683,27.42850503619912,0.6458098224034983,4.445014538028541,-185.00316238276065,-0.0484883762925468,-42.03205193550217,0.0416580967359735,2.6659515587153653,XCME.VY4.25AUG25.112.C,,five_min_market_20250820_1759.csv,111.890625,112.0,5.727324673581677
142,2025-08-20 19:14:31,111.875,25AUG25,0.0112158293650793,111.75,C,0.296875,0.328125,0.30642568714542,5.650575538210157,0.5827299372314465,37.29238506306365,0.652269627231347,5.118828177898844,217.7436640488677,0.0570694932007456,-41.32206246074033,0.0413381688313271,2.6454774525296125,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1814.csv,111.875,111.75,5.650575523666482
142,2025-08-20 19:29:30,111.859375,25AUG25,0.011171738095238,111.75,C,0.28125,0.3125,0.296541906601966,5.641034860629203,0.5727744101571924,36.65527115241969,0.6579360606000874,5.100221774142115,195.6128813446884,0.0512691290037883,-41.54040447509841,0.041463238472808,2.653481409305825,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1829.csv,111.859375,111.75,5.641013922353411
142,2025-08-20 19:44:31,111.84375,25AUG25,0.0111248888888888,111.75,C,0.265625,0.296875,0.28695967840315,5.635732175702271,0.5626593226517851,36.00794601242364,0.6628428123907479,5.077833949775542,171.4929122951996,0.0449474093079029,-41.77156119827478,0.0415581857209377,2.659557653397133,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1844.csv,111.84375,111.75,5.635721647649707
142,2025-08-20 19:59:32,111.84375,25AUG25,0.0110918214285714,111.75,C,0.265625,0.296875,0.277600794691956,5.418477319875924,0.5652458116455155,36.1734709620664,0.6897168030333037,5.198759310167892,193.19793906751093,0.0506361850673042,-40.17859906334336,0.041452519804913,2.652795457435216,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1859.csv,111.84375,111.75,5.418464327554592
142,2025-08-20 20:04:31,111.828125,25AUG25,0.0110807976190476,111.75,C,0.265625,0.296875,0.277562079739326,5.630424666600763,0.5524345129802378,35.3535990926833,0.6672836015707527,5.053076948023335,145.82598907324365,0.0382202408885695,-41.97224700716155,0.0416315544795033,2.6642529604702974,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1904.csv,111.828125,111.75,5.630419914494144
142,2025-08-20 20:14:30,111.828125,25AUG25,0.0110504841269841,111.75,C,0.265625,0.296875,0.268419710826187,5.418162585516346,0.5545503162330068,35.4890020376475,0.6938759654873762,5.170872029422607,163.95987818455905,0.0429730398545547,-40.41619033717253,0.0415446574781535,2.658691899971915,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1914.csv,111.828125,111.75,5.4181567747633625
142,2025-08-20 20:19:30,111.84375,25AUG25,0.0110339523809523,111.75,C,0.28125,0.296875,0.27733390601756,5.426212344941342,0.565322735102287,36.17839375560596,0.690515148703557,5.202352003811481,193.8692485226968,0.0508121318189843,-40.34003255924404,0.0413429156259876,2.6457812284007085,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1919.csv,111.84375,111.75,5.4261992944854
142,2025-08-20 20:29:31,111.84375,25AUG25,0.0110063928571428,111.75,C,0.28125,0.296875,0.286317651556672,5.650456130975096,0.5628301347929119,36.01887730620719,0.6646193634808683,5.085827204467673,172.8749115092801,0.0453096241860988,-42.1026535779779,0.0413334358806593,2.645174562618676,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1929.csv,111.84375,111.75,5.650445491493969
142,2025-08-20 20:34:29,111.84375,25AUG25,0.0109898571428571,111.75,C,0.265625,0.296875,0.277037682140595,5.429907911583408,0.5654083280006188,36.1838713587276,0.6914034076649387,5.206349347915918,194.61798702424343,0.051008372325039,-40.446962066789936,0.0412587462763928,2.640394726704036,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_1934.csv,111.84375,111.75,5.429894788603986
