timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,112.0,C,0.109375,0.125,0.103888249355023,4.913023945410865,0.425537114175015,27.23267315874426,1.1774731114381558,6.609582896592261,-640.6732036896087,-0.1679171479068081,-56.39209428271667,0.0265589974128926,1.6996695984354768,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1019.csv,111.9375,112.0
2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,112.0,C,0.09375,0.125,0.103692378666949,5.161939466931636,0.4114675976785881,26.332280381038927,1.1144260047572947,6.292282257452329,-678.5162554322968,-0.1778356169174154,-58.91779919368567,0.0263153580757781,1.6840776554174957,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1024.csv,111.921875,112.0
2025-08-20 11:29:30,111.90625,21AUG25,0.0045745158730158,112.0,C,0.09375,0.109375,0.0848118974140277,4.676520821801347,0.3834629288336077,24.54009359363556,1.2070848631618685,6.554145892475584,-1031.7714475843584,-0.2704219838948982,-52.37849458220786,0.0258229476691308,1.6525653590336964,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1029.csv,111.90625,112.0
2025-08-20 11:34:31,111.90625,21AUG25,0.0045497142857142,112.0,C,0.09375,0.109375,0.0846272222196944,4.682078378638336,0.3832896068853645,24.529001682235787,1.208770963788889,6.560323345204695,-1036.074217436368,-0.2715497177184574,-52.57639951322337,0.0257493827767265,1.6478575001793945,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1034.csv,111.90625,112.0
2025-08-20 11:39:29,111.90625,21AUG25,0.0045304246031746,112.0,C,0.09375,0.109375,0.0903875086888206,4.915767716814481,0.3884574636041294,24.85972384080987,1.1582868709613472,6.375271346249679,-912.2633811946664,-0.2390995350325968,-55.535195301462366,0.0257956451430218,1.650818106572829,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1039.csv,111.90625,112.0
2025-08-20 11:44:30,111.90625,21AUG25,0.0045304246031746,112.0,C,0.09375,0.109375,0.0901802957393869,4.907734325397929,0.3882797270556994,24.848349412656543,1.1600302740881605,6.381664939359193,-916.3678037971032,-0.2401752830633187,-55.437147578201575,0.0257922527047268,1.6506010040916963,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1044.csv,111.90625,112.0
2025-08-20 11:49:30,111.921875,21AUG25,0.004505623015873,112.0,C,0.09375,0.125,0.0961971935137882,4.913842437344695,0.4063827746275896,26.006872045067222,1.1760584185334195,6.523340812655409,-797.1616989116753,-0.208931976756507,-56.3431095711934,0.0260378411622676,1.6663176830204816,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1049.csv,111.921875,112.0
2025-08-20 11:54:29,111.953125,21AUG25,0.0044835753968253,112.0,C,0.109375,0.125,0.109294599942537,4.919102666410622,0.443416572837392,28.37688699530174,1.1989859340441755,6.772782130147533,-507.543328406042,-0.1330244930711362,-57.56457801233667,0.0264438358327882,1.692299717955117,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1054.csv,111.953125,112.0
2025-08-20 11:59:30,111.9375,21AUG25,0.0044835753968253,112.0,C,0.109375,0.125,0.102301676757918,4.911097000310149,0.424631307092404,27.174705128685485,1.191448845040251,6.663015956327485,-663.7365468188984,-0.1739619313895002,-57.01667513667827,0.0262348381970602,1.6789247052590706,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1059.csv,111.9375,112.0
2025-08-20 12:04:31,111.953125,21AUG25,0.0044642857142857,112.0,C,0.109375,0.140625,0.10889905752402,4.914728170285019,0.4432451541221904,28.3659168832037,1.202568577170816,6.786734843534448,-512.1053341107693,-0.134220171276906,-57.63394130699896,0.0263852574237543,1.6885509340905862,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1104.csv,111.953125,112.0
2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,112.0,C,0.109375,0.125,0.108687441908792,4.906707874468407,0.4431530149979088,28.360020347806174,1.204494093380366,6.794233787773291,-514.5684626092451,-0.1348657445738851,-57.53797105496202,0.0263843779140184,1.688494648985523,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1109.csv,111.953125,112.0
2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,112.0,C,0.109375,0.125,0.115583888216719,5.182370355230433,0.4460086265666741,28.54276806576088,1.1447578715637603,6.561578375791078,-441.76102755059566,-0.1157832907252587,-61.00142703722431,0.0263375026561027,1.6854948199799484,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1114.csv,111.953125,112.0
2025-08-20 12:19:30,111.96875,21AUG25,0.0044229484126984,112.0,C,0.109375,0.125,0.115360052216076,4.914470656784339,0.4619139356127492,29.5606442234735,1.2150446913974209,6.9162395020961,-352.1992183816664,-0.092309601689395,-58.22576571195528,0.0264107584140068,1.6901828954627791,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1119.csv,111.96875,112.0
2025-08-20 12:24:27,111.953125,21AUG25,0.0044229484126984,112.0,C,0.109375,0.125,0.108084329653487,4.906617591954832,0.4428887541608357,28.34310871127684,1.2100158674205534,6.815738251666231,-521.6756797690833,-0.1367285095969288,-57.799615874714775,0.0262594213032285,1.680497925721411,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1124.csv,111.953125,112.0
2025-08-20 12:29:27,111.96875,21AUG25,0.0043953928571428,112.0,C,0.109375,0.125,0.114979758058546,4.915407003725075,0.4618023576847664,29.553503682394314,1.2185824481185028,6.930259715053289,-355.2844256344975,-0.0931182186248519,-58.4175514753489,0.0263276502839206,1.6848643075697851,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1129.csv,111.96875,112.0
2025-08-20 12:34:27,111.96875,21AUG25,0.0043788571428571,112.0,C,0.109375,0.125,0.114797812540125,4.9177553011533,0.4617487427930045,29.55007254378112,1.220282325636523,6.936996360511608,-356.773240707481,-0.0935084293896792,-58.55495007780561,0.0262777401133005,1.681670256290783,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1134.csv,111.96875,112.0
2025-08-20 12:39:27,111.953125,21AUG25,0.0043788571428571,112.0,C,0.09375,0.125,0.107481362486979,4.908180146365466,0.4426220721916202,28.32604213197493,1.2155871324623473,6.837435236608153,-528.9125701577736,-0.1386252613055765,-58.10273107477518,0.0261256657060648,1.6719381025253257,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1139.csv,111.953125,112.0
2025-08-20 12:44:27,111.953125,21AUG25,0.0043513015873015,112.0,C,0.09375,0.109375,0.107280656676402,4.915989960811134,0.4425327460646955,28.320325617156254,1.21745300087035,6.844701708579477,-531.3511374735218,-0.1392643972430264,-58.37725135010875,0.0260424822583934,1.6666146946081448,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1144.csv,111.953125,112.0
2025-08-20 12:49:28,111.9375,21AUG25,0.0043375238095238,112.0,C,0.09375,0.109375,0.100299502161434,4.915482614126419,0.4234558822244864,27.09948263883823,1.209565511321235,6.73227576152587,-694.4463404828601,-0.1820108101863061,-57.98707298988539,0.0257891739345706,1.6504039751167845,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1149.csv,111.9375,112.0
2025-08-20 12:54:27,111.921875,21AUG25,0.0043375238095238,112.0,C,0.09375,0.109375,0.0936250551454947,4.907415889164369,0.4044977797681794,25.88623991404441,1.1988047416527623,6.6085811279892175,-844.196809670277,-0.2212596371059347,-57.28272175825997,0.0255177976060465,1.6330369755965537,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1154.csv,111.921875,112.0
2025-08-20 12:59:27,111.9375,21AUG25,0.0043072103174603,112.0,C,0.09375,0.109375,0.0998964708450103,4.917066059266369,0.4232147702431879,27.084052436483056,1.2132790552654742,6.746471865924939,-700.8556715157856,-0.1836906628488515,-58.20258180375765,0.0256958401503008,1.6444309862586548,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1159.csv,111.9375,112.0
2025-08-20 13:04:27,111.96875,21AUG25,0.0042961865079365,112.0,C,0.09375,0.125,0.113540248411176,4.916528490341257,0.4613740008702179,29.526090559690463,1.232162394044195,6.984077122228785,-367.29449235065977,-0.0962659952721884,-59.09551663117356,0.0260261325265365,1.6655683771682326,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1204.csv,111.96875,112.0
2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,112.0,C,0.09375,0.125,0.106257117860309,4.907865635635817,0.4420728199282699,28.290892184129564,1.2270580854235031,6.882107527486594,-544.0229301768067,-0.1425856088644083,-58.64350425912939,0.0258726499546373,1.65574610649697,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1209.csv,111.953125,112.0
2025-08-20 13:14:27,111.984375,21AUG25,0.004263119047619,112.0,C,0.109375,0.125,0.113128908283251,4.636853332130799,0.4794197692227818,30.68094755118114,1.3159657533838334,7.403085003185584,-223.73406489863075,-0.0586395464193254,-56.13849542803752,0.0260132974452304,1.66474698330497,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1214.csv,111.984375,112.0
2025-08-20 13:19:27,111.984375,21AUG25,0.0042548492063492,112.0,C,0.109375,0.125,0.120302817461209,4.917383055923431,0.4805740515248224,30.754817001382538,1.242277616808457,7.106144108588329,-188.21518131071744,-0.0493302299151099,-59.60136479361544,0.0259918309535636,1.6633732137042567,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1219.csv,111.984375,112.0
2025-08-20 13:24:27,112.0,21AUG25,0.0042548492063492,112.0,C,0.109375,0.140625,0.12774549572049,4.909004650966558,0.5,31.998,1.2458751848293654,7.202466888900451,0.0,0.0,-59.57045076509287,0.0260226878569663,1.6653479320944184,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1224.csv,112.0,112.0
2025-08-20 13:29:27,112.0,21AUG25,0.0042548492063492,112.0,C,0.109375,0.140625,0.127529401424646,4.90070057811168,0.5,31.998,1.2479862785674969,7.2111128480056195,0.0,0.0,-59.46968138345174,0.0260226878569663,1.6653479320944184,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1229.csv,112.0,112.0
2025-08-20 13:34:27,111.984375,21AUG25,0.0042107579365079,112.0,C,0.109375,0.125,0.119650057807725,4.917815890539314,0.4804744089888916,30.748440277653103,1.248639528728249,7.131780743963775,-191.12164850743636,-0.0500920000021794,-59.91713995441204,0.025856493089331,1.6547121317448297,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1234.csv,111.984375,112.0
2025-08-20 13:39:28,111.96875,21AUG25,0.0042107579365079,112.0,C,0.09375,0.125,0.112078837681928,4.909430305590702,0.4609291541093925,29.49762214638468,1.2462620749754627,7.039953840116748,-380.0474233790953,-0.0996084728308169,-59.599283822941885,0.0257632563129079,1.6487453510008585,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1239.csv,111.96875,112.0
2025-08-20 13:44:27,111.953125,21AUG25,0.0042107579365079,112.0,C,0.09375,0.125,0.10481672744416,4.901160716480312,0.4414128785455191,28.24865857539904,1.240834455678564,6.935756732962622,-562.5468569648648,-0.1474406346971919,-59.139983077762686,0.0256078468810929,1.6387997690024247,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1244.csv,111.953125,112.0
2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,112.0,C,0.09375,0.109375,0.0978586115635664,4.91702469131731,0.4219716890044444,27.00450020952842,1.2324099997104216,6.81960147843126,-734.4982712429874,-0.1925082150140251,-59.11932343879494,0.0252658151303933,1.6169111050846512,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1249.csv,111.9375,112.0
2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,112.0,C,0.09375,0.125,0.111454022777366,5.185724441936399,0.4443343308048634,28.43561983418804,1.1797971856508889,6.698049424524169,-483.5692959880515,-0.1267410226149492,-62.94999364116176,0.0255089453207078,1.632470464744017,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1254.csv,111.953125,112.0
2025-08-20 13:59:26,111.953125,21AUG25,0.0041694206349206,112.0,C,0.09375,0.125,0.111246047799504,5.177571346271907,0.4442472468030602,28.430046806408644,1.1816185133143202,6.705142897335388,-485.8117040144473,-0.1273287462126699,-62.84908142260934,0.0255081575278708,1.6324200491536236,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1259.csv,111.953125,112.0
2025-08-20 14:04:26,111.890625,21AUG25,0.0041280873015873,112.0,C,0.0625,0.09375,0.0788046206239699,4.916178876799788,0.3645695807490312,23.330994889615,1.1895185958952044,6.402851393443887,-1147.6655973910274,-0.3007972438285857,-57.04217179427762,0.024140584741471,1.544900861115179,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1304.csv,111.890625,112.0
2025-08-20 14:09:26,111.890625,21AUG25,0.0041280873015873,112.0,C,0.0625,0.078125,0.0786081982497251,4.908041472383936,0.3643538938398705,23.317191790176352,1.1912537491841522,6.409051807926221,-1152.6326268152895,-0.3020990766658076,-56.93642461330249,0.0241357821677525,1.5445935156074926,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1309.csv,111.890625,112.0
2025-08-20 14:14:26,111.875,21AUG25,0.0041280873015873,111.75,C,0.1875,0.203125,0.188970550874799,4.521881317112144,0.6664914952710729,42.652789731367584,1.251757120721567,7.9258205669963475,1510.5712297194768,0.3959129414868774,-50.78411086608807,0.0233662007375688,1.4953433824014586,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1314.csv,111.875,111.75
2025-08-20 14:19:26,111.875,21AUG25,0.004083996031746,111.75,C,0.171875,0.203125,0.188794185923321,4.538635483795901,0.6667531088899891,42.66953195652374,1.2534619604757875,7.933901494978407,1516.537729068254,0.397476730245116,-51.230810965139,0.0232338817324287,1.4868754953485082,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1319.csv,111.875,111.75
2025-08-20 14:24:26,111.875,21AUG25,0.004083996031746,111.75,C,0.1875,0.203125,0.18862297599005,4.531265436108261,0.6670079129446578,42.68583839680632,1.2551211769808526,7.941766973320458,1522.3576583661657,0.3990021037477013,-51.13215862703483,0.0232268583863433,1.4864260292924312,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1324.csv,111.875,111.75
2025-08-20 14:29:25,111.890625,21AUG25,0.004083996031746,112.0,C,0.0625,0.09375,0.0778058287462216,4.901027582100862,0.363465349183213,23.260328486328905,1.1983935949915256,6.434561073308444,-1173.2158474979387,-0.3074938328252073,-57.11408664618783,0.0239867791913959,1.5350579211325723,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1329.csv,111.890625,112.0
2025-08-20 14:34:26,111.890625,21AUG25,0.0040426587301587,112.0,C,0.0625,0.09375,0.077615294595617,4.918036437450913,0.3632525667689514,23.24671126294582,1.2001014054097778,6.440661704270099,-1178.1738206683233,-0.3087932920649179,-57.59315789903958,0.0238603476634905,1.52696680907274,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1334.csv,111.890625,112.0
2025-08-20 14:39:26,111.90625,21AUG25,0.0040399047619047,112.0,C,0.0625,0.09375,0.0832576540322805,4.912254160120506,0.3819874688156647,24.44567005432728,1.2214223549859156,6.606667986345107,-1068.7344072260694,-0.2801097852973704,-58.47860259428803,0.024239174237381,1.5512101944954393,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1339.csv,111.90625,112.0
2025-08-20 14:44:26,111.890625,21AUG25,0.0040399047619047,112.0,C,0.0625,0.078125,0.0772249126363249,4.903342424506562,0.362814435572613,23.218672618904943,1.203615453165402,6.453213293716287,-1188.417594656274,-0.3114781324827045,-57.41715439715925,0.0238424623354085,1.5258222196168076,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1344.csv,111.890625,112.0
2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,111.75,C,0.171875,0.1875,0.187720359819444,4.538546391034034,0.6683650686966018,42.772690936307725,1.2639377717319904,7.983575285623837,1553.4993579243912,0.4071641828555414,-51.65694449068687,0.0229533411455382,1.4689220199498638,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1349.csv,111.875,111.75
2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.75,C,0.15625,0.1875,0.177250668937745,4.949364009433904,0.6177793004892509,39.5354041141101,1.2191584017724886,7.587721686119793,1062.84114622503,0.2785651919329749,-59.25546237591991,0.0241109492827474,1.543004310298708,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1354.csv,111.84375,111.75
2025-08-20 14:59:26,111.859375,21AUG25,0.0039958095238095,111.75,C,0.15625,0.1875,0.177062419841747,4.525884206684616,0.6488831647793531,41.52592701321949,1.2961829195865533,8.033810905783904,1478.9377569960957,0.3876219711645546,-52.679620145517845,0.0234409123191713,1.500124624777692,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1359.csv,111.859375,111.75
2025-08-20 15:04:26,111.859375,21AUG25,0.0039572301587301,111.75,C,0.15625,0.1875,0.176884245287212,4.540253403028519,0.649121661225356,41.541189831777885,1.2980442174337272,8.042435513884422,1485.192709370333,0.3892613619755424,-53.09078362043245,0.0233217367947875,1.492497867919227,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1404.csv,111.859375,111.75
2025-08-20 15:09:26,111.875,21AUG25,0.0039517182539682,111.75,C,,0.203125,0.187020695798076,4.536249915117497,0.6694333568636026,42.84105710584311,1.2708529194574527,8.01638300056374,1578.1787127218774,0.4136325146757401,-51.88701663784028,0.0227812860430429,1.4579111816105734,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1409.csv,111.875,111.75
2025-08-20 15:14:25,111.875,21AUG25,0.0039517182539682,111.75,C,0.1875,0.203125,0.186817191960813,4.5273153402372,0.6697467980459169,42.861116087746495,1.272877676012163,8.025991819734594,1585.446918076651,0.4155374738757597,-51.76516755930055,0.0227726403981305,1.457357894918763,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1414.csv,111.875,111.75
2025-08-20 15:19:26,111.890625,21AUG25,0.0039158968253968,112.0,C,0.0625,0.09375,0.0757918173348315,4.919278579041521,0.3611806441343629,23.114116502022693,1.2166902850756962,6.499899187075461,-1227.030781183349,-0.3215984498549311,-58.41876057639632,0.0234375762718376,1.499911131092521,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1419.csv,111.890625,112.0
2025-08-20 15:24:26,111.890625,21AUG25,0.0039076269841269,112.0,C,0.0625,0.09375,0.0755944925413274,4.916052272780114,0.3609525000656199,23.099516194199413,1.2185123963141988,6.506403416727848,-1232.474525973558,-0.3230252273349945,-58.42953089541548,0.0234077431767653,1.4980019323402771,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1424.csv,111.890625,112.0
2025-08-20 15:29:26,111.90625,21AUG25,0.0039076269841269,112.0,C,0.0625,0.09375,0.0811808603155839,4.907517904280981,0.3799547485392966,24.315584087520826,1.2411149162081758,6.678781209674474,-1120.8986499367686,-0.2937817647219114,-59.30690277654446,0.0238005497096524,1.523139979218917,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1429.csv,111.90625,112.0
2025-08-20 15:34:26,111.90625,21AUG25,0.0039076269841269,112.0,C,0.078125,0.09375,0.0809784712349,4.899013672046405,0.3797527842860547,24.30265918317036,1.2430676609722475,6.6859304025904205,-1126.1600562947754,-0.2951607522377421,-59.19452428553038,0.0237966881685174,1.5228928560324448,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1434.csv,111.90625,112.0
2025-08-20 15:39:26,111.90625,21AUG25,0.0038635357142857,112.0,C,0.078125,0.09375,0.0807685624053818,4.918016656411885,0.3795425738460924,24.28920655585453,1.2450993929448455,6.693368452688078,-1131.6513617952376,-0.2965999951350763,-59.75214158288798,0.0236580501380819,1.51402057663669,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1439.csv,111.90625,112.0
2025-08-20 15:44:26,111.890625,21AUG25,0.0038635357142857,112.0,C,0.0625,0.09375,0.0747757510267348,4.908831732802437,0.3599974627698331,23.03839762741824,1.22613012362765,6.533590571006938,-1255.3996679607535,-0.3290337890099316,-58.6222275227066,0.0232541055254407,1.488169737206103,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1444.csv,111.890625,112.0
2025-08-20 15:49:26,111.890625,21AUG25,0.0038635357142857,112.0,C,0.0625,0.09375,0.0745721024913024,4.900073208024019,0.3597577820393443,23.023059019389876,1.2280394014225031,6.5404033362669205,-1261.1876952407922,-0.3305508011578936,-58.50418070961952,0.0232487603620285,1.487827668128377,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1449.csv,111.890625,112.0
2025-08-20 15:54:26,111.890625,21AUG25,0.0038332222222222,112.0,C,0.0625,0.09375,0.0743684038334464,4.9106128926423125,0.3595171833520114,23.00766166579532,1.2299549772433636,6.547238039598196,-1267.0118233930532,-0.3320772751585842,-58.84777909324013,0.0231520211871833,1.4816367478949877,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1454.csv,111.890625,112.0
2025-08-20 15:59:26,111.890625,21AUG25,0.0038194444444444,112.0,C,0.0625,0.09375,0.0741584253374583,4.910374903299768,0.3592682632399258,22.99173177430229,1.2319357339920671,6.554304740654363,-1273.0520578097585,-0.3336603894984702,-58.93683626052502,0.0231048366032642,1.4786171232624994,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1459.csv,111.890625,112.0
2025-08-20 16:04:25,111.875,21AUG25,0.0038194444444444,111.75,C,0.171875,0.203125,0.185000964626184,4.52377811436917,0.6726000381953519,43.04371204434974,1.2912207431892322,8.113099240162592,1652.1553444982062,0.4330214089639604,-52.42911756886466,0.0223101241414751,1.4277587045578428,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1504.csv,111.875,111.75
2025-08-20 16:09:26,111.875,21AUG25,0.0037891309523809,111.75,C,0.171875,0.203125,0.184818067828644,4.533605321595405,0.6728930599054361,43.062464261708286,1.2930954603990188,8.122007813211015,1659.0601614279535,0.4348311259288415,-52.733605928165794,0.0222133424144008,1.4215650611519972,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1509.csv,111.875,111.75
2025-08-20 16:14:26,111.875,21AUG25,0.0037753531746031,111.75,C,0.171875,0.1875,0.184695173102774,4.536327046443933,0.6730905496690709,43.07510281662186,1.294358014165213,8.128008044037285,1663.7193398076622,0.4360522725923888,-52.84849151831334,0.0221674817456255,1.418630161793051,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1514.csv,111.875,111.75
2025-08-20 16:19:26,111.875,21AUG25,0.0037753531746031,111.75,C,0.171875,0.1875,0.184461063125539,4.525763684273986,0.673468098141732,43.09926440867828,1.2967695248716515,8.139470060821136,1672.63866769138,0.4383899825057336,-52.7006541221362,0.0221570661317674,1.4179636041685877,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1519.csv,111.875,111.75
2025-08-20 16:24:26,111.859375,21AUG25,0.0037477936507936,111.75,C,0.171875,0.1875,0.173919150466503,4.534470229733452,0.653211976627253,41.80295365623768,1.32979730696374,8.189659236213533,1594.4371051649418,0.4178937556217741,-54.25103431521349,0.0225989195019191,1.4462404524448158,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1524.csv,111.859375,111.75
2025-08-20 16:29:26,111.859375,21AUG25,0.0037312619047619,111.75,C,0.171875,0.1875,0.173733965095799,4.536290644396158,0.6534752947196789,41.819804960880575,1.3318303692227906,8.199091554319445,1601.595285045036,0.4197698777113935,-54.37761081897799,0.0225426786569814,1.4426412633321857,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1529.csv,111.859375,111.75
2025-08-20 16:34:26,111.875,21AUG25,0.0037312619047619,111.75,C,0.171875,0.203125,0.183909013329689,4.527349036019289,0.6743654088413473,43.15668870421087,1.3024894839936558,8.166664789795698,1693.9003618136812,0.4439625630602552,-52.97020388878022,0.0220025966524231,1.408078175368469,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1534.csv,111.875,111.75
2025-08-20 16:39:26,111.859375,21AUG25,0.0037064603174603,111.75,C,0.171875,0.203125,0.173490235003023,4.540592464097288,0.6538233156716633,41.84207690972376,1.3345153358471542,8.211549490951219,1611.078952291253,0.4222554980659065,-54.59062676346867,0.0224592602563666,1.4373028193664414,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1539.csv,111.859375,111.75
2025-08-20 16:44:26,111.875,21AUG25,0.0036844126984126,111.75,C,0.171875,0.1875,0.183522247688025,4.538345349649143,0.6750000118673167,43.1973007594608,1.3065250448131331,8.185857713478779,1708.9899594023202,0.447917468892985,-53.392749333887046,0.02184658457663,1.3980940265660144,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1544.csv,111.875,111.75
2025-08-20 16:49:26,111.875,21AUG25,0.0036844126984126,111.75,C,0.171875,0.1875,0.183376063934773,4.5316530098460674,0.6752411595141892,43.212733244270055,1.3080564204137626,8.193142264016016,1714.7352051750402,0.4494232682281577,-53.29779439869926,0.0218399377240182,1.3976686545862749,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1549.csv,111.875,111.75
2025-08-20 16:54:26,111.859375,21AUG25,0.003662369047619,111.75,C,0.171875,0.203125,0.172780444660013,4.536032287911462,0.6548463663613922,41.90754806166365,1.3423943485689414,8.248114706028073,1639.1072293713237,0.4296015651730105,-54.80268706473291,0.0223006929084316,1.4271551433679928,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1554.csv,111.859375,111.75
2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,111.75,C,0.171875,0.1875,0.172565745367152,4.5264032217044,0.6551586546736242,41.927533264493256,1.3447953185662285,8.259259460790112,1647.7071674706694,0.4318555646683865,-54.66786718010187,0.0222931548529871,1.426672737971766,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1559.csv,111.859375,111.75
2025-08-20 17:04:26,111.859375,21AUG25,0.0036403214285714,111.75,C,,,0.172539731105353,4.538919140545232,0.6551965840790182,41.929960594720846,1.3450868001255785,8.26061252352597,1648.75308624926,0.4321296945948945,-54.98252322385761,0.0222250368095794,1.4223134556658463,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1604.csv,111.859375,111.75
2025-08-20 17:09:26,111.859375,21AUG25,0.0036210317460317,111.75,C,,,0.172332227818565,4.541629953712627,0.6554998278137258,41.9493669807672,1.3474161545876318,8.271425990496097,1657.1260409131864,0.4343242029005684,-55.14354786387856,0.0221587790897211,1.4180732266257916,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1609.csv,111.859375,111.75
2025-08-20 17:14:26,111.859375,21AUG25,0.0036210317460317,111.75,C,,,0.172125721351371,4.532309052677189,0.6558028585088609,41.96875973313306,1.3497420470262107,8.282224384024369,1665.5123900197375,0.4365222218206873,-55.01223292894172,0.0221514737694277,1.4176057153482975,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1614.csv,111.859375,111.75
2025-08-20 17:19:26,111.859375,21AUG25,0.0035962301587301,111.75,C,,,0.171920178866003,4.538598437764589,0.6561057155158853,41.988141370154594,1.3520647786219484,8.2930091028686,1673.9131100536229,0.4387240072868654,-55.25994924677005,0.0220681911791037,1.4122759626979255,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1619.csv,111.859375,111.75
2025-08-20 17:24:26,111.859375,21AUG25,0.0035796944444444,111.75,C,,,0.171714240285986,4.53971397222231,0.6564104051738657,42.00764028950671,1.3543997173424684,8.303851512980103,1682.3839339640742,0.4409441666181317,-55.382594781022654,0.0220100638734262,1.4085560476437846,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1624.csv,111.859375,111.75
