timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-21 01:59:26,111.8125,27AUG25,0.0180583095238095,111.75,C,0.296875,0.328125,0.311460202142648,5.206032878855342,0.5355932166264734,34.27582349122779,0.5679779993417708,4.575638599487066,71.95161067080029,0.0188581466831493,-30.54321788834791,0.0533968346414892,3.417183829716747,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0059.csv,111.8125,111.75
2025-08-21 02:04:26,111.828125,27AUG25,0.0180169761904761,111.75,C,0.3125,0.328125,0.320151124061759,5.21675665385044,0.5444179286042692,34.84056975895881,0.5661943119292526,4.605397319371551,89.09072146270583,0.0233502193736592,-30.57286389583407,0.0532167055332342,3.4056562873048613,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75
2025-08-21 02:09:25,111.84375,27AUG25,0.0180169761904761,111.75,C,0.3125,0.34375,0.328995581822163,5.2218257591121295,0.5532015908952564,35.40268901093283,0.56410756435961,4.633742451329808,105.72229315424272,0.0277092686792448,-30.519410414961044,0.0530720916676389,3.3964015783622186,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0109.csv,111.84375,111.75
2025-08-21 02:14:25,111.84375,27AUG25,0.0180169761904761,111.75,C,0.3125,0.34375,0.328995581822163,5.2218257591121295,0.5532015908952564,35.40268901093283,0.56410756435961,4.633742451329808,105.72229315424272,0.0277092686792448,-30.519410414961044,0.0530720916676389,3.3964015783622186,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0114.csv,111.84375,111.75
2025-08-21 02:19:25,111.828125,27AUG25,0.0179728849206349,111.75,C,0.296875,0.328125,0.311158086061568,5.053920632102154,0.5458987937980205,34.93533920789812,0.5849054465713697,4.688248180877858,98.21733957549476,0.025742258988721,-29.64230446942228,0.0531290287204281,3.40004532199252,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75
2025-08-21 02:24:25,111.828125,27AUG25,0.0179728849206349,111.75,C,0.3125,0.328125,0.319856798384194,5.217614125832091,0.5444648742357041,34.843574091588124,0.5667877280606488,4.608024819678211,89.37110757368742,0.0234237071296595,-30.614968469502887,0.0531508469404106,3.401441600798519,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0124.csv,111.828125,111.75
2025-08-21 02:29:25,111.828125,27AUG25,0.0179728849206349,111.75,C,0.3125,0.328125,0.319788521803766,5.216329545578447,0.5444757787423881,34.84427193639787,0.5669255641747767,4.608635124759866,89.43631849665286,0.0234407985768024,-30.60733700679046,0.0531506836436506,3.4014311504590693,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0129.csv,111.828125,111.75
2025-08-21 02:34:25,111.84375,27AUG25,0.0179315476190476,111.75,C,0.3125,0.34375,0.328645358233246,5.227634979666725,0.5532685081839628,35.40697144974088,0.5648085628410386,4.636894434822301,106.11682861477962,0.0278126743920168,-30.625363094874466,0.0529449206087402,3.3882631392769382,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75
2025-08-21 02:39:25,111.84375,27AUG25,0.0179287936507936,111.75,C,0.3125,0.34375,0.328571251914418,5.226636670597035,0.5532826893687954,35.40787898884543,0.5649571150502154,4.637562389591031,106.20056243551518,0.0278346205952921,-30.621719109752892,0.0529406004180237,3.3879866643518457,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0139.csv,111.84375,111.75
2025-08-21 02:44:25,111.84375,27AUG25,0.0179287936507936,111.75,C,0.3125,0.328125,0.319618865087371,5.057484391271871,0.5550536066901199,35.52121061374092,0.5834964572484443,4.720927896137964,116.9997729039583,0.0306650380547132,-29.612616975553436,0.0529083043866615,3.385919847528794,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0144.csv,111.84375,111.75
2025-08-21 02:49:25,111.828125,27AUG25,0.0178902103174603,111.75,C,0.3125,0.328125,0.319527276536327,5.223442004313805,0.5445175521456816,34.84694526711504,0.567453584119347,4.610973072408895,89.68642067942362,0.0235063490711485,-30.71944472100993,0.0530276726583847,3.393558939445993,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75
2025-08-21 02:54:25,111.84375,27AUG25,0.0178846984126984,111.75,C,0.3125,0.328125,0.319437204261419,5.060277493089722,0.5550907692988543,35.52358887204947,0.5838852559804436,4.7226762996421865,117.233748959112,0.0307263619740431,-29.665087835542774,0.0528425130093955,3.381709462549276,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75
2025-08-21 02:59:25,111.828125,27AUG25,0.0178846984126984,111.75,C,0.3125,0.328125,0.310632051194865,5.056439760648495,0.5459884914111687,34.94107949634915,0.5860382810539594,4.693264420900638,98.78905267448796,0.0258921020482575,-29.729330204610587,0.0529971413611794,3.391605058550042,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0159.csv,111.828125,111.75
2025-08-21 03:04:25,111.8125,27AUG25,0.017846119047619,111.75,C,0.296875,0.3125,0.301875550746509,5.056303275625003,0.5368608823400481,34.35694902623372,0.5880929203444035,4.663343213393149,79.86964080161802,0.020933421611069,-29.83195015009364,0.0530667941397644,3.396062557768367,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75
2025-08-21 03:09:25,111.78125,27AUG25,0.0178378531746031,111.75,C,0.28125,0.3125,0.293315823682143,5.206452507822434,0.5179225878260264,33.14497393051438,0.5731368114827793,4.522549811825484,36.96612373636875,0.0096886306953903,-30.82560359218571,0.0532283249285714,3.406399882128858,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75
2025-08-21 03:14:25,111.796875,27AUG25,0.0178378531746031,111.75,C,0.28125,0.3125,0.29327764816199,5.052181918561459,0.5276918437855098,33.770167234897485,0.5898096221959706,4.631863983324226,60.42986661183766,0.0158383568899265,-29.87027887952396,0.0531536899092724,3.4016235394338,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0214.csv,111.796875,111.75
2025-08-21 03:19:25,111.78125,27AUG25,0.0178047857142857,111.75,C,0.28125,0.296875,0.284869364227049,5.052449168563649,0.5184856301250944,33.18100638548554,0.5911166205760683,4.598550682153103,40.55537282253619,0.0106293544000894,-29.939637656509884,0.0531755358216672,3.403021590443414,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75
2025-08-21 03:24:24,111.796875,27AUG25,0.0177937619047619,111.75,C,0.28125,0.296875,0.284766122077436,4.898096097228335,0.5285968190927028,33.8280820346566,0.6090195086200192,4.714338739252848,66.52869278924601,0.017436827828608,-28.990470978273688,0.0530794337307207,3.396871441031204,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75
2025-08-21 03:29:26,111.78125,27AUG25,0.0177937619047619,111.75,C,0.265625,0.296875,0.27650101330066,4.896587638422398,0.519079500920275,33.21901174089392,0.6100783271451615,4.67870238150949,44.58466849128633,0.0116854120483153,-29.02298813844488,0.0531553404396469,3.4017291667756457,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0229.csv,111.78125,111.75
2025-08-21 03:34:25,111.765625,27AUG25,0.0177937619047619,111.75,C,0.265625,0.296875,0.268395575674269,4.895284626556459,0.5095450193907102,32.60884306092789,0.6107646624255997,4.641468437001311,22.367710254632968,0.0058624616880082,-29.040177156816583,0.0532009790767675,3.404649856996815,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0234.csv,111.765625,111.75
2025-08-21 03:39:25,111.765625,27AUG25,0.0177634484126984,111.75,C,0.265625,0.296875,0.27639660607786,5.049979294787275,0.5092605727327255,32.5906396126035,0.5925701918364052,4.565758524782266,20.42768889833735,0.0053539920795535,-29.98392340816272,0.05315653672469,3.4018057242332653,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75
2025-08-21 03:44:25,111.75,27AUG25,0.0177469126984127,111.75,C,0.265625,0.28125,0.276293194384849,5.198747389485309,0.5,31.998,0.5760364219112585,4.459150262717079,0.0,0.0,-30.889923888491584,0.0531461087999178,3.401138378759544,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75
2025-08-21 03:49:25,111.765625,27AUG25,0.0177469126984127,111.75,C,0.265625,0.296875,0.276226162900137,5.049123477442109,0.5092664553285762,32.59101607520756,0.5929464749416653,4.567324294633053,20.46662846123246,0.0053641979384913,-29.9927949405765,0.0531317714743976,3.4002208472755484,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0249.csv,111.765625,111.75
2025-08-21 03:54:25,111.75,27AUG25,0.0177221111111111,111.75,C,0.265625,0.28125,0.276166662751272,5.200001375446275,0.5,31.998,0.5763003452564724,4.460231157614545,0.0,0.0,-30.91898726092421,0.0531089595582245,3.3987609758881407,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75
2025-08-21 03:59:25,111.78125,27AUG25,0.0177028214285714,111.75,C,0.265625,0.296875,0.268041018158335,4.749578094601592,0.5197199966202531,33.26000090370972,0.630525680757043,4.765134355125774,49.21946950524463,0.0129001695298167,-28.22164399509085,0.0530151874364093,3.3927599351804543,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0259.csv,111.78125,111.75
2025-08-21 04:04:25,111.765625,27AUG25,0.0177028214285714,111.75,C,0.265625,0.296875,0.27604130234031,5.051923713992905,0.509272843975148,32.59142492303357,0.5933551275352501,4.56902475874839,20.50897379114336,0.0053752964314279,-30.046765745941848,0.0530657091326904,3.3959931216556583,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0304.csv,111.765625,111.75
2025-08-21 04:09:25,111.75,27AUG25,0.0176780198412698,111.75,C,0.265625,0.28125,0.275976294289386,5.202893119373384,0.5,31.998,0.5766978772640542,4.461859245187572,0.0,0.0,-30.97473684245113,0.0530428528815588,3.394530413008241,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0309.csv,111.75,111.75
2025-08-21 04:14:25,111.78125,27AUG25,0.0176559761904761,111.75,C,0.28125,0.296875,0.28406720152114,5.058547554157363,0.518540948630902,33.18454654858321,0.5928829978920886,4.606017197006991,40.92002240356359,0.0107249271777222,-30.10163836402217,0.0529525120596336,3.3887489617683144,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0314.csv,111.78125,111.75
2025-08-21 04:19:25,111.78125,27AUG25,0.0176559761904761,111.75,C,0.28125,0.296875,0.28406720152114,5.058547554157363,0.518540948630902,33.18454654858321,0.5928829978920886,4.606017197006991,40.92002240356359,0.0107249271777222,-30.10163836402217,0.0529525120596336,3.3887489617683144,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0319.csv,111.78125,111.75
2025-08-21 04:24:25,111.78125,27AUG25,0.0176366825396825,111.75,C,0.28125,0.296875,0.292280584041208,5.216501974468119,0.517989744607499,33.149271695901504,0.5752814719580591,4.531615301582567,37.382655681318745,0.0097978015734686,-31.060511454960324,0.0529269247662865,3.3871114773432742,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0324.csv,111.78125,111.75
2025-08-21 04:29:25,111.78125,27AUG25,0.0176366825396825,111.75,C,0.28125,0.296875,0.292280584041208,5.216501974468119,0.517989744607499,33.149271695901504,0.5752814719580591,4.531615301582567,37.382655681318745,0.0097978015734686,-31.060511454960324,0.0529269247662865,3.3871114773432742,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0329.csv,111.78125,111.75
2025-08-21 04:34:25,111.78125,27AUG25,0.0176118809523809,111.75,C,0.265625,0.296875,0.283824983337979,5.060296211485285,0.5185577175950243,33.18561969521117,0.5934184438144646,4.608280539014611,41.03098958012358,0.0107540111033366,-30.14965751385856,0.0528862436061964,3.3845080458221504,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0334.csv,111.78125,111.75
2025-08-21 04:39:25,111.78125,27AUG25,0.0175953492063492,111.75,C,0.265625,0.296875,0.283757001704238,5.061386823789039,0.5185624294761366,33.18592123675484,0.5935688974244279,4.60891650987185,41.06220603343536,0.0107621927750183,-30.17030218139941,0.0528613873225516,3.382917343094018,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0339.csv,111.78125,111.75
2025-08-21 04:44:25,111.765625,27AUG25,0.0175953492063492,111.75,C,0.265625,0.296875,0.275505198420547,5.057195321809887,0.5092914212628411,32.59261379513678,0.5945434301991264,4.573969462675986,20.63243966505497,0.0054076562012632,-30.16980499202197,0.0529043280223907,3.3856653761209192,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0344.csv,111.765625,111.75
2025-08-21 04:49:25,111.765625,27AUG25,0.0175650357142857,111.75,C,0.265625,0.296875,0.275505198420547,5.061557259020411,0.5092914212628517,32.59261379513745,0.5945434301998064,4.573969462678816,20.63243966512577,0.0054076562012818,-30.221871617928738,0.0528587362518158,3.3827476851712075,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0349.csv,111.765625,111.75
2025-08-21 04:54:25,111.765625,27AUG25,0.0175512579365079,111.75,C,0.265625,0.296875,0.283572887613985,5.216229574795005,0.509019495938453,32.57521166207723,0.5771493775080889,4.501590241967741,18.87402527717581,0.0049467848441493,-31.158108797503637,0.0528388281659341,3.3814736473071183,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0354.csv,111.765625,111.75
2025-08-21 04:59:26,111.75,27AUG25,0.0175512579365079,111.75,C,0.265625,0.28125,0.275291499768329,5.208691209495173,0.5,31.998,0.5781324277205072,4.4677344293903225,0.0,0.0,-31.121033897804264,0.0528523363539976,3.382338117310431,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0359.csv,111.75,111.75
2025-08-21 05:04:25,111.765625,27AUG25,0.0175209444444444,111.75,C,0.265625,0.28125,0.275196283394429,5.062070422063418,0.5093021597585342,32.59330101590716,0.5952303206320296,4.576827715894159,20.70403377432564,0.0054264206486702,-30.26292312325788,0.0527923191662535,3.37849725736356,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0404.csv,111.765625,111.75
2025-08-21 05:09:25,111.765625,27AUG25,0.0175099206349206,111.75,C,0.265625,0.296875,0.275143450979279,5.062662573477934,0.5093039988040549,32.593418707464295,0.5953479555299475,4.577317212200031,20.71631136349578,0.0054296385415752,-30.275985973198203,0.0527757029696576,3.3774338872462124,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0409.csv,111.765625,111.75
2025-08-21 05:14:25,111.78125,27AUG25,0.0175099206349206,111.75,C,0.28125,0.296875,0.283246666224073,5.064040954676639,0.5185978779869848,33.18818979965508,0.5947007874726702,4.613701035745419,41.29756089120599,0.0108238780714148,-30.25954516179832,0.0527326868883748,3.374681030108438,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0414.csv,111.78125,111.75
2025-08-21 05:19:25,111.765625,27AUG25,0.0175099206349206,111.75,C,0.265625,0.296875,0.283177516783347,5.214891753456167,0.5090324506110524,32.576040709304905,0.5779780520829257,4.5050384783830655,18.955440367106064,0.0049681233200196,-31.1868424850028,0.0527765288220498,3.377486738495904,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0419.csv,111.765625,111.75
2025-08-21 05:24:25,111.78125,27AUG25,0.0174685833333333,111.75,C,0.265625,0.296875,0.283092084694523,5.067094250306777,0.518608642155562,33.18887866338734,0.5950444913122589,4.615153880209532,41.369205105246806,0.010842655651024,-30.31355475871116,0.0526703382573996,3.370690967120549,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0424.csv,111.78125,111.75
2025-08-21 05:29:25,111.78125,27AUG25,0.0174685833333333,111.75,C,0.28125,0.296875,0.28301972701324,5.065720465733686,0.5186136850136475,33.189201386133384,0.5952055113166713,4.6158345157118985,41.40279780912691,0.0108514601257445,-30.305318286782992,0.0526703071526528,3.370688976541173,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0429.csv,111.78125,111.75
2025-08-21 05:34:25,111.78125,27AUG25,0.0174685833333333,111.75,C,0.265625,0.296875,0.282960694581476,5.0645996740482255,0.5186178012152622,33.18946480657192,0.595336942754637,4.616390079637794,41.43023109156995,0.0108586502478209,-30.298598620275342,0.0526702817573444,3.370687351343017,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0434.csv,111.78125,111.75
2025-08-21 05:39:25,111.765625,27AUG25,0.017424492063492,111.75,C,0.265625,0.296875,0.282960694581476,5.223541507275257,0.5090395707960249,32.57649637266241,0.5784335101026553,4.506933706021544,19.0002874553098,0.0049798775109233,-31.315042714382013,0.0526476052870042,3.369236147947122,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0439.csv,111.765625,111.75
2025-08-21 05:44:25,111.75,27AUG25,0.017424492063492,111.75,C,0.265625,0.28125,0.274667977241698,5.215763609222229,0.5,31.998,0.5794448435167511,4.473109412555848,0.0,0.0,-31.27644371698653,0.0526611245870258,3.370101329071308,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0444.csv,111.75,111.75
2025-08-21 05:49:25,111.734375,27AUG25,0.017424492063492,111.75,C,0.25,0.28125,0.266522806224117,5.208101318323347,0.4909336346627005,31.417788883874184,0.580147477536178,4.437908307345388,-19.16968874045676,-0.0050242767155253,-31.222431440677493,0.052647525018607,3.3692310110907795,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0449.csv,111.734375,111.75
2025-08-21 05:54:25,111.734375,27AUG25,0.0173859126984126,111.75,C,0.25,0.28125,0.266477118566229,5.213007743524932,0.4909321239832628,31.41769220643289,0.5802441110690094,4.438297723967404,-19.17926945773917,-0.0050267877721946,-31.286497368720063,0.052589205058045,3.3654987668946528,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0454.csv,111.734375,111.75
2025-08-21 05:59:25,111.734375,27AUG25,0.0173859126984126,111.75,C,0.25,0.28125,0.258482253244097,5.0609817272812245,0.4906597845627098,31.400263572875183,0.5976645542260848,4.508499114584294,-20.959085464858568,-0.005493268383516,-30.3736162734444,0.0525883765122844,3.365445743280153,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0459.csv,111.734375,111.75
2025-08-21 06:04:25,111.734375,27AUG25,0.0173859126984126,111.75,C,0.25,0.28125,0.266287407655611,5.209400331248358,0.4909258457313828,31.41729042342558,0.5806457114181848,4.439916104726778,-19.219120265496063,-0.0050372324637188,-31.264835855717447,0.0525891862336627,3.3654975622094785,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0504.csv,111.734375,111.75
2025-08-21 06:09:25,111.734375,27AUG25,0.0173390634920634,111.75,C,0.25,0.28125,0.258343395820738,5.065170340089158,0.4906549098532302,31.39995161096732,0.5979763645018904,4.509755656052307,-20.99190655316561,-0.0055018706217679,-30.439785817761543,0.0525174596597523,3.360907348385513,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0509.csv,111.734375,111.75
2025-08-21 06:14:25,111.75,27AUG25,0.0173390634920634,111.75,C,0.25,0.28125,0.258343395820738,4.91784095803734,0.5,31.998,0.61605965419124,4.623064930881327,0.0,0.0,-29.562502210888493,0.0525318728330346,3.361829733822886,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0514.csv,111.75,111.75
2025-08-21 06:19:25,111.734375,27AUG25,0.0173390634920634,111.75,C,0.25,0.28125,0.266127548357616,5.2133894624824615,0.4909205486278862,31.416951429990203,0.5809845505169376,4.441281568360386,-19.25278617773319,-0.0050460561259728,-31.331009405381664,0.0525182674517093,3.360959043839589,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0519.csv,111.734375,111.75
2025-08-21 06:24:25,111.734375,27AUG25,0.0173004841269841,111.75,C,0.25,0.28125,0.26605792545697,5.217871880498815,0.4909182396668078,31.41680366571704,0.581132247451989,4.44187676175136,-19.267473142893028,-0.005049905503919,-31.39288733803264,0.0524598015074522,3.3572174572709166,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0524.csv,111.734375,111.75
2025-08-21 06:29:25,111.765625,27AUG25,0.0172949722222222,111.75,C,0.265625,0.28125,0.265959867239381,4.918934480883265,0.5096351147691031,32.61460880476351,0.6165274339712206,4.665448199394597,23.006843572897,0.0060299752398737,-29.59810767352674,0.0524497367925589,3.3565733557766,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0529.csv,111.765625,111.75
2025-08-21 06:34:25,111.734375,27AUG25,0.0172949722222222,111.75,C,0.25,0.28125,0.26590696792104,5.215825237839581,0.4909132293023525,31.416483022433347,0.5814527444803357,4.443168309959405,-19.299369013731297,-0.0050582652474362,-31.38556499926153,0.0524514290346833,3.3566816525035934,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0534.csv,111.734375,111.75
2025-08-21 06:39:25,111.75,27AUG25,0.0172563928571428,111.75,C,0.265625,0.28125,0.265803989453374,5.071967003488222,0.5,31.998,0.5987680749983347,4.552247475519069,0.0,0.0,-30.561941439853893,0.0524064902769681,3.353805751764856,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0539.csv,111.75,111.75
2025-08-21 06:44:25,111.75,27AUG25,0.0172481269841269,111.75,C,0.265625,0.28125,0.265722203620072,5.071621206150105,0.5,31.998,0.5989523680130182,4.553002245352137,0.0,0.0,-30.5671795534388,0.0523939373267605,3.353002413163369,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0544.csv,111.75,111.75
2025-08-21 06:49:25,111.75,27AUG25,0.0172481269841269,111.75,C,0.265625,0.28125,0.265649365909653,5.070231012663317,0.5,31.998,0.5991165932088383,4.553674827673543,0.0,0.0,-30.558800715154675,0.0523939373267605,3.353002413163369,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0549.csv,111.75,111.75
2025-08-21 06:54:25,111.75,27AUG25,0.0172150555555555,111.75,C,0.265625,0.28125,0.265649365909653,5.075098825260879,0.5,31.998,0.5991165932089637,4.553674827674057,0.0,0.0,-30.6175064911371,0.0523436833559529,3.349786360047561,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0554.csv,111.75,111.75
2025-08-21 06:59:25,111.75,27AUG25,0.0172040357142857,111.75,C,0.265625,0.28125,0.273569170210642,5.228076329086164,0.5,31.998,0.581772218592207,4.482641149286115,0.0,0.0,-31.55050254804534,0.0523269273420299,3.348714042180547,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0559.csv,111.75,111.75
2025-08-21 07:04:25,111.75,27AUG25,0.0172040357142857,111.75,C,0.265625,0.28125,0.265439811515975,5.072719247988516,0.5,31.998,0.5995895724266473,4.555611908391898,0.0,0.0,-30.612950440062825,0.0523269273420299,3.348714042180547,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0604.csv,111.75,111.75
2025-08-21 07:09:25,111.75,27AUG25,0.0171737222222222,111.75,C,0.265625,0.28125,0.273421512609438,5.229864039594419,0.5,31.998,0.5820863968345921,4.483927862512692,0.0,0.0,-31.589133339261416,0.052280807022786,3.3457625262302164,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0609.csv,111.75,111.75
2025-08-21 07:14:25,111.78125,27AUG25,0.0171737222222222,111.75,C,0.28125,0.296875,0.281583229661912,5.0815161946621,0.5187143687304254,33.195644741272304,0.5984203332899197,4.629423652187379,42.07729962068372,0.0110282435775923,-30.659313994670622,0.0522232733374377,3.342080600502664,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0614.csv,111.78125,111.75
2025-08-21 07:19:26,111.796875,27AUG25,0.0171571865079365,111.75,C,0.28125,0.3125,0.298333293645392,5.248400989200604,0.5271809656933715,33.737473080513,0.5789625203187767,4.585294119590867,57.15678487063295,0.0149804990184192,-31.642728947842578,0.0521342981340107,3.336386543384151,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0619.csv,111.796875,111.75
2025-08-21 07:24:25,111.796875,27AUG25,0.0171296309523809,111.75,C,0.28125,0.3125,0.289814588504825,5.089077920275792,0.5280530354773497,33.79328205840847,0.5974773711067458,4.6647841622037305,62.81743353855429,0.0164641258880086,-30.70217381498064,0.0520845082789413,3.333200191819131,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0624.csv,111.796875,111.75
2025-08-21 07:29:25,111.765625,27AUG25,0.0171296309523809,111.75,C,0.28125,0.296875,0.28135375806216,5.237523307228533,0.5090926927032913,32.579895962239824,0.5818315560502042,4.521073474488066,19.337113716118623,0.0050681579395872,-31.66785681275358,0.0522000894108379,3.340596921935986,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0629.csv,111.765625,111.75
2025-08-21 07:34:25,111.765625,27AUG25,0.0171130952380952,111.75,C,0.265625,0.28125,0.27306114470138,5.081113026803285,0.5093770656600634,32.598094693981416,0.6000216703908005,4.596765236198091,21.208044940157087,0.0055585193801173,-30.736478639973093,0.0521740270037947,3.3389290321348497,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0634.csv,111.765625,111.75
2025-08-21 07:39:25,111.734375,27AUG25,0.0170882936507936,111.75,C,0.25,0.28125,0.264953528464915,5.228985296322734,0.4908814559228766,31.41444965324041,0.5834851819143018,4.4513586849196844,-19.502456991642884,-0.0051114935607614,-31.654403646545905,0.0521369894839058,3.336558779012037,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0639.csv,111.734375,111.75
2025-08-21 07:44:25,111.734375,27AUG25,0.0170882936507936,111.75,C,0.25,0.28125,0.256971818481958,5.075892973040542,0.4906064846283604,31.396852590276545,0.6010738691662066,4.522238063340064,-21.31981204821017,-0.0055878129636573,-30.72714601162733,0.0521361554372211,3.3365054033604054,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0644.csv,111.734375,111.75
2025-08-21 07:49:25,111.765625,27AUG25,0.0170690039682539,111.75,C,0.265625,0.28125,0.264799423850746,4.929116256413546,0.5096786398773004,32.617394237587725,0.6193114083751338,4.677032738657104,23.31992019407628,0.0061120310102758,-29.854971888882773,0.0521058303346195,3.334564718094311,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0649.csv,111.765625,111.75
2025-08-21 07:54:25,111.71875,27AUG25,0.0170690039682539,111.75,C,0.25,0.265625,0.256836058817754,5.221977735707573,0.481732919644974,30.82897992559976,0.5841378774200084,4.415607939174213,-39.13587403693262,-0.0102573110772799,-31.60493223460875,0.0520665214369287,3.332049105877693,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0654.csv,111.71875,111.75
2025-08-21 07:59:25,111.6875,27AUG25,0.0170469563492063,111.75,C,0.234375,0.25,0.233971994649806,5.069271693796346,0.4623837035038343,29.59070748943138,0.6000739257154032,4.399607126197612,-84.85096483482921,-0.0222390009916946,-30.59604962407293,0.0518557803108394,3.3185625167724795,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0659.csv,111.6875,111.75
2025-08-21 08:04:25,111.703125,27AUG25,0.0170221547619047,111.75,C,0.234375,0.265625,0.241349924872097,5.074501102558003,0.4717779855507127,30.19190396330341,0.601064293396578,4.443119149764186,-63.95558294965947,-0.0167624289884098,-30.70980757225407,0.0519192984030715,3.322627420602968,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0704.csv,111.703125,111.75
2025-08-21 08:09:25,111.703125,27AUG25,0.0170221547619047,111.75,C,0.234375,0.265625,0.248879411449835,5.219513845641199,0.4725608170388476,30.24200204721809,0.5844452999119688,4.378344153360154,-58.79601200437301,-0.0154101320099099,-31.59173238983153,0.0519264292451831,3.3230837659747388,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0709.csv,111.703125,111.75
