,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
66,2025-08-19 11:39:27,111.71875,21AUG25,0.0084959206349206,111.75,C,0.125,0.15625,0.151668719462194,4.536845558306671,0.4702150550279118,30.09188266156624,0.951345341215798,5.871126675143961,-169.05876029946998,-0.0443094306030957,-38.852203082565765,0.036669301552832,2.34668862217504,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1039.csv,111.71875,111.75,4.536845068950272
66,2025-08-19 11:49:26,111.734375,21AUG25,0.0084766309523809,111.75,C,0.140625,0.15625,0.158868828051396,4.534832710680817,0.4850735744656069,31.04276847150098,0.9548453442637468,5.947866677321117,-85.46702217468452,-0.0224004664484357,-38.96054646175531,0.0367043536873809,2.348931818577631,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1049.csv,111.734375,111.75,4.53483268143329
66,2025-08-19 11:54:26,111.734375,21AUG25,0.0084518293650793,111.75,C,0.140625,0.15625,0.158735279475955,4.537837657073618,0.48506159432108,31.04200179017184,0.955610998819152,5.950952089770163,-85.67278517788893,-0.0224543958721167,-39.04347935434366,0.0366505768894114,2.3454903186147766,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1054.csv,111.734375,111.75,4.537837627741995
66,2025-08-19 12:04:26,111.71875,21AUG25,0.0084325396825396,111.75,C,0.125,0.15625,0.150990472030692,4.535297724595383,0.4700933541247644,30.08409429056842,0.9552179326619472,5.886475683209309,-171.13166730046018,-0.0448527288548062,-38.98374294863993,0.0365314291569471,2.3378653403279874,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1104.csv,111.71875,111.75,4.535297226815022
66,2025-08-19 12:14:27,111.71875,21AUG25,0.008407738095238,111.75,C,0.125,0.15625,0.150724930552684,4.534702435090501,0.4700454350026828,30.081027658431687,0.956742697162244,5.892519077634755,-171.9524641179273,-0.0450678554744405,-39.03572122154681,0.0364773369463664,2.3344036552196674,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1114.csv,111.71875,111.75,4.534701933963298
66,2025-08-19 12:19:28,111.71875,21AUG25,0.0083912023809523,111.75,C,0.125,0.15625,0.150615376921522,4.536161984621996,0.4700256202959124,30.079759596457208,0.9573731839381672,5.895018006901358,-172.29262728461254,-0.045157010488953,-39.08659434613364,0.0364413123748347,2.332098226739926,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1119.csv,111.71875,111.75,4.536161482206211
66,2025-08-19 12:29:26,111.71875,21AUG25,0.0083636468253968,111.75,C,0.125,0.15625,0.143081940818796,4.336532424692733,0.4685970525129824,29.98833697262082,1.0028162565349985,6.075129581443593,-198.00929652821677,-0.0518972170844217,-37.41760837423903,0.0363713690907594,2.327622136332244,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1129.csv,111.71875,111.75,4.3365318010505876
66,2025-08-19 12:34:26,111.71875,21AUG25,0.008349869047619,111.75,C,0.125,0.15625,0.150213312506445,4.536314977463525,0.4699526742392527,30.075091340615216,0.9596942232064084,5.904217421971136,-173.54875037985244,-0.045486233884528,-39.183998234030526,0.0363509484776592,2.3263152987762807,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1134.csv,111.71875,111.75,4.53631446997227
66,2025-08-19 12:44:26,111.6875,21AUG25,0.0083195555555555,111.75,C,0.125,0.140625,0.135671441329819,4.535593405496377,0.4399578326092692,28.155541455662792,0.9533880846150212,5.752412372096944,-340.215561514868,-0.0891687469275944,-38.91413791665791,0.0359752616446033,2.302272844208039,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1144.csv,111.6875,111.75,4.535583576286983
66,2025-08-19 12:49:27,111.71875,21AUG25,0.0083057777777777,111.75,C,0.125,0.15625,0.149813167343709,4.537302483434964,0.4698797223533342,30.070422711723975,0.9620153834077094,5.913417307837922,-174.81102956562572,-0.0458170707597344,-39.29587341419762,0.0362543444811555,2.320133029416029,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1149.csv,111.71875,111.75,4.537301970878401
66,2025-08-19 12:59:27,111.75,21AUG25,0.0082727063492063,111.75,C,0.140625,0.171875,0.164663111952521,4.537978653573539,0.5,31.998,0.9665488596971455,6.058489271768126,0.0,0.0,-39.49282253281823,0.0362855633582269,2.3221309126730887,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1159.csv,111.75,111.75,4.537978653573473
66,2025-08-19 13:04:27,111.75,21AUG25,0.0082644404761904,111.75,C,0.140625,0.171875,0.164525520658081,4.536453671396091,0.5,31.998,0.9673571762928128,6.061799722698813,0.0,0.0,-39.49928928106838,0.0362674310321871,2.320970516335849,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1204.csv,111.75,111.75,4.536453671396417
66,2025-08-19 13:19:26,111.78125,21AUG25,0.0082231031746031,111.75,C,0.15625,0.1875,0.180230694464221,4.536976843493993,0.530273191780722,33.93536318119908,0.9668805471651076,6.186995099297253,177.47660082507042,0.0465157032620002,-39.48893412555872,0.0360724071884462,2.3084897704318084,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1219.csv,111.78125,111.75,4.536976320047006
66,2025-08-19 13:34:27,111.78125,21AUG25,0.0081790119047619,111.75,C,0.15625,0.1875,0.179815956672051,4.537660935240836,0.530349955601624,33.94027575868152,0.9693227811823152,6.197319647494783,178.82482928976472,0.0468690670006652,-39.600618207300265,0.0359750413081645,2.3022587435572994,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1234.csv,111.78125,111.75,4.537660406312092
66,2025-08-19 13:49:26,111.796875,21AUG25,0.0081376746031746,111.75,C,0.171875,0.1875,0.187816939858877,4.53787616937955,0.5455827244966193,34.915112036885645,0.9681886297602252,6.256652373296263,267.27812705956524,0.0700522209064627,-39.55803612880007,0.0357530370213716,2.2880513572196977,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1249.csv,111.796875,111.75,4.537873231611512
66,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,111.75,C,0.171875,0.1875,0.18740467645793,4.537884347183631,0.5456983395822547,34.92251093990597,0.9706226617044004,6.267106505313862,269.29877549606806,0.0705818224574966,-39.65762820104057,0.035660929261443,2.282156829015312,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1304.csv,111.796875,111.75,4.537881377224197
66,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.75,C,0.171875,0.1875,0.186998929696713,4.774444584828548,0.5290732541656107,33.85857197358242,0.9286953964709096,6.025568534256543,157.26917186752806,0.0412194401788264,-42.00378920774064,0.0357037143990076,2.28489490667889,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1319.csv,111.78125,111.75,4.774444154437218
66,2025-08-19 14:34:26,111.78125,21AUG25,0.0080109126984126,111.75,C,0.171875,0.1875,0.178158442885305,4.538466148708335,0.5306606793197174,33.96016083374463,0.979207688689921,6.239108207347442,184.35150972304103,0.0483175814857469,-40.01865419139226,0.0356013047147506,2.278341096525182,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1334.csv,111.78125,111.75,4.538465597009973
66,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,111.75,C,0.15625,0.171875,0.178017434813349,4.535285015390396,0.5306874077062657,33.961871343570174,0.980057930631714,6.242702622254258,184.8321303554312,0.0484435496788153,-39.997272880109065,0.0355950006429279,2.2779376611448185,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1339.csv,111.78125,111.75,4.535284461488052
66,2025-08-19 14:49:26,111.765625,21AUG25,0.0079695753968253,111.75,C,0.15625,0.171875,0.177739935561789,4.768078322851451,0.5146410288069379,32.93496727952879,0.9366050488162916,5.997347074141357,80.66199950004135,0.0211410947461279,-42.248638652601954,0.0355905794602609,2.2776547231388564,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1349.csv,111.765625,111.75,4.7680782965661095
66,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,111.75,C,0.15625,0.171875,0.177599711861191,4.765786748052105,0.5146531314020945,32.93574179720844,0.9373785703407717,6.000565853174638,80.86201527212359,0.0211935178501238,-42.24289706678747,0.0355782301192801,2.2768644147134496,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1354.csv,111.765625,111.75,4.765786721671389
66,2025-08-19 15:04:26,111.75,21AUG25,0.007928242063492,111.75,C,0.140625,0.15625,0.161201386030953,4.538060223980585,0.5,31.998,0.9873050537004816,6.143496015566559,0.0,0.0,-40.34236307888826,0.0355220905132827,2.273271704488041,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1404.csv,111.75,111.75,4.538060223980226
66,2025-08-19 15:09:26,111.765625,21AUG25,0.0079172182539682,111.75,C,0.140625,0.171875,0.168999587432211,4.53741809586934,0.5154357089786006,32.985823631794524,0.9873922594127288,6.208683143226115,94.50799759698562,0.0247700595552888,-40.33450944195152,0.0354708123136215,2.269990104822525,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1409.csv,111.765625,111.75,4.53741806238856
66,2025-08-19 15:19:26,111.765625,21AUG25,0.0078841507936507,111.75,C,0.15625,0.171875,0.168720799683733,4.53904737522648,0.5154624794745748,32.987536836454886,0.989103000524945,6.215801899032768,95.00007788685151,0.0248990312655766,-40.433414141877854,0.0353965681239709,2.265238773661644,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1419.csv,111.765625,111.75,4.539047341517227
66,2025-08-19 15:24:26,111.78125,21AUG25,0.0078731269841269,111.75,C,0.15625,0.171875,0.176762286833011,4.538448100614507,0.5309273975386601,33.97722973288409,0.9876917172043892,6.274974660975409,189.1847907659537,0.049584359560878,-40.36506184465105,0.035291981376046,2.258545640141442,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1424.csv,111.78125,111.75,4.538447528725107
66,2025-08-19 15:34:26,111.78125,21AUG25,0.0078428134920634,111.75,C,0.15625,0.1875,0.176481941300899,4.539251507356145,0.530981515609158,33.98069307292367,0.9894130484607438,6.282251648403467,190.1756146911036,0.0498440494099786,-40.44972655356312,0.0352236021660906,2.254169644221136,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1434.csv,111.78125,111.75,4.53925093135525
66,2025-08-19 15:44:26,111.78125,21AUG25,0.0078290357142857,111.75,C,0.15625,0.171875,0.176203496959218,4.535331868180107,0.5310354548466599,33.98414496836685,0.9911286551297384,6.289504439754012,191.1665795202753,0.0501037761892979,-40.4499174122157,0.035192277888665,2.2521650157630084,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1444.csv,111.78125,111.75,4.535331287738772
66,2025-08-19 15:54:26,111.78125,21AUG25,0.0078014761904761,111.75,C,0.15625,0.171875,0.175918128357246,4.53521237873544,0.5310909310587466,33.98769522403555,0.9928931092169284,6.296963740413645,192.1893439853002,0.0503718374894403,-40.51979308569953,0.0351298999913608,2.248173079847129,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1454.csv,111.78125,111.75,4.535211793965864
66,2025-08-19 15:59:27,111.78125,21AUG25,0.0077849444444444,111.75,C,0.15625,0.171875,0.175786379265936,4.536270879391269,0.5311166104506936,33.98933860240259,0.9937098445516458,6.3004165236354,192.66399642102652,0.0504962414488929,-40.57205599796745,0.0350924823518605,2.2457785005896675,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1459.csv,111.78125,111.75,4.5362702926859875
66,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.75,C,0.140625,0.15625,0.151669701336971,4.534560792007614,0.4843991137917104,30.99960568621429,0.997947598375472,6.121558707667909,-97.57141371759472,-0.0255729651471912,-40.714364282534426,0.03511661790894,2.247323079700525,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1509.csv,111.734375,111.75,4.534560757043405
66,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.75,C,0.140625,0.15625,0.151537557704387,4.749220954236916,0.4701915973355646,30.09038146308679,0.952091792104933,5.874085233507088,-169.4570082382416,-0.0444138093372977,-42.608185055506056,0.0350017536516238,2.2399722266893223,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1514.csv,111.71875,111.75,4.749220475512126
66,2025-08-19 16:24:26,111.734375,21AUG25,0.0077160476190476,111.75,C,0.140625,0.15625,0.151337185764504,4.538003332975613,0.4843664851000788,30.997517580464645,1.000032632885821,6.1299609010131375,-98.1842659084361,-0.0257335905508789,-40.86140133847546,0.0350165924678123,2.2409218515701186,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1524.csv,111.734375,111.75,4.538003297729802
66,2025-08-19 16:29:26,111.734375,21AUG25,0.0076967579365079,111.75,C,0.140625,0.15625,0.15118020263953,4.539197642013178,0.4843510333484008,30.996528730164258,1.001020024086347,6.133939852484948,-98.47538204472433,-0.025809890591264,-40.92327803785437,0.0349727421656363,2.2381156076320643,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1529.csv,111.734375,111.75,4.539197606631559
66,2025-08-19 16:39:26,111.734375,21AUG25,0.0076747142857142,111.75,C,0.140625,0.15625,0.150816850479096,4.53530729927963,0.4843151513249449,30.99423242419117,1.0033129301328925,6.143179717221874,-99.15362631210844,-0.0259876549215144,-40.94673809434117,0.0349225015009241,2.2349004060531388,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1539.csv,111.734375,111.75,4.535307263552067
66,2025-08-19 16:44:26,111.71875,21AUG25,0.0076526666666666,111.75,C,0.140625,0.15625,0.1432241748916,4.537592582461672,0.4686252867828869,29.990143852957637,1.0019183646237502,6.071570859815012,-197.47791145526884,-0.0517579437928656,-40.93104183651216,0.0347912981071208,2.226503913663308,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1544.csv,111.71875,111.75,4.537591975369674
66,2025-08-19 16:54:27,111.734375,21AUG25,0.0076333769841269,111.75,C,0.140625,0.15625,0.150392490336962,4.535386460886068,0.4842730356156799,30.99153718726105,1.0060041557335269,6.154024713438712,-99.95365812374249,-0.0261973391400374,-41.05800439286555,0.0348281803851989,2.228864231931191,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1554.csv,111.734375,111.75,4.53538642476959
66,2025-08-19 17:04:26,111.75,21AUG25,0.0076085753968253,111.75,C,,,0.157924945933615,4.538256065442097,0.5,31.998,1.007788491875044,6.227385691136956,0.0,0.0,-41.18289303204367,0.034798597447198,2.2269710422308884,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1604.csv,111.75,111.75,4.538256065441852
66,2025-08-19 17:09:26,111.75,21AUG25,0.0075892857142857,111.75,C,,,0.157924945933615,4.5440198465543205,0.5,31.998,1.0077884918750528,6.227385691136992,0.0,0.0,-41.28756756434593,0.0347544577855169,2.2241462804419405,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1609.csv,111.75,111.75,4.54401984655409
66,2025-08-19 17:19:26,111.75,21AUG25,0.0075617301587301,111.75,C,,,0.157600798156338,4.542947929794268,0.5,31.998,1.0098612757913614,6.235874752825992,0.0,0.0,-41.3529694630693,0.0346913063041587,2.220104838240946,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1619.csv,111.75,111.75,4.542947929794316
66,2025-08-19 17:24:26,111.75,21AUG25,0.0075479484126984,111.75,C,,,0.157278004030907,4.537780260246619,0.5,31.998,1.0119338942056977,6.244363136703646,0.0,0.0,-41.34362276275726,0.0346596783032326,2.218080772693678,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1624.csv,111.75,111.75,4.537780260246615
66,2025-08-19 17:34:27,111.75,21AUG25,0.0075176349206349,111.75,C,,,0.156955349720299,4.5375919792637305,0.5,31.998,1.0140141344369955,6.252882735641327,0.0,0.0,-41.42517533384711,0.0345900095111189,2.213622248673565,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1634.csv,111.75,111.75,4.537591979263439
66,2025-08-19 17:39:27,111.75,21AUG25,0.007506615079365,111.75,C,,,0.156955349720299,4.54092138970857,0.5,31.998,1.0140141344369644,6.2528827356412,0.0,0.0,-41.48598821048158,0.0345646480637241,2.2119992174860936,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1639.csv,111.75,111.75,4.540921389708156
66,2025-08-19 17:49:26,111.7421875,21AUG25,0.0074735436507936,111.75,C,,,0.156634145311251,4.654029269864699,0.4922539480150864,31.502283657173468,0.9913700470364424,6.127610728722469,-47.82745229493649,-0.0125353289863915,-42.605285244618834,0.0344819230919604,2.206705150193101,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1649.csv,111.7421875,111.75,4.6540292678030974
66,2025-08-19 17:54:26,111.7421875,21AUG25,0.0074625238095238,111.75,C,,,0.156634145311251,4.657464283636217,0.4922539480150824,31.50228365717321,0.9913700470369544,6.127610728724548,-47.82745229501056,-0.0125353289864109,-42.66820008314684,0.0344564916826014,2.205077641719761,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1654.csv,111.7421875,111.75,4.657464281575482
66,2025-08-19 18:09:30,111.71875,21AUG25,0.0074184285714285,111.75,C,0.125,0.15625,0.140804062054229,4.538019551719572,0.4681378356093439,29.958948927655577,1.0174186135098375,6.133004648444119,-206.7854680803972,-0.0541974064603722,-41.57209084251134,0.0342513710693639,2.1919507429550134,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1709.csv,111.71875,111.75,4.538018904476754
66,2025-08-19 18:24:30,111.703125,21AUG25,0.0073770952380952,111.75,C,0.125,0.15625,0.133417635604985,4.544961680414834,0.4522101417347715,28.93964023045844,1.014626234371508,6.054672178873759,-307.6053080986225,-0.0806217674150454,-41.58493268024859,0.0340190125535408,2.177080727376401,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1724.csv,111.703125,111.75,4.544958080586883
66,2025-08-19 18:39:30,111.703125,21AUG25,0.0073412698412698,111.75,C,0.125,0.140625,0.132756009139328,4.536541224280859,0.4520057471502453,28.9265597946271,1.0189235084884452,6.071413156266131,-311.5297437930786,-0.0816503418039252,-41.60646029330483,0.0339342012944302,2.17165314603836,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1739.csv,111.703125,111.75,4.536537553994609
66,2025-08-19 18:44:30,111.6875,21AUG25,0.0073330039682539,111.75,C,0.125,0.140625,0.125648367601748,4.534088955583716,0.4360579194279139,27.90596261170878,1.014267214806377,5.985362484858453,-409.6082377042593,-0.1073562100589359,-41.371562552296055,0.0337228556853971,2.158127872442674,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1744.csv,111.6875,111.75,4.53407590959705
66,2025-08-19 18:54:30,111.6875,21AUG25,0.0072971785714285,111.75,C,0.125,0.140625,0.125402536415187,4.537897633682727,0.4359558371327889,27.899429753149963,1.015858141116651,5.991449358856994,-411.53781668474807,-0.1078619427744587,-41.50609909037693,0.0336389734681002,2.1527597460645453,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1754.csv,111.6875,111.75,4.5378844981915885
66,2025-08-19 18:59:29,111.71875,21AUG25,0.0072834007936507,111.75,C,0.125,0.15625,0.139339168302136,4.5367269699668,0.4678353366850482,29.939590206496344,1.027036111500997,6.1711225007287736,-212.70503803593212,-0.0557488952662781,-41.94116253219013,0.0339361496607357,2.1717778336884463,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1759.csv,111.71875,111.75,4.536726296668704
66,2025-08-19 19:14:31,111.71875,21AUG25,0.0072393095238095,111.75,C,0.125,0.15625,0.139023903956009,4.54120331243182,0.4677694806688857,29.935375684886004,1.029129747237417,6.179420365529269,-214.00846565467435,-0.0560905169338953,-42.10963599015288,0.0338328219678471,2.165165274654349,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1814.csv,111.71875,111.75,4.541202633730178
66,2025-08-19 19:29:30,111.703125,21AUG25,0.007206238095238,111.75,C,0.125,0.140625,0.131326601353535,4.536328682492335,0.4515581092252839,28.89791275798127,1.0283329293772392,6.10806924746885,-320.2390050021588,-0.0839329943234657,-41.98674763986233,0.0336160641883492,2.1512936437975982,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1829.csv,111.703125,111.75,4.536324861502436
66,2025-08-19 19:34:29,111.703125,21AUG25,0.0071924603174603,111.75,C,0.125,0.140625,0.131172258370299,4.536075705192265,0.4515092722136379,28.89478738458397,1.0293593326308164,6.112067754244544,-321.1987313915276,-0.0841845336685571,-42.02396810825724,0.0335834087200217,2.149203824446509,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1834.csv,111.703125,111.75,4.5360718673710085
66,2025-08-19 19:44:30,111.6875,21AUG25,0.0071621468253968,111.75,C,0.125,0.140625,0.124004446459708,4.538519389427716,0.4353689662364793,27.86187236326973,1.025001717440139,6.026431908348719,-422.7451971033086,-0.1107993394761678,-41.89116583436581,0.0333182366192394,2.1322338706848454,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1844.csv,111.6875,111.75,4.53850570117363
66,2025-08-19 19:49:30,111.703125,21AUG25,0.007148369047619,111.75,C,0.125,0.140625,0.130758535443881,4.537686081547123,0.4513778730045538,28.886378360799423,1.0321207828994805,6.122825364048485,-323.7903044371755,-0.0848637716199983,-42.16662897940254,0.033478958326125,2.1425194170387,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1849.csv,111.703125,111.75,4.537682199103008
66,2025-08-19 19:59:30,111.703125,21AUG25,0.0071208095238095,111.75,C,0.125,0.140625,0.130460320256006,4.537533791562363,0.451282714566298,28.880288601384805,1.0341204650459428,6.130615372874457,-325.6756446707717,-0.0853579095877426,-42.24548894637853,0.0334133772437619,2.1383224900917868,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1859.csv,111.703125,111.75,4.5375298759902
66,2025-08-19 20:04:30,111.71875,21AUG25,0.0071042777777777,111.75,C,0.125,0.15625,0.137464739463823,4.537635908593231,0.4674397703349809,29.91427554235744,1.0396107529322856,6.220960415345831,-220.61368917182256,-0.0578217120079192,-42.471687644909935,0.0335135429749042,2.1447326962219755,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1904.csv,111.71875,111.75,4.537635200213451
66,2025-08-19 20:14:30,111.734375,21AUG25,0.0070794761904761,111.75,C,0.125,0.15625,0.144633105339274,4.537752597199324,0.4836782205871751,30.953471404696856,1.0440108582778669,6.307182485117012,-111.71573093782956,-0.0292801178625429,-42.65364079010855,0.0335387563960456,2.1463462543213363,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1914.csv,111.734375,111.75,4.537752555246605
66,2025-08-19 20:19:30,111.71875,21AUG25,0.0070601865079365,111.75,C,0.125,0.15625,0.137001721316089,4.537923694622499,0.4673405517728902,29.90792595125788,1.0427644856393723,6.233459771892592,-222.6274663231557,-0.0583495126304899,-42.6059323060047,0.0334087013639762,2.1380232524890257,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1919.csv,111.71875,111.75,4.537922977229661
66,2025-08-19 20:29:30,111.734375,21AUG25,0.0070381388888888,111.75,C,0.125,0.15625,0.144152167423947,4.536677090369576,0.4836265074521387,30.95016197090707,1.0473149384158962,6.320497110559063,-112.77976136386413,-0.0295589947585904,-42.768350282012015,0.033440518247619,2.1400594057746303,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1929.csv,111.734375,111.75,4.536677047871082
66,2025-08-19 20:39:30,111.703125,21AUG25,0.0070160952380952,111.75,C,0.125,0.15625,0.129254471615063,4.534910239292056,0.4508940886865083,28.855418099581783,1.0422858994903814,6.162424583091972,-333.45010852385207,-0.0873955565334798,-42.52983685678547,0.0331627879123796,2.122285775240649,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1939.csv,111.703125,111.75,4.534906185197473
66,2025-08-19 20:44:31,111.71875,21AUG25,0.0069940476190476,111.75,C,0.125,0.15625,0.136387203838915,4.5408485959870895,0.467207929196243,29.89943863684277,1.046979785874868,6.250166468668989,-225.338177652881,-0.0590599761127532,-42.833326490309,0.0332509381642392,2.127927038758653,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1944.csv,111.71875,111.75,4.540847866622965
66,2025-08-19 20:54:30,111.71875,21AUG25,0.006972,111.75,C,0.125,0.15625,0.135980840548612,4.5357821921121,0.467119635026795,29.89378816317477,1.0497860147788476,6.261288510003708,-227.1549092358704,-0.0595361321064345,-42.85234863600217,0.0331978801596174,2.124531538694878,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1954.csv,111.71875,111.75,4.535781454093137
66,2025-08-19 20:59:31,111.71875,21AUG25,0.0069527103174603,111.75,C,0.125,0.15625,0.135855301852018,4.538283119050933,0.4670922616767655,29.892036378266283,1.05065599329645,6.264736528526601,-227.7201029736781,-0.059684266474972,-42.93516904562706,0.0331517350564505,2.121578436672612,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1959.csv,111.71875,111.75,4.5382823786817905
66,2025-08-19 21:09:30,111.71875,21AUG25,0.0069279087301587,111.75,C,0.125,0.15625,0.135623421462263,4.53939222185034,0.4670415805345483,29.888792987888955,1.0522667126647194,6.271120349599176,-228.7690024522053,-0.0599591776275861,-43.02201170127786,0.0330922044554507,2.117768716331023,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2009.csv,111.71875,111.75,4.539391476811243
66,2025-08-19 21:14:30,111.703125,21AUG25,0.0069113769841269,111.75,C,0.125,0.140625,0.128245360504202,4.538476433209359,0.4505640459526564,28.8342966847862,1.049218864498212,6.189432278714711,-340.14739626884574,-0.0891508811675899,-42.880093459191805,0.032910975669418,2.1061707989400773,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2014.csv,111.703125,111.75,4.538472261004041
66,2025-08-19 21:24:30,111.6875,21AUG25,0.0068838174603174,111.75,C,0.125,0.140625,0.120969029496941,4.536410417281065,0.4340566758469935,27.7778910275042,1.0454309420272014,6.104587933185367,-448.5157815856856,-0.1175536769781132,-42.686396259358816,0.0326465305739286,2.089247370609141,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2024.csv,111.6875,111.75,4.536395418863475
66,2025-08-19 21:29:30,111.703125,21AUG25,0.0068672857142857,111.75,C,0.125,0.140625,0.127782087917979,4.538900769600927,0.4504110285106949,28.824504180570436,1.0524326951102656,6.201951810215593,-343.28214657654433,-0.0899724830826338,-43.01948148177208,0.0328042517667621,2.0993408960657085,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2029.csv,111.703125,111.75,4.538896541157519
66,2025-08-19 21:39:30,111.71875,21AUG25,0.0068397261904761,111.75,C,0.125,0.140625,0.134653218216229,4.539053806773364,0.46682781926612,29.87511312175462,1.0590599753461356,6.298044278173058,-233.2282098839605,-0.0611279129353108,-43.29329899125764,0.0328794544168074,2.1041535648580094,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2039.csv,111.71875,111.75,4.539053041342631
66,2025-08-19 21:44:31,111.71875,21AUG25,0.0068259484126984,111.75,C,0.125,0.140625,0.13445298290619,4.53753625437555,0.4667833557167853,29.87226763245139,1.060472935493487,6.303644292616414,-234.16291972814247,-0.0613728955727171,-43.32207689582728,0.0328460159222537,2.10201363496055,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2044.csv,111.71875,111.75,4.537535484520138
66,2025-08-19 21:59:31,111.6875,21AUG25,0.0067846111111111,111.75,C,0.109375,0.125,0.119932621715591,4.537476005018073,0.4335962054159029,27.748422761796125,1.0525938786555886,6.131989678495714,-457.7932244815543,-0.1199852469922343,-42.9990624614229,0.0324041132067104,2.0737336287766404,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2059.csv,111.6875,111.75,4.537460525956094
