,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
211,2025-08-20 16:54:26,111.859375,27AUG25,0.0195353849206349,111.75,C,0.328125,0.34375,0.34553922508973,5.156905363090591,0.5603064545334562,35.85737186432306,0.5471541352937087,4.594150313040743,112.54081437013376,0.0294963679818546,-28.87071054155788,0.0551214737211836,3.5275538322608684,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1554.csv,111.859375,111.75,5.156895986906113
211,2025-08-20 17:04:26,111.859375,27AUG25,0.0195133373015873,111.75,C,,,0.336367863601843,4.993277081469919,0.5623016896585318,35.9850589313874,0.5649620603146935,4.675462444079329,123.88602177767358,0.0324698884277139,-27.94860139637836,0.0550473607888144,3.522810901040968,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1604.csv,111.859375,111.75,4.993266023232799
211,2025-08-20 17:09:26,111.859375,27AUG25,0.0194940476190476,111.75,C,,,0.336367863601843,4.995746927289147,0.5623016897633037,35.98505893809238,0.5649620612490553,4.675462448346039,123.88602239207938,0.0324698885887465,-27.97625695111309,0.0550201458451054,3.5210692535033656,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1609.csv,111.859375,111.75,4.995735872052716
211,2025-08-20 17:19:26,111.859375,27AUG25,0.019469246031746,111.75,C,,,0.336367863601843,4.998927908064208,0.5623016898981023,35.98505894671895,0.5649620624511948,4.675462453835541,123.88602318256714,0.0324698887959293,-28.01189543239043,0.0549851346099469,3.5188286744981663,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1619.csv,111.859375,111.75,4.99891685669344
211,2025-08-20 17:24:26,111.859375,27AUG25,0.0194527103174603,111.75,C,,,0.336367863601843,5.00105211081489,0.5623016899880305,35.985058952474006,0.5649620632531797,4.675462457497759,123.8860237099262,0.0324698889341474,-28.035706812846254,0.0549617795275658,3.5173340426461013,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1624.csv,111.859375,111.75,5.001041062026168
211,2025-08-20 17:34:25,111.859375,27AUG25,0.0194251547619047,111.75,C,,,0.335969541042374,4.997345511120633,0.5623913659026102,35.990797852303444,0.5657617680358736,4.679114277692855,124.41262705129785,0.0326079089584782,-28.03378988931371,0.0549208766532583,3.51471642230192,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1634.csv,111.859375,111.75,4.997334385784548
211,2025-08-20 17:39:25,111.859375,27AUG25,0.019408619047619,111.75,C,,,0.335969541042374,4.999473864486968,0.5623913659934703,35.99079785811812,0.5657617688461092,4.679114281392777,124.41262758558942,0.0326079090985132,-28.057674016232227,0.054897495903842,3.5132201478622758,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1639.csv,111.859375,111.75,4.9994627417534625
211,2025-08-20 17:49:26,111.8671875,27AUG25,0.0193783055555555,111.75,C,,,0.344812076671957,5.084302868018103,0.5657538704267131,36.20598469182793,0.5559909469029961,4.653220515837908,126.5021980963826,0.0331555747703439,-28.51674880891308,0.0547791050715117,3.505643608156463,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1649.csv,111.8671875,111.75,5.084288883831014
211,2025-08-20 17:54:26,111.859375,27AUG25,0.0193672857142857,111.75,C,,,0.344812076671957,5.165987599521996,0.5604599343850452,35.86719396090535,0.5485249843151231,4.600409224156364,113.3885033880332,0.0297185429087562,-29.045081266703537,0.0548805597829209,3.512136303867808,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1654.csv,111.859375,111.75,5.165978125405561
211,2025-08-20 18:09:32,111.859375,27AUG25,0.0193231904761904,111.75,C,0.328125,0.359375,0.344613386627721,5.168254044587581,0.56050200910292,35.86988657455046,0.548900757642106,4.602124913128829,113.62160985890988,0.0297796389145246,-29.09048756066657,0.0548171583235964,3.508078864076875,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1709.csv,111.859375,111.75,5.168244543244167
212,2025-08-20 18:24:32,111.890625,27AUG25,0.0192818571428571,112.0,C,0.21875,0.25,0.231680484099982,5.108807106852424,0.4387344530349209,28.0772500564228,0.5557178071861371,4.118620322355291,-117.90607786682148,-0.0309025759189806,-28.778144411774537,0.0547422545264226,3.5032853206729406,XCME.WY4.27AUG25.112.C,,five_min_market_20250820_1724.csv,111.890625,112.0,5.10879698543793
212,2025-08-20 18:39:31,111.890625,27AUG25,0.0192377658730158,112.0,C,0.21875,0.25,0.231466325097742,5.110741595906392,0.4386878733094482,28.074269140311447,0.5561335477849988,4.120127348148708,-118.17079269519428,-0.0309719563124995,-28.82148832617966,0.0546786334623939,3.499213827059362,XCME.WY4.27AUG25.112.C,,five_min_market_20250820_1739.csv,111.890625,112.0,5.110731441983545
212,2025-08-20 18:54:31,111.890625,27AUG25,0.0191964285714285,112.0,C,0.21875,0.25,0.238313852572055,5.241571472351269,0.4401427085087979,28.167372773729028,0.5431413569610133,4.073028294164759,-110.08372388914373,-0.0288523772181692,-29.60774697545071,0.0546505858974746,3.497418895094788,XCME.WY4.27AUG25.112.C,,five_min_market_20250820_1754.csv,111.890625,112.0,5.241562493997572
211,2025-08-20 19:14:31,111.875,27AUG25,0.0191523373015873,111.75,C,0.34375,0.359375,0.353001575614932,5.183234665306648,0.5691695184908863,36.42457250534276,0.5477776077250571,4.633928605532843,129.03226466229194,0.033818692190138,-29.19950448608476,0.0543784630089684,3.4800041187219417,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1814.csv,111.875,111.75,5.183217218865445
211,2025-08-20 19:29:30,111.859375,27AUG25,0.019108246031746,111.75,C,0.328125,0.359375,0.343493641282528,5.176698710634832,0.5607402347374735,35.88513206225935,0.5510281375962884,4.611838119901787,114.94732500187996,0.0301271020274851,-29.298745028017027,0.0545063988642748,3.4881915017181333,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1829.csv,111.859375,111.75,5.176689049128203
211,2025-08-20 19:44:31,111.84375,27AUG25,0.0190613968253968,111.75,C,0.3125,0.34375,0.334360935032656,5.175022187151256,0.5521971714583354,35.33841018464763,0.5535818126106083,4.586415799547312,99.915178061614,0.0261872537138846,-29.415464391850723,0.054607054603193,3.49463306638594,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1844.csv,111.84375,111.75,5.175017262181929
211,2025-08-20 19:59:32,111.84375,27AUG25,0.0190283293650793,111.75,C,0.3125,0.34375,0.325263709461325,5.012730892817979,0.5539234557731132,35.448885475656155,0.5716678145663107,4.667737197936311,110.02923271523916,0.0288380953620599,-28.50112387763372,0.054527902483368,3.489567647325622,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1859.csv,111.84375,111.75,5.012725100987775
211,2025-08-20 20:04:31,111.828125,27AUG25,0.0190173055555555,111.75,C,0.3125,0.34375,0.325263709461325,5.171199590653876,0.5436180529083333,34.7893809139217,0.5560810594343697,4.5606191370530444,84.40198798430467,0.0221213264709216,-29.504629622660637,0.0546862807533617,3.499703223092136,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1904.csv,111.828125,111.75,5.171197331068769
211,2025-08-20 20:14:30,111.828125,27AUG25,0.018986992063492,111.75,C,0.3125,0.34375,0.316137776156054,5.008281827075176,0.5450667670714857,34.882092825506795,0.574394538690064,4.641706371361244,93.01753613416918,0.0243794172801634,-28.58625640203713,0.0546204445464865,3.495489969196951,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1914.csv,111.828125,111.75,5.008279175497678
211,2025-08-20 20:19:30,111.84375,27AUG25,0.0189704603174603,111.75,C,0.3125,0.34375,0.324856338416403,5.012888360527311,0.5540034498929175,35.454004779347144,0.5725053769215013,4.671503399827824,110.513446122636,0.0289650052029587,-28.544674759579973,0.0544434291672932,3.484161692990096,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1919.csv,111.84375,111.75,5.01288253078838
211,2025-08-20 20:29:31,111.84375,27AUG25,0.0189429007936507,111.75,C,0.328125,0.34375,0.333580703437953,5.176849925879727,0.5523408576704343,35.34760552747711,0.5550880043677491,4.593187871929295,100.73278117526291,0.0264015432801924,-29.51633672289337,0.0544344578952282,3.4835875674630263,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1929.csv,111.84375,111.75,5.176844942108827
211,2025-08-20 20:34:29,111.84375,27AUG25,0.018926365079365,111.75,C,0.3125,0.34375,0.324598250587371,5.013978534391248,0.5540542534631808,35.45725600462972,0.5730372811507105,4.673895182219317,110.82168767391086,0.0290457937264342,-28.58362343917182,0.0543791683092114,3.4800492551162936,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1934.csv,111.84375,111.75,5.0139726811343905
211,2025-08-20 20:44:30,111.84375,27AUG25,0.0189015634920634,111.75,C,0.3125,0.34375,0.324598250587371,5.01726698278252,0.5540542535278046,35.45725600876538,0.5730372818272976,4.67389518526169,110.82168806636084,0.0290457938292933,-28.62112925553652,0.0543435267092723,3.477768335286592,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1944.csv,111.84375,111.75,5.017261131722151
211,2025-08-20 20:54:31,111.84375,27AUG25,0.0188795198412698,111.75,C,0.3125,0.34375,0.324351373012043,5.015649623268257,0.5541029404347811,35.46037177606425,0.5735470072078416,4.676187244458461,111.11761382425028,0.0291233544467357,-28.62812221010772,0.0543109192044493,3.4756815854079437,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1954.csv,111.84375,111.75,5.015643747822308
211,2025-08-20 20:59:29,111.84375,27AUG25,0.0188602301587301,111.75,C,0.3125,0.34375,0.324351373012043,5.018213891686487,0.5541029404853907,35.46037177930306,0.5735470077376864,4.6761872468409935,111.11761413212982,0.0291233545274294,-28.657402174687288,0.0542831666934914,3.473905535716676,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_1959.csv,111.84375,111.75,5.018208017959942
211,2025-08-20 21:09:30,111.875,27AUG25,0.0188354285714285,111.75,C,0.328125,0.34375,0.333072233485566,4.856648262110892,0.5743799622705609,36.758020065466816,0.5880965249216908,4.820938111604386,159.64696179461197,0.0418426466756458,-27.522721733067836,0.0537973360605014,3.44281431852785,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2009.csv,111.875,111.75,4.856648253138634
211,2025-08-20 21:14:30,111.859375,27AUG25,0.0188161388888888,111.75,C,0.3125,0.34375,0.332982887943857,5.0223139949367575,0.5630721496470773,36.03436528881436,0.5718308901685597,4.706829586381672,128.45779080674814,0.0336681255505245,-28.61836367640965,0.0540383380151997,3.4582374796207223,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2014.csv,111.859375,111.75,5.0223023420863235
211,2025-08-20 21:24:29,111.828125,27AUG25,0.0187885793650793,111.75,C,0.3125,0.328125,0.323924412943171,5.177940811963283,0.5438247795096199,34.80261058949763,0.5586952504460835,4.572193776738457,85.59781885761889,0.0224347475855701,-29.72067074649566,0.0543533109969381,3.4783944905600546,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2024.csv,111.828125,111.75,5.177938507919713
211,2025-08-20 21:24:29,111.828125,27AUG25,0.0187748015873015,111.75,C,0.3125,0.328125,0.323924412943171,5.179840362870281,0.5438247795212178,34.80261059023985,0.5586952505927366,4.572193777387784,85.59781892501843,0.0224347476032352,-29.74248107801229,0.0543333785377005,3.4771188928986856,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2029.csv,111.828125,111.75,5.179838059357811
211,2025-08-20 21:39:29,111.84375,27AUG25,0.018744488095238,111.75,C,0.3125,0.328125,0.323737977794011,5.0223481462744575,0.5542242916529774,35.46813776862394,0.5748174125394934,4.681899849386128,111.85744955921054,0.0293172615835078,-28.76822110368133,0.0541140843677208,3.463084943196666,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2039.csv,111.84375,111.75,5.022342216948945
211,2025-08-20 21:44:29,111.84375,27AUG25,0.0187334642857142,111.75,C,0.3125,0.34375,0.323658906627337,5.022364021202316,0.5542399745705615,35.46914141261765,0.5749815864428669,4.682638089893788,111.95329697718007,0.0293423826982462,-28.776619527170894,0.0540978768240663,3.462047725232951,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2044.csv,111.84375,111.75,5.02235808430977
211,2025-08-20 21:59:29,111.828125,27AUG25,0.018689373015873,111.75,C,0.3125,0.328125,0.323459999949627,5.183098254150615,0.5438969239860729,34.80722754741272,0.5596074924020977,4.576232859538108,86.01775585036158,0.0225448109091426,-29.828531118071226,0.0542085379616198,3.469129595391825,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2059.csv,111.828125,111.75,5.183095935222284
211,2025-08-20 22:14:31,111.859375,27AUG25,0.0186480396825396,111.75,C,0.3125,0.34375,0.332206758048521,5.030471955258714,0.5632515219587604,36.04584439927283,0.5734294102762606,4.714129670035166,129.53760763462222,0.0339511399812111,-28.791672346078723,0.0537925187971765,3.4425060329441077,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2114.csv,111.859375,111.75,5.030460162212497
211,2025-08-20 22:29:29,111.859375,27AUG25,0.0186067023809523,111.75,C,0.3125,0.34375,0.332086904892783,5.033826247555186,0.5632793132126122,36.04762292835432,0.5736770575552773,4.715260629764751,129.7054347192434,0.0339951265959608,-28.8425322826307,0.0537322607898334,3.438649761506182,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2129.csv,111.859375,111.75,5.033814435392447
211,2025-08-20 22:44:27,111.859375,27AUG25,0.018565365079365,111.75,C,0.3125,0.34375,0.332086904892783,5.03942722370426,0.563279313467141,36.04762294464316,0.5736770598233517,4.715260640122644,129.7054362569481,0.0339951269989853,-28.90675241609952,0.0536725408608025,3.4348279249279225,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2144.csv,111.859375,111.75,5.039415418840888
211,2025-08-20 22:49:28,111.859375,27AUG25,0.0185626111111111,111.75,C,0.328125,0.34375,0.331698900483808,5.032571348671946,0.563369451333849,36.053391407560994,0.5744802371455221,4.7189286222604885,130.25073439771396,0.0341380468339791,-28.868514586609574,0.0536666022475994,3.434447877437377,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2149.csv,111.859375,111.75,5.032559458452205
211,2025-08-20 22:59:30,111.875,27AUG25,0.0185212738095238,111.75,C,0.328125,0.359375,0.340650238023919,5.03964522661162,0.5723078988109233,36.62541629230384,0.572086738453286,4.746667556453835,146.9706112932998,0.0385202404788688,-28.829112537900137,0.0533989475344374,3.4173190464138603,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2159.csv,111.875,111.75,5.039645219580425
211,2025-08-20 23:04:29,111.875,27AUG25,0.0185185198412698,111.75,C,0.328125,0.359375,0.340650238023919,5.0400199462725785,0.5723078988109419,36.62541629230503,0.5720867384534304,4.746667556454506,146.97061129341105,0.0385202404788979,-28.833399838464967,0.0533949773843584,3.4170649726894,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2204.csv,111.875,111.75,5.04001993924218
211,2025-08-20 23:14:29,111.875,27AUG25,0.0184799365079365,111.75,C,0.328125,0.359375,0.340650238023919,5.045278605398005,0.5723078988112034,36.62541629232177,0.5720867384554527,4.746667556463887,146.97061129496842,0.0385202404793061,-28.89359964892458,0.0533393241671524,3.4135033894010864,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2214.csv,111.875,111.75,5.045278598378715
211,2025-08-20 23:19:28,111.875,27AUG25,0.0184716706349206,111.75,C,0.328125,0.359375,0.340650238023919,5.046407332964733,0.5723078988112593,36.62541629232536,0.5720867384558858,4.746667556465895,146.97061129530192,0.0385202404793935,-28.90652922253803,0.0533273937854326,3.4127398926925467,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2219.csv,111.875,111.75,5.046407325947827
211,2025-08-20 23:34:28,111.859375,27AUG25,0.0184275793650793,111.75,C,0.328125,0.359375,0.331166990001087,5.041028442441282,0.5634934427544733,36.06132636251528,0.5755849696872426,4.723973805112613,131.0032570406926,0.0343352791440188,-29.021322800386827,0.0534683623760831,3.421761318619819,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2234.csv,111.859375,111.75,5.041016457619479
211,2025-08-20 23:49:30,111.875,27AUG25,0.0183945119047619,111.75,C,0.328125,0.359375,0.330959408080538,4.874763133722687,0.574979272090302,36.79637349669097,0.5927210035556143,4.84239470967278,163.43933099449262,0.0428366071162983,-27.94646086529724,0.0531486335771583,3.401299954403824,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2249.csv,111.875,111.75,4.874763124307266
211,2025-08-20 23:54:31,111.859375,27AUG25,0.0183807301587301,111.75,C,0.328125,0.359375,0.330959408080538,5.043561403859308,0.5635419641260287,36.06443153620933,0.5760172519275807,4.72594800160798,131.2985056429252,0.0344126622824502,-29.072312594405027,0.0533992998616955,3.4173415939490708,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2254.csv,111.859375,111.75,5.04354938083045
211,2025-08-21 00:04:28,111.859375,27AUG25,0.0183531746031746,111.75,C,0.328125,0.359375,0.339795662388163,5.212876393094406,0.5615405916608153,35.93635170392553,0.5581724537202776,4.644459080048135,119.47475855021902,0.0313137190490751,-30.094887049371128,0.0534019386255647,3.4175104642816425,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2304.csv,111.859375,111.75,5.212866186883762
211,2025-08-21 00:09:28,111.859375,27AUG25,0.0183366388888888,111.75,C,0.328125,0.359375,0.339795662388163,5.2152263041352604,0.5615405917469602,35.93635170943846,0.5581724544889963,4.644459083558223,119.4747590436445,0.0313137191783994,-30.122026137327968,0.0533778763509694,3.415970574956638,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2309.csv,111.859375,111.75,5.215216100682721
211,2025-08-21 00:19:27,111.859375,27AUG25,0.0183118373015873,111.75,C,0.328125,0.34375,0.330485486885486,5.04414809600354,0.5636530217075185,36.07153877719435,0.5770066103199768,4.730466348889824,131.9759037952812,0.0345902048503083,-29.129022435579,0.0532967268920357,3.41077733418272,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2319.csv,111.859375,111.75,5.044135978196045
211,2025-08-21 00:24:27,111.859375,27AUG25,0.0182925476190476,111.75,C,0.328125,0.34375,0.330485486885486,5.046806938725587,0.5636530218318639,36.071538785151965,0.5770066114276589,4.730466353948573,131.97590455499338,0.034590205049425,-29.15973923507704,0.0532686481167995,3.408980404882703,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2324.csv,111.859375,111.75,5.046794824474293
211,2025-08-21 00:34:28,111.859375,27AUG25,0.018267746031746,111.75,C,0.328125,0.34375,0.330485486885486,5.050231715356821,0.5636530219918527,36.07153879539061,0.5770066128528564,4.730466360457406,131.97590553247608,0.0345902053056182,-29.19932848873369,0.0532325242455496,3.4066686216181954,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2334.csv,111.859375,111.75,5.050219605687452
211,2025-08-21 00:44:28,111.859375,27AUG25,0.0182457023809523,111.75,C,0.328125,0.34375,0.330206906853313,5.048045082224238,0.5637184865799411,36.07572826716991,0.5775897622975881,4.733129593289812,132.37626672696524,0.0346951379132628,-29.20353333608648,0.0531989790895033,3.4045218658118546,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2344.csv,111.859375,111.75,5.04803291303385
211,2025-08-21 00:49:28,111.859375,27AUG25,0.0182264126984126,111.75,C,0.328125,0.34375,0.330206906853313,5.050715631631848,0.5637184867053543,36.07572827519586,0.5775897634147218,4.733129598391756,132.37626749470695,0.0346951381144839,-29.234440449373015,0.0531708501946493,3.4027217290567813,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2349.csv,111.859375,111.75,5.050703466030337
211,2025-08-21 00:59:25,111.84375,27AUG25,0.0182016111111111,111.75,C,0.3125,0.34375,0.329941769274974,5.213010572558313,0.5530216456115227,35.391173232555,0.5622223700923503,4.625265890608732,104.66612055914788,0.0274324512802271,-30.314806231872662,0.0533465770605381,3.413967545566197,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_2359.csv,111.84375,111.75,5.213005319597277
211,2025-08-21 01:04:25,111.84375,27AUG25,0.0181850753968253,111.75,C,0.3125,0.34375,0.329941769274974,5.215380129030486,0.5530216456505515,35.39117323505269,0.562222370501259,4.6252658924473335,104.66612078747148,0.0274324513400695,-30.34237150436708,0.053322339529736,3.412416440544991,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0004.csv,111.84375,111.75,5.215374877543551
211,2025-08-21 01:14:26,111.84375,27AUG25,0.0181547619047619,111.75,C,0.3125,0.34375,0.329941769274974,5.219732435828207,0.5530216457221495,35.391173239634675,0.5622223712514016,4.625265895820246,104.66612120633098,0.0274324514498505,-30.393034932494984,0.0532778783302144,3.409571101620404,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0014.csv,111.84375,111.75,5.2197271870492035
211,2025-08-21 01:19:26,111.84375,27AUG25,0.018143738095238,111.75,C,0.3125,0.34375,0.329941769274974,5.22131790031645,0.553021645748203,35.391173241302,0.5622223715243677,4.6252658970476,104.66612135874784,0.0274324514897981,-30.411501179560503,0.0532617003602807,3.4085357762565254,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0019.csv,111.84375,111.75,5.221312652524041
211,2025-08-21 01:29:25,111.84375,27AUG25,0.0181106706349206,111.75,C,0.3125,0.34375,0.329533684206886,5.218413464666017,0.5530991045836535,35.39613029693549,0.5630338965318004,4.628914815099116,105.11990897571395,0.0275513868876852,-30.42152474515973,0.053211752226133,3.4053392954636106,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0029.csv,111.84375,111.75,5.218408181187337
211,2025-08-21 01:34:25,111.828125,27AUG25,0.0180996468253968,111.75,C,0.3125,0.328125,0.320549762775528,5.212302833779707,0.54435450326251,34.83651079078759,0.5653925588501764,4.601847362809014,88.71282922641664,0.0232511757642677,-30.477464380862106,0.0533396091795588,3.4135216290550487,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0034.csv,111.828125,111.75,5.212300417729524
211,2025-08-21 01:49:25,111.828125,27AUG25,0.0180583095238095,111.75,C,0.3125,0.328125,0.320549762775528,5.218265163968963,0.5443545033007483,34.83651079323469,0.5653925593335513,4.60184736494927,88.71282945392429,0.0232511758238963,-30.54723036042969,0.0532786639044976,3.4096213752322297,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0049.csv,111.828125,111.75,5.2182627496724265
211,2025-08-21 02:04:26,111.828125,27AUG25,0.0180169761904761,111.75,C,0.3125,0.328125,0.320151124061759,5.21675665385044,0.5444179286042692,34.84056975895881,0.5661943119292526,4.605397319371551,89.09072146270583,0.0233502193736592,-30.57286389583407,0.0532167055332342,3.4056562873048613,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75,5.216754224219605
211,2025-08-21 02:19:25,111.828125,27AUG25,0.0179728849206349,111.75,C,0.296875,0.328125,0.311158086061568,5.053920632102154,0.5458987937980205,34.93533920789812,0.5849054465713697,4.688248180877858,98.21733957549476,0.025742258988721,-29.64230446942228,0.0531290287204281,3.40004532199252,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75,5.053917778339791
211,2025-08-21 02:34:25,111.84375,27AUG25,0.0179315476190476,111.75,C,0.3125,0.34375,0.328645358233246,5.227634979666725,0.5532685081839628,35.40697144974088,0.5648085628410386,4.636894434822301,106.11682861477962,0.0278126743920168,-30.625363094874466,0.0529449206087402,3.3882631392769382,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75,5.227629627332116
211,2025-08-21 02:39:25,111.84375,27AUG25,0.0179287936507936,111.75,C,0.3125,0.34375,0.328571251914418,5.226636670597035,0.5532826893687954,35.40787898884543,0.5649571150502154,4.637562389591031,106.20056243551518,0.0278346205952921,-30.621719109752892,0.0529406004180237,3.3879866643518457,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0139.csv,111.84375,111.75,5.226631311342057
211,2025-08-21 02:49:25,111.828125,27AUG25,0.0178902103174603,111.75,C,0.3125,0.328125,0.319527276536327,5.223442004313805,0.5445175521456816,34.84694526711504,0.567453584119347,4.610973072408895,89.68642067942362,0.0235063490711485,-30.71944472100993,0.0530276726583847,3.393558939445993,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75,5.223439553143353
211,2025-08-21 02:54:25,111.84375,27AUG25,0.0178846984126984,111.75,C,0.3125,0.328125,0.319437204261419,5.060277493089722,0.5550907692988543,35.52358887204947,0.5838852559804436,4.7226762996421865,117.233748959112,0.0307263619740431,-29.665087835542774,0.0528425130093955,3.381709462549276,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75,5.060271160686541
211,2025-08-21 03:04:25,111.8125,27AUG25,0.017846119047619,111.75,C,0.296875,0.3125,0.301875550746509,5.056303275625003,0.5368608823400481,34.35694902623372,0.5880929203444035,4.663343213393149,79.86964080161802,0.020933421611069,-29.83195015009364,0.0530667941397644,3.396062557768367,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75,5.056302155611
211,2025-08-21 03:09:25,111.78125,27AUG25,0.0178378531746031,111.75,C,0.28125,0.3125,0.293315823682143,5.206452507822434,0.5179225878260264,33.14497393051438,0.5731368114827793,4.522549811825484,36.96612373636875,0.0096886306953903,-30.82560359218571,0.0532283249285714,3.406399882128858,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75,5.206452451480855
211,2025-08-21 03:19:25,111.78125,27AUG25,0.0178047857142857,111.75,C,0.28125,0.296875,0.284869364227049,5.052449168563649,0.5184856301250944,33.18100638548554,0.5911166205760683,4.598550682153103,40.55537282253619,0.0106293544000894,-29.939637656509884,0.0531755358216672,3.403021590443414,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75,5.052449103412091
211,2025-08-21 03:24:24,111.796875,27AUG25,0.0177937619047619,111.75,C,0.28125,0.296875,0.284766122077436,4.898096097228335,0.5285968190927028,33.8280820346566,0.6090195086200192,4.714338739252848,66.52869278924601,0.017436827828608,-28.990470978273688,0.0530794337307207,3.396871441031204,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75,4.898095701273327
211,2025-08-21 03:39:25,111.765625,27AUG25,0.0177634484126984,111.75,C,0.265625,0.296875,0.27639660607786,5.049979294787275,0.5092605727327255,32.5906396126035,0.5925701918364052,4.565758524782266,20.42768889833735,0.0053539920795535,-29.98392340816272,0.05315653672469,3.4018057242332653,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75,5.049979290773226
211,2025-08-21 03:44:25,111.75,27AUG25,0.0177469126984127,111.75,C,0.265625,0.28125,0.276293194384849,5.198747389485309,0.5,31.998,0.5760364219112585,4.459150262717079,0.0,0.0,-30.889923888491584,0.0531461087999178,3.401138378759544,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75,5.198747389484814
211,2025-08-21 03:54:25,111.75,27AUG25,0.0177221111111111,111.75,C,0.265625,0.28125,0.276166662751272,5.200001375446275,0.5,31.998,0.5763003452564724,4.460231157614545,0.0,0.0,-30.91898726092421,0.0531089595582245,3.3987609758881407,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75,5.200001375445964
