,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
177,2025-08-20 19:59:32,111.84375,26AUG25,0.0150600753968253,111.75,C,0.296875,0.328125,0.307914087741196,5.276702990498531,0.5575559340950366,35.681349558345964,0.6096526264195407,4.838559948623307,133.44482632773264,0.0349752018826874,-33.68039778842086,0.0484475974533762,3.1004524466262677,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1859.csv,111.84375,111.75,5.276695488683438
177,2025-08-20 20:04:31,111.828125,26AUG25,0.0150490515873015,111.75,C,0.296875,0.3125,0.307708659284366,5.452138833804895,0.5464934685645114,34.97339601425447,0.592414757397368,4.721500107393416,102.04851981070718,0.0267463916018988,-34.94050233689862,0.0486073456388454,3.1106756915035545,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1904.csv,111.828125,111.75,5.452135959487018
177,2025-08-20 20:14:30,111.828125,26AUG25,0.015018738095238,111.75,C,0.28125,0.3125,0.298700092785936,5.272073902201591,0.5481221028143748,35.077622091708726,0.6129667211340444,4.812510692431666,113.04040620270472,0.029627308428809,-33.80409698801356,0.0485346419393863,3.106022945552965,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1914.csv,111.828125,111.75,5.272070489839456
177,2025-08-20 20:19:30,111.84375,26AUG25,0.0150022063492063,111.75,C,0.296875,0.328125,0.307497565709411,5.27825624384138,0.557649208622529,35.68731875500737,0.6106266670208056,4.842940873248352,134.08526538575617,0.0351430576622207,-33.754071848090994,0.0483527714284901,3.0943839603376526,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1919.csv,111.84375,111.75,5.278248688981373
177,2025-08-20 20:29:31,111.84375,26AUG25,0.0149746468253968,111.75,C,0.296875,0.328125,0.316390417780056,5.467129985930675,0.5557216746853763,35.563964293165334,0.5904842658160152,4.752352267964629,121.2526642852494,0.0317796989879178,-35.01842368074266,0.0483419670446396,3.0936925229887597,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1929.csv,111.84375,111.75,5.467123638850858
177,2025-08-20 20:34:29,111.84375,26AUG25,0.0149581111111111,111.75,C,0.296875,0.328125,0.307230314876314,5.280495159051744,0.5577092164027547,35.691159012910695,0.611253275966794,4.845759175354315,134.498345814976,0.0352513239157978,-33.817380254678774,0.0482805938674919,3.089764885144017,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1934.csv,111.84375,111.75,5.280487571015744
177,2025-08-20 20:44:30,111.84375,26AUG25,0.0149333095238095,111.75,C,0.296875,0.328125,0.307167665848567,5.283579640432034,0.5577233017179725,35.69206041674337,0.6114003525444179,4.846420684039322,134.59542602559787,0.0352767681391428,-33.86504557398705,0.048240301078658,3.0871863078298016,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1944.csv,111.84375,111.75,5.283572046884744
177,2025-08-20 20:54:31,111.84375,26AUG25,0.0149112658730158,111.75,C,0.296875,0.328125,0.306945258901457,5.282869792001043,0.5577733609148123,35.69526400510433,0.6119230499601174,4.848771633668042,134.94081838739606,0.0353672936987697,-33.884890725826,0.0482037952534405,3.0848500810391792,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1954.csv,111.84375,111.75,5.28286216835826
177,2025-08-20 20:59:29,111.84375,26AUG25,0.0148919761904761,111.75,C,0.296875,0.328125,0.306945258901457,5.286290146126075,0.557773361001759,35.695264010668566,0.6119230508679611,4.84877163775128,134.9408189878006,0.0353672938561326,-33.92878201296462,0.0481726061889954,3.0828541056709544,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_1959.csv,111.84375,111.75,5.286282525559318
177,2025-08-20 21:09:30,111.875,26AUG25,0.0148671746031746,111.75,C,0.296875,0.328125,0.315812567730823,5.10494584413342,0.5795799205105588,37.09079659299372,0.6281271112586546,5.006722722828865,194.4775815219235,0.0509715727658188,-32.478748095893195,0.047672411367908,3.0508436379006447,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2009.csv,111.875,111.75,5.104945831014345
177,2025-08-20 21:14:30,111.859375,26AUG25,0.0148478849206349,111.75,C,0.296875,0.328125,0.315626836423704,5.291881995552698,0.5673452823840991,36.307828691452805,0.609845928102551,4.88046687616361,155.8027255889542,0.0408350921598386,-33.885187602630445,0.0479175795484946,3.0665334207854613,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2014.csv,111.859375,111.75,5.2918667543773985
177,2025-08-20 21:24:29,111.828125,26AUG25,0.0148203253968253,111.75,C,0.28125,0.3125,0.306499154020159,5.468974718188731,0.5467056664326738,34.9869758290254,0.5950936614160884,4.733362757744381,103.43900175513404,0.0271108297600415,-35.315602464233365,0.0482335224654717,3.0867525037003287,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2024.csv,111.828125,111.75,5.468971792780444
177,2025-08-20 21:24:29,111.828125,26AUG25,0.0148065476190476,111.75,C,0.28125,0.3125,0.306499154020159,5.471518617407406,0.5467056664521627,34.986975830272605,0.5950936616621109,4.733362758833817,103.43900188340798,0.0271108297936615,-35.34846429758838,0.0482110970035856,3.085317363841468,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2029.csv,111.828125,111.75,5.471515692931952
177,2025-08-20 21:39:29,111.84375,26AUG25,0.0147762341269841,111.75,C,0.28125,0.3125,0.306274107797783,5.292966473786568,0.55792495490199,35.70496541390775,0.6135058115198591,4.855890509414295,135.99028846111756,0.0356423544014462,-34.10251674291257,0.0479823581352667,3.070678991224528,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2039.csv,111.84375,111.75,5.29295876954932
177,2025-08-20 21:44:29,111.84375,26AUG25,0.0147652103174603,111.75,C,0.28125,0.3125,0.306274107797783,5.2949419833849936,0.5579249549527513,35.704965417156274,0.6135058120498169,4.855890511797929,135.99028881341997,0.0356423544937828,-34.127977890204406,0.0479644561755757,3.0695333374121474,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2044.csv,111.84375,111.75,5.294934280945348
177,2025-08-20 21:59:29,111.828125,26AUG25,0.014721119047619,111.75,C,0.28125,0.3125,0.305979435055669,5.476560183606156,0.5467974457949426,34.99284934109315,0.596252229509337,4.7384931328075295,104.04424537840784,0.0272694609973457,-35.48258148394625,0.0480705073019441,3.076320185295215,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2059.csv,111.828125,111.75,5.476557236005953
177,2025-08-20 22:14:31,111.859375,26AUG25,0.0146797857142857,111.75,C,0.296875,0.328125,0.314777939907366,5.30427695264076,0.567569330493265,36.32216687424698,0.6118352346114739,4.8895550591895525,157.33147609017263,0.0412357697947816,-34.15516053480521,0.0476409476448864,3.048830085482153,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2114.csv,111.859375,111.75,5.304261499335601
177,2025-08-20 22:29:29,111.859375,26AUG25,0.0146384484126984,111.75,C,0.296875,0.328125,0.314777939907366,5.3117609730440885,0.5675693309350405,36.322166902518845,0.6118352385335747,4.889555077107926,157.331479114045,0.041235770587323,-34.251610563260115,0.0475738234759778,3.044534407168681,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2129.csv,111.859375,111.75,5.3117455330012415
177,2025-08-20 22:44:27,111.859375,26AUG25,0.0145971111111111,111.75,C,0.296875,0.328125,0.314335192416451,5.309956960270991,0.5676867824999612,36.32968333286751,0.6128779236112504,4.894318677920676,158.13673923091216,0.0414468251177274,-34.28668072946659,0.0475041873144846,3.040077971377761,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2144.csv,111.859375,111.75,5.309941393388991
177,2025-08-20 22:49:28,111.859375,26AUG25,0.0145943571428571,111.75,C,0.296875,0.328125,0.314222208269861,5.308079323063213,0.5677168207842139,36.33160566290656,0.6131445731771118,4.895536898815995,158.34311082455696,0.0415009140498293,-34.277343830567595,0.0474990870956869,3.03975157777558,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2149.csv,111.859375,111.75,5.308063721069923
177,2025-08-20 22:59:30,111.875,26AUG25,0.0145530198412698,111.75,C,0.3125,0.328125,0.323251087985597,5.317366636235844,0.5772512102201848,36.941768449250944,0.6102266772645861,4.923631126705388,178.33729615742715,0.0467412870769526,-34.233701997720296,0.0472216238528687,3.021995040088188,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2159.csv,111.875,111.75,5.3173666261546835
177,2025-08-20 23:04:29,111.875,26AUG25,0.0145502658730158,111.75,C,0.3125,0.328125,0.32315543243844,5.315843949751787,0.5772802798373029,36.94362878846803,0.6104503999758382,4.924669472780123,178.53331128773735,0.0467926616333391,-34.22664206160491,0.0472164721742663,3.0216653532643494,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2204.csv,111.875,111.75,5.3158439396404935
177,2025-08-20 23:14:29,111.875,26AUG25,0.0145116825396825,111.75,C,0.296875,0.328125,0.323039980397894,5.320457647242667,0.5773153951113459,36.945876025545694,0.6107206416938125,4.925923728648491,178.7702750811177,0.0468547686234745,-34.30125761928044,0.0471530032038842,3.0176035930357745,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2214.csv,111.875,111.75,5.3204576371142
177,2025-08-20 23:19:28,111.875,26AUG25,0.0145034166666666,111.75,C,0.296875,0.328125,0.323039980397894,5.3219735646225415,0.5773153951114524,36.9458760255525,0.6107206416946322,4.925923728652295,178.77027508183687,0.046854768623663,-34.32080679486858,0.0471395720854155,3.0167440551782554,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2219.csv,111.875,111.75,5.321973554498621
177,2025-08-20 23:34:28,111.859375,26AUG25,0.0144593253968253,111.75,C,0.296875,0.328125,0.313640043952574,5.32049331890792,0.5678720256760349,36.341538155163526,0.6145222114327011,4.901830860327792,159.4121804919181,0.0417811117050818,-34.51523642884989,0.0472756510343428,3.025452563593806,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2234.csv,111.859375,111.75,5.320477574417872
177,2025-08-20 23:49:30,111.875,26AUG25,0.0144262579365079,111.75,C,0.3125,0.328125,0.313412779711527,5.131258277950673,0.5803618660696408,37.14083798099273,0.634127878689678,5.034582965277569,200.09792242474077,0.0524446351777162,-33.1279117506541,0.0469412245609771,3.004050607004292,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2249.csv,111.875,111.75,5.131258264043213
177,2025-08-20 23:54:31,111.859375,26AUG25,0.0144152341269841,111.75,C,0.296875,0.328125,0.313318385201171,5.321809531988225,0.567958088026415,36.34704580133845,0.6152860403112024,4.905320574217566,160.00698910068405,0.0419370079788126,-34.57523810073925,0.0472017488052066,3.0207231165380057,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2254.csv,111.859375,111.75,5.32179369793902
177,2025-08-21 00:04:28,111.859375,26AUG25,0.0143849206349206,111.75,C,0.3125,0.328125,0.322316147415464,5.518138910074983,0.5656309214306574,36.19811644787635,0.5946112397825472,4.810873076717084,144.4216471811165,0.0378521701094984,-35.92426039749,0.0471990452082083,3.020550097144499,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2304.csv,111.859375,111.75,5.5181257212947035
177,2025-08-21 00:09:28,111.859375,26AUG25,0.0143683849206349,111.75,C,0.3125,0.328125,0.322316147415464,5.521313232341618,0.5656309215792957,36.19811645738861,0.5946112411044104,4.810873082755041,144.4216481437891,0.0378521703618099,-35.96560339434144,0.0471719093466154,3.0188135105460003,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2309.csv,111.859375,111.75,5.521300048593342
177,2025-08-21 00:19:27,111.859375,26AUG25,0.0143435833333333,111.75,C,0.296875,0.328125,0.312914752442843,5.326512354713708,0.5680663956687437,36.35397705721692,0.6162472189371422,4.909711961859117,160.75757449905956,0.0421337325470166,-34.69048033865142,0.0470820725246072,3.0130643132847656,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2319.csv,111.859375,111.75,5.326496412949345
177,2025-08-21 00:24:27,111.859375,26AUG25,0.0143242936507936,111.75,C,0.296875,0.328125,0.312914752442843,5.330097581033524,0.5680663958875357,36.353977071218736,0.616247220878723,4.909711970729765,160.757576017604,0.0421337329450193,-34.73719584913406,0.0470504031750255,3.011037601588936,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2324.csv,111.859375,111.75,5.330081645840752
177,2025-08-21 00:34:28,111.859375,26AUG25,0.014299492063492,111.75,C,0.296875,0.328125,0.312914752442843,5.334717918988493,0.5680663961691009,36.35397708923778,0.6162472233773576,4.909711982145466,160.7575779718303,0.042133733457212,-34.79744522386162,0.0470096531587538,3.008429763547612,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2334.csv,111.859375,111.75,5.334701992267647
177,2025-08-21 00:44:28,111.859375,26AUG25,0.0142774484126984,111.75,C,0.296875,0.328125,0.312588746838223,5.331894334083344,0.5681541283832424,36.35959160001398,0.6170257363252922,4.913268847893428,161.36723450055058,0.0422935212943119,-34.80453298932182,0.0469716063646899,3.0059949209146986,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2344.csv,111.859375,111.75,5.331878307541585
177,2025-08-21 00:49:28,111.859375,26AUG25,0.0142581587301587,111.75,C,0.296875,0.328125,0.312588746838223,5.335499823738158,0.5681541286044249,36.35959161416878,0.6170257382879313,4.913268856860359,161.36723603943733,0.0422935216976462,-34.85161948403734,0.0469398649175113,3.003963595261053,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2349.csv,111.859375,111.75,5.335483803845582
177,2025-08-21 00:59:25,111.84375,26AUG25,0.0142333571428571,111.75,C,0.296875,0.328125,0.31229827930634,5.520850968302969,0.5565922826529494,35.61967972065815,0.5995855122284388,4.79328286704118,126.944587457012,0.0332715227439339,-36.26040425803218,0.0471155755885631,3.015208375365689,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_2359.csv,111.84375,111.75,5.520844212519041
177,2025-08-21 01:04:25,111.84375,26AUG25,0.0142168214285714,111.75,C,0.296875,0.328125,0.31229827930634,5.5240607046378285,0.5565922827200978,35.619679724955375,0.599585512930178,4.793282870197167,126.9445879026028,0.0332715228607209,-36.30257901971773,0.0470881991892047,3.0134563953123497,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0004.csv,111.84375,111.75,5.524053951525088
177,2025-08-21 01:14:26,111.84375,26AUG25,0.0141865079365079,111.75,C,0.296875,0.328125,0.31229827930634,5.529959403232919,0.5565922828433054,35.61967973284017,0.5995855142177681,4.793282875987948,126.9445887201976,0.0332715230750083,-36.38014967993687,0.0470379710309407,3.0102419940960865,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0014.csv,111.84375,111.75,5.529952655030028
177,2025-08-21 01:19:26,111.84375,26AUG25,0.0141754841269841,111.75,C,0.296875,0.328125,0.312056711352874,5.526971607476784,0.5566445335761537,35.623023570739534,0.6001315535606241,4.795738626650843,127.29162867607984,0.0333624804605613,-36.37394387131652,0.0470188058676137,3.0090155003038106,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0019.csv,111.84375,111.75,5.5269648289622655
177,2025-08-21 01:29:25,111.84375,26AUG25,0.0141424166666666,111.75,C,0.296875,0.328125,0.312056711352874,5.533429337922711,0.5566445337115603,35.623023579405015,0.6001315549756452,4.795738633014753,127.2916295762265,0.0333624806964851,-36.45899246716672,0.0469639329499767,3.005503853066714,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0029.csv,111.84375,111.75,5.533422564805452
177,2025-08-21 01:34:25,111.828125,26AUG25,0.0141313928571428,111.75,C,0.28125,0.3125,0.302781479536328,5.521759164778554,0.5473702597088739,35.02950714032909,0.6034816406425325,4.770506917904781,107.8743259657318,0.0282733053984739,-36.50803407870032,0.0470897617466981,3.013556392741695,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0034.csv,111.828125,111.75,5.521756075030559
177,2025-08-21 01:49:25,111.828125,26AUG25,0.0140900555555555,111.75,C,0.28125,0.3125,0.302781479536328,5.5298530732341495,0.5473702597743695,35.02950714452055,0.6034816414689992,4.770506921564647,107.87432640887172,0.0282733055146186,-36.61514102957632,0.0470208375669678,3.009145520935675,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0049.csv,111.828125,111.75,5.529849986639077
177,2025-08-21 02:04:26,111.828125,26AUG25,0.0140487222222222,111.75,C,0.28125,0.3125,0.302323743517505,5.528232744158332,0.5474534035159366,35.03482801140588,0.6045307789820853,4.775152855391209,108.43783733309634,0.0284209988263807,-36.657303808233685,0.0469506448869183,3.004653470183224,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75,5.52822963333014
177,2025-08-21 02:19:25,111.828125,26AUG25,0.0140073849206349,111.75,C,0.28125,0.3125,0.293260540107823,5.343013349797901,0.5491622362267132,35.14418646956474,0.6260815069869242,4.870590701056363,120.45127925765948,0.0315696600984604,-35.46278655002275,0.0468569696532705,2.998658629930702,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75,5.343009636670683
177,2025-08-21 02:34:25,111.84375,26AUG25,0.0139632936507936,111.75,C,0.296875,0.3125,0.310877317437878,5.543533623638898,0.5569010363630692,35.639438723090976,0.6028117967351595,4.807792842157164,129.0042474547931,0.0338113490243111,-36.75568985445903,0.046661242613869,2.9861328823171656,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75,5.543526721295523
177,2025-08-21 02:39:25,111.84375,26AUG25,0.0139605396825396,111.75,C,0.296875,0.3125,0.310796140371586,5.542340499622829,0.5569187773276265,35.64057407385878,0.6029971564423572,4.808626492667782,129.12325257141526,0.033842539652629,-36.75116705517138,0.0466563408633037,2.985819189887988,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0139.csv,111.84375,111.75,5.542333586655108
177,2025-08-21 02:49:25,111.828125,26AUG25,0.0139219563492063,111.75,C,0.28125,0.3125,0.301760323663906,5.541289328283352,0.5475561474333933,35.04140321114744,0.6058271649417583,4.780893713006478,109.13685526736644,0.0286042078277598,-36.90964429072639,0.0467368929546699,2.9909742015270586,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75,5.5412861932619
177,2025-08-21 02:54:25,111.84375,26AUG25,0.0139164444444444,111.75,C,0.28125,0.3125,0.301561045324604,5.352788270944562,0.5590124995403625,35.77456392058503,0.6248553051873945,4.906939912198519,143.6754116839949,0.0376565856280157,-35.522952531111244,0.0465465842979372,2.978795208730791,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75,5.352779956911473
177,2025-08-21 03:04:25,111.8125,26AUG25,0.013877865079365,111.75,C,0.265625,0.296875,0.283854651923583,5.348604751910695,0.5395072257868954,34.52630442145816,0.6300451767625513,4.84627281927459,98.20956757162185,0.0257402219865234,-35.762030271002104,0.0467664988644884,2.992868861331802,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75,5.34860330333259
177,2025-08-21 03:09:25,111.78125,26AUG25,0.0138695992063492,111.75,C,0.265625,0.28125,0.275238843441947,5.519303954223542,0.5191724027717696,33.224957087782165,0.6130443483138734,4.691239873437429,45.238105302396,0.011856674472008,-37.05356341938441,0.0469288720716172,3.003260097095216,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75,5.519303883120227
177,2025-08-21 03:19:25,111.78125,26AUG25,0.0138365317460317,111.75,C,0.25,0.28125,0.266705669352319,5.343838841609655,0.5198250479935042,33.266723771392286,0.6338790602770354,4.779309296530657,50.00895478590242,0.0131070895568742,-35.91555430820934,0.0468691418162111,2.999437599670248,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75,5.343838758231598
177,2025-08-21 03:24:24,111.796875,26AUG25,0.0138255079365079,111.75,C,0.25,0.28125,0.266639694308402,5.169255001633196,0.5307363651683349,33.96500442531276,0.6544101776391139,4.909221773776428,82.53983038743402,0.0216332645528973,-34.6956814552387,0.0467691091389149,2.993035908453999,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75,5.169254485328127
177,2025-08-21 03:39:25,111.765625,26AUG25,0.0137951944444444,111.75,C,0.25,0.28125,0.258173201907937,5.341429673603416,0.5099349061170081,32.63379425186405,0.6357025344743126,4.745238717371808,25.220961520731905,0.0066102841536672,-35.98640273569968,0.0468424157068644,2.9977272355764977,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75,5.3414296684787175
177,2025-08-21 03:44:25,111.75,26AUG25,0.0137786587301587,111.75,C,0.25,0.265625,0.258136926980612,5.512347629166138,0.5,31.998,0.6165524047779305,4.625082985003995,0.0,0.0,-37.17171986420146,0.0468288548448609,2.9968593946517235,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75,5.512347629165661
177,2025-08-21 03:54:25,111.75,26AUG25,0.0137538571428571,111.75,C,0.25,0.265625,0.257962887871912,5.513595607603161,0.5,31.998,0.616968372485054,4.626786575763562,0.0,0.0,-37.21364279225858,0.0467866898900262,2.994161006202121,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75,5.513595607602568
177,2025-08-21 03:59:25,111.78125,26AUG25,0.0137345674603174,111.75,C,0.25,0.265625,0.249830181368949,5.002216585960617,0.5212561428796815,33.35830811972809,0.6795525382856941,4.972375076886102,61.61653190452953,0.0161493757530868,-33.73785647244994,0.0466874890947143,2.9878125521053374,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0259.csv,111.78125,111.75,5.002216470244906
177,2025-08-21 04:09:25,111.75,26AUG25,0.0137097658730158,111.75,C,0.25,0.265625,0.257846326859315,5.519959154316528,0.5,31.998,0.6172472768197895,4.627928825124082,0.0,0.0,-37.31645453454009,0.0467116367442102,2.989357905082477,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0309.csv,111.75,111.75,5.51995915431662
177,2025-08-21 04:14:25,111.78125,26AUG25,0.0136877222222222,111.75,C,0.25,0.28125,0.265861392152324,5.354697534055378,0.5198920468756734,33.27101143185559,0.6360177076893956,4.788349496683539,50.51683870622988,0.0132402033173343,-36.183332186583485,0.0466160353661106,2.9832397992896174,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0314.csv,111.78125,111.75,5.354697449644691
177,2025-08-21 04:24:25,111.78125,26AUG25,0.0136684285714285,111.75,C,0.25,0.28125,0.274100483256582,5.535336774831501,0.519256971557561,33.230369151797674,0.6157442668027516,4.702652546153131,45.83844093725124,0.0120140193508185,-37.433284771142645,0.0465868142717219,2.981369766133116,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0324.csv,111.78125,111.75,5.5353367025986495
177,2025-08-21 04:34:25,111.78125,26AUG25,0.0136436269841269,111.75,C,0.25,0.28125,0.265619206755424,5.358139837248678,0.5199113495935391,33.27224672858812,0.6366338561907788,4.790953996902067,50.66379644486205,0.0132787201839549,-36.26496658171787,0.0465407750819311,2.978423442143265,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0334.csv,111.78125,111.75,5.358139752542327
177,2025-08-21 04:39:25,111.78125,26AUG25,0.0136270952380952,111.75,C,0.25,0.265625,0.26548943131143,5.358598855555541,0.5199217084227067,33.27290965221954,0.6369645118700551,4.792351700356468,50.742778598854485,0.0132994209998429,-36.29001887451658,0.0465125098164111,2.976614578211051,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0339.csv,111.78125,111.75,5.358598770674804
177,2025-08-21 04:49:25,111.765625,26AUG25,0.0135995357142857,111.75,C,0.25,0.28125,0.257123375155054,5.357143905461729,0.5099767585662803,32.636472641207675,0.638379422725926,4.756377661413404,25.54091480519789,0.0066941422621093,-36.350883323274864,0.0465089220937929,2.9763849783143765,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0349.csv,111.765625,111.75,5.357143900260544
177,2025-08-21 04:54:25,111.765625,26AUG25,0.0135830039682539,111.75,C,0.25,0.265625,0.265245227894034,5.535137483722151,0.5096618725243339,32.616321194067275,0.6182389284310467,4.672569987016236,23.19897850876796,0.0060803328172765,-37.58223780234751,0.0464815484890872,2.97463317710763,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0354.csv,111.765625,111.75,5.535137479256855
177,2025-08-21 05:04:25,111.765625,26AUG25,0.0135526904761904,111.75,C,0.25,0.265625,0.256932415134095,5.362281504224794,0.5099844093294107,32.636962259444964,0.6388687650403936,4.758413890203176,25.59969409606954,0.0067095480115964,-36.44855689352199,0.0464287279181885,2.971252871852396,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0404.csv,111.765625,111.75,5.362281499011119
177,2025-08-21 05:09:25,111.765625,26AUG25,0.0135416666666666,111.75,C,0.25,0.265625,0.256932415134095,5.364463685552373,0.5099844093294175,32.636962259445404,0.6388687650408255,4.758413890204974,25.59969409612144,0.00670954801161,-36.478228422010176,0.0464098414256641,2.970044211876804,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0409.csv,111.765625,111.75,5.364463680340201
177,2025-08-21 05:24:25,111.78125,26AUG25,0.0135003293650793,111.75,C,0.25,0.28125,0.264795064076935,5.3686996653553525,0.5199773174172018,33.27646840543124,0.6387395461882693,4.799854889911583,51.16817604357931,0.0134109154797645,-36.52847048070437,0.0462953400952372,2.962716584734802,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0424.csv,111.78125,111.75,5.368699579619632
177,2025-08-21 05:39:25,111.765625,26AUG25,0.013456238095238,111.75,C,0.25,0.28125,0.264644812045667,5.548170527896617,0.5096844686620914,32.61776725649919,0.6196842308596282,4.6785841095705685,23.362060981546943,0.006123075893692,-37.84770154855132,0.0462640777064037,2.9607159168990163,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0439.csv,111.765625,111.75,5.548170523397106
177,2025-08-21 05:54:25,111.734375,26AUG25,0.0134176587301587,111.75,C,0.234375,0.25,0.248091017615032,5.536036247769292,0.4902803679510906,31.37598242739799,0.6219333563534853,4.606298153090937,-23.61736100513288,-0.0061899887153524,-37.81909775608541,0.0461976109131476,2.956462307997798,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0454.csv,111.734375,111.75,5.536036243196336
177,2025-08-21 06:09:25,111.734375,26AUG25,0.0133708095238095,111.75,C,0.234375,0.25,0.239928115793745,5.368720124545853,0.4899599789198933,31.355478810957496,0.6424256748605329,4.688878564025576,-26.0296588040936,-0.0068222395477122,-36.73955416828706,0.0461159708396911,2.951237669856876,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0509.csv,111.734375,111.75,5.3687201192190415
177,2025-08-21 06:24:25,111.734375,26AUG25,0.0133322301587301,111.75,C,0.234375,0.25,0.247629161361694,5.543715091099729,0.4902627872069338,31.374857330094937,0.6230578547606862,4.61082968371618,-23.745698191075995,-0.0062236252309892,-37.99265499105344,0.0460502593348572,2.947032396393522,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0524.csv,111.734375,111.75,5.543715086498207
177,2025-08-21 06:29:25,111.765625,26AUG25,0.0133267182539682,111.75,C,0.234375,0.265625,0.247509115071196,5.20287396672432,0.5103771046181995,32.6620931871463,0.6639848906885158,4.862926002016325,28.739180864908725,0.0075323913287176,-35.66270424906497,0.0460388767111648,2.946303954007707,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250821_0529.csv,111.765625,111.75,5.202873960507551
