,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
654,2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,113.5,1.10347002646449e-08,C,7.610948739624025,1.103470025311003e-08,-1.71875,1.7805286736474576e-07,8.05713744760256e-05,4.1658809812445374e-08,2.7818465759728418e-06,4.195013903254935e-05,1.4186687509683676e-07,6.282132446328255e-07,0.0002849678033272682,0.001215013218380261,0.5102006258589182,0.015625,0.0,1.8524275446907996e-09,-0.025711380004882045,2.0772226239013296e-09,2.7820760525741525e-09,0.0,-1.0711054896388918e-09,3.395808808560598e-10,2.6671180110009098e-11,4.6892326607846905e-11,-2.523785852633516e-10,-0.0,0.0,0.0,2.0772226239013296e-09,1.8717363652458247e-09,12.135161769474333,1.0423522696132226
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,113.5,1.28871278093357e-08,C,7.585237359619143,1.2887127767612662e-08,-1.703125,2.0759578069858439e-07,9.312114192280031e-05,4.831077452114037e-08,3.2369794167427615e-06,4.869823532734823e-05,1.631904105133927e-07,7.268039624559388e-07,0.00032683331970229606,0.0014009465923237596,0.5826581105215146,-0.015625,-3.5821428571400056e-05,-3.8131986457302e-09,0.04414963378906123,-4.082335819348732e-09,-3.243684073415381e-09,-3.335732333874799e-09,2.1329030031742573e-09,3.951390889578566e-10,-3.0961504190666344e-11,1.5904457149210552e-10,-5.013770121698173e-10,-5.168878603225992e-10,7.841235670198729e-10,3.7382608616499055e-10,-4.082335819348732e-09,-4.15743255332917e-09,7.058042305765966,9.027431811988684
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,113.5,9.0739291636055e-09,C,7.629386993408204,9.073929223588296e-09,-1.71875,1.4828967069499377e-07,6.83173520705531e-05,3.459606924627903e-08,2.347370981541515e-06,3.5880606200189115e-05,1.1913184412250606e-07,5.288162571921346e-07,0.00024420585494674534,0.0010442610160723066,0.4468716283946249,0.015625,-1.102380952379997e-05,-8.934506467994701e-10,-0.07221864013671819,-6.252158624985475e-10,2.3170261046092776e-09,-7.531174763961588e-10,-2.498481075042009e-09,2.865443092702045e-10,2.281227506013814e-11,3.1066797161907326e-10,-5.967248590094529e-10,1.94418272209479e-10,-1.7987085209860822e-10,2.715289798955819e-11,-6.252158624985475e-10,-8.967253297780564e-10,-30.02233925978973,0.3665208582384283
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,113.5,8.18047851680603e-09,C,7.557168353271486,8.180478604916068e-09,-1.703125,1.3574004116950533e-07,6.230983489372221e-05,3.1673601146931045e-08,2.182068609228547e-06,3.387870385475599e-05,1.1082640738874271e-07,4.917629760733824e-07,0.0002262681805417508,0.0009674198302818147,0.4126852372340702,-0.015625,0.0,-9.357989938507605e-10,0.03550028076171863,-7.516901126240826e-10,-2.120938143273521e-09,0.0,1.1244217334507452e-09,2.663657970249691e-10,-2.1539499826276138e-11,6.983559457154714e-11,-2.727769331066156e-10,0.0,-0.0,0.0,-7.516901126240826e-10,-9.54631451159151e-10,-19.673977257560427,2.012446842980231
658,2025-08-21 03:29:26,111.78125,21AUG25,0.001920746031746,113.5,7.24467952295527e-09,C,7.592668634033204,7.2446795562696015e-09,-1.71875,1.2012038518556894e-07,5.562984071343034e-05,2.8145781397080293e-08,1.929962716250992e-06,2.9957308578124825e-05,9.889753082897818e-08,4.368850503613175e-07,0.00020279671253503224,0.000863498704079335,0.37186294630122996,-0.015625,0.0,-2.18270201912674e-09,-0.02479944458007921,-2.3583359564114007e-09,-1.8768810185245148e-09,0.0,-6.979997459199171e-10,2.355911518861074e-10,-1.9046343853076187e-11,3.041160644024515e-11,1.69289165535947e-10,-0.0,-0.0,0.0,-2.3583359564114007e-09,-2.1586351844352084e-09,8.046629166308694,-1.1026165954233225
660,2025-08-21 03:39:25,111.765625,21AUG25,0.0018904325396825,113.5,4.595975156007621e-09,C,7.603992687988282,4.595975089559744e-09,-1.734375,7.775698137521549e-08,3.688461152007605e-05,1.8339804545379436e-08,1.275827115850971e-06,2.02437174821404e-05,6.637345984396758e-08,2.910001028209086e-07,0.00013833953259269398,0.0005852530062843879,0.25871422299435587,-0.015625,-1.377777777779982e-05,-1.4388916724783406e-09,0.0007494995117189873,-1.5665251346063405e-09,-1.214952833987742e-09,-5.08187980944083e-10,1.3745674551783552e-11,1.5574061472790173e-10,-1.2870608954200999e-11,1.8642629539894097e-14,-3.4078817964757203e-12,-1.4285545671220052e-12,1.2599196663086843e-10,2.455549316527126e-11,-1.5665251346063405e-09,-1.4453509617095302e-09,8.870262061365919,0.44890726346786813
661,2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,113.5,3.15708348352928e-09,C,7.604742187500001,3.157083495838638e-09,-1.75,5.4202312525796177e-08,2.6113255460079094e-05,1.2888159519343687e-08,9.030712622258e-07,1.456151946308888e-05,4.7822153471704e-08,2.0781437028763834e-07,0.0001003283382662563,0.0004210616520886233,0.1893647809183735,0.015625,0.0,4.6081538584985e-10,-0.03241083984375148,5.486912150896005e-10,8.469111332155653e-10,0.0,-4.177160740621693e-10,1.1023819118967285e-10,9.257964746531729e-12,2.5117690387188776e-11,-1.0524122300972988e-10,-0.0,0.0,0.0,5.486912150896005e-10,4.685676824670594e-10,19.069638718266148,1.682299865685355
662,2025-08-21 03:49:25,111.765625,21AUG25,0.0018766547619047,113.5,3.61789886937913e-09,C,7.57233134765625,3.617898883536269e-09,-1.734375,6.212015391676279e-08,2.966916001105616e-05,1.4705846287007621e-08,1.0348467203179074e-06,1.6679208145424278e-05,5.4287872006109756e-08,2.3702241729119425e-07,0.00011344430790356665,0.0004781945824520586,0.21306517990490234,-0.015625,-2.7559523809500032e-05,-1.16064313715469e-09,0.027726538085937058,-1.264833411931384e-09,-9.706274049494186e-10,-8.176679217325684e-10,4.077422071626529e-10,1.2632406253880706e-10,-1.0604354950856703e-11,2.0867197057534004e-11,-1.0268454812883068e-10,-8.668622015961736e-11,2.0591898407283494e-10,8.091441601288831e-11,-1.264833411931384e-09,-1.227417999089463e-09,8.976943165503549,5.753263841155465
663,2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,113.5,2.45725573222444e-09,C,7.600057885742187,2.457255697424104e-09,-1.75,4.283065085282945e-08,2.0932100493000788e-05,1.0185566459316025e-08,7.247846826894717e-07,1.1875556627269763e-05,3.8428311616125216e-08,1.668899387050803e-07,8.172725584014665e-05,0.0003429712998485571,0.15663543507869623,0.03125,-1.928968253970013e-05,1.25940857742535e-09,0.008411413574220816,1.4346602530984165e-09,1.3384578391509202e-09,-4.037735733990858e-10,8.567501197701907e-11,3.538987708444686e-10,6.040220452509442e-11,1.3594376136879739e-12,4.386813424452476e-11,-1.3260533105786794e-11,-2.067439841970928e-10,2.9141384601410337e-11,1.4346602530984165e-09,1.2598833076537498e-09,13.91539479835362,0.037694695503054376
664,2025-08-21 03:59:25,111.78125,21AUG25,0.0018298055555555,113.5,3.71666430964979e-09,C,7.608469299316408,3.7166642334882764e-09,-1.71875,6.425407628633836e-08,3.119275638442837e-05,1.5003459087478856e-08,1.077678364307361e-06,1.7486478095127386e-05,5.499459412831251e-08,2.4344708715847684e-07,0.00011843557333870073,0.0005061356609803712,0.22918498317460848,-0.015625,0.0,-1.15873888262286e-09,-0.02483900146484519,-1.256205952882663e-09,-1.003969941974037e-09,0.0,-3.7267094225163217e-10,1.3155253470548841e-10,-1.1117603362482316e-11,1.69651721821627e-11,9.448410241471408e-11,-0.0,-0.0,0.0,-1.256205952882663e-09,-1.1447566782857862e-09,8.411478351290125,-1.2066743031375893
665,2025-08-21 04:04:25,111.765625,21AUG25,0.0018298055555555,113.5,2.5579254270269303e-09,C,7.583630297851562,2.5579253898325754e-09,-1.734375,4.4854512715898804e-08,2.1956559984614348e-05,1.0595515304093032e-08,7.635544073182963e-07,1.2584145913211298e-05,3.99366554927277e-08,1.7462476718674442e-07,8.565400431261705e-05,0.0003618662297674129,0.16549714269622903,-0.015625,-2.4801587301600007e-05,-8.425615760643303e-10,0.02232185058593661,-9.23691250376975e-10,-7.008517611859188e-10,-5.4455753930123e-10,2.3651150949896936e-10,9.320732511209672e-11,-8.000784500892192e-12,9.949519095729417e-12,-6.090543690228867e-11,-4.7419540832202066e-11,1.402321388918334e-10,5.090019633864064e-11,-9.23691250376975e-10,-8.818345701239028e-10,9.628931180508804,4.661142304046151
666,2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,113.5,1.7153638509626e-09,C,7.605952148437499,1.7153638201931457e-09,-1.75,3.054431540417489e-08,1.5281937532488348e-05,7.253255700383624e-09,5.283250930212712e-07,8.854294202865524e-06,2.7968563301454602e-08,1.2155860236080504e-07,6.0936378451454176e-05,0.00025611270918191433,0.11992087307006016,0.03125,-1.9289682539699914e-05,9.129479394687304e-10,0.010351977539063029,1.0378181788890987e-09,9.545098563804653e-10,-2.947837235932253e-10,7.508554009545215e-11,2.5797123682679257e-10,4.503526917961387e-11,1.4986037132067338e-12,3.9324122541217116e-11,-1.216816362811314e-11,-1.5438540170317546e-10,2.2310789905972944e-11,1.0378181788890987e-09,9.120873398122341e-10,13.677695520407628,-0.09426601663585776
667,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,113.5,2.6283117904313303e-09,C,7.616304125976562,2.628311865899354e-09,-1.71875,4.640654468429408e-08,2.306907695176952e-05,1.0817525033044298e-08,7.953744911319919e-07,1.319726208863156e-05,4.050498966934715e-08,1.794899316022032e-07,8.940843659281699e-05,0.0003827739738572895,0.17775063337233366,0.0,0.0,4.1384851101610986e-10,0.035764331054688014,3.8688154647417117e-10,0.0,0.0,3.8688154647417117e-10,0.0,0.0,2.590471047126941e-11,0.0,0.0,0.0,0.0,3.8688154647417117e-10,4.127862569454406e-10,-6.516143908728223,-0.25667703094089944
668,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,113.5,3.04216030144744e-09,C,7.65206845703125,3.0421603754994e-09,-1.71875,5.324052828935804e-08,2.6473809144394772e-05,1.2356047113765098e-08,9.042504549669542e-07,1.4863865978190076e-05,4.562012437502315e-08,2.0310592857364782e-07,0.00010120442131792708,0.0004351705314528676,0.20201315170127168,0.0,-2.204761904759994e-05,-1.0057448207589902e-09,-0.04997680664062454,-1.2012002362015688e-09,0.0,-5.836844587544837e-10,-6.175157774470852e-10,0.0,0.0,5.6972263542070305e-11,-0.0,1.115140746314283e-10,-0.0,4.909904457706898e-11,-1.2012002362015688e-09,-1.0327138980280701e-09,19.433897287691448,2.681502972963612
669,2025-08-21 04:24:25,111.78125,21AUG25,0.0017636666666666,113.5,2.03641548068845e-09,C,7.6020916503906255,2.036415548892943e-09,-1.71875,3.6508919033471404e-08,1.836688342591416e-05,8.522144051544436e-09,6.356225012149252e-07,1.0718382837813849e-05,3.249065622622814e-08,1.43707314276725e-07,7.243973458647e-05,0.0003097173050358705,0.1457077304681084,0.0,0.0,-2.334985538254901e-10,-0.028944531250000516,-2.4666946481693395e-10,0.0,0.0,-2.4666946481693395e-10,0.0,0.0,1.3610106659927312e-11,-0.0,-0.0,0.0,0.0,-2.4666946481693395e-10,-2.3305935815700666e-10,5.64068204092063,-0.1880935283272489
671,2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,113.5,1.60443391905574e-09,C,7.599339379882811,1.6044338994699923e-09,-1.71875,2.9172048058597475e-08,1.4878638979592488e-05,6.808998639692612e-09,5.152779061488791e-07,8.819351791887623e-06,2.635817052953653e-08,1.1654090663957732e-07,5.955427030661287e-05,0.00025465860224095204,0.12157810247602646,0.0,-1.6531746031700142e-05,-2.0847323867202e-10,0.003629467773439643,-2.2125683977581845e-10,0.0,-2.4596988090797715e-10,2.4713041132158703e-11,0.0,0.0,1.736085688365692e-13,0.0,-3.5733419444310377e-12,-0.0,1.6613564231266546e-11,-2.2125683977581845e-10,-2.246565731514129e-10,6.132010604924787,7.762787484130418
672,2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,113.5,1.39596068038372e-09,C,7.602968847656251,1.395960581080512e-09,-1.71875,2.558883126104997e-08,1.3173049441942474e-05,5.9682954409314055e-09,4.557743658563821e-07,7.868264989888832e-06,2.3292113397411607e-08,1.0303372366929294e-07,5.314229959285819e-05,0.00022741306115221753,0.1096457759086816,-0.015625,0.0,-4.840075007450619e-10,-0.03159809570312522,-5.377782478684279e-10,-3.998254884539058e-10,0.0,-1.8858677052707646e-10,5.563651926957789e-11,-5.002508157023641e-12,1.1627884798171813e-11,5.0869835330494944e-11,-0.0,-0.0,0.0,-5.377782478684279e-10,-4.75280527739761e-10,11.10948632833033,-1.8030656532940004
675,2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,113.5,7.08553216099972e-10,C,7.61268095703125,7.085531454245619e-10,-1.734375,1.338690093044859e-08,7.1284291959904944e-06,3.142974148229918e-09,2.460076303156871e-07,4.386940277506683e-06,1.2769071798672299e-08,5.60472041632965e-08,2.9897309229678253e-05,0.00012711798050782315,0.06356109851142526,-0.015625,0.0,-2.54757992479426e-10,-0.032877441406249375,-2.852621886415353e-10,-2.0917032703825922e-10,0.0,-1.0333294839978566e-10,3.00302283100204e-11,-2.7891415135108204e-12,6.901211831050014e-12,2.879201048223245e-11,-0.0,-0.0,0.0,-2.852621886415353e-10,-2.495689663282528e-10,11.97379358552324,-2.0368452823289807
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.5,4.53795223620546e-10,C,7.5798035156250005,4.537953053287318e-10,-1.75,8.714195362599668e-09,4.678597185558228e-06,2.0717736492122446e-09,1.6286574678430505e-07,2.9559515111719415e-06,8.681403786460115e-09,3.76019056806689e-08,2.0222085379373636e-05,8.491476380930684e-05,0.042878867897418425,0.015625,-3.03134920635001e-05,6.858158485556404e-11,0.034100976562498886,8.674460450581336e-11,1.361593025406198e-10,-1.4182461865273326e-10,7.064950465458954e-11,1.9881072605505988e-11,1.879343357831282e-12,5.047700670134565e-12,2.0035339130027875e-11,-2.0903967675526708e-11,-4.021973466886576e-11,1.9700863106291547e-11,8.674460450581336e-11,5.0703941961583326e-11,26.483814406595396,-26.067701601868563
678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,113.5,4.68247662865906e-10,C,7.615265625,4.682476414243324e-10,-1.734375,9.052665539313583e-09,4.938883682321627e-06,2.1232305256812867e-09,1.7032903303808724e-07,3.111989771297415e-06,8.834959799930245e-09,3.8792398219915345e-08,2.1199705017532237e-05,9.023567636631736e-05,0.046295795895648445,0.015625,0.0,5.705658168153594e-11,-0.04136020507812521,7.640131718411345e-11,1.4144789905177473e-10,0.0,-8.781724997031361e-11,2.0792118290782133e-11,1.978549811870203e-12,7.556835162474355e-12,-2.506971165387497e-11,-0.0,0.0,0.0,7.640131718411345e-11,5.888844069271283e-11,33.904476806113415,3.2106007005493264
679,2025-08-21 05:14:25,111.78125,21AUG25,0.0016369047619047,113.5,5.25304244547442e-10,C,7.573905419921875,5.253042546362033e-10,-1.71875,1.017822575192564e-08,5.504025092086429e-06,2.379106783979926e-09,1.9189808718153683e-07,3.5125311940096482e-06,9.882260846241429e-09,4.3547525227304545e-08,2.358915972562419e-05,0.00010074649577031066,0.051210680796741355,-0.015625,0.0,-1.8752643882180595e-10,-0.02971401367187454,-2.0853573659966653e-10,-1.5903477737383813e-10,0.0,-7.069281150602898e-11,2.3425059470402445e-11,-2.2332071902018537e-12,4.362635762082636e-12,2.02183087496942e-11,-0.0,-0.0,0.0,-2.0853573659966653e-10,-1.839547920878897e-10,11.203379059431896,-1.9046096946949254
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.5,3.37777805725636e-10,C,7.54419140625,3.377778626046549e-10,-1.734375,6.647591051018092e-09,3.6248882243783026e-06,1.5730239269755048e-09,1.273794056193708e-07,2.3713377430112514e-06,6.732243731902503e-09,2.9283941077909502e-08,1.5994320638742e-05,6.748213511335559e-05,0.03464295617628936,0.015625,-4.133730158729985e-05,5.2949644668842976e-11,0.061808007812500065,6.830788737257538e-11,1.0386861017215769e-10,-1.4984309775137775e-10,9.722547516775153e-11,1.554924385002085e-11,1.5076559340230634e-12,1.2859359162880934e-11,2.828096967069097e-11,-4.086510951810495e-11,-4.3586396420870267e-11,2.959846546001364e-11,6.830788737257538e-11,2.4996710267172066e-11,29.005374445448574,-52.791542939511324
682,2025-08-21 05:29:25,111.78125,21AUG25,0.0015955674603174,113.5,3.58895135832427e-10,C,7.587515527343751,3.588951731344705e-10,-1.71875,7.1005465230730554e-09,3.936831197086227e-06,1.6557408633158242e-09,1.3676582940240022e-07,2.559033423502302e-06,7.017846103820938e-09,3.098066401818194e-08,1.72050880047542e-05,7.366227850955751e-05,0.038440934978334736,0.0,0.0,-6.349409886752302e-11,-0.04187099609375089,-6.93275192201606e-11,0.0,0.0,-6.93275192201606e-11,0.0,0.0,6.1517748175393476e-12,-0.0,-0.0,0.0,0.0,-6.93275192201606e-11,-6.317574440262125e-11,9.187342535262522,-0.5013922090082668
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.5,2.95401036964904e-10,C,7.54564453125,2.9540098538712733e-10,-1.71875,5.90610761038317e-09,3.2736075723978415e-06,1.3844441515193816e-09,1.149910204697341e-07,2.1755485733570224e-06,5.9661843174800745e-09,2.6192701712071587e-08,1.4541268662470594e-05,6.193433413120607e-05,0.0323320798968563,-0.015625,-4.133333333330015e-05,-1.17026388579688e-10,0.05942128906250055,-1.3267277501515328e-10,-9.228293141223703e-11,-1.353091129923355e-10,8.226545611832148e-11,1.4036989803434339e-11,-1.3831765323365672e-12,1.0532969060788485e-11,-2.4318814058763418e-11,-3.571451837913469e-11,3.999925745970514e-11,2.7618781138514678e-11,-1.3267277501515328e-10,-1.4217388093255774e-10,13.369964351938467,21.488736564527745
684,2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,113.5,1.78374648385216e-10,C,7.6050658203125,1.783746187012131e-10,-1.734375,3.6318144566663415e-09,2.0837603243054387e-06,8.517089753097993e-10,7.205627480138654e-08,1.390248438061027e-06,3.74758818724543e-09,1.6432809992894907e-08,9.442709852116502e-06,4.02039176205572e-05,0.02176149272635951,-0.015625,0.0,-6.7345240495343e-11,-0.0316689453124992,-7.580779001660636e-11,-5.6747100885411586e-11,0.0,-2.6972724961250764e-11,8.79593198259113e-12,-8.838961525351378e-13,1.879269502108431e-12,8.131402515557486e-12,-0.0,-0.0,0.0,-7.580779001660636e-11,-6.579711799894043e-11,12.56592070800988,-2.2987853113533907
685,2025-08-21 05:44:25,111.75,21AUG25,0.0015542341269841,113.5,1.11029407889873e-10,C,7.573396875000001,1.1102935318887016e-10,-1.75,2.297190261859506e-09,1.3289864891395708e-06,5.454768025005964e-10,4.634139779131561e-08,9.097232725391398e-07,2.47436517351098e-09,1.0708199698672507e-08,6.203964364300299e-06,2.6089198765750675e-05,0.014260113898328262,-0.015625,0.0,-3.9449332689400504e-11,-0.02280468750000164,-4.3254503431046707e-11,-3.589359784155478e-11,0.0,-1.2439428019526216e-11,5.6569089100727065e-12,-5.783864800384139e-13,6.434014708611731e-13,3.815580434622473e-12,-0.0,-0.0,0.0,-4.3254503431046707e-11,-3.879552152556306e-11,9.645716371442203,-1.6573440392139038
687,2025-08-21 05:54:25,111.734375,21AUG25,0.0015128968253968,113.5,5.906031219637949e-11,C,7.6146460937499985,5.906027384033919e-11,-1.765625,1.2508682031286828e-09,7.494312919834009e-07,2.977977462210168e-10,2.5850108580015652e-08,5.202979116226766e-07,1.3898241818634711e-09,5.993922422612937e-09,3.5960208392906054e-06,1.508417401484709e-05,0.008554305560854191,0.0,0.0,-1.2150280781497687e-11,-0.045291406249997834,-1.348767870442983e-11,0.0,0.0,-1.348767870442983e-11,0.0,0.0,1.4254811497901923e-12,-0.0,-0.0,0.0,0.0,-1.348767870442983e-11,-1.2062197554639637e-11,11.007135941818857,-0.7249480768558247
688,2025-08-21 05:59:25,111.734375,21AUG25,0.0015128968253968,113.5,4.69100314148818e-11,C,7.569354687500001,4.691001047823865e-11,-1.765625,1.0049026708039623e-09,6.018887930903147e-07,2.406006012142626e-10,2.1010120373022774e-08,4.27956854187901e-07,1.1431619682838669e-09,4.9008132549104224e-09,2.9392615726068694e-06,1.225992187996325e-05,0.006955046577845873,0.0,0.0,-7.389644451905003e-12,-0.033210937499999815,-7.990571529389254e-12,0.0,0.0,-7.990571529389254e-12,0.0,0.0,6.304346030279388e-13,-0.0,-0.0,0.0,0.0,-7.990571529389254e-12,-7.360136926361315e-12,8.132016112484752,-0.39930913774994803
690,2025-08-21 06:09:25,111.734375,21AUG25,0.0014688055555555,113.5,3.37081473844592e-11,C,7.6175140625,3.370812418463039e-11,-1.765625,7.338282275634698e-10,4.525355937851232e-07,1.7451540982651015e-10,1.5597543672966186e-08,3.231200028803089e-07,8.379664289627011e-10,3.615275642634355e-09,2.232336486456394e-06,9.374764734316913e-06,0.005480570021453338,0.015625,0.0,4.476419235288599e-12,-0.04171406249999876,6.2957505385973625e-12,1.1466066055679216e-11,0.0,-7.279746712715943e-12,1.90399703039138e-12,2.0543416524270942e-13,7.290571934362335e-13,-2.356372407993323e-12,-0.0,0.0,0.0,6.2957505385973625e-12,4.6684353240402726e-12,40.642558430778195,4.289501913448324
691,2025-08-21 06:14:25,111.75,21AUG25,0.0014688055555555,113.5,3.81845666197478e-11,C,7.575800000000001,3.818450994304613e-11,-1.75,8.33278715492936e-10,5.094010764037963e-07,1.9752663244221007e-10,1.7751409894171988e-08,3.685102675474386e-07,9.472223744426125e-10,4.100552722458483e-09,2.510030639813284e-06,1.0574908025539247e-05,0.0061263003466389965,-0.015625,0.0,-1.31592514662771e-11,-0.01520156249999971,-1.4090065743292677e-11,-1.3019979929577124e-11,0.0,-3.002713448484727e-12,2.1669201530971665e-12,-2.3429251832799187e-13,1.0944562638327674e-13,9.73981382734322e-13,-0.0,-0.0,0.0,-1.4090065743292677e-11,-1.3006638734175079e-11,7.07345915078037,-1.1597371818079405
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,113.5,2.5025315153470696e-11,C,7.560598437500001,2.5025412006549594e-11,-1.765625,5.526648919838865e-10,3.406932790151033e-07,1.3237369636662536e-10,1.1920136192627525e-08,2.5067038959836826e-07,6.500785136977184e-10,2.783706956412201e-09,1.7181839598138691e-06,7.164491714203866e-06,0.0041901776437728725,0.0,-4.133730158729985e-05,-6.8780536821576955e-12,0.04776093749999877,-7.761048984603213e-12,0.0,-1.4083340823413421e-11,6.322291838810208e-12,0.0,0.0,7.4144937311426e-13,0.0,-3.392224814179156e-12,-0.0,3.5800301691752713e-12,-7.761048984603213e-12,-1.0411824425668108e-11,12.837865815675276,51.37748128772736
693,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,113.5,1.8147261471313e-11,C,7.608359375,1.814721861512554e-11,-1.765625,4.0692172381483667e-10,2.5801568097153385e-07,9.681698128589031e-11,8.91443988904398e-09,1.9047765501411005e-07,4.800748599280191e-10,2.0687190435314157e-09,1.3133038272823724e-06,5.513102615535964e-06,0.0033191827903148764,0.03125,-5.511904761900093e-06,1.3599787962448295e-11,-0.011503906249999751,1.5501945837566466e-11,1.2716303869213646e-11,-1.4221578605918927e-12,-1.1137734761208624e-12,4.352753852072256e-12,9.688194529933168e-13,3.1766519638267726e-14,-7.436984354492051e-13,8.32745412077713e-14,-9.49615517481767e-13,5.0420202350893165e-14,1.5501945837566466e-11,1.3923672945481532e-11,13.986673030273744,2.381544358835197
694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,113.5,3.1747049433761296e-11,C,7.59685546875,3.174702306023427e-11,-1.734375,7.050213837062751e-10,4.4112411964194497e-07,1.651365476921765e-10,1.5287028398720126e-08,3.230814954798561e-07,7.967853750431237e-10,3.4900545348130448e-09,2.186494643446472e-06,9.32287404385843e-06,0.005530491691588889,-0.03125,0.0,-1.9539925233402794e-11,-0.047200781249999935,-2.400540043268186e-11,-2.2031918240821098e-11,0.0,-7.794574063998604e-12,7.464369335312561e-12,-1.643277463174724e-12,8.875845466718982e-13,5.147915645258775e-12,-0.0,-0.0,0.0,-2.400540043268186e-11,-1.7969900240751186e-11,22.853082322165186,-8.03495905894106
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.5,1.22071242003585e-11,C,7.5496546875,1.2207124268218247e-11,-1.765625,2.7883927740193503e-10,1.7740795057198181e-07,6.682858280477003e-11,6.2251367856957684e-09,1.3561474994288428e-07,3.4048004350290503e-10,1.4558622337313478e-09,9.273615679935517e-07,3.864836337409068e-06,0.002337077263790756,0.015625,-3.8579365079400045e-05,2.7853275241795976e-12,0.07646406250000126,3.4686884774204203e-12,4.356863709405235e-12,-6.844286093104644e-12,5.109984932370445e-12,7.59904392785128e-13,8.622153596425647e-14,9.95351333041025e-13,1.739392825491019e-12,-2.7356563309815554e-12,-2.3297333130161836e-12,1.739214816956839e-12,3.4686884774204203e-12,1.1380429919547254e-12,24.534312295718365,-59.14150195711976
696,2025-08-21 06:39:25,111.75,21AUG25,0.0013833769841269,113.5,1.4992451724538098e-11,C,7.626118750000002,1.4992501657128183e-11,-1.75,3.4209334092967547e-10,2.2179631992047383e-07,8.046764919364258e-11,7.627411977346896e-09,1.6590809630673997e-07,4.016485233443431e-10,1.7502967627349191e-09,1.136164263266141e-06,4.824415583573362e-06,0.002971327066179809,0.0,-5.511904761899876e-06,-3.3537617127876987e-12,-0.03161875000000158,-3.7668066748831424e-12,0.0,-1.2225201919415282e-12,-2.544286482941614e-12,0.0,0.0,2.0077312208774473e-13,-0.0,1.980101836784622e-13,-0.0,4.5136083606063654e-14,-3.7668066748831424e-12,-3.3680233691169355e-12,12.315870877782608,0.42524357872111285
697,2025-08-21 06:44:25,111.75,21AUG25,0.001377865079365,113.5,1.1638690011750399e-11,C,7.5945,1.1638726828084953e-11,-1.75,2.687111283518112e-10,1.7486588805408918e-07,6.345160332395254e-11,6.0636862335664125e-09,1.3352718791756807e-07,3.2196928641049406e-10,1.3972547117968557e-09,9.103385326103845e-07,3.850685770203129e-06,0.002381885682459701,0.0,0.0,-1.4352963262353991e-12,-0.02403125000000017,-1.5248213423787453e-12,0.0,0.0,-1.5248213423787453e-12,0.0,0.0,9.29687886625971e-14,-0.0,-0.0,0.0,0.0,-1.5248213423787453e-12,-1.4318525537161481e-12,6.237389067814236,-0.23993460139924982
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.5,1.0203393685515e-11,C,7.57046875,1.0203477178134261e-11,-1.75,2.370075160648897e-10,1.542119894959325e-07,5.613478429478956e-11,5.381490693512126e-09,1.192582429656625e-07,2.875630947154228e-10,1.243992812683656e-09,8.103559049193481e-07,3.4174640371851214e-06,0.0021142672685569297,0.0,-3.5825396825399976e-05,-2.6432189770275307e-12,0.045721874999999024,-2.9581181282479175e-12,0.0,-5.524705718926194e-12,2.566587590678277e-12,0.0,0.0,3.005738658740592e-13,0.0,-1.3273664693295941e-12,-0.0,1.3567877381112439e-12,-2.9581181282479175e-12,-3.984910731703453e-12,11.913471943006071,50.75976551079171
