,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
685,2025-08-21 05:44:25,111.75,21AUG25,0.0015542341269841,113.25,1.36464990418972e-08,C,7.5657835571289045,1.3646499022767053e-08,-1.5,2.4655955726541294e-07,0.00012336810402722894,5.068686303608907e-08,4.310474303811954e-06,7.267617353189673e-05,1.694336836828387e-07,8.545990520209339e-07,0.00042869520683260686,0.002080031361897922,0.9640371700737694,-0.015625,0.0,-4.590120283864979e-09,-0.03319588012695185,-5.055113433081141e-09,-3.852493082272077e-09,0.0,-1.6825950293572395e-09,5.261809452895452e-10,-4.6206266741369074e-11,9.335511808635546e-11,4.432682451170876e-10,-0.0,-0.0,0.0,-5.055113433081141e-09,-4.518490069877697e-09,10.13030422864274,-1.56053021614867
687,2025-08-21 05:54:25,111.734375,21AUG25,0.0015128968253968,113.25,7.81582798481395e-09,C,7.596111840820313,7.815827957904057e-09,-1.515625,1.4506767412859447e-07,7.524770286279744e-05,2.997375846094283e-08,2.6081979023961396e-06,4.5283531563405814e-05,1.0383442470418982e-07,5.204043895952241e-07,0.00027057749335499925,0.0013064506050445143,0.6295345007774064,0.0,0.0,-9.904965736495797e-10,-0.03510511474609501,-1.0522322301431343e-09,0.0,0.0,-1.0522322301431343e-09,0.0,0.0,6.398116729190306e-11,-0.0,-0.0,0.0,0.0,-1.0522322301431343e-09,-9.882510628512313e-10,6.232798591728961,-0.22670555942203574
688,2025-08-21 05:59:25,111.734375,21AUG25,0.0015128968253968,113.25,6.82533141116437e-09,C,7.561006726074218,6.8253314401199534e-09,-1.515625,1.2779246235648855e-07,6.626716998582634e-05,2.6519058832167125e-08,2.318297521009416e-06,4.062490615266477e-05,9.315227000608933e-08,4.647092388058545e-07,0.00024153795111097733,0.0011612390287613753,0.5597657766703301,0.0,0.0,-8.159304343280407e-10,-0.03256904907226499,-8.637005284551333e-10,0.0,0.0,-8.637005284551333e-10,0.0,0.0,4.940530719072634e-11,-0.0,-0.0,0.0,0.0,-8.637005284551333e-10,-8.14295221264407e-10,5.854677325087598,-0.2004108432332785
690,2025-08-21 06:09:25,111.734375,21AUG25,0.0014688055555555,113.25,5.3131259392102914e-09,C,7.609005895996094,5.313125926361149e-09,-1.515625,1.0107657561287902e-07,5.395789464442922e-05,2.0831540020627337e-08,1.8639280766669695e-06,3.3220086790540904e-05,7.39531759265045e-08,3.7127267737890916e-07,0.00019864497702432165,0.0009616711962019911,0.4777946974636761,0.015625,0.0,7.640323929081288e-10,-0.04166107177734535,9.601082550894483e-10,1.5793214939512347e-09,0.0,-8.678642840319977e-10,2.2753028279626092e-10,2.112076237395026e-11,6.417822637835531e-11,-2.4168152595703e-10,-0.0,0.0,0.0,9.601082550894483e-10,7.826049555107736e-10,25.663291766334396,2.430860625156517
691,2025-08-21 06:14:25,111.75,21AUG25,0.0014688055555555,113.25,6.07715833211842e-09,C,7.567344824218749,6.07715838317277e-09,-1.5,1.157486442784079e-07,6.117219672852571e-05,2.374678688166391e-08,2.1364711075150135e-06,3.810104860784008e-05,8.39445478015285e-08,4.234915595515199e-07,0.00022432653652365754,0.001090922705579128,0.5362220532466682,-0.015625,0.0,-2.1221353563305498e-09,-0.032593518066404314,-2.345988192678739e-09,-1.8085725668501235e-09,0.0,-7.739913272465656e-10,2.607996957415788e-10,-2.4223994323628792e-11,4.4588717164963784e-11,2.1567312183144067e-10,-0.0,-0.0,0.0,-2.345988192678739e-09,-2.0857263536823348e-09,10.548471174584261,-1.7156776800124063
693,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,113.25,3.3301859048151503e-09,C,7.600138732910155,3.330185966968326e-09,-1.515625,6.522446177952929e-08,3.579274375016836e-05,1.3445282309003354e-08,1.239315687008857e-06,2.2780550183813797e-05,4.92858700460374e-08,2.4714520407229046e-07,0.00013591361179220756,0.0006579263086591358,0.3367419258322613,0.03125,-5.511904761900093e-06,1.98221528080467e-09,-0.020992120361325917,2.2797357341611267e-09,2.03826443061029e-09,-1.9728619471802277e-10,-2.8224498452260447e-10,6.051346127972934e-10,1.158678699941701e-10,1.0859380423397472e-11,-1.621281834565618e-10,1.5726097589693168e-11,-1.1332584855242628e-10,5.1152940687793175e-12,2.2797357341611267e-09,2.0308671801652292e-09,15.009492472264663,2.4544205582357037
694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,113.25,5.31240118561982e-09,C,7.579146612548829,5.312401202934364e-09,-1.484375,1.0305556308869099e-07,5.565765178061249e-05,2.088434368067725e-08,1.9378236795279886e-06,3.521526887215724e-05,7.432944750575377e-08,3.7952254671215817e-07,0.00020543461980483574,0.00101144350384065,0.5083502739165684,-0.03125,0.0,-2.84387624560623e-09,-0.03758486938476491,-3.2383328272600187e-09,-3.2204863465215934e-09,0.0,-7.849353294247948e-10,9.462029685195257e-10,-1.7911411983315652e-10,5.249972151100866e-11,4.457595420859313e-10,-0.0,-0.0,0.0,-3.2383328272600187e-09,-2.7400735636630785e-09,13.87038491084911,-3.6500421600105137
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.25,2.4685249400135903e-09,C,7.541561743164064,2.4685248974934272e-09,-1.515625,4.9238864592133984e-08,2.710919329133413e-05,1.0222839999265335e-08,9.532877402770424e-07,1.7865160464367135e-05,3.850214687709271e-08,1.9158190048195704e-07,0.00010569563477986253,0.0005080418720883583,0.26122172087323475,0.015625,-3.8579365079400045e-05,4.2824410684261983e-10,0.06720343017578045,5.382382038334279e-10,7.693572592520935e-10,-1.045855464994402e-09,6.870099140888034e-10,1.163681323580374e-10,1.1358363128895527e-11,8.694364274888646e-11,2.0117126362472687e-10,-2.7403344348139413e-10,-3.0624895092060366e-10,1.9439694805672881e-10,5.382382038334279e-10,2.4607071580504344e-10,25.684906162930798,-42.53961423560823
696,2025-08-21 06:39:25,111.75,21AUG25,0.0013833769841269,113.25,2.89676904685621e-09,C,7.608765173339845,2.8967690832876895e-09,-1.5,5.778172788216304e-08,3.2373446260226394e-05,1.1771865587384964e-08,1.11838302832845e-06,2.0946570100433064e-05,4.346550446000968e-08,2.204792110513129e-07,0.00012378790672902253,0.0006063331115601341,0.3170235702719752,0.0,-5.511904761899876e-06,-4.150706445216201e-10,-0.022661267089842063,-4.452047428223028e-10,0.0,-1.784393526008516e-10,-2.667653902214512e-10,0.0,0.0,1.116048601852882e-11,-0.0,1.5461944621592266e-11,-0.0,4.815761460849814e-12,-4.452047428223028e-10,-4.1858231218218173e-10,7.259992653880176,0.8460409587888185
697,2025-08-21 06:44:25,111.75,21AUG25,0.001377865079365,113.25,2.48169840233459e-09,C,7.586103906250003,2.4816983626681264e-09,-1.5,4.9969837728950236e-08,2.8100158758570535e-05,1.0207671278045084e-08,9.765650905438312e-07,1.84734575583867e-05,3.8180898097248677e-08,1.9309617346644767e-07,0.00010881033853325674,0.0005315642502859689,0.27914424575768193,0.0,0.0,-3.225437694709399e-10,-0.033636743164064065,-3.4335281708279605e-10,0.0,0.0,-3.4335281708279605e-10,0.0,0.0,2.159951613448605e-11,-0.0,-0.0,0.0,0.0,-3.4335281708279605e-10,-3.2175330094831e-10,6.451542265407495,-0.24507325747648023
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.25,2.15915463286365e-09,C,7.552467163085939,2.1591545403956143e-09,-1.5,4.384175057096119e-08,2.4647471444787688e-05,8.993323496832666e-09,8.642207238242196e-07,1.6494211174756587e-05,3.4090196384053585e-08,1.7164339251581047e-07,9.66924905279361e-05,0.00047041292545629853,0.2471112472977004,0.0,-3.5825396825399976e-05,-3.672369075502502e-10,0.0551660156249989,-3.8687962070529283e-10,0.0,-8.830054452522334e-10,4.961258245469406e-10,0.0,0.0,5.1873164603279295e-11,0.0,-1.9109766227767388e-10,-0.0,1.5857858430156526e-10,-3.8687962070529283e-10,-5.261041183796874e-10,5.348785144193302,43.26014285688291
699,2025-08-21 06:54:25,111.75,21AUG25,0.0013420396825396,113.25,1.7919177253134e-09,C,7.6076331787109375,1.79191776600928e-09,-1.5,3.679253806592157e-08,2.1229150525960877e-05,7.489941158617592e-09,7.336070300178915e-07,1.4167403339491368e-05,2.85198262202122e-08,1.4464558413597098e-07,8.362581236712085e-05,0.0004099769028232021,0.22120664963695016,0.0,-1.101984126980005e-05,-2.5399060632480996e-10,-0.005043798828125112,-2.7171962552734253e-10,0.0,-2.3394186908878107e-10,-3.7777756438561456e-11,0.0,0.0,3.6277085791039566e-13,-0.0,4.648078402996916e-12,-0.0,1.3431325073895706e-11,-2.7171962552734253e-10,-2.667087762664352e-10,6.98018696796221,5.007338706598041
700,2025-08-21 06:59:25,111.75,21AUG25,0.0013310198412698,113.25,1.53792711898859e-09,C,7.602589379882812,1.537927080993446e-09,-1.5,3.186449187728375e-08,1.853265570025377e-05,6.489192356944011e-09,6.412754053876393e-07,1.2503403430863105e-05,2.4963417074819516e-08,1.265244063590721e-07,7.373135839519265e-05,0.0003613443910662476,0.196647681224538,0.0,0.0,-2.5436008854739984e-10,-0.042508471679687965,-2.758456495292021e-10,0.0,0.0,-2.758456495292021e-10,0.0,0.0,2.2554074929619004e-11,-0.0,-0.0,0.0,0.0,-2.758456495292021e-10,-2.5329157459958306e-10,8.446907336957633,-0.4200792482495386
702,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,113.25,1.0902567737503e-09,C,7.6094250244140635,1.0902567823428448e-09,-1.5,2.3047643017667136e-08,1.3708598151536934e-05,4.686519834866193e-09,4.7349931706613835e-07,9.430346953268073e-06,1.8399168236001103e-08,9.333806080228744e-08,5.5621167347491775e-05,0.00027302433636639293,0.15215882763991634,0.03125,0.0,6.794067530790899e-10,-0.04081511230468848,8.081240743171204e-10,7.20238844302098e-10,0.0,-1.912808333782138e-10,2.3120083841120037e-10,4.796522498203569e-11,1.5325342403730588e-11,-1.1905010731085011e-10,-0.0,0.0,0.0,8.081240743171204e-10,7.043993094100009e-10,18.945546339461615,3.6785852094704863
703,2025-08-21 07:14:25,111.78125,21AUG25,0.0013007063492063,113.25,1.76966352682939e-09,C,7.568609912109375,1.7696635501955949e-09,-1.46875,3.7089827649866426e-08,2.1621078402999433e-05,7.431397385264573e-09,7.548751048590454e-07,1.4880292837395463e-05,2.8427496702109918e-08,1.4648962268326515e-07,8.556429006329333e-05,0.0004262002760800981,0.23232014568792936,0.015625,-1.3777777777800038e-05,2.9973534765304025e-10,-0.0006490966796874886,3.784229234563974e-10,5.795285570291629e-10,-2.978904135529179e-10,-4.823695368213519e-12,9.214783994861394e-11,9.460635399751958e-12,5.9886288386797764e-15,-1.4857176201934442e-12,7.652108417687595e-13,-9.175144832294713e-11,2.2050336790797187e-11,3.784229234563974e-10,2.859569569838643e-10,26.252351088881998,-4.5968521153952
705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,113.25,1.74793512996985e-09,C,7.6179312011718725,1.7479351675609238e-09,-1.453125,3.703200107265847e-08,2.2107032868944986e-05,7.293326791625669e-09,7.618796266635791e-07,1.518144028410575e-05,2.7721595175566407e-08,1.453290011762257e-07,8.692977476294071e-05,0.00044051131912843303,0.245903056507907,-0.03125,0.0,-1.010178607430138e-09,-0.04438466796874607,-1.1861671834176533e-09,-1.157250033520577e-09,0.0,-3.237118880338654e-10,3.7201153645682574e-10,-7.721679832003657e-11,2.7305753931580737e-11,2.015743582323839e-10,-0.0,-0.0,0.0,-1.1861671834176533e-09,-9.572870712536887e-10,17.42153067715666,-5.235859855615399
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,113.25,7.37756522539712e-10,C,7.573546533203126,7.377564820941601e-10,-1.484375,1.6107029087959527e-08,9.806753153475105e-06,3.2543046611625187e-09,3.4194530344804795e-07,7.042054976658148e-06,1.3135460702682303e-08,6.70194680365982e-08,4.087820097619045e-05,0.00020196123225824526,0.11538117588338656,0.0,-1.6535714285700063e-05,-1.05572439679236e-10,0.01531381835937573,-1.1232583774913983e-10,0.0,-1.6216166821625243e-10,4.98358304671126e-11,0.0,0.0,1.5402183629375225e-12,0.0,-1.0351379376892632e-11,-0.0,1.5774328630678024e-11,-1.1232583774913983e-10,-1.2113699876309494e-10,6.396932845753001,14.7430135470481
707,2025-08-21 07:34:25,111.765625,21AUG25,0.0012400793650793,113.25,6.32184082860476e-10,C,7.588860351562502,6.321841538743687e-10,-1.484375,1.3923067911209566e-08,8.587852795701585e-06,2.806645148001812e-09,2.9823696082149997e-07,6.1987267619997365e-06,1.1410261703054164e-08,5.8334910409606575e-08,3.6045083203825765e-05,0.00017849482105167713,0.10336652815220732,-0.03125,-2.4801587301600007e-05,-3.81490394829597e-10,0.027104296874997047,-4.5792094843665646e-10,-4.3509587222529895e-10,-2.1299238084588256e-10,7.607214331421114e-11,1.4562351602612303e-10,-3.152835470580921e-11,4.1912339254934095e-12,-4.941021030994788e-11,-2.4230571330381045e-11,1.3834234022489505e-10,3.1791343899201116e-11,-4.5792094843665646e-10,-3.8902815592659697e-10,20.034725550875066,1.975871791049122
708,2025-08-21 07:39:25,111.734375,21AUG25,0.0012152777777777,113.25,2.50693688030879e-10,C,7.615964648437499,2.506937284324526e-10,-1.515625,5.695704401680848e-09,3.654821093032029e-06,1.1663979708798355e-09,1.2602197437320317e-07,2.7096465468562533e-06,4.990912557821392e-09,2.5079167738596616e-08,1.611854190501648e-05,7.85837025912953e-05,0.04749885386615614,0.0,0.0,-4.7108983380895004e-11,-0.04436699218749851,-5.1749569661539775e-11,0.0,0.0,-5.1749569661539775e-11,0.0,0.0,4.912130992529307e-12,-0.0,-0.0,0.0,0.0,-5.1749569661539775e-11,-4.683743866901047e-11,9.85074596733233,-0.5764181105098132
709,2025-08-21 07:44:25,111.734375,21AUG25,0.0012152777777777,113.25,2.03584704649984e-10,C,7.571597656250001,2.0358462303746277e-10,-1.515625,4.677048096379136e-09,3.0002340935777565e-06,9.631039544332808e-10,1.0466707347626517e-07,2.276938123942173e-06,4.193904584843306e-09,2.095146103101738e-08,1.3460980969880676e-05,6.526739653198953e-05,0.03946450166752115,0.03125,-1.9289682539699914e-05,1.3666578979609798e-10,0.017401757812500307,1.6773196721662333e-10,1.46157753011848e-10,-5.787356320989925e-11,1.6759701763309284e-11,5.11069694708326e-11,1.15811061805327e-11,6.35001557036498e-13,1.1393507833743824e-11,-4.518506492891118e-12,-3.9343354977962165e-11,7.342209766381428e-12,1.6773196721662333e-10,1.3589861513655035e-10,22.73149518023152,-0.5613509135623751
710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,113.25,3.40250494446082e-10,C,7.588999414062501,3.4025042939970013e-10,-1.484375,7.755136356795936e-09,4.954807245242782e-06,1.5617053464330528e-09,1.7206309123832088e-07,3.70796355620188e-06,6.582728526959557e-09,3.365478597660873e-08,2.1537851624772917e-05,0.00010677620959348139,0.06419007408243754,-0.046875,0.0,-2.462172687955904e-10,-0.041324804687500105,-3.0267644026594156e-10,-3.635220167248095e-10,0.0,-6.45371684207706e-11,1.8903415785460057e-10,-6.365141297496209e-11,5.620792703902397e-12,6.519269331013937e-11,-0.0,-0.0,0.0,-3.0267644026594156e-10,-2.3186295425189981e-10,22.930630230174298,-5.829938173673566
711,2025-08-21 07:54:25,111.71875,21AUG25,0.001195988095238,113.25,9.40332256504916e-11,C,7.547674609375001,9.4033145923628e-11,-1.53125,2.227186338971004e-09,1.4650698620773607e-06,4.6430356485163756e-10,5.143538471432207e-08,1.1559921894545092e-06,2.1170341231877967e-09,1.0435059395111837e-08,6.874227397867411e-06,3.292693010800097e-05,0.02046604479623072,-0.03125,-2.204761904759994e-05,-5.94724269831203e-11,0.021012890624998448,-7.290926164807553e-11,-6.959957309284388e-11,-3.230130219720143e-11,9.756360025024334e-12,2.5114933942540073e-11,-5.879680325594631e-12,4.673792878076072e-13,-6.852211304213984e-12,-3.184720992806566e-12,2.2686262857129816e-11,4.974246663169589e-12,-7.290926164807553e-11,-5.979255180015865e-11,22.593385450317882,0.5382743454024785
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,113.25,3.45607986673713e-11,C,7.568687499999999,3.456082709485391e-11,-1.5625,8.441449402733371e-10,5.764931543481498e-07,1.7883381977019739e-10,2.0127183300472402e-08,4.6764446933623686e-07,8.577918297193577e-10,4.155109311487379e-09,2.8413672815073946e-06,1.3394513838147744e-05,0.008668427032946412,0.015625,-2.204365079360002e-05,5.400124791776703e-12,0.025822656250001685,7.853967067863598e-12,1.3189764691770892e-11,-1.270801377935157e-11,4.617964253800562e-12,2.4569315552334475e-12,2.9732034641026615e-13,2.85991903052402e-13,1.6764993661206213e-12,-1.6173790437640917e-12,-4.613499774971436e-12,2.1060920421713906e-12,7.853967067863598e-12,3.5855795183010947e-12,45.44047352060456,-33.6019137231568
713,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,113.25,3.9960923459148e-11,C,7.594510156250001,3.9960885560034204e-11,-1.546875,9.784427344295135e-10,6.743179840979075e-07,2.0455427123265282e-10,2.3382729396586426e-08,5.444240581499279e-07,9.700767825156553e-10,4.7626718236169485e-09,3.2866712024238012e-06,1.5700260100502014e-05,0.010249191307013277,0.0,0.0,-7.5459638537722e-12,-0.04057265625000106,-8.299310131191904e-12,0.0,0.0,-8.299310131191904e-12,0.0,0.0,7.984413084645314e-13,-0.0,-0.0,0.0,0.0,-8.299310131191904e-12,-7.500868822727373e-12,9.983433422399845,-0.5976046522179312
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,113.25,3.24149596053758e-11,C,7.5539375,3.241489138051622e-11,-1.546875,8.018349682820373e-10,5.524597906168238e-07,1.6848873292131428e-10,1.9363501597857226e-08,4.5569971868556223e-07,8.119841698363014e-10,3.965205766421207e-09,2.735560279317194e-06,1.3001562237949289e-05,0.008490053694467502,0.03125,-1.928968253970013e-05,5.2153836804790966e-12,-0.05740234374999886,1.6501564009048147e-11,2.5057342758813665e-11,-1.0656773976947737e-11,-9.671648165151033e-12,9.454834764578723e-12,2.317808627754528e-12,1.3377557211804025e-12,-7.1128782638621206e-12,3.0290120042576648e-12,-7.837375252818593e-12,1.5795399034247799e-12,1.6501564009048147e-11,5.918078217805502e-12,216.40172650791968,13.473496493777692
715,2025-08-21 08:14:25,111.734375,21AUG25,0.0011326071428571,113.25,3.76303432858549e-11,C,7.496535156250001,3.7630390849485624e-11,-1.515625,9.422097742188312e-10,6.470324194683377e-07,1.9551260006803908e-10,2.3026868088809647e-08,5.483100082608624e-07,9.412331826571868e-10,4.655497002239129e-09,3.201242500464096e-06,1.5406973709817682e-05,0.010022964384720752,0.0,0.0,5.044853423896698e-12,0.024326562500000648,4.756149485092784e-12,0.0,0.0,4.756149485092784e-12,0.0,0.0,2.7850225967076126e-13,0.0,0.0,0.0,0.0,4.756149485092784e-12,5.034651744763545e-12,-5.722741862753988,-0.20221953495873635
716,2025-08-21 08:19:25,111.734375,21AUG25,0.0011326071428571,113.25,4.26751967097516e-11,C,7.520861718750002,4.267525694761946e-11,-1.515625,1.0619407711618065e-09,7.293699535003717e-07,2.1967951280379918e-10,2.5789484242151684e-08,6.101265354758541e-07,1.0473479093168904e-09,5.197168691064247e-09,3.574336592021472e-06,1.7255403738630114e-05,0.011223375862582093,0.015625,-2.7559523809500032e-05,7.290168468898596e-12,0.04762890624999816,1.0490869275434004e-11,1.6592824549403226e-11,-2.0101088599427425e-11,1.0463094920377422e-11,3.1481304006532817e-12,3.879080044274992e-13,1.1879610223377242e-12,3.867741568001948e-12,-4.691781354347925e-12,-7.430479846520508e-12,4.262230478106769e-12,1.0490869275434004e-11,3.424310664905243e-12,43.90434624645887,-53.02837404219014
717,2025-08-21 08:24:25,111.75,21AUG25,0.0011050476190476,113.25,4.9965365178650193e-11,C,7.568490625,4.9965280677049036e-11,-1.5,1.2458966789080508e-09,8.682025398565577e-07,2.5352615126468974e-10,3.0313249427787596e-08,7.183303305163179e-07,1.1906838321400988e-09,6.0077862805942755e-09,4.192220051178175e-06,2.0573717076948328e-05,0.013570624721772286,0.015625,-1.653174603179989e-05,7.602807272633104e-12,0.0078824218750011,1.1269681750626181e-11,1.9467135607938293e-11,-1.4352903893072233e-11,1.998400080613628e-12,3.700347830540478e-12,4.567021246060167e-13,3.6990126021954616e-14,7.39936031226372e-13,-5.462890188625483e-13,-5.314366650722096e-12,1.854416551045902e-12,1.1269681750626181e-11,6.185952238289865e-12,48.230533097850284,-18.635945691314827
718,2025-08-21 08:29:25,111.765625,21AUG25,0.0010885158730158,113.25,5.75681724512833e-11,C,7.576373046875001,5.756817202914658e-11,-1.484375,1.439631695501275e-09,1.0080337478032418e-06,2.8965330197726156e-10,3.5122252994303835e-08,8.343889250355951e-07,1.348177046423975e-09,6.881207401729449e-09,4.824893140886216e-06,2.394755812975775e-05,0.01586523619327808,0.046875,0.0,8.898837222659471e-11,-0.046212499999999324,1.0700682727607164e-10,6.748273572662227e-11,0.0,-1.3385603217624004e-11,3.858645958846857e-11,1.4323235178604806e-11,1.4395801850551941e-12,-1.490614673683207e-11,-0.0,0.0,0.0,1.0700682727607164e-10,9.354026072429477e-11,20.248100508677467,5.115149748002357
719,2025-08-21 08:34:25,111.8125,21AUG25,0.0010885158730158,113.25,1.46556544677878e-10,C,7.530160546875002,1.4655647396535926e-10,-1.4375,3.601881486457999e-09,2.445651571436229e-06,7.070581135163575e-10,8.626132168846439e-08,2.0090036402143762e-06,3.1435715050223162e-09,1.6467198694538795e-08,1.1198117014763097e-05,5.695858599820696e-05,0.036486521588754685,0.015625,-2.7559523809500032e-05,2.7654323275782996e-11,0.05271308593749868,3.795685722442838e-11,5.627939822590624e-11,-6.740099271273792e-11,3.727121510059345e-11,1.0529946495173876e-11,1.277290115492742e-12,4.3674730195255825e-12,1.3563075936485775e-11,-1.6268037023843336e-11,-2.4527367296453748e-11,1.3856255574061537e-11,3.795685722442838e-11,1.5092001860142656e-11,37.25469557111656,-45.426247789043586
720,2025-08-21 08:39:25,111.828125,21AUG25,0.0010609563492063,113.25,1.74210867953661e-10,C,7.5828736328125,1.7421090487870695e-10,-1.421875,4.286942425428667e-09,2.9547432232841186e-06,8.268246933332718e-10,1.0277372642850193e-07,2.395401784101299e-06,3.613576915446185e-09,1.927124192511775e-08,1.3303149477698817e-05,6.886776839350973e-05,0.0447551942322047,-0.03125,-1.3777777777800038e-05,-1.126920778915515e-10,-0.00358535156250106,-1.396423634285176e-10,-1.3396695079464586e-10,-4.070979552086918e-11,-2.9644572061569057e-12,5.0182483607666957e-11,-1.2183643514512629e-11,2.3225806386697675e-14,2.1591930421111518e-12,6.571513336666755e-13,2.9651400280586814e-11,4.24787571923829e-12,-1.396423634285176e-10,-1.0715139296576625e-10,23.914977912557035,-4.9166587655942395
721,2025-08-21 08:44:25,111.796875,21AUG25,0.0010471785714285,113.25,6.15187900621095e-11,C,7.579288281249999,6.15188548453751e-11,-1.453125,1.5646244345609387e-09,1.1149548892751536e-06,3.080914262218351e-10,3.881775727586178e-08,9.37682511548103e-07,1.4268540009276255e-09,7.44226257774481e-09,5.310760522598557e-06,2.6932872329759113e-05,0.01815443719548178,-0.03125,0.0,-4.06004119213321e-11,-0.052483593749999,-5.0879575670628775e-11,-4.889451358002933e-11,0.0,-1.6169745251684583e-11,1.8953983044854384e-11,-4.769299883769241e-12,1.9651543725766476e-12,1.2206146428474343e-11,-0.0,-0.0,0.0,-5.0879575670628775e-11,-3.670827486957779e-11,25.317880442232266,-9.586447199835725
722,2025-08-21 08:49:25,111.765625,21AUG25,0.0010471785714285,113.25,2.09183781407774e-11,C,7.5268046875,2.091837058689048e-11,-1.484375,5.496454984019021e-10,3.995490502329994e-07,1.11175783352916e-10,1.410518559349005e-08,3.5292335262544335e-07,5.485860681480705e-10,2.7817096011682303e-09,2.0246193382293288e-06,9.997046080104194e-06,0.006894629349234919,-0.046875,-3.306746031739999e-05,-1.6527224033779982e-11,0.06608906249999968,-2.219111295417566e-11,-2.576463273758916e-11,-1.3212072363434561e-11,7.34750329449729e-12,1.5496419719410455e-11,-6.058330867059689e-12,1.1980472896360235e-12,-8.617527172896392e-12,-4.424597942293078e-12,1.54957933380499e-11,3.769490127203947e-12,-2.219111295417566e-11,-1.8539397441679204e-11,34.27005593207462,12.174902474768556
723,2025-08-21 08:54:25,111.71875,21AUG25,0.0010141111111111,113.25,4.39115410699742e-12,C,7.59289375,4.391117936554636e-12,-1.53125,1.2037309286348833e-10,9.3043264350497e-08,2.4853820242614696e-11,3.2277529681480646e-09,8.453687788020752e-08,1.3127373658409595e-10,6.509371650929165e-10,5.036930091278836e-07,2.43686154225326e-06,0.0017938867508504232,0.03125,-8.269841269899865e-06,3.48165940522449e-12,-0.017231249999998255,4.569971784353906e-12,3.76165915198401e-12,-7.69453027411943e-13,-4.282623900555111e-13,1.5760512539785471e-12,4.2997679585880293e-13,1.948863484743367e-14,-3.5051440706269314e-13,7.177610389259104e-14,-6.297643172236825e-13,6.134220377229654e-14,4.569971784353906e-12,3.680957798807555e-12,31.2584389356501,5.724235784924936
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,113.25,7.87281351222191e-12,C,7.575662500000002,7.872822685908279e-12,-1.5,2.1438033839029808e-10,1.6376506917605873e-07,4.348706535848947e-11,5.707028376160662e-09,1.4829639831898592e-07,2.237439563970678e-10,1.1300058000526015e-09,8.641998581505117e-07,4.25541425914673e-06,0.00309161917790763,-0.09375,-3.5825396825400085e-05,-7.418066161335446e-12,0.1017374999999987,-1.682653660397876e-11,-2.0098156724090446e-11,-5.8669485893714e-12,4.424265311909266e-12,2.5079714543674786e-11,-2.036541114610097e-11,1.1579330254234834e-12,-1.0777871726517195e-11,-3.1498238116796495e-12,1.4292366045974767e-11,1.9839833184182476e-12,-1.682653660397876e-11,-1.5303933070777348e-11,126.83184859798477,106.30623585624961
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,113.25,4.54747350886464e-13,C,7.6774000000000004,4.546568194334087e-13,-1.59375,1.3210532098729624e-11,1.1086902261151733e-08,2.8015919910104838e-12,3.761940114894407e-10,1.0486363256297824e-08,1.6211527476554546e-11,7.809404301082346e-11,6.559891264657555e-08,3.090460798065364e-07,0.0002481687675551437,0.03125,-8.265873015900053e-06,5.684341886080802e-14,-0.09614999999999974,2.888380157453796e-13,4.1282912808530075e-13,-9.164292623037538e-14,-2.693730699356573e-13,1.8368848217257846e-13,5.3336401653533036e-14,7.493634698730943e-14,-2.34648194859083e-13,5.213563390638801e-14,-7.982923911695449e-14,8.478022925293006e-15,2.888380157453796e-13,1.0143256266303957e-13,408.12921096926755,78.44205133300761
726,2025-08-21 09:14:25,111.6875,21AUG25,0.0009617499999999,113.25,5.11590769747272e-13,C,7.581250000000001,5.115983243441922e-13,-1.5625,1.507740593357426e-11,1.2513670442192205e-08,3.1749441181275114e-12,4.354447637813769e-10,1.2308617253304983e-08,1.8496582255257557e-11,8.974541710250966e-11,7.455272073866068e-08,3.537210519409785e-07,0.0002808294635901446,-0.015625,0.0,-2.8421709430404e-13,-0.05445000000000011,-3.6313090464949433e-13,-2.355844677120978e-13,0.0,-1.7287570723204333e-13,5.315487839128136e-14,-7.825608096634536e-15,2.7419356655921732e-14,7.63537181442447e-14,-0.0,-0.0,0.0,-3.6313090464949433e-13,-2.593578298493279e-13,27.76532866141985,-8.74657610429267
